strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,mass
0.09347,320.0,4,3.101229586803652e-05,13.4385,0.0358665,324.5664,0.0,157.886,28.9409,0.09804427,865.3784
0.09347,360.0,4,3.101229586803652e-05,15.219525,0.03711653,326.0482,0.0,157.8771,32.60348,0.09444967,809.8139
0.09445,0.0,4,3.101229586803652e-05,165.09769999999995,0.05727494,-16.6654,0.0,157.971,74.10423,0.1706319,560.12067
0.09445,40.0,4,3.101229586803652e-05,6.849899999999999,0.03132368,134.2581,0.0,157.9753,14.68874,0.1387089,815.5215
0.09445,80.0,6,,,6.862464e-08,108.039,0.0,157.521,83.3088,9.211947e-06,444.0262
0.09445,120.0,4,3.101229586803652e-05,17.7579,0.03874645,147.6725,0.0,157.8693,37.27535,0.09229508,764.62634
0.09445,160.0,4,3.101229586803652e-05,17.39195,0.03852183,147.4667,0.0,157.8701,36.64565,0.09243618,772.8672
0.09445,200.0,4,3.101229586803652e-05,178.3772,0.0614176,152.5819,0.0,157.927,60.77849,0.1619599,541.9168
0.09445,240.0,4,3.101229586803652e-05,16.195175,0.03776231,326.7285,0.0,157.8735,34.47955,0.09327512,788.6378
0.09445,280.0,4,3.101229586803652e-05,8.259174999999999,0.03211226,317.4141,0.0,157.9439,17.61695,0.1250633,837.2055
0.09445,320.0,4,3.101229586803652e-05,17.550875,0.03861973,327.5583,0.0,157.8697,36.922,0.09236591,771.50134
0.09445,360.0,4,3.101229586803652e-05,84.84572499999999,0.06139824,342.9109,0.0,158.008,74.18711,0.1886761,675.97906
0.09543,0.0,4,3.101229586803652e-05,44.118525000000005,0.04852455,-26.84495,0.0,157.8722,56.59024,0.1149988,723.5643
0.09543,40.0,4,3.101229586803652e-05,7.123175000000001,0.0314553,134.9255,0.0,157.9685,15.244,0.1357916,815.0505
0.09543,80.0,4,3.101229586803652e-05,38.601475,0.04717316,152.7185,0.0,157.8683,54.93443,0.1099073,664.8878
0.09543,120.0,4,3.101229586803652e-05,26.490925,0.04315379,150.8643,0.0,157.8621,48.12747,0.0972479,647.9019
0.09543,160.0,4,3.101229586803652e-05,21.169825,0.04067106,149.2466,0.0,157.8638,42.41287,0.0928314,686.86456
0.09543,200.0,4,3.101229586803652e-05,22.212975,0.0412069,149.6297,0.0,157.8631,43.73582,0.09347566,683.0204
0.09543,240.0,4,3.101229586803652e-05,4.61815,0.03100425,307.6263,0.0,158.0541,10.438,0.1684688,856.59314
0.09543,280.0,0,,,3.952813e-06,303.3424,0.0,157.5164,30.72925,2.131745e-05,444.99347
0.09543,320.0,4,3.101229586803652e-05,14.902199999999995,0.0368956,325.8069,0.0,157.8786,31.96794,0.09493788,816.55133
0.09543,360.0,4,3.101229586803652e-05,44.118525000000005,0.04852455,333.1551,0.0,157.8722,56.59024,0.1149988,723.5642
0.09641,0.0,4,0.0028787899036827,119.4994,0.04678365,-18.7121,0.0,158.0859,69.51693,0.1201671,617.6552
0.09641,40.0,4,3.101229586803652e-05,2.64115,0.03518552,115.6554,0.0,158.2703,5.66767,0.2300063,865.1973
0.09641,80.0,0,,,1.811282e-07,112.422,0.0,157.4859,56.18724,1.507388e-07,443.317
0.09641,120.0,4,3.101229586803652e-05,6.1758,0.03106832,132.4816,0.0,157.9947,13.35028,0.1465399,869.8124
0.09641,160.0,4,3.101229586803652e-05,23.181575,0.04167759,149.9527,0.0,157.8626,44.8665,0.09418981,679.2799
0.09641,200.0,4,3.101229586803652e-05,42.58692500000001,0.04816875,153.0507,0.0,157.871,56.18631,0.1136372,700.2383
0.09641,240.0,4,3.101229586803652e-05,6.776725,0.03129029,314.0759,0.0,157.9773,14.54137,0.13951,865.3628
0.09641,280.0,4,3.101229586803652e-05,4.7133,0.03097994,307.9523,0.0,158.0498,10.60775,0.1669623,851.1421
0.09641,320.0,4,3.101229586803652e-05,3.0803750000000005,0.03218388,301.7678,0.0,158.1431,7.828825,0.1966026,844.0271
0.09641,360.0,4,0.0028787899036827,119.4994,0.04678365,341.2879,0.0,158.0859,69.51693,0.1201671,617.6552
0.09739,0.0,4,3.101229586803652e-05,32.481025,0.04535892,-28.009,0.0,157.8643,52.23758,0.103602,636.3731
0.09739,40.0,0,,,4.786628e-07,106.97,0.0,157.4971,15.49831,4.245602e-05,442.43
0.09739,80.0,4,3.101229586803652e-05,14.9738,0.03694788,145.8631,0.0,157.8783,32.11422,0.0948243,821.20496
0.09739,120.0,4,3.101229586803652e-05,24.201475,0.04215665,150.2642,0.0,157.8623,45.96837,0.0950531,675.49054
0.09739,160.0,4,3.101229586803652e-05,23.793325,0.04196704,150.1413,0.0,157.8623,45.53629,0.09469878,678.56885
0.09739,200.0,6,,,0.1621469,138.494,0.0,158.8517,47.54053,0.3899343,683.78174
0.09739,240.0,0,,,1.120228e-06,310.2736,0.0,157.5196,56.28769,4.622772e-07,441.24567
0.09739,280.0,4,3.101229586803652e-05,2.51415,0.03722391,293.026,0.0,158.3428,4.836512,0.2465604,845.6221
0.09739,320.0,4,3.101229586803652e-05,20.026525,0.04005848,328.7812,0.0,157.8651,40.83678,0.09234046,719.7657
0.09739,360.0,4,3.101229586803652e-05,32.481025,0.04535892,331.991,0.0,157.8643,52.23758,0.103602,636.3731
0.09838,0.0,4,3.101229586803652e-05,34.29345,0.04593523,-27.75817,0.0,157.8653,53.15997,0.1055221,648.1709
0.09838,40.0,0,,,1.482587e-07,103.5682,0.0,157.5042,26.24678,1.983397e-05,444.3309
0.09838,80.0,4,3.101229586803652e-05,4.617025,0.03100243,127.6196,0.0,158.0541,10.43437,0.1684895,856.58405
0.09838,120.0,4,3.101229586803652e-05,12.840975,0.03543668,143.9848,0.0,157.89,27.66098,0.09977236,864.9706
0.09838,160.0,4,3.101229586803652e-05,21.528375,0.04086231,149.3836,0.0,157.8635,42.88304,0.09304209,683.88574
0.09838,200.0,6,,,0.1006111,143.8045,0.0,158.1597,52.87933,0.2612587,558.7623
0.09838,240.0,4,3.101229586803652e-05,5.18875,0.03091901,309.5299,0.0,158.0294,11.47329,0.159761,866.09454
0.09838,280.0,4,3.101229586803652e-05,4.8555,0.03095248,308.4367,0.0,158.0432,10.86501,0.1647463,861.41693
0.09838,320.0,4,3.101229586803652e-05,6.640575,0.03123145,313.7267,0.0,157.981,14.26751,0.1410392,869.68353
0.09838,360.0,4,3.101229586803652e-05,34.29345,0.04593523,332.2418,0.0,157.8653,53.15997,0.1055221,648.1709
0.09936,0.0,4,3.101229586803652e-05,18.0907,0.03894738,-32.14722,0.0,157.8685,37.83476,0.09220654,762.76996
0.09936,40.0,2,0.4377563530169355,573765.4251,5.420766e-08,103.0455,0.0,157.5171,31.65181,9.577886e-06,443.26605
0.09936,80.0,4,3.101229586803652e-05,4.8306,0.0309525,128.3538,0.0,158.0445,10.81856,0.1651218,861.5545
0.09936,120.0,4,3.101229586803652e-05,9.7914,0.0331769,140.1289,0.0,157.9196,20.94375,0.1137934,877.8409
0.09936,160.0,4,3.101229586803652e-05,21.9325,0.04106711,149.533,0.0,157.8632,43.39444,0.09328594,683.6219
0.09936,200.0,6,,,0.1538206,138.9615,0.0,158.7337,48.02564,0.3738431,617.2634
0.09936,240.0,1,0.2376659304570198,1476011.7175,1.334058e-07,286.5069,0.0,157.5216,39.65941,4.692191e-06,442.60107
0.09936,280.0,4,3.101229586803652e-05,30.94785,0.04484472,331.7495,0.0,157.8634,51.35611,0.1019675,652.3501
0.09936,320.0,4,3.101229586803652e-05,39.947175,0.0475214,332.8425,0.0,157.8692,55.39444,0.1111951,679.3638
0.09936,360.0,4,3.101229586803652e-05,18.0907,0.03894738,327.8528,0.0,157.8685,37.83476,0.09220654,762.76996
0.10034,0.0,4,3.101229586803652e-05,44.23717500000001,0.04855178,-26.83859,0.0,157.8723,56.61854,0.1151044,726.02454
0.10034,40.0,0,,,1.81113e-07,90.99718,0.0,157.5182,30.73494,5.110295e-06,446.8835
0.10034,80.0,4,3.101229586803652e-05,3.1821,0.03205503,122.1853,0.0,158.1359,7.994372,0.1945122,861.39307
0.10034,120.0,4,0.0062236757327668,23.67195,0.02035792,175.4418,0.0,158.0954,-8.964584,2.024869e-05,647.181
0.10034,160.0,4,3.101229586803652e-05,23.0319,0.04160884,149.9043,0.0,157.8626,44.69822,0.0940798,678.76514
0.10034,200.0,6,,,0.10078,143.7797,0.0,158.1611,52.85503,0.2616462,557.68494
0.10034,240.0,4,3.101229586803652e-05,9.19195,0.03274254,319.1431,0.0,157.9282,19.62748,0.117804,866.606
0.10034,280.0,4,3.101229586803652e-05,2.724800000000001,0.03412,297.3775,0.0,158.2296,6.237944,0.2199946,866.3189
0.10034,320.0,4,3.101229586803652e-05,4.851399999999999,0.03095282,308.4212,0.0,158.0436,10.85697,0.1648123,861.44714
0.10034,360.0,4,3.101229586803652e-05,44.23717500000001,0.04855178,333.1614,0.0,157.8723,56.61854,0.1151044,726.02454
0.10132,0.0,4,3.101229586803652e-05,40.621875,0.04769308,-27.1025,0.0,157.8697,55.60743,0.1118374,676.4308
0.10132,40.0,4,3.101229586803652e-05,4.359274999999999,0.03109798,126.7101,0.0,158.0665,9.980302,0.1727152,892.36755
0.10132,80.0,4,3.101229586803652e-05,7.646000000000001,0.03173752,136.1282,0.0,157.9563,16.32414,0.1305766,804.38
0.10132,120.0,4,3.101229586803652e-05,12.623925,0.03527698,143.765,0.0,157.8914,27.192,0.1004603,866.71063
0.10132,160.0,4,3.101229586803652e-05,16.796174999999998,0.03815277,147.1114,0.0,157.8717,35.58918,0.09278799,778.2977
0.10132,200.0,6,,,0.105602,143.1357,0.0,158.2007,52.22334,0.2726167,555.9895
0.10132,240.0,4,3.101229586803652e-05,6.949525,0.03136773,314.5061,0.0,157.9728,14.88966,0.1376224,814.59326
0.10132,280.0,4,3.101229586803652e-05,4.759399999999999,0.03096597,308.1105,0.0,158.0476,10.68951,0.166232,859.21533
0.10132,320.0,4,3.101229586803652e-05,18.76665,0.03934661,328.1994,0.0,157.867,38.93205,0.09213608,742.3541
0.10132,360.0,4,3.101229586803652e-05,40.621875,0.04769308,332.8975,0.0,157.8697,55.60743,0.1118374,676.4307
0.1023,0.0,4,3.101229586803652e-05,51.084325,0.04996854,-26.48933,0.0,157.8772,58.03169,0.1206412,914.2928
0.1023,40.0,4,3.101229586803652e-05,8.543375,0.03230049,137.9654,0.0,157.9389,18.22483,0.1227243,831.73956
0.1023,80.0,4,3.101229586803652e-05,29.07865,0.04417237,151.4175,0.0,157.8628,50.13804,0.09995771,653.1692
0.1023,120.0,4,3.101229586803652e-05,34.775800000000004,0.04608484,152.3023,0.0,157.8656,53.3856,0.1060336,650.4535
0.1023,160.0,4,3.101229586803652e-05,21.757525,0.04097727,149.4693,0.0,157.8635,43.1745,0.09317313,683.21985
0.1023,200.0,6,,,0.07115439,149.7236,0.0,157.9715,58.47682,0.1894191,529.32874
0.1023,240.0,4,3.101229586803652e-05,7.913900000000001,0.03189586,316.705,0.0,157.9507,16.88525,0.1280925,800.485
0.1023,280.0,4,3.101229586803652e-05,7.355375,0.0315776,315.472,0.0,157.963,15.72187,0.1334181,818.20184
0.1023,320.0,4,3.101229586803652e-05,3.48545,0.03170643,303.4031,0.0,158.1158,8.488758,0.1884708,902.5438
0.1023,360.0,4,3.101229586803652e-05,51.084325,0.04996854,333.5107,0.0,157.8772,58.03169,0.1206412,914.2929
0.10329,0.0,4,3.101229586803652e-05,24.186575,0.04214695,-29.74228,0.0,157.8622,45.94945,0.09503703,675.4904
0.10329,40.0,4,3.101229586803652e-05,8.722925,0.03242151,138.3038,0.0,157.9357,18.6117,0.1213017,835.05664
0.10329,80.0,4,0.006087723981986,6.6236,1.478345e-05,86.04232,0.0,158.1516,-4.46384,0.1220569,868.5126
0.10329,120.0,4,3.101229586803652e-05,11.01305,0.03408212,141.8818,0.0,157.9053,23.64784,0.1069946,865.9734
0.10329,160.0,4,3.101229586803652e-05,19.777525,0.039924,148.6732,0.0,157.8654,40.47697,0.0922741,730.91656
0.10329,200.0,6,,,0.1026315,143.5263,0.0,158.1761,52.60694,0.2658796,549.95465
0.10329,240.0,4,3.101229586803652e-05,4.40715,0.03107527,306.88,0.0,158.0642,10.06292,0.1719159,887.1248
0.10329,280.0,4,3.101229586803652e-05,7.0786500000000006,0.03143222,314.82,0.0,157.9696,15.15312,0.1362535,815.5934
0.10329,320.0,7,,,0.07872344,327.785,0.0,158.0116,56.69745,0.2088936,550.11676
0.10329,360.0,4,3.101229586803652e-05,24.186575,0.04214695,330.2577,0.0,157.8622,45.94945,0.09503703,675.4904
0.10427,0.0,4,3.101229586803652e-05,40.6197,0.04769134,-27.10185,0.0,157.8697,55.60754,0.1118315,676.3871
0.10427,40.0,4,3.101229586803652e-05,16.533025,0.03798236,146.9472,0.0,157.8725,35.10801,0.09297973,781.7462
0.10427,80.0,6,,,0.07319692,149.1672,0.0,157.9819,57.97486,0.1947791,537.8241
0.10427,120.0,4,3.101229586803652e-05,15.38485,0.03722443,146.1672,0.0,157.8766,32.92463,0.09421431,807.7764
0.10427,160.0,4,3.101229586803652e-05,17.493624999999998,0.03858743,147.5262,0.0,157.8698,36.82509,0.09239448,771.9822
0.10427,200.0,6,,,0.1302701,140.607,0.0,158.4417,49.70505,0.3262057,580.5115
0.10427,240.0,4,3.101229586803652e-05,7.561075,0.03168823,315.9402,0.0,157.9583,16.14691,0.1313885,826.6524
0.10427,280.0,4,3.101229586803652e-05,2.6655,0.03485557,296.1579,0.0,158.2579,5.83195,0.2270267,847.40405
0.10427,320.0,4,3.101229586803652e-05,24.383025,0.04223996,330.3147,0.0,157.8622,46.15299,0.09522038,674.6968
0.10427,360.0,4,3.101229586803652e-05,40.6197,0.04769134,332.8982,0.0,157.8697,55.60754,0.1118315,676.3871
0.10525,0.0,4,3.101229586803652e-05,15.160925,0.03707349,-33.99601,0.0,157.8773,32.48511,0.09453165,811.24817
0.10525,40.0,0,,,1.213756e-07,101.9887,0.0,157.5137,32.41375,4.894785e-06,442.4204
0.10525,80.0,0,,,1.702215e-06,132.0302,0.0,157.5032,47.59304,6.299325e-06,440.8402
0.10525,120.0,4,3.101229586803652e-05,8.022874999999999,0.03196167,136.9312,0.0,157.9485,17.11398,0.1271184,827.6595
0.10525,160.0,4,3.101229586803652e-05,18.9165,0.03943135,148.2722,0.0,157.8669,39.16634,0.09213578,742.5608
0.10525,200.0,4,3.101229586803652e-05,134.390125,0.05891692,153.23,0.0,157.916,61.09786,0.154003,577.35754
0.10525,240.0,4,3.101229586803652e-05,7.963374999999999,0.03192504,316.8094,0.0,157.9497,16.98912,0.1276443,827.8691
0.10525,280.0,4,3.101229586803652e-05,2.7622250000000004,0.03370977,298.1343,0.0,158.2129,6.497211,0.2157516,862.3739
0.10525,320.0,4,3.101229586803652e-05,10.3646,0.03359686,320.9931,0.0,157.9123,22.20999,0.110376,856.8644
0.10525,360.0,4,3.101229586803652e-05,15.160925,0.03707349,326.004,0.0,157.8773,32.48511,0.09453165,811.24817
0.10623,0.0,4,3.101229586803652e-05,23.122300000000003,0.04164799,-30.06606,0.0,157.8626,44.79949,0.09413946,678.739
0.10623,40.0,1,0.0452763569647565,342663.9042,3.928729e-08,99.21253,0.0,157.5153,40.39179,5.025864e-06,437.80075
0.10623,80.0,4,0.006208872135036,23.60805,0.02040276,175.45,0.0,158.0918,95.58908,6.718382e-07,647.6462
0.10623,120.0,4,3.101229586803652e-05,7.642825,0.03173406,136.121,0.0,157.9564,16.31658,0.1306051,804.8861
0.10623,160.0,4,3.101229586803652e-05,18.8128,0.03937313,148.2219,0.0,157.867,39.00462,0.09213622,743.06024
0.10623,200.0,4,3.101229586803652e-05,28.315325,0.04388145,151.2659,0.0,157.8625,49.58587,0.09914175,648.3952
0.10623,240.0,4,3.101229586803652e-05,9.182825,0.03273907,319.127,0.0,157.9283,19.60905,0.1178742,866.4696
0.10623,280.0,4,3.101229586803652e-05,2.7042250000000005,0.03436707,296.9533,0.0,158.2391,6.095993,0.2224092,873.97314
0.10623,320.0,4,3.101229586803652e-05,15.020625,0.03697872,325.9002,0.0,157.878,32.20805,0.09474407,820.46954
0.10623,360.0,4,3.101229586803652e-05,23.122300000000003,0.04164799,329.9339,0.0,157.8626,44.79949,0.09413946,678.739
0.10721,0.0,4,3.101229586803652e-05,6.802449999999999,0.03130218,-45.86109,0.0,157.9765,14.59287,0.1392306,865.7484
0.10721,40.0,4,3.101229586803652e-05,14.4502,0.03658628,145.4485,0.0,157.8805,31.05414,0.09575032,830.25476
0.10721,80.0,4,3.101229586803652e-05,9.687625,0.03310061,139.9649,0.0,157.9209,20.71507,0.114453,877.09344
0.10721,120.0,4,3.101229586803652e-05,2.54525,0.04147816,109.0956,0.0,158.4848,3.654928,0.2752004,812.89954
0.10721,160.0,4,3.101229586803652e-05,17.116475,0.03835053,147.3062,0.0,157.8707,36.16182,0.09257578,773.4217
0.10721,200.0,6,,,0.1093681,142.6736,0.0,158.2332,51.76772,0.2810654,551.4781
0.10721,240.0,4,3.101229586803652e-05,19.825725,0.03994804,328.6921,0.0,157.8655,40.54387,0.09228615,730.7534
0.10721,280.0,4,3.101229586803652e-05,3.2271499999999995,0.03199786,302.3699,0.0,158.1329,8.067433,0.1935914,861.886
0.10721,320.0,0,,,2.460214e-06,295.0204,0.0,157.5076,63.45893,6.344454e-08,440.7294
0.10721,360.0,4,3.101229586803652e-05,2.7787000000000006,0.03354046,298.4703,0.0,158.206,6.614085,0.2139094,865.6793
0.1082,0.0,0,,,1.924438e-05,15.79433,0.0,157.539,-90.66793,8.469118e-06,452.13763
0.1082,40.0,4,3.101229586803652e-05,4.78695,0.03096412,128.2035,0.0,158.0464,10.7403,0.1658094,862.0322
0.1082,80.0,4,3.101229586803652e-05,5.990175,0.0310156,131.9622,0.0,158.0005,12.98973,0.1488511,879.0897
0.1082,120.0,4,3.101229586803652e-05,28.12165,0.04380547,151.228,0.0,157.8624,49.44282,0.09893071,656.1
0.1082,160.0,4,3.101229586803652e-05,27.954699999999995,0.04374305,151.192,0.0,157.8624,49.31528,0.09876282,655.19666
0.1082,200.0,4,3.101229586803652e-05,22.174625,0.04118851,149.6145,0.0,157.863,43.68756,0.09345499,683.03827
0.1082,240.0,4,3.101229586803652e-05,7.414949999999999,0.03160846,315.6094,0.0,157.9616,15.84436,0.1328213,825.8013
0.1082,280.0,4,3.101229586803652e-05,2.6713250000000004,0.03478079,296.276,0.0,158.255,5.871153,0.2263292,865.08453
0.1082,320.0,6,,,0.2770596,314.8453,0.0,161.3592,43.54154,0.577971,746.2182
0.1082,360.0,4,0.4497618192641053,1079.3322,0.0005725831,359.9412,0.0,157.5088,12.84803,7.771447e-06,444.54224
0.10918,0.0,4,3.101229586803652e-05,169.25359999999998,0.06096814,-27.29282,0.0,157.9251,60.85458,0.1605702,564.5172
0.10918,40.0,0,,,7.210314e-08,105.9584,0.0,157.5211,21.47522,2.628942e-05,444.01273
0.10918,80.0,4,3.101229586803652e-05,17.0862,0.03833393,147.2874,0.0,157.8708,36.10872,0.09259961,773.7559
0.10918,120.0,4,3.101229586803652e-05,20.343075,0.04023668,148.915,0.0,157.8648,41.28943,0.09246421,702.5983
0.10918,160.0,4,3.101229586803652e-05,42.890325,0.04824047,153.071,0.0,157.8713,56.26787,0.1139116,704.13574
0.10918,200.0,6,,,0.069781,150.111,0.0,157.9649,58.82064,0.1857604,528.5621
0.10918,240.0,4,3.101229586803652e-05,8.47325,0.03225075,317.834,0.0,157.9399,18.07377,0.1232804,831.1885
0.10918,280.0,4,3.101229586803652e-05,2.7274250000000007,0.03409438,297.4303,0.0,158.2283,6.256819,0.2197023,866.95825
0.10918,320.0,4,3.101229586803652e-05,46.363725,0.04901594,333.2893,0.0,157.8737,57.11901,0.1169052,764.75824
0.10918,360.0,4,3.101229586803652e-05,169.25359999999998,0.06096814,332.7072,0.0,157.9251,60.85458,0.1605702,564.5172
0.11016,0.0,4,3.101229586803652e-05,32.990475,0.04552693,-27.93486,0.0,157.8645,52.50989,0.1041506,645.97906
0.11016,40.0,4,3.101229586803652e-05,6.886475,0.03134153,134.3524,0.0,157.9744,14.76423,0.1383038,815.7594
0.11016,80.0,4,3.101229586803652e-05,2.65505,0.03499477,115.9431,0.0,158.2631,5.761474,0.228296,818.49176
0.11016,120.0,4,3.101229586803652e-05,2.6792,0.06590008,99.16855,0.0,159.3296,0.7384801,0.391747,851.99255
0.11016,160.0,4,3.101229586803652e-05,6.653175,0.03123911,133.7622,0.0,157.9807,14.29476,0.1408931,869.1085
0.11016,200.0,6,,,0.04803215,172.0742,0.0,157.9382,82.04196,0.1363131,496.30573
0.11016,240.0,8,,,0.05082953,187.2068,0.0,157.9958,97.40964,0.1413588,495.21942
0.11016,280.0,4,3.101229586803652e-05,2.7042,0.03436292,296.9512,0.0,158.2391,6.09432,0.2224071,873.9735
0.11016,320.0,6,,,0.08954087,325.5654,0.0,158.0785,54.58793,0.2353516,715.4901
0.11016,360.0,4,3.101229586803652e-05,32.990475,0.04552693,332.0651,0.0,157.8645,52.50989,0.1041506,645.97906
0.11114,0.0,4,3.101229586803652e-05,35.44915,0.04628763,-27.61518,0.0,157.866,53.68943,0.1067346,655.0322
0.11114,40.0,4,3.101229586803652e-05,7.733124999999999,0.03179028,136.3158,0.0,157.9545,16.50624,0.1297651,806.9272
0.11114,80.0,4,3.101229586803652e-05,79.4086,0.0541057,153.896,0.0,157.8946,60.54677,0.1368766,716.85754
0.11114,120.0,4,3.101229586803652e-05,7.828449999999999,0.03184728,136.5223,0.0,157.9525,16.7067,0.1288791,801.0337
0.11114,160.0,4,3.101229586803652e-05,28.86355,0.04408921,151.3739,0.0,157.8625,49.98297,0.09972478,651.05426
0.11114,200.0,4,3.101229586803652e-05,44.18690000000001,0.04853849,153.1596,0.0,157.8721,56.60733,0.1150544,725.3024
0.11114,240.0,4,3.101229586803652e-05,8.202774999999999,0.0320777,317.2977,0.0,157.9451,17.49657,0.1255551,838.4584
0.11114,280.0,4,3.101229586803652e-05,2.60275,0.03574539,294.8579,0.0,158.2907,5.411098,0.2348396,841.1554
0.11114,320.0,6,,,0.1235458,321.1938,0.0,158.3693,50.29522,0.3119937,549.215
0.11114,360.0,4,3.101229586803652e-05,35.44915,0.04628763,332.3848,0.0,157.866,53.68943,0.1067346,655.0322
0.11212,0.0,4,3.101229586803652e-05,71.9559,0.0531969,-26.10476,0.0,157.8904,60.18548,0.1333809,802.99286
0.11212,40.0,0,,,3.339743e-09,93.60445,0.0,157.5565,31.44243,3.640685e-05,440.21558
0.11212,80.0,4,3.101229586803652e-05,26.200475,0.04303213,150.7942,0.0,157.862,47.87459,0.09695468,666.41504
0.11212,120.0,8,,,0.04845268,170.9397,0.0,157.9371,-99.08033,0.1378037,511.12134
0.11212,160.0,4,3.101229586803652e-05,35.13804999999999,0.04619549,152.346,0.0,157.8658,53.54956,0.1064156,651.5498
0.11212,200.0,6,,,0.0497375,168.5733,0.0,157.9371,78.61268,0.1422485,517.6676
0.11212,240.0,4,3.101229586803652e-05,6.775325,0.03129308,314.0732,0.0,157.9773,14.54052,0.1395283,865.3722
0.11212,280.0,4,3.101229586803652e-05,2.54,0.03676364,293.5589,0.0,158.3269,5.001626,0.243054,848.9666
0.11212,320.0,4,3.101229586803652e-05,11.44835,0.03440452,322.4345,0.0,157.901,24.61067,0.1049719,857.20636
0.11212,360.0,4,3.101229586803652e-05,71.9559,0.0531969,333.8952,0.0,157.8904,60.18548,0.1333809,802.99286
0.11311,0.0,4,3.101229586803652e-05,11.3768,0.03434995,-37.65341,0.0,157.9018,24.45183,0.1052872,856.4708
0.11311,40.0,0,,,1.146638e-08,96.39645,0.0,157.5215,32.32764,2.889595e-07,444.75385
0.11311,80.0,4,3.101229586803652e-05,9.429624999999998,0.03291287,139.5452,0.0,157.9245,20.14785,0.1161551,872.4971
0.11311,120.0,4,3.101229586803652e-05,8.745325,0.03243228,138.3452,0.0,157.9352,18.6576,0.1211216,873.0256
0.11311,160.0,4,3.101229586803652e-05,31.605775,0.0450708,151.8564,0.0,157.8638,51.74685,0.1026751,632.96216
0.11311,200.0,6,,,0.07427834,148.8821,0.0,157.9874,57.7145,0.1975821,537.1034
0.11311,240.0,4,3.101229586803652e-05,4.357,0.03109554,306.7015,0.0,158.0665,9.974968,0.172749,892.3815
0.11311,280.0,4,3.101229586803652e-05,2.5657500000000004,0.03632957,294.0943,0.0,158.3115,5.169235,0.2396255,834.0669
0.11311,320.0,4,3.101229586803652e-05,18.07525,0.03893901,327.8447,0.0,157.8685,37.80969,0.09221178,762.8684
0.11311,360.0,4,3.101229586803652e-05,11.3768,0.03434995,322.3466,0.0,157.9018,24.45183,0.1052872,856.47095
0.11409,0.0,4,3.101229586803652e-05,43.2383,0.0483227,-26.90395,0.0,157.8716,56.36233,0.1142241,709.46466
0.11409,40.0,0,,,5.248577e-06,121.0752,0.0,157.5178,25.44135,3.292234e-05,441.99902
0.11409,80.0,0,,,2.008457e-07,108.5108,0.0,157.5097,37.35189,1.449754e-05,442.36334
0.11409,120.0,6,,,0.08361302,146.709,0.0,158.0404,55.68196,0.2210159,604.5398
0.11409,160.0,4,3.101229586803652e-05,80.21367500000001,0.05419704,153.8937,0.0,157.8949,60.57836,0.1372257,711.45044
0.11409,200.0,4,3.101229586803652e-05,13.186125,0.03568847,144.326,0.0,157.8877,28.40432,0.09874558,864.51526
0.11409,240.0,4,3.101229586803652e-05,7.194375,0.03149021,315.0959,0.0,157.9667,15.38942,0.1350498,816.02563
0.11409,280.0,4,3.101229586803652e-05,15.984324999999998,0.03762478,326.5877,0.0,157.8742,34.08214,0.09348905,797.31555
0.11409,320.0,6,,,0.1289628,320.7166,0.0,158.4272,49.81557,0.3234649,574.96765
0.11409,360.0,4,3.101229586803652e-05,43.2383,0.0483227,333.0961,0.0,157.8716,56.36233,0.1142241,709.46466
0.11507,0.0,4,3.101229586803652e-05,14.354675,0.0365164,-34.62983,0.0,157.8811,30.85631,0.09593118,839.2617
0.11507,40.0,0,,,8.617497e-08,106.6462,0.0,157.5051,24.43452,2.381574e-05,441.56116
0.11507,80.0,0,,,1.090127e-06,139.5692,0.0,157.5026,82.09405,9.206066e-06,444.4762
0.11507,120.0,4,3.101229586803652e-05,8.855875000000001,0.03251169,138.5476,0.0,157.9335,18.89863,0.1202796,876.3181
0.11507,160.0,4,3.101229586803652e-05,16.59625,0.03801918,146.9892,0.0,157.8722,35.22358,0.092917,781.01355
0.11507,200.0,4,0.0061940692608013,23.454,0.02050293,175.4508,0.0,158.0919,-35.44555,9.741099e-06,647.7669
0.11507,240.0,4,3.101229586803652e-05,9.101425,0.03267971,318.9882,0.0,157.9296,19.43157,0.1184489,866.35565
0.11507,280.0,4,3.101229586803652e-05,5.14235,0.03092336,309.3813,0.0,158.0313,11.38906,0.1604411,875.44727
0.11507,320.0,4,3.101229586803652e-05,72.887325,0.06260078,342.9232,0.0,158.0211,74.33631,0.19417,746.95966
0.11507,360.0,4,3.101229586803652e-05,14.354675,0.0365164,325.3702,0.0,157.8811,30.85631,0.09593118,839.2617
0.11605,0.0,4,3.101229586803652e-05,23.0999,0.04164116,-30.07277,0.0,157.8625,44.77632,0.09413015,678.7335
0.11605,40.0,4,3.101229586803652e-05,7.867224999999999,0.0318671,136.6051,0.0,157.9516,16.78644,0.1285182,801.5145
0.11605,80.0,4,0.0060723177109856,6.648175,4.71559e-08,34.93258,0.0,158.1494,-4.461524,0.1218245,870.285
0.11605,120.0,4,3.101229586803652e-05,19.753,0.03990803,148.6595,0.0,157.8655,40.43688,0.09226887,731.0128
0.11605,160.0,4,3.101229586803652e-05,19.146725,0.03956857,148.3827,0.0,157.8664,39.52666,0.09216279,727.4502
