strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.1,280.0,0.3889,4,3.101229586803652e-05,4.73025,0.03159199,309.8652,-0.02173804,159.7338,11.66833,0.1582489
0.1,280.0,0.5,6,,,0.1475972,320.2625,-0.09668415,165.9756,49.35655,0.3351781
0.1,320.0,-0.5,4,3.101229586803652e-05,16.876925,0.03424353,325.1492,0.05747272,153.2784,30.31108,0.09647958
0.1,320.0,-0.3889,6,,,0.2296554,319.5043,-0.5820334,199.5094,48.58405,0.3567077
0.1,320.0,-0.2778,4,3.101229586803652e-05,2.4735,0.03477293,306.1023,-0.1154203,166.9486,9.687093,0.1755552
0.1,320.0,-0.1667,4,3.101229586803652e-05,18.631050000000002,0.03000925,322.941,0.1356726,146.7958,25.54724,0.1031884
0.1,320.0,-0.0556,4,3.101229586803652e-05,2.2166499999999996,0.07485836,326.5625,-0.9908672,222.7577,34.00957,0.09353126
0.1,320.0,0.0556,4,3.101229586803652e-05,23.599425,0.0441314,330.6491,-0.031415,160.3225,47.35304,0.09638599
0.1,320.0,0.1667,4,3.101229586803652e-05,34.1849,0.01873952,314.5892,0.4029199,122.0664,14.95847,0.1372646
0.1,320.0,0.2778,4,3.101229586803652e-05,32.95145,0.0204259,317.7125,0.3659329,125.7658,17.94344,0.1237956
0.1,320.0,0.3889,4,3.101229586803652e-05,53.30307499999999,0.02822705,329.3153,0.3075642,131.3626,42.64703,0.0929297
0.1,320.0,0.5,4,3.101229586803652e-05,87.399225,0.1344548,331.116,-1.025941,224.8177,59.68217,0.1764191
0.1,360.0,-0.5,4,3.101229586803652e-05,14.505675,0.03578961,325.0305,0.0123052,156.9088,30.02616,0.0967856
0.1,360.0,-0.3889,4,0.4500435557347577,1381.83745,0.0004787696,359.9984,0.06326163,152.4563,35.06327,9.456937e-06
0.1,360.0,-0.2778,4,3.101229586803652e-05,9.1249,0.04280702,325.8807,-0.1581066,169.9011,32.16102,0.09478486
0.1,360.0,-0.1667,4,3.101229586803652e-05,79.4007,0.02727108,330.9149,0.3693475,125.364,48.31183,0.09746788
0.1,360.0,-0.0556,4,3.101229586803652e-05,10.541775000000001,0.02873425,315.4478,0.08980831,150.703,15.70004,0.1335145
0.1,360.0,0.0556,4,3.101229586803652e-05,51.18795,0.02617842,328.0242,0.3312537,129.0993,38.37792,0.09216059
0.1,360.0,0.1667,4,3.101229586803652e-05,221.96137499999998,0.02624409,333.6154,0.4803849,113.8061,58.49155,0.1227736
0.1,360.0,0.2778,4,0.006215701627836736,189.42132500000002,0.008168362,355.4435,0.5991238,100.1015,-23.77199,9.378602e-06
0.1,360.0,0.3889,4,0.006191571641008995,72.337675,0.01282946,355.446,0.3731604,125.1719,-20.7476,8.899919e-06
0.1,360.0,0.5,4,3.101229586803652e-05,29.1997,0.03797571,329.8942,0.08694703,150.8437,44.66018,0.09405005
0.11,0.0,-0.5,4,3.101229586803652e-05,2.512875,0.034451,-58.08632,-0.07206344,163.7395,7.88576,0.1958642
0.11,0.0,-0.3889,4,3.101229586803652e-05,22.2302,0.03245043,-34.0064,0.1245523,147.7185,32.46076,0.09455769
0.11,0.0,-0.2778,4,3.101229586803652e-05,21.13885,0.05040524,-28.47933,-0.135931,168.2505,50.51307,0.1005409
0.11,0.0,-0.1667,4,3.101229586803652e-05,15.367674999999998,0.03589351,-34.53682,0.01933985,156.3463,31.09352,0.09571928
0.11,0.0,-0.0556,4,3.101229586803652e-05,97.10665,0.02617343,-28.61066,0.4067306,121.5921,50.03683,0.09980272
0.11,0.0,0.0556,4,3.101229586803652e-05,91.29794999999999,0.02826416,-28.20415,0.3710795,125.1929,51.52341,0.1022644
0.11,0.0,0.1667,4,3.101229586803652e-05,204.89382500000002,0.02686079,-26.42815,0.4656853,115.404,58.29614,0.1218406
0.11,0.0,0.2778,4,3.101229586803652e-05,148.478225,0.04352691,-26.16238,0.2112221,140.2354,60.85312,0.1409278
0.11,0.0,0.3889,6,,,0.2287361,-42.73688,-0.2102504,175.2345,46.24075,0.4393483
0.11,0.0,0.5,4,3.101229586803652e-05,29.76925,0.07741248,-16.60794,-0.1269933,167.8389,75.35892,0.2226311
0.11,40.0,-0.5,4,0.0060609929181675605,2.430825,3.692952e-07,74.49546,-0.2233646,174.92,-4.463577,0.1214377
0.11,40.0,-0.3889,4,0.006084138651324593,2.0631000000000004,6.472818e-08,55.71592,-0.385006,186.1127,-4.463091,0.121168
0.11,40.0,-0.2778,4,3.101229586803652e-05,3.6900749999999998,0.05987305,106.5544,-0.3215981,182.3392,2.911719,0.2972819
0.11,40.0,-0.1667,4,3.101229586803652e-05,24.595675000000004,0.02323342,104.2832,0.5330383,108.4857,2.251103,0.3204241
0.11,40.0,-0.0556,4,3.101229586803652e-05,2.1964000000000006,0.03692883,128.1495,-0.1925609,172.5944,10.71077,0.1660584
0.11,40.0,0.0556,4,3.101229586803652e-05,2.8679250000000005,0.07498311,96.28892,0.08927039,152.69,-0.1508611,0.4527751
0.11,40.0,0.1667,4,3.101229586803652e-05,9.198625,0.03024234,106.4885,0.3340986,129.433,2.892405,0.2978967
0.11,40.0,0.2778,0,,,5.256015e-07,16.00008,-0.3298786,181.6427,62.47442,4.475837e-06
0.11,40.0,0.3889,6,,,0.0526109,37.03142,0.8343908,66.72489,-51.56735,0.6366814
0.11,40.0,0.5,4,3.101229586803652e-05,3.987825,0.03133052,125.5582,-0.002354581,158.2687,9.432724,0.1781165
0.11,80.0,-0.5,4,3.101229586803652e-05,5.236800000000001,0.07280887,107.5351,-0.6659853,204.6551,3.197221,0.2883549
0.11,80.0,-0.3889,4,3.101229586803652e-05,10.168,0.02860803,-225.2508,0.08940275,150.7435,15.09324,0.1365589
0.11,80.0,-0.2778,4,0.00607231771098563,37.932500000000005,4.469963e-08,37.34263,0.4338329,118.9935,-4.46185,0.1216919
0.11,80.0,-0.1667,4,3.101229586803652e-05,8.44005,0.02879562,132.3369,0.07272428,152.1428,13.2491,0.147185
0.11,80.0,-0.0556,4,3.101229586803652e-05,2.128875,0.04025837,124.2258,-0.2775858,178.7041,8.838319,0.1844721
0.11,80.0,0.0556,0,,,3.140591e-07,100.2246,0.2869336,133.0104,47.11688,1.272641e-05
0.11,80.0,0.1667,4,3.101229586803652e-05,61.715625,0.01317552,115.4065,0.6273145,96.62462,5.58675,0.2314943
0.11,80.0,0.2778,0,,,4.441318e-07,100.115,0.1858547,142.1208,24.28347,3.573197e-05
0.11,80.0,0.3889,4,3.101229586803652e-05,5.0497499999999995,0.02973708,123.121,0.06433025,152.9498,8.371651,0.1898635
0.11,80.0,0.5,4,3.101229586803652e-05,81.91890000000001,0.02023589,147.2584,0.4716733,114.7503,36.01979,0.09262554
0.11,120.0,-0.5,6,,,0.123763,145.9615,-0.4161754,188.1015,54.96839,0.2301972
0.11,120.0,-0.3889,4,3.101229586803652e-05,2.057775,0.0414446,129.1353,-0.3401546,182.9486,11.24805,0.1615611
0.11,120.0,-0.2778,4,3.101229586803652e-05,8.699675,0.03855742,143.3878,-0.101185,165.69,26.41795,0.1016822
0.11,120.0,-0.1667,4,3.101229586803652e-05,2.9070500000000004,0.03439378,130.5295,-0.1119315,166.6265,12.06636,0.1552603
0.11,120.0,-0.0556,7,,,0.1107029,148.0058,-0.423022,188.4864,56.90385,0.2065539
0.11,120.0,0.0556,4,3.101229586803652e-05,180.617325,0.01012845,139.8709,0.6935967,87.41552,20.58449,0.1148305
0.11,120.0,0.1667,4,3.101229586803652e-05,9.5696,0.02581733,124.8897,0.1771546,143.4073,9.129818,0.1812906
0.11,120.0,0.2778,4,3.101229586803652e-05,68.49234999999999,0.01275392,128.6682,0.5877836,101.4684,10.99019,0.1636818
0.11,120.0,0.3889,4,3.101229586803652e-05,20.60715,0.02409755,137.1818,0.2478765,136.9789,17.37305,0.1260499
0.11,120.0,0.5,4,0.0060842131705911694,19.492425,1.865719e-07,83.39472,0.2700526,135.1164,-4.464189,0.1221346
0.11,160.0,-0.5,4,3.101229586803652e-05,17.3023,0.04602345,149.8958,-0.1065585,166.0605,44.66401,0.09404714
0.11,160.0,-0.3889,4,3.101229586803652e-05,6.23895,0.04710403,145.952,-0.2720283,178.0612,32.35201,0.09464324
0.11,160.0,-0.2778,4,3.101229586803652e-05,13.49285,0.0487979,149.6203,-0.1844834,171.8086,43.70717,0.09346782
0.11,160.0,-0.1667,4,3.101229586803652e-05,18.319175,0.04161881,148.8722,-0.03578837,160.6648,41.14669,0.09242537
0.11,160.0,-0.0556,4,3.101229586803652e-05,54.5781,0.02702835,148.8795,0.3274196,129.4665,41.16896,0.0924224
0.11,160.0,0.0556,4,3.101229586803652e-05,17.69035,0.04089858,148.4624,-0.03110361,160.3024,39.78815,0.09218298
0.11,160.0,0.1667,4,3.101229586803652e-05,36.15105,0.01779721,133.0124,0.4283355,119.4529,13.73142,0.1441934
0.11,160.0,0.2778,4,3.101229586803652e-05,30.32295,0.03404683,148.6887,0.1476444,145.7463,40.53288,0.09228547
0.11,160.0,0.3889,4,3.101229586803652e-05,77.48162500000001,0.02877356,151.3129,0.3456645,127.6966,49.75882,0.09939702
0.11,160.0,0.5,4,3.101229586803652e-05,70.615175,0.03499778,152.492,0.2483314,136.8686,54.08614,0.107692
0.11,200.0,-0.5,4,0.0060852306740669,2.4948,2.986899e-06,254.8853,-0.2072563,173.7771,-4.45697,0.1219833
0.11,200.0,-0.3889,4,3.101229586803652e-05,16.121875,0.04652492,149.7416,-0.1247251,167.4182,44.12442,0.09369915
0.11,200.0,-0.2778,8,,,0.02861942,190.8273,0.4703148,115.01,-78.87473,0.1495173
0.11,200.0,-0.1667,0,,,9.347668e-08,255.0728,-0.07792324,163.5323,19.22942,5.38064e-05
0.11,200.0,-0.0556,4,0.00607231771098563,13.706399999999999,1.067758e-07,228.0748,0.1776777,143.4076,-4.463229,0.1218057
0.11,200.0,0.0556,4,3.101229586803652e-05,45.35225,0.03398082,150.6484,0.2057791,140.6852,47.35151,0.09638191
0.11,200.0,0.1667,4,0.006185087686219474,31156.155975,0.0006512931,175.448,0.9681361,28.22049,-34.55,8.168249e-06
0.11,200.0,0.2778,4,0.006087692098078973,22.02,6.905765e-07,198.5817,0.2998541,132.3227,-4.467237,0.1216266
0.11,200.0,0.3889,4,3.101229586803652e-05,888.026125,0.03860437,151.455,0.4082812,121.4956,59.95855,0.1732448
0.11,200.0,0.5,4,3.101229586803652e-05,5.642975,0.271684,168.858,-0.9543981,224.1416,81.07864,0.5046879
0.11,240.0,-0.5,0,,,3.815535e-08,279.7154,-0.5245824,194.4998,23.84758,2.379116e-05
0.11,240.0,-0.3889,4,0.006080429294974097,3.9105,2.642686e-07,246.0397,-0.879047,216.7856,-4.460758,0.1217272
0.11,240.0,-0.2778,4,3.101229586803652e-05,21.693424999999998,0.01983957,118.1134,0.4116763,121.3533,6.489973,0.215877
0.11,240.0,-0.1667,6,,,0.2302286,325.8187,-1.611364,255.4355,54.83144,0.2320533
0.11,240.0,-0.0556,4,3.101229586803652e-05,10.49765,0.02497833,299.8855,0.2405739,137.8439,7.119108,0.2063151
0.11,240.0,0.0556,4,0.006193061791149602,55.809725,0.0143861,175.446,0.2962729,132.6214,89.86338,1.222135e-05
0.11,240.0,0.1667,4,3.101229586803652e-05,33.167075,0.01975927,286.0864,0.5716814,103.8216,2.775745,0.3017604
0.11,240.0,0.2778,1,0.17104784856875627,33989.93840000001,2.698457e-07,280.3339,0.3021282,131.5959,11.69617,6.582975e-05
0.11,240.0,0.3889,4,3.101229586803652e-05,2.0077,0.04372448,311.283,-0.4120045,187.7579,12.54098,0.1518814
0.11,240.0,0.5,4,3.101229586803652e-05,5.41495,0.06645302,297.3935,-0.9481901,220.8526,6.24336,0.2198993
0.11,280.0,-0.5,0,,,5.228429e-08,279.3527,0.06192254,152.5595,23.40961,1.554171e-05
0.11,280.0,-0.3889,0,,,2.592102e-08,288.1877,0.03332675,154.8735,25.47317,1.856364e-05
0.11,280.0,-0.2778,4,3.101229586803652e-05,2.697375,0.05669294,280.9489,0.0386069,155.9736,1.27223,0.3629494
0.11,280.0,-0.1667,4,3.101229586803652e-05,49.41992499999999,0.09908669,332.9962,-0.6548795,203.1519,61.00629,0.1571176
0.11,280.0,-0.0556,4,3.101229586803652e-05,2.380525,0.0470188,309.8004,-0.5208036,194.8792,11.62902,0.1585407
0.11,280.0,0.0556,4,3.101229586803652e-05,91.201375,0.05840561,342.9089,0.05474577,153.6262,74.2306,0.1904507
0.11,280.0,0.1667,4,3.101229586803652e-05,4.5025,0.03483414,287.2757,0.2103047,140.9136,3.121807,0.2906614
0.11,280.0,0.2778,4,3.101229586803652e-05,6.234399999999999,0.028427,301.9742,0.1149523,148.773,7.910669,0.1955623
0.11,280.0,0.3889,4,3.101229586803652e-05,36.534724999999995,0.01774174,313.0893,0.4302531,119.2518,13.78578,0.1438558
0.11,280.0,0.5,0,,,8.946126e-08,312.5496,0.1694911,143.5351,47.46203,5.528058e-06
0.11,320.0,-0.5,4,3.101229586803652e-05,1.7474250000000005,0.1220679,333.3141,-1.485386,248.8903,57.21825,0.1172859
0.11,320.0,-0.3889,4,3.101229586803652e-05,4.8811,0.07806595,331.7781,-0.7386168,208.1535,51.45749,0.1021417
0.11,320.0,-0.2778,4,3.101229586803652e-05,2.6621250000000005,0.03506183,295.6702,0.003263888,158.0114,5.672913,0.2299166
0.11,320.0,-0.1667,4,3.101229586803652e-05,21.631175,0.04921868,331.3833,-0.1157933,166.7521,50.01846,0.09978533
0.11,320.0,-0.0556,4,3.101229586803652e-05,57.61945,0.02337291,327.0382,0.386092,123.6963,35.37012,0.092863
0.11,320.0,0.0556,4,3.101229586803652e-05,29.258750000000003,0.03721307,329.6616,0.09791502,149.9353,43.84583,0.09353789
0.11,320.0,0.1667,4,3.101229586803652e-05,39.778125,0.0202943,320.1582,0.3885451,123.486,20.9828,0.113681
0.11,320.0,0.2778,4,3.101229586803652e-05,10.852975,0.02874126,315.8363,0.09236547,150.4875,16.05366,0.1318382
0.11,320.0,0.3889,4,3.101229586803652e-05,48.183499999999995,0.02960332,329.3674,0.275065,134.41,42.82512,0.09300717
0.11,320.0,0.5,4,3.101229586803652e-05,55.11555,0.04438723,333.184,0.08718361,150.8337,56.70343,0.1153937
0.11,360.0,-0.5,4,3.101229586803652e-05,10.569474999999999,0.04686297,328.0897,-0.1948896,172.5665,38.58475,0.0921459
0.11,360.0,-0.3889,4,3.101229586803652e-05,66.97290000000001,0.02393726,328.4449,0.3961824,122.6711,39.72913,0.09217697
0.11,360.0,-0.2778,4,3.101229586803652e-05,10.59515,0.04303849,326.7237,-0.1398392,168.551,34.4643,0.09328515
0.11,360.0,-0.1667,4,3.101229586803652e-05,25.81975,0.05966189,333.1106,-0.2332203,175.3172,56.42375,0.1144409
0.11,360.0,-0.0556,4,3.101229586803652e-05,97.10665,0.02617343,331.3893,0.4067306,121.5921,50.03683,0.09980272
0.11,360.0,0.0556,4,3.101229586803652e-05,53.752875,0.0287188,329.5746,0.3017723,131.9105,43.54843,0.0933768
0.11,360.0,0.1667,4,3.101229586803652e-05,130.49315,0.0286729,332.9706,0.4016268,122.1199,55.88397,0.1126835
0.11,360.0,0.2778,4,3.101229586803652e-05,121.44135,0.0444169,333.8941,0.1788574,143.079,60.53798,0.1368186
0.11,360.0,0.3889,4,0.006191571641008995,23.158575,0.02058266,355.4458,-0.005668915,158.5462,-7.719563,7.711125e-06
0.11,360.0,0.5,4,3.101229586803652e-05,12.352575000000002,0.1010492,343.6606,-0.4209001,188.5018,75.78447,0.234039
0.12,0.0,-0.5,4,3.101229586803652e-05,413.58275000000003,0.03078007,-26.45044,0.4634259,115.6703,61.12766,0.1487491
0.12,0.0,-0.3889,4,3.101229586803652e-05,67.57325,0.04099824,-26.77137,0.1597803,144.7119,56.88222,0.1160425
0.12,0.0,-0.2778,4,3.101229586803652e-05,120.337725,0.02528703,-28.06975,0.4408474,118.0452,52.01094,0.1031609
0.12,0.0,-0.1667,4,3.101229586803652e-05,16.476,0.04907697,-29.56898,-0.1569249,169.7972,46.56243,0.09558174
0.12,0.0,-0.0556,4,3.101229586803652e-05,40.481375,0.03502385,-29.53462,0.1755505,143.3375,46.69252,0.09571555
0.12,0.0,0.0556,4,3.101229586803652e-05,49.343,0.0244125,-33.37334,0.3518052,127.1052,34.19155,0.09342722
0.12,0.0,0.1667,4,3.101229586803652e-05,198.71795,0.01757554,-29.17588,0.5920703,100.8255,47.98397,0.09708169
0.12,0.0,0.2778,4,3.101229586803652e-05,156.11577499999999,0.02458102,-27.41778,0.4746993,114.4184,54.4223,0.1085332
0.12,0.0,0.3889,4,3.101229586803652e-05,337.39219999999995,0.01051721,-32.44546,0.7276263,82.39129,36.90793,0.09236388
0.12,0.0,0.5,4,3.101229586803652e-05,55.3819,0.07045543,-17.07316,-0.1237395,167.5138,74.35025,0.1946115
0.12,40.0,-0.5,4,3.101229586803652e-05,17.2254,0.02529171,136.5889,0.2062642,140.7221,16.77176,0.1285884
0.12,40.0,-0.3889,4,0.006073976217889424,6.14845,7.708592e-09,55.61042,-0.01504623,159.3371,-4.468515,0.1223639
0.12,40.0,-0.2778,4,0.006080429294974097,9.2046,3.265562e-08,48.32449,0.07634366,151.9862,-4.461092,0.121689
0.12,40.0,-0.1667,4,3.101229586803652e-05,2.6969250000000002,0.05261718,107.8403,-0.216995,174.8998,3.286238,0.2856729
0.12,40.0,-0.0556,4,3.101229586803652e-05,3.081,0.03229161,123.5819,-0.01990182,159.6786,8.563022,0.1876043
0.12,40.0,0.0556,4,3.101229586803652e-05,2.363525,0.03947102,114.4701,-0.09528995,165.6718,5.287728,0.2372578
0.12,40.0,0.1667,0,,,3.06749e-07,111.7073,-0.1784666,170.9733,25.02092,1.582328e-05
0.12,40.0,0.2778,4,3.101229586803652e-05,9.082799999999999,0.02648758,-64.20358,0.2452054,137.5005,5.713559,0.2291729
0.12,40.0,0.3889,4,3.101229586803652e-05,21.726775,0.02079434,-49.81844,0.32755,129.5823,11.85599,0.1568216
0.12,40.0,0.5,1,0.158373900943305,235157.87110000002,6.993619e-07,69.00133,-0.1891425,171.7602,43.91471,1.107193e-06
0.12,80.0,-0.5,4,3.101229586803652e-05,3.69265,0.05222158,126.4264,-0.6775642,204.734,9.841314,0.1740352
0.12,80.0,-0.3889,4,3.101229586803652e-05,7.2010250000000005,0.03359745,137.8662,-0.04134594,161.1716,18.11205,0.1231405
0.12,80.0,-0.2778,4,3.101229586803652e-05,4.1635,0.0579315,111.5658,-0.5004991,194.0195,4.390515,0.2565573
0.12,80.0,-0.1667,4,3.101229586803652e-05,2.481425,0.03459692,122.5291,-0.08296409,164.5589,8.130625,0.1927851
0.12,80.0,-0.0556,0,,,9.876284e-08,106.0982,0.1460331,145.566,39.19595,1.327493e-05
0.12,80.0,0.0556,26,,,3.910432e-09,60.49743,0.02682364,155.3783,124.1115,1.877746e-06
0.12,80.0,0.1667,4,3.101229586803652e-05,11.258275,0.02476749,125.6662,0.2071368,140.76,9.482272,0.1776027
0.12,80.0,0.2778,4,0.006059450464604547,2.10525,9.170665e-06,84.25558,-0.3115741,181.118,-4.465469,0.1224127
0.12,80.0,0.3889,4,3.101229586803652e-05,1.8275,0.05756373,143.8068,-0.6303671,201.6047,27.28058,0.1003279
0.12,80.0,0.5,4,3.101229586803652e-05,110.97029999999998,0.01151573,136.0408,0.6369258,95.17806,16.24358,0.1309546
0.12,120.0,-0.5,4,0.0060877239819860495,46.13265,3.123316e-07,84.17404,0.4784475,114.213,-4.465935,0.1217249
0.12,120.0,-0.3889,4,3.101229586803652e-05,16.392825,0.04160747,148.3378,-0.05297454,161.994,39.38295,0.09215335
0.12,120.0,-0.2778,1,0.1618105203625513,6408.4872,7.846422e-07,132.8903,-0.768415,209.4755,-17.17735,4.996819e-05
0.12,120.0,-0.1667,0,,,3.961404e-07,116.3778,-0.1192323,166.6363,40.61211,5.612765e-06
0.12,120.0,-0.0556,4,3.101229586803652e-05,54.354775000000004,0.02586497,148.2348,0.3433244,127.9283,39.04578,0.092135
0.12,120.0,0.0556,4,3.101229586803652e-05,8.643550000000001,0.04505151,146.56,-0.1984069,172.8279,33.9994,0.0935242
0.12,120.0,0.1667,4,3.101229586803652e-05,2.4238000000000004,0.03919501,136.1279,-0.2350023,175.538,16.32436,0.1305733
0.12,120.0,0.2778,4,3.101229586803652e-05,24.387974999999997,0.08958135,153.8929,-0.6517689,202.9287,60.59024,0.1373621
0.12,120.0,0.3889,4,3.101229586803652e-05,98.093875,0.04533494,153.8858,0.1433548,146.1346,60.05552,0.1323068
0.12,120.0,0.5,4,3.101229586803652e-05,26.566674999999996,0.02365222,139.8944,0.2847029,133.5625,20.6165,0.1147353
0.12,160.0,-0.5,4,3.101229586803652e-05,13.757175,0.03694296,145.3318,-0.01255454,158.8693,30.76245,0.09602466
0.12,160.0,-0.3889,4,3.101229586803652e-05,14.181175,0.03025644,140.6791,0.09506016,150.2219,21.73162,0.1116042
0.12,160.0,-0.2778,4,3.101229586803652e-05,16.23005,0.03772048,146.7219,0.0009423595,157.7991,34.4601,0.09328595
0.12,160.0,-0.1667,4,3.101229586803652e-05,11.129974999999998,0.07688291,152.9619,-0.6052324,200.018,55.85355,0.1125962
0.12,160.0,-0.0556,4,3.101229586803652e-05,23.3634,0.04643635,151.113,-0.06506503,162.9171,49.03068,0.0983815
0.12,160.0,0.0556,4,3.101229586803652e-05,17.09535,0.04243429,148.8159,-0.05810457,162.3866,40.9531,0.09236942
0.12,160.0,0.1667,4,3.101229586803652e-05,14.728399999999997,0.04349526,148.47,-0.09630499,165.2932,39.81261,0.09218593
0.12,160.0,0.2778,4,3.101229586803652e-05,69.614875,0.03524094,152.494,0.2432256,137.3326,54.09737,0.1077219
0.12,160.0,0.3889,4,3.101229586803652e-05,33.501825,0.03431379,149.3229,0.1584663,144.8166,42.67164,0.09294062
0.12,160.0,0.5,4,3.101229586803652e-05,49.668899999999994,0.02008078,142.5301,0.4172842,120.5346,24.77953,0.1046326
0.12,200.0,-0.5,4,3.101229586803652e-05,15.33795,0.06527765,152.6014,-0.3935457,186.3601,54.49256,0.1087098
0.12,200.0,-0.3889,4,3.101229586803652e-05,16.486424999999997,0.05438519,151.4276,-0.2307012,175.1282,50.17485,0.100011
0.12,200.0,-0.2778,4,3.101229586803652e-05,15.201999999999998,0.03958119,147.1737,-0.03577695,160.6706,35.77135,0.09271264
0.12,200.0,-0.1667,0,,,8.264546e-08,270.2116,-0.3021125,179.7439,25.95683,2.040536e-05
0.12,200.0,-0.0556,4,3.101229586803652e-05,3.8340750000000003,0.05329934,306.9787,-0.7157694,207.0423,10.11096,0.1714636
0.12,200.0,0.0556,4,3.101229586803652e-05,255.0749,0.02574995,153.731,0.4975083,111.9173,59.05012,0.1256976
0.12,200.0,0.1667,0,,,5.557609e-06,201.1912,0.4414375,117.7238,14.27962,8.100719e-06
0.12,200.0,0.2778,0,,,1.362084e-07,241.2466,-0.1714398,170.49,20.19483,6.406939e-06
0.12,200.0,0.3889,8,,,0.1096888,183.5393,-1.251058,237.0166,93.65014,0.1361301
0.12,200.0,0.5,4,3.101229586803652e-05,52.93745,0.06385076,163.1792,0.04090621,154.8034,74.98071,0.2126752
0.12,240.0,-0.5,4,0.7280968710851293,3.7373666666666665,0.1535877,274.954,-0.6409178,205.6147,-0.5765252,0.4901969
0.12,240.0,-0.3889,4,3.101229586803652e-05,88.7835,0.02651664,331.1337,0.3923176,123.06,49.10513,0.09847729
0.12,240.0,-0.2778,4,3.101229586803652e-05,9.684249999999999,0.03003339,316.376,0.05564899,153.496,16.56306,0.1294992
0.12,240.0,-0.1667,4,3.101229586803652e-05,15.567799999999998,0.02613632,286.0169,0.4349861,119.2464,2.755417,0.3024345
0.12,240.0,-0.0556,4,3.101229586803652e-05,4.836500000000001,0.06054108,296.5836,-0.7503332,209.3619,5.972404,0.2245403
0.12,240.0,0.0556,0,,,3.992688e-07,305.1568,-0.5537252,196.345,63.29642,4.386685e-06
0.12,240.0,0.1667,4,3.101229586803652e-05,4.14025,0.0802199,272.5937,0.3577754,129.9834,-1.349321,0.5803219
0.12,240.0,0.2778,4,3.101229586803652e-05,1.93265,0.04792793,316.635,-0.5034659,193.6735,16.81817,0.1283906
0.12,240.0,0.3889,4,3.101229586803652e-05,79.6437,0.01148618,300.554,0.647896,93.85244,7.366485,0.202817
0.12,240.0,0.5,4,3.101229586803652e-05,3.2843,0.08711719,327.1692,-1.280283,238.3954,35.75226,0.09270949
0.12,280.0,-0.5,4,3.101229586803652e-05,2.7027750000000004,0.03335492,302.6271,-0.04490062,161.6395,8.171342,0.192302
0.12,280.0,-0.3889,0,,,5.725595e-07,278.792,-0.213433,173.5096,26.75133,1.782595e-05
0.12,280.0,-0.2778,4,3.101229586803652e-05,2.04155,0.06283581,323.5656,-0.7882667,211.144,26.78205,0.1010968
0.12,280.0,-0.1667,4,3.101229586803652e-05,9.16085,0.032109,284.137,0.3588476,127.1284,2.208432,0.3220374
0.12,280.0,-0.0556,4,3.101229586803652e-05,9.13435,0.02683421,294.1138,0.2609758,136.0945,5.174929,0.2394897
0.12,280.0,0.0556,4,3.101229586803652e-05,3.2264000000000004,0.04978047,279.7055,0.2174004,140.8741,0.9004839,0.3824707
0.12,280.0,0.1667,4,3.101229586803652e-05,2.7744500000000003,0.03676358,291.2752,0.05526275,153.961,4.30337,0.2586443
0.12,280.0,0.2778,4,3.101229586803652e-05,21.369349999999997,0.0264796,281.688,0.5318756,108.7799,1.491054,0.3523934
0.12,280.0,0.3889,4,3.101229586803652e-05,11.24505,0.024488,299.9674,0.2547074,136.5539,7.149656,0.2058763
0.12,280.0,0.5,6,,,0.1554635,320.5265,-0.184431,172.4466,49.62372,0.3282656
0.12,320.0,-0.5,4,3.101229586803652e-05,13.98575,0.08278242,333.5478,-0.6506871,202.8401,58.19181,0.1213606
0.12,320.0,-0.3889,0,,,8.275981e-07,274.1258,-0.4243477,187.9964,76.03089,7.322119e-08
0.12,320.0,-0.2778,4,3.101229586803652e-05,4.615874999999999,0.04059139,321.0616,-0.2067832,173.472,22.31837,0.1101145
0.12,320.0,-0.1667,4,3.101229586803652e-05,23.0852,0.04069735,329.652,0.01311216,156.8247,43.81072,0.09351712
0.12,320.0,-0.0556,4,3.101229586803652e-05,320.21292500000004,0.01471795,331.3305,0.665536,91.29642,49.82233,0.09948466
0.12,320.0,0.0556,0,,,4.282611e-08,300.2187,0.1844952,142.2463,43.10606,9.582018e-06
0.12,320.0,0.1667,4,3.101229586803652e-05,369.580075,0.005794029,309.4877,0.812603,68.41021,11.4484,0.1599538
0.12,320.0,0.2778,4,3.101229586803652e-05,24.877475,0.04197109,330.331,0.006795829,157.3249,46.2034,0.09525028
0.12,320.0,0.3889,4,3.101229586803652e-05,28.29145,0.03188862,327.2906,0.1680853,143.993,36.11331,0.09258539
0.12,320.0,0.5,4,3.101229586803652e-05,3.205975,0.1147787,330.8572,-1.660446,257.4868,48.10351,0.09722194
0.12,360.0,-0.5,4,3.101229586803652e-05,55.7329,0.05559403,333.8356,-0.06569119,162.9894,59.6493,0.1293493
0.12,360.0,-0.3889,4,3.101229586803652e-05,32.3362,0.02975063,327.0108,0.2179905,139.6083,35.29041,0.09289462
0.12,360.0,-0.2778,4,3.101229586803652e-05,109.420425,0.0492924,333.8598,0.1021941,149.6126,60.78678,0.1398864
0.12,360.0,-0.1667,4,3.101229586803652e-05,45.49925,0.02267311,324.5086,0.3670957,125.607,28.81163,0.09821071
0.12,360.0,-0.0556,4,3.101229586803652e-05,40.481375,0.03502385,330.4654,0.1755505,143.3375,46.69252,0.09571555
