strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.1,360.0,-0.3889,8,1.0,6000.0,0.1,360.0,-0.3889,186.4285,-89.97976,0.1968846
0.1,360.0,-0.2778,4,0.061629784501415395,3.6394,0.1,360.0,-0.2778,168.5737,13.30261,9.157636e-06
0.1,360.0,-0.1667,4,0.06444722665050708,3.2229,0.1,360.0,-0.1667,160.5735,19.68392,9.413042e-06
0.1,360.0,-0.0556,4,0.00922125622860942,9.76315,0.1,360.0,-0.0556,162.8754,-91.30161,0.3372699
0.1,360.0,0.0556,4,0.009501730904777345,8.93245,0.1,360.0,0.0556,154.4274,-91.45727,0.385526
0.1,360.0,0.1667,4,0.00989874494676306,9.50385,0.1,360.0,0.1667,145.5603,-91.56763,0.4390566
0.1,360.0,0.2778,4,0.010416613069902755,10.974975,0.1,360.0,0.2778,136.2248,268.3385,0.5027917
0.1,360.0,0.3889,4,0.06805589417644084,5.1267249999999995,0.1,360.0,0.3889,126.0049,45.60994,9.530901e-06
0.1,360.0,0.5,4,0.01238334708923851,19.975775,0.1,360.0,0.5,116.24,88.21504,0.6721
0.11,0.0,-0.5,7,1.0,6000.0,0.11,0.0,-0.5,193.7593,-89.98452,0.2004125
0.11,0.0,-0.3889,6,1.0,6000.0,0.11,0.0,-0.3889,186.4895,-90.00859,0.21598
0.11,0.0,-0.2778,4,0.06449799028805031,4.048674999999999,0.11,0.0,-0.2778,168.0833,77.99338,8.880447e-06
0.11,0.0,-0.1667,4,0.0676401081440624,3.6713750000000003,0.11,0.0,-0.1667,160.0399,44.05539,5.349513e-06
0.11,0.0,-0.0556,4,0.009443099937800428,6.008,0.11,0.0,-0.0556,163.2105,-91.43587,0.3786055
0.11,0.0,0.0556,4,0.009766273294584491,6.327175,0.11,0.0,0.0556,154.8193,-91.53901,0.425827
0.11,0.0,0.1667,4,0.01019850593989693,7.204325,0.11,0.0,0.1667,146.0454,-91.63047,0.4811137
0.11,0.0,0.2778,4,0.010828953945698142,8.894575,0.11,0.0,0.2778,136.8617,-91.71182,0.5463643
0.11,0.0,0.3889,4,0.01171120425723343,12.151924999999999,0.11,0.0,0.3889,127.2907,-91.76308,0.6233425
0.11,0.0,0.5,4,0.0130573810020068,18.68585,0.11,0.0,0.5,117.5374,88.20785,0.7159463
0.11,40.0,-0.5,6,1.0,6000.0,0.11,40.0,-0.5,193.404,-49.41971,0.198204
0.11,40.0,-0.3889,6,1.0,6000.0,0.11,40.0,-0.3889,186.1638,-49.42299,0.2123721
0.11,40.0,-0.2778,4,0.327812233045953,6.3809249999999995,0.11,40.0,-0.2778,155.498,31.19958,4.973159e-07
0.11,40.0,-0.1667,6,1.0,6000.0,0.11,40.0,-0.1667,170.7888,130.5985,0.2477639
0.11,40.0,-0.0556,7,1.0,6000.0,0.11,40.0,-0.0556,162.5782,130.626,0.2702737
0.11,40.0,0.0556,9,1.0,6000.0,0.11,40.0,0.0556,153.935,-49.32788,0.2972679
0.11,40.0,0.1667,9,1.0,6000.0,0.11,40.0,0.1667,144.7999,-49.26787,0.330202
0.11,40.0,0.2778,8,1.0,6000.0,0.11,40.0,0.2778,135.0909,-49.17747,0.3712668
0.11,40.0,0.3889,4,0.35592820437775735,7.5541,0.11,40.0,0.3889,99.49623,33.65793,7.501311e-06
0.11,40.0,0.5,8,1.0,6000.0,0.11,40.0,0.5,113.4507,-48.86982,0.4933257
0.11,80.0,-0.5,4,0.0664895224270751,4.5707,0.11,80.0,-0.5,184.2012,18.14889,9.192167e-06
0.11,80.0,-0.3889,4,0.009364738990505418,5.5024750000000004,0.11,80.0,-0.3889,188.7166,-6.518929,0.4476748
0.11,80.0,-0.2778,4,0.009673383366069668,5.200675,0.11,80.0,-0.2778,181.3171,-6.559735,0.46925
0.11,80.0,-0.1667,4,0.010034110083432525,4.8393250000000005,0.11,80.0,-0.1667,173.6332,-6.594009,0.4939977
0.11,80.0,-0.0556,4,0.07565234237244468,3.078225,0.11,80.0,-0.0556,153.0988,10.79481,4.102076e-07
0.11,80.0,0.0556,4,0.07917644214206077,2.47705,0.11,80.0,0.0556,144.4201,57.28243,1.037245e-06
0.11,80.0,0.1667,4,0.011817184195184747,3.714825,0.11,80.0,0.1667,148.537,-6.699544,0.5952897
0.11,80.0,0.2778,4,0.012858863472977008,3.6932500000000004,0.11,80.0,0.2778,139.3727,-6.73239,0.6415218
0.11,80.0,0.3889,4,0.014275066738584434,4.51305,0.11,80.0,0.3889,129.7628,-6.772384,0.6975635
0.11,80.0,0.5,4,0.016589252967677312,5.970475,0.11,80.0,0.5,119.7855,-6.806015,0.7645379
0.11,120.0,-0.5,4,0.007662468311348874,4.142225,0.11,120.0,-0.5,194.1922,12.76762,0.3002841
0.11,120.0,-0.3889,4,0.00878481746015584,3.582825,0.11,120.0,-0.3889,186.96,13.26886,0.3133424
0.11,120.0,-0.2778,4,0.010126068704773774,2.8492499999999996,0.11,120.0,-0.2778,179.422,13.87781,0.3275166
0.11,120.0,-0.1667,4,0.01176029772755846,2.310125,0.11,120.0,-0.1667,171.5593,14.55147,0.3437465
0.11,120.0,-0.0556,4,0.013759125014006486,2.4110000000000005,0.11,120.0,-0.0556,163.3435,15.28579,0.3627286
0.11,120.0,0.0556,4,0.01631259644989308,2.61,0.11,120.0,0.0556,154.7086,16.16499,0.3847971
0.11,120.0,0.1667,4,0.019596828311406387,4.117499999999999,0.11,120.0,0.1667,145.5385,17.23322,0.4103617
0.11,120.0,0.2778,4,0.024292783155015436,9.9523,0.11,120.0,0.2778,135.7365,18.92876,0.4373115
0.11,120.0,0.3889,6,1.0,6000.0,0.11,120.0,0.3889,123.7057,28.83966,0.419187
0.11,120.0,0.5,8,1.0,6000.0,0.11,120.0,0.5,112.3057,28.70893,0.4866768
0.11,160.0,-0.5,4,0.004327645575734324,80.759925,0.11,160.0,-0.5,193.9116,68.7694,0.1900565
0.11,160.0,-0.3889,4,0.0169703981530365,366.22015,0.11,160.0,-0.3889,186.6394,68.93028,0.2056898
0.11,160.0,-0.2778,4,0.0030417518140263607,8.9126,0.11,160.0,-0.2778,178.9,73.23655,0.2839822
0.11,160.0,-0.1667,4,0.0037504118260805607,8.434774999999998,0.11,160.0,-0.1667,171.0958,73.56698,0.3146519
0.11,160.0,-0.0556,4,0.004680817433359782,8.278825000000001,0.11,160.0,-0.0556,162.947,73.89438,0.3509684
0.11,160.0,0.0556,4,0.005753102119146262,8.718124999999999,0.11,160.0,0.0556,154.4225,74.16925,0.3932874
0.11,160.0,0.1667,4,0.007153604646542661,9.787299999999998,0.11,160.0,0.1667,145.4679,74.39589,0.4433743
0.11,160.0,0.2778,4,0.008947548112675062,11.482099999999999,0.11,160.0,0.2778,136.0535,74.61258,0.5049424
0.11,160.0,0.3889,4,0.011346711392182995,14.95605,0.11,160.0,0.3889,126.1609,74.70597,0.5786602
0.11,160.0,0.5,4,0.01455597669261986,21.506525000000003,0.11,160.0,0.5,115.9032,74.71078,0.6710325
0.11,200.0,-0.5,6,1.0,6000.0,0.11,200.0,-0.5,193.7636,-69.46818,0.1981323
0.11,200.0,-0.3889,6,1.0,6000.0,0.11,200.0,-0.3889,186.5353,-69.45226,0.2124366
0.11,200.0,-0.2778,6,1.0,6000.0,0.11,200.0,-0.2778,179.0209,-69.43609,0.228979
0.11,200.0,-0.1667,6,1.0,6000.0,0.11,200.0,-0.1667,171.1861,-69.42116,0.2483397
0.11,200.0,-0.0556,6,1.0,6000.0,0.11,200.0,-0.0556,162.9747,-69.40605,0.2712867
0.11,200.0,0.0556,8,1.0,6000.0,0.11,200.0,0.0556,154.3295,110.6065,0.2989659
0.11,200.0,0.1667,8,1.0,6000.0,0.11,200.0,0.1667,145.2097,-69.39094,0.3330006
0.11,200.0,0.2778,8,1.0,6000.0,0.11,200.0,0.2778,135.5141,110.6102,0.3757307
0.11,200.0,0.3889,7,1.0,6000.0,0.11,200.0,0.3889,125.1147,110.5981,0.4310922
0.11,200.0,0.5,8,1.0,6000.0,0.11,200.0,0.5,113.9542,-69.44169,0.5055768
0.11,240.0,-0.5,4,0.018139538926029933,4.26825,0.11,240.0,-0.5,195.1557,-16.90549,0.3288177
0.11,240.0,-0.3889,4,0.01916110567862506,3.748775,0.11,240.0,-0.3889,187.9126,-17.20715,0.3431487
0.11,240.0,-0.2778,4,0.2035924445872161,4.28545,0.11,240.0,-0.2778,160.243,61.68501,2.309616e-06
0.11,240.0,-0.1667,4,0.20434632356194415,3.939075,0.11,240.0,-0.1667,152.4458,70.87707,2.004533e-05
0.11,240.0,-0.0556,4,0.023614246482252486,3.1503499999999995,0.11,240.0,-0.0556,164.3649,161.6759,0.399699
0.11,240.0,0.0556,4,0.02592159567955673,2.99465,0.11,240.0,0.0556,155.7751,161.184,0.4243015
0.11,240.0,0.1667,4,0.4690414369134235,93.0279,0.11,240.0,0.1667,144.5471,-27.31879,0.3442394
0.11,240.0,0.2778,4,0.21253031679076173,3.1149250000000004,0.11,240.0,0.2778,115.8989,66.41998,5.125058e-06
0.11,240.0,0.3889,6,1.0,6000.0,0.11,240.0,0.3889,123.6208,151.1469,0.4208753
0.11,240.0,0.5,8,1.0,6000.0,0.11,240.0,0.5,112.0776,-28.89383,0.4866759
0.11,280.0,-0.5,4,0.0010846008642076829,5.673500000000001,0.11,280.0,-0.5,195.3794,1.235836,0.4133656
0.11,280.0,-0.3889,4,0.0016740903384669398,5.405975,0.11,280.0,-0.3889,188.228,1.350106,0.4317378
0.11,280.0,-0.2778,4,0.002364345740086243,5.088725,0.11,280.0,-0.2778,180.8177,1.468355,0.4526964
0.11,280.0,-0.1667,4,0.0031718706571950287,4.70345,0.11,280.0,-0.1667,173.1085,1.594412,0.4765433
0.11,280.0,-0.0556,4,0.004192712496358445,4.230225000000001,0.11,280.0,-0.0556,165.066,1.731052,0.5041068
0.11,280.0,0.0556,4,0.005437982107180245,3.6355000000000004,0.11,280.0,0.0556,156.6405,1.877179,0.5362814
0.11,280.0,0.1667,4,0.007060610881510031,3.1597999999999997,0.11,280.0,0.1667,147.8275,2.031575,0.5744986
0.11,280.0,0.2778,4,0.009158675291950346,3.6748,0.11,280.0,0.2778,138.5367,2.206198,0.6200207
0.11,280.0,0.3889,4,0.012155256882946611,4.5124249999999995,0.11,280.0,0.3889,128.762,2.404189,0.6751574
0.11,280.0,0.5,4,0.016716658154879944,6.019574999999999,0.11,280.0,0.5,118.4854,2.624938,0.742148
0.11,320.0,-0.5,6,1.0,6000.0,0.11,320.0,-0.5,193.3061,48.79062,0.1966448
0.11,320.0,-0.3889,5,1.0,6000.0,0.11,320.0,-0.3889,186.0578,48.95556,0.2111238
0.11,320.0,-0.2778,6,1.0,6000.0,0.11,320.0,-0.2778,178.5265,49.04437,0.2276655
0.11,320.0,-0.1667,6,1.0,6000.0,0.11,320.0,-0.1667,170.6672,49.08863,0.2468679
0.11,320.0,-0.0556,6,1.0,6000.0,0.11,320.0,-0.0556,162.443,49.10832,0.2695055
0.11,320.0,0.0556,6,1.0,6000.0,0.11,320.0,0.0556,153.7856,49.11032,0.2966567
0.11,320.0,0.1667,6,1.0,6000.0,0.11,320.0,0.1667,144.6385,49.09684,0.3297704
0.11,320.0,0.2778,6,1.0,6000.0,0.11,320.0,0.2778,134.9054,49.0723,0.3711047
0.11,320.0,0.3889,6,1.0,6000.0,0.11,320.0,0.3889,124.4667,49.0382,0.4241091
0.11,320.0,0.5,6,1.0,6000.0,0.11,320.0,0.5,113.1884,-131.0026,0.4943598
0.11,360.0,-0.5,7,1.0,6000.0,0.11,360.0,-0.5,193.7593,-89.98452,0.2004125
0.11,360.0,-0.3889,6,1.0,6000.0,0.11,360.0,-0.3889,186.4895,-90.00859,0.21598
0.11,360.0,-0.2778,4,0.06449799028805031,4.048674999999999,0.11,360.0,-0.2778,168.0833,77.99338,8.880447e-06
0.11,360.0,-0.1667,4,0.0676401081440624,3.6713750000000003,0.11,360.0,-0.1667,160.0399,44.05539,5.349513e-06
0.11,360.0,-0.0556,4,0.009443099937800428,6.008,0.11,360.0,-0.0556,163.2105,-91.43587,0.3786055
0.11,360.0,0.0556,4,0.009766273294584491,6.327175,0.11,360.0,0.0556,154.8193,-91.53901,0.425827
0.11,360.0,0.1667,4,0.01019850593989693,7.204325,0.11,360.0,0.1667,146.0454,-91.63047,0.4811137
0.11,360.0,0.2778,4,0.010828953945698142,8.894575,0.11,360.0,0.2778,136.8617,-91.71182,0.5463643
0.11,360.0,0.3889,4,0.01171120425723343,12.151924999999999,0.11,360.0,0.3889,127.2907,-91.76308,0.6233425
0.11,360.0,0.5,4,0.0130573810020068,18.68585,0.11,360.0,0.5,117.5374,88.20785,0.7159463
0.12,0.0,-0.5,6,1.0,6000.0,0.12,0.0,-0.5,193.8298,-90.01021,0.2180447
0.12,0.0,-0.3889,4,0.009197032901657829,6.4228250000000005,0.12,0.0,-0.3889,186.4905,-91.0994,0.295567
0.12,0.0,-0.2778,4,0.06749856117151233,4.390525,0.12,0.0,-0.2778,167.4516,27.81552,8.41568e-06
0.12,0.0,-0.1667,4,0.0707583418124118,4.040125000000001,0.12,0.0,-0.1667,159.5005,2.077059,3.567715e-06
0.12,0.0,-0.0556,4,0.009676387814266335,3.8889500000000004,0.12,0.0,-0.0556,163.5837,88.47704,0.4157182
0.12,0.0,0.0556,4,0.05962480711405085,2.4389,0.12,0.0,0.0556,156.0826,37.8636,9.849489e-06
0.12,0.0,0.1667,4,0.06341351902224487,2.4328000000000003,0.12,0.0,0.1667,146.9234,10.56458,8.919332e-08
0.12,0.0,0.2778,4,0.06963508639258628,2.683325,0.12,0.0,0.2778,135.4877,60.39537,1.067566e-06
0.12,0.0,0.3889,4,0.012278548745152289,10.920175,0.12,0.0,0.3889,128.2735,-91.77846,0.663638
0.12,0.0,0.5,4,0.01373099190388962,18.231875,0.12,0.0,0.5,119.0069,88.21475,0.754763
0.12,40.0,-0.5,6,1.0,6000.0,0.12,40.0,-0.5,193.4841,-49.4225,0.2142887
0.12,40.0,-0.3889,4,0.3279249646303013,5.680375,0.12,40.0,-0.3889,162.0413,54.50562,5.050838e-06
0.12,40.0,-0.2778,4,0.3301250566003849,5.617475,0.12,40.0,-0.2778,154.6218,65.02477,4.859173e-06
0.12,40.0,-0.1667,6,1.0,6000.0,0.12,40.0,-0.1667,170.9032,-49.37142,0.2672368
0.12,40.0,-0.0556,8,1.0,6000.0,0.12,40.0,-0.0556,162.7052,130.6627,0.2911965
0.12,40.0,0.0556,8,1.0,6000.0,0.12,40.0,0.0556,154.0849,-49.28676,0.3198793
0.12,40.0,0.1667,4,0.3517343988317842,3.697800000000001,0.12,40.0,0.1667,113.522,36.7393,1.805425e-05
0.12,40.0,0.2778,4,0.35263164065417296,5.467725,0.12,40.0,0.2778,110.8493,23.80394,1.763855e-05
0.12,40.0,0.3889,8,1.0,6000.0,0.12,40.0,0.3889,124.9632,-48.97501,0.4531441
0.12,40.0,0.5,8,1.0,6000.0,0.12,40.0,0.5,113.8467,131.2178,0.5254389
0.12,80.0,-0.5,4,0.06838379853846216,4.860625000000001,0.12,80.0,-0.5,183.8655,50.55787,9.711431e-06
0.12,80.0,-0.3889,4,0.009677124769852892,5.645625000000001,0.12,80.0,-0.3889,189.0402,-6.557222,0.4698316
0.12,80.0,-0.2778,4,0.010042309022104018,5.374225,0.12,80.0,-0.2778,181.7078,-6.584329,0.4931003
0.12,80.0,-0.1667,4,0.010431951612415996,5.0390500000000005,0.12,80.0,-0.1667,174.0696,-6.623825,0.5188732
0.12,80.0,-0.0556,4,0.010939412135976153,4.6312750000000005,0.12,80.0,-0.0556,166.1309,-6.653102,0.5485667
0.12,80.0,0.0556,4,0.08238592196503805,2.9406749999999997,0.12,80.0,0.0556,143.9443,78.55515,7.44486e-07
0.12,80.0,0.1667,4,0.012439218925875966,3.875575,0.12,80.0,0.1667,149.2094,-6.717764,0.623438
0.12,80.0,0.2778,4,0.09438188133590536,1.9814750000000003,0.12,80.0,0.2778,124.2308,34.71329,2.111846e-07
0.12,80.0,0.3889,4,0.01520899303104172,4.529925,0.12,80.0,0.3889,130.8066,-6.789133,0.7267921
0.12,80.0,0.5,4,0.017863705345536586,6.010375,0.12,80.0,0.5,121.1572,-6.81069,0.7928915
0.12,120.0,-0.5,4,0.008945869651946835,4.212925,0.12,120.0,-0.5,194.2792,13.39627,0.3143821
0.12,120.0,-0.3889,4,0.01019969496125084,3.6563250000000003,0.12,120.0,-0.3889,187.0706,13.90346,0.3281596
0.12,120.0,-0.2778,4,0.0116958239495543,2.9311000000000003,0.12,120.0,-0.2778,179.5581,14.49282,0.3432859
0.12,120.0,-0.1667,4,0.013488793734768148,2.407325,0.12,120.0,-0.1667,171.7094,15.2131,0.359953
0.12,120.0,-0.0556,4,0.015739288868931788,2.4234,0.12,120.0,-0.0556,163.5091,15.93033,0.3802889
0.12,120.0,0.0556,4,0.018533149908398036,2.630875,0.12,120.0,0.0556,154.8398,16.93511,0.4020175
0.12,120.0,0.1667,4,0.022309366460907247,4.711499999999999,0.12,120.0,0.1667,145.696,18.17884,0.4272808
0.12,120.0,0.2778,6,1.0,6000.0,0.12,120.0,0.2778,134.3727,28.77186,0.3945578
0.12,120.0,0.3889,6,1.0,6000.0,0.12,120.0,0.3889,123.8611,28.81013,0.4475
0.12,120.0,0.5,8,1.0,6000.0,0.12,120.0,0.5,112.5636,28.60999,0.5179974
0.12,160.0,-0.5,4,0.0025340159702408613,7.007675,0.12,160.0,-0.5,193.7209,72.91101,0.2602815
0.12,160.0,-0.3889,4,0.0030659884779322614,6.210875000000001,0.12,160.0,-0.3889,186.5189,73.24412,0.2850415
0.12,160.0,-0.2778,4,0.0037257828396782848,5.806925,0.12,160.0,-0.2778,179.0443,73.55371,0.3132649
0.12,160.0,-0.1667,4,0.004534305600805578,5.667725000000001,0.12,160.0,-0.1667,171.2742,73.85329,0.3460674
0.12,160.0,-0.0556,4,0.005526684651631625,5.963975,0.12,160.0,-0.0556,163.1831,74.10493,0.3836163
0.12,160.0,0.0556,4,0.006696156371755694,6.602799999999999,0.12,160.0,0.0556,154.7119,74.337,0.4278407
0.12,160.0,0.1667,4,0.00824629693419072,7.7654,0.12,160.0,0.1667,145.8471,74.52652,0.4802015
0.12,160.0,0.2778,4,0.01016387117261351,9.76935,0.12,160.0,0.2778,136.5667,74.66318,0.5427018
0.12,160.0,0.3889,4,0.01269936476911104,13.26145,0.12,160.0,0.3889,126.8804,74.73091,0.6186014
0.12,160.0,0.5,4,0.01617422380938375,20.638975000000002,0.12,160.0,0.5,116.991,74.63959,0.710332
0.12,200.0,-0.5,6,1.0,6000.0,0.12,200.0,-0.5,193.8649,-69.45016,0.2143727
0.12,200.0,-0.3889,6,1.0,6000.0,0.12,200.0,-0.3889,186.6424,-69.43528,0.2297258
0.12,200.0,-0.2778,4,0.5200689760631549,4.650075,0.12,200.0,-0.2778,153.6486,62.33158,6.435909e-06
0.12,200.0,-0.1667,7,1.0,6000.0,0.12,200.0,-0.1667,171.3142,110.5921,0.268193
0.12,200.0,-0.0556,8,1.0,6000.0,0.12,200.0,-0.0556,163.1247,-69.39637,0.2927309
0.12,200.0,0.0556,4,0.5250515075479595,3.449675,0.12,200.0,0.0556,128.7336,25.96767,9.080048e-06
0.12,200.0,0.1667,8,1.0,6000.0,0.12,200.0,0.1667,145.4055,-69.38779,0.3584545
0.12,200.0,0.2778,8,1.0,6000.0,0.12,200.0,0.2778,135.766,110.6046,0.4038263
0.12,200.0,0.3889,8,1.0,6000.0,0.12,200.0,0.3889,125.448,110.5781,0.4623831
0.12,200.0,0.5,8,1.0,6000.0,0.12,200.0,0.5,114.4363,-249.4726,0.5406062
0.12,240.0,-0.5,4,0.01931898830738284,4.37905,0.12,240.0,-0.5,195.3278,-17.2554,0.3450921
0.12,240.0,-0.3889,4,0.020416258437304196,3.8990250000000004,0.12,240.0,-0.3889,188.1009,162.4786,0.3611583
0.12,240.0,-0.2778,4,0.021753203492885148,3.63415,0.12,240.0,-0.2778,180.5778,-17.91825,0.3769636
0.12,240.0,-0.1667,4,0.20546303012336775,4.294075,0.12,240.0,-0.1667,151.6088,70.41996,6.61178e-06
0.12,240.0,-0.0556,4,0.025362796550259473,3.3092249999999996,0.12,240.0,-0.0556,164.5832,161.3054,0.4189508
0.12,240.0,0.0556,4,0.028006825350759972,3.1093750000000004,0.12,240.0,0.0556,155.9665,160.7816,0.4435703
0.12,240.0,0.1667,6,1.0,6000.0,0.12,240.0,0.1667,144.3184,-28.27306,0.3595563
0.12,240.0,0.2778,4,0.2132104748392218,3.0607,0.12,240.0,0.2778,115.7483,42.55794,7.917432e-06
0.12,240.0,0.3889,8,1.0,6000.0,0.12,240.0,0.3889,123.7205,-28.866,0.4487942
0.12,240.0,0.5,8,1.0,6000.0,0.12,240.0,0.5,112.2119,-28.85272,0.5175114
0.12,280.0,-0.5,4,0.7278421690543014,2.965533333333333,0.12,280.0,-0.5,195.6489,1.363567,0.4342681
0.12,280.0,-0.3889,4,0.002389263759091692,5.555925,0.12,280.0,-0.3889,188.5253,1.472809,0.4536653
0.12,280.0,-0.2778,4,0.0031583683068044173,5.258100000000001,0.12,280.0,-0.2778,181.1412,1.590168,0.4754329
0.12,280.0,-0.1667,4,0.004047009607063057,4.9004,0.12,280.0,-0.1667,173.4719,1.712961,0.5003927
0.12,280.0,-0.0556,4,0.005186430681227303,4.4636000000000005,0.12,280.0,-0.0556,165.4825,1.844021,0.5292569
0.12,280.0,0.0556,4,0.006543985052098164,3.912825,0.12,280.0,0.0556,157.1257,1.984971,0.562678
0.12,280.0,0.1667,4,0.008313736737464321,3.2616,0.12,280.0,0.1667,148.3948,2.139525,0.6020179
0.12,280.0,0.2778,4,0.010661846059012825,3.6945750000000004,0.12,280.0,0.2778,139.2268,2.315379,0.6484939
0.12,280.0,0.3889,4,0.01395715318647081,4.544174999999999,0.12,280.0,0.3889,129.6341,2.504878,0.7041939
0.12,280.0,0.5,4,0.019169451658907124,6.081925,0.12,280.0,0.5,119.6228,2.709646,0.7710408
0.12,320.0,-0.5,7,1.0,6000.0,0.12,320.0,-0.5,193.3548,48.96975,0.213067
0.12,320.0,-0.3889,7,1.0,6000.0,0.12,320.0,-0.3889,186.1231,49.04656,0.228408
0.12,320.0,-0.2778,6,1.0,6000.0,0.12,320.0,-0.2778,178.5992,49.08794,0.2460081
0.12,320.0,-0.1667,6,1.0,6000.0,0.12,320.0,-0.1667,170.7632,49.10758,0.2664601
0.12,320.0,-0.0556,7,1.0,6000.0,0.12,320.0,-0.0556,162.553,49.11053,0.2905452
0.12,320.0,0.0556,6,1.0,6000.0,0.12,320.0,0.0556,153.9155,49.10207,0.3193817
0.12,320.0,0.1667,6,1.0,6000.0,0.12,320.0,0.1667,144.7948,49.08281,0.3544585
0.12,320.0,0.2778,6,1.0,6000.0,0.12,320.0,0.2778,135.0983,49.05466,0.3980774
0.12,320.0,0.3889,6,1.0,6000.0,0.12,320.0,0.3889,124.7269,49.01994,0.4537207
0.12,320.0,0.5,6,1.0,6000.0,0.12,320.0,0.5,113.5416,228.9826,0.5268907
0.12,360.0,-0.5,6,1.0,6000.0,0.12,360.0,-0.5,193.8298,-90.01021,0.2180447
0.12,360.0,-0.3889,4,0.009197032901657829,6.4228250000000005,0.12,360.0,-0.3889,186.4905,-91.0994,0.295567
0.12,360.0,-0.2778,4,0.06749856117151233,4.390525,0.12,360.0,-0.2778,167.4516,27.81552,8.41568e-06
0.12,360.0,-0.1667,4,0.0707583418124118,4.040125000000001,0.12,360.0,-0.1667,159.5005,2.077059,3.567715e-06
0.12,360.0,-0.0556,4,0.009676387814266335,3.8889500000000004,0.12,360.0,-0.0556,163.5837,88.47704,0.4157182
0.12,360.0,0.0556,4,0.05962480711405085,2.4389,0.12,360.0,0.0556,156.0826,37.8636,9.849489e-06
0.12,360.0,0.1667,4,0.06341351902224487,2.4328000000000003,0.12,360.0,0.1667,146.9234,10.56458,8.91933e-08
0.12,360.0,0.2778,4,0.06963508639258628,2.683325,0.12,360.0,0.2778,135.4877,60.39537,1.067566e-06
0.12,360.0,0.3889,4,0.012278548745152289,10.920175,0.12,360.0,0.3889,128.2735,-91.77846,0.663638
0.12,360.0,0.5,4,0.01373099190388962,18.231875,0.12,360.0,0.5,119.0069,88.21475,0.754763
0.13,0.0,-0.5,6,1.0,6000.0,0.13,0.0,-0.5,193.87,-90.07542,0.2372933
0.13,0.0,-0.3889,4,0.009205823378253,2.516774999999999,0.13,0.0,-0.3889,186.7809,-91.28624,0.3325187
0.13,0.0,-0.2778,4,0.009372767901106818,2.0036750000000003,0.13,0.0,-0.2778,179.4659,-91.41218,0.3686624
0.13,0.0,-0.1667,4,0.009618297402021069,2.0888499999999994,0.13,0.0,-0.1667,171.8662,-91.50559,0.4070105
0.13,0.0,-0.0556,4,0.07816418066169996,3.96615,0.13,0.0,-0.0556,150.5262,67.36165,3.864335e-06
0.13,0.0,0.0556,4,0.010376717281215224,3.142525,0.13,0.0,0.0556,155.7452,-91.65542,0.5002022
0.13,0.0,0.1667,4,0.06618778764877656,2.4353499999999997,0.13,0.0,0.1667,147.0874,39.07395,9.152657e-06
0.13,0.0,0.2778,4,0.011698099022955344,6.38555,0.13,0.0,0.2778,138.377,88.23491,0.6234561
0.13,0.0,0.3889,4,0.012790224110010542,10.11015,0.13,0.0,0.3889,129.3888,-91.79118,0.7004164
0.13,0.0,0.5,4,0.01440038980237922,18.436725000000003,0.13,0.0,0.5,120.7015,88.23287,0.7896778
0.13,40.0,-0.5,6,1.0,6000.0,0.13,40.0,-0.5,193.5703,-49.4121,0.2300705
0.13,40.0,-0.3889,4,0.33016502800909703,5.024150000000001,0.13,40.0,-0.3889,161.1144,68.65773,3.709974e-06
0.13,40.0,-0.2778,6,1.0,6000.0,0.13,40.0,-0.2778,178.838,130.6213,0.2647287
0.13,40.0,-0.1667,7,1.0,6000.0,0.13,40.0,-0.1667,171.0276,130.6505,0.2862695
0.13,40.0,-0.0556,4,0.35826496677996417,4.767675,0.13,40.0,-0.0556,132.778,42.21291,1.103466e-07
0.13,40.0,0.0556,8,1.0,6000.0,0.13,40.0,0.0556,154.2403,-49.24217,0.3418438
0.13,40.0,0.1667,9,1.0,6000.0,0.13,40.0,0.1667,145.1767,-49.16079,0.3784976
0.13,40.0,0.2778,4,0.3574723487915559,4.60825,0.13,40.0,0.2778,110.3796,35.14884,6.530683e-06
0.13,40.0,0.3889,8,1.0,6000.0,0.13,40.0,0.3889,125.2814,-48.90116,0.481231
0.13,40.0,0.5,4,0.37858568343780363,5.038075000000001,0.13,40.0,0.5,87.30608,19.4721,1.309972e-05
0.13,80.0,-0.5,4,0.07032347369091106,5.1059,0.13,80.0,-0.5,183.5484,16.74742,9.929332e-06
0.13,80.0,-0.3889,4,0.7293333103153236,2.9256666666666664,0.13,80.0,-0.3889,189.4322,-6.590306,0.4919416
0.13,80.0,-0.2778,4,0.010413548064951787,5.52395,0.13,80.0,-0.2778,182.1131,-6.612531,0.5155701
0.13,80.0,-0.1667,4,0.07778903558473217,4.2505500000000005,0.13,80.0,-0.1667,160.5852,19.31781,1.095886e-06
0.13,80.0,-0.0556,4,0.08097557514917497,3.83315,0.13,80.0,-0.0556,152.5093,71.96193,1.765285e-06
0.13,80.0,0.0556,4,0.012096584315737355,4.372725,0.13,80.0,0.0556,158.4815,173.2915,0.6090647
0.13,80.0,0.1667,4,0.013047992820674854,4.0146,0.13,80.0,0.1667,149.9418,-6.737009,0.6497907
0.13,80.0,0.2778,4,0.09874651405879634,2.34315,0.13,80.0,0.2778,123.5906,38.18615,1.229319e-06
