strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.12293,200.0,4,3.101229586803652e-05,19.8796,0.03998242,148.7165,0.0,157.8654,40.62553,0.09230945
0.12293,240.0,5,,,5.57367e-07,302.0566,0.0,157.5128,58.38848,3.301198e-07
0.12293,280.0,4,3.101229586803652e-05,4.716874999999999,0.03098101,307.9661,0.0,158.0495,10.61538,0.1669056
0.12293,320.0,4,0.20872475504393742,93.07235,0.1862425,317.3734,0.0,159.2389,46.35879,0.4344436
0.12293,360.0,4,3.101229586803652e-05,15.443999999999999,0.03726263,326.2118,0.0,157.8763,33.04084,0.09412659
0.12391,0.0,4,3.101229586803652e-05,23.769524999999998,0.04195695,-29.86577,0.0,157.8622,45.51136,0.09468075
0.12391,40.0,4,0.5048630204019433,105212.6183,3.526815e-08,107.0797,0.0,157.521,24.70302,2.20381e-05
0.12391,80.0,4,0.4931196031605632,17791.157225,3.774873e-05,107.2814,0.0,157.5144,86.63939,1.114139e-06
0.12391,120.0,4,3.101229586803652e-05,11.82,0.03468388,142.8789,0.0,157.8977,25.43252,0.1034081
0.12391,160.0,5,,,0.04966473,153.4437,0.0,157.8761,57.75073,0.1194382
0.12391,200.0,9,,,0.04820668,182.2072,0.0,157.9674,92.28734,0.1348924
0.12391,240.0,6,,,0.05115703,346.799,0.0,157.9398,76.93218,0.1471974
0.12391,280.0,18,,,3.904293e-09,288.8005,0.0,157.4987,56.74302,3.915146e-06
0.12391,320.0,7,,,0.1149633,322.0439,0.0,158.2844,51.14377,0.2934325
0.12391,360.0,4,3.101229586803652e-05,25.517475,0.04274067,330.621,0.0,157.862,47.25455,0.09628297
0.12489,0.0,4,3.101229586803652e-05,20.0915,0.04009546,-31.19112,0.0,157.8651,40.93056,0.0923648
0.12489,40.0,4,3.101229586803652e-05,4.851324999999999,0.03095334,128.4228,0.0,158.0435,10.85752,0.1648106
0.12489,80.0,4,0.5143944442667254,43369.730675,1.791283e-05,117.559,0.0,157.5437,86.22063,1.522816e-08
0.12489,120.0,4,3.101229586803652e-05,12.707875,0.03534219,143.8504,0.0,157.8909,27.37555,0.100196
0.12489,160.0,4,3.101229586803652e-05,16.9743,0.03825999,147.2215,0.0,157.8711,35.90812,0.09265607
0.12489,200.0,4,0.44363070500514146,9.144649999999999,0.09595826,166.2711,0.0,158.6816,78.875,0.3449054
0.12489,240.0,4,3.101229586803652e-05,12.7692,0.03538273,323.9142,0.0,157.8905,27.50619,0.09999002
0.12489,280.0,4,0.0532784163516024,28054.083124999997,1.80422e-07,271.5163,0.0,157.5236,79.4933,7.149695e-05
0.12489,320.0,4,0.22948012666755638,120.65657499999999,0.2471364,315.4861,0.0,160.5372,44.28212,0.5345815
0.12489,360.0,4,3.101229586803652e-05,5.7735,0.03097015,311.3336,0.0,158.0077,12.57395,0.1516565
0.12587,0.0,4,3.101229586803652e-05,22.937625,0.04156136,-30.12659,0.0,157.8626,44.58948,0.09400229
0.12587,40.0,4,0.5097640350682465,128262.23955,1.187447e-07,65.90109,0.0,157.5107,22.49061,1.638592e-05
0.12587,80.0,4,3.101229586803652e-05,32.9029,0.04549804,152.0536,0.0,157.8645,52.46496,0.1040545
0.12587,120.0,5,,,0.03816417,147.1255,0.0,157.8717,35.62855,0.09276597
0.12587,160.0,4,3.101229586803652e-05,26.285375,0.04306389,150.8162,0.0,157.8621,47.94926,0.09702815
0.12587,200.0,4,0.44363070500514146,9.207775,0.0957935,166.2561,0.0,158.6769,78.86058,0.3442148
0.12587,240.0,25,,,1.501604e-07,282.5206,0.0,157.5096,80.91403,5.226201e-06
0.12587,280.0,4,3.101229586803652e-05,10.39585,0.03362058,321.0372,0.0,157.912,22.27912,0.1102045
0.12587,320.0,4,0.2283220122825319,144.08319999999995,0.2444373,315.5508,0.0,160.4692,44.35568,0.5304886
0.12587,360.0,4,0.44363070500514146,226.0935,0.06328968,332.0387,0.0,157.9352,60.40776,0.167597
0.12685,0.0,4,3.101229586803652e-05,19.429199999999998,0.03972878,-31.48536,0.0,157.8661,39.9571,0.09220113
0.12685,40.0,4,3.101229586803652e-05,19.37795,0.03969874,148.4911,0.0,157.866,39.87928,0.09219003
0.12685,80.0,19,,,3.923487e-07,164.0561,0.0,157.5175,86.67511,9.969235e-06
0.12685,120.0,4,3.101229586803652e-05,16.7948,0.03814473,147.1118,0.0,157.8716,35.58373,0.09277124
0.12685,160.0,4,3.101229586803652e-05,18.373974999999998,0.03911545,148.0019,0.0,157.8679,38.3013,0.0921567
0.12685,200.0,4,0.44363070500514146,87.7501,0.06114701,162.9143,0.0,158.0055,74.16095,0.1875384
0.12685,240.0,4,3.101229586803652e-05,2.522500000000001,0.0370735,293.1992,0.0,158.3376,4.890223,0.2454188
0.12685,280.0,4,3.101229586803652e-05,3.8544,0.03138898,304.8395,0.0,158.0934,9.108653,0.1815367
0.12685,320.0,7,,,0.1116545,322.4083,0.0,158.2537,51.50528,0.2861455
0.12685,360.0,4,3.101229586803652e-05,32.578450000000004,0.04539526,332.0044,0.0,157.8644,52.29018,0.1037185
0.12784,0.0,4,3.101229586803652e-05,17.596,0.03864994,-32.41887,0.0,157.8695,36.99883,0.09235985
0.12784,40.0,4,0.5127909649481428,179157.0156,1.621713e-09,105.314,0.0,157.5178,28.86691,1.383314e-05
0.12784,80.0,4,0.05234603945321098,48822.280675,6.66489e-08,106.5855,0.0,157.5487,79.58825,4.076069e-05
0.12784,120.0,4,0.44363070500514146,74.256,0.05348562,153.9001,0.0,157.8917,60.31115,0.1345013
0.12784,160.0,4,3.101229586803652e-05,36.18535,0.04650068,152.471,0.0,157.8665,54.00568,0.1074838
0.12784,200.0,7,,,0.04991049,168.3185,0.0,157.9371,78.36806,0.1428487
0.12784,240.0,3,3.6635682616316835e-05,6.696433333333332,0.0311385,313.0659,0.0,157.9883,13.76956,0.1439613
0.12784,280.0,22,,,1.223809e-07,289.9131,0.0,157.4973,62.86646,2.850213e-06
0.12784,320.0,4,3.101229586803652e-05,14.4926,0.03661814,325.4836,0.0,157.8805,31.14255,0.09567202
0.12784,360.0,4,3.101229586803652e-05,34.176075,0.0459035,332.226,0.0,157.8652,53.10407,0.1054112
0.12882,0.0,4,3.101229586803652e-05,17.93695,0.03885728,-32.23078,0.0,157.8687,37.57823,0.09225054
0.12882,40.0,16,,,9.12592e-08,87.61483,0.0,157.5233,24.47535,1.436117e-06
0.12882,80.0,9,,,1.689867e-07,108.4432,0.0,157.5086,44.4252,8.367195e-07
0.12882,120.0,4,3.101229586803652e-05,9.657325,0.03307883,139.9171,0.0,157.9213,20.64883,0.1146471
0.12882,160.0,5,,,0.04563408,152.1098,0.0,157.8648,52.67906,0.1045077
0.12882,200.0,4,3.101229586803652e-05,11.406824999999998,0.03437403,142.3814,0.0,157.9014,24.51805,0.1051617
0.12882,240.0,3,3.6635682616316835e-05,6.521800000000002,0.03106783,312.4754,0.0,157.9947,13.3456,0.1465706
0.12882,280.0,4,0.44363070500514146,43.451925,0.04837289,333.1115,0.0,157.8716,56.4199,0.1144146
0.12882,320.0,4,3.101229586803652e-05,13.551375,0.0359491,324.6716,0.0,157.8855,29.18173,0.09775178
0.12882,360.0,4,3.101229586803652e-05,15.832525,0.03752845,326.4854,0.0,157.8747,33.79607,0.09365966
0.1298,0.0,4,3.101229586803652e-05,20.716675,0.04043824,-30.93143,0.0,157.8643,41.80799,0.09262115
0.1298,40.0,4,0.5039781130693824,129430.63814999998,2.192276e-08,88.36177,0.0,157.4927,21.20283,1.616291e-05
0.1298,80.0,5,,,9.07681e-07,108.7394,0.0,157.5416,86.47215,2.220087e-07
0.1298,120.0,4,3.101229586803652e-05,17.443725,0.03855119,147.4964,0.0,157.8698,36.7343,0.0924077
0.1298,160.0,4,3.101229586803652e-05,29.837775,0.04444881,151.5592,0.0,157.863,50.65419,0.1007648
0.1298,200.0,4,0.44363070500514146,115.59317499999999,0.05754526,153.5157,0.0,157.9099,61.13183,0.1493763
0.1298,240.0,4,3.101229586803652e-05,3.1237999999999997,0.03212554,301.9448,0.0,158.1401,7.898213,0.1957053
0.1298,280.0,4,0.32815118223941475,144188.89510000002,5.005738e-08,286.36,0.0,157.505,45.99373,2.715253e-05
0.1298,320.0,6,,,0.09897203,324.0389,0.0,158.147,53.10836,0.2574872
0.1298,360.0,4,0.44363070500514146,69.37780000000001,0.05286062,333.8836,0.0,157.889,60.02622,0.1320694
0.13078,0.0,4,3.101229586803652e-05,11.067074999999999,0.03412161,-38.04611,0.0,157.9048,23.76794,0.1067279
0.13078,40.0,4,0.5075796981788042,78508.94645,1.390101e-07,88.61826,0.0,157.5132,24.39064,2.890614e-05
0.13078,80.0,9,,,4.558644e-07,104.0367,0.0,157.525,86.90194,4.792841e-07
0.13078,120.0,4,3.101229586803652e-05,12.3723,0.03508897,143.4979,0.0,157.8934,26.64173,0.1013154
0.13078,160.0,5,,,0.06540498,151.4041,0.0,157.9447,59.91739,0.1737113
0.13078,200.0,7,,,0.0483439,171.2134,0.0,157.9374,81.1896,0.1374191
0.13078,240.0,4,3.101229586803652e-05,2.5686500000000003,0.04533327,286.5384,0.0,158.6107,2.90717,0.2974423
0.13078,280.0,10,,,2.871704e-07,282.4306,0.0,157.5099,84.24932,2.110082e-06
0.13078,320.0,4,0.22493774602868669,345.02567500000004,0.2228117,316.1231,0.0,159.961,44.99823,0.4965772
0.13078,360.0,4,3.101229586803652e-05,19.282899999999998,0.03964497,328.4459,0.0,157.8663,39.73383,0.09217831
0.13176,0.0,4,3.101229586803652e-05,18.871525,0.0394094,-31.74968,0.0,157.8668,39.09805,0.09214287
0.13176,40.0,4,0.5041419953767493,88878.40545,2.637947e-07,89.37303,0.0,157.5087,22.669,2.548949e-05
0.13176,80.0,11,,,1.079431e-09,91.33367,0.0,157.5127,84.94887,8.606779e-07
0.13176,120.0,4,3.101229586803652e-05,21.9998,0.04110188,149.554,0.0,157.8632,43.4749,0.0933379
0.13176,160.0,4,0.44363070500514146,44.599450000000004,0.04863284,153.184,0.0,157.8726,56.70762,0.1154178
0.13176,200.0,11,,,0.04728697,177.3084,0.0,157.9492,87.29902,0.1331376
0.13176,240.0,5,,,0.05202279,333.8213,0.0,157.8853,59.56103,0.1287777
0.13176,280.0,33,,,7.614907e-09,303.2107,0.0,157.512,78.18634,3.565636e-06
0.13176,320.0,6,,,0.109436,322.666,0.0,158.2338,51.76018,0.2812166
0.13176,360.0,4,3.101229586803652e-05,13.26075,0.03574001,324.3975,0.0,157.8873,28.56227,0.0985321
0.13275,0.0,4,3.101229586803652e-05,16.206149999999997,0.03777066,-33.26175,0.0,157.8735,34.50297,0.09326061
0.13275,40.0,4,0.505854147441816,93162.200975,1.331091e-09,88.79946,0.0,157.5006,24.59597,2.443551e-05
0.13275,80.0,4,3.101229586803652e-05,9.303550000000001,0.0328249,139.335,0.0,157.9265,19.87351,0.1170209
0.13275,120.0,4,3.101229586803652e-05,23.92335,0.04202649,150.1831,0.0,157.8624,45.67742,0.09480285
0.13275,160.0,4,3.101229586803652e-05,37.2277,0.04679451,152.583,0.0,157.8673,54.42434,0.1085349
0.13275,200.0,8,,,0.04962431,185.3263,0.0,157.9839,95.4809,0.1383328
0.13275,240.0,4,3.101229586803652e-05,3.0656749999999997,0.03220422,301.7073,0.0,158.1442,7.805406,0.1969093
0.13275,280.0,23,,,1.795197e-08,290.509,0.0,157.5069,75.76701,2.563629e-06
0.13275,320.0,5,,,0.1604667,318.5847,0.0,158.8272,47.63493,0.3867176
0.13275,360.0,4,3.101229586803652e-05,26.517525,0.04316288,330.8706,0.0,157.8621,48.14966,0.09727021
0.13373,0.0,4,3.101229586803652e-05,21.191699999999997,0.04068521,-30.74441,0.0,157.8638,42.44356,0.09284798
0.13373,40.0,4,0.5008424726335319,55447.670075,3.863361e-08,87.20425,0.0,157.5106,21.40311,3.88836e-05
0.13373,80.0,4,3.101229586803652e-05,14.204799999999999,0.03641369,145.2466,0.0,157.8818,30.54991,0.09623729
0.13373,120.0,3,3.6635682616316835e-05,6.4685,0.03104445,132.2918,0.0,157.9968,13.21535,0.1473796
0.13373,160.0,5,,,0.06141244,152.5832,0.0,157.927,60.78009,0.1619476
0.13373,200.0,4,3.101229586803652e-05,14.719175,0.0367724,145.6656,0.0,157.8792,31.60199,0.09525089
0.13373,240.0,4,3.101229586803652e-05,2.6746750000000006,0.03473496,296.3456,0.0,158.2533,5.893562,0.2259209
0.13373,280.0,14,,,2.885031e-07,303.1793,0.0,157.5249,88.00264,9.526434e-06
0.13373,320.0,4,0.24992668281931826,88.39125000000001,0.1727312,317.9645,0.0,159.0134,46.98578,0.409854
0.13373,360.0,4,3.101229586803652e-05,30.7253,0.04476648,331.7129,0.0,157.8634,51.22022,0.1017255
0.13471,0.0,5,,,0.05622081,-26.27122,0.0,157.9039,61.03883,0.1447163
0.13471,40.0,4,0.49917397691593973,155826.92565,4.358985e-08,94.94514,0.0,157.5188,21.03431,1.399992e-05
0.13471,80.0,4,3.101229586803652e-05,2.8584,0.03281905,120.0654,0.0,158.1741,7.186029,0.2053713
0.13471,120.0,4,3.101229586803652e-05,19.9402,0.0400131,148.7435,0.0,157.8653,40.71272,0.09231956
0.13471,160.0,4,3.101229586803652e-05,29.6803,0.0443908,151.5317,0.0,157.8629,50.55066,0.1005918
0.13471,200.0,4,3.101229586803652e-05,5.816775,0.03097985,311.4593,0.0,158.0063,12.65694,0.151094
0.13471,240.0,4,3.101229586803652e-05,4.118399999999999,0.03121226,305.8298,0.0,158.0788,9.558634,0.1768269
0.13471,280.0,3,3.6635682616316835e-05,6.484999999999999,0.03105399,312.3478,0.0,157.9962,13.25642,0.1471334
0.13471,320.0,5,,,0.1452503,319.4981,0.0,158.6204,48.57768,0.3568793
0.13471,360.0,5,,,0.05622081,333.7288,0.0,157.9039,61.03883,0.1447163
0.13569,0.0,4,3.101229586803652e-05,27.457675,0.04354465,-28.91538,0.0,157.8621,48.92605,0.09823723
0.13569,40.0,4,0.31745719605404754,173369.55990000002,1.308327e-07,86.21544,0.0,157.5107,47.00167,2.315542e-05
0.13569,80.0,4,0.5062522708960189,66542.043275,7.865914e-08,98.6395,0.0,157.5193,23.28545,3.300022e-05
0.13569,120.0,4,3.101229586803652e-05,11.980425,0.03480063,143.0631,0.0,157.8963,25.7837,0.1027701
0.13569,160.0,4,3.101229586803652e-05,30.944399999999998,0.04484251,151.7525,0.0,157.8636,51.35797,0.1019561
0.13569,200.0,12,,,2.647576e-06,213.1823,0.0,157.509,60.41629,6.877341e-06
0.13569,240.0,4,3.101229586803652e-05,4.027775,0.03127039,305.4939,0.0,158.0838,9.404275,0.1784232
0.13569,280.0,16,,,1.147785e-07,276.7708,0.0,157.5134,72.49951,2.866571e-06
0.13569,320.0,4,3.101229586803652e-05,14.657725,0.03673048,325.6149,0.0,157.8797,31.47638,0.09536611
0.13569,360.0,4,3.101229586803652e-05,27.457675,0.04354465,331.0846,0.0,157.8621,48.92605,0.09823723
0.13667,0.0,4,3.101229586803652e-05,15.2513,0.03713318,-33.92844,0.0,157.8771,32.66316,0.09439473
0.13667,40.0,4,0.49310570593427683,64329.824225000004,2.366167e-07,106.5735,0.0,157.5105,16.93518,3.194843e-05
0.13667,80.0,3,3.6635682616316835e-05,6.7129666666666665,0.03114575,133.1182,0.0,157.9876,13.80906,0.1437252
0.13667,120.0,5,,,0.04955189,153.4186,0.0,157.8756,57.64675,0.1189991
0.13667,160.0,4,0.44363070500514146,105.2845,0.05668883,153.6613,0.0,157.9061,61.08753,0.1463853
0.13667,200.0,2,0.3317802779653911,3677240.5188500006,9.402839e-08,267.5836,0.0,157.5707,21.50562,1.12698e-06
0.13667,240.0,4,3.101229586803652e-05,5.144499999999999,0.03091952,309.3889,0.0,158.0312,11.39171,0.1604027
0.13667,280.0,25,,,2.218141e-08,284.6478,0.0,157.5044,67.63351,6.8377e-06
0.13667,320.0,4,3.101229586803652e-05,8.5657,0.03231255,318.0078,0.0,157.9384,18.27118,0.1225412
0.13667,360.0,4,3.101229586803652e-05,15.2513,0.03713318,326.0716,0.0,157.8771,32.66316,0.09439473
0.13766,0.0,4,0.44363070500514146,82.3548,0.05443998,-26.1171,0.0,157.8959,60.65351,0.1381461
0.13766,40.0,4,0.2867826608753502,180941.4371,7.808808e-08,91.68222,0.0,157.5202,51.01512,2.228393e-05
0.13766,80.0,12,,,1.698507e-07,112.0916,0.0,157.5235,57.31368,3.215722e-06
0.13766,120.0,4,3.101229586803652e-05,15.948900000000002,0.03759912,146.5654,0.0,157.8744,34.01475,0.09351785
0.13766,160.0,4,3.101229586803652e-05,9.916775,0.03326678,140.3249,0.0,157.918,21.21954,0.1130077
0.13766,200.0,8,,,8.076398e-07,232.8848,0.0,157.5231,66.18223,8.712672e-07
0.13766,240.0,4,3.101229586803652e-05,2.6289000000000002,0.03535871,295.4046,0.0,158.2766,5.586545,0.2315232
0.13766,280.0,4,3.101229586803652e-05,22.6348,0.04141141,329.7751,0.0,157.8628,44.23904,0.09376414
0.13766,320.0,4,3.101229586803652e-05,14.834299999999999,0.03685291,325.7544,0.0,157.8789,31.83393,0.09505829
0.13766,360.0,4,0.44363070500514146,82.3548,0.05443998,333.8829,0.0,157.8959,60.65351,0.1381461
0.13864,0.0,4,3.101229586803652e-05,24.448649999999997,0.04226845,-29.66595,0.0,157.8621,46.21999,0.09527534
0.13864,40.0,4,0.5150917117949597,98109.05032499999,7.663392e-08,88.94513,0.0,157.5074,30.2504,2.62788e-05
0.13864,80.0,4,3.101229586803652e-05,10.991575,0.03406561,141.8545,0.0,157.9055,23.6004,0.1070966
0.13864,120.0,4,0.21135461824278762,100.88159999999999,0.1944033,137.0558,0.0,159.3855,46.01793,0.4488565
0.13864,160.0,4,0.44363070500514146,74.4529,0.05351357,153.9008,0.0,157.8919,60.32205,0.1346045
0.13864,200.0,3,0.008099223004651964,7.0325999999999995,1.014987e-05,264.1563,0.0,158.1436,-4.466712,0.12149
0.13864,240.0,4,0.44363070500514146,70.690675,0.05303195,333.8883,0.0,157.8897,60.10738,0.1327417
0.13864,280.0,4,3.101229586803652e-05,9.63935,0.03306341,319.887,0.0,157.9216,20.60741,0.1147635
0.13864,320.0,5,,,0.1338246,320.3211,0.0,158.4818,49.41594,0.3336052
0.13864,360.0,4,3.101229586803652e-05,24.448649999999997,0.04226845,330.334,0.0,157.8621,46.21999,0.09527534
0.13962,0.0,4,3.101229586803652e-05,30.855024999999998,0.04481109,-28.26203,0.0,157.8635,51.30376,0.1018586
0.13962,40.0,4,0.5086421676244264,85231.69705,4.778585e-08,90.86443,0.0,157.5038,22.44761,2.460904e-05
0.13962,80.0,4,3.101229586803652e-05,9.16915,0.03272859,319.1024,0.0,157.9285,19.57847,0.1179731
0.13962,120.0,4,3.101229586803652e-05,9.721225,0.03312591,140.0208,0.0,157.9205,20.79046,0.1142323
0.13962,160.0,4,3.101229586803652e-05,17.31125,0.03847161,147.4186,0.0,157.8702,36.50329,0.09247737
0.13962,200.0,3,0.00808408879761629,7.010566666666667,6.637658e-08,229.4183,0.0,158.1487,-4.466477,0.1216702
0.13962,240.0,4,3.101229586803652e-05,4.95315,0.03093405,308.7631,0.0,158.0391,11.04082,0.1632494
0.13962,280.0,4,3.101229586803652e-05,2.5807,0.04773695,285.2391,0.0,158.6898,2.528942,0.3102138
0.13962,320.0,7,,,0.09293627,324.9801,0.0,158.1021,54.02312,0.2434093
0.13962,360.0,4,3.101229586803652e-05,30.855024999999998,0.04481109,331.738,0.0,157.8635,51.30376,0.1018586
0.1406,0.0,4,0.44363070500514146,47.574425000000005,0.04927389,-26.64715,0.0,157.8748,57.37655,0.1179081
0.1406,40.0,4,0.4974063707712841,37429.40265,7.178455e-08,84.74663,0.0,157.4927,19.75814,5.644413e-05
0.1406,80.0,21,,,4.097015e-07,124.1715,0.0,157.5138,37.30404,9.366919e-06
0.1406,120.0,4,3.101229586803652e-05,8.033850000000001,0.03197086,136.9548,0.0,157.9483,17.13874,0.1270224
0.1406,160.0,4,3.101229586803652e-05,18.028975,0.03891013,147.8203,0.0,157.8685,37.73236,0.09221884
0.1406,200.0,4,0.4631188764330736,21218.098550000002,2.387215e-07,232.1002,0.0,157.5077,4.61791,8.8367e-05
0.1406,240.0,4,3.101229586803652e-05,10.305724999999999,0.03355751,320.908,0.0,157.9131,22.08211,0.1107141
0.1406,280.0,9,,,7.025741e-07,286.9928,0.0,157.5072,75.92584,1.90889e-06
0.1406,320.0,6,,,0.120124,321.5176,0.0,158.3346,50.61929,0.3046515
0.1406,360.0,4,0.44363070500514146,47.574425000000005,0.04927389,333.3528,0.0,157.8748,57.37655,0.1179081
0.14158,0.0,4,3.101229586803652e-05,7.3145,0.03155348,-44.62128,0.0,157.9638,15.6369,0.1338226
0.14158,40.0,4,0.5176269796088219,199575.625175,1.15603e-07,89.17829,0.0,157.5193,27.31689,1.174519e-05
0.14158,80.0,12,,,4.719342e-07,119.8791,0.0,157.5115,37.20479,6.291083e-06
0.14158,120.0,5,,,0.1360361,140.1516,0.0,158.5075,49.24402,0.3381704
0.14158,160.0,5,,,0.05909907,153.1872,0.0,157.9168,61.08332,0.1545994
0.14158,200.0,3,0.008078857887252367,7.264933333333333,6.591862e-08,-317.9819,0.0,158.1474,-4.467259,0.1193772
0.14158,240.0,4,3.101229586803652e-05,2.8678250000000003,0.032738,300.2511,0.0,158.1706,7.253048,0.204389
0.14158,280.0,4,3.101229586803652e-05,2.7266000000000004,0.03410331,297.4135,0.0,158.2288,6.251068,0.2197955
0.14158,320.0,4,3.101229586803652e-05,23.4351,0.04179817,330.0315,0.0,157.8623,45.14734,0.09439703
0.14158,360.0,4,3.101229586803652e-05,7.3145,0.03155348,315.3787,0.0,157.9638,15.6369,0.1338226
0.14257,0.0,4,3.101229586803652e-05,22.812949999999997,0.0415002,-30.16764,0.0,157.8628,44.44539,0.09390563
0.14257,40.0,4,3.101229586803652e-05,3.2415999999999996,0.03198005,122.4249,0.0,158.1319,8.089778,0.1933055
0.14257,80.0,32,,,6.733839e-08,117.8549,0.0,157.5052,49.19666,5.22718e-06
0.14257,120.0,7,,,0.111377,142.4404,0.0,158.2511,51.53699,0.2855306
0.14257,160.0,4,3.101229586803652e-05,25.137624999999996,0.04257479,150.5236,0.0,157.862,46.89858,0.09591331
0.14257,200.0,4,3.101229586803652e-05,27.292525,0.04348026,151.0468,0.0,157.8622,48.79259,0.09807199
0.14257,240.0,4,0.47802006556987336,25481.25825,6.89381e-09,267.9507,0.0,157.508,10.20206,7.442385e-05
0.14257,280.0,4,3.101229586803652e-05,72.138725,0.06268848,342.9259,0.0,158.022,74.34841,0.1945702
0.14257,320.0,5,,,0.1401276,319.851,0.0,158.5563,48.93828,0.3465393
0.14257,360.0,4,3.101229586803652e-05,22.812949999999997,0.0415002,329.8324,0.0,157.8628,44.44539,0.09390563
0.14355,0.0,5,,,0.0569361,-16.58393,0.0,157.9684,74.14414,0.1692251
0.14355,40.0,4,0.5078712484884416,56753.36085,1.184554e-08,89.51986,0.0,157.512,24.06668,3.878198e-05
0.14355,80.0,4,0.520749613388572,132525.11705,2.830635e-07,108.3666,0.0,157.5028,31.13473,1.995042e-05
0.14355,120.0,4,3.101229586803652e-05,10.436074999999999,0.03364939,141.0955,0.0,157.9116,22.36795,0.1099783
0.14355,160.0,4,3.101229586803652e-05,16.6286,0.03804286,147.0089,0.0,157.8722,35.28395,0.09289966
0.14355,200.0,4,0.44363070500514146,89.76897499999998,0.06097809,162.9167,0.0,158.0038,74.14369,0.1867792
0.14355,240.0,4,3.101229586803652e-05,2.6319749999999997,0.06282797,279.9007,0.0,159.2145,0.9593685,0.379248
0.14355,280.0,11,,,1.341244e-06,306.326,0.0,157.5151,85.62268,3.271725e-06
0.14355,320.0,7,,,0.1168361,321.8471,0.0,158.3022,50.94797,0.2975244
0.14355,360.0,5,,,0.0569361,343.4161,0.0,157.9684,74.14414,0.1692251
0.14453,0.0,5,,,0.0573604,-26.44906,0.0,157.909,61.12841,0.1487366
0.14453,40.0,4,0.30520029787952535,17901917.09675,7.501628e-08,88.34363,0.0,157.5294,26.10077,1.32361e-07
0.14453,80.0,17,,,1.489644e-07,111.1071,0.0,157.523,59.1502,2.80408e-06
0.14453,120.0,4,3.101229586803652e-05,19.526775,0.03978007,148.5605,0.0,157.8658,40.10316,0.09220857
0.14453,160.0,4,3.101229586803652e-05,9.52175,0.03297906,139.6961,0.0,157.9233,20.34941,0.1155385
0.14453,200.0,5,,,0.07101514,163.649,0.0,158.1354,75.7672,0.2335687
0.14453,240.0,14,,,2.729321e-08,277.9358,0.0,157.4971,53.89361,3.393412e-06
0.14453,280.0,4,3.101229586803652e-05,4.147774999999999,0.03119858,305.9401,0.0,158.0773,9.610816,0.1763169
0.14453,320.0,7,,,0.07207907,329.4678,0.0,157.9761,58.24711,0.1918572
0.14453,360.0,5,,,0.0573604,333.5509,0.0,157.909,61.12841,0.1487366
0.14551,0.0,4,0.44363070500514146,130.16255,0.05863044,-26.70422,0.0,157.9148,61.11543,0.1530503
0.14551,40.0,4,0.5199121489058625,88659.7843,1.894927e-07,89.63835,0.0,157.6882,31.8501,3.02269e-05
0.14551,80.0,4,3.101229586803652e-05,10.60095,0.03377371,141.3265,0.0,157.9096,22.73382,0.1090899
0.14551,120.0,4,0.20872554624366313,93.0692,0.1862483,137.3735,0.0,159.2389,46.35882,0.4344541
0.14551,160.0,4,3.101229586803652e-05,18.589125,0.03924639,148.1095,0.0,157.8673,38.64957,0.0921518
0.14551,200.0,4,3.101229586803652e-05,43.979200000000006,0.06756211,163.2754,0.0,158.0837,75.15766,0.2173255
0.14551,240.0,4,3.101229586803652e-05,4.105525,0.03121958,305.7838,0.0,158.0796,9.536791,0.1770481
0.14551,280.0,4,3.101229586803652e-05,2.5871000000000004,0.04915697,284.5562,0.0,158.7367,2.330685,0.3174344
0.14551,320.0,5,,,0.05507444,333.8471,0.0,157.8988,60.82793,0.1405213
0.14551,360.0,4,0.44363070500514146,130.16255,0.05863044,333.2958,0.0,157.9148,61.11543,0.1530503
0.14649,0.0,5,,,0.0596058,-26.93682,0.0,157.919,61.03571,0.1562516
0.14649,40.0,4,0.49507523375753726,68739.47774999999,1.390299e-07,91.1912,0.0,157.5153,18.21008,3.035516e-05
0.14649,80.0,10,,,0.04729734,177.5758,0.0,157.95,87.57009,0.1331195
0.14649,120.0,5,,,0.1586256,138.6858,0.0,158.8008,47.73997,0.3831752
0.14649,160.0,4,3.101229586803652e-05,24.4815,0.04228313,150.3417,0.0,157.8622,46.2513,0.09530753
0.14649,200.0,4,3.101229586803652e-05,43.144375,0.0677848,163.2993,0.0,158.087,75.19863,0.218373
0.14649,240.0,4,3.101229586803652e-05,2.7319750000000003,0.1249288,168.2045,0.0,159.6898,-99.42164,0.4566561
0.14649,280.0,4,3.101229586803652e-05,3.0367,0.07799982,276.9162,0.0,159.8129,0.04598672,0.4375103
0.14649,320.0,4,3.101229586803652e-05,2.567875,0.04519032,286.6192,0.0,158.6061,2.930471,0.2966664
0.14649,360.0,5,,,0.0596058,333.0632,0.0,157.919,61.03571,0.1562516
0.14747,0.0,4,3.101229586803652e-05,9.635625000000001,0.03306434,-40.11772,0.0,157.9217,20.60176,0.11479
0.14747,40.0,4,0.5255204801321609,301054.57192500005,1.234232e-06,117.3283,0.0,157.5144,28.96619,1.130458e-05
0.14747,80.0,7,,,1.337337e-06,125.2007,0.0,157.5169,42.48558,3.813611e-06
0.14747,120.0,4,3.101229586803652e-05,14.699224999999998,0.03676126,145.6487,0.0,157.8794,31.56239,0.09529394
0.14747,160.0,5,,,0.06540703,151.404,0.0,157.9445,59.91742,0.1737168
