strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,$\sigma$,x,y,e,$θ_{e}$,$r_{core}$,NaN
0.056,120.0,0.5,4,0.566722867477213,24.3928,0.05318165,94.68463,0.4915914,2.550364e-06,114.4694,0.2052125,0.04153599,0.605428,1.366848,0.0,0.0
0.056,160.0,-0.5,4,0.331324781915134,6.1828666666666665,0.0300522,155.1501,-1.275666,2.299221e-06,235.3951,0.1345681,0.03995782,0.17338,3.101731,0.0,0.0
0.056,160.0,-0.39,4,0.566722867477213,6.551474999999999,0.05210675,170.0025,-0.8306835,4.48696e-06,210.8547,0.1224718,0.03978813,0.0776823,7.66052,0.0,0.0
0.056,160.0,-0.28,4,0.566722867477213,6.466275,0.06226123,171.7086,-0.8497599,2.734995e-06,211.8999,0.1187796,0.03972085,0.0483914,12.90911,0.0,0.0
0.056,160.0,-0.17,4,0.5671873220547612,15.800774999999998,0.04377754,178.5737,-0.09640786,3.142948,163.0868,0.1140511,0.03778948,8.320985e-06,-63.90603,0.0,0.0
0.056,160.0,-0.06,5,,,1.744868e-05,147.9031,-0.5768824,348.1645,196.3517,0.09190709,0.03658957,6.139249e-06,81.24206,0.0,0.0
0.056,160.0,0.06,4,0.566722867477213,6.2988,0.02798236,164.7732,-0.429198,2.62831e-06,186.4173,0.1290464,0.03988591,0.1303484,4.306689,0.0,0.0
0.056,160.0,0.17,4,0.566722867477213,15.6373,0.01190394,157.3753,0.1583661,2.256185e-06,143.1355,0.1336305,0.03994643,0.1661681,3.258152,0.0,0.0
0.056,160.0,0.28,4,0.566722867477213,15.786549999999998,0.01102918,155.3261,0.1686295,3.276093e-06,142.2774,0.1345004,0.03995644,0.1728585,3.110183,0.0,0.0
0.056,160.0,0.39,4,0.566722867477213,34.403525,0.0125617,103.1673,0.4787175,2.231037e-06,113.1145,0.1542668,0.04018764,0.3152814,1.534096,0.0,0.0
0.056,160.0,0.5,4,0.5671791840508427,33.525175000000004,0.0319567,178.5732,0.199592,3.142956,139.3455,0.114042,0.0377914,5.297599e-06,-77.52551,0.0,0.0
0.056,200.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,200.0,-0.39,4,0.566722867477213,90.375925,0.07510233,192.7855,0.3216607,3.862121e-06,128.7692,0.07292411,0.01916721,0.3088796,-79.87303,0.0,0.0
0.056,200.0,-0.28,4,0.566722867477213,2271.3037,0.03407931,151.1898,0.8215047,3.424658e-06,66.64772,0.05495763,0.09504046,0.4524972,-113.8902,0.0,0.0
0.056,200.0,-0.17,4,0.5672345985475317,9.327775,4.147607e-08,238.4342,0.02784781,3.231544,153.992,0.1406181,0.03749979,0.2167377,-1.398296,0.0,0.0
0.056,200.0,-0.06,4,0.3316244015434793,6.2749,1.462901e-06,186.1907,-2.157591,3.231592,277.5285,0.1406187,0.03749601,0.2167365,-1.398028,0.0,0.0
0.056,200.0,0.06,4,0.566722867477213,6.343075,0.03031121,165.5653,-0.4777359,3.151931e-06,189.5418,0.1283218,0.0398762,0.1246204,4.531491,0.0,0.0
0.056,200.0,0.17,4,0.5671656574377728,42.6032,0.02894966,178.5773,0.2738175,3.145363,132.7301,0.1139904,0.03775825,5.091452e-06,-15.81629,0.0,0.0
0.056,200.0,0.28,4,0.566722867477213,50.097100000000005,0.02351479,172.443,0.3564738,3.560006e-06,124.9718,0.1167562,0.03968123,0.03365949,19.68027,0.0,0.0
0.056,200.0,0.39,4,0.566722867477213,86.67430000000002,0.07041289,187.3193,0.2907794,2.363574e-06,131.5256,0.07577217,0.02718435,0.2837011,-84.30079,0.0,0.0
0.056,200.0,0.5,4,0.566722867477213,6.0672250000000005,0.02383099,163.9097,-0.2758946,2.346719e-06,176.1498,0.1297561,0.03989677,0.1359564,4.108481,0.0,0.0
0.056,240.0,-0.5,4,0.566722867477213,21.622275,0.0216675,169.1622,0.1818921,3.031145e-06,140.9714,0.1238929,0.03981177,0.08916275,6.587838,0.0,0.0
0.056,240.0,-0.39,4,0.566722867477213,6.141425,0.01503959,152.8802,-0.2098949,2.85686e-06,171.6598,0.1354125,0.03996608,0.179824,2.968929,0.0,0.0
0.056,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,240.0,-0.17,4,0.5672345985475317,6.548674999999999,1.07053e-06,265.9687,-0.3885547,3.23175,184.0406,0.1406129,0.03749698,0.2167076,-1.397684,0.0,0.0
0.056,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,240.0,0.06,1,0.4185707228175425,2545550.3915000004,2.694388e-07,240.9067,0.2089661,348.2456,139.1009,0.09166686,0.03658955,3.175013e-07,-43.22778,0.0,0.0
0.056,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,240.0,0.28,4,0.5672345985475317,14.296874999999998,2.497786e-07,239.7313,0.1769303,3.234018,141.7001,0.1405423,0.03751035,0.2165973,-1.399441,0.0,0.0
0.056,240.0,0.39,4,0.566722867477213,243.71365,0.008034819,169.9449,0.7161766,3.611357e-06,83.02417,0.1225779,0.03978833,0.0785483,7.565227,0.0,0.0
0.056,240.0,0.5,4,0.566722867477213,185.035025,0.0186896,174.2862,0.5958483,2.738225e-06,99.01973,0.1099817,0.03950698,0.03942349,-106.4539,0.0,0.0
0.056,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,280.0,-0.39,4,0.331324781915134,6.318466666666666,0.06925707,280.8347,-1.356223,2.895735e-06,240.7361,0.1579565,0.04023517,0.3398696,1.414419,0.0,0.0
0.056,280.0,-0.28,4,0.566722867477213,6.489925,0.01562506,118.4732,-0.266102,2.19776e-06,175.885,0.1446048,0.04007297,0.2479554,2.027528,0.0,0.0
0.056,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,280.0,-0.06,4,0.566722867477213,7.577,0.01870663,286.6557,0.02535337,1.980618e-06,154.5278,0.150665,0.04014206,0.2906996,1.679791,0.0,0.0
0.056,280.0,0.06,4,0.5672345985475317,101.7866,2.200247e-08,189.245,0.6434078,3.231673,93.26591,0.1406486,0.03750149,0.2169094,-1.398638,0.0,0.0
0.056,280.0,0.17,4,0.5671892955392083,6.36605,1.672529e-09,199.2608,-0.2482745,3.232473,174.4933,0.1406,0.03748604,0.2165837,-1.396519,0.0,0.0
0.056,280.0,0.28,4,0.566722867477213,12.608925,0.01276171,291.0723,0.1799297,3.896234e-06,141.6482,0.1477427,0.04010817,0.2702889,1.830025,0.0,0.0
0.056,280.0,0.39,4,0.566722867477213,7.097675000000001,0.07235735,274.9679,0.1110238,1.388275e-06,149.9902,0.1912253,0.04094561,0.5357089,1.169169,0.0,0.0
0.056,280.0,0.5,4,0.566722867477213,9.78765,0.0248557,280.9116,0.147461,3.151522e-06,144.8001,0.1577949,0.04023055,0.3387993,1.417356,0.0,0.0
0.056,320.0,-0.5,4,0.566722867477213,6.67735,0.06388442,350.8887,-1.064175,2.308203e-06,223.8699,0.1206984,0.03975799,0.0634562,9.569811,0.0,0.0
0.056,320.0,-0.39,4,0.5672345985475317,38.86155,8.144666e-09,254.712,0.4552776,3.231571,115.2701,0.1406518,0.03749354,0.2168563,-1.397042,0.0,0.0
0.056,320.0,-0.28,4,0.566722867477213,6.718674999999999,0.020264,294.1081,-0.4547669,2.058452e-06,188.6001,0.1462705,0.04009083,0.2598656,1.914743,0.0,0.0
0.056,320.0,-0.17,4,0.566722867477213,6.8328,0.0236374,333.1125,-0.8898208,3.297617e-06,214.5358,0.1353311,0.03996669,0.1791945,2.983449,0.0,0.0
0.056,320.0,-0.06,4,0.566722867477213,22.753925,0.03491429,352.8522,0.08956435,2.363278e-06,148.6387,0.1154845,0.03965231,0.02615359,27.60315,0.0,0.0
0.056,320.0,0.06,4,0.566722867477213,19.082175,0.04041272,353.2261,-0.006034983,2.353235e-06,156.2406,0.1142159,0.03962331,0.02189479,40.07874,0.0,0.0
0.056,320.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,320.0,0.28,4,0.5672345985475317,37.462875,2.077261e-07,252.0291,0.4469492,3.231882,116.1492,0.1406294,0.03749855,0.2168164,-1.399068,0.0,0.0
0.056,320.0,0.39,4,0.566722867477213,8.113800000000001,0.06801171,354.0803,-0.5127493,1.529574e-06,191.5747,0.1108768,0.0395349,0.03329439,69.887,0.0,0.0
0.056,320.0,0.5,4,0.566722867477213,6.346775,0.01649028,332.7747,-0.3312012,4.588914e-06,180.061,0.135456,0.0399646,0.1801458,2.958323,0.0,0.0
0.056,360.0,-0.5,4,0.566722867477213,6.432749999999999,0.01531774,327.8252,-0.3638285,1.845632e-06,182.2972,0.1369985,0.03998448,0.1918627,2.748878,0.0,0.0
0.056,360.0,-0.39,4,0.567202822994288,7.914924999999999,0.05723338,358.5727,-0.4333939,3.143201,186.4766,0.114037,0.0377965,8.981932e-06,99.23874,0.0,0.0
0.056,360.0,-0.28,4,0.566722867477213,21.903625,0.03747435,353.1413,0.05733203,2.358237e-06,151.2415,0.1145043,0.03963123,0.02246409,36.86689,0.0,0.0
0.056,360.0,-0.17,4,0.566722867477213,91.06515,0.01974755,352.9687,0.4922169,2.405961e-06,111.0045,0.1151082,0.03964326,0.02443895,30.81461,0.0,0.0
0.056,360.0,-0.06,4,0.566722867477213,8.038325,0.04829417,352.3013,-0.3433387,2.426019e-06,180.5638,0.1171651,0.03969012,0.03647377,17.86457,0.0,0.0
0.056,360.0,0.06,4,0.5671656574377728,11.4718,0.04979768,358.5737,-0.2481366,3.14288,174.0101,0.1140208,0.03778784,8.999829e-06,-20.02407,0.0,0.0
0.056,360.0,0.17,4,0.566722867477213,46.495125,0.02952907,353.5096,0.2910129,4.342204e-06,131.1576,0.1131815,0.03959723,0.02224756,51.97038,0.0,0.0
0.056,360.0,0.28,4,0.5671656574377728,37.2567,0.03061353,358.5743,0.232957,3.142759,136.4089,0.1140496,0.03778733,7.812673e-06,-8.032495,0.0,0.0
0.056,360.0,0.39,4,0.566722867477213,14.3303,0.03437604,351.5243,-0.04053226,3.23262e-06,158.9321,0.1192199,0.03973203,0.05180824,11.98105,0.0,0.0
0.056,360.0,0.5,4,0.5671656574377728,33.8265,0.03183185,358.5742,0.2022562,3.142683,139.1141,0.1140285,0.03778357,8.322825e-06,-13.126,0.0,0.0
0.071,0.0,-0.5,4,0.566722867477213,6.3096000000000005,0.01288159,-39.51733,-0.2433136,2.786514e-06,174.1103,0.1388988,0.04000652,0.20614,2.523203,0.0,0.0
0.071,0.0,-0.39,4,0.566722867477213,14.386174999999998,0.0209563,-13.07162,0.06387436,2.644018e-06,150.8379,0.1269024,0.03985615,0.1133197,5.042635,0.0,0.0
0.071,0.0,-0.28,4,0.566722867477213,19.315075,0.0256785,-9.74687,0.118591,1.953657e-06,146.3019,0.1219931,0.03978063,0.07383,8.105942,0.0,0.0
0.071,0.0,-0.17,4,0.566722867477213,6.490424999999999,0.03466827,-13.76316,-0.6209187,3.168885e-06,198.4982,0.127659,0.03986648,0.1193278,4.758242,0.0,0.0
0.071,0.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,0.0,0.06,4,0.567202822994288,22.127875,0.03793068,-1.427126,0.05075618,3.143172,151.7505,0.114047,0.03779339,8.738341e-06,-5.843076,0.0,0.0
0.071,0.0,0.17,4,0.566722867477213,9.428275,0.06731519,-5.734039,-0.4589866,2.722873e-06,188.1375,0.1100609,0.03951096,0.0388857,73.26874,0.0,0.0
0.071,0.0,0.28,4,0.566722867477213,9.49685,0.01019799,-38.77567,0.02093291,2.08127e-06,154.4995,0.1387175,0.04000427,0.2047868,2.544918,0.0,0.0
0.071,0.0,0.39,4,0.566722867477213,9.79175,0.04790584,-7.316441,-0.2744024,1.599587e-06,175.8609,0.1160193,0.03966595,0.0290393,23.78249,0.0,0.0
0.071,0.0,0.5,4,0.5671656574377728,177.96515,0.01514432,-1.425478,0.6204124,3.14311,95.96212,0.1140194,0.03778406,7.8489e-06,-53.59456,0.0,0.0
0.071,40.0,-0.5,4,0.5672345985475317,6.728674999999999,4.965162e-08,23.12813,-0.09111053,3.231777,163.1416,0.1406816,0.03749419,0.217005,-1.397441,0.0,0.0
0.071,40.0,-0.39,4,0.566722867477213,6.395225,0.03352775,-13.5113,-0.5413257,1.72953e-06,193.5579,0.1273839,0.0398645,0.1171442,4.862491,0.0,0.0
0.071,40.0,-0.28,4,0.566722867477213,6.5108250000000005,0.01527484,-59.54577,-0.2941742,2.067289e-06,177.8009,0.1439582,0.04006314,0.2432835,2.070598,0.0,0.0
0.071,40.0,-0.17,4,0.5672345985475317,6.8939,1.29589e-07,28.04882,-0.8724777,3.231798,213.7146,0.1406478,0.03748749,0.2168227,-1.396517,0.0,0.0
0.071,40.0,-0.06,4,0.5672345985475317,9.648775,6.628039e-08,20.97296,0.04010079,3.231607,153.02,0.1406107,0.03749462,0.2167611,-1.39731,0.0,0.0
0.071,40.0,0.06,1,0.6187212377153382,89188.72989999999,9.71335e-09,65.63088,0.1406597,348.2282,144.9664,0.09178961,0.03662367,2.187736e-05,-42.02927,0.0,0.0
0.071,40.0,0.17,4,0.5672345985475317,6.736525,5.168982e-05,88.87647,-0.5976482,3.231649,197.4142,0.1406233,0.03749787,0.2168684,-1.398232,0.0,0.0
0.071,40.0,0.28,4,0.5672345985475317,15.0847,2.955831e-08,50.77197,0.1949332,3.231949,140.1355,0.1405824,0.03749764,0.2166032,-1.397964,0.0,0.0
0.071,40.0,0.39,4,0.566722867477213,6.76755,0.01850668,-34.98882,-0.7125545,3.74169e-06,204.3035,0.1377585,0.03999608,0.1976148,2.657994,0.0,0.0
0.071,40.0,0.5,1,0.1969065768327711,149994.30419999998,2.518629e-07,71.55614,0.1289908,348.2067,145.918,0.09196244,0.03672868,6.563918e-06,-45.80762,0.0,0.0
0.071,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,80.0,-0.39,4,0.5672345985475317,6.84455,3.875047e-07,84.97788,-0.7716017,3.231493,207.8811,0.1406293,0.0374985,0.2168104,-1.39776,0.0,0.0
0.071,80.0,-0.28,4,0.566722867477213,6.5524,0.02800523,102.9488,-0.1427146,3.077101e-06,167.4887,0.1545574,0.0401918,0.3172477,1.523941,0.0,0.0
0.071,80.0,-0.17,1,0.2527802603052699,21103.813,1.200894e-07,85.31117,-0.4586014,348.1734,188.8485,0.09190279,0.03667436,7.124386e-05,-21.73579,0.0,0.0
0.071,80.0,-0.06,4,0.566722867477213,10.009525,0.01280229,113.6301,0.09519297,2.716655e-06,148.7452,0.1464806,0.04009128,0.2613584,1.901454,0.0,0.0
0.071,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,80.0,0.17,1,0.3872587765306294,187848.5454,9.289449e-08,73.76002,0.240836,348.185,136.2152,0.09210038,0.03668271,2.071384e-05,-28.1164,0.0,0.0
0.071,80.0,0.28,4,0.566722867477213,6.667525,0.02238915,109.5968,-0.3510642,2.61999e-06,181.8474,0.1485918,0.04011877,0.2762549,1.784047,0.0,0.0
0.071,80.0,0.39,4,0.566722867477213,24.360925,0.08453326,96.28251,0.4915572,2.446966e-06,118.3492,0.2391257,0.04510869,0.7489957,2.91242,0.0,0.0
0.071,80.0,0.5,4,0.566722867477213,23.242175000000003,0.007255743,-55.73865,0.3434222,1.947e-06,126.6154,0.1428466,0.04005148,0.2352373,2.156245,0.0,0.0
0.071,120.0,-0.5,4,0.331324781915134,6.187166666666666,0.147398,173.1318,-2.712558,2.056664e-06,300.1437,0.1145417,0.03963177,0.02255338,36.45958,0.0,0.0
0.071,120.0,-0.39,4,,,0.864799,94.88042,-5.825427,2.962517e-06,423.8192,0.2180266,0.04238596,0.6635356,1.721004,0.0,0.0
0.071,120.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,120.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,120.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,120.0,0.06,4,0.566722867477213,13.27965,0.0737711,175.0859,-0.4205555,2.777893e-06,185.6423,0.106034,0.0393715,0.06937626,81.20501,0.0,0.0
0.071,120.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,120.0,0.28,1,0.0155794736753203,28166.1872,1.612316e-07,97.36751,0.1984409,348.0169,140.0345,0.09159267,0.03670088,0.0001355455,8.044499,0.0,0.0
0.071,120.0,0.39,4,0.566722867477213,7.23215,0.09550016,94.83467,-0.08976462,2.539606e-06,166.4455,0.195032,0.04108164,0.5553711,1.206777,0.0,0.0
0.071,120.0,0.5,4,0.5672345985475317,44.69455,1.309659e-08,79.60049,0.4861165,3.2317,111.9588,0.1406606,0.03749025,0.2168623,-1.397563,0.0,0.0
0.071,160.0,-0.5,1,0.4238976409464908,122897.7473,5.510015e-06,239.8394,0.04568134,348.2701,152.7334,0.09197205,0.03658877,2.769024e-06,19.3165,0.0,0.0
0.071,160.0,-0.39,4,0.566722867477213,18.584775,0.0315713,171.6911,0.06060731,1.808245e-06,151.0074,0.118813,0.03972297,0.04867007,12.83368,0.0,0.0
0.071,160.0,-0.28,4,0.566722867477213,6.059325000000001,0.04107295,170.3343,-0.3990671,1.925269e-06,184.3215,0.1218308,0.03977782,0.07254276,8.265587,0.0,0.0
0.071,160.0,-0.17,4,0.566722867477213,17.907625,0.008965969,-30.4536,0.2257642,2.43834e-06,137.3416,0.1364899,0.03998037,0.1880166,2.819064,0.0,0.0
0.071,160.0,-0.06,4,0.331324781915134,6.280966666666667,0.03529649,316.4543,-2.456628,3.002955e-06,290.3559,0.1398541,0.040017,0.2132408,2.42392,0.0,0.0
0.071,160.0,0.06,4,0.566722867477213,11.48945,0.01004284,145.9108,0.08039162,2.350554e-06,149.7055,0.137523,0.03999035,0.1958333,2.683125,0.0,0.0
0.071,160.0,0.17,4,0.566722867477213,25.712900000000005,0.02005226,279.0116,0.4399106,8.838463e-07,117.5283,0.162274,0.04029471,0.3678747,1.307728,0.0,0.0
0.071,160.0,0.28,4,0.5672345985475317,10.6243,1.047299e-06,186.5553,0.07453002,3.23186,150.2512,0.1406095,0.03749353,0.2167411,-1.397524,0.0,0.0
0.071,160.0,0.39,4,0.566722867477213,135.682525,0.01114055,170.3373,0.6206188,2.819484e-06,95.98299,0.121823,0.03977814,0.07248285,8.273206,0.0,0.0
0.071,160.0,0.5,4,0.331324781915134,6.2908,0.04784665,287.405,-1.596133,2.206614e-06,252.1647,0.1500758,0.04013561,0.2866192,1.707935,0.0,0.0
0.071,200.0,-0.5,4,0.566722867477213,29.83405,0.1606646,200.115,-0.1590619,2.425718e-06,168.8203,0.06716201,0.004188883,0.3612864,-73.70353,0.0,0.0
0.071,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,200.0,-0.28,4,0.5671892955392083,6.96105,5.415255e-07,212.5357,-1.047123,3.237418,223.4587,0.1404755,0.03749387,0.2160692,-1.397752,0.0,0.0
0.071,200.0,-0.17,4,0.331324781915134,6.138366666666666,0.05817306,167.6884,-1.461234,4.364499e-06,244.5576,0.1259802,0.03984455,0.1059302,5.445329,0.0,0.0
0.071,200.0,-0.06,4,0.5671656574377728,31.1566,0.03289211,178.5739,0.1757974,3.142662,141.4025,0.1140305,0.03778818,8.77787e-06,-16.34026,0.0,0.0
0.071,200.0,0.06,4,0.5672129339305433,9.435825,3.927835e-07,186.2202,0.03075651,3.234714,153.7643,0.1404919,0.03749579,0.2162881,-1.397629,0.0,0.0
0.071,200.0,0.17,4,0.5671873220547612,105.623825,0.01936849,178.5741,0.5148054,3.143085,108.4914,0.1140332,0.03778419,7.389002e-06,-86.13919,0.0,0.0
0.071,200.0,0.28,4,0.566722867477213,9.141000000000002,0.02043293,164.0986,-0.08355521,2.740069e-06,162.3278,0.1296091,0.03989423,0.1347997,4.144967,0.0,0.0
0.071,200.0,0.39,4,0.566722867477213,60.027225,0.1289858,201.19,0.1097945,1.955627e-06,148.0605,0.06581351,0.001213516,0.3724339,-72.77681,0.0,0.0
0.071,200.0,0.5,4,0.566722867477213,29.2063,0.02533198,171.4825,0.2296134,3.030237e-06,136.7543,0.1193311,0.03973386,0.05266195,11.75955,0.0,0.0
0.071,240.0,-0.5,4,0.566722867477213,6.464275000000001,0.02040962,288.4252,-0.1661473,3.259142e-06,168.9749,0.1493438,0.04012697,0.2815232,1.744504,0.0,0.0
0.071,240.0,-0.39,4,0.566722867477213,6.3000500000000015,0.0180338,289.3684,-0.07691044,2.878383e-06,162.358,0.1487337,0.04012095,0.2772558,1.776814,0.0,0.0
0.071,240.0,-0.28,4,0.566722867477213,35.395725,0.01817405,169.3971,0.3271314,2.227252e-06,127.8429,0.123517,0.03980561,0.08610698,6.845184,0.0,0.0
0.071,240.0,-0.17,4,0.612206387352605,602801.9574750001,2.715388e-07,245.4488,0.5467987,348.218,105.2609,0.09187017,0.03658627,8.076354e-06,-47.21378,0.0,0.0
0.071,240.0,-0.06,4,0.567202822994288,263.264925,0.01254714,178.5725,0.6857697,3.143377,87.31086,0.1140349,0.03780167,8.816394e-06,-25.64649,0.0,0.0
0.071,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,240.0,0.17,1,0.01449034161088,158282.99599999998,3.021574e-07,268.6676,0.4326644,348.3425,117.7648,0.0919923,0.03664271,4.830506e-05,-82.77675,0.0,0.0
0.071,240.0,0.28,1,0.6201198996968247,79872.44619999999,7.026493e-08,247.3417,0.1045144,348.2193,147.9656,0.09190414,0.03659632,2.25963e-05,-41.94221,0.0,0.0
0.071,240.0,0.39,4,0.5672345985475317,35.74345,1.459247e-08,226.4683,0.4363364,3.231516,117.2577,0.1406466,0.03750234,0.2168549,-1.398219,0.0,0.0
0.071,240.0,0.5,4,0.5672345985475317,32.460125,3.181503e-08,205.7441,0.4140864,3.231558,119.5482,0.1406539,0.03749469,0.2168404,-1.39771,0.0,0.0
0.071,280.0,-0.5,4,0.566722867477213,6.81955,0.03643228,282.1407,-0.394061,3.000562e-06,185.052,0.1557015,0.04020473,0.3249252,1.482963,0.0,0.0
0.071,280.0,-0.39,4,0.566722867477213,6.493575,0.02921566,343.8341,-0.5710085,2.311206e-06,195.4641,0.1298206,0.03989622,0.1364547,4.089264,0.0,0.0
0.071,280.0,-0.28,4,0.3148747211193684,9.356,0.1868635,352.0197,-4.363313,2.527268e-06,360.8035,0.1179481,0.03970663,0.04211963,15.1159,0.0,0.0
0.071,280.0,-0.17,4,0.566722867477213,6.91525,0.02500471,293.7412,-0.7727268,2.714519e-06,208.2002,0.146433,0.04009219,0.2610253,1.906237,0.0,0.0
0.071,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,280.0,0.06,4,0.5672345985475317,18.824925,9.188384e-08,252.8667,0.2672921,3.232451,133.6901,0.140687,0.03750889,0.2170133,-1.399233,0.0,0.0
0.071,280.0,0.17,4,0.5672345985475317,6.572475,4.606699e-08,224.8925,-0.4093778,3.231893,185.4156,0.1406738,0.03750399,0.2169969,-1.399029,0.0,0.0
0.071,280.0,0.28,4,0.566722867477213,6.863299999999999,0.01897835,318.9251,-0.8451491,2.335363e-06,212.118,0.1392692,0.04001242,0.2089092,2.486472,0.0,0.0
0.071,280.0,0.39,4,,,0.1055082,330.6889,-7.911566,1.646981e-06,465.9292,0.1361344,0.03997566,0.185339,2.866165,0.0,0.0
0.071,280.0,0.5,4,0.5672818761995408,1262.639725,1.075759e-08,241.8756,0.8951181,3.236102,50.5836,0.1406716,0.03748875,0.2172531,-1.396165,0.0,0.0
0.071,320.0,-0.5,4,0.3148747211193684,9.1122,0.05191614,294.2767,-2.744543,2.901805e-06,302.5788,0.1462028,0.04009192,0.2593879,1.921341,0.0,0.0
0.071,320.0,-0.39,4,0.5638942951186192,14.543975,0.1213349,337.04,-1.075112,147.2543,225.568,0.0789874,0.05349098,0.1804605,70.99472,0.0,0.0
0.071,320.0,-0.28,4,,,0.06216898,326.069,-4.679278,2.521027e-06,372.0313,0.1374845,0.03999117,0.1955231,2.688998,0.0,0.0
0.071,320.0,-0.17,4,0.5671656574377728,6.357025,0.06174145,358.5746,-0.5461564,3.14299,193.6692,0.1140553,0.03778219,7.767955e-06,94.10072,0.0,0.0
0.071,320.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,320.0,0.06,4,0.566722867477213,6.357325,0.02792593,344.3155,-0.4635029,2.256829e-06,188.6494,0.1294369,0.03989157,0.1334239,4.193299,0.0,0.0
0.071,320.0,0.17,4,0.566722867477213,9.356224999999998,0.01050447,323.4723,0.01079989,3.401815e-06,155.2826,0.1381585,0.03999851,0.2006047,2.608749,0.0,0.0
0.071,320.0,0.28,1,0.0446400044802865,208817.8588,2.347515e-07,257.7693,0.1627084,348.3128,143.0594,0.09202224,0.03667445,3.919903e-05,80.30633,0.0,0.0
0.071,320.0,0.39,4,0.566722867477213,6.81475,0.04282584,277.1797,0.07870589,3.583152e-06,151.1075,0.1692748,0.04040597,0.411577,1.193574,0.0,0.0
0.071,320.0,0.5,4,0.331324781915134,5.612833333333334,0.4056208,344.6593,-2.413335,2.051146e-06,289.0042,0.06792448,0.05730784,0.3394687,77.79256,0.0,0.0
0.071,360.0,-0.5,4,0.566722867477213,6.915400000000001,0.0220171,326.0163,-1.012152,2.587495e-06,221.4443,0.1374941,0.03999206,0.195607,2.689014,0.0,0.0
0.071,360.0,-0.39,4,0.5671656574377728,11.42735,0.04988416,358.5748,-0.249456,3.143054,174.0952,0.1140686,0.03777581,9.878428e-06,-3.79856,0.0,0.0
0.071,360.0,-0.28,4,0.566722867477213,7.682325,0.0233477,345.1578,-0.1655298,2.695246e-06,168.3392,0.1286961,0.03988226,0.1275832,4.416825,0.0,0.0
0.071,360.0,-0.17,4,0.566722867477213,69.5868,0.01351115,349.3258,0.4966977,2.440053e-06,110.5682,0.1236368,0.03980723,0.08707194,6.760459,0.0,0.0
0.071,360.0,-0.06,4,0.5671873220547612,16.5609,0.04293975,358.574,-0.07461237,3.143889,161.4539,0.1140926,0.03778909,2.55428e-06,93.85979,0.0,0.0
0.071,360.0,0.06,4,0.5671892955392083,34.0856,0.03174093,358.5748,0.204866,3.142946,138.8879,0.1140271,0.03778379,8.327682e-06,-5.681362,0.0,0.0
0.071,360.0,0.17,4,0.566722867477213,17.038899999999998,0.0341196,351.9648,0.01430322,1.934281e-06,154.6782,0.1181071,0.03970891,0.04328763,14.64103,0.0,0.0
0.071,360.0,0.28,4,0.566722867477213,30.449525,0.0280528,352.2704,0.2167551,3.084578e-06,137.8758,0.1172611,0.03969121,0.03712995,17.48416,0.0,0.0
