strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00328,62.34234,4,0.0180091008871552,209.047225,0.1218536,74.05269,340.8968,1.0,20.76909,20.78776,3.689005e-07,69.13146,0.4841977,2.486481
0.00328,62.7027,4,3.101229586803652e-05,77.418825,0.2266721,68.53046,3.71936e-06,1.0,20.71379,20.81317,0.05984956,161.2047,0.4864177,2.126869
0.00328,63.06306,4,0.0060710031682455,28.570025,1.522348e-06,25.86089,178.9063,1.0,20.80986,20.76299,0.06031928,-4.497586,0.4915158,1.724605
0.00328,63.42342,4,3.101229586803652e-05,86.53795,0.2326642,80.66792,1.514803e-06,1.0,20.71553,20.79245,0.06692912,-8.641448,0.4851232,2.339163
0.00328,63.78378,4,0.0111047442498298,201.041525,0.1387084,64.58529,342.0371,1.0,20.76792,20.7939,3.0906e-05,57.07001,0.4856729,2.499997
0.00328,64.14414,5,,,0.1324231,68.8565,334.9077,1.0,20.76773,20.79109,9.277557e-06,98.4308,0.4850318,2.499998
0.00328,64.5045,4,3.101229586803652e-05,73.15302500000001,0.2504317,76.60346,2.748255e-06,1.0,20.71756,20.79833,0.08000006,-12.54236,0.4844704,2.442678
0.00328,64.86486,4,0.0139121129970576,210.438675,0.135581,66.77656,336.7151,1.0,20.76782,20.79246,1.017433e-07,68.67227,0.4853011,2.499989
0.00328,65.22523,6,,,0.2984027,115.3475,2.444382e-06,1.0,20.69852,20.73866,0.1305041,26.77828,0.4857922,2.497604
0.00328,65.58559,4,3.101229586803652e-05,61.5817,0.2596458,67.04975,2.234979e-06,1.0,20.71618,20.81494,0.08065346,159.1766,0.4849924,2.342587
0.00328,65.94595,5,,,0.1295959,74.36614,340.2648,1.0,20.76696,20.78797,8.897519e-08,73.61047,0.4841172,2.499739
0.00328,66.30631,5,,,0.1316835,70.03043,334.9081,1.0,20.76743,20.79039,1.305713e-06,99.68676,0.4848937,2.499447
0.00328,66.66667,4,0.0197742861166367,217.4622,0.1252146,73.74281,338.3763,1.0,20.76836,20.78806,6.641041e-08,78.15142,0.4842396,2.49996
0.00328,67.02703,4,0.0219476122266436,222.472975,0.1251747,74.98954,340.0163,1.0,20.76807,20.78739,3.318803e-06,72.25386,0.4840468,2.499841
0.00328,67.38739,4,0.0219422674642816,220.072325,0.1250904,75.12831,340.2242,1.0,20.76814,20.78732,2.396713e-07,83.61835,0.4841347,2.499995
0.00328,67.74775,4,0.015472933124229,223.0242,0.1346366,67.62411,335.6874,1.0,20.7675,20.79188,8.37055e-08,76.69658,0.4852666,2.499539
0.00328,68.10811,4,0.0152795853775322,220.393575,0.134206,67.72659,335.8319,1.0,20.76759,20.79184,1.272274e-07,66.79107,0.4852035,2.496597
0.00328,68.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,68.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,69.18919,4,3.101229586803652e-05,91.225925,0.2419556,83.53324,2.75945e-06,1.0,20.7164,20.78824,0.07415197,-6.212496,0.4845987,2.435235
0.00328,69.54955,4,0.019921710803559,212.795525,0.1232543,75.00585,340.5487,1.0,20.76867,20.7873,5.446798e-07,66.72701,0.4840782,2.497674
0.00328,69.90991,4,0.0194190864481752,179.975875,0.1183783,90.33874,368.1419,1.0,20.76893,20.779,6.134107e-07,82.49642,0.4820346,2.499794
0.00328,70.27027,4,3.101229586803652e-05,193.081375,0.232651,101.5856,2.752577e-06,1.0,20.70534,20.76133,0.06536766,12.45926,0.4864914,2.265585
0.00328,70.63063,1,0.1906566036097354,6159.6001,0.0006312735,60.66441,589.8937,1.0,20.80769,20.77508,8.832328e-06,85.56942,0.4881272,2.498927
0.00328,70.99099,4,3.101229586803652e-05,65.594925,0.2528379,64.09745,1.851373e-06,1.0,20.71416,20.82179,0.07283137,-23.33612,0.4858336,2.218134
0.00328,71.35135,4,3.101229586803652e-05,116.66167499999996,0.194753,87.16238,2.872784e-06,1.0,20.70933,20.78253,0.04684399,-2.058588,0.4874792,2.025206
0.00328,71.71171,4,0.0094334066346859,194.3519,0.1447386,62.45642,353.1159,1.0,20.76749,20.79565,5.936183e-07,72.64578,0.4860021,2.495906
0.00328,72.07207,4,3.101229586803652e-05,130.5745,0.2324569,92.82049,1.512897e-06,1.0,20.71215,20.77504,0.06588208,3.063101,0.4853129,2.355347
0.00328,72.43243,4,0.0215942678133471,225.309375,0.1265574,74.04088,338.5207,1.0,20.76787,20.78798,3.496338e-07,59.88984,0.4842292,2.499937
0.00328,72.79279,4,3.101229586803652e-05,105.18202499999998,0.2240489,86.64807,2.31805e-06,1.0,20.71332,20.78375,0.0612829,-3.005459,0.4855515,2.290998
0.00328,73.15315,4,3.101229586803652e-05,65.0022,0.2514923,65.83266,2.258881e-06,1.0,20.71493,20.81788,0.07348153,338.2546,0.4855673,2.254067
0.00328,73.51351,4,3.101229586803652e-05,69.4218,0.2417841,66.63557,2.187146e-06,1.0,20.71443,20.81655,0.06769418,159.1635,0.4859169,2.201554
0.00328,73.87387,4,3.101229586803652e-05,233.5803,0.2430742,103.2479,3.307009e-06,1.0,20.70577,20.75916,0.07251689,14.36818,0.4860214,2.335822
0.00328,74.23423,4,0.0201338040616244,183.60465,0.1190927,90.76775,368.9562,1.0,20.76853,20.77884,1.22067e-07,134.7341,0.4820383,2.499975
0.00328,74.59459,4,3.101229586803652e-05,172.16485,0.2329837,99.15929,3.183823e-06,1.0,20.70786,20.76542,0.06555583,9.832085,0.4859868,2.304682
0.00328,74.95495,4,3.101229586803652e-05,209.81825,0.2395022,102.1384,2.096005e-06,1.0,20.70625,20.76085,0.06991712,13.12674,0.4860535,2.321768
0.00328,75.31532,7,,,0.2653343,116.2603,2.173688e-06,1.0,20.68149,20.72923,0.09415608,27.52084,0.4917199,2.112007
0.00328,75.67568,4,0.0158020677591254,173.327025,0.1152146,92.24286,374.0568,1.0,20.76972,20.77793,1.067563e-07,98.76924,0.4819735,2.494249
0.00328,76.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,76.3964,1,0.2344548965152982,23483.1142,0.0001662096,53.47079,590.3255,1.0,20.80793,20.77483,3.435577e-06,86.50396,0.4883289,2.499617
0.00328,76.75676,4,0.0169458265401587,170.056275,0.1205865,95.0977,379.5549,1.0,20.76834,20.77654,1.116579e-06,80.84383,0.4813224,2.499994
0.00328,77.11712,4,3.101229586803652e-05,285.64115,0.2407063,105.8673,2.326654e-06,1.0,20.70155,20.75399,0.07114484,17.15127,0.4870112,2.25703
0.00328,77.47748,4,3.101229586803652e-05,51.489175,0.2994183,62.81781,2.154694e-06,1.0,20.71721,20.82252,0.1123801,-24.97789,0.4840625,2.495249
0.00328,77.83784,4,0.0168209837721423,175.631825,0.1159097,91.59416,372.3057,1.0,20.76949,20.77829,2.883096e-08,97.9935,0.4821132,2.492093
0.00328,78.1982,4,0.0185956201309223,178.685025,0.1176707,90.69338,368.9231,1.0,20.7691,20.77881,7.049104e-07,89.915,0.4820764,2.499854
0.00328,78.55856,4,0.0221807169341762,197.171675,0.118542,86.12152,360.5102,1.0,20.76862,20.78128,2.441101e-07,79.58749,0.4826068,2.492712
0.00328,78.91892,4,0.021600020104534,196.44865,0.1182328,84.41592,357.0398,1.0,20.769,20.78214,1.898585e-07,89.46861,0.4828051,2.497881
0.00328,79.27928,4,0.451949777118314,1200.5371249999998,0.2460593,110.7269,1.798412e-06,1.0,20.69326,20.74349,0.07638287,22.20915,0.4889053,2.165917
0.00328,79.63964,4,0.0213685201779644,198.978425,0.1181961,82.8171,354.1644,1.0,20.76913,20.78297,9.276774e-07,95.41497,0.4830519,2.499377
0.00328,80.0,4,0.0206092749409076,185.928175,0.1186964,89.8221,367.1938,1.0,20.76863,20.77931,1.19311e-07,87.52669,0.4821288,2.497832
0.00328,80.36036,4,3.101229586803652e-05,180.78755,0.1953299,102.2714,1.696001e-06,1.0,20.69651,20.75715,0.04629702,12.63413,0.4903952,1.887799
0.00328,80.72072,4,0.0177695891335621,175.70100000000002,0.1171483,91.03308,369.9117,1.0,20.76934,20.7786,1.70945e-07,96.77634,0.4819997,2.499953
0.00328,81.08108,4,0.0185040949761124,178.9311,0.1180523,91.50478,370.5676,1.0,20.7689,20.77841,1.205544e-07,137.8451,0.4819468,2.499663
0.00328,81.44144,5,,,0.2703354,108.389,2.334657e-06,1.0,20.70535,20.75182,0.09762255,20.08079,0.4852123,2.477243
0.00328,81.8018,4,0.0183889812555876,175.047975,0.1189066,92.28272,372.4416,1.0,20.7688,20.77798,2.057909e-08,97.31891,0.4818854,2.499753
0.00328,82.16216,4,0.0119436736488838,125.51475,0.08826149,107.9451,450.3271,1.0,20.78012,20.76773,3.29331e-07,95.40164,0.4843409,2.489884
0.00328,82.52252,4,0.0202571690185142,188.928175,0.1172657,85.89819,359.8775,1.0,20.76933,20.78132,4.881704e-07,79.08733,0.4827062,2.499276
0.00328,82.88288,4,3.101229586803652e-05,247.194625,0.2566252,101.8323,2.944163e-06,1.0,20.71033,20.76249,0.08467321,12.91445,0.484752,2.486474
0.00328,83.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,83.6036,4,0.0195032705404933,222.626875,0.1279111,72.04309,336.2336,1.0,20.76799,20.7891,2.684903e-07,94.47531,0.4844854,2.499894
0.00328,83.96396,4,0.0194461791879199,228.2798,0.1290735,71.43036,335.6371,1.0,20.76773,20.78948,2.241999e-07,119.2071,0.4846565,2.499983
0.00328,84.32432,4,3.101229586803652e-05,286.280475,0.2266189,108.4016,2.651312e-06,1.0,20.69275,20.74679,0.06320022,19.59077,0.4898866,2.046638
0.00328,84.68468,5,,,0.2512342,113.8537,2.385786e-06,1.0,20.68542,20.73508,0.08171197,25.2736,0.4910309,2.08899
0.00328,85.04505,4,0.0116241563689109,129.7552,0.08838403,106.0401,446.4059,1.0,20.77975,20.76902,5.75149e-07,91.64995,0.4841869,2.494529
0.00328,85.40541,4,3.101229586803652e-05,120.511825,0.2465502,90.81645,3.5455e-06,1.0,20.71531,20.77818,0.07770281,0.8957428,0.4844253,2.487013
0.00328,85.76577,4,3.101229586803652e-05,150.82502499999998,0.2498008,95.11122,2.167802e-06,1.0,20.71392,20.77228,0.079822,5.454084,0.4844554,2.497591
0.00328,86.12613,5,,,0.2636143,105.0998,2.432935e-06,1.0,20.70834,20.75745,0.09118378,16.54985,0.48487,2.492266
0.00328,86.48649,4,0.0167661464320883,222.340925,0.1325694,68.99336,334.8442,1.0,20.76765,20.79102,1.580468e-06,103.5515,0.4849674,2.499783
0.00328,86.84685,4,3.101229586803652e-05,171.43345,0.2424951,98.03451,2.439138e-06,1.0,20.71069,20.76769,0.07249035,188.6515,0.485159,2.406521
0.00328,87.20721,4,0.0217333862971053,192.975775,0.118779,86.24405,360.2639,1.0,20.76879,20.7812,1.028326e-07,80.24048,0.4824845,2.499911
0.00328,87.56757,6,,,0.2543492,112.6255,2.477954e-06,1.0,20.69083,20.73947,0.08329137,24.13585,0.4892621,2.176562
0.00328,87.92793,4,3.101229586803652e-05,54.53502499999999,0.2868161,61.84676,2.622818e-06,1.0,20.71555,20.8256,0.09664056,-25.79967,0.4847437,2.383493
0.00328,88.28829,4,3.101229586803652e-05,170.92085,0.2240555,99.95131,2.419441e-06,1.0,20.70526,20.76357,0.06023655,10.61292,0.4868472,2.208692
0.00328,88.64865,6,,,0.2839006,112.1814,2.043412e-06,1.0,20.70197,20.74499,0.1127039,23.90515,0.48548,2.487181
0.00328,89.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,89.36937,4,3.101229586803652e-05,85.499025,0.2496839,82.23028,2.961527e-06,1.0,20.71752,20.79004,0.08116992,352.4619,0.4842693,2.490957
0.00328,89.72973,6,,,0.2452795,110.9003,2.158099e-06,1.0,20.69255,20.74291,0.07592565,22.37229,0.489138,2.151632
0.00328,90.09009,4,3.101229586803652e-05,104.657875,0.2447282,87.50995,3.244116e-06,1.0,20.71604,20.78271,0.07648701,-2.438524,0.4844509,2.471996
0.00328,90.45045,4,3.101229586803652e-05,91.050725,0.2089935,76.95261,2.781327e-06,1.0,20.71317,20.79845,0.05310364,-11.19819,0.4865832,2.106436
0.00328,90.81081,4,3.101229586803652e-05,98.373225,0.2406945,85.66286,1.994813e-06,1.0,20.71588,20.78525,0.07307041,175.8158,0.484643,2.433517
0.00328,91.17117,4,3.101229586803652e-05,80.681225,0.2468942,79.97333,2.603931e-06,1.0,20.71728,20.79332,0.07800333,170.4682,0.4844641,2.45053
0.00328,91.53153,4,0.0153783874447959,214.13895,0.1331114,68.19234,335.3157,1.0,20.76789,20.79152,4.307216e-10,48.68349,0.4850703,2.498839
0.00328,91.89189,4,3.101229586803652e-05,147.761375,0.2464679,94.90628,2.980161e-06,1.0,20.71345,20.77246,0.07662409,5.239206,0.4846282,2.469332
0.00328,92.25225,4,3.101229586803652e-05,205.218,0.2049024,105.2105,2.232865e-06,1.0,20.69359,20.7518,0.05095027,15.87441,0.490722,1.917277
0.00328,92.61261,4,3.101229586803652e-05,212.13505,0.2457836,101.3824,2.428317e-06,1.0,20.70844,20.76255,0.07468503,12.35174,0.4854237,2.393341
0.00328,92.97297,5,,,0.2707832,107.6973,1.72727e-06,1.0,20.70655,20.75324,0.0985534,19.36596,0.4849739,2.499451
0.00328,93.33333,6,,,0.262814,105.7725,2.75356e-06,1.0,20.70729,20.75617,0.09001273,17.27001,0.4850795,2.470624
0.00328,93.69369,4,3.101229586803652e-05,158.61647499999998,0.2155811,98.73348,2.319777e-06,1.0,20.70478,20.76512,0.05574532,9.240185,0.4873085,2.144153
0.00328,94.05405,4,0.0209894730416483,228.0663,0.1268785,73.39459,338.0293,1.0,20.76779,20.78836,1.098647e-05,59.42803,0.4843162,2.495237
0.00328,94.41441,4,3.101229586803652e-05,61.164675,0.2617388,68.12953,2.582793e-06,1.0,20.71679,20.81267,0.08349996,-19.92995,0.4847521,2.382374
0.00328,94.77477,4,3.101229586803652e-05,58.624375,0.2688473,66.71522,2.666366e-06,1.0,20.71685,20.81524,0.0880812,-21.25202,0.4846438,2.399903
0.00328,95.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,95.4955,5,3.101229586803652e-05,231.330325,0.1381649,81.77149,2.393349e-06,1.0,20.70971,20.78901,0.02401004,-4.679694,0.4911576,1.503536
0.00328,95.85586,5,3.101229586803652e-05,246.3572,0.1466245,95.78021,2.88777e-06,1.0,20.70004,20.76624,0.02595101,5.660152,0.4927659,1.517852
0.00328,96.21622,4,3.101229586803652e-05,130.083275,0.2402177,92.53872,2.275425e-06,1.0,20.71358,20.77565,0.07170806,2.733172,0.4848369,2.426318
0.00328,96.57658,6,,,0.2626567,114.6356,3.159896e-06,1.0,20.68723,20.73462,0.09089337,26.06017,0.4899953,2.171024
0.00328,96.93694,4,0.0168593668075975,169.737475,0.1207635,95.25098,379.9977,1.0,20.76829,20.77647,1.654221e-07,90.46949,0.4813296,2.499755
0.00328,97.2973,4,3.101229586803652e-05,143.416375,0.2280309,95.31976,2.159417e-06,1.0,20.7099,20.77119,0.06271006,5.69369,0.4858192,2.298496
0.00328,97.65766,5,3.101229586803652e-05,170.8792,0.1522803,82.89911,2.9059e-06,1.0,20.70867,20.78791,0.02985283,175.5754,0.4902918,1.633639
0.00328,98.01802,4,3.101229586803652e-05,112.7961,0.1961978,85.83956,2.106618e-06,1.0,20.71002,20.78458,0.04752025,-3.262324,0.4873149,2.038722
0.00328,98.37838,4,3.101229586803652e-05,138.93417499999998,0.247573,93.68732,1.954775e-06,1.0,20.71427,20.77422,0.07800638,3.920696,0.4844913,2.48617
0.00328,98.73874,4,0.0200248372016669,185.999375,0.1179256,89.56784,366.7416,1.0,20.76882,20.77943,2.098317e-07,124.8366,0.4822429,2.497629
0.00328,99.0991,8,,,0.3215624,127.0474,11.19873,1.0,20.6406,20.68247,0.1593374,36.02087,0.5095656,1.931362
0.00328,99.45946,4,3.101229586803652e-05,82.745925,0.2181789,73.14342,2.98968e-06,1.0,20.71393,20.80474,0.05700954,-14.65363,0.4863349,2.137643
0.00328,99.81982,4,3.101229586803652e-05,65.841775,0.2523173,64.11848,1.079414e-07,1.0,20.71413,20.82177,0.07250109,-23.30815,0.4858554,2.214979
0.00328,100.18018,4,3.101229586803652e-05,90.917175,0.2066687,74.55951,2.487959e-06,1.0,20.71298,20.80247,0.0515608,166.9118,0.486881,2.060441
0.00328,100.54054,4,3.101229586803652e-05,82.33477500000001,0.2194915,73.79066,1.951212e-06,1.0,20.71411,20.80359,0.05788587,165.8414,0.4862039,2.1574
0.00328,100.9009,5,,,0.1308891,69.70127,334.8792,1.0,20.76778,20.79052,3.701418e-07,62.17972,0.4848897,2.499708
0.00328,101.26126,4,0.0155285780593132,166.14087500000002,0.1264537,99.43707,397.145,1.0,20.7667,20.77439,8.248769e-07,83.71699,0.4804194,2.5
0.00328,101.62162,4,3.101229586803652e-05,166.37832500000002,0.2302836,98.6851,2.016779e-06,1.0,20.70774,20.76604,0.06386804,9.301251,0.4861121,2.285161
0.00328,101.98198,1,0.1349346749356873,7518.3942,0.0004949626,70.0769,589.7907,1.0,20.80777,20.77498,5.75662e-07,105.2536,0.4881417,2.499055
0.00328,102.34234,2,0.0239426396680621,9600.24705,0.001613369,88.22142,585.7065,1.0,20.80716,20.77501,3.882077e-07,86.41932,0.4880844,1.648868
0.00328,102.7027,3,0.7230119199910843,148.36183333333332,0.0828061,109.2946,453.8006,1.0,20.78204,20.76663,1.295393e-07,104.9452,0.4852101,2.5
0.00328,103.06306,3,0.02785246270556,12127.5823,0.00204101,93.55634,584.938,1.0,20.80678,20.77494,1.029036e-07,84.51965,0.4876542,1.515368
0.00328,103.42342,1,0.1136407607331136,2929013.8465,4.424881e-06,117.7828,586.4481,1.0,20.8079,20.77526,2.56032e-08,86.53555,0.4876878,1.508253
0.00328,103.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,104.14414,4,3.101229586803652e-05,136.350325,0.2418323,93.50774,2.336299e-06,1.0,20.71338,20.77431,0.07284648,3.750643,0.4848005,2.436172
0.00328,104.5045,4,3.101229586803652e-05,100.456775,0.1956085,72.95661,2.198908e-06,1.0,20.71206,20.80539,0.046045,-13.95056,0.4876998,1.946689
0.00328,104.86486,4,3.101229586803652e-05,123.55595,0.3014566,52.69863,2.126028e-06,1.0,20.70389,20.8597,0.08983051,143.1692,0.4882946,2.042954
0.00328,105.22523,5,,,0.1304751,69.88665,335.0951,1.0,20.76782,20.79043,1.040062e-06,105.2678,0.4848377,2.497374
0.00328,105.58559,4,0.0171918114134119,222.269275,0.1295777,69.95036,335.176,1.0,20.768,20.79028,1.224139e-06,102.1824,0.4848775,2.499971
0.00328,105.94595,4,3.101229586803652e-05,249.355325,0.2469165,103.5074,3.332412e-06,1.0,20.70636,20.75899,0.0754634,14.68642,0.4857715,2.367495
0.00328,106.30631,4,3.101229586803652e-05,102.759075,0.2052701,83.30694,2.54394e-06,1.0,20.71184,20.78854,0.05164864,-5.692828,0.4866572,2.115852
0.00328,106.66667,6,,,0.2969527,114.9964,3.086016e-06,1.0,20.69904,20.73945,0.1287641,26.4772,0.4857197,2.499434
0.00328,107.02703,4,3.101229586803652e-05,71.462,0.2384491,71.48879,2.01318e-06,1.0,20.71559,20.80717,0.06838275,-16.6115,0.4854314,2.273833
0.00328,107.38739,4,0.013619189763299,159.75345,0.1181536,96.05706,383.7107,1.0,20.76939,20.77592,1.02645e-07,108.3932,0.4813412,2.499984
0.00328,107.74775,4,0.0185495840354569,175.68885,0.1194331,92.67408,373.1961,1.0,20.7686,20.7778,4.532783e-07,87.52087,0.4817077,2.499701
0.00328,108.10811,4,3.101229586803652e-05,127.702225,0.1750508,73.23617,3.301111e-06,1.0,20.71101,20.8048,0.03728439,-12.71829,0.4889998,1.774632
0.00328,108.46847,4,0.0202498582792575,183.2231,0.1192824,90.99552,369.4698,1.0,20.76849,20.7787,4.206715e-07,106.9153,0.4819098,2.499928
0.00328,108.82883,5,,,0.2787076,119.4381,3.668158e-06,1.0,20.66959,20.71784,0.1081871,30.18342,0.495475,2.041867
0.00328,109.18919,4,3.101229586803652e-05,219.842525,0.2395631,102.8878,2.280179e-06,1.0,20.70539,20.75953,0.06998807,13.94141,0.4862229,2.308993
0.00328,109.54955,4,3.101229586803652e-05,199.5386,0.2482949,100.0237,2.596785e-06,1.0,20.71023,20.76489,0.077035,10.86775,0.4850352,2.436029
0.00328,109.90991,4,0.0205371110364391,187.40395,0.1183694,89.11735,365.6059,1.0,20.76874,20.77969,2.383837e-06,77.13194,0.4822014,2.499911
0.00328,110.27027,4,0.0089448176788075,142.9597,0.114322,99.93173,405.1223,1.0,20.77112,20.77364,6.481536e-09,126.7931,0.4813173,2.497834
0.00328,110.63063,4,0.0210073597475543,220.33865,0.125415,74.33223,339.2111,1.0,20.76814,20.78778,7.193394e-08,88.7331,0.4841924,2.496229
0.00328,110.99099,4,0.0115237170977755,128.736325,0.08799791,105.8429,446.0346,1.0,20.78002,20.76908,2.049637e-07,101.521,0.4841361,2.497088
0.00328,111.35135,3,0.7233026080691337,143.83,0.08532522,111.5944,456.4582,1.0,20.78141,20.76522,3.817455e-07,142.0562,0.4852598,2.4934
0.00328,111.71171,4,3.101229586803652e-05,79.555875,0.2434899,78.96908,1.780461e-06,1.0,20.71688,20.79485,0.07480729,-10.35585,0.4846606,2.413632
0.00328,112.07207,4,0.0171036568249243,170.028075,0.1195867,93.93063,376.4196,1.0,20.7687,20.77712,8.052456e-09,102.7605,0.4815752,2.499698
0.00328,112.43243,4,0.0108482198007213,126.908825,0.09310439,104.9298,441.8768,1.0,20.77857,20.76977,6.487933e-06,100.7398,0.4835533,2.499796
0.00328,112.79279,4,0.0205384442942792,224.244725,0.1262013,73.30508,337.8882,1.0,20.76804,20.78834,1.208806e-06,107.4711,0.4843331,2.496351
0.00328,113.15315,4,0.0154265302959043,166.725625,0.123507,98.12693,390.3877,1.0,20.76749,20.77503,1.253687e-06,91.05229,0.4808048,2.499656
0.00328,113.51351,4,3.101229586803652e-05,99.60745,0.204483,81.39934,1.774664e-06,1.0,20.71218,20.79144,0.05127924,-7.322267,0.486712,2.100618
0.00328,113.87387,4,3.101229586803652e-05,77.86687500000001,0.2489729,78.93016,3.1555e-06,1.0,20.71752,20.79483,0.07960502,169.5082,0.484415,2.457223
0.00328,114.23423,4,3.101229586803652e-05,67.9959,0.2541828,62.03978,2.533198e-06,1.0,20.71297,20.82692,0.07168337,154.6859,0.4862532,2.166771
0.00328,114.59459,4,0.0172818323285072,171.104275,0.120842,94.95609,379.1642,1.0,20.76823,20.77663,1.638751e-07,89.84467,0.4813461,2.499537
0.00328,114.95495,4,3.101229586803652e-05,123.19565,0.2434372,91.30022,3.531962e-06,1.0,20.71464,20.77746,0.07470367,1.420132,0.4846029,2.458925
0.00328,115.31532,4,3.101229586803652e-05,115.4431,0.2477776,56.74948,2.613054e-06,1.0,20.70632,20.84522,0.06141248,-31.48322,0.4889836,1.907622
0.00328,115.67568,4,0.0137042431226786,115.674575,0.08626338,113.9026,459.8447,1.0,20.78155,20.76358,1.457547e-07,113.72,0.4855931,2.498771
0.00328,116.03604,4,3.101229586803652e-05,104.57625,0.1912029,73.87114,2.090377e-06,1.0,20.71179,20.80377,0.04434792,-13.0186,0.4878939,1.92072
0.00328,116.3964,4,3.101229586803652e-05,165.57455,0.2482626,96.85891,2.765096e-06,1.0,20.71261,20.7697,0.07778589,7.369933,0.484678,2.47044
0.00328,116.75676,4,3.101229586803652e-05,86.093425,0.2500683,82.48311,2.483771e-06,1.0,20.71756,20.78968,0.08160895,-7.311305,0.484245,2.495888
0.00328,117.11712,4,3.101229586803652e-05,102.986925,0.2458778,87.15477,3.111174e-06,1.0,20.71629,20.7832,0.07760573,-2.801103,0.4843935,2.481137
0.00328,117.47748,4,3.101229586803652e-05,70.159025,0.3668593,52.03708,9.727813e-07,1.0,20.70912,20.85554,0.1463593,-36.005,0.4848487,2.395107
0.00328,117.83784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,118.1982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,118.55856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,118.91892,1,0.1771989912499509,102285.1472,0.00016479,124.0565,587.0183,1.0,20.80817,20.77487,7.396429e-08,72.51658,0.4881041,1.513231
0.00328,119.27928,4,3.101229586803652e-05,85.87937500000001,0.2141576,74.43656,2.404294e-06,1.0,20.71365,20.80258,0.05524047,-13.4512,0.4864509,2.121724
0.00328,119.63964,3,0.6168692484711044,591920.334,1.231101e-05,116.7165,586.4367,1.0,20.80808,20.77513,3.70172e-07,65.74829,0.4878737,1.501567
0.00328,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,120.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,120.72072,1,0.0442054125645275,4716.4508,6.086489e-05,203.4625,590.411,1.0,20.80789,20.77484,6.101419e-07,85.90621,0.488229,2.483172
0.00328,121.08108,1,0.2032741117309346,94283.6493,0.0001787576,129.6668,587.1347,1.0,20.80773,20.77472,2.974654e-07,92.96735,0.4881268,1.51632
0.00328,121.44144,4,3.101229586803652e-05,136.724625,0.1756273,89.12341,2.231164e-06,1.0,20.70645,20.7789,0.03899932,359.9625,0.4890728,1.842423
0.00328,121.8018,4,0.021780890276464,230.4673,0.127865,73.20482,337.4832,1.0,20.76763,20.78848,2.642229e-07,59.13385,0.4843625,2.499246
0.00328,122.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,122.52252,1,0.043558150787194,51.4419,0.000450178,147.7895,590.5399,1.0,20.80794,20.77492,3.984789e-07,63.2404,0.4881225,2.499685
0.00328,122.88288,1,0.0171642797693344,67796.4359,1.452829e-07,173.2073,587.6295,1.0,20.80801,20.77494,2.310888e-05,86.22801,0.4881301,1.514788
0.00328,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,123.6036,1,0.0390397553783351,2508.6337,0.0003563525,138.9037,590.2619,1.0,20.80782,20.77485,4.789132e-07,62.91448,0.4881889,2.498841
0.00328,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,124.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00328,124.68468,5,,,0.132361,68.9036,334.8714,1.0,20.76771,20.79105,9.173504e-08,89.14741,0.4850135,2.499673
0.00328,125.04505,6,,,0.2465859,113.2038,2.810023e-06,1.0,20.6859,20.73636,0.07802852,204.6226,0.4910775,2.070346
0.00328,125.40541,6,,,0.3012113,116.0095,3.464367e-06,1.0,20.69748,20.73714,0.133895,27.33429,0.4859446,2.493703
0.00328,125.76577,6,,,0.2514688,116.1877,3.531404e-06,1.0,20.67482,20.72628,0.08332383,27.43274,0.4946953,1.964607
