strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.0013,63.42342,5,3.101229586803652e-05,196.3789,0.1463818,86.52504,2.688116e-06,1.0,20.70708,20.78181,0.02746941,-1.596863,0.4909707,1.577708
0.0013,63.78378,4,3.101229586803652e-05,96.347475,0.2425432,85.19272,2.169676e-06,1.0,20.71623,20.78591,0.07466704,175.3416,0.4845542,2.447589
0.0013,64.14414,6,,,0.1310259,69.82194,335.1985,1.0,20.76765,20.79051,2.567969e-07,46.35665,0.4848891,2.49483
0.0013,64.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,64.86486,4,3.101229586803652e-05,83.210625,0.247568,81.1297,2.444946e-06,1.0,20.71733,20.79163,0.07889269,-8.506282,0.4843949,2.465694
0.0013,65.22523,4,3.101229586803652e-05,234.37845,0.2568708,101.1087,2.907195e-06,1.0,20.71105,20.76367,0.08520926,12.11036,0.48463,2.499472
0.0013,65.58559,4,0.0170963406012648,228.096975,0.1345007,68.36812,335.2224,1.0,20.76731,20.79147,2.057338e-06,89.37923,0.4851778,2.499689
0.0013,65.94595,4,0.0146227201007255,217.34525,0.1352086,67.28548,336.1234,1.0,20.76759,20.79215,4.377243e-07,68.28853,0.4852355,2.499079
0.0013,66.30631,4,0.0087884628616707,172.47265,0.1357847,63.1813,346.3287,1.0,20.76952,20.79458,2.747883e-07,82.39951,0.4855798,2.499596
0.0013,66.66667,6,,,0.1325868,68.05706,336.2096,1.0,20.7677,20.79158,4.136915e-08,83.68716,0.4851801,2.489186
0.0013,67.02703,4,3.101229586803652e-05,245.4338,0.2510387,102.6648,2.689985e-06,1.0,20.70826,20.76075,0.07901056,13.79914,0.4852793,2.421432
0.0013,67.38739,4,3.101229586803652e-05,74.74170000000001,0.233891,73.24375,3.889489e-06,1.0,20.71545,20.80421,0.06614856,-15.02541,0.4854903,2.266071
0.0013,67.74775,1,0.2466560287120492,12078.3895,0.0003542538,48.1418,589.5232,1.0,20.80786,20.77504,2.352247e-07,86.03224,0.4880989,2.300705
0.0013,68.10811,4,3.101229586803652e-05,107.59445,0.2002459,84.43478,2.255368e-06,1.0,20.71096,20.78678,0.0493341,-4.586607,0.4869977,2.073817
0.0013,68.46847,4,3.101229586803652e-05,80.91345,0.3067843,53.72915,3.09683e-06,1.0,20.7073,20.85285,0.09619785,145.0853,0.4869383,2.152016
0.0013,68.82883,4,0.0258092465403531,236.86355,0.126726,75.98477,342.8797,1.0,20.76723,20.78699,8.833656e-07,86.54999,0.4839811,2.491616
0.0013,69.18919,4,0.0158001905294326,212.598825,0.1307604,69.08103,335.0772,1.0,20.7682,20.79087,3.265758e-07,82.63209,0.4849252,2.499697
0.0013,69.54955,4,0.0221104184073432,222.703325,0.1251374,75.23909,340.3247,1.0,20.76803,20.78727,7.543651e-07,61.83295,0.4840636,2.499998
0.0013,69.90991,4,3.101229586803652e-05,126.071725,0.2411731,91.82846,2.585731e-06,1.0,20.71406,20.77667,0.0726384,1.98479,0.4847476,2.437454
0.0013,70.27027,4,3.101229586803652e-05,149.0736,0.2208557,96.74134,3.810304e-06,1.0,20.70755,20.76867,0.058502,7.176701,0.4865229,2.218131
0.0013,70.63063,4,3.101229586803652e-05,122.074525,0.1918255,88.65972,2.806287e-06,1.0,20.7083,20.78016,0.04553656,-0.6661574,0.4877942,1.995444
0.0013,70.99099,4,0.008347834681733,161.375475,0.1418426,61.41618,355.4721,1.0,20.76928,20.79618,6.574642e-08,58.92323,0.4855775,2.499618
0.0013,71.35135,4,3.101229586803652e-05,83.96685,0.248066,81.48637,1.979393e-06,1.0,20.71737,20.79111,0.07943774,-8.191391,0.4843608,2.4725
0.0013,71.71171,4,0.0154895960112033,206.4509,0.1277802,69.89496,335.9711,1.0,20.76877,20.79025,2.471179e-06,86.52144,0.4848079,2.499999
0.0013,72.07207,4,0.018515994784421,215.51035,0.1271231,71.95606,336.4125,1.0,20.76833,20.78912,6.194216e-07,124.6328,0.4845163,2.499228
0.0013,72.43243,4,0.0170643150089005,208.192475,0.1264274,71.52182,336.6329,1.0,20.76872,20.78932,2.698621e-07,70.03108,0.4845214,2.498436
0.0013,72.79279,4,0.017851550416306,220.984225,0.1311242,70.0871,335.1686,1.0,20.76775,20.79038,7.090703e-07,66.44526,0.4847899,2.49674
0.0013,73.15315,4,0.0143938393097285,215.579475,0.1339173,67.25534,336.0666,1.0,20.76786,20.79204,2.235859e-07,68.91569,0.485303,2.499936
0.0013,73.51351,4,0.0184159308278952,224.32885,0.130112,70.63675,335.0644,1.0,20.76777,20.78992,8.719872e-05,31.19646,0.4848213,2.499994
0.0013,73.87387,1,0.1881932796355892,63418.7393,7.282081e-05,61.81959,589.5253,1.0,20.80785,20.77503,1.237144e-06,85.56238,0.488075,2.28472
0.0013,74.23423,4,0.0219186600683477,198.193675,0.1187001,83.63685,355.4735,1.0,20.76895,20.78256,5.507644e-07,78.60496,0.4829011,2.499586
0.0013,74.59459,1,0.2806576927504374,10621.024,0.0003667973,42.92077,590.215,1.0,20.80779,20.7751,3.544275e-06,85.70282,0.4881082,2.480923
0.0013,74.95495,4,0.0203097682734347,183.16090000000003,0.1193112,90.78701,369.018,1.0,20.76851,20.77882,5.07954e-07,95.35829,0.4819909,2.499836
0.0013,75.31532,1,0.1211119998183479,4651.131799999999,0.0008089298,72.46787,589.3864,1.0,20.80769,20.77507,6.778497e-07,87.71955,0.488119,2.48917
0.0013,75.67568,2,0.3747238800362695,17409.986,0.0005977727,56.23246,590.037,1.0,20.80778,20.77519,2.435325e-06,86.04143,0.4880469,2.495571
0.0013,76.03604,1,0.1591800317250853,24367.5254,0.0002294528,65.84124,588.4975,1.0,20.80776,20.77511,1.314478e-06,84.18661,0.487979,2.05913
0.0013,76.3964,1,0.2009351649164505,10356.4186,0.0003849067,128.8009,590.1608,1.0,20.80775,20.77495,6.280295e-07,86.90895,0.4880688,2.499819
0.0013,76.75676,4,0.0155730233924844,3624.10405,0.004365712,87.17801,583.1124,1.0,20.80576,20.77583,8.751387e-07,86.22284,0.4873086,1.780075
0.0013,77.11712,4,3.101229586803652e-05,114.73405,0.197807,87.02232,2.502835e-06,1.0,20.70975,20.78281,0.0481555,-2.237036,0.487256,2.053498
0.0013,77.47748,4,3.101229586803652e-05,127.80442499999998,0.2439569,92.08734,2.38681e-06,1.0,20.7144,20.77637,0.07500375,2.239819,0.4846078,2.461122
0.0013,77.83784,4,3.101229586803652e-05,497.7251,0.2392992,109.1411,3.431312e-06,1.0,20.69494,20.74659,0.07119095,20.53332,0.4887218,2.151686
0.0013,78.1982,4,0.0169628492135259,230.648425,0.1315534,68.98707,336.1452,1.0,20.76746,20.79102,2.532361e-07,72.80021,0.4850496,2.483948
0.0013,78.55856,4,3.101229586803652e-05,117.17377499999998,0.2265842,90.01061,2.581625e-06,1.0,20.7125,20.77895,0.06245712,0.2361483,0.4855116,2.312069
0.0013,78.91892,4,0.0198749189266349,186.44435,0.1176184,88.99667,365.4937,1.0,20.76896,20.77974,6.213946e-08,94.08687,0.4823692,2.499997
0.0013,79.27928,4,0.0206565473951749,191.525925,0.1174794,86.55632,360.8748,1.0,20.76909,20.781,8.285645e-08,79.16134,0.4825636,2.499812
0.0013,79.63964,4,0.0215235227335924,193.455075,0.118458,86.89716,361.4084,1.0,20.76874,20.78087,3.498383e-07,78.34405,0.4825391,2.499736
0.0013,80.0,4,0.0224822813140853,231.11929999999995,0.1270651,73.83875,338.4014,1.0,20.76767,20.78809,3.101046e-06,87.60612,0.4843579,2.499521
0.0013,80.36036,3,0.7114988846538751,263.1807333333333,0.1220641,78.88617,346.8714,1.0,20.76823,20.78521,1.047149e-07,76.1369,0.4835993,2.497493
0.0013,80.72072,4,0.0186351189661382,175.26147500000002,0.1196649,92.69009,373.2829,1.0,20.76857,20.77779,1.155595e-07,135.7057,0.4816569,2.499976
0.0013,81.08108,4,3.101229586803652e-05,132.25799999999998,0.2062406,93.40187,3.062881e-06,1.0,20.7075,20.7733,0.05145347,3.730944,0.4871872,2.108591
0.0013,81.44144,4,3.101229586803652e-05,174.4795,0.2439321,98.21697,2.722019e-06,1.0,20.71083,20.76747,0.07362984,8.855967,0.4850868,2.417744
0.0013,81.8018,4,3.101229586803652e-05,148.3684,0.218964,96.71756,2.489591e-06,1.0,20.70722,20.76862,0.05749778,187.1436,0.4866664,2.200436
0.0013,82.16216,4,0.018763012615873,180.600375,0.1175349,90.81215,370.2443,1.0,20.76894,20.77875,1.146167e-07,94.27798,0.4819804,2.488218
0.0013,82.52252,4,0.0213307756229029,190.54025,0.1185694,87.6044,362.7503,1.0,20.76875,20.78049,5.573213e-07,94.00509,0.4824535,2.49959
0.0013,82.88288,4,3.101229586803652e-05,172.73335,0.198091,101.2959,2.068272e-06,1.0,20.69842,20.75929,0.0475756,11.68006,0.4897078,1.933404
0.0013,83.24324,4,3.101229586803652e-05,133.40657499999998,0.168631,78.07207,1.817273e-06,1.0,20.71028,20.79633,0.03584706,-8.693597,0.4891374,1.76236
0.0013,83.6036,4,0.01996683659484,187.0271,0.1173597,88.20295,364.3223,1.0,20.76906,20.78013,3.195249e-08,102.9513,0.4823833,2.494729
0.0013,83.96396,4,0.0186769878226075,224.41035,0.1296929,70.82083,335.3911,1.0,20.7678,20.78987,3.662117e-08,101.0066,0.4846896,2.497384
0.0013,84.32432,6,,,0.2676969,110.4107,2.412583e-06,1.0,20.70089,20.74715,0.09414274,22.10061,0.4862169,2.392165
0.0013,84.68468,5,,,0.2932258,114.1563,3.986202e-06,1.0,20.70011,20.74122,0.1241687,25.7385,0.4855958,2.499777
0.0013,85.04505,4,0.0202302591218929,223.538025,0.127019,72.84765,337.0665,1.0,20.76801,20.78862,1.709604e-08,80.29051,0.4844339,2.499821
0.0013,85.40541,6,,,0.2647532,114.8811,2.545017e-06,1.0,20.68717,20.73419,0.09275035,26.29139,0.4899314,2.180723
0.0013,85.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,86.12613,8,,,0.2822504,118.1511,1.906097e-06,1.0,20.68025,20.72532,0.1103085,29.1126,0.4914577,2.177222
0.0013,86.48649,4,3.101229586803652e-05,80.36442499999998,0.3006881,54.14118,2.661879e-06,1.0,20.70751,20.85145,0.09246079,145.5581,0.4870287,2.137604
0.0013,86.84685,4,3.101229586803652e-05,110.7199,0.2341784,88.61323,2.621285e-06,1.0,20.71417,20.78107,0.06770886,178.7727,0.4850206,2.381366
0.0013,87.20721,1,0.1708363266404436,5371.6235,0.0007617471,123.709,589.9102,1.0,20.80771,20.77476,1.950205e-06,88.12959,0.4882486,2.45647
0.0013,87.56757,4,0.0136399858736179,116.3445,0.08526752,113.531,459.4883,1.0,20.78185,20.76377,1.027302e-06,105.82,0.4857073,2.49961
0.0013,87.92793,4,3.101229586803652e-05,107.876325,0.2116007,62.99945,3.122645e-06,1.0,20.71011,20.82646,0.04840555,-23.38448,0.4885623,1.874941
0.0013,88.28829,4,3.101229586803652e-05,149.328175,0.1879665,96.05691,1.039545e-06,1.0,20.70267,20.76811,0.04341548,6.295062,0.489171,1.909981
0.0013,88.64865,4,3.101229586803652e-05,89.829625,0.2221067,80.45255,4.232062e-06,1.0,20.7143,20.79285,0.06031715,-8.595796,0.4856905,2.248234
0.0013,89.00901,5,,,0.2558094,109.8397,2.113275e-06,1.0,20.69849,20.74701,0.08330979,21.4292,0.4871781,2.29428
0.0013,89.36937,4,3.101229586803652e-05,96.850625,0.2467322,85.6037,3.204313e-06,1.0,20.71673,20.78534,0.0785129,355.6783,0.4843519,2.484224
0.0013,89.72973,4,3.101229586803652e-05,310.6986,0.2529385,104.7475,4.737144e-06,1.0,20.70625,20.75723,0.08046355,16.08557,0.4855909,2.399892
0.0013,90.09009,4,3.101229586803652e-05,90.728325,0.235603,82.76125,2.537363e-06,1.0,20.71569,20.78937,0.06911686,-6.81669,0.4849238,2.377689
0.0013,90.45045,4,0.0195795617404198,183.416975,0.1178936,89.91024,367.2108,1.0,20.76893,20.77924,1.189242e-06,79.52091,0.482159,2.499963
0.0013,90.81081,4,0.0202253778451413,217.885125,0.1248913,74.1004,338.8592,1.0,20.76837,20.78785,1.083175e-07,71.35799,0.484198,2.499935
0.0013,91.17117,4,3.101229586803652e-05,167.07725,0.1543368,84.94871,2.952851e-06,1.0,20.70777,20.78472,0.03072941,-2.971114,0.490273,1.65329
0.0013,91.53153,4,3.101229586803652e-05,135.278875,0.2137639,94.21588,4.213179e-06,1.0,20.70816,20.77232,0.05497783,4.543054,0.4867175,2.173588
0.0013,91.89189,4,3.101229586803652e-05,61.72730000000001,0.2747607,59.83563,3.132215e-06,1.0,20.71293,20.83191,0.08326872,-27.7192,0.4858166,2.234
0.0013,92.25225,4,0.0061182769514862,64.64224999999999,2.578165e-07,73.07295,176.5649,1.0,20.81002,20.76469,0.03752161,-4.512009,0.4915952,1.551712
0.0013,92.61261,4,3.101229586803652e-05,967.97825,0.2448019,108.983,2.379473e-06,1.0,20.69697,20.74766,0.07480708,20.44233,0.487968,2.211925
0.0013,92.97297,4,0.0121684932976152,127.7757,0.08516064,107.071,449.2358,1.0,20.78103,20.76816,2.128339e-06,-38.62828,0.4846712,2.499918
0.0013,93.33333,4,3.101229586803652e-05,57.434875,0.2746587,63.0067,3.888699e-06,1.0,20.71536,20.82332,0.08789401,155.3757,0.4850254,2.339211
0.0013,93.69369,4,3.101229586803652e-05,208.5593,0.2391271,102.0931,4.468677e-06,1.0,20.70622,20.7609,0.06965398,193.0741,0.4860727,2.319023
0.0013,94.05405,4,3.101229586803652e-05,84.85215,0.2432824,81.31536,2.172687e-06,1.0,20.71679,20.7914,0.07508744,-8.266186,0.4845844,2.432129
0.0013,94.41441,4,3.101229586803652e-05,56.60409999999999,0.2889772,59.48908,2.418504e-06,1.0,20.71379,20.83204,0.09394635,-28.11454,0.4852355,2.314686
0.0013,94.77477,5,,,0.2484211,92.86974,2.646264e-06,1.0,20.71479,20.77538,0.07906883,3.042495,0.4844053,2.497294
0.0013,95.13514,4,3.101229586803652e-05,320.5068,0.261455,103.7408,2.890465e-06,1.0,20.70943,20.75965,0.08928543,15.05181,0.4847501,2.498742
0.0013,95.4955,4,3.101229586803652e-05,176.372975,0.2511363,97.66991,2.637599e-06,1.0,20.7126,20.76862,0.0803648,8.266969,0.4845844,2.488648
0.0013,95.85586,4,3.101229586803652e-05,177.45989999999998,0.1683073,96.8122,3.010402e-06,1.0,20.69973,20.76564,0.03511048,6.829381,0.491179,1.712011
0.0013,96.21622,4,3.101229586803652e-05,95.15394999999998,0.2369695,84.42266,2.493028e-06,1.0,20.71561,20.78699,0.07013992,-5.302709,0.4848361,2.397341
0.0013,96.57658,5,,,0.2753842,114.9122,1.680127e-06,1.0,20.69143,20.73608,0.1021828,26.35755,0.4883064,2.289531
0.0013,96.93694,4,0.0210942822887313,201.423625,0.1184601,81.59509,351.9334,1.0,20.76913,20.78363,6.120775e-07,75.45163,0.4831936,2.499961
0.0013,97.2973,4,0.0060585045810266,8.305525,2.338055e-07,81.92135,182.1609,1.0,20.80944,20.75942,0.1117157,175.5249,0.4917427,1.965502
0.0013,97.65766,4,0.0189880724739198,227.6385,0.1280795,71.50291,336.538,1.0,20.76778,20.78946,5.892871e-08,79.03471,0.4846324,2.487632
0.0013,98.01802,4,0.0222081825597276,220.20322500000003,0.1248049,75.60841,340.9178,1.0,20.76811,20.78707,2.23699e-06,139.3654,0.4840163,2.499977
0.0013,98.37838,4,3.101229586803652e-05,174.648225,0.2318707,99.59506,2.400614e-06,1.0,20.70723,20.76465,0.06483604,10.29558,0.4861471,2.288287
0.0013,98.73874,4,3.101229586803652e-05,106.958675,0.2091824,85.82804,8.017323e-07,1.0,20.71158,20.78479,0.05340487,356.4761,0.4864466,2.156886
0.0013,99.0991,1,0.1072106734425269,41719.3655,0.0004132952,111.402,586.4135,1.0,20.80771,20.77541,1.536461e-07,63.77951,0.4875836,1.501222
0.0013,99.45946,4,3.101229586803652e-05,214.038,0.2317684,103.6164,2.526249e-06,1.0,20.70263,20.75758,0.06502964,14.6365,0.4871106,2.219638
0.0013,99.81982,4,3.101229586803652e-05,265.457175,0.1593458,102.3174,2.136968e-06,1.0,20.69159,20.75418,0.02929461,11.85341,0.494448,1.535611
0.0013,100.18018,7,,,0.2797668,119.0971,3.058777e-06,1.0,20.67283,20.72003,0.1088206,29.89762,0.4941891,2.081187
0.0013,100.54054,5,3.101229586803652e-05,230.893825,0.1876397,60.43116,2.350629e-06,1.0,20.70614,20.83504,0.03379881,-25.30646,0.4915132,1.596136
0.0013,100.9009,4,3.101229586803652e-05,182.630625,0.2331604,100.3925,2.819355e-06,1.0,20.70672,20.7634,0.06565181,11.17144,0.4861965,2.28922
0.0013,101.26126,4,0.0181033108541915,229.68135,0.1330803,69.40065,334.8299,1.0,20.76734,20.79083,2.007588e-07,-117.1194,0.4849849,2.499975
0.0013,101.62162,4,0.0178893772175191,230.911325,0.1315599,69.56312,335.0248,1.0,20.7675,20.79063,1.685393e-06,38.0976,0.4850236,2.49808
0.0013,101.98198,4,3.101229586803652e-05,57.4856,0.2763948,68.42411,2.691339e-06,1.0,20.71822,20.81153,0.09830104,-19.88819,0.4841248,2.492517
0.0013,102.34234,5,3.101229586803652e-05,194.202525,0.1583408,95.47874,3.511563e-06,1.0,20.7005,20.76745,0.03114969,5.524287,0.4916874,1.632487
0.0013,102.7027,4,3.101229586803652e-05,69.1243,0.2416431,69.25462,3.159858e-06,1.0,20.71533,20.81123,0.06930129,161.4255,0.485534,2.25711
0.0013,103.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,103.42342,1,0.2583796402582824,7229.0036,0.000520525,46.4545,590.2737,1.0,20.80778,20.77499,2.104849e-06,86.52024,0.4881887,2.49972
0.0013,103.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,104.14414,4,3.101229586803652e-05,104.386475,0.1910533,74.8986,3.032273e-06,1.0,20.71176,20.80198,0.04453302,-12.18916,0.4878221,1.931166
0.0013,104.5045,6,,,0.2532826,108.5963,2.461613e-06,1.0,20.70027,20.74955,0.08098411,20.14442,0.4868491,2.307716
0.0013,104.86486,4,0.0089685477338085,127.076675,0.104985,103.3503,431.9946,1.0,20.7749,20.77116,1.667878e-07,135.507,0.4822933,2.499878
0.0013,105.22523,4,3.101229586803652e-05,139.80885,0.1818231,92.31749,2.753025e-06,1.0,20.70497,20.77403,0.04121834,2.751516,0.4889968,1.884249
0.0013,105.58559,1,0.3147437028758474,6158.8421,0.0002143157,32.89854,590.2363,1.0,20.80788,20.77492,3.549119e-07,78.34542,0.4882496,2.463346
0.0013,105.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013,106.30631,4,3.101229586803652e-05,147.585925,0.221708,96.42365,1.886632e-06,1.0,20.70796,20.76921,0.05897935,186.8455,0.4864133,2.229331
0.0013,106.66667,6,,,0.2513292,113.3531,2.610299e-06,1.0,20.68728,20.73673,0.08148157,24.8029,0.4904445,2.113384
0.0013,107.02703,4,0.0196658142951721,182.8939,0.1186787,90.83752,369.072,1.0,20.76865,20.77879,2.575455e-07,75.53743,0.481998,2.499713
0.0013,107.38739,1,0.1711665344043622,6430.1947,0.0006286289,62.93578,589.4479,1.0,20.80769,20.77515,4.148889e-07,82.61034,0.4880693,2.3846
0.0013,107.74775,5,,,0.1221223,78.58643,346.218,1.0,20.76832,20.78537,3.946229e-06,104.6742,0.4836582,2.499988
0.0013,108.10811,4,0.0220846783734523,198.3711,0.1187468,84.17953,356.4111,1.0,20.76886,20.78228,2.341777e-07,98.02625,0.4828347,2.499843
0.0013,108.46847,5,,,0.1284077,72.69491,336.8255,1.0,20.76762,20.78879,2.093206e-07,89.4106,0.48448,2.499669
0.0013,108.82883,4,0.0188377421161301,179.655575,0.1176501,90.38481,368.2925,1.0,20.7691,20.77897,1.120739e-07,100.6883,0.482072,2.499892
0.0013,109.18919,4,0.0201541126760858,190.968675,0.1171576,87.95617,364.0463,1.0,20.76893,20.7803,1.272011e-07,80.40041,0.4824665,2.492598
0.0013,109.54955,4,0.0240631848911117,226.019175,0.1245787,76.73007,342.9979,1.0,20.76784,20.78645,1.357938e-06,95.38406,0.4839321,2.499982
0.0013,109.90991,4,0.0163975166073779,221.4059,0.1336375,68.57141,334.9949,1.0,20.76757,20.79134,1.923748e-06,106.3609,0.4850431,2.499999
0.0013,110.27027,4,0.0179284930058942,219.141675,0.1289657,70.63736,335.3575,1.0,20.7681,20.78995,7.090604e-05,123.5461,0.4846568,2.499542
0.0013,110.63063,4,3.101229586803652e-05,110.816025,0.2073248,63.61401,2.336548e-06,1.0,20.7102,20.82498,0.04677172,157.3913,0.4886583,1.858621
0.0013,110.99099,4,0.0212152052613716,232.897825,0.1284881,72.49973,336.7482,1.0,20.76756,20.78889,2.640137e-06,91.34613,0.4845945,2.499476
0.0013,111.35135,4,3.101229586803652e-05,159.085975,0.2500798,96.02897,2.96635e-06,1.0,20.71345,20.77097,0.07981893,6.457891,0.484505,2.493526
0.0013,111.71171,4,3.101229586803652e-05,154.24505,0.2467546,95.69475,2.324264e-06,1.0,20.71305,20.77134,0.07668276,6.095181,0.4846688,2.46638
0.0013,112.07207,4,3.101229586803652e-05,123.913775,0.1788787,71.90914,3.459185e-06,1.0,20.71112,20.80729,0.03842958,-13.96889,0.488888,1.790596
0.0013,112.43243,4,3.101229586803652e-05,137.033875,0.1941221,93.79188,2.982004e-06,1.0,20.70542,20.77217,0.04614229,4.12184,0.4882108,1.990474
0.0013,112.79279,4,3.101229586803652e-05,107.69835,0.2416386,88.11637,1.87587e-06,1.0,20.71543,20.78184,0.07365343,-1.801484,0.4846138,2.446187
0.0013,113.15315,4,0.0177929521296525,176.060725,0.1172938,91.30366,370.3872,1.0,20.76925,20.77847,5.281297e-08,103.007,0.4820002,2.499851
0.0013,113.51351,4,0.0163921693609404,219.86855000000003,0.1309029,69.29623,335.1082,1.0,20.76791,20.79077,1.451323e-07,80.59624,0.4849486,2.497138
0.0013,113.87387,4,0.0207357894311435,219.24665,0.1253499,74.38812,339.1756,1.0,20.76819,20.78775,1.736448e-06,56.51512,0.4841548,2.498449
0.0013,114.23423,4,3.101229586803652e-05,94.3299,0.2098778,79.90516,1.987361e-06,1.0,20.713,20.79375,0.05380997,-8.748128,0.4864103,2.138811
0.0013,114.59459,4,3.101229586803652e-05,123.9225,0.1761481,82.2891,2.608249e-06,1.0,20.70951,20.78969,0.03930167,-5.715409,0.4886088,1.849675
0.0013,114.95495,4,0.0163493430357426,168.510425,0.1208558,95.85219,382.4938,1.0,20.76822,20.77614,3.056411e-07,95.77728,0.4812358,2.494828
0.0013,115.31532,4,3.101229586803652e-05,56.87195,0.2879226,59.5452,2.422489e-06,1.0,20.71375,20.83194,0.0931638,-28.05531,0.4852682,2.309985
0.0013,115.67568,4,0.0064933847263113,133.4743,0.1207478,104.5406,435.0358,1.0,20.76985,20.77128,1.267536e-06,93.65159,0.4804077,2.499921
0.0013,116.03604,4,0.0245372208576914,236.490025,0.1273806,74.96869,340.4089,1.0,20.76732,20.78754,1.384895e-07,76.45294,0.4842348,2.499854
0.0013,116.3964,4,0.0182431552370221,170.9596,0.1235914,96.13197,383.6424,1.0,20.76745,20.77604,5.579102e-07,101.9861,0.4810195,2.497956
0.0013,116.75676,4,3.101229586803652e-05,159.552525,0.250618,96.04219,2.024417e-06,1.0,20.71354,20.77097,0.08036597,6.47166,0.4844759,2.498207
0.0013,117.11712,6,,,0.250823,108.8354,1.79107e-06,1.0,20.69908,20.74873,0.07912266,20.36215,0.487217,2.276407
0.0013,117.47748,4,3.101229586803652e-05,244.104625,0.2402208,104.2756,2.591376e-06,1.0,20.70377,20.75705,0.07056043,15.44715,0.4865367,2.288086
0.0013,117.83784,4,0.0152514470737415,164.77157499999998,0.1200788,96.19109,383.2767,1.0,20.76862,20.77592,4.39526e-07,95.50048,0.4812276,2.499609
0.0013,118.1982,4,0.009271960082316,153.75065,0.1210329,101.4898,409.3085,1.0,20.76855,20.77324,5.567498e-07,124.5453,0.4806005,2.499668
0.0013,118.55856,4,0.0122482414180709,130.01619999999997,0.08273882,106.505,450.1635,1.0,20.78169,20.76843,8.339663e-08,121.448,0.4848968,2.499889
0.0013,118.91892,4,0.0149867910144144,106.20637499999998,0.08874173,119.9676,473.1757,1.0,20.78144,20.75944,4.498405e-07,104.6766,0.486365,2.494434
0.0013,119.27928,4,3.101229586803652e-05,144.3365,0.222621,95.77996,2.592192e-06,1.0,20.7086,20.77026,0.05951998,6.171187,0.4862587,2.24398
0.0013,119.63964,4,3.101229586803652e-05,88.049,0.2405857,82.26821,2.518406e-06,1.0,20.71637,20.79005,0.07294317,172.6457,0.4846887,2.416431
0.0013,120.0,6,,,0.2627403,113.7757,1.384839e-06,1.0,20.69033,20.73742,0.09047345,205.2738,0.4890779,2.212832
0.0013,120.36036,4,3.101229586803652e-05,91.849375,0.3266305,52.28123,2.315021e-06,1.0,20.70604,20.85851,0.1083717,-36.6356,0.4868447,2.181201
0.0013,120.72072,4,0.013132807506107,119.935725,0.08507235,111.9726,456.5339,1.0,20.78161,20.76498,4.385773e-07,115.947,0.4853384,2.499908
0.0013,121.08108,4,0.0090194538985819,142.87945,0.1199,101.1059,408.2143,1.0,20.76958,20.77314,1.843631e-06,113.6478,0.4808429,2.499675
0.0013,121.44144,4,3.101229586803652e-05,185.186875,0.2095725,102.9824,2.966008e-06,1.0,20.69837,20.75692,0.05305572,13.63096,0.4891306,2.014138
0.0013,121.8018,4,3.101229586803652e-05,75.075975,0.2320463,72.60754,1.944848e-06,1.0,20.71517,20.80536,0.06475795,-15.50966,0.4856418,2.241723
0.0013,122.16216,4,0.012802888502668,122.201125,0.08551714,110.6057,454.2537,1.0,20.78128,20.76593,1.572948e-06,101.5128,0.4851306,2.49929
0.0013,122.52252,4,3.101229586803652e-05,81.497575,0.2456109,80.17371,2.423735e-06,1.0,20.71712,20.79304,0.0769025,350.6697,0.4845155,2.441905
0.0013,122.88288,4,0.01815958856046,175.7389,0.1200208,93.88309,377.1822,1.0,20.76822,20.7772,2.633023e-05,163.924,0.4814801,2.490818
0.0013,123.24324,4,0.0116150110686905,126.05832499999998,0.08918466,106.2578,446.1586,1.0,20.77988,20.76878,7.31671e-06,156.5363,0.4841426,2.499999
0.0013,123.6036,5,,,0.2666028,112.0664,1.922004e-06,1.0,20.69673,20.74291,0.09318932,23.69813,0.4872302,2.32316
0.0013,123.96396,4,0.0125696850109237,127.44559999999998,0.08303155,108.3127,452.1511,1.0,20.78174,20.76733,4.034208e-07,104.7886,0.4851088,2.499848
0.0013,124.32432,4,0.0138180722888147,117.93105,0.08440517,114.4567,461.0731,1.0,20.78188,20.76338,7.223939e-08,122.1539,0.4859196,2.499865
0.0013,124.68468,4,0.0119787392953291,126.106075,0.08788178,107.323,449.4954,1.0,20.78023,20.76802,1.512862e-07,104.6254,0.4843966,2.489673
0.0013,125.04505,4,3.101229586803652e-05,103.3131,0.2126074,84.88084,2.688175e-06,1.0,20.7123,20.78623,0.05514858,-4.449631,0.4862111,2.186039
0.0013,125.40541,6,,,0.3072675,117.6477,2.494075e-06,1.0,20.69404,20.73286,0.1406644,28.64502,0.4865768,2.468183
0.0013,125.76577,4,3.101229586803652e-05,105.801275,0.2479382,87.90192,2.28953e-06,1.0,20.7164,20.78219,0.07956547,-2.083712,0.4842996,2.49979
