strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00229,63.78378,4,3.101229586803652e-05,78.530675,0.2478574,79.10179,1.863017e-06,1.0,20.71739,20.79459,0.07863389,169.6796,0.4844563,2.45008
0.00229,64.14414,4,3.101229586803652e-05,81.788525,0.2254731,76.34626,3.25594e-06,1.0,20.71484,20.79922,0.06181411,167.8027,0.485693,2.238549
0.00229,64.5045,4,0.0222724080460515,201.30135,0.1191193,82.66536,353.6751,1.0,20.76888,20.78308,1.089316e-07,80.99536,0.4830433,2.499877
0.00229,64.86486,4,3.101229586803652e-05,137.778225,0.2398819,56.72876,3.163433e-06,1.0,20.70524,20.84623,0.05665384,148.4143,0.4896719,1.844441
0.00229,65.22523,4,3.101229586803652e-05,97.55317499999998,0.2215864,83.78777,2.225278e-06,1.0,20.71371,20.78789,0.06002491,-5.618204,0.4856694,2.262037
0.00229,65.58559,4,3.101229586803652e-05,268.30769999999995,0.2184652,108.6146,1.896219e-06,1.0,20.68981,20.74522,0.05862647,19.67364,0.4911672,1.956873
0.00229,65.94595,6,,,0.267171,120.0833,1.673935,1.0,20.66787,20.71423,0.09799601,31.21165,0.4974099,1.953379
0.00229,66.30631,4,3.101229586803652e-05,180.52815,0.2447295,98.75198,2.580736e-06,1.0,20.71057,20.76669,0.07419849,189.4482,0.4851007,2.419075
0.00229,66.66667,4,0.0116361824282725,199.773225,0.1383611,65.04249,340.6902,1.0,20.76792,20.79367,2.411732e-07,69.50446,0.485482,2.498712
0.00229,67.02703,4,0.0212000641144171,214.895225,0.1242094,75.32884,340.6416,1.0,20.76842,20.78717,1.028034e-06,78.41492,0.4840167,2.499457
0.00229,67.38739,4,0.0174237809115933,224.221075,0.1312881,69.59563,334.8616,1.0,20.76772,20.7906,1.211172e-06,81.96361,0.4849859,2.499978
0.00229,67.74775,2,0.523559267665818,6129.627,0.0003253692,45.68873,590.1849,1.0,20.8079,20.77499,5.868685e-06,78.03884,0.4882042,2.486039
0.00229,68.10811,4,0.0129706307692305,204.269225,0.1354265,66.32726,337.4271,1.0,20.76808,20.7927,1.218782e-06,38.59249,0.4853151,2.499974
0.00229,68.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,68.82883,4,0.0192857437787899,179.766625,0.1190966,91.58571,371.13,1.0,20.76859,20.77839,2.095707e-05,72.30771,0.4818664,2.495831
0.00229,69.18919,4,3.101229586803652e-05,93.216775,0.2071177,68.71647,2.29908e-06,1.0,20.71227,20.81332,0.04982451,-17.95317,0.4875306,1.974276
0.00229,69.54955,4,0.0084833010079357,168.44285000000002,0.1450044,61.12755,359.9268,1.0,20.76851,20.79661,3.644419e-08,57.83873,0.4858255,2.494997
0.00229,69.90991,4,3.101229586803652e-05,192.08265,0.24952,99.24304,1.331705e-06,1.0,20.71113,20.76617,0.07833318,10.00763,0.4848524,2.457061
0.00229,70.27027,2,0.5323312774379966,8705.592,0.0004652418,51.89673,589.9565,1.0,20.80774,20.77494,1.033683e-06,87.08636,0.4882008,2.433376
0.00229,70.63063,4,3.101229586803652e-05,143.3404,0.2341391,94.95938,3.19986e-06,1.0,20.71123,20.77196,0.06672569,5.311919,0.4853771,2.3576
0.00229,70.99099,4,3.101229586803652e-05,98.523625,0.2131449,82.93491,3.268983e-06,1.0,20.71285,20.78913,0.05549126,-6.204154,0.4861683,2.184467
0.00229,71.35135,4,3.101229586803652e-05,187.762125,0.2444863,99.48483,2.473166e-06,1.0,20.70991,20.76554,0.07387088,10.25321,0.4852147,2.407841
0.00229,71.71171,4,0.0163776698225294,214.139625,0.1286518,69.96134,335.5063,1.0,20.76838,20.79024,1.705013e-06,62.26984,0.484764,2.499601
0.00229,72.07207,4,0.0172823911602474,223.38065,0.1327187,69.17762,334.8037,1.0,20.76758,20.79094,3.734696e-07,64.24152,0.4849703,2.499893
0.00229,72.43243,4,0.0210395088633854,225.7271,0.1269683,73.45458,337.7584,1.0,20.76786,20.78831,3.077809e-07,67.48448,0.4843629,2.499542
0.00229,72.79279,4,3.101229586803652e-05,134.5315,0.1886887,92.26307,2.517008e-06,1.0,20.7058,20.7744,0.04400142,182.6771,0.4884271,1.949846
0.00229,73.15315,4,3.101229586803652e-05,131.860625,0.2483208,92.65684,2.297676e-06,1.0,20.71487,20.77568,0.07902437,2.816797,0.4844011,2.497251
0.00229,73.51351,4,0.0201041855314617,222.121125,0.125201,73.6169,338.3605,1.0,20.76823,20.78812,5.908621e-08,69.3409,0.4843312,2.49833
0.00229,73.87387,1,0.0353007436182293,4442.345499999999,0.00161896,88.0019,586.3196,1.0,20.80724,20.77528,5.683683e-08,83.08301,0.4879762,1.870978
0.00229,74.23423,1,0.147169387102073,11224.2843,0.0004670591,67.36659,588.4038,1.0,20.80782,20.77511,2.264578e-07,84.94891,0.4880046,2.087029
0.00229,74.59459,2,0.029791400768009,3321.4392,0.002370065,85.86196,585.9515,1.0,20.80707,20.77549,1.60745e-06,86.1111,0.4877992,2.040719
0.00229,74.95495,1,0.0235742338157578,20286.702,0.0008084721,96.91949,585.9562,1.0,20.80757,20.77507,4.246688e-07,55.31692,0.4879245,1.508618
0.00229,75.31532,6,,,0.2923345,121.3725,2.458861e-06,1.0,20.66204,20.71037,0.1228381,31.60076,0.4979949,2.027496
0.00229,75.67568,4,3.101229586803652e-05,384.341725,0.2456646,106.9069,3.259225e-06,1.0,20.70117,20.75235,0.07483005,18.30782,0.4869145,2.279609
0.00229,76.03604,4,3.101229586803652e-05,131.110075,0.1872178,90.86817,2.895136e-06,1.0,20.70654,20.77656,0.04350475,181.3938,0.488363,1.943953
0.00229,76.3964,4,3.101229586803652e-05,182.997325,0.1974087,102.6709,1.350231e-06,1.0,20.6963,20.75651,0.04725609,13.08563,0.4903382,1.900258
0.00229,76.75676,4,0.0061090241626046,78.251775,8.027422e-07,91.39318,176.0566,1.0,20.8101,20.76504,0.03353667,-4.51379,0.4916174,1.513261
0.00229,77.11712,4,3.101229586803652e-05,161.778475,0.246965,96.55132,1.905324e-06,1.0,20.71257,20.7701,0.07665415,7.031984,0.4847272,2.461477
0.00229,77.47748,4,0.022720334544732,217.150925,0.1225457,77.62405,344.4464,1.0,20.76834,20.78588,3.19531e-07,80.15163,0.4836977,2.499741
0.00229,77.83784,4,0.021631201370978,217.774675,0.1232869,76.09314,341.8879,1.0,20.76838,20.78672,3.138847e-08,76.40765,0.4839269,2.499319
0.00229,78.1982,4,0.0220065992557984,220.65765,0.1240907,75.72074,341.3239,1.0,20.76819,20.78697,2.381629e-06,90.11494,0.4840236,2.497237
0.00229,78.55856,4,0.0217311447649915,204.78165,0.1195203,80.91862,350.4966,1.0,20.76888,20.78404,1.205391e-07,94.6116,0.4832621,2.499785
0.00229,78.91892,4,0.020994703625348,193.71245,0.1179389,84.47034,357.0923,1.0,20.76918,20.7821,1.527715e-08,94.47123,0.4827811,2.49972
0.00229,79.27928,3,0.7120341367063516,261.0409,0.1226797,78.45738,345.9253,1.0,20.76824,20.78548,2.286395e-07,78.23942,0.4836093,2.499878
0.00229,79.63964,4,0.0200690692010565,229.500025,0.1292382,71.78157,336.0355,1.0,20.76763,20.78929,6.004038e-05,44.07515,0.4846716,2.499355
0.00229,80.0,4,0.0200929198444596,183.29325,0.1190534,90.64835,368.6832,1.0,20.76858,20.77889,8.429186e-08,83.15328,0.4819758,2.499865
0.00229,80.36036,4,0.0221204971955854,195.9749,0.1187874,86.14418,360.1154,1.0,20.76867,20.78127,2.911995e-07,74.51428,0.4825587,2.498644
0.00229,80.72072,4,0.0227434725714685,206.793825,0.1199833,81.46831,351.4157,1.0,20.76865,20.78376,1.260122e-07,69.55612,0.4831907,2.499981
0.00229,81.08108,4,0.0210314032320202,196.0661,0.1181208,83.36092,355.0706,1.0,20.76918,20.78269,2.788881e-07,94.42929,0.4829845,2.499679
0.00229,81.44144,4,0.0215386731250247,195.039575,0.1183801,85.58631,358.9884,1.0,20.76887,20.78155,1.74599e-07,74.91852,0.4826653,2.499479
0.00229,81.8018,4,0.0224541928971133,198.55525,0.1190107,83.90766,355.9967,1.0,20.76885,20.78242,3.42802e-06,74.05447,0.482841,2.5
0.00229,82.16216,4,0.0194641595541724,180.7385,0.1189661,91.35461,370.3884,1.0,20.76861,20.77851,2.240521e-06,82.86468,0.481916,2.497723
0.00229,82.52252,4,0.0167497485586143,231.717125,0.1351887,68.02311,335.6022,1.0,20.76718,20.79174,7.068685e-05,105.5269,0.4851843,2.499718
0.00229,82.88288,4,0.0201095270518686,187.503125,0.1177012,88.84188,365.5735,1.0,20.76886,20.77982,4.416229e-08,93.6215,0.4822693,2.493704
0.00229,83.24324,4,3.101229586803652e-05,148.7448,0.2270701,96.28638,2.767985e-06,1.0,20.70905,20.76967,0.06204704,6.716686,0.4860011,2.281062
0.00229,83.6036,4,3.101229586803652e-05,92.950975,0.2204829,81.67616,2.608616e-06,1.0,20.71395,20.79102,0.05942771,-7.484647,0.4857532,2.242169
0.00229,83.96396,4,0.0196806033232222,213.143825,0.1238925,74.66932,340.1634,1.0,20.76861,20.78751,6.452838e-06,103.3599,0.4839546,2.499803
0.00229,84.32432,4,3.101229586803652e-05,62.11215,0.2582979,65.94965,2.628782e-06,1.0,20.71558,20.81733,0.07850253,-21.76092,0.4852247,2.306166
0.00229,84.68468,4,3.101229586803652e-05,211.8658,0.2409585,102.0816,2.700257e-06,1.0,20.70664,20.76105,0.07095272,13.07787,0.4859252,2.33653
0.00229,85.04505,4,0.0203000677915724,228.48025,0.1278829,72.28803,336.6861,1.0,20.76777,20.78898,8.763984e-07,56.79701,0.4845481,2.495592
0.00229,85.40541,8,,,0.2912948,117.3279,2.001458e-06,1.0,20.6887,20.73081,0.1192505,28.42157,0.4885129,2.324978
0.00229,85.76577,4,0.0191533778196546,179.928625,0.1191546,91.99223,371.5871,1.0,20.76854,20.77819,7.300427e-07,76.01746,0.4818561,2.499713
0.00229,86.12613,4,3.101229586803652e-05,263.78615,0.2478723,104.0078,2.106318e-06,1.0,20.70597,20.75817,0.07622045,15.23859,0.4858156,2.366806
0.00229,86.48649,4,0.0201071030931511,187.37215,0.1173552,87.06984,361.8685,1.0,20.76923,20.78071,6.116888e-07,94.05782,0.4825079,2.49982
0.00229,86.84685,4,3.101229586803652e-05,137.631325,0.2268836,94.33117,2.588594e-06,1.0,20.71033,20.77264,0.06211438,184.6546,0.4857969,2.295295
0.00229,87.20721,4,0.0202855501358841,186.88935,0.1178178,88.59101,365.062,1.0,20.76891,20.77994,4.246153e-07,97.54931,0.4823059,2.494393
0.00229,87.56757,4,3.101229586803652e-05,110.17094999999998,0.2236644,88.09962,2.466151e-06,1.0,20.71279,20.78166,0.06091365,-1.609394,0.4856119,2.288223
0.00229,87.92793,4,3.101229586803652e-05,114.1287,0.2267353,89.26349,2.460704e-06,1.0,20.71282,20.78003,0.0626422,-0.5061873,0.4854696,2.314809
0.00229,88.28829,8,,,0.3249583,124.3548,2.954887e-06,1.0,20.65383,20.69979,0.1613036,33.29291,0.5004223,2.085645
0.00229,88.64865,4,0.0210090072819062,228.0287,0.1271349,73.0475,337.3471,1.0,20.76785,20.7885,1.883331e-06,58.17419,0.4843569,2.499997
0.00229,89.00901,4,3.101229586803652e-05,393.967925,0.2499624,106.3874,2.42597e-06,1.0,20.70317,20.75384,0.07799999,17.80996,0.4863189,2.334531
0.00229,89.36937,6,,,0.2668128,117.1711,2.129423e-06,1.0,20.6775,20.72577,0.0960575,28.31659,0.4930312,2.072151
0.00229,89.72973,6,,,0.2804143,119.4301,3.984339e-06,1.0,20.67078,20.71842,0.1097132,30.1652,0.4949435,2.062133
0.00229,90.09009,4,3.101229586803652e-05,71.0796,0.2474372,74.56181,3.079245e-06,1.0,20.71702,20.80165,0.07642655,165.7742,0.4847373,2.392047
0.00229,90.45045,4,0.022407624614529,198.496275,0.1188922,85.2082,358.6796,1.0,20.76864,20.78177,3.143726e-06,69.59863,0.4826994,2.494714
0.00229,90.81081,5,3.101229586803652e-05,295.1092,0.1600793,103.8796,3.431797e-06,1.0,20.68873,20.75072,0.02882201,13.41046,0.4954015,1.508044
0.00229,91.17117,4,3.101229586803652e-05,172.19527499999998,0.2254717,99.98112,2.4629e-06,1.0,20.70552,20.76361,0.06103037,10.65777,0.4867356,2.221807
0.00229,91.53153,4,0.0195093172102097,228.1747,0.128031,71.72254,336.5489,1.0,20.76778,20.78932,6.221261e-07,74.26545,0.4846169,2.489984
0.00229,91.89189,4,3.101229586803652e-05,216.036075,0.2555153,100.2116,1.86067e-06,1.0,20.71154,20.76499,0.08407491,11.10533,0.4845981,2.499361
0.00229,92.25225,5,3.101229586803652e-05,229.243825,0.1385188,81.72764,2.255672e-06,1.0,20.7097,20.7891,0.02415407,-4.7241,0.4911335,1.506667
0.00229,92.61261,4,3.101229586803652e-05,170.607275,0.2289118,99.40133,2.793949e-06,1.0,20.7068,20.76479,0.06302191,-349.9361,0.4863429,2.26283
0.00229,92.97297,4,3.101229586803652e-05,74.23479999999999,0.2371826,74.12684,1.765383e-06,1.0,20.71589,20.80263,0.06863029,-14.36606,0.4852526,2.305175
0.00229,93.33333,4,3.101229586803652e-05,2.5076,0.1032879,206.4885,2.374693e-06,1.0,20.82529,20.71042,0.2105904,-8.181057,0.4943325,2.143283
0.00229,93.69369,4,3.101229586803652e-05,145.7662,0.1620419,79.34924,2.259414e-06,1.0,20.70985,20.79404,0.03340748,-7.432956,0.4895607,1.710876
0.00229,94.05405,4,3.101229586803652e-05,139.44795,0.2484107,93.73009,2.745357e-06,1.0,20.71439,20.77418,0.07882389,183.9641,0.4844493,2.493325
0.00229,94.41441,4,0.0132825736987559,117.03005,0.08641647,112.6429,457.5208,1.0,20.78144,20.76446,2.010289e-07,110.9398,0.4853132,2.499824
0.00229,94.77477,4,3.101229586803652e-05,139.531225,0.1650737,79.81285,1.648063e-06,1.0,20.70978,20.79338,0.03468049,352.7818,0.4893535,1.740311
0.00229,95.13514,4,3.101229586803652e-05,89.86760000000001,0.214715,78.56217,2.001007e-06,1.0,20.71365,20.79582,0.05616322,-10.02595,0.4861727,2.170096
0.00229,95.4955,4,3.101229586803652e-05,98.104625,0.2333415,85.09259,2.577914e-06,1.0,20.71499,20.78603,0.06744134,-4.617002,0.4850204,2.368765
0.00229,95.85586,4,0.006092700258622,10.247175,5.596425e-05,357.3453,181.6643,1.0,20.80956,20.76001,0.1020721,-4.470948,0.4917767,1.931154
0.00229,96.21622,4,0.0061004633243802,54.31142500000001,2.042491e-07,108.8664,177.0354,1.0,20.81004,20.76431,0.04164147,-4.508191,0.4916203,1.586369
0.00229,96.57658,5,,,0.1215126,94.81636,378.9649,1.0,20.76817,20.77668,2.410628e-08,142.9362,0.4812945,2.499938
0.00229,96.93694,4,3.101229586803652e-05,193.505025,0.2429498,100.2262,2.288034e-06,1.0,20.70894,20.76427,0.07254653,11.06114,0.4854329,2.383754
0.00229,97.2973,4,3.101229586803652e-05,71.483075,0.2375092,70.73922,3.359035e-06,1.0,20.71534,20.80857,0.06740709,-17.21831,0.4855595,2.25339
0.00229,97.65766,4,3.101229586803652e-05,124.26059999999998,0.2324795,91.59045,2.510655e-06,1.0,20.71274,20.77681,0.06608166,181.7911,0.4852358,2.360706
0.00229,98.01802,8,,,0.2931161,118.5721,4.1204e-06,1.0,20.68358,20.72617,0.1214339,209.413,0.4899774,2.266549
0.00229,98.37838,4,0.0143889481669615,109.831425,0.08734111,117.0657,465.8997,1.0,20.78167,20.76135,1.031196e-07,126.3573,0.4861004,2.499838
0.00229,98.73874,4,3.101229586803652e-05,209.42045,0.2525008,100.195,2.24778e-06,1.0,20.71095,20.76486,0.08095011,11.07524,0.4847838,2.472243
0.00229,99.0991,4,0.0191272279234503,227.4364,0.1289018,71.18658,335.7929,1.0,20.76778,20.78962,4.165557e-07,73.2413,0.4846725,2.495539
0.00229,99.45946,7,,,0.2724595,118.2912,2.823435e-06,1.0,20.67388,20.72204,0.1017079,29.26202,0.4941049,2.058593
0.00229,99.81982,4,3.101229586803652e-05,151.71817499999997,0.226799,96.79875,2.478349e-06,1.0,20.70862,20.76886,0.06185138,7.261567,0.4860877,2.27358
0.00229,100.18018,4,3.101229586803652e-05,77.241225,0.2534588,79.23334,3.944485e-06,1.0,20.71805,20.79431,0.084146,-10.30147,0.4842078,2.495908
0.00229,100.54054,4,0.0173302380151538,219.85247500000003,0.1302723,69.92892,334.9825,1.0,20.76796,20.79037,1.278095e-08,63.76971,0.4848373,2.499335
0.00229,100.9009,5,3.101229586803652e-05,191.599825,0.1464527,80.13985,2.384897e-06,1.0,20.70983,20.7921,0.02724262,173.844,0.4905911,1.574265
0.00229,101.26126,4,3.101229586803652e-05,203.843375,0.2180333,57.46705,2.044196e-06,1.0,20.70385,20.84523,0.04522867,-30.46299,0.4910676,1.706682
0.00229,101.62162,4,0.0167968377129963,220.040125,0.130821,69.51629,334.8947,1.0,20.76792,20.79062,1.448907e-07,49.65423,0.484885,2.499789
0.00229,101.98198,4,3.101229586803652e-05,111.36887499999996,0.2417782,88.95208,3.544617e-06,1.0,20.7152,20.78069,0.07365966,-0.9673801,0.4846216,2.447606
0.00229,102.34234,4,3.101229586803652e-05,77.1534,0.2496955,78.68157,2.482849e-06,1.0,20.7176,20.79519,0.08019516,349.277,0.4843937,2.460514
0.00229,102.7027,6,,,0.2518623,108.276,2.234962e-06,1.0,20.70047,20.7501,0.07979201,19.80083,0.4868532,2.3031
0.00229,103.06306,4,3.101229586803652e-05,186.35035,0.149181,86.72881,2.058794e-06,1.0,20.70691,20.78162,0.02860463,-1.507682,0.4907967,1.603149
0.00229,103.42342,4,3.101229586803652e-05,325.11165,0.2514202,105.2534,2.801418e-06,1.0,20.70519,20.75617,0.0791348,16.6166,0.4858491,2.374631
0.00229,103.78378,4,0.0223303374490829,228.369325,0.1271341,73.88491,338.356,1.0,20.76774,20.78807,2.403341e-07,67.75003,0.4842547,2.499915
0.00229,104.14414,4,0.0146366623872542,217.575,0.1359058,67.09789,336.3532,1.0,20.76752,20.7923,3.507895e-06,103.4213,0.4852948,2.499802
0.00229,104.5045,4,0.0171432079196937,215.5778,0.1287232,70.44351,335.3882,1.0,20.76827,20.79,2.943277e-06,89.61713,0.4847641,2.499999
0.00229,104.86486,4,0.0184162639838536,226.5783,0.1307538,70.38145,335.1485,1.0,20.76762,20.79018,3.32528e-07,71.2252,0.4847886,2.497357
0.00229,105.22523,4,3.101229586803652e-05,136.547575,0.2071815,94.48335,2.137241e-06,1.0,20.70689,20.77163,0.05181977,4.811209,0.4872572,2.109231
0.00229,105.58559,4,0.019727603670167,184.14925,0.118051,89.67083,366.7208,1.0,20.76889,20.77938,4.255081e-07,116.5653,0.4821112,2.499979
0.00229,105.94595,4,3.101229586803652e-05,391.3038,0.2454735,107.0103,3.895195e-06,1.0,20.70094,20.75212,0.07471617,18.41404,0.4869752,2.275062
0.00229,106.30631,4,3.101229586803652e-05,123.013925,0.2422817,91.2717,2.139728e-06,1.0,20.71446,20.77747,0.07369275,1.398044,0.4846637,2.448839
0.00229,106.66667,5,,,0.1329982,68.59621,334.9663,1.0,20.76774,20.79128,5.49596e-07,72.34045,0.4850244,2.499966
0.00229,107.02703,4,0.0200860122918262,186.145075,0.1182983,89.54527,366.5589,1.0,20.76874,20.77948,2.212967e-08,94.60935,0.4822529,2.49947
0.00229,107.38739,4,3.101229586803652e-05,87.618225,0.2284827,80.52071,2.897685e-06,1.0,20.71505,20.7927,0.06416681,-8.682371,0.4853442,2.30291
0.00229,107.74775,4,3.101229586803652e-05,121.51579999999998,0.2025074,63.34919,2.983338e-06,1.0,20.70971,20.82583,0.04419084,157.318,0.4890741,1.812748
0.00229,108.10811,4,3.101229586803652e-05,64.63435,0.2537524,69.9346,2.587483e-06,1.0,20.71666,20.80951,0.07855186,161.7458,0.4848834,2.361734
0.00229,108.46847,4,3.101229586803652e-05,108.2835,0.2143783,86.89404,1.359407e-06,1.0,20.71191,20.78328,0.05591905,-2.627381,0.4861463,2.204656
0.00229,108.82883,4,0.022212301188881,202.096325,0.1189117,83.20909,354.6302,1.0,20.7688,20.78281,3.793653e-07,119.4626,0.482997,2.499976
0.00229,109.18919,4,0.0131192439353675,119.297825,0.08544636,111.8628,456.3582,1.0,20.78157,20.76501,3.986513e-08,113.2372,0.4853169,2.499379
0.00229,109.54955,5,3.101229586803652e-05,211.056625,0.1421646,80.03263,2.09855e-06,1.0,20.71007,20.79205,0.02547318,-6.031778,0.4908598,1.535295
0.00229,109.90991,4,0.0077770896325535,138.230725,0.1190547,102.3779,417.52,1.0,20.77005,20.7724,1.343563e-07,132.1329,0.48085,2.499928
0.00229,110.27027,4,0.0194295582026214,224.501675,0.129265,71.57589,335.7225,1.0,20.76777,20.78944,5.519726e-07,91.56725,0.4845713,2.499716
0.00229,110.63063,4,3.101229586803652e-05,71.062525,0.2442806,73.65236,2.251317e-06,1.0,20.71656,20.80324,0.07351271,-14.92768,0.4849525,2.354095
0.00229,110.99099,4,0.0204971973822298,186.3366,0.1183708,88.65764,364.7173,1.0,20.76885,20.77992,3.668976e-07,128.4237,0.4822423,2.499799
0.00229,111.35135,5,,,0.2010636,103.0056,2.412933e-06,1.0,20.69652,20.75614,0.04897659,13.50223,0.4900752,1.929509
0.00229,111.71171,4,0.0185014337668666,216.562525,0.1270237,71.94323,336.4163,1.0,20.76832,20.7891,1.322591e-07,51.59481,0.4844815,2.499597
0.00229,112.07207,4,3.101229586803652e-05,123.9893,0.2450085,91.43066,2.555782e-06,1.0,20.71484,20.77731,0.07610644,1.544782,0.4845243,2.472285
0.00229,112.43243,4,3.101229586803652e-05,135.33872499999998,0.1972181,93.65622,2.471175e-06,1.0,20.70595,20.77253,0.04746197,183.9895,0.4879365,2.020993
0.00229,112.79279,4,0.0231568979231791,223.946925,0.1245648,76.17487,341.9039,1.0,20.76798,20.78674,6.075273e-07,105.6086,0.4839438,2.499956
0.00229,113.15315,4,3.101229586803652e-05,202.058275,0.2541656,99.4367,1.919398e-06,1.0,20.7119,20.76611,0.08290989,10.23659,0.4845873,2.4968
0.00229,113.51351,4,0.0197128496961544,228.18875000000003,0.1294028,71.44993,335.6082,1.0,20.76767,20.7895,3.484962e-07,84.25493,0.4846713,2.49997
0.00229,113.87387,4,3.101229586803652e-05,101.60135,0.2476883,86.89939,1.536627e-06,1.0,20.7166,20.78356,0.07940394,-3.073784,0.4843057,2.495959
0.00229,114.23423,4,3.101229586803652e-05,210.75215,0.2543889,100.0185,2.632767e-06,1.0,20.71147,20.76523,0.08293844,10.88565,0.4846433,2.491606
0.00229,114.59459,8,,,0.3240368,121.466,1.809827e-06,1.0,20.68261,20.7204,0.1601379,31.33062,0.4892282,2.382074
0.00229,114.95495,6,,,0.2679616,107.6765,2.52866e-06,1.0,20.70586,20.75302,0.09513155,19.3252,0.4851876,2.473686
0.00229,115.31532,6,,,0.2722533,108.8996,2.55156e-06,1.0,20.70502,20.75097,0.09969922,20.61669,0.4852179,2.481236
0.00229,115.67568,5,,,0.2393541,94.89934,2.093765e-06,1.0,20.7122,20.77223,0.07056348,5.24307,0.4850455,2.405515
0.00229,116.03604,4,3.101229586803652e-05,448.09135,0.2620727,105.5349,2.424114e-06,1.0,20.70743,20.75655,0.08928374,17.0096,0.4850794,2.468921
0.00229,116.3964,4,3.101229586803652e-05,98.692925,0.2319572,85.17139,3.264695e-06,1.0,20.71478,20.78592,0.06646799,-4.521227,0.485095,2.357031
0.00229,116.75676,4,3.101229586803652e-05,452.40352500000006,0.2554343,106.1873,3.168065e-06,1.0,20.70487,20.75475,0.08260367,17.65163,0.4857776,2.391675
0.00229,117.11712,4,3.101229586803652e-05,81.43990000000001,0.2435742,79.88386,2.481044e-06,1.0,20.71688,20.79349,0.07508496,-9.550687,0.4846188,2.422846
0.00229,117.47748,4,3.101229586803652e-05,96.26942499999998,0.1999374,73.01786,3.051629e-06,1.0,20.71238,20.80524,0.04802556,165.9153,0.4874245,1.984038
0.00229,117.83784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,118.1982,4,3.101229586803652e-05,225.97645,0.2560794,100.7451,1.861588e-06,1.0,20.7112,20.76419,0.0844865,11.70278,0.484632,2.497353
0.00229,118.55856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,118.91892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,119.27928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,119.63964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,120.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,120.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,121.08108,4,3.101229586803652e-05,112.225025,0.2146399,88.19507,2.193684e-06,1.0,20.71147,20.78138,0.05594306,-1.404232,0.486177,2.206753
0.00229,121.44144,4,0.0133721856885428,208.5269,0.1347276,66.67793,337.1339,1.0,20.76798,20.79247,1.241315e-06,79.69069,0.4852742,2.496736
0.00229,121.8018,4,3.101229586803652e-05,64.809425,0.2571383,71.58878,4.642596e-07,1.0,20.71743,20.80641,0.08276696,-16.92145,0.4845647,2.417965
0.00229,122.16216,4,3.101229586803652e-05,136.80827499999998,0.1897687,93.12383,2.056608e-06,1.0,20.70533,20.77306,0.04438048,183.4845,0.4884653,1.954135
0.00229,122.52252,4,0.0090727206093169,129.5134,0.1028466,103.062,432.4415,1.0,20.77529,20.77131,4.666805e-07,126.2054,0.4823489,2.491244
0.00229,122.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,123.6036,4,3.101229586803652e-05,179.500275,0.2441143,98.71775,2.490679e-06,1.0,20.71047,20.76671,0.07369147,189.4076,0.4851367,2.413765
0.00229,123.96396,5,,,0.2137585,112.4896,4.285834e-06,1.0,20.67553,20.73282,0.05615811,23.56198,0.4964459,1.756444
0.00229,124.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00229,124.68468,4,3.101229586803652e-05,104.91695,0.2449143,87.58049,1.362712e-06,1.0,20.71605,20.78261,0.07665429,177.6302,0.4844431,2.473705
0.00229,125.04505,2,0.3982408920441133,2893.42675,0.0008090804,117.148,589.2542,1.0,20.80762,20.77482,6.207282e-08,75.73423,0.4880931,2.346916
0.00229,125.40541,1,0.0161815481335992,5588.0327,0.0006138468,117.913,589.3128,1.0,20.80785,20.7749,2.612186e-07,76.2018,0.4881204,2.326746
0.00229,125.76577,4,3.101229586803652e-05,116.567525,0.2430323,90.05404,2.687906e-06,1.0,20.71503,20.77918,0.07457933,0.1376076,0.4845824,2.457749
0.00229,126.12613,5,,,0.2702965,112.2955,3.846781e-06,1.0,20.69738,20.74284,0.09674586,203.94,0.4869464,2.351038
0.00229,126.48649,1,0.169431374013198,10303.1382,0.00045971,123.4299,589.2073,1.0,20.80779,20.77485,5.888921e-07,87.90483,0.488103,2.25669
