strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.40596,83.6364,-0.22727,4,0.8548103947932046,3.72065,0.40596,83.6364,-0.22727,204.6455,-5.096469,0.8959177,1206.179
0.40596,83.6364,-0.21717,4,0.8548767237835007,3.695,0.40596,83.6364,-0.21717,204.3683,-5.091818,0.8982034,1234.364
0.40596,83.6364,-0.20707,4,0.8548571360284302,3.6679,0.40596,83.6364,-0.20707,204.0245,-5.086025,0.9003701,1263.98
0.40596,83.6364,-0.19697,4,0.8548084436948574,3.6396,0.40596,83.6364,-0.19697,203.7115,-5.084456,0.9025222,1295.188
0.40596,83.6364,-0.18687,4,0.8547890898192008,3.61145,0.40596,83.6364,-0.18687,203.4273,-5.082593,0.9047706,1328.094
0.40596,83.6364,-0.17677,4,0.8547499617573502,3.582,0.40596,83.6364,-0.17677,203.1037,-5.079425,0.906898,1362.797
0.40596,83.6364,-0.16667,4,0.8548360544949913,3.55175,0.40596,83.6364,-0.16667,202.8595,-5.075105,0.9091101,1399.443
0.40596,83.6364,-0.15657,4,0.8546771631421846,3.52035,0.40596,83.6364,-0.15657,202.5413,-5.07315,0.9112525,1438.14
0.40596,83.6364,-0.14646,4,0.8547586634211328,3.4876,0.40596,83.6364,-0.14646,202.2993,-5.066972,0.9134542,1479.19
0.40596,83.6364,-0.13636,4,0.854704678718222,3.45455,0.40596,83.6364,-0.13636,202.0418,-5.063555,0.9155716,1522.425
0.40596,83.6364,-0.12626,4,0.8546356923809596,3.4201,0.40596,83.6364,-0.12626,201.7915,-5.064491,0.9177098,1568.328
0.40596,83.6364,-0.11616,4,0.8547120627131797,3.38675,0.40596,83.6364,-0.11616,201.6163,-5.060037,0.9200549,1616.834
0.40596,83.6364,-0.10606,4,0.8547085437776274,3.3502,0.40596,83.6364,-0.10606,201.408,-5.055263,0.9222045,1668.374
0.40596,83.6364,-0.09596,4,0.8545307165524257,3.3106,0.40596,83.6364,-0.09596,201.118,-5.048528,0.9242104,1723.057
0.40596,83.6364,-0.08586,4,0.8545318888733373,3.2745999999999995,0.40596,83.6364,-0.08586,201.0049,-5.047912,0.9265523,1781.202
0.40596,83.6364,-0.07576,4,0.8544596981005259,3.2321499999999994,0.40596,83.6364,-0.07576,200.7737,-5.038713,0.9285565,1842.809
0.40596,83.6364,-0.06566,4,0.8544563941322679,3.19135,0.40596,83.6364,-0.06566,200.6498,-5.036348,0.9307449,1908.448
0.40596,83.6364,-0.05556,4,0.8543686920934451,3.1471,0.40596,83.6364,-0.05556,200.4703,-5.032171,0.9327997,1978.316
0.40596,83.6364,-0.04545,4,0.8545055568442639,3.1041,0.40596,83.6364,-0.04545,200.4229,-5.026118,0.9349723,2052.817
0.40596,83.6364,-0.03535,4,0.8543735222610263,3.05575,0.40596,83.6364,-0.03535,200.2382,-5.01863,0.9369534,2132.175
0.40596,83.6364,-0.02525,4,0.8543763359105617,3.00965,0.40596,83.6364,-0.02525,200.2047,-5.011096,0.9391367,2216.758
0.40596,83.6364,-0.01515,4,0.8544246677076162,2.95885,0.40596,83.6364,-0.01515,200.1634,-5.006206,0.9411915,2307.18
0.40596,83.6364,-0.00505,4,0.8542530395096426,2.9083499999999995,0.40596,83.6364,-0.00505,200.112,-4.999548,0.9433162,2403.665
0.40596,83.6364,0.00505,4,0.8543404260016476,2.85605,0.40596,83.6364,0.00505,200.1461,-4.995533,0.9453942,2506.959
0.40596,83.6364,0.01515,4,0.8542506036061754,2.7991,0.40596,83.6364,0.01515,200.1316,-4.986383,0.9474011,2617.445
0.40596,83.6364,0.02525,4,0.8543535294700315,2.7434,0.40596,83.6364,0.02525,200.2555,-4.981024,0.9495195,2735.974
0.40596,83.6364,0.03535,4,0.8541245444212022,2.67955,0.40596,83.6364,0.03535,200.2303,-4.973958,0.9513587,2863.058
0.40596,83.6364,0.04545,4,0.8540335964203265,2.61655,0.40596,83.6364,0.04545,200.3285,-4.970073,0.9533701,2999.43
0.40596,83.6364,0.05556,4,0.8541730168841,2.5542,0.40596,83.6364,0.05556,200.5546,-4.96097,0.9553936,3146.347
0.40596,83.6364,0.06566,4,0.8541242017807202,2.48585,0.40596,83.6364,0.06566,200.7371,-4.952147,0.9573606,3303.985
0.40596,83.6364,0.07576,4,0.8539775439667427,2.41145,0.40596,83.6364,0.07576,200.8983,-4.943362,0.9591997,3474.004
0.40596,83.6364,0.08586,4,0.8540633751673867,2.3396,0.40596,83.6364,0.08586,201.1907,-4.931053,0.9611452,3657.34
0.40596,83.6364,0.09596,4,0.8539734199738189,2.2576,0.40596,83.6364,0.09596,201.4371,-4.918331,0.9629259,3855.461
0.40596,83.6364,0.10606,4,0.8537344366488717,2.1762999999999995,0.40596,83.6364,0.10606,201.737,-4.915988,0.9647453,4069.728
0.40596,83.6364,0.11616,4,0.8539729184414367,2.09545,0.40596,83.6364,0.11616,202.3141,-4.903101,0.9666943,4302.019
0.40596,83.6364,0.12626,4,0.8539044421551492,2.0038,0.40596,83.6364,0.12626,202.714,-4.888827,0.968418,4553.828
0.40596,83.6364,0.13636,4,0.8536033918232295,1.90435,0.40596,83.6364,0.13636,203.073,-4.87346,0.9700643,4827.892
0.40596,83.6364,0.14646,4,0.8535859811439368,1.80465,0.40596,83.6364,0.14646,203.6884,-4.861205,0.9717682,5126.06
0.40596,83.6364,0.15657,4,0.8535772451959494,1.7051499999999995,0.40596,83.6364,0.15657,204.4362,-4.851045,0.9735391,5452.024
0.40596,83.6364,0.16667,4,0.8534740800497338,1.5904999999999998,0.40596,83.6364,0.16667,205.0646,-4.836416,0.9750969,5807.516
0.40596,83.6364,0.17677,4,0.8534118900073868,1.4711999999999996,0.40596,83.6364,0.17677,205.8235,-4.819041,0.9766515,6197.17
0.40596,83.6364,0.18687,4,0.8533738520723411,1.3472999999999995,0.40596,83.6364,0.18687,206.6986,-4.795917,0.9782027,6624.686
0.40596,83.6364,0.19697,4,0.8532601976706717,1.21355,0.40596,83.6364,0.19697,207.6153,-4.781273,0.9796521,7094.611
0.40596,83.6364,0.20707,4,0.8531392756973006,1.0770999999999995,0.40596,83.6364,0.20707,208.7016,-4.760099,0.9811448,7612.267
0.40596,83.6364,0.21717,4,0.8530570497353673,0.9263,0.40596,83.6364,0.21717,209.9792,-4.742268,0.9826051,8183.888
0.40596,83.6364,0.22727,4,0.8527224568535235,0.7695499999999997,0.40596,83.6364,0.22727,211.1196,-4.727492,0.9838808,8815.825
0.40596,83.6364,0.23737,4,0.8526962411073997,0.7101999999999999,0.40596,83.6364,0.23737,212.614,-4.697348,0.9852261,9515.926
0.40596,83.6364,0.24747,4,0.8525832855278328,0.6692999999999998,0.40596,83.6364,0.24747,214.0391,-4.66735,0.9864273,10293.49
0.40596,83.6364,0.25758,4,0.8523841659948179,0.6328499999999999,0.40596,83.6364,0.25758,215.8885,-4.651734,0.9876825,11159.79
0.40596,83.6364,0.26768,4,0.8519090969992533,0.5819000000000001,0.40596,83.6364,0.26768,217.4711,-4.626902,0.9887505,12123.5
0.40596,83.6364,0.27778,4,0.4117415684028341,2.0083,0.40596,83.6364,0.27778,219.2111,-4.594351,0.9897721,13201.08
0.40596,83.6364,0.28788,4,0.4117184867366119,2.0598,0.40596,83.6364,0.28788,221.6522,-4.566863,0.9908362,14407.0
0.40596,83.6364,0.29798,4,0.411253315440109,2.12925,0.40596,83.6364,0.29798,224.1077,-4.53593,0.991795,15760.18
0.40596,83.6364,0.30808,4,0.4107623334290028,2.20975,0.40596,83.6364,0.30808,226.6684,-4.504866,0.9926947,17280.34
0.40596,83.6364,0.31818,4,0.4102854646429233,2.297,0.40596,83.6364,0.31818,229.6203,-4.477322,0.9935476,18994.44
0.40596,83.6364,0.32828,4,0.4098782054361777,2.39835,0.40596,83.6364,0.32828,232.9253,-4.438114,0.9943618,20930.57
0.40596,83.6364,0.33838,4,0.4094157655843741,2.51795,0.40596,83.6364,0.33838,236.8435,-4.405156,0.9951165,23122.82
0.40596,83.6364,0.34848,4,0.4089577646112193,2.6498500000000003,0.40596,83.6364,0.34848,240.1782,-4.372972,0.9957422,25612.73
0.40596,83.6364,0.35859,4,0.4083538177283957,2.913700000000001,0.40596,83.6364,0.35859,244.4796,-4.340812,0.996345,28449.73
0.40596,83.6364,0.36869,4,0.4081393191489907,3.4159,0.40596,83.6364,0.36869,249.973,-4.299973,0.9969322,31689.65
0.40596,83.6364,0.37879,4,0.4074813055973554,4.00475,0.40596,83.6364,0.37879,254.4584,-4.268785,0.9973881,35401.17
0.40596,83.6364,0.38889,6,,,0.40596,83.6364,0.38889,145.5732,-7.454926,0.959461,131001.0
0.40596,83.6364,0.39899,6,,,0.40596,83.6364,0.39899,147.5824,-7.499543,0.9660676,131928.2
0.40596,83.6364,0.40909,3,0.4062007024050621,6.235950000000001,0.40596,83.6364,0.40909,274.252,-4.156009,0.9985673,50317.61
0.40596,83.6364,0.41919,3,0.3522855996103143,24.802333333333333,0.40596,83.6364,0.41919,91.64862,-28.48142,0.5959777,186861.6
0.40596,83.6364,0.42929,8,,,0.40596,83.6364,0.42929,139.8781,-6.824674,0.9632072,160841.8
0.40596,83.6364,0.43939,7,,,0.40596,83.6364,0.43939,142.6746,-6.686683,0.9706627,163037.7
0.40596,83.6364,0.44949,3,0.408748093914098,11.00525,0.40596,83.6364,0.44949,303.7904,-4.024764,0.9994053,84729.55
0.40596,83.6364,0.4596,8,,,0.40596,83.6364,0.4596,150.9979,-6.513421,0.9826554,167540.3
0.40596,83.6364,0.4697,6,,,0.40596,83.6364,0.4697,198.5826,-7.508546,0.9962187,133884.4
0.40596,83.6364,0.4798,5,0.4258355324863601,15.116075,0.40596,83.6364,0.4798,299.767,-4.054419,0.9995764,130849.2
0.40596,83.6364,0.4899,6,,,0.40596,83.6364,0.4899,241.1167,-4.840396,0.9990239,149083.8
0.40596,83.6364,0.5,6,0.2102546576384703,15.7624,0.40596,83.6364,0.5,274.0335,-7.260606,0.9994151,130711.7
0.40596,87.2727,-0.5,4,0.8541253422953072,4.2453,0.40596,87.2727,-0.5,215.5448,-3.376846,0.838552,77.19031
0.40596,87.2727,-0.4899,4,0.8541253422953072,4.2316,0.40596,87.2727,-0.4899,215.1178,-3.37361,0.8406364,76.79928
0.40596,87.2727,-0.4798,4,0.8541253422953072,4.217849999999999,0.40596,87.2727,-0.4798,214.6962,-3.369773,0.8427476,76.40384
0.40596,87.2727,-0.4697,4,0.8541253422953072,4.20355,0.40596,87.2727,-0.4697,214.2785,-3.367251,0.8448206,76.00999
0.40596,87.2727,-0.4596,4,0.8541253422953072,4.188949999999999,0.40596,87.2727,-0.4596,213.8474,-3.365175,0.8469237,75.6124
0.40596,87.2727,-0.44949,4,0.8541253422953072,4.1736,0.40596,87.2727,-0.44949,213.4174,-3.362066,0.8489437,75.21538
0.40596,87.2727,-0.43939,4,0.8541305595218007,4.159,0.40596,87.2727,-0.43939,213.0217,-3.359706,0.8511276,74.81057
0.40596,87.2727,-0.42929,4,0.8540605101838712,4.14335,0.40596,87.2727,-0.42929,212.6015,-3.357484,0.8532193,74.4079
0.40596,87.2727,-0.41919,4,0.8540605101838712,4.1275,0.40596,87.2727,-0.41919,212.1929,-3.353158,0.8553326,74.00487
0.40596,87.2727,-0.40909,4,0.8540605101838712,4.1115,0.40596,87.2727,-0.40909,211.7934,-3.351153,0.857474,73.59779
0.40596,87.2727,-0.39899,4,0.8540907121516877,4.0952,0.40596,87.2727,-0.39899,211.3971,-3.348819,0.8596475,73.1944
0.40596,87.2727,-0.38889,4,0.8540605101838712,4.0782,0.40596,87.2727,-0.38889,210.9891,-3.34616,0.8617538,72.78734
0.40596,87.2727,-0.37879,4,0.8541102369821889,4.06115,0.40596,87.2727,-0.37879,210.6086,-3.342769,0.8639163,72.37566
0.40596,87.2727,-0.36869,4,0.854115459205337,4.043749999999999,0.40596,87.2727,-0.36869,210.223,-3.340417,0.8660925,71.96751
0.40596,87.2727,-0.35859,4,0.8540657329933262,4.02555,0.40596,87.2727,-0.35859,209.8307,-3.336233,0.868219,71.55546
0.40596,87.2727,-0.34848,4,0.8540756111266992,4.0069,0.40596,87.2727,-0.34848,209.4375,-3.333885,0.870349,71.14117
0.40596,87.2727,-0.33838,4,0.8540756111266992,3.98825,0.40596,87.2727,-0.33838,209.0693,-3.331539,0.8725383,70.72797
0.40596,87.2727,-0.32828,4,0.8539956838818497,3.96895,0.40596,87.2727,-0.32828,208.6881,-3.326739,0.8747074,70.31712
0.40596,87.2727,-0.31818,4,0.8540756111266992,3.9494,0.40596,87.2727,-0.31818,208.3306,-3.325094,0.8769017,69.9007
0.40596,87.2727,-0.30808,4,0.8539956838818497,3.9290499999999993,0.40596,87.2727,-0.30808,207.9619,-3.320722,0.8790508,69.48504
0.40596,87.2727,-0.29798,4,0.8540756111266992,3.90855,0.40596,87.2727,-0.29798,207.6157,-3.317506,0.88126,69.06567
0.40596,87.2727,-0.28788,4,0.8540506378991597,3.88715,0.40596,87.2727,-0.28788,207.259,-3.314561,0.8834067,68.65156
0.40596,87.2727,-0.27778,4,0.8540506378991597,3.86565,0.40596,87.2727,-0.27778,206.9197,-3.311483,0.8856281,68.23272
0.40596,87.2727,-0.26768,4,0.8540506378991597,3.8434,0.40596,87.2727,-0.26768,206.5812,-3.307207,0.8878254,67.81566
0.40596,87.2727,-0.25758,4,0.8540506378991597,3.820849999999999,0.40596,87.2727,-0.25758,206.2626,-3.304343,0.8900334,67.4014
0.40596,87.2727,-0.24747,4,0.8540107891117772,3.7972,0.40596,87.2727,-0.24747,205.932,-3.300766,0.8922109,66.98278
0.40596,87.2727,-0.23737,4,0.8540107891117772,3.773199999999999,0.40596,87.2727,-0.23737,205.6106,-3.295789,0.8944067,66.56623
0.40596,87.2727,-0.22727,4,0.8540107891117772,3.74875,0.40596,87.2727,-0.22727,205.3077,-3.292822,0.8966269,66.15059
0.40596,87.2727,-0.21717,4,0.8540107891117772,3.72335,0.40596,87.2727,-0.21717,205.0077,-3.288258,0.8988169,65.73658
0.40596,87.2727,-0.20707,4,0.8540657475984825,3.6976999999999993,0.40596,87.2727,-0.20707,204.7253,-3.28577,0.9010505,65.32697
0.40596,87.2727,-0.19697,4,0.8540355475009569,3.6706,0.40596,87.2727,-0.19697,204.4287,-3.282444,0.9032079,64.91166
0.40596,87.2727,-0.18687,4,0.8539459729051577,3.643,0.40596,87.2727,-0.18687,204.1529,-3.27808,0.9053927,64.5026
0.40596,87.2727,-0.17677,4,0.8539956980046104,3.6149999999999993,0.40596,87.2727,-0.17677,203.9016,-3.272934,0.9076112,64.09701
0.40596,87.2727,-0.16667,4,0.8539459729051577,3.58605,0.40596,87.2727,-0.16667,203.6396,-3.269577,0.909812,63.69673
0.40596,87.2727,-0.15657,4,0.8539956980046104,3.5563,0.40596,87.2727,-0.15657,203.4112,-3.265965,0.9120182,63.28988
0.40596,87.2727,-0.14646,4,0.8539956980046104,3.5256,0.40596,87.2727,-0.14646,203.1866,-3.26128,0.9142235,62.89385
0.40596,87.2727,-0.13636,4,0.8539956980046104,3.49415,0.40596,87.2727,-0.13636,202.9769,-3.25791,0.9164196,62.4996
0.40596,87.2727,-0.12626,4,0.8539956980046104,3.4614499999999992,0.40596,87.2727,-0.12626,202.7665,-3.252395,0.9185938,62.11073
0.40596,87.2727,-0.11616,4,0.8539956980046104,3.42825,0.40596,87.2727,-0.11616,202.5888,-3.24792,0.9208121,61.73155
0.40596,87.2727,-0.10606,4,0.8539707372237275,3.39365,0.40596,87.2727,-0.10606,202.4166,-3.244071,0.922994,61.35496
0.40596,87.2727,-0.09596,4,0.8539610891086553,3.3578,0.40596,87.2727,-0.09596,202.2624,-3.239602,0.9251474,60.98717
0.40596,87.2727,-0.08586,4,0.8539308870181973,3.32125,0.40596,87.2727,-0.08586,202.1309,-3.235138,0.9273354,60.62639
0.40596,87.2727,-0.07576,4,0.8539308870181973,3.28325,0.40596,87.2727,-0.07576,202.0097,-3.229615,0.9294983,60.27414
0.40596,87.2727,-0.06566,4,0.8539308870181973,3.244,0.40596,87.2727,-0.06566,201.9065,-3.224303,0.9316537,59.93575
0.40596,87.2727,-0.05556,4,0.8539308870181973,3.20335,0.40596,87.2727,-0.05556,201.8233,-3.219494,0.9337956,59.60837
0.40596,87.2727,-0.04545,4,0.8539308870181973,3.1617999999999995,0.40596,87.2727,-0.04545,201.772,-3.21533,0.9359498,59.29592
0.40596,87.2727,-0.03535,4,0.8539806115916404,3.11835,0.40596,87.2727,-0.03535,201.7372,-3.210336,0.9380822,58.99569
0.40596,87.2727,-0.02525,4,0.8539806115916404,3.07325,0.40596,87.2727,-0.02525,201.7171,-3.205052,0.9401826,58.71541
0.40596,87.2727,-0.01515,4,0.8539806115916404,3.0274,0.40596,87.2727,-0.01515,201.7497,-3.199512,0.9423223,58.45812
0.40596,87.2727,-0.00505,4,0.8539806115916404,2.979,0.40596,87.2727,-0.00505,201.7831,-3.194855,0.9444051,58.21856
0.40596,87.2727,0.00505,4,0.8539806115916404,2.92895,0.40596,87.2727,0.00505,201.8501,-3.189149,0.9464682,58.00588
0.40596,87.2727,0.01515,4,0.8539806115916404,2.87735,0.40596,87.2727,0.01515,201.9614,-3.183355,0.9485418,57.82041
0.40596,87.2727,0.02525,4,0.8539059327542436,2.8235999999999994,0.40596,87.2727,0.02525,202.0906,-3.177764,0.950581,57.67088
0.40596,87.2727,0.03535,4,0.8539806115916404,2.76765,0.40596,87.2727,0.03535,202.2693,-3.171426,0.9526133,57.5554
0.40596,87.2727,0.04545,4,0.8539158058242577,2.70975,0.40596,87.2727,0.04545,202.4799,-3.166596,0.9546181,57.48223
0.40596,87.2727,0.05556,4,0.8539105624508135,2.6491,0.40596,87.2727,0.05556,202.7286,-3.160011,0.956594,57.45742
0.40596,87.2727,0.06566,4,0.8539504133657474,2.58655,0.40596,87.2727,0.06566,203.0356,-3.153929,0.9585744,57.48364
0.40596,87.2727,0.07576,4,0.8539504133657474,2.5209,0.40596,87.2727,0.07576,203.3825,-3.147257,0.9605136,57.57192
0.40596,87.2727,0.08586,4,0.8539006887923044,2.4524,0.40596,87.2727,0.08586,203.7691,-3.140771,0.9624222,57.73031
0.40596,87.2727,0.09596,4,0.8538910390323049,2.38115,0.40596,87.2727,0.09596,204.2332,-3.134059,0.9643178,57.96605
0.40596,87.2727,0.10606,4,0.8539308870181973,2.3073,0.40596,87.2727,0.10606,204.7589,-3.127231,0.9661849,58.29154
0.40596,87.2727,0.11616,4,0.8539308870181973,2.2292499999999995,0.40596,87.2727,0.11616,205.3361,-3.120022,0.9680111,58.7161
0.40596,87.2727,0.12626,4,0.853925648637203,2.14805,0.40596,87.2727,0.12626,206.0001,-3.113794,0.9698241,59.25779
0.40596,87.2727,0.13636,4,0.853925648637203,2.0623499999999995,0.40596,87.2727,0.13636,206.7115,-3.105453,0.9715716,59.92508
0.40596,87.2727,0.14646,4,0.853925648637203,1.9728,0.40596,87.2727,0.14646,207.5215,-3.098995,0.9733,60.73897
0.40596,87.2727,0.15657,4,0.853925648637203,1.87915,0.40596,87.2727,0.15657,208.4405,-3.092114,0.9749984,61.72365
0.40596,87.2727,0.16667,4,0.8539105403560279,1.7809999999999997,0.40596,87.2727,0.16667,209.4573,-3.084481,0.9766581,62.8932
0.40596,87.2727,0.17677,4,0.8539105403560279,1.6771499999999997,0.40596,87.2727,0.17677,210.578,-3.076098,0.978273,64.28347
0.40596,87.2727,0.18687,4,0.8539053125507288,1.5678499999999995,0.40596,87.2727,0.18687,211.803,-3.068577,0.9798233,65.89781
0.40596,87.2727,0.19697,4,0.8538902159537853,1.4524499999999998,0.40596,87.2727,0.19697,213.171,-3.059719,0.9813437,67.78407
0.40596,87.2727,0.20707,4,0.8539204121874865,1.3311999999999995,0.40596,87.2727,0.20707,214.7064,-3.051862,0.9828198,69.9736
0.40596,87.2727,0.21717,4,0.8539550466760909,1.2826,0.40596,87.2727,0.21717,216.3887,-3.043592,0.9842397,72.49814
0.40596,87.2727,0.22727,4,0.8539053193534702,1.2851,0.40596,87.2727,0.22727,218.2602,-3.035324,0.9856096,75.39943
0.40596,87.2727,0.23737,4,0.853939961058128,1.2878500000000002,0.40596,87.2727,0.23737,220.3472,-3.027212,0.9869275,78.71891
0.40596,87.2727,0.24747,4,0.8539649486560498,1.2906500000000003,0.40596,87.2727,0.24747,222.6553,-3.018547,0.9881849,82.50539
0.40596,87.2727,0.25758,4,0.8539196804884087,1.2935,0.40596,87.2727,0.25758,225.182,-3.009162,0.989376,86.82227
0.40596,87.2727,0.26768,4,0.8539348016474442,1.2966500000000003,0.40596,87.2727,0.26768,228.0313,-2.999793,0.9905129,91.72594
0.40596,87.2727,0.27778,4,0.8539694682476038,1.3000000000000005,0.40596,87.2727,0.27778,231.2265,-2.990532,0.991589,97.29791
0.40596,87.2727,0.28788,4,0.8540343290502852,1.3034,0.40596,87.2727,0.28788,234.8247,-2.980727,0.9926042,103.6462
0.40596,87.2727,0.29798,4,0.8540442895616472,1.30675,0.40596,87.2727,0.29798,238.8231,-2.969595,0.9935473,110.8909
0.40596,87.2727,0.30808,4,0.8540292463961185,1.3109000000000002,0.40596,87.2727,0.30808,243.2901,-2.96006,0.9944194,119.1803
0.40596,87.2727,0.31818,3,0.8540489135380036,1.3146500000000003,0.40596,87.2727,0.31818,248.3354,-2.948693,0.995225,128.7191
0.40596,87.2727,0.32828,3,0.8540589218260362,1.31875,0.40596,87.2727,0.32828,254.1183,-2.937382,0.9959651,139.7444
0.40596,87.2727,0.33838,3,0.8540289010457206,1.32255,0.40596,87.2727,0.33838,260.5881,-2.924499,0.9966291,152.5378
0.40596,87.2727,0.34848,3,0.8541437358397962,1.4956500000000004,0.40596,87.2727,0.34848,268.0995,-2.911125,0.9972291,167.4253
0.40596,87.2727,0.35859,3,0.8541885751859966,1.8354500000000007,0.40596,87.2727,0.35859,276.6787,-2.898591,0.9977578,184.795
0.40596,87.2727,0.36869,3,0.8542334625111474,2.2049000000000003,0.40596,87.2727,0.36869,286.7131,-2.885846,0.9982224,205.0416
0.40596,87.2727,0.37879,3,0.8543084060840527,2.6093500000000005,0.40596,87.2727,0.37879,298.3416,-2.871496,0.9986189,228.6395
0.40596,87.2727,0.38889,3,0.8542985938804042,3.0587500000000003,0.40596,87.2727,0.38889,311.9953,-2.858424,0.9989532,256.1107
0.40596,87.2727,0.39899,3,0.85439878352389,3.5540500000000006,0.40596,87.2727,0.39899,328.2852,-2.84369,0.9992296,288.0212
0.40596,87.2727,0.40909,3,0.8544443038805036,4.1004000000000005,0.40596,87.2727,0.40909,347.9738,-2.829157,0.9994525,325.0592
0.40596,87.2727,0.41919,3,0.8545698546098734,4.7162500000000005,0.40596,87.2727,0.41919,371.8778,-2.814408,0.9996257,368.0444
0.40596,87.2727,0.42929,2,0.8547451639803256,5.405200000000001,0.40596,87.2727,0.42929,401.3921,-2.800093,0.9997557,418.0403
0.40596,87.2727,0.43939,2,0.8547713795448948,6.192500000000001,0.40596,87.2727,0.43939,438.3638,-2.785988,0.999849,476.4028
0.40596,87.2727,0.44949,2,0.8548777452003531,7.08855,0.40596,87.2727,0.44949,485.7475,-2.772161,0.9999127,545.0806
0.40596,87.2727,0.4596,2,0.8550045506275716,8.12035,0.40596,87.2727,0.4596,548.456,-2.757741,0.9999537,626.8656
0.40596,87.2727,0.4697,2,0.8551318929353067,9.3218,0.40596,87.2727,0.4697,633.6331,-2.744895,0.9999778,725.4674
0.40596,87.2727,0.4798,2,0.8553151074894647,10.74425,0.40596,87.2727,0.4798,754.2509,-2.730798,0.9999907,846.574
0.40596,87.2727,0.4899,2,0.8555699238096903,12.4326,0.40596,87.2727,0.4899,931.9471,-2.716475,0.9999967,998.5956
0.40596,87.2727,0.5,2,0.8557208003914951,14.49765,0.40596,87.2727,0.5,1211.878,-2.703999,0.9999991,1194.662
0.40596,90.9091,-0.5,4,0.8531575096623895,4.2386,0.40596,90.9091,-0.5,215.0388,-1.542412,0.836137,74.37807
0.40596,90.9091,-0.4899,4,0.8531575096623895,4.22465,0.40596,90.9091,-0.4899,214.6027,-1.534017,0.8382017,77.09148
0.40596,90.9091,-0.4798,4,0.8531273114094515,4.210649999999999,0.40596,90.9091,-0.4798,214.1674,-1.52773,0.8403161,79.90439
0.40596,90.9091,-0.4697,4,0.8530929029760351,4.1964,0.40596,90.9091,-0.4697,213.7439,-1.522292,0.8424228,82.81535
0.40596,90.9091,-0.4596,4,0.8531426056183022,4.181699999999999,0.40596,90.9091,-0.4596,213.3174,-1.515062,0.8445436,85.82666
0.40596,90.9091,-0.44949,4,0.8531124083064212,4.1669,0.40596,90.9091,-0.44949,212.8956,-1.507888,0.846675,88.94861
0.40596,90.9091,-0.43939,4,0.8531277062099132,4.1518,0.40596,90.9091,-0.43939,212.4826,-1.502646,0.8488361,92.18226
0.40596,90.9091,-0.42929,4,0.8530478077396525,4.135999999999999,0.40596,90.9091,-0.42929,212.0554,-1.494459,0.850921,95.52787
0.40596,90.9091,-0.41919,4,0.8530933091940627,4.1206,0.40596,90.9091,-0.41919,211.6558,-1.488314,0.8531397,98.9975
0.40596,90.9091,-0.40909,4,0.8530631098787721,4.1043,0.40596,90.9091,-0.40909,211.2455,-1.481678,0.8552686,102.5958
0.40596,90.9091,-0.39899,4,0.8530631098787721,4.08755,0.40596,90.9091,-0.39899,210.8244,-1.472432,0.8574005,106.3297
0.40596,90.9091,-0.38889,4,0.8530784186544389,4.07105,0.40596,90.9091,-0.38889,210.4405,-1.466441,0.8596232,110.2038
0.40596,90.9091,-0.37879,4,0.852998519333767,4.05325,0.40596,90.9091,-0.37879,210.0131,-1.458523,0.8617221,114.2283
0.40596,90.9091,-0.36869,4,0.8530536831476796,4.03625,0.40596,90.9091,-0.36869,209.6421,-1.451312,0.8639845,118.404
0.40596,90.9091,-0.35859,4,0.8530138323429891,4.01765,0.40596,90.9091,-0.35859,209.2375,-1.4433,0.8660859,122.746
0.40596,90.9091,-0.34848,4,0.8529891033348833,3.99935,0.40596,90.9091,-0.34848,208.8492,-1.435114,0.8683081,127.2662
0.40596,90.9091,-0.33838,4,0.8529989516081722,3.98055,0.40596,90.9091,-0.33838,208.4707,-1.427926,0.8705163,131.9655
0.40596,90.9091,-0.32828,4,0.8530044249773554,3.96155,0.40596,90.9091,-0.32828,208.1062,-1.420533,0.8727486,136.8587
0.40596,90.9091,-0.31818,4,0.8529840755018158,3.9415,0.40596,90.9091,-0.31818,207.7227,-1.412911,0.8749228,141.9547
0.40596,90.9091,-0.30808,4,0.852989553814596,3.92165,0.40596,90.9091,-0.30808,207.3618,-1.405174,0.8771901,147.2758
0.40596,90.9091,-0.29798,4,0.8529195053201506,3.90055,0.40596,90.9091,-0.29798,206.9809,-1.396068,0.8793415,152.8151
0.40596,90.9091,-0.28788,4,0.8528947945826058,3.8790999999999993,0.40596,90.9091,-0.28788,206.6198,-1.387139,0.8815428,158.6025
0.40596,90.9091,-0.27778,4,0.8529403253739646,3.85805,0.40596,90.9091,-0.27778,206.2968,-1.380352,0.8838391,164.6529
0.40596,90.9091,-0.26768,4,0.8529101278208772,3.83555,0.40596,90.9091,-0.26768,205.9407,-1.371033,0.8860407,170.9828
0.40596,90.9091,-0.25758,4,0.8528455741468959,3.81225,0.40596,90.9091,-0.25758,205.5837,-1.362485,0.888218,177.6014
0.40596,90.9091,-0.24747,4,0.8528208813453291,3.789,0.40596,90.9091,-0.24747,205.253,-1.354011,0.8904807,184.5514
0.40596,90.9091,-0.23737,4,0.8527963745709781,3.76495,0.40596,90.9091,-0.23737,204.9361,-1.347079,0.8927152,191.8216
0.40596,90.9091,-0.22727,4,0.8527963745709781,3.74055,0.40596,90.9091,-0.22727,204.6283,-1.335594,0.8950011,199.4619
