strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00873,63.06306,7,,,0.2792407,118.5557,2.510888e-06,1.0,20.67616,20.72263,0.1078714,29.45597,0.492992,2.115745
0.00873,63.42342,4,3.101229586803652e-05,103.9043,0.3610299,50.88569,2.20252e-06,1.0,20.70585,20.86296,0.1343523,-37.84751,0.4860091,2.281492
0.00873,63.78378,4,0.0097628975976251,190.259125,0.1406312,63.42369,345.9695,1.0,20.76811,20.79475,1.17898e-07,31.76711,0.4856781,2.499702
0.00873,64.14414,4,0.0159309172685355,218.96765,0.133701,68.13539,335.209,1.0,20.7677,20.79155,3.814312e-07,62.75114,0.4851003,2.499976
0.00873,64.5045,4,3.101229586803652e-05,111.94305,0.1927738,84.42155,2.703393e-06,1.0,20.71016,20.78669,0.0461071,175.5789,0.487504,2.005885
0.00873,64.86486,4,3.101229586803652e-05,134.684425,0.1679164,80.91586,2.253733e-06,1.0,20.70955,20.79167,0.03593217,-6.495364,0.4891617,1.770549
0.00873,65.22523,2,0.5387808861065218,4064.0633,0.0004840546,52.35905,590.1261,1.0,20.80783,20.7751,2.978223e-06,83.65161,0.4881514,2.499919
0.00873,65.58559,3,0.7119920759805188,259.7226,0.1224589,78.1893,345.4935,1.0,20.76837,20.78559,2.767034e-08,70.8794,0.4835752,2.498942
0.00873,65.94595,4,3.101229586803652e-05,115.200725,0.2444135,89.7989,2.245722e-06,1.0,20.71533,20.77955,0.07587281,-0.1349375,0.4845051,2.46994
0.00873,66.30631,4,3.101229586803652e-05,138.6516,0.2286744,94.44412,2.955178e-06,1.0,20.71059,20.77253,0.06320103,4.772102,0.4856864,2.311154
0.00873,66.66667,5,,,0.130582,70.39339,335.0143,1.0,20.76771,20.79014,1.037312e-06,71.27353,0.4847622,2.499528
0.00873,67.02703,4,0.0104979192932641,192.827225,0.1395449,64.01797,344.0543,1.0,20.7681,20.79435,1.955918e-07,25.57981,0.4856497,2.497381
0.00873,67.38739,4,0.024282033890871,213.9841,0.121622,80.65856,350.0971,1.0,20.7682,20.78426,2.085608e-08,68.00774,0.483343,2.49975
0.00873,67.74775,5,,,0.1287155,70.97823,336.2728,1.0,20.76777,20.78979,1.381668e-06,56.22164,0.4846928,2.486623
0.00873,68.10811,4,0.0204476219746975,233.98935,0.1265609,72.62759,337.9423,1.0,20.76768,20.78878,2.883232e-07,67.06959,0.4845129,2.482448
0.00873,68.46847,1,0.2416611812021099,7748.4069,0.0005042065,50.60143,590.3294,1.0,20.80775,20.77532,6.981084e-06,83.60403,0.4879407,2.499786
0.00873,68.82883,4,0.0224293508565846,208.40495,0.1205117,80.12315,349.025,1.0,20.76867,20.78449,7.27848e-07,88.05997,0.4833391,2.499031
0.00873,69.18919,4,0.019802953573192,219.83325,0.1259393,73.28669,337.7385,1.0,20.76822,20.78834,3.500721e-07,77.89252,0.4843292,2.499376
0.00873,69.54955,4,3.101229586803652e-05,137.375575,0.2272553,94.2699,2.263169e-06,1.0,20.71044,20.77274,0.06234615,184.5899,0.4857651,2.299185
0.00873,69.90991,4,3.101229586803652e-05,144.087075,0.2136092,96.10623,3.199517e-06,1.0,20.70674,20.76934,0.05480098,186.4835,0.4869917,2.155683
0.00873,70.27027,2,0.4756028365534294,284901.87769999995,7.964787e-05,56.49961,587.1642,1.0,20.80777,20.77483,2.450796e-07,75.38213,0.4882087,1.50974
0.00873,70.63063,4,3.101229586803652e-05,157.903675,0.2463721,96.15222,2.389308e-06,1.0,20.71271,20.77066,0.07621275,186.5956,0.4847286,2.459433
0.00873,70.99099,4,0.0226089690300134,225.812125,0.1262308,74.47955,339.2994,1.0,20.76788,20.78771,1.051122e-07,81.77035,0.4841668,2.499095
0.00873,71.35135,1,0.1323988538470001,5281.0629,0.0007649135,69.93762,589.1889,1.0,20.80784,20.77519,3.611603e-08,86.7041,0.4880389,2.371145
0.00873,71.71171,4,3.101229586803652e-05,93.701075,0.2489735,84.8545,2.459234e-06,1.0,20.71715,20.78638,0.08074394,174.9298,0.4842536,2.49999
0.00873,72.07207,4,3.101229586803652e-05,178.13072499999998,0.2487022,98.07547,2.959671e-06,1.0,20.71185,20.76791,0.07786932,8.712298,0.4847709,2.462637
0.00873,72.43243,1,0.0690689257191667,31673.1934,0.0005206143,82.44679,586.6344,1.0,20.80759,20.77491,5.128402e-07,83.21416,0.4881799,1.503386
0.00873,72.79279,6,,,0.3048769,117.4438,2.329977e-06,1.0,20.69389,20.73312,0.1372097,28.49075,0.486689,2.455878
0.00873,73.15315,4,3.101229586803652e-05,68.50925000000001,0.2461709,71.67466,2.474908e-06,1.0,20.71638,20.8066,0.07388958,163.367,0.4850432,2.336635
0.00873,73.51351,4,3.101229586803652e-05,129.04965,0.2059427,92.55105,2.17673e-06,1.0,20.708,20.77461,0.0513759,2.890261,0.48711,2.111298
0.00873,73.87387,4,3.101229586803652e-05,122.78115,0.1967586,89.81619,1.463402e-06,1.0,20.7083,20.77852,0.04753093,0.3352359,0.487525,2.038055
0.00873,74.23423,4,0.019122115864687,225.911025,0.1282236,71.40273,335.994,1.0,20.76791,20.78945,1.213265e-07,84.79494,0.4846876,2.496447
0.00873,74.59459,4,3.101229586803652e-05,62.63235,0.2578727,68.68988,2.972009e-06,1.0,20.71664,20.81173,0.08081788,160.6138,0.4848501,2.366462
0.00873,74.95495,4,3.101229586803652e-05,56.289425,0.2766573,65.21966,2.768523e-06,1.0,20.7168,20.81809,0.09314992,157.3463,0.4845447,2.415619
0.00873,75.31532,4,3.101229586803652e-05,73.7276,0.2839865,56.04094,2.514217e-06,1.0,20.70921,20.84451,0.08388526,147.9191,0.4868735,2.132151
0.00873,75.67568,4,3.101229586803652e-05,87.06427500000001,0.220324,78.45108,2.074708e-06,1.0,20.71425,20.79595,0.05916572,169.7247,0.4858611,2.216828
0.00873,76.03604,5,3.101229586803652e-05,234.998225,0.1422715,91.29859,2.294806e-06,1.0,20.70414,20.77378,0.02518275,182.0403,0.4919729,1.517856
0.00873,76.3964,4,3.101229586803652e-05,156.17087499999997,0.229289,97.30496,1.889748e-06,1.0,20.7087,20.76819,0.06332022,7.811241,0.4859759,2.291707
0.00873,76.75676,4,0.0217813197743776,204.886375,0.1194386,80.63783,350.0813,1.0,20.76894,20.78416,7.19912e-08,81.31748,0.4833151,2.49973
0.00873,77.11712,4,0.019711707614544,248.408375,0.1352126,69.03805,335.5097,1.0,20.76666,20.79112,4.853245e-07,99.56948,0.4851915,2.499908
0.00873,77.47748,4,3.101229586803652e-05,72.60862499999999,0.2507051,76.31983,3.075438e-06,1.0,20.71757,20.79877,0.08011056,167.2092,0.4844749,2.441255
0.00873,77.83784,4,0.020961076115548,236.0244,0.1291141,72.00836,336.3018,1.0,20.76743,20.78918,7.831629e-08,99.42409,0.4846451,2.498199
0.00873,78.1982,4,0.0210440323061767,228.7842,0.1274518,73.02217,337.4494,1.0,20.76774,20.78858,5.277519e-06,115.9534,0.4844017,2.49614
0.00873,78.55856,4,0.0141505858500828,215.379825,0.1364063,66.78435,337.1935,1.0,20.76752,20.79253,5.024112e-08,94.77234,0.4852336,2.497174
0.00873,78.91892,4,0.0169232815608543,228.444325,0.1351578,68.16101,335.3521,1.0,20.76723,20.79163,7.97471e-08,79.49147,0.485158,2.499987
0.00873,79.27928,4,0.0228294984085603,207.1422,0.1221544,79.02514,347.1365,1.0,20.76857,20.78514,5.670208e-08,114.3102,0.4835369,2.499936
0.00873,79.63964,4,0.024057420691584,220.700375,0.1238388,77.71656,344.7122,1.0,20.76799,20.78591,2.844894e-07,93.00376,0.4837451,2.499513
0.00873,80.0,4,0.0229137127579005,234.63035,0.1274996,73.66187,338.206,1.0,20.76755,20.78819,1.731589e-06,109.4664,0.4843641,2.499782
0.00873,80.36036,4,3.101229586803652e-05,58.63745,0.273299,69.14343,1.931432e-06,1.0,20.71821,20.81028,0.09602349,160.7613,0.4841621,2.486684
0.00873,80.72072,4,3.101229586803652e-05,109.34555,0.1880862,80.0944,2.822963e-06,1.0,20.71092,20.79338,0.04402721,172.1037,0.4877899,1.947829
0.00873,81.08108,4,3.101229586803652e-05,99.09705,0.1981372,71.34125,2.866846e-06,1.0,20.71211,20.80833,0.04667049,-15.37719,0.4877178,1.945052
0.00873,81.44144,4,3.101229586803652e-05,95.57645,0.2274371,83.70172,1.942299e-06,1.0,20.71448,20.78802,0.06354912,-5.807367,0.4853433,2.312542
0.00873,81.8018,4,3.101229586803652e-05,167.751075,0.1533191,82.798,2.881955e-06,1.0,20.7087,20.78812,0.0302646,-4.535133,0.4902166,1.642965
0.00873,82.16216,5,3.101229586803652e-05,231.748875,0.142241,90.72208,3.176318e-06,1.0,20.70457,20.77474,0.0252756,1.599243,0.4918635,1.521395
0.00873,82.52252,4,3.101229586803652e-05,95.20875,0.2188821,82.43004,2.597444e-06,1.0,20.71364,20.7899,0.05853739,-6.781143,0.4858337,2.232393
0.00873,82.88288,4,3.101229586803652e-05,176.41315,0.2363398,99.28977,2.89043e-06,1.0,20.70843,20.7654,0.06778284,9.994891,0.4857583,2.334565
0.00873,83.24324,4,3.101229586803652e-05,132.575825,0.1818405,89.92176,3.183572e-06,1.0,20.70654,20.77787,0.04141011,0.587965,0.4886761,1.897627
0.00873,83.6036,4,0.0208885626740068,228.02745,0.1262811,73.33744,337.9294,1.0,20.76791,20.78832,8.098082e-08,107.3479,0.4843826,2.496496
0.00873,83.96396,4,0.0217358268804197,207.92635,0.1206659,79.05485,347.1415,1.0,20.76881,20.78505,1.610791e-07,81.71556,0.4834719,2.499809
0.00873,84.32432,4,3.101229586803652e-05,925.3473,0.237388,111.5159,3.069791e-06,1.0,20.68802,20.73999,0.07099434,202.8898,0.4908224,2.046679
0.00873,84.68468,4,0.0156199560435725,214.0187,0.131549,68.66686,335.0873,1.0,20.76809,20.79113,2.683735e-08,67.16121,0.4850241,2.499956
0.00873,85.04505,4,0.0209717315606023,227.2048,0.1273673,73.04668,337.2416,1.0,20.76782,20.78853,5.025272e-07,114.3618,0.4844147,2.499899
0.00873,85.40541,4,0.0209305645771344,229.9281,0.1290076,72.47983,336.601,1.0,20.76755,20.78895,1.939724e-07,69.40644,0.4844685,2.499974
0.00873,85.76577,3,0.7114152109921205,262.4764,0.1221551,79.03562,347.141,1.0,20.76821,20.78514,1.923025e-07,98.42069,0.4835383,2.497353
0.00873,86.12613,4,3.101229586803652e-05,55.76950000000001,0.2786422,64.56915,2.461126e-06,1.0,20.71662,20.81944,0.09395885,156.7497,0.4845677,2.411377
0.00873,86.48649,4,3.101229586803652e-05,85.00174999999999,0.216131,68.7401,2.254403e-06,1.0,20.71296,20.81306,0.05431992,161.7273,0.4869864,2.047416
0.00873,86.84685,4,3.101229586803652e-05,72.9455,0.2342237,70.44048,1.578153e-06,1.0,20.71496,20.80922,0.06519338,162.6144,0.4857605,2.222409
0.00873,87.20721,7,,,0.2412737,115.0524,2.902776e-06,1.0,20.67567,20.72864,0.0752651,206.3403,0.4948745,1.919574
0.00873,87.56757,4,3.101229586803652e-05,78.400475,0.229445,74.98057,3.217761e-06,1.0,20.71518,20.80138,0.06389813,-13.4528,0.4855764,2.254537
0.00873,87.92793,4,3.101229586803652e-05,85.093575,0.2288866,79.31903,1.744802e-06,1.0,20.71517,20.79452,0.06432501,170.2579,0.4853642,2.296617
0.00873,88.28829,4,0.0207545336454413,222.828875,0.1256707,73.83524,338.3816,1.0,20.76812,20.78802,4.805426e-07,125.3655,0.4842945,2.499831
0.00873,88.64865,4,0.0126975075495354,156.33432499999998,0.1215787,98.76913,393.4805,1.0,20.76847,20.77455,1.845334e-08,124.1643,0.4808843,2.499734
0.00873,89.00901,6,,,0.2831773,112.6904,2.479273e-06,1.0,20.70057,20.74363,0.111295,204.378,0.4857989,2.461568
0.00873,89.36937,4,3.101229586803652e-05,116.78435000000002,0.1799347,78.23783,2.472861e-06,1.0,20.71073,20.79628,0.04045504,170.9352,0.4883746,1.863754
0.00873,89.72973,4,3.101229586803652e-05,98.6523,0.2195782,83.96551,2.646396e-06,1.0,20.71341,20.78763,0.05888431,-5.417543,0.485786,2.245056
0.00873,90.09009,2,0.0210399169292973,4946.95225,0.002561986,90.38392,584.3108,1.0,20.8067,20.77499,3.733382e-07,84.09927,0.487853,1.749163
0.00873,90.45045,4,0.0113541681717244,125.9623,0.09091345,105.6045,444.5275,1.0,20.77934,20.76919,8.228759e-08,123.9504,0.4839749,2.498176
0.00873,90.81081,4,3.101229586803652e-05,269.99760000000003,0.2549044,103.1736,1.564993e-06,1.0,20.70858,20.76015,0.08253038,14.38643,0.4850992,2.448521
0.00873,91.17117,4,3.101229586803652e-05,105.44475,0.2278606,86.96148,1.71243e-06,1.0,20.71377,20.78334,0.06360476,-2.760645,0.4853372,2.325099
0.00873,91.53153,4,3.101229586803652e-05,150.040775,0.1685536,90.50998,1.885139e-06,1.0,20.70509,20.77639,0.03609172,1.229893,0.489807,1.769656
0.00873,91.89189,4,3.101229586803652e-05,161.706475,0.2872396,52.9545,3.61947e-06,1.0,20.70228,20.86067,0.08018606,-36.99551,0.489297,1.956062
0.00873,92.25225,4,3.101229586803652e-05,106.46237499999998,0.1891619,74.63563,1.966182e-06,1.0,20.71165,20.80243,0.04365157,167.6844,0.4879623,1.912078
0.00873,92.61261,4,3.101229586803652e-05,62.93835,0.2580012,69.40112,1.645551e-06,1.0,20.71689,20.81036,0.08158336,-18.78391,0.4847581,2.382341
0.00873,92.97297,4,3.101229586803652e-05,119.389425,0.2224995,90.49,2.245686e-06,1.0,20.71166,20.77817,0.05996943,0.7488017,0.4857899,2.27393
0.00873,93.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,93.69369,4,3.101229586803652e-05,119.3904,0.2275672,90.54811,2.030517e-06,1.0,20.71243,20.7782,0.06300062,-179.2338,0.4854776,2.319673
0.00873,94.05405,8,,,0.2785109,117.028,2.922731e-06,1.0,20.68418,20.72917,0.1060851,28.18641,0.490328,2.208203
0.00873,94.41441,4,3.101229586803652e-05,127.3219,0.2339512,92.17246,1.825058e-06,1.0,20.71272,20.77601,0.06701899,2.383323,0.485181,2.371748
0.00873,94.77477,4,3.101229586803652e-05,128.602425,0.2272296,92.55133,1.773942e-06,1.0,20.71141,20.77528,0.06253373,2.806966,0.485623,2.309062
0.00873,95.13514,4,3.101229586803652e-05,159.32785,0.2150771,98.88048,2.919488e-06,1.0,20.70453,20.76484,0.05549774,9.390248,0.4873845,2.13724
0.00873,95.4955,3,0.0208721263173522,10408.517,0.00227092,90.15823,584.3684,1.0,20.80663,20.77498,2.993904e-07,92.65499,0.4877932,1.532618
0.00873,95.85586,4,3.101229586803652e-05,92.29125,0.2091987,78.18417,2.232686e-06,1.0,20.71311,20.79646,0.05334814,-10.17857,0.4865118,2.119508
0.00873,96.21622,4,3.101229586803652e-05,220.913225,0.2420612,102.5854,2.93837e-06,1.0,20.70632,20.76025,0.07175777,13.63754,0.4859486,2.338275
0.00873,96.57658,5,3.101229586803652e-05,241.0019,0.1386346,88.34936,4.917531e-06,1.0,20.70636,20.77845,0.02408534,-0.1224261,0.4917236,1.500019
0.00873,96.93694,4,0.0166107815853484,215.28245,0.1279861,70.36969,335.7042,1.0,20.7684,20.78998,2.911446e-07,76.38503,0.484712,2.499915
0.00873,97.2973,4,0.0184914371775549,233.601575,0.1303967,70.08678,335.7159,1.0,20.76747,20.79032,1.407358e-07,66.7608,0.4849115,2.489314
0.00873,97.65766,1,0.1807019714889683,24269.7121,0.0002214047,61.57262,588.6647,1.0,20.80777,20.77505,2.104256e-07,90.76494,0.4881194,2.076775
0.00873,98.01802,4,3.101229586803652e-05,84.062275,0.2612232,57.38991,2.933947e-06,1.0,20.70891,20.84121,0.07063736,-30.51399,0.4875922,2.039432
0.00873,98.37838,4,3.101229586803652e-05,140.08565,0.2489379,93.79854,2.014651e-06,1.0,20.71445,20.7741,0.07933455,4.035103,0.4844247,2.497579
0.00873,98.73874,4,3.101229586803652e-05,104.63145,0.2198566,86.15467,3.851259e-06,1.0,20.71289,20.78443,0.0589071,-3.405312,0.4857906,2.253074
0.00873,99.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,99.45946,4,3.101229586803652e-05,120.7463,0.1772387,76.05712,2.665673e-06,1.0,20.7109,20.79989,0.03895741,-10.64426,0.4886473,1.822726
0.00873,99.81982,4,3.101229586803652e-05,115.40215,0.2234175,89.50131,2.535011e-06,1.0,20.71223,20.77963,0.06061412,179.7615,0.4856818,2.284548
0.00873,100.18018,4,0.0202147290177633,233.556025,0.1302454,71.2225,335.4768,1.0,20.76744,20.78966,6.585232e-08,95.50461,0.4847057,2.499905
0.00873,100.54054,4,3.101229586803652e-05,105.106725,0.2466145,87.69329,2.483665e-06,1.0,20.71627,20.78247,0.07826894,-2.277255,0.484361,2.48832
0.00873,100.9009,5,,,0.2712313,112.9723,3.288317e-06,1.0,20.69589,20.74116,0.09773282,24.57937,0.4872786,2.333501
0.00873,101.26126,4,3.101229586803652e-05,85.02772499999999,0.222162,77.6371,2.359967e-06,1.0,20.71449,20.79721,0.06010428,-11.01685,0.4857986,2.224676
0.00873,101.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,101.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,102.34234,4,0.0188776720945092,180.1463,0.1178821,90.35856,368.1318,1.0,20.76902,20.77901,5.565688e-08,85.54827,0.4820889,2.499909
0.00873,102.7027,4,0.0208057176534969,186.54575,0.1194948,90.50682,368.589,1.0,20.76834,20.77901,1.540175e-07,91.41479,0.4820768,2.499989
0.00873,103.06306,4,3.101229586803652e-05,162.034075,0.2251745,98.55239,1.96112e-06,1.0,20.70684,20.76598,0.06084587,9.124443,0.4864839,2.238373
0.00873,103.42342,7,,,0.2672117,115.9505,1.730648e-06,1.0,20.68382,20.73085,0.09547354,27.25121,0.4908796,2.149937
0.00873,103.78378,3,0.0188993712219157,1952.5206666666663,0.005038119,90.35194,581.1969,1.0,20.80557,20.77504,6.022207e-07,87.55554,0.4876525,1.979403
0.00873,104.14414,6,,,0.2580249,110.642,3.036814e-06,1.0,20.6974,20.74536,0.08534258,22.24778,0.4873656,2.289505
0.00873,104.5045,4,3.101229586803652e-05,178.79305,0.200072,102.224,2.824081e-06,1.0,20.6975,20.75763,0.04849372,12.67292,0.489854,1.935484
0.00873,104.86486,4,0.009672625914788,125.71015,0.102876,105.5362,442.5503,1.0,20.77554,20.76993,2.147553e-06,95.17461,0.4825456,2.499969
0.00873,105.22523,3,0.7123228856244315,259.6082666666667,0.1218226,78.57186,346.124,1.0,20.76841,20.78538,5.328261e-07,61.77681,0.4836261,2.499784
0.00873,105.58559,4,3.101229586803652e-05,102.1423,0.2284614,86.00646,3.748712e-06,1.0,20.71411,20.78471,0.06407543,-3.679173,0.485291,2.328815
0.00873,105.94595,4,0.0188399929205351,177.270725,0.1198359,92.82777,373.5533,1.0,20.76841,20.77775,8.185863e-08,75.12548,0.4816349,2.499867
0.00873,106.30631,4,3.101229586803652e-05,165.17747500000002,0.2503015,96.65455,2.091187e-06,1.0,20.71311,20.77008,0.07984483,7.145258,0.4845421,2.490428
0.00873,106.66667,4,3.101229586803652e-05,87.596925,0.2351647,81.47245,2.719937e-06,1.0,20.71577,20.79124,0.06874106,-7.974717,0.4849742,2.3659
0.00873,107.02703,4,0.0121475059404503,124.32165,0.0876015,108.4643,452.2161,1.0,20.78044,20.76725,4.66363e-08,144.206,0.4845219,2.483986
0.00873,107.38739,5,,,0.2437981,93.36549,2.74043e-06,1.0,20.71379,20.77457,0.07457439,183.5925,0.4846817,2.454372
0.00873,107.74775,4,3.101229586803652e-05,156.34937499999998,0.1601095,86.85897,2.964382e-06,1.0,20.70689,20.78191,0.03299193,-1.641542,0.4900188,1.704174
0.00873,108.10811,4,0.022390840263155,213.1186,0.1216657,78.28408,345.6629,1.0,20.76854,20.78549,2.861182e-07,86.80699,0.4836374,2.499539
0.00873,108.46847,7,,,0.2681339,115.443,1.682122e-06,1.0,20.68641,20.7329,0.095912,26.80524,0.4900331,2.18733
0.00873,108.82883,4,3.101229586803652e-05,219.49965,0.2428807,102.363,3.049259e-06,1.0,20.70677,20.7607,0.0723652,13.40298,0.4858338,2.350025
0.00873,109.18919,4,0.0209039937402924,187.746,0.11884,89.15297,365.6956,1.0,20.76861,20.77969,3.755896e-07,148.3967,0.4822078,2.499732
0.00873,109.54955,4,3.101229586803652e-05,107.501725,0.2236269,87.32456,1.761245e-06,1.0,20.71305,20.78277,0.06096947,-2.35494,0.485592,2.2878
0.00873,109.90991,4,0.0177130254764699,227.7476,0.1303438,69.84467,335.9234,1.0,20.76763,20.79049,6.347865e-08,69.97694,0.4848867,2.485694
0.00873,110.27027,4,0.0227758937841176,200.019475,0.1196494,84.15284,356.3991,1.0,20.7686,20.78235,8.135685e-08,132.5358,0.4828115,2.499999
0.00873,110.63063,1,0.22519760766935,9396.4591,0.0004046789,52.42034,590.0084,1.0,20.80784,20.77508,3.538299e-07,87.45179,0.4880908,2.465747
0.00873,110.99099,4,3.101229586803652e-05,119.9756,0.178899,74.17452,2.498309e-06,1.0,20.71112,20.80317,0.03917827,-12.1902,0.488665,1.818478
0.00873,111.35135,4,3.101229586803652e-05,61.105725,0.2635166,69.10357,1.955523e-06,1.0,20.7173,20.81072,0.08612925,-19.12939,0.4845578,2.416246
0.00873,111.71171,5,,,0.2663144,107.7134,2.360989e-06,1.0,20.70538,20.75278,0.09323511,19.35139,0.4853307,2.457244
0.00873,112.07207,4,3.101229586803652e-05,295.84467500000005,0.2604806,103.1737,2.773904e-06,1.0,20.70982,20.76054,0.08841127,14.42134,0.4847156,2.499832
0.00873,112.43243,4,3.101229586803652e-05,195.824825,0.2144354,103.9345,3.523702e-06,1.0,20.69803,20.75544,0.05558476,14.71575,0.4889874,2.042228
0.00873,112.79279,4,3.101229586803652e-05,211.2512,0.2312024,103.4726,2.584723e-06,1.0,20.70269,20.7578,0.06466852,14.47578,0.4871195,2.217049
0.00873,113.15315,5,,,0.2535305,113.0904,2.686641e-06,1.0,20.68904,20.73794,0.08293789,24.57109,0.4898202,2.148119
0.00873,113.51351,4,0.0125163013047251,121.4119,0.08786538,109.7379,452.4287,1.0,20.78062,20.7665,6.066084e-08,103.8906,0.4846866,2.499677
0.00873,113.87387,4,3.101229586803652e-05,141.022125,0.2267127,94.9631,3.303864e-06,1.0,20.7099,20.77168,0.06194788,5.31796,0.4858729,2.289055
0.00873,114.23423,4,0.0136002173847751,117.906075,0.08543803,114.1114,460.192,1.0,20.78157,20.7637,3.091927e-06,94.03351,0.4855327,2.498871
0.00873,114.59459,5,,,0.3898208,50.90492,1.93712e-06,1.0,20.70821,20.85985,0.1665697,322.889,0.4845655,2.434685
0.00873,114.95495,5,,,0.2437926,111.4573,3.513861e-06,1.0,20.69048,20.74116,0.0751822,22.9043,0.4897939,2.115184
0.00873,115.31532,4,0.0133602989138453,115.05855,0.08796404,112.879,458.0072,1.0,20.78112,20.76424,6.485262e-07,103.9817,0.4852597,2.499758
0.00873,115.67568,5,,,0.2689294,107.9478,2.465287e-06,1.0,20.70569,20.75257,0.09614737,19.61427,0.4851897,2.475754
0.00873,116.03604,5,,,0.2541539,113.0839,2.361551e-06,1.0,20.6893,20.73807,0.08339549,204.5695,0.4897158,2.154877
0.00873,116.3964,4,3.101229586803652e-05,151.87099999999998,0.2501601,95.21346,7.056105e-06,1.0,20.71393,20.77214,0.08015544,5.564538,0.4844426,2.5
0.00873,116.75676,4,3.101229586803652e-05,56.01095,0.2807577,67.44483,2.333147e-06,1.0,20.7182,20.81327,0.1015033,-20.77432,0.4840761,2.499779
0.00873,117.11712,4,3.101229586803652e-05,58.97494999999999,0.2801113,60.01667,2.658076e-06,1.0,20.71354,20.83103,0.08763857,-27.55296,0.4855004,2.276318
0.00873,117.47748,8,,,0.3003492,120.472,1.728902e-06,1.0,20.67577,20.71884,0.1300792,30.8319,0.4923176,2.204503
0.00873,117.83784,5,3.101229586803652e-05,195.33455,0.1584987,68.91966,2.563798e-06,1.0,20.71072,20.81264,0.02838747,164.9573,0.490641,1.574096
0.00873,118.1982,4,3.101229586803652e-05,186.886875,0.2056954,103.2954,1.378053e-06,1.0,20.69705,20.75596,0.0512016,193.8905,0.4896831,1.969312
0.00873,118.55856,4,3.101229586803652e-05,115.0403,0.2171121,89.17672,3.76828e-06,1.0,20.71142,20.77998,0.05714042,-0.4909796,0.4860639,2.227927
0.00873,118.91892,4,3.101229586803652e-05,105.79999999999998,0.225141,86.90793,2.055267e-06,1.0,20.71339,20.78339,0.06191625,-2.773925,0.4854931,2.300969
0.00873,119.27928,4,0.0218058283817044,197.59195,0.118092,85.66585,359.6709,1.0,20.76876,20.78151,2.001455e-07,120.055,0.4827021,2.492363
0.00873,119.63964,1,0.1945758014245381,11739.6621,0.0002967105,112.6657,589.9907,1.0,20.80786,20.77489,7.511444e-08,75.79017,0.488187,2.492383
0.00873,120.0,1,0.1252408739190215,3886.5945,0.001010704,115.9739,589.5592,1.0,20.80765,20.77476,8.043438e-07,68.75085,0.4881744,2.486337
0.00873,120.36036,1,0.1381128469766687,5046.7862,0.0007788458,118.0797,589.8177,1.0,20.80756,20.77491,6.569638e-07,65.15988,0.48803,2.489624
0.00873,120.72072,1,0.1635025030389446,26426.5123,0.0001581589,117.6021,590.4211,1.0,20.80789,20.77524,3.277381e-06,67.31333,0.4879673,2.490608
0.00873,121.08108,1,0.1912197440119615,26723.0081,0.000154306,119.7168,590.2331,1.0,20.80788,20.77501,5.755741e-06,62.36751,0.4881378,2.495466
0.00873,121.44144,1,0.1489743618882142,8543.155999999999,0.0004559997,120.0612,589.9853,1.0,20.80789,20.77483,5.6099e-08,62.46096,0.4881426,2.497957
0.00873,121.8018,4,0.0216352720978994,195.68505,0.1180491,86.12779,360.5387,1.0,20.76879,20.78126,8.463889e-08,91.87288,0.4826098,2.492207
0.00873,122.16216,1,0.2168345555948156,295202.2293,6.231927e-05,131.2309,586.3636,1.0,20.80796,20.77516,2.984525e-07,107.5607,0.487838,1.504622
0.00873,122.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,122.88288,1,0.0777754106385816,3753.4851,0.000121951,149.4204,586.6063,1.0,20.80787,20.77504,6.838187e-08,97.63874,0.4879487,1.507762
0.00873,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,123.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,124.32432,4,0.006141290299374,75.67172500000001,1.470631e-07,105.0285,176.157,1.0,20.81012,20.76503,0.03421272,175.4954,0.4915389,1.519622
0.00873,124.68468,4,0.0061039517580481,67.40795,2.390141e-07,68.31721,176.444,1.0,20.81005,20.76477,0.03664239,175.4871,0.4916113,1.54252
0.00873,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00873,125.40541,4,3.101229586803652e-05,83.08070000000001,0.2207016,75.4865,2.646626e-06,1.0,20.71432,20.80071,0.05893274,167.2161,0.4860063,2.189045
0.00873,125.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
