strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00724,64.14414,4,3.101229586803652e-05,192.15085,0.2440659,99.94852,2.946419e-06,1.0,20.70943,20.76478,0.07346438,10.76223,0.4853112,2.397944
0.00724,64.5045,4,0.0194900756858149,225.08055,0.1282621,71.72304,336.0372,1.0,20.7679,20.78929,7.716848e-07,49.4881,0.4845967,2.498229
0.00724,64.86486,4,3.101229586803652e-05,85.665775,0.2159922,75.56672,1.530479e-06,1.0,20.71386,20.80065,0.05642095,-12.57397,0.4862632,2.150764
0.00724,65.22523,4,0.0216109928828523,203.84675,0.1200026,80.08268,349.0343,1.0,20.76894,20.78448,4.25935e-07,129.4008,0.4834097,2.499744
0.00724,65.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,65.94595,5,,,0.2476919,109.4377,2.02962e-06,1.0,20.69687,20.74694,0.07700305,20.9381,0.4878805,2.226522
0.00724,66.30631,4,3.101229586803652e-05,117.855975,0.2136956,89.81572,2.098859e-06,1.0,20.71064,20.77897,0.05531391,0.1643461,0.4863246,2.195297
0.00724,66.66667,4,3.101229586803652e-05,137.326675,0.1765535,89.75222,2.276495e-06,1.0,20.70616,20.77794,0.03932287,180.497,0.4890731,1.848615
0.00724,67.02703,4,3.101229586803652e-05,315.629725,0.2403945,106.7054,2.801926e-06,1.0,20.70008,20.75223,0.07112508,18.03068,0.4873665,2.233088
0.00724,67.38739,4,0.0095184529559028,122.357675,0.1438255,57.4975,381.0148,1.0,20.77161,20.7991,1.564561e-07,33.95779,0.4855409,2.499858
0.00724,67.74775,4,0.0114736834436543,203.645975,0.1371415,64.95978,340.409,1.0,20.76801,20.79354,7.344621e-07,58.60407,0.4856235,2.5
0.00724,68.10811,4,0.0163355329895342,220.9436,0.132688,68.67611,334.9248,1.0,20.76772,20.79119,7.799279e-07,56.45996,0.4850236,2.499978
0.00724,68.46847,4,0.0208443438080515,223.3829,0.1262196,73.57728,338.0633,1.0,20.76804,20.7882,5.920168e-06,49.74304,0.4843205,2.498301
0.00724,68.82883,4,3.101229586803652e-05,110.19925,0.2370827,88.56983,2.623359e-06,1.0,20.71462,20.78116,0.06988377,-1.301895,0.4848602,2.406858
0.00724,69.18919,4,3.101229586803652e-05,152.71035,0.2453145,95.59719,2.630603e-06,1.0,20.71285,20.77143,0.07539284,5.990583,0.4847459,2.454179
0.00724,69.54955,3,0.5898368965564851,18040.332266666668,0.0003422631,48.8609,589.6093,1.0,20.80791,20.77507,1.429778e-06,81.87323,0.4880715,2.327172
0.00724,69.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,70.27027,4,0.0177602215760917,227.04635,0.1295598,70.27384,336.1568,1.0,20.76769,20.79023,1.964017e-07,54.56253,0.4848146,2.483921
0.00724,70.63063,4,3.101229586803652e-05,140.21072499999997,0.2352013,94.39697,2.920096e-06,1.0,20.71175,20.77283,0.06755623,4.713865,0.4852618,2.371215
0.00724,70.99099,4,0.0198923172474465,182.724825,0.1188925,90.65225,368.6635,1.0,20.76864,20.77889,7.171097e-08,118.7574,0.4820008,2.499957
0.00724,71.35135,4,0.0182835171564671,228.448975,0.1330766,69.54819,334.8572,1.0,20.76735,20.79076,3.330651e-08,80.19294,0.4849344,2.499999
0.00724,71.71171,4,3.101229586803652e-05,97.377275,0.236065,85.06264,2.038203e-06,1.0,20.71537,20.78608,0.06943175,-4.687258,0.4848785,2.39208
0.00724,72.07207,4,3.101229586803652e-05,90.75475,0.2399746,83.19603,2.770398e-06,1.0,20.71619,20.78872,0.07249896,-6.491724,0.4847001,2.416904
0.00724,72.43243,4,3.101229586803652e-05,85.431325,0.2273898,79.20023,2.069652e-06,1.0,20.71501,20.79471,0.06337583,170.1905,0.4854478,2.283059
0.00724,72.79279,5,,,0.2928429,114.4708,2.530257e-06,1.0,20.69914,20.7403,0.1231458,26.01484,0.4858196,2.482903
0.00724,73.15315,4,3.101229586803652e-05,220.118175,0.255384,100.4893,3.362764e-06,1.0,20.71128,20.76455,0.08382686,11.41361,0.4846411,2.494464
0.00724,73.51351,4,3.101229586803652e-05,105.2479,0.1920917,79.38265,3.56639e-06,1.0,20.71138,20.79455,0.04566347,-8.617624,0.4875395,1.979119
0.00724,73.87387,4,3.101229586803652e-05,78.43995,0.2398514,77.76631,2.682344e-06,1.0,20.71645,20.79674,0.07164065,-11.32907,0.4848882,2.371951
0.00724,74.23423,4,3.101229586803652e-05,189.83555,0.1752119,100.4977,1.830319e-06,1.0,20.69593,20.75914,0.03738304,10.45277,0.4918216,1.723841
0.00724,74.59459,4,0.0162312448093953,166.455825,0.1212389,95.91066,382.1746,1.0,20.76828,20.7761,1.216066e-07,114.3576,0.481174,2.499802
0.00724,74.95495,4,3.101229586803652e-05,61.598625,0.2595222,66.56787,2.866484e-06,1.0,20.71596,20.81595,0.08006742,158.76,0.4850705,2.330155
0.00724,75.31532,4,3.101229586803652e-05,184.585025,0.1920056,102.4937,2.457897e-06,1.0,20.69555,20.75642,0.04475071,12.79655,0.4908665,1.850554
0.00724,75.67568,4,3.101229586803652e-05,112.78085,0.2471948,89.36655,2.653257e-06,1.0,20.71589,20.78018,0.07861244,-0.6009767,0.4843548,2.494197
0.00724,76.03604,4,3.101229586803652e-05,168.428175,0.1615987,92.06067,1.966127e-06,1.0,20.70361,20.7735,0.03312142,2.590401,0.4906252,1.694379
0.00724,76.3964,5,,,0.117363,84.85767,357.8951,1.0,20.76927,20.78187,1.541369e-08,80.60732,0.4827845,2.499739
0.00724,76.75676,4,0.0189375544316811,177.85615,0.1188562,91.65459,370.9574,1.0,20.76875,20.77832,1.947916e-07,101.4761,0.4818606,2.499092
0.00724,77.11712,4,0.01309724334201,120.30344999999998,0.08511797,111.4521,455.7447,1.0,20.78159,20.76527,2.923635e-07,335.9718,0.4853323,2.499939
0.00724,77.47748,4,0.0173945514178197,223.128325,0.1320768,69.3904,334.8042,1.0,20.76766,20.79078,2.49248e-08,67.58672,0.4849368,2.499508
0.00724,77.83784,4,3.101229586803652e-05,58.0344,0.2754576,68.95469,2.441056e-06,1.0,20.71834,20.81056,0.09814463,-19.42651,0.4841011,2.497704
0.00724,78.1982,4,3.101229586803652e-05,249.275325,0.2156266,107.9077,2.726604e-06,1.0,20.69069,20.74665,0.05690642,18.89179,0.4910392,1.950308
0.00724,78.55856,4,3.101229586803652e-05,160.056375,0.2334162,97.50754,3.846165e-06,1.0,20.70933,20.76807,0.06594101,8.046214,0.4857103,2.328091
0.00724,78.91892,4,0.019304945461419,215.101175,0.1251405,73.58329,338.2695,1.0,20.76846,20.78815,1.451729e-07,111.5772,0.4842441,2.499669
0.00724,79.27928,4,3.101229586803652e-05,66.3566,0.2510196,64.27248,2.021538e-06,1.0,20.7141,20.82146,0.07177844,156.8558,0.4858893,2.209808
0.00724,79.63964,4,3.101229586803652e-05,176.6881,0.2207466,101.066,2.246493e-06,1.0,20.70334,20.76141,0.05851041,11.76822,0.4874023,2.159302
0.00724,80.0,4,3.101229586803652e-05,149.468275,0.249796,94.95056,2.804743e-06,1.0,20.71401,20.7725,0.07986871,5.28,0.4844457,2.498624
0.00724,80.36036,4,0.0197849014766432,184.6689,0.1174402,87.84359,363.3609,1.0,20.76924,20.7803,3.017885e-06,101.7298,0.4823723,2.499999
0.00724,80.72072,4,0.0192995306286001,186.5345,0.1167797,88.28179,364.238,1.0,20.76923,20.78009,6.843656e-07,81.01779,0.4823986,2.499821
0.00724,81.08108,4,3.101229586803652e-05,150.96839999999997,0.2339917,96.1485,2.986551e-06,1.0,20.71043,20.77018,0.06646834,6.583483,0.485506,2.346665
0.00724,81.44144,4,0.0145314668553611,212.79135,0.1333767,67.67821,335.6121,1.0,20.76796,20.7918,2.755414e-06,100.1734,0.4851519,2.499975
0.00724,81.8018,4,3.101229586803652e-05,289.58045,0.2260067,108.6246,2.778392e-06,1.0,20.69206,20.74616,0.06291537,19.81039,0.4901194,2.033403
0.00724,82.16216,5,,,0.1211694,79.91687,348.5802,1.0,20.76847,20.78465,1.907026e-07,99.00979,0.4834549,2.49999
0.00724,82.52252,5,,,0.131433,69.57418,335.0476,1.0,20.76766,20.79064,3.100422e-07,74.1314,0.484911,2.496534
0.00724,82.88288,6,,,0.1318702,69.92774,334.8263,1.0,20.76754,20.79047,2.451761e-07,74.38248,0.4848632,2.499951
0.00724,83.24324,4,3.101229586803652e-05,151.89445,0.224174,97.01537,2.037377e-06,1.0,20.70795,20.7684,0.06032163,187.4805,0.4863127,2.246618
0.00724,83.6036,5,,,0.1323707,69.32075,334.9674,1.0,20.76749,20.79077,7.171174e-05,36.12749,0.4850397,2.5
0.00724,83.96396,4,0.0185571991766238,228.13915000000003,0.128281,71.19618,336.3456,1.0,20.76777,20.78964,3.627972e-07,64.33996,0.4847247,2.487881
0.00724,84.32432,4,0.0164131130390751,227.619,0.1344297,68.11073,335.2762,1.0,20.76736,20.7916,6.606554e-07,106.6854,0.4851744,2.499965
0.00724,84.68468,4,0.0215668594096129,201.481175,0.1190333,82.13948,352.7274,1.0,20.76893,20.78339,9.929868e-07,69.79597,0.4831098,2.499705
0.00724,85.04505,4,0.0196903537773703,221.46525,0.1273622,72.4895,336.711,1.0,20.76805,20.78884,5.948248e-08,82.80174,0.484447,2.49904
0.00724,85.40541,4,3.101229586803652e-05,87.081025,0.2248499,79.56714,2.524855e-06,1.0,20.71469,20.79418,0.06186723,-9.431191,0.4855696,2.26474
0.00724,85.76577,4,0.0217758617697213,197.51675,0.1183969,84.43589,356.9094,1.0,20.76893,20.78214,1.606428e-06,81.76889,0.482873,2.499987
0.00724,86.12613,4,0.0191636819671637,223.901675,0.1290396,71.33741,335.5699,1.0,20.76787,20.78954,1.091735e-07,72.37343,0.484646,2.499814
0.00724,86.48649,4,0.0190696114196807,207.401875,0.1199517,76.34097,343.9403,1.0,20.7693,20.7864,4.166044e-07,88.11854,0.4839388,2.499651
0.00724,86.84685,4,0.0229495203217967,234.172925,0.1266643,74.34865,339.1433,1.0,20.76758,20.7878,1.505456e-07,69.58945,0.4842811,2.499762
0.00724,87.20721,4,3.101229586803652e-05,67.54465,0.2552662,73.65452,1.749451e-06,1.0,20.71768,20.80294,0.08268104,-15.14457,0.484465,2.438591
0.00724,87.56757,4,0.0221429589249148,214.0484,0.1216913,78.14115,345.4543,1.0,20.76851,20.78558,8.457861e-08,86.3285,0.4836065,2.499012
0.00724,87.92793,4,0.0219324380954922,199.378475,0.1183999,84.67625,357.3839,1.0,20.76881,20.78204,1.583553e-06,73.47249,0.4828635,2.499636
0.00724,88.28829,8,,,0.2935153,120.4378,4.456004e-06,1.0,20.6716,20.71686,0.1230257,210.8646,0.4941025,2.129238
0.00724,88.64865,8,,,0.4337267,48.72232,3.223013e-06,1.0,20.65394,20.94484,0.1729347,127.4883,0.5060555,1.738342
0.00724,89.00901,4,3.101229586803652e-05,98.861,0.2098971,82.44069,2.646178e-06,1.0,20.71257,20.78987,0.05387377,173.4375,0.486368,2.153535
0.00724,89.36937,4,3.101229586803652e-05,86.2946,0.2451665,82.07655,2.750277e-06,1.0,20.71697,20.79029,0.07684196,-7.606314,0.4844772,2.453036
0.00724,89.72973,8,,,0.2670058,115.3394,1.51178e-06,1.0,20.68634,20.73304,0.09489892,26.70994,0.4900992,2.180909
0.00724,90.09009,4,3.101229586803652e-05,158.92669999999998,0.2194069,98.53124,2.85661e-06,1.0,20.70572,20.76568,0.05770315,9.059307,0.4869464,2.18353
0.00724,90.45045,4,3.101229586803652e-05,71.11535,0.2504323,75.27849,2.67212e-06,1.0,20.71742,20.80042,0.07933105,-13.67664,0.4845534,2.425357
0.00724,90.81081,4,0.0206476927612694,225.887125,0.1248399,74.21614,339.1766,1.0,20.7681,20.78778,3.560434e-07,111.4145,0.4843037,2.499748
0.00724,91.17117,5,3.101229586803652e-05,238.129125,0.1386191,87.61076,2.51179e-06,1.0,20.70681,20.77965,0.02415657,-0.6528209,0.4916247,1.502644
0.00724,91.53153,4,3.101229586803652e-05,118.99365,0.2311376,90.48011,2.163596e-06,1.0,20.71302,20.77837,0.06533028,0.6697364,0.4852596,2.352008
0.00724,91.89189,4,0.0060918978694329,2.6921,3.187069e-07,121.1142,184.4,1.0,20.80905,20.75637,0.1643201,-4.44089,0.4920799,2.117386
0.00724,92.25225,7,,,0.2746914,115.5989,1.863511e-06,1.0,20.68861,20.73366,0.10179,26.95853,0.4891274,2.247845
0.00724,92.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,92.97297,4,3.101229586803652e-05,145.37349999999998,0.2375414,95.08039,2.272057e-06,1.0,20.71177,20.77191,0.06915087,5.439305,0.4851721,2.387806
0.00724,93.33333,4,3.101229586803652e-05,78.564675,0.2271137,74.07277,1.734701e-06,1.0,20.71487,20.80295,0.06225224,-14.15002,0.4857671,2.223552
0.00724,93.69369,4,0.0061513371331988,86.288525,1.647708e-07,91.25444,176.3927,1.0,20.81014,20.76568,0.03134007,-4.506064,0.4912704,1.500014
0.00724,94.05405,4,3.101229586803652e-05,165.8408,0.1565626,87.4107,3.213322e-06,1.0,20.70652,20.78087,0.03155101,-1.137265,0.4903372,1.669893
0.00724,94.41441,4,3.101229586803652e-05,161.73075,0.2317858,97.89457,2.290632e-06,1.0,20.70871,20.76738,0.06484963,8.457137,0.4858791,2.308693
0.00724,94.77477,4,3.101229586803652e-05,154.82165,0.2222304,97.64545,3.777817e-06,1.0,20.70706,20.76729,0.05922016,8.139237,0.4865596,2.221266
0.00724,95.13514,4,3.101229586803652e-05,172.367925,0.2280271,99.73193,1.314213e-06,1.0,20.7063,20.76419,0.06249884,10.41304,0.4864763,2.249862
0.00724,95.4955,4,3.101229586803652e-05,155.407125,0.2219752,97.76104,7.542345e-07,1.0,20.70691,20.76709,0.05907851,8.260391,0.4865997,2.217503
0.00724,95.85586,4,3.101229586803652e-05,142.764675,0.2284508,95.18096,2.591726e-06,1.0,20.71007,20.77142,0.06298265,5.547395,0.4857762,2.303487
0.00724,96.21622,4,3.101229586803652e-05,146.083075,0.2308555,95.6008,3.229052e-06,1.0,20.71023,20.77088,0.06445331,5.993923,0.485657,2.322361
0.00724,96.57658,4,3.101229586803652e-05,143.207375,0.2437904,94.43436,2.117614e-06,1.0,20.71324,20.77305,0.07432086,4.735926,0.4847481,2.448448
0.00724,96.93694,5,,,0.277522,112.705,3.203022e-06,1.0,20.69872,20.74281,0.1043569,24.36497,0.4863879,2.4063
0.00724,97.2973,4,3.101229586803652e-05,139.83907499999998,0.2355346,94.32098,2.174255e-06,1.0,20.71186,20.77295,0.0678064,4.632478,0.4852348,2.374753
0.00724,97.65766,5,,,0.1308292,69.89162,334.918,1.0,20.76772,20.79042,1.282713e-06,89.23797,0.4849366,2.499782
0.00724,98.01802,6,,,0.2720248,118.0775,2.66775e-06,1.0,20.675,20.72296,0.101156,29.08272,0.4937096,2.068945
0.00724,98.37838,4,3.101229586803652e-05,152.155725,0.23551,96.2136,4.093277e-06,1.0,20.71067,20.77014,0.06751138,6.655764,0.4854119,2.360126
0.00724,98.73874,4,3.101229586803652e-05,61.10235,0.2609454,66.21012,3.021625e-06,1.0,20.71593,20.81665,0.08081147,-21.57478,0.485062,2.3316
0.00724,99.0991,4,3.101229586803652e-05,130.72279999999998,0.2046437,92.93439,2.91397e-06,1.0,20.70756,20.77396,0.05076007,3.271853,0.487253,2.096626
0.00724,99.45946,4,3.101229586803652e-05,163.419775,0.237158,97.60923,2.538118e-06,1.0,20.70997,20.76809,0.06850713,8.170053,0.485464,2.361785
0.00724,99.81982,4,3.101229586803652e-05,141.47285,0.1779009,91.66347,2.332685e-06,1.0,20.70504,20.77492,0.03970513,2.175993,0.4892207,1.851304
0.00724,100.18018,6,,,0.2602139,119.3002,2.567999e-06,1.0,20.65718,20.71239,0.09178485,30.18518,0.5015726,1.834257
0.00724,100.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,100.9009,4,3.101229586803652e-05,217.9639,0.2362682,103.251,2.15207e-06,1.0,20.70418,20.75862,0.06780317,194.2983,0.4865969,2.270513
0.00724,101.26126,4,3.101229586803652e-05,168.23492499999998,0.2442971,97.5032,3.196792e-06,1.0,20.71143,20.76857,0.07407544,8.073604,0.4849827,2.428567
0.00724,101.62162,4,3.101229586803652e-05,88.489075,0.2139598,77.20785,1.890789e-06,1.0,20.71364,20.79799,0.0556251,-11.1421,0.4862806,2.151212
0.00724,101.98198,4,3.101229586803652e-05,179.583925,0.1571284,92.07319,2.230422e-06,1.0,20.70345,20.77326,0.03129048,2.612946,0.490989,1.652075
0.00724,102.34234,5,3.101229586803652e-05,251.523,0.1453571,95.54991,2.733105e-06,1.0,20.70029,20.76659,0.02545711,5.452782,0.4927983,1.508468
0.00724,102.7027,6,,,0.2972934,123.6199,3.735085e-06,1.0,20.63252,20.69176,0.1296279,33.23399,0.5124069,1.810897
0.00724,103.06306,4,3.101229586803652e-05,76.344875,0.2351257,75.24155,3.55459e-06,1.0,20.71579,20.80083,0.06760649,166.6234,0.4852702,2.303845
0.00724,103.42342,4,0.0149749015082903,163.99849999999998,0.1232779,98.20044,391.1876,1.0,20.76764,20.77494,2.490098e-08,139.9771,0.4808962,2.496434
0.00724,103.78378,4,0.0155400257672565,165.26115,0.1231818,97.81911,389.5255,1.0,20.76764,20.77514,2.926281e-07,91.85977,0.4808685,2.496745
0.00724,104.14414,4,3.101229586803652e-05,88.99119999999999,0.2433618,82.88859,2.380278e-06,1.0,20.71666,20.78915,0.07532552,-6.831848,0.484543,2.443322
0.00724,104.5045,4,3.101229586803652e-05,209.443425,0.2311169,103.3306,3.211505e-06,1.0,20.70286,20.75806,0.06459681,14.3219,0.487084,2.219039
0.00724,104.86486,4,0.020894202397688,236.67135,0.1299546,71.53517,335.8953,1.0,20.76737,20.78947,2.023652e-07,105.7493,0.4847826,2.499749
0.00724,105.22523,4,3.101229586803652e-05,85.2187,0.2507832,82.2349,1.828062e-06,1.0,20.71767,20.79002,0.08229791,-7.549916,0.4842206,2.499984
0.00724,105.58559,4,0.0186972241060076,214.567425,0.125692,72.84125,337.4322,1.0,20.76848,20.78857,4.904959e-07,89.85812,0.4844012,2.499983
0.00724,105.94595,4,3.101229586803652e-05,282.58155,0.2552455,103.596,3.09216e-06,1.0,20.70819,20.75945,0.08277013,14.85228,0.4851575,2.444079
0.00724,106.30631,4,3.101229586803652e-05,104.120675,0.1968972,81.3844,2.197826e-06,1.0,20.71141,20.79142,0.04785871,-7.11621,0.487197,2.033135
0.00724,106.66667,5,3.101229586803652e-05,209.339825,0.1480863,91.79922,2.650438e-06,1.0,20.7036,20.77325,0.02756581,182.4126,0.4916415,1.568946
0.00724,107.02703,4,3.101229586803652e-05,60.219975000000005,0.2662178,68.87009,1.919309e-06,1.0,20.71747,20.81106,0.08837988,-19.36932,0.4844734,2.430676
0.00724,107.38739,4,3.101229586803652e-05,52.14565,0.2955018,63.3429,2.701801e-06,1.0,20.71725,20.82146,0.1091917,-24.48265,0.4841172,2.486484
0.00724,107.74775,4,3.101229586803652e-05,107.360925,0.1880871,76.08509,1.844252e-06,1.0,20.7115,20.79994,0.04350234,-11.11397,0.4879351,1.917626
0.00724,108.10811,5,,,0.2748431,114.6836,2.66208e-06,1.0,20.69199,20.73671,0.1015931,26.1527,0.4881701,2.294858
0.00724,108.46847,4,0.0127189117110526,122.79825,0.08495092,110.2779,454.2142,1.0,20.78144,20.7661,3.138866e-07,137.4639,0.4851491,2.496771
0.00724,108.82883,4,3.101229586803652e-05,247.243275,0.225942,106.7039,2.299037e-06,1.0,20.69613,20.75069,0.06231184,17.81872,0.4889699,2.089274
0.00724,109.18919,4,0.0205614545208209,215.599775,0.1239168,74.80716,340.0703,1.0,20.76852,20.78742,7.797139e-08,70.40433,0.4841466,2.499
0.00724,109.54955,4,3.101229586803652e-05,233.704375,0.2566844,101.098,2.17368e-06,1.0,20.71102,20.76367,0.08501093,12.09843,0.4846416,2.497911
0.00724,109.90991,4,3.101229586803652e-05,245.18645,0.2562173,101.7975,4.036228e-06,1.0,20.71027,20.76252,0.08425442,12.87455,0.4847739,2.483284
0.00724,110.27027,4,3.101229586803652e-05,96.522275,0.2118522,81.69678,2.42179e-06,1.0,20.71294,20.791,0.05484375,-7.259549,0.4862564,2.167136
0.00724,110.63063,4,3.101229586803652e-05,148.962,0.2423301,95.30135,2.891632e-06,1.0,20.71249,20.77175,0.07288315,5.673171,0.4848982,2.429608
0.00724,110.99099,5,,,0.132174,69.17288,334.8167,1.0,20.76767,20.7909,4.164716e-07,78.49136,0.4849984,2.499698
0.00724,111.35135,6,,,0.2901679,113.6049,1.888174e-06,1.0,20.70054,20.74225,0.1202406,25.23901,0.4855939,2.493013
0.00724,111.71171,4,3.101229586803652e-05,126.995825,0.2205982,92.28568,2.028821e-06,1.0,20.71047,20.77548,0.0587051,2.565284,0.486038,2.249478
0.00724,112.07207,4,0.012482638294423,122.507725,0.08660017,109.1303,451.7966,1.0,20.78098,20.7668,1.621845e-07,111.3505,0.4848155,2.499577
0.00724,112.43243,4,0.0146814731845031,104.396875,0.08949627,118.3986,469.7584,1.0,20.78156,20.76014,6.472739e-06,118.0906,0.4862361,2.5
0.00724,112.79279,4,3.101229586803652e-05,67.1161,0.2530436,72.68076,2.461821e-06,1.0,20.71727,20.80465,0.08001034,-15.92586,0.4846415,2.406011
0.00724,113.15315,4,3.101229586803652e-05,361.237125,0.2585667,104.9863,2.87492e-06,1.0,20.70729,20.75725,0.08575457,16.39135,0.4852138,2.447798
0.00724,113.51351,4,3.101229586803652e-05,148.808025,0.2097442,97.15506,2.588335e-06,1.0,20.70516,20.76744,0.05291175,7.54666,0.4874883,2.107504
0.00724,113.87387,4,3.101229586803652e-05,143.87725,0.2428792,94.57277,3.022729e-06,1.0,20.71301,20.77282,0.07350345,4.88672,0.4848101,2.439501
0.00724,114.23423,8,,,0.3285524,125.7187,3.021284e-06,1.0,20.62902,20.68468,0.1678955,34.1612,0.5134183,1.910493
0.00724,114.59459,3,0.7235341575761703,140.7552,0.08632961,112.8594,457.8305,1.0,20.7813,20.76448,2.604249e-07,95.76959,0.4852337,2.499116
0.00724,114.95495,4,3.101229586803652e-05,176.372675,0.1514896,77.70071,2.477016e-06,1.0,20.71034,20.79636,0.02886955,-8.116588,0.4902782,1.607772
0.00724,115.31532,4,3.101229586803652e-05,343.075575,0.2552763,105.091,2.690771e-06,1.0,20.70636,20.75679,0.08254942,16.47716,0.485493,2.414671
0.00724,115.67568,7,,,0.2778388,110.8622,5.53384e-06,1.0,20.70296,20.74734,0.1055941,22.61078,0.4854599,2.474678
0.00724,116.03604,4,3.101229586803652e-05,160.083325,0.2213505,98.57282,2.73237e-06,1.0,20.70606,20.76573,0.0587338,9.118331,0.4867937,2.201638
0.00724,116.3964,4,3.101229586803652e-05,122.76082499999998,0.2246766,91.30839,3.092223e-06,1.0,20.71162,20.77703,0.06114317,1.553603,0.4857014,2.291035
0.00724,116.75676,4,3.101229586803652e-05,109.895625,0.237346,88.5026,2.562191e-06,1.0,20.71468,20.78126,0.07009632,-1.371667,0.4848455,2.409102
0.00724,117.11712,4,3.101229586803652e-05,80.376125,0.2429324,79.29451,2.351924e-06,1.0,20.71682,20.79437,0.07442517,-10.05988,0.4846714,2.412272
0.00724,117.47748,4,0.0214042217472112,195.3274,0.1182457,85.50272,358.9068,1.0,20.76889,20.7816,1.684158e-08,104.6632,0.4826648,2.498778
0.00724,117.83784,4,3.101229586803652e-05,206.868325,0.2310732,103.1165,3.018922e-06,1.0,20.70313,20.75846,0.06454229,14.09149,0.487026,2.222763
0.00724,118.1982,4,3.101229586803652e-05,157.143125,0.2165286,98.42327,2.879132e-06,1.0,20.70526,20.7657,0.05621914,8.921523,0.4871641,2.157339
0.00724,118.55856,4,3.101229586803652e-05,140.37405,0.210873,95.37356,1.685643e-06,1.0,20.70684,20.77038,0.05350581,5.721072,0.4870959,2.136603
0.00724,118.91892,2,0.388945518898979,9741.1107,0.0003694072,126.2963,590.1013,1.0,20.80783,20.77487,2.138344e-06,46.65762,0.4882059,2.496797
0.00724,119.27928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,119.63964,1,0.0433803238807608,47408.8861,8.328786e-05,131.1461,590.3153,1.0,20.8079,20.77493,2.145132e-07,47.13075,0.4881438,2.499255
0.00724,120.0,1,0.2161595810969299,47158.2222,8.328786e-05,131.5064,590.3159,1.0,20.8079,20.77493,2.145132e-07,47.13075,0.4881438,2.499255
0.00724,120.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,120.72072,4,3.101229586803652e-05,211.594975,0.243038,101.75,2.246481e-06,1.0,20.70746,20.76176,0.07250172,12.73433,0.485697,2.361728
0.00724,121.08108,4,3.101229586803652e-05,103.59455,0.2467609,87.34164,3.129809e-06,1.0,20.71637,20.78295,0.07844638,-2.626932,0.4843519,2.488992
0.00724,121.44144,4,3.101229586803652e-05,132.13887499999998,0.2185257,93.45954,1.14662e-06,1.0,20.70945,20.77366,0.05747395,3.766012,0.4862875,2.223555
0.00724,121.8018,5,,,0.1300597,70.25607,335.9372,1.0,20.76755,20.79024,6.852522e-08,98.2302,0.4848437,2.486371
0.00724,122.16216,4,3.101229586803652e-05,68.871575,0.2488302,73.06898,4.068925e-06,1.0,20.71692,20.8041,0.07675254,-15.51529,0.484794,2.380251
0.00724,122.52252,4,3.101229586803652e-05,88.33987499999999,0.2105607,70.28623,2.022764e-06,1.0,20.71287,20.81014,0.05217654,-16.76154,0.487093,2.030597
0.00724,122.88288,1,0.1715506586988257,57532.8309,0.000303397,123.4757,586.914,1.0,20.80773,20.77482,2.856555e-07,75.16727,0.4880836,1.503001
0.00724,123.24324,1,0.1975567880382753,14109.8252,0.0003428216,128.2174,589.2656,1.0,20.80772,20.77497,8.697938e-08,74.39926,0.4880571,2.242423
0.00724,123.6036,2,0.3656943180938736,15616.9352,0.0003517564,127.5219,589.2972,1.0,20.80787,20.77498,4.585137e-07,71.11332,0.4879901,2.256738
0.00724,123.96396,1,0.1957196988041833,13957.4913,0.000342207,127.663,589.2711,1.0,20.80787,20.77496,2.108391e-07,73.38834,0.4880518,2.255286
0.00724,124.32432,1,0.0992393193245518,4508893.3644,3.91346e-06,110.7744,586.6226,1.0,20.80806,20.77556,4.023476e-08,95.81808,0.487443,1.503187
0.00724,124.68468,4,3.101229586803652e-05,401.886925,0.2393211,108.2912,2.499674e-06,1.0,20.69678,20.74861,0.07089546,19.66451,0.4882328,2.178236
0.00724,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,125.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,125.76577,4,3.101229586803652e-05,92.110125,0.2085092,77.68311,2.495229e-06,1.0,20.71308,20.79727,0.0529586,169.4247,0.4865759,2.109155
0.00724,126.12613,1,0.1139058053832228,51258.9158,0.0003373082,113.7823,587.1122,1.0,20.80785,20.77478,2.709881e-07,89.79148,0.4882097,1.501667
0.00724,126.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00724,126.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
