strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.22,200.0,0.39,4,3.101229586803652e-05,40.5112,0.05599679,162.7695,0.1014977,1.931636e-06,1.0,20.81409,20.78658,0.263205,74.9913,0.4527771,2.2981
0.22,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,240.0,-0.5,2,0.4376307629919194,16261.74075,6.833374e-08,268.4866,-0.03787,589.2451,1.0,20.80795,20.77508,7.027834e-05,6.826413,0.5028333,2.243211
0.22,240.0,-0.39,4,3.101229586803652e-05,3.40045,0.0309681,301.0142,-0.004804947,1.649522e-06,1.0,20.81053,20.74492,0.3480721,2.743389,0.4961578,2.277115
0.22,240.0,-0.28,1,0.1920427829937921,27328.3335,3.864681e-07,273.359,0.1189424,589.599,1.0,20.80796,20.77503,5.176538e-05,13.21762,0.4427071,2.298917
0.22,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,240.0,0.28,2,0.5188618032726785,2048567.531,1.366201e-07,271.8946,-0.06886056,589.501,1.0,20.8079,20.77503,3.90174e-07,54.21323,0.5146378,2.255547
0.22,240.0,0.39,4,0.0061010342386384,5.575375,8.225135e-08,249.3017,0.3448567,187.4765,1.0,20.80816,20.75116,0.267439,-4.374599,0.355985,2.297016
0.22,240.0,0.5,4,3.101229586803652e-05,5.97405,0.0817516,164.9912,0.03496692,1.711943e-06,1.0,20.816,20.80072,0.3908271,78.44137,0.4812784,2.230372
0.22,280.0,-0.5,4,3.101229586803652e-05,2.7347,0.03471463,308.5737,-0.1538415,2.190845e-06,1.0,20.81156,20.7519,0.2457864,6.211148,0.5545633,2.198172
0.22,280.0,-0.39,4,3.101229586803652e-05,2.459075,0.04286891,289.4848,-0.04839133,2.100836e-06,1.0,20.81092,20.74483,0.2797792,3.566634,0.5175211,2.016971
0.22,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,280.0,-0.17,4,3.101229586803652e-05,3.941475,0.02971457,299.213,0.1017472,2.524577e-06,1.0,20.81165,20.75128,0.2205757,6.38664,0.4434839,2.027734
0.22,280.0,-0.06,4,3.101229586803652e-05,12.691925,0.02502479,323.4922,0.2699725,2.570867e-06,1.0,20.81272,20.76114,0.1470925,16.65941,0.3775875,2.202214
0.22,280.0,0.06,4,3.101229586803652e-05,3.2624249999999995,0.03516632,325.2268,0.007941112,3.458424e-06,1.0,20.81282,20.76198,0.1422859,18.33394,0.4872881,2.2268
0.22,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,280.0,0.28,4,3.101229586803652e-05,6.6666,0.02306076,318.5966,0.266082,2.388423e-06,1.0,20.81208,20.75642,0.2048722,9.656286,0.3834859,2.249561
0.22,280.0,0.39,5,,,0.1585329,316.7867,0.2085584,2.196825e-06,1.0,20.85433,20.75878,0.4815143,45.44861,0.4042593,2.09171
0.22,280.0,0.5,4,3.101229586803652e-05,33.423725,0.04085036,330.3786,0.03873174,2.398131e-06,1.0,20.81409,20.77083,0.09412771,48.14732,0.4701202,1.948736
0.22,320.0,-0.5,4,3.101229586803652e-05,12.736475,0.0399729,328.5561,-0.01225036,3.296538e-06,1.0,20.8136,20.76755,0.09801135,35.85055,0.49568,2.084392
0.22,320.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,320.0,-0.28,4,3.101229586803652e-05,3.605025,0.03511317,323.5001,-0.01951722,2.622203e-06,1.0,20.81282,20.76182,0.1372994,18.15132,0.4986559,2.171845
0.22,320.0,-0.17,4,3.101229586803652e-05,7.261725000000001,0.04390052,331.2201,-0.03082375,1.405093e-06,1.0,20.81364,20.7678,0.1122969,36.74046,0.5020984,2.256909
0.22,320.0,-0.06,4,3.101229586803652e-05,2.9682000000000004,0.04579319,327.9063,-0.1935575,2.705459e-06,1.0,20.81333,20.7656,0.1103746,28.65166,0.5703792,2.168185
0.22,320.0,0.06,4,3.101229586803652e-05,13.410374999999998,0.03963711,323.818,-0.1154751,2.195426e-06,1.0,20.81344,20.76623,0.09117699,31.17892,0.5521985,1.918252
0.22,320.0,0.17,4,3.101229586803652e-05,13.4028,0.03891639,325.6606,-0.0570091,1.677229e-06,1.0,20.81348,20.7666,0.09360958,32.427,0.5186433,1.983161
0.22,320.0,0.28,4,3.101229586803652e-05,2.005325,0.05247809,325.6447,-0.4346891,2.154386e-06,1.0,20.81334,20.76556,0.1018465,28.69083,0.6901903,2.055194
0.22,320.0,0.39,6,,,0.1006609,321.9079,0.1322213,2.298308e-06,1.0,20.83199,20.77285,0.3119638,50.79487,0.4328365,2.090345
0.22,320.0,0.5,6,,,0.1027063,322.2247,0.08828686,2.574285e-06,1.0,20.83111,20.77261,0.3308873,50.71898,0.456852,2.213008
0.22,360.0,-0.5,4,3.101229586803652e-05,2.090925,0.03755201,325.2373,-0.07456454,2.773087e-06,1.0,20.81253,20.76013,0.1716646,14.44304,0.5185624,2.299884
0.22,360.0,-0.39,5,,,0.0005959801,359.9969,0.04396481,576.63,1.0,20.80799,20.77541,4.181563e-08,46.52046,0.469889,2.209848
0.22,360.0,-0.28,4,3.101229586803652e-05,8.8965,0.04657438,332.6763,-0.02624638,2.150572e-06,1.0,20.81392,20.76941,0.118483,42.99404,0.4999829,2.297866
0.22,360.0,-0.17,4,3.101229586803652e-05,14.612749999999998,0.04286846,331.196,0.006050699,2.462741e-06,1.0,20.81389,20.76941,0.1040141,42.98044,0.4875322,2.154185
0.22,360.0,-0.06,4,3.101229586803652e-05,33.08815,0.04393824,334.1659,0.1454923,2.01197e-06,1.0,20.81484,20.77334,0.1452956,55.35355,0.4342861,2.297602
0.22,360.0,0.06,4,3.101229586803652e-05,9.52005,0.04349016,332.3449,0.02433887,4.257681e-06,1.0,20.81381,20.76878,0.1172991,40.57826,0.4808954,2.299285
0.22,360.0,0.17,4,3.101229586803652e-05,12.674025,0.04457219,332.8128,0.02879986,1.405595e-06,1.0,20.81402,20.77,0.1182567,45.19287,0.4790334,2.278981
0.22,360.0,0.28,4,3.101229586803652e-05,69.55105,0.04526213,332.1239,0.02008874,2.966783e-06,1.0,20.81457,20.77355,0.1015288,56.27208,0.4781432,1.818838
0.22,360.0,0.39,6,,,0.08474375,327.5795,-0.06594359,2.577942e-06,1.0,20.8223,20.77585,0.2608002,55.50201,0.5160985,2.299977
0.22,360.0,0.5,6,,,0.0505999,349.4186,-0.02845684,2.401316e-06,1.0,20.80991,20.78138,0.1754423,79.41992,0.5016404,2.274156
0.23,0.0,-0.5,4,3.101229586803652e-05,19.4736,0.04446292,-27.07198,0.04768405,1.964792e-06,1.0,20.81423,20.77123,0.1167849,49.43203,0.4707539,2.212076
0.23,0.0,-0.39,4,3.101229586803652e-05,18.011499999999998,0.05322083,-30.48408,-0.2866567,2.385288e-06,1.0,20.81405,20.77064,0.08990816,47.5182,0.6518931,1.883604
0.23,0.0,-0.28,4,3.101229586803652e-05,23.973525,0.03580622,-26.96508,0.2271803,2.181431e-06,1.0,20.81404,20.77008,0.1211428,45.47572,0.4019723,2.299984
0.23,0.0,-0.17,4,3.101229586803652e-05,4.32995,0.02886118,-35.28836,0.1641397,2.65715e-06,1.0,20.81247,20.75968,0.1763905,13.7107,0.427432,2.298703
0.23,0.0,-0.06,4,3.101229586803652e-05,135.794275,0.03874126,-27.14699,0.1961831,2.889073e-06,1.0,20.81481,20.77451,0.1074054,58.45158,0.3730803,1.800054
0.23,0.0,0.06,6,,,0.03878259,-9.759318,0.2048281,3.43544e-06,1.0,20.80957,20.78127,0.16744,80.2164,0.4077646,2.238161
0.23,0.0,0.17,4,3.101229586803652e-05,4.484100000000001,0.03963707,-34.3429,-0.0928091,2.415725e-06,1.0,20.81314,20.76418,0.1157102,24.20808,0.53009,2.137611
0.23,0.0,0.28,4,3.101229586803652e-05,19.55,0.05110626,-26.74409,-0.06487605,2.117289e-06,1.0,20.81446,20.77239,0.1198761,53.00447,0.5172481,2.167857
0.23,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,0.0,0.5,4,3.101229586803652e-05,1.879875,0.04923274,-32.93774,-0.317495,2.38414e-06,1.0,20.81317,20.76447,0.118267,24.97588,0.6185813,2.186131
0.23,40.0,-0.5,4,3.101229586803652e-05,5.084,0.05711349,130.5409,-0.864447,2.421234e-06,1.0,20.81215,20.75591,0.1838652,9.721418,0.871452,2.087144
0.23,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,40.0,-0.28,4,0.00609067679654,3.66465,5.58398e-07,78.68666,-0.1491868,187.4964,1.0,20.80821,20.75122,0.2684162,-4.373613,0.5488632,2.29984
0.23,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,40.0,0.28,4,3.101229586803652e-05,10.238675,0.05965197,-26.09605,-0.2002116,2.657803e-06,1.0,20.81456,20.77245,0.1349723,53.08761,0.5648678,2.28673
0.23,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,80.0,-0.5,4,0.7280968710851293,3.186833333333333,0.07580515,109.0129,-0.8343979,2.901697e-06,1.0,20.81073,20.74349,0.2990249,3.063487,0.8817264,2.048935
0.23,80.0,-0.39,4,3.101229586803652e-05,3.9753,0.1014929,96.89254,-0.2849404,2.517449e-06,1.0,20.80928,20.72871,0.3879311,0.5740076,0.6599843,1.905315
0.23,80.0,-0.28,4,3.101229586803652e-05,3.0224,0.03535931,116.1755,-0.04606725,1.424403e-06,1.0,20.81067,20.7447,0.3229435,3.003119,0.5132549,2.190626
0.23,80.0,-0.17,4,0.0060735548755219,3.7059250000000006,4.766997e-08,58.43831,-0.160299,187.4644,1.0,20.8082,20.75141,0.2661453,-4.378295,0.5529657,2.297903
0.23,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,80.0,0.17,4,3.101229586803652e-05,3.1309250000000004,0.03161484,121.4444,-0.02244108,2.507477e-06,1.0,20.81074,20.74609,0.3257368,3.250756,0.5026701,2.250825
0.23,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,80.0,0.39,4,3.101229586803652e-05,7.191975,0.03671423,122.0768,-0.1278077,2.897325e-06,1.0,20.8124,20.75706,0.1458138,11.60592,0.5682102,1.826785
0.23,80.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,120.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,120.0,-0.39,4,3.101229586803652e-05,4.0742,0.03278977,122.3697,-0.08220002,2.102589e-06,1.0,20.81056,20.74535,0.3471748,2.833823,0.5254144,2.288685
0.23,120.0,-0.28,4,3.101229586803652e-05,4.28445,0.0192046,116.4982,0.4121285,1.856099e-06,1.0,20.81002,20.74153,0.3924594,1.720816,0.3283952,2.290105
0.23,120.0,-0.17,4,3.101229586803652e-05,8.840049999999998,0.03147128,129.5183,-0.01035668,2.684876e-06,1.0,20.81258,20.75895,0.1374461,13.80343,0.4965088,1.914773
0.23,120.0,-0.06,4,3.101229586803652e-05,3.6023750000000003,0.04092513,126.921,-0.3418809,2.176581e-06,1.0,20.81169,20.7525,0.2283184,6.791765,0.6361323,2.144515
0.23,120.0,0.06,6,,,0.0784263,140.5399,0.3957275,2.069878e-06,1.0,20.83556,20.76995,0.3794817,48.88669,0.3293685,2.240496
0.23,120.0,0.17,4,3.101229586803652e-05,8.954550000000001,0.03657358,149.6524,0.0885777,2.526508e-06,1.0,20.81336,20.76594,0.1163971,29.71336,0.4550816,2.24843
0.23,120.0,0.28,4,3.101229586803652e-05,2.2748,0.03175046,130.2865,-0.05969513,1.791835e-06,1.0,20.81159,20.75228,0.2458058,6.380122,0.5160408,2.217894
0.23,120.0,0.39,6,,,0.09457838,140.5242,0.2764455,5.35026e-07,1.0,20.83579,20.77073,0.3518894,49.3057,0.3703686,2.123025
0.23,120.0,0.5,4,3.101229586803652e-05,18.75675,0.04728398,153.8514,0.04083939,1.951193e-06,1.0,20.81448,20.7721,0.1336631,52.1016,0.474668,2.298086
0.23,160.0,-0.5,4,3.101229586803652e-05,1.986425,0.04207915,144.3523,-0.2043012,2.637963e-06,1.0,20.81284,20.76199,0.1383675,18.45134,0.5730696,2.19447
0.23,160.0,-0.39,4,3.101229586803652e-05,36.4819,0.0358978,146.823,0.0611627,2.395607e-06,1.0,20.8138,20.76894,0.08467254,221.3085,0.4550343,1.84916
0.23,160.0,-0.28,4,3.101229586803652e-05,2.4523750000000004,0.03465413,130.0525,-0.1233148,2.52997e-06,1.0,20.81232,20.75711,0.1641564,11.17209,0.5503338,2.022365
0.23,160.0,-0.17,4,3.101229586803652e-05,12.223275,0.0434566,152.1172,0.02288989,2.834216e-06,1.0,20.8139,20.76939,0.1122613,42.90913,0.4810538,2.242915
0.23,160.0,-0.06,4,0.0062073026833394,28.2014,0.01909108,175.445,0.2491718,167.6162,1.0,20.81019,20.76842,1.413525e-06,-13.71682,0.3904643,2.244928
0.23,160.0,0.06,4,3.101229586803652e-05,1.9665750000000009,0.04294194,148.7458,-0.1140285,2.431092e-06,1.0,20.81303,20.76373,0.1362746,22.52437,0.5327764,2.299617
0.23,160.0,0.17,4,3.101229586803652e-05,2.077925,0.03830111,144.7892,-0.1077869,1.561308e-06,1.0,20.81247,20.75972,0.1762647,13.7529,0.5309058,2.299994
0.23,160.0,0.28,4,3.101229586803652e-05,1.8575750000000004,0.05047821,149.7955,-0.262508,2.142047e-06,1.0,20.81322,20.76505,0.1265629,26.59595,0.5866792,2.297621
0.23,160.0,0.39,4,3.101229586803652e-05,14.80135,0.051128,153.6708,-0.04894967,3.079729e-06,1.0,20.81443,20.77198,0.1291569,51.76716,0.5089072,2.272627
0.23,160.0,0.5,4,3.101229586803652e-05,10.038575,0.05216152,151.9034,-0.1714037,1.862429e-06,1.0,20.81405,20.77037,0.1068814,46.50531,0.562179,2.153036
0.23,200.0,-0.5,4,3.101229586803652e-05,4.563625,0.03759216,146.5763,-0.02084786,2.756248e-06,1.0,20.81307,20.7638,0.1239979,22.97833,0.4988379,2.197723
0.23,200.0,-0.39,4,3.101229586803652e-05,1.873625,0.05045696,149.2249,-0.2881364,2.74336e-06,1.0,20.81311,20.7643,0.1318691,24.20239,0.5957205,2.299527
0.23,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,200.0,-0.06,4,3.101229586803652e-05,35.033575,0.0202008,141.7649,0.402167,1.853436e-06,1.0,20.81296,20.76264,0.1206813,20.28786,0.3031223,2.069091
0.23,200.0,0.06,4,3.101229586803652e-05,1.7631999999999997,0.05680196,151.4978,-0.3272548,2.36366e-06,1.0,20.81358,20.76739,0.1173745,35.12732,0.6094712,2.299056
0.23,200.0,0.17,4,3.101229586803652e-05,1.6038000000000003,0.1277934,166.3508,-0.2938447,2.454265e-06,1.0,20.81668,20.80764,0.4334837,79.52795,0.6211618,2.165197
0.23,200.0,0.28,4,3.101229586803652e-05,49.393025,0.05572693,153.8323,0.02192863,2.452817e-06,1.0,20.81603,20.77567,0.1741618,59.38092,0.4820243,2.28047
0.23,200.0,0.39,4,3.101229586803652e-05,2.07195,0.08044559,147.4125,-1.069294,3.667404e-06,1.0,20.81387,20.76945,0.08477243,43.25747,1.1681,1.837353
0.23,200.0,0.5,4,3.101229586803652e-05,10.77665,0.04802781,149.9186,-0.1601221,2.163223e-06,1.0,20.81383,20.7691,0.09687692,41.83915,0.5633262,2.066794
0.23,240.0,-0.5,4,3.101229586803652e-05,2.3036250000000003,0.04487446,320.0565,-0.3773923,2.260398e-06,1.0,20.81258,20.75982,0.1537925,14.46012,0.6476859,2.153792
0.23,240.0,-0.39,1,0.2398534938248741,21674.816,1.417632e-07,296.1191,-0.1031869,589.6277,1.0,20.80786,20.77501,3.834039e-05,-24.99775,0.5264061,2.299932
0.23,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,240.0,-0.17,1,0.1840133269630245,13567.1449,2.493468e-07,275.0097,0.05312913,589.6592,1.0,20.80797,20.77512,8.844091e-05,12.7454,0.4678845,2.299985
0.23,240.0,-0.06,1,0.0512273218117082,35.315,1.14223e-07,278.1245,0.04148264,589.3238,1.0,20.8079,20.77507,6.099511e-06,53.39119,0.4711964,2.205746
0.23,240.0,0.06,1,0.1167101216690335,45.8509,2.558692e-06,307.4597,0.2257853,589.3717,1.0,20.80794,20.77507,7.072308e-07,78.44735,0.395431,2.216143
0.23,240.0,0.17,4,3.101229586803652e-05,2.3948250000000004,0.04142666,311.0976,-0.3285346,2.0197e-06,1.0,20.81266,20.75969,0.1314519,14.90922,0.6695497,1.914994
0.23,240.0,0.28,1,0.052468014065714,358.08950000000004,6.316095e-07,241.3756,-0.1804101,589.6361,1.0,20.80793,20.77495,3.062666e-05,14.9312,0.5546195,2.298342
0.23,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,240.0,0.5,4,3.101229586803652e-05,11.3036,0.06470741,165.4604,0.2998826,2.129269e-06,1.0,20.81678,20.80924,0.4834141,79.2497,0.3791899,2.299531
0.23,280.0,-0.5,4,3.101229586803652e-05,3.813025,0.06042133,285.1845,-0.2664903,2.655128e-06,1.0,20.8104,20.74034,0.3219709,2.292901,0.6243142,2.022717
0.23,280.0,-0.39,1,0.1572777368224763,9195.0982,1.689158e-06,287.1365,-0.3083902,589.2853,1.0,20.808,20.77515,7.030759e-05,10.97421,0.609174,2.210701
0.23,280.0,-0.28,4,3.101229586803652e-05,3.077725,0.0286253,297.7484,0.1465366,1.995792e-06,1.0,20.81131,20.74881,0.2556058,4.925485,0.426093,2.088052
0.23,280.0,-0.17,4,3.101229586803652e-05,35.306175,0.02841706,327.595,0.2632625,1.976463e-06,1.0,20.8136,20.76747,0.0944703,35.61561,0.3641953,2.028562
0.23,280.0,-0.06,4,3.101229586803652e-05,2.358475,0.03111293,304.8259,-0.02190881,1.84338e-06,1.0,20.81127,20.7496,0.2727512,4.917143,0.5016645,2.203858
0.23,280.0,0.06,4,3.101229586803652e-05,5.106725,0.04172034,312.0158,-0.41002,1.559574e-06,1.0,20.81135,20.75121,0.2751589,5.440759,0.6433661,2.284351
0.23,280.0,0.17,4,3.101229586803652e-05,17.7943,0.04225401,322.814,-0.2036109,2.462307e-06,1.0,20.81355,20.76703,0.08368491,34.16648,0.6179944,1.800176
0.23,280.0,0.28,4,3.101229586803652e-05,3.69775,0.03075425,301.4734,-0.009657977,3.747373e-06,1.0,20.81041,20.74446,0.3612313,2.505595,0.4982084,2.298187
0.23,280.0,0.39,6,,,0.09101435,320.3585,0.3091511,2.00078e-06,1.0,20.83607,20.76937,0.3922693,48.56549,0.3695121,2.268283
0.23,280.0,0.5,4,3.101229586803652e-05,17.34685,0.03301518,319.8361,0.009109443,3.217076e-06,1.0,20.81321,20.76436,0.0976039,25.19369,0.4853546,1.889284
0.23,320.0,-0.5,4,3.101229586803652e-05,43.315425000000005,0.05521934,333.9646,-0.05028484,2.485164e-06,1.0,20.81523,20.77502,0.1369812,59.02323,0.5125821,2.102292
0.23,320.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,320.0,-0.28,4,3.101229586803652e-05,8.699300000000001,0.03627654,321.0395,-0.07747623,1.873044e-06,1.0,20.81311,20.76365,0.1072538,23.04528,0.5290865,1.982723
0.23,320.0,-0.17,4,3.101229586803652e-05,2.5171750000000004,0.03431662,325.7872,0.03543153,1.823311e-06,1.0,20.81269,20.76119,0.1569411,16.50836,0.4768907,2.278997
0.23,320.0,-0.06,4,3.101229586803652e-05,5.024025,0.0435541,329.8957,-0.0736782,2.457788e-06,1.0,20.81344,20.76649,0.1128591,31.74545,0.5192042,2.234859
0.23,320.0,0.06,4,3.101229586803652e-05,2.138425,0.04525104,327.9384,-0.1856731,2.27688e-06,1.0,20.8132,20.76478,0.1189919,25.86863,0.5641347,2.213182
0.23,320.0,0.17,4,3.101229586803652e-05,10.3115,0.04160346,321.5183,-0.2175064,3.366336e-06,1.0,20.81333,20.76537,0.09243114,28.31642,0.6130108,1.881131
0.23,320.0,0.28,4,3.101229586803652e-05,12.469975,0.06361699,332.4575,-0.3736825,2.437888e-06,1.0,20.8144,20.77235,0.1081692,52.9396,0.66484,2.041368
0.23,320.0,0.39,6,,,0.1073353,323.3317,-0.03164619,2.338972e-06,1.0,20.82889,20.77445,0.2734927,52.35538,0.5073101,2.028083
0.23,320.0,0.5,4,3.101229586803652e-05,7.459249999999999,0.04013632,330.1757,0.01889777,2.054962e-06,1.0,20.81346,20.76661,0.1136812,32.15213,0.4827088,2.246866
0.23,360.0,-0.5,4,3.101229586803652e-05,4.5812,0.03529029,316.4643,-0.1093041,2.76815e-06,1.0,20.81275,20.76071,0.1305903,16.42545,0.5439641,2.006238
0.23,360.0,-0.39,4,3.101229586803652e-05,4.572,0.02806923,307.7013,0.08821127,2.928639e-06,1.0,20.81206,20.755,0.1893988,8.960824,0.4505973,2.062586
0.23,360.0,-0.28,4,3.101229586803652e-05,27.866625,0.03381984,332.7691,0.2615883,2.53416e-06,1.0,20.81401,20.76997,0.1177718,45.07677,0.3864293,2.275956
0.23,360.0,-0.17,4,3.101229586803652e-05,47.045225,0.042412,332.66,0.09715097,2.578836e-06,1.0,20.81451,20.77292,0.1094442,54.54026,0.4428742,2.007848
0.23,360.0,-0.06,4,3.101229586803652e-05,12.265275,0.0390321,330.4028,0.06087776,2.431557e-06,1.0,20.81364,20.76779,0.1064923,36.71345,0.465051,2.196179
0.23,360.0,0.06,4,3.101229586803652e-05,17.955624999999998,0.04609992,332.807,0.007769028,2.343094e-06,1.0,20.81423,20.77123,0.115092,49.43093,0.4869295,2.195882
0.23,360.0,0.17,4,3.101229586803652e-05,22.3315,0.03215687,325.9077,0.1305072,1.972939e-06,1.0,20.81347,20.76653,0.09490396,32.14448,0.426333,2.001743
0.23,360.0,0.28,4,3.101229586803652e-05,64.2569,0.0622332,333.8464,-0.166755,2.086361e-06,1.0,20.81548,20.77591,0.1302476,60.66842,0.5784217,1.932881
0.23,360.0,0.39,6,,,0.09146254,332.715,-0.04569449,73.64206,1.0,20.82202,20.77774,0.2839941,60.96892,0.5101106,2.3
0.23,360.0,0.5,4,3.101229586803652e-05,3.5988,0.08956786,345.7636,0.03623578,2.866069e-06,1.0,20.81651,20.80607,0.4345758,79.19683,0.4825714,2.221147
0.24,0.0,-0.5,4,3.101229586803652e-05,42.963725,0.05354085,-25.9074,0.02179952,1.193669e-06,1.0,20.81555,20.77519,0.1580657,58.97115,0.481696,2.237895
0.24,0.0,-0.39,4,3.101229586803652e-05,4.339675,0.04509177,-38.97234,-0.403041,2.173423e-06,1.0,20.81206,20.75665,0.2123794,9.680791,0.6373419,2.299912
0.24,0.0,-0.28,4,3.101229586803652e-05,5.326825,0.05690099,-27.7093,-0.2642682,2.25377e-06,1.0,20.81401,20.77002,0.1118948,45.23293,0.5939104,2.220578
0.24,0.0,-0.17,4,3.101229586803652e-05,9.091225,0.05961751,-31.12228,-0.4745634,2.08074e-06,1.0,20.81393,20.76985,0.0890917,44.70412,0.7504934,1.91146
0.24,0.0,-0.06,4,3.101229586803652e-05,5.08775,0.02068553,-71.18756,0.4756199,2.33468e-06,1.0,20.80927,20.73588,0.4498749,0.6067148,0.3006256,2.27665
0.24,0.0,0.06,4,3.101229586803652e-05,41.936475,0.03947575,-27.59185,0.1441905,1.004764e-06,1.0,20.81436,20.77214,0.1080346,52.32216,0.4229625,2.056547
0.24,0.0,0.17,4,3.101229586803652e-05,281.694775,0.03941441,-27.76691,0.3737308,2.152801e-06,1.0,20.81764,20.77658,0.1977271,59.40319,0.3387219,2.26283
0.24,0.0,0.28,4,3.101229586803652e-05,9.739249999999998,0.04781776,-27.8047,-0.06928365,3.249206e-06,1.0,20.81395,20.7697,0.1119178,44.06406,0.5175024,2.231333
0.24,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.0,0.5,4,3.101229586803652e-05,79.57015000000001,0.01396172,-31.41137,0.6371105,2.567129e-06,1.0,20.81306,20.76392,0.1328239,23.11389,0.2226772,2.284297
0.24,40.0,-0.5,4,3.101229586803652e-05,195.3637,0.04274962,-26.29301,0.2403767,2.7067e-06,1.0,20.81605,20.77655,0.1430867,61.17332,0.3696823,1.973206
0.24,40.0,-0.39,1,0.1467603573857704,11512.1306,2.199647e-07,77.84988,0.03545617,589.2236,1.0,20.80795,20.7751,9.371131e-05,-16.30235,0.4740124,2.238676
0.24,40.0,-0.28,4,3.101229586803652e-05,2.9131750000000003,0.03217053,122.8548,-0.04841083,1.966911e-06,1.0,20.81097,20.74761,0.3022337,3.917321,0.5126318,2.230477
0.24,40.0,-0.17,4,3.101229586803652e-05,6.906224999999999,0.03271833,126.2353,-0.04177681,1.796694e-06,1.0,20.81242,20.7575,0.1492996,11.91673,0.513755,1.910133
0.24,40.0,-0.06,4,3.101229586803652e-05,5.533,0.04301383,110.9248,-0.1701586,2.321635e-06,1.0,20.80934,20.73696,0.4488908,0.7041839,0.5620456,2.299893
0.24,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24,40.0,0.17,4,0.0060881767543245,4.7591,3.735533e-07,81.54386,-0.3393506,187.3664,1.0,20.80823,20.75147,0.2633056,-4.377712,0.6181525,2.292667
0.24,40.0,0.28,4,3.101229586803652e-05,2.1065499999999995,0.03715482,133.918,-0.203672,2.374888e-06,1.0,20.81227,20.75712,0.1752535,10.91428,0.5801488,2.112841
