strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.028,280.0,-0.17,4,0.566722867477213,17.138299999999997,0.01227157,290.9645,0.08202004,2.3992e-06,1.0,0.1381289,0.03983583,0.1876776,2.235043,0.4337567,1.843785
0.028,280.0,-0.06,4,0.5671811583772997,54.1897,1.998556e-08,263.7594,0.05230927,3.128484,1.0,0.1242096,0.03770446,0.07689932,-1.421869,0.4367245,1.586061
0.028,280.0,0.06,2,0.5640502155817729,57076.13745,6.003714e-07,264.359,0.1452132,350.0743,1.0,0.09172655,0.03667395,3.366685e-05,-31.2205,0.4300283,2.399662
0.028,280.0,0.17,4,0.5672345985475317,15.4492,6.299571e-07,267.2825,0.1476466,3.21004,1.0,0.1380927,0.03753219,0.1935588,-1.40292,0.4055091,1.953146
0.028,280.0,0.28,4,0.566722867477213,6.9564,0.02125954,309.6809,-0.1699265,2.985263e-06,1.0,0.1611885,0.041957,0.4099029,3.028494,0.5483985,2.235479
0.028,280.0,0.39,4,0.566722867477213,8.78865,0.01571248,234.2654,0.267006,2.258701e-06,1.0,0.1927488,0.0290566,0.6730755,-5.718476,0.3966006,2.399741
0.028,280.0,0.5,4,0.566722867477213,6.893475,0.01895693,304.2231,-0.3099335,3.524217e-06,1.0,0.1546763,0.04077544,0.3433733,2.22674,0.6092291,2.150827
0.028,320.0,-0.5,4,0.5671873220547612,10.324325,0.05152773,358.5739,0.01739782,3.155949,1.0,0.1143825,0.03777262,4.623089e-05,-1.817146,0.4704014,2.31348
0.028,320.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028,320.0,-0.28,1,0.4665591173688496,12238.9417,6.610661e-08,268.0777,0.1593342,350.1282,1.0,0.09137292,0.03665663,1.119424e-06,-90.08101,0.425128,2.39799
0.028,320.0,-0.17,4,0.566722867477213,29.718,0.03780838,352.3659,-0.1197641,2.209513e-06,1.0,0.1124561,0.03960434,0.02086377,57.13735,0.5529982,1.769624
0.028,320.0,-0.06,4,0.566722867477213,12.824825,0.01908224,345.3456,0.07878624,3.943784e-06,1.0,0.1296864,0.03992112,0.1375894,4.220718,0.4416236,2.031804
0.028,320.0,0.06,4,0.566722867477213,6.48395,0.02015218,158.3692,-0.2194803,2.358192e-06,1.0,0.1387779,0.04020704,0.2186015,2.94911,0.5719558,2.118911
0.028,320.0,0.17,4,0.566722867477213,50.77284999999999,0.009463901,301.8639,-0.08390631,2.260947e-06,1.0,0.1240672,0.03968028,0.07756257,5.323086,0.5579795,1.526832
0.028,320.0,0.28,4,0.566722867477213,74.64672499999999,0.009812527,337.3011,0.1553608,2.917466e-06,1.0,0.1206056,0.03968005,0.05504112,8.364663,0.3608658,1.59947
0.028,320.0,0.39,4,0.566722867477213,6.8355500000000005,0.02639942,310.6691,0.1705591,3.086134e-06,1.0,0.1700097,0.04603246,0.4982337,5.763588,0.4207066,2.302717
0.028,320.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028,360.0,-0.5,4,0.5671873220547612,17.0555,0.04234554,358.5735,-0.00390481,3.145304,1.0,0.1140878,0.03778926,2.785492e-08,-55.44307,0.4788064,2.056664
0.028,360.0,-0.39,4,0.566722867477213,12.08975,0.01648657,342.7366,0.09659427,2.066866e-06,1.0,0.1324999,0.03997945,0.1611717,3.609309,0.4341898,2.046516
0.028,360.0,-0.28,4,0.566722867477213,10.0315,0.01235833,333.1057,0.01148842,2.630973e-06,1.0,0.1353192,0.03996603,0.1790822,2.984135,0.4734712,1.999703
0.028,360.0,-0.17,4,0.566722867477213,19.304025,0.02894271,352.1707,0.258566,2.32376e-06,1.0,0.1220466,0.03986964,0.08277904,8.814112,0.371036,2.188638
0.028,360.0,-0.06,4,0.566722867477213,14.116825,0.02119035,347.6239,0.1519729,2.202064e-06,1.0,0.1290102,0.03996053,0.1361857,4.596475,0.4107078,2.08708
0.028,360.0,0.06,4,0.5671873220547612,20.174200000000003,0.03912595,358.5742,0.2994279,3.159198,1.0,0.1144647,0.03777271,2.586372e-07,-38.13663,0.3695983,2.399258
0.028,360.0,0.17,4,0.566722867477213,9.772849999999998,0.04094745,353.0177,0.1108459,1.968897e-06,1.0,0.1216017,0.03994549,0.08696985,9.971888,0.4361749,2.313925
0.028,360.0,0.28,4,0.566722867477213,17.946749999999998,0.01195695,338.4709,0.1667557,1.764027e-06,1.0,0.1318531,0.0398957,0.1502238,3.517438,0.3965516,1.969846
0.028,360.0,0.39,4,0.566722867477213,6.123875,0.0370285,350.0006,0.117723,2.717282e-06,1.0,0.1329667,0.04088966,0.2159375,5.676368,0.436611,2.399947
0.028,360.0,0.5,4,0.566722867477213,38.7365,0.01458055,347.8079,0.4037875,1.968757e-06,1.0,0.1271696,0.03988832,0.1178576,5.065283,0.2907727,2.040806
0.034,0.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.0,-0.39,4,0.5672109601561967,16.130675,3.428115e-08,57.58752,0.1240171,3.198158,1.0,0.1365611,0.03755508,0.1797867,-1.405955,0.4152924,1.922771
0.034,0.0,-0.28,4,0.566722867477213,12.962775000000002,0.05130289,-4.982458,0.09731359,1.285277e-06,1.0,0.1121527,0.03949071,0.03731193,64.74037,0.44231,2.363797
0.034,0.0,-0.17,4,0.5671656574377728,9.161425,0.05383149,-1.423238,0.02371366,3.160765,1.0,0.1145034,0.03775063,3.266943e-07,155.9604,0.4683976,2.380364
0.034,0.0,-0.06,4,0.566722867477213,10.954975,0.04080689,-6.581237,0.1871235,2.882915e-06,1.0,0.1210912,0.03998842,0.08794199,11.08311,0.4106286,2.386081
0.034,0.0,0.06,4,0.566722867477213,13.540075,0.01010782,-51.15909,-0.1235175,3.111987e-06,1.0,0.132084,0.03978577,0.1422135,3.08952,0.553809,1.804885
0.034,0.0,0.17,4,0.566722867477213,8.505849999999999,0.01877591,-21.03771,0.2586503,4.627536e-06,1.0,0.1482655,0.0417118,0.3343804,3.940164,0.3822342,2.317249
0.034,0.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.0,0.39,4,0.566722867477213,28.78045,0.02294304,-9.244242,0.2519257,2.701217e-06,1.0,0.1211881,0.03976914,0.06763015,8.991077,0.3580392,2.007939
0.034,0.0,0.5,4,0.5672427373130932,12.4469,1.069384e-07,21.8708,0.3430423,3.416919,1.0,0.1574537,0.03722487,0.3752847,-1.351933,0.3415131,2.219691
0.034,40.0,-0.5,4,0.566722867477213,233.823125,0.02634394,-13.93582,0.7759186,2.191152e-06,1.0,0.06227222,0.05497249,0.4280885,80.52706,0.1462162,2.252262
0.034,40.0,-0.39,5,0.566722867477213,78.03354999999999,0.00782767,-35.85786,0.0715278,3.557598e-06,1.0,0.121316,0.03967639,0.05901704,7.411788,0.4158179,1.528656
0.034,40.0,-0.28,4,0.566722867477213,10.60845,0.01347824,-24.01576,-0.02337942,3.713019e-06,1.0,0.1328198,0.03990369,0.1574668,3.313281,0.4903228,1.967595
0.034,40.0,-0.17,4,0.566722867477213,6.858699999999999,0.03406009,-17.00484,-0.6874822,1.454888e-06,1.0,0.1361059,0.0401774,0.1991634,3.333552,0.7590406,2.134502
0.034,40.0,-0.06,4,0.566722867477213,6.738849999999999,0.0411536,98.81771,-0.02835315,2.364745e-06,1.0,0.1676651,0.0405205,0.407012,1.353123,0.4998994,2.031102
0.034,40.0,0.06,4,0.5672109601561967,19.940075,5.745923e-08,51.81524,0.06070804,3.167078,1.0,0.1320324,0.03761327,0.1402692,-1.41345,0.4438573,1.820753
0.034,40.0,0.17,4,0.566722867477213,212.652575,0.0671796,1.136472,0.2381356,4.105458e-06,1.0,0.08162611,0.03479839,0.2225671,-89.13354,0.3448228,1.830043
0.034,40.0,0.28,1,0.3856322859927576,89.4508,2.395545e-07,75.83868,0.3028361,350.0153,1.0,0.09163805,0.03671574,0.0001614297,-12.82369,0.3718271,2.399631
0.034,40.0,0.39,4,0.566722867477213,9.280725,0.113802,17.24433,0.09271514,2.933966e-06,1.0,0.06349502,0.01164778,0.481095,-79.85963,0.4520345,2.398759
0.034,40.0,0.5,4,0.5671656574377728,14.651425,0.04499207,-1.425826,0.03413413,3.149688,1.0,0.1142169,0.0377793,1.514207e-08,-16.60017,0.4629214,2.167221
0.034,80.0,-0.5,4,0.566722867477213,44.14840000000001,0.02354723,-10.27103,0.05913766,2.32517e-06,1.0,0.116281,0.039659,0.02794337,20.08929,0.4391987,1.725892
0.034,80.0,-0.39,4,0.567202822994288,55.887175,1.568066e-07,81.9996,0.144442,3.13327,1.0,0.1254914,0.03769112,0.0866598,-1.421001,0.3737494,1.630364
0.034,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,80.0,-0.17,5,0.5671811583772997,85.073675,3.174034e-08,58.09428,0.0991003,3.121673,1.0,0.1224285,0.03772074,0.06324912,-1.423304,0.3910068,1.516478
0.034,80.0,-0.06,2,0.6854916008214487,461226.8046,5.779352e-08,81.829,0.2023312,348.7461,1.0,0.09221804,0.03674672,1.251282e-05,-36.352,0.3917557,2.105974
0.034,80.0,0.06,4,0.5672582679645015,7.39525,0.0002267434,198.7297,0.2733444,3.737121,1.0,0.1774197,0.03673419,0.5608232,-1.317042,0.3859471,2.370714
0.034,80.0,0.17,4,0.567266416509445,110.37167499999998,8.758029e-08,94.67432,0.7703094,3.838235,1.0,0.1821745,0.03667587,0.6015077,-1.246195,0.1703121,2.394569
0.034,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,80.0,0.39,4,0.5672345985475317,18.3942,2.132391e-08,68.66692,0.2543425,3.229093,1.0,0.1403416,0.03750464,0.2142075,-1.398356,0.3571803,1.995083
0.034,80.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,120.0,-0.5,4,0.566722867477213,147.61300000000003,0.01505403,174.1983,0.7192165,3.012743e-06,1.0,0.117369,0.03977653,0.05005636,19.93926,0.191661,2.393855
0.034,120.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,120.0,-0.28,1,0.4439604149020495,14947.4617,4.110367e-07,93.11205,0.1200404,348.9097,1.0,0.09105908,0.03671599,6.426811e-05,17.33455,0.4284156,2.093961
0.034,120.0,-0.17,4,0.566722867477213,10.639600000000002,0.04183143,225.1727,0.3537363,2.137543e-06,1.0,0.1811093,0.01517185,0.6497389,-14.92669,0.3612229,2.387165
0.034,120.0,-0.06,4,0.566722867477213,22.3106,0.01012029,-31.2253,-0.03835815,5.355996e-06,1.0,0.1267003,0.03973896,0.1011419,4.507996,0.5032762,1.749546
0.034,120.0,0.06,4,0.5672345985475317,16.976925,8.27291e-09,53.33309,-0.05807427,3.160574,1.0,0.1307886,0.0376182,0.1300824,-1.414581,0.5144611,1.790396
0.034,120.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,120.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,120.0,0.39,4,0.566722867477213,6.9056,0.02511638,-62.26962,0.1511283,2.869688e-06,1.0,0.1734325,0.04378832,0.494501,3.810327,0.4265665,2.238319
0.034,120.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,160.0,-0.5,4,0.5671873220547612,88.66692499999999,0.0210828,178.5739,0.1491599,3.127535,1.0,0.1136623,0.03779818,1.032265e-07,-37.56382,0.3681072,1.620691
0.034,160.0,-0.39,4,0.566722867477213,87.32862499999999,0.02114277,173.6371,0.515085,4.042749e-06,1.0,0.1142649,0.039622,0.02321928,40.56275,0.2448319,2.084852
0.034,160.0,-0.28,4,0.5672656152054377,7.190950000000001,0.01524895,-1.393006,-0.2679337,3.582494,1.0,0.1678768,0.03696641,0.5088621,-1.291874,0.5732813,2.399959
0.034,160.0,-0.17,4,0.566722867477213,10.473775,0.01339219,61.12094,0.3317809,2.307156e-06,1.0,0.1972992,0.03008891,0.6946842,-4.871049,0.3728836,2.397777
0.034,160.0,-0.06,4,0.566722867477213,7.000975,0.02462232,123.7863,-0.1382488,2.898359e-06,1.0,0.1659408,0.04255783,0.444173,3.266688,0.537703,2.238879
0.034,160.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,160.0,0.17,4,0.566722867477213,12.21495,0.03149978,171.3891,0.1345525,2.481052e-06,1.0,0.1245342,0.03994734,0.1054201,6.909064,0.4228101,2.190924
0.034,160.0,0.28,4,0.566722867477213,17.076525,0.02419313,169.7504,0.1652173,3.287462e-06,1.0,0.1249687,0.03986623,0.1014022,6.16908,0.4034661,2.069801
0.034,160.0,0.39,4,0.566722867477213,37.59655,0.01908284,168.9582,0.2230519,2.659159e-06,1.0,0.1207631,0.03972921,0.06078017,9.038296,0.3581984,1.876364
0.034,160.0,0.5,4,0.566722867477213,6.333525000000001,0.02834687,164.6101,0.1894161,3.294053e-06,1.0,0.1430381,0.04199073,0.3112389,5.10713,0.4115533,2.389913
0.034,200.0,-0.5,4,0.566722867477213,8.958975,0.04232024,173.1237,0.1381908,2.047637e-06,1.0,0.1224097,0.04006623,0.1021086,9.639802,0.4283446,2.385779
0.034,200.0,-0.39,4,0.566722867477213,67.24545,0.01983747,165.8246,-0.1428346,3.047214e-06,1.0,0.1153489,0.03964757,0.02207988,24.02782,0.6224076,1.505426
0.034,200.0,-0.28,4,0.566722867477213,6.979875,0.07008563,95.78244,-0.1654375,2.02562e-06,1.0,0.1773764,0.04052967,0.4584564,1.103288,0.5725512,1.993534
0.034,200.0,-0.17,4,0.566722867477213,13.5301,0.03033764,171.4334,0.3238498,2.34009e-06,1.0,0.1288791,0.04053788,0.1733504,6.448908,0.3607522,2.399314
0.034,200.0,-0.06,4,0.5671656574377728,48.671425,0.02728875,178.5739,0.4677579,3.154803,1.0,0.1143096,0.0377766,6.340215e-08,-61.92141,0.2919023,2.285368
0.034,200.0,0.06,4,0.566722867477213,36.087175,0.008914214,145.362,-0.001802334,2.615738e-06,1.0,0.1244419,0.03970737,0.08258331,5.371995,0.4799036,1.655216
0.034,200.0,0.17,4,0.566722867477213,7.0447500000000005,0.02401895,133.9328,-0.4060074,2.590703e-06,1.0,0.1587899,0.04173853,0.3928054,2.978635,0.6354837,2.235858
0.034,200.0,0.28,4,0.566722867477213,7.124325,0.03786456,171.452,0.05184443,2.486771e-06,1.0,0.1269153,0.04016046,0.1373321,6.272528,0.4580246,2.292995
0.034,200.0,0.39,4,0.331324781915134,7.063399999999999,0.03087453,249.5207,-0.3183142,1.774892e-06,1.0,0.2034908,0.0306109,0.719392,-4.317935,0.6119451,2.386123
0.034,200.0,0.5,4,0.566722867477213,6.648275,0.02237696,152.7643,0.2219427,2.361307e-06,1.0,0.1547918,0.04368617,0.4037874,5.330229,0.3999239,2.359723
0.034,240.0,-0.5,1,0.4438127533093207,466981.8879,1.272217e-07,258.6062,0.04489979,347.9247,1.0,0.09199149,0.03665603,1.238652e-05,-40.3892,0.4578621,1.942672
0.034,240.0,-0.39,1,0.4617629370142216,310402.8688,3.221097e-07,256.2076,0.08460973,349.5626,1.0,0.09185579,0.03664618,8.261189e-06,-29.70314,0.4490833,2.289061
0.034,240.0,-0.28,4,0.566722867477213,6.8042750000000005,0.1011054,354.5509,-0.8374175,2.046744e-06,1.0,0.1153041,0.0396596,0.0337904,-146.6935,0.7392644,2.386832
0.034,240.0,-0.17,4,0.566722867477213,12.4186,0.01327845,155.2706,-0.08873916,2.11173e-06,1.0,0.1296857,0.03981718,0.1285682,3.824906,0.5270011,1.882917
0.034,240.0,-0.06,1,0.4611072109607482,67567.8183,1.455481e-07,255.277,-0.09007406,348.533,1.0,0.0918117,0.03668048,2.33485e-05,-31.81818,0.5212072,2.071843
0.034,240.0,0.06,1,0.4613769933579263,1747.0018,6.734953e-09,261.8494,0.2178634,349.91,1.0,0.09196727,0.03663606,9.455384e-05,-18.37231,0.401802,2.367804
0.034,240.0,0.17,4,0.5672745155210936,9.025975,3.404985e-07,213.8363,0.3123169,3.557833,1.0,0.1671535,0.03702874,0.4669276,-1.315327,0.3631345,2.302537
0.034,240.0,0.28,1,0.4640101076485295,872.9196000000001,6.580033e-10,262.8574,0.4294002,349.5138,1.0,0.09177068,0.03653787,0.0001304436,-13.36616,0.3115677,2.292129
0.034,240.0,0.39,4,0.5672671682801574,6.915900000000001,0.02677988,-359.9998,-0.09503661,3.728249,1.0,0.1520157,0.03688059,0.3857334,-1.727466,0.5121476,2.398901
0.034,240.0,0.5,4,0.566722867477213,32.175075,0.006331919,135.2058,0.5260263,2.577145e-06,1.0,0.1516079,0.04073891,0.3240775,2.400694,0.2535263,2.165603
0.034,280.0,-0.5,4,0.5672590221796674,7.0622750000000005,2.509039e-07,214.6599,-0.03281678,3.574499,1.0,0.1682561,0.03700342,0.4769256,-1.310677,0.4964195,2.310342
0.034,280.0,-0.39,4,0.567202822994288,22.626825,1.666897e-08,195.9803,-0.0488543,3.146857,1.0,0.1284563,0.03765739,0.1102154,-1.418432,0.511488,1.723258
0.034,280.0,-0.28,4,0.5672109601561967,29.803149999999995,0.03342529,358.5744,0.2691547,3.149016,1.0,0.1141805,0.03777889,1.260175e-06,-4.988029,0.3627378,2.145562
0.034,280.0,-0.17,4,0.566722867477213,30.391875,0.03221206,276.2679,0.04590875,1.999141e-06,1.0,0.1399482,0.03969455,0.1874417,1.66815,0.4465652,1.62429
0.034,280.0,-0.06,4,0.566722867477213,8.5465,0.02098237,228.6177,0.260508,1.93657e-06,1.0,0.1879137,0.02664709,0.6496611,-7.511595,0.3973417,2.396415
0.034,280.0,0.06,4,0.5672345985475317,10.319225,5.048388e-08,252.4312,0.05708003,3.228934,1.0,0.140337,0.03749141,0.2139591,-1.397437,0.4521674,1.994372
0.034,280.0,0.17,4,0.5671873220547612,12.228825,0.04815062,358.5745,0.1381447,3.159174,1.0,0.1144602,0.03776854,7.002971e-08,-8.609981,0.428609,2.399956
0.034,280.0,0.28,4,0.5672590221796674,7.07535,1.094962e-07,248.526,0.07853922,3.621473,1.0,0.1711129,0.03693934,0.503052,-1.298321,0.4561853,2.32988
0.034,280.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,280.0,0.5,4,0.566722867477213,17.660700000000002,0.01736992,282.6489,0.20631,2.570312e-06,1.0,0.146729,0.03993459,0.2524157,1.621601,0.3726676,1.90162
0.034,320.0,-0.5,1,0.5791573534023374,798686.1168000001,1.893569e-06,321.8731,0.7743918,350.0959,1.0,0.09207688,0.03664515,2.898004e-06,125.1204,0.165704,2.397885
0.034,320.0,-0.39,2,0.555270109843218,54456.59925,1.606789e-05,300.6669,0.02181532,350.2457,1.0,0.09196643,0.03663274,0.0001106363,43.72771,0.4732561,2.399999
0.034,320.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,320.0,-0.17,4,0.566722867477213,57.171,0.008740863,328.4264,0.04417221,2.841811e-06,1.0,0.1220387,0.03968627,0.06463499,6.872521,0.4428332,1.583872
0.034,320.0,-0.06,4,0.566722867477213,47.101625,0.009326408,331.9507,0.07185843,2.570494e-06,1.0,0.1230012,0.03969844,0.07227541,6.258196,0.4262247,1.64534
0.034,320.0,0.06,4,0.566722867477213,34.9489,0.009237381,301.7361,-0.0217732,2.677107e-06,1.0,0.1270457,0.03970557,0.1001371,4.146088,0.4956763,1.629586
0.034,320.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,320.0,0.28,4,0.566722867477213,6.259549999999999,0.02870247,346.8715,-0.08392065,2.511185e-06,1.0,0.1340983,0.04024271,0.1901356,3.903911,0.5115128,2.194996
0.034,320.0,0.39,4,0.566722867477213,82.827475,0.01927395,351.3923,0.3706227,3.435406e-06,1.0,0.1157504,0.03965641,0.02582009,24.1075,0.2736542,1.831757
0.034,320.0,0.5,4,0.566722867477213,43.382625,0.01584393,349.5384,0.4542783,2.533985e-06,1.0,0.1262382,0.03991157,0.113803,5.643023,0.2751785,2.098098
0.034,360.0,-0.5,4,0.566722867477213,10.310075,0.01991612,341.1263,-0.3658453,2.709679e-06,1.0,0.1247369,0.03974674,0.0885055,-174.4599,0.7053027,1.802585
0.034,360.0,-0.39,4,0.566722867477213,10.652225,0.01087696,309.2018,-0.1965051,4.171759e-06,1.0,0.1328285,0.03980391,0.1486086,2.989603,0.5957257,1.824607
0.034,360.0,-0.28,4,0.5671656574377728,30.218525,0.03334808,358.5745,-0.006994811,3.136329,1.0,0.1138511,0.03778966,3.61046e-07,-25.02416,0.4813178,1.830165
0.034,360.0,-0.17,4,0.566722867477213,17.259324999999997,0.00786531,309.7405,0.2440065,1.298916e-06,1.0,0.1413601,0.0400325,0.2242185,2.278108,0.362687,1.998606
0.034,360.0,-0.06,4,0.566722867477213,58.69345,0.01538562,344.2799,0.04625383,2.680231e-06,1.0,0.1183176,0.03967181,0.03984968,12.26599,0.4424191,1.611964
0.034,360.0,0.06,4,0.566722867477213,25.749425,0.0372745,352.7771,-0.01854375,2.20177e-06,1.0,0.1133805,0.03961194,0.02023289,48.35026,0.4873819,1.880985
0.034,360.0,0.17,4,0.566722867477213,11.437124999999998,0.04146683,353.1614,0.04752288,2.603008e-06,1.0,0.1187215,0.03977102,0.05379795,14.14896,0.4581635,2.2045
0.034,360.0,0.28,4,0.566722867477213,26.3213,0.02847759,352.9438,0.3266387,3.194678e-06,1.0,0.1193428,0.03978638,0.05880128,12.68746,0.342498,2.193097
0.034,360.0,0.39,4,0.566722867477213,9.74855,0.05018741,353.6799,-0.113848,1.464814e-06,1.0,0.1154978,0.03965766,0.02861254,29.08529,0.523668,2.15631
0.034,360.0,0.5,4,0.566722867477213,12.1929,0.04064738,352.7284,-0.03351787,2.211564e-06,1.0,0.1179556,0.0397226,0.04420416,15.6486,0.4917785,2.096006
0.04,0.0,-0.5,4,0.5671656574377728,6.049024999999999,0.06580834,-1.425681,-0.2628335,3.155401,1.0,0.1143712,0.03777468,1.880889e-05,-90.84034,0.5700681,2.305239
0.04,0.0,-0.39,5,0.5671656574377728,176.044175,0.01530467,-1.421604,0.2322204,3.125304,1.0,0.1135002,0.03779559,6.264529e-06,-52.68574,0.2815849,1.500001
0.04,0.0,-0.28,4,0.566722867477213,7.002575,0.06600424,97.60351,-0.6559935,2.266966e-06,1.0,0.1622214,0.04018086,0.3623503,1.184654,0.8183746,1.965328
0.04,0.0,-0.17,4,0.5671873220547612,10.7128,0.05070082,-1.425183,0.09231176,3.159561,1.0,0.1144583,0.03776255,1.209775e-05,-89.87453,0.4447668,2.399994
0.04,0.0,-0.06,4,0.566722867477213,24.216050000000003,0.02359885,-9.422932,0.2263512,2.353548e-06,1.0,0.122153,0.039795,0.07627103,8.060051,0.3722413,2.030205
0.04,0.0,0.06,1,0.2550721466565881,48732.2758,1.764852e-05,-21.79897,-0.08658787,348.6533,1.0,0.0919841,0.03666793,1.849852e-07,-43.59044,0.5176127,2.124858
0.04,0.0,0.17,4,0.566722867477213,6.215400000000001,0.04337124,-8.657336,0.007878819,3.027263e-06,1.0,0.1289461,0.04048464,0.1708466,6.264332,0.4744844,2.382054
0.04,0.0,0.28,4,0.5671656574377728,18.87855,0.04024436,-1.425476,0.2792603,3.159384,1.0,0.1144546,0.03777326,2.158435e-07,-73.35102,0.3772153,2.399943
0.04,0.0,0.39,4,0.566722867477213,20.9202,0.03708886,-5.949896,0.2406595,2.801857e-06,1.0,0.1154493,0.03965951,0.03022087,30.41559,0.3822246,2.243677
0.04,0.0,0.5,4,0.566722867477213,12.49145,0.01071789,-61.70812,0.06824122,3.322205e-06,1.0,0.1403667,0.0399332,0.210398,2.189298,0.444953,1.9304
0.04,40.0,-0.5,4,0.5672508785238922,2450.77095,1.544681e-08,73.50279,0.9456633,3.490209,1.0,0.1627564,0.037117,0.4253127,-1.33205,0.04852383,2.267469
0.04,40.0,-0.39,2,0.5793434332762238,54204.5255,5.608689e-07,92.11687,-0.4967401,350.0106,1.0,0.09169285,0.03661556,1.0618e-06,-103.9238,0.6437038,2.384868
0.04,40.0,-0.28,4,0.5672345985475317,8.856675,9.297087e-08,10.03603,-0.04587974,3.213976,1.0,0.1385741,0.03752022,0.197885,-1.401702,0.5024218,1.962262
0.04,40.0,-0.17,4,0.566722867477213,17.927975,0.0302964,-9.264931,-0.02772036,2.432466e-06,1.0,0.1191167,0.0397142,0.04937876,11.83656,0.4918884,1.923887
0.04,40.0,-0.06,4,0.566722867477213,80.26910000000001,0.02249058,-11.01428,-0.003251369,2.148651e-06,1.0,0.1137525,0.03963442,0.01732807,39.85649,0.4805776,1.547886
0.04,40.0,0.06,4,0.5672345985475317,16.5974,2.305212e-08,38.01483,-0.07964426,3.158689,1.0,0.13056,0.03763201,0.128065,-1.415611,0.5281888,1.783767
0.04,40.0,0.17,1,0.5803523154084939,356832.8051,4.172244e-06,53.17813,0.1586098,349.7245,1.0,0.09166685,0.03660399,1.349298e-05,-35.61306,0.4220155,2.318894
0.04,40.0,0.28,4,0.566722867477213,6.393000000000001,0.03223443,-12.71694,-0.2415991,1.966008e-06,1.0,0.131937,0.04010924,0.1668985,4.119335,0.5766276,2.154288
0.04,40.0,0.39,1,0.5276741608227562,29446.9393,2.927259e-07,99.69091,0.04531694,349.8727,1.0,0.09190651,0.03667221,1.368995e-05,-23.93936,0.4647446,2.357136
0.04,40.0,0.5,4,0.5672345985475317,12.08095,8.734615e-08,46.3848,0.1731059,3.256195,1.0,0.1433492,0.03745816,0.2417951,-1.391856,0.4001357,2.044539
0.04,80.0,-0.5,1,0.6174458356811551,26550.2746,2.339364e-06,64.89909,-0.1340425,348.5189,1.0,0.09180966,0.03668929,4.716163e-05,-39.75686,0.5420997,2.049891
0.04,80.0,-0.39,4,0.5672129339305433,22.048375,1.455676e-08,76.12594,0.1744008,3.182252,1.0,0.1342579,0.03758574,0.1598588,-1.409725,0.3849309,1.874578
0.04,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,80.0,-0.17,4,0.566722867477213,15.595375,0.009339065,142.4436,0.01428625,2.274529e-06,1.0,0.1321516,0.0398239,0.145946,3.20699,0.4711095,1.86574
0.04,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,80.0,0.06,5,0.566722867477213,53.46595,0.0103276,149.2694,-0.1309453,1.722901e-06,1.0,0.1203735,0.0396716,0.05262704,8.431269,0.6060647,1.520201
0.04,80.0,0.17,4,0.566722867477213,6.79705,0.01893291,-47.92165,0.09031606,3.134559e-06,1.0,0.1633423,0.04278407,0.4345767,3.640832,0.4486051,2.265739
0.04,80.0,0.28,4,0.5671892955392083,24.692425,6.644634e-07,78.40597,0.01362894,3.149537,1.0,0.1288852,0.03764798,0.1138621,-1.417027,0.4700292,1.73657
