strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.09909,36.3636,0.06566,6,,,0.09909,36.3636,0.06566,153.0891,-52.96215,0.2747235,232.7908
0.09909,36.3636,0.07576,6,,,0.09909,36.3636,0.07576,152.2693,-52.96197,0.2773134,229.6819
0.09909,36.3636,0.08586,7,,,0.09909,36.3636,0.08586,151.456,-52.95736,0.2799466,226.5347
0.09909,36.3636,0.09596,6,,,0.09909,36.3636,0.09596,150.6309,-52.94896,0.2826283,223.3132
0.09909,36.3636,0.10606,4,0.3272469691800167,15.45745,0.09909,36.3636,0.10606,126.7843,52.44291,8.601721e-06,163287.1
0.09909,36.3636,0.11616,4,0.3278450520031887,12.382599999999998,0.09909,36.3636,0.11616,126.9032,53.05356,1.841629e-06,164784.1
0.09909,36.3636,0.12626,6,,,0.09909,36.3636,0.12626,148.1277,127.0667,0.2909925,213.3744
0.09909,36.3636,0.13636,4,0.3283409131828025,14.519175,0.09909,36.3636,0.13636,124.592,63.55506,1.304489e-05,167766.3
0.09909,36.3636,0.14646,6,,,0.09909,36.3636,0.14646,146.4418,127.0733,0.2968568,206.4794
0.09909,36.3636,0.15657,7,,,0.09909,36.3636,0.15657,145.5924,-52.92022,0.2998758,202.9402
0.09909,36.3636,0.16667,4,0.3296767125768804,13.546174999999998,0.09909,36.3636,0.16667,122.3628,44.16968,3.824009e-06,172521.3
0.09909,36.3636,0.17677,4,0.3304937297326606,13.75485,0.09909,36.3636,0.17677,121.2379,40.53208,6.485012e-06,174156.6
0.09909,36.3636,0.18687,4,0.3377974429764029,8.431149999999999,0.09909,36.3636,0.18687,122.1479,61.77327,4.299137e-06,176348.9
0.09909,36.3636,0.19697,4,0.3313464358003282,13.498475,0.09909,36.3636,0.19697,119.6557,46.40395,1.883924e-06,177538.2
0.09909,36.3636,0.20707,4,0.3574547149562584,8.208125,0.09909,36.3636,0.20707,115.869,44.77162,4.818914e-06,180064.5
0.09909,36.3636,0.21717,6,,,0.09909,36.3636,0.21717,140.3908,-52.88096,0.3193435,180.544
0.09909,36.3636,0.22727,4,0.381663874094226,5.683175,0.09909,36.3636,0.22727,113.1963,33.37908,2.362333e-05,183743.5
0.09909,36.3636,0.23737,5,,,0.09909,36.3636,0.23737,138.6114,-52.8661,0.3263991,172.5951
0.09909,36.3636,0.24747,6,,,0.09909,36.3636,0.24747,137.711,-52.86009,0.3300492,168.5219
0.09909,36.3636,0.25758,6,,,0.09909,36.3636,0.25758,136.811,-52.85393,0.3337819,164.3823
0.09909,36.3636,0.26768,6,,,0.09909,36.3636,0.26768,135.9038,-52.84461,0.3375936,160.1948
0.09909,36.3636,0.27778,4,0.5221118729400566,3.505025,0.09909,36.3636,0.27778,110.0521,-359.9999,0.3298829,169651.6
0.09909,36.3636,0.28788,6,,,0.09909,36.3636,0.28788,134.0699,-52.83002,0.3454863,151.6127
0.09909,36.3636,0.29798,6,,,0.09909,36.3636,0.29798,133.1456,-52.8226,0.3495741,147.2303
0.09909,36.3636,0.30808,6,,,0.09909,36.3636,0.30808,132.2174,-52.81538,0.3537582,142.7882
0.09909,36.3636,0.31818,6,,,0.09909,36.3636,0.31818,131.2793,-52.80504,0.3580377,138.2773
0.09909,36.3636,0.32828,5,,,0.09909,36.3636,0.32828,130.3306,-52.79736,0.3624243,133.7057
0.09909,36.3636,0.33838,5,,,0.09909,36.3636,0.33838,129.3818,-52.78776,0.366918,129.0794
0.09909,36.3636,0.34848,6,,,0.09909,36.3636,0.34848,128.431,-52.77836,0.3715233,124.38
0.09909,36.3636,0.35859,6,,,0.09909,36.3636,0.35859,127.4622,-52.76928,0.3762499,119.6279
0.09909,36.3636,0.36869,6,,,0.09909,36.3636,0.36869,126.496,-52.75899,0.3810915,114.8188
0.09909,36.3636,0.37879,6,,,0.09909,36.3636,0.37879,125.5157,127.2517,0.3860575,109.9601
0.09909,36.3636,0.38889,6,,,0.09909,36.3636,0.38889,124.5313,-52.73876,0.3911525,105.0485
0.09909,36.3636,0.39899,6,,,0.09909,36.3636,0.39899,123.5373,127.2726,0.3963845,100.0901
0.09909,36.3636,0.40909,4,0.3488874080573946,16.099649999999997,0.09909,36.3636,0.40909,97.14898,46.41368,9.878047e-06,224618.1
0.09909,36.3636,0.41919,6,,,0.09909,36.3636,0.41919,121.5352,-52.70566,0.4072677,90.04745
0.09909,36.3636,0.42929,4,0.3711814583822354,10.127499999999998,0.09909,36.3636,0.42929,93.91087,66.96903,2.318031e-05,231194.9
0.09909,36.3636,0.43939,6,,,0.09909,36.3636,0.43939,119.5009,-52.68191,0.4187579,79.87249
0.09909,36.3636,0.44949,6,,,0.09909,36.3636,0.44949,118.469,-52.6698,0.4247461,74.75301
0.09909,36.3636,0.4596,6,,,0.09909,36.3636,0.4596,117.4346,-52.65725,0.4309106,69.61717
0.09909,36.3636,0.4697,6,,,0.09909,36.3636,0.4697,116.3916,-52.64448,0.4372461,64.48832
0.09909,36.3636,0.4798,4,0.3635539609849909,14.025975,0.09909,36.3636,0.4798,89.04015,35.32957,9.370644e-06,246904.8
0.09909,36.3636,0.4899,6,,,0.09909,36.3636,0.4899,114.2749,127.3827,0.4504815,54.27659
0.09909,36.3636,0.5,4,0.3737687847807235,12.909624999999998,0.09909,36.3636,0.5,86.13374,29.03928,2.584937e-06,254310.1
0.09909,40.0,-0.5,6,,,0.09909,40.0,-0.5,193.3374,-49.40676,0.1803283,530.0715
0.09909,40.0,-0.4899,7,,,0.09909,40.0,-0.4899,192.702,-49.39803,0.1814312,529.7236
0.09909,40.0,-0.4798,7,,,0.09909,40.0,-0.4798,192.0366,-49.38558,0.1825549,529.3549
0.09909,40.0,-0.4697,6,,,0.09909,40.0,-0.4697,191.3916,-49.39788,0.1837013,528.9997
0.09909,40.0,-0.4596,7,,,0.09909,40.0,-0.4596,190.7381,-49.41071,0.1848564,528.6039
0.09909,40.0,-0.44949,4,0.3229660690429402,7.5722,0.09909,40.0,-0.44949,167.7007,14.29371,4.464754e-06,109558.4
0.09909,40.0,-0.43939,7,,,0.09909,40.0,-0.43939,189.4158,-49.39289,0.1872036,527.8341
0.09909,40.0,-0.42929,6,,,0.09909,40.0,-0.42929,188.7636,-49.41045,0.1884116,527.4591
0.09909,40.0,-0.41919,7,,,0.09909,40.0,-0.41919,188.0842,-49.40939,0.1896212,527.034
0.09909,40.0,-0.40909,6,,,0.09909,40.0,-0.40909,187.4367,-49.40361,0.1908476,526.6053
0.09909,40.0,-0.39899,6,,,0.09909,40.0,-0.39899,186.766,-49.40607,0.1920968,526.1931
0.09909,40.0,-0.38889,6,,,0.09909,40.0,-0.38889,186.0922,130.5953,0.1933539,525.7632
0.09909,40.0,-0.37879,4,0.3484970964819829,4.9016,0.09909,40.0,-0.37879,159.9898,12.78184,1.187e-05,115176.2
0.09909,40.0,-0.36869,6,,,0.09909,40.0,-0.36869,184.7289,-49.4204,0.1959313,524.8645
0.09909,40.0,-0.35859,4,0.3243574414461372,7.491549999999999,0.09909,40.0,-0.35859,161.7334,50.79465,1.315964e-06,115717.8
0.09909,40.0,-0.34848,4,0.3263118201644203,7.798525,0.09909,40.0,-0.34848,159.9988,43.52159,9.056284e-06,116597.5
0.09909,40.0,-0.33838,6,,,0.09909,40.0,-0.33838,182.7053,-49.40324,0.199919,523.4642
0.09909,40.0,-0.32828,4,0.3244282575862502,7.5501,0.09909,40.0,-0.32828,159.8022,31.81037,1.058899e-06,117912.7
0.09909,40.0,-0.31818,7,,,0.09909,40.0,-0.31818,181.3311,-49.4087,0.2026729,522.4617
0.09909,40.0,-0.30808,6,,,0.09909,40.0,-0.30808,180.639,-49.42119,0.2040733,521.9401
0.09909,40.0,-0.29798,6,,,0.09909,40.0,-0.29798,179.9387,-49.42817,0.2055023,521.4231
0.09909,40.0,-0.28788,4,0.3247942366674108,7.318925,0.09909,40.0,-0.28788,157.3548,55.94821,9.96622e-07,120996.3
0.09909,40.0,-0.27778,6,,,0.09909,40.0,-0.27778,178.5577,-49.42629,0.2084145,520.3452
0.09909,40.0,-0.26768,4,0.3337077228202593,6.9791,0.09909,40.0,-0.26768,153.4673,23.10112,3.282175e-07,123135.9
0.09909,40.0,-0.25758,4,0.3255752525713769,7.52935,0.09909,40.0,-0.25758,154.9679,36.93979,3.438698e-06,123415.6
0.09909,40.0,-0.24747,4,0.325892361880369,7.3701,0.09909,40.0,-0.24747,154.4311,45.93805,3.398762e-06,124238.3
0.09909,40.0,-0.23737,4,0.325869991339363,7.389950000000001,0.09909,40.0,-0.23737,153.7662,61.45171,1.584167e-06,125077.0
0.09909,40.0,-0.22727,4,0.3260482565226851,7.778325,0.09909,40.0,-0.22727,152.7986,63.54945,9.956917e-07,125935.7
0.09909,40.0,-0.21717,4,0.3263797709193119,7.304275,0.09909,40.0,-0.21717,152.4445,20.89078,2.6919e-07,126792.0
0.09909,40.0,-0.20707,6,,,0.09909,40.0,-0.20707,173.5902,130.5799,0.2192745,516.1786
0.09909,40.0,-0.19697,4,0.3321009184656538,7.717575,0.09909,40.0,-0.19697,148.9353,67.25674,9.610415e-06,129042.6
0.09909,40.0,-0.18687,4,0.3303236650296688,7.958575,0.09909,40.0,-0.18687,148.5157,77.23236,2.005315e-05,129767.2
0.09909,40.0,-0.17677,7,,,0.09909,40.0,-0.17677,171.407,130.5742,0.2242816,514.1891
0.09909,40.0,-0.16667,6,,,0.09909,40.0,-0.16667,170.6956,130.5803,0.226004,513.4873
0.09909,40.0,-0.15657,6,,,0.09909,40.0,-0.15657,169.9617,130.5789,0.2277469,512.7707
0.09909,40.0,-0.14646,6,,,0.09909,40.0,-0.14646,169.2111,130.5775,0.2295266,512.0727
0.09909,40.0,-0.13636,6,,,0.09909,40.0,-0.13636,168.4754,130.5876,0.2313253,511.3194
0.09909,40.0,-0.12626,4,0.3288302377413447,7.41085,0.09909,40.0,-0.12626,145.8267,47.04088,8.793081e-06,135160.2
0.09909,40.0,-0.11616,6,,,0.09909,40.0,-0.11616,166.9955,130.5911,0.2350077,509.7726
0.09909,40.0,-0.10606,4,0.362809823098439,4.7777,0.09909,40.0,-0.10606,139.9574,38.72805,5.223709e-06,138926.3
0.09909,40.0,-0.09596,4,0.3291938510282705,7.289874999999999,0.09909,40.0,-0.09596,143.6321,84.85237,1.916794e-05,138150.4
0.09909,40.0,-0.08586,6,,,0.09909,40.0,-0.08586,164.7333,-49.40511,0.2407672,507.3332
0.09909,40.0,-0.07576,4,0.4601123139070925,11.62685,0.09909,40.0,-0.07576,135.2,31.496,3.315378e-06,142007.0
0.09909,40.0,-0.06566,4,0.3486469206774935,3.552225,0.09909,40.0,-0.06566,134.1275,45.21418,4.225613e-06,142198.0
0.09909,40.0,-0.05556,6,,,0.09909,40.0,-0.05556,162.4615,130.5945,0.2468234,504.685
0.09909,40.0,-0.04545,4,0.330348634541739,7.933375,0.09909,40.0,-0.04545,139.4408,67.0075,2.539304e-05,143541.2
0.09909,40.0,-0.03535,6,,,0.09909,40.0,-0.03535,160.9225,130.6024,0.2510272,502.8206
0.09909,40.0,-0.02525,4,0.4045126182545013,3.372175,0.09909,40.0,-0.02525,132.71,55.79539,7.391323e-06,148285.4
0.09909,40.0,-0.01515,7,,,0.09909,40.0,-0.01515,159.3596,130.6046,0.2553763,500.8619
0.09909,40.0,-0.00505,9,,,0.09909,40.0,-0.00505,158.5792,-49.39276,0.2576101,499.8445
0.09909,40.0,0.00505,6,,,0.09909,40.0,0.00505,157.7907,-49.38731,0.2598833,498.8161
0.09909,40.0,0.01515,6,,,0.09909,40.0,0.01515,156.9835,-49.38811,0.262192,497.7472
0.09909,40.0,0.02525,6,,,0.09909,40.0,0.02525,156.2121,-49.38093,0.2645427,496.6492
0.09909,40.0,0.03535,7,,,0.09909,40.0,0.03535,155.4104,-49.38447,0.2669406,495.5216
0.09909,40.0,0.04545,6,,,0.09909,40.0,0.04545,154.6027,-49.37247,0.2693778,494.361
0.09909,40.0,0.05556,6,,,0.09909,40.0,0.05556,153.7976,-49.37272,0.2718659,493.1642
0.09909,40.0,0.06566,6,,,0.09909,40.0,0.06566,152.9804,-49.3635,0.2743912,491.9547
0.09909,40.0,0.07576,6,,,0.09909,40.0,0.07576,152.1706,-49.36178,0.2769618,490.6909
0.09909,40.0,0.08586,6,,,0.09909,40.0,0.08586,151.3414,-49.35644,0.2795891,489.3945
0.09909,40.0,0.09596,7,,,0.09909,40.0,0.09596,150.522,-49.35149,0.2822664,488.0771
0.09909,40.0,0.10606,7,,,0.09909,40.0,0.10606,149.6824,-49.3509,0.2849963,486.7362
0.09909,40.0,0.11616,7,,,0.09909,40.0,0.11616,148.8585,130.6503,0.2877749,485.3229
0.09909,40.0,0.12626,6,,,0.09909,40.0,0.12626,148.0228,130.6617,0.2906078,483.8819
0.09909,40.0,0.13636,4,0.3359687301038234,8.703125,0.09909,40.0,0.13636,124.4232,57.10129,6.198404e-06,167061.8
0.09909,40.0,0.14646,4,0.3375035341205155,6.984775000000001,0.09909,40.0,0.14646,124.7291,31.8209,2.177224e-06,168399.7
0.09909,40.0,0.15657,4,0.3376989599000789,7.28065,0.09909,40.0,0.15657,123.6692,9.912203,1.887729e-05,169946.3
0.09909,40.0,0.16667,4,0.3382208569745595,7.270250000000001,0.09909,40.0,0.16667,122.8257,12.80598,4.356281e-06,171531.8
0.09909,40.0,0.17677,4,0.3486204819622832,8.163825,0.09909,40.0,0.17677,118.1768,35.40269,1.317125e-06,175278.8
0.09909,40.0,0.18687,4,0.3478324547055196,8.327625,0.09909,40.0,0.18687,117.5892,52.22439,4.136274e-06,176759.5
0.09909,40.0,0.19697,4,0.3393317125356204,7.598149999999999,0.09909,40.0,0.19697,119.9089,25.65334,2.36732e-06,176464.0
0.09909,40.0,0.20707,4,0.3401749864585269,7.150550000000001,0.09909,40.0,0.20707,119.3275,19.00861,1.705948e-06,178158.6
0.09909,40.0,0.21717,4,0.3403904206250398,7.402675,0.09909,40.0,0.21717,118.1867,41.72764,4.898198e-06,179926.5
0.09909,40.0,0.22727,4,0.3442437977774853,9.5106,0.09909,40.0,0.22727,114.5541,54.88682,8.353325e-05,183333.8
0.09909,40.0,0.23737,11,,,0.09909,40.0,0.23737,138.4998,130.7276,0.3258935,465.0161
0.09909,40.0,0.24747,4,0.3429124305237791,6.728125,0.09909,40.0,0.24747,116.1432,60.5159,5.304041e-05,185397.1
0.09909,40.0,0.25758,7,,,0.09909,40.0,0.25758,136.7001,130.7401,0.3332409,460.7867
0.09909,40.0,0.26768,4,0.3430428697846739,7.349724999999999,0.09909,40.0,0.26768,113.7491,29.8814,1.407565e-05,189180.9
0.09909,40.0,0.27778,8,,,0.09909,40.0,0.27778,134.872,-49.24274,0.3409262,456.3429
0.09909,40.0,0.28788,8,,,0.09909,40.0,0.28788,133.9503,-49.23577,0.3448983,453.9861
0.09909,40.0,0.29798,8,,,0.09909,40.0,0.29798,133.0279,-49.22821,0.3489713,451.5741
0.09909,40.0,0.30808,8,,,0.09909,40.0,0.30808,132.1015,-49.21722,0.3531303,449.0725
0.09909,40.0,0.31818,8,,,0.09909,40.0,0.31818,131.1486,-49.20818,0.3573974,446.4973
0.09909,40.0,0.32828,8,,,0.09909,40.0,0.32828,130.2093,-49.19662,0.3617717,443.8218
0.09909,40.0,0.33838,8,,,0.09909,40.0,0.33838,129.2612,-49.18536,0.3662475,441.0455
0.09909,40.0,0.34848,8,,,0.09909,40.0,0.34848,128.3105,130.8254,0.3708295,438.1787
0.09909,40.0,0.35859,8,,,0.09909,40.0,0.35859,127.3379,130.8325,0.3755418,435.1893
0.09909,40.0,0.36869,9,,,0.09909,40.0,0.36869,126.3703,-49.15569,0.3803606,432.0971
0.09909,40.0,0.37879,8,,,0.09909,40.0,0.37879,125.3911,130.8571,0.3852968,428.9107
0.09909,40.0,0.38889,8,,,0.09909,40.0,0.38889,124.4123,-49.13145,0.3903797,425.5905
0.09909,40.0,0.39899,8,,,0.09909,40.0,0.39899,123.4095,-49.11865,0.3955869,422.1424
0.09909,40.0,0.40909,8,,,0.09909,40.0,0.40909,122.4196,-49.10658,0.4009317,418.5641
0.09909,40.0,0.41919,8,,,0.09909,40.0,0.41919,121.4126,130.9081,0.4064121,414.8536
0.09909,40.0,0.42929,8,,,0.09909,40.0,0.42929,120.3914,-49.07765,0.4120617,410.9774
0.09909,40.0,0.43939,8,,,0.09909,40.0,0.43939,119.3711,-49.06421,0.41786,406.9679
0.09909,40.0,0.44949,8,,,0.09909,40.0,0.44949,118.3425,-49.04753,0.4238142,402.7896
0.09909,40.0,0.4596,8,,,0.09909,40.0,0.4596,117.3099,-49.03394,0.4299516,398.4204
0.09909,40.0,0.4697,8,,,0.09909,40.0,0.4697,116.2511,130.9818,0.4362605,393.8886
0.09909,40.0,0.4798,4,0.3587132559677325,7.95435,0.09909,40.0,0.4798,92.02693,41.58265,3.204314e-05,242124.3
0.09909,40.0,0.4899,8,,,0.09909,40.0,0.4899,114.1351,-48.98525,0.4494422,384.2333
0.09909,40.0,0.5,8,,,0.09909,40.0,0.5,113.065,-48.9673,0.4563254,379.0985
0.09909,43.6364,-0.5,6,,,0.09909,43.6364,-0.5,193.2682,-45.66427,0.1803574,747.6803
0.09909,43.6364,-0.4899,6,,,0.09909,43.6364,-0.4899,192.6293,-45.67417,0.1814542,748.9284
0.09909,43.6364,-0.4798,6,,,0.09909,43.6364,-0.4798,191.9616,-45.69499,0.1825632,750.1815
0.09909,43.6364,-0.4697,6,,,0.09909,43.6364,-0.4697,191.2988,-45.69661,0.1836941,751.4599
0.09909,43.6364,-0.4596,6,,,0.09909,43.6364,-0.4596,190.6457,-45.7104,0.1848423,752.7505
0.09909,43.6364,-0.44949,6,,,0.09909,43.6364,-0.44949,190.0127,-45.69903,0.1860106,754.0292
0.09909,43.6364,-0.43939,6,,,0.09909,43.6364,-0.43939,189.3406,-45.70192,0.1871927,755.3537
0.09909,43.6364,-0.42929,6,,,0.09909,43.6364,-0.42929,188.6826,-45.7187,0.1883735,756.7031
0.09909,43.6364,-0.41919,7,,,0.09909,43.6364,-0.41919,188.0328,-45.71588,0.1895843,758.0573
0.09909,43.6364,-0.40909,6,,,0.09909,43.6364,-0.40909,187.3422,-45.71593,0.1908049,759.3979
0.09909,43.6364,-0.39899,6,,,0.09909,43.6364,-0.39899,186.6852,-45.72046,0.1920367,760.788
0.09909,43.6364,-0.38889,6,,,0.09909,43.6364,-0.38889,186.0202,-45.71398,0.1933083,762.2084
0.09909,43.6364,-0.37879,4,0.3381169936733931,5.097200000000001,0.09909,43.6364,-0.37879,160.5955,16.74298,4.229335e-06,113904.0
0.09909,43.6364,-0.36869,7,,,0.09909,43.6364,-0.36869,184.6567,-45.7325,0.1958662,765.0472
0.09909,43.6364,-0.35859,6,,,0.09909,43.6364,-0.35859,183.9828,-45.72793,0.1971799,766.498
0.09909,43.6364,-0.34848,4,0.332324690545542,4.70855,0.09909,43.6364,-0.34848,161.8478,47.35393,8.390978e-07,114716.7
0.09909,43.6364,-0.33838,4,0.3327261803564883,4.8316,0.09909,43.6364,-0.33838,160.8326,42.8657,1.145274e-07,115476.6
0.09909,43.6364,-0.32828,4,0.3325078332455586,4.7316,0.09909,43.6364,-0.32828,160.61,41.99247,1.177176e-06,116164.2
0.09909,43.6364,-0.31818,4,0.3329694390266322,4.6267,0.09909,43.6364,-0.31818,160.0522,29.06657,1.68041e-07,116898.4
0.09909,43.6364,-0.30808,6,,,0.09909,43.6364,-0.30808,180.5508,-45.75254,0.2039554,774.0556
0.09909,43.6364,-0.29798,6,,,0.09909,43.6364,-0.29798,179.8568,-45.76382,0.2053803,775.6484
0.09909,43.6364,-0.28788,7,,,0.09909,43.6364,-0.28788,179.1731,-45.76022,0.206819,777.2089
0.09909,43.6364,-0.27778,6,,,0.09909,43.6364,-0.27778,178.4658,-45.76744,0.2082682,778.8521
0.09909,43.6364,-0.26768,7,,,0.09909,43.6364,-0.26768,177.7599,-45.76205,0.2097464,780.4705
0.09909,43.6364,-0.25758,6,,,0.09909,43.6364,-0.25758,177.0668,-45.75272,0.2112629,782.1286
0.09909,43.6364,-0.24747,4,0.334078021906724,5.087625,0.09909,43.6364,-0.24747,154.6172,49.63688,1.365913e-05,122433.4
0.09909,43.6364,-0.23737,4,0.3343758039396798,4.644349999999999,0.09909,43.6364,-0.23737,154.4405,28.32881,1.091837e-05,123170.2
0.09909,43.6364,-0.22727,4,0.3351450748075977,4.5296,0.09909,43.6364,-0.22727,154.0592,52.87585,4.124636e-06,124013.2
0.09909,43.6364,-0.21717,7,,,0.09909,43.6364,-0.21717,174.2175,-45.78435,0.2174631,788.9998
0.09909,43.6364,-0.20707,6,,,0.09909,43.6364,-0.20707,173.4767,134.2247,0.2190786,790.8299
0.09909,43.6364,-0.19697,4,0.3347854470270804,4.762225000000001,0.09909,43.6364,-0.19697,151.4301,72.35621,3.458614e-06,126561.2
0.09909,43.6364,-0.18687,4,0.3360781563961134,4.517225,0.09909,43.6364,-0.18687,151.1157,76.90546,1.74874e-05,127459.7
0.09909,43.6364,-0.17677,6,,,0.09909,43.6364,-0.17677,171.3093,134.2228,0.224072,796.2813
0.09909,43.6364,-0.16667,6,,,0.09909,43.6364,-0.16667,170.6001,134.2162,0.2257721,798.1579
0.09909,43.6364,-0.15657,6,,,0.09909,43.6364,-0.15657,169.8642,134.2234,0.2275275,800.0978
0.09909,43.6364,-0.14646,4,0.3355574925949679,4.865075,0.09909,43.6364,-0.14646,147.8263,75.70892,1.347036e-05,131081.8
0.09909,43.6364,-0.13636,6,,,0.09909,43.6364,-0.13636,168.3892,134.2275,0.2310863,803.9975
0.09909,43.6364,-0.12626,6,,,0.09909,43.6364,-0.12626,167.6369,134.207,0.2328902,806.0091
0.09909,43.6364,-0.11616,4,0.3368622659965042,4.696350000000001,0.09909,43.6364,-0.11616,145.7603,46.09787,4.780499e-08,133950.0
0.09909,43.6364,-0.10606,6,,,0.09909,43.6364,-0.10606,166.1407,134.2208,0.2366446,810.0938
0.09909,43.6364,-0.09596,4,0.3373027294588134,4.700100000000001,0.09909,43.6364,-0.09596,144.2658,74.0071,7.390026e-06,135935.5
0.09909,43.6364,-0.08586,6,,,0.09909,43.6364,-0.08586,164.6443,-45.77751,0.2404979,814.3227
0.09909,43.6364,-0.07576,6,,,0.09909,43.6364,-0.07576,163.8694,-45.78282,0.2424655,816.4809
0.09909,43.6364,-0.06566,4,0.4262103072846198,3.9292249999999993,0.09909,43.6364,-0.06566,134.2637,67.90227,2.666325e-06,145032.7
0.09909,43.6364,-0.05556,4,0.4313730031215843,5.003575,0.09909,43.6364,-0.05556,133.6249,41.59583,1.107795e-05,146139.8
0.09909,43.6364,-0.04545,6,,,0.09909,43.6364,-0.04545,161.5778,134.2245,0.2486016,823.2152
0.09909,43.6364,-0.03535,6,,,0.09909,43.6364,-0.03535,160.7966,134.2104,0.2506952,825.5283
0.09909,43.6364,-0.02525,6,,,0.09909,43.6364,-0.02525,160.0469,134.2182,0.2528446,827.8707
0.09909,43.6364,-0.01515,7,,,0.09909,43.6364,-0.01515,159.2514,-45.77529,0.2550392,830.2435
0.09909,43.6364,-0.00505,6,,,0.09909,43.6364,-0.00505,158.4711,134.2228,0.2572589,832.6624
0.09909,43.6364,0.00505,6,,,0.09909,43.6364,0.00505,157.6749,134.2253,0.2595137,835.125
0.09909,43.6364,0.01515,6,,,0.09909,43.6364,0.01515,156.8783,-45.77704,0.2618014,837.6422
0.09909,43.6364,0.02525,6,,,0.09909,43.6364,0.02525,156.0798,-45.76993,0.2641562,840.1933
0.09909,43.6364,0.03535,5,,,0.09909,43.6364,0.03535,155.2881,-45.77388,0.2665412,842.7876
0.09909,43.6364,0.04545,6,,,0.09909,43.6364,0.04545,154.4879,-45.77191,0.2689562,845.4179
0.09909,43.6364,0.05556,5,,,0.09909,43.6364,0.05556,153.6664,-45.76249,0.2714356,848.145
0.09909,43.6364,0.06566,5,,,0.09909,43.6364,0.06566,152.8568,-45.76692,0.2739544,850.8608
0.09909,43.6364,0.07576,5,,,0.09909,43.6364,0.07576,152.0581,-45.76599,0.2765245,853.6628
0.09909,43.6364,0.08586,6,,,0.09909,43.6364,0.08586,151.2328,-45.76466,0.2791263,856.4808
0.09909,43.6364,0.09596,6,,,0.09909,43.6364,0.09596,150.4138,-45.75542,0.2817941,859.3755
0.09909,43.6364,0.10606,6,,,0.09909,43.6364,0.10606,149.5927,-45.75752,0.2845055,862.3558
0.09909,43.6364,0.11616,6,,,0.09909,43.6364,0.11616,148.7364,-45.74298,0.2872796,865.3189
0.09909,43.6364,0.12626,6,,,0.09909,43.6364,0.12626,147.9011,-45.74604,0.2900979,868.3902
0.09909,43.6364,0.13636,6,,,0.09909,43.6364,0.13636,147.0572,134.2613,0.2929891,871.4618
0.09909,43.6364,0.14646,4,0.3438431018696147,4.9886,0.09909,43.6364,0.14646,124.9702,58.75193,8.4403e-06,165436.1
0.09909,43.6364,0.15657,4,0.3440151129777908,5.104175,0.09909,43.6364,0.15657,123.8838,53.95734,4.043553e-05,166982.6
0.09909,43.6364,0.16667,4,0.3590180871681507,5.762175,0.09909,43.6364,0.16667,117.9895,28.55586,4.724333e-06,173595.8
0.09909,43.6364,0.17677,4,0.3446951920982429,5.0912500000000005,0.09909,43.6364,0.17677,122.3151,37.56491,6.74374e-06,170093.5
0.09909,43.6364,0.18687,4,0.3507427006943865,6.688875,0.09909,43.6364,0.18687,117.0859,29.54539,2.453209e-06,175524.8
0.09909,43.6364,0.19697,4,0.3459124666880953,4.965949999999999,0.09909,43.6364,0.19697,120.6006,43.63962,4.730546e-06,173335.8
0.09909,43.6364,0.20707,6,,,0.09909,43.6364,0.20707,141.0287,-45.70347,0.3148482,894.9903
0.09909,43.6364,0.21717,4,0.3462546791149468,5.42705,0.09909,43.6364,0.21717,118.1712,54.77801,8.043723e-06,176799.9
0.09909,43.6364,0.22727,4,0.3468485267340797,5.1487,0.09909,43.6364,0.22727,117.8703,45.86011,1.492808e-05,178416.8
0.09909,43.6364,0.23737,4,0.3476896666121121,4.983525,0.09909,43.6364,0.23737,117.15,61.71503,3.982714e-07,180186.9
0.09909,43.6364,0.24747,6,,,0.09909,43.6364,0.24747,137.4638,-45.67766,0.3288628,909.9186
0.09909,43.6364,0.25758,4,0.3485785617735407,5.049175,0.09909,43.6364,0.25758,115.3003,51.96819,1.089623e-06,183825.1
0.09909,43.6364,0.26768,9,,,0.09909,43.6364,0.26768,135.6418,-45.67223,0.3363325,917.8269
0.09909,43.6364,0.27778,9,,,0.09909,43.6364,0.27778,134.7344,-45.66544,0.3401951,921.9317
0.09909,43.6364,0.28788,4,0.349528657062259,6.238275,0.09909,43.6364,0.28788,110.7935,31.78646,5.543421e-07,190343.6
0.09909,43.6364,0.29798,8,,,0.09909,43.6364,0.29798,132.8822,-45.6445,0.3482258,930.3241
0.09909,43.6364,0.30808,4,0.3507820699638219,5.8239,0.09909,43.6364,0.30808,109.4281,57.35906,2.503535e-06,194022.7
0.09909,43.6364,0.31818,8,,,0.09909,43.6364,0.31818,131.0094,134.3772,0.3566223,939.1238
0.09909,43.6364,0.32828,8,,,0.09909,43.6364,0.32828,130.068,-45.61422,0.3609769,943.6283
0.09909,43.6364,0.33838,8,,,0.09909,43.6364,0.33838,129.1048,-45.60596,0.365442,948.2913
0.09909,43.6364,0.34848,8,,,0.09909,43.6364,0.34848,128.1615,-45.59689,0.37,952.9441
0.09909,43.6364,0.35859,8,,,0.09909,43.6364,0.35859,127.1847,134.4197,0.3746841,957.7784
0.09909,43.6364,0.36869,8,,,0.09909,43.6364,0.36869,126.2156,-45.57063,0.3794838,962.6963
