strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00903,63.42342,4,0.0119935057897338,209.6522,0.1412324,64.76061,342.4,1.0,20.76727,20.79401,3.113676e-07,37.26065,0.4856228,2.499864
0.00903,63.78378,4,0.0122850078231042,205.058875,0.1365214,65.68715,338.688,1.0,20.76796,20.79312,1.213113e-07,61.56312,0.4854877,2.49989
0.00903,64.14414,4,0.0219748329323101,219.14865000000003,0.1243268,75.78138,341.2328,1.0,20.7682,20.78695,3.743277e-07,85.02665,0.4839806,2.499622
0.00903,64.5045,4,0.0108880065318824,198.123375,0.1364217,64.85697,341.6264,1.0,20.76822,20.79365,1.811429e-06,30.52025,0.4855282,2.491478
0.00903,64.86486,4,3.101229586803652e-05,87.99655,0.2214569,79.31933,2.662108e-06,1.0,20.71433,20.79459,0.05987772,-9.561276,0.485763,2.233974
0.00903,65.22523,4,0.0191994992241316,219.06847500000003,0.1272199,72.37624,336.6264,1.0,20.76815,20.7889,8.485671e-08,82.91588,0.4844483,2.499439
0.00903,65.58559,4,3.101229586803652e-05,105.902175,0.2356355,87.45501,1.979367e-06,1.0,20.71474,20.78271,0.06891926,-2.383802,0.4849167,2.393706
0.00903,65.94595,5,,,0.2444566,93.56466,2.371196e-06,1.0,20.7138,20.77431,0.07511486,3.801432,0.4846561,2.459199
0.00903,66.30631,4,3.101229586803652e-05,227.026725,0.2357688,103.9615,2.346936e-06,1.0,20.70312,20.75726,0.06756773,15.05694,0.4868453,2.251472
0.00903,66.66667,4,3.101229586803652e-05,99.592775,0.2383638,85.87236,2.877528e-06,1.0,20.71551,20.78495,0.07115976,176.0485,0.4847606,2.414196
0.00903,67.02703,4,3.101229586803652e-05,90.115275,0.2151433,78.87299,2.257767e-06,1.0,20.71367,20.79533,0.05641256,-9.773547,0.4861365,2.176364
0.00903,67.38739,4,0.0110282573518321,195.4669,0.1381219,64.73341,341.5811,1.0,20.76812,20.79384,6.357431e-08,26.84519,0.4854566,2.497562
0.00903,67.74775,5,,,0.2547289,113.3629,2.401308e-06,1.0,20.68858,20.7373,0.08398617,24.83692,0.4899063,2.148363
0.00903,68.10811,4,0.008348075314601,158.6029,0.1418838,60.96573,357.3611,1.0,20.76945,20.79645,2.567107e-07,78.66478,0.4857025,2.499949
0.00903,68.46847,1,0.1899928853931083,6085.5652,0.0006200103,59.45323,589.8554,1.0,20.80777,20.77505,8.996314e-07,85.44667,0.4881519,2.481107
0.00903,68.82883,4,0.0127011213391627,214.182325,0.1419188,64.76986,342.8408,1.0,20.76707,20.79403,1.08955e-06,21.21672,0.4856651,2.499374
0.00903,69.18919,4,0.013817070761896,218.19915000000003,0.1361681,66.4067,337.3357,1.0,20.76756,20.79265,7.802671e-07,78.53863,0.4854788,2.499996
0.00903,69.54955,4,0.0118307308522812,194.643375,0.1344896,66.06646,338.1175,1.0,20.76854,20.79283,8.996187e-08,46.51836,0.4852416,2.499932
0.00903,69.90991,4,3.101229586803652e-05,140.7593,0.2067273,95.45578,2.490324e-06,1.0,20.70607,20.77006,0.05156152,5.792147,0.4874401,2.096346
0.00903,70.27027,4,0.0133312684437346,206.691825,0.135835,66.60019,337.0877,1.0,20.7679,20.7926,1.882623e-09,77.93906,0.4852596,2.499863
0.00903,70.63063,4,3.101229586803652e-05,57.256600000000006,0.2765741,68.1139,2.195099e-06,1.0,20.71811,20.81212,0.09796392,159.8453,0.4841531,2.486705
0.00903,70.99099,1,0.1509256588522953,114162.927,0.0001398697,66.56873,586.5059,1.0,20.80802,20.77508,1.094688e-07,80.06344,0.487965,1.503362
0.00903,71.35135,5,,,0.1318746,69.45838,334.7882,1.0,20.76766,20.79071,5.24265e-07,107.8737,0.4849251,2.499897
0.00903,71.71171,4,0.021931556859345,198.123375,0.1184102,84.53652,357.1184,1.0,20.76889,20.78208,1.292367e-06,74.59786,0.4828146,2.499497
0.00903,72.07207,4,0.0061360944369566,73.70519999999999,1.949778e-07,17.99692,176.2108,1.0,20.81011,20.76498,0.0347422,-4.511329,0.4915578,1.524994
0.00903,72.43243,4,0.0101786409064476,105.98687499999998,0.1417751,55.4125,395.3445,1.0,20.77356,20.80045,6.645504e-07,-2.543382,0.4853683,2.499834
0.00903,72.79279,4,0.0206102483522589,228.83355,0.1282995,72.37838,336.4682,1.0,20.76772,20.78894,1.134375e-07,76.96327,0.4845062,2.499997
0.00903,73.15315,6,,,0.2823303,115.3992,2.386152e-06,1.0,20.69246,20.73578,0.1093322,26.8012,0.4877836,2.336488
0.00903,73.51351,4,3.101229586803652e-05,91.2804,0.2267327,81.90534,2.05296e-06,1.0,20.71468,20.79065,0.06312119,-7.417466,0.4854044,2.297263
0.00903,73.87387,4,0.0154905914288391,167.103975,0.1173837,94.03194,377.4848,1.0,20.76938,20.777,1.081687e-07,97.1791,0.481612,2.499781
0.00903,74.23423,4,3.101229586803652e-05,88.75717500000002,0.2231163,80.10137,2.696124e-06,1.0,20.71445,20.79338,0.06088253,171.0744,0.4856452,2.254263
0.00903,74.59459,4,3.101229586803652e-05,103.88425,0.2171512,85.64146,2.401503e-06,1.0,20.71268,20.78515,0.05746564,176.1627,0.4859444,2.22817
0.00903,74.95495,4,3.101229586803652e-05,75.61529999999999,0.248389,77.67754,1.788606e-06,1.0,20.71741,20.79672,0.07861731,168.424,0.4845006,2.439242
0.00903,75.31532,6,,,0.3369657,50.11048,2.321016e-06,1.0,20.69928,20.87387,0.1100911,139.4067,0.4889789,2.051343
0.00903,75.67568,4,3.101229586803652e-05,140.620725,0.2492301,93.85825,5.571463e-06,1.0,20.71447,20.77402,0.07961669,184.0992,0.4844129,2.499852
0.00903,76.03604,6,,,0.1314432,69.58946,334.8642,1.0,20.76766,20.7906,1.039345e-07,89.65479,0.4848999,2.499381
0.00903,76.3964,4,3.101229586803652e-05,114.7842,0.2411705,89.66785,1.871337e-07,1.0,20.71488,20.77969,0.07302846,-0.2387943,0.4846704,2.441943
0.00903,76.75676,4,3.101229586803652e-05,139.5811,0.165333,78.07505,2.641961e-06,1.0,20.7102,20.79624,0.03452206,171.4636,0.4893592,1.73306
0.00903,77.11712,4,3.101229586803652e-05,58.6512,0.2738688,69.33651,2.19741e-06,1.0,20.71833,20.8099,0.09696768,160.9175,0.4841201,2.494805
0.00903,77.47748,4,3.101229586803652e-05,123.308,0.2030887,63.00609,7.862753e-07,1.0,20.70952,20.82673,0.04418038,156.9429,0.4891482,1.807544
0.00903,77.83784,4,0.0166195711148699,225.97475,0.1347372,68.19367,335.2689,1.0,20.76735,20.79159,2.880894e-06,108.388,0.4851443,2.499873
0.00903,78.1982,3,0.7118177163331119,254.13906666666665,0.1212556,79.67803,348.1183,1.0,20.76852,20.78476,4.122439e-08,91.54832,0.4834226,2.499747
0.00903,78.55856,5,,,0.1282707,73.37569,337.7091,1.0,20.76764,20.78844,9.054354e-07,-61.37057,0.4843025,2.499994
0.00903,78.91892,4,0.0205406090341174,220.85705,0.1253991,74.00426,338.7018,1.0,20.76819,20.78793,8.398315e-09,80.24133,0.4843449,2.499996
0.00903,79.27928,4,0.0231417589887342,228.92095,0.1263919,74.99812,340.0675,1.0,20.76767,20.78747,2.141596e-07,68.80989,0.4841511,2.499684
0.00903,79.63964,4,0.0163638785010126,224.638975,0.1354265,67.85959,335.5697,1.0,20.76734,20.79184,3.254754e-05,110.7158,0.4851637,2.499997
0.00903,80.0,4,0.0211005028763402,197.005925,0.1178817,83.84507,355.9623,1.0,20.76913,20.78244,2.472646e-06,96.46885,0.4829542,2.499938
0.00903,80.36036,4,0.0161950681664781,221.469625,0.1335356,68.34142,335.0878,1.0,20.76762,20.79145,2.772645e-05,111.0544,0.4851054,2.499985
0.00903,80.72072,4,0.0167058974186454,221.3323,0.1325797,68.91994,334.8389,1.0,20.76769,20.79106,8.778858e-07,50.09858,0.4849934,2.499994
0.00903,81.08108,4,0.0229794238982673,206.897875,0.1198407,82.06169,352.6657,1.0,20.76858,20.78345,1.188668e-08,84.1572,0.4831139,2.497525
0.00903,81.44144,4,3.101229586803652e-05,158.08634999999998,0.2300136,97.53069,2.84808e-06,1.0,20.70865,20.76787,0.06375484,8.057089,0.4859564,2.296033
0.00903,81.8018,4,3.101229586803652e-05,144.30145,0.2223663,95.78481,2.099894e-06,1.0,20.70856,20.77024,0.05937805,6.175767,0.4862777,2.241598
0.00903,82.16216,5,,,0.277397,111.4981,2.385033e-06,1.0,20.70151,20.7458,0.1046737,23.22383,0.4857761,2.449218
0.00903,82.52252,4,0.016978521266892,230.313325,0.1345258,68.40054,335.1642,1.0,20.76724,20.79146,5.865964e-06,108.6681,0.4851575,2.499999
0.00903,82.88288,4,0.0200337811875537,230.5903,0.1283012,72.04504,336.5015,1.0,20.76765,20.78915,1.060474e-06,117.6365,0.4845973,2.494654
0.00903,83.24324,4,0.0222498454244298,206.7882,0.1196716,80.87381,350.4255,1.0,20.76879,20.78405,1.71307e-07,77.75119,0.4832681,2.499854
0.00903,83.6036,5,,,0.1286574,72.30034,336.3909,1.0,20.76768,20.78902,4.486492e-07,77.05339,0.4845527,2.499777
0.00903,83.96396,4,0.0183043884668619,223.45005,0.1290977,70.8945,335.548,1.0,20.76789,20.7898,1.769429e-07,63.60984,0.4846741,2.496668
0.00903,84.32432,4,0.0176555272362381,220.778875,0.1301838,70.2734,334.9842,1.0,20.7679,20.79019,2.777214e-07,96.58216,0.4847841,2.499929
0.00903,84.68468,4,3.101229586803652e-05,79.069825,0.2521777,79.9093,2.740311e-06,1.0,20.71791,20.79334,0.08308192,170.3215,0.4842353,2.492225
0.00903,85.04505,7,,,0.2431812,114.0895,2.657565e-06,1.0,20.68102,20.7327,0.076153,25.4398,0.4928538,1.991688
0.00903,85.40541,4,3.101229586803652e-05,89.77335,0.2392225,82.77336,2.499173e-06,1.0,20.71615,20.78933,0.07187948,173.1311,0.4847441,2.408173
0.00903,85.76577,4,0.0186188328754722,225.1758,0.1301292,70.63602,335.2147,1.0,20.76773,20.78999,3.021261e-07,62.82742,0.4847748,2.498178
0.00903,86.12613,4,3.101229586803652e-05,104.079825,0.2021063,83.17116,2.715485e-06,1.0,20.71152,20.78872,0.05019514,174.2668,0.4868593,2.087077
0.00903,86.48649,4,0.0185741603008856,221.771075,0.1285626,71.35928,335.6395,1.0,20.76799,20.78951,1.712752e-08,102.1332,0.4846242,2.49999
0.00903,86.84685,4,3.101229586803652e-05,79.09135,0.23985,78.13245,2.44439e-06,1.0,20.71645,20.79618,0.07172774,168.9874,0.4848696,2.375747
0.00903,87.20721,4,3.101229586803652e-05,81.63155,0.2321057,78.04645,1.895121e-06,1.0,20.71558,20.79643,0.06623762,169.0836,0.4852547,2.311525
0.00903,87.56757,4,0.022098173364107,221.8351,0.1245014,75.56711,340.9067,1.0,20.76812,20.78706,8.073657e-07,64.83237,0.4839872,2.49983
0.00903,87.92793,4,3.101229586803652e-05,64.5465,0.2547804,64.1906,1.67097e-06,1.0,20.71438,20.82148,0.0742421,156.7176,0.4857171,2.234696
0.00903,88.28829,4,3.101229586803652e-05,103.016275,0.2197009,85.58874,5.841508e-06,1.0,20.71303,20.78525,0.05886158,176.0709,0.4857911,2.250788
0.00903,88.64865,4,3.101229586803652e-05,58.30335,0.2751644,61.77363,2.999082e-06,1.0,20.71455,20.82644,0.08645996,154.2102,0.4852731,2.303901
0.00903,89.00901,5,,,0.2231841,99.06259,3.600727e-06,1.0,20.70596,20.76502,0.05973424,189.6544,0.4867383,2.21277
0.00903,89.36937,4,3.101229586803652e-05,73.1859,0.2411858,74.53499,2.353561e-06,1.0,20.71636,20.80185,0.07159821,165.8848,0.4850276,2.342622
0.00903,89.72973,4,3.101229586803652e-05,113.923475,0.2242051,89.14132,2.08452e-06,1.0,20.71249,20.78016,0.06111936,-0.6000284,0.4856173,2.292253
0.00903,90.09009,5,3.101229586803652e-05,218.14885,0.1477448,72.01345,2.793305e-06,1.0,20.7113,20.80612,0.02550361,-11.92003,0.4908663,1.525668
0.00903,90.45045,1,0.027682964075401,8469.6191,0.001122478,89.73321,586.2705,1.0,20.80765,20.77509,3.306697e-08,86.79689,0.4879656,1.71166
0.00903,90.81081,5,,,0.2511987,111.1855,2.175241e-06,1.0,20.6938,20.74301,0.08025144,22.71559,0.4885537,2.201318
0.00903,91.17117,5,3.101229586803652e-05,244.699,0.146358,95.46005,2.666718e-06,1.0,20.70037,20.7668,0.02593147,5.388848,0.4926898,1.518956
0.00903,91.53153,4,0.0008110753848394,363.96955,0.2288376,110.1381,2.220181e-06,1.0,20.68907,20.74259,0.06509965,21.39757,0.490889,2.010774
0.00903,91.89189,3,0.7232376362732033,144.99746666666667,0.08529232,110.5267,454.9614,1.0,20.78137,20.76587,8.699662e-08,131.137,0.4852184,2.493336
0.00903,92.25225,4,3.101229586803652e-05,158.52615,0.1955658,98.77772,1.681013e-06,1.0,20.70107,20.7638,0.04649776,9.070406,0.4891488,1.949315
0.00903,92.61261,6,,,0.2602189,113.2296,1.291523e-06,1.0,20.69114,20.73865,0.08815206,24.75044,0.4889448,2.211136
0.00903,92.97297,4,3.101229586803652e-05,185.703025,0.2329481,100.7654,3.546724e-06,1.0,20.7063,20.76276,0.06552017,11.57312,0.4862862,2.281639
0.00903,93.33333,4,3.101229586803652e-05,83.174475,0.2508304,81.46754,2.103618e-06,1.0,20.71771,20.79111,0.08217292,-8.253132,0.4842399,2.49473
0.00903,93.69369,4,3.101229586803652e-05,83.961825,0.2183396,75.10231,2.609436e-06,1.0,20.71408,20.80138,0.05757123,-13.03297,0.4861643,2.164818
0.00903,94.05405,4,3.101229586803652e-05,102.379875,0.2427403,86.85812,1.465212e-06,1.0,20.71591,20.78359,0.07474757,-3.054332,0.4845448,2.453954
0.00903,94.41441,4,3.101229586803652e-05,99.4506,0.2357183,85.66862,2.576757e-06,1.0,20.71519,20.78522,0.06913791,-4.107039,0.4848972,2.390968
0.00903,94.77477,4,3.101229586803652e-05,196.1049,0.2421759,100.5717,1.766979e-06,1.0,20.70846,20.76366,0.07191834,11.43581,0.4855449,2.371705
0.00903,95.13514,5,3.101229586803652e-05,211.577325,0.1418734,80.87232,1.924825e-06,1.0,20.7098,20.79067,0.02545792,-5.446114,0.4908961,1.535207
0.00903,95.4955,4,3.101229586803652e-05,131.21407499999998,0.240769,92.7138,2.113884e-06,1.0,20.71359,20.77541,0.07212511,2.914835,0.4848156,2.430426
0.00903,95.85586,4,0.0189417558890636,226.4958,0.1307303,70.62062,335.0571,1.0,20.76762,20.79003,1.103808e-07,64.69175,0.4847526,2.499943
0.00903,96.21622,5,3.101229586803652e-05,225.62105000000005,0.14586,92.79668,2.339423e-06,1.0,20.70283,20.77144,0.02641459,3.209345,0.492026,1.540231
0.00903,96.57658,5,,,0.2236805,98.64077,2.798958e-06,1.0,20.70646,20.76575,0.06000673,9.20871,0.4866186,2.223037
0.00903,96.93694,1,0.1619798521421707,18668.197,0.0002324941,65.07489,589.3892,1.0,20.80787,20.77499,1.043642e-06,87.24407,0.4880758,2.292386
0.00903,97.2973,4,3.101229586803652e-05,135.3777,0.2244218,93.99282,2.348288e-06,1.0,20.71012,20.77306,0.06069156,4.304634,0.48593,2.274873
0.00903,97.65766,4,3.101229586803652e-05,75.755325,0.2386174,75.78805,2.463448e-06,1.0,20.71621,20.79987,0.07018368,-12.99593,0.485063,2.338863
0.00903,98.01802,4,3.101229586803652e-05,154.874,0.2200462,97.80709,2.357185e-06,1.0,20.7065,20.76691,0.05804171,8.297324,0.4867602,2.198623
0.00903,98.37838,4,3.101229586803652e-05,133.4928,0.205588,93.69276,2.649536e-06,1.0,20.70719,20.77281,0.05113743,4.020943,0.487275,2.100293
0.00903,98.73874,4,3.101229586803652e-05,135.773125,0.2258206,94.02082,2.033085e-06,1.0,20.71035,20.77307,0.0615103,4.332764,0.4858385,2.287647
0.00903,99.0991,3,0.0191950380478988,3798.868433333333,0.003000141,89.94874,584.1215,1.0,20.80675,20.77507,1.105022e-06,87.46657,0.4878297,1.86155
0.00903,99.45946,4,3.101229586803652e-05,110.25435,0.232241,88.44368,2.931765e-06,1.0,20.71394,20.78128,0.06635824,-1.373536,0.4851243,2.364347
0.00903,99.81982,4,0.0205659059743212,225.894175,0.1265993,73.16011,337.6497,1.0,20.76794,20.78845,8.486579e-06,132.044,0.48436,2.496445
0.00903,100.18018,4,3.101229586803652e-05,75.244875,0.2324856,66.34049,2.189789e-06,1.0,20.71351,20.81757,0.06190033,159.1302,0.4864638,2.124182
0.00903,100.54054,4,3.101229586803652e-05,71.733125,0.2406362,72.99126,2.238865e-06,1.0,20.71608,20.80447,0.07055965,-15.40205,0.4851806,2.315475
0.00903,100.9009,4,0.0122235283239337,124.309575,0.08805019,108.1708,449.731,1.0,20.78033,20.76754,2.293564e-06,90.44134,0.4844924,2.499966
0.00903,101.26126,4,0.0113451114059876,129.79835,0.0897477,105.5948,446.1389,1.0,20.77929,20.76926,1.724779e-07,126.9875,0.4839063,2.484003
0.00903,101.62162,4,0.0173914959290652,174.365,0.1176443,92.32597,372.9546,1.0,20.7691,20.77794,6.820168e-08,118.1897,0.4818325,2.496474
0.00903,101.98198,4,0.0141396552899132,159.418075,0.1229503,98.18925,390.8443,1.0,20.76802,20.7749,6.907094e-07,156.0015,0.480763,2.499621
0.00903,102.34234,6,,,0.3028157,116.2009,3.181462e-06,1.0,20.69744,20.73682,0.1361998,27.49173,0.4859048,2.499998
0.00903,102.7027,4,3.101229586803652e-05,87.596375,0.2181466,65.93546,3.064075e-06,1.0,20.71217,20.81899,0.0538454,-20.80406,0.4873748,2.003414
0.00903,103.06306,4,0.0161679255593508,213.7925,0.1300727,69.59426,335.2355,1.0,20.76817,20.79058,1.915396e-08,98.69317,0.4848839,2.497483
0.00903,103.42342,4,0.0201467980702565,223.03345,0.1272316,72.70591,336.9431,1.0,20.768,20.78871,2.954569e-08,93.69171,0.4845109,2.499962
0.00903,103.78378,4,3.101229586803652e-05,83.37655,0.2396856,80.23476,2.108871e-06,1.0,20.7164,20.79302,0.07200037,-9.166251,0.48479,2.394009
0.00903,104.14414,4,3.101229586803652e-05,288.39335,0.2296172,107.9548,4.108075e-06,1.0,20.69463,20.74824,0.06480314,19.17678,0.4892188,2.090604
0.00903,104.5045,4,3.101229586803652e-05,117.47375,0.2096442,89.4605,1.979196e-06,1.0,20.71022,20.7794,0.05335418,359.8639,0.4865773,2.15888
0.00903,104.86486,4,3.101229586803652e-05,106.419275,0.2014022,84.1557,1.762583e-06,1.0,20.71117,20.78721,0.04985889,175.1422,0.4869166,2.083608
0.00903,105.22523,4,0.0205856847858273,225.132625,0.1276813,72.81923,336.9935,1.0,20.76785,20.78869,4.501868e-07,65.06873,0.4844217,2.499076
0.00903,105.58559,4,3.101229586803652e-05,183.921425,0.1488597,78.79099,1.89224e-06,1.0,20.71014,20.79443,0.0280127,-7.212885,0.4904326,1.590225
0.00903,105.94595,4,3.101229586803652e-05,263.16765,0.2512501,103.4702,2.813886e-06,1.0,20.70741,20.75938,0.07909305,194.6835,0.4854269,2.409052
0.00903,106.30631,8,,,0.342826,126.1947,2.86367e-06,1.0,20.63934,20.68814,0.1860246,34.17732,0.5071872,2.035052
0.00903,106.66667,4,3.101229586803652e-05,249.349725,0.2436193,104.0114,2.635679e-06,1.0,20.70495,20.75782,0.0729531,15.20021,0.4861689,2.326189
0.00903,107.02703,4,3.101229586803652e-05,220.104625,0.2455121,102.0006,3.526724e-06,1.0,20.70774,20.7615,0.07441224,13.02833,0.4855598,2.380849
0.00903,107.38739,4,0.0220336236431433,219.1621,0.1232201,76.26895,342.2078,1.0,20.76834,20.78662,1.36666e-07,116.7167,0.4839256,2.499152
0.00903,107.74775,4,0.020719498189331,190.50365,0.1178849,86.49286,360.6828,1.0,20.76905,20.78105,2.457935e-07,121.0694,0.4825405,2.499764
0.00903,108.10811,4,0.0181979012698592,223.04745,0.1302193,70.38601,335.0783,1.0,20.76782,20.79013,6.091261e-07,115.8853,0.4847875,2.498862
0.00903,108.46847,4,0.0208250902168663,196.45515,0.1174095,84.07711,356.5069,1.0,20.76922,20.78229,1.986868e-06,94.05543,0.4829159,2.499999
0.00903,108.82883,4,3.101229586803652e-05,91.137475,0.2096538,77.41616,2.418702e-06,1.0,20.71321,20.79769,0.05348769,169.1661,0.4865208,2.116487
0.00903,109.18919,4,0.0231193274754395,204.3661,0.1192866,83.333,355.0177,1.0,20.76863,20.78274,6.760869e-08,110.5653,0.4830203,2.499111
0.00903,109.54955,5,3.101229586803652e-05,232.42105,0.1471681,70.84657,2.208068e-06,1.0,20.71135,20.80827,0.02470658,167.2743,0.4910401,1.506441
0.00903,109.90991,4,3.101229586803652e-05,58.136575,0.2735685,62.55028,2.532972e-06,1.0,20.71496,20.82452,0.08632269,154.9604,0.4851705,2.317782
0.00903,110.27027,4,0.0197943969343657,185.754775,0.1170967,87.2202,362.3211,1.0,20.76935,20.78061,1.603067e-06,130.4091,0.4824634,2.499958
0.00903,110.63063,4,0.0190100266162444,178.30475,0.1192572,92.10579,371.8176,1.0,20.76858,20.77811,1.729247e-07,104.0246,0.4818142,2.49997
0.00903,110.99099,4,0.0060870818203873,20.2262,3.232521e-08,104.7376,179.8624,1.0,20.80983,20.76204,0.07299353,175.5163,0.4915775,1.797602
0.00903,111.35135,4,0.0173477431912115,169.047,0.1268418,98.54862,393.5281,1.0,20.76654,20.77485,9.970691e-08,91.29338,0.4805041,2.499967
0.00903,111.71171,4,3.101229586803652e-05,91.546375,0.2444233,83.84782,7.732392e-07,1.0,20.71669,20.78779,0.07632474,-5.956557,0.4844765,2.457461
0.00903,112.07207,4,3.101229586803652e-05,242.678625,0.238509,104.4645,2.868393e-06,1.0,20.70309,20.75654,0.06942851,-164.3706,0.4867486,2.267456
0.00903,112.43243,4,3.101229586803652e-05,98.996275,0.218945,84.02156,2.01644e-06,1.0,20.71332,20.78754,0.05853064,174.6459,0.4858227,2.239742
0.00903,112.79279,4,3.101229586803652e-05,128.42125,0.242978,92.20481,2.188452e-06,1.0,20.71418,20.77618,0.0741084,182.3685,0.4846666,2.45205
0.00903,113.15315,4,3.101229586803652e-05,126.144425,0.2265028,92.0501,2.774823e-06,1.0,20.71155,20.776,0.06214982,2.295736,0.4856325,2.304777
0.00903,113.51351,4,0.0122996310678416,120.037625,0.08656641,109.1028,452.5633,1.0,20.78131,20.76667,5.284877e-07,97.96615,0.4848434,2.499351
0.00903,113.87387,4,3.101229586803652e-05,77.889075,0.2283353,73.96353,2.294729e-06,1.0,20.71498,20.80311,0.06294709,-14.27476,0.485713,2.231906
0.00903,114.23423,8,,,0.330027,120.8769,4.254859e-06,1.0,20.68908,20.72483,0.1725017,30.87586,0.4871726,2.489392
0.00903,114.59459,5,3.101229586803652e-05,195.587575,0.1574869,95.2831,2.462154e-06,1.0,20.70066,20.76775,0.03082942,5.346167,0.4917066,1.626531
0.00903,114.95495,6,,,0.2441524,110.3557,1.926214e-06,1.0,20.69358,20.74419,0.07491013,21.81845,0.4888953,2.159842
0.00903,115.31532,4,3.101229586803652e-05,183.7048,0.2490982,98.55509,2.514273e-06,1.0,20.71158,20.7672,0.07811667,189.2445,0.4847989,2.461156
0.00903,115.67568,4,3.101229586803652e-05,187.164375,0.2333773,100.8692,2.206559e-06,1.0,20.70628,20.76261,0.06579627,11.69037,0.4862741,2.284144
0.00903,116.03604,4,3.101229586803652e-05,74.543975,0.245572,76.54918,1.935158e-06,1.0,20.71702,20.79852,0.07576953,-12.49511,0.4846897,2.403716
0.00903,116.3964,6,,,0.2827492,112.7114,2.978665e-06,1.0,20.70039,20.74352,0.1107189,24.39572,0.4858511,2.456729
0.00903,116.75676,4,0.0129973008869606,160.4247,0.1158736,95.61207,383.3228,1.0,20.76996,20.77613,7.18543e-08,114.0497,0.4816468,2.499909
0.00903,117.11712,6,,,0.264833,109.0139,2.590961e-06,1.0,20.70278,20.74994,0.09137496,20.67897,0.485902,2.407647
0.00903,117.47748,4,0.0164143338719986,169.136,0.1200771,95.23645,380.0122,1.0,20.76848,20.77646,1.217e-07,103.9234,0.4813583,2.499633
0.00903,117.83784,4,3.101229586803652e-05,82.71022500000001,0.2418694,80.22865,3.136441e-06,1.0,20.71667,20.793,0.07373894,-9.212915,0.4846866,2.411866
0.00903,118.1982,4,3.101229586803652e-05,112.985175,0.1838021,79.49048,2.450433e-06,1.0,20.71073,20.7943,0.04219564,171.773,0.4880854,1.90616
0.00903,118.55856,4,0.017948834741659,227.196225,0.1312657,69.89461,334.9566,1.0,20.76759,20.79045,1.482148e-07,51.26179,0.4848784,2.498122
0.00903,118.91892,4,3.101229586803652e-05,116.904775,0.2233704,89.88573,2.721348e-06,1.0,20.71206,20.77907,0.06054229,0.141709,0.485703,2.28339
0.00903,119.27928,6,,,0.2847389,112.5628,3.248387e-06,1.0,20.70136,20.74417,0.1135189,24.26574,0.4855817,2.481327
0.00903,119.63964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,120.0,2,0.406235583396435,3464.3483,0.001081777,117.3289,589.6369,1.0,20.80753,20.77472,9.15646e-08,68.82761,0.4881767,2.487112
0.00903,120.36036,2,0.3987352497991557,1628.95955,0.001209985,115.8329,589.549,1.0,20.80756,20.77477,8.966056e-09,68.75256,0.4880909,2.492306
0.00903,120.72072,4,3.101229586803652e-05,166.49922499999997,0.1660289,93.80719,2.633862e-06,1.0,20.70244,20.77078,0.0346758,184.0997,0.4906089,1.722309
0.00903,121.08108,4,3.101229586803652e-05,64.74845,0.2515401,66.56229,3.250062e-06,1.0,20.71525,20.8163,0.07413873,-21.1035,0.4854435,2.272124
0.00903,121.44144,5,3.101229586803652e-05,285.76027500000004,0.1550374,102.0062,3.054389e-06,1.0,20.69188,20.75455,0.0273153,11.4355,0.4947153,1.500481
0.00903,121.8018,1,0.0183541412220785,80397.6523,0.0003529591,126.3539,586.3475,1.0,20.8078,20.77513,2.042502e-05,117.6346,0.487716,1.506511
0.00903,122.16216,1,0.1823951548150361,355456.2758,9.273683e-05,133.9592,586.4159,1.0,20.80797,20.77514,4.382058e-06,111.7606,0.4878453,1.503363
0.00903,122.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,122.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,123.24324,2,0.3983048850868184,64601.0852,0.0003076335,115.2127,586.3709,1.0,20.80763,20.7752,1.593215e-06,104.5489,0.4877809,1.50019
0.00903,123.6036,4,3.101229586803652e-05,25.530175000000003,0.06190742,-85.34737,1.286661e-06,1.0,20.84074,20.76851,0.07577024,176.4495,0.4942878,1.772124
0.00903,123.96396,1,0.1742685528143274,5985.3543,0.0006563944,124.2725,590.0863,1.0,20.80793,20.77475,4.339778e-07,67.28121,0.4881581,2.499983
0.00903,124.32432,2,0.3914099713677073,17711.945900000002,0.000585306,112.2524,586.9348,1.0,20.80803,20.77511,4.989539e-07,82.34514,0.4876324,1.500125
0.00903,124.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00903,125.04505,4,0.0061417873455967,50.282125,5.787932e-08,97.48319,177.2685,1.0,20.81006,20.76424,0.04348279,175.4956,0.4915942,1.604004
0.00903,125.40541,6,,,0.1307202,69.76205,335.0928,1.0,20.76781,20.7905,3.068615e-07,89.04033,0.4848691,2.496654
0.00903,125.76577,6,,,0.2664378,105.9815,3.421698e-06,1.0,20.70789,20.75609,0.09411783,197.52,0.4848636,2.499636
