strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.08919,36.3636,0.00505,9,,,0.08919,36.3636,0.00505,157.7609,-53.0211,0.2372475,278.7035
0.08919,36.3636,0.01515,10,,,0.08919,36.3636,0.01515,156.9739,-53.01675,0.2393883,276.038
0.08919,36.3636,0.02525,7,,,0.08919,36.3636,0.02525,156.1755,-53.01848,0.2415742,273.3362
0.08919,36.3636,0.03535,8,,,0.08919,36.3636,0.03535,155.3797,-53.01418,0.2437973,270.5807
0.08919,36.3636,0.04545,8,,,0.08919,36.3636,0.04545,154.5668,-53.01002,0.2460604,267.7839
0.08919,36.3636,0.05556,10,,,0.08919,36.3636,0.05556,153.7662,-53.00755,0.2483703,264.9294
0.08919,36.3636,0.06566,6,,,0.08919,36.3636,0.06566,152.9573,-53.00089,0.250717,262.0454
0.08919,36.3636,0.07576,7,,,0.08919,36.3636,0.07576,152.1389,-52.99718,0.2531104,259.0948
0.08919,36.3636,0.08586,6,,,0.08919,36.3636,0.08586,151.3129,-52.99259,0.2555495,256.1028
0.08919,36.3636,0.09596,6,,,0.08919,36.3636,0.09596,150.4871,-52.99105,0.2580396,253.0533
0.08919,36.3636,0.10606,4,0.3234171259992512,14.201975,0.08919,36.3636,0.10606,129.1306,75.09849,1.851419e-05,150263.6
0.08919,36.3636,0.11616,4,0.323743891196886,16.139025,0.08919,36.3636,0.11616,127.7369,59.1081,5.386991e-06,151522.0
0.08919,36.3636,0.12626,4,0.325364775076579,13.734625,0.08919,36.3636,0.12626,127.3257,67.85485,3.281529e-05,153171.3
0.08919,36.3636,0.13636,4,0.3560564353784418,7.914,0.08919,36.3636,0.13636,123.1338,59.97242,1.488418e-05,154688.3
0.08919,36.3636,0.14646,7,,,0.08919,36.3636,0.14646,146.296,-52.96832,0.2712362,236.9968
0.08919,36.3636,0.15657,6,,,0.08919,36.3636,0.15657,145.4391,-52.96553,0.2740419,233.6196
0.08919,36.3636,0.16667,4,0.3643679922291928,7.1198250000000005,0.08919,36.3636,0.16667,120.2044,35.22431,3.652741e-06,159234.6
0.08919,36.3636,0.17677,6,,,0.08919,36.3636,0.17677,143.718,-52.95428,0.2798193,226.6664
0.08919,36.3636,0.18687,4,0.3265170994718701,18.241350000000004,0.08919,36.3636,0.18687,121.2395,36.56832,2.239465e-06,161920.8
0.08919,36.3636,0.19697,4,0.3337828662519085,15.3175,0.08919,36.3636,0.19697,119.101,36.91201,8.049074e-07,163737.3
0.08919,36.3636,0.20707,4,0.3299167162892865,17.86605,0.08919,36.3636,0.20707,118.7624,76.32392,1.178588e-05,165292.2
0.08919,36.3636,0.21717,4,0.3366321664790164,14.455025,0.08919,36.3636,0.21717,117.1561,50.63084,3.761588e-06,167125.8
0.08919,36.3636,0.22727,4,0.3406724385356363,13.087674999999996,0.08919,36.3636,0.22727,115.9933,39.1299,6.109229e-06,168932.0
0.08919,36.3636,0.23737,4,0.3399803808130907,13.715,0.08919,36.3636,0.23737,115.0874,0.6399199,1.497571e-05,170715.4
0.08919,36.3636,0.24747,4,0.3293527370948951,17.4691,0.08919,36.3636,0.24747,116.0383,23.56468,8.076832e-06,172081.7
0.08919,36.3636,0.25758,6,,,0.08919,36.3636,0.25758,136.6315,-52.90872,0.3055947,196.2883
0.08919,36.3636,0.26768,4,0.3574169900413056,9.43945,0.08919,36.3636,0.26768,111.4986,36.06135,7.423407e-06,176475.4
0.08919,36.3636,0.27778,6,,,0.08919,36.3636,0.27778,134.793,-52.89361,0.3127886,188.0307
0.08919,36.3636,0.28788,6,,,0.08919,36.3636,0.28788,133.8781,-52.88659,0.3165141,183.7478
0.08919,36.3636,0.29798,5,,,0.08919,36.3636,0.29798,132.9536,-52.87883,0.3203313,179.4215
0.08919,36.3636,0.30808,4,0.3555893045225853,10.534,0.08919,36.3636,0.30808,107.9624,55.9757,7.237823e-07,184450.5
0.08919,36.3636,0.31818,4,0.3772128490293925,7.747074999999999,0.08919,36.3636,0.31818,106.1773,30.63988,7.483449e-06,186629.7
0.08919,36.3636,0.32828,6,,,0.08919,36.3636,0.32828,130.1247,-52.85606,0.3323501,165.9813
0.08919,36.3636,0.33838,6,,,0.08919,36.3636,0.33838,129.1734,-52.84772,0.3365527,161.3416
0.08919,36.3636,0.34848,6,,,0.08919,36.3636,0.34848,128.2056,-52.83862,0.3408653,156.6228
0.08919,36.3636,0.35859,6,,,0.08919,36.3636,0.35859,127.2447,-52.83111,0.3452918,151.833
0.08919,36.3636,0.36869,4,0.3794265980322095,8.854,0.08919,36.3636,0.36869,101.2563,27.80619,1.820979e-06,198061.3
0.08919,36.3636,0.37879,4,0.3659642940097126,10.290775,0.08919,36.3636,0.37879,100.5562,15.67415,5.72417e-06,200541.3
0.08919,36.3636,0.38889,6,,,0.08919,36.3636,0.38889,124.2969,-52.80281,0.3592743,136.9811
0.08919,36.3636,0.39899,5,,,0.08919,36.3636,0.39899,123.296,307.2083,0.3641902,131.887
0.08919,36.3636,0.40909,5,,,0.08919,36.3636,0.40909,122.2867,-52.78317,0.3692378,126.7042
0.08919,36.3636,0.41919,4,0.341447978237652,16.36965,0.08919,36.3636,0.41919,99.35665,47.26333,7.696195e-06,209371.6
0.08919,36.3636,0.42929,6,,,0.08919,36.3636,0.42929,120.2633,-52.76106,0.3797602,116.1399
0.08919,36.3636,0.43939,6,,,0.08919,36.3636,0.43939,119.2277,-52.74973,0.3852494,110.747
0.08919,36.3636,0.44949,4,0.356892127223141,15.241025,0.08919,36.3636,0.44949,93.59821,73.36545,4.841468e-06,219449.1
0.08919,36.3636,0.4596,6,,,0.08919,36.3636,0.4596,117.1481,-52.7267,0.3967118,99.78068
0.08919,36.3636,0.4697,6,,,0.08919,36.3636,0.4697,116.094,-52.71476,0.4026989,94.21913
0.08919,36.3636,0.4798,6,,,0.08919,36.3636,0.4798,115.0365,127.2977,0.4088603,88.61299
0.08919,36.3636,0.4899,6,,,0.08919,36.3636,0.4899,113.9618,-52.68907,0.4152162,82.96147
0.08919,36.3636,0.5,4,0.3611684062155865,17.10725,0.08919,36.3636,0.5,87.89925,60.14835,3.21336e-05,235591.0
0.08919,40.0,-0.5,6,,,0.08919,40.0,-0.5,193.2917,-49.33973,0.163785,534.9997
0.08919,40.0,-0.4899,6,,,0.08919,40.0,-0.4899,192.6388,-49.35674,0.164805,534.7152
0.08919,40.0,-0.4798,6,,,0.08919,40.0,-0.4798,191.9789,-49.34525,0.1658429,534.4394
0.08919,40.0,-0.4697,6,,,0.08919,40.0,-0.4697,191.3181,-49.34389,0.1668774,534.1237
0.08919,40.0,-0.4596,6,,,0.08919,40.0,-0.4596,190.6603,-49.35192,0.167931,533.8246
0.08919,40.0,-0.44949,6,,,0.08919,40.0,-0.44949,190.01,-49.35467,0.1690067,533.5026
0.08919,40.0,-0.43939,6,,,0.08919,40.0,-0.43939,189.3629,-49.34962,0.1700932,533.1894
0.08919,40.0,-0.42929,6,,,0.08919,40.0,-0.42929,188.702,-49.3637,0.1711906,532.8716
0.08919,40.0,-0.41919,6,,,0.08919,40.0,-0.41919,188.0321,-49.38343,0.172304,532.5375
0.08919,40.0,-0.40909,6,,,0.08919,40.0,-0.40909,187.3574,-49.37161,0.1734308,532.1956
0.08919,40.0,-0.39899,8,,,0.08919,40.0,-0.39899,186.6942,-49.37336,0.1745702,531.8461
0.08919,40.0,-0.38889,6,,,0.08919,40.0,-0.38889,186.0301,-49.37799,0.1757322,531.5095
0.08919,40.0,-0.37879,6,,,0.08919,40.0,-0.37879,185.3603,-49.3739,0.1769129,531.1452
0.08919,40.0,-0.36869,4,0.3460865735330429,5.429399999999999,0.08919,40.0,-0.36869,160.627,21.05044,5.875713e-06,105916.4
0.08919,40.0,-0.35859,4,0.3414218335266262,5.9144,0.08919,40.0,-0.35859,160.2476,10.31469,7.33162e-06,106461.9
0.08919,40.0,-0.34848,4,0.3443420447089999,5.6842500000000005,0.08919,40.0,-0.34848,159.2559,12.88624,4.134383e-07,107304.1
0.08919,40.0,-0.33838,4,0.3232056135199241,9.011025,0.08919,40.0,-0.33838,160.9053,40.20618,1.81137e-06,107250.9
0.08919,40.0,-0.32828,4,0.3221927013294868,8.897425,0.08919,40.0,-0.32828,160.734,34.96591,5.092778e-06,107900.3
0.08919,40.0,-0.31818,6,,,0.08919,40.0,-0.31818,181.257,-49.41013,0.1842927,528.798
0.08919,40.0,-0.30808,4,0.3225455432835638,8.5404,0.08919,40.0,-0.30808,159.6915,27.5617,4.002454e-07,109311.9
0.08919,40.0,-0.29798,6,,,0.08919,40.0,-0.29798,179.8759,-49.41078,0.186897,527.9283
0.08919,40.0,-0.28788,7,,,0.08919,40.0,-0.28788,179.1735,-49.42527,0.1882193,527.5302
0.08919,40.0,-0.27778,6,,,0.08919,40.0,-0.27778,178.4918,-49.40714,0.1895677,527.0493
0.08919,40.0,-0.26768,4,0.3713435917743012,4.068825,0.08919,40.0,-0.26768,152.4681,37.98606,2.095803e-06,113701.9
0.08919,40.0,-0.25758,4,0.323370693742047,8.99615,0.08919,40.0,-0.25758,155.9386,33.27064,4.544445e-06,113010.0
0.08919,40.0,-0.24747,4,0.3233636370801241,8.86655,0.08919,40.0,-0.24747,155.3929,33.27333,4.229729e-06,113779.2
0.08919,40.0,-0.23737,6,,,0.08919,40.0,-0.23737,175.6576,-49.41859,0.1951557,525.1209
0.08919,40.0,-0.22727,7,,,0.08919,40.0,-0.22727,174.9376,-49.42027,0.1965976,524.6128
0.08919,40.0,-0.21717,6,,,0.08919,40.0,-0.21717,174.2353,-49.42537,0.1980742,524.1122
0.08919,40.0,-0.20707,4,0.3242410836760482,8.77805,0.08919,40.0,-0.20707,152.5941,35.37372,2.756724e-06,116971.4
0.08919,40.0,-0.19697,6,,,0.08919,40.0,-0.19697,172.7859,-49.42556,0.2010714,523.0308
0.08919,40.0,-0.18687,4,0.3245144544946265,9.5067,0.08919,40.0,-0.18687,150.7221,76.31783,2.079449e-06,118669.8
0.08919,40.0,-0.17677,4,0.3305278657368131,8.6052,0.08919,40.0,-0.17677,148.6349,51.59825,1.286288e-06,119846.5
0.08919,40.0,-0.16667,4,0.3286950326810592,8.9231,0.08919,40.0,-0.16667,148.2631,44.95118,6.192515e-06,120587.5
0.08919,40.0,-0.15657,4,0.3923973565735509,3.4843,0.08919,40.0,-0.15657,144.1346,52.46558,5.7638e-06,123084.8
0.08919,40.0,-0.14646,6,,,0.08919,40.0,-0.14646,169.1324,130.5849,0.2090054,520.1182
0.08919,40.0,-0.13636,6,,,0.08919,40.0,-0.13636,168.3966,130.5839,0.2106677,519.4958
0.08919,40.0,-0.12626,6,,,0.08919,40.0,-0.12626,167.6543,130.5747,0.2123474,518.8736
0.08919,40.0,-0.11616,6,,,0.08919,40.0,-0.11616,166.9005,-49.42884,0.214064,518.2041
0.08919,40.0,-0.10606,7,,,0.08919,40.0,-0.10606,166.1599,130.5786,0.2158154,517.532
0.08919,40.0,-0.09596,6,,,0.08919,40.0,-0.09596,165.4035,130.5775,0.2175791,516.8382
0.08919,40.0,-0.08586,6,,,0.08919,40.0,-0.08586,164.6448,-49.43075,0.2193837,516.1563
0.08919,40.0,-0.07576,6,,,0.08919,40.0,-0.07576,163.8879,-49.42347,0.2212166,515.4072
0.08919,40.0,-0.06566,4,0.3469030348050545,7.258125000000001,0.08919,40.0,-0.06566,135.5749,28.67452,7.455116e-06,131476.9
0.08919,40.0,-0.05556,7,,,0.08919,40.0,-0.05556,162.3569,130.5791,0.2249619,513.8999
0.08919,40.0,-0.04545,6,,,0.08919,40.0,-0.04545,161.5772,130.5756,0.2268941,513.1319
0.08919,40.0,-0.03535,4,0.327930693878464,9.45955,0.08919,40.0,-0.03535,139.5788,56.52011,8.242372e-06,132842.3
0.08919,40.0,-0.02525,6,,,0.08919,40.0,-0.02525,160.0429,130.5819,0.2308435,511.5145
0.08919,40.0,-0.01515,6,,,0.08919,40.0,-0.01515,159.2529,130.5839,0.2328773,510.6759
0.08919,40.0,-0.00505,6,,,0.08919,40.0,-0.00505,158.464,130.589,0.2349268,509.805
0.08919,40.0,0.00505,6,,,0.08919,40.0,0.00505,157.6789,-49.41122,0.2370323,508.9206
0.08919,40.0,0.01515,6,,,0.08919,40.0,0.01515,156.8854,-49.41348,0.2391738,508.0136
0.08919,40.0,0.02525,6,,,0.08919,40.0,0.02525,156.0945,-49.41174,0.2413433,507.0719
0.08919,40.0,0.03535,6,,,0.08919,40.0,0.03535,155.2786,-49.40489,0.2435608,506.1172
0.08919,40.0,0.04545,7,,,0.08919,40.0,0.04545,154.4784,-49.40249,0.245817,505.1352
0.08919,40.0,0.05556,6,,,0.08919,40.0,0.05556,153.668,-49.40133,0.24811,504.1263
0.08919,40.0,0.06566,6,,,0.08919,40.0,0.06566,152.862,-49.40468,0.2504578,503.0799
0.08919,40.0,0.07576,6,,,0.08919,40.0,0.07576,152.0353,-49.39401,0.2528486,502.0065
0.08919,40.0,0.08586,6,,,0.08919,40.0,0.08586,151.2137,-49.39627,0.255278,500.8971
0.08919,40.0,0.09596,6,,,0.08919,40.0,0.09596,150.3894,-49.38929,0.2577584,499.7622
0.08919,40.0,0.10606,6,,,0.08919,40.0,0.10606,149.5672,-49.38769,0.2602848,498.6031
0.08919,40.0,0.11616,4,0.3328503516611701,8.1303,0.08919,40.0,0.11616,128.2752,55.44457,5.711656e-06,150900.6
0.08919,40.0,0.12626,4,0.3326143925865562,9.335625,0.08919,40.0,0.12626,126.6943,42.0289,3.682093e-06,152305.6
0.08919,40.0,0.13636,5,,,0.08919,40.0,0.13636,147.0414,130.6258,0.2681774,494.9193
0.08919,40.0,0.14646,4,0.3337366881420753,9.9941,0.08919,40.0,0.14646,124.571,61.36555,3.544774e-06,155247.6
0.08919,40.0,0.15657,4,0.3337198869308829,9.238974999999998,0.08919,40.0,0.15657,124.2221,38.88473,3.308622e-06,156599.4
0.08919,40.0,0.16667,4,0.3461104880108184,8.8065,0.08919,40.0,0.16667,120.3901,87.93148,2.64487e-05,159708.9
0.08919,40.0,0.17677,4,0.3345610415528217,8.7714,0.08919,40.0,0.17677,122.8709,19.67139,1.159674e-05,159584.2
0.08919,40.0,0.18687,4,0.3667075109149896,6.282625,0.08919,40.0,0.18687,117.5595,38.16367,5.635776e-06,163714.5
0.08919,40.0,0.19697,4,0.3357244501936038,8.484074999999999,0.08919,40.0,0.19697,121.2393,49.00054,1.106953e-06,162705.2
0.08919,40.0,0.20707,4,0.3359868494646829,8.832125000000001,0.08919,40.0,0.20707,120.0545,48.37303,2.193208e-06,164329.6
0.08919,40.0,0.21717,4,0.3354135608999852,10.5455,0.08919,40.0,0.21717,118.6449,46.44764,9.017323e-06,166192.5
0.08919,40.0,0.22727,7,,,0.08919,40.0,0.22727,139.2278,-49.33479,0.2949905,481.6343
0.08919,40.0,0.23737,8,,,0.08919,40.0,0.23737,138.3349,130.6715,0.2982975,479.9148
0.08919,40.0,0.24747,6,,,0.08919,40.0,0.24747,137.4304,-49.3231,0.3016916,478.157
0.08919,40.0,0.25758,7,,,0.08919,40.0,0.25758,136.5285,-49.31917,0.3051511,476.3311
0.08919,40.0,0.26768,6,,,0.08919,40.0,0.26768,135.6154,-49.30703,0.3086954,474.4121
0.08919,40.0,0.27778,10,,,0.08919,40.0,0.27778,134.6847,-49.30283,0.3123275,472.4751
0.08919,40.0,0.28788,11,,,0.08919,40.0,0.28788,133.7716,-49.29577,0.3160404,470.4317
0.08919,40.0,0.29798,8,,,0.08919,40.0,0.29798,132.8498,-49.2874,0.319835,468.342
0.08919,40.0,0.30808,8,,,0.08919,40.0,0.30808,131.8994,-49.27705,0.3237298,466.1924
0.08919,40.0,0.31818,6,,,0.08919,40.0,0.31818,130.9732,-49.27293,0.3277191,463.9464
0.08919,40.0,0.32828,7,,,0.08919,40.0,0.32828,130.016,-49.26027,0.3318039,461.625
0.08919,40.0,0.33838,10,,,0.08919,40.0,0.33838,129.064,-49.25583,0.3359998,459.2022
0.08919,40.0,0.34848,9,,,0.08919,40.0,0.34848,128.0944,-49.24431,0.3402934,456.6998
0.08919,40.0,0.35859,8,,,0.08919,40.0,0.35859,127.1331,-49.23661,0.3447085,454.1121
0.08919,40.0,0.36869,8,,,0.08919,40.0,0.36869,126.1566,-49.22416,0.3492321,451.4277
0.08919,40.0,0.37879,8,,,0.08919,40.0,0.37879,125.1664,-49.21529,0.3538735,448.632
0.08919,40.0,0.38889,8,,,0.08919,40.0,0.38889,124.1749,130.7968,0.358633,445.731
0.08919,40.0,0.39899,4,0.3469386191803815,9.0856,0.08919,40.0,0.39899,101.8968,68.38765,7.308374e-08,202566.3
0.08919,40.0,0.40909,4,0.3482265859916648,8.553475,0.08919,40.0,0.40909,101.3154,54.26579,9.472081e-06,205009.2
0.08919,40.0,0.41919,8,,,0.08919,40.0,0.41919,121.1691,130.8311,0.3737187,436.3466
0.08919,40.0,0.42929,8,,,0.08919,40.0,0.42929,120.1419,-49.1562,0.3790343,432.9588
0.08919,40.0,0.43939,8,,,0.08919,40.0,0.43939,119.1036,130.8544,0.3844984,429.4349
0.08919,40.0,0.44949,8,,,0.08919,40.0,0.44949,118.0767,-49.13227,0.3901216,425.7494
0.08919,40.0,0.4596,8,,,0.08919,40.0,0.4596,117.0263,-49.11915,0.3959152,421.9232
0.08919,40.0,0.4697,4,0.3571431881483436,13.047999999999998,0.08919,40.0,0.4697,91.0061,48.72096,1.0567e-05,225626.6
0.08919,40.0,0.4798,8,,,0.08919,40.0,0.4798,114.915,-49.08953,0.4080107,413.7595
0.08919,40.0,0.4899,8,,,0.08919,40.0,0.4899,113.8436,-49.07385,0.4143256,409.4152
0.08919,40.0,0.5,8,,,0.08919,40.0,0.5,112.7504,130.944,0.4208601,404.8806
0.08919,43.6364,-0.5,6,,,0.08919,43.6364,-0.5,193.221,-45.57987,0.1639047,729.077
0.08919,43.6364,-0.4899,6,,,0.08919,43.6364,-0.4899,192.5643,-45.60949,0.1649125,730.2496
0.08919,43.6364,-0.4798,6,,,0.08919,43.6364,-0.4798,191.9377,-45.58906,0.1659401,731.4276
0.08919,43.6364,-0.4697,6,,,0.08919,43.6364,-0.4697,191.2507,-45.62664,0.1669723,732.6185
0.08919,43.6364,-0.4596,6,,,0.08919,43.6364,-0.4596,190.6133,-45.61943,0.1680173,733.7875
0.08919,43.6364,-0.44949,6,,,0.08919,43.6364,-0.44949,189.94,-45.6261,0.1690921,734.9909
0.08919,43.6364,-0.43939,6,,,0.08919,43.6364,-0.43939,189.2997,-45.59856,0.1701879,736.2153
0.08919,43.6364,-0.42929,6,,,0.08919,43.6364,-0.42929,188.6449,-45.61925,0.1712725,737.4836
0.08919,43.6364,-0.41919,6,,,0.08919,43.6364,-0.41919,187.9603,-45.64087,0.1723719,738.6918
0.08919,43.6364,-0.40909,6,,,0.08919,43.6364,-0.40909,187.284,-45.64175,0.1734896,739.9713
0.08919,43.6364,-0.39899,6,,,0.08919,43.6364,-0.39899,186.6263,-45.66137,0.1746232,741.3424
0.08919,43.6364,-0.38889,6,,,0.08919,43.6364,-0.38889,185.9615,-45.63335,0.175795,742.5499
0.08919,43.6364,-0.37879,6,,,0.08919,43.6364,-0.37879,185.2939,-45.63795,0.1769754,743.8991
0.08919,43.6364,-0.36869,6,,,0.08919,43.6364,-0.36869,184.6153,-45.67939,0.1781222,745.2214
0.08919,43.6364,-0.35859,4,0.3336841458077038,5.850575,0.08919,43.6364,-0.35859,161.309,67.95289,8.961847e-06,105001.1
0.08919,43.6364,-0.34848,6,,,0.08919,43.6364,-0.34848,183.2449,-45.69544,0.1805283,747.9138
0.08919,43.6364,-0.33838,4,0.330786078371816,5.631,0.08919,43.6364,-0.33838,161.5011,36.52392,5.202331e-06,105778.7
0.08919,43.6364,-0.32828,4,0.3306663734110378,5.37565,0.08919,43.6364,-0.32828,161.4505,42.64169,2.842717e-06,106371.9
0.08919,43.6364,-0.31818,4,0.333094179417502,6.01175,0.08919,43.6364,-0.31818,158.7389,36.84799,6.607288e-07,107641.8
0.08919,43.6364,-0.30808,4,0.330476346971831,5.6477,0.08919,43.6364,-0.30808,159.622,30.21996,5.781841e-06,107843.1
0.08919,43.6364,-0.29798,6,,,0.08919,43.6364,-0.29798,179.8042,-45.70849,0.186874,755.0071
0.08919,43.6364,-0.28788,6,,,0.08919,43.6364,-0.28788,179.1072,-45.7152,0.1881834,756.5009
0.08919,43.6364,-0.27778,7,,,0.08919,43.6364,-0.27778,178.4132,-45.71911,0.1895352,757.9775
0.08919,43.6364,-0.26768,4,0.331338070271553,5.46805,0.08919,43.6364,-0.26768,157.2563,14.16142,1.152495e-06,110635.5
0.08919,43.6364,-0.25758,6,,,0.08919,43.6364,-0.25758,177.0106,-45.735,0.1922615,761.0721
0.08919,43.6364,-0.24747,4,0.3323515099810402,5.13855,0.08919,43.6364,-0.24747,156.2609,48.36324,1.246266e-06,112136.5
0.08919,43.6364,-0.23737,6,,,0.08919,43.6364,-0.23737,175.5674,-45.71877,0.1951044,764.1982
0.08919,43.6364,-0.22727,6,,,0.08919,43.6364,-0.22727,174.8669,-45.7393,0.1965223,765.7964
0.08919,43.6364,-0.21717,6,,,0.08919,43.6364,-0.21717,174.1591,-45.73678,0.1979992,767.4333
0.08919,43.6364,-0.20707,4,0.3375320222272249,6.0577000000000005,0.08919,43.6364,-0.20707,150.1684,44.61939,6.656586e-06,116437.8
0.08919,43.6364,-0.19697,4,0.332752615090449,5.72035,0.08919,43.6364,-0.19697,151.9523,49.93459,5.07997e-06,116097.5
0.08919,43.6364,-0.18687,4,0.3323069125959225,5.7158750000000005,0.08919,43.6364,-0.18687,151.2248,71.42765,2.935989e-05,116951.8
0.08919,43.6364,-0.17677,4,0.3382026578542106,6.073725,0.08919,43.6364,-0.17677,148.302,55.54722,2.971135e-06,118781.8
0.08919,43.6364,-0.16667,4,0.3331830675480693,5.405175,0.08919,43.6364,-0.16667,150.279,61.76334,5.586225e-06,118539.1
0.08919,43.6364,-0.15657,7,,,0.08919,43.6364,-0.15657,169.7764,134.2395,0.2072344,777.6886
0.08919,43.6364,-0.14646,6,,,0.08919,43.6364,-0.14646,169.0548,134.2318,0.2088665,779.4854
0.08919,43.6364,-0.13636,6,,,0.08919,43.6364,-0.13636,168.3192,134.2405,0.2105198,781.3258
0.08919,43.6364,-0.12626,6,,,0.08919,43.6364,-0.12626,167.5678,134.2423,0.2122065,783.169
0.08919,43.6364,-0.11616,6,,,0.08919,43.6364,-0.11616,166.8215,134.2278,0.2138971,785.0591
0.08919,43.6364,-0.10606,7,,,0.08919,43.6364,-0.10606,166.0566,134.2355,0.2156422,786.9852
0.08919,43.6364,-0.09596,6,,,0.08919,43.6364,-0.09596,165.3098,134.2261,0.2173927,788.9302
0.08919,43.6364,-0.08586,6,,,0.08919,43.6364,-0.08586,164.5654,134.2387,0.2192037,790.9036
0.08919,43.6364,-0.07576,6,,,0.08919,43.6364,-0.07576,163.7936,-45.78652,0.220999,792.9371
0.08919,43.6364,-0.06566,4,0.3348732721254816,5.576875,0.08919,43.6364,-0.06566,142.7706,76.42922,1.19063e-05,127698.1
0.08919,43.6364,-0.05556,4,0.3250118610155487,16.788225,0.08919,43.6364,-0.05556,134.5153,30.50567,1.116365e-05,134574.3
0.08919,43.6364,-0.04545,4,0.3248550835123764,18.23695,0.08919,43.6364,-0.04545,133.5685,21.95309,1.379318e-06,135613.3
0.08919,43.6364,-0.03535,6,,,0.08919,43.6364,-0.03535,160.719,134.2114,0.2286097,801.2996
0.08919,43.6364,-0.02525,6,,,0.08919,43.6364,-0.02525,159.9452,134.2268,0.2306116,803.465
0.08919,43.6364,-0.01515,4,0.3362019496321537,5.555525,0.08919,43.6364,-0.01515,138.8988,68.63974,7.151199e-06,132826.8
0.08919,43.6364,-0.00505,7,,,0.08919,43.6364,-0.00505,158.3859,134.217,0.2346747,807.9474
0.08919,43.6364,0.00505,6,,,0.08919,43.6364,0.00505,157.5837,-45.78178,0.2367651,810.2348
0.08919,43.6364,0.01515,6,,,0.08919,43.6364,0.01515,156.7839,-45.79089,0.238875,812.5772
0.08919,43.6364,0.02525,6,,,0.08919,43.6364,0.02525,155.9981,-45.78169,0.2410503,814.9393
0.08919,43.6364,0.03535,6,,,0.08919,43.6364,0.03535,155.1901,-45.7924,0.2432562,817.3808
0.08919,43.6364,0.04545,6,,,0.08919,43.6364,0.04545,154.3814,-45.77907,0.2455051,819.8118
0.08919,43.6364,0.05556,6,,,0.08919,43.6364,0.05556,153.5754,-45.77939,0.2477975,822.324
0.08919,43.6364,0.06566,6,,,0.08919,43.6364,0.06566,152.7681,-45.77639,0.2501273,824.9298
0.08919,43.6364,0.07576,6,,,0.08919,43.6364,0.07576,151.9307,-45.7817,0.2525121,827.4935
0.08919,43.6364,0.08586,7,,,0.08919,43.6364,0.08586,151.1219,-45.7806,0.2549187,830.1382
0.08919,43.6364,0.09596,6,,,0.08919,43.6364,0.09596,150.3013,-45.77256,0.2574059,832.8314
0.08919,43.6364,0.10606,6,,,0.08919,43.6364,0.10606,149.4698,-45.78541,0.2599007,835.6127
0.08919,43.6364,0.11616,6,,,0.08919,43.6364,0.11616,148.618,-45.77989,0.2624744,838.369
0.08919,43.6364,0.12626,5,,,0.08919,43.6364,0.12626,147.7982,-45.78061,0.2650986,841.2556
0.08919,43.6364,0.13636,4,0.3408589032084005,5.491474999999999,0.08919,43.6364,0.13636,127.035,44.14471,2.894725e-06,151086.0
0.08919,43.6364,0.14646,4,0.3408705013178146,5.6061,0.08919,43.6364,0.14646,126.0543,58.19412,7.230889e-06,152476.2
0.08919,43.6364,0.15657,5,,,0.08919,43.6364,0.15657,145.2259,-45.76721,0.2732696,850.1256
0.08919,43.6364,0.16667,6,,,0.08919,43.6364,0.16667,144.3679,134.2417,0.2761167,853.2199
0.08919,43.6364,0.17677,4,0.341411880819713,5.947674999999999,0.08919,43.6364,0.17677,123.0349,36.04797,2.311227e-08,156872.7
0.08919,43.6364,0.18687,6,,,0.08919,43.6364,0.18687,142.6394,134.2489,0.2819799,859.5638
0.08919,43.6364,0.19697,6,,,0.08919,43.6364,0.19697,141.7746,134.252,0.2849934,862.8875
0.08919,43.6364,0.20707,4,0.343033517454799,7.343775000000001,0.08919,43.6364,0.20707,118.5431,31.84785,2.919321e-07,162583.1
0.08919,43.6364,0.21717,4,0.3431619000039779,5.81905,0.08919,43.6364,0.21717,119.8466,47.19645,2.61786e-06,163070.3
0.08919,43.6364,0.22727,4,0.3436566805576327,5.73615,0.08919,43.6364,0.22727,119.0833,70.69912,2.403569e-05,164716.5
0.08919,43.6364,0.23737,6,,,0.08919,43.6364,0.23737,138.2276,134.264,0.2977686,876.6506
0.08919,43.6364,0.24747,6,,,0.08919,43.6364,0.24747,137.318,134.2741,0.3011258,880.2818
0.08919,43.6364,0.25758,4,0.344586396873117,6.9443,0.08919,43.6364,0.25758,114.7734,30.49392,4.200919e-06,170383.1
0.08919,43.6364,0.26768,4,0.3455793685126616,5.711775,0.08919,43.6364,0.26768,115.3726,45.13379,1.188846e-06,171602.4
0.08919,43.6364,0.27778,4,0.3450094581969047,6.600849999999999,0.08919,43.6364,0.27778,113.5732,33.83738,3.894335e-06,173628.9
0.08919,43.6364,0.28788,5,,,0.08919,43.6364,0.28788,133.6501,-45.71405,0.3154206,895.5943
0.08919,43.6364,0.29798,6,,,0.08919,43.6364,0.29798,132.7146,134.3006,0.3192055,899.6358
0.08919,43.6364,0.30808,6,,,0.08919,43.6364,0.30808,131.7894,134.3072,0.3230944,903.7881
0.08919,43.6364,0.31818,6,,,0.08919,43.6364,0.31818,130.8352,134.3146,0.3270626,907.9861
