strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.4901,40.0,-0.15657,6,,,0.4901,40.0,-0.15657,182.013,-48.15897,0.7509764,115.919
0.4901,40.0,-0.14646,6,,,0.4901,40.0,-0.14646,181.4741,-48.1512,0.7544039,112.7538
0.4901,40.0,-0.13636,6,,,0.4901,40.0,-0.13636,180.9365,-48.14276,0.757851,109.5879
0.4901,40.0,-0.12626,6,,,0.4901,40.0,-0.12626,180.4009,-48.13406,0.7613287,106.4199
0.4901,40.0,-0.11616,6,,,0.4901,40.0,-0.11616,179.8669,-48.12664,0.7648182,103.2516
0.4901,40.0,-0.10606,6,,,0.4901,40.0,-0.10606,179.3333,-48.11845,0.7683254,100.0885
0.4901,40.0,-0.09596,6,,,0.4901,40.0,-0.09596,178.8099,-48.11075,0.7718239,96.92826
0.4901,40.0,-0.08586,6,,,0.4901,40.0,-0.08586,178.2835,-48.1043,0.7753897,93.77441
0.4901,40.0,-0.07576,6,,,0.4901,40.0,-0.07576,177.7702,-48.09634,0.7789218,90.62546
0.4901,40.0,-0.06566,6,,,0.4901,40.0,-0.06566,177.2555,-48.08851,0.7824851,87.4885
0.4901,40.0,-0.05556,6,,,0.4901,40.0,-0.05556,176.7422,-48.08212,0.7860693,84.36735
0.4901,40.0,-0.04545,6,,,0.4901,40.0,-0.04545,176.2391,-48.07462,0.7896472,81.25714
0.4901,40.0,-0.03535,6,,,0.4901,40.0,-0.03535,175.7349,-48.068,0.7932457,78.16806
0.4901,40.0,-0.02525,6,,,0.4901,40.0,-0.02525,175.2443,131.9381,0.7968572,75.09657
0.4901,40.0,-0.01515,6,,,0.4901,40.0,-0.01515,174.7535,131.9438,0.8004887,72.05062
0.4901,40.0,-0.00505,6,,,0.4901,40.0,-0.00505,174.2686,-48.05085,0.8041227,69.03376
0.4901,40.0,0.00505,6,,,0.4901,40.0,0.00505,173.7917,-48.04546,0.8077634,66.04507
0.4901,40.0,0.01515,6,,,0.4901,40.0,0.01515,173.3211,-48.04042,0.8113933,63.08996
0.4901,40.0,0.02525,6,,,0.4901,40.0,0.02525,172.8527,-48.03542,0.8150473,60.17015
0.4901,40.0,0.03535,6,,,0.4901,40.0,0.03535,172.4001,-48.03189,0.8186973,57.29051
0.4901,40.0,0.04545,5,,,0.4901,40.0,0.04545,171.9543,131.9717,0.822337,54.45545
0.4901,40.0,0.05556,5,,,0.4901,40.0,0.05556,171.5165,-48.02458,0.8259725,51.66653
0.4901,40.0,0.06566,5,,,0.4901,40.0,0.06566,171.0817,-48.0225,0.8296346,48.93143
0.4901,40.0,0.07576,5,,,0.4901,40.0,0.07576,170.6668,-48.02083,0.8332523,46.25102
0.4901,40.0,0.08586,5,,,0.4901,40.0,0.08586,170.2561,-48.02009,0.8368845,43.6321
0.4901,40.0,0.09596,5,,,0.4901,40.0,0.09596,169.8557,-48.01923,0.8405299,41.07724
0.4901,40.0,0.10606,5,,,0.4901,40.0,0.10606,169.4681,-48.02001,0.8441225,38.5905
0.4901,40.0,0.11616,3,0.5976142864797533,1.8142333333333327,0.4901,40.0,0.11616,81.04254,36.90829,9.90078e-07,474339.7
0.4901,40.0,0.12626,5,,,0.4901,40.0,0.12626,168.735,131.9758,0.8512831,33.84652
0.4901,40.0,0.13636,5,,,0.4901,40.0,0.13636,168.3924,-48.02758,0.8548281,31.59681
0.4901,40.0,0.14646,5,,,0.4901,40.0,0.14646,168.0559,131.968,0.8583727,29.43812
0.4901,40.0,0.15657,5,,,0.4901,40.0,0.15657,167.7425,131.962,0.8618569,27.365
0.4901,40.0,0.16667,5,,,0.4901,40.0,0.16667,167.4493,-48.04547,0.8653122,25.39533
0.4901,40.0,0.17677,5,,,0.4901,40.0,0.17677,167.1697,-48.05503,0.86874,23.52901
0.4901,40.0,0.18687,5,,,0.4901,40.0,0.18687,166.9138,131.9345,0.872119,21.77169
0.4901,40.0,0.19697,3,0.609797650749396,1.6681333333333337,0.4901,40.0,0.19697,72.26674,26.36475,3.099572e-05,495899.7
0.4901,40.0,0.20707,5,,,0.4901,40.0,0.20707,166.464,-48.0931,0.8787155,18.60439
0.4901,40.0,0.21717,5,,,0.4901,40.0,0.21717,166.269,-48.10964,0.8819645,17.20535
0.4901,40.0,0.22727,5,,,0.4901,40.0,0.22727,166.1096,-48.12901,0.8850993,15.93787
0.4901,40.0,0.23737,3,0.6009220957042041,1.3257333333333337,0.4901,40.0,0.23737,67.33588,8.265865,9.600514e-05,508093.8
0.4901,40.0,0.24747,5,,,0.4901,40.0,0.24747,165.8693,-48.17673,0.891198,13.82606
0.4901,40.0,0.25758,5,,,0.4901,40.0,0.25758,165.7945,-48.20541,0.894122,12.99618
0.4901,40.0,0.26768,5,,,0.4901,40.0,0.26768,165.7579,-48.23705,0.896943,12.33446
0.4901,40.0,0.27778,5,,,0.4901,40.0,0.27778,165.761,131.7261,0.8996645,11.85373
0.4901,40.0,0.28788,3,0.220934930249445,2.346533333333333,0.4901,40.0,0.28788,709.6604,-14.79641,0.9951356,185901.7
0.4901,40.0,0.29798,5,,,0.4901,40.0,0.29798,165.9005,-48.36002,0.9047726,11.52268
0.4901,40.0,0.30808,5,,,0.4901,40.0,0.30808,166.0474,-48.41146,0.9071383,11.73512
0.4901,40.0,0.31818,3,0.4271835700751454,21.771500000000003,0.4901,40.0,0.31818,443.5655,18.3662,0.9420179,212281.6
0.4901,40.0,0.32828,3,0.4331445285188504,21.6747,0.4901,40.0,0.32828,477.1733,19.7515,0.957345,212285.2
0.4901,40.0,0.33838,3,0.4398062251021268,20.488833333333336,0.4901,40.0,0.33838,929.1219,21.41863,0.9970403,212203.1
0.4901,40.0,0.34848,3,0.4450361816747352,19.389966666666663,0.4901,40.0,0.34848,478.7257,22.39606,0.958659,212287.0
0.4901,40.0,0.35859,5,,,0.4901,40.0,0.35859,167.9046,-48.7681,0.9166111,19.23511
0.4901,40.0,0.36869,3,0.4564273804729086,17.987033333333333,0.4901,40.0,0.36869,379.2714,24.6124,0.8962333,212655.5
0.4901,40.0,0.37879,3,0.4618116136885842,17.7265,0.4901,40.0,0.37879,411.2989,24.74201,0.9266186,212187.8
0.4901,40.0,0.38889,3,0.4651989677520623,17.973200000000002,0.4901,40.0,0.38889,393.8319,25.07753,0.9128865,212124.5
0.4901,40.0,0.39899,3,0.4725359368244142,17.921933333333335,0.4901,40.0,0.39899,379.254,25.29073,0.9002108,212041.7
0.4901,40.0,0.40909,3,0.4791278752346479,17.9149,0.4901,40.0,0.40909,392.7359,25.74451,0.9150075,211617.2
0.4901,40.0,0.41919,5,,,0.4901,40.0,0.41919,175.9618,130.5761,0.9213419,57.56686
0.4901,40.0,0.42929,5,,,0.4901,40.0,0.42929,178.9074,130.4624,0.9214046,66.76782
0.4901,40.0,0.43939,5,,,0.4901,40.0,0.43939,182.8039,130.3558,0.9214519,75.48507
0.4901,40.0,0.44949,3,0.7624512804696426,20.581666666666667,0.4901,40.0,0.44949,379.3707,27.56376,0.9048432,210295.6
0.4901,40.0,0.4596,5,,,0.4901,40.0,0.4596,195.3974,130.1797,0.9223063,88.55403
0.4901,40.0,0.4697,5,,,0.4901,40.0,0.4697,206.074,130.1135,0.9238747,91.89551
0.4901,40.0,0.4798,2,0.6375530726230413,11.007,0.4901,40.0,0.4798,384.1509,208.881,0.9114827,208712.1
0.4901,40.0,0.4899,2,0.6409997981296234,20.74705,0.4901,40.0,0.4899,241.231,169.7954,0.0003729655,233859.3
0.4901,40.0,0.5,2,0.637106738319794,11.65585,0.4901,40.0,0.5,385.2359,210.5639,0.9144191,207479.1
0.4901,43.6364,-0.5,8,,,0.4901,43.6364,-0.5,200.5778,-44.68461,0.6450376,1152.714
0.4901,43.6364,-0.4899,8,,,0.4901,43.6364,-0.4899,200.0088,135.3286,0.6477422,1153.23
0.4901,43.6364,-0.4798,8,,,0.4901,43.6364,-0.4798,199.4725,135.3384,0.6504918,1153.673
0.4901,43.6364,-0.4697,8,,,0.4901,43.6364,-0.4697,198.8959,315.352,0.6533013,1154.117
0.4901,43.6364,-0.4596,8,,,0.4901,43.6364,-0.4596,198.341,135.3637,0.6560761,1154.462
0.4901,43.6364,-0.44949,8,,,0.4901,43.6364,-0.44949,197.754,-44.62532,0.6588988,1154.759
0.4901,43.6364,-0.43939,4,0.5867986851491493,4.09,0.4901,43.6364,-0.43939,126.9435,49.13754,1.626922e-05,365298.5
0.4901,43.6364,-0.42929,8,,,0.4901,43.6364,-0.42929,196.6041,-44.60462,0.6646442,1155.34
0.4901,43.6364,-0.41919,8,,,0.4901,43.6364,-0.41919,196.0964,135.4118,0.6674293,1155.387
0.4901,43.6364,-0.40909,8,,,0.4901,43.6364,-0.40909,195.5288,135.4244,0.670364,1155.474
0.4901,43.6364,-0.39899,4,0.5405492634443196,4.3604,0.4901,43.6364,-0.39899,138.5576,66.78378,2.550059e-06,348302.6
0.4901,43.6364,-0.38889,8,,,0.4901,43.6364,-0.38889,194.3885,135.4453,0.6762321,1155.5
0.4901,43.6364,-0.37879,8,,,0.4901,43.6364,-0.37879,193.8374,135.46,0.6792212,1155.405
0.4901,43.6364,-0.36869,8,,,0.4901,43.6364,-0.36869,193.2901,135.4767,0.682134,1155.266
0.4901,43.6364,-0.35859,8,,,0.4901,43.6364,-0.35859,192.7144,-44.51064,0.6851374,1155.034
0.4901,43.6364,-0.34848,4,0.5394203348457397,4.29275,0.4901,43.6364,-0.34848,134.4763,51.32842,7.223637e-05,355847.2
0.4901,43.6364,-0.33838,8,,,0.4901,43.6364,-0.33838,191.5696,-44.48536,0.6912943,1154.368
0.4901,43.6364,-0.32828,8,,,0.4901,43.6364,-0.32828,191.0151,135.5281,0.6943196,1153.938
0.4901,43.6364,-0.31818,8,,,0.4901,43.6364,-0.31818,190.4548,135.5455,0.6974222,1153.43
0.4901,43.6364,-0.30808,8,,,0.4901,43.6364,-0.30808,189.9091,-44.44533,0.7005317,1152.835
0.4901,43.6364,-0.29798,8,,,0.4901,43.6364,-0.29798,189.3656,-44.42755,0.7036327,1152.128
0.4901,43.6364,-0.28788,8,,,0.4901,43.6364,-0.28788,188.7925,-44.41396,0.7068102,1151.342
0.4901,43.6364,-0.27778,8,,,0.4901,43.6364,-0.27778,188.2363,135.6005,0.7099812,1150.478
0.4901,43.6364,-0.26768,8,,,0.4901,43.6364,-0.26768,187.6511,-44.38383,0.7132133,1149.55
0.4901,43.6364,-0.25758,8,,,0.4901,43.6364,-0.25758,187.1188,-44.37116,0.7164741,1148.463
0.4901,43.6364,-0.24747,8,,,0.4901,43.6364,-0.24747,186.5762,-44.3563,0.7196919,1147.306
0.4901,43.6364,-0.23737,8,,,0.4901,43.6364,-0.23737,185.9884,-44.34334,0.7230048,1146.03
0.4901,43.6364,-0.22727,8,,,0.4901,43.6364,-0.22727,185.4505,-44.32841,0.7262459,1144.66
0.4901,43.6364,-0.21717,8,,,0.4901,43.6364,-0.21717,184.8909,-44.31382,0.7295971,1143.221
0.4901,43.6364,-0.20707,8,,,0.4901,43.6364,-0.20707,184.332,-44.29492,0.7329086,1141.576
0.4901,43.6364,-0.19697,8,,,0.4901,43.6364,-0.19697,183.8096,-44.28034,0.7362203,1139.865
0.4901,43.6364,-0.18687,8,,,0.4901,43.6364,-0.18687,183.2422,-44.26618,0.7396352,1138.022
0.4901,43.6364,-0.17677,8,,,0.4901,43.6364,-0.17677,182.7244,-44.24996,0.7430382,1136.077
0.4901,43.6364,-0.16667,8,,,0.4901,43.6364,-0.16667,182.1681,-44.23159,0.7464,1133.931
0.4901,43.6364,-0.15657,8,,,0.4901,43.6364,-0.15657,181.6235,-44.21552,0.7498683,1131.67
0.4901,43.6364,-0.14646,6,,,0.4901,43.6364,-0.14646,181.0848,-44.20059,0.7533533,1129.311
0.4901,43.6364,-0.13636,6,,,0.4901,43.6364,-0.13636,180.544,-44.18572,0.7568458,1126.788
0.4901,43.6364,-0.12626,6,,,0.4901,43.6364,-0.12626,180.0203,-44.16269,0.7603361,1124.22
0.4901,43.6364,-0.11616,6,,,0.4901,43.6364,-0.11616,179.4819,-44.15266,0.7638308,1121.329
0.4901,43.6364,-0.10606,6,,,0.4901,43.6364,-0.10606,178.9249,-44.13888,0.7673708,1118.454
0.4901,43.6364,-0.09596,6,,,0.4901,43.6364,-0.09596,178.4294,-44.12112,0.7709692,1115.177
0.4901,43.6364,-0.08586,6,,,0.4901,43.6364,-0.08586,177.9105,-44.10172,0.7745576,1111.846
0.4901,43.6364,-0.07576,6,,,0.4901,43.6364,-0.07576,177.394,-44.08345,0.778102,1108.33
0.4901,43.6364,-0.06566,6,,,0.4901,43.6364,-0.06566,176.8894,-44.06578,0.781614,1104.703
0.4901,43.6364,-0.05556,6,,,0.4901,43.6364,-0.05556,176.3727,-44.04792,0.7852807,1100.804
0.4901,43.6364,-0.04545,6,,,0.4901,43.6364,-0.04545,175.8642,-44.03441,0.789006,1096.753
0.4901,43.6364,-0.03535,6,,,0.4901,43.6364,-0.03535,175.3886,-44.0135,0.7925807,1092.522
0.4901,43.6364,-0.02525,6,,,0.4901,43.6364,-0.02525,174.8586,-44.00019,0.7962867,1088.108
0.4901,43.6364,-0.01515,6,,,0.4901,43.6364,-0.01515,174.3855,-43.97948,0.8000152,1083.491
0.4901,43.6364,-0.00505,6,,,0.4901,43.6364,-0.00505,173.9025,-43.96203,0.8036433,1078.589
0.4901,43.6364,0.00505,6,,,0.4901,43.6364,0.00505,173.4664,-43.94449,0.8072695,1073.578
0.4901,43.6364,0.01515,6,,,0.4901,43.6364,0.01515,172.971,136.0717,0.8110262,1068.313
0.4901,43.6364,0.02525,4,0.5326434873858893,3.40215,0.4901,43.6364,0.02525,101.8281,14.93267,9.52859e-05,427285.1
0.4901,43.6364,0.03535,6,,,0.4901,43.6364,0.03535,172.0757,-43.89111,0.8183938,1057.141
0.4901,43.6364,0.04545,5,,,0.4901,43.6364,0.04545,171.6225,-43.8741,0.8221092,1051.237
0.4901,43.6364,0.05556,5,,,0.4901,43.6364,0.05556,171.1704,-43.85613,0.8259856,1045.094
0.4901,43.6364,0.06566,5,,,0.4901,43.6364,0.06566,170.7623,-43.84435,0.8296496,1038.698
0.4901,43.6364,0.07576,5,,,0.4901,43.6364,0.07576,170.3477,-43.82322,0.8333893,1032.123
0.4901,43.6364,0.08586,5,,,0.4901,43.6364,0.08586,169.9412,-43.80798,0.8370954,1025.34
0.4901,43.6364,0.09596,4,0.5330438564263282,3.0589,0.4901,43.6364,0.09596,95.23355,41.34599,6.019362e-05,445228.6
0.4901,43.6364,0.10606,5,,,0.4901,43.6364,0.10606,169.1533,-43.77858,0.8446599,1011.145
0.4901,43.6364,0.11616,5,,,0.4901,43.6364,0.11616,168.7979,-43.76577,0.8483601,1003.738
0.4901,43.6364,0.12626,5,,,0.4901,43.6364,0.12626,168.4346,-43.75159,0.8520426,996.159
0.4901,43.6364,0.13636,5,,,0.4901,43.6364,0.13636,168.1083,136.2672,0.8556829,988.406
0.4901,43.6364,0.14646,5,,,0.4901,43.6364,0.14646,167.7819,316.2755,0.8594315,980.5029
0.4901,43.6364,0.15657,5,,,0.4901,43.6364,0.15657,167.4695,-43.70621,0.8631015,972.5392
0.4901,43.6364,0.16667,5,,,0.4901,43.6364,0.16667,167.1791,-43.69684,0.866716,964.4256
0.4901,43.6364,0.17677,5,,,0.4901,43.6364,0.17677,166.9196,136.3127,0.8703412,956.3004
0.4901,43.6364,0.18687,5,,,0.4901,43.6364,0.18687,166.6633,-43.68023,0.8740461,948.2419
0.4901,43.6364,0.19697,5,,,0.4901,43.6364,0.19697,166.4431,-43.66901,0.8775298,940.23
0.4901,43.6364,0.20707,5,,,0.4901,43.6364,0.20707,166.2491,-43.66372,0.8809521,932.3898
0.4901,43.6364,0.21717,5,,,0.4901,43.6364,0.21717,166.0792,-43.66264,0.8845161,924.8539
0.4901,43.6364,0.22727,5,,,0.4901,43.6364,0.22727,165.917,-43.65487,0.8880062,917.7536
0.4901,43.6364,0.23737,5,,,0.4901,43.6364,0.23737,165.8211,-43.66157,0.8912572,911.1891
0.4901,43.6364,0.24747,5,,,0.4901,43.6364,0.24747,165.7087,-43.65725,0.8947425,905.4538
0.4901,43.6364,0.25758,5,,,0.4901,43.6364,0.25758,165.6475,-43.67038,0.8979505,900.6426
0.4901,43.6364,0.26768,5,,,0.4901,43.6364,0.26768,165.6084,-43.67768,0.9012027,897.2613
0.4901,43.6364,0.27778,3,0.240528696599036,2.2843,0.4901,43.6364,0.27778,566.4059,-12.83701,0.9883252,193961.1
0.4901,43.6364,0.28788,3,0.2386797160294777,2.349966666666667,0.4901,43.6364,0.28788,585.0815,-13.41831,0.989964,193528.0
0.4901,43.6364,0.29798,3,0.4260360836899919,17.229133333333333,0.4901,43.6364,0.29798,435.1914,16.09002,0.939262,213399.6
0.4901,43.6364,0.30808,3,0.4261867208191734,18.956733333333336,0.4901,43.6364,0.30808,534.008,15.38216,0.9738675,213111.6
0.4901,43.6364,0.31818,3,0.4378203437977538,17.8489,0.4901,43.6364,0.31818,397.9013,18.39561,0.9127495,213725.5
0.4901,43.6364,0.32828,3,0.4395717604840441,18.897466666666663,0.4901,43.6364,0.32828,431.733,18.00293,0.9376199,213310.8
0.4901,43.6364,0.33838,3,0.4443339883214559,18.618366666666667,0.4901,43.6364,0.33838,396.4849,18.44008,0.9129472,213485.9
0.4901,43.6364,0.34848,3,0.4507813201088067,17.737866666666665,0.4901,43.6364,0.34848,367.1607,19.97447,0.8818673,213798.6
0.4901,43.6364,0.35859,3,0.4556395360283914,17.99093333333333,0.4901,43.6364,0.35859,346.1524,20.20362,0.8496003,214154.2
0.4901,43.6364,0.36869,3,0.4581233019388031,18.061833333333336,0.4901,43.6364,0.36869,448.0694,20.06626,0.9480776,212556.9
0.4901,43.6364,0.37879,3,0.4651460590567107,17.423233333333332,0.4901,43.6364,0.37879,384.014,21.20795,0.9047396,212798.0
0.4901,43.6364,0.38889,3,0.4689441621180626,18.098533333333336,0.4901,43.6364,0.38889,379.7488,20.62907,0.9009044,212523.5
0.4901,43.6364,0.39899,3,0.474764023326721,18.4948,0.4901,43.6364,0.39899,352.56,21.55627,0.8644966,212747.5
0.4901,43.6364,0.40909,3,0.70742307039428,18.537133333333333,0.4901,43.6364,0.40909,372.4501,21.58274,0.8937834,211941.4
0.4901,43.6364,0.41919,3,0.715281945307198,18.93703333333333,0.4901,43.6364,0.41919,379.9841,21.80982,0.9029603,211431.4
0.4901,43.6364,0.42929,3,0.7237028096840863,19.58106666666667,0.4901,43.6364,0.42929,395.4438,22.6934,0.916907,210845.2
0.4901,43.6364,0.43939,3,0.7380573991130915,20.27446666666667,0.4901,43.6364,0.43939,417.4066,22.4945,0.9341594,210213.2
0.4901,43.6364,0.44949,3,0.7554800938798122,21.5357,0.4901,43.6364,0.44949,374.3413,22.85185,0.8977079,210124.4
0.4901,43.6364,0.4596,3,0.7854060781663122,22.5905,0.4901,43.6364,0.4596,375.7669,23.30486,0.9004581,209586.5
0.4901,43.6364,0.4697,3,0.8262872355589703,24.780066666666663,0.4901,43.6364,0.4697,377.8826,22.75316,0.9033851,208976.9
0.4901,43.6364,0.4798,2,0.6351644338815217,11.63355,0.4901,43.6364,0.4798,372.1454,22.94243,0.8980689,208446.3
0.4901,43.6364,0.4899,2,0.6335032668386893,12.04175,0.4901,43.6364,0.4899,353.7843,23.39158,0.8767482,208131.9
0.4901,43.6364,0.5,2,0.6336088266299363,12.22595,0.4901,43.6364,0.5,389.8562,23.6546,0.9163654,206917.0
0.4901,47.2727,-0.5,8,,,0.4901,47.2727,-0.5,200.0547,139.0172,0.6437371,2874.67
0.4901,47.2727,-0.4899,8,,,0.4901,47.2727,-0.4899,199.5221,139.0398,0.6464111,2886.299
0.4901,47.2727,-0.4798,8,,,0.4901,47.2727,-0.4798,198.9022,139.0478,0.6492823,2897.941
0.4901,47.2727,-0.4697,8,,,0.4901,47.2727,-0.4697,198.3861,139.0634,0.6519808,2909.425
0.4901,47.2727,-0.4596,8,,,0.4901,47.2727,-0.4596,197.8453,139.0853,0.6547753,2921.163
0.4901,47.2727,-0.44949,8,,,0.4901,47.2727,-0.44949,197.2717,139.0948,0.6576577,2932.758
0.4901,47.2727,-0.43939,4,0.5178837956302222,4.4376,0.4901,47.2727,-0.43939,141.6843,10.20035,6.607024e-05,333685.9
0.4901,47.2727,-0.42929,8,,,0.4901,47.2727,-0.42929,196.1349,139.1237,0.6633789,2956.146
0.4901,47.2727,-0.41919,8,,,0.4901,47.2727,-0.41919,195.5762,-40.85825,0.666294,2967.851
0.4901,47.2727,-0.40909,8,,,0.4901,47.2727,-0.40909,195.0471,-40.83367,0.6691281,2979.563
0.4901,47.2727,-0.39899,8,,,0.4901,47.2727,-0.39899,194.4153,-40.82251,0.6721203,2991.28
0.4901,47.2727,-0.38889,8,,,0.4901,47.2727,-0.38889,193.8952,-40.80268,0.6750788,3003.031
0.4901,47.2727,-0.37879,8,,,0.4901,47.2727,-0.37879,193.328,139.2142,0.6780259,3014.681
0.4901,47.2727,-0.36869,8,,,0.4901,47.2727,-0.36869,192.759,139.2354,0.6810115,3026.39
0.4901,47.2727,-0.35859,8,,,0.4901,47.2727,-0.35859,192.2285,139.2524,0.6840197,3038.099
0.4901,47.2727,-0.34848,8,,,0.4901,47.2727,-0.34848,191.6069,139.2605,0.6871909,3049.706
0.4901,47.2727,-0.33838,8,,,0.4901,47.2727,-0.33838,191.0797,139.2872,0.6902138,3061.274
0.4901,47.2727,-0.32828,8,,,0.4901,47.2727,-0.32828,190.5693,139.2997,0.6933112,3072.963
0.4901,47.2727,-0.31818,8,,,0.4901,47.2727,-0.31818,189.9907,-40.6763,0.6963516,3084.439
0.4901,47.2727,-0.30808,8,,,0.4901,47.2727,-0.30808,189.4243,-40.65691,0.6995471,3095.84
0.4901,47.2727,-0.29798,8,,,0.4901,47.2727,-0.29798,188.82,139.3596,0.7027868,3107.307
0.4901,47.2727,-0.28788,8,,,0.4901,47.2727,-0.28788,188.3049,139.3777,0.7058685,3118.699
0.4901,47.2727,-0.27778,8,,,0.4901,47.2727,-0.27778,187.7277,139.3945,0.709222,3129.95
0.4901,47.2727,-0.26768,8,,,0.4901,47.2727,-0.26768,187.1869,139.4148,0.7124048,3141.081
0.4901,47.2727,-0.25758,8,,,0.4901,47.2727,-0.25758,186.6331,-40.56182,0.7155835,3152.169
0.4901,47.2727,-0.24747,8,,,0.4901,47.2727,-0.24747,186.1218,-40.53757,0.7188963,3163.193
0.4901,47.2727,-0.23737,8,,,0.4901,47.2727,-0.23737,185.5629,139.4879,0.7221701,3174.022
0.4901,47.2727,-0.22727,8,,,0.4901,47.2727,-0.22727,184.9931,-40.50015,0.7255342,3184.833
0.4901,47.2727,-0.21717,8,,,0.4901,47.2727,-0.21717,184.4717,-40.47364,0.728785,3195.568
0.4901,47.2727,-0.20707,8,,,0.4901,47.2727,-0.20707,183.9308,-40.45339,0.7322432,3205.999
0.4901,47.2727,-0.19697,8,,,0.4901,47.2727,-0.19697,183.3879,-40.42663,0.7355691,3216.281
0.4901,47.2727,-0.18687,8,,,0.4901,47.2727,-0.18687,182.8071,-40.40885,0.7389959,3226.506
0.4901,47.2727,-0.17677,8,,,0.4901,47.2727,-0.17677,182.2597,-40.38262,0.742511,3236.457
0.4901,47.2727,-0.16667,8,,,0.4901,47.2727,-0.16667,181.7065,-40.35817,0.7460391,3246.347
0.4901,47.2727,-0.15657,8,,,0.4901,47.2727,-0.15657,181.2212,-40.33901,0.7493811,3255.773
0.4901,47.2727,-0.14646,8,,,0.4901,47.2727,-0.14646,180.6574,-40.31384,0.7529941,3265.112
0.4901,47.2727,-0.13636,8,,,0.4901,47.2727,-0.13636,180.1438,-40.28587,0.7564386,3274.226
0.4901,47.2727,-0.12626,8,,,0.4901,47.2727,-0.12626,179.6359,-40.26116,0.7599351,3283.083
0.4901,47.2727,-0.11616,8,,,0.4901,47.2727,-0.11616,179.0728,-40.24437,0.7636462,3291.718
0.4901,47.2727,-0.10606,8,,,0.4901,47.2727,-0.10606,178.6143,-40.20895,0.767086,3300.024
0.4901,47.2727,-0.09596,8,,,0.4901,47.2727,-0.09596,178.0572,-40.18594,0.7708207,3307.993
0.4901,47.2727,-0.08586,8,,,0.4901,47.2727,-0.08586,177.4988,-40.16617,0.7745704,3315.782
0.4901,47.2727,-0.07576,8,,,0.4901,47.2727,-0.07576,177.0429,-40.13456,0.7780385,3322.811
0.4901,47.2727,-0.06566,8,,,0.4901,47.2727,-0.06566,176.5566,-40.10524,0.7817309,3329.857
0.4901,47.2727,-0.05556,8,,,0.4901,47.2727,-0.05556,176.0432,-40.0894,0.7854882,3336.393
0.4901,47.2727,-0.04545,8,,,0.4901,47.2727,-0.04545,175.5111,-40.05273,0.7891595,3342.778
0.4901,47.2727,-0.03535,8,,,0.4901,47.2727,-0.03535,175.0907,-40.02557,0.7926881,3348.358
0.4901,47.2727,-0.02525,8,,,0.4901,47.2727,-0.02525,174.5969,-39.99894,0.7965929,3353.378
0.4901,47.2727,-0.01515,8,,,0.4901,47.2727,-0.01515,174.087,-39.9756,0.8003189,3358.296
0.4901,47.2727,-0.00505,8,,,0.4901,47.2727,-0.00505,173.6738,-39.94673,0.8040804,3362.316
0.4901,47.2727,0.00505,8,,,0.4901,47.2727,0.00505,173.1603,-39.91992,0.8079805,3366.074
0.4901,47.2727,0.01515,8,,,0.4901,47.2727,0.01515,172.7514,-39.88312,0.8116754,3369.172
0.4901,47.2727,0.02525,8,,,0.4901,47.2727,0.02525,172.2748,-39.8664,0.8156118,3371.741
0.4901,47.2727,0.03535,8,,,0.4901,47.2727,0.03535,171.8419,140.169,0.8194599,3373.689
0.4901,47.2727,0.04545,8,,,0.4901,47.2727,0.04545,171.4205,140.195,0.8233501,3374.967
0.4901,47.2727,0.05556,4,0.5103804407126138,3.28385,0.4901,47.2727,0.05556,100.4705,68.91185,0.0001675054,424839.5
0.4901,47.2727,0.06566,5,,,0.4901,47.2727,0.06566,170.6055,-39.74533,0.8309953,3375.619
0.4901,47.2727,0.07576,5,,,0.4901,47.2727,0.07576,170.2164,-39.71657,0.8347507,3374.753
0.4901,47.2727,0.08586,5,,,0.4901,47.2727,0.08586,169.8073,-39.69927,0.8388116,3373.52
0.4901,47.2727,0.09596,5,,,0.4901,47.2727,0.09596,169.4871,-39.66401,0.8425302,3371.131
0.4901,47.2727,0.10606,5,,,0.4901,47.2727,0.10606,169.1291,-39.63369,0.8463986,3368.148
0.4901,47.2727,0.11616,5,,,0.4901,47.2727,0.11616,168.7764,-39.603,0.850417,3364.312
0.4901,47.2727,0.12626,5,,,0.4901,47.2727,0.12626,168.4432,-39.57623,0.8541773,3359.934
0.4901,47.2727,0.13636,5,,,0.4901,47.2727,0.13636,168.1073,-39.55292,0.8581716,3354.483
0.4901,47.2727,0.14646,5,,,0.4901,47.2727,0.14646,167.8112,140.4719,0.8621647,3348.423
0.4901,47.2727,0.15657,5,,,0.4901,47.2727,0.15657,167.5251,140.5005,0.8659779,3341.607
0.4901,47.2727,0.16667,5,,,0.4901,47.2727,0.16667,167.2756,140.524,0.869911,3334.162
0.4901,47.2727,0.17677,5,,,0.4901,47.2727,0.17677,167.0746,-39.44399,0.8736932,3325.928
0.4901,47.2727,0.18687,5,,,0.4901,47.2727,0.18687,166.8872,-39.42262,0.8775721,3317.246
0.4901,47.2727,0.19697,4,0.5763995235001086,3.1056666666666666,0.4901,47.2727,0.19697,83.98923,15.43985,0.0003118063,465237.2
0.4901,47.2727,0.20707,5,,,0.4901,47.2727,0.20707,166.4842,140.6146,0.8853175,3298.385
