strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00437,63.42342,4,3.101229586803652e-05,118.1056,0.179352,75.50944,2.769422e-06,1.0,20.71105,20.80085,0.03970892,-11.17104,0.4885404,1.836081
0.00437,63.78378,4,3.101229586803652e-05,186.294675,0.1481652,84.74598,2.14542e-06,1.0,20.70794,20.78476,0.02823958,-2.945205,0.4906859,1.596638
0.00437,64.14414,4,3.101229586803652e-05,80.45675,0.2514543,80.42758,1.972264e-06,1.0,20.71782,20.7926,0.08251723,-9.202811,0.4842469,2.491173
0.00437,64.5045,4,3.101229586803652e-05,86.9323,0.2128112,74.78762,2.187468e-06,1.0,20.71354,20.802,0.0546321,166.884,0.4865018,2.11485
0.00437,64.86486,4,0.0218552649554814,210.044725,0.1214627,78.32019,345.7725,1.0,20.76867,20.78548,1.564251e-08,71.41766,0.4836167,2.498871
0.00437,65.22523,6,,,0.3665406,48.33532,2.455048e-06,1.0,20.69245,20.88979,0.1276248,136.0033,0.4907718,2.006283
0.00437,65.58559,4,3.101229586803652e-05,131.597425,0.1835155,90.07913,3.436323e-06,1.0,20.70662,20.77768,0.04206913,0.7114041,0.4885624,1.912728
0.00437,65.94595,1,0.0659385357738539,17317.5586,0.0009431842,81.76935,585.861,1.0,20.80747,20.77553,2.753336e-07,84.44921,0.4877027,1.505228
0.00437,66.30631,4,0.0170915482078099,220.704,0.1314701,69.39351,335.0285,1.0,20.7678,20.79075,1.984151e-08,67.79549,0.4849351,2.497138
0.00437,66.66667,4,0.0210488537858152,237.33965,0.1278724,72.36878,337.4763,1.0,20.76744,20.78898,3.226306e-07,71.66623,0.4845886,2.485121
0.00437,67.02703,4,0.0163120855016357,217.279325,0.1311534,69.16077,334.9425,1.0,20.76799,20.79084,7.013547e-08,70.92551,0.4849336,2.499535
0.00437,67.38739,4,0.0225962372174148,218.782625,0.1238121,76.61508,342.753,1.0,20.76818,20.78649,4.87619e-07,73.70596,0.4838324,2.497692
0.00437,67.74775,4,3.101229586803652e-05,69.126725,0.2445244,71.67528,2.560289e-06,1.0,20.71622,20.80665,0.07268136,-16.59698,0.4851201,2.324036
0.00437,68.10811,4,0.023812571467831,224.58025,0.1239452,76.95965,343.5997,1.0,20.76792,20.78632,6.942812e-08,73.64921,0.4838488,2.494903
0.00437,68.46847,4,0.0163880231427747,223.896725,0.1335209,68.50303,335.0163,1.0,20.76753,20.79135,3.877398e-07,71.8756,0.485066,2.499826
0.00437,68.82883,4,3.101229586803652e-05,95.462125,0.2480651,85.29985,2.186182e-06,1.0,20.71696,20.78576,0.07983059,175.368,0.4842917,2.494219
0.00437,69.18919,1,0.0405246653286576,17920.078,0.000906764,87.20863,586.2353,1.0,20.80752,20.77516,2.060821e-07,84.52677,0.4880556,1.507824
0.00437,69.54955,4,3.101229586803652e-05,67.06642500000001,0.2469572,66.02765,2.573855e-06,1.0,20.71463,20.81765,0.07058048,-21.48453,0.4857575,2.225566
0.00437,69.90991,4,3.101229586803652e-05,92.748125,0.2456986,84.33102,2.694936e-06,1.0,20.71679,20.78711,0.07751593,-5.521641,0.48441,2.470444
0.00437,70.27027,1,0.2088179410395569,14704.3579,0.000340127,55.72802,588.8438,1.0,20.80787,20.77514,1.174366e-06,76.51738,0.4880175,2.144596
0.00437,70.63063,4,0.0188394411299585,225.88575,0.1297507,70.83467,335.3092,1.0,20.76775,20.78985,2.302531e-07,53.49179,0.4847464,2.498576
0.00437,70.99099,6,,,0.2680125,110.1789,2.398602e-06,1.0,20.70146,20.74772,0.09448937,21.87355,0.4860822,2.402688
0.00437,71.35135,4,3.101229586803652e-05,77.242175,0.2315452,74.76103,1.865283e-06,1.0,20.71538,20.8017,0.06514425,166.3081,0.4854844,2.268744
0.00437,71.71171,4,0.0186594956057778,219.83965,0.1259772,72.53586,337.1497,1.0,20.7683,20.78873,1.239413e-08,63.12948,0.4844609,2.499609
0.00437,72.07207,4,0.0171020659603529,223.459875,0.1322823,69.16832,334.8631,1.0,20.76764,20.79091,3.882889e-07,94.93935,0.484985,2.499012
0.00437,72.43243,6,,,0.1283962,72.36334,336.56,1.0,20.76768,20.78895,5.387479e-07,53.82533,0.484511,2.498589
0.00437,72.79279,5,3.101229586803652e-05,240.195,0.1386561,88.19301,2.604701e-06,1.0,20.70646,20.77871,0.02411264,-0.2351992,0.4917006,1.500857
0.00437,73.15315,5,3.101229586803652e-05,161.780925,0.1640085,70.7603,2.362138e-06,1.0,20.71082,20.80918,0.03168495,166.0217,0.4900021,1.648349
0.00437,73.51351,4,3.101229586803652e-05,93.40025,0.227098,82.82835,2.784624e-06,1.0,20.71459,20.7893,0.06335211,-6.594968,0.48537,2.305546
0.00437,73.87387,4,0.0201404616002029,220.228075,0.1261694,73.2567,337.6609,1.0,20.7682,20.78835,6.017252e-09,70.54073,0.4843075,2.499874
0.00437,74.23423,4,3.101229586803652e-05,59.1685,0.2710712,69.15751,2.028762e-06,1.0,20.71801,20.81034,0.09363242,160.804,0.4842473,2.471313
0.00437,74.59459,4,3.101229586803652e-05,200.680925,0.2274872,103.0357,1.98374e-06,1.0,20.70239,20.75832,0.06243061,13.95912,0.4873359,2.189407
0.00437,74.95495,5,3.101229586803652e-05,189.382875,0.1469331,80.48409,2.568171e-06,1.0,20.70969,20.79156,0.02748201,174.0628,0.4905662,1.579756
0.00437,75.31532,5,3.101229586803652e-05,234.472775,0.137644,82.97873,1.805629e-06,1.0,20.70925,20.78704,0.0238682,-3.845186,0.4912512,1.500182
0.00437,75.67568,4,0.0219743278770892,202.756275,0.1191252,82.01552,352.6696,1.0,20.76888,20.78344,1.538056e-07,91.99306,0.483075,2.497282
0.00437,76.03604,4,0.017261370939703,215.357725,0.1283563,70.59071,335.5328,1.0,20.76832,20.78989,2.861122e-07,58.81743,0.4846984,2.499666
0.00437,76.3964,6,,,0.2673019,111.2811,2.454875e-06,1.0,20.69886,20.74501,0.09374691,22.9489,0.4866923,2.358799
0.00437,76.75676,3,0.7280968710851293,926.0997,0.2401298,109.9292,2.628717e-06,1.0,20.69333,20.74473,0.072051,21.34187,0.48913,2.133828
0.00437,77.11712,4,0.015655166839483,217.756775,0.1319785,68.61582,335.3945,1.0,20.76787,20.79123,2.309367e-07,78.97685,0.4850595,2.495308
0.00437,77.47748,4,3.101229586803652e-05,100.93305,0.2144368,84.18315,1.429128e-06,1.0,20.71271,20.78728,0.05611737,-5.11713,0.4860926,2.200408
0.00437,77.83784,4,3.101229586803652e-05,109.142075,0.2217887,87.70399,2.570398e-06,1.0,20.71266,20.7822,0.05986317,-1.966899,0.4857131,2.27146
0.00437,78.1982,4,0.0118105951851129,156.78539999999998,0.1187069,98.19474,391.6289,1.0,20.76922,20.77485,3.701598e-07,-60.88905,0.4811702,2.499991
0.00437,78.55856,4,0.0229612126335542,202.02345000000005,0.1194271,83.71838,355.5901,1.0,20.76864,20.78255,5.566775e-07,69.80349,0.4828962,2.499709
0.00437,78.91892,4,0.0175003195647897,226.9655,0.1304112,69.8885,335.3594,1.0,20.76769,20.79042,5.516964e-07,59.66304,0.4848759,2.49367
0.00437,79.27928,8,,,0.3523845,126.9872,1.776755e-06,1.0,20.63255,20.68271,0.2000025,34.47784,0.5107756,2.019806
0.00437,79.63964,4,3.101229586803652e-05,79.86855,0.2772915,56.04996,1.621952e-06,1.0,20.70853,20.84513,0.07922671,147.8498,0.4872933,2.086767
0.00437,80.0,4,0.0207966253471898,199.80717500000003,0.118001,82.15045,353.0138,1.0,20.76921,20.78333,1.068413e-07,123.8288,0.4831783,2.499977
0.00437,80.36036,6,,,0.2559189,110.254,2.160784e-06,1.0,20.69761,20.74603,0.08351464,21.84362,0.4873891,2.281666
0.00437,80.72072,4,0.0184418779570567,232.9868,0.1331316,69.42471,335.1448,1.0,20.76722,20.79083,2.806094e-07,59.87775,0.4849643,2.496646
0.00437,81.08108,5,,,0.2410125,94.54211,1.749503e-06,1.0,20.71269,20.77281,0.07195412,4.85785,0.4849184,2.422875
0.00437,81.44144,8,,,0.3112251,123.0877,3.058985e-06,1.0,20.65845,20.70495,0.1442296,32.62924,0.4988184,2.072912
0.00437,81.8018,4,3.101229586803652e-05,120.5773,0.2473171,90.83374,2.326533e-06,1.0,20.71542,20.77817,0.07845308,0.9070945,0.4843852,2.493652
0.00437,82.16216,4,0.0169741938965417,171.52625,0.1195487,94.35642,377.444,1.0,20.76859,20.77692,2.899246e-07,82.42394,0.4815014,2.499908
0.00437,82.52252,4,3.101229586803652e-05,278.07295,0.2591148,102.7741,2.29757e-06,1.0,20.70993,20.76111,0.08703589,13.97179,0.4847388,2.49411
0.00437,82.88288,4,3.101229586803652e-05,171.5548,0.2296342,99.45148,2.761905e-06,1.0,20.70691,20.76475,0.06345767,10.12461,0.4862952,2.269083
0.00437,83.24324,6,,,0.28368,119.9313,4.785952e-06,1.0,20.66902,20.71661,0.1131643,30.54762,0.4954911,2.05854
0.00437,83.6036,8,,,0.3002852,121.6328,2.74856e-06,1.0,20.66577,20.71162,0.1310292,31.70583,0.4961248,2.097851
0.00437,83.96396,4,3.101229586803652e-05,205.6139,0.2403695,101.6645,1.728763e-06,1.0,20.70697,20.76172,0.07053053,12.61785,0.485884,2.337918
0.00437,84.32432,4,3.101229586803652e-05,114.02555,0.2109754,88.48602,2.624162e-06,1.0,20.71083,20.78088,0.05408206,178.9192,0.4864313,2.17294
0.00437,84.68468,4,0.0142582656023914,204.607275,0.1332541,67.62167,335.884,1.0,20.76824,20.79186,5.368672e-07,90.66653,0.4850465,2.499926
0.00437,85.04505,5,,,0.1301726,71.1158,335.5365,1.0,20.76762,20.78976,3.657992e-05,105.0272,0.484703,2.499982
0.00437,85.40541,1,0.2182389115167111,11951.2913,0.0004092523,54.08119,588.9606,1.0,20.80782,20.77517,1.360758e-06,80.79643,0.4880256,2.168445
0.00437,85.76577,4,0.0165092640091043,227.15855,0.134684,68.27554,335.2386,1.0,20.7673,20.79155,9.575393e-07,81.70797,0.4851297,2.499999
0.00437,86.12613,1,0.0279065673274216,15503.7497,0.001033437,89.87565,585.6735,1.0,20.80749,20.775,2.580361e-07,75.80741,0.4879457,1.511593
0.00437,86.48649,4,3.101229586803652e-05,76.08940000000001,0.2524904,78.5393,2.189568e-06,1.0,20.71792,20.79535,0.08285438,169.1034,0.4842805,2.481123
0.00437,86.84685,4,0.0190095548482525,183.452975,0.1175368,90.99126,370.5197,1.0,20.76877,20.77868,1.10211e-07,116.0354,0.4819951,2.488037
0.00437,87.20721,4,3.101229586803652e-05,224.3933,0.2333293,104.1546,3.550773e-06,1.0,20.70225,20.75668,0.06606694,15.23319,0.4871343,2.223662
0.00437,87.56757,4,3.101229586803652e-05,112.9838,0.2443726,89.34952,2.711451e-06,1.0,20.71547,20.78017,0.07591084,-0.591613,0.4844965,2.469888
0.00437,87.92793,4,3.101229586803652e-05,105.34454999999998,0.2272005,86.89171,2.54251e-06,1.0,20.71369,20.78343,0.06319323,-2.818023,0.4853744,2.319144
0.00437,88.28829,5,,,0.1385079,65.76242,339.0587,1.0,20.76733,20.79321,8.256884e-08,76.63753,0.4855971,2.499758
0.00437,88.64865,4,3.101229586803652e-05,191.43525,0.2112297,103.6495,2.354672e-06,1.0,20.69773,20.75573,0.0539399,14.36074,0.4892204,2.016637
0.00437,89.00901,4,3.101229586803652e-05,70.463825,0.3750102,51.87423,2.950723e-06,1.0,20.70935,20.8557,0.1550229,-36.07378,0.48459,2.426648
0.00437,89.36937,2,0.5810239316598969,6706.127399999999,0.0003822723,53.77462,589.0307,1.0,20.8078,20.77516,6.059197e-06,74.06341,0.4880108,2.189523
0.00437,89.72973,1,0.2263578549553763,17170.4457,0.0002882234,52.32688,588.918,1.0,20.80786,20.77518,6.243966e-07,80.69946,0.4879946,2.152528
0.00437,90.09009,1,0.2209170353322701,14353.3292,0.0003436664,53.0603,588.8851,1.0,20.80787,20.77514,1.924378e-07,81.49376,0.4879947,2.14312
0.00437,90.45045,4,3.101229586803652e-05,62.736975,0.2605778,63.25456,2.685571e-06,1.0,20.71433,20.82345,0.07733526,155.7658,0.4856295,2.249275
0.00437,90.81081,4,3.101229586803652e-05,230.036725,0.2528066,101.5057,1.730863e-06,1.0,20.70982,20.76279,0.08089065,12.532,0.484955,2.456438
0.00437,91.17117,4,3.101229586803652e-05,301.2448,0.240127,106.4075,2.7129e-06,1.0,20.70052,20.75283,0.07087426,17.71496,0.4872726,2.238128
0.00437,91.53153,4,3.101229586803652e-05,157.92775,0.2331235,97.23867,3.040871e-06,1.0,20.70948,20.76847,0.06576995,7.755159,0.4856941,2.328256
0.00437,91.89189,4,3.101229586803652e-05,152.9509,0.2456556,95.60723,2.687404e-06,1.0,20.71291,20.77142,0.07569821,6.001198,0.4847264,2.457212
0.00437,92.25225,4,3.101229586803652e-05,166.0913,0.250231,96.75051,2.37222e-06,1.0,20.71304,20.76993,0.07974392,7.251442,0.4845551,2.488959
0.00437,92.61261,4,0.0125256141052187,124.6692,0.08498066,108.8916,451.9014,1.0,20.78132,20.76698,1.021289e-07,168.3806,0.4849066,2.499933
0.00437,92.97297,6,,,0.2600343,114.5408,2.409908e-06,1.0,20.68649,20.73444,0.08875709,25.96146,0.4903292,2.148158
0.00437,93.33333,4,3.101229586803652e-05,292.11225,0.2392857,106.2967,2.194209e-06,1.0,20.70048,20.75297,0.07029099,17.58675,0.4873154,2.232555
0.00437,93.69369,4,3.101229586803652e-05,83.30245000000001,0.2202859,75.49668,2.642218e-06,1.0,20.71428,20.8007,0.05870606,-12.76308,0.486029,2.185722
0.00437,94.05405,4,3.101229586803652e-05,84.18825,0.2158971,73.22612,3.194786e-06,1.0,20.71372,20.80464,0.05583752,-14.50961,0.4864568,2.119987
0.00437,94.41441,4,3.101229586803652e-05,205.679475,0.2092489,105.1857,3.047228e-06,1.0,20.69466,20.75229,0.05313208,15.93393,0.4901765,1.961309
0.00437,94.77477,4,3.101229586803652e-05,129.76399999999998,0.2162878,92.93747,2.302529e-06,1.0,20.7094,20.77437,0.05634923,3.241638,0.4863935,2.205953
0.00437,95.13514,4,3.101229586803652e-05,193.1969,0.2334278,101.4959,4.266822e-06,1.0,20.70562,20.76154,0.06585091,12.37046,0.4864063,2.274597
0.00437,95.4955,7,,,0.2984675,121.7221,2.63221e-06,1.0,20.66338,20.71029,0.1292877,31.79531,0.49718,2.066692
0.00437,95.85586,4,0.0196789625977846,228.7639,0.1267581,72.31099,337.4711,1.0,20.76784,20.78896,5.733442e-08,83.44437,0.4845563,2.48483
0.00437,96.21622,4,3.101229586803652e-05,176.627975,0.1544238,89.25394,2.532324e-06,1.0,20.70539,20.77778,0.03054517,0.3458425,0.4907266,1.64333
0.00437,96.57658,6,,,0.2597804,110.2397,2.349509e-06,1.0,20.69885,20.74656,0.08672668,21.86573,0.486953,2.320406
0.00437,96.93694,4,3.101229586803652e-05,216.5122,0.1563962,97.5151,2.379366e-06,1.0,20.69825,20.76363,0.02976694,7.305625,0.4925047,1.588925
0.00437,97.2973,4,3.101229586803652e-05,96.811125,0.2224128,83.59945,1.733684e-06,1.0,20.71385,20.78817,0.06050898,-5.805701,0.4856229,2.268512
0.00437,97.65766,3,0.7232246611382491,142.65146666666666,0.08550827,111.4898,455.667,1.0,20.78148,20.76526,2.046858e-07,107.4633,0.4852908,2.499968
0.00437,98.01802,4,0.0171309823769126,223.4552,0.1311522,69.4361,334.8765,1.0,20.76779,20.79067,1.100078e-06,75.95447,0.4849789,2.499991
0.00437,98.37838,4,3.101229586803652e-05,130.62759999999997,0.2239155,93.04078,2.826081e-06,1.0,20.7106,20.77446,0.06049707,3.322195,0.4858773,2.276112
0.00437,98.73874,4,3.101229586803652e-05,86.30009999999999,0.2434546,81.90467,2.546067e-06,1.0,20.71677,20.79055,0.07531106,-7.733965,0.4845611,2.43775
0.00437,99.0991,4,3.101229586803652e-05,98.1229,0.2146157,83.01356,1.603529e-06,1.0,20.71301,20.78902,0.05624724,-6.167268,0.4860802,2.19773
0.00437,99.45946,4,0.0154100291741297,217.4366,0.1332531,68.14556,335.2132,1.0,20.76778,20.79153,4.708225e-07,72.2858,0.4851215,2.499958
0.00437,99.81982,5,,,0.1287852,70.83992,335.8984,1.0,20.76774,20.78977,1.331484e-07,84.71292,0.4848842,2.495714
0.00437,100.18018,4,0.0222818892318192,216.503825,0.1228097,76.96301,343.3339,1.0,20.76841,20.78623,2.616929e-06,89.39449,0.4838452,2.5
0.00437,100.54054,6,,,0.2841085,112.1928,2.500782e-06,1.0,20.70201,20.74499,0.1129842,23.91665,0.485466,2.488751
0.00437,100.9009,4,3.101229586803652e-05,61.6482,0.262649,69.58016,1.882342e-06,1.0,20.71738,20.80986,0.08585163,-18.71147,0.4845403,2.419869
0.00437,101.26126,4,3.101229586803652e-05,265.35145,0.2402673,105.2314,2.564487e-06,1.0,20.70242,20.75522,0.07073003,16.4708,0.4868304,2.267734
0.00437,101.62162,4,3.101229586803652e-05,76.950825,0.2536992,79.12406,1.71298e-06,1.0,20.71808,20.79447,0.08434945,-10.40166,0.4842025,2.496711
0.00437,101.98198,4,3.101229586803652e-05,243.417825,0.2408032,104.1492,3.045446e-06,1.0,20.70409,20.75733,0.07094855,15.31782,0.4864482,2.296336
0.00437,102.34234,4,0.0194191277750951,180.28485,0.1186939,91.53296,370.778,1.0,20.7687,20.77838,1.738501e-06,106.466,0.4819265,2.499933
0.00437,102.7027,4,3.101229586803652e-05,225.15995,0.2314409,104.4917,2.308038e-06,1.0,20.7013,20.75587,0.06497979,-344.4321,0.4874288,2.197974
0.00437,103.06306,2,0.0214820014695777,16408.27055,0.001421196,91.37757,585.5955,1.0,20.80735,20.77487,4.530893e-07,89.61366,0.4879822,1.505732
0.00437,103.42342,4,0.0192541335326027,182.384975,0.1181849,90.9817,369.4669,1.0,20.76876,20.7787,4.158667e-07,124.4769,0.4820222,2.499235
0.00437,103.78378,3,0.5327930035016902,69991.23459999998,0.0003091184,116.68,586.3867,1.0,20.80785,20.7751,2.087224e-06,106.585,0.4878323,1.509281
0.00437,104.14414,4,3.101229586803652e-05,78.93379999999999,0.2521952,79.85182,2.128364e-06,1.0,20.71791,20.79342,0.08308118,350.27,0.4842367,2.491884
0.00437,104.5045,1,0.1230547215672792,10613.7158,0.000473961,115.2981,588.7574,1.0,20.80782,20.7749,3.138797e-07,76.42722,0.4880642,2.176087
0.00437,104.86486,1,0.1263097482382118,9607.0954,0.0005234735,115.7531,588.7452,1.0,20.80772,20.77498,3.877108e-07,76.75993,0.4879953,2.180136
0.00437,105.22523,1,0.1311630607297661,14355.927,0.000351896,116.5106,588.8329,1.0,20.80782,20.77501,2.698839e-07,78.9532,0.4880159,2.176914
0.00437,105.58559,1,0.1242318819788254,9856.4739,0.0005220126,115.0492,588.682,1.0,20.80774,20.77501,9.823002e-07,74.52307,0.4880006,2.162362
0.00437,105.94595,4,0.0220548915180552,214.9097,0.1236663,76.58019,342.5892,1.0,20.76835,20.7865,3.201862e-09,107.0576,0.4838033,2.499977
0.00437,106.30631,4,3.101229586803652e-05,155.43905,0.2503584,95.60704,3.397127e-06,1.0,20.71374,20.77159,0.08023497,5.994198,0.4844591,2.499039
0.00437,106.66667,4,3.101229586803652e-05,206.7039,0.2503229,100.3027,2.957051e-06,1.0,20.71041,20.76457,0.07882385,11.18596,0.4849408,2.450903
0.00437,107.02703,4,0.0150740617108234,220.4012,0.1352099,67.42663,336.7329,1.0,20.76744,20.79212,5.521936e-07,33.31642,0.4852184,2.492186
0.00437,107.38739,4,3.101229586803652e-05,179.7782,0.2129954,102.109,3.471793e-06,1.0,20.70035,20.7589,0.05465112,12.76776,0.4884551,2.06504
0.00437,107.74775,4,3.101229586803652e-05,104.83252499999998,0.2099087,85.09643,2.31295e-06,1.0,20.7119,20.78589,0.05379798,-4.201882,0.4863835,2.162313
0.00437,108.10811,4,3.101229586803652e-05,138.29865,0.2291913,94.35799,2.787168e-06,1.0,20.71073,20.77268,0.06353451,4.680175,0.4856434,2.316501
0.00437,108.46847,4,3.101229586803652e-05,156.41205,0.2408419,96.38726,3.136494e-06,1.0,20.71154,20.7701,0.07146041,6.850449,0.4850867,2.407418
0.00437,108.82883,4,3.101229586803652e-05,124.37394999999998,0.2254506,91.67046,1.552148e-06,1.0,20.71157,20.77652,0.06156074,1.915694,0.4856749,2.296773
0.00437,109.18919,4,0.0178231877846319,172.19852500000002,0.1198282,93.68182,375.7127,1.0,20.76857,20.77726,2.001345e-08,91.50865,0.481598,2.499953
0.00437,109.54955,4,0.0195330866932734,179.265175,0.1200404,92.44911,372.7026,1.0,20.76831,20.77796,1.90549e-07,79.81926,0.4817677,2.499939
0.00437,109.90991,4,3.101229586803652e-05,226.062175,0.2517193,101.4354,2.141889e-06,1.0,20.70966,20.76283,0.07987004,12.44831,0.4850165,2.447563
0.00437,110.27027,6,,,0.2590257,108.4357,2.140291e-06,1.0,20.7022,20.75054,0.08584186,20.03707,0.4862186,2.368251
0.00437,110.63063,4,3.101229586803652e-05,164.09227500000003,0.2178084,99.48434,2.406169e-06,1.0,20.70446,20.76398,0.05689239,10.05446,0.4872797,2.155246
0.00437,110.99099,4,3.101229586803652e-05,59.11755,0.2693989,68.39981,2.481224e-06,1.0,20.71759,20.81185,0.09086159,-19.81605,0.4843998,2.442995
0.00437,111.35135,4,3.101229586803652e-05,70.78275,0.2409312,72.00189,3.076458e-06,1.0,20.71593,20.80618,0.07030616,-16.24017,0.4852589,2.301814
0.00437,111.71171,4,3.101229586803652e-05,97.89025,0.2313059,84.86688,2.199382e-06,1.0,20.71476,20.78635,0.06603808,-4.796746,0.485129,2.350468
0.00437,112.07207,7,,,0.2774296,118.2734,3.272432e-06,1.0,20.67688,20.72349,0.1060182,29.22939,0.4928091,2.115597
0.00437,112.43243,4,3.101229586803652e-05,171.1503,0.2279979,99.57127,3.410295e-06,1.0,20.70645,20.76446,0.06248046,10.23975,0.4864483,2.251775
0.00437,112.79279,4,3.101229586803652e-05,78.4131,0.2248291,69.00735,3.227889e-06,1.0,20.71376,20.81227,0.05906277,-18.33144,0.4864501,2.121743
0.00437,113.15315,4,0.0216001380771287,191.327325,0.1186434,87.56366,363.0228,1.0,20.76868,20.7805,9.224742e-07,80.11454,0.4824119,2.495544
0.00437,113.51351,5,,,0.1231536,96.54281,384.7536,1.0,20.76783,20.77576,1.877265e-07,136.6064,0.4810234,2.499356
0.00437,113.87387,4,3.101229586803652e-05,104.03345,0.2315041,86.75064,2.408647e-06,1.0,20.71434,20.78367,0.06603475,-3.012286,0.4851317,2.356736
0.00437,114.23423,5,,,0.2696965,113.9902,3.184645e-06,1.0,20.6923,20.73796,0.09655532,25.50704,0.4882703,2.274426
0.00437,114.59459,4,3.101229586803652e-05,89.6722,0.2183614,79.51904,2.423863e-06,1.0,20.71396,20.79431,0.0581742,-9.309942,0.4859294,2.209133
0.00437,114.95495,4,3.101229586803652e-05,141.980525,0.2280666,95.06373,2.868335e-06,1.0,20.71008,20.77158,0.06275852,5.423825,0.4857906,2.300843
0.00437,115.31532,8,,,0.2627555,115.0677,3.971882e-06,1.0,20.68557,20.73315,0.09124928,26.4516,0.490503,2.150101
0.00437,115.67568,4,3.101229586803652e-05,84.0399,0.2179253,74.92155,2.678819e-06,1.0,20.71403,20.80169,0.05731228,-13.17011,0.4862012,2.15915
0.00437,116.03604,5,3.101229586803652e-05,260.960225,0.1706686,104.8788,2.784428e-06,1.0,20.68777,20.74925,0.03378539,14.71796,0.4948752,1.586531
0.00437,116.3964,4,3.101229586803652e-05,104.814925,0.1908076,76.99943,2.769634e-06,1.0,20.71161,20.79842,0.04482511,-10.49615,0.4877098,1.949673
0.00437,116.75676,6,,,0.1321073,70.7955,335.4306,1.0,20.76705,20.79,2.676627e-07,72.97621,0.4848299,2.499903
0.00437,117.11712,4,0.0140818456168357,159.90962499999998,0.1274,100.3365,402.145,1.0,20.76672,20.77386,8.690318e-06,86.60426,0.4802939,2.5
0.00437,117.47748,4,0.0123766392514398,121.5335,0.08885629,109.4859,452.3919,1.0,20.78027,20.76668,2.213434e-06,93.35769,0.48457,2.495798
0.00437,117.83784,4,3.101229586803652e-05,188.827125,0.2365972,100.6219,2.544306e-06,1.0,20.70722,20.76323,0.0679096,11.44875,0.485972,2.318407
0.00437,118.1982,4,3.101229586803652e-05,72.041025,0.2362995,67.46747,2.959636e-06,1.0,20.71427,20.81501,0.06484994,-19.97805,0.4860643,2.17897
0.00437,118.55856,4,3.101229586803652e-05,97.9899,0.2155465,83.1116,2.252695e-06,1.0,20.7131,20.78888,0.05673151,-6.101459,0.4860236,2.206353
0.00437,118.91892,1,0.1010552744788691,6224.7962,0.0001940431,128.4253,590.2086,1.0,20.80786,20.77493,2.81365e-06,52.19673,0.4881785,2.494748
0.00437,119.27928,4,0.0188620565075393,229.28955,0.1309167,70.50192,335.0234,1.0,20.76753,20.7901,8.276669e-08,48.1349,0.4848178,2.499828
0.00437,119.63964,4,3.101229586803652e-05,73.95975000000001,0.2410775,75.11896,2.839293e-06,1.0,20.71641,20.8009,0.0717404,-13.61837,0.4849907,2.349827
0.00437,120.0,4,3.101229586803652e-05,118.26035,0.1861338,85.21198,2.975196e-06,1.0,20.70924,20.78534,0.04334999,-3.586252,0.4879963,1.946017
0.00437,120.36036,4,3.101229586803652e-05,115.2106,0.1866507,83.7011,3.057574e-06,1.0,20.70982,20.78769,0.04357199,175.1246,0.4879087,1.948709
0.00437,120.72072,4,3.101229586803652e-05,152.4923,0.2188545,97.47055,2.754819e-06,1.0,20.70657,20.7674,0.05741925,7.93384,0.4867969,2.191143
0.00437,121.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,121.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,121.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,122.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,122.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,122.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,123.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,124.32432,1,0.051153186606505,15892.9464,0.0001004858,154.1024,590.3629,1.0,20.80788,20.7749,1.230583e-06,46.08283,0.4882039,2.499953
0.00437,124.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,125.04505,2,0.3579236132610053,24641.611,9.048965e-05,128.0661,590.3721,1.0,20.8079,20.77512,3.172116e-06,81.75557,0.4879793,2.488205
0.00437,125.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00437,125.76577,1,0.1775987007272325,9127.2192,0.0004054894,116.3937,590.0343,1.0,20.80777,20.77476,2.126436e-05,41.77278,0.4882946,2.481077
0.00437,126.12613,1,0.1797248911531194,6125.7509,0.0006457542,125.6712,590.0398,1.0,20.80766,20.7747,4.993754e-07,33.59488,0.4882499,2.490404
