strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00695,64.14414,4,3.101229586803652e-05,88.8743,0.2198086,79.42069,2.70369e-06,1.0,20.71414,20.79445,0.0589611,-9.432269,0.4858507,2.22075
0.00695,64.5045,4,3.101229586803652e-05,95.991425,0.2069582,79.9754,1.825601e-06,1.0,20.71268,20.79365,0.05239723,-8.603473,0.486586,2.113813
0.00695,64.86486,4,0.0138150358634885,212.3384,0.1353543,66.77316,336.6717,1.0,20.76779,20.79243,1.023119e-07,77.8845,0.4853312,2.499961
0.00695,65.22523,4,3.101229586803652e-05,232.864275,0.2387532,103.8714,1.884405e-06,1.0,20.70396,20.75768,0.06951597,14.99585,0.4865505,2.282245
0.00695,65.58559,1,0.1191088934546881,44431.607,4.082269e-05,50.1837,588.1199,1.0,20.80808,20.77504,2.297301e-08,85.13402,0.4880713,1.886456
0.00695,65.94595,4,0.0217109528045294,212.28515,0.121317,78.09288,345.3988,1.0,20.76865,20.78558,2.162501e-07,73.13627,0.4836269,2.49986
0.00695,66.30631,4,0.0169613268379714,220.765825,0.131687,69.38044,334.7927,1.0,20.76778,20.79076,4.055486e-07,107.058,0.4849444,2.499962
0.00695,66.66667,4,0.01452021246803,216.58425,0.1357046,66.9744,336.4666,1.0,20.7676,20.79234,8.012262e-07,60.15725,0.4853102,2.499575
0.00695,67.02703,4,0.021944129626794,247.643675,0.1340911,70.75581,336.2307,1.0,20.76659,20.79018,2.36903e-07,55.95017,0.4848371,2.499954
0.00695,67.38739,4,0.0175482672536726,218.6551,0.1284983,70.63024,335.47,1.0,20.76819,20.78987,1.197743e-07,89.14596,0.4847261,2.499863
0.00695,67.74775,4,0.0112397161444261,201.3684,0.135075,65.09712,341.5034,1.0,20.76826,20.79343,5.757436e-08,63.43743,0.485569,2.486234
0.00695,68.10811,4,0.0136063562556062,213.046725,0.1351597,66.56989,336.9883,1.0,20.76783,20.7925,1.089432e-06,65.93881,0.4854048,2.499988
0.00695,68.46847,4,0.0210861423818784,226.354225,0.1271004,73.2812,337.5257,1.0,20.76786,20.7884,5.523626e-07,63.56965,0.484391,2.499967
0.00695,68.82883,4,0.0138054007927636,208.537225,0.1341307,67.13584,336.222,1.0,20.76804,20.79216,2.80388e-07,94.98919,0.4851778,2.499823
0.00695,69.18919,4,0.0093379473484552,140.46785,0.1531321,57.56906,391.3976,1.0,20.76915,20.7996,3.616376e-07,67.69172,0.4861653,2.499887
0.00695,69.54955,5,3.101229586803652e-05,231.802425,0.1380654,82.52932,3.694832e-06,1.0,20.70941,20.78779,0.02402133,175.8349,0.4911996,1.503654
0.00695,69.90991,4,3.101229586803652e-05,129.798675,0.2248973,92.84763,2.986121e-06,1.0,20.71087,20.77478,0.06109252,3.120459,0.4857967,2.286149
0.00695,70.27027,4,3.101229586803652e-05,70.997275,0.2510201,75.31663,2.919574e-06,1.0,20.71749,20.80035,0.07987225,166.345,0.4845262,2.430412
0.00695,70.63063,4,3.101229586803652e-05,160.34769999999995,0.1962476,61.54511,2.351161e-06,1.0,20.70789,20.83116,0.03940593,155.6467,0.4902323,1.706683
0.00695,70.99099,4,3.101229586803652e-05,192.195875,0.2410977,100.3527,2.250696e-06,1.0,20.70844,20.76395,0.071123,11.1884,0.4855871,2.364717
0.00695,71.35135,4,0.0218293465631636,200.337625,0.1186783,83.06885,354.7443,1.0,20.7689,20.78289,2.871971e-07,129.7481,0.4830643,2.495164
0.00695,71.71171,4,3.101229586803652e-05,250.20890000000003,0.257652,101.806,1.87686e-06,1.0,20.71057,20.7626,0.08579757,12.89087,0.4846823,2.496236
0.00695,72.07207,4,0.0083305992763387,151.640325,0.1389252,60.47247,358.6224,1.0,20.77032,20.7965,2.589688e-06,52.3797,0.4857259,2.5
0.00695,72.43243,5,,,0.2947871,114.6,2.415565e-06,1.0,20.69943,20.74024,0.1259558,26.13137,0.4856977,2.496045
0.00695,72.79279,4,3.101229586803652e-05,135.782625,0.2093251,94.33083,3.107174e-06,1.0,20.70735,20.77196,0.0528274,4.659225,0.4870698,2.130817
0.00695,73.15315,4,3.101229586803652e-05,97.386475,0.2404653,85.36335,2.190214e-06,1.0,20.71591,20.78567,0.0728923,-4.467153,0.4846552,2.43055
0.00695,73.51351,4,3.101229586803652e-05,176.1326,0.221731,100.8962,2.258033e-06,1.0,20.70374,20.76178,0.05902222,11.59875,0.4872699,2.171633
0.00695,73.87387,4,0.0209615354327727,221.691725,0.1288718,72.70197,337.1076,1.0,20.7678,20.78883,3.702655e-06,93.80328,0.4842855,2.499997
0.00695,74.23423,5,,,0.2637044,104.7797,2.464887e-06,1.0,20.70875,20.75803,0.09143678,16.20267,0.4847956,2.499638
0.00695,74.59459,4,0.0240722097266732,202.783,0.120485,85.29832,358.9748,1.0,20.76817,20.7818,4.793878e-07,81.44109,0.4826893,2.499934
0.00695,74.95495,5,,,0.1273053,72.58071,336.7978,1.0,20.76798,20.78879,1.988905e-07,99.04224,0.4844743,2.499064
0.00695,75.31532,4,0.0154896243854067,166.209925,0.1207564,96.30071,383.3433,1.0,20.76836,20.77591,1.318267e-07,97.83972,0.4811732,2.499982
0.00695,75.67568,4,0.0193575671351232,184.17115,0.1176202,90.48045,369.5579,1.0,20.76877,20.77895,8.434781e-07,84.73904,0.4820224,2.486771
0.00695,76.03604,5,3.101229586803652e-05,262.6621,0.1482454,98.00216,2.191415e-06,1.0,20.69752,20.76222,0.02590208,7.595985,0.493411,1.504416
0.00695,76.3964,4,0.0179923420718481,176.9158,0.1185589,92.82481,373.8687,1.0,20.7687,20.77773,7.286479e-07,91.27952,0.4818066,2.496899
0.00695,76.75676,6,,,0.2934188,115.6733,2.072914e-06,1.0,20.69575,20.73686,0.1226418,27.05082,0.4865879,2.4339
0.00695,77.11712,1,0.248699450140121,10019.0006,0.000379348,48.64572,590.2317,1.0,20.80775,20.77489,1.00349e-06,86.57372,0.4883174,2.487443
0.00695,77.47748,4,3.101229586803652e-05,94.0824,0.2348362,83.88512,3.267901e-06,1.0,20.71542,20.78776,0.06855983,-5.769129,0.4849487,2.376907
0.00695,77.83784,4,0.0205539159240348,200.39575,0.1176737,81.6291,352.3917,1.0,20.76932,20.78357,8.071122e-07,79.23327,0.4832137,2.499414
0.00695,78.1982,4,0.0185879868013582,178.61197499999997,0.1177517,91.15257,369.9588,1.0,20.76903,20.77856,7.665257e-07,97.69024,0.4820136,2.499483
0.00695,78.55856,4,0.0174898459932898,229.030575,0.1330201,69.10262,335.3373,1.0,20.76735,20.79103,5.416308e-07,36.87678,0.485003,2.494115
0.00695,78.91892,4,0.0232332987333148,219.5068,0.1231182,77.64122,344.7044,1.0,20.76815,20.78592,1.358557e-06,120.3318,0.4838856,2.499977
0.00695,79.27928,4,3.101229586803652e-05,182.3004,0.2234588,101.5087,2.494612e-06,1.0,20.7034,20.76081,0.06000601,12.27341,0.4872732,2.178148
0.00695,79.63964,4,3.101229586803652e-05,160.958,0.2188426,98.90499,3.061919e-06,1.0,20.70525,20.76503,0.05741241,9.450009,0.487067,2.173208
0.00695,80.0,4,3.101229586803652e-05,176.800775,0.25226,97.60528,2.544195e-06,1.0,20.71286,20.76876,0.08154798,8.196496,0.484512,2.499398
0.00695,80.36036,4,0.0204786742399686,228.44035,0.1282732,72.32181,336.4538,1.0,20.76773,20.78897,9.854179e-08,93.39928,0.4845625,2.499608
0.00695,80.72072,4,0.0166683299589791,168.46635,0.1199617,94.77485,378.7327,1.0,20.7686,20.77667,1.804597e-07,97.1694,0.4814651,2.499782
0.00695,81.08108,4,0.0167135683824462,169.159325,0.1202313,94.95196,379.2924,1.0,20.76847,20.7766,6.692768e-07,97.26687,0.481393,2.498694
0.00695,81.44144,4,3.101229586803652e-05,111.128225,0.2156682,87.92532,1.857921e-06,1.0,20.71171,20.78179,0.05649984,178.3259,0.4861005,2.21623
0.00695,81.8018,4,0.0191968675321092,183.9164,0.1176485,90.98645,370.6856,1.0,20.76871,20.77868,1.376297e-07,86.66138,0.4819913,2.486132
0.00695,82.16216,4,3.101229586803652e-05,135.93462499999998,0.2166043,94.32299,3.4801e-06,1.0,20.70857,20.77227,0.05640227,4.652612,0.4865189,2.199621
0.00695,82.52252,5,,,0.1288148,72.30384,336.4658,1.0,20.76756,20.78901,4.197915e-07,104.8449,0.484561,2.499237
0.00695,82.88288,4,3.101229586803652e-05,160.01675,0.2185287,98.77229,3.098302e-06,1.0,20.70531,20.76523,0.05724875,9.307378,0.4870679,2.171952
0.00695,83.24324,5,3.101229586803652e-05,222.056575,0.1404284,85.65556,2.250216e-06,1.0,20.7078,20.7829,0.02504119,-2.080546,0.4912832,1.52441
0.00695,83.6036,4,0.0199808815951618,218.6858,0.1259955,73.38604,337.8082,1.0,20.76825,20.78829,1.037697e-06,84.3721,0.4843205,2.499908
0.00695,83.96396,4,3.101229586803652e-05,52.060075,0.3347664,56.15408,2.63648e-06,1.0,20.71358,20.84002,0.130021,148.5233,0.4843328,2.449132
0.00695,84.32432,4,0.020947314162665,223.5296,0.1269713,73.34012,337.66,1.0,20.76795,20.78837,3.365031e-07,117.5322,0.4843575,2.498922
0.00695,84.68468,4,0.0189926832803664,218.67055,0.1262622,72.53421,337.1838,1.0,20.7683,20.78875,4.777882e-06,90.73598,0.4845741,2.499997
0.00695,85.04505,4,3.101229586803652e-05,185.81725,0.2378658,100.1414,2.780544e-06,1.0,20.70796,20.76411,0.06879845,10.93458,0.4857889,2.337366
0.00695,85.40541,5,,,0.1313224,69.88208,334.817,1.0,20.76766,20.79045,9.921e-07,114.0999,0.4848556,2.49999
0.00695,85.76577,4,0.019011328322684,243.603725,0.1370847,68.41124,336.2857,1.0,20.76657,20.79163,7.841553e-09,80.53015,0.4851895,2.498388
0.00695,86.12613,4,0.0129078862702777,201.066575,0.1340435,66.70828,337.145,1.0,20.76832,20.79243,8.175128e-08,73.123,0.4852162,2.497926
0.00695,86.48649,4,0.0144557013309434,218.31855,0.1356213,67.00536,336.9967,1.0,20.76751,20.79236,9.301245e-08,81.36858,0.4853333,2.494417
0.00695,86.84685,4,0.0193948426684606,223.87915,0.1288701,71.63085,335.8066,1.0,20.76785,20.78939,7.511719e-07,112.5191,0.4846166,2.499333
0.00695,87.20721,4,0.0141325578031438,212.3002,0.1349007,67.09081,336.3354,1.0,20.76784,20.79225,4.055738e-05,100.1236,0.4852079,2.499997
0.00695,87.56757,4,0.0176478279407683,244.7846,0.1364423,67.87192,336.2254,1.0,20.7667,20.79183,1.289165e-06,97.69843,0.4854167,2.499149
0.00695,87.92793,4,3.101229586803652e-05,87.85985,0.228373,80.61244,1.30605e-06,1.0,20.71502,20.79257,0.06410331,171.4007,0.4853479,2.302601
0.00695,88.28829,4,3.101229586803652e-05,68.55167499999999,0.2539784,61.84495,2.931639e-06,1.0,20.71281,20.82745,0.07134823,154.4957,0.4863171,2.159081
0.00695,88.64865,4,0.0227576627359108,216.5573,0.1220441,78.2141,345.6048,1.0,20.76835,20.78557,7.640522e-06,138.8868,0.4836915,2.498091
0.00695,89.00901,4,3.101229586803652e-05,133.31744999999998,0.172332,85.62298,2.544624e-06,1.0,20.70801,20.78432,0.0378441,-2.912793,0.4890181,1.8189
0.00695,89.36937,4,3.101229586803652e-05,64.50857500000001,0.2776982,58.40214,2.258961e-06,1.0,20.71174,20.83625,0.08324941,150.7314,0.4861548,2.197745
0.00695,89.72973,4,3.101229586803652e-05,214.26687500000003,0.1707737,101.9489,2.270315e-06,1.0,20.69323,20.75584,0.03496686,11.78199,0.4929912,1.653692
0.00695,90.09009,4,0.0186792071070716,232.13695,0.1333455,69.60141,334.9507,1.0,20.76721,20.79075,1.709465e-07,61.68394,0.4849675,2.499747
0.00695,90.45045,4,3.101229586803652e-05,79.7047,0.2222456,70.75597,2.41388e-06,1.0,20.71394,20.80898,0.05840199,-16.77344,0.4863621,2.133126
0.00695,90.81081,1,0.0633608751517872,19400.6466,0.000599191,104.737,586.9508,1.0,20.80797,20.77489,3.397635e-07,85.59189,0.4879451,1.632324
0.00695,91.17117,4,3.101229586803652e-05,156.522175,0.1597019,75.34393,2.366911e-06,1.0,20.71064,20.80069,0.03162219,-10.26665,0.4898428,1.662937
0.00695,91.53153,4,0.0190257401524173,181.855675,0.1172927,89.05432,365.6906,1.0,20.76924,20.77967,5.545243e-09,82.94352,0.4822065,2.499875
0.00695,91.89189,4,3.101229586803652e-05,192.390725,0.2193277,103.1339,2.348863e-06,1.0,20.70036,20.75746,0.0579881,13.94838,0.4881652,2.107477
0.00695,92.25225,4,0.0061380935369098,65.19445,1.237741e-07,81.14566,176.5547,1.0,20.81012,20.76474,0.03734157,-4.504089,0.4915877,1.549749
0.00695,92.61261,4,0.0061257511944624,72.62135,1.874168e-07,50.73961,176.2665,1.0,20.81007,20.76483,0.03509552,-4.518736,0.4916676,1.527195
0.00695,92.97297,4,0.0061133368493102,19.812475,9.261558e-07,144.6589,179.9515,1.0,20.80973,20.76175,0.07386631,-4.492433,0.4917974,1.80137
0.00695,93.33333,5,3.101229586803652e-05,204.83185,0.143667,84.96166,3.184677e-06,1.0,20.70799,20.78419,0.02639807,-2.660631,0.4910068,1.555111
0.00695,93.69369,4,3.101229586803652e-05,53.776575,0.2888071,62.30244,2.694959e-06,1.0,20.71603,20.82433,0.09948514,-25.38715,0.4845669,2.411107
0.00695,94.05405,4,3.101229586803652e-05,204.185975,0.2203751,104.2404,2.285105e-06,1.0,20.69896,20.75536,0.05871487,15.13624,0.4884708,2.094323
0.00695,94.41441,4,3.101229586803652e-05,550.524175,0.2538502,106.7979,5.445107e-06,1.0,20.70355,20.7534,0.08122196,18.28269,0.486103,2.361903
0.00695,94.77477,4,3.101229586803652e-05,261.331075,0.249209,103.7043,2.570664e-06,1.0,20.70666,20.75881,0.07732306,14.92096,0.4856358,2.385401
0.00695,95.13514,4,3.101229586803652e-05,108.694125,0.2016975,85.2694,2.033173e-06,1.0,20.71085,20.78553,0.04995283,-3.880796,0.4869214,2.088409
0.00695,95.4955,4,3.101229586803652e-05,114.726325,0.247875,89.76024,2.379662e-06,1.0,20.71587,20.77965,0.07922711,359.7951,0.4843301,2.499818
0.00695,95.85586,4,3.101229586803652e-05,194.17425,0.2171289,103.5371,4.837266e-06,1.0,20.69927,20.75648,0.05690415,14.34115,0.4885391,2.077507
0.00695,96.21622,4,0.0104168544592256,178.158725,0.1297749,66.05903,340.3678,1.0,20.76993,20.79254,1.781355e-07,72.75607,0.4851216,2.499782
0.00695,96.57658,1,0.2099779428892442,354666.4524,4.810814e-05,62.17849,586.7349,1.0,20.80781,20.77504,5.942007e-07,98.07392,0.4880582,1.5081
0.00695,96.93694,4,3.101229586803652e-05,70.18112500000001,0.2431222,72.32092,2.06875e-06,1.0,20.71621,20.80556,0.07200912,-16.02233,0.4851238,2.324052
0.00695,97.2973,4,3.101229586803652e-05,138.33772499999998,0.229783,94.33584,2.537761e-06,1.0,20.71084,20.77273,0.06391302,4.656116,0.4856031,2.322032
0.00695,97.65766,4,3.101229586803652e-05,142.6804,0.247468,94.19714,2.821471e-06,1.0,20.714,20.7735,0.07776518,4.469556,0.4845266,2.482509
0.00695,98.01802,4,3.101229586803652e-05,159.381625,0.2290757,97.80305,3.509986e-06,1.0,20.70825,20.76739,0.06316325,8.345147,0.4860652,2.284176
0.00695,98.37838,4,3.101229586803652e-05,134.4393,0.2058068,93.93785,3.605598e-06,1.0,20.70706,20.77244,0.05122114,4.264534,0.4872899,2.100568
0.00695,98.73874,4,0.0172406086719173,225.95375,0.1331152,68.86355,334.9768,1.0,20.7675,20.79112,4.529069e-08,47.34506,0.4850279,2.498645
0.00695,99.0991,4,3.101229586803652e-05,143.036275,0.1982479,95.67367,1.97508e-06,1.0,20.70452,20.76929,0.0477869,185.9775,0.4881871,2.01298
0.00695,99.45946,1,0.1935528312890276,124228.2807,0.0001298509,59.28299,586.8296,1.0,20.8078,20.77499,7.813357e-08,99.82607,0.4881228,1.503544
0.00695,99.81982,4,3.101229586803652e-05,69.25857500000001,0.2511321,74.04527,2.176908e-06,1.0,20.71732,20.80241,0.07924459,165.263,0.4846127,2.412993
0.00695,100.18018,4,0.0169151075235302,171.19185000000002,0.1193375,94.17107,376.9889,1.0,20.76867,20.77701,4.44903e-08,115.0803,0.4815054,2.49986
0.00695,100.54054,4,0.0085700439261365,134.81490000000002,0.104591,101.0417,420.5373,1.0,20.77445,20.77264,1.21446e-07,136.7969,0.4821656,2.498108
0.00695,100.9009,4,3.101229586803652e-05,144.25982499999998,0.2440705,94.56185,2.882784e-06,1.0,20.71321,20.77288,0.07453635,184.8721,0.4847412,2.450123
0.00695,101.26126,4,0.0211932302945587,190.45115,0.1182572,87.66347,363.0443,1.0,20.7688,20.78044,6.396832e-07,103.5228,0.4824024,2.497183
0.00695,101.62162,4,0.0106966855795057,125.426,0.09577244,105.6608,444.48,1.0,20.77776,20.76939,9.68963e-08,306.0144,0.4832598,2.490515
0.00695,101.98198,4,0.0168222754214672,167.339875,0.1220562,96.07703,382.81,1.0,20.76802,20.77602,1.024312e-06,138.9375,0.4811081,2.499817
0.00695,102.34234,4,0.0140790132982351,164.78157499999998,0.1183019,96.37669,385.9123,1.0,20.76891,20.77579,1.597117e-07,123.4166,0.4812499,2.486171
0.00695,102.7027,4,3.101229586803652e-05,113.525825,0.2258961,89.086,2.330102e-06,1.0,20.71276,20.78027,0.06214629,-0.6727567,0.4855133,2.307459
0.00695,103.06306,4,0.0090144748318054,131.23815,0.1040635,101.9739,425.7492,1.0,20.77487,20.77199,1.245472e-06,142.5177,0.4824601,2.5
0.00695,103.42342,4,3.101229586803652e-05,219.6202,0.2147669,106.0841,2.467418e-06,1.0,20.69435,20.75087,0.05610243,16.97755,0.48999,1.99366
0.00695,103.78378,7,,,0.281554,116.3956,2.657563e-06,1.0,20.68837,20.73222,0.1087099,207.6529,0.4889476,2.276714
0.00695,104.14414,4,3.101229586803652e-05,77.24755,0.2449311,78.00226,2.759665e-06,1.0,20.71703,20.79629,0.07573831,-11.22792,0.4846389,2.415313
0.00695,104.5045,4,3.101229586803652e-05,156.453325,0.1643211,90.21898,1.969865e-06,1.0,20.70505,20.77667,0.03443289,1.022019,0.4901009,1.731383
0.00695,104.86486,4,3.101229586803652e-05,191.551825,0.2532842,98.74568,1.840443e-06,1.0,20.71225,20.76711,0.08222413,9.464943,0.4845649,2.496801
0.00695,105.22523,4,3.101229586803652e-05,76.387225,0.2309069,66.29284,2.241576e-06,1.0,20.71336,20.81773,0.06096625,-20.86935,0.4865603,2.111
0.00695,105.58559,4,3.101229586803652e-05,211.475625,0.2143094,105.4508,1.586872e-06,1.0,20.69543,20.75223,0.05575484,16.30662,0.489706,2.005382
0.00695,105.94595,4,3.101229586803652e-05,135.3277,0.1713527,86.01699,2.452339e-06,1.0,20.70777,20.78367,0.0374529,-2.566914,0.4891181,1.80955
0.00695,106.30631,4,3.101229586803652e-05,96.0332,0.2459075,85.32356,2.15088e-06,1.0,20.71667,20.78573,0.07772487,-4.580174,0.4843918,2.476352
0.00695,106.66667,5,,,0.2636051,108.9271,2.312366e-06,1.0,20.70259,20.74999,0.09015522,20.58002,0.4859806,2.398335
0.00695,107.02703,4,3.101229586803652e-05,90.7087,0.2200546,80.48626,2.412275e-06,1.0,20.71406,20.79281,0.05915799,171.4832,0.4858043,2.230803
0.00695,107.38739,7,,,0.3037187,122.7517,1.85631e-06,1.0,20.65568,20.70437,0.1358802,32.49747,0.5003487,2.017325
0.00695,107.74775,4,0.0168138184496524,219.214725,0.1291662,70.195,335.2938,1.0,20.76809,20.79017,1.137205e-06,89.95389,0.4848321,2.499105
0.00695,108.10811,4,3.101229586803652e-05,86.4523,0.2409221,81.6903,2.662465e-06,1.0,20.71647,20.79088,0.073166,-7.885658,0.4846854,2.415383
0.00695,108.46847,4,0.0218827766829788,199.741425,0.1189964,82.73972,353.796,1.0,20.76894,20.78305,3.375783e-07,140.9369,0.4830623,2.499951
0.00695,108.82883,4,3.101229586803652e-05,103.88627499999998,0.2181315,85.74129,3.095361e-06,1.0,20.71278,20.78501,0.05798739,-3.761884,0.4858862,2.237132
0.00695,109.18919,4,3.101229586803652e-05,145.106475,0.2394482,94.92851,3.188509e-06,1.0,20.71219,20.77219,0.07063096,5.273988,0.4850423,2.406132
0.00695,109.54955,4,0.0121833235594028,124.7884,0.0874934,108.4637,450.4396,1.0,20.78048,20.76743,2.169399e-05,93.48019,0.4844424,2.499995
0.00695,109.90991,6,,,0.2347949,117.0398,3.018275e-06,1.0,20.65922,20.71768,0.07033623,28.20221,0.5020206,1.719392
0.00695,110.27027,4,3.101229586803652e-05,188.55175,0.2375121,100.4743,4.359716e-06,1.0,20.70757,20.76354,0.06853986,11.29557,0.4858735,2.329355
0.00695,110.63063,6,,,0.2877858,114.5489,1.415812e-06,1.0,20.6972,20.7393,0.1160153,26.07277,0.4864189,2.430509
0.00695,110.99099,5,,,0.2281019,94.49479,2.394224e-06,1.0,20.71045,20.77244,0.06284013,4.825493,0.4857293,2.3055
0.00695,111.35135,4,3.101229586803652e-05,211.308225,0.2494218,100.7782,2.330694e-06,1.0,20.70979,20.76376,0.07789109,11.70772,0.4850702,2.436014
0.00695,111.71171,4,0.0179634731580897,174.47252500000002,0.1189086,92.71914,373.3214,1.0,20.76878,20.77776,6.58708e-07,79.81249,0.4817672,2.499783
0.00695,112.07207,4,3.101229586803652e-05,64.57467500000001,0.2522739,66.01984,2.910931e-06,1.0,20.71508,20.81744,0.07418958,158.4055,0.4854973,2.264359
0.00695,112.43243,4,3.101229586803652e-05,167.8038,0.1810862,98.55844,2.531129e-06,1.0,20.69914,20.76325,0.04027445,8.657618,0.4904988,1.811722
0.00695,112.79279,4,0.014139831486125,111.3063,0.08781043,116.2598,464.1099,1.0,20.7814,20.76203,1.90402e-05,100.8896,0.4858228,2.499993
0.00695,113.15315,4,0.0127088021970114,122.554975,0.08626484,109.7916,452.787,1.0,20.78104,20.76642,1.487988e-07,91.67377,0.4849128,2.499762
0.00695,113.51351,4,3.101229586803652e-05,96.05405,0.246342,85.35762,2.441116e-06,1.0,20.71672,20.78568,0.07813832,-4.55404,0.484371,2.480066
0.00695,113.87387,4,3.101229586803652e-05,114.536675,0.2422985,89.63144,2.934386e-06,1.0,20.71506,20.77975,0.07400515,-0.2859877,0.4846109,2.451758
0.00695,114.23423,4,3.101229586803652e-05,91.819625,0.29072,54.17811,2.571987e-06,1.0,20.70642,20.85249,0.08523195,-34.63251,0.4876842,2.072292
0.00695,114.59459,4,3.101229586803652e-05,189.2072,0.2404409,100.1497,3.658917e-06,1.0,20.70849,20.76424,0.07065071,10.96193,0.4856015,2.361417
0.00695,114.95495,4,0.0122792114308307,121.273975,0.08888946,109.1942,451.8898,1.0,20.78032,20.76684,6.148372e-08,108.0535,0.484521,2.496221
0.00695,115.31532,6,,,0.2513758,113.4034,2.531317e-06,1.0,20.68712,20.73658,0.08154316,24.85055,0.4904898,2.111579
0.00695,115.67568,5,,,0.2667821,112.1317,4.217821e-06,1.0,20.69662,20.74277,0.09336513,23.76122,0.4872495,2.322455
0.00695,116.03604,4,3.101229586803652e-05,133.354775,0.2100649,93.76135,2.87978e-06,1.0,20.70786,20.77288,0.05321339,4.085746,0.4869407,2.142104
0.00695,116.3964,4,3.101229586803652e-05,172.33022499999998,0.2385386,98.56284,2.447417e-06,1.0,20.70949,20.76667,0.06939759,9.214367,0.4854939,2.364054
0.00695,116.75676,4,3.101229586803652e-05,187.692725,0.2463975,99.23842,3.234862e-06,1.0,20.7105,20.76602,0.07552272,9.990141,0.485054,2.428478
0.00695,117.11712,4,3.101229586803652e-05,58.460275,0.2713744,68.09351,3.360324e-06,1.0,20.71765,20.81236,0.09240615,-20.10439,0.4843582,2.450053
0.00695,117.47748,4,3.101229586803652e-05,225.96295,0.2435325,102.7021,3.208019e-06,1.0,20.70652,20.76015,0.07285106,13.77862,0.4858575,2.350169
0.00695,117.83784,4,3.101229586803652e-05,385.512475,0.2489299,106.4417,3.383914e-06,1.0,20.70281,20.75363,0.07719468,17.85574,0.4864313,2.323206
0.00695,118.1982,4,3.101229586803652e-05,71.596075,0.2499542,75.50838,2.258369e-06,1.0,20.7174,20.80007,0.07903144,-13.47104,0.4845595,2.424789
0.00695,118.55856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,118.91892,1,0.1427803855576795,143431.0577,8.248129e-05,160.3522,590.3727,1.0,20.80797,20.77492,8.273667e-07,56.2836,0.4881971,2.496415
0.00695,119.27928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,119.63964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,120.36036,1,0.1108641353188698,3886.029,0.0009972847,113.8151,589.4951,1.0,20.80761,20.77468,1.141601e-07,35.03085,0.488223,2.496431
0.00695,120.72072,2,0.3598215169742516,21183401.497749995,2.022179e-05,-40.04442,590.4195,1.0,20.80809,20.77497,1.44109e-06,82.02968,0.4881531,2.485561
0.00695,121.08108,4,3.101229586803652e-05,186.929025,0.1647601,67.30102,1.936321e-06,1.0,20.71029,20.81629,0.03001876,-16.82633,0.4905609,1.597869
0.00695,121.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,121.8018,4,3.101229586803652e-05,108.81619999999998,0.2175149,87.33131,2.67109e-06,1.0,20.71219,20.78269,0.05752848,-2.263194,0.4859626,2.233072
0.00695,122.16216,4,3.101229586803652e-05,273.759175,0.2364482,106.1808,2.770046e-06,1.0,20.69992,20.75293,0.06842826,17.42675,0.4875588,2.207569
0.00695,122.52252,4,3.101229586803652e-05,81.90305,0.2873096,55.00048,2.457183e-06,1.0,20.70775,20.84878,0.08438063,-33.46365,0.4873035,2.098512
0.00695,122.88288,1,0.0151082262360605,13787.8956,0.001062233,92.11674,585.585,1.0,20.80732,20.77544,7.245741e-08,79.53631,0.4874861,1.543972
0.00695,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,123.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,123.96396,4,0.0182371752453998,228.2579,0.1315953,69.6897,335.1917,1.0,20.76754,20.79058,1.014234e-06,49.33747,0.4849007,2.495146
0.00695,124.32432,1,0.0818758603008202,137494.5976,8.462309e-08,160.3554,587.2355,1.0,20.80783,20.77492,1.159188e-05,79.82075,0.4881101,1.501982
0.00695,124.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,125.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,125.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,126.12613,1,0.1435865192140232,288479.3097,0.0002876114,110.541,587.3887,1.0,20.80802,20.77463,1.815626e-07,89.2514,0.4882415,1.5113
0.00695,126.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00695,126.84685,2,0.362729270508312,44583.9361,0.0003416069,127.9686,586.9432,1.0,20.80781,20.77486,1.1586e-07,68.71556,0.4878706,1.507706
