strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.06444,43.6364,-0.28788,4,0.3269174345771806,7.923674999999999,0.06444,43.6364,-0.28788,161.4989,51.1587,2.026056e-06,82615.7
0.06444,43.6364,-0.27778,6,,,0.06444,43.6364,-0.27778,178.2965,-45.35457,0.140953,702.5066
0.06444,43.6364,-0.26768,4,0.3269882375677938,8.0538,0.06444,43.6364,-0.26768,160.1312,54.88115,1.723035e-06,83764.76
0.06444,43.6364,-0.25758,6,,,0.06444,43.6364,-0.25758,176.8729,-45.37476,0.143042,704.9549
0.06444,43.6364,-0.24747,6,,,0.06444,43.6364,-0.24747,176.1567,-45.3659,0.1441193,706.2317
0.06444,43.6364,-0.23737,6,,,0.06444,43.6364,-0.23737,175.4401,-45.43026,0.1451553,707.5414
0.06444,43.6364,-0.22727,4,0.3271871124172668,8.1689,0.06444,43.6364,-0.22727,157.214,51.33011,1.58805e-06,86164.69
0.06444,43.6364,-0.21717,4,0.3274249472268285,8.1929,0.06444,43.6364,-0.21717,156.5223,28.04543,3.158907e-07,86783.36
0.06444,43.6364,-0.20707,4,0.3285761808418928,7.35205,0.06444,43.6364,-0.20707,156.566,42.07976,8.976475e-06,87477.14
0.06444,43.6364,-0.19697,4,0.3379024617326223,7.629874999999999,0.06444,43.6364,-0.19697,152.7146,27.80575,2.494375e-06,88890.71
0.06444,43.6364,-0.18687,7,,,0.06444,43.6364,-0.18687,171.8547,-45.48038,0.1508419,714.0787
0.06444,43.6364,-0.17677,4,0.3346557106161353,8.182524999999998,0.06444,43.6364,-0.17677,151.3939,54.02453,1.256464e-07,90076.23
0.06444,43.6364,-0.16667,4,0.3277685900233178,8.182174999999999,0.06444,43.6364,-0.16667,153.0422,31.64926,2.544991e-06,90029.42
0.06444,43.6364,-0.15657,4,0.3281466556185106,8.378974999999999,0.06444,43.6364,-0.15657,152.1113,67.46835,4.660025e-06,90712.14
0.06444,43.6364,-0.14646,6,,,0.06444,43.6364,-0.14646,168.8993,134.468,0.1556998,719.7035
0.06444,43.6364,-0.13636,6,,,0.06444,43.6364,-0.13636,168.155,134.4641,0.1569525,721.1526
0.06444,43.6364,-0.12626,4,0.3283776910027107,8.202725,0.06444,43.6364,-0.12626,150.0792,42.66681,7.801771e-08,92807.78
0.06444,43.6364,-0.11616,4,0.3284992747773098,8.119425,0.06444,43.6364,-0.11616,149.4256,67.63488,2.71436e-06,93530.54
0.06444,43.6364,-0.10606,6,,,0.06444,43.6364,-0.10606,165.9091,134.4646,0.1609028,725.6492
0.06444,43.6364,-0.09596,6,,,0.06444,43.6364,-0.09596,165.1636,134.452,0.1622526,727.1843
0.06444,43.6364,-0.08586,6,,,0.06444,43.6364,-0.08586,164.4123,134.4276,0.1636262,728.7618
0.06444,43.6364,-0.07576,6,,,0.06444,43.6364,-0.07576,163.6447,134.4108,0.165022,730.3508
0.06444,43.6364,-0.06566,6,,,0.06444,43.6364,-0.06566,162.859,134.4002,0.1664388,731.9638
0.06444,43.6364,-0.05556,4,0.3294720224710251,8.1586,0.06444,43.6364,-0.05556,144.9363,54.63826,2.011621e-06,98117.11
0.06444,43.6364,-0.04545,4,0.3292276727277564,9.574875,0.06444,43.6364,-0.04545,143.3655,70.90567,1.770448e-05,99067.83
0.06444,43.6364,-0.03535,6,,,0.06444,43.6364,-0.03535,160.5401,-45.64865,0.1708563,736.9993
0.06444,43.6364,-0.02525,4,0.3307040349514979,9.7297,0.06444,43.6364,-0.02525,141.1134,77.46176,1.177423e-06,100893.0
0.06444,43.6364,-0.01515,6,,,0.06444,43.6364,-0.01515,158.9672,134.3516,0.1739424,740.5124
0.06444,43.6364,-0.00505,6,,,0.06444,43.6364,-0.00505,158.1825,134.3512,0.1755414,742.3129
0.06444,43.6364,0.00505,6,,,0.06444,43.6364,0.00505,157.3888,-45.65832,0.1771419,744.0769
0.06444,43.6364,0.01515,6,,,0.06444,43.6364,0.01515,156.587,-45.67444,0.1787815,745.9343
0.06444,43.6364,0.02525,6,,,0.06444,43.6364,0.02525,155.795,-45.66795,0.1804761,747.8151
0.06444,43.6364,0.03535,6,,,0.06444,43.6364,0.03535,154.9967,-45.66371,0.1821915,749.7584
0.06444,43.6364,0.04545,6,,,0.06444,43.6364,0.04545,154.1939,-45.68232,0.1839166,751.6956
0.06444,43.6364,0.05556,6,,,0.06444,43.6364,0.05556,153.3678,-45.72022,0.1856731,753.6904
0.06444,43.6364,0.06566,6,,,0.06444,43.6364,0.06566,152.5523,-45.71119,0.1875015,755.7114
0.06444,43.6364,0.07576,6,,,0.06444,43.6364,0.07576,151.7402,-45.71782,0.1893371,757.7724
0.06444,43.6364,0.08586,6,,,0.06444,43.6364,0.08586,150.8917,-45.72203,0.1912248,759.8887
0.06444,43.6364,0.09596,7,,,0.06444,43.6364,0.09596,150.08,-45.70017,0.193161,762.0289
0.06444,43.6364,0.10606,7,,,0.06444,43.6364,0.10606,149.2313,-45.72504,0.1951081,764.178
0.06444,43.6364,0.11616,6,,,0.06444,43.6364,0.11616,148.4018,134.2754,0.1971193,766.4453
0.06444,43.6364,0.12626,4,0.3327011940473532,8.788699999999999,0.06444,43.6364,0.12626,130.493,61.48867,7.145821e-06,115062.8
0.06444,43.6364,0.13636,7,,,0.06444,43.6364,0.13636,146.717,-45.74198,0.2012385,771.0366
0.06444,43.6364,0.14646,4,0.3340251975864822,8.509775,0.06444,43.6364,0.14646,129.0648,37.30594,2.385973e-06,117347.9
0.06444,43.6364,0.15657,4,0.3346534730785078,10.964075,0.06444,43.6364,0.15657,126.2208,44.14005,8.413825e-07,119021.7
0.06444,43.6364,0.16667,4,0.3333933577847008,9.170325,0.06444,43.6364,0.16667,126.9326,38.75386,4.330862e-06,119672.4
0.06444,43.6364,0.17677,4,0.3337220376215745,9.222475,0.06444,43.6364,0.17677,126.0981,37.78522,4.687275e-06,120873.8
0.06444,43.6364,0.18687,6,,,0.06444,43.6364,0.18687,142.3722,-45.77076,0.2123437,783.3408
0.06444,43.6364,0.19697,4,0.3342443149848997,9.311525,0.06444,43.6364,0.19697,124.3633,33.09455,1.065048e-06,123369.1
0.06444,43.6364,0.20707,6,,,0.06444,43.6364,0.20707,140.6181,134.224,0.2171363,788.6318
0.06444,43.6364,0.21717,4,0.3352433499817679,9.12995,0.06444,43.6364,0.21717,122.7871,36.73209,2.650298e-06,125981.6
0.06444,43.6364,0.22727,4,0.3350406873913465,9.495475,0.06444,43.6364,0.22727,121.6649,44.15703,2.099291e-06,127314.0
0.06444,43.6364,0.23737,4,0.3352631176464273,9.6541,0.06444,43.6364,0.23737,120.7258,65.26818,1.328797e-06,128686.4
0.06444,43.6364,0.24747,4,0.3359273372901946,9.39815,0.06444,43.6364,0.24747,119.9851,13.22404,6.185532e-06,130089.8
0.06444,43.6364,0.25758,6,,,0.06444,43.6364,0.25758,136.0863,134.2137,0.2301417,802.9767
0.06444,43.6364,0.26768,7,,,0.06444,43.6364,0.26768,135.1846,-45.7714,0.2329378,806.0318
0.06444,43.6364,0.27778,6,,,0.06444,43.6364,0.27778,134.2562,-45.79197,0.235773,809.2218
0.06444,43.6364,0.28788,6,,,0.06444,43.6364,0.28788,133.3113,-45.78555,0.2387162,812.418
0.06444,43.6364,0.29798,6,,,0.06444,43.6364,0.29798,132.3782,-45.78105,0.2417288,815.6966
0.06444,43.6364,0.30808,6,,,0.06444,43.6364,0.30808,131.437,-45.77917,0.244809,819.0674
0.06444,43.6364,0.31818,6,,,0.06444,43.6364,0.31818,130.4746,-45.78361,0.2479685,822.5248
0.06444,43.6364,0.32828,6,,,0.06444,43.6364,0.32828,129.5411,-45.78555,0.2512106,826.0964
0.06444,43.6364,0.33838,7,,,0.06444,43.6364,0.33838,128.5659,-45.77043,0.2545491,829.7313
0.06444,43.6364,0.34848,6,,,0.06444,43.6364,0.34848,127.5891,-45.78378,0.257953,833.4293
0.06444,43.6364,0.35859,4,0.3408436780172381,9.665975,0.06444,43.6364,0.35859,109.8703,37.14729,9.748003e-06,147917.9
0.06444,43.6364,0.36869,4,0.339767812157444,10.727925,0.06444,43.6364,0.36869,108.4215,32.99442,5.52114e-06,149710.6
0.06444,43.6364,0.37879,5,,,0.06444,43.6364,0.37879,124.6267,-45.77199,0.2687969,845.2597
0.06444,43.6364,0.38889,4,0.3409603067075939,10.942475,0.06444,43.6364,0.38889,106.5087,36.30088,3.747386e-06,153562.9
0.06444,43.6364,0.39899,4,0.3416331199484565,10.97975,0.06444,43.6364,0.39899,105.6917,41.66396,4.241541e-07,155589.5
0.06444,43.6364,0.40909,5,,,0.06444,43.6364,0.40909,121.5883,-45.75223,0.280587,858.063
0.06444,43.6364,0.41919,4,0.343280444636378,11.05085,0.06444,43.6364,0.41919,103.8346,28.5225,3.345411e-06,159815.3
0.06444,43.6364,0.42929,6,,,0.06444,43.6364,0.42929,119.5358,134.2558,0.2890129,867.2482
0.06444,43.6364,0.43939,4,0.3441137048454403,15.498249999999995,0.06444,43.6364,0.43939,99.46089,44.11883,9.839197e-07,165397.3
0.06444,43.6364,0.44949,6,,,0.06444,43.6364,0.44949,117.4363,134.2622,0.2979889,876.8625
0.06444,43.6364,0.4596,6,,,0.06444,43.6364,0.4596,116.362,134.2587,0.3026827,882.0198
0.06444,43.6364,0.4697,4,0.3452261943160251,12.867575,0.06444,43.6364,0.4697,98.12906,52.68891,4.7914e-06,171302.4
0.06444,43.6364,0.4798,6,,,0.06444,43.6364,0.4798,114.2118,134.2925,0.3125305,892.5004
0.06444,43.6364,0.4899,5,,,0.06444,43.6364,0.4899,113.1212,-45.69924,0.3177025,898.0127
0.06444,43.6364,0.5,4,0.3515861847359682,18.826325,0.06444,43.6364,0.5,91.18896,45.28058,8.074979e-07,183359.1
0.06444,47.2727,-0.5,4,0.0229908889096269,110.866875,0.06444,47.2727,-0.5,193.1615,-40.59839,0.1229949,823.2422
0.06444,47.2727,-0.4899,4,0.0229605405375788,111.832125,0.06444,47.2727,-0.4899,192.5384,-40.59503,0.1237921,825.493
0.06444,47.2727,-0.4798,4,0.0231315049856422,117.9416,0.06444,47.2727,-0.4798,191.8669,-40.6473,0.1245089,827.7557
0.06444,47.2727,-0.4697,4,0.0233222346377075,121.610975,0.06444,47.2727,-0.4697,191.2194,-40.66954,0.1252751,830.0429
0.06444,47.2727,-0.4596,4,0.0235527142757872,131.03707500000002,0.06444,47.2727,-0.4596,190.5304,-40.74294,0.1259891,832.4393
0.06444,47.2727,-0.44949,4,0.0237695015172774,140.1437,0.06444,47.2727,-0.44949,189.8801,-40.80129,0.1267382,834.7147
0.06444,47.2727,-0.43939,4,0.0238728528840482,147.269225,0.06444,47.2727,-0.43939,189.2116,-40.83927,0.1275243,837.0971
0.06444,47.2727,-0.42929,4,0.0238610924363342,145.98725000000002,0.06444,47.2727,-0.42929,188.5759,-40.81668,0.1284002,839.5105
0.06444,47.2727,-0.41919,4,0.0242526242658913,160.81900000000002,0.06444,47.2727,-0.41919,187.9069,-40.8977,0.1291372,841.9572
0.06444,47.2727,-0.40909,4,0.0244144108680968,161.898075,0.06444,47.2727,-0.40909,187.2172,-40.89143,0.1300013,844.4377
0.06444,47.2727,-0.39899,4,0.0248392362651472,185.8062,0.06444,47.2727,-0.39899,186.5378,-40.9968,0.1307353,846.9493
0.06444,47.2727,-0.38889,4,0.0248803795528504,187.6796,0.06444,47.2727,-0.38889,185.8626,-40.99301,0.1316283,849.5111
0.06444,47.2727,-0.37879,4,0.0248814088690207,197.8597,0.06444,47.2727,-0.37879,185.1912,-41.01942,0.1325112,852.1008
0.06444,47.2727,-0.36869,4,0.0249210384961445,195.980025,0.06444,47.2727,-0.36869,184.5253,-40.99913,0.133447,854.719
0.06444,47.2727,-0.35859,4,0.025475643056316,232.82175,0.06444,47.2727,-0.35859,183.8318,-41.10583,0.1342268,857.3589
0.06444,47.2727,-0.34848,4,0.0258151566502955,243.23460000000003,0.06444,47.2727,-0.34848,183.1555,-41.12056,0.1351222,860.0342
0.06444,47.2727,-0.33838,4,0.0257080781432338,249.38695,0.06444,47.2727,-0.33838,182.4689,-41.12316,0.1360882,862.7849
0.06444,47.2727,-0.32828,4,0.0259285234697349,255.907375,0.06444,47.2727,-0.32828,181.776,-41.12642,0.1370372,865.5648
0.06444,47.2727,-0.31818,4,0.0263613222199113,281.319225,0.06444,47.2727,-0.31818,181.0896,-41.16484,0.137949,868.3457
0.06444,47.2727,-0.30808,5,,,0.06444,47.2727,-0.30808,180.357,-41.26048,0.138814,871.2702
0.06444,47.2727,-0.29798,4,0.3354142807501626,5.24965,0.06444,47.2727,-0.29798,162.9269,52.56006,2.309288e-06,79853.83
0.06444,47.2727,-0.28788,4,0.3356809384296011,5.220725,0.06444,47.2727,-0.28788,162.3165,24.7708,5.676139e-06,80400.94
0.06444,47.2727,-0.27778,4,0.3350764272405602,5.418725,0.06444,47.2727,-0.27778,161.3622,34.38327,3.38469e-06,80951.89
0.06444,47.2727,-0.26768,4,0.3355792716514726,5.298075,0.06444,47.2727,-0.26768,160.8068,32.17837,4.449685e-06,81508.92
0.06444,47.2727,-0.25758,4,0.3355121258849045,5.367575,0.06444,47.2727,-0.25758,160.1314,38.11617,1.683456e-06,82080.63
0.06444,47.2727,-0.24747,6,,,0.06444,47.2727,-0.24747,176.1451,-41.41939,0.1448228,889.2411
0.06444,47.2727,-0.23737,4,0.0294128436078436,845.666975,0.06444,47.2727,-0.23737,175.4602,-41.36049,0.1459949,892.4409
0.06444,47.2727,-0.22727,4,0.0284149081212914,591.581925,0.06444,47.2727,-0.22727,174.7544,138.7023,0.1472084,895.8002
0.06444,47.2727,-0.21717,4,0.3357670781549917,5.937025,0.06444,47.2727,-0.21717,156.3129,46.08743,9.615674e-06,84561.72
0.06444,47.2727,-0.20707,4,0.3359069101856742,5.418575000000001,0.06444,47.2727,-0.20707,156.491,23.62776,4.181048e-06,85041.24
0.06444,47.2727,-0.19697,4,0.3381875337280794,6.3416250000000005,0.06444,47.2727,-0.19697,153.3114,24.87476,1.054897e-05,86576.87
0.06444,47.2727,-0.18687,4,0.3371309867566435,5.257175,0.06444,47.2727,-0.18687,155.0821,54.95907,5.081274e-06,86345.22
0.06444,47.2727,-0.17677,4,0.336080842017936,5.5475,0.06444,47.2727,-0.17677,154.2273,63.01715,2.487278e-06,86936.33
0.06444,47.2727,-0.16667,4,0.3360549059017076,5.9282,0.06444,47.2727,-0.16667,152.7972,38.11587,3.447824e-06,87686.83
0.06444,47.2727,-0.15657,4,0.3382484884223802,6.544074999999999,0.06444,47.2727,-0.15657,150.2616,246.5327,4.027571e-06,89310.27
0.06444,47.2727,-0.14646,6,,,0.06444,47.2727,-0.14646,168.8844,138.4499,0.1563492,923.3863
0.06444,47.2727,-0.13636,4,0.3375799300286892,6.482349999999999,0.06444,47.2727,-0.13636,149.3276,65.79718,2.327819e-06,90263.16
0.06444,47.2727,-0.12626,6,,,0.06444,47.2727,-0.12626,167.3994,138.4054,0.15884,930.9567
0.06444,47.2727,-0.11616,6,,,0.06444,47.2727,-0.11616,166.6423,138.3913,0.1601532,934.871
0.06444,47.2727,-0.10606,6,,,0.06444,47.2727,-0.10606,165.8969,138.3646,0.1614457,938.8039
0.06444,47.2727,-0.09596,6,,,0.06444,47.2727,-0.09596,165.1173,138.3255,0.1627334,942.8286
0.06444,47.2727,-0.08586,6,,,0.06444,47.2727,-0.08586,164.3743,138.3075,0.1641165,946.9064
0.06444,47.2727,-0.07576,6,,,0.06444,47.2727,-0.07576,163.6089,138.3003,0.1655043,951.0874
0.06444,47.2727,-0.06566,6,,,0.06444,47.2727,-0.06566,162.8111,-41.73468,0.1668788,955.3976
0.06444,47.2727,-0.05556,6,,,0.06444,47.2727,-0.05556,162.0494,138.2563,0.168311,959.7022
0.06444,47.2727,-0.04545,4,0.3373710002375587,5.982100000000001,0.06444,47.2727,-0.04545,144.2873,48.52663,1.707637e-06,96238.43
0.06444,47.2727,-0.03535,6,,,0.06444,47.2727,-0.03535,160.4986,138.2157,0.1712601,968.6192
0.06444,47.2727,-0.02525,6,,,0.06444,47.2727,-0.02525,159.738,138.2542,0.1728603,973.2969
0.06444,47.2727,-0.01515,6,,,0.06444,47.2727,-0.01515,158.9392,138.1992,0.1743124,977.9322
0.06444,47.2727,-0.00505,4,0.3419618922642894,6.841075,0.06444,47.2727,-0.00505,138.412,44.87063,1.801373e-06,101098.3
0.06444,47.2727,0.00505,6,,,0.06444,47.2727,0.00505,157.359,138.1699,0.1774863,987.5863
0.06444,47.2727,0.01515,6,,,0.06444,47.2727,0.01515,156.5459,-41.83027,0.179126,992.5984
0.06444,47.2727,0.02525,4,0.3384392572263234,5.995375,0.06444,47.2727,0.02525,139.1361,66.79066,7.023547e-06,102042.5
0.06444,47.2727,0.03535,6,,,0.06444,47.2727,0.03535,154.9496,-41.88067,0.1824354,1002.919
0.06444,47.2727,0.04545,6,,,0.06444,47.2727,0.04545,154.1245,-41.86658,0.1842036,1008.208
0.06444,47.2727,0.05556,6,,,0.06444,47.2727,0.05556,153.3097,-41.90734,0.1859191,1013.664
0.06444,47.2727,0.06566,6,,,0.06444,47.2727,0.06566,152.4936,-41.9096,0.1877288,1019.213
0.06444,47.2727,0.07576,6,,,0.06444,47.2727,0.07576,151.6821,-41.91886,0.1895696,1024.904
0.06444,47.2727,0.08586,6,,,0.06444,47.2727,0.08586,150.8626,-41.91259,0.1914552,1030.73
0.06444,47.2727,0.09596,6,,,0.06444,47.2727,0.09596,150.0192,-41.9614,0.1932888,1036.635
0.06444,47.2727,0.10606,6,,,0.06444,47.2727,0.10606,149.1759,-41.9583,0.1952727,1042.723
0.06444,47.2727,0.11616,6,,,0.06444,47.2727,0.11616,148.3214,-41.98625,0.1972143,1048.991
0.06444,47.2727,0.12626,4,0.3393549621653526,6.691224999999999,0.06444,47.2727,0.12626,130.5701,63.18109,1.488964e-05,111835.4
0.06444,47.2727,0.13636,6,,,0.06444,47.2727,0.13636,146.6364,-41.98148,0.2013381,1061.865
0.06444,47.2727,0.14646,6,,,0.06444,47.2727,0.14646,145.774,-42.05578,0.2033464,1068.685
0.06444,47.2727,0.15657,4,0.3415682249336051,6.3795,0.06444,47.2727,0.15657,128.5659,75.44955,2.52693e-05,115111.6
0.06444,47.2727,0.16667,4,0.3412303468708321,6.5436250000000005,0.06444,47.2727,0.16667,127.5706,36.86777,7.343354e-06,116251.5
0.06444,47.2727,0.17677,4,0.3404467848170133,7.8681,0.06444,47.2727,0.17677,124.9972,39.2544,1.070568e-06,118080.5
0.06444,47.2727,0.18687,4,0.3413868680625487,6.712725,0.06444,47.2727,0.18687,125.7718,23.8568,8.122135e-06,118622.1
0.06444,47.2727,0.19697,4,0.3422469221446312,6.620700000000001,0.06444,47.2727,0.19697,125.1112,48.30058,6.301819e-06,119839.5
0.06444,47.2727,0.20707,4,0.341604302889,6.8559,0.06444,47.2727,0.20707,123.9277,49.32519,6.132581e-06,121078.9
0.06444,47.2727,0.21717,4,0.3421537708216758,6.844125,0.06444,47.2727,0.21717,123.1891,43.33224,3.379615e-06,122347.0
0.06444,47.2727,0.22727,4,0.3417563496960641,7.068474999999999,0.06444,47.2727,0.22727,122.0203,45.21794,8.409113e-06,123661.0
0.06444,47.2727,0.23737,4,0.3427604028537622,6.935599999999999,0.06444,47.2727,0.23737,121.4475,45.24882,4.830033e-06,124979.7
0.06444,47.2727,0.24747,4,0.3430007103619329,6.980425,0.06444,47.2727,0.24747,120.5523,54.18548,2.311399e-07,126334.0
0.06444,47.2727,0.25758,4,0.3433323957630619,7.044925,0.06444,47.2727,0.25758,119.6712,32.32649,6.376453e-06,127729.4
0.06444,47.2727,0.26768,4,0.342715922375213,7.348974999999999,0.06444,47.2727,0.26768,118.3582,34.74534,2.554351e-06,129154.8
0.06444,47.2727,0.27778,6,,,0.06444,47.2727,0.27778,134.1771,-42.09443,0.2356327,1173.189
0.06444,47.2727,0.28788,6,,,0.06444,47.2727,0.28788,133.2454,-42.11757,0.2384998,1182.915
0.06444,47.2727,0.29798,4,0.3431954972979225,8.039975,0.06444,47.2727,0.29798,115.0112,39.17821,7.002007e-06,133792.0
0.06444,47.2727,0.30808,6,,,0.06444,47.2727,0.30808,131.3439,-42.12156,0.2445442,1203.221
0.06444,47.2727,0.31818,6,,,0.06444,47.2727,0.31818,130.3962,-42.11744,0.2476946,1213.875
0.06444,47.2727,0.32828,6,,,0.06444,47.2727,0.32828,129.4321,137.8886,0.2509489,1224.834
0.06444,47.2727,0.33838,4,0.3449741402133549,9.37545,0.06444,47.2727,0.33838,109.9932,54.37582,2.314341e-06,141240.9
0.06444,47.2727,0.34848,6,,,0.06444,47.2727,0.34848,127.5076,-42.12599,0.2576249,1247.834
0.06444,47.2727,0.35859,5,,,0.06444,47.2727,0.35859,126.5213,137.8814,0.2611526,1259.915
0.06444,47.2727,0.36869,6,,,0.06444,47.2727,0.36869,125.5387,137.8815,0.2647199,1272.348
0.06444,47.2727,0.37879,6,,,0.06444,47.2727,0.37879,124.5248,-42.12256,0.268406,1285.237
0.06444,47.2727,0.38889,4,0.3469840556572012,8.186074999999999,0.06444,47.2727,0.38889,107.0303,52.57547,5.963097e-06,149053.2
0.06444,47.2727,0.39899,4,0.3464027187528964,9.111349999999998,0.06444,47.2727,0.39899,104.9713,19.53205,1.052604e-05,151397.7
0.06444,47.2727,0.40909,6,,,0.06444,47.2727,0.40909,121.4833,137.8797,0.2801012,1326.647
0.06444,47.2727,0.41919,4,0.3491921498845411,8.537975,0.06444,47.2727,0.41919,104.2739,70.22903,5.17771e-06,155121.1
0.06444,47.2727,0.42929,6,,,0.06444,47.2727,0.42929,119.4297,137.8663,0.2884906,1356.83
0.06444,47.2727,0.43939,6,,,0.06444,47.2727,0.43939,118.386,137.8872,0.2928964,1372.694
0.06444,47.2727,0.44949,6,,,0.06444,47.2727,0.44949,117.3384,-42.11092,0.2974167,1389.218
0.06444,47.2727,0.4596,4,0.3501098470267595,9.829075,0.06444,47.2727,0.4596,99.75484,42.41913,5.223831e-06,163870.4
0.06444,47.2727,0.4697,8,,,0.06444,47.2727,0.4697,115.1868,-42.11798,0.3068874,1424.226
0.06444,47.2727,0.4798,8,,,0.06444,47.2727,0.4798,114.1029,-42.11508,0.3118508,1442.777
0.06444,47.2727,0.4899,8,,,0.06444,47.2727,0.4899,113.0079,-42.10599,0.3169842,1462.033
0.06444,47.2727,0.5,4,0.352232829590218,10.992275,0.06444,47.2727,0.5,95.32758,76.63621,1.019729e-05,173782.4
0.06444,50.9091,-0.5,4,0.0146837222950409,2.3214,0.06444,50.9091,-0.5,194.2376,-22.03768,0.1878997,922.8238
0.06444,50.9091,-0.4899,4,0.0148370117283354,2.20365,0.06444,50.9091,-0.4899,193.5979,-22.37365,0.1863528,929.4863
0.06444,50.9091,-0.4798,4,0.021602754398168,41.016850000000005,0.06444,50.9091,-0.4798,192.0084,-35.16354,0.1293865,973.269
0.06444,50.9091,-0.4697,4,0.0195425388068411,17.46165,0.06444,50.9091,-0.4697,191.6465,-32.33785,0.1378313,979.1242
0.06444,50.9091,-0.4596,4,0.022237194308093,51.894625000000005,0.06444,50.9091,-0.4596,190.6324,-35.69987,0.129831,981.6723
0.06444,50.9091,-0.44949,4,0.019083724803511,14.228849999999998,0.06444,50.9091,-0.44949,190.4166,-31.4632,0.1424325,988.973
0.06444,50.9091,-0.43939,4,0.0151295435880141,2.0491,0.06444,50.9091,-0.43939,190.2907,-22.79834,0.1886919,964.551
0.06444,50.9091,-0.42929,4,0.0152372732327028,2.0535,0.06444,50.9091,-0.42929,189.6271,-22.87649,0.1892029,971.9189
0.06444,50.9091,-0.41919,4,0.0224993541396263,52.97755,0.06444,50.9091,-0.41919,188.0074,-35.65686,0.133354,998.0885
0.06444,50.9091,-0.40909,4,0.0153929900311452,2.0623,0.06444,50.9091,-0.40909,188.2822,-23.14959,0.189535,986.9912
0.06444,50.9091,-0.39899,4,0.0231635640302398,64.81085,0.06444,50.9091,-0.39899,186.6243,-36.05584,0.1342378,1006.765
0.06444,50.9091,-0.38889,4,0.0234574029490306,71.9619,0.06444,50.9091,-0.38889,185.9528,-36.24258,0.1347413,1011.268
0.06444,50.9091,-0.37879,4,0.0235343718184971,72.742175,0.06444,50.9091,-0.37879,185.2815,-36.24269,0.1356482,1015.686
0.06444,50.9091,-0.36869,4,0.0156631195185404,2.0848250000000004,0.06444,50.9091,-0.36869,185.5929,-23.49627,0.1919239,1018.741
0.06444,50.9091,-0.35859,4,0.0157717788949202,2.1628250000000007,0.06444,50.9091,-0.35859,184.8995,-23.73541,0.1913322,1026.944
0.06444,50.9091,-0.34848,4,0.0241176187062931,79.9398,0.06444,50.9091,-0.34848,183.2157,-36.35964,0.1381946,1029.354
0.06444,50.9091,-0.33838,4,0.0242325688317453,82.0394,0.06444,50.9091,-0.33838,182.5238,-36.38585,0.1390988,1034.027
0.06444,50.9091,-0.32828,4,0.0186265320594853,10.876975000000002,0.06444,50.9091,-0.32828,182.4726,-29.74795,0.1610482,1061.592
0.06444,50.9091,-0.31818,4,0.0163921813951124,2.7410500000000004,0.06444,50.9091,-0.31818,182.096,-24.99246,0.1876008,1061.633
0.06444,50.9091,-0.30808,4,0.3443523237566499,3.891825,0.06444,50.9091,-0.30808,164.3924,26.07255,3.600748e-06,76025.94
0.06444,50.9091,-0.29798,4,0.0249324330537858,97.486975,0.06444,50.9091,-0.29798,179.7642,143.4014,0.142639,1053.54
0.06444,50.9091,-0.28788,4,0.3429940003338723,4.037725,0.06444,50.9091,-0.28788,162.7209,45.68324,9.76409e-06,77051.23
0.06444,50.9091,-0.27778,4,0.3436726575237697,3.99905,0.06444,50.9091,-0.27778,162.1677,39.65753,1.426899e-06,77580.76
0.06444,50.9091,-0.26768,4,0.0258911412146794,114.476275,0.06444,50.9091,-0.26768,177.617,-36.78484,0.1453388,1068.944
0.06444,50.9091,-0.25758,4,0.3426600567732094,4.126275,0.06444,50.9091,-0.25758,160.4221,11.34049,1.6239e-06,78669.97
0.06444,50.9091,-0.24747,4,0.026255480694,126.0802,0.06444,50.9091,-0.24747,176.1962,-36.88219,0.1473022,1079.661
0.06444,50.9091,-0.23737,4,0.3426206031226024,4.188575,0.06444,50.9091,-0.23737,158.9772,38.08817,5.20127e-07,79785.15
0.06444,50.9091,-0.22727,4,0.026898146777486,139.762075,0.06444,50.9091,-0.22727,174.7673,-36.97643,0.1493175,1090.67
0.06444,50.9091,-0.21717,4,0.3441803218910345,4.031750000000001,0.06444,50.9091,-0.21717,157.938,57.61986,9.977107e-06,80904.69
0.06444,50.9091,-0.20707,4,0.3438405017617288,4.0878000000000005,0.06444,50.9091,-0.20707,157.1735,46.88353,1.262943e-06,81488.47
0.06444,50.9091,-0.19697,4,0.3410577149986974,4.8595500000000005,0.06444,50.9091,-0.19697,154.198,48.48873,3.442283e-06,83180.5
0.06444,50.9091,-0.18687,4,0.0285685135156625,177.64625,0.06444,50.9091,-0.18687,171.8382,-37.17555,0.153501,1113.927
0.06444,50.9091,-0.17677,4,0.0288957532499571,180.758775,0.06444,50.9091,-0.17677,171.1101,-37.17688,0.154689,1119.999
0.06444,50.9091,-0.16667,4,0.3438056046336515,4.154825000000001,0.06444,50.9091,-0.16667,154.1461,38.50211,2.429826e-06,83909.08
0.06444,50.9091,-0.15657,4,0.029493476110353,203.531725,0.06444,50.9091,-0.15657,169.6349,-37.25296,0.1570005,1132.412
0.06444,50.9091,-0.14646,4,0.0294372497310789,206.9262,0.06444,50.9091,-0.14646,168.9162,142.7505,0.1582963,1138.849
0.06444,50.9091,-0.13636,4,0.3438853558136621,4.787800000000001,0.06444,50.9091,-0.13636,150.3904,65.82124,1.116164e-06,86368.85
