strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.01,76.3636,-0.33838,4,0.0065661186152543,2.1214,0.01,76.3636,-0.33838,183.0574,-5.613014,0.1578883,213.1363
0.01,76.3636,-0.32828,4,0.006547858607038,2.128075,0.01,76.3636,-0.32828,182.3719,-5.624117,0.1583136,213.3823
0.01,76.3636,-0.31818,4,0.0065334656374123,2.134875,0.01,76.3636,-0.31818,181.6738,-5.626057,0.1587291,213.6296
0.01,76.3636,-0.30808,4,0.0065674213164225,2.1419500000000005,0.01,76.3636,-0.30808,180.9813,-5.634953,0.158885,213.8833
0.01,76.3636,-0.29798,4,0.0065329074660989,2.1492750000000003,0.01,76.3636,-0.29798,180.2737,-5.647326,0.1587335,214.134
0.01,76.3636,-0.28788,4,0.0065828950650414,2.15645,0.01,76.3636,-0.28788,179.5787,-5.649287,0.1595198,214.392
0.01,76.3636,-0.27778,4,0.0802080779036165,38.35905,0.01,76.3636,-0.27778,173.5916,17.99345,9.902861e-06,5234.302
0.01,76.3636,-0.26768,4,0.0065908929519565,2.171825,0.01,76.3636,-0.26768,178.1584,-5.664437,0.1598101,214.9192
0.01,76.3636,-0.25758,4,0.0065578451779212,2.179775,0.01,76.3636,-0.25758,177.4508,-5.674991,0.1600016,215.1995
0.01,76.3636,-0.24747,4,0.0066026637347685,2.187775,0.01,76.3636,-0.24747,176.7419,-5.673892,0.1608114,215.4701
0.01,76.3636,-0.23737,4,0.0065628372232299,2.19625,0.01,76.3636,-0.23737,176.0109,-5.682726,0.1607057,215.7564
0.01,76.3636,-0.22727,4,0.0066076723256619,2.2047,0.01,76.3636,-0.22727,175.3129,-5.694677,0.161298,216.0497
0.01,76.3636,-0.21717,4,0.0066124311832078,2.213425,0.01,76.3636,-0.21717,174.58,-5.699367,0.1616248,216.3291
0.01,76.3636,-0.20707,4,0.0065908929519565,2.22265,0.01,76.3636,-0.20707,173.851,-5.706078,0.1614102,216.6319
0.01,76.3636,-0.19697,4,0.0802394581026351,41.481825,0.01,76.3636,-0.19697,167.6605,41.25986,5.097099e-07,5567.437
0.01,76.3636,-0.18687,4,0.0066124311832078,2.24115,0.01,76.3636,-0.18687,172.3923,174.2759,0.1625134,217.2322
0.01,76.3636,-0.17677,4,0.0066076723256619,2.25805,0.01,76.3636,-0.17677,171.6659,-5.732632,0.1628897,217.55
0.01,76.3636,-0.16667,4,0.0066077973630595,2.301525,0.01,76.3636,-0.16667,170.9312,-5.741065,0.1632607,217.8782
0.01,76.3636,-0.15657,4,0.0801263055391508,42.379575,0.01,76.3636,-0.15657,164.935,27.34402,9.542845e-06,5733.726
0.01,76.3636,-0.14646,4,0.0801371191879324,42.81605,0.01,76.3636,-0.14646,164.1856,36.75137,8.047602e-06,5780.143
0.01,76.3636,-0.13636,4,0.0801423028997786,43.136875,0.01,76.3636,-0.13636,163.4534,29.47323,7.734259e-06,5827.309
0.01,76.3636,-0.12626,4,0.0801852799220867,43.572275,0.01,76.3636,-0.12626,162.6969,23.04207,8.652683e-06,5875.293
0.01,76.3636,-0.11616,4,0.0801244202118599,44.0232,0.01,76.3636,-0.11616,161.9222,43.91384,5.091928e-06,5924.796
0.01,76.3636,-0.10606,4,0.0066372320887526,2.5984000000000003,0.01,76.3636,-0.10606,166.4286,-5.793485,0.1650691,219.9032
0.01,76.3636,-0.09596,4,0.0788412784721463,51.3781,0.01,76.3636,-0.09596,167.2138,55.08081,9.392636e-06,6120.007
0.01,76.3636,-0.08586,4,0.0066653136705114,2.6961250000000003,0.01,76.3636,-0.08586,164.9095,-5.805348,0.1662437,220.64
0.01,76.3636,-0.07576,4,0.0802397401174639,45.748000000000005,0.01,76.3636,-0.07576,158.928,35.24127,8.427952e-06,6128.098
0.01,76.3636,-0.06566,4,0.0066834227165435,2.8166000000000007,0.01,76.3636,-0.06566,163.3668,174.1777,0.1666991,221.4015
0.01,76.3636,-0.05556,4,0.0066805036825734,2.8709000000000007,0.01,76.3636,-0.05556,162.5899,174.1673,0.167289,221.7901
0.01,76.3636,-0.04545,4,0.0802018188441647,47.1181,0.01,76.3636,-0.04545,156.6197,71.07961,8.038049e-06,6291.201
0.01,76.3636,-0.03535,4,0.0066620355445597,3.2349,0.01,76.3636,-0.03535,161.0305,174.1453,0.1680946,222.5958
0.01,76.3636,-0.02525,4,0.0066900966117515,3.421775,0.01,76.3636,-0.02525,160.2485,174.1364,0.168748,223.0243
0.01,76.3636,-0.01515,4,0.0066802641392281,3.638875000000001,0.01,76.3636,-0.01515,159.4618,174.1253,0.1691111,223.4405
0.01,76.3636,-0.00505,4,0.0067329857861083,3.863775,0.01,76.3636,-0.00505,158.6625,174.1181,0.1694645,223.8704
0.01,76.3636,0.00505,4,0.0067201054077986,4.056649999999999,0.01,76.3636,0.00505,157.864,174.1126,0.170226,224.3223
0.01,76.3636,0.01515,4,0.0802689946781075,50.171975,0.01,76.3636,0.01515,151.9412,43.74686,9.386869e-06,6646.124
0.01,76.3636,0.02525,4,0.0803670681197103,50.70255,0.01,76.3636,0.02525,151.1119,28.14206,5.573867e-06,6709.587
0.01,76.3636,0.03535,4,0.0067329857861083,4.8019,0.01,76.3636,0.03535,155.4462,-5.92361,0.1712532,225.7108
0.01,76.3636,0.04545,4,0.0067348296898731,5.033275000000001,0.01,76.3636,0.04545,154.6332,-5.935743,0.1719389,226.1933
0.01,76.3636,0.05556,4,0.0067297880485263,5.235175000000001,0.01,76.3636,0.05556,153.8153,-5.937565,0.1729844,226.6969
0.01,76.3636,0.06566,4,0.0067316522091122,5.504525,0.01,76.3636,0.06566,152.9928,-5.952981,0.1734422,227.2019
0.01,76.3636,0.07576,4,0.0804618176688122,53.5183,0.01,76.3636,0.07576,147.085,22.32282,7.169356e-06,7045.096
0.01,76.3636,0.08586,4,0.0803981119249673,54.13485,0.01,76.3636,0.08586,146.2725,19.24874,7.754531e-06,7116.752
0.01,76.3636,0.09596,4,0.0067596180980589,6.375649999999999,0.01,76.3636,0.09596,150.5017,-5.989257,0.1747609,228.7964
0.01,76.3636,0.10606,4,0.0804340032723824,55.44375,0.01,76.3636,0.10606,144.592,39.51655,7.626988e-06,7264.538
0.01,76.3636,0.11616,4,0.0067747129060218,6.961825,0.01,76.3636,0.11616,148.8053,-6.006291,0.1760491,229.9228
0.01,76.3636,0.12626,4,0.0067844091629088,7.266975000000001,0.01,76.3636,0.12626,147.9596,-6.023617,0.1767404,230.5065
0.01,76.3636,0.13636,4,0.0068042132385669,7.641324999999999,0.01,76.3636,0.13636,147.0961,-6.040104,0.1769217,231.1102
0.01,76.3636,0.14646,4,0.0806240491408627,58.249225,0.01,76.3636,0.14646,141.2119,17.54602,9.610517e-06,7579.047
0.01,76.3636,0.15657,4,0.0798453359963997,72.544275,0.01,76.3636,0.15657,147.2467,26.55298,9.516871e-06,7933.99
0.01,76.3636,0.16667,4,0.0801024194785782,74.28415,0.01,76.3636,0.16667,146.4661,15.04706,7.636668e-06,8031.99
0.01,76.3636,0.17677,4,0.0799052448458705,74.617,0.01,76.3636,0.17677,145.5069,22.42119,9.10083e-06,8128.707
0.01,76.3636,0.18687,4,0.0800320958464438,76.11265,0.01,76.3636,0.18687,144.6687,28.60086,9.79016e-06,8229.135
0.01,76.3636,0.19697,4,0.0800672095219584,77.222625,0.01,76.3636,0.19697,143.7723,47.81504,9.69096e-08,8332.898
0.01,76.3636,0.20707,4,0.0801579842744151,78.51592500000001,0.01,76.3636,0.20707,142.912,50.18886,8.484123e-06,8438.913
0.01,76.3636,0.21717,4,0.0068851513898592,10.64535,0.01,76.3636,0.21717,140.0608,-6.13981,0.1825168,236.5007
0.01,76.3636,0.22727,4,0.0802126349104142,80.94845,0.01,76.3636,0.22727,141.1098,39.79395,6.168063e-06,8659.872
0.01,76.3636,0.23737,4,0.0802887857152291,82.28415000000001,0.01,76.3636,0.23737,140.2054,24.56489,4.9339e-06,8775.027
0.01,76.3636,0.24747,4,0.0804597565706344,83.9926,0.01,76.3636,0.24747,139.3329,23.30695,9.651098e-06,8892.756
0.01,76.3636,0.25758,4,0.0803818253412861,84.933625,0.01,76.3636,0.25758,138.3757,33.45234,9.141936e-06,9015.236
0.01,76.3636,0.26768,4,0.0808369123498534,87.53484999999999,0.01,76.3636,0.26768,137.5785,36.05883,9.594903e-06,9141.208
0.01,76.3636,0.27778,4,0.0069528576482082,13.547475,0.01,76.3636,0.27778,134.5501,-6.230773,0.1872425,241.4035
0.01,76.3636,0.28788,4,0.0811579286799797,70.533575,0.01,76.3636,0.28788,128.7901,39.48228,5.181179e-06,8948.056
0.01,76.3636,0.29798,4,0.0811974752237388,71.696175,0.01,76.3636,0.29798,127.7749,37.88702,8.476509e-06,9064.855
0.01,76.3636,0.30808,4,0.0812071191338301,72.78460000000001,0.01,76.3636,0.30808,126.8671,30.12566,7.518811e-06,9185.362
0.01,76.3636,0.31818,4,0.0811566067459419,73.83935,0.01,76.3636,0.31818,126.0201,37.34145,9.945831e-06,9314.638
0.01,76.3636,0.32828,4,0.0812471718411246,74.98155,0.01,76.3636,0.32828,125.0473,27.89726,8.326204e-06,9441.75
0.01,76.3636,0.33838,4,0.0813613473952902,76.29180000000001,0.01,76.3636,0.33838,124.004,38.77078,7.623611e-06,9568.619
0.01,76.3636,0.34848,4,0.007006366600388,17.6877,0.01,76.3636,0.34848,127.8152,173.6653,0.1948156,248.3633
0.01,76.3636,0.35859,4,0.0070571688531073,18.5094,0.01,76.3636,0.35859,126.8198,-6.359286,0.1953337,249.5002
0.01,76.3636,0.36869,4,0.0070391706866494,19.23355,0.01,76.3636,0.36869,125.8141,-6.373289,0.1965529,250.6664
0.01,76.3636,0.37879,4,0.007082377383208,20.008225,0.01,76.3636,0.37879,124.8068,-6.38853,0.1977071,251.8848
0.01,76.3636,0.38889,4,0.0071019799837435,20.84035,0.01,76.3636,0.38889,123.7961,-6.41026,0.1988054,253.1352
0.01,76.3636,0.39899,4,0.0071267883244485,21.56595,0.01,76.3636,0.39899,122.7803,-6.426515,0.2006291,254.4417
0.01,76.3636,0.40909,4,0.0815614569820864,86.138575,0.01,76.3636,0.40909,117.0152,25.91006,7.264549e-06,10606.53
0.01,76.3636,0.41919,4,0.0071515989577989,23.42385,0.01,76.3636,0.41919,120.7043,-6.465556,0.2029575,257.1901
0.01,76.3636,0.42929,4,0.0071598448756727,24.42305,0.01,76.3636,0.42929,119.649,173.5152,0.2041605,258.649
0.01,76.3636,0.43939,4,0.0071947476866262,25.374825,0.01,76.3636,0.43939,118.5943,-6.500219,0.2058211,260.1698
0.01,76.3636,0.44949,4,0.0906676820286561,178.2715,0.01,76.3636,0.44949,113.1014,10.67124,9.88185e-06,13715.58
0.01,76.3636,0.4596,4,0.0072691196355726,27.530325,0.01,76.3636,0.4596,116.4426,-6.546655,0.2088479,263.3818
0.01,76.3636,0.4697,4,0.007268373114999,28.70795,0.01,76.3636,0.4697,115.3551,-6.568278,0.210339,265.0984
0.01,76.3636,0.4798,4,0.0073090338229488,29.86395,0.01,76.3636,0.4798,114.2593,-6.589013,0.2122408,266.9002
0.01,76.3636,0.4899,4,0.0817318817582765,100.7972,0.01,76.3636,0.4899,108.6078,72.02226,9.543985e-06,12131.48
0.01,76.3636,0.5,4,0.0073617687832584,32.5414,0.01,76.3636,0.5,112.0259,173.3673,0.215499,270.685
0.01,80.0,-0.5,4,0.0063418917376424,2.634675,0.01,80.0,-0.5,193.7681,-5.092662,0.1556036,199.7043
0.01,80.0,-0.4899,4,0.0063218952464414,2.60795,0.01,80.0,-0.4899,193.1285,-5.098053,0.1560486,199.8205
0.01,80.0,-0.4798,4,0.0517974379172541,34.546375,0.01,80.0,-0.4798,187.9499,41.59208,9.397735e-06,3153.721
0.01,80.0,-0.4697,4,0.0517920262621731,34.82407500000001,0.01,80.0,-0.4697,187.3246,25.76871,9.4554e-06,3171.512
0.01,80.0,-0.4596,4,0.0517722201777408,35.082325,0.01,80.0,-0.4596,186.6633,45.66084,8.916317e-06,3189.552
0.01,80.0,-0.44949,4,0.0517238551159524,35.396825,0.01,80.0,-0.44949,186.0817,19.09026,9.446699e-06,3210.424
0.01,80.0,-0.43939,4,0.0518256543240264,35.7498,0.01,80.0,-0.43939,185.3406,9.98071,8.926944e-06,3226.647
0.01,80.0,-0.42929,4,0.0063449484468728,2.4089,0.01,80.0,-0.42929,189.155,-5.118141,0.1574013,200.5699
0.01,80.0,-0.41919,4,0.006346698509701,2.3734,0.01,80.0,-0.41919,188.4973,-5.123061,0.1576411,200.6991
0.01,80.0,-0.40909,4,0.0063266316825471,2.33465,0.01,80.0,-0.40909,187.8165,-5.128077,0.1577506,200.8339
0.01,80.0,-0.39899,4,0.0063346607444494,2.288725,0.01,80.0,-0.39899,187.1404,-5.13096,0.1576209,200.9672
0.01,80.0,-0.38889,4,0.0063449484468728,2.25635,0.01,80.0,-0.38889,186.4705,-5.131833,0.1581027,201.1007
0.01,80.0,-0.37879,4,0.0063298347120026,2.21825,0.01,80.0,-0.37879,185.7952,-5.140433,0.1583711,201.2416
0.01,80.0,-0.36869,4,0.0063449484468728,2.186725,0.01,80.0,-0.36869,185.1174,-5.138879,0.1589559,201.3847
0.01,80.0,-0.35859,4,0.0063729547395879,2.134625,0.01,80.0,-0.35859,184.4264,-5.145172,0.1587253,201.5287
0.01,80.0,-0.34848,4,0.0063568428785815,2.11575,0.01,80.0,-0.34848,183.7378,-5.147069,0.1594121,201.6723
0.01,80.0,-0.33838,4,0.0063648526800957,2.1223,0.01,80.0,-0.33838,183.065,-5.154263,0.1596769,201.833
0.01,80.0,-0.32828,4,0.0063795308348631,2.1290749999999994,0.01,80.0,-0.32828,182.3599,-5.156181,0.1597916,201.9705
0.01,80.0,-0.31818,4,0.0063598995878119,2.1359250000000003,0.01,80.0,-0.31818,181.6687,-5.157642,0.1600572,202.1232
0.01,80.0,-0.30808,4,0.0063799357347997,2.143075,0.01,80.0,-0.30808,180.9676,-5.167544,0.1601152,202.2859
0.01,80.0,-0.29798,4,0.0063616496506402,2.150025,0.01,80.0,-0.29798,180.2789,-5.167483,0.1611339,202.439
0.01,80.0,-0.28788,4,0.0063667155849012,2.15755,0.01,80.0,-0.28788,179.5643,-5.172517,0.1611121,202.5931
0.01,80.0,-0.27778,4,0.0063938841933797,2.165125,0.01,80.0,-0.27778,178.8651,-5.178517,0.161282,202.7631
0.01,80.0,-0.26768,4,0.0063697517101325,2.172875,0.01,80.0,-0.26768,178.1576,-5.180557,0.1617209,202.9192
0.01,80.0,-0.25758,4,0.0063697517101325,2.1808,0.01,80.0,-0.25758,177.4457,-5.183503,0.1620452,203.0882
0.01,80.0,-0.24747,4,0.0063864555541101,2.188875,0.01,80.0,-0.24747,176.7406,-5.19098,0.162593,203.2661
0.01,80.0,-0.23737,4,0.0063945576136024,2.197325,0.01,80.0,-0.23737,176.0155,-5.193306,0.162642,203.4355
0.01,80.0,-0.22727,4,0.0063977392517348,2.205925,0.01,80.0,-0.22727,175.3049,-5.199429,0.1629449,203.6125
0.01,80.0,-0.21717,4,0.0063697517101325,2.2148,0.01,80.0,-0.21717,174.5726,-5.201655,0.1630268,203.7949
0.01,80.0,-0.20707,4,0.0063977392517348,2.2238,0.01,80.0,-0.20707,173.8566,-5.208999,0.1634369,203.9725
0.01,80.0,-0.19697,4,0.0518345145176848,43.322675,0.01,80.0,-0.19697,168.6902,29.45385,9.108614e-06,3772.416
0.01,80.0,-0.18687,4,0.051816020537181,43.517025,0.01,80.0,-0.18687,167.9936,37.82682,6.620126e-06,3799.784
0.01,80.0,-0.17677,4,0.0064186900968496,2.2522500000000005,0.01,80.0,-0.17677,171.6588,-5.222318,0.164577,204.5409
0.01,80.0,-0.16667,4,0.006404336738333,2.2838500000000006,0.01,80.0,-0.16667,170.922,-5.227862,0.1648658,204.7349
0.01,80.0,-0.15657,4,0.0518100934806456,44.763725,0.01,80.0,-0.15657,165.7839,28.41285,7.734323e-06,3885.832
0.01,80.0,-0.14646,4,0.0517848946122139,45.067400000000006,0.01,80.0,-0.14646,165.0586,50.41904,3.786374e-06,3915.835
0.01,80.0,-0.13636,4,0.0518620402959337,45.605500000000006,0.01,80.0,-0.13636,164.2992,13.61272,9.400646e-06,3945.809
0.01,80.0,-0.12626,4,0.051924538279529,46.09575000000001,0.01,80.0,-0.12626,163.4765,46.85168,9.3916e-06,3979.543
0.01,80.0,-0.11616,4,0.0518510912485298,46.35187500000001,0.01,80.0,-0.11616,162.7936,49.99824,7.549452e-06,4008.104
0.01,80.0,-0.10606,4,0.0518693995921713,46.938525,0.01,80.0,-0.10606,162.0665,33.10585,9.339114e-06,4039.956
0.01,80.0,-0.09596,4,0.0064075183764655,2.6281500000000007,0.01,80.0,-0.09596,165.6689,-5.260856,0.1672324,206.2159
0.01,80.0,-0.08586,4,0.0064445278447898,2.6702000000000004,0.01,80.0,-0.08586,164.9008,-5.260228,0.1681705,206.439
0.01,80.0,-0.07576,4,0.0519370985281784,48.203575,0.01,80.0,-0.07576,159.7878,26.39405,9.957989e-06,4139.233
0.01,80.0,-0.06566,4,0.0064075183764655,2.788075,0.01,80.0,-0.06566,163.3696,-5.276063,0.1686859,206.9158
0.01,80.0,-0.05556,4,0.0519069221283112,49.01497500000001,0.01,80.0,-0.05556,158.2454,3.786133,9.823576e-06,4208.575
0.01,80.0,-0.04545,4,0.0064472568986907,2.9216,0.01,80.0,-0.04545,161.8184,174.7119,0.1695846,207.3956
0.01,80.0,-0.03535,4,0.0064440963703616,3.0906,0.01,80.0,-0.03535,161.0304,174.7072,0.1703505,207.6409
0.01,80.0,-0.02525,4,0.051932789560923,50.5197,0.01,80.0,-0.02525,155.9476,22.79336,7.55441e-06,4318.168
0.01,80.0,-0.01515,4,0.0519504542267332,51.0266,0.01,80.0,-0.01515,155.1393,62.31407,9.62998e-06,4355.596
0.01,80.0,-0.00505,4,0.0519667161886832,51.3899,0.01,80.0,-0.00505,154.3826,82.13801,8.157166e-06,4394.919
0.01,80.0,0.00505,4,0.0519915844206149,52.080875000000006,0.01,80.0,0.00505,153.5483,75.90629,9.837371e-06,4433.399
0.01,80.0,0.01515,4,0.006436614418944,4.1612,0.01,80.0,0.01515,157.0567,-5.321138,0.1726054,208.9743
0.01,80.0,0.02525,4,0.052034596162479,53.14235,0.01,80.0,0.02525,151.9681,36.53308,9.195056e-06,4514.515
0.01,80.0,0.03535,4,0.0064889129987765,4.6119,0.01,80.0,0.03535,155.4465,-5.333443,0.1738196,209.5456
0.01,80.0,0.04545,4,0.0064920526933464,4.8795,0.01,80.0,0.04545,154.6369,-5.340562,0.1740957,209.8477
0.01,80.0,0.05556,4,0.0064744448004592,5.095725000000001,0.01,80.0,0.05556,153.8104,-5.341213,0.1749729,210.1501
0.01,80.0,0.06566,4,0.0064920526933464,5.401375000000001,0.01,80.0,0.06566,152.9902,174.6456,0.1750622,210.4585
0.01,80.0,0.07576,4,0.0522086586426677,56.2567,0.01,80.0,0.07576,147.8789,20.14819,9.772094e-06,4732.404
0.01,80.0,0.08586,4,0.0521578964955286,56.81592499999999,0.01,80.0,0.08586,147.0902,38.12605,6.169944e-06,4778.917
0.01,80.0,0.09596,4,0.0064840690342998,6.197425,0.01,80.0,0.09596,150.4871,-5.367937,0.1770113,211.4285
0.01,80.0,0.10606,4,0.0065118758336741,6.509075,0.01,80.0,0.10606,149.6456,-5.37685,0.1774215,211.7664
0.01,80.0,0.11616,4,0.0064889129987765,6.76885,0.01,80.0,0.11616,148.8118,-5.383662,0.1784131,212.1162
0.01,80.0,0.12626,4,0.0065210571759822,7.088625,0.01,80.0,0.12626,147.9559,-5.391277,0.1789269,212.4712
0.01,80.0,0.13636,4,0.0065060879417041,7.38875,0.01,80.0,0.13636,147.0907,-5.397881,0.1797225,212.8351
0.01,80.0,0.14646,4,0.0065258009002855,7.688075,0.01,80.0,0.14646,146.236,-5.40613,0.1806362,213.2134
0.01,80.0,0.15657,4,0.0506150293829034,69.095475,0.01,80.0,0.15657,146.6469,39.7895,8.48867e-06,5289.347
0.01,80.0,0.16667,4,0.0508123457450766,70.34887499999999,0.01,80.0,0.16667,145.8516,30.80692,5.386467e-06,5355.791
0.01,80.0,0.17677,4,0.0507678067356101,71.28519999999999,0.01,80.0,0.17677,144.9514,23.22852,6.027777e-06,5420.851
0.01,80.0,0.18687,4,0.0506683753612177,72.0224,0.01,80.0,0.18687,144.0051,75.95094,2.54584e-06,5489.948
0.01,80.0,0.19697,4,0.0509225252284248,73.3896,0.01,80.0,0.19697,143.183,31.74324,9.912439e-06,5558.48
0.01,80.0,0.20707,4,0.0512093908571644,74.92179999999999,0.01,80.0,0.20707,142.3875,32.47279,9.627345e-06,5632.502
0.01,80.0,0.21717,4,0.0511046084578886,75.784875,0.01,80.0,0.21717,141.4261,30.65472,8.687904e-06,5703.899
0.01,80.0,0.22727,4,0.0511422709284266,76.9377,0.01,80.0,0.22727,140.5204,30.62217,5.583874e-06,5779.75
0.01,80.0,0.23737,4,0.0512446692726975,78.219775,0.01,80.0,0.23737,139.6309,11.87172,7.337359e-06,5857.547
0.01,80.0,0.24747,4,0.0065935463341834,11.622275,0.01,80.0,0.24747,137.3342,174.5207,0.1881984,217.522
0.01,80.0,0.25758,4,0.0515098012667643,80.899,0.01,80.0,0.25758,137.8387,43.24424,5.772192e-07,6020.284
0.01,80.0,0.26768,4,0.0544045440563154,72.338975,0.01,80.0,0.26768,130.5709,24.72236,7.819637e-06,6125.354
0.01,80.0,0.27778,4,0.0065907711425417,13.11185,0.01,80.0,0.27778,134.5405,-5.506394,0.1907337,219.0649
0.01,80.0,0.28788,4,0.0065995823681407,13.731525,0.01,80.0,0.28788,133.6088,-5.518164,0.191109,219.6183
0.01,80.0,0.29798,4,0.0538374621633227,74.576425,0.01,80.0,0.29798,128.2851,29.46546,8.037455e-06,6111.409
0.01,80.0,0.30808,4,0.0532146127125403,75.886375,0.01,80.0,0.30808,127.6468,31.60356,9.755728e-06,6126.997
0.01,80.0,0.31818,4,0.0532963105401682,77.14942500000001,0.01,80.0,0.31818,126.6556,31.32818,9.97664e-06,6207.757
0.01,80.0,0.32828,4,0.0533831315436872,78.371075,0.01,80.0,0.32828,125.6586,36.29984,9.338702e-06,6292.61
0.01,80.0,0.33838,4,0.053415021026889,79.523475,0.01,80.0,0.33838,124.7577,31.62518,9.569599e-06,6376.988
0.01,80.0,0.34848,4,0.006661531342534,17.329250000000002,0.01,80.0,0.34848,127.808,-5.571779,0.1975333,223.2554
0.01,80.0,0.35859,4,0.0066762280347556,17.98005,0.01,80.0,0.35859,126.8203,-5.582648,0.198949,223.9435
0.01,80.0,0.36869,4,0.0536119200528131,83.581125,0.01,80.0,0.36869,121.8095,57.62852,9.273073e-06,6650.276
0.01,80.0,0.37879,4,0.0537126639492495,84.984575,0.01,80.0,0.37879,120.8159,9.382068,8.21347e-06,6747.145
0.01,80.0,0.38889,4,0.0537534988469338,86.4709,0.01,80.0,0.38889,119.7995,48.48644,7.641243e-06,6846.843
0.01,80.0,0.39899,4,0.0538080843393548,87.977475,0.01,80.0,0.39899,118.8343,25.24563,7.163031e-06,6950.777
0.01,80.0,0.40909,4,0.0067183229267757,21.93525,0.01,80.0,0.40909,121.7362,174.3617,0.2051194,227.6942
0.01,80.0,0.41919,4,0.0067431837960538,22.858975,0.01,80.0,0.41919,120.6937,-5.650967,0.2063511,228.5263
0.01,80.0,0.42929,4,0.0541678720990417,92.949525,0.01,80.0,0.42929,115.6595,41.90214,8.382145e-06,7280.091
0.01,80.0,0.43939,4,0.0541012495195059,94.705125,0.01,80.0,0.43939,114.6619,43.71571,6.71648e-06,7396.306
0.01,80.0,0.44949,4,0.0067707338884522,25.9135,0.01,80.0,0.44949,117.5163,-5.687653,0.2103138,231.2341
0.01,80.0,0.4596,4,0.0067864083150801,26.902125,0.01,80.0,0.4596,116.4339,-5.693581,0.2122709,232.2125
0.01,80.0,0.4697,4,0.0068029862567965,27.9616,0.01,80.0,0.4697,115.3516,-5.707752,0.2141997,233.218
0.01,80.0,0.4798,4,0.0068110963874917,29.260225,0.01,80.0,0.4798,114.2479,-5.718735,0.2154316,234.2812
0.01,80.0,0.4899,4,0.054672725301195,104.67805,0.01,80.0,0.4899,109.1766,68.64147,9.713875e-06,8053.408
0.01,80.0,0.5,4,0.0068553705800943,31.78065,0.01,80.0,0.5,112.0215,174.2497,0.2191717,236.5252
0.01,83.6364,-0.5,4,0.0244323058923731,34.03165,0.01,83.6364,-0.5,190.4193,39.3361,3.618568e-06,1856.614
0.01,83.6364,-0.4899,4,0.0244249621122348,34.299775000000004,0.01,83.6364,-0.4899,189.7809,37.65876,7.192477e-06,1863.505
0.01,83.6364,-0.4798,4,0.0244780460657637,34.645075,0.01,83.6364,-0.4798,189.1295,34.58892,9.236355e-06,1870.721
0.01,83.6364,-0.4697,4,0.024462144998552,34.85187500000001,0.01,83.6364,-0.4697,188.4631,19.21546,3.657407e-06,1877.88
0.01,83.6364,-0.4596,4,0.0244796660157736,35.150400000000005,0.01,83.6364,-0.4596,187.8119,23.4492,9.450313e-08,1885.184
0.01,83.6364,-0.44949,4,0.0245146076983807,35.495275,0.01,83.6364,-0.44949,187.1684,45.59349,6.334003e-06,1892.481
0.01,83.6364,-0.43939,4,0.0245157206605855,35.76712500000001,0.01,83.6364,-0.43939,186.5137,23.75951,9.134072e-06,1899.94
0.01,83.6364,-0.42929,4,0.0245046085052078,36.055075,0.01,83.6364,-0.42929,185.8494,51.19418,4.304456e-06,1907.558
0.01,83.6364,-0.41919,4,0.0061446595976158,2.374275,0.01,83.6364,-0.41919,188.4854,-4.681931,0.1580994,190.0292
0.01,83.6364,-0.40909,4,0.0061616489947328,2.33915,0.01,83.6364,-0.40909,187.8042,-4.682123,0.1583851,190.0831
0.01,83.6364,-0.39899,4,0.0061856968795043,2.3074,0.01,83.6364,-0.39899,187.1421,-4.683924,0.1588522,190.1342
0.01,83.6364,-0.38889,4,0.0061699360383369,2.272575,0.01,83.6364,-0.38889,186.4727,-4.683777,0.1592425,190.1892
0.01,83.6364,-0.37879,4,0.0061765155371962,2.2384,0.01,83.6364,-0.37879,185.7888,-4.682795,0.1596591,190.2426
0.01,83.6364,-0.36869,4,0.0061765155371962,2.1972,0.01,83.6364,-0.36869,185.1051,-4.688569,0.1598192,190.2974
0.01,83.6364,-0.35859,4,0.0061638252332655,2.165825,0.01,83.6364,-0.35859,184.4237,-4.688231,0.1604386,190.3567
0.01,83.6364,-0.34848,4,0.006173546623202,2.127625,0.01,83.6364,-0.34848,183.7338,-4.688187,0.1607925,190.4158
0.01,83.6364,-0.33838,4,0.0061846344376964,2.122775,0.01,83.6364,-0.33838,183.0408,-4.686747,0.1604819,190.4733
0.01,83.6364,-0.32828,4,0.0061767414859424,2.129475,0.01,83.6364,-0.32828,182.3584,-4.692842,0.1608402,190.5285
0.01,83.6364,-0.31818,4,0.0061765155371962,2.1363250000000003,0.01,83.6364,-0.31818,181.6588,-4.694476,0.1611924,190.5909
0.01,83.6364,-0.30808,4,0.0061916080284057,2.1432999999999995,0.01,83.6364,-0.30808,180.973,-4.693936,0.1618347,190.6559
0.01,83.6364,-0.29798,4,0.0061864628758788,2.1507000000000005,0.01,83.6364,-0.29798,180.2644,-4.697837,0.1615593,190.7146
0.01,83.6364,-0.28788,4,0.006173546623202,2.158075,0.01,83.6364,-0.28788,179.5578,-4.697048,0.1619369,190.7783
0.01,83.6364,-0.27778,4,0.0061765155371962,2.1655750000000005,0.01,83.6364,-0.27778,178.8618,-4.69414,0.1624619,190.8407
0.01,83.6364,-0.26768,4,0.0061667941472598,2.173275,0.01,83.6364,-0.26768,178.1569,-4.695802,0.1629014,190.9098
