strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.07434,90.9091,0.30808,4,0.0021269929559924,3.7832,0.07434,90.9091,0.30808,134.2019,-2.1457,0.5369945,23.97933
0.07434,90.9091,0.31818,4,0.0020876337576231,3.847675,0.07434,90.9091,0.31818,133.2854,-2.138237,0.5413432,22.70785
0.07434,90.9091,0.32828,4,0.0020083693048988,3.9146,0.07434,90.9091,0.32828,132.3664,-2.131038,0.5459136,21.43371
0.07434,90.9091,0.33838,4,0.0019583978991651,3.985425,0.07434,90.9091,0.33838,131.4375,-2.12265,0.550403,20.15924
0.07434,90.9091,0.34848,4,0.0018912444794408,4.059200000000001,0.07434,90.9091,0.34848,130.5059,-2.115175,0.555066,18.88648
0.07434,90.9091,0.35859,4,0.0018264468724213,4.136725,0.07434,90.9091,0.35859,129.5665,-2.106794,0.5598267,17.61564
0.07434,90.9091,0.36869,4,0.0017812349260038,4.218,0.07434,90.9091,0.36869,128.6242,-2.098185,0.5646688,16.35177
0.07434,90.9091,0.37879,4,0.0016975239611097,4.303050000000001,0.07434,90.9091,0.37879,127.673,-2.089868,0.5696808,15.0949
0.07434,90.9091,0.38889,4,0.0016125742766485,4.392775,0.07434,90.9091,0.38889,126.7172,-2.080501,0.5747213,13.85035
0.07434,90.9091,0.39899,4,0.0015654817275666,4.48665,0.07434,90.9091,0.39899,125.7585,-2.073359,0.579962,12.62032
0.07434,90.9091,0.40909,4,0.0014589987857167,4.58605,0.07434,90.9091,0.40909,124.7886,-2.06346,0.5852101,11.40697
0.07434,90.9091,0.41919,4,0.0013969023623771,4.690075,0.07434,90.9091,0.41919,123.8174,-2.054188,0.5906979,10.2168
0.07434,90.9091,0.42929,4,0.0013048832525251,4.800174999999999,0.07434,90.9091,0.42929,122.8381,-2.045223,0.5962332,9.053543
0.07434,90.9091,0.43939,4,0.0012549528925043,4.916275,0.07434,90.9091,0.43939,121.8535,-2.035597,0.6019016,7.922115
0.07434,90.9091,0.44949,4,0.0011361024210378,5.0390500000000005,0.07434,90.9091,0.44949,120.8599,-2.025358,0.607685,6.829078
0.07434,90.9091,0.4596,4,0.0010642218428807,5.168675,0.07434,90.9091,0.4596,119.8619,-2.015554,0.6136646,5.779896
0.07434,90.9091,0.4697,4,0.0009793458504845,5.306,0.07434,90.9091,0.4697,118.8576,-2.005191,0.6197317,4.784323
0.07434,90.9091,0.4798,4,0.0008510473336724,5.451325000000001,0.07434,90.9091,0.4798,117.8467,-1.994623,0.6259664,3.849715
0.07434,90.9091,0.4899,4,0.0007435704332291,5.619275,0.07434,90.9091,0.4899,116.8304,-1.983554,0.6323261,2.985604
0.07434,90.9091,0.5,4,0.0006372648806006,5.8185,0.07434,90.9091,0.5,115.8083,-1.972537,0.6388871,2.203177
0.07434,94.5455,-0.5,4,0.003003787592381,5.1731,0.07434,94.5455,-0.5,194.7152,-1.328471,0.3436316,47.00908
0.07434,94.5455,-0.4899,4,0.002989360807871,5.143800000000001,0.07434,94.5455,-0.4899,194.0713,-1.322346,0.3448619,46.36492
0.07434,94.5455,-0.4798,4,0.0029688766411067,5.114175,0.07434,94.5455,-0.4798,193.4194,-1.316444,0.3461122,45.71728
0.07434,94.5455,-0.4697,4,0.0029438776200359,5.085975,0.07434,94.5455,-0.4697,192.7702,-1.309012,0.3474894,45.06469
0.07434,94.5455,-0.4596,4,0.0029214375479382,5.057525,0.07434,94.5455,-0.4596,192.1232,-1.303872,0.348898,44.40948
0.07434,94.5455,-0.44949,4,0.0028964385563959,5.02555,0.07434,94.5455,-0.44949,191.4643,-1.29629,0.350139,43.74749
0.07434,94.5455,-0.43939,4,0.0028964385563959,4.9947,0.07434,94.5455,-0.43939,190.8093,-1.288176,0.3514843,43.08217
0.07434,94.5455,-0.42929,4,0.0028714395957385,4.9622,0.07434,94.5455,-0.42929,190.1484,-1.280499,0.3527831,42.41383
0.07434,94.5455,-0.41919,4,0.0028714395957385,4.93135,0.07434,94.5455,-0.41919,189.4919,-1.27398,0.354224,41.73926
0.07434,94.5455,-0.40909,4,0.0028040729359649,4.89805,0.07434,94.5455,-0.40909,188.8251,-1.267345,0.3555674,41.061
0.07434,94.5455,-0.39899,4,0.0028007812234487,4.864975,0.07434,94.5455,-0.39899,188.1633,-1.258477,0.35698,40.37835
0.07434,94.5455,-0.38889,4,0.0027643528065296,4.8312,0.07434,94.5455,-0.38889,187.4928,-1.251892,0.3583925,39.69196
0.07434,94.5455,-0.37879,4,0.0027531314071889,4.79645,0.07434,94.5455,-0.37879,186.8242,-1.244253,0.359796,38.99985
0.07434,94.5455,-0.36869,4,0.0027281325482031,4.763375,0.07434,94.5455,-0.36869,186.1499,-1.237846,0.3613418,38.30408
0.07434,94.5455,-0.35859,4,0.0027078585102729,4.727875,0.07434,94.5455,-0.35859,185.4771,-1.230933,0.3628099,37.60455
0.07434,94.5455,-0.34848,4,0.0026604118835937,4.692175000000001,0.07434,94.5455,-0.34848,184.8013,-1.224021,0.3643277,36.90088
0.07434,94.5455,-0.33838,4,0.0026354131009089,4.657674999999999,0.07434,94.5455,-0.33838,184.1208,-1.217037,0.3659427,36.19244
0.07434,94.5455,-0.32828,4,0.0026208954786045,4.61805,0.07434,94.5455,-0.32828,183.4367,-1.207835,0.3673446,35.48195
0.07434,94.5455,-0.31818,4,0.0025958967369727,4.583175,0.07434,94.5455,-0.31818,182.7553,-1.202476,0.3690579,34.76721
0.07434,94.5455,-0.30808,4,0.0025963603844145,4.545,0.07434,94.5455,-0.30808,182.0673,-1.194809,0.3706297,34.04645
0.07434,94.5455,-0.29798,4,0.0025374536734893,4.5052,0.07434,94.5455,-0.29798,181.3792,-1.186548,0.3721923,33.32405
0.07434,94.5455,-0.28788,4,0.0025032517097907,4.463675,0.07434,94.5455,-0.28788,180.685,-1.178067,0.3737106,32.59727
0.07434,94.5455,-0.27778,4,0.0024920261734389,4.4262,0.07434,94.5455,-0.27778,179.9946,-1.172204,0.3755031,31.86756
0.07434,94.5455,-0.26768,4,0.0024670275682429,4.383325,0.07434,94.5455,-0.26768,179.2973,-1.162538,0.3770718,31.13481
0.07434,94.5455,-0.25758,4,0.0023995592494568,4.341875,0.07434,94.5455,-0.25758,178.594,-1.156104,0.3787697,30.39655
0.07434,94.5455,-0.24747,4,0.0023745607479284,4.300400000000001,0.07434,94.5455,-0.24747,177.8911,-1.147848,0.3805373,29.65764
0.07434,94.5455,-0.23737,4,0.0023601925277869,4.258850000000001,0.07434,94.5455,-0.23737,177.1874,-1.141389,0.3823542,28.91294
0.07434,94.5455,-0.22727,4,0.0023346877621415,4.21345,0.07434,94.5455,-0.22727,176.4798,-1.132133,0.3840447,28.16733
0.07434,94.5455,-0.21717,4,0.0023130015163374,4.1688,0.07434,94.5455,-0.21717,175.7695,-1.125422,0.3858293,27.41885
0.07434,94.5455,-0.20707,4,0.0022874873155296,4.1208,0.07434,94.5455,-0.20707,175.0533,-1.115149,0.3875182,26.66981
0.07434,94.5455,-0.19697,4,0.0022316240652788,4.078375,0.07434,94.5455,-0.19697,174.3399,-1.110372,0.389547,25.9153
0.07434,94.5455,-0.18687,4,0.0021919928038931,4.02995,0.07434,94.5455,-0.18687,173.62,-1.101703,0.391357,25.16034
0.07434,94.5455,-0.17677,4,0.0021689773598289,3.98235,0.07434,94.5455,-0.17677,172.9027,-1.093091,0.393272,24.40378
0.07434,94.5455,-0.16667,4,0.0021439791743012,3.932475,0.07434,94.5455,-0.16667,172.176,-1.085929,0.3951471,23.64513
0.07434,94.5455,-0.15657,4,0.0020986308963468,3.881475000000001,0.07434,94.5455,-0.15657,171.4476,-1.076426,0.3970424,22.88572
0.07434,94.5455,-0.14646,4,0.00207421407159,3.833725,0.07434,94.5455,-0.14646,170.7196,-1.070155,0.3991652,22.12474
0.07434,94.5455,-0.13636,4,0.0020270478724245,3.78015,0.07434,94.5455,-0.13636,169.9835,-1.060688,0.4010846,21.36297
0.07434,94.5455,-0.12626,4,0.00200084510575,3.72555,0.07434,94.5455,-0.12626,169.2464,-1.053077,0.403038,20.60261
0.07434,94.5455,-0.11616,4,0.0019558969124248,3.671,0.07434,94.5455,-0.11616,168.505,-1.04378,0.4050703,19.84082
0.07434,94.5455,-0.10606,4,0.0019084290728893,3.619875,0.07434,94.5455,-0.10606,167.7644,-1.036993,0.4073299,19.08073
0.07434,94.5455,-0.09596,4,0.0018834457386002,3.561575,0.07434,94.5455,-0.09596,167.0188,-1.02709,0.4093599,18.32046
0.07434,94.5455,-0.08586,4,0.0018584631914627,3.50565,0.07434,94.5455,-0.08586,166.2705,-1.019147,0.4115704,17.56286
0.07434,94.5455,-0.07576,4,0.0018128002061454,3.4449,0.07434,94.5455,-0.07576,165.518,-1.009833,0.4136585,16.80613
0.07434,94.5455,-0.06566,4,0.0017515018265005,3.3869,0.07434,94.5455,-0.06566,164.7601,-1.002307,0.4159376,16.05283
0.07434,94.5455,-0.05556,4,0.0017152769483453,3.326675,0.07434,94.5455,-0.05556,164.0026,-0.9943165,0.4182202,15.30205
0.07434,94.5455,-0.04545,4,0.0016700687817536,3.2623750000000005,0.07434,94.5455,-0.04545,163.2405,-0.9845082,0.420424,14.55388
0.07434,94.5455,-0.03535,4,0.0016225877436728,3.1978000000000004,0.07434,94.5455,-0.03535,162.4713,-0.9752555,0.4226973,13.81155
0.07434,94.5455,-0.02525,4,0.0015968541875814,3.1332500000000003,0.07434,94.5455,-0.02525,161.7059,-0.9667784,0.4250703,13.07409
0.07434,94.5455,-0.01515,4,0.0015376451821889,3.0861749999999994,0.07434,94.5455,-0.01515,160.931,-0.9582843,0.4274763,12.34214
0.07434,94.5455,-0.00505,4,0.0014905566506434,3.061325,0.07434,94.5455,-0.00505,160.1572,-0.9496353,0.4299265,11.61756
0.07434,94.5455,0.00505,4,0.0014543287294936,3.0355,0.07434,94.5455,0.00505,159.3763,-0.9400421,0.4323728,10.90012
0.07434,94.5455,0.01515,4,0.0014102554986485,3.0097,0.07434,94.5455,0.01515,158.5929,-0.9314055,0.4349127,10.19139
0.07434,94.5455,0.02525,4,0.0013278607236704,2.982925,0.07434,94.5455,0.02525,157.8056,-0.9223777,0.4374449,9.492443
0.07434,94.5455,0.03535,4,0.0013019875267552,2.955825,0.07434,94.5455,0.03535,157.0179,-0.9128526,0.4400407,8.804176
0.07434,94.5455,0.04545,4,0.0012779303636496,2.927325,0.07434,94.5455,0.04545,156.2201,-0.9024793,0.4426095,8.127361
0.07434,94.5455,0.05556,4,0.0011859297827068,2.899675,0.07434,94.5455,0.05556,155.4212,-0.8937734,0.4453458,7.462968
0.07434,94.5455,0.06566,4,0.0011349657018547,2.8706,0.07434,94.5455,0.06566,154.6192,-0.8844795,0.4480538,6.813968
0.07434,94.5455,0.07576,4,0.0010874433830932,2.841525,0.07434,94.5455,0.07576,153.8145,-0.8748621,0.4508534,6.181222
0.07434,94.5455,0.08586,4,0.0010410134927343,2.86085,0.07434,94.5455,0.08586,153.0037,-0.8654151,0.453654,5.565851
0.07434,94.5455,0.09596,4,0.000969057111143,2.8882250000000003,0.07434,94.5455,0.09596,152.1911,-0.85592,0.4565375,4.96991
0.07434,94.5455,0.10606,4,0.0008977890200018,2.9165750000000004,0.07434,94.5455,0.10606,151.3724,-0.8461927,0.4594349,4.39503
0.07434,94.5455,0.11616,4,0.000872799420774,2.946,0.07434,94.5455,0.11616,150.5498,-0.836155,0.4623639,3.843381
0.07434,94.5455,0.12626,4,0.0008001892769485,2.976375,0.07434,94.5455,0.12626,149.7239,-0.8260249,0.4653792,3.316958
0.07434,94.5455,0.13636,4,0.0007404003919116,3.0078250000000004,0.07434,94.5455,0.13636,148.8929,-0.8165888,0.4684688,2.818119
0.07434,94.5455,0.14646,4,0.0006686186022945,3.040525,0.07434,94.5455,0.14646,148.0576,-0.8058583,0.4715686,2.349287
0.07434,94.5455,0.15657,4,0.0006122854228828,3.074325,0.07434,94.5455,0.15657,147.2184,-0.7963145,0.4747773,1.9128
0.07434,94.5455,0.16667,4,0.000525156833898,3.1095,0.07434,94.5455,0.16667,146.374,-0.7854861,0.4780038,1.512283
0.07434,94.5455,0.17677,4,0.000479439124493,3.1459,0.07434,94.5455,0.17677,145.5256,-0.7752144,0.4813053,1.150509
0.07434,94.5455,0.18687,4,0.0004080792415799,3.183675,0.07434,94.5455,0.18687,144.6735,-0.76484,0.4846811,0.8308245
0.07434,94.5455,0.19697,4,0.0003118854511629,3.2230000000000003,0.07434,94.5455,0.19697,143.8161,-0.7543435,0.4881047,0.5568388
0.07434,94.5455,0.20707,4,0.0002639199365139,3.263825,0.07434,94.5455,0.20707,142.9539,-0.7435889,0.4915853,0.3325216
0.07434,94.5455,0.21717,4,0.0001962209735442,3.3063,0.07434,94.5455,0.21717,142.0874,-0.7327512,0.4951358,0.1620622
0.07434,94.5455,0.22727,4,0.0001012530531836,3.350425,0.07434,94.5455,0.22727,141.2157,-0.721913,0.4987603,0.05010589
0.07434,94.5455,0.23737,4,3.101229586803652e-05,3.3964,0.07434,94.5455,0.23737,140.3394,-0.7109232,0.502457,0.001620273
0.07434,94.5455,0.24747,4,7.571737917608304e-05,3.444275,0.07434,94.5455,0.24747,139.458,-0.6997832,0.5062211,0.02201836
0.07434,94.5455,0.25758,4,0.0001652260290157,3.4942,0.07434,94.5455,0.25758,138.5708,-0.6884311,0.5100668,0.1172973
0.07434,94.5455,0.26768,4,0.0002250149588478,3.5461750000000003,0.07434,94.5455,0.26768,137.6793,-0.6770723,0.513984,0.2936347
0.07434,94.5455,0.27778,4,0.0003310961951059,3.6004250000000004,0.07434,94.5455,0.27778,136.7828,-0.665583,0.5179832,0.5580101
0.07434,94.5455,0.28788,4,0.0004249920663008,3.657025,0.07434,94.5455,0.28788,135.8807,-0.6538292,0.5220584,0.9179784
0.07434,94.5455,0.29798,4,0.0005002959183618,3.7161,0.07434,94.5455,0.29798,134.9738,-0.6422829,0.5262192,1.381664
0.07434,94.5455,0.30808,4,0.0006185275941071,3.777875,0.07434,94.5455,0.30808,134.0615,-0.6301166,0.5304611,1.958014
0.07434,94.5455,0.31818,4,0.0007066199819312,3.84255,0.07434,94.5455,0.31818,133.1426,-0.6179256,0.5347736,2.656854
0.07434,94.5455,0.32828,4,0.0008338249411466,3.91,0.07434,94.5455,0.32828,132.2205,-0.6058141,0.5392319,3.488678
0.07434,94.5455,0.33838,4,0.0009187212484064,3.9808,0.07434,94.5455,0.33838,131.291,-0.5931527,0.543741,4.465083
0.07434,94.5455,0.34848,4,0.0010273639560891,4.0548,0.07434,94.5455,0.34848,130.356,-0.5810309,0.548383,5.599065
0.07434,94.5455,0.35859,4,0.001134526729907,4.1325,0.07434,94.5455,0.35859,129.4145,-0.56801,0.5531295,6.905777
0.07434,94.5455,0.36869,4,0.0012647184651906,4.21435,0.07434,94.5455,0.36869,128.4673,-0.5541991,0.5578779,8.397369
0.07434,94.5455,0.37879,4,0.0013744064474094,4.2997,0.07434,94.5455,0.37879,127.5164,-0.5416634,0.5628649,10.09256
0.07434,94.5455,0.38889,4,0.0015110025716141,4.390025,0.07434,94.5455,0.38889,126.5556,-0.527397,0.5678341,12.00941
0.07434,94.5455,0.39899,4,0.0016390195880247,4.484425,0.07434,94.5455,0.39899,125.5926,-0.5135829,0.5730367,14.16827
0.07434,94.5455,0.40909,4,0.0017812475894073,4.583825,0.07434,94.5455,0.40909,124.6238,-0.5004736,0.5783414,16.59189
0.07434,94.5455,0.41919,4,0.0019246647574123,4.68905,0.07434,94.5455,0.41919,123.6444,-0.4863335,0.5836897,19.30428
0.07434,94.5455,0.42929,4,0.0020582215075373,4.7997250000000005,0.07434,94.5455,0.42929,122.6614,-0.4708564,0.5892086,22.33289
0.07434,94.5455,0.43939,4,0.002226658721699,4.9163,0.07434,94.5455,0.43939,121.675,-0.4567194,0.5948816,25.70874
0.07434,94.5455,0.44949,4,0.0023822334222482,5.040274999999999,0.07434,94.5455,0.44949,120.6781,-0.4411228,0.6005794,29.46523
0.07434,94.5455,0.4596,4,0.0025138948723617,5.1707,0.07434,94.5455,0.4596,119.6748,-0.425789,0.6065435,33.6424
0.07434,94.5455,0.4697,4,0.00268246549621,5.321850000000001,0.07434,94.5455,0.4697,118.6655,-0.410018,0.6125348,38.27699
0.07434,94.5455,0.4798,4,0.0028642157630664,5.504175,0.07434,94.5455,0.4798,117.649,-0.3926147,0.6187779,43.41715
0.07434,94.5455,0.4899,4,0.0030549604781132,5.6967,0.07434,94.5455,0.4899,116.6283,-0.3773453,0.6251469,49.11393
0.07434,94.5455,0.5,4,0.0032636227060027,5.900450000000001,0.07434,94.5455,0.5,115.6002,-0.3590149,0.6316425,55.42805
0.07434,98.1818,-0.5,4,0.0018328159137647,5.104675,0.07434,98.1818,-0.5,194.6232,-0.04725676,0.3368067,17.40147
0.07434,98.1818,-0.4899,4,0.0018128002061454,5.075425000000001,0.07434,98.1818,-0.4899,193.9746,-0.03921924,0.3380596,16.85601
0.07434,98.1818,-0.4798,4,0.0017686999804596,5.04645,0.07434,98.1818,-0.4798,193.3291,-0.02938167,0.3393804,16.31073
0.07434,98.1818,-0.4697,4,0.0017486749619414,5.016275,0.07434,98.1818,-0.4697,192.6756,-0.01996516,0.3406625,15.76845
0.07434,98.1818,-0.4596,4,0.0016961740194057,4.98565,0.07434,98.1818,-0.4596,192.025,-0.01042577,0.3419682,15.22729
0.07434,98.1818,-0.44949,4,0.001671195252094,4.9536750000000005,0.07434,98.1818,-0.44949,191.3677,0.0006180967,0.3432352,14.68745
0.07434,98.1818,-0.43939,4,0.0016454807427967,4.92135,0.07434,98.1818,-0.43939,190.7124,0.0112779,0.3445315,14.15004
0.07434,98.1818,-0.42929,4,0.0016252513435167,4.889525000000001,0.07434,98.1818,-0.42929,190.0553,0.02007165,0.3459011,13.61582
0.07434,98.1818,-0.41919,4,0.0015777512586418,4.8566,0.07434,98.1818,-0.41919,189.3939,0.03014993,0.3472468,13.08342
0.07434,98.1818,-0.40909,4,0.0015390270657698,4.822675,0.07434,98.1818,-0.40909,188.7281,0.04092372,0.3485863,12.55525
0.07434,98.1818,-0.39899,4,0.0015382484848514,4.787375000000001,0.07434,98.1818,-0.39899,188.0631,0.0516749,0.3498978,12.02939
0.07434,98.1818,-0.38889,4,0.0015132522006044,4.7548,0.07434,98.1818,-0.38889,187.3963,0.06071068,0.3514087,11.50763
0.07434,98.1818,-0.37879,4,0.0014456564082286,4.7182,0.07434,98.1818,-0.37879,186.7262,0.07198693,0.3527477,10.99021
0.07434,98.1818,-0.36869,4,0.0014094047004452,4.683325,0.07434,98.1818,-0.36869,186.0534,0.08253618,0.3542283,10.47661
0.07434,98.1818,-0.35859,4,0.001384409150339,4.646775,0.07434,98.1818,-0.35859,185.3778,0.09235558,0.3556661,9.967587
0.07434,98.1818,-0.34848,4,0.0013269827832226,4.608425,0.07434,98.1818,-0.34848,184.698,0.1037325,0.3570682,9.463633
0.07434,98.1818,-0.33838,4,0.0013028943968843,4.572425,0.07434,98.1818,-0.33838,184.0191,0.1126771,0.358638,8.965748
0.07434,98.1818,-0.32828,4,0.0012769925939799,4.533475,0.07434,98.1818,-0.32828,183.3366,0.1242076,0.3601142,8.473774
0.07434,98.1818,-0.31818,4,0.0012519980191957,4.494375,0.07434,98.1818,-0.31818,182.6516,0.1347008,0.3616281,7.988445
0.07434,98.1818,-0.30808,4,0.0011849234416394,4.4546,0.07434,98.1818,-0.30808,181.9631,0.1460404,0.3631616,7.510017
0.07434,98.1818,-0.29798,4,0.001148658717183,4.414775000000001,0.07434,98.1818,-0.29798,181.2745,0.1567159,0.3647567,7.039076
0.07434,98.1818,-0.28788,4,0.0011339211759461,4.373075,0.07434,98.1818,-0.28788,180.582,0.1669809,0.3663081,6.576515
0.07434,98.1818,-0.27778,4,0.0010613649800492,4.331775,0.07434,98.1818,-0.27778,179.8878,0.1780694,0.3679401,6.122299
0.07434,98.1818,-0.26768,4,0.0010410134927343,4.289375,0.07434,98.1818,-0.26768,179.1892,0.1894337,0.3695691,5.67714
0.07434,98.1818,-0.25758,4,0.0010160214368061,4.245175,0.07434,98.1818,-0.25758,178.4884,0.2009358,0.3711742,5.242171
0.07434,98.1818,-0.24747,4,0.000969057111143,4.202225,0.07434,98.1818,-0.24747,177.7846,0.2106636,0.3728992,4.817148
0.07434,98.1818,-0.23737,4,0.0008977890200018,4.1579500000000005,0.07434,98.1818,-0.23737,177.0803,0.2213158,0.3746224,4.403945
0.07434,98.1818,-0.22727,4,0.000872799420774,4.1119,0.07434,98.1818,-0.22727,176.3716,0.2330726,0.3763214,4.00264
0.07434,98.1818,-0.21717,4,0.0008251765456717,4.065675000000001,0.07434,98.1818,-0.21717,175.6606,0.2440286,0.3780765,3.614423
0.07434,98.1818,-0.20707,4,0.0008001892769485,4.01825,0.07434,98.1818,-0.20707,174.9454,0.2555306,0.3798387,3.239714
0.07434,98.1818,-0.19697,4,0.0007404003919116,3.9695,0.07434,98.1818,-0.19697,174.2279,0.2671992,0.3816057,2.879516
0.07434,98.1818,-0.18687,4,0.0007154163346431,3.920500000000001,0.07434,98.1818,-0.18687,173.5085,0.2789602,0.3834305,2.534874
0.07434,98.1818,-0.17677,4,0.0006686186022945,3.86985,0.07434,98.1818,-0.17677,172.7857,0.2906869,0.3852488,2.206699
0.07434,98.1818,-0.16667,4,0.0006122854228828,3.819,0.07434,98.1818,-0.16667,172.0605,0.3017837,0.3871246,1.896062
0.07434,98.1818,-0.15657,4,0.0005395817653812,3.7674,0.07434,98.1818,-0.15657,171.3334,0.3132794,0.3890409,1.60405
0.07434,98.1818,-0.14646,4,0.0005001891474197,3.713875,0.07434,98.1818,-0.14646,170.6009,0.3252208,0.3909466,1.331584
0.07434,98.1818,-0.13636,4,0.000454477697893,3.6602,0.07434,98.1818,-0.13636,169.8663,0.3368195,0.3929139,1.08044
0.07434,98.1818,-0.12626,4,0.0004080792415799,3.6043,0.07434,98.1818,-0.12626,169.1283,0.3491476,0.3948634,0.8516205
0.07434,98.1818,-0.11616,4,0.000371750712546,3.54795,0.07434,98.1818,-0.11616,168.3877,0.3609277,0.3968691,0.6465054
0.07434,98.1818,-0.10606,4,0.0003118854511629,3.4904750000000004,0.07434,98.1818,-0.10606,167.6441,0.37307,0.3989059,0.4665833
0.07434,98.1818,-0.09596,4,0.000239053616722,3.4321,0.07434,98.1818,-0.09596,166.8973,0.3850052,0.4009819,0.3133294
0.07434,98.1818,-0.08586,4,0.0001962209735442,3.37255,0.07434,98.1818,-0.08586,166.1472,0.3969054,0.403091,0.1884562
0.07434,98.1818,-0.07576,4,0.0001365079968167,3.31125,0.07434,98.1818,-0.07576,165.3938,0.4093516,0.4052125,0.09367118
0.07434,98.1818,-0.06566,4,7.583240783562911e-05,3.24895,0.07434,98.1818,-0.06566,164.6371,0.4215615,0.407377,0.03080001
0.07434,98.1818,-0.05556,4,3.101229586803652e-05,3.1854,0.07434,98.1818,-0.05556,163.8772,0.4339043,0.4095755,0.00179612
0.07434,98.1818,-0.04545,4,3.8667940238994336e-05,3.1203000000000003,0.07434,98.1818,-0.04545,163.113,0.4463899,0.4118064,0.008745484
0.07434,98.1818,-0.03535,4,0.0001002934765043,3.0539500000000004,0.07434,98.1818,-0.03535,162.3462,0.4588727,0.414073,0.05382428
0.07434,98.1818,-0.02525,4,0.000175203482905,2.9861500000000003,0.07434,98.1818,-0.02525,161.576,0.4714828,0.4163734,0.1393429
0.07434,98.1818,-0.01515,4,0.0002250149588478,2.9528,0.07434,98.1818,-0.01515,160.8022,0.4842929,0.4187131,0.2677643
0.07434,98.1818,-0.00505,4,0.0003061348717895,2.924675,0.07434,98.1818,-0.00505,160.025,0.4970314,0.4210864,0.441714
0.07434,98.1818,0.00505,4,0.0003560663935419,2.8961,0.07434,98.1818,0.00505,159.2434,0.5099659,0.4235033,0.6639856
0.07434,98.1818,0.01515,4,0.0004358174667244,2.866925,0.07434,98.1818,0.01515,158.4597,0.5226707,0.4259653,0.9374708
0.07434,98.1818,0.02525,4,0.0005002959183618,2.83705,0.07434,98.1818,0.02525,157.6711,0.5355249,0.4284593,1.26541
0.07434,98.1818,0.03535,4,0.0005670221309661,2.806625,0.07434,98.1818,0.03535,156.8789,0.549004,0.4309982,1.651131
0.07434,98.1818,0.04545,4,0.0006170007189332,2.77505,0.07434,98.1818,0.04545,156.0822,0.5622658,0.4335494,2.098146
0.07434,98.1818,0.05556,4,0.0007370132674198,2.77715,0.07434,98.1818,0.05556,155.2828,0.5760322,0.4361751,2.610743
0.07434,98.1818,0.06566,4,0.0007619307927313,2.801875,0.07434,98.1818,0.06566,154.4784,0.5892671,0.4388292,3.191976
0.07434,98.1818,0.07576,4,0.0008546091088924,2.8274,0.07434,98.1818,0.07576,153.6716,0.6019528,0.4415743,3.846814
0.07434,98.1818,0.08586,4,0.0009414601521799,2.8539,0.07434,98.1818,0.08586,152.8597,0.6162459,0.4443193,4.579667
0.07434,98.1818,0.09596,4,0.0010227158223535,2.881325,0.07434,98.1818,0.09596,152.0439,0.6302151,0.4471157,5.395494
0.07434,98.1818,0.10606,4,0.0011095623579603,2.9096,0.07434,98.1818,0.10606,151.2261,0.6428629,0.4499982,6.299648
0.07434,98.1818,0.11616,4,0.0011794527731343,2.93895,0.07434,98.1818,0.11616,150.4006,0.657276,0.4529,7.297249
0.07434,98.1818,0.12626,4,0.0012799383543125,2.969425,0.07434,98.1818,0.12626,149.5707,0.6721506,0.4558134,8.395098
0.07434,98.1818,0.13636,4,0.0013716474850143,3.000875,0.07434,98.1818,0.13636,148.7405,0.6860227,0.4588532,9.598997
0.07434,98.1818,0.14646,4,0.0014419780989712,3.0336,0.07434,98.1818,0.14646,147.9031,0.7000434,0.461886,10.91561
0.07434,98.1818,0.15657,4,0.0015400975727821,3.067475,0.07434,98.1818,0.15657,147.06,0.7138314,0.4650372,12.35511
0.07434,98.1818,0.16667,4,0.0016323927509959,3.1027,0.07434,98.1818,0.16667,146.2157,0.7295772,0.4681953,13.92035
0.07434,98.1818,0.17677,4,0.0016971756136777,3.1391500000000003,0.07434,98.1818,0.17677,145.3642,0.7436905,0.4714587,15.62304
0.07434,98.1818,0.18687,4,0.0018514690778285,3.177125,0.07434,98.1818,0.18687,144.5097,0.759447,0.4747332,17.4721
0.07434,98.1818,0.19697,4,0.0019584859685563,3.21645,0.07434,98.1818,0.19697,143.6531,0.7733887,0.4781111,19.47566
0.07434,98.1818,0.20707,4,0.0020083480975011,3.257425,0.07434,98.1818,0.20707,142.7866,0.7885462,0.4815333,21.64566
0.07434,98.1818,0.21717,4,0.0021537793450532,3.3000500000000006,0.07434,98.1818,0.21717,141.9181,0.804052,0.4850013,23.99362
0.07434,98.1818,0.22727,4,0.0022459814959589,3.344525,0.07434,98.1818,0.22727,141.0403,0.8190256,0.4885069,26.53188
0.07434,98.1818,0.23737,4,0.0023892637590916,3.390325,0.07434,98.1818,0.23737,140.1649,0.8325038,0.4922515,29.27151
0.07434,98.1818,0.24747,4,0.0024884084439979,3.43865,0.07434,98.1818,0.24747,139.2824,0.8499084,0.4958794,32.22858
0.07434,98.1818,0.25758,4,0.0026205542407677,3.48875,0.07434,98.1818,0.25758,138.3922,0.8652511,0.499674,35.42168
0.07434,98.1818,0.26768,4,0.0027266606481447,3.5408,0.07434,98.1818,0.26768,137.4994,0.8810398,0.5035855,38.85993
0.07434,98.1818,0.27778,4,0.0028336181592444,3.595575,0.07434,98.1818,0.27778,136.594,0.8975949,0.5074469,42.565
0.07434,98.1818,0.28788,4,0.0029818565038444,3.652625,0.07434,98.1818,0.28788,135.6891,0.9154014,0.511426,46.55703
