strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.24263,72.7273,0.20707,4,0.0428877765276645,5.232025,0.24263,72.7273,0.20707,153.4657,-10.55878,0.8207716,12833.51
0.24263,72.7273,0.21717,4,0.0436497828678909,5.269525,0.24263,72.7273,0.21717,152.709,-10.55513,0.824391,13372.54
0.24263,72.7273,0.22727,4,0.0444658614505281,5.307675,0.24263,72.7273,0.22727,151.9214,-10.58235,0.8272571,13945.92
0.24263,72.7273,0.23737,4,0.4543983008999495,4.941675,0.24263,72.7273,0.23737,151.0721,-10.59631,0.8302736,14557.07
0.24263,72.7273,0.24747,4,0.4539764809387379,4.9984,0.24263,72.7273,0.24747,150.1541,-10.60528,0.8325773,15209.52
0.24263,72.7273,0.25758,4,0.4541294706524691,5.0481750000000005,0.24263,72.7273,0.25758,149.4988,-10.60492,0.8365007,15905.63
0.24263,72.7273,0.26768,4,0.453614759205901,5.1188,0.24263,72.7273,0.26768,148.4893,-10.64185,0.8384379,16649.35
0.24263,72.7273,0.27778,4,0.4534887232060037,5.169875,0.24263,72.7273,0.27778,147.798,-10.63557,0.8422969,17443.95
0.24263,72.7273,0.28788,4,0.4530184139137881,5.252650000000001,0.24263,72.7273,0.28788,146.8456,-10.66533,0.8449028,18295.49
0.24263,72.7273,0.29798,4,0.4530769414361648,5.339925000000001,0.24263,72.7273,0.29798,146.1116,-10.67289,0.8484057,19207.81
0.24263,72.7273,0.30808,4,0.4527135269633223,5.417775000000001,0.24263,72.7273,0.30808,145.3124,-10.6687,0.8520777,20186.65
0.24263,72.7273,0.31818,4,0.4520361585300859,5.540725,0.24263,72.7273,0.31818,144.2385,-10.71744,0.8536764,21238.36
0.24263,72.7273,0.32828,4,0.4520746317639057,5.67595,0.24263,72.7273,0.32828,143.4998,-10.7127,0.8575225,22366.2
0.24263,72.7273,0.33838,4,0.4517667419766519,5.826675,0.24263,72.7273,0.33838,142.5481,-10.74323,0.8599711,23581.61
0.24263,72.7273,0.34848,4,0.4510158045493085,6.078549999999999,0.24263,72.7273,0.34848,141.4662,-10.77895,0.8619352,24891.67
0.24263,72.7273,0.35859,4,0.4507026178046209,6.343175,0.24263,72.7273,0.35859,140.6547,-10.78358,0.8658485,26303.47
0.24263,72.7273,0.36869,4,0.4501362013267128,6.6468,0.24263,72.7273,0.36869,139.7215,-10.81111,0.8689753,27827.85
0.24263,72.7273,0.37879,4,0.1899919572857772,4.223750000000001,0.24263,72.7273,0.37879,98.04648,76.87974,2.478084e-05,228705.5
0.24263,72.7273,0.38889,4,0.4492452159758051,7.551375,0.24263,72.7273,0.38889,137.6736,169.1102,0.8736666,31257.34
0.24263,72.7273,0.39899,4,0.1929631598750461,4.179875000000001,0.24263,72.7273,0.39899,95.52373,30.53773,3.738876e-06,236306.2
0.24263,72.7273,0.40909,8,,,0.24263,72.7273,0.40909,122.6153,-15.27427,0.737939,46181.43
0.24263,72.7273,0.41919,4,0.1963049679525267,4.134675,0.24263,72.7273,0.41919,92.7631,32.28146,1.520457e-05,244484.0
0.24263,72.7273,0.42929,8,,,0.24263,72.7273,0.42929,120.697,-15.34656,0.7494785,48803.08
0.24263,72.7273,0.43939,8,,,0.24263,72.7273,0.43939,119.9058,-15.38656,0.7561576,50122.83
0.24263,72.7273,0.44949,4,0.2013064134034593,4.064,0.24263,72.7273,0.44949,88.56093,29.53241,9.429747e-06,257908.5
0.24263,72.7273,0.4596,4,0.2031097555841285,4.0420750000000005,0.24263,72.7273,0.4596,87.03941,59.29749,1.236365e-05,262771.9
0.24263,72.7273,0.4697,8,,,0.24263,72.7273,0.4697,117.7779,-15.35236,0.7811659,54104.18
0.24263,72.7273,0.4798,4,0.4372476935064592,16.833575,0.24263,72.7273,0.4798,127.1968,-11.4914,0.8952361,56083.28
0.24263,72.7273,0.4899,6,,,0.24263,72.7273,0.4899,125.8379,-11.60849,0.8972619,60224.47
0.24263,72.7273,0.5,8,,,0.24263,72.7273,0.5,116.2021,344.6834,0.809266,58028.36
0.24263,76.3636,-0.5,4,0.730108461409427,4.007233333333333,0.24263,76.3636,-0.5,201.1834,-8.421288,0.6494367,1701.604
0.24263,76.3636,-0.4899,4,0.7300471143723887,3.991733333333333,0.24263,76.3636,-0.4899,200.5698,-8.434183,0.6515468,1721.097
0.24263,76.3636,-0.4798,4,0.7301212292690389,3.977866666666666,0.24263,76.3636,-0.4798,199.9806,-8.427017,0.6539115,1741.028
0.24263,76.3636,-0.4697,4,0.7300679287874462,3.9621,0.24263,76.3636,-0.4697,199.3896,-8.43595,0.6560853,1761.505
0.24263,76.3636,-0.4596,4,0.7301350266921909,3.950733333333333,0.24263,76.3636,-0.4596,198.7911,-8.428147,0.6588235,1782.485
0.24263,76.3636,-0.44949,4,0.7301052322249109,3.930433333333333,0.24263,76.3636,-0.44949,198.1701,-8.436358,0.6605321,1803.997
0.24263,76.3636,-0.43939,4,0.7301535245840182,3.916966666666666,0.24263,76.3636,-0.43939,197.5965,-8.444111,0.6631135,1826.072
0.24263,76.3636,-0.42929,4,0.7301759780710718,3.9018,0.24263,76.3636,-0.42929,197.0019,-8.439012,0.6655637,1848.626
0.24263,76.3636,-0.41919,4,0.7300777751897125,3.880833333333333,0.24263,76.3636,-0.41919,196.3485,-8.449404,0.667323,1871.872
0.24263,76.3636,-0.40909,4,0.730133432995716,3.8689,0.24263,76.3636,-0.40909,195.7692,-8.442405,0.6702448,1895.666
0.24263,76.3636,-0.39899,4,0.7301754617463567,3.851133333333333,0.24263,76.3636,-0.39899,195.1762,-8.442523,0.6725383,1920.155
0.24263,76.3636,-0.38889,4,0.7301973821586395,3.835,0.24263,76.3636,-0.38889,194.5609,-8.448777,0.6750459,1945.195
0.24263,76.3636,-0.37879,4,0.7301625907661317,3.811866666666667,0.24263,76.3636,-0.37879,193.9403,-8.458054,0.6768273,1971.037
0.24263,76.3636,-0.36869,4,0.7302358608836291,3.7999666666666654,0.24263,76.3636,-0.36869,193.3769,-8.461308,0.6799483,1997.512
0.24263,76.3636,-0.35859,4,0.1167753607195774,6.340775,0.24263,76.3636,-0.35859,166.9292,58.27683,2.952207e-07,88388.84
0.24263,76.3636,-0.34848,4,0.730148679447921,3.760633333333333,0.24263,76.3636,-0.34848,192.126,-8.472129,0.684566,2052.811
0.24263,76.3636,-0.33838,4,0.7300796258950979,3.7393,0.24263,76.3636,-0.33838,191.4804,-8.47241,0.6867828,2081.655
0.24263,76.3636,-0.32828,4,0.1182022597429817,6.303725,0.24263,76.3636,-0.32828,164.3615,54.96416,3.035338e-06,90332.04
0.24263,76.3636,-0.31818,4,0.1184898195060417,6.288225,0.24263,76.3636,-0.31818,163.7425,56.8192,8.195871e-06,91010.92
0.24263,76.3636,-0.30808,4,0.1190538142388943,6.275675000000001,0.24263,76.3636,-0.30808,162.8687,38.96572,1.351963e-06,91701.48
0.24263,76.3636,-0.29798,4,0.7301559622728351,3.659,0.24263,76.3636,-0.29798,189.0253,-8.484629,0.6967922,2205.804
0.24263,76.3636,-0.28788,4,0.7302247374560414,3.640166666666667,0.24263,76.3636,-0.28788,188.4491,-8.486359,0.6996092,2239.293
0.24263,76.3636,-0.27778,4,0.120433195853536,6.23285,0.24263,76.3636,-0.27778,160.5483,22.93761,3.369096e-06,93865.49
0.24263,76.3636,-0.26768,4,0.7301445638249261,3.5947,0.24263,76.3636,-0.26768,187.1582,-8.49046,0.7045408,2309.265
0.24263,76.3636,-0.25758,4,0.7302573949306851,3.579833333333333,0.24263,76.3636,-0.25758,186.5742,-8.484193,0.7079274,2345.987
0.24263,76.3636,-0.24747,4,0.7301511928340725,3.551566666666666,0.24263,76.3636,-0.24747,185.9043,-8.500012,0.7100084,2384.006
0.24263,76.3636,-0.23737,4,0.1218662442444676,6.16555,0.24263,76.3636,-0.23737,157.8544,9.113156,1.193421e-05,96883.33
0.24263,76.3636,-0.22727,4,0.1223457964206869,6.149,0.24263,76.3636,-0.22727,157.0513,27.52576,9.919841e-06,97678.51
0.24263,76.3636,-0.21717,4,0.7302811056065265,3.4850666666666665,0.24263,76.3636,-0.21717,184.0418,-8.494028,0.7184731,2505.344
0.24263,76.3636,-0.20707,4,0.7303202959311337,3.455933333333333,0.24263,76.3636,-0.20707,183.4174,-8.49761,0.7207765,2548.804
0.24263,76.3636,-0.19697,4,0.7303643970999563,3.4384333333333337,0.24263,76.3636,-0.19697,182.8216,-8.48962,0.7242341,2593.529
0.24263,76.3636,-0.18687,4,0.7302683335048133,3.4085666666666667,0.24263,76.3636,-0.18687,182.165,-8.500714,0.7266269,2639.946
0.24263,76.3636,-0.17677,4,0.1248169418407131,6.06365,0.24263,76.3636,-0.17677,153.0543,49.1807,3.424822e-06,101886.7
0.24263,76.3636,-0.16667,4,0.1252364394978622,6.0443,0.24263,76.3636,-0.16667,152.3437,27.89551,5.214637e-06,102761.5
0.24263,76.3636,-0.15657,4,0.1257122191765688,6.024525,0.24263,76.3636,-0.15657,151.6653,26.70644,9.699149e-06,103667.8
0.24263,76.3636,-0.14646,4,0.1261688643042365,6.004025,0.24263,76.3636,-0.14646,151.0235,29.08276,6.449183e-06,104615.7
0.24263,76.3636,-0.13636,4,0.1266773264329546,5.984450000000001,0.24263,76.3636,-0.13636,150.1527,47.4974,2.577483e-06,105537.7
0.24263,76.3636,-0.12626,4,0.7302723466706406,3.2388,0.24263,76.3636,-0.12626,178.3333,-8.518304,0.7434735,2956.943
0.24263,76.3636,-0.11616,4,0.1277777096546724,5.94435,0.24263,76.3636,-0.11616,148.4912,21.13171,2.650865e-06,107474.7
0.24263,76.3636,-0.10606,4,0.1284529476960669,5.925625,0.24263,76.3636,-0.10606,147.5839,68.20171,7.262492e-07,108479.9
0.24263,76.3636,-0.09596,4,0.1289038362428277,5.902775,0.24263,76.3636,-0.09596,146.866,25.95478,2.904563e-06,109498.1
0.24263,76.3636,-0.08586,4,0.1295920129024306,5.8827750000000005,0.24263,76.3636,-0.08586,145.9108,39.51492,6.520738e-06,110541.2
0.24263,76.3636,-0.07576,4,0.1300053444559245,5.85785,0.24263,76.3636,-0.07576,145.2559,28.68548,1.088138e-05,111612.1
0.24263,76.3636,-0.06566,4,0.1306365835630852,5.8356,0.24263,76.3636,-0.06566,144.4452,33.86913,4.997828e-06,112696.2
0.24263,76.3636,-0.05556,4,0.7303473783093937,3.0079333333333333,0.24263,76.3636,-0.05556,173.8086,171.4767,0.7642192,3434.795
0.24263,76.3636,-0.04545,4,0.1319009253743538,5.789475,0.24263,76.3636,-0.04545,142.7118,82.78973,1.499639e-05,114944.7
0.24263,76.3636,-0.03535,4,0.7304570740921407,2.9378999999999995,0.24263,76.3636,-0.03535,172.5596,171.4825,0.7706158,3599.612
0.24263,76.3636,-0.02525,4,0.7302873023953002,2.896133333333333,0.24263,76.3636,-0.02525,171.8576,171.4736,0.7734676,3687.613
0.24263,76.3636,-0.01515,4,0.1338318123812163,5.7166,0.24263,76.3636,-0.01515,140.0707,56.90818,1.127623e-06,118514.8
0.24263,76.3636,-0.00505,4,0.134497016694818,5.68965,0.24263,76.3636,-0.00505,139.2897,77.42218,8.909487e-06,119749.3
0.24263,76.3636,0.00505,4,0.7302672918137708,2.7692,0.24263,76.3636,0.00505,169.8568,171.4665,0.7826289,3977.521
0.24263,76.3636,0.01515,4,0.7304199261989845,2.7301,0.24263,76.3636,0.01515,169.2519,171.4785,0.7861159,4083.632
0.24263,76.3636,0.02525,4,0.7303755883564707,2.6891666666666665,0.24263,76.3636,0.02525,168.5842,171.4767,0.7895524,4195.317
0.24263,76.3636,0.03535,4,0.7303848687253719,2.6365666666666665,0.24263,76.3636,0.03535,167.9457,171.4779,0.7923333,4312.103
0.24263,76.3636,0.04545,4,0.7304372463653769,2.5931333333333337,0.24263,76.3636,0.04545,167.3115,171.4761,0.7958613,4435.342
0.24263,76.3636,0.05556,4,0.7304140550714916,2.544433333333333,0.24263,76.3636,0.05556,166.6343,171.4765,0.7991541,4565.052
0.24263,76.3636,0.06566,4,0.1395950125373724,5.491425,0.24263,76.3636,0.06566,132.9811,73.78423,4.566568e-06,129319.7
0.24263,76.3636,0.07576,4,0.7302646289177973,2.429933333333333,0.24263,76.3636,0.07576,165.2529,-8.522818,0.8050912,4845.478
0.24263,76.3636,0.08586,4,0.1412150968610064,5.429550000000001,0.24263,76.3636,0.08586,131.0296,51.22899,4.232004e-08,132370.7
0.24263,76.3636,0.09596,4,0.7302067700697646,2.3182,0.24263,76.3636,0.09596,163.9108,-8.52409,0.8117317,5157.94
0.24263,76.3636,0.10606,4,0.730336297529723,2.259233333333333,0.24263,76.3636,0.10606,163.2792,-8.517493,0.8150598,5327.602
0.24263,76.3636,0.11616,4,0.7303038486351187,2.1924,0.24263,76.3636,0.11616,162.6048,-8.520958,0.8181264,5506.955
0.24263,76.3636,0.12626,4,0.7303345725033014,2.1343666666666667,0.24263,76.3636,0.12626,161.9572,-8.505646,0.8218244,5697.165
0.24263,76.3636,0.13636,4,0.7302934467085681,2.071733333333333,0.24263,76.3636,0.13636,161.3258,-8.512358,0.8253009,5898.461
0.24263,76.3636,0.14646,4,0.7299258038930243,1.9767666666666663,0.24263,76.3636,0.14646,160.4851,-8.529035,0.8274964,6112.68
0.24263,76.3636,0.15657,4,0.7301930180623392,1.911333333333333,0.24263,76.3636,0.15657,159.9048,-8.508182,0.8312135,6339.707
0.24263,76.3636,0.16667,4,0.7299891751770121,1.8342,0.24263,76.3636,0.16667,159.1825,-8.51312,0.8346272,6580.824
0.24263,76.3636,0.17677,4,0.7300451728047949,1.7522,0.24263,76.3636,0.17677,158.5546,-8.517244,0.8378601,6837.695
0.24263,76.3636,0.18687,4,0.7300061868647219,1.6767,0.24263,76.3636,0.18687,157.8915,-8.514985,0.8416265,7111.263
0.24263,76.3636,0.19697,4,0.7300204201144881,1.584833333333333,0.24263,76.3636,0.19697,157.2067,-8.506686,0.8448828,7402.911
0.24263,76.3636,0.20707,4,0.7297583439816409,1.4799666666666669,0.24263,76.3636,0.20707,156.4472,-8.511708,0.8477811,7714.632
0.24263,76.3636,0.21717,4,0.7299644441479222,1.4026666666666667,0.24263,76.3636,0.21717,155.9076,-8.500134,0.8518729,8047.237
0.24263,76.3636,0.22727,4,0.729904124171195,1.360366666666667,0.24263,76.3636,0.22727,155.1943,-8.487332,0.8551045,8403.039
0.24263,76.3636,0.23737,4,0.7296823947824054,1.4280000000000002,0.24263,76.3636,0.23737,154.4288,-8.498598,0.8579745,8784.603
0.24263,76.3636,0.24747,4,0.7295554938321258,1.5276000000000003,0.24263,76.3636,0.24747,153.7442,-8.497375,0.861366,9193.334
0.24263,76.3636,0.25758,4,0.7296830212892855,1.6327000000000005,0.24263,76.3636,0.25758,153.1115,-8.477837,0.8649971,9632.873
0.24263,76.3636,0.26768,4,0.7295414752210453,1.7468666666666668,0.24263,76.3636,0.26768,152.4078,-8.476762,0.8682931,10104.4
0.24263,76.3636,0.27778,4,0.7292642289622678,1.8701000000000008,0.24263,76.3636,0.27778,151.661,-8.484619,0.8712864,10611.76
0.24263,76.3636,0.28788,4,0.7291497494085558,2.001666666666667,0.24263,76.3636,0.28788,150.9528,-8.472317,0.8745797,11158.53
0.24263,76.3636,0.29798,4,0.7291686765555632,2.1311000000000004,0.24263,76.3636,0.29798,150.3155,-8.473294,0.8781749,11748.22
0.24263,76.3636,0.30808,4,0.7289164303845673,2.2754333333333334,0.24263,76.3636,0.30808,149.5804,-8.458455,0.8815084,12384.93
0.24263,76.3636,0.31818,4,0.728753474694713,2.429766666666667,0.24263,76.3636,0.31818,148.9034,-8.464365,0.8851611,13073.79
0.24263,76.3636,0.32828,4,0.4359241834038908,3.513333333333333,0.24263,76.3636,0.32828,148.2417,-8.451967,0.8885638,13819.1
0.24263,76.3636,0.33838,4,0.4358145409252273,3.5844333333333336,0.24263,76.3636,0.33838,147.5801,-8.443586,0.8919678,14627.59
0.24263,76.3636,0.34848,4,0.4354971828684978,3.6709,0.24263,76.3636,0.34848,146.8192,-8.440293,0.8951116,15505.33
0.24263,76.3636,0.35859,4,0.4352260470811281,3.7664,0.24263,76.3636,0.35859,146.1013,-8.438819,0.8983762,16461.21
0.24263,76.3636,0.36869,4,0.4348641689753114,3.8792,0.24263,76.3636,0.36869,145.2118,-8.43736,0.9008089,17501.42
0.24263,76.3636,0.37879,4,0.4347294298682921,3.988633333333334,0.24263,76.3636,0.37879,144.615,-8.430415,0.9046139,18634.14
0.24263,76.3636,0.38889,4,0.448345994579632,5.667725,0.24263,76.3636,0.38889,143.9016,-8.424471,0.907655,19872.81
0.24263,76.3636,0.39899,4,0.4474999961495743,5.902000000000001,0.24263,76.3636,0.39899,143.0025,-8.430237,0.9103339,21227.75
0.24263,76.3636,0.40909,4,0.1790078540391833,4.121700000000001,0.24263,76.3636,0.40909,95.71881,47.08084,7.162044e-06,215651.1
0.24263,76.3636,0.41919,4,0.4465428248633892,6.422325000000001,0.24263,76.3636,0.41919,141.5555,-8.422798,0.9166447,24342.01
0.24263,76.3636,0.42929,4,0.1825130113059785,4.080475,0.24263,76.3636,0.42929,92.98582,8.421805,0.0001269868,224534.4
0.24263,76.3636,0.43939,4,0.4448532411290202,7.092499999999999,0.24263,76.3636,0.43939,139.7909,-8.440762,0.9221198,28105.78
0.24263,76.3636,0.44949,4,0.443595904226925,7.456575,0.24263,76.3636,0.44949,138.8955,-8.44382,0.9251228,30283.27
0.24263,76.3636,0.4596,4,0.1880811676728662,4.014100000000001,0.24263,76.3636,0.4596,88.63289,33.15145,3.863079e-05,239275.6
0.24263,76.3636,0.4697,4,0.4420759509566807,8.463375,0.24263,76.3636,0.4697,137.1128,-8.453965,0.9303602,35350.37
0.24263,76.3636,0.4798,4,0.1921908025572391,3.963275,0.24263,76.3636,0.4798,85.70614,36.44319,2.461679e-05,250156.7
0.24263,76.3636,0.4899,4,0.4389601942239253,9.8133,0.24263,76.3636,0.4899,134.9918,-8.478805,0.9354376,41573.93
0.24263,76.3636,0.5,4,0.4378697895070911,10.837,0.24263,76.3636,0.5,133.8046,-8.510492,0.937321,45213.68
0.24263,80.0,-0.5,4,0.7296194886192285,4.1044,0.24263,80.0,-0.5,201.6307,-6.751655,0.6616487,955.2895
0.24263,80.0,-0.4899,4,0.7296726046328427,4.091966666666667,0.24263,80.0,-0.4899,201.0547,-6.746849,0.6640028,964.2035
0.24263,80.0,-0.4798,4,0.7297096574242793,4.0798,0.24263,80.0,-0.4798,200.4843,-6.746572,0.6664733,973.343
0.24263,80.0,-0.4697,4,0.7296830856728415,4.064333333333333,0.24263,80.0,-0.4697,199.8976,-6.756334,0.668518,982.6384
0.24263,80.0,-0.4596,4,0.7297128868345863,4.048366666666666,0.24263,80.0,-0.4596,199.2953,-6.754602,0.6705312,992.1872
0.24263,80.0,-0.44949,4,0.7297264058622583,4.036433333333333,0.24263,80.0,-0.44949,198.7206,-6.753838,0.6731707,1001.958
0.24263,80.0,-0.43939,4,0.729723187204636,4.021633333333333,0.24263,80.0,-0.43939,198.1291,-6.755615,0.6754349,1011.957
0.24263,80.0,-0.42929,4,0.7296270414547141,4.005966666666667,0.24263,80.0,-0.42929,197.5076,-6.759738,0.6776403,1022.21
0.24263,80.0,-0.41919,4,0.7296889720342583,3.9950666666666654,0.24263,80.0,-0.41919,196.9456,-6.756855,0.6805592,1032.761
0.24263,80.0,-0.40909,4,0.7296932524352435,3.975333333333333,0.24263,80.0,-0.40909,196.3229,-6.76481,0.6823145,1043.41
0.24263,80.0,-0.39899,4,0.7297399479334672,3.9629,0.24263,80.0,-0.39899,195.7508,-6.763929,0.6851032,1054.417
0.24263,80.0,-0.38889,4,0.7297140318096162,3.9463333333333335,0.24263,80.0,-0.38889,195.1371,-6.767842,0.6874101,1065.71
0.24263,80.0,-0.37879,4,0.7297373970534343,3.929233333333333,0.24263,80.0,-0.37879,194.5502,-6.767015,0.6897048,1077.285
0.24263,80.0,-0.36869,4,0.7297971510099451,3.916166666666667,0.24263,80.0,-0.36869,193.9744,-6.76862,0.6925469,1089.112
0.24263,80.0,-0.35859,4,0.7296911632630939,3.897766666666667,0.24263,80.0,-0.35859,193.3542,-6.773892,0.6947889,1101.298
0.24263,80.0,-0.34848,4,0.7296944093780633,3.881366666666666,0.24263,80.0,-0.34848,192.7407,-6.77457,0.6973295,1113.802
0.24263,80.0,-0.33838,4,0.7297710834920723,3.8639666666666654,0.24263,80.0,-0.33838,192.1627,-6.772361,0.6997985,1126.628
0.24263,80.0,-0.32828,4,0.7297281025734029,3.845366666666667,0.24263,80.0,-0.32828,191.539,-6.77414,0.70219,1139.817
0.24263,80.0,-0.31818,4,0.7297379144842308,3.8297666666666665,0.24263,80.0,-0.31818,190.9547,-6.78545,0.7049842,1153.384
0.24263,80.0,-0.30808,4,0.1003834846555978,6.2361,0.24263,80.0,-0.30808,166.1783,28.87981,5.65187e-06,69286.81
0.24263,80.0,-0.29798,4,0.1008861186440078,6.2242,0.24263,80.0,-0.29798,165.2024,37.90069,4.751633e-08,69918.98
0.24263,80.0,-0.28788,4,0.7297988580353536,3.7748666666666666,0.24263,80.0,-0.28788,189.1426,-6.78065,0.7127695,1196.278
0.24263,80.0,-0.27778,4,0.729805313136698,3.7549,0.24263,80.0,-0.27778,188.5351,-6.784865,0.7152982,1211.436
0.24263,80.0,-0.26768,4,0.1022594962209212,6.1776,0.24263,80.0,-0.26768,163.1008,28.18201,3.232066e-06,71894.85
0.24263,80.0,-0.25758,4,0.729696216837032,3.714866666666667,0.24263,80.0,-0.25758,187.2728,-6.787387,0.7205039,1243.09
0.24263,80.0,-0.24747,4,0.7298293844690927,3.6987,0.24263,80.0,-0.24747,186.7001,-6.789698,0.7236429,1259.641
0.24263,80.0,-0.23737,4,0.7298026608634086,3.677766666666667,0.24263,80.0,-0.23737,186.0907,-6.792989,0.7263123,1276.713
0.24263,80.0,-0.22727,4,0.7298197072284687,3.6536,0.24263,80.0,-0.22727,185.4652,-6.789832,0.7286891,1294.316
0.24263,80.0,-0.21717,4,0.104785518195042,6.09535,0.24263,80.0,-0.21717,159.2885,19.41074,5.507758e-06,75466.98
0.24263,80.0,-0.20707,4,0.7298533373900863,3.6155,0.24263,80.0,-0.20707,184.2711,-6.79445,0.7347559,1331.199
0.24263,80.0,-0.19697,4,0.7298234476537417,3.5901666666666663,0.24263,80.0,-0.19697,183.6439,-6.798841,0.7372169,1350.583
0.24263,80.0,-0.18687,4,0.7298817738186164,3.567833333333333,0.24263,80.0,-0.18687,183.0254,-6.798807,0.7400682,1370.603
0.24263,80.0,-0.17677,4,0.7298639294077646,3.5443,0.24263,80.0,-0.17677,182.3923,-6.798399,0.7428669,1391.321
0.24263,80.0,-0.16667,4,0.7298563902735465,3.5211,0.24263,80.0,-0.16667,181.769,-6.791618,0.7457892,1412.902
0.24263,80.0,-0.15657,4,0.7298812912982444,3.4986,0.24263,80.0,-0.15657,181.1934,-6.803171,0.748841,1434.917
0.24263,80.0,-0.14646,4,0.7298797750780398,3.4730666666666665,0.24263,80.0,-0.14646,180.5581,-6.800088,0.7516579,1457.856
0.24263,80.0,-0.13636,4,0.1092814694624557,5.946475,0.24263,80.0,-0.13636,153.0844,17.97245,9.334334e-06,82018.65
0.24263,80.0,-0.12626,4,0.7299039170202369,3.4211333333333336,0.24263,80.0,-0.12626,179.311,-6.808079,0.7574498,1506.444
0.24263,80.0,-0.11616,4,0.7299464380073485,3.3982666666666668,0.24263,80.0,-0.11616,178.7396,-6.803135,0.7607585,1532.049
0.24263,80.0,-0.10606,4,0.7298764175712519,3.3681666666666668,0.24263,80.0,-0.10606,178.0829,-6.805262,0.7634459,1558.673
0.24263,80.0,-0.09596,4,0.1117645759414292,5.865225,0.24263,80.0,-0.09596,149.7561,58.87387,1.612536e-06,85750.66
0.24263,80.0,-0.08586,4,0.1124436376990647,5.84225,0.24263,80.0,-0.08586,149.0545,38.18707,2.635584e-06,86744.14
0.24263,80.0,-0.07576,4,0.1131136659038064,5.8219,0.24263,80.0,-0.07576,148.1168,39.73916,4.677747e-06,87756.57
0.24263,80.0,-0.06566,4,0.1138768898663267,5.8029,0.24263,80.0,-0.06566,147.0853,53.01621,7.791664e-06,88844.43
0.24263,80.0,-0.05556,4,0.1144411726473981,5.7744,0.24263,80.0,-0.05556,146.4997,64.25039,8.102804e-06,89847.74
0.24263,80.0,-0.04545,4,0.1150975814556071,5.750775000000001,0.24263,80.0,-0.04545,145.5697,35.7828,1.332471e-05,90938.81
0.24263,80.0,-0.03535,4,0.1158588190058031,5.727625,0.24263,80.0,-0.03535,144.7925,54.13879,2.806404e-06,92052.57
0.24263,80.0,-0.02525,4,0.1165994980896672,5.70355,0.24263,80.0,-0.02525,143.8368,53.59979,5.360463e-06,93189.54
0.24263,80.0,-0.01515,4,0.7299957956878861,3.0941666666666663,0.24263,80.0,-0.01515,172.5285,173.1846,0.7914428,1853.99
0.24263,80.0,-0.00505,4,0.11799223272029,5.6511000000000005,0.24263,80.0,-0.00505,142.0124,52.86079,8.493745e-06,95571.86
0.24263,80.0,0.00505,4,0.1187367338305318,5.619025000000001,0.24263,80.0,0.00505,141.5829,80.64782,1.34868e-05,96962.33
0.24263,80.0,0.01515,4,0.1196489080926553,5.5981000000000005,0.24263,80.0,0.01515,140.3181,35.83193,3.232996e-06,98047.91
0.24263,80.0,0.02525,4,0.1202967938068566,5.572050000000001,0.24263,80.0,0.02525,139.3484,48.17364,1.440304e-06,99367.52
0.24263,80.0,0.03535,4,0.7300992637859904,2.912266666666666,0.24263,80.0,0.03535,169.464,-6.807734,0.8077846,2077.53
0.24263,80.0,0.04545,4,0.1220545984994666,5.5127500000000005,0.24263,80.0,0.04545,137.5739,48.4893,2.296614e-06,102037.2
0.24263,80.0,0.05556,4,0.1229159327660041,5.4846,0.24263,80.0,0.05556,136.6682,69.36191,5.514457e-06,103436.1
0.24263,80.0,0.06566,4,0.1237680038389898,5.453,0.24263,80.0,0.06566,135.8373,57.75397,2.741784e-06,104878.1
0.24263,80.0,0.07576,4,0.7300851202682436,2.7421666666666664,0.24263,80.0,0.07576,166.988,173.1967,0.8209607,2301.664
0.24263,80.0,0.08586,4,0.7300516355989517,2.6958,0.24263,80.0,0.08586,166.3698,-6.801882,0.8242953,2365.634
0.24263,80.0,0.09596,4,0.7300775024126684,2.6518,0.24263,80.0,0.09596,165.7786,-6.806948,0.8278325,2433.359
0.24263,80.0,0.10606,4,0.730116429580162,2.604533333333333,0.24263,80.0,0.10606,165.2008,-6.798376,0.8313442,2504.917
0.24263,80.0,0.11616,4,0.7301005716131538,2.5566,0.24263,80.0,0.11616,164.5895,-6.797936,0.8348867,2580.856
0.24263,80.0,0.12626,4,0.7301337656599024,2.500966666666667,0.24263,80.0,0.12626,163.9873,-6.793782,0.8380919,2661.373
0.24263,80.0,0.13636,4,0.7301720914598354,2.448733333333333,0.24263,80.0,0.13636,163.3883,-6.793106,0.8416462,2746.94
0.24263,80.0,0.14646,4,0.7301268627824601,2.3946666666666663,0.24263,80.0,0.14646,162.7862,-6.788825,0.8452149,2838.022
0.24263,80.0,0.15657,4,0.7300887923671135,2.3309,0.24263,80.0,0.15657,162.1445,-6.784705,0.8483988,2935.104
0.24263,80.0,0.16667,4,0.7301274907947802,2.2698,0.24263,80.0,0.16667,161.5578,-6.778647,0.8518326,3038.494
0.24263,80.0,0.17677,4,0.7300383805343812,2.2087666666666665,0.24263,80.0,0.17677,160.9662,-6.782427,0.8553788,3149.012
0.24263,80.0,0.18687,4,0.730112638712446,2.142633333333333,0.24263,80.0,0.18687,160.3875,-6.775005,0.8588632,3266.878
0.24263,80.0,0.19697,4,0.7300691289088662,2.0754,0.24263,80.0,0.19697,159.784,-6.765413,0.8624126,3393.368
