strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00734,64.14414,5,,,0.1304421,69.44144,335.0788,1.0,20.76809,20.79067,6.868449e-08,83.31423,0.48492,2.498659
0.00734,64.5045,4,3.101229586803652e-05,84.44975,0.2509644,81.96725,2.035243e-06,1.0,20.7177,20.7904,0.0824283,-7.798744,0.4842196,2.499537
0.00734,64.86486,4,3.101229586803652e-05,347.31175,0.2298583,109.6186,3.83619e-06,1.0,20.6908,20.74413,0.06552421,20.88652,0.4903149,2.039725
0.00734,65.22523,4,3.101229586803652e-05,219.394525,0.2553456,100.4511,2.218742e-06,1.0,20.7113,20.76461,0.08380213,11.37196,0.4846393,2.494639
0.00734,65.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,65.94595,4,3.101229586803652e-05,101.5738,0.2429773,86.66343,1.95383e-06,1.0,20.71599,20.78386,0.0749731,-3.247846,0.4845317,2.455581
0.00734,66.30631,4,3.101229586803652e-05,152.875175,0.2256323,97.07366,2.512649e-06,1.0,20.70818,20.76838,0.0611531,7.548639,0.486212,2.259721
0.00734,66.66667,4,0.0198163511113406,235.174625,0.1318769,70.51522,335.4208,1.0,20.76721,20.79017,2.464522e-07,42.13382,0.4847944,2.49625
0.00734,67.02703,4,0.0213153083006035,225.88255,0.1266059,73.87426,338.4303,1.0,20.76785,20.78809,5.702001e-06,57.315,0.4842745,2.497998
0.00734,67.38739,4,0.0197493725972813,232.7872,0.1305969,70.94118,335.4206,1.0,20.76742,20.78985,7.057949e-09,64.97324,0.4847109,2.497961
0.00734,67.74775,4,3.101229586803652e-05,312.6412,0.2427563,106.2452,2.846008e-06,1.0,20.70149,20.75343,0.07262918,197.5767,0.4869488,2.267953
0.00734,68.10811,4,0.0190725239270443,227.0715,0.1309286,70.66943,335.0934,1.0,20.76757,20.79002,1.50835e-06,62.68623,0.4847435,2.499997
0.00734,68.46847,4,0.0197463478790636,227.9862,0.1300311,71.32669,335.5082,1.0,20.7676,20.78961,9.609159e-07,53.7571,0.484633,2.499876
0.00734,68.82883,4,0.0151185138576506,218.376675,0.1354946,67.21963,336.1329,1.0,20.76758,20.79219,2.778324e-05,107.7792,0.4852225,2.499841
0.00734,69.18919,4,0.0088618051114943,125.428925,0.1353605,58.71155,370.3007,1.0,20.7727,20.79758,2.847477e-07,62.45957,0.4852181,2.499854
0.00734,69.54955,4,3.101229586803652e-05,66.78862500000001,0.2617907,74.43281,1.982116e-06,1.0,20.71849,20.80149,0.08988622,165.4045,0.4841401,2.499736
0.00734,69.90991,5,3.101229586803652e-05,219.942275,0.1401713,82.93616,2.825024e-06,1.0,20.7091,20.78725,0.02491746,-3.965225,0.4910911,1.523217
0.00734,70.27027,5,3.101229586803652e-05,213.264525,0.1414746,81.30946,4.993284e-06,1.0,20.70967,20.78994,0.02533902,174.8699,0.4909336,1.532692
0.00734,70.63063,4,0.0206883176231917,219.34735,0.1260585,73.83289,338.314,1.0,20.76816,20.78806,1.211653e-07,62.68885,0.4842174,2.499804
0.00734,70.99099,4,0.0217093200498269,191.8171,0.1185777,86.63222,361.0078,1.0,20.76884,20.78097,5.278078e-07,91.41298,0.4824911,2.499381
0.00734,71.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,71.71171,2,0.0208001741317216,5706.35305,0.001845797,92.65286,585.4464,1.0,20.80704,20.775,2.779678e-07,89.00459,0.4878756,1.855885
0.00734,72.07207,1,0.2199783955301033,45353.1137,9.895683e-05,57.1798,589.6755,1.0,20.80792,20.77501,1.887487e-06,89.77336,0.4881562,2.325304
0.00734,72.43243,4,0.0099969536634406,192.04505,0.138996,63.9505,343.7929,1.0,20.7682,20.79433,7.750879e-07,71.47606,0.485675,2.499691
0.00734,72.79279,4,0.0106695129797269,191.677675,0.1377307,64.44343,341.9599,1.0,20.76837,20.79395,1.186329e-07,39.07044,0.4855638,2.499833
0.00734,73.15315,5,,,0.1313766,69.86048,334.8099,1.0,20.76768,20.79043,7.4393e-05,28.99125,0.4848856,2.499826
0.00734,73.51351,4,3.101229586803652e-05,94.82377499999998,0.2298037,83.67481,3.749397e-06,1.0,20.7148,20.78806,0.06507781,-5.875805,0.4852143,2.332869
0.00734,73.87387,4,3.101229586803652e-05,220.07545,0.2183719,105.8239,2.907622e-06,1.0,20.69577,20.75183,0.05795393,16.77033,0.4894129,2.036627
0.00734,74.23423,4,3.101229586803652e-05,104.7463,0.2474119,87.64,2.183278e-06,1.0,20.71639,20.78255,0.07906361,-2.339215,0.4843221,2.495006
0.00734,74.59459,4,3.101229586803652e-05,367.442425,0.2295934,110.1128,2.43075e-06,1.0,20.6894,20.74277,0.06554686,21.38326,0.4907545,2.019502
0.00734,74.95495,4,3.101229586803652e-05,66.012025,0.2483774,68.13143,2.185019e-06,1.0,20.71558,20.81319,0.07315153,-19.68224,0.4853585,2.28451
0.00734,75.31532,5,,,0.2580768,112.1168,2.569359e-06,1.0,20.69367,20.74151,0.08591783,23.68111,0.4883275,2.235508
0.00734,75.67568,5,,,0.1314363,69.4781,335.1755,1.0,20.76768,20.79072,5.201116e-07,70.39457,0.48494,2.494927
0.00734,76.03604,4,0.0193856036934743,180.25665,0.1195566,92.15937,372.1202,1.0,20.7684,20.77811,1.198074e-07,103.1692,0.4817588,2.498472
0.00734,76.3964,4,3.101229586803652e-05,63.5214,0.2655732,72.55125,1.034905e-06,1.0,20.71849,20.80449,0.09209684,-16.24998,0.4841356,2.497197
0.00734,76.75676,4,3.101229586803652e-05,49.688375,0.3212021,59.11892,2.567935e-06,1.0,20.71587,20.8312,0.126358,-28.48917,0.4840146,2.498356
0.00734,77.11712,4,3.101229586803652e-05,183.817225,0.2484433,98.6399,1.806801e-06,1.0,20.71139,20.76704,0.07748373,9.336429,0.4848497,2.454231
0.00734,77.47748,4,3.101229586803652e-05,79.28185,0.224567,67.9067,2.11761e-06,1.0,20.71341,20.81451,0.05836873,160.7311,0.4866332,2.097531
0.00734,77.83784,4,3.101229586803652e-05,139.78775,0.1667009,84.3882,1.874879e-06,1.0,20.70827,20.78609,0.03562822,-3.754897,0.4893547,1.766941
0.00734,78.1982,4,3.101229586803652e-05,151.98794999999998,0.2055413,97.82941,2.161625e-06,1.0,20.70378,20.76607,0.05095471,8.20937,0.4879905,2.058848
0.00734,78.55856,4,0.0124912969025439,123.05315,0.08615719,109.1911,451.8932,1.0,20.78107,20.7668,4.461768e-08,119.44,0.4848717,2.49999
0.00734,78.91892,4,3.101229586803652e-05,61.56045,0.2623413,69.29651,1.99454e-06,1.0,20.71726,20.8104,0.08526859,-18.94649,0.4845854,2.411797
0.00734,79.27928,4,0.0204030116499841,188.18955,0.1177496,88.31615,364.5229,1.0,20.7689,20.78009,2.366127e-08,93.7245,0.482344,2.494181
0.00734,79.63964,4,0.0175658394198597,176.7895,0.1180068,92.89461,375.0636,1.0,20.76874,20.77767,2.78228e-07,100.6167,0.4817275,2.48707
0.00734,80.0,4,0.01772673634901,221.252725,0.1298886,70.32797,335.0515,1.0,20.76793,20.79015,1.965e-05,119.3607,0.484784,2.499931
0.00734,80.36036,4,0.0223517013815407,208.050175,0.1193761,81.55691,352.0783,1.0,20.76864,20.78373,4.400015e-08,96.8887,0.4832474,2.492444
0.00734,80.72072,5,,,0.1317816,69.44073,334.817,1.0,20.76775,20.79074,1.779186e-06,110.6136,0.4849062,2.499558
0.00734,81.08108,4,3.101229586803652e-05,141.866875,0.2438466,94.24312,1.857482e-06,1.0,20.71335,20.77333,0.07441461,4.529973,0.4847316,2.450131
0.00734,81.44144,5,,,0.1349566,66.61741,336.9277,1.0,20.76798,20.79249,1.437234e-05,96.3757,0.4852501,2.499998
0.00734,81.8018,4,0.0208645937165541,190.07725,0.1181779,87.1835,361.9068,1.0,20.76891,20.7807,2.907253e-07,101.0838,0.4824906,2.499969
0.00734,82.16216,4,0.0170011994377674,226.235525,0.1322588,69.11274,334.904,1.0,20.76757,20.79093,5.319344e-07,92.278,0.4850858,2.49968
0.00734,82.52252,4,3.101229586803652e-05,66.68045000000001,0.3150535,54.38261,1.652148e-06,1.0,20.70942,20.84877,0.1044599,146.1846,0.4860184,2.243241
0.00734,82.88288,4,3.101229586803652e-05,114.4951,0.2297108,89.42177,2.302799e-06,1.0,20.71321,20.77985,0.06452413,-0.3785076,0.4853002,2.341182
0.00734,83.24324,5,,,0.1292959,71.82946,335.9601,1.0,20.76765,20.78929,2.130428e-06,112.4461,0.4846101,2.499657
0.00734,83.6036,4,0.0156927967348806,217.5683,0.1331324,68.34369,335.2233,1.0,20.76777,20.79143,4.497132e-07,84.82053,0.4850234,2.49867
0.00734,83.96396,4,0.0129712162675507,209.24965000000003,0.1347361,66.54533,337.0441,1.0,20.76798,20.79251,1.549436e-06,51.40513,0.485323,2.499997
0.00734,84.32432,4,0.0162588044342476,216.547325,0.1290534,69.72646,335.4366,1.0,20.76826,20.79039,3.111582e-06,92.1947,0.4849189,2.49945
0.00734,84.68468,4,0.0167699913343059,226.092025,0.1334469,68.60168,335.0623,1.0,20.76747,20.79128,1.653687e-07,82.60056,0.4850941,2.498724
0.00734,85.04505,5,,,0.1319404,69.93171,334.8748,1.0,20.76738,20.7905,5.732594e-05,121.7963,0.4848643,2.49942
0.00734,85.40541,4,0.018200814062315,234.038625,0.1340153,69.15486,335.0508,1.0,20.76711,20.79103,8.303281e-08,68.82366,0.4850474,2.499312
0.00734,85.76577,4,0.0228850632945037,207.996175,0.1204901,80.70945,350.31,1.0,20.76859,20.78419,1.829067e-06,94.78774,0.4832592,2.495796
0.00734,86.12613,4,0.0214863233745809,248.233975,0.1351434,70.33134,336.481,1.0,20.76647,20.7905,1.895734e-07,69.04723,0.4849582,2.499871
0.00734,86.48649,4,0.0171874065733025,222.608725,0.1323239,69.30275,334.816,1.0,20.76765,20.79085,8.069542e-06,104.387,0.4849026,2.499995
0.00734,86.84685,4,3.101229586803652e-05,77.508475,0.254901,59.19424,1.744497e-06,1.0,20.71053,20.83529,0.06897805,151.6756,0.4871522,2.071398
0.00734,87.20721,4,0.0202948057208531,217.7858,0.1239149,74.58106,339.8135,1.0,20.76847,20.78754,5.668361e-06,89.19819,0.4842262,2.499999
0.00734,87.56757,4,0.0141153597368452,203.48675,0.1308343,68.20624,335.7498,1.0,20.76857,20.79137,3.249375e-08,86.13918,0.4850065,2.499802
0.00734,87.92793,4,0.0190525917772295,229.238,0.1299349,70.91545,335.3762,1.0,20.76764,20.78982,1.733205e-05,93.55568,0.4847273,2.499999
0.00734,88.28829,4,3.101229586803652e-05,141.722525,0.2091138,95.67741,2.326721e-06,1.0,20.7063,20.76981,0.05266006,186.0261,0.4872834,2.116999
0.00734,88.64865,4,3.101229586803652e-05,129.59314999999998,0.2470972,92.32733,2.164504e-06,1.0,20.71481,20.77611,0.0778928,-177.5257,0.4844514,2.487765
0.00734,89.00901,5,3.101229586803652e-05,203.099075,0.1616548,67.05826,2.212008e-06,1.0,20.71027,20.81672,0.02851584,163.1961,0.4908186,1.567451
0.00734,89.36937,4,0.0188880009241767,173.59292499999998,0.1232139,95.52167,381.4631,1.0,20.76749,20.77638,3.22415e-07,111.4531,0.4811827,2.499667
0.00734,89.72973,4,3.101229586803652e-05,62.65452499999999,0.2571701,68.09382,2.028768e-06,1.0,20.71637,20.81293,0.07969592,-19.88259,0.4849581,2.348459
0.00734,90.09009,4,3.101229586803652e-05,112.86339999999998,0.208893,87.9178,2.242374e-06,1.0,20.71079,20.78168,0.05311987,-1.5879,0.4865421,2.15458
0.00734,90.45045,5,,,0.2688312,115.2263,2.783316e-06,1.0,20.68757,20.7338,0.09637675,26.61492,0.4896526,2.205961
0.00734,90.81081,4,3.101229586803652e-05,86.37625,0.2217936,78.42278,2.509343e-06,1.0,20.71442,20.79598,0.05998752,-10.33783,0.4857818,2.229038
0.00734,91.17117,4,3.101229586803652e-05,121.871475,0.2034366,90.3135,1.869175e-06,1.0,20.70892,20.77796,0.05041005,0.738883,0.4870778,2.098603
0.00734,91.53153,4,3.101229586803652e-05,121.804025,0.2064427,90.53902,1.60924e-06,1.0,20.70923,20.7777,0.05175946,0.9286589,0.4868794,2.125817
0.00734,91.89189,1,0.1337470766035676,7748.0575,0.0006993643,117.3696,588.5593,1.0,20.80766,20.77485,3.935793e-07,8.58422,0.4880469,2.105315
0.00734,92.25225,4,3.101229586803652e-05,73.257025,0.2363177,72.72353,2.204415e-06,1.0,20.71561,20.80505,0.06751943,-15.523,0.4854148,2.27738
0.00734,92.61261,4,3.101229586803652e-05,82.30335000000001,0.2261287,76.95012,2.332225e-06,1.0,20.71492,20.79824,0.0623094,-11.70438,0.4856213,2.250702
0.00734,92.97297,1,0.147974391365534,45981.6486,0.0003676866,119.5588,586.7411,1.0,20.80768,20.77486,4.126788e-07,20.61934,0.4879892,1.505003
0.00734,93.33333,5,,,0.2737819,115.0283,4.384585e-06,1.0,20.69037,20.73541,0.1007047,26.45486,0.4886583,2.267302
0.00734,93.69369,4,3.101229586803652e-05,97.5187,0.2069505,80.9369,2.366011e-06,1.0,20.71253,20.79216,0.05243132,-7.786119,0.4865652,2.119791
0.00734,94.05405,8,,,0.2804784,118.6223,3.644289e-06,1.0,20.67646,20.72265,0.109048,29.50547,0.4928369,2.124823
0.00734,94.41441,5,,,0.3700336,53.4816,2.572212e-06,1.0,20.71201,20.84829,0.1599776,-34.15534,0.4839904,2.499282
0.00734,94.77477,4,0.0226732606429959,223.192225,0.1244312,75.70333,341.1891,1.0,20.7681,20.78696,8.159074e-08,69.72641,0.4839845,2.499997
0.00734,95.13514,4,3.101229586803652e-05,97.60485,0.2097713,81.76456,1.920867e-06,1.0,20.71269,20.79089,0.05381143,-7.148107,0.486382,2.149159
0.00734,95.4955,4,3.101229586803652e-05,192.16805,0.2396685,100.5436,2.315529e-06,1.0,20.70796,20.76355,0.0700618,11.3875,0.4857246,2.348606
0.00734,95.85586,4,3.101229586803652e-05,115.686725,0.2173055,89.36646,3.021997e-06,1.0,20.71137,20.77971,0.05722503,-0.3082745,0.4860622,2.229307
0.00734,96.21622,1,0.0536663628355786,21099.6279,0.000750754,84.86039,585.9028,1.0,20.80755,20.77509,1.83186e-08,94.41121,0.48796,1.513229
0.00734,96.57658,4,3.101229586803652e-05,57.528375,0.359827,53.63694,2.72481e-06,1.0,20.71162,20.84834,0.1474119,-34.09163,0.4843135,2.455349
0.00734,96.93694,4,0.0204331308794617,225.437075,0.1268744,72.76877,337.1268,1.0,20.76799,20.78864,3.095604e-07,47.86367,0.4844376,2.499087
0.00734,97.2973,4,3.101229586803652e-05,271.8972,0.2542855,103.3472,3.638946e-06,1.0,20.70824,20.75981,0.0818931,14.57172,0.4851774,2.439594
0.00734,97.65766,4,3.101229586803652e-05,112.49835,0.2192805,88.55019,1.637966e-06,1.0,20.71199,20.78094,0.05837257,-1.120939,0.4858975,2.248491
0.00734,98.01802,4,3.101229586803652e-05,168.4569,0.2413266,97.81666,1.588573e-06,1.0,20.71062,20.76796,0.07159967,8.409631,0.4852097,2.398132
0.00734,98.37838,4,3.101229586803652e-05,67.114975,0.2480216,65.14271,2.615053e-06,1.0,20.7143,20.81958,0.070561,-22.29679,0.4858667,2.211165
0.00734,98.73874,4,3.101229586803652e-05,166.378575,0.2125634,100.1838,3.61397e-06,1.0,20.70265,20.76241,0.05430338,10.735,0.4879216,2.093927
0.00734,99.0991,4,0.0220184080815801,204.244575,0.1193934,81.2502,351.1183,1.0,20.7689,20.78384,3.378023e-06,65.63224,0.4832358,2.499908
0.00734,99.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,99.81982,4,3.101229586803652e-05,676.4841250000001,0.2340521,112.1584,2.185507e-06,1.0,20.68468,20.73749,0.06913515,23.48451,0.492051,1.98512
0.00734,100.18018,4,0.0124819528024689,124.61929999999998,0.08505167,108.6625,451.6985,1.0,20.78131,20.76708,1.172095e-07,103.9481,0.4849316,2.498858
0.00734,100.54054,4,3.101229586803652e-05,169.7208,0.1941224,100.6037,2.918074e-06,1.0,20.69862,20.76032,0.0457995,10.90404,0.4898723,1.906564
0.00734,100.9009,4,0.018670462062558,177.72292499999998,0.120416,93.77738,376.0856,1.0,20.76813,20.77729,3.845282e-07,88.41736,0.4814708,2.49913
0.00734,101.26126,4,0.0160173812754023,166.49455,0.117895,93.66399,376.4736,1.0,20.76933,20.77718,6.719743e-07,87.37579,0.4817544,2.499572
0.00734,101.62162,4,3.101229586803652e-05,198.1859,0.2365825,101.544,2.618563e-06,1.0,20.70626,20.76167,0.06790489,12.45248,0.4861596,2.30389
0.00734,101.98198,4,3.101229586803652e-05,297.9724,0.2532574,104.3762,2.4285e-06,1.0,20.70679,20.75793,0.0807826,15.68646,0.4854766,2.410443
0.00734,102.34234,4,3.101229586803652e-05,76.543125,0.2350703,64.25129,1.902231e-06,1.0,20.71274,20.82227,0.06192993,157.1616,0.4867547,2.091225
0.00734,102.7027,4,0.0099772573238349,124.59885,0.1002007,104.5803,439.5326,1.0,20.77653,20.77017,6.27932e-08,111.559,0.482845,2.497664
0.00734,103.06306,4,3.101229586803652e-05,62.71602500000001,0.2572573,65.30576,2.589709e-06,1.0,20.71518,20.81879,0.07708946,157.6855,0.4853835,2.282334
0.00734,103.42342,5,,,0.1310807,69.00034,335.1453,1.0,20.76812,20.79095,2.657879e-07,99.06226,0.4848853,2.498691
0.00734,103.78378,8,,,0.3718102,128.2443,3.537036e-06,1.0,20.62497,20.67534,0.2296245,34.79376,0.5150557,2.033939
0.00734,104.14414,4,0.0150425814692002,211.3899,0.1299796,68.75678,335.64,1.0,20.7684,20.79098,1.761554e-05,103.3328,0.4850614,2.499894
0.00734,104.5045,4,3.101229586803652e-05,118.044725,0.2022645,63.85487,2.424245e-06,1.0,20.71001,20.82451,0.04448617,-22.1655,0.4889296,1.824887
0.00734,104.86486,4,0.019531819149178,185.134375,0.1171395,88.18435,363.9748,1.0,20.76923,20.78013,3.425289e-07,90.78063,0.4823695,2.499888
0.00734,105.22523,4,3.101229586803652e-05,125.68144999999998,0.2131917,91.9117,2.72542e-06,1.0,20.7095,20.77582,0.05487241,2.225699,0.4865168,2.182663
0.00734,105.58559,4,0.0145567003705789,186.092075,0.06124784,114.4174,497.7595,1.0,20.78486,20.7632,2.000963e-07,91.00854,0.487489,2.253169
0.00734,105.94595,4,3.101229586803652e-05,132.66055,0.2139269,93.61506,2.390112e-06,1.0,20.70859,20.77325,0.05510121,3.933249,0.4866357,2.179486
0.00734,106.30631,4,3.101229586803652e-05,251.440125,0.1655753,103.2492,1.968e-06,1.0,20.69043,20.7526,0.0319514,12.93708,0.4943384,1.5758
0.00734,106.66667,4,3.101229586803652e-05,141.09365,0.2437977,94.13648,2.726124e-06,1.0,20.7134,20.77348,0.07439547,4.415631,0.4847279,2.450279
0.00734,107.02703,7,,,0.2908297,120.4197,2.61506e-06,1.0,20.66992,20.71608,0.1203824,210.8747,0.494849,2.099716
0.00734,107.38739,4,0.0125292762667041,120.44555,0.08836498,109.5902,452.2703,1.0,20.78057,20.76651,2.371761e-07,135.5547,0.4846764,2.499962
0.00734,107.74775,4,0.0206838786600024,247.13277500000004,0.1343633,69.99081,335.5624,1.0,20.76667,20.79058,9.527988e-08,109.9623,0.4849319,2.499925
0.00734,108.10811,4,0.0129000663837939,157.28135,0.1176663,96.618,386.1301,1.0,20.7696,20.77559,3.905658e-08,130.6286,0.4813633,2.499853
0.00734,108.46847,4,3.101229586803652e-05,126.904475,0.1873074,89.39965,2.194937e-06,1.0,20.7074,20.77888,0.0436421,-359.9404,0.4881995,1.95096
0.00734,108.82883,6,,,0.2576502,108.0038,2.620938e-06,1.0,20.70257,20.75131,0.08458752,19.57849,0.4861828,2.366922
0.00734,109.18919,4,0.0211469355894543,181.228775,0.1239671,94.79755,380.3092,1.0,20.76704,20.77682,8.792044e-09,105.4907,0.4812504,2.499987
0.00734,109.54955,4,0.0160697734989045,163.85559999999998,0.1289963,99.968,401.3362,1.0,20.76616,20.77408,2.87143e-08,139.4648,0.4800951,2.499729
0.00734,109.90991,4,3.101229586803652e-05,176.92194999999998,0.2243286,100.7313,1.972245e-06,1.0,20.70448,20.76225,0.06042698,11.45159,0.4870016,2.199402
0.00734,110.27027,4,3.101229586803652e-05,67.410625,0.2602543,74.60026,2.182654e-06,1.0,20.71836,20.80127,0.08837436,-14.42787,0.4841898,2.490686
0.00734,110.63063,4,3.101229586803652e-05,223.050675,0.2486183,101.7251,2.705005e-06,1.0,20.70871,20.76216,0.07701938,12.74841,0.4852808,2.414389
0.00734,110.99099,4,3.101229586803652e-05,200.1075,0.2525633,99.49822,2.592071e-06,1.0,20.71153,20.76594,0.08122704,10.30057,0.4846926,2.481622
0.00734,111.35135,5,,,0.268004,109.5552,1.811473e-06,1.0,20.70267,20.74912,0.09458285,21.25097,0.485823,2.42197
0.00734,111.71171,4,3.101229586803652e-05,64.84127500000001,0.2572062,71.64253,2.873094e-06,1.0,20.71745,20.80631,0.08287216,-16.87708,0.4845569,2.419403
0.00734,112.07207,4,0.0118926862616871,124.2613,0.08921914,107.3436,448.0783,1.0,20.77999,20.76806,3.454015e-07,108.7956,0.4842804,2.499947
0.00734,112.43243,4,3.101229586803652e-05,137.825225,0.237379,93.91289,2.317433e-06,1.0,20.71241,20.7736,0.06922984,184.1954,0.4850898,2.394017
0.00734,112.79279,4,0.0210104534699113,247.075775,0.1334937,70.07636,335.4258,1.0,20.76681,20.79045,1.844924e-07,-88.19214,0.4849892,2.499334
0.00734,113.15315,4,3.101229586803652e-05,675.412225,0.2498914,107.6243,3.145116e-06,1.0,20.70109,20.75129,0.07812693,19.10476,0.4867797,2.301907
0.00734,113.51351,4,3.101229586803652e-05,224.846525,0.2452917,102.3575,3.340646e-06,1.0,20.70731,20.76088,0.07421455,13.41703,0.4856468,2.372813
0.00734,113.87387,4,3.101229586803652e-05,287.57795,0.2598868,102.9952,2.461274e-06,1.0,20.70988,20.7608,0.08781321,14.22087,0.4847245,2.497488
0.00734,114.23423,4,3.101229586803652e-05,101.11035,0.2482117,86.79996,9.218323e-06,1.0,20.71669,20.7837,0.07993589,-3.178043,0.4842815,2.5
0.00734,114.59459,4,0.0128177664968853,120.79025,0.08614316,110.4462,453.9613,1.0,20.78125,20.76593,2.078691e-06,90.89695,0.4850103,2.499993
0.00734,114.95495,4,0.0125311750263023,124.20069999999998,0.08505333,109.4755,453.1465,1.0,20.7813,20.76663,4.221788e-07,118.7918,0.4849044,2.495288
0.00734,115.31532,5,,,0.2691372,111.4003,3.171671e-06,1.0,20.69917,20.74496,0.09555892,23.07736,0.4865604,2.372561
0.00734,115.67568,6,,,0.2626665,106.8774,3.300123e-06,1.0,20.70571,20.75408,0.08953103,18.44612,0.4853797,2.443843
0.00734,116.03604,4,0.0206762405537961,227.8634,0.1265253,73.04618,338.2182,1.0,20.76782,20.78856,5.478742e-07,62.74604,0.4843815,2.484962
0.00734,116.3964,4,3.101229586803652e-05,124.57229999999998,0.2125806,91.60657,2.72653e-06,1.0,20.70957,20.77626,0.05459641,1.927058,0.4865335,2.178463
0.00734,116.75676,4,3.101229586803652e-05,74.81855000000002,0.2345218,73.62819,2.686269e-06,1.0,20.71556,20.80354,0.06668986,-14.71912,0.485425,2.276756
0.00734,117.11712,8,,,0.2993239,118.442,1.88175e-06,1.0,20.68725,20.7282,0.1285765,29.2878,0.4886548,2.340628
0.00734,117.47748,4,3.101229586803652e-05,140.851575,0.2052217,95.45239,1.880672e-06,1.0,20.70583,20.76999,0.05087663,185.7845,0.4875635,2.081984
0.00734,117.83784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,118.1982,4,3.101229586803652e-05,113.8317,0.2011882,87.27564,2.803278e-06,1.0,20.71005,20.7825,0.0496202,-2.064784,0.4870335,2.084464
0.00734,118.55856,1,0.0466594095547733,31071.2191,0.0005454076,101.4677,586.029,1.0,20.80744,20.77523,4.027719e-08,73.818,0.4877194,1.501078
0.00734,118.91892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,119.27928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,119.63964,2,0.4583216601411212,26061.0799,0.000579671,96.00602,585.9015,1.0,20.80741,20.77527,3.478578e-08,89.57565,0.4876477,1.502822
0.00734,120.0,1,0.0373570943730886,912.2364,0.0005421354,141.0553,590.453,1.0,20.80777,20.77482,9.045882e-07,48.22848,0.488106,2.497655
0.00734,120.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,120.72072,4,3.101229586803652e-05,236.03935,0.2538356,101.6925,1.796056e-06,1.0,20.70986,20.76255,0.08185039,12.7449,0.4849152,2.463072
0.00734,121.08108,4,3.101229586803652e-05,58.536075,0.2744974,69.36721,2.57759e-06,1.0,20.7184,20.80982,0.09773278,-19.06463,0.4840933,2.499849
0.00734,121.44144,4,3.101229586803652e-05,106.936775,0.2229515,87.11472,1.616033e-06,1.0,20.71302,20.78307,0.06059261,-2.545426,0.4856272,2.281674
0.00734,121.8018,4,3.101229586803652e-05,77.164675,0.3184141,53.31179,3.060648e-06,1.0,20.70763,20.85368,0.1044364,-35.25376,0.4865214,2.199826
0.00734,122.16216,4,3.101229586803652e-05,103.051825,0.2093335,84.26189,2.266822e-06,1.0,20.71207,20.78713,0.05355526,-4.939616,0.4864082,2.155185
0.00734,122.52252,4,3.101229586803652e-05,129.8229,0.1714282,76.16663,2.319412e-06,1.0,20.71068,20.7996,0.03660109,-10.27668,0.4890257,1.772796
0.00734,122.88288,4,0.0061123615186816,84.2417,2.553144e-07,100.0788,175.8975,1.0,20.81008,20.76517,0.03203422,175.4808,0.4916141,1.500418
0.00734,123.24324,5,,,0.268058,112.0006,2.566316e-06,1.0,20.69738,20.74329,0.0945443,203.6456,0.4870216,2.340063
0.00734,123.6036,4,3.101229586803652e-05,235.526925,0.2367608,104.3403,2.52873e-06,1.0,20.70284,20.75663,0.06826238,15.47581,0.4868699,2.253238
0.00734,123.96396,1,0.0413263898737838,64009.9031,0.0003644808,121.359,586.27,1.0,20.80772,20.77523,1.507105e-05,118.9746,0.487702,1.504719
0.00734,124.32432,4,0.0061196651672466,64.81595,1.260052e-07,66.73394,176.5529,1.0,20.81004,20.76467,0.03750951,175.4852,0.4916327,1.550305
0.00734,124.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,125.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,125.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,126.12613,1,0.1838377776736842,2899010.1755,3.714572e-06,142.9764,586.8396,1.0,20.80801,20.77571,2.87538e-07,84.33735,0.4875319,1.500029
0.00734,126.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,126.84685,1,0.1750892129744167,111841.0517,0.0001580559,124.5961,586.8271,1.0,20.80762,20.7749,4.23819e-07,98.89387,0.4880547,1.504943
0.00734,127.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
