strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.15354,43.6364,-0.02525,8,,,0.15354,43.6364,-0.02525,160.7354,134.3943,0.3654108,948.2171
0.15354,43.6364,-0.01515,8,,,0.15354,43.6364,-0.01515,159.9608,134.4,0.3683329,951.2758
0.15354,43.6364,-0.00505,8,,,0.15354,43.6364,-0.00505,159.1897,-45.59358,0.3713203,954.3264
0.15354,43.6364,0.00505,8,,,0.15354,43.6364,0.00505,158.4116,-45.58244,0.3743608,957.4221
0.15354,43.6364,0.01515,8,,,0.15354,43.6364,0.01515,157.6292,-45.57357,0.3774275,960.5948
0.15354,43.6364,0.02525,8,,,0.15354,43.6364,0.02525,156.8518,-45.57155,0.3805634,963.786
0.15354,43.6364,0.03535,8,,,0.15354,43.6364,0.03535,156.0592,-45.55836,0.3837525,967.0419
0.15354,43.6364,0.04545,8,,,0.15354,43.6364,0.04545,155.2778,-45.55041,0.3869761,970.3088
0.15354,43.6364,0.05556,8,,,0.15354,43.6364,0.05556,154.4777,-45.549,0.390281,973.6233
0.15354,43.6364,0.06566,8,,,0.15354,43.6364,0.06566,153.678,-45.53954,0.3936301,977.0039
0.15354,43.6364,0.07576,8,,,0.15354,43.6364,0.07576,152.8757,-45.5316,0.3970343,980.4103
0.15354,43.6364,0.08586,8,,,0.15354,43.6364,0.08586,152.059,-45.51847,0.4004977,983.869
0.15354,43.6364,0.09596,8,,,0.15354,43.6364,0.09596,151.2679,-45.50834,0.4040034,987.3666
0.15354,43.6364,0.10606,8,,,0.15354,43.6364,0.10606,150.4529,-45.50425,0.407603,990.9257
0.15354,43.6364,0.11616,8,,,0.15354,43.6364,0.11616,149.6222,-45.48917,0.4112517,994.513
0.15354,43.6364,0.12626,8,,,0.15354,43.6364,0.12626,148.7992,-45.47978,0.4149575,998.1568
0.15354,43.6364,0.13636,8,,,0.15354,43.6364,0.13636,147.9914,-45.46849,0.4187326,1001.808
0.15354,43.6364,0.14646,8,,,0.15354,43.6364,0.14646,147.1461,-45.46148,0.4225857,1005.52
0.15354,43.6364,0.15657,8,,,0.15354,43.6364,0.15657,146.3244,134.5515,0.4265059,1009.281
0.15354,43.6364,0.16667,4,0.3615714723878525,3.35715,0.15354,43.6364,0.16667,118.2275,83.54495,1.469387e-05,231634.5
0.15354,43.6364,0.17677,8,,,0.15354,43.6364,0.17677,144.6478,134.5739,0.4345602,1016.971
0.15354,43.6364,0.18687,4,0.3626887897021292,3.299325,0.15354,43.6364,0.18687,116.6644,39.71693,1.240339e-05,235600.5
0.15354,43.6364,0.19697,4,0.3632947449481591,3.26185,0.15354,43.6364,0.19697,115.6579,61.31829,1.913696e-05,237600.2
0.15354,43.6364,0.20707,4,0.3638269592632438,3.237175,0.15354,43.6364,0.20707,114.6705,40.78515,4.371337e-06,239651.4
0.15354,43.6364,0.21717,8,,,0.15354,43.6364,0.21717,141.2296,134.6262,0.4516022,1032.838
0.15354,43.6364,0.22727,4,0.3650993731312005,3.245975,0.15354,43.6364,0.22727,112.8685,5.026175,9.143577e-06,243883.5
0.15354,43.6364,0.23737,4,0.3657217375718005,3.258825,0.15354,43.6364,0.23737,111.9147,49.66144,5.674846e-06,246059.2
0.15354,43.6364,0.24747,8,,,0.15354,43.6364,0.24747,138.6331,-45.33743,0.4652634,1045.165
0.15354,43.6364,0.25758,8,,,0.15354,43.6364,0.25758,137.7386,-45.31744,0.4700212,1049.37
0.15354,43.6364,0.26768,8,,,0.15354,43.6364,0.26768,136.8683,-45.30612,0.4748403,1053.573
0.15354,43.6364,0.27778,8,,,0.15354,43.6364,0.27778,135.9873,-45.28622,0.4797689,1057.845
0.15354,43.6364,0.28788,8,,,0.15354,43.6364,0.28788,135.0883,-45.273,0.4847994,1062.1
0.15354,43.6364,0.29798,8,,,0.15354,43.6364,0.29798,134.1863,-45.2559,0.4899534,1066.382
0.15354,43.6364,0.30808,8,,,0.15354,43.6364,0.30808,133.2857,134.7609,0.4951925,1070.709
0.15354,43.6364,0.31818,4,0.3716035437728484,3.2626500000000003,0.15354,43.6364,0.31818,104.4242,34.30818,1.256377e-06,265077.4
0.15354,43.6364,0.32828,8,,,0.15354,43.6364,0.32828,131.4862,134.7962,0.505977,1079.497
0.15354,43.6364,0.33838,8,,,0.15354,43.6364,0.33838,130.5557,-45.18618,0.5116012,1083.751
0.15354,43.6364,0.34848,8,,,0.15354,43.6364,0.34848,129.6174,134.8326,0.5172971,1088.1
0.15354,43.6364,0.35859,8,,,0.15354,43.6364,0.35859,128.6876,-45.14954,0.5231324,1092.48
0.15354,43.6364,0.36869,8,,,0.15354,43.6364,0.36869,127.7626,134.8733,0.5290818,1096.79
0.15354,43.6364,0.37879,8,,,0.15354,43.6364,0.37879,126.8453,-225.1041,0.535141,1101.127
0.15354,43.6364,0.38889,8,,,0.15354,43.6364,0.38889,125.8866,-45.0832,0.5414057,1105.411
0.15354,43.6364,0.39899,8,,,0.15354,43.6364,0.39899,124.9519,-45.06123,0.547738,1109.661
0.15354,43.6364,0.40909,8,,,0.15354,43.6364,0.40909,123.9925,-45.0406,0.55427,1113.813
0.15354,43.6364,0.41919,8,,,0.15354,43.6364,0.41919,123.0343,-45.01309,0.560903,1117.939
0.15354,43.6364,0.42929,8,,,0.15354,43.6364,0.42929,122.0859,-44.99098,0.5677126,1121.969
0.15354,43.6364,0.43939,8,,,0.15354,43.6364,0.43939,121.1183,-44.96434,0.5746808,1125.907
0.15354,43.6364,0.44949,8,,,0.15354,43.6364,0.44949,120.144,-44.93667,0.5818023,1129.711
0.15354,43.6364,0.4596,8,,,0.15354,43.6364,0.4596,119.1681,-44.90751,0.5891081,1133.377
0.15354,43.6364,0.4697,8,,,0.15354,43.6364,0.4697,118.1864,-44.87934,0.5965828,1136.911
0.15354,43.6364,0.4798,8,,,0.15354,43.6364,0.4798,117.2042,-44.85313,0.6042195,1140.214
0.15354,43.6364,0.4899,8,,,0.15354,43.6364,0.4899,116.2266,135.1792,0.6120399,1143.332
0.15354,43.6364,0.5,4,0.328789351257936,4.86515,0.15354,43.6364,0.5,84.4476,-357.3627,7.955483e-05,322471.1
0.15354,47.2727,-0.5,4,0.346877007514995,5.308225,0.15354,47.2727,-0.5,168.4036,40.24572,6.276494e-06,145656.3
0.15354,47.2727,-0.4899,6,,,0.15354,47.2727,-0.4899,192.8584,137.8796,0.2668759,1280.05
0.15354,47.2727,-0.4798,4,0.346424215597149,5.2394,0.15354,47.2727,-0.4798,166.7844,52.33519,8.779686e-07,147210.3
0.15354,47.2727,-0.4697,4,0.3468468674380752,5.2451,0.15354,47.2727,-0.4697,166.134,52.47276,2.883648e-06,147976.4
0.15354,47.2727,-0.4596,6,,,0.15354,47.2727,-0.4596,190.9095,137.8736,0.2716221,1296.568
0.15354,47.2727,-0.44949,6,,,0.15354,47.2727,-0.44949,190.225,-42.12819,0.2732493,1302.311
0.15354,47.2727,-0.43939,6,,,0.15354,47.2727,-0.43939,189.59,137.8688,0.2748793,1308.066
0.15354,47.2727,-0.42929,6,,,0.15354,47.2727,-0.42929,188.9203,-42.1268,0.2765389,1313.974
0.15354,47.2727,-0.41919,6,,,0.15354,47.2727,-0.41919,188.2828,-42.12756,0.2782028,1319.899
0.15354,47.2727,-0.40909,4,0.3477893697217233,5.149675,0.15354,47.2727,-0.40909,162.1191,59.29217,2.355037e-06,152904.3
0.15354,47.2727,-0.39899,4,0.3479470821920606,5.131525,0.15354,47.2727,-0.39899,161.4515,43.54848,8.558937e-07,153757.5
0.15354,47.2727,-0.38889,4,0.3484177616087492,5.129275,0.15354,47.2727,-0.38889,160.9784,42.36783,8.973942e-06,154627.7
0.15354,47.2727,-0.37879,6,,,0.15354,47.2727,-0.37879,185.6177,-42.13298,0.2851138,1344.687
0.15354,47.2727,-0.36869,6,,,0.15354,47.2727,-0.36869,184.9285,-42.11801,0.2869211,1351.072
0.15354,47.2727,-0.35859,6,,,0.15354,47.2727,-0.35859,184.2619,-42.12755,0.2886955,1357.566
0.15354,47.2727,-0.34848,4,0.3490081497753659,5.0488,0.15354,47.2727,-0.34848,158.2646,32.88253,4.727248e-06,158189.9
0.15354,47.2727,-0.33838,6,,,0.15354,47.2727,-0.33838,182.8873,-42.12153,0.2924008,1370.941
0.15354,47.2727,-0.32828,4,0.3493078986713325,5.014125,0.15354,47.2727,-0.32828,156.7344,56.40961,9.645485e-06,160022.9
0.15354,47.2727,-0.31818,7,,,0.15354,47.2727,-0.31818,181.546,-42.12114,0.2961492,1384.717
0.15354,47.2727,-0.30808,4,0.3499462887412861,4.981375,0.15354,47.2727,-0.30808,155.5903,82.77544,1.145049e-05,161925.4
0.15354,47.2727,-0.29798,4,0.3494997333068284,4.922475,0.15354,47.2727,-0.29798,154.3751,60.63151,9.694765e-07,162882.4
0.15354,47.2727,-0.28788,4,0.3498174948909806,4.9139,0.15354,47.2727,-0.28788,153.7553,80.43256,2.745838e-05,163849.8
0.15354,47.2727,-0.27778,4,0.3504811942826038,4.919225000000001,0.15354,47.2727,-0.27778,153.4391,60.12858,2.015195e-06,164837.0
0.15354,47.2727,-0.26768,8,,,0.15354,47.2727,-0.26768,178.0964,137.8908,0.3060523,1421.118
0.15354,47.2727,-0.25758,8,,,0.15354,47.2727,-0.25758,177.3763,-42.10824,0.3081075,1428.726
0.15354,47.2727,-0.24747,4,0.3508941304664695,4.8468,0.15354,47.2727,-0.24747,151.1573,34.79055,1.231872e-06,167863.8
0.15354,47.2727,-0.23737,8,,,0.15354,47.2727,-0.23737,175.9744,137.8955,0.3122935,1444.403
0.15354,47.2727,-0.22727,4,0.3514642391409072,4.81415,0.15354,47.2727,-0.22727,149.7181,78.21685,2.085993e-05,169951.1
0.15354,47.2727,-0.21717,4,0.3514649067689204,4.77075,0.15354,47.2727,-0.21717,148.9258,64.14311,7.96034e-06,171000.9
0.15354,47.2727,-0.20707,8,,,0.15354,47.2727,-0.20707,173.8652,-42.09609,0.3188298,1468.908
0.15354,47.2727,-0.19697,8,,,0.15354,47.2727,-0.19697,173.1466,137.9004,0.3210432,1477.348
0.15354,47.2727,-0.18687,4,0.3521426604184274,4.697425,0.15354,47.2727,-0.18687,146.8062,53.32396,4.028973e-06,174277.7
0.15354,47.2727,-0.17677,8,,,0.15354,47.2727,-0.17677,171.7074,137.9069,0.3255933,1494.709
0.15354,47.2727,-0.16667,8,,,0.15354,47.2727,-0.16667,170.9916,137.911,0.3279458,1503.621
0.15354,47.2727,-0.15657,8,,,0.15354,47.2727,-0.15657,170.234,137.9247,0.3303258,1512.669
0.15354,47.2727,-0.14646,8,,,0.15354,47.2727,-0.14646,169.5412,137.9286,0.332718,1521.919
0.15354,47.2727,-0.13636,8,,,0.15354,47.2727,-0.13636,168.7597,137.9215,0.3351432,1531.319
0.15354,47.2727,-0.12626,4,0.3538017190025174,4.5635,0.15354,47.2727,-0.12626,142.3399,86.86377,2.006135e-05,181220.8
0.15354,47.2727,-0.11616,8,,,0.15354,47.2727,-0.11616,167.3139,137.9313,0.3401009,1550.555
0.15354,47.2727,-0.10606,8,,,0.15354,47.2727,-0.10606,166.5646,-42.05812,0.3426561,1560.46
0.15354,47.2727,-0.09596,8,,,0.15354,47.2727,-0.09596,165.8305,137.9392,0.3452191,1570.563
0.15354,47.2727,-0.08586,8,,,0.15354,47.2727,-0.08586,165.1059,-42.05368,0.3478528,1580.915
0.15354,47.2727,-0.07576,8,,,0.15354,47.2727,-0.07576,164.3245,137.9448,0.3504989,1591.304
0.15354,47.2727,-0.06566,8,,,0.15354,47.2727,-0.06566,163.5852,137.9532,0.3532206,1602.05
0.15354,47.2727,-0.05556,8,,,0.15354,47.2727,-0.05556,162.8059,137.961,0.3559657,1612.868
0.15354,47.2727,-0.04545,8,,,0.15354,47.2727,-0.04545,162.0612,137.9731,0.3587741,1623.989
0.15354,47.2727,-0.03535,4,0.3562321073017121,4.289225,0.15354,47.2727,-0.03535,135.2704,63.87394,5.075274e-07,192765.1
0.15354,47.2727,-0.02525,8,,,0.15354,47.2727,-0.02525,160.5356,-42.01894,0.3644507,1646.823
0.15354,47.2727,-0.01515,8,,,0.15354,47.2727,-0.01515,159.7535,137.9893,0.3673724,1658.597
0.15354,47.2727,-0.00505,8,,,0.15354,47.2727,-0.00505,158.9743,137.9849,0.3703258,1670.527
0.15354,47.2727,0.00505,8,,,0.15354,47.2727,0.00505,158.19,138.0002,0.3733578,1682.747
0.15354,47.2727,0.01515,8,,,0.15354,47.2727,0.01515,157.4235,-42.00336,0.3763924,1695.321
0.15354,47.2727,0.02525,8,,,0.15354,47.2727,0.02525,156.6307,-41.98806,0.3795552,1707.96
0.15354,47.2727,0.03535,8,,,0.15354,47.2727,0.03535,155.8413,-41.97436,0.3827174,1720.974
0.15354,47.2727,0.04545,8,,,0.15354,47.2727,0.04545,155.0435,-41.97388,0.3859256,1734.22
0.15354,47.2727,0.05556,8,,,0.15354,47.2727,0.05556,154.2585,-41.96126,0.3891989,1747.746
0.15354,47.2727,0.06566,8,,,0.15354,47.2727,0.06566,153.4715,-41.95265,0.3925631,1761.607
0.15354,47.2727,0.07576,8,,,0.15354,47.2727,0.07576,152.6512,-41.9587,0.395904,1775.714
0.15354,47.2727,0.08586,8,,,0.15354,47.2727,0.08586,151.8466,-41.94853,0.3993537,1790.032
0.15354,47.2727,0.09596,8,,,0.15354,47.2727,0.09596,151.0206,-41.93183,0.4028783,1804.727
0.15354,47.2727,0.10606,8,,,0.15354,47.2727,0.10606,150.2137,-41.91578,0.4064572,1819.794
0.15354,47.2727,0.11616,8,,,0.15354,47.2727,0.11616,149.3866,-41.91443,0.4101178,1835.249
0.15354,47.2727,0.12626,8,,,0.15354,47.2727,0.12626,148.5738,-41.90068,0.4137916,1850.742
0.15354,47.2727,0.13636,8,,,0.15354,47.2727,0.13636,147.7588,-41.89372,0.417548,1866.768
0.15354,47.2727,0.14646,8,,,0.15354,47.2727,0.14646,146.9141,-41.88356,0.4213955,1883.155
0.15354,47.2727,0.15657,8,,,0.15354,47.2727,0.15657,146.0913,-41.87431,0.4252896,1899.926
0.15354,47.2727,0.16667,8,,,0.15354,47.2727,0.16667,145.2561,-41.86035,0.4292438,1917.003
0.15354,47.2727,0.17677,8,,,0.15354,47.2727,0.17677,144.4051,138.1462,0.4332976,1934.478
0.15354,47.2727,0.18687,8,,,0.15354,47.2727,0.18687,143.5529,-41.84311,0.4374393,1952.416
0.15354,47.2727,0.19697,4,0.2943186013070673,4.1909,0.15354,47.2727,0.19697,116.6202,66.25026,1.708371e-05,230852.9
0.15354,47.2727,0.20707,4,0.2961995581076775,4.16505,0.15354,47.2727,0.20707,114.728,44.54648,2.247203e-06,232751.2
0.15354,47.2727,0.21717,8,,,0.15354,47.2727,0.21717,141.0082,-41.79219,0.450287,2008.675
0.15354,47.2727,0.22727,4,0.2960833432056318,4.131325,0.15354,47.2727,0.22727,113.1763,55.19725,8.597465e-06,236816.5
0.15354,47.2727,0.23737,4,0.2958882209178521,4.1163,0.15354,47.2727,0.23737,112.5149,54.22582,5.457674e-06,238935.5
0.15354,47.2727,0.24747,4,0.2967525416224694,4.1018,0.15354,47.2727,0.24747,111.3354,45.11434,5.546777e-06,241112.8
0.15354,47.2727,0.25758,8,,,0.15354,47.2727,0.25758,137.4721,-41.73911,0.4686624,2089.678
0.15354,47.2727,0.26768,8,,,0.15354,47.2727,0.26768,136.6006,-41.71664,0.4734595,2111.129
0.15354,47.2727,0.27778,8,,,0.15354,47.2727,0.27778,135.7134,-41.7023,0.4784095,2133.133
0.15354,47.2727,0.28788,8,,,0.15354,47.2727,0.28788,134.8067,-41.69145,0.4834135,2155.632
0.15354,47.2727,0.29798,8,,,0.15354,47.2727,0.29798,133.9398,138.3345,0.4885148,2178.628
0.15354,47.2727,0.30808,8,,,0.15354,47.2727,0.30808,133.028,-41.65587,0.4937328,2202.232
0.15354,47.2727,0.31818,8,,,0.15354,47.2727,0.31818,132.1105,138.3626,0.4991205,2226.377
0.15354,47.2727,0.32828,4,0.3013686705402116,4.16685,0.15354,47.2727,0.32828,102.954,54.83592,0.0003759667,260363.5
0.15354,47.2727,0.33838,8,,,0.15354,47.2727,0.33838,130.2838,-41.59208,0.5101417,2276.336
0.15354,47.2727,0.34848,8,,,0.15354,47.2727,0.34848,129.362,-41.57405,0.5158093,2302.204
0.15354,47.2727,0.35859,8,,,0.15354,47.2727,0.35859,128.44,-41.54166,0.521635,2328.739
0.15354,47.2727,0.36869,8,,,0.15354,47.2727,0.36869,127.4911,138.4788,0.5275975,2355.811
0.15354,47.2727,0.37879,8,,,0.15354,47.2727,0.37879,126.5617,138.4985,0.5337002,2383.54
0.15354,47.2727,0.38889,8,,,0.15354,47.2727,0.38889,125.6077,138.5268,0.5398908,2411.877
0.15354,47.2727,0.39899,8,,,0.15354,47.2727,0.39899,124.6856,138.5569,0.5462337,2440.94
0.15354,47.2727,0.40909,8,,,0.15354,47.2727,0.40909,123.7356,-41.41835,0.5527304,2470.613
0.15354,47.2727,0.41919,8,,,0.15354,47.2727,0.41919,122.7551,-41.39323,0.5594174,2500.941
0.15354,47.2727,0.42929,8,,,0.15354,47.2727,0.42929,121.7997,-41.36081,0.5662076,2531.909
0.15354,47.2727,0.43939,8,,,0.15354,47.2727,0.43939,120.8394,-41.32827,0.5731476,2563.568
0.15354,47.2727,0.44949,8,,,0.15354,47.2727,0.44949,119.8739,138.7049,0.5803098,2595.782
0.15354,47.2727,0.4596,8,,,0.15354,47.2727,0.4596,118.8717,138.7402,0.5876461,2628.831
0.15354,47.2727,0.4697,8,,,0.15354,47.2727,0.4697,117.8993,138.7723,0.5951145,2662.415
0.15354,47.2727,0.4798,8,,,0.15354,47.2727,0.4798,116.9253,138.8069,0.6027389,2696.558
0.15354,47.2727,0.4899,8,,,0.15354,47.2727,0.4899,115.938,-41.15258,0.6105949,2731.301
0.15354,47.2727,0.5,8,,,0.15354,47.2727,0.5,114.9355,-41.11735,0.6186722,2766.709
0.15354,50.9091,-0.5,4,0.2649611617847865,5.542125,0.15354,50.9091,-0.5,169.0095,-7.164691,0.001428961,139461.1
0.15354,50.9091,-0.4899,4,0.2645168521495127,5.526175,0.15354,50.9091,-0.4899,168.1558,-2.77784,3.208076e-05,140203.5
0.15354,50.9091,-0.4798,4,0.2642182192212464,5.525375,0.15354,50.9091,-0.4798,167.8133,42.90912,7.841479e-06,140956.9
0.15354,50.9091,-0.4697,4,0.2646930131024857,5.495075,0.15354,50.9091,-0.4697,166.7289,68.35632,7.133994e-07,141715.4
0.15354,50.9091,-0.4596,4,0.2647457369855726,5.479475000000001,0.15354,50.9091,-0.4596,166.1411,42.55273,9.32134e-07,142478.0
0.15354,50.9091,-0.44949,6,,,0.15354,50.9091,-0.44949,190.1199,141.5883,0.2730752,1832.508
0.15354,50.9091,-0.43939,7,,,0.15354,50.9091,-0.43939,189.4471,-38.38617,0.2748109,1843.756
0.15354,50.9091,-0.42929,6,,,0.15354,50.9091,-0.42929,188.7989,141.5944,0.2763942,1854.918
0.15354,50.9091,-0.41919,4,0.264730307551953,5.42475,0.15354,50.9091,-0.41919,163.6773,16.88465,1.483654e-07,145624.6
0.15354,50.9091,-0.40909,6,,,0.15354,50.9091,-0.40909,187.4971,-38.42407,0.2796808,1878.141
0.15354,50.9091,-0.39899,6,,,0.15354,50.9091,-0.39899,186.7959,-38.41974,0.2813759,1889.907
0.15354,50.9091,-0.38889,4,0.2651278145087372,5.3605,0.15354,50.9091,-0.38889,161.5411,59.07986,7.776858e-06,148093.6
0.15354,50.9091,-0.37879,4,0.2645799822359692,5.37735,0.15354,50.9091,-0.37879,161.5747,34.42998,9.936398e-07,149010.2
0.15354,50.9091,-0.36869,6,,,0.15354,50.9091,-0.36869,184.7641,-38.45271,0.2865457,1926.768
0.15354,50.9091,-0.35859,7,,,0.15354,50.9091,-0.35859,184.1122,-38.40155,0.2884957,1939.334
0.15354,50.9091,-0.34848,6,,,0.15354,50.9091,-0.34848,183.4307,-38.41615,0.2902564,1952.163
0.15354,50.9091,-0.33838,4,0.265476970227077,5.2768500000000005,0.15354,50.9091,-0.33838,158.1602,73.29448,1.882061e-06,152384.1
0.15354,50.9091,-0.32828,6,,,0.15354,50.9091,-0.32828,182.091,-38.42562,0.2939507,1978.595
0.15354,50.9091,-0.31818,6,,,0.15354,50.9091,-0.31818,181.4063,-38.44056,0.2957682,1992.156
0.15354,50.9091,-0.30808,4,0.2654118866255952,5.2319,0.15354,50.9091,-0.30808,156.2707,58.77038,5.789114e-06,155086.1
0.15354,50.9091,-0.29798,4,0.2658202808287858,5.199125,0.15354,50.9091,-0.29798,155.3249,51.6899,1.13608e-06,156013.5
0.15354,50.9091,-0.28788,4,0.2655973889138633,5.1983250000000005,0.15354,50.9091,-0.28788,154.8281,56.71511,2.401349e-06,156956.6
0.15354,50.9091,-0.27778,6,,,0.15354,50.9091,-0.27778,178.6339,141.5656,0.303586,2048.735
0.15354,50.9091,-0.26768,6,,,0.15354,50.9091,-0.26768,177.9289,141.5751,0.3056371,2063.513
0.15354,50.9091,-0.25758,4,0.2658805139865371,5.1327750000000005,0.15354,50.9091,-0.25758,152.8142,15.91997,3.62041e-06,159822.3
0.15354,50.9091,-0.24747,4,0.2661261682453827,5.103675,0.15354,50.9091,-0.24747,151.9277,38.23858,7.841066e-06,160800.7
0.15354,50.9091,-0.23737,8,,,0.15354,50.9091,-0.23737,175.796,141.563,0.3117757,2109.608
0.15354,50.9091,-0.22727,4,0.2664978421195054,5.055,0.15354,50.9091,-0.22727,150.4285,90.09128,1.084362e-05,162805.2
0.15354,50.9091,-0.21717,4,0.2659559941504323,5.051925000000001,0.15354,50.9091,-0.21717,150.0691,33.99703,2.804669e-06,163850.2
0.15354,50.9091,-0.20707,8,,,0.15354,50.9091,-0.20707,173.7018,-38.4435,0.3182216,2158.3
0.15354,50.9091,-0.19697,8,,,0.15354,50.9091,-0.19697,172.9665,-38.45776,0.3204038,2175.066
0.15354,50.9091,-0.18687,8,,,0.15354,50.9091,-0.18687,172.2492,141.5742,0.3227421,2192.172
0.15354,50.9091,-0.17677,8,,,0.15354,50.9091,-0.17677,171.5308,141.5722,0.3250376,2209.725
0.15354,50.9091,-0.16667,4,0.2670372208936428,4.92075,0.15354,50.9091,-0.16667,146.1349,46.75863,2.182914e-06,169135.7
0.15354,50.9091,-0.15657,8,,,0.15354,50.9091,-0.15657,170.0549,141.5751,0.329667,2245.646
0.15354,50.9091,-0.14646,8,,,0.15354,50.9091,-0.14646,169.33,141.572,0.3320179,2264.181
0.15354,50.9091,-0.13636,8,,,0.15354,50.9091,-0.13636,168.5993,141.5773,0.33445,2283.146
0.15354,50.9091,-0.12626,8,,,0.15354,50.9091,-0.12626,167.8434,141.5657,0.3368458,2302.474
0.15354,50.9091,-0.11616,8,,,0.15354,50.9091,-0.11616,167.1217,141.5779,0.3393866,2322.076
0.15354,50.9091,-0.10606,8,,,0.15354,50.9091,-0.10606,166.3621,141.5783,0.3419038,2342.209
0.15354,50.9091,-0.09596,4,0.2685176376301672,4.714925,0.15354,50.9091,-0.09596,140.6834,51.46356,5.625701e-06,177226.0
0.15354,50.9091,-0.08586,4,0.2680227498317976,4.7044,0.15354,50.9091,-0.08586,140.2396,27.93676,1.833098e-06,178432.0
0.15354,50.9091,-0.07576,8,,,0.15354,50.9091,-0.07576,164.1052,-38.43062,0.3496344,2404.913
0.15354,50.9091,-0.06566,8,,,0.15354,50.9091,-0.06566,163.3624,-38.41764,0.3523536,2426.775
0.15354,50.9091,-0.05556,8,,,0.15354,50.9091,-0.05556,162.6201,-38.42372,0.3550625,2449.001
0.15354,50.9091,-0.04545,8,,,0.15354,50.9091,-0.04545,161.818,141.5865,0.3578567,2471.796
0.15354,50.9091,-0.03535,8,,,0.15354,50.9091,-0.03535,161.0719,141.5917,0.3606769,2495.019
0.15354,50.9091,-0.02525,8,,,0.15354,50.9091,-0.02525,160.2853,141.5897,0.3634782,2518.767
0.15354,50.9091,-0.01515,4,0.2693118429641068,4.4925,0.15354,50.9091,-0.01515,134.5755,79.06587,2.73714e-05,187461.7
0.15354,50.9091,-0.00505,4,0.2681079181942661,4.50875,0.15354,50.9091,-0.00505,134.6582,67.18818,6.049576e-06,189057.4
0.15354,50.9091,0.00505,8,,,0.15354,50.9091,0.00505,157.9748,141.6141,0.3723854,2593.249
0.15354,50.9091,0.01515,8,,,0.15354,50.9091,0.01515,157.2053,141.6143,0.3753872,2619.156
0.15354,50.9091,0.02525,8,,,0.15354,50.9091,0.02525,156.4213,-38.38517,0.378458,2645.766
0.15354,50.9091,0.03535,8,,,0.15354,50.9091,0.03535,155.6021,-38.36717,0.3816674,2672.849
0.15354,50.9091,0.04545,8,,,0.15354,50.9091,0.04545,154.8085,-38.37473,0.3848369,2700.673
0.15354,50.9091,0.05556,8,,,0.15354,50.9091,0.05556,154.0282,-38.3671,0.3880652,2729.16
0.15354,50.9091,0.06566,8,,,0.15354,50.9091,0.06566,153.2031,-38.3598,0.3913712,2758.245
0.15354,50.9091,0.07576,8,,,0.15354,50.9091,0.07576,152.4022,-38.36607,0.394698,2788.031
0.15354,50.9091,0.08586,8,,,0.15354,50.9091,0.08586,151.5877,-38.3427,0.3981723,2818.496
0.15354,50.9091,0.09596,8,,,0.15354,50.9091,0.09596,150.7789,-38.32891,0.4016759,2849.735
0.15354,50.9091,0.10606,8,,,0.15354,50.9091,0.10606,149.9635,-38.33259,0.4051929,2881.666
0.15354,50.9091,0.11616,8,,,0.15354,50.9091,0.11616,149.1394,-38.31658,0.4088443,2914.495
0.15354,50.9091,0.12626,8,,,0.15354,50.9091,0.12626,148.3182,-38.31238,0.4125124,2948.1
0.15354,50.9091,0.13636,8,,,0.15354,50.9091,0.13636,147.5113,-38.29456,0.4162393,2982.602
0.15354,50.9091,0.14646,8,,,0.15354,50.9091,0.14646,146.664,-38.28288,0.4200888,3017.915
0.15354,50.9091,0.15657,8,,,0.15354,50.9091,0.15657,145.7942,-38.27613,0.4239661,3054.201
0.15354,50.9091,0.16667,8,,,0.15354,50.9091,0.16667,144.9787,-38.27002,0.4278983,3091.157
0.15354,50.9091,0.17677,8,,,0.15354,50.9091,0.17677,144.1161,-38.26312,0.4319166,3129.309
0.15354,50.9091,0.18687,8,,,0.15354,50.9091,0.18687,143.2719,-38.25327,0.4360086,3168.432
0.15354,50.9091,0.19697,4,0.2747022424235577,4.1782,0.15354,50.9091,0.19697,116.7987,66.16888,9.11196e-06,221459.6
0.15354,50.9091,0.20707,8,,,0.15354,50.9091,0.20707,141.5523,-38.22914,0.4444819,3249.726
0.15354,50.9091,0.21717,4,0.2753752665306621,4.144625,0.15354,50.9091,0.21717,115.0777,53.43206,8.29407e-06,225390.4
0.15354,50.9091,0.22727,4,0.2759695627185667,4.129025,0.15354,50.9091,0.22727,114.0341,38.4409,7.857813e-06,227411.9
0.15354,50.9091,0.23737,4,0.2753088353021838,4.1043,0.15354,50.9091,0.23737,113.677,31.0207,8.299472e-07,229574.8
0.15354,50.9091,0.24747,4,0.2760149380137959,4.090000000000001,0.15354,50.9091,0.24747,112.4157,56.99768,3.672815e-06,231599.3
0.15354,50.9091,0.25758,4,0.2768800692692001,4.074825000000001,0.15354,50.9091,0.25758,111.3351,53.14587,8.74594e-06,233725.8
0.15354,50.9091,0.26768,8,,,0.15354,50.9091,0.26768,136.3149,141.8565,0.4719079,3521.182
0.15354,50.9091,0.27778,8,,,0.15354,50.9091,0.27778,135.4263,-38.12861,0.4768012,3570.994
0.15354,50.9091,0.28788,8,,,0.15354,50.9091,0.28788,134.515,-38.1137,0.4818352,3622.185
