strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,chi2,shear_x, shear_y, "$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.004,181.81818,5.0,0.009293092184409647,263.394725,0.004,181.8182,297.4934,20.72318,20.84256,1.0,20.80889,20.77167,0.00278303,151.8066,0.4898639,1.500005
0.004,185.45455,4.0,0.006415246390681669,87.29325,0.004,185.4546,188.0573,21.13432,21.18745,1.0,20.81,20.76619,0.02190326,171.3006,0.4916419,1.516663
0.004,189.09091,4.0,0.006516695280137427,93.954925,0.004,189.0909,192.7891,20.27028,21.67404,1.0,20.80997,20.76628,0.02130659,169.7432,0.4916667,1.501812
0.004,192.72727,4.0,0.0065813928166672175,70.8021,0.004,192.7273,198.7424,20.98039,21.01516,1.0,20.80981,20.76567,0.02728093,169.8298,0.4917204,1.557806
0.004,196.36364,4.0,0.006634473303521737,22.002425,0.004,196.3636,208.6259,20.44567,19.45881,1.0,20.80954,20.76304,0.06133662,172.2685,0.4917522,1.808757
0.004,200.0,4.0,0.0067616968801327,94.07435,0.004,200.0,206.2096,19.90312,20.46695,1.0,20.8097,20.76606,0.02408595,167.0532,0.4917533,1.500186
0.004,203.63636,4.0,0.006801913084118102,92.8283,0.004,203.6364,209.9185,20.69077,19.96123,1.0,20.80964,20.76585,0.02551934,166.7067,0.491807,1.50011
0.004,207.27273,4.0,0.00861523976857442,173.636275,0.004,207.2727,278.8837,20.99334,20.46703,1.0,20.80892,20.76961,0.01478873,158.3546,0.4907374,1.500024
0.004,210.90909,4.0,0.006867085744982818,31.46865,0.004,210.9091,220.7785,20.4298,19.31842,1.0,20.80952,20.76339,0.05400318,170.4717,0.4918322,1.719208
0.004,214.54545,4.0,0.006911148079014071,67.890625,0.004,214.5454,218.8645,19.21264,19.6177,1.0,20.80957,20.76493,0.03524328,167.9352,0.4918498,1.552329
0.004,218.18182,4.0,0.006911556942942588,18.36275,0.004,218.1818,226.4549,20.39767,21.20353,1.0,20.80927,20.76165,0.07629253,171.6056,0.4919581,1.827547
0.004,221.81818,4.0,0.006896869014840863,9.242474999999999,0.004,221.8182,229.9422,22.91989,20.05976,1.0,20.80904,20.75953,0.1077162,172.6073,0.4920709,1.952468
0.004,225.45455,4.0,0.006916735085935537,72.75795000000001,0.004,225.4546,219.8545,22.2703,19.85196,1.0,20.80952,20.76458,0.03758335,168.4443,0.4918941,1.529966
0.004,229.09091,4.0,0.006886768020195795,83.454275,0.004,229.0909,218.2142,27.2023,18.35814,1.0,20.80956,20.76476,0.03605165,168.4445,0.4918291,1.50025
0.004,232.72727,4.0,0.006853362419607756,82.68665,0.004,232.7273,216.5163,20.05781,22.3868,1.0,20.8095,20.76462,0.03725584,169.0019,0.4918551,1.500193
0.004,236.36364,4.0,0.006742396855463328,8.713949999999999,0.004,236.3636,223.3352,20.25913,25.30231,1.0,20.80889,20.75874,0.1158116,173.2384,0.4921256,1.944823
0.004,240.0,4.0,0.006759431157069338,83.04797500000001,0.004,240.0,211.5166,20.51963,20.73821,1.0,20.80965,20.76476,0.03875641,170.1912,0.4916523,1.500032
0.004,243.63636,4.0,0.0066904163100280885,79.734,0.004,243.6364,207.4099,19.57281,22.3282,1.0,20.80964,20.76434,0.04063547,171.0079,0.491772,1.500068
0.004,247.27273,4.0,0.006570514627730103,2.8875499999999996,0.004,247.2727,219.772,18.06317,13.87544,1.0,20.80766,20.74944,0.2880857,174.8942,0.4937949,2.29224
0.004,250.90909,4.0,0.0065072227241891245,77.03425,0.004,250.9091,198.6066,20.02634,20.62875,1.0,20.80978,20.76403,0.04276071,172.5008,0.4917638,1.500055
0.004,254.54545,4.0,0.006397769849627388,76.01037500000001,0.004,254.5454,193.6696,17.39497,21.41486,1.0,20.80977,20.76393,0.04355526,173.2449,0.491772,1.500184
0.004,258.18182,4.0,0.006282473510828355,28.354674999999997,0.004,258.1818,191.2352,18.8656,19.16277,1.0,20.80965,20.76167,0.07114033,174.512,0.4918088,1.700737
0.004,261.81818,4.0,0.01399786235576405,99.44475,0.004,261.8182,765.0443,20.68568,20.75567,1.0,20.80863,20.77497,0.002600656,119.0648,0.4883421,2.4
0.004,265.45455,4.0,0.013783039095342203,104.720125,0.004,265.4545,760.8587,20.73344,20.72131,1.0,20.80863,20.77481,8.870417e-05,103.1276,0.4884689,2.39964
0.004,269.09091,4.0,0.005958508784854981,8.03125,0.004,269.0909,177.2712,18.14851,24.65687,1.0,20.80936,20.75799,0.1245649,-4.155468,0.4919737,1.938716
0.004,272.72727,4.0,0.005893543184713101,2.39785,0.004,272.7273,174.8625,20.77588,20.72865,1.0,20.80849,20.75201,0.2341906,-4.03474,0.4928593,2.203606
0.004,276.36364,4.0,0.005771152990988213,4.19685,0.004,276.3636,170.5552,21.3654,20.67824,1.0,20.80723,20.74548,0.3853454,-3.935265,0.4952474,2.393625
0.004,280.0,4.0,0.0056710862142584865,3.415725,0.004,280.0,162.2333,23.93164,19.81472,1.0,20.80923,20.75601,0.1594708,-3.465455,0.4921201,2.050068
0.004,283.63636,4.0,0.005593731491096764,6.673799999999999,0.004,283.6364,156.8028,21.32197,20.81364,1.0,20.80953,20.75775,0.1310821,-3.052819,0.4918915,1.969723
0.004,287.27273,4.0,0.005518129714271401,2.8798500000000007,0.004,287.2727,153.3527,20.50713,20.72692,1.0,20.80925,20.75588,0.1643432,-3.077343,0.4920688,2.070209
0.004,290.90909,4.0,0.005445467947156415,2.490025,0.004,290.9091,149.9233,20.88203,20.66508,1.0,20.80912,20.75483,0.1840163,-3.027978,0.492247,2.119884
0.004,294.54545,4.0,0.0054135353530830495,2.3862999999999994,0.004,294.5455,147.0593,17.03091,21.84737,1.0,20.80895,20.75324,0.2161673,-3.057789,0.49251,2.189235
0.004,298.18182,4.0,0.005373520333709064,18.758825,0.004,298.1818,142.1296,20.65731,20.86245,1.0,20.81008,20.76123,0.08149549,-1.223473,0.4915453,1.794769
0.004,301.81818,4.0,0.005334206598665184,7.74965,0.004,301.8182,141.2117,22.17964,20.07242,1.0,20.80982,20.75883,0.1189707,-1.950585,0.4916876,1.960442
0.004,305.45455,4.0,0.005345244107471397,78.92960000000001,0.004,305.4545,137.0995,20.48393,21.10916,1.0,20.81055,20.76487,0.03661185,2.638651,0.4914093,1.500906
0.004,309.09091,4.0,0.005287128650910653,12.911125,0.004,309.0909,138.8092,22.07999,21.74934,1.0,20.81004,20.76059,0.09321879,-1.227284,0.4915292,1.879374
0.004,312.72727,4.0,0.005275976928080063,7.417349999999999,0.004,312.7273,139.3467,20.0666,19.71746,1.0,20.80989,20.75916,0.1167028,-1.752471,0.4916291,1.979338
0.004,316.36364,4.0,0.00531372247909528,15.266750000000002,0.004,316.3636,139.2551,21.32882,21.0726,1.0,20.81014,20.76137,0.08311,-0.9294437,0.4914979,1.854695
0.004,320.0,4.0,0.005298361215444248,2.361725,0.004,320.0,142.3788,-5.689917,42.18764,1.0,20.8092,20.75496,0.1944917,-2.712674,0.4921817,2.191788
0.004,323.63636,4.0,0.005406757239437647,34.022525,0.004,323.6364,141.1787,21.57759,21.09032,1.0,20.81041,20.76383,0.05086612,0.5112839,0.4913855,1.692394
0.004,327.27273,4.0,0.0053985786952781695,2.6317749999999998,0.004,327.2727,147.4319,21.0362,20.87033,1.0,20.80874,20.75213,0.259178,-3.176776,0.4927996,2.307173
0.004,330.90909,4.0,0.0054832554118594105,17.287,0.004,330.9091,147.6652,23.5042,17.28791,1.0,20.81016,20.76226,0.07248589,-1.337784,0.4914649,1.844651
0.004,334.54545,4.0,0.005603711143852374,86.37857500000001,0.004,334.5455,147.9908,20.12887,21.00144,1.0,20.81052,20.76603,0.02503674,2.630403,0.4914011,1.506302
0.004,338.18182,4.0,0.0056118901673576785,14.995000000000001,0.004,338.1818,155.4892,19.12191,27.15326,1.0,20.81009,20.76212,0.07608426,-2.187695,0.491486,1.88156
0.004,341.81818,4.0,0.005777985314415205,46.051100000000005,0.004,341.8182,157.326,20.81351,20.632,1.0,20.8103,20.76502,0.0366483,-1.006609,0.4914629,1.642567
0.004,345.45455,4.0,0.005853797509648496,18.343675,0.004,345.4545,164.3213,21.53723,21.11515,1.0,20.81004,20.76278,0.06622554,-2.918186,0.4915334,1.845376
0.004,349.09091,4.0,0.0059198926497359946,7.6516,0.004,349.0909,171.5338,26.94624,20.28057,1.0,20.80967,20.76038,0.1040545,-3.777818,0.4916516,2.009832
0.004,352.72727,4.0,0.006057424716519183,93.78457499999999,0.004,352.7273,169.7974,21.14973,20.90588,1.0,20.8102,20.76635,0.02007356,-3.267376,0.491568,1.500058
0.004,356.36364,4.0,0.006183433381705741,94.41,0.004,356.3636,174.8667,22.19367,18.58236,1.0,20.81018,20.76638,0.01981976,175.0662,0.4916012,1.50043
0.004,360.0,4.0,0.006286501133801174,94.72637499999999,0.004,360.0,180.0321,20.5294,20.98703,1.0,20.81004,20.76636,0.01989092,173.3738,0.4916215,1.500482
0.005,0.0,4.0,0.0062797685271085875,66.182625,0.005,0.0,182.3313,20.74816,20.6221,1.0,20.81003,20.76603,0.02397116,173.2345,0.4916103,1.579903
0.005,3.63636,4.0,0.006430730752777534,99.69015,0.005,3.63636,187.3348,20.88094,20.54359,1.0,20.80995,20.76678,0.01685992,169.8918,0.4916136,1.500998
0.005,7.27273,4.0,0.006543478093992939,62.076724999999996,0.005,7.27273,195.6305,20.50734,20.82183,1.0,20.80989,20.76576,0.02655866,170.2798,0.4917182,1.592723
0.005,10.90909,4.0,0.006684973592174162,80.080225,0.005,10.90909,200.7374,18.89161,22.18313,1.0,20.80977,20.76617,0.02254526,167.7277,0.4917377,1.539417
0.005,14.54545,4.0,0.007037303794510808,117.28965000000001,0.005,14.54545,212.3363,20.52068,20.60266,1.0,20.80969,20.76775,0.01631566,162.4648,0.4913584,1.500003
0.005,18.18182,4.0,0.006810547513082387,24.245900000000002,0.005,18.18182,218.358,20.54035,20.84083,1.0,20.80953,20.76334,0.05654778,170.8188,0.4918422,1.793469
0.005,21.81818,4.0,0.006922133141043158,92.9921,0.005,21.81818,216.3789,20.96568,19.50838,1.0,20.80962,20.76609,0.02405087,164.2257,0.4917796,1.50437
0.005,25.45455,4.0,0.007005135203766013,95.194425,0.005,25.45455,220.618,21.10494,20.41105,1.0,20.80952,20.76604,0.02508301,163.7309,0.4918279,1.500145
0.005,29.09091,4.0,0.007043739884116576,24.708824999999997,0.005,29.09091,231.6353,22.14414,19.84281,1.0,20.80933,20.76296,0.06072631,169.9056,0.4919135,1.778146
0.005,32.72727,4.0,0.007080260469164664,50.551874999999995,0.005,32.72727,230.4384,21.86084,19.74435,1.0,20.80944,20.76453,0.0410223,167.2978,0.4918428,1.619672
0.005,36.36364,4.0,0.007088974437391823,5.461975,0.005,36.36364,244.1567,20.64663,20.85079,1.0,20.80879,20.75836,0.1290545,172.3907,0.4921736,2.041121
0.005,40.0,4.0,0.007129536499696682,87.9176,0.005,40.0,230.6076,21.85762,17.02137,1.0,20.8094,20.76527,0.03270776,165.1904,0.4918502,1.500327
0.005,43.63636,4.0,0.007105357694797707,85.933125,0.005,43.63636,230.8621,23.51611,20.99811,1.0,20.80943,20.76495,0.03463942,165.858,0.4919147,1.50018
0.005,47.27273,4.0,0.007069189528810043,11.0062,0.005,47.27273,240.5261,21.05903,20.94332,1.0,20.80894,20.75972,0.1027952,171.8727,0.4921037,1.915679
0.005,50.90909,4.0,0.007033091633547118,29.68215,0.005,50.90909,233.3988,20.57866,22.27571,1.0,20.80928,20.76244,0.06458448,170.3513,0.4919017,1.711188
0.005,54.54545,4.0,0.006965693656933976,6.5025,0.005,54.54545,237.4372,24.06153,23.68282,1.0,20.80872,20.75781,0.1299584,172.8362,0.4923055,1.990503
0.005,58.18182,4.0,0.006874048259209143,23.342025,0.005,58.18182,227.7764,21.37525,20.5695,1.0,20.80924,20.76143,0.07596348,171.6425,0.4919393,1.752727
0.005,61.81818,4.0,0.006806240146399749,19.39575,0.005,61.81818,223.9036,20.98869,20.6834,1.0,20.80921,20.76085,0.0843096,172.3314,0.4919724,1.788264
0.005,65.45455,4.0,0.006755906005312004,73.591075,0.005,65.45455,213.2977,21.06108,20.1204,1.0,20.80956,20.76382,0.04487503,170.755,0.4918611,1.508194
0.005,69.09091,4.0,0.006638417869455526,13.8091,0.005,69.09091,213.6601,20.7942,20.28716,1.0,20.80913,20.75948,0.1007417,173.5176,0.4920392,1.847549
0.005,72.72727,4.0,0.0065224315648755495,2.4699,0.005,72.72727,212.4322,21.77646,21.31539,1.0,20.80845,20.75402,0.1912113,174.6348,0.4926351,2.116536
0.005,76.36364,4.0,0.0809102412968403,89.3638,0.005,76.36364,2707.047,20.7986,20.69945,1.0,20.81051,20.79247,2.123415e-07,27.57038,0.4709635,2.399957
0.005,80.0,4.0,0.0062673927478815354,9.8004,0.005,80.0,193.8361,21.10688,19.82709,1.0,20.80927,20.75827,0.1179963,174.9185,0.4920461,1.901835
0.005,83.63636,4.0,0.0061725788838306915,72.51935,0.005,83.63636,181.4982,20.49171,24.84817,1.0,20.80988,20.76354,0.04762579,175.0503,0.4917062,1.502232
0.005,87.27273,4.0,0.006000986798215807,2.569975,0.005,87.27273,184.1209,15.34339,23.14207,1.0,20.80809,20.75013,0.2667175,-4.284231,0.4933894,2.24192
0.005,90.90909,4.0,0.005905946988392223,72.85215,0.005,90.90909,168.0465,21.41526,19.22869,1.0,20.81005,20.76352,0.0474642,-3.211522,0.491655,1.500079
0.005,94.54545,4.0,0.005768607788481394,6.534675000000001,0.005,94.54545,165.924,19.46211,21.30507,1.0,20.80933,20.75724,0.1360968,-3.576099,0.4919913,1.963254
0.005,98.18182,4.0,0.005641081185059216,18.126225,0.005,98.18182,157.9225,23.04688,20.94636,1.0,20.80981,20.76031,0.09027018,-2.769736,0.491718,1.784296
0.005,101.81818,4.0,0.005531207440690565,2.4186249999999996,0.005,101.8182,155.4448,23.39641,23.8726,1.0,20.80845,20.75086,0.2557306,-3.476968,0.4931003,2.231538
0.005,105.45455,4.0,0.005444251941009133,12.150324999999999,0.005,105.4545,147.3016,20.77434,22.02239,1.0,20.80982,20.75933,0.1058051,-2.208117,0.4916897,1.865699
0.005,109.09091,4.0,0.005332951595296504,2.4987500000000002,0.005,109.0909,143.9436,20.82261,21.03421,1.0,20.80919,20.75454,0.1862238,-2.799882,0.4922569,2.112521
0.005,112.72727,4.0,0.005244209397682211,2.390925,0.005,112.7273,139.9717,20.75049,20.30672,1.0,20.8089,20.75251,0.2270382,-2.85904,0.4926527,2.197918
0.005,116.36364,4.0,0.005253445610704604,75.58552499999999,0.005,116.3636,133.1026,20.3179,21.08919,1.0,20.81054,20.76431,0.04180022,2.465001,0.4914219,1.500271
0.005,120.0,4.0,0.005188577658264511,76.781975,0.005,120.0,130.5183,20.50808,21.49303,1.0,20.81061,20.76453,0.0402328,3.198749,0.4913794,1.500321
0.005,123.63636,4.0,0.005159819132238447,61.19675,0.005,123.6364,128.9116,21.72316,19.59785,1.0,20.8106,20.76428,0.04369149,2.996471,0.4913833,1.548156
0.005,127.27273,4.0,0.005061586917662242,2.37535,0.005,127.2727,130.2452,19.88474,22.91456,1.0,20.809,20.75277,0.232013,-2.503511,0.4925384,2.232561
0.005,130.90909,4.0,0.0049941208883140294,3.9834500000000004,0.005,130.9091,128.2648,22.14931,18.99204,1.0,20.80801,20.74733,0.3627556,-2.999202,0.4943976,2.399801
0.005,134.54545,4.0,0.0050982941996982915,3.360775,0.005,134.5454,130.0836,20.41467,21.27722,1.0,20.8097,20.75729,0.1490384,-1.683573,0.4917862,2.079921
0.005,138.18182,4.0,0.005206969329973717,86.7726,0.005,138.1818,128.8715,23.04951,20.50834,1.0,20.8107,20.76579,0.03028096,6.235475,0.4912779,1.500054
0.005,141.81818,4.0,0.005150745239495818,5.656374999999999,0.005,141.8182,133.0793,21.7369,20.63822,1.0,20.80994,20.75895,0.1243033,-1.423997,0.4915889,2.030899
0.005,145.45455,4.0,0.0052794141752575,79.0818,0.005,145.4546,132.689,21.03067,20.76504,1.0,20.81072,20.76573,0.02906906,5.601202,0.4913474,1.518281
0.005,149.09091,4.0,0.005231006638056406,2.824925,0.005,149.0909,140.0561,20.71099,20.49574,1.0,20.80867,20.75163,0.2752717,-2.995298,0.4929304,2.336294
0.005,152.72727,4.0,0.005420886889727754,54.306124999999994,0.005,152.7273,140.1669,20.99682,20.09409,1.0,20.81058,20.76533,0.03369573,2.835024,0.4913813,1.603148
0.005,156.36364,4.0,0.00549914323238558,21.63035,0.005,156.3636,146.3229,21.58213,19.26787,1.0,20.81028,20.76329,0.05996145,-0.6366059,0.4914202,1.808364
0.005,160.0,4.0,0.005642386753829512,88.94789999999999,0.005,160.0,148.4018,20.83877,20.65614,1.0,20.81052,20.76644,0.02120707,3.659521,0.4913898,1.508412
0.005,163.63636,4.0,0.005769025208033839,89.852675,0.005,163.6364,153.6499,18.30997,26.71842,1.0,20.81045,20.76651,0.01991793,2.253991,0.4914496,1.509309
0.005,167.27273,5.0,0.008038998101468799,206.02745,0.005,167.2727,241.2081,20.8113,21.40519,1.0,20.80951,20.77074,0.004295838,20.36035,0.4903434,1.500004
0.005,170.90909,4.0,0.005992297857821043,96.0053,0.005,170.9091,165.1431,20.7974,20.72442,1.0,20.81029,20.76671,0.01725773,-1.456927,0.4914873,1.501762
0.005,174.54545,4.0,0.00611773695139825,98.10102499999999,0.005,174.5454,171.3219,21.0222,20.99445,1.0,20.8102,20.76681,0.01652828,-3.876641,0.4914979,1.50045
0.005,178.18182,4.0,0.006250815961915943,98.22354999999999,0.005,178.1818,177.6791,20.7731,21.07922,1.0,20.81014,20.76677,0.01657372,173.5867,0.4915693,1.500435
0.005,181.81818,4.0,0.006366895424918936,95.748625,0.005,181.8182,184.2135,20.7235,21.05142,1.0,20.81005,20.76665,0.0174074,171.2629,0.4916062,1.504705
0.005,185.45455,4.0,0.006499886178426283,99.6951,0.005,185.4546,190.4888,21.20924,20.69682,1.0,20.80994,20.7667,0.0172739,168.8496,0.4916622,1.500036
0.005,189.09091,4.0,0.0066668301624217855,99.85499999999999,0.005,189.0909,196.7784,21.12355,20.31191,1.0,20.80986,20.76672,0.01813953,166.9807,0.4916582,1.500006
0.005,192.72727,4.0,0.006701265581093479,77.44460000000001,0.005,192.7273,203.9066,22.26417,19.02771,1.0,20.80977,20.76602,0.0237809,167.3396,0.4917891,1.544677
0.005,196.36364,4.0,0.0068054967428889755,97.454025,0.005,196.3636,208.5363,18.73506,20.1146,1.0,20.80962,20.76635,0.02107843,164.7372,0.4917722,1.500039
0.005,200.0,4.0,0.006909267333416708,79.01505,0.005,200.0,214.7682,19.273,19.23468,1.0,20.80962,20.76583,0.02608957,165.5632,0.491849,1.537557
0.005,203.63636,4.0,0.006920998305894441,8.213975000000001,0.005,203.6364,231.4891,19.614,22.42874,1.0,20.80908,20.75999,0.1045981,172.3003,0.4920486,1.996306
0.005,207.27273,4.0,0.007058727350893664,94.546525,0.005,207.2727,222.5769,21.94646,20.41155,1.0,20.80956,20.766,0.02596537,163.7503,0.4918067,1.500024
0.005,210.90909,4.0,0.007077800751173872,57.303124999999994,0.005,210.9091,228.4267,20.74647,20.01959,1.0,20.80947,20.76484,0.03729498,166.7032,0.4918807,1.594407
0.005,214.54545,4.0,0.0071040044544133105,91.301425,0.005,214.5454,228.4811,20.26988,23.69768,1.0,20.80935,20.7655,0.02968698,164.3143,0.4919099,1.500256
0.005,218.18182,4.0,0.007116048042862367,33.562975,0.005,218.1818,235.3267,19.16479,17.52766,1.0,20.80927,20.76327,0.05495025,169.0115,0.4919491,1.700378
0.005,221.81818,4.0,0.007144515720811924,87.6297,0.005,221.8182,230.8446,20.37275,20.92876,1.0,20.80935,20.76519,0.03346402,165.4446,0.4918655,1.500246
0.005,225.45455,4.0,0.007086814683982346,31.03775,0.005,225.4546,235.7605,21.34785,20.25374,1.0,20.80925,20.76275,0.06075664,169.7123,0.4919614,1.708658
0.005,229.09091,4.0,0.0070865776053672235,81.594925,0.005,229.0909,229.5273,16.78424,21.40568,1.0,20.80939,20.76464,0.03771344,167.0272,0.4919194,1.504225
0.005,232.72727,4.0,0.007027549160572896,34.476725,0.005,232.7273,231.3217,20.05613,20.7305,1.0,20.80928,20.76268,0.0604379,170.2119,0.4919343,1.677812
0.005,236.36364,4.0,0.006961510631954117,74.0736,0.005,236.3636,224.5828,20.61033,20.83569,1.0,20.80943,20.76409,0.04216574,168.7753,0.4919212,1.51545
0.005,240.0,4.0,0.006862611900026727,27.645349999999997,0.005,240.0,224.7752,19.9137,21.66863,1.0,20.8093,20.76186,0.07043738,171.5959,0.4919314,1.715621
0.005,243.63636,4.0,0.006757563873122078,29.50445,0.005,243.6364,219.5066,23.0965,20.01149,1.0,20.80933,20.76183,0.06939077,172.0001,0.4919196,1.697225
0.005,247.27273,4.0,0.006755284741215736,3.9944250000000006,0.005,247.2727,231.6141,20.85703,19.93764,1.0,20.80695,20.7461,0.3715246,174.9773,0.4950956,2.382568
0.005,250.90909,4.0,0.006575806373975281,75.447125,0.005,250.9091,204.5302,26.93077,22.70944,1.0,20.80966,20.76379,0.04544365,171.975,0.4917933,1.500159
0.005,254.54545,4.0,0.006445306817299096,31.86975,0.005,254.5454,200.8829,21.11229,20.86727,1.0,20.80956,20.76175,0.06921208,173.6353,0.4918483,1.673159
0.005,258.18182,4.0,0.006331924358467166,9.860325,0.005,258.1818,197.4899,19.8125,21.79151,1.0,20.8092,20.75841,0.1174679,174.7113,0.4920741,1.90268
0.005,261.81818,4.0,0.006253764346105112,73.22605,0.005,261.8182,184.8994,18.36636,20.08186,1.0,20.80989,20.76364,0.04731091,174.6121,0.4916519,1.501319
0.005,265.45455,4.0,0.014004806493130139,82.48429999999999,0.005,265.4545,812.4528,20.61994,20.81539,1.0,20.80881,20.77472,1.80416e-05,98.5982,0.4885707,2.399996
0.005,269.09091,4.0,0.005961669997591711,5.9331,0.005,269.0909,176.5423,21.33289,20.56196,1.0,20.80923,20.75693,0.1408308,-4.112059,0.4920663,1.976987
0.005,272.72727,4.0,0.005833778259848383,4.5817250000000005,0.005,272.7273,169.8278,20.17824,21.07871,1.0,20.80917,20.75631,0.1515788,-3.80177,0.4920878,2.009189
0.005,276.36364,4.0,0.005710511856629434,13.012725,0.005,276.3636,161.5892,21.20217,21.09565,1.0,20.80969,20.75925,0.1047113,-3.168687,0.4918249,1.848969
0.005,280.0,4.0,0.005591162099737036,2.400675,0.005,280.0,158.3258,17.81803,20.63615,1.0,20.80863,20.75183,0.2356322,-3.525177,0.4928402,2.197926
0.005,283.63636,4.0,0.0054648691527506114,3.050575,0.005,283.6364,152.7228,19.15665,21.2154,1.0,20.80805,20.74844,0.3092715,-3.499445,0.4938541,2.307137
0.005,287.27273,4.0,0.0054429615049147815,60.799125000000004,0.005,287.2727,142.7427,21.49201,18.0127,1.0,20.81038,20.76357,0.04913979,0.1611443,0.4914926,1.53797
0.005,290.90909,4.0,0.005339339683714714,74.400525,0.005,290.9091,138.2515,22.03598,19.30628,1.0,20.81048,20.76412,0.04369734,1.341723,0.4914337,1.50095
0.005,294.54545,4.0,0.005212778159037395,6.1168249999999995,0.005,294.5455,137.2274,17.57858,24.36194,1.0,20.80973,20.75772,0.1337328,-1.960344,0.4918019,1.983958
0.005,298.18182,4.0,0.005203562863990783,23.4985,0.005,298.1818,133.0223,20.82766,20.58312,1.0,20.81027,20.76177,0.07428064,-0.09823352,0.4914664,1.744084
0.005,301.81818,4.0,0.00516775829276311,41.31230000000001,0.005,301.8182,130.1778,20.7493,20.8778,1.0,20.81051,20.76339,0.05440612,1.558121,0.4913877,1.627518
0.005,305.45455,4.0,0.005069954984706629,2.707775,0.005,305.4545,130.5887,21.01718,21.11816,1.0,20.80869,20.75086,0.2728044,-2.742039,0.493035,2.290757
0.005,309.09091,4.0,0.005095732407038234,20.751125,0.005,309.0909,128.6359,19.43735,21.52509,1.0,20.81034,20.76197,0.07417201,0.4416746,0.4914063,1.782225
0.005,312.72727,4.0,0.012450445376620012,47.67465,0.005,312.7273,747.9889,20.74414,20.71772,1.0,20.8117,20.77486,0.04200181,70.3669,0.4897165,2.399994
0.005,316.36364,4.0,0.0051001371584167374,4.3081499999999995,0.005,316.3636,130.5145,17.52216,22.7706,1.0,20.80981,20.75793,0.1385326,-1.543512,0.491705,2.055701
0.005,320.0,4.0,0.00509956334243081,3.3268500000000003,0.005,320.0,131.7431,19.55854,21.41569,1.0,20.80837,20.74966,0.3170337,-2.91987,0.4934974,2.369954
0.005,323.63636,4.0,0.005200260159601372,10.475825,0.005,323.6364,133.8956,21.03308,20.99721,1.0,20.81011,20.76075,0.09575216,-0.7990774,0.4914672,1.936308
0.005,327.27273,4.0,0.011949950351340603,613.98685,0.005,327.2727,516.2971,20.81538,20.54138,1.0,20.8088,20.77506,0.01988925,53.38104,0.488218,2.399531
0.005,330.90909,4.0,0.005310523134616979,2.347525,0.005,330.9091,142.1811,20.91936,18.2259,1.0,20.80923,20.7551,0.1994274,-2.703136,0.4921324,2.227738
0.005,334.54545,4.0,0.0053862375669182115,2.5532500000000002,0.005,334.5455,147.1337,20.31631,19.54126,1.0,20.80883,20.75291,0.249838,-3.12042,0.4926183,2.312731
0.005,338.18182,4.0,0.005536630045287425,10.5781,0.005,338.1818,150.0806,19.29068,21.37539,1.0,20.81005,20.7613,0.0891285,-1.938795,0.4915214,1.953285
0.005,341.81818,4.0,0.005691362751435987,74.517725,0.005,341.8182,151.3787,21.69495,21.44492,1.0,20.81043,20.76617,0.02377915,2.037901,0.4914339,1.545723
0.005,345.45455,4.0,0.005792633614139309,95.24249999999999,0.005,345.4545,156.3024,19.8607,21.95491,1.0,20.81045,20.76666,0.01842369,1.701516,0.4914535,1.500238
0.005,349.09091,5.0,0.009227390939831258,304.2987,0.005,349.0909,295.0515,20.7407,20.9602,1.0,20.80909,20.77256,0.003155552,58.19013,0.4893909,1.500063
0.005,352.72727,5.0,0.009180887485287368,288.3667,0.005,352.7273,288.9307,20.80548,20.79309,1.0,20.80899,20.77195,0.00190154,67.60284,0.489894,1.500135
0.005,356.36364,4.0,0.006216741281729318,98.79807499999998,0.005,356.3636,174.4829,20.44061,20.2998,1.0,20.81016,20.76677,0.01635632,174.8394,0.4915835,1.500288
0.005,360.0,4.0,0.0062797685271085875,66.182625,0.005,360.0,182.3313,20.74615,20.62411,1.0,20.81003,20.76603,0.02397116,173.2345,0.4916103,1.579903
0.006,0.0,4.0,0.0063538111281813405,98.6644,0.006,0.0,181.8117,20.81449,20.75688,1.0,20.81008,20.76695,0.01416894,170.9989,0.4916192,1.505617
0.006,3.63636,4.0,0.0077757470186992335,177.064075,0.006,3.63636,230.4753,20.57987,21.05794,1.0,20.80936,20.77005,0.004795786,147.8696,0.4907457,1.500003
0.006,7.27273,4.0,0.006608796963598977,27.674075,0.006,7.27273,203.271,20.77594,20.45595,1.0,20.80969,20.76436,0.04582924,171.6158,0.4916648,1.78044
0.006,10.90909,4.0,0.006774473579967681,88.6315,0.006,10.90909,205.0701,18.21728,24.0051,1.0,20.80974,20.76653,0.01902006,164.3332,0.4917852,1.5258
0.006,14.54545,4.0,0.006884393893559354,61.2975,0.006,14.54545,214.1278,23.7726,19.13185,1.0,20.80969,20.7658,0.02726639,165.9545,0.491802,1.601103
0.006,18.18182,4.0,0.006938317679253117,8.763349999999999,0.006,18.18182,231.9705,21.76924,22.12502,1.0,20.80911,20.76069,0.09729928,171.9313,0.4919637,2.000474
0.006,21.81818,4.0,0.007349235623498203,116.95962500000002,0.006,21.81818,229.6371,20.89356,20.62986,1.0,20.80952,20.76745,0.01895702,157.6443,0.4915746,1.500008
