strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.001,65.22523,8,,,0.2449337,120.4528,3.639116e-06,1.0,20.62649,20.69677,0.07411474,31.23814,0.5182447,1.529492
0.001,65.58559,4,3.101229586803652e-05,117.411125,0.2100761,89.47215,2.66134e-06,1.0,20.71028,20.77939,0.05356083,179.8693,0.4865478,2.162823
0.001,65.94595,4,0.018466700845564,228.99865,0.1306611,70.29014,335.668,1.0,20.76753,20.79025,4.865964e-07,90.79049,0.4847397,2.491142
0.001,66.30631,4,0.011864912387549,198.1412,0.1337178,65.89625,338.4672,1.0,20.76859,20.7928,6.041165e-07,73.17571,0.4853293,2.499115
0.001,66.66667,4,0.0188391529497485,215.372175,0.126463,72.61845,337.0107,1.0,20.76836,20.78873,7.340304e-07,62.90023,0.4843997,2.499902
0.001,67.02703,4,3.101229586803652e-05,104.92815,0.2299574,86.92398,2.494383e-06,1.0,20.71407,20.78341,0.0649744,-2.825035,0.4852197,2.343451
0.001,67.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,67.74775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,68.10811,4,3.101229586803652e-05,152.1076,0.2113083,97.755,3.039441e-06,1.0,20.7049,20.76652,0.05364955,8.179808,0.4874738,2.115409
0.001,68.46847,4,0.0157497427163924,161.659975,0.1221582,96.63253,384.9955,1.0,20.76825,20.77567,1.655837e-07,106.2321,0.4810706,2.499962
0.001,68.82883,4,3.101229586803652e-05,75.39635,0.2530022,78.2599,2.583492e-06,1.0,20.71796,20.79576,0.08324229,168.8491,0.4842712,2.482121
0.001,69.18919,4,3.101229586803652e-05,53.93885,0.2864129,64.35641,2.5013e-06,1.0,20.71713,20.81955,0.1014242,156.4882,0.4842936,2.457216
0.001,69.54955,4,0.0143347664080351,219.121225,0.1374313,66.59293,337.3045,1.0,20.76732,20.79268,3.365933e-07,69.40762,0.4853803,2.499919
0.001,69.90991,4,3.101229586803652e-05,124.909,0.2304538,91.74401,3.275939e-06,1.0,20.71235,20.77654,0.06469566,1.960791,0.485367,2.341923
0.001,70.27027,6,,,0.2534085,110.6295,2.026181e-06,1.0,20.69593,20.74476,0.08167617,22.19076,0.4879054,2.243683
0.001,70.63063,4,3.101229586803652e-05,171.6421,0.1527811,85.04391,1.975129e-06,1.0,20.70773,20.7845,0.03010516,-2.856239,0.4903898,1.638903
0.001,70.99099,4,0.0170202638506142,224.562425,0.1308232,69.41445,335.2517,1.0,20.7678,20.79066,1.995984e-07,84.26574,0.4851246,2.499678
0.001,71.35135,4,0.0082720999502016,162.3751,0.13685,61.62782,352.7196,1.0,20.76998,20.79557,1.177421e-06,39.4343,0.4857601,2.499842
0.001,71.71171,4,0.016419891025233,223.805975,0.131101,68.99556,335.9909,1.0,20.76772,20.79096,5.276554e-05,23.13859,0.4849935,2.486012
0.001,72.07207,4,0.0191077813093104,223.296925,0.1286607,71.41813,335.6728,1.0,20.76794,20.78947,3.62172e-07,46.52497,0.4846358,2.49993
0.001,72.43243,4,3.101229586803652e-05,139.22179999999997,0.1941429,63.43411,2.42883e-06,1.0,20.70927,20.8258,0.0402388,-22.22,0.489633,1.747962
0.001,72.79279,4,0.0225792789588448,205.89135,0.1201819,81.33274,351.1704,1.0,20.76866,20.78386,1.557119e-07,147.351,0.4832157,2.499647
0.001,73.15315,4,0.0178499966643677,227.9127,0.1292672,70.39059,336.2126,1.0,20.76769,20.79015,2.606429e-07,64.22891,0.4848368,2.483734
0.001,73.51351,2,0.5711587084538361,18787.7442,0.000243579,55.82373,589.3695,1.0,20.80767,20.77504,8.751089e-07,85.55735,0.4881056,2.25838
0.001,73.87387,3,0.7121084562298597,261.62100000000004,0.1198645,79.33278,348.492,1.0,20.76851,20.78491,8.3697e-08,78.05541,0.4836185,2.486928
0.001,74.23423,1,0.1978831486003777,27472.35,0.0001383682,58.04916,590.172,1.0,20.80782,20.77504,1.64952e-07,88.6949,0.488099,2.475611
0.001,74.59459,4,0.0201169453443942,184.588825,0.1180197,88.69824,364.8307,1.0,20.769,20.77987,1.278804e-07,80.20146,0.4822959,2.499963
0.001,74.95495,1,0.025882590674042,13926.3243,0.001123779,90.49574,585.856,1.0,20.80747,20.77496,2.469591e-07,95.87814,0.4880466,1.519425
0.001,75.31532,1,0.2021440290980657,15651.0238,0.0002810745,56.88368,589.3017,1.0,20.80784,20.77512,1.55272e-07,86.7692,0.4880107,2.269208
0.001,75.67568,4,0.0174355715013043,223.54195,0.1319209,69.39494,334.7888,1.0,20.76768,20.79075,5.079549e-08,63.49384,0.4849349,2.499762
0.001,76.03604,4,3.101229586803652e-05,328.670525,0.2510822,105.366,2.604055e-06,1.0,20.70495,20.75592,0.0788488,16.73334,0.4859076,2.368903
0.001,76.3964,4,3.101229586803652e-05,194.374525,0.1950892,103.8356,3.481425e-06,1.0,20.69394,20.75387,0.04613484,14.24232,0.4911679,1.852305
0.001,76.75676,4,0.0210028988276212,223.88895,0.1262581,73.80535,338.2694,1.0,20.76799,20.78809,1.952821e-07,74.34902,0.4843489,2.49992
0.001,77.11712,2,0.0249521691204307,6693.82865,0.001718307,95.29679,585.9517,1.0,20.80725,20.77478,1.790841e-07,85.77585,0.4880449,1.806553
0.001,77.47748,1,0.0276840477531727,3428.2474,0.001610567,90.22176,586.7083,1.0,20.80752,20.77488,3.022117e-07,88.38982,0.48813,2.05646
0.001,77.83784,2,0.5705298002287856,11558.89515,0.0003939788,56.03655,589.3391,1.0,20.80781,20.77503,4.063703e-06,79.32622,0.4881481,2.280099
0.001,78.1982,4,0.0211166369627099,189.31585,0.1184357,87.31846,362.1903,1.0,20.76888,20.78062,8.889024e-08,87.77923,0.4824083,2.499909
0.001,78.55856,4,0.0217103487053176,215.480325,0.1245029,75.74728,341.1982,1.0,20.76829,20.78699,1.767296e-07,109.2302,0.4839707,2.499961
0.001,78.91892,5,,,0.1369209,68.81648,336.1364,1.0,20.76645,20.79138,6.152597e-08,88.1644,0.4851019,2.499986
0.001,79.27928,4,3.101229586803652e-05,266.9108,0.2457856,104.445,1.875564e-06,1.0,20.7049,20.7572,0.07459845,15.69055,0.4861009,2.338074
0.001,79.63964,4,3.101229586803652e-05,123.6686,0.231706,91.47879,2.458797e-06,1.0,20.71267,20.77695,0.06557087,1.682337,0.4852762,2.354175
0.001,80.0,4,3.101229586803652e-05,253.71835,0.2320042,106.0761,3.275972e-06,1.0,20.69891,20.7527,0.06566821,17.25415,0.487987,2.166162
0.001,80.36036,4,0.0229771237342779,227.07875,0.1264916,74.67405,339.5828,1.0,20.76777,20.78763,7.084921e-08,104.3933,0.4841196,2.499152
0.001,80.72072,4,0.0187721703983252,177.8635,0.117801,90.60205,368.847,1.0,20.76913,20.77883,1.75899e-07,94.6243,0.4820716,2.499883
0.001,81.08108,4,0.0229911761775913,202.40675,0.1193384,83.39253,355.0329,1.0,20.7687,20.78271,4.028692e-08,106.2603,0.4829721,2.499986
0.001,81.44144,4,3.101229586803652e-05,641.0861,0.3314366,50.5077,2.32841e-06,1.0,20.7003,20.87119,0.1069363,140.0526,0.4887584,2.056247
0.001,81.8018,5,,,0.27595,112.5347,2.702237e-06,1.0,20.69863,20.74303,0.1026307,24.1977,0.4864605,2.397415
0.001,82.16216,4,0.0203194619423606,188.52475,0.1174173,86.82511,361.4946,1.0,20.7692,20.78084,2.389162e-06,91.85487,0.4824976,2.499149
0.001,82.52252,4,0.0196105738271831,182.90645,0.1182501,90.80269,369.5863,1.0,20.76871,20.77877,2.581569e-08,86.78238,0.4819915,2.494157
0.001,82.88288,4,3.101229586803652e-05,167.975375,0.2515171,96.83833,2.444224e-06,1.0,20.71322,20.76986,0.08103242,7.347575,0.4844883,2.499687
0.001,83.24324,4,3.101229586803652e-05,91.209075,0.2265581,81.85203,2.482227e-06,1.0,20.71467,20.79073,0.06301202,-7.461676,0.4854137,2.295474
0.001,83.6036,4,3.101229586803652e-05,169.41002500000002,0.2434571,97.71109,4.632205e-06,1.0,20.71111,20.76822,0.07333189,8.300033,0.485061,2.418706
0.001,83.96396,4,0.0230589308355721,227.05045,0.1257883,74.90493,339.9951,1.0,20.76786,20.78745,5.855829e-08,86.45075,0.4841396,2.499109
0.001,84.32432,4,0.0226304325581207,215.8256,0.1226316,77.63654,344.5132,1.0,20.76835,20.78589,8.032687e-08,84.13159,0.4837475,2.498331
0.001,84.68468,4,0.0217370102391176,196.0367,0.1183661,85.16633,358.2355,1.0,20.76889,20.78176,6.357088e-07,83.21599,0.4827909,2.499969
0.001,85.04505,3,0.0199859998748003,3696.0407,0.003374053,90.48974,583.2638,1.0,20.80626,20.77507,2.104846e-07,86.15885,0.4877395,1.813804
0.001,85.40541,4,3.101229586803652e-05,93.5645,0.2460795,84.60787,3.194567e-06,1.0,20.7168,20.78672,0.07788127,-5.265426,0.48439,2.474794
0.001,85.76577,4,3.101229586803652e-05,696.599775,0.2542313,107.0924,1.46607e-06,1.0,20.70317,20.75284,0.08156379,18.59596,0.4861702,2.358057
0.001,86.12613,4,0.020463270336866,188.915875,0.1174773,87.22683,362.1241,1.0,20.76912,20.78063,1.169573e-07,93.98858,0.4825044,2.499996
0.001,86.48649,4,3.101229586803652e-05,133.188275,0.1786849,89.02554,2.849953e-06,1.0,20.70676,20.77917,0.04021554,179.8376,0.4888258,1.871421
0.001,86.84685,4,0.0149418800718262,216.422,0.133203,67.855,335.944,1.0,20.76781,20.79172,1.711945e-07,70.13223,0.4851233,2.494216
0.001,87.20721,4,3.101229586803652e-05,101.400625,0.2103737,83.72188,2.984919e-06,1.0,20.71233,20.78794,0.0540831,174.5563,0.486339,2.162817
0.001,87.56757,7,,,0.2937453,120.9114,3.643077e-06,1.0,20.66771,20.71404,0.1237201,31.22843,0.4956024,2.089483
0.001,87.92793,4,3.101229586803652e-05,126.9929,0.2214963,92.27905,1.909461e-06,1.0,20.71062,20.77552,0.05920397,2.554473,0.485978,2.257771
0.001,88.28829,4,0.0209833623249769,194.97905,0.1178703,85.1294,358.1993,1.0,20.76903,20.78178,1.160116e-07,76.03139,0.4827863,2.499929
0.001,88.64865,7,,,0.2474344,109.1676,2.41298e-06,1.0,20.69737,20.74755,0.07672407,20.6612,0.4877626,2.232485
0.001,89.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,89.36937,1,0.0926300194321471,58135.097,0.0002787465,77.76192,586.8386,1.0,20.80802,20.77503,1.87549e-07,86.00113,0.4881271,1.503272
0.001,89.72973,4,3.101229586803652e-05,139.20139999999998,0.2241995,94.74314,2.632581e-06,1.0,20.70961,20.77192,0.06049226,5.087203,0.4860222,2.267486
0.001,90.09009,4,3.101229586803652e-05,107.812225,0.2231918,87.39336,2.488747e-06,1.0,20.71297,20.78267,0.06070646,-2.28369,0.485619,2.283956
0.001,90.45045,4,3.101229586803652e-05,91.246125,0.2492564,84.13476,2.680389e-06,1.0,20.71729,20.78737,0.08098954,-5.757737,0.4842493,2.498913
0.001,90.81081,6,,,0.2642946,109.2076,2.145591e-06,1.0,20.70227,20.74946,0.09081749,20.87062,0.4860279,2.396737
0.001,91.17117,4,3.101229586803652e-05,155.213475,0.2225561,97.68747,2.089903e-06,1.0,20.70709,20.76724,0.05939739,8.185677,0.4865412,2.223905
0.001,91.53153,4,3.101229586803652e-05,114.68214999999998,0.2166556,89.04905,2.302968e-06,1.0,20.71141,20.78016,0.05691236,-0.6092389,0.4860873,2.223982
0.001,91.89189,5,3.101229586803652e-05,249.4643,0.1428302,93.70354,2.195611e-06,1.0,20.70213,20.76971,0.0248745,3.924067,0.4924746,1.503683
0.001,92.25225,5,3.101229586803652e-05,215.53005,0.1411748,84.03385,2.021523e-06,1.0,20.70855,20.78555,0.02536645,-3.239553,0.4910981,1.532721
0.001,92.61261,4,3.101229586803652e-05,98.930175,0.2282398,84.95773,2.148237e-06,1.0,20.71433,20.78621,0.06400484,-4.660529,0.4852966,2.324161
0.001,92.97297,5,3.101229586803652e-05,232.268725,0.1384402,85.16102,2.332575e-06,1.0,20.70817,20.78359,0.02422312,-2.374562,0.4913649,1.506791
0.001,93.33333,4,3.101229586803652e-05,94.70865,0.2240866,82.97285,3.070274e-06,1.0,20.71418,20.78909,0.06151024,-6.405875,0.4855335,2.28024
0.001,93.69369,4,0.0061096113859426,63.132975,5.493552e-07,2.806963,176.645,1.0,20.81011,20.76468,0.03809869,-4.512693,0.4915508,1.555515
0.001,94.05405,7,,,0.5434311,48.10882,3.37054e-06,1.0,20.63292,20.98405,0.2719135,124.6005,0.5178579,1.781147
0.001,94.41441,4,3.101229586803652e-05,64.14295,0.2691192,60.02751,2.282558e-06,1.0,20.71262,20.8317,0.07945266,-27.49314,0.4860476,2.2027
0.001,94.77477,4,3.101229586803652e-05,181.995675,0.2296618,100.7489,2.589708e-06,1.0,20.7056,20.76257,0.06349822,11.52451,0.4865533,2.250367
0.001,95.13514,4,3.101229586803652e-05,68.610875,0.2476362,72.39934,2.737318e-06,1.0,20.71667,20.80529,0.07542011,-16.05452,0.4849069,2.360158
0.001,95.4955,4,0.0181845476445826,177.05605,0.1179895,91.70536,371.0754,1.0,20.76898,20.77829,3.485758e-07,118.4462,0.481918,2.499712
0.001,95.85586,5,3.101229586803652e-05,265.582675,0.1486513,98.39988,3.384107e-06,1.0,20.69702,20.76148,0.02593114,7.954739,0.4935348,1.502469
0.001,96.21622,3,0.6603367274878056,1263.9180666666668,0.2550592,115.8322,1.561393e-06,1.0,20.67854,20.72861,0.08581606,27.1178,0.4931771,2.025343
0.001,96.57658,4,3.101229586803652e-05,167.972875,0.239583,97.93337,4.412649e-06,1.0,20.71019,20.7677,0.07024479,188.5315,0.4853404,2.38076
0.001,96.93694,8,,,0.318081,123.7662,4.54599e-06,1.0,20.6557,20.70208,0.1526553,213.003,0.499802,2.075408
0.001,97.2973,4,0.0188943873894835,180.42545,0.1180743,90.83849,369.2143,1.0,20.7689,20.77876,1.294908e-06,87.04413,0.4820184,2.498621
0.001,97.65766,4,3.101229586803652e-05,135.715825,0.2291409,93.88644,2.523654e-06,1.0,20.711,20.77338,0.06356023,4.185924,0.4856053,2.31909
0.001,98.01802,4,0.0171196559318504,219.188225,0.1297503,70.2234,335.1125,1.0,20.768,20.7902,4.938068e-07,59.78746,0.4847751,2.4993
0.001,98.37838,4,0.0176781129873963,219.933125,0.1307407,69.92602,334.9175,1.0,20.7679,20.7904,3.512674e-07,89.74457,0.4848626,2.499819
0.001,98.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,99.0991,4,3.101229586803652e-05,75.347925,0.2306686,71.97928,2.319933e-06,1.0,20.71494,20.80651,0.06368207,164.0022,0.4857748,2.220798
0.001,99.45946,4,3.101229586803652e-05,3.4291,0.1092981,-153.9883,2.070073e-06,1.0,20.82193,20.70593,0.3274688,173.2766,0.4953655,2.309027
0.001,99.81982,4,3.101229586803652e-05,75.12427500000001,0.246653,77.10317,3.279598e-06,1.0,20.71718,20.79764,0.07688427,-12.03931,0.4846091,2.41894
0.001,100.18018,5,,,0.2668633,108.6981,1.001711e-06,1.0,20.7039,20.75083,0.09355131,200.3728,0.4856055,2.43599
0.001,100.54054,4,3.101229586803652e-05,116.64485,0.2370612,90.01096,2.503397e-06,1.0,20.71412,20.77914,0.06965799,0.1459048,0.4849035,2.405526
0.001,100.9009,4,3.101229586803652e-05,161.099775,0.2433887,96.76081,2.140812e-06,1.0,20.71176,20.76964,0.07346233,7.25981,0.4849649,2.427251
0.001,101.26126,4,3.101229586803652e-05,85.92885,0.231219,80.15695,2.723954e-06,1.0,20.7154,20.79322,0.06591464,170.9381,0.4852135,2.323109
0.001,101.62162,4,3.101229586803652e-05,154.3559,0.2297726,96.98749,2.677403e-06,1.0,20.70903,20.76871,0.06364144,7.472888,0.4858988,2.299485
0.001,101.98198,4,0.0111064545641348,209.11875,0.1406633,64.05627,347.1967,1.0,20.7673,20.79449,1.125751e-07,33.401,0.4857443,2.480251
0.001,102.34234,8,,,0.2953252,118.7085,8.928974e-07,1.0,20.68397,20.72612,0.1238887,29.51118,0.4897776,2.281055
0.001,102.7027,4,3.101229586803652e-05,83.472375,0.2267681,77.91112,2.42146e-06,1.0,20.71499,20.79671,0.0628415,169.0969,0.485537,2.265982
0.001,103.06306,1,0.1860453452790459,5699.307199999999,0.0006648553,60.50881,589.8979,1.0,20.80771,20.77515,2.884723e-06,86.31489,0.4881151,2.49788
0.001,103.42342,4,0.0169301730668178,213.850725,0.1291433,70.46071,335.3026,1.0,20.76823,20.79005,4.405849e-07,76.68692,0.484668,2.499902
0.001,103.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,104.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,104.5045,2,0.5620235259364412,10274.5499,0.0004190718,57.36039,589.3645,1.0,20.80791,20.77506,1.490362e-07,83.79637,0.4881504,2.288139
0.001,104.86486,3,0.5838718326723585,71586.76759999999,0.0002595908,72.64872,586.888,1.0,20.80788,20.77491,2.908246e-08,83.86646,0.4881729,1.505782
0.001,105.22523,2,0.6065122752656023,6644.79715,0.0002878471,45.1313,590.3126,1.0,20.80767,20.77501,5.644581e-07,87.85584,0.4881375,2.49955
0.001,105.58559,2,0.4726708407316221,2118.9065,4.917171e-05,34.86513,590.3879,1.0,20.80801,20.77494,1.904025e-06,82.17253,0.4882072,2.499854
0.001,105.94595,4,0.0223823223860338,217.914275,0.1247918,75.81494,341.3129,1.0,20.76817,20.78695,2.682184e-07,116.8123,0.4839425,2.499773
0.001,106.30631,5,,,0.1318296,69.42405,334.9619,1.0,20.76764,20.79076,5.996218e-09,74.55428,0.4849398,2.497529
0.001,106.66667,4,0.0207299390190012,219.2496,0.1243568,74.82839,339.8612,1.0,20.76831,20.78744,9.240648e-09,67.40039,0.4841098,2.499998
0.001,107.02703,4,0.0178272101725055,227.473375,0.1314134,69.60565,335.0035,1.0,20.76761,20.7906,7.961586e-07,119.5672,0.4849197,2.497413
0.001,107.38739,4,3.101229586803652e-05,105.01959999999998,0.2307058,86.98996,2.718875e-06,1.0,20.71416,20.78332,0.0654691,177.2282,0.4851782,2.350113
0.001,107.74775,2,0.5313668190627567,6612.604899999999,0.0006587003,66.28896,589.2119,1.0,20.80777,20.77514,3.793787e-07,86.74825,0.4880626,2.346636
0.001,108.10811,4,0.0224177277630205,198.375875,0.1191366,84.58879,357.1687,1.0,20.76871,20.7821,3.465581e-07,87.62768,0.4828046,2.499565
0.001,108.46847,5,,,0.1202284,80.70284,350.0903,1.0,20.7687,20.78417,3.030272e-07,95.25233,0.4833868,2.499986
0.001,108.82883,4,0.0206448438396046,187.173375,0.1180928,88.23283,363.9452,1.0,20.76893,20.78012,1.008538e-07,100.1054,0.4823469,2.49986
0.001,109.18919,4,0.0159009518405916,221.687225,0.1331477,68.42641,335.0478,1.0,20.76764,20.79137,2.298565e-07,37.12195,0.4850992,2.499935
0.001,109.54955,4,0.0193399447017192,179.14804999999998,0.1192688,91.72417,371.3358,1.0,20.76856,20.77831,4.172708e-07,122.8925,0.4818066,2.496793
0.001,109.90991,4,0.0212017806373899,210.85525,0.1211483,77.60277,344.777,1.0,20.7688,20.78582,7.524921e-07,81.7739,0.4838135,2.499945
0.001,110.27027,4,3.101229586803652e-05,73.415525,0.2434744,75.32656,2.132762e-06,1.0,20.71669,20.80051,0.07362504,166.5053,0.4848643,2.371541
0.001,110.63063,4,0.0184597990876131,223.295725,0.1291898,71.16616,335.534,1.0,20.76786,20.78966,5.367679e-06,103.6228,0.4846199,2.499537
0.001,110.99099,4,0.0168715583058557,220.174125,0.1332186,68.91236,334.9254,1.0,20.76763,20.79113,2.012605e-06,94.04586,0.484941,2.499999
0.001,111.35135,4,0.0061044683832423,39.3871,1.684371e-06,79.27211,177.948,1.0,20.80994,20.76366,0.05019827,175.4949,0.4916161,1.655245
0.001,111.71171,4,0.0107081361433339,123.809075,0.09593813,105.8277,443.6543,1.0,20.7779,20.76929,6.212674e-08,110.9525,0.4833338,2.499998
0.001,112.07207,4,0.0193650193335719,223.9113,0.1283674,71.99341,336.1048,1.0,20.76787,20.78918,1.359972e-07,101.009,0.484559,2.499981
0.001,112.43243,4,3.101229586803652e-05,196.951625,0.2520696,99.3195,2.382558e-06,1.0,20.71158,20.76619,0.08078358,10.10009,0.4847017,2.479279
0.001,112.79279,4,3.101229586803652e-05,93.703875,0.2039596,76.17915,2.507749e-06,1.0,20.71273,20.79976,0.05058241,168.3374,0.4869314,2.055564
0.001,113.15315,4,3.101229586803652e-05,85.55607499999999,0.2475723,82.04613,2.147842e-06,1.0,20.71728,20.79032,0.07906792,-7.67341,0.4843677,2.472569
0.001,113.51351,4,0.0138761519602232,214.292775,0.1362308,66.59071,337.7564,1.0,20.76758,20.79265,5.837014e-07,98.88451,0.4853587,2.493848
0.001,113.87387,4,0.0209602045901015,189.369425,0.1183459,87.78188,363.0711,1.0,20.76883,20.78039,9.304115e-08,102.8052,0.482416,2.499352
0.001,114.23423,4,0.0182743397973425,217.0627,0.1273931,71.72461,336.1907,1.0,20.76827,20.78925,3.033525e-07,105.6732,0.4844922,2.499667
0.001,114.59459,5,,,0.2477692,89.46935,2.743825e-06,1.0,20.71595,20.78005,0.07917317,179.4993,0.4843289,2.499121
0.001,114.95495,4,0.0216185914118219,227.53655,0.1266139,73.66698,338.173,1.0,20.76785,20.78817,2.270083e-07,99.10351,0.4843553,2.49831
0.001,115.31532,5,3.101229586803652e-05,295.141225,0.1579581,103.3037,2.247016e-06,1.0,20.68971,20.75189,0.02806652,12.77867,0.4952319,1.500862
0.001,115.67568,5,,,0.1304322,70.57944,335.1197,1.0,20.76761,20.79001,7.065543e-07,47.63733,0.4848082,2.499521
0.001,116.03604,4,3.101229586803652e-05,231.385125,0.2158352,106.8502,2.267477e-06,1.0,20.69309,20.74923,0.05681017,17.79645,0.4903038,1.983554
0.001,116.3964,4,3.101229586803652e-05,135.98585,0.2406783,93.49325,2.241814e-06,1.0,20.7132,20.7743,0.07189458,3.739846,0.4848657,2.426007
0.001,116.75676,4,3.101229586803652e-05,101.936975,0.240271,86.62608,4.323218e-06,1.0,20.71561,20.7839,0.07265194,-3.25049,0.4846661,2.432374
0.001,117.11712,4,3.101229586803652e-05,193.5969,0.1772904,63.46849,2.152971e-06,1.0,20.70864,20.82582,0.03242056,-21.24027,0.4908272,1.612202
0.001,117.47748,8,,,0.3362415,122.2869,3.144117e-06,1.0,20.68365,20.7194,0.1788669,31.74815,0.4885253,2.441988
0.001,117.83784,4,3.101229586803652e-05,111.4766,0.2478348,89.11949,2.837105e-06,1.0,20.71607,20.78053,0.07929702,-0.8581481,0.4843187,2.499742
0.001,118.1982,4,3.101229586803652e-05,146.9208,0.167271,72.11055,1.846994e-06,1.0,20.71087,20.80671,0.03363555,166.8592,0.4896242,1.694135
0.001,118.55856,4,3.101229586803652e-05,162.24615,0.2504388,96.33984,2.38764e-06,1.0,20.71333,20.77054,0.08008357,6.798274,0.4845085,2.494242
0.001,118.91892,4,0.0224619404043443,223.9223,0.1249158,75.59294,341.0261,1.0,20.76796,20.78709,2.68242e-08,97.82457,0.4840129,2.497889
0.001,119.27928,4,3.101229586803652e-05,94.163725,0.2456197,84.75848,2.93829e-06,1.0,20.71672,20.78651,0.07745288,174.8845,0.4844089,2.47173
0.001,119.63964,4,3.101229586803652e-05,128.3506,0.2368942,92.30561,2.794908e-06,1.0,20.71313,20.7759,0.0691459,182.5063,0.4850159,2.397564
0.001,120.0,4,3.101229586803652e-05,121.505225,0.1850928,86.43169,2.683357e-06,1.0,20.70864,20.78343,0.04289587,-2.518014,0.4881343,1.936404
0.001,120.36036,4,0.0162303950969273,222.03587500000003,0.1332672,68.47615,335.1128,1.0,20.76761,20.79135,4.008666e-07,-120.0051,0.4850782,2.498655
0.001,120.72072,6,,,0.2814605,121.7194,2.337858e-06,1.0,20.64734,20.70283,0.1124282,32.00224,0.5052358,1.851444
0.001,121.08108,4,0.0141575024129066,111.51555,0.08655228,116.0478,463.987,1.0,20.78181,20.76202,5.729426e-08,145.2887,0.4860361,2.499857
0.001,121.44144,4,3.101229586803652e-05,70.6507,0.2388421,67.40851,3.075624e-06,1.0,20.71447,20.81504,0.0663711,159.9075,0.4859411,2.196938
0.001,121.8018,4,0.0121498513483816,124.197075,0.087356,108.2519,450.5508,1.0,20.78058,20.76744,3.072822e-07,107.8182,0.4845507,2.495337
0.001,122.16216,4,3.101229586803652e-05,73.01905,0.2605824,59.12293,3.205524e-06,1.0,20.71098,20.83512,0.07251002,-28.43242,0.4868402,2.109001
0.001,122.52252,4,0.0129350215289835,121.080025,0.08509331,111.1637,455.2761,1.0,20.78153,20.76552,4.10929e-07,102.9667,0.4851995,2.499566
0.001,122.88288,4,0.0144807639072774,106.930925,0.08876414,117.6515,467.8132,1.0,20.78151,20.76078,3.858252e-07,132.9282,0.4861052,2.497882
0.001,123.24324,4,0.0235578105590887,211.6145,0.1213767,80.17512,349.0644,1.0,20.7684,20.7845,1.433234e-07,118.2176,0.4833942,2.499978
0.001,123.6036,4,3.101229586803652e-05,89.28739999999999,0.2212936,79.99553,2.342734e-06,1.0,20.71425,20.79355,0.0598301,-8.973138,0.4857498,2.237859
0.001,123.96396,4,0.0185512139488353,180.44655,0.1178821,91.56596,371.4152,1.0,20.76879,20.77838,2.03788e-07,93.30668,0.4819032,2.491907
0.001,124.32432,5,,,0.2927037,115.0137,5.587921e-06,1.0,20.69754,20.73873,0.1222944,26.48662,0.4861847,2.4577
0.001,124.68468,4,0.0125794579327679,122.230175,0.08711209,109.258,451.9227,1.0,20.78082,20.76674,1.701388e-07,106.2778,0.4846905,2.499946
0.001,125.04505,4,0.0130168897744329,119.355975,0.08626555,111.9633,457.4882,1.0,20.78126,20.76496,3.242382e-08,97.6556,0.4850912,2.48954
0.001,125.40541,4,0.017924980940856,223.6312,0.130755,70.13119,334.9274,1.0,20.76775,20.79029,4.009006e-07,259.2791,0.4847872,2.499626
0.001,125.76577,4,3.101229586803652e-05,155.04004999999998,0.1618079,87.88241,2.119872e-06,1.0,20.70638,20.78034,0.03361605,179.14,0.4899971,1.717371
0.001,126.12613,4,0.0184227823196401,231.8765,0.1320227,69.70625,335.0449,1.0,20.7674,20.79058,1.023517e-06,74.561,0.4850844,2.499853
0.001,126.48649,4,0.0136273620270844,117.1887,0.08584782,113.5503,459.4738,1.0,20.78153,20.76386,2.719709e-08,104.8985,0.4855248,2.496135
0.001,126.84685,4,3.101229586803652e-05,90.07845,0.2218298,80.52412,2.125384e-06,1.0,20.71426,20.79275,0.06016149,171.4735,0.4857038,2.246343
0.001,127.20721,4,3.101229586803652e-05,192.166925,0.2399539,100.5062,2.543389e-06,1.0,20.70805,20.76363,0.07026881,11.34809,0.4856964,2.351803
0.001,127.56757,4,3.101229586803652e-05,87.764375,0.239281,82.02001,2.61437e-06,1.0,20.71623,20.79042,0.07188097,172.4429,0.4847572,2.403975
0.001,127.92793,4,3.101229586803652e-05,89.98972499999999,0.2300069,81.81052,3.763471e-06,1.0,20.7151,20.79078,0.06520912,-7.57004,0.4852306,2.324646
0.001,128.28829,4,3.101229586803652e-05,96.95222499999998,0.2258322,84.04204,2.216301e-06,1.0,20.71421,20.78753,0.06253617,-5.466419,0.4854293,2.300075
