strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.08424,58.1818,0.20707,4,0.2178337898606216,3.571575,0.08424,58.1818,0.20707,124.2986,53.91049,1.657218e-06,125630.4
0.08424,58.1818,0.21717,4,0.2179323597767898,3.5662000000000003,0.08424,58.1818,0.21717,123.4745,49.33189,3.214799e-06,126957.2
0.08424,58.1818,0.22727,4,0.2184935302943986,3.6124,0.08424,58.1818,0.22727,122.1955,53.31947,6.646513e-06,128229.6
0.08424,58.1818,0.23737,4,0.2182966587185772,3.5709000000000004,0.08424,58.1818,0.23737,121.608,62.02001,1.384667e-06,129552.5
0.08424,58.1818,0.24747,6,,,0.08424,58.1818,0.24747,137.0277,-30.06577,0.2926118,3202.775
0.08424,58.1818,0.25758,4,0.2189383211866516,3.603775,0.08424,58.1818,0.25758,119.549,34.52478,9.607369e-07,132310.3
0.08424,58.1818,0.26768,4,0.2188917366987014,3.582625,0.08424,58.1818,0.26768,118.8167,68.48991,1.029405e-05,133741.2
0.08424,58.1818,0.27778,4,0.2190631525111721,3.573075,0.08424,58.1818,0.27778,117.8951,58.03234,5.281862e-06,135198.8
0.08424,58.1818,0.28788,6,,,0.08424,58.1818,0.28788,133.3311,149.8005,0.3053397,3426.422
0.08424,58.1818,0.29798,4,0.2197285395893244,3.5951500000000003,0.08424,58.1818,0.29798,115.899,68.54165,1.417094e-05,138225.0
0.08424,58.1818,0.30808,5,,,0.08424,58.1818,0.30808,131.3723,-30.40344,0.3111788,3549.868
0.08424,58.1818,0.31818,4,0.5963447231697893,148.9071,0.08424,58.1818,0.31818,130.4171,-30.41504,0.3148486,3614.988
0.08424,58.1818,0.32828,6,,,0.08424,58.1818,0.32828,129.4409,-30.42283,0.318679,3682.69
0.08424,58.1818,0.33838,4,0.5996758362498709,145.808225,0.08424,58.1818,0.33838,128.4479,-30.49702,0.3221211,3752.964
0.08424,58.1818,0.34848,4,0.6013658297272029,145.29717499999998,0.08424,58.1818,0.34848,127.4872,-30.53769,0.3258229,3825.814
0.08424,58.1818,0.35859,7,,,0.08424,58.1818,0.35859,126.4805,-30.59708,0.3295336,3901.773
0.08424,58.1818,0.36869,10,,,0.08424,58.1818,0.36869,125.4682,-30.614,0.3336718,3980.506
0.08424,58.1818,0.37879,6,,,0.08424,58.1818,0.37879,124.5009,-30.60978,0.3381116,4062.591
0.08424,58.1818,0.38889,6,,,0.08424,58.1818,0.38889,123.4508,149.3547,0.3423037,4147.938
0.08424,58.1818,0.39899,4,0.2225190616349294,3.7061,0.08424,58.1818,0.39899,105.8716,44.06691,6.403865e-06,155753.6
0.08424,58.1818,0.40909,6,,,0.08424,58.1818,0.40909,121.463,-30.61556,0.351805,4330.011
0.08424,58.1818,0.41919,6,,,0.08424,58.1818,0.41919,120.3911,-30.74966,0.3556541,4426.328
0.08424,58.1818,0.42929,6,,,0.08424,58.1818,0.42929,119.3552,-30.74728,0.3606543,4527.219
0.08424,58.1818,0.43939,6,,,0.08424,58.1818,0.43939,118.2904,-30.79383,0.3654464,4633.079
0.08424,58.1818,0.44949,4,0.2247868528758241,4.025225000000001,0.08424,58.1818,0.44949,100.5063,63.79401,7.499477e-06,166413.2
0.08424,58.1818,0.4596,4,0.2248206832342381,4.06555,0.08424,58.1818,0.4596,99.61483,54.3693,4.776201e-06,168733.7
0.08424,58.1818,0.4697,5,,,0.08424,58.1818,0.4697,115.0924,-30.82171,0.3814113,4979.53
0.08424,58.1818,0.4798,5,,,0.08424,58.1818,0.4798,113.9881,-30.81667,0.387147,5106.178
0.08424,58.1818,0.4899,8,,,0.08424,58.1818,0.4899,112.8936,-30.83054,0.392966,5239.102
0.08424,58.1818,0.5,8,,,0.08424,58.1818,0.5,111.8014,149.1582,0.399004,5378.576
0.08424,61.8182,-0.5,4,0.0147108056785917,4.169725,0.08424,61.8182,-0.5,194.7807,-14.6099,0.2958297,1040.985
0.08424,61.8182,-0.4899,4,0.0147573641165569,4.14375,0.08424,61.8182,-0.4899,194.1269,-14.60759,0.2975056,1049.562
0.08424,61.8182,-0.4798,4,0.0147759797043335,4.1204,0.08424,61.8182,-0.4798,193.4839,-14.59776,0.2993035,1058.336
0.08424,61.8182,-0.4697,4,0.0148881067976084,4.055000000000001,0.08424,61.8182,-0.4697,192.8376,-14.65125,0.2996511,1067.25
0.08424,61.8182,-0.4596,4,0.0149096144912833,4.01435,0.08424,61.8182,-0.4596,192.167,-14.67457,0.3009595,1076.324
0.08424,61.8182,-0.44949,4,0.0149941347331374,3.9608,0.08424,61.8182,-0.44949,191.5168,-14.70701,0.3018037,1085.57
0.08424,61.8182,-0.43939,4,0.0150909968969339,3.892725,0.08424,61.8182,-0.43939,190.8542,-14.77163,0.3022945,1095.036
0.08424,61.8182,-0.42929,4,0.015139837654687,3.8679,0.08424,61.8182,-0.42929,190.2092,-14.76234,0.3042281,1104.622
0.08424,61.8182,-0.41919,4,0.0152030830876679,3.8193,0.08424,61.8182,-0.41919,189.5524,-14.7846,0.3053944,1114.421
0.08424,61.8182,-0.40909,4,0.0152931492490887,3.7341,0.08424,61.8182,-0.40909,188.8513,-14.86133,0.3053911,1124.466
0.08424,61.8182,-0.39899,4,0.015362719928765,3.738175,0.08424,61.8182,-0.39899,188.2172,-14.81041,0.3083936,1134.619
0.08424,61.8182,-0.38889,4,0.0154069900541029,3.6699,0.08424,61.8182,-0.38889,187.5483,-14.8558,0.3090725,1145.058
0.08424,61.8182,-0.37879,4,0.0154862274243291,3.607475,0.08424,61.8182,-0.37879,186.8352,-14.89785,0.3099343,1155.654
0.08424,61.8182,-0.36869,4,0.015547023109396,3.5806500000000003,0.08424,61.8182,-0.36869,186.1821,-14.89105,0.3120484,1166.466
0.08424,61.8182,-0.35859,4,0.0156399774003122,3.5252,0.08424,61.8182,-0.35859,185.5188,-14.91459,0.3132743,1177.515
0.08424,61.8182,-0.34848,4,0.0157281378463742,3.4553000000000003,0.08424,61.8182,-0.34848,184.8284,-14.99669,0.3133257,1188.776
0.08424,61.8182,-0.33838,4,0.0157623085730218,3.4399,0.08424,61.8182,-0.33838,184.1379,-15.02728,0.3146927,1200.29
0.08424,61.8182,-0.32828,4,0.0158481104975555,3.4281,0.08424,61.8182,-0.32828,183.4657,-15.02633,0.316383,1212.06
0.08424,61.8182,-0.31818,4,0.0159196576330438,3.41175,0.08424,61.8182,-0.31818,182.7694,-15.06427,0.3177434,1224.045
0.08424,61.8182,-0.30808,4,0.0160117236399856,3.403275,0.08424,61.8182,-0.30808,182.0987,-15.0561,0.3197931,1236.297
0.08424,61.8182,-0.29798,4,0.0160635412111735,3.38935,0.08424,61.8182,-0.29798,181.3907,-15.07073,0.3213713,1248.841
0.08424,61.8182,-0.28788,4,0.1892427727760867,3.3427000000000007,0.08424,61.8182,-0.28788,163.5151,38.66226,1.049715e-06,76520.95
0.08424,61.8182,-0.27778,4,0.1892365885220656,3.3169750000000007,0.08424,61.8182,-0.27778,162.9036,13.46422,3.368171e-07,77035.24
0.08424,61.8182,-0.26768,4,0.1892839398557081,3.299525,0.08424,61.8182,-0.26768,162.2093,42.37809,1.134576e-06,77549.25
0.08424,61.8182,-0.25758,4,0.1893733310371563,3.2822250000000004,0.08424,61.8182,-0.25758,161.4702,40.20195,2.834858e-06,78073.12
0.08424,61.8182,-0.24747,4,0.1893411907288029,3.265175,0.08424,61.8182,-0.24747,160.874,74.80645,8.367341e-06,78612.24
0.08424,61.8182,-0.23737,4,0.0166201195338113,3.2719750000000003,0.08424,61.8182,-0.23737,177.1925,-15.26619,0.3293147,1330.035
0.08424,61.8182,-0.22727,4,0.0166646857281131,3.24915,0.08424,61.8182,-0.22727,176.4607,-15.31711,0.3305448,1344.704
0.08424,61.8182,-0.21717,4,0.0167853283962227,3.244,0.08424,61.8182,-0.21717,175.7786,-15.28923,0.333123,1359.677
0.08424,61.8182,-0.20707,4,0.0168647553630508,3.20695,0.08424,61.8182,-0.20707,175.0363,164.6249,0.3334506,1374.961
0.08424,61.8182,-0.19697,4,0.1895538408327314,3.2531250000000003,0.08424,61.8182,-0.19697,157.2756,49.01477,1.801416e-06,81387.25
0.08424,61.8182,-0.18687,4,0.0170557159377181,3.1694,0.08424,61.8182,-0.18687,173.5862,-15.42448,0.3367365,1406.707
0.08424,61.8182,-0.17677,4,0.0171750920470661,3.168325,0.08424,61.8182,-0.17677,172.8839,-15.39112,0.3397317,1423.27
0.08424,61.8182,-0.16667,4,0.1898019388690339,3.2615,0.08424,61.8182,-0.16667,154.9519,32.29936,2.030232e-06,83153.29
0.08424,61.8182,-0.15657,4,0.1898367897439679,3.2666500000000003,0.08424,61.8182,-0.15657,154.2865,61.14591,3.669669e-06,83760.99
0.08424,61.8182,-0.14646,4,0.0174630771579096,3.094575,0.08424,61.8182,-0.14646,170.6884,164.4782,0.3439884,1475.077
0.08424,61.8182,-0.13636,4,0.1901468547826897,3.2907,0.08424,61.8182,-0.13636,152.5542,54.33911,1.253169e-06,85018.99
0.08424,61.8182,-0.12626,4,0.1901017105789769,3.2757500000000004,0.08424,61.8182,-0.12626,151.9929,70.38489,7.42574e-06,85642.02
0.08424,61.8182,-0.11616,4,0.1901995070037739,3.27205,0.08424,61.8182,-0.11616,151.0999,60.50898,8.009878e-06,86290.77
0.08424,61.8182,-0.10606,4,0.0179115821585937,2.9968,0.08424,61.8182,-0.10606,167.7082,164.3413,0.3504188,1550.632
0.08424,61.8182,-0.09596,4,0.0180235939911559,2.96955,0.08424,61.8182,-0.09596,166.9382,164.3036,0.3519956,1570.794
0.08424,61.8182,-0.08586,4,0.0181692321722026,2.95795,0.08424,61.8182,-0.08586,166.2138,164.2952,0.3545779,1591.401
0.08424,61.8182,-0.07576,4,0.0182579252225426,2.93345,0.08424,61.8182,-0.07576,165.4374,164.2581,0.3564189,1612.67
0.08424,61.8182,-0.06566,4,0.0184074166751855,2.899225,0.08424,61.8182,-0.06566,164.6728,164.2113,0.3576633,1634.465
0.08424,61.8182,-0.05556,4,0.0185106805796806,2.875,0.08424,61.8182,-0.05556,163.9234,164.1751,0.3596961,1656.872
0.08424,61.8182,-0.04545,4,0.1905823683646434,3.2460499999999994,0.08424,61.8182,-0.04545,145.9615,58.68636,6.66125e-06,91096.52
0.08424,61.8182,-0.03535,4,0.190596164001592,3.2361250000000004,0.08424,61.8182,-0.03535,145.2744,65.23145,1.529987e-05,91836.27
0.08424,61.8182,-0.02525,4,0.0189072751162994,2.7922,0.08424,61.8182,-0.02525,161.5821,-15.93955,0.3651746,1728.097
0.08424,61.8182,-0.01515,4,0.0190215102742413,2.7817,0.08424,61.8182,-0.01515,160.8106,-15.92517,0.3681914,1753.161
0.08424,61.8182,-0.00505,4,0.1909171856532865,3.2356,0.08424,61.8182,-0.00505,142.825,9.130477,2.309609e-06,94110.24
0.08424,61.8182,0.00505,4,0.1909846025385789,3.2399500000000003,0.08424,61.8182,0.00505,142.0773,59.99393,5.769968e-06,94897.17
0.08424,61.8182,0.01515,4,0.1911113480358877,3.236025,0.08424,61.8182,0.01515,141.1922,68.1321,2.004002e-05,95720.1
0.08424,61.8182,0.02525,4,0.1911239730707249,3.22955,0.08424,61.8182,0.02525,140.5249,85.24464,1.514688e-05,96508.84
0.08424,61.8182,0.03535,4,0.1912066275002909,3.2277500000000003,0.08424,61.8182,0.03535,139.7052,63.36254,4.078126e-06,97339.81
0.08424,61.8182,0.04545,4,0.1914053372560274,3.23475,0.08424,61.8182,0.04545,138.8415,69.98325,2.788814e-06,98180.79
0.08424,61.8182,0.05556,4,0.1913797077371554,3.2165,0.08424,61.8182,0.05556,138.1447,62.50118,4.278771e-06,99042.57
0.08424,61.8182,0.06566,4,0.1914365381608509,3.1921,0.08424,61.8182,0.06566,137.3597,82.31717,1.044961e-05,99945.0
0.08424,61.8182,0.07576,4,0.0204079070272272,2.9133,0.08424,61.8182,0.07576,153.65,-16.23898,0.3881005,2016.473
0.08424,61.8182,0.08586,4,0.0205635695055321,2.94255,0.08424,61.8182,0.08586,152.8264,-16.25027,0.3910923,2050.554
0.08424,61.8182,0.09596,4,0.0207389289249137,2.97495,0.08424,61.8182,0.09596,152.0132,-16.28747,0.3935942,2085.77
0.08424,61.8182,0.10606,4,0.0208851498337504,3.007575,0.08424,61.8182,0.10606,151.1908,-16.31417,0.3964352,2122.283
0.08424,61.8182,0.11616,4,0.0210961825740891,3.045,0.08424,61.8182,0.11616,150.3301,-16.37684,0.3980688,2159.956
0.08424,61.8182,0.12626,4,0.0212623358779156,3.0807,0.08424,61.8182,0.12626,149.5059,-16.41009,0.4010447,2199.014
0.08424,61.8182,0.13636,4,0.0214418557777459,3.1172499999999994,0.08424,61.8182,0.13636,148.6689,-16.43125,0.4038959,2239.445
0.08424,61.8182,0.14646,4,0.0216371170012392,3.1587000000000005,0.08424,61.8182,0.14646,147.8138,-16.49114,0.4062039,2281.285
0.08424,61.8182,0.15657,4,0.0218598704529517,3.197825,0.08424,61.8182,0.15657,146.9896,-16.50731,0.4092795,2324.788
0.08424,61.8182,0.16667,4,0.0220493505041644,3.2403,0.08424,61.8182,0.16667,146.1193,-16.54035,0.4120956,2369.787
0.08424,61.8182,0.17677,4,0.0222580369637229,3.308775,0.08424,61.8182,0.17677,145.2494,163.3902,0.4144021,2416.469
0.08424,61.8182,0.18687,4,0.1932452825375711,3.184375,0.08424,61.8182,0.18687,127.0047,13.99196,1.639757e-05,111828.7
0.08424,61.8182,0.19697,4,0.1933303810598923,3.172775,0.08424,61.8182,0.19697,126.1612,38.8401,8.64448e-08,112952.6
0.08424,61.8182,0.20707,4,0.0229725695283122,3.5648500000000007,0.08424,61.8182,0.20707,142.6643,-16.70674,0.4235742,2567.825
0.08424,61.8182,0.21717,4,0.1937136703113339,3.1555,0.08424,61.8182,0.21717,124.3424,31.55445,4.297295e-06,115281.8
0.08424,61.8182,0.22727,4,0.1938636699948762,3.157575,0.08424,61.8182,0.22727,123.4815,56.14917,2.571548e-06,116488.1
0.08424,61.8182,0.23737,4,0.1940552342768913,3.1688250000000004,0.08424,61.8182,0.23737,122.8064,44.19199,1.046098e-06,118047.2
0.08424,61.8182,0.24747,4,0.1942744590325999,3.1427249999999995,0.08424,61.8182,0.24747,121.6365,45.98243,1.927751e-06,118973.4
0.08424,61.8182,0.25758,4,0.1945343956595807,3.1370000000000005,0.08424,61.8182,0.25758,120.6367,59.27831,1.674999e-07,120264.0
0.08424,61.8182,0.26768,4,0.1947918020079647,3.1339250000000005,0.08424,61.8182,0.26768,119.7251,82.23689,1.109072e-05,121577.1
0.08424,61.8182,0.27778,4,0.195057670155419,3.13385,0.08424,61.8182,0.27778,118.7626,58.92135,5.347838e-06,122925.4
0.08424,61.8182,0.28788,4,0.1949918618363941,3.0918750000000004,0.08424,61.8182,0.28788,118.0362,68.12228,1.378678e-05,124318.9
0.08424,61.8182,0.29798,4,0.0253536412767131,5.148525000000001,0.08424,61.8182,0.29798,134.5013,-17.13465,0.4522393,3150.659
0.08424,61.8182,0.30808,4,0.0256799359464617,5.46445,0.08424,61.8182,0.30808,133.5876,162.832,0.4558772,3230.849
0.08424,61.8182,0.31818,4,0.0260064944955418,5.818349999999999,0.08424,61.8182,0.31818,132.6317,-17.22177,0.4593271,3314.861
0.08424,61.8182,0.32828,4,0.0263494359559919,6.1418,0.08424,61.8182,0.32828,131.7,-17.26306,0.4634105,3402.955
0.08424,61.8182,0.33838,4,0.026658695735495,6.427649999999999,0.08424,61.8182,0.33838,130.726,-17.27402,0.4679821,3495.507
0.08424,61.8182,0.34848,4,0.0270009547472994,6.812625,0.08424,61.8182,0.34848,129.7904,-17.33032,0.4719478,3592.844
0.08424,61.8182,0.35859,4,0.0273776697926047,7.200700000000001,0.08424,61.8182,0.35859,128.8107,-17.36562,0.4759648,3695.101
0.08424,61.8182,0.36869,4,0.0277583354360462,7.684175,0.08424,61.8182,0.36869,127.8394,162.5485,0.4795377,3802.768
0.08424,61.8182,0.37879,4,0.1972666251621098,3.2776000000000005,0.08424,61.8182,0.37879,109.3328,65.62812,4.06445e-06,138412.4
0.08424,61.8182,0.38889,4,0.1982113003402582,3.3653500000000003,0.08424,61.8182,0.38889,107.9307,8.337099,2.440883e-08,140203.5
0.08424,61.8182,0.39899,4,0.029033599046863,9.128574999999998,0.08424,61.8182,0.39899,124.8679,162.3736,0.4918711,4162.599
0.08424,61.8182,0.40909,4,0.1989689112759265,3.4694,0.08424,61.8182,0.40909,105.9396,21.8811,1.546055e-05,143841.5
0.08424,61.8182,0.41919,4,0.0299351203343875,10.31165,0.08424,61.8182,0.41919,122.8283,-17.76839,0.4999288,4438.134
0.08424,61.8182,0.42929,4,0.0304404302655329,10.884075,0.08424,61.8182,0.42929,121.82,-17.82245,0.5046287,4588.456
0.08424,61.8182,0.43939,4,0.2005123550359147,3.6561,0.08424,61.8182,0.43939,102.6406,66.27503,3.496366e-06,149802.3
0.08424,61.8182,0.44949,4,0.2007827901017817,3.705525,0.08424,61.8182,0.44949,101.6338,39.2807,8.721185e-07,151888.6
0.08424,61.8182,0.4596,4,0.0320437029525087,12.916225,0.08424,61.8182,0.4596,118.6736,-18.00365,0.5185979,5098.448
0.08424,61.8182,0.4697,4,0.0325969800296454,13.53855,0.08424,61.8182,0.4697,117.6547,-18.0413,0.5244841,5291.118
0.08424,61.8182,0.4798,4,0.0331838841869256,14.483375,0.08424,61.8182,0.4798,116.5508,-18.1478,0.5286746,5496.642
0.08424,61.8182,0.4899,4,0.033863335365334,15.42635,0.08424,61.8182,0.4899,115.4872,-18.23319,0.5335438,5716.491
0.08424,61.8182,0.5,4,0.0344826226370497,16.083949999999998,0.08424,61.8182,0.5,114.4113,-18.23594,0.5401561,5952.878
0.08424,65.4545,-0.5,4,0.0136298018481024,4.587125,0.08424,65.4545,-0.5,194.9032,-12.52831,0.3173157,911.3584
0.08424,65.4545,-0.4899,4,0.013634369798442,4.553825,0.08424,65.4545,-0.4899,194.2321,-12.5402,0.318627,918.4697
0.08424,65.4545,-0.4798,4,0.0137136738857933,4.522725,0.08424,65.4545,-0.4798,193.5767,-12.55134,0.3201046,925.8168
0.08424,65.4545,-0.4697,4,0.0137512850777031,4.4802,0.08424,65.4545,-0.4697,192.9185,-12.57461,0.3210842,933.2428
0.08424,65.4545,-0.4596,4,0.0138326399868885,4.42895,0.08424,65.4545,-0.4596,192.2689,-12.60813,0.3217463,940.8577
0.08424,65.4545,-0.44949,4,0.0138684591312102,4.40655,0.08424,65.4545,-0.44949,191.6092,-12.60385,0.3237063,948.6017
0.08424,65.4545,-0.43939,4,0.0139288180100154,4.384275,0.08424,65.4545,-0.43939,190.9839,-12.59925,0.3257518,956.568
0.08424,65.4545,-0.42929,4,0.0139998824882784,4.30675,0.08424,65.4545,-0.42929,190.288,-12.66812,0.3254435,964.5349
0.08424,65.4545,-0.41919,4,0.0140287078647162,4.2783,0.08424,65.4545,-0.41919,189.6414,-12.66592,0.3272533,972.7009
0.08424,65.4545,-0.40909,4,0.0141031825493601,4.25095,0.08424,65.4545,-0.40909,188.9969,-12.67415,0.3291785,981.1181
0.08424,65.4545,-0.39899,4,0.0141649196105248,4.192774999999999,0.08424,65.4545,-0.39899,188.2996,-12.7089,0.3298108,989.5807
0.08424,65.4545,-0.38889,4,0.0142298562196554,4.14525,0.08424,65.4545,-0.38889,187.6512,-12.73737,0.3310344,998.2862
0.08424,65.4545,-0.37879,4,0.0143012325781306,4.11135,0.08424,65.4545,-0.37879,186.977,-12.7324,0.3327429,1007.123
0.08424,65.4545,-0.36869,4,0.0143549313932691,4.057650000000001,0.08424,65.4545,-0.36869,186.3055,-12.76785,0.3337708,1016.182
0.08424,65.4545,-0.35859,4,0.0144034915437821,4.008975,0.08424,65.4545,-0.35859,185.6132,-12.78618,0.3350441,1025.386
0.08424,65.4545,-0.34848,4,0.0144856360994635,3.9826,0.08424,65.4545,-0.34848,184.9409,-12.78101,0.3372007,1034.829
0.08424,65.4545,-0.33838,4,0.014536084914623,3.920825,0.08424,65.4545,-0.33838,184.2613,-12.82363,0.3381093,1044.414
0.08424,65.4545,-0.32828,4,0.0146225971873439,3.878875,0.08424,65.4545,-0.32828,183.5618,-12.82751,0.3397432,1054.254
0.08424,65.4545,-0.31818,4,0.0146854347836633,3.836975,0.08424,65.4545,-0.31818,182.8963,-12.84052,0.3414804,1064.269
0.08424,65.4545,-0.30808,4,0.0147152823480421,3.78745,0.08424,65.4545,-0.30808,182.2021,-12.85919,0.3429723,1074.486
0.08424,65.4545,-0.29798,4,0.0147988050615003,3.7356,0.08424,65.4545,-0.29798,181.5162,-12.88505,0.3444431,1084.949
0.08424,65.4545,-0.28788,4,0.0149202792500241,3.6643750000000006,0.08424,65.4545,-0.28788,180.8382,-12.92273,0.3453061,1095.624
0.08424,65.4545,-0.27778,4,0.1634839299061504,3.2111750000000003,0.08424,65.4545,-0.27778,163.9625,51.49096,8.481844e-06,67938.91
0.08424,65.4545,-0.26768,4,0.1634869385585092,3.184425,0.08424,65.4545,-0.26768,163.2972,26.45083,2.824015e-06,68398.53
0.08424,65.4545,-0.25758,4,0.1636522009118927,3.1741,0.08424,65.4545,-0.25758,162.4745,40.10066,3.758718e-06,68867.15
0.08424,65.4545,-0.24747,4,0.1643781026013912,3.203025,0.08424,65.4545,-0.24747,161.1714,33.96332,5.076716e-07,69454.72
0.08424,65.4545,-0.23737,4,0.1636955463927992,3.126875,0.08424,65.4545,-0.23737,161.1414,43.0521,1.303647e-06,69817.2
0.08424,65.4545,-0.22727,4,0.1649748782755205,3.180175,0.08424,65.4545,-0.22727,159.4753,35.79477,3.396179e-06,70515.4
0.08424,65.4545,-0.21717,4,0.1637897999136807,3.06245,0.08424,65.4545,-0.21717,159.875,41.71897,2.801539e-06,70797.63
0.08424,65.4545,-0.20707,4,0.0154869761166321,3.458875,0.08424,65.4545,-0.20707,175.1776,-13.04,0.3595476,1190.249
0.08424,65.4545,-0.19697,4,0.1640373330481229,3.0415250000000005,0.08424,65.4545,-0.19697,158.5811,41.88039,2.40095e-06,72095.82
0.08424,65.4545,-0.18687,4,0.015634777806307,3.415575,0.08424,65.4545,-0.18687,173.7356,166.8926,0.3620392,1216.615
0.08424,65.4545,-0.17677,4,0.0157618238308233,3.389475,0.08424,65.4545,-0.17677,173.0033,-13.157,0.3629557,1230.315
0.08424,65.4545,-0.16667,4,0.0158510595664295,3.3759,0.08424,65.4545,-0.16667,172.2818,-13.17227,0.3650576,1244.346
0.08424,65.4545,-0.15657,4,0.1642214943529706,2.99035,0.08424,65.4545,-0.15657,155.4156,45.1891,9.859247e-06,73908.41
0.08424,65.4545,-0.14646,4,0.0160065740662876,3.3447,0.08424,65.4545,-0.14646,170.8079,166.8002,0.3689552,1273.521
0.08424,65.4545,-0.13636,4,0.1643208689735575,2.972875,0.08424,65.4545,-0.13636,154.0751,75.80379,8.340556e-06,75015.93
0.08424,65.4545,-0.12626,4,0.1644275391398682,2.973675,0.08424,65.4545,-0.12626,153.2297,61.00048,8.14671e-07,75576.31
0.08424,65.4545,-0.11616,4,0.1656699024015567,3.066625,0.08424,65.4545,-0.11616,151.6346,45.19852,9.844499e-06,76379.66
0.08424,65.4545,-0.10606,4,0.0164080365821375,3.27415,0.08424,65.4545,-0.10606,167.857,166.7184,0.3767375,1336.403
0.08424,65.4545,-0.09596,4,0.0165251055901262,3.25935,0.08424,65.4545,-0.09596,167.128,166.7013,0.3789859,1353.212
0.08424,65.4545,-0.08586,4,0.0166116076663875,3.23955,0.08424,65.4545,-0.08586,166.3436,166.6807,0.3808426,1370.446
0.08424,65.4545,-0.07576,4,0.0167167564603,3.218675,0.08424,65.4545,-0.07576,165.5969,-13.33811,0.3827556,1388.115
0.08424,65.4545,-0.06566,4,0.0167893370272656,3.200025,0.08424,65.4545,-0.06566,164.8497,-13.36042,0.3849168,1406.239
0.08424,65.4545,-0.05556,4,0.0169382209851143,3.18255,0.08424,65.4545,-0.05556,164.0888,166.6122,0.3871917,1424.895
0.08424,65.4545,-0.04545,4,0.1651188086452744,2.9418,0.08424,65.4545,-0.04545,147.1196,64.16152,5.009585e-06,80436.64
0.08424,65.4545,-0.03535,4,0.1652008392271645,2.9364,0.08424,65.4545,-0.03535,146.4216,65.9238,1.314844e-06,81089.29
0.08424,65.4545,-0.02525,4,0.0172637868425607,3.1116750000000004,0.08424,65.4545,-0.02525,161.7509,-13.47411,0.3928074,1484.12
0.08424,65.4545,-0.01515,4,0.0173789901425258,3.098625,0.08424,65.4545,-0.01515,160.9859,-13.47744,0.3955953,1504.978
0.08424,65.4545,-0.00505,4,0.0175396526935282,3.077025,0.08424,65.4545,-0.00505,160.2237,-13.50466,0.3979235,1526.487
0.08424,65.4545,0.00505,4,0.1658407822225401,2.9265000000000003,0.08424,65.4545,0.00505,143.1133,64.95782,4.107391e-06,83833.4
0.08424,65.4545,0.01515,4,0.0177544209503739,3.04205,0.08424,65.4545,0.01515,158.6609,166.4715,0.4030641,1571.378
0.08424,65.4545,0.02525,4,0.1660302359366783,2.929475,0.08424,65.4545,0.02525,141.4739,72.05058,5.837934e-06,85275.81
0.08424,65.4545,0.03535,4,0.0180087892889919,2.9971,0.08424,65.4545,0.03535,157.0767,166.4228,0.4077739,1619.1
0.08424,65.4545,0.04545,4,0.0181338144212991,2.9759,0.08424,65.4545,0.04545,156.2578,166.3975,0.4102736,1644.091
0.08424,65.4545,0.05556,4,0.0182986923451381,2.9379250000000003,0.08424,65.4545,0.05556,155.4716,166.344,0.4117249,1669.935
0.08424,65.4545,0.06566,4,0.0184118789054144,2.915775,0.08424,65.4545,0.06566,154.6442,166.3165,0.4141932,1696.481
0.08424,65.4545,0.07576,4,0.0185661882374403,2.9096500000000005,0.08424,65.4545,0.07576,153.825,166.3002,0.4169202,1723.957
0.08424,65.4545,0.08586,4,0.0187023850073761,2.9372,0.08424,65.4545,0.08586,153.0384,-13.69853,0.4204109,1752.285
0.08424,65.4545,0.09596,4,0.0188429286819722,2.967975,0.08424,65.4545,0.09596,152.2177,-13.72263,0.4231796,1781.659
0.08424,65.4545,0.10606,4,0.0190330346470856,3.00105,0.08424,65.4545,0.10606,151.4018,-13.75192,0.4255977,1811.97
0.08424,65.4545,0.11616,4,0.0191852602521057,3.032375,0.08424,65.4545,0.11616,150.5675,-13.75432,0.4289512,1843.341
0.08424,65.4545,0.12626,4,0.0193351262910572,3.067475,0.08424,65.4545,0.12626,149.7249,-13.78748,0.431734,1875.791
0.08424,65.4545,0.13636,4,0.0195076870617961,3.10615,0.08424,65.4545,0.13636,148.8945,-13.83347,0.4337952,1909.389
0.08424,65.4545,0.14646,4,0.0196978463852636,3.1431250000000004,0.08424,65.4545,0.14646,148.0576,-13.85364,0.4369053,1944.202
0.08424,65.4545,0.15657,4,0.0198724998506607,3.1804500000000004,0.08424,65.4545,0.15657,147.2084,-13.8656,0.4403831,1980.381
0.08424,65.4545,0.16667,4,0.0200429088776399,3.222925,0.08424,65.4545,0.16667,146.3779,-13.90964,0.4429398,2017.865
0.08424,65.4545,0.17677,4,0.0202209962103003,3.26325,0.08424,65.4545,0.17677,145.5183,-13.91954,0.4465587,2056.749
0.08424,65.4545,0.18687,4,0.1685168974813865,2.8187,0.08424,65.4545,0.18687,128.0667,38.29601,8.237346e-06,98973.22
0.08424,65.4545,0.19697,4,0.1686939779415636,2.8012750000000004,0.08424,65.4545,0.19697,127.2017,16.90915,5.984758e-06,99984.63
0.08424,65.4545,0.20707,4,0.1689042767463117,2.7936000000000005,0.08424,65.4545,0.20707,126.3563,62.20231,8.719333e-06,101022.6
0.08424,65.4545,0.21717,4,0.1689968092353295,2.7752,0.08424,65.4545,0.21717,125.5232,55.92536,7.857509e-06,102078.6
