strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00358,63.42342,4,3.101229586803652e-05,153.41697499999998,0.2293866,96.87526,1.972567e-06,1.0,20.70905,20.76886,0.06341044,7.352243,0.4859111,2.297083
0.00358,63.78378,5,3.101229586803652e-05,197.261975,0.1454901,85.14591,3.206098e-06,1.0,20.70783,20.78398,0.02714546,-2.579128,0.4909004,1.571727
0.00358,64.14414,5,,,0.1426425,63.502,347.0931,1.0,20.76769,20.79489,1.028223e-07,68.25774,0.485773,2.499671
0.00358,64.5045,4,3.101229586803652e-05,107.489075,0.2200356,87.09161,2.423503e-06,1.0,20.71262,20.78307,0.05892872,-2.526181,0.485801,2.255654
0.00358,64.86486,4,0.0150761132080219,223.78315,0.138375,66.8053,337.4879,1.0,20.76704,20.79264,2.497101e-06,43.07415,0.4853361,2.499999
0.00358,65.22523,4,0.0143538567177074,216.3281,0.1360048,66.91,336.9468,1.0,20.76753,20.79243,6.230688e-07,26.73108,0.4852937,2.496595
0.00358,65.58559,4,3.101229586803652e-05,77.268225,0.2478511,60.54166,2.466762e-06,1.0,20.71122,20.83154,0.06614854,-26.77221,0.4870702,2.070938
0.00358,65.94595,4,3.101229586803652e-05,72.22347500000001,0.2361063,70.92863,3.234991e-06,1.0,20.71525,20.80826,0.06660016,162.9765,0.485609,2.24582
0.00358,66.30631,4,0.0195447583262741,222.1007,0.1257213,72.81411,337.5784,1.0,20.76827,20.78854,3.861475e-07,87.41927,0.4845277,2.49987
0.00358,66.66667,5,,,0.1285711,72.44447,337.3265,1.0,20.76749,20.789,3.074864e-07,74.62791,0.4845076,2.488824
0.00358,67.02703,4,0.0209968104206511,223.267675,0.1268934,73.53727,337.8389,1.0,20.76795,20.78826,2.454858e-07,69.47677,0.4842809,2.49996
0.00358,67.38739,4,0.0215575801211292,224.608225,0.1261793,73.98837,338.5126,1.0,20.76798,20.78797,6.104043e-07,75.75393,0.4842302,2.499874
0.00358,67.74775,4,0.0178900143623407,225.55975,0.1294118,70.41767,335.5231,1.0,20.76782,20.79007,1.970649e-06,41.51824,0.4848516,2.494403
0.00358,68.10811,2,0.4961746550963379,9909.76875,0.0003513296,56.70201,589.7665,1.0,20.80775,20.77512,2.519991e-06,86.07138,0.4880516,2.400785
0.00358,68.46847,4,0.0171195821483787,218.764775,0.1309094,69.62063,334.8994,1.0,20.76793,20.79058,2.94051e-07,64.48584,0.4848817,2.499435
0.00358,68.82883,1,0.1726121504993196,6117.6554,0.0006326452,62.68377,589.621,1.0,20.80777,20.77504,9.26628e-08,87.31065,0.488163,2.435494
0.00358,69.18919,5,3.101229586803652e-05,198.71235,0.1523565,71.62427,3.231539e-06,1.0,20.71109,20.80708,0.02723943,-12.53098,0.4906287,1.560517
0.00358,69.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,69.90991,4,3.101229586803652e-05,190.56745,0.2238208,102.4401,2.835522e-06,1.0,20.70233,20.75914,0.06030111,13.27403,0.487502,2.165033
0.00358,70.27027,4,3.101229586803652e-05,70.15549999999999,0.248302,74.05022,2.883711e-06,1.0,20.71703,20.80247,0.07687009,-14.67623,0.4847374,2.391303
0.00358,70.63063,4,0.0176366802471095,230.517875,0.1349746,68.67426,335.2754,1.0,20.76712,20.79136,1.426964e-07,73.53306,0.4851425,2.499741
0.00358,70.99099,4,0.0215585152551311,212.749075,0.121048,77.96726,345.3861,1.0,20.76869,20.78564,1.903744e-07,81.98133,0.4837203,2.497404
0.00358,71.35135,4,3.101229586803652e-05,205.22215,0.25452,99.61821,2.669898e-06,1.0,20.71183,20.76585,0.08322442,10.44038,0.484587,2.497846
0.00358,71.71171,4,3.101229586803652e-05,129.63665,0.248407,92.31506,2.682642e-06,1.0,20.71502,20.77615,0.07919939,2.453264,0.4843824,2.499195
0.00358,72.07207,4,3.101229586803652e-05,375.1908,0.2394992,107.9162,2.137113e-06,1.0,20.69759,20.74949,0.07088375,199.2796,0.4880161,2.191021
0.00358,72.43243,4,0.0221177767840224,226.057425,0.1251597,75.10172,340.4587,1.0,20.76789,20.78738,6.839773e-07,68.32209,0.484119,2.494533
0.00358,72.79279,4,3.101229586803652e-05,99.756225,0.2363296,85.79692,2.809251e-06,1.0,20.71525,20.78504,0.06958985,-3.993788,0.4848657,2.396611
0.00358,73.15315,4,3.101229586803652e-05,74.812675,0.2306736,68.85388,3.384251e-06,1.0,20.71423,20.81239,0.06229311,161.3652,0.4861526,2.164559
0.00358,73.51351,6,,,0.2854699,113.1941,2.310737e-06,1.0,20.70007,20.74266,0.1139687,204.8513,0.4858375,2.4643
0.00358,73.87387,6,,,0.2947407,122.2556,3.299679e-06,1.0,20.65353,20.70446,0.126148,32.25164,0.5016985,1.960782
0.00358,74.23423,4,3.101229586803652e-05,87.83679999999998,0.2399014,82.1181,2.2099e-06,1.0,20.7163,20.79027,0.07238034,-7.478768,0.4847248,2.409761
0.00358,74.59459,4,0.0126021311452732,210.0468,0.1384331,65.44315,339.5086,1.0,20.76758,20.79339,5.112985e-07,79.27582,0.4855129,2.499928
0.00358,74.95495,4,3.101229586803652e-05,77.142325,0.2281301,72.86884,2.934292e-06,1.0,20.71483,20.805,0.06248567,-15.18345,0.4858201,2.21437
0.00358,75.31532,4,3.101229586803652e-05,252.456225,0.1814585,106.2942,3.061672e-06,1.0,20.68629,20.7468,0.03885051,-343.5382,0.49459,1.654667
0.00358,75.67568,4,3.101229586803652e-05,129.44752499999998,0.1719035,82.24458,2.323109e-06,1.0,20.70929,20.78966,0.03761213,-5.607471,0.4889054,1.810985
0.00358,76.03604,1,0.2439672365298228,13424.4568,0.000280438,49.39631,590.2003,1.0,20.80788,20.77493,1.074933e-06,86.87558,0.4882498,2.495526
0.00358,76.3964,4,3.101229586803652e-05,95.83895,0.2004862,75.23586,2.165574e-06,1.0,20.71246,20.80137,0.04880475,-12.30442,0.4872043,2.015801
0.00358,76.75676,4,0.0207982286953349,227.8868,0.1281717,72.65702,336.7728,1.0,20.76772,20.7888,3.576275e-07,75.09781,0.484499,2.499813
0.00358,77.11712,1,0.0181604653024076,17376.5228,0.0009410343,91.77377,585.5078,1.0,20.80751,20.77517,1.756445e-08,79.24591,0.4877871,1.50608
0.00358,77.47748,4,0.0213587045849459,200.8424,0.1183188,82.45195,353.422,1.0,20.76907,20.78318,1.224079e-07,88.23168,0.4830895,2.499808
0.00358,77.83784,4,0.0180082528973805,174.0707,0.1192443,93.11771,374.3902,1.0,20.76867,20.77755,1.118881e-07,104.6465,0.4816408,2.499134
0.00358,78.1982,4,0.0198206244360513,192.344525,0.1168269,84.29107,357.1661,1.0,20.76947,20.78217,1.688175e-08,100.2912,0.4828357,2.498861
0.00358,78.55856,4,3.101229586803652e-05,93.374675,0.2220025,82.11716,2.580093e-06,1.0,20.71407,20.79036,0.06029535,-7.127666,0.4856606,2.25781
0.00358,78.91892,4,0.0191819676125714,226.824025,0.1293082,71.26202,335.5572,1.0,20.76774,20.7896,1.89697e-07,93.21022,0.4847024,2.498904
0.00358,79.27928,4,0.0183958118165086,179.40825,0.1169845,89.84514,367.3602,1.0,20.76933,20.77924,2.182668e-07,90.17851,0.4822084,2.499596
0.00358,79.63964,4,3.101229586803652e-05,119.2028,0.2323089,90.53125,1.893165e-06,1.0,20.71318,20.77832,0.06612127,0.7117297,0.4851929,2.362339
0.00358,80.0,4,3.101229586803652e-05,220.4934,0.2556574,100.4763,2.299443e-06,1.0,20.71135,20.76459,0.08412965,11.40103,0.4846221,2.497201
0.00358,80.36036,4,0.0225376362285421,202.704175,0.1182804,84.55513,357.9927,1.0,20.76864,20.7821,2.891955e-07,89.88883,0.4828103,2.487476
0.00358,80.72072,4,0.0204736264323735,189.661725,0.117652,87.57052,362.7028,1.0,20.76899,20.78048,1.376094e-07,89.53885,0.4825067,2.499991
0.00358,81.08108,4,0.0194855207365064,178.1982,0.1205521,92.91556,373.8763,1.0,20.76819,20.77772,7.655717e-07,83.99528,0.4816856,2.49999
0.00358,81.44144,4,3.101229586803652e-05,437.70165,0.2365997,109.3676,2.815819e-06,1.0,20.69357,20.74568,0.06955998,20.72755,0.489213,2.116943
0.00358,81.8018,6,,,0.3144196,118.3266,1.950409e-06,1.0,20.6942,20.73182,0.1514644,29.1437,0.4863236,2.499933
0.00358,82.16216,4,0.015532144207408,222.142625,0.1337139,67.95864,335.39,1.0,20.76761,20.79164,1.323701e-06,81.48036,0.4852284,2.499887
0.00358,82.52252,4,3.101229586803652e-05,148.0831,0.215084,96.84909,3.427903e-06,1.0,20.7064,20.76821,0.05550828,187.2621,0.4869938,2.162076
0.00358,82.88288,4,0.0182773098398638,178.266025,0.1176274,90.94053,369.5083,1.0,20.76909,20.77869,8.084023e-08,86.83437,0.4820354,2.498876
0.00358,83.24324,4,3.101229586803652e-05,183.326475,0.1905865,102.2035,2.165477e-06,1.0,20.69574,20.75689,0.04411559,12.47131,0.4908951,1.842384
0.00358,83.6036,4,0.0186660712109993,227.932075,0.1300352,70.51799,335.2434,1.0,20.7677,20.79003,1.694994e-07,88.1701,0.4848824,2.49884
0.00358,83.96396,4,3.101229586803652e-05,113.99397499999998,0.1821843,76.61903,2.350032e-06,1.0,20.71109,20.799,0.04111836,-10.43401,0.4882911,1.870948
0.00358,84.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,84.68468,4,0.021041985264235,191.3497,0.1185877,90.06523,368.2122,1.0,20.76834,20.77923,5.244937e-08,82.45152,0.4820764,2.493773
0.00358,85.04505,4,0.0162020096569404,170.80095,0.1218718,97.03425,387.5837,1.0,20.76766,20.77557,1.144783e-07,128.0483,0.4810416,2.487389
0.00358,85.40541,4,0.0186470490528089,230.25885,0.1313835,70.17287,334.9296,1.0,20.76747,20.7903,7.039385e-07,101.978,0.4848873,2.499668
0.00358,85.76577,4,0.0199807428912474,184.04475,0.1185826,90.13758,367.6768,1.0,20.76871,20.77915,3.083603e-06,75.6924,0.482081,2.499195
0.00358,86.12613,4,3.101229586803652e-05,95.97594999999998,0.2274526,83.85217,2.876086e-06,1.0,20.71445,20.78781,0.0635541,-5.670492,0.4853406,2.313299
0.00358,86.48649,4,0.0169123331723179,225.4747,0.1333637,68.78754,334.9189,1.0,20.76747,20.79118,1.075904e-06,73.37216,0.4850827,2.499883
0.00358,86.84685,4,3.101229586803652e-05,443.31275,0.2420633,108.0976,7.645213e-07,1.0,20.69798,20.74938,0.07264038,19.50092,0.4878185,2.211334
0.00358,87.20721,4,0.019912138071218,229.87385,0.1286835,71.84302,336.6707,1.0,20.76759,20.78932,6.996702e-08,108.0516,0.4845921,2.489115
0.00358,87.56757,4,3.101229586803652e-05,232.45925,0.2219598,106.3301,3.242099e-06,1.0,20.69576,20.75109,0.06000248,17.36198,0.4892485,2.059337
0.00358,87.92793,4,0.0230340057928416,208.551725,0.1205633,80.81348,350.2166,1.0,20.76857,20.78412,4.373613e-07,258.8544,0.4833075,2.499991
0.00358,88.28829,6,,,0.2695646,110.8835,2.469907e-06,1.0,20.70046,20.74627,0.09602228,22.57886,0.4862521,2.394698
0.00358,88.64865,4,3.101229586803652e-05,91.71705,0.2325876,82.80932,2.549068e-06,1.0,20.71529,20.78931,0.06696708,-6.718358,0.485078,2.352371
0.00358,89.00901,5,3.101229586803652e-05,232.36762500000003,0.1405443,88.97223,3.835216e-06,1.0,20.70585,20.77754,0.02482013,0.3051786,0.4916864,1.515077
0.00358,89.36937,4,0.0188165537323235,222.891225,0.1287719,71.5038,335.6964,1.0,20.7679,20.78945,5.238635e-08,93.96244,0.4845927,2.499985
0.00358,89.72973,4,0.0153348657640299,204.676975,0.1277217,69.42289,336.4059,1.0,20.76893,20.79046,1.154806e-07,96.94739,0.484822,2.499656
0.00358,90.09009,4,3.101229586803652e-05,83.6493,0.2479707,81.35354,2.192423e-06,1.0,20.71737,20.7913,0.07932096,-8.310771,0.4843684,2.47075
0.00358,90.45045,4,3.101229586803652e-05,71.7877,0.2466202,62.55191,2.265854e-06,1.0,20.71268,20.82598,0.06739062,-24.69807,0.486529,2.128061
0.00358,90.81081,4,3.101229586803652e-05,97.335575,0.2270019,84.29413,2.893534e-06,1.0,20.71431,20.78717,0.06325273,-5.255606,0.4853642,2.311126
0.00358,91.17117,4,3.101229586803652e-05,64.218275,0.2648508,73.00686,2.717408e-06,1.0,20.71852,20.80375,0.09181179,-15.85362,0.4841261,2.499697
0.00358,91.53153,5,3.101229586803652e-05,232.3695,0.1481884,95.19413,2.001483e-06,1.0,20.70061,20.76738,0.02682033,5.185341,0.492462,1.539251
0.00358,91.89189,4,3.101229586803652e-05,149.225575,0.1691611,90.54896,3.710726e-06,1.0,20.7051,20.77635,0.03633017,1.258138,0.4897651,1.775149
0.00358,92.25225,4,3.101229586803652e-05,349.035925,0.2621476,104.2947,2.273933e-06,1.0,20.70896,20.75875,0.08984025,15.66341,0.4848073,2.494745
0.00358,92.61261,4,3.101229586803652e-05,87.50925,0.2182923,78.12505,2.826463e-06,1.0,20.71405,20.79648,0.05801652,-10.49651,0.4859887,2.196679
0.00358,92.97297,4,3.101229586803652e-05,139.424575,0.2281202,94.60908,2.209305e-06,1.0,20.71038,20.77227,0.06283855,4.945384,0.4857395,2.304813
0.00358,93.33333,4,3.101229586803652e-05,134.52595,0.2371756,93.37657,2.093592e-06,1.0,20.71266,20.77437,0.06917148,3.629113,0.4850647,2.395183
0.00358,93.69369,4,3.101229586803652e-05,209.262225,0.2368055,102.4906,2.289129e-06,1.0,20.70524,20.76003,0.06809335,13.48222,0.4863559,2.28984
0.00358,94.05405,4,0.0061335203035226,73.88605,4.538367e-07,94.78074,176.2174,1.0,20.81011,20.76493,0.03469729,-4.515877,0.4916238,1.524496
0.00358,94.41441,4,0.0061224230949884,75.265625,1.030351e-07,81.85624,176.2308,1.0,20.81004,20.76485,0.03437521,-4.523,0.4917382,1.519943
0.00358,94.77477,4,0.0061196651672466,65.702575,1.959452e-07,142.6391,176.5265,1.0,20.81007,20.76468,0.03723202,-4.516772,0.4916338,1.547169
0.00358,95.13514,5,3.101229586803652e-05,237.836225,0.1379135,86.1826,2.766802e-06,1.0,20.70767,20.78192,0.02396402,-1.649061,0.4915001,1.500153
0.00358,95.4955,4,3.101229586803652e-05,134.75367500000002,0.1688124,82.99063,2.496529e-06,1.0,20.7089,20.78838,0.03642445,-4.918062,0.489144,1.784577
0.00358,95.85586,4,3.101229586803652e-05,119.86105,0.2258557,90.64499,3.110738e-06,1.0,20.71212,20.77802,0.06193104,0.876734,0.4855872,2.303994
0.00358,96.21622,4,0.011578824867934,147.5358,0.1279782,101.4137,410.1944,1.0,20.76721,20.77311,2.947994e-07,-64.15428,0.4799752,2.499618
0.00358,96.57658,4,0.012230471194288,129.15265,0.08210571,106.8633,452.531,1.0,20.782,20.76805,2.200939e-07,90.58348,0.4850091,2.486624
0.00358,96.93694,8,,,0.3208195,124.0252,2.479617e-06,1.0,20.65463,20.70095,0.1560976,33.13796,0.5001988,2.076616
0.00358,97.2973,6,,,0.2676411,108.351,2.793233e-06,1.0,20.7047,20.75163,0.09450771,20.02251,0.4854207,2.452985
0.00358,97.65766,4,0.0189664690365909,230.055975,0.1302455,70.62732,335.2302,1.0,20.76759,20.78998,9.399156e-07,67.96711,0.4847888,2.498337
0.00358,98.01802,4,0.0186887927138908,224.934525,0.1314145,70.24532,335.0191,1.0,20.76761,20.79029,4.894277e-06,111.5135,0.4848576,2.499485
0.00358,98.37838,4,3.101229586803652e-05,124.095325,0.1870558,67.59669,2.298178e-06,1.0,20.71079,20.81594,0.0399569,-17.97293,0.4890178,1.788273
0.00358,98.73874,4,3.101229586803652e-05,170.673,0.1747594,97.6009,1.633544e-06,1.0,20.69948,20.7646,0.0377115,7.648029,0.4908104,1.763875
0.00358,99.0991,4,3.101229586803652e-05,151.41107499999998,0.1891327,96.69155,3.268003e-06,1.0,20.70223,20.76708,0.04385621,6.923247,0.4892121,1.914032
0.00358,99.45946,4,3.101229586803652e-05,129.85094999999998,0.2457062,92.38901,4.378326e-06,1.0,20.71455,20.77599,0.0765425,2.547607,0.4845282,2.475307
0.00358,99.81982,1,0.2153254571572993,13675.1959,0.0003202883,59.38664,590.0963,1.0,20.80778,20.77503,1.615534e-05,82.34212,0.4881502,2.499768
0.00358,100.18018,4,0.011695710592742,197.789275,0.1370411,65.17729,340.0719,1.0,20.76819,20.79347,2.68192e-06,72.44164,0.4855548,2.499877
0.00358,100.54054,4,0.0061569973017105,83.682225,2.2776e-07,68.03687,175.8784,1.0,20.81006,20.76513,0.03222472,175.4849,0.4916145,1.500456
0.00358,100.9009,4,0.0204208452112993,210.203625,0.1223332,76.31604,342.5375,1.0,20.76877,20.78657,5.450389e-06,63.28699,0.4838256,2.499181
0.00358,101.26126,5,,,0.1235962,75.45047,341.4606,1.0,20.76815,20.78712,5.055668e-08,84.125,0.4840253,2.487883
0.00358,101.62162,4,3.101229586803652e-05,937.471825,0.2404885,110.182,1.62674e-06,1.0,20.69281,20.74413,0.07239341,21.59997,0.4892611,2.12865
0.00358,101.98198,4,3.101229586803652e-05,388.7667,0.2563284,105.584,3.09667e-06,1.0,20.70595,20.75597,0.08347135,17.01617,0.485536,2.413909
0.00358,102.34234,1,0.1280653134146804,58222.0625,0.0002943266,115.3327,586.3396,1.0,20.80783,20.77527,1.148253e-07,73.84562,0.4876142,1.502914
0.00358,102.7027,2,0.0263673411541345,6188.7259,0.001943456,86.72083,585.3346,1.0,20.80711,20.77536,2.012364e-07,87.08223,0.4877824,1.764996
0.00358,103.06306,4,3.101229586803652e-05,137.6765,0.2010756,94.54157,2.088592e-06,1.0,20.70587,20.77127,0.0490758,4.861761,0.4877568,2.050591
0.00358,103.42342,4,3.101229586803652e-05,117.012475,0.1817882,81.72171,2.744372e-06,1.0,20.71005,20.79071,0.04153899,-6.359595,0.4882098,1.898895
0.00358,103.78378,4,3.101229586803652e-05,102.15245,0.2101464,84.01163,1.951383e-06,1.0,20.71223,20.78751,0.05396242,-5.180989,0.4863552,2.161714
0.00358,104.14414,4,3.101229586803652e-05,89.67464999999999,0.2325787,82.00732,1.905775e-06,1.0,20.7154,20.79048,0.06694418,-7.444285,0.4850924,2.347665
0.00358,104.5045,4,3.101229586803652e-05,125.3912,0.1813519,86.74294,2.503083e-06,1.0,20.70816,20.78284,0.04138534,357.8243,0.4884278,1.901509
0.00358,104.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,105.22523,4,3.101229586803652e-05,135.50212499999998,0.1683809,83.0576,2.618491e-06,1.0,20.70885,20.78826,0.03625661,175.1484,0.489177,1.780754
0.00358,105.58559,5,,,0.2761419,109.5275,2.021145e-06,1.0,20.70499,20.75007,0.1043041,21.27769,0.4851067,2.499865
0.00358,105.94595,4,0.0170384110970342,172.7535,0.1200453,95.05148,381.2755,1.0,20.7682,20.77656,4.257348e-07,138.9666,0.4812698,2.484949
0.00358,106.30631,4,0.0209711117302373,224.846025,0.12585,73.81946,338.3523,1.0,20.76803,20.78804,3.742341e-07,111.3625,0.484321,2.499857
0.00358,106.66667,4,0.0227245647356874,197.867475,0.1192607,85.80967,359.5461,1.0,20.76854,20.78146,5.347243e-07,75.5959,0.4825882,2.498893
0.00358,107.02703,5,,,0.2416058,92.28609,2.388916e-06,1.0,20.71392,20.77604,0.07291053,2.461069,0.4847463,2.439596
0.00358,107.38739,4,3.101229586803652e-05,85.81635,0.2138827,74.00797,2.594791e-06,1.0,20.7136,20.80332,0.05500065,-13.79571,0.4865028,2.11392
0.00358,107.74775,5,,,0.1280786,73.31049,337.605,1.0,20.76765,20.78845,1.845405e-07,86.22232,0.4842964,2.499919
0.00358,108.10811,4,3.101229586803652e-05,91.7552,0.233704,82.94505,2.326823e-06,1.0,20.71542,20.78911,0.06774978,-6.614248,0.4850183,2.362601
0.00358,108.46847,4,3.101229586803652e-05,94.77397499999998,0.2020882,71.91536,2.609852e-06,1.0,20.71245,20.80722,0.04868886,-15.07567,0.4874062,1.986595
0.00358,108.82883,6,,,0.2872265,121.9089,2.079082e-06,1.0,20.65068,20.70392,0.118319,32.08167,0.5033577,1.9042
0.00358,109.18919,5,,,0.1205252,95.2583,380.0217,1.0,20.76839,20.77647,2.716105e-06,76.0382,0.4813759,2.499967
0.00358,109.54955,4,0.0231298130343421,218.773825,0.123318,77.52232,344.244,1.0,20.76815,20.78599,2.277516e-07,86.95334,0.4837426,2.499462
0.00358,109.90991,4,0.0194873968572949,235.69535,0.1344177,69.5261,335.2216,1.0,20.76699,20.79085,1.361938e-08,86.4043,0.4849837,2.499991
0.00358,110.27027,4,3.101229586803652e-05,105.768,0.2334374,87.32445,3.713581e-06,1.0,20.71446,20.78287,0.06732829,-2.484103,0.4850336,2.374389
0.00358,110.63063,4,0.0166900107209343,214.910525,0.1302672,69.80552,335.021,1.0,20.76811,20.79046,1.019829e-07,50.63513,0.4847824,2.499565
0.00358,110.99099,4,0.0171553335356378,171.3058,0.1225384,96.52758,384.3949,1.0,20.76764,20.77586,3.058227e-06,91.74253,0.4810373,2.499176
0.00358,111.35135,4,3.101229586803652e-05,74.65077500000001,0.2546427,78.10604,2.685393e-06,1.0,20.71814,20.79596,0.08485065,-11.31316,0.48421,2.493284
0.00358,111.71171,4,0.0143387068426078,161.62605,0.1210514,97.45166,387.7174,1.0,20.76843,20.77527,4.848363e-07,88.63251,0.4810744,2.499826
0.00358,112.07207,4,0.0109810974198375,127.575175,0.09325621,104.5745,441.1384,1.0,20.77846,20.76996,5.25781e-08,110.4646,0.4834915,2.499896
0.00358,112.43243,4,0.0104291135453491,126.31074999999998,0.09578085,104.6664,440.2439,1.0,20.77776,20.77002,3.236862e-06,91.56256,0.4833834,2.499962
0.00358,112.79279,4,3.101229586803652e-05,349.47115,0.2622077,104.2947,2.616632e-06,1.0,20.70897,20.75876,0.08990986,15.66393,0.4848035,2.495291
0.00358,113.15315,4,3.101229586803652e-05,168.465375,0.1791809,98.28111,2.255911e-06,1.0,20.69922,20.76364,0.03949466,8.360459,0.4905961,1.797249
0.00358,113.51351,4,3.101229586803652e-05,380.6176,0.260019,105.0888,3.569811e-06,1.0,20.70751,20.75719,0.08722536,16.51313,0.4851278,2.459283
0.00358,113.87387,4,3.101229586803652e-05,85.183525,0.2239265,78.25003,3.429356e-06,1.0,20.71466,20.79622,0.06119423,-10.54143,0.4856725,2.245456
0.00358,114.23423,4,3.101229586803652e-05,77.50957500000001,0.2466511,78.41642,3.24539e-06,1.0,20.71724,20.79563,0.07734188,-10.89976,0.4845409,2.433533
0.00358,114.59459,4,0.0211684942938495,195.41725,0.11793,83.99586,356.3184,1.0,20.76917,20.78234,9.189493e-07,75.74653,0.4828778,2.498815
0.00358,114.95495,4,3.101229586803652e-05,254.7531,0.253705,102.6947,2.185562e-06,1.0,20.70882,20.76088,0.08147876,13.85179,0.4850957,2.445685
0.00358,115.31532,4,0.0175701602322723,166.4882,0.1261586,97.85992,390.9697,1.0,20.76688,20.77512,2.488138e-07,93.43213,0.4805888,2.497599
0.00358,115.67568,4,3.101229586803652e-05,152.65445,0.2487207,95.3838,2.508254e-06,1.0,20.71358,20.77185,0.07865465,5.754257,0.4845346,2.486147
0.00358,116.03604,4,3.101229586803652e-05,174.60334999999998,0.1954001,101.4273,2.277811e-06,1.0,20.69774,20.75883,0.04635013,11.76822,0.4900436,1.904538
0.00358,116.3964,4,0.0190475888765761,235.327625,0.1317092,70.15298,335.0467,1.0,20.76731,20.79033,1.800165e-05,102.4109,0.4849026,2.499976
0.00358,116.75676,4,3.101229586803652e-05,109.309475,0.1903551,81.71495,2.168295e-06,1.0,20.71073,20.79085,0.04506846,-6.640926,0.4876288,1.976012
0.00358,117.11712,4,0.0201739276326691,260.04565,0.1403932,68.17095,338.804,1.0,20.76582,20.79201,5.716792e-07,35.57812,0.4853632,2.49996
0.00358,117.47748,4,3.101229586803652e-05,158.62545,0.23091,97.53296,3.094153e-06,1.0,20.70883,20.76791,0.06431654,8.064086,0.4858909,2.304496
0.00358,117.83784,4,3.101229586803652e-05,29.59675,0.06688404,-79.19284,2.883223e-06,1.0,20.84348,20.77371,0.07051095,177.4313,0.4946274,1.743474
0.00358,118.1982,2,0.3883265825313468,3891.44675,0.000589573,122.4439,589.9358,1.0,20.80774,20.77482,3.672545e-07,90.49362,0.4881921,2.498195
0.00358,118.55856,1,0.0461571500420052,305383.8709,0.0001023146,135.1995,586.8704,1.0,20.808,20.77564,1.513127e-08,85.33104,0.4873304,1.502525
0.00358,118.91892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,119.27928,2,0.3747987379181443,65270.40535,2.635698e-08,254.3026,590.6348,1.0,20.80768,20.77481,8.387351e-06,87.98333,0.4883625,2.493155
0.00358,119.63964,2,0.3731703742342564,92865.41865,4.721209e-05,128.7765,589.4414,1.0,20.80791,20.77497,1.89193e-07,72.06366,0.4881083,2.254364
0.00358,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,120.36036,1,0.1235379718952854,6215.927199999999,0.0006430749,114.9143,589.6976,1.0,20.80778,20.77504,1.223808e-06,33.67482,0.4880502,2.457137
0.00358,120.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,121.08108,4,3.101229586803652e-05,97.863825,0.1980613,73.47386,1.856599e-06,1.0,20.71226,20.80444,0.04729371,346.3638,0.4874972,1.97418
0.00358,121.44144,4,3.101229586803652e-05,169.72392499999998,0.2167957,100.422,1.804641e-06,1.0,20.70324,20.76228,0.05642024,11.0365,0.4875957,2.131259
0.00358,121.8018,4,3.101229586803652e-05,74.55657500000001,0.239152,75.04415,2.244613e-06,1.0,20.7162,20.80106,0.0703214,166.361,0.4850872,2.333497
0.00358,122.16216,2,0.3758844060066386,4246.503049999999,0.001169543,121.8885,589.9281,1.0,20.80755,20.77456,1.865598e-07,62.80639,0.4882653,2.4107
0.00358,122.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,122.88288,1,0.2014337620658481,20244.2045,0.0001968519,128.4627,590.2093,1.0,20.80792,20.7749,6.92556e-07,74.99344,0.4881568,2.499714
0.00358,123.24324,1,0.0378936472248343,6071.8835,0.0001296507,130.4437,590.314,1.0,20.80792,20.77494,1.744867e-05,77.33002,0.4881199,2.499493
0.00358,123.6036,1,0.157072933696421,4678.8433,0.0008399792,121.1515,589.9855,1.0,20.80791,20.77479,1.134512e-06,82.90141,0.4881226,2.499249
0.00358,123.96396,1,0.0946162591735716,20.3284,0.0003458398,139.4793,590.2855,1.0,20.80779,20.77484,1.933335e-06,69.81244,0.488156,2.499941
0.00358,124.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,124.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,125.40541,2,0.364295623125902,7608.87695,0.0002878007,124.0631,590.1251,1.0,20.8078,20.77488,5.232794e-06,77.53133,0.488183,2.499117
0.00358,125.76577,4,3.101229586803652e-05,102.25374999999998,0.2114455,84.27586,2.928882e-06,1.0,20.71232,20.78712,0.05459367,-4.97258,0.4862756,2.174127
