strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00595,63.78378,1,0.2445606110967187,1079400.7393,1.400548e-05,-8.746122,589.8174,1.0,20.80822,20.77498,1.643143e-07,86.60504,0.4881122,2.292045
0.00595,64.14414,1,0.2172195628851138,18479.5189,0.0002950747,53.6595,588.5564,1.0,20.80791,20.77526,2.118837e-07,81.26171,0.4878978,2.053736
0.00595,64.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,64.86486,4,3.101229586803652e-05,79.77597499999999,0.2365195,77.88455,1.761323e-06,1.0,20.71607,20.79661,0.06922988,168.8438,0.4850429,2.346062
0.00595,65.22523,4,3.101229586803652e-05,76.606575,0.2485692,78.23804,3.411697e-06,1.0,20.71746,20.79587,0.07899143,168.9091,0.4844646,2.446914
0.00595,65.58559,4,3.101229586803652e-05,119.73885,0.2300593,90.64012,2.02342e-06,1.0,20.71278,20.77812,0.06459012,0.8401791,0.4853316,2.341883
0.00595,65.94595,4,0.0144537602843267,216.30945,0.1347929,67.29872,335.988,1.0,20.76769,20.7921,8.995709e-07,77.06354,0.4852433,2.499938
0.00595,66.30631,4,0.0205713219471735,225.56845,0.1268407,73.11357,337.3782,1.0,20.76794,20.78847,1.85084e-08,82.03118,0.4844243,2.499866
0.00595,66.66667,4,0.0171258862796606,223.25755,0.1327187,69.03363,334.8096,1.0,20.76761,20.791,3.36174e-08,66.78085,0.4849834,2.499976
0.00595,67.02703,4,0.0232017446997077,234.84535,0.1294289,73.50947,338.2896,1.0,20.76723,20.78844,6.140856e-07,70.65407,0.4843306,2.499991
0.00595,67.38739,4,0.0176838326690552,217.755025,0.1284355,70.92084,335.525,1.0,20.76818,20.78974,2.988578e-07,81.61297,0.4847041,2.499821
0.00595,67.74775,3,0.712189995004866,260.4040333333333,0.1209586,79.07016,347.4816,1.0,20.76842,20.7851,2.331029e-08,75.76466,0.4835683,2.492356
0.00595,68.10811,4,3.101229586803652e-05,62.22140000000001,0.2587733,68.41563,2.172642e-06,1.0,20.71663,20.81223,0.08129855,160.3643,0.4848448,2.367175
0.00595,68.46847,4,3.101229586803652e-05,228.654,0.1523982,97.00179,2.473083e-06,1.0,20.69873,20.76434,0.02814289,6.788625,0.4926808,1.557638
0.00595,68.82883,4,3.101229586803652e-05,67.1989,0.2541025,73.05457,2.549295e-06,1.0,20.71745,20.80398,0.08119636,164.3702,0.4845638,2.420204
0.00595,69.18919,4,3.101229586803652e-05,69.164075,0.2517513,74.11791,1.678617e-06,1.0,20.71739,20.80227,0.07982535,165.3127,0.4845805,2.418804
0.00595,69.54955,4,0.0100214983697555,190.643875,0.1401109,63.52742,345.288,1.0,20.76818,20.79463,1.881934e-08,48.46699,0.4856685,2.499926
0.00595,69.90991,4,3.101229586803652e-05,61.482575,0.2947456,56.9296,2.489329e-06,1.0,20.71147,20.84011,0.09363388,149.1139,0.4858429,2.245409
0.00595,70.27027,6,,,0.2778058,110.0802,2.372236e-06,1.0,20.70445,20.74907,0.106116,21.83998,0.485162,2.49896
0.00595,70.63063,4,3.101229586803652e-05,73.842625,0.246636,76.31721,2.962856e-06,1.0,20.71712,20.79886,0.07656103,167.2854,0.4846556,2.409302
0.00595,70.99099,4,3.101229586803652e-05,69.597,0.2452641,72.55234,2.700293e-06,1.0,20.71646,20.80509,0.07369946,164.125,0.4850024,2.344409
0.00595,71.35135,4,3.101229586803652e-05,128.43862499999997,0.207147,92.44113,2.944006e-06,1.0,20.70825,20.77482,0.05193815,2.777718,0.4870084,2.12323
0.00595,71.71171,1,0.1580078305021588,37545.57290000001,0.0004290022,65.66585,586.8726,1.0,20.80753,20.77522,1.165526e-07,89.93807,0.4880468,1.508168
0.00595,72.07207,4,0.0157080451123161,218.913575,0.1324883,68.43125,335.2197,1.0,20.76781,20.79133,8.17609e-08,79.46093,0.4850888,2.498026
0.00595,72.43243,4,3.101229586803652e-05,355.967325,0.2446485,106.7147,3.538205e-06,1.0,20.70122,20.75265,0.07405899,18.0937,0.4869397,2.274655
0.00595,72.79279,5,,,0.2682045,107.8218,3.540328e-06,1.0,20.70569,20.75275,0.09534919,19.47793,0.4852118,2.472148
0.00595,73.15315,4,3.101229586803652e-05,98.066025,0.2315169,84.94082,2.599861e-06,1.0,20.71478,20.78624,0.06617812,175.2694,0.4851172,2.352566
0.00595,73.51351,4,3.101229586803652e-05,83.001575,0.2464922,80.92361,2.310775e-06,1.0,20.7172,20.79194,0.07785349,171.3253,0.4844491,2.455294
0.00595,73.87387,4,0.0186608747686247,213.225625,0.1251598,72.97247,337.7907,1.0,20.76861,20.78846,2.983418e-07,85.56919,0.4843352,2.499513
0.00595,74.23423,4,3.101229586803652e-05,89.64975,0.2416504,82.96183,3.499339e-06,1.0,20.71644,20.78905,0.07386847,-6.735849,0.4846229,2.429591
0.00595,74.59459,5,,,0.1204689,79.17088,347.5651,1.0,20.76865,20.78499,1.245304e-06,80.20476,0.4835354,2.495471
0.00595,74.95495,4,0.0144979187198098,164.061325,0.1175454,94.90297,379.8978,1.0,20.76941,20.77655,4.792227e-07,100.6796,0.4815425,2.499977
0.00595,75.31532,4,3.101229586803652e-05,144.19732499999998,0.2442431,94.54979,2.535945e-06,1.0,20.71326,20.7729,0.07469206,4.858592,0.4847295,2.451822
0.00595,75.67568,8,,,0.2859566,116.6815,2.211125e-06,1.0,20.6891,20.73209,0.1133295,27.89369,0.4885852,2.306504
0.00595,76.03604,4,3.101229586803652e-05,70.21170000000001,0.2407735,71.05259,2.885601e-06,1.0,20.71572,20.80789,0.06972164,-17.03445,0.4853637,2.284278
0.00595,76.3964,5,3.101229586803652e-05,267.952275,0.174172,105.8312,1.705262e-06,1.0,20.68614,20.74724,0.03516812,15.79073,0.4951886,1.595684
0.00595,76.75676,4,3.101229586803652e-05,153.94377500000002,0.2044983,98.20945,1.6372e-06,1.0,20.70322,20.76535,0.05047598,8.590267,0.4881692,2.043883
0.00595,77.11712,4,3.101229586803652e-05,102.0742,0.2396366,86.63124,2.329473e-06,1.0,20.71553,20.78389,0.07212973,176.764,0.484699,2.427003
0.00595,77.47748,5,,,0.1326464,68.83233,334.9084,1.0,20.76758,20.79109,4.474039e-07,90.31099,0.4851037,2.499995
0.00595,77.83784,4,3.101229586803652e-05,148.44164999999998,0.1931866,96.50442,2.265695e-06,1.0,20.703,20.76763,0.04558005,6.770911,0.4888018,1.955306
0.00595,78.1982,1,0.0200140575596248,15791.8919,0.0009986198,91.76843,585.7157,1.0,20.8073,20.77496,8.061672e-07,78.83056,0.4879884,1.521294
0.00595,78.55856,4,0.0174019623799034,226.167875,0.1317427,69.37868,335.1942,1.0,20.76759,20.79078,3.386753e-07,99.5307,0.4849474,2.494616
0.00595,78.91892,4,0.0221135248825055,221.795475,0.1257133,74.93874,340.0962,1.0,20.76802,20.78748,2.501945e-05,91.45502,0.4841284,2.499999
0.00595,79.27928,4,3.101229586803652e-05,62.5713,0.2660827,71.77499,3.45549e-06,1.0,20.71835,20.8058,0.09174741,-16.91305,0.4841819,2.487229
0.00595,79.63964,4,0.020437038697673,214.45325,0.1230885,75.57118,341.1924,1.0,20.76858,20.787,8.403651e-08,104.8967,0.4840359,2.499722
0.00595,80.0,4,0.0180918460118815,228.3445,0.131993,69.64812,334.9795,1.0,20.76749,20.79063,1.316448e-08,91.4239,0.4849194,2.497396
0.00595,80.36036,4,0.0179644753986791,225.193775,0.1307408,70.09784,335.0658,1.0,20.76769,20.79032,5.998e-08,88.49558,0.4848433,2.497334
0.00595,80.72072,3,0.7126387938691029,255.096,0.1207954,78.68936,346.4674,1.0,20.76871,20.78525,3.987597e-07,91.06797,0.4835775,2.499983
0.00595,81.08108,4,0.0183316484177975,179.245,0.1167805,89.17403,366.1973,1.0,20.76946,20.77959,8.079761e-07,113.6308,0.4822419,2.499188
0.00595,81.44144,4,3.101229586803652e-05,263.761275,0.236381,105.7974,3.543864e-06,1.0,20.70053,20.75371,0.0682974,17.0215,0.4874162,2.216276
0.00595,81.8018,4,0.0212346300218333,190.28395,0.1183102,86.88451,361.4161,1.0,20.76892,20.78084,1.085874e-07,96.49372,0.4824911,2.499655
0.00595,82.16216,4,3.101229586803652e-05,226.88285,0.2523167,101.3892,2.383701e-06,1.0,20.70983,20.76295,0.0804499,12.40063,0.4849696,2.453748
0.00595,82.52252,4,0.0228311397484776,206.529125,0.1199962,81.64008,351.7386,1.0,20.76864,20.78367,3.162516e-07,85.30862,0.483165,2.499829
0.00595,82.88288,4,3.101229586803652e-05,72.118075,0.2676443,58.20427,2.449992e-06,1.0,20.7106,20.83769,0.07595238,150.4995,0.4868003,2.120849
0.00595,83.24324,8,,,0.3269387,124.6034,2.716991e-06,1.0,20.65188,20.69825,0.1639811,33.42794,0.5012778,2.076366
0.00595,83.6036,4,3.101229586803652e-05,130.1342,0.2399319,92.55392,2.463065e-06,1.0,20.71352,20.77562,0.07147347,2.751283,0.4848544,2.423692
0.00595,83.96396,4,3.101229586803652e-05,356.337275,0.2519893,105.6967,1.900322e-06,1.0,20.70472,20.75538,0.07961404,197.0966,0.4859249,2.37022
0.00595,84.32432,4,0.0230378961187117,222.73275,0.1220579,77.54692,345.0386,1.0,20.76817,20.78593,8.453318e-08,91.79661,0.4837739,2.48773
0.00595,84.68468,4,3.101229586803652e-05,150.353425,0.1783179,94.29148,2.234849e-06,1.0,20.70306,20.77059,0.03961651,4.571262,0.4896486,1.835106
0.00595,85.04505,4,0.0178053184392271,220.083725,0.1290456,70.72682,335.4074,1.0,20.76803,20.78988,9.744029e-07,72.92415,0.484704,2.49818
0.00595,85.40541,4,0.0215529876528561,221.6926,0.1235772,75.62409,341.4926,1.0,20.76821,20.78702,6.796247e-08,87.10317,0.4840196,2.491934
0.00595,85.76577,4,3.101229586803652e-05,62.246125,0.2676478,71.8154,2.157262e-06,1.0,20.7185,20.80568,0.09351526,-16.9024,0.4841187,2.499239
0.00595,86.12613,4,3.101229586803652e-05,69.43545,0.2410576,69.44396,1.660188e-06,1.0,20.71533,20.81089,0.069026,-198.3992,0.4855395,2.256372
0.00595,86.48649,4,3.101229586803652e-05,113.46949999999998,0.2406722,89.38361,2.043886e-06,1.0,20.7149,20.78007,0.07265404,179.4786,0.4846893,2.437871
0.00595,86.84685,5,3.101229586803652e-05,380.2903,0.1728691,108.3446,1.930405e-06,1.0,20.67911,20.74031,0.03279045,18.38752,0.49798,1.505515
0.00595,87.20721,4,3.101229586803652e-05,68.32910000000001,0.2434066,69.21183,2.192708e-06,1.0,20.71548,20.81125,0.07045562,161.3488,0.4854539,2.269624
0.00595,87.56757,4,0.0138042729243389,214.724325,0.1342928,67.1604,336.3435,1.0,20.7678,20.79215,1.162812e-06,81.15739,0.4853254,2.499045
0.00595,87.92793,5,,,0.2704595,118.2527,2.728702e-06,1.0,20.67294,20.72167,0.09997137,29.23654,0.4945427,2.038744
0.00595,88.28829,1,0.1725564038220552,8141.937099999999,0.0004837625,124.1467,590.0096,1.0,20.80776,20.77486,3.887597e-08,60.57326,0.4881705,2.499842
0.00595,88.64865,4,3.101229586803652e-05,129.635925,0.2252391,92.80417,2.568171e-06,1.0,20.71095,20.77485,0.0613003,3.074887,0.4857711,2.289533
0.00595,89.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,89.36937,7,,,0.2800721,118.7815,3.592083e-06,1.0,20.67519,20.72175,0.1088139,29.63777,0.4933075,2.10862
0.00595,89.72973,4,3.101229586803652e-05,128.748275,0.2463995,92.20777,3.260106e-06,1.0,20.71474,20.77626,0.07724431,2.351163,0.4844819,2.482093
0.00595,90.09009,4,3.101229586803652e-05,57.45377499999999,0.2775305,61.77437,1.191407e-06,1.0,20.71474,20.8263,0.08838096,-25.80672,0.4851655,2.319798
0.00595,90.45045,3,0.0208462321038157,3184.3402,0.003308515,86.90837,584.2897,1.0,20.80637,20.77557,1.061418e-06,83.98265,0.4876623,1.924062
0.00595,90.81081,4,3.101229586803652e-05,93.54399999999998,0.2129519,65.74614,2.541391e-06,1.0,20.7117,20.81959,0.05108118,-20.79397,0.487736,1.957901
0.00595,91.17117,4,0.0201861683480157,228.115825,0.1289076,71.90375,336.1089,1.0,20.76769,20.78924,6.466113e-08,101.9448,0.4846269,2.498441
0.00595,91.53153,6,,,0.2962353,122.6798,2.416039e-06,1.0,20.64888,20.70135,0.1280781,32.55395,0.5038619,1.928174
0.00595,91.89189,4,3.101229586803652e-05,205.923875,0.2342604,102.5789,3.1044e-06,1.0,20.70455,20.75969,0.06645063,13.55086,0.4865956,2.263792
0.00595,92.25225,4,3.101229586803652e-05,174.21935,0.2035663,101.6332,1.731863e-06,1.0,20.69902,20.75907,0.05010378,12.12017,0.4892574,1.981074
0.00595,92.61261,2,0.556515509796554,82874.35345,0.0002466332,64.17444,586.3253,1.0,20.80783,20.77549,1.386162e-06,136.6847,0.4876729,1.500579
0.00595,92.97297,1,0.0631728145644978,34189.754400000005,0.0004844609,104.5227,586.1318,1.0,20.80768,20.77511,3.364758e-07,90.35817,0.4878139,1.509873
0.00595,93.33333,4,3.101229586803652e-05,142.83265,0.1817964,93.19772,4.641876e-06,1.0,20.70432,20.77258,0.04113044,3.561836,0.489143,1.877582
0.00595,93.69369,8,,,0.3575998,128.0684,2.808281e-06,1.0,20.59921,20.66452,0.2106798,34.99185,0.5329107,1.841859
0.00595,94.05405,4,3.101229586803652e-05,200.820725,0.2077877,104.7684,2.56022e-06,1.0,20.69507,20.75306,0.05235314,15.46992,0.4901345,1.956905
0.00595,94.41441,4,3.101229586803652e-05,71.696375,0.2388378,72.07979,2.381597e-06,1.0,20.71574,20.8061,0.06891577,-16.12462,0.4853531,2.286786
0.00595,94.77477,4,3.101229586803652e-05,92.733,0.2113273,79.34869,2.809809e-06,1.0,20.71322,20.79461,0.05449759,-9.261928,0.4863419,2.147305
0.00595,95.13514,4,3.101229586803652e-05,158.60635000000002,0.1635915,71.62604,2.598722e-06,1.0,20.71085,20.80752,0.03190346,-13.28367,0.4899179,1.656512
0.00595,95.4955,5,,,0.1184378,96.67405,385.87,1.0,20.76936,20.77559,2.643558e-07,111.2297,0.4812949,2.499962
0.00595,95.85586,5,3.101229586803652e-05,207.437625,0.1706455,64.26434,2.933253e-06,1.0,20.70905,20.82362,0.03017422,-19.99634,0.4910085,1.57923
0.00595,96.21622,4,3.101229586803652e-05,94.3263,0.2020425,73.91291,2.830446e-06,1.0,20.71258,20.80364,0.04923113,166.5588,0.4872132,2.013417
0.00595,96.57658,5,3.101229586803652e-05,251.107925,0.1485299,97.22284,2.304284e-06,1.0,20.69844,20.7637,0.02632444,6.919862,0.4930926,1.517918
0.00595,96.93694,4,3.101229586803652e-05,144.650775,0.2279732,95.53793,4.286633e-06,1.0,20.70975,20.77086,0.06265361,5.924887,0.4858467,2.29623
0.00595,97.2973,4,0.0150750570048644,164.164075,0.121795,97.11695,386.3887,1.0,20.76813,20.7755,3.812372e-07,103.9116,0.4810483,2.498907
0.00595,97.65766,4,3.101229586803652e-05,137.906375,0.2490451,93.50176,6.697595e-07,1.0,20.71461,20.77452,0.07952967,183.7158,0.4844032,2.5
0.00595,98.01802,4,0.0220096738052425,193.882225,0.1188812,86.37682,360.4303,1.0,20.76871,20.78114,1.406721e-07,71.37383,0.482577,2.499969
0.00595,98.37838,4,3.101229586803652e-05,174.486225,0.1644711,94.81333,3.541811e-06,1.0,20.70145,20.76897,0.03386755,4.983609,0.4909777,1.697911
0.00595,98.73874,5,,,0.260435,112.3461,2.253689e-06,1.0,20.69385,20.74124,0.08791917,23.91847,0.4881905,2.250226
0.00595,99.0991,4,3.101229586803652e-05,70.595675,0.2770651,57.22124,2.85987e-06,1.0,20.71025,20.84047,0.08095241,-30.64694,0.4866867,2.142226
0.00595,99.45946,4,3.101229586803652e-05,159.97547500000002,0.2230558,98.41709,2.059272e-06,1.0,20.70654,20.76608,0.05966225,8.965139,0.4866281,2.219902
0.00595,99.81982,4,0.0137511484527096,116.564175,0.08489351,114.3137,460.9034,1.0,20.78192,20.76339,2.558833e-05,111.9295,0.4857457,2.499999
0.00595,100.18018,4,3.101229586803652e-05,117.195525,0.2109678,89.46347,3.000747e-06,1.0,20.7104,20.77943,0.05399496,-0.1479314,0.4864879,2.17099
0.00595,100.54054,4,0.0229592858261224,222.331975,0.1246216,75.96364,341.5632,1.0,20.76805,20.78685,4.431477e-09,124.3913,0.4839858,2.499805
0.00595,100.9009,4,0.0131927754644631,117.680225,0.08592223,112.448,457.7824,1.0,20.78155,20.76456,5.756792e-08,104.4551,0.4853366,2.495481
0.00595,101.26126,5,,,0.1211791,95.42043,380.9084,1.0,20.76825,20.77635,2.566418e-07,134.986,0.4812167,2.498091
0.00595,101.62162,4,0.0125554474161061,123.526075,0.08658586,109.2384,451.7988,1.0,20.78085,20.76682,4.897711e-07,137.6912,0.4848114,2.499938
0.00595,101.98198,4,0.0103866804389002,127.13965,0.09449113,104.1868,439.3281,1.0,20.77813,20.77028,5.360902e-08,111.9279,0.483359,2.499988
0.00595,102.34234,4,3.101229586803652e-05,185.01705,0.2311176,100.9168,3.469276e-06,1.0,20.70574,20.76238,0.0643875,11.72033,0.4864692,2.261756
0.00595,102.7027,4,3.101229586803652e-05,76.60210000000001,0.2312996,74.03547,1.971147e-06,1.0,20.71529,20.80292,0.06477734,-14.29471,0.4855534,2.256844
0.00595,103.06306,5,3.101229586803652e-05,237.732625,0.1502613,68.90166,2.407068e-06,1.0,20.71104,20.81228,0.0249088,165.5707,0.491154,1.504753
0.00595,103.42342,4,3.101229586803652e-05,114.13175,0.2166368,88.8888,2.698759e-06,1.0,20.71147,20.78039,0.05691807,-0.7631861,0.486081,2.224074
0.00595,103.78378,4,3.101229586803652e-05,147.881,0.1690789,90.05002,2.412108e-06,1.0,20.70542,20.77715,0.03634103,0.8330478,0.4897012,1.776967
0.00595,104.14414,3,0.7280968710851293,977.0935666666666,0.2401772,110.0067,1.789055e-06,1.0,20.69316,20.74454,0.07211485,21.42027,0.4891775,2.131647
0.00595,104.5045,3,0.5840572234302573,3688.5039,0.002473192,89.78742,585.1395,1.0,20.80707,20.77492,1.909593e-06,83.68915,0.4880379,1.876509
0.00595,104.86486,4,3.101229586803652e-05,256.59415,0.2504194,103.3071,2.283817e-06,1.0,20.70741,20.7596,0.07838409,14.49821,0.4854554,2.404239
0.00595,105.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,105.58559,4,3.101229586803652e-05,167.986325,0.2469174,97.22846,2.563187e-06,1.0,20.71211,20.7691,0.07643802,7.77621,0.4847942,2.454915
0.00595,105.94595,4,3.101229586803652e-05,237.973275,0.1948121,107.0046,3.088826e-06,1.0,20.6874,20.74645,0.04574747,17.52416,0.4932968,1.767245
0.00595,106.30631,4,3.101229586803652e-05,143.9649,0.2232942,95.67861,2.90031e-06,1.0,20.70881,20.77045,0.05990241,6.066552,0.4861953,2.251313
0.00595,106.66667,4,3.101229586803652e-05,104.41344999999998,0.2002584,82.81143,2.394805e-06,1.0,20.71141,20.78925,0.04936529,-5.996859,0.4869767,2.069262
0.00595,107.02703,4,3.101229586803652e-05,146.7987,0.2448463,94.86769,2.717069e-06,1.0,20.71319,20.77246,0.07515366,5.200872,0.4847178,2.455175
0.00595,107.38739,6,,,0.2717713,118.1157,2.665658e-06,1.0,20.67462,20.72271,0.1009714,29.1161,0.4938622,2.063441
0.00595,107.74775,4,3.101229586803652e-05,128.603075,0.2046831,92.3655,1.806201e-06,1.0,20.70792,20.77485,0.05081805,2.712904,0.4871849,2.10048
0.00595,108.10811,4,3.101229586803652e-05,84.36977499999999,0.2387478,80.5534,2.413361e-06,1.0,20.71628,20.79256,0.0713193,-8.864564,0.484824,2.388937
0.00595,108.46847,6,,,0.2726456,109.8003,2.980086e-06,1.0,20.70353,20.7491,0.09973385,201.5298,0.4855009,2.458817
0.00595,108.82883,4,3.101229586803652e-05,139.714,0.2264529,94.73685,2.008398e-06,1.0,20.71001,20.77201,0.06181392,5.080156,0.4858664,2.28843
0.00595,109.18919,4,3.101229586803652e-05,222.877325,0.2401009,103.0215,2.298952e-06,1.0,20.70536,20.75934,0.07036969,14.09234,0.48621,2.311741
0.00595,109.54955,4,3.101229586803652e-05,305.970075,0.2394841,106.6373,2.8721e-06,1.0,20.69995,20.75228,0.07050519,17.94774,0.4874328,2.225871
0.00595,109.90991,5,3.101229586803652e-05,231.395975,0.1389215,78.80044,2.639614e-06,1.0,20.71068,20.79388,0.02393927,353.2961,0.4910463,1.501395
0.00595,110.27027,4,0.0203877145697953,185.719175,0.118574,89.59258,366.5385,1.0,20.76871,20.77944,4.687277e-07,96.74371,0.4821393,2.499748
0.00595,110.63063,6,,,0.2656711,114.3321,2.664006e-06,1.0,20.68959,20.73618,0.09319902,25.79889,0.4891817,2.217292
0.00595,110.99099,4,3.101229586803652e-05,217.89575,0.247783,101.4997,1.821452e-06,1.0,20.70875,20.76248,0.07633486,12.49469,0.4853013,2.410111
0.00595,111.35135,6,,,0.2733307,108.5987,2.983594e-06,1.0,20.7058,20.7517,0.1012563,20.31628,0.4850373,2.499656
0.00595,111.71171,4,0.017266470365675,227.2274,0.1335694,68.82799,334.8961,1.0,20.7674,20.79117,7.459286e-07,31.66746,0.4850532,2.499991
0.00595,112.07207,2,0.4216942994907534,152117.1809,0.0002965058,113.7209,586.2931,1.0,20.80779,20.77511,5.565676e-06,109.875,0.4878302,1.502341
0.00595,112.43243,6,,,0.2972018,122.4374,3.183218e-06,1.0,20.65349,20.70404,0.1288303,32.35592,0.5016199,1.9709
0.00595,112.79279,4,0.0186334512086245,219.3931,0.1269973,71.84849,336.53,1.0,20.76823,20.78916,1.245511e-07,70.44333,0.4845465,2.496066
0.00595,113.15315,4,3.101229586803652e-05,70.9058,0.2533888,75.72197,2.034668e-06,1.0,20.71779,20.79965,0.0822784,-13.35209,0.4843976,2.454263
0.00595,113.51351,4,0.0123823637152431,123.836075,0.08605771,109.0548,451.7893,1.0,20.78103,20.76694,7.143571e-07,98.50919,0.4847302,2.499348
0.00595,113.87387,4,0.0128103920980503,119.598725,0.08643183,110.9708,454.6984,1.0,20.78125,20.76561,8.546216e-08,291.8087,0.4850334,2.499994
0.00595,114.23423,4,0.0138662672827225,162.39407500000002,0.1202051,97.24052,386.9037,1.0,20.76861,20.77541,1.697656e-06,79.38343,0.4811869,2.499897
0.00595,114.59459,4,3.101229586803652e-05,302.02065000000005,0.260735,103.3291,3.412144e-06,1.0,20.70971,20.7603,0.08863736,14.59447,0.4847258,2.499478
0.00595,114.95495,8,,,0.3550418,127.5325,2.225717e-06,1.0,20.61815,20.67447,0.2052734,34.76105,0.5196473,1.936103
0.00595,115.31532,4,3.101229586803652e-05,139.68535,0.2435514,93.94128,2.137331e-06,1.0,20.71346,20.77375,0.07422477,4.207051,0.4847294,2.449182
0.00595,115.67568,4,3.101229586803652e-05,66.845825,0.2577184,73.64901,3.9401e-06,1.0,20.71793,20.80288,0.08500378,-15.19344,0.4843631,2.456975
0.00595,116.03604,4,3.101229586803652e-05,208.127475,0.2251658,104.032,2.428319e-06,1.0,20.70044,20.75621,0.06127924,14.98927,0.4878939,2.146211
0.00595,116.3964,4,0.0061471685201831,65.4841,3.415183e-07,81.63922,176.5334,1.0,20.81004,20.76475,0.03723901,-4.508109,0.4915692,1.548952
0.00595,116.75676,4,3.101229586803652e-05,217.84235,0.1772642,103.6115,2.503206e-06,1.0,20.69121,20.75276,0.03758642,13.60315,0.49319,1.681629
0.00595,117.11712,4,3.101229586803652e-05,101.4558,0.2365393,86.29725,2.555762e-06,1.0,20.71517,20.78434,0.06971174,-3.517481,0.4848569,2.399612
0.00595,117.47748,4,3.101229586803652e-05,153.350375,0.2372848,96.25071,1.827431e-06,1.0,20.71097,20.77016,0.0687783,6.698589,0.4852994,2.376127
0.00595,117.83784,4,3.101229586803652e-05,157.382,0.2409942,96.49825,2.555175e-06,1.0,20.71149,20.76994,0.07156113,6.971053,0.4850886,2.407813
0.00595,118.1982,4,3.101229586803652e-05,151.01715,0.2469988,95.28568,2.419535e-06,1.0,20.71333,20.77193,0.07702162,5.64973,0.4846249,2.471527
0.00595,118.55856,5,3.101229586803652e-05,233.5687,0.1405882,89.28518,2.443503e-06,1.0,20.70565,20.77703,0.02479691,-179.464,0.491733,1.513983
0.00595,118.91892,4,3.101229586803652e-05,171.5785,0.2497023,97.3488,2.772266e-06,1.0,20.71255,20.76904,0.07903564,7.910851,0.4846373,2.478925
0.00595,119.27928,4,3.101229586803652e-05,77.76765,0.2297459,74.51491,2.482694e-06,1.0,20.71518,20.80215,0.06395658,-13.85094,0.4855956,2.250905
0.00595,119.63964,5,,,0.2585886,111.8525,2.456357e-06,1.0,20.69456,20.74231,0.08621893,23.43132,0.4880707,2.250912
0.00595,120.0,4,3.101229586803652e-05,151.102875,0.1602623,77.61503,2.535434e-06,1.0,20.71025,20.79685,0.0323958,-8.630354,0.4897083,1.685104
0.00595,120.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,120.72072,4,3.101229586803652e-05,92.74605,0.221015,81.66791,2.551042e-06,1.0,20.71401,20.79103,0.05972912,-7.504564,0.485724,2.246668
0.00595,121.08108,4,3.101229586803652e-05,156.6283,0.1893248,97.81102,4.470083e-06,1.0,20.70113,20.76513,0.04385812,8.028577,0.4894782,1.901955
0.00595,121.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,121.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,122.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,122.52252,1,0.1795334857345581,115647.4036,0.0001514936,123.8533,586.8338,1.0,20.80818,20.77493,2.376671e-07,75.06256,0.4880334,1.503329
0.00595,122.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,123.24324,1,0.1045155227705437,519745.071,5.486012e-05,139.3924,587.0372,1.0,20.8085,20.77521,1.529146e-07,94.14254,0.4878514,1.50897
0.00595,123.6036,4,3.101229586803652e-05,144.01465000000002,0.2217359,95.76681,2.373224e-06,1.0,20.70846,20.77024,0.05903073,6.155261,0.4863208,2.235835
0.00595,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,124.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,124.68468,2,0.3681037459705404,225351.57855,0.0001473158,127.5543,586.3893,1.0,20.80801,20.77517,5.771831e-08,64.66415,0.4877255,1.502011
0.00595,125.04505,4,0.006085624704318,2.3733500000000003,7.111904e-08,137.7032,186.652,1.0,20.80842,20.75259,0.2337295,-4.400804,0.4928506,2.245774
0.00595,125.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,125.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,126.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,126.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
