strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00665,64.5045,4,3.101229586803652e-05,168.918425,0.2468512,97.33757,2.083204e-06,1.0,20.71203,20.76893,0.07634942,7.895391,0.4848075,2.45332
0.00665,64.86486,4,3.101229586803652e-05,66.56167500000001,0.2537166,72.3403,2.842936e-06,1.0,20.71727,20.80521,0.08034893,163.775,0.4846423,2.40544
0.00665,65.22523,4,3.101229586803652e-05,71.470625,0.2399274,72.36996,2.479491e-06,1.0,20.71591,20.80556,0.06978815,164.0931,0.485272,2.300055
0.00665,65.58559,1,0.1834605039238666,17748.5665,0.0003699469,60.09966,587.9292,1.0,20.80786,20.77524,2.548531e-08,85.96488,0.4878587,1.908442
0.00665,65.94595,1,0.1988057406112803,14424.1641,0.0003620902,57.44688,588.6327,1.0,20.8078,20.77521,1.194126e-07,78.31175,0.4879711,2.095281
0.00665,66.30631,4,0.0217038628087393,218.8935,0.1243559,75.37738,340.6584,1.0,20.76827,20.78714,2.515222e-07,70.22951,0.4839904,2.499865
0.00665,66.66667,4,0.0109582082974095,197.6853,0.1396306,64.4864,342.5719,1.0,20.76786,20.79409,4.35464e-08,55.83302,0.4855618,2.498638
0.00665,67.02703,4,0.020205390507979,229.118625,0.1288336,72.02571,336.1913,1.0,20.76765,20.78918,7.365773e-08,66.93645,0.4845854,2.498562
0.00665,67.38739,4,0.0150726742309223,219.492975,0.1349465,67.40143,335.8655,1.0,20.76758,20.79204,1.35261e-07,63.16784,0.4852631,2.499926
0.00665,67.74775,4,0.0164246808776094,220.42575,0.1316488,69.05427,334.8971,1.0,20.76783,20.79092,1.821857e-08,67.10731,0.4850197,2.499747
0.00665,68.10811,4,0.0174740255499434,237.643375,0.1369597,67.95511,336.0524,1.0,20.76678,20.79186,4.095571e-07,78.18286,0.4852329,2.499964
0.00665,68.46847,4,0.0206115205365225,221.986375,0.1257173,73.65034,338.2012,1.0,20.76817,20.78811,8.807323e-06,49.83224,0.4842978,2.499705
0.00665,68.82883,4,3.101229586803652e-05,176.7987,0.2489353,97.92821,2.175139e-06,1.0,20.71201,20.76814,0.07812944,8.550293,0.4847409,2.466297
0.00665,69.18919,4,0.0123682857758711,203.741725,0.1364077,65.80726,338.7722,1.0,20.76798,20.79309,1.584156e-07,23.9433,0.4854061,2.49712
0.00665,69.54955,5,,,0.1315269,69.59519,334.8094,1.0,20.76772,20.79063,9.862474e-08,54.21145,0.4849435,2.499791
0.00665,69.90991,4,0.0135373610832244,203.823175,0.1355128,66.70051,337.1822,1.0,20.76802,20.79254,2.357336e-07,89.56792,0.4852066,2.498626
0.00665,70.27027,4,0.0119544303296561,201.067175,0.1361993,65.63991,338.7664,1.0,20.76814,20.79314,3.699408e-08,40.71767,0.4854323,2.499986
0.00665,70.63063,1,0.1290876310883401,9695.9389,0.0004639533,71.06634,588.9574,1.0,20.8077,20.77496,9.522584e-08,87.17783,0.4880972,2.243347
0.00665,70.99099,1,0.260057736858567,8511.9453,0.0005010988,49.83007,590.1522,1.0,20.80786,20.77505,2.201945e-05,79.00187,0.4881325,2.491846
0.00665,71.35135,4,3.101229586803652e-05,86.254275,0.2184194,77.25186,1.519104e-06,1.0,20.7141,20.79787,0.05797984,-11.23721,0.4860251,2.189387
0.00665,71.71171,4,3.101229586803652e-05,151.08502499999997,0.2381266,95.86782,2.601879e-06,1.0,20.71138,20.77076,0.0694601,6.286157,0.4852084,2.387021
0.00665,72.07207,4,3.101229586803652e-05,82.4473,0.22506,76.71222,2.51174e-06,1.0,20.7148,20.79864,0.06163723,-11.87762,0.4856927,2.239205
0.00665,72.43243,4,3.101229586803652e-05,71.5839,0.2375587,66.95727,2.077583e-06,1.0,20.71419,20.81603,0.06529249,159.545,0.4860812,2.177132
0.00665,72.79279,4,3.101229586803652e-05,71.643025,0.2427442,73.6857,3.017602e-06,1.0,20.71641,20.80323,0.07238325,-14.86621,0.485021,2.342608
0.00665,73.15315,4,0.0211594691841869,226.8959,0.1250476,74.32404,339.6769,1.0,20.76794,20.7878,1.988263e-07,70.47831,0.4841815,2.488843
0.00665,73.51351,5,,,0.1300528,70.87541,335.2744,1.0,20.76776,20.78984,4.932899e-06,108.2675,0.48471,2.499796
0.00665,73.87387,4,3.101229586803652e-05,142.6884,0.2356205,94.77659,2.480073e-06,1.0,20.71161,20.77228,0.06779639,185.1167,0.4852668,2.372465
0.00665,74.23423,4,3.101229586803652e-05,85.129075,0.2151826,74.22486,2.321524e-06,1.0,20.71373,20.80292,0.05571934,-13.66006,0.4864101,2.127526
0.00665,74.59459,4,3.101229586803652e-05,69.37135,0.2507427,74.03958,2.201223e-06,1.0,20.71728,20.80243,0.07890618,-14.73361,0.4846302,2.409943
0.00665,74.95495,4,3.101229586803652e-05,265.27775,0.249855,103.7687,1.929011e-06,1.0,20.70673,20.75875,0.07786368,14.99709,0.4856014,2.390257
0.00665,75.31532,1,0.0582814421578592,16502.3331,0.0009504744,83.72788,585.9489,1.0,20.80743,20.77526,1.617691e-07,82.31681,0.4879479,1.518159
0.00665,75.67568,4,3.101229586803652e-05,202.23715,0.2342006,102.2582,3.451558e-06,1.0,20.70492,20.76026,0.06638602,13.20282,0.4865193,2.268959
0.00665,76.03604,4,3.101229586803652e-05,177.4049,0.2359354,99.44981,1.943715e-06,1.0,20.7082,20.76512,0.06749933,10.16713,0.4858153,2.328635
0.00665,76.3964,4,3.101229586803652e-05,120.011,0.2471397,90.73165,2.938828e-06,1.0,20.71543,20.77831,0.07829871,0.8022486,0.4843915,2.492302
0.00665,76.75676,4,0.0224653571205505,206.420225,0.1201468,81.26563,351.0621,1.0,20.76865,20.7839,1.565933e-06,68.77857,0.4832517,2.49994
0.00665,77.11712,4,3.101229586803652e-05,213.37134999999995,0.165878,100.5623,2.791698e-06,1.0,20.69486,20.75834,0.03311366,10.31915,0.492828,1.632313
0.00665,77.47748,1,0.2077557809063303,343.8107,0.0002681136,41.2214,590.3232,1.0,20.8079,20.77492,4.708955e-06,87.40345,0.488289,2.497246
0.00665,77.83784,2,0.557924418800619,10550.4391,0.0004382014,58.23174,589.0659,1.0,20.80777,20.77522,3.580006e-07,87.28093,0.4879371,2.217287
0.00665,78.1982,4,3.101229586803652e-05,75.840825,0.229227,68.42718,4.915521e-06,1.0,20.71397,20.8133,0.06123951,-18.95832,0.486295,2.144639
0.00665,78.55856,4,0.0189448346368666,230.101625,0.129954,70.6427,335.4324,1.0,20.76761,20.78997,1.376473e-06,38.47337,0.4848065,2.495693
0.00665,78.91892,4,0.0220568395932512,201.2322,0.1187024,83.28143,354.7908,1.0,20.76887,20.78276,3.396279e-07,90.00724,0.4829841,2.499908
0.00665,79.27928,4,3.101229586803652e-05,69.977925,0.2545875,75.32811,2.494755e-06,1.0,20.71787,20.80024,0.08318127,166.2899,0.4843725,2.458128
0.00665,79.63964,4,0.020437677458577,218.480625,0.1254062,74.03104,338.7927,1.0,20.76824,20.78794,3.140246e-08,90.40518,0.4842219,2.497041
0.00665,80.0,4,3.101229586803652e-05,150.070075,0.2420458,95.46725,2.312866e-06,1.0,20.71234,20.7715,0.07261293,-174.1468,0.4849293,2.425809
0.00665,80.36036,4,0.017398667573927,217.568575,0.1291244,70.41163,335.2398,1.0,20.76815,20.79004,9.992856e-08,57.90664,0.4847314,2.49999
0.00665,80.72072,4,3.101229586803652e-05,89.26712500000001,0.2085798,73.71494,2.986116e-06,1.0,20.71311,20.80391,0.05228828,-13.85175,0.4868361,2.0659
0.00665,81.08108,5,3.101229586803652e-05,242.83795,0.1509882,68.2552,2.418088e-06,1.0,20.71091,20.81365,0.0248032,-14.99406,0.4912302,1.500381
0.00665,81.44144,4,0.0199729664200342,184.341025,0.1175864,87.46087,362.8038,1.0,20.76928,20.78049,2.50412e-09,99.85546,0.4823505,2.499778
0.00665,81.8018,4,0.0206563202243759,187.8891,0.1178969,88.79084,365.6364,1.0,20.76882,20.77981,1.258089e-07,96.48614,0.4822752,2.493533
0.00665,82.16216,8,,,0.3349433,126.167,2.910439e-06,1.0,20.62688,20.68246,0.1764644,34.32897,0.5145321,1.919947
0.00665,82.52252,4,3.101229586803652e-05,89.70994999999999,0.2166954,79.08242,2.671038e-06,1.0,20.71382,20.795,0.05724755,-9.638627,0.4860403,2.191356
0.00665,82.88288,4,0.0196055321072721,217.2202,0.1244506,73.88515,338.8148,1.0,20.76848,20.78793,3.20369e-06,58.68279,0.4842772,2.49989
0.00665,83.24324,4,0.0119308510837154,125.65435,0.08799196,107.0527,447.8802,1.0,20.78028,20.76824,2.336245e-07,113.0549,0.4843689,2.499988
0.00665,83.6036,4,0.017172279963361,224.58035,0.1321288,69.18469,334.9999,1.0,20.76762,20.7909,9.860964e-07,83.93477,0.4849802,2.49734
0.00665,83.96396,4,0.0216790860379454,212.74135,0.1216828,77.47247,344.3644,1.0,20.76867,20.78591,3.110677e-06,68.62145,0.483748,2.499989
0.00665,84.32432,4,0.0178905064396823,213.50095,0.1277895,71.69736,336.1528,1.0,20.7683,20.78933,3.958785e-06,60.4686,0.4845742,2.499994
0.00665,84.68468,4,3.101229586803652e-05,87.74804999999999,0.2278217,80.46909,3.305875e-06,1.0,20.71497,20.79279,0.06374632,-8.71312,0.4853808,2.296944
0.00665,85.04505,4,0.0222679718912388,193.66975,0.1191697,85.86114,359.5513,1.0,20.76873,20.78141,7.804395e-06,-24.16691,0.4826383,2.499971
0.00665,85.40541,4,0.0171488018041552,216.593025,0.1294739,70.15933,335.2813,1.0,20.76813,20.79021,9.75474e-09,86.79975,0.4847699,2.497649
0.00665,85.76577,4,3.101229586803652e-05,66.54125,0.2546528,72.60063,8.206767e-07,1.0,20.71741,20.80473,0.08135528,163.9767,0.4845786,2.416861
0.00665,86.12613,4,3.101229586803652e-05,119.1533,0.1814013,83.14504,2.102773e-06,1.0,20.70958,20.78846,0.04143536,174.8124,0.4882603,1.899666
0.00665,86.48649,4,0.018422047000707,215.0917,0.1257496,72.62222,337.2697,1.0,20.76848,20.78868,1.539498e-07,85.20561,0.4844036,2.49955
0.00665,86.84685,4,0.0175282443521475,221.848025,0.129854,70.27353,335.075,1.0,20.76792,20.79016,3.263825e-06,91.11339,0.4847684,2.5
0.00665,87.20721,4,3.101229586803652e-05,144.52912500000002,0.2310787,95.33031,2.354744e-06,1.0,20.71045,20.77129,0.06462862,185.7071,0.4856141,2.326616
0.00665,87.56757,5,3.101229586803652e-05,223.4548,0.1411347,87.52517,2.371613e-06,1.0,20.70672,20.77992,0.02522473,-0.7597165,0.4914455,1.526292
0.00665,87.92793,4,3.101229586803652e-05,62.048975,0.2664352,71.31998,2.882766e-06,1.0,20.71826,20.80658,0.09157614,162.6978,0.4842099,2.481342
0.00665,88.28829,4,3.101229586803652e-05,50.43454999999999,0.3229527,58.12194,2.709384e-06,1.0,20.71501,20.83413,0.1243759,150.525,0.4841983,2.468572
0.00665,88.64865,4,3.101229586803652e-05,101.880675,0.2450346,86.84287,3.170562e-06,1.0,20.71624,20.78363,0.0768344,176.9019,0.4844312,2.473445
0.00665,89.00901,8,,,0.2855756,117.8429,3.510077e-06,1.0,20.68361,20.72748,0.1133219,208.8514,0.4902427,2.233399
0.00665,89.36937,4,3.101229586803652e-05,177.06935,0.1824115,100.2603,2.095827e-06,1.0,20.6972,20.76012,0.04063298,10.35546,0.4909671,1.797951
0.00665,89.72973,4,3.101229586803652e-05,72.20395,0.2432633,74.33697,3.580089e-06,1.0,20.71655,20.80213,0.07305637,-14.32829,0.4849454,2.356223
0.00665,90.09009,4,0.0206702477211104,183.804125,0.1191608,89.68302,366.7954,1.0,20.76866,20.77938,1.71438e-07,-85.35865,0.4820787,2.499938
0.00665,90.45045,8,,,0.2908275,117.6513,2.81759e-06,1.0,20.68705,20.72946,0.1187432,28.6848,0.4890053,2.301019
0.00665,90.81081,4,3.101229586803652e-05,83.882525,0.2480964,59.27144,2.337359e-06,1.0,20.70997,20.83553,0.0648947,151.8073,0.4875466,2.025148
0.00665,91.17117,6,,,0.2724259,108.5424,3.038906e-06,1.0,20.70566,20.75172,0.1001278,20.25263,0.4850901,2.49279
0.00665,91.53153,4,3.101229586803652e-05,140.599875,0.2222011,95.09749,4.779361e-06,1.0,20.70902,20.7713,0.05933377,5.456518,0.486204,2.246029
0.00665,91.89189,4,3.101229586803652e-05,78.305375,0.245661,78.67085,2.424474e-06,1.0,20.71713,20.79527,0.07655894,-10.65891,0.4845745,2.428153
0.00665,92.25225,4,3.101229586803652e-05,151.43959999999998,0.2432173,56.06404,2.789736e-06,1.0,20.70419,20.84911,0.05753769,-32.63961,0.4899712,1.831798
0.00665,92.61261,4,3.101229586803652e-05,70.848175,0.2460203,73.99826,2.794781e-06,1.0,20.71679,20.80262,0.07501727,-14.67331,0.4848443,2.372813
0.00665,92.97297,4,3.101229586803652e-05,146.1725,0.2473329,94.66053,3.656998e-06,1.0,20.71373,20.77284,0.07750778,4.970282,0.4845631,2.478581
0.00665,93.33333,4,3.101229586803652e-05,52.724175,0.2924277,63.3715,2.752131e-06,1.0,20.71702,20.82154,0.1057361,-24.43651,0.4842278,2.467607
0.00665,93.69369,4,3.101229586803652e-05,72.38905,0.2501489,76.06992,2.05579e-06,1.0,20.71748,20.79917,0.07948532,-12.9946,0.4845157,2.433681
0.00665,94.05405,4,0.0060998560198851,36.5321,3.203222e-07,126.1415,178.1588,1.0,20.80993,20.76349,0.05246837,-4.506539,0.4916118,1.670784
0.00665,94.41441,4,3.101229586803652e-05,125.7507,0.205631,91.62967,1.427398e-06,1.0,20.70851,20.77601,0.0513015,-358.0095,0.4870363,2.113462
0.00665,94.77477,4,3.101229586803652e-05,61.63595,0.3528308,53.20712,2.289695e-06,1.0,20.71039,20.85086,0.136765,-34.71711,0.4848116,2.393224
0.00665,95.13514,4,3.101229586803652e-05,400.55795,0.2539444,105.965,3.873794e-06,1.0,20.70483,20.75504,0.08129208,17.40175,0.4858366,2.38279
0.00665,95.4955,4,3.101229586803652e-05,161.007,0.1699148,94.13377,1.076829e-06,1.0,20.70243,20.77043,0.03621784,4.401523,0.4903465,1.756299
0.00665,95.85586,4,3.101229586803652e-05,285.682325,0.2377438,106.3667,2.78745e-06,1.0,20.69995,20.75267,0.06930328,17.64038,0.4875006,2.215693
0.00665,96.21622,4,3.101229586803652e-05,148.134325,0.196952,96.75061,2.299475e-06,1.0,20.70336,20.76742,0.04717761,7.044632,0.4885188,1.988877
0.00665,96.57658,4,3.101229586803652e-05,118.17595,0.2455054,90.38536,2.144907e-06,1.0,20.7153,20.77876,0.07678743,0.4578341,0.484465,2.478739
0.00665,96.93694,4,3.101229586803652e-05,193.3791,0.2469168,99.68618,2.53045e-06,1.0,20.71024,20.76535,0.07588854,10.4876,0.4850793,2.427761
0.00665,97.2973,4,3.101229586803652e-05,94.13825,0.2275522,83.174,2.975705e-06,1.0,20.71459,20.78879,0.06363407,-6.291548,0.4853407,2.311126
0.00665,97.65766,6,,,0.2975962,115.2878,2.34608e-06,1.0,20.69842,20.73871,0.129312,26.72725,0.4858374,2.492667
0.00665,98.01802,4,3.101229586803652e-05,131.206,0.2226145,93.18819,2.378592e-06,1.0,20.71029,20.7742,0.05973752,3.478449,0.4859785,2.263232
0.00665,98.37838,4,3.101229586803652e-05,282.571625,0.2441499,105.2357,2.19973e-06,1.0,20.7034,20.75556,0.07345303,16.52103,0.4864733,2.305302
0.00665,98.73874,5,3.101229586803652e-05,246.029575,0.1480196,96.51093,2.638718e-06,1.0,20.69925,20.76499,0.026339,6.298848,0.4928872,1.522288
0.00665,99.0991,4,3.101229586803652e-05,142.23767499999997,0.1822612,66.28798,2.188067e-06,1.0,20.71019,20.81885,0.03698392,-18.8556,0.4896278,1.721822
0.00665,99.45946,4,0.0132007240648226,118.862725,0.08553952,112.4651,457.2799,1.0,20.78154,20.76467,1.198241e-07,118.2699,0.4853682,2.498987
0.00665,99.81982,4,0.0165906900280815,209.8097,0.1264151,71.27112,336.5636,1.0,20.76868,20.78946,5.294655e-07,111.7072,0.4846177,2.497687
0.00665,100.18018,4,0.012523202427708,123.14,0.08721579,109.5131,453.0931,1.0,20.78065,20.76663,2.362274e-07,98.91523,0.4846268,2.491545
0.00665,100.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,100.9009,5,,,0.2638601,105.3162,4.196725e-06,1.0,20.70812,20.75709,0.09137233,16.78558,0.4849002,2.490002
0.00665,101.26126,4,3.101229586803652e-05,103.19365,0.2323111,86.55676,5.74138e-07,1.0,20.7145,20.78395,0.06660978,176.7895,0.4850841,2.36349
0.00665,101.62162,4,3.101229586803652e-05,109.37035,0.2281152,88.06877,2.636592e-06,1.0,20.71345,20.78176,0.06365269,178.3062,0.4853484,2.327897
0.00665,101.98198,4,3.101229586803652e-05,105.86235,0.2136682,85.97576,2.296648e-06,1.0,20.71211,20.78463,0.05562252,176.5312,0.4861657,2.197482
0.00665,102.34234,4,3.101229586803652e-05,118.322975,0.244991,90.41013,2.963305e-06,1.0,20.71521,20.77872,0.07629861,180.4878,0.484492,2.474253
0.00665,102.7027,5,3.101229586803652e-05,180.83445,0.1504827,86.22474,2.596099e-06,1.0,20.70716,20.7825,0.02915539,358.0856,0.4906536,1.616223
0.00665,103.06306,4,3.101229586803652e-05,97.189875,0.2459659,85.65007,2.544404e-06,1.0,20.71661,20.78528,0.07777461,355.7326,0.4843878,2.47795
0.00665,103.42342,4,3.101229586803652e-05,152.215625,0.2375728,96.06752,2.256363e-06,1.0,20.71115,20.77044,0.06901779,-173.4986,0.4852632,2.380302
0.00665,103.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,104.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,104.5045,4,3.101229586803652e-05,158.17705,0.2473394,96.11382,2.052251e-06,1.0,20.71291,20.77075,0.07711784,6.552608,0.4846685,2.468399
0.00665,104.86486,6,,,0.2865104,116.4087,3.786173e-06,1.0,20.69042,20.73317,0.1139064,27.66563,0.4881945,2.327103
0.00665,105.22523,5,3.101229586803652e-05,232.2837,0.1387864,78.77823,2.79586e-06,1.0,20.71069,20.79391,0.02387897,-6.7111,0.4910552,1.500114
0.00665,105.58559,4,3.101229586803652e-05,352.22625000000005,0.2621429,104.356,2.558602e-06,1.0,20.70889,20.75865,0.08980724,15.73009,0.4848201,2.493478
0.00665,105.94595,8,,,0.3211839,121.5187,3.05734e-06,1.0,20.68067,20.71931,0.1557892,31.39483,0.48993,2.347132
0.00665,106.30631,4,0.0185912630471021,178.535775,0.1176945,91.01528,369.7092,1.0,20.76906,20.77863,9.389681e-09,110.1789,0.4820609,2.499464
0.00665,106.66667,4,3.101229586803652e-05,118.83115,0.228707,90.42686,1.983312e-06,1.0,20.71266,20.7784,0.06373969,0.6354397,0.4854022,2.330277
0.00665,107.02703,4,0.4301748163545459,245.093525,0.1206163,79.60887,348.0755,1.0,20.76873,20.78476,4.647817e-07,83.53772,0.4834795,2.499688
0.00665,107.38739,4,3.101229586803652e-05,121.2544,0.1810928,84.35756,2.317707e-06,1.0,20.70913,20.78655,0.04132516,-4.178375,0.4883203,1.898998
0.00665,107.74775,4,3.101229586803652e-05,85.89694999999999,0.2440275,81.80661,1.928938e-06,1.0,20.71684,20.79069,0.07579642,-7.833255,0.4845373,2.441776
0.00665,108.10811,4,3.101229586803652e-05,159.02275,0.2333357,97.3714,2.722356e-06,1.0,20.70942,20.76828,0.0658993,7.899079,0.4856971,2.328804
0.00665,108.46847,4,3.101229586803652e-05,486.972625,0.2485537,107.2285,3.169187e-06,1.0,20.70141,20.75198,0.07703275,18.67813,0.4867552,2.299491
0.00665,108.82883,3,0.5145033923067138,344.12713333333323,0.2596574,116.326,3.245899e-06,1.0,20.67833,20.72765,0.08969527,27.57132,0.4930483,2.0463
0.00665,109.18919,4,3.101229586803652e-05,146.72117500000002,0.2435644,94.9249,2.23286e-06,1.0,20.71293,20.77234,0.07401175,5.264884,0.4847969,2.443257
0.00665,109.54955,5,,,0.2508615,109.3284,3.680137e-06,1.0,20.69808,20.7476,0.0792948,20.86331,0.4874593,2.261617
0.00665,109.90991,4,3.101229586803652e-05,369.7042,0.2594051,105.012,3.855276e-06,1.0,20.70746,20.75728,0.0866067,16.42542,0.4851564,2.455128
0.00665,110.27027,4,0.0119789340965436,124.7084,0.08846195,107.6605,449.8618,1.0,20.78016,20.7678,9.886993e-08,139.7768,0.4843805,2.490956
0.00665,110.63063,4,0.0115726202562081,122.934825,0.0917116,107.3135,447.6632,1.0,20.7793,20.76818,3.881475e-07,97.69904,0.4839597,2.499826
0.00665,110.99099,4,0.0140260035727567,161.816975,0.1208042,97.53875,388.0582,1.0,20.76847,20.77524,2.252884e-07,103.3004,0.4810368,2.49969
0.00665,111.35135,8,,,0.3537984,126.6913,1.945046e-06,1.0,20.64297,20.68855,0.2009311,34.24663,0.5049338,2.101381
0.00665,111.71171,4,0.012655357929659,121.22895,0.08651993,110.1954,453.3943,1.0,20.78108,20.76615,3.772782e-08,93.17174,0.4849908,2.49969
0.00665,112.07207,4,3.101229586803652e-05,204.63755,0.2297939,103.0961,3.336725e-06,1.0,20.70285,20.75839,0.06377768,-165.9466,0.4871372,2.210738
0.00665,112.43243,4,3.101229586803652e-05,147.180675,0.1615411,78.68644,1.720376e-06,1.0,20.71001,20.79511,0.03310523,172.098,0.4896015,1.702924
0.00665,112.79279,4,3.101229586803652e-05,95.23555,0.2327376,84.09817,2.231308e-06,1.0,20.71511,20.78745,0.06705739,-5.536432,0.4850556,2.359888
0.00665,113.15315,4,3.101229586803652e-05,194.56175,0.2251228,102.718,2.545413e-06,1.0,20.70226,20.75872,0.06105409,13.58764,0.4874621,2.172437
0.00665,113.51351,4,0.0141030589795706,112.679825,0.08643981,115.4077,462.855,1.0,20.78174,20.76245,2.804722e-08,104.9712,0.4860148,2.499702
0.00665,113.87387,4,0.0120538547884526,120.891775,0.09082769,108.9231,452.0394,1.0,20.77971,20.76706,1.714448e-07,120.0448,0.4842047,2.492448
0.00665,114.23423,4,3.101229586803652e-05,113.176325,0.236775,89.24791,2.108025e-06,1.0,20.71435,20.78021,0.06955304,-0.6214219,0.4848943,2.403879
0.00665,114.59459,4,3.101229586803652e-05,162.206325,0.2303865,98.09317,2.637227e-06,1.0,20.70827,20.767,0.0639555,8.664036,0.4860107,2.293272
0.00665,114.95495,4,3.101229586803652e-05,121.88527499999998,0.232953,91.10273,4.007321e-06,1.0,20.71304,20.77752,0.06648339,1.288675,0.4851818,2.366606
0.00665,115.31532,6,,,0.2970423,115.6333,2.381623e-06,1.0,20.69718,20.7376,0.1279125,27.01957,0.4861358,2.471285
0.00665,115.67568,4,3.101229586803652e-05,129.76335,0.2286506,92.76137,3.117678e-06,1.0,20.71155,20.77502,0.06339284,3.01787,0.4855465,2.321089
0.00665,116.03604,4,3.101229586803652e-05,557.91535,0.244901,108.1585,1.950108e-06,1.0,20.69868,20.74957,0.07460739,19.59934,0.4875355,2.237737
0.00665,116.3964,4,3.101229586803652e-05,279.2129,0.2383167,106.0539,2.325012e-06,1.0,20.70062,20.75338,0.06960013,17.31813,0.4873186,2.22908
0.00665,116.75676,5,3.101229586803652e-05,250.724125,0.1420876,93.30678,2.767068e-06,1.0,20.7025,20.77035,0.02465246,3.605508,0.4924325,1.500283
0.00665,117.11712,4,3.101229586803652e-05,127.5101,0.1865177,89.41943,2.434271e-06,1.0,20.70731,20.77882,0.04332066,0.08665227,0.4882611,1.9435
0.00665,117.47748,4,3.101229586803652e-05,285.32335,0.2481591,104.7286,2.05789e-06,1.0,20.7051,20.75687,0.07645666,16.01985,0.485977,2.354833
0.00665,117.83784,4,3.101229586803652e-05,149.90117500000002,0.2081051,97.39629,2.287253e-06,1.0,20.70465,20.76694,0.05214058,7.783811,0.4876748,2.088904
0.00665,118.1982,4,0.0221902260238394,215.064075,0.1226025,77.22468,343.741,1.0,20.76845,20.78609,2.332725e-07,81.40739,0.4837602,2.499999
0.00665,118.55856,4,3.101229586803652e-05,87.634275,0.2172839,77.8715,1.952969e-06,1.0,20.71396,20.79689,0.05744644,-10.68271,0.4860578,2.185794
0.00665,118.91892,4,3.101229586803652e-05,172.60582499999998,0.2352269,98.96291,2.894962e-06,1.0,20.70849,20.76587,0.06704436,9.63239,0.4857883,2.328266
0.00665,119.27928,4,0.0218254667184782,200.717225,0.1187018,83.06467,354.3895,1.0,20.76892,20.78288,3.663415e-07,91.92599,0.4830029,2.499892
0.00665,119.63964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,120.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,120.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,121.08108,2,0.4262500772234828,179129.57875000002,5.313706e-05,125.3724,586.3103,1.0,20.80795,20.77527,3.143723e-07,76.58895,0.4877563,1.501018
0.00665,121.44144,1,0.206567418776535,19390.9153,0.0002035358,126.0677,590.1538,1.0,20.80781,20.77486,4.528418e-06,53.86981,0.4881614,2.478741
0.00665,121.8018,5,,,0.1306883,69.63911,334.9471,1.0,20.76784,20.79054,1.540396e-07,50.62699,0.4848812,2.499378
0.00665,122.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,122.52252,2,0.4875483183970645,864.8942000000001,0.0001056602,141.8982,590.2931,1.0,20.80792,20.77497,1.878099e-06,75.03192,0.488112,2.489649
0.00665,122.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,123.6036,2,0.470300111708366,19631.7269,3.633148e-05,149.0564,589.4076,1.0,20.80799,20.775,1.657839e-06,53.97158,0.4880394,2.233172
0.00665,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,124.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,124.68468,1,0.1634916404590768,6004.3673,9.70361e-05,158.8827,586.8842,1.0,20.80822,20.77502,2.297299e-07,60.92027,0.4880185,1.508804
0.00665,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,125.40541,2,0.4164276063439883,45827.9741,0.0002569452,121.4037,586.5455,1.0,20.80778,20.77499,7.847085e-06,108.7558,0.4879294,1.512447
0.00665,125.76577,4,3.101229586803652e-05,143.4202,0.242349,94.5296,2.547036e-06,1.0,20.71293,20.77287,0.07306293,184.8414,0.4848391,2.434941
0.00665,126.12613,1,0.0616333878672898,2770.4033,0.0004366929,130.1145,589.6354,1.0,20.80779,20.77485,5.10868e-07,73.48024,0.4881373,2.346741
0.00665,126.48649,4,3.101229586803652e-05,147.152375,0.2037958,60.98237,2.788135e-06,1.0,20.70784,20.83266,0.0425399,154.6929,0.489923,1.747814
0.00665,126.84685,2,0.3570631066069523,240546.8513,4.595834e-05,130.8464,586.3627,1.0,20.80789,20.77528,8.218124e-08,72.35287,0.4877066,1.508809
