strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.11,200.0,-0.17,4,3.101229586803652e-05,2.9417500000000003,0.04259012,144.1851,-0.2072019,2.510575e-06,1.0,20.81312,20.76391,0.1134646,-156.4637,0.5828058,2.090031
0.11,200.0,-0.06,4,3.101229586803652e-05,80.7081,0.05270259,153.1901,-0.067599,2.008943e-06,1.0,20.81495,20.77496,0.1113048,59.32921,0.5317207,1.804371
0.11,200.0,0.06,4,3.101229586803652e-05,5.0020750000000005,0.05677692,151.9684,-0.2790512,2.683145e-06,1.0,20.81396,20.76976,0.1094125,44.28946,0.6012461,2.204142
0.11,200.0,0.17,4,3.101229586803652e-05,236.46475,0.04547496,153.6964,0.1868763,2.356958e-06,1.0,20.81602,20.77677,0.1346951,-298.3545,0.384811,1.853627
0.11,200.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,200.0,0.39,6,,,0.04198239,174.0716,0.1170075,3.109888e-06,1.0,20.80807,20.7812,0.1700619,84.00027,0.4456982,2.292829
0.11,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,240.0,-0.39,4,0.0060760270673361,6.523025,1.717172e-07,239.6074,-0.04174265,182.2947,1.0,20.80945,20.75918,0.1147339,-4.467204,0.5128594,1.977109
0.11,240.0,-0.28,4,0.006095349382763,18.969075,3.196213e-08,257.7402,-0.0221952,179.8782,1.0,20.80981,20.76202,0.07298062,-4.492774,0.5053256,1.80001
0.11,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,240.0,-0.06,4,3.101229586803652e-05,2.7877750000000003,0.04447635,287.3476,-0.002582941,2.482172e-06,1.0,20.81108,20.74541,0.2573747,3.994937,0.4952314,1.923394
0.11,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,240.0,0.17,4,3.101229586803652e-05,2.358475,0.04162895,300.83,-0.2855604,3.214542e-06,1.0,20.81173,20.752,0.2149119,6.799323,0.627191,2.035796
0.11,240.0,0.28,4,3.101229586803652e-05,2.57425,0.03227993,301.9468,-0.03670615,1.698798e-06,1.0,20.81106,20.74794,0.2911099,4.157866,0.5081815,2.203337
0.11,240.0,0.39,4,3.101229586803652e-05,6.118874999999999,0.02045647,307.6245,0.3185433,2.893824e-06,1.0,20.8114,20.75082,0.2621469,5.504936,0.3592412,2.216358
0.11,240.0,0.5,4,3.101229586803652e-05,612.1239250000001,0.01501389,331.8734,0.6705933,1.65624e-06,1.0,20.8145,20.77318,0.1000429,55.31654,0.1299345,1.836416
0.11,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,280.0,-0.39,4,0.0060924108326223,12.02,2.410626e-06,265.6801,-0.1774108,179.9046,1.0,20.80981,20.76192,0.07385193,-4.487176,0.6026022,1.802509
0.11,280.0,-0.28,4,3.101229586803652e-05,4.67335,0.02324896,307.2696,0.2332104,2.351162e-06,1.0,20.8116,20.75194,0.2396346,6.336843,0.3923067,2.171454
0.11,280.0,-0.17,1,0.179859768986843,3316994.3581,2.173829e-07,304.9649,0.05630984,587.7392,1.0,20.80797,20.77521,4.393008e-07,54.42475,0.4545952,1.820785
0.11,280.0,-0.06,4,3.101229586803652e-05,4.854724999999999,0.02561381,317.5605,0.181497,3.673142e-06,1.0,20.81217,20.75682,0.1933318,10.23639,0.4162665,2.210716
0.11,280.0,0.06,4,3.101229586803652e-05,21.534650000000003,0.0341432,326.4256,0.08939341,2.211653e-06,1.0,20.81354,20.76706,0.09289901,34.11471,0.4459494,1.990184
0.11,280.0,0.17,4,3.101229586803652e-05,4.143775,0.03113123,301.1197,0.04018599,2.770266e-06,1.0,20.81189,20.75319,0.197228,7.724173,0.4719774,1.992489
0.11,280.0,0.28,4,3.101229586803652e-05,3.52805,0.03370725,302.622,-0.09879262,3.719071e-06,1.0,20.8109,20.74718,0.3097727,3.707609,0.532427,2.239436
0.11,280.0,0.39,4,3.101229586803652e-05,7.551775,0.02895538,304.58,0.08203436,2.550561e-06,1.0,20.81217,20.75557,0.1719429,9.745339,0.4497813,1.966051
0.11,280.0,0.5,4,3.101229586803652e-05,3.581875,0.02920915,312.2815,0.04885705,3.617393e-06,1.0,20.81222,20.75658,0.1785318,10.37876,0.4693075,2.097662
0.11,320.0,-0.5,4,3.101229586803652e-05,2.502625,0.02984145,305.0082,0.00916431,1.860322e-06,1.0,20.81105,20.7484,0.2974088,4.193478,0.4894566,2.245139
0.11,320.0,-0.39,4,3.101229586803652e-05,8.948875,0.03435587,328.2501,0.1067732,2.58115e-06,1.0,20.81321,20.76487,0.1195393,26.14551,0.4470459,2.22425
0.11,320.0,-0.28,4,3.101229586803652e-05,12.218975,0.03125094,321.5559,0.07581157,3.074622e-06,1.0,20.81305,20.76324,0.1131108,21.8611,0.4541915,2.027386
0.11,320.0,-0.17,4,3.101229586803652e-05,5.058825000000001,0.03009437,318.7988,0.06388424,2.322178e-06,1.0,20.81256,20.75955,0.1534904,14.11036,0.4629245,2.130124
0.11,320.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,320.0,0.06,4,3.101229586803652e-05,4.5685,0.03922047,326.049,-0.07329425,1.517527e-06,1.0,20.81314,20.76419,0.1171655,24.19195,0.5212796,2.154536
0.11,320.0,0.17,4,3.101229586803652e-05,18.4848,0.0330696,319.9565,0.009894938,2.434094e-06,1.0,20.81324,20.76458,0.0958301,25.87596,0.4848368,1.877397
0.11,320.0,0.28,4,3.101229586803652e-05,18.57885,0.03814308,328.8242,0.04535119,2.205604e-06,1.0,20.81371,20.76828,0.09513171,38.67136,0.4689138,2.048775
0.11,320.0,0.39,6,,,0.06412448,328.257,0.163977,2.385254e-06,1.0,20.82153,20.77607,0.2518974,56.11561,0.4279888,2.2995
0.11,320.0,0.5,4,3.101229586803652e-05,38.94945,0.04183411,332.1207,0.08262118,2.125915e-06,1.0,20.81434,20.77214,0.1048552,52.32599,0.4501953,2.014883
0.11,360.0,-0.5,4,3.101229586803652e-05,25.413725000000003,0.03449983,327.0226,0.0956266,3.460173e-06,1.0,20.81364,20.7678,0.09049273,36.91303,0.4417588,1.966797
0.11,360.0,-0.39,4,3.101229586803652e-05,2.704825,0.03928239,327.0536,-0.05932756,2.80882e-06,1.0,20.81301,20.76345,0.130594,21.93123,0.5137636,2.234814
0.11,360.0,-0.28,6,,,0.1241964,324.3079,-0.2791498,2.254311e-06,1.0,20.82707,20.77507,0.2619301,53.24124,0.6207781,2.057598
0.11,360.0,-0.17,4,3.101229586803652e-05,13.926525000000002,0.03329975,324.2529,0.06303574,4.221821e-06,1.0,20.81326,20.76494,0.1030844,26.72883,0.4602612,2.030272
0.11,360.0,-0.06,4,3.101229586803652e-05,17.4342,0.04351464,327.354,-0.1266711,2.503999e-06,1.0,20.81375,20.76858,0.08784949,39.92312,0.5579685,1.920218
0.11,360.0,0.06,4,3.101229586803652e-05,1.878675,0.04975887,326.6719,-0.3437996,2.711339e-06,1.0,20.81315,20.76431,0.1183671,24.51386,0.6303073,2.176282
0.11,360.0,0.17,4,3.101229586803652e-05,63.737375,0.03697961,334.2463,0.3022455,2.932924e-06,1.0,20.81513,20.77414,0.1545193,57.04755,0.3716167,2.298628
0.11,360.0,0.28,4,3.101229586803652e-05,164.337625,0.04518821,333.8278,0.1647504,4.127975e-06,1.0,20.81564,20.77625,0.1307362,61.15241,0.4005966,1.89095
0.11,360.0,0.39,7,,,0.04331744,352.0424,0.09853356,2.244019e-06,1.0,20.80885,20.78121,0.1660844,81.98139,0.4516652,2.251638
0.11,360.0,0.5,4,3.101229586803652e-05,42.908875,0.04816342,330.568,-0.1157076,2.897952e-06,1.0,20.8143,20.77218,0.09238378,52.5355,0.5619818,1.800177
0.12,0.0,-0.5,4,3.101229586803652e-05,37.078275000000005,0.05799603,-26.13115,-0.1206954,2.630302e-06,1.0,20.81511,20.77482,0.1316252,58.72937,0.5451527,2.073343
0.12,0.0,-0.39,4,3.101229586803652e-05,65.674425,0.04039742,-26.90451,0.1641508,2.432443e-06,1.0,20.81468,20.77365,0.1142097,56.38539,0.4096135,1.998777
0.12,0.0,-0.28,4,3.101229586803652e-05,35.87505,0.03539995,-35.09844,0.03271284,3.21874e-06,1.0,20.8137,20.76819,0.08244334,38.49474,0.470263,1.801951
0.12,0.0,-0.17,4,3.101229586803652e-05,23.42595,0.03406374,-27.91524,0.2315135,2.422799e-06,1.0,20.81386,20.76916,0.1128764,42.00588,0.3972704,2.25401
0.12,0.0,-0.06,4,3.101229586803652e-05,24.727175,0.0531891,-27.90941,-0.1647668,2.565615e-06,1.0,20.81439,20.77243,0.1038906,53.20073,0.5730485,1.975752
0.12,0.0,0.06,4,3.101229586803652e-05,23.18715,0.03764847,-32.15571,0.03560028,2.456157e-06,1.0,20.81373,20.76845,0.09020269,39.39497,0.4720806,1.965639
0.12,0.0,0.17,4,3.101229586803652e-05,80.81700000000001,0.03014361,-26.35917,0.3890835,6.388738e-07,1.0,20.81463,20.773,0.1270989,54.61418,0.3239191,2.189564
0.12,0.0,0.28,4,3.101229586803652e-05,52.5054,0.05272762,-26.12828,0.07296292,2.784642e-06,1.0,20.81599,20.77557,0.1758409,59.21233,0.4626279,2.297529
0.12,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.0,0.5,4,3.101229586803652e-05,24.814475,0.05285981,-26.00833,-0.03599504,1.452702e-06,1.0,20.81485,20.77366,0.1375341,56.17648,0.5045963,2.223352
0.12,40.0,-0.5,4,3.101229586803652e-05,2.4226,0.0324846,119.769,-0.002708365,3.459923e-06,1.0,20.81129,20.749,0.2611147,4.903276,0.4940306,2.124703
0.12,40.0,-0.39,4,3.101229586803652e-05,2.20405,0.0429099,116.529,-0.2399553,1.926553e-06,1.0,20.81155,20.75026,0.2265749,5.884522,0.6101526,2.004357
0.12,40.0,-0.28,4,0.0060769248672723,10.46725,5.978262e-07,74.94689,-0.1396856,180.5018,1.0,20.80975,20.76133,0.08242358,-4.482466,0.5737734,1.846785
0.12,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,40.0,0.06,4,3.101229586803652e-05,5.681575,0.02578823,123.3249,0.1802835,2.468922e-06,1.0,20.81175,20.75243,0.216599,6.96998,0.4088209,2.073155
0.12,40.0,0.17,4,3.101229586803652e-05,39.45830000000001,0.0593834,-25.96663,-0.09817093,2.274628e-06,1.0,20.81548,20.77535,0.1473554,59.42767,0.5318153,2.152659
0.12,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,40.0,0.5,4,0.0062226536933929,18.68765,0.02221193,-4.562141,0.1201884,167.6344,1.0,20.81012,20.76838,9.055595e-06,95.03481,0.4432688,2.237861
0.12,80.0,-0.5,4,3.101229586803652e-05,11.286925,0.03456549,110.8964,0.1338392,2.438924e-06,1.0,20.81168,20.75044,0.2021346,6.378869,0.4148729,1.836941
0.12,80.0,-0.39,4,3.101229586803652e-05,2.48685,0.03070392,132.8951,-0.03310364,1.867443e-06,1.0,20.81144,20.75183,0.2666926,5.829055,0.5048542,2.28136
0.12,80.0,-0.28,4,3.101229586803652e-05,2.0432750000000004,0.0392401,319.1911,-0.2115069,3.944731e-06,1.0,20.81266,20.76025,0.1445027,15.32168,0.5833888,2.108813
0.12,80.0,-0.17,4,0.0060764869795287,3.5233750000000006,6.933172e-06,80.71682,-0.1704749,187.1252,1.0,20.80831,20.75194,0.2529025,-4.381858,0.5576298,2.277359
0.12,80.0,-0.06,4,3.101229586803652e-05,4.406825,0.05246994,103.3799,0.006012747,2.534773e-06,1.0,20.81098,20.74378,0.2542978,3.683045,0.4907403,1.817257
0.12,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,80.0,0.39,4,3.101229586803652e-05,2.78755,0.03179968,110.9538,0.1576781,2.318905e-06,1.0,20.80999,20.73985,0.3831952,1.603494,0.4309241,2.217383
0.12,80.0,0.5,4,3.101229586803652e-05,106.409725,0.05770288,153.7241,-0.0291823,2.633253e-06,1.0,20.81601,20.77656,0.1411332,61.23461,0.5053565,1.954547
0.12,120.0,-0.5,4,0.7280968710851293,3.0968,0.04754156,109.7729,-0.2522818,2.975163e-06,1.0,20.80919,20.73596,0.4600878,0.5273908,0.5928258,2.299912
0.12,120.0,-0.39,4,3.101229586803652e-05,5.859875,0.02333603,136.436,0.2436088,1.474038e-06,1.0,20.81201,20.75567,0.2090793,9.003187,0.3913365,2.226781
0.12,120.0,-0.28,4,3.101229586803652e-05,3.74645,0.0450877,150.3652,-0.09799996,2.605954e-06,1.0,20.81343,20.76643,0.1164913,31.46852,0.5276574,2.268063
0.12,120.0,-0.17,4,0.7280968710851293,3.6427,0.07931991,120.6531,-1.439007,2.427974e-06,1.0,20.81178,20.75234,0.2088936,7.071188,1.181596,2.017772
0.12,120.0,-0.06,4,3.101229586803652e-05,19.894475,0.03876134,148.7912,0.03112539,2.615157e-06,1.0,20.81375,20.76858,0.09354291,39.84225,0.4752016,2.022462
0.12,120.0,0.06,6,,,0.05007369,149.8228,0.2927826,2.526073e-06,1.0,20.81997,20.77737,0.1762629,58.85846,0.3299318,1.872626
0.12,120.0,0.17,4,3.101229586803652e-05,5.142275,0.03150371,146.9188,0.1369702,2.501983e-06,1.0,20.81276,20.76181,0.1534264,17.72812,0.4378191,2.297309
0.12,120.0,0.28,4,3.101229586803652e-05,6.90265,0.03334307,147.3368,0.1065149,2.058367e-06,1.0,20.81302,20.76351,0.131241,22.06972,0.4479038,2.244551
0.12,120.0,0.39,4,3.101229586803652e-05,16.881524999999996,0.0291874,144.1679,0.1741553,3.178677e-06,1.0,20.81316,20.76423,0.1099403,24.49842,0.4100772,2.070656
0.12,120.0,0.5,4,3.101229586803652e-05,84.64732500000001,0.03850143,151.5711,0.1440124,2.097353e-06,1.0,20.81445,20.77298,0.09785231,54.7951,0.405396,1.819277
0.12,160.0,-0.5,4,3.101229586803652e-05,42.406325,0.02046054,147.9951,0.4658642,2.380069e-06,1.0,20.81325,20.76511,0.1157357,26.94894,0.2906225,2.199392
0.12,160.0,-0.39,4,3.101229586803652e-05,10.437075,0.03704386,148.6782,0.05650033,2.473803e-06,1.0,20.81342,20.76629,0.107843,31.06949,0.4664515,2.172229
0.12,160.0,-0.28,4,3.101229586803652e-05,5.077475,0.0347121,142.4291,-0.02095925,1.709033e-06,1.0,20.81289,20.76219,0.1284767,19.11942,0.4996785,2.116444
0.12,160.0,-0.17,4,3.101229586803652e-05,40.69065,0.03640646,146.3998,0.03982475,2.391852e-06,1.0,20.81382,20.76912,0.08272977,42.02578,0.4658794,1.800384
0.12,160.0,-0.06,4,3.101229586803652e-05,13.887525,0.04390224,153.0967,0.05644324,2.579756e-06,1.0,20.81407,20.77024,0.1216038,46.07035,0.4686525,2.297815
0.12,160.0,0.06,4,3.101229586803652e-05,17.893875,0.03614246,149.6686,0.1137405,2.452136e-06,1.0,20.81367,20.76798,0.1009654,37.49661,0.4404783,2.130558
0.12,160.0,0.17,4,3.101229586803652e-05,4.292525,0.03132629,135.5928,0.001120027,2.681077e-06,1.0,20.81251,20.75889,0.1533641,13.29122,0.4903694,2.074755
0.12,160.0,0.28,4,3.101229586803652e-05,23.259775,0.04282356,153.6128,0.116803,3.522855e-06,1.0,20.81439,20.77179,0.1281197,51.20703,0.4446618,2.275404
0.12,160.0,0.39,4,3.101229586803652e-05,154.79775,0.05300462,152.6948,0.1340038,3.075426e-06,1.0,20.81721,20.7768,0.1760537,60.23396,0.4327959,2.148577
0.12,160.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,200.0,-0.5,1,0.186236523002338,9674.3093,2.86681e-05,192.8587,-0.02026176,588.8668,1.0,20.80804,20.77507,2.341208e-06,17.3455,0.4959496,2.244861
0.12,200.0,-0.39,4,3.101229586803652e-05,2.099625,0.03843295,143.5787,-0.1405056,2.056674e-06,1.0,20.81234,20.75874,0.1870028,12.2808,0.5431802,2.297526
0.12,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,200.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,200.0,0.06,4,3.101229586803652e-05,2.73365,0.04919632,150.8981,-0.1739288,1.735459e-06,1.0,20.81352,20.76705,0.1151255,33.81471,0.5559514,2.272647
0.12,200.0,0.17,4,3.101229586803652e-05,5.068425,0.07589679,153.7371,-0.5326632,2.322057e-06,1.0,20.81462,20.77286,0.1298167,-125.764,0.6952339,2.221813
0.12,200.0,0.28,4,3.101229586803652e-05,120.778375,0.04537823,153.6584,0.1187906,3.625196e-06,1.0,20.8152,20.77552,0.1207859,60.21749,0.4238501,1.869105
0.12,200.0,0.39,4,3.101229586803652e-05,43.8351,0.02245097,149.9081,0.4479504,2.454213e-06,1.0,20.81349,20.76677,0.1106063,212.8072,0.3012564,2.220584
0.12,200.0,0.5,4,3.101229586803652e-05,2.16285,0.05696897,148.3185,-0.4519539,1.400982e-06,1.0,20.81359,20.76746,0.09754871,35.50353,0.6932542,2.075652
0.12,240.0,-0.5,4,0.006109410748759,2.5887,2.354895e-07,239.1152,0.005789194,184.6908,1.0,20.80888,20.75575,0.1720338,-4.442591,0.4897556,2.131813
0.12,240.0,-0.39,1,0.2190859568753769,16780.3855,4.576881e-08,252.1931,-0.1047131,589.5858,1.0,20.8079,20.77501,4.942025e-05,-23.33156,0.5270576,2.296678
0.12,240.0,-0.28,4,0.006064344465802,18.658325,2.17598e-07,255.958,-0.02101393,179.9102,1.0,20.80973,20.76182,0.07390742,-4.490692,0.5046541,1.80128
0.12,240.0,-0.17,4,0.0060853627520833,4.119,1.055606e-06,258.6459,0.01172544,183.6423,1.0,20.80919,20.7574,0.1452195,-4.450743,0.4866073,2.068299
0.12,240.0,-0.06,4,3.101229586803652e-05,5.00495,0.03457114,302.9401,-0.07705892,2.589757e-06,1.0,20.81224,20.75592,0.1627724,10.22661,0.5332333,1.90909
0.12,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,240.0,0.28,4,3.101229586803652e-05,2.698475,0.03468834,289.9867,0.1144232,3.094889e-06,1.0,20.81013,20.74028,0.3658189,1.830394,0.4473084,2.179563
0.12,240.0,0.39,4,3.101229586803652e-05,29.51575,0.03580992,333.4358,0.2476858,2.234056e-06,1.0,20.81422,20.77098,0.1257282,48.61066,0.3936971,2.299088
0.12,240.0,0.5,4,3.101229586803652e-05,3.6643,0.03690675,123.4796,-0.1997146,2.459828e-06,1.0,20.8112,20.74901,0.2779191,4.652565,0.5737807,2.197972
0.12,280.0,-0.5,4,3.101229586803652e-05,2.3236250000000003,0.04239944,292.9572,-0.1379671,2.289368e-06,1.0,20.81128,20.74787,0.2493199,4.738639,0.5607857,2.005506
0.12,280.0,-0.39,2,0.3787716645805834,7362.51895,5.592027e-07,277.7417,-0.1893579,589.2241,1.0,20.8079,20.77503,9.279545e-05,9.692095,0.5622414,2.22571
0.12,280.0,-0.28,4,3.101229586803652e-05,2.762425,0.07704334,277.481,-0.01793143,2.353453e-06,1.0,20.80974,20.73226,0.3477157,1.161436,0.5092054,1.844763
0.12,280.0,-0.17,4,3.101229586803652e-05,8.054475,0.03668119,321.2712,-0.08642516,2.42634e-06,1.0,20.8131,20.76363,0.1081062,22.95794,0.5330926,1.992973
0.12,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,280.0,0.06,4,3.101229586803652e-05,3.304675000000001,0.05720241,280.3495,0.07672302,2.207802e-06,1.0,20.81032,20.73793,0.3088077,2.11072,0.4525983,1.865306
0.12,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,280.0,0.28,4,3.101229586803652e-05,2.4241,0.03419313,310.161,-0.109963,2.667301e-06,1.0,20.81229,20.75687,0.1679405,10.87038,0.543242,2.035942
0.12,280.0,0.39,4,3.101229586803652e-05,2.4881,0.02693369,311.097,0.09481151,2.754799e-06,1.0,20.81146,20.75165,0.2617666,5.836207,0.4546247,2.253882
0.12,280.0,0.5,4,3.101229586803652e-05,8.055975,0.03979969,330.7192,0.04396305,3.944619e-06,1.0,20.8135,20.76687,0.1152696,33.11848,0.4730863,2.26957
0.12,320.0,-0.5,4,3.101229586803652e-05,2.922775,0.03518371,311.1874,-0.1728753,2.610766e-06,1.0,20.81165,20.75276,0.2407408,6.688553,0.5606678,2.219375
0.12,320.0,-0.39,4,3.101229586803652e-05,42.47695,0.05498925,334.0395,0.01036436,1.790513e-06,1.0,20.81571,20.77534,0.1651426,59.08203,0.4863629,2.264857
0.12,320.0,-0.28,4,3.101229586803652e-05,5.37835,0.0394264,326.5499,-0.06456601,2.350816e-06,1.0,20.81321,20.76471,0.1134354,25.78767,0.5176992,2.149228
0.12,320.0,-0.17,4,3.101229586803652e-05,16.656399999999998,0.0332345,321.3964,0.02275069,2.527246e-06,1.0,20.81325,20.76471,0.0977637,26.19217,0.4782874,1.924954
0.12,320.0,-0.06,4,3.101229586803652e-05,2.1771000000000003,0.03394973,317.3452,-0.08501751,2.257534e-06,1.0,20.8122,20.75698,0.1895143,10.46939,0.5257065,2.199123
0.12,320.0,0.06,6,,,0.1584809,318.2232,0.05966332,2.51555e-06,1.0,20.84561,20.76676,0.3735156,47.56005,0.4615596,1.846116
0.12,320.0,0.17,4,3.101229586803652e-05,12.0239,0.0343226,323.6645,0.02310334,2.101532e-06,1.0,20.81323,20.76465,0.1041515,25.83467,0.4792379,2.023435
0.12,320.0,0.28,4,3.101229586803652e-05,11.36935,0.02130536,321.7232,0.3489818,2.614986e-06,1.0,20.81226,20.75796,0.1915109,11.33936,0.3504604,2.273233
0.12,320.0,0.39,4,3.101229586803652e-05,25.82305,0.03551213,333.1269,0.2382105,2.673403e-06,1.0,20.81409,20.7703,0.1219284,46.27483,0.397441,2.298217
0.12,320.0,0.5,4,3.101229586803652e-05,19.745425,0.04148212,331.7068,0.06042352,2.571814e-06,1.0,20.81402,20.77017,0.1056506,45.79846,0.4641882,2.147378
0.12,360.0,-0.5,4,0.032070761064041,483.617125,0.001018168,359.1922,0.03357868,569.9989,1.0,20.80809,20.77491,3.827643e-07,12.42739,0.4752635,2.29083
0.12,360.0,-0.39,4,3.101229586803652e-05,5.974025,0.04684282,331.1658,-0.09987121,2.416953e-06,1.0,20.81367,20.76801,0.1106216,37.53043,0.5291703,2.241533
0.12,360.0,-0.28,4,3.101229586803652e-05,54.733275000000006,0.04501852,333.9526,0.1308069,2.83013e-06,1.0,20.81507,20.77451,0.1358421,58.05614,0.4335297,2.140265
0.12,360.0,-0.17,4,3.101229586803652e-05,2.003075,0.04117648,327.3403,-0.1138076,3.102676e-06,1.0,20.81283,20.76232,0.1480358,18.89645,0.5330017,2.294399
0.12,360.0,-0.06,4,3.101229586803652e-05,6.5317,0.04278112,326.7528,-0.1403639,2.014735e-06,1.0,20.8134,20.76603,0.101695,30.27874,0.5535512,2.080874
0.12,360.0,0.06,4,0.0061842648043585,1.86925,0.04314315,355.4452,-0.6345452,167.5725,1.0,20.81019,20.76849,1.855111e-07,-41.57781,0.717208,2.299963
0.12,360.0,0.17,4,3.101229586803652e-05,26.71685,0.04751343,334.1093,0.07007762,2.969261e-06,1.0,20.81479,20.77326,0.1424808,55.16348,0.4632828,2.285603
0.12,360.0,0.28,4,3.101229586803652e-05,19.882725,0.0422316,330.6077,0.006184279,2.315129e-06,1.0,20.81395,20.76987,0.09821676,44.72626,0.4872527,2.063098
0.12,360.0,0.39,4,3.101229586803652e-05,2.22845,0.03282655,312.5797,-0.07602721,4.086758e-06,1.0,20.81205,20.75545,0.1979766,9.08456,0.523718,2.150362
0.12,360.0,0.5,4,3.101229586803652e-05,8.261199999999999,0.04107735,327.8044,-0.06686518,2.893557e-06,1.0,20.81345,20.76646,0.1023643,31.78128,0.519589,2.110975
0.13,0.0,-0.5,4,3.101229586803652e-05,14.10875,0.03838106,-35.28378,-0.06278272,2.605448e-06,1.0,20.81345,20.76636,0.09262681,31.57454,0.5225709,1.952954
0.13,0.0,-0.39,4,3.101229586803652e-05,3.471475,0.03055141,-43.04828,0.03028514,2.288161e-06,1.0,20.81242,20.75844,0.164353,12.49309,0.4777448,2.130208
0.13,0.0,-0.28,4,3.101229586803652e-05,54.381975,0.04366622,-27.36693,0.07316003,2.805962e-06,1.0,20.81457,20.77332,0.1081137,55.61404,0.452486,1.950321
0.13,0.0,-0.17,4,3.101229586803652e-05,7.639075,0.03915553,-48.95338,-0.2474401,2.743905e-06,1.0,20.81286,20.76123,0.1130875,17.8377,0.6429699,1.818113
0.13,0.0,-0.06,4,3.101229586803652e-05,4.99985,0.0493052,-72.07882,-0.1857577,2.132848e-06,1.0,20.80973,20.73756,0.4014234,1.180625,0.5728203,2.202227
0.13,0.0,0.06,4,3.101229586803652e-05,2.266375,0.04321237,-30.58953,-0.09319149,3.0793e-06,1.0,20.81319,20.76485,0.1263912,25.95702,0.5254096,2.285597
0.13,0.0,0.17,4,3.101229586803652e-05,31.76905,0.04648431,-25.95863,0.08967134,1.826879e-06,1.0,20.81483,20.7735,0.1396161,55.78218,0.4547191,2.249809
0.13,0.0,0.28,4,3.101229586803652e-05,24.4123,0.04266651,-26.82127,0.1002419,3.474063e-06,1.0,20.81433,20.77166,0.1198276,50.82714,0.4493168,2.214948
0.13,0.0,0.39,4,3.101229586803652e-05,13.212274999999998,0.04424628,-32.20551,-0.136533,3.157196e-06,1.0,20.8137,20.76822,0.09113746,38.47624,0.5583366,1.982464
0.13,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
