strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.20303,47.2727,0.36869,8,,,0.20303,47.2727,0.36869,129.6062,138.9821,0.637325,2847.377
0.20303,47.2727,0.37879,4,0.3141087605592073,4.501425,0.20303,47.2727,0.37879,93.93638,14.70304,2.646913e-05,325560.0
0.20303,47.2727,0.38889,8,,,0.20303,47.2727,0.38889,127.8845,-40.93991,0.6504507,2903.095
0.20303,47.2727,0.39899,8,,,0.20303,47.2727,0.39899,127.0138,-40.90693,0.6572556,2931.269
0.20303,47.2727,0.40909,8,,,0.20303,47.2727,0.40909,126.1444,-40.86163,0.6641207,2959.521
0.20303,47.2727,0.41919,8,,,0.20303,47.2727,0.41919,125.2489,139.1724,0.6712618,2987.75
0.20303,47.2727,0.42929,8,,,0.20303,47.2727,0.42929,124.413,139.217,0.6783805,3015.989
0.20303,47.2727,0.43939,8,,,0.20303,47.2727,0.43939,123.5257,-40.745,0.6856358,3044.294
0.20303,47.2727,0.44949,8,,,0.20303,47.2727,0.44949,122.6625,-40.69603,0.6930789,3072.131
0.20303,47.2727,0.4596,8,,,0.20303,47.2727,0.4596,121.7797,-40.65295,0.7007304,3099.925
0.20303,47.2727,0.4697,8,,,0.20303,47.2727,0.4697,120.8971,-40.6044,0.7084083,3127.338
0.20303,47.2727,0.4798,8,,,0.20303,47.2727,0.4798,120.0682,-40.55103,0.716232,3154.188
0.20303,47.2727,0.4899,8,,,0.20303,47.2727,0.4899,119.1976,139.4941,0.7241453,3180.525
0.20303,47.2727,0.5,8,,,0.20303,47.2727,0.5,118.3568,-40.44627,0.7322584,3206.042
0.20303,50.9091,-0.5,4,0.2668785728411663,6.24165,0.20303,50.9091,-0.5,165.6809,33.3665,1.091724e-07,172757.0
0.20303,50.9091,-0.4899,8,,,0.20303,50.9091,-0.4899,193.0807,-38.42108,0.3367641,2301.607
0.20303,50.9091,-0.4798,8,,,0.20303,50.9091,-0.4798,192.4278,-38.42707,0.3386355,2316.35
0.20303,50.9091,-0.4697,8,,,0.20303,50.9091,-0.4697,191.7764,-38.43706,0.3404967,2331.382
0.20303,50.9091,-0.4596,8,,,0.20303,50.9091,-0.4596,191.1261,-38.43041,0.3424729,2346.739
0.20303,50.9091,-0.44949,4,0.2681246216785458,6.1672,0.20303,50.9091,-0.44949,161.9917,62.70567,8.169252e-06,177179.2
0.20303,50.9091,-0.43939,4,0.2677994135351159,6.162725,0.20303,50.9091,-0.43939,161.5706,45.67331,2.388015e-06,178103.7
0.20303,50.9091,-0.42929,8,,,0.20303,50.9091,-0.42929,189.1452,-38.41861,0.3483345,2394.004
0.20303,50.9091,-0.41919,8,,,0.20303,50.9091,-0.41919,188.5004,-38.42728,0.3503236,2410.298
0.20303,50.9091,-0.40909,4,0.2685651117788755,6.11995,0.20303,50.9091,-0.40909,159.3385,13.53817,2.209797e-05,180921.0
0.20303,50.9091,-0.39899,8,,,0.20303,50.9091,-0.39899,187.1991,-38.4254,0.3543837,2443.652
0.20303,50.9091,-0.38889,8,,,0.20303,50.9091,-0.38889,186.5535,-38.40631,0.3565238,2460.689
0.20303,50.9091,-0.37879,8,,,0.20303,50.9091,-0.37879,185.8608,141.598,0.3586591,2478.158
0.20303,50.9091,-0.36869,8,,,0.20303,50.9091,-0.36869,185.2347,141.5945,0.3607485,2495.722
0.20303,50.9091,-0.35859,4,0.2688171590933318,6.059975,0.20303,50.9091,-0.35859,155.9939,79.39751,1.75541e-05,185833.2
0.20303,50.9091,-0.34848,4,0.2687250055144122,6.04675,0.20303,50.9091,-0.34848,155.5818,66.01723,1.758742e-05,186867.5
0.20303,50.9091,-0.33838,4,0.2691279886510226,6.029425000000001,0.20303,50.9091,-0.33838,154.7159,49.13436,2.950854e-06,187870.0
0.20303,50.9091,-0.32828,8,,,0.20303,50.9091,-0.32828,182.5178,141.6136,0.3695496,2569.259
0.20303,50.9091,-0.31818,8,,,0.20303,50.9091,-0.31818,181.8212,141.6081,0.3717657,2588.417
0.20303,50.9091,-0.30808,8,,,0.20303,50.9091,-0.30808,181.1535,141.6125,0.3740752,2607.904
0.20303,50.9091,-0.29798,4,0.2700317597436222,5.9694,0.20303,50.9091,-0.29798,151.7245,69.23776,1.057429e-05,192098.0
0.20303,50.9091,-0.28788,4,0.2698282676781189,5.9620750000000005,0.20303,50.9091,-0.28788,151.2582,53.30662,3.756791e-06,193203.1
0.20303,50.9091,-0.27778,4,0.2703518968287835,5.9345,0.20303,50.9091,-0.27778,150.3511,92.39914,1.299467e-05,194283.8
0.20303,50.9091,-0.26768,8,,,0.20303,50.9091,-0.26768,178.4221,141.6409,0.383573,2689.251
0.20303,50.9091,-0.25758,8,,,0.20303,50.9091,-0.25758,177.7023,141.6229,0.3859598,2710.606
0.20303,50.9091,-0.24747,8,,,0.20303,50.9091,-0.24747,177.0463,141.6374,0.388442,2732.109
0.20303,50.9091,-0.23737,4,0.2711862869649406,5.866725,0.20303,50.9091,-0.23737,147.3854,57.23673,6.851438e-06,198827.9
0.20303,50.9091,-0.22727,8,,,0.20303,50.9091,-0.22727,175.6051,141.6529,0.3934606,2776.473
0.20303,50.9091,-0.21717,4,0.2712123500902066,5.83945,0.20303,50.9091,-0.21717,146.0537,60.47132,1.239511e-06,201179.1
0.20303,50.9091,-0.20707,4,0.2725852173502238,5.7934,0.20303,50.9091,-0.20707,144.6058,59.22395,1.961404e-05,202524.3
0.20303,50.9091,-0.19697,8,,,0.20303,50.9091,-0.19697,173.5175,141.6654,0.4012454,2846.103
0.20303,50.9091,-0.18687,8,,,0.20303,50.9091,-0.18687,172.7888,141.6734,0.4039394,2870.143
0.20303,50.9091,-0.17677,8,,,0.20303,50.9091,-0.17677,172.0627,141.6777,0.4066524,2894.659
0.20303,50.9091,-0.16667,4,0.2727680521567226,5.738825,0.20303,50.9091,-0.16667,142.148,58.5942,9.010066e-06,207340.5
0.20303,50.9091,-0.15657,8,,,0.20303,50.9091,-0.15657,170.6442,141.684,0.4121832,2945.002
0.20303,50.9091,-0.14646,8,,,0.20303,50.9091,-0.14646,169.9016,141.6895,0.4150076,2971.027
0.20303,50.9091,-0.13636,8,,,0.20303,50.9091,-0.13636,169.1996,-38.30272,0.4178428,2997.381
0.20303,50.9091,-0.12626,8,,,0.20303,50.9091,-0.12626,168.481,-38.28407,0.4207427,3024.319
0.20303,50.9091,-0.11616,8,,,0.20303,50.9091,-0.11616,167.7242,-38.29012,0.4236738,3051.691
0.20303,50.9091,-0.10606,4,0.2736352711414598,5.62545,0.20303,50.9091,-0.10606,137.6611,31.89021,6.131285e-07,215265.5
0.20303,50.9091,-0.09596,4,0.2740777777922096,5.600125,0.20303,50.9091,-0.09596,137.0283,52.154,8.456429e-07,216655.5
0.20303,50.9091,-0.08586,4,0.2742267811631514,5.5834,0.20303,50.9091,-0.08586,136.1295,58.95941,2.647742e-06,218049.4
0.20303,50.9091,-0.07576,8,,,0.20303,50.9091,-0.07576,164.7995,141.7382,0.4358008,3166.911
0.20303,50.9091,-0.06566,8,,,0.20303,50.9091,-0.06566,164.0617,141.7519,0.4390124,3197.002
0.20303,50.9091,-0.05556,4,0.2749151318515191,5.511775,0.20303,50.9091,-0.05556,133.8783,53.56469,8.491659e-06,222373.1
0.20303,50.9091,-0.04545,8,,,0.20303,50.9091,-0.04545,162.5641,-38.2228,0.4454792,3259.263
0.20303,50.9091,-0.03535,8,,,0.20303,50.9091,-0.03535,161.8117,-38.21754,0.4487485,3291.34
0.20303,50.9091,-0.02525,8,,,0.20303,50.9091,-0.02525,161.0421,-38.2087,0.4521122,3324.09
0.20303,50.9091,-0.01515,8,,,0.20303,50.9091,-0.01515,160.2849,-38.19641,0.4554539,3357.494
0.20303,50.9091,-0.00505,8,,,0.20303,50.9091,-0.00505,159.5311,141.8176,0.4589532,3391.457
0.20303,50.9091,0.00505,8,,,0.20303,50.9091,0.00505,158.757,141.818,0.4624637,3426.412
0.20303,50.9091,0.01515,8,,,0.20303,50.9091,0.01515,158.0278,-38.15182,0.465999,3461.886
0.20303,50.9091,0.02525,8,,,0.20303,50.9091,0.02525,157.2342,-38.15661,0.4695687,3498.036
0.20303,50.9091,0.03535,8,,,0.20303,50.9091,0.03535,156.4186,-38.138,0.4732736,3535.06
0.20303,50.9091,0.04545,8,,,0.20303,50.9091,0.04545,155.6624,-38.13069,0.4769455,3572.803
0.20303,50.9091,0.05556,8,,,0.20303,50.9091,0.05556,154.8829,-38.10782,0.480715,3611.447
0.20303,50.9091,0.06566,8,,,0.20303,50.9091,0.06566,154.1386,-38.0956,0.4845701,3650.663
0.20303,50.9091,0.07576,8,,,0.20303,50.9091,0.07576,153.3441,-38.08318,0.4885022,3691.057
0.20303,50.9091,0.08586,8,,,0.20303,50.9091,0.08586,152.5238,-38.07809,0.4924184,3732.015
0.20303,50.9091,0.09596,8,,,0.20303,50.9091,0.09596,151.7314,-38.06433,0.4964505,3773.918
0.20303,50.9091,0.10606,8,,,0.20303,50.9091,0.10606,150.9625,-38.03904,0.5005759,3816.811
0.20303,50.9091,0.11616,8,,,0.20303,50.9091,0.11616,150.1533,-38.02067,0.5046583,3860.72
0.20303,50.9091,0.12626,8,,,0.20303,50.9091,0.12626,149.3546,-37.99904,0.508925,3905.315
0.20303,50.9091,0.13636,8,,,0.20303,50.9091,0.13636,148.5644,-37.983,0.5132533,3951.11
0.20303,50.9091,0.14646,8,,,0.20303,50.9091,0.14646,147.7613,-37.96209,0.5175653,3997.901
0.20303,50.9091,0.15657,8,,,0.20303,50.9091,0.15657,146.9124,-37.95172,0.5220601,4045.557
0.20303,50.9091,0.16667,8,,,0.20303,50.9091,0.16667,146.1044,-37.92227,0.5265616,4094.428
0.20303,50.9091,0.17677,8,,,0.20303,50.9091,0.17677,145.3009,-37.91827,0.5311642,4144.312
0.20303,50.9091,0.18687,8,,,0.20303,50.9091,0.18687,144.4925,-37.89367,0.5357821,4195.193
0.20303,50.9091,0.19697,4,0.2844514767518366,4.708725,0.20303,50.9091,0.19697,112.5273,46.88236,6.072138e-06,267235.2
0.20303,50.9091,0.20707,8,,,0.20303,50.9091,0.20707,142.7854,-37.85777,0.5454097,4300.463
0.20303,50.9091,0.21717,4,0.28453290398648,4.6899500000000005,0.20303,50.9091,0.21717,110.7577,27.30249,6.906466e-07,271653.9
0.20303,50.9091,0.22727,8,,,0.20303,50.9091,0.22727,141.1361,142.1962,0.5553313,4410.372
0.20303,50.9091,0.23737,8,,,0.20303,50.9091,0.23737,140.2925,142.2152,0.5604468,4467.176
0.20303,50.9091,0.24747,8,,,0.20303,50.9091,0.24747,139.497,142.2505,0.5656426,4525.248
0.20303,50.9091,0.25758,4,0.2874695157545702,4.645275,0.20303,50.9091,0.25758,106.6792,53.51142,3.735935e-05,281054.2
0.20303,50.9091,0.26768,8,,,0.20303,50.9091,0.26768,137.7894,142.2926,0.5763152,4645.141
0.20303,50.9091,0.27778,4,0.2883626516692926,4.620950000000001,0.20303,50.9091,0.27778,104.8807,72.17803,1.958012e-06,286032.5
0.20303,50.9091,0.28788,4,0.2895496774177548,4.604775,0.20303,50.9091,0.28788,103.7165,81.53289,1.533482e-05,288614.9
0.20303,50.9091,0.29798,4,0.2909727994829518,4.590275,0.20303,50.9091,0.29798,102.7506,50.35434,2.843303e-05,291378.2
0.20303,50.9091,0.30808,4,0.2908957298245519,4.582050000000001,0.20303,50.9091,0.30808,101.7291,55.7014,7.051401e-06,293884.8
0.20303,50.9091,0.31818,8,,,0.20303,50.9091,0.31818,133.5186,-37.55044,0.6046689,4967.495
0.20303,50.9091,0.32828,8,,,0.20303,50.9091,0.32828,132.6765,142.4821,0.610687,5036.024
0.20303,50.9091,0.33838,8,,,0.20303,50.9091,0.33838,131.7913,-37.47609,0.6167917,5105.878
0.20303,50.9091,0.34848,8,,,0.20303,50.9091,0.34848,130.9303,-37.4448,0.6229902,5177.005
0.20303,50.9091,0.35859,8,,,0.20303,50.9091,0.35859,130.0349,-37.40821,0.629349,5249.587
0.20303,50.9091,0.36869,8,,,0.20303,50.9091,0.36869,129.2374,142.645,0.6357825,5323.481
0.20303,50.9091,0.37879,8,,,0.20303,50.9091,0.37879,128.3495,142.6785,0.6423625,5398.517
0.20303,50.9091,0.38889,8,,,0.20303,50.9091,0.38889,127.4784,142.7148,0.6491147,5474.821
0.20303,50.9091,0.39899,4,0.2978276192067944,4.4495000000000005,0.20303,50.9091,0.39899,92.22026,70.774,1.709715e-05,320700.7
0.20303,50.9091,0.40909,4,0.2987754577382407,4.429525000000001,0.20303,50.9091,0.40909,91.23339,69.68457,1.087943e-05,324034.0
0.20303,50.9091,0.41919,8,,,0.20303,50.9091,0.41919,124.8667,142.8634,0.6700164,5710.651
0.20303,50.9091,0.42929,8,,,0.20303,50.9091,0.42929,123.9671,-37.08189,0.6772134,5791.429
0.20303,50.9091,0.43939,8,,,0.20303,50.9091,0.43939,123.1124,-37.03481,0.6846202,5872.71
0.20303,50.9091,0.44949,8,,,0.20303,50.9091,0.44949,122.2526,-36.97067,0.6920915,5954.95
0.20303,50.9091,0.4596,8,,,0.20303,50.9091,0.4596,121.4225,-36.9124,0.6997995,6037.931
0.20303,50.9091,0.4697,8,,,0.20303,50.9091,0.4697,120.5391,143.1295,0.7076808,6120.918
0.20303,50.9091,0.4798,8,,,0.20303,50.9091,0.4798,119.6566,-36.80736,0.7155789,6204.302
0.20303,50.9091,0.4899,4,0.3074171345365433,4.272350000000001,0.20303,50.9091,0.4899,81.47955,63.4818,0.0001779032,353925.9
0.20303,50.9091,0.5,8,,,0.20303,50.9091,0.5,118.0134,-36.67746,0.7319209,6370.461
0.20303,54.5455,-0.5,4,0.2459793894124003,6.303575,0.20303,54.5455,-0.5,166.203,46.00142,6.25716e-07,163250.0
0.20303,54.5455,-0.4899,4,0.2445282685453555,6.30335,0.20303,54.5455,-0.4899,166.2482,50.25851,1.491968e-05,164076.6
0.20303,54.5455,-0.4798,8,,,0.20303,54.5455,-0.4798,192.2169,-34.70371,0.3384468,3194.532
0.20303,54.5455,-0.4697,4,0.2451243111785245,6.277575000000001,0.20303,54.5455,-0.4697,164.6907,32.91472,1.848242e-06,165722.8
0.20303,54.5455,-0.4596,4,0.2458397133024946,6.262650000000001,0.20303,54.5455,-0.4596,163.5612,39.10669,6.34427e-06,166586.7
0.20303,54.5455,-0.44949,8,,,0.20303,54.5455,-0.44949,190.2897,-34.68854,0.3442001,3269.757
0.20303,54.5455,-0.43939,8,,,0.20303,54.5455,-0.43939,189.6166,-34.68939,0.3461397,3295.754
0.20303,54.5455,-0.42929,4,0.2459443525483512,6.230250000000001,0.20303,54.5455,-0.42929,161.8869,54.74142,9.650587e-06,169210.6
0.20303,54.5455,-0.41919,8,,,0.20303,54.5455,-0.41919,188.2858,-34.6714,0.3501791,3348.916
0.20303,54.5455,-0.40909,8,,,0.20303,54.5455,-0.40909,187.6484,-34.68297,0.3521456,3376.184
0.20303,54.5455,-0.39899,4,0.2465038766387304,6.1892,0.20303,54.5455,-0.39899,159.7287,34.83437,1.342861e-06,171928.1
0.20303,54.5455,-0.38889,8,,,0.20303,54.5455,-0.38889,186.3178,145.2933,0.3560713,3432.181
0.20303,54.5455,-0.37879,8,,,0.20303,54.5455,-0.37879,185.6156,-34.6954,0.3582065,3460.833
0.20303,54.5455,-0.36869,8,,,0.20303,54.5455,-0.36869,184.9506,-34.72099,0.3602024,3490.05
0.20303,54.5455,-0.35859,4,0.2475121727001319,6.130800000000001,0.20303,54.5455,-0.35859,156.725,50.22442,5.898396e-06,175731.0
0.20303,54.5455,-0.34848,4,0.2466146059480456,6.128175,0.20303,54.5455,-0.34848,156.2963,39.45345,4.459449e-06,176766.7
0.20303,54.5455,-0.33838,4,0.2474826843881998,6.108475,0.20303,54.5455,-0.33838,155.4368,60.49253,3.608367e-06,177678.2
0.20303,54.5455,-0.32828,4,0.2470818555128476,6.0975,0.20303,54.5455,-0.32828,155.1556,45.30665,5.869026e-06,178662.4
0.20303,54.5455,-0.31818,4,0.2482119866857683,6.070425,0.20303,54.5455,-0.31818,153.8155,79.57287,1.334268e-05,179738.7
0.20303,54.5455,-0.30808,8,,,0.20303,54.5455,-0.30808,180.8884,145.3086,0.3734639,3676.552
0.20303,54.5455,-0.29798,4,0.2478599623456045,6.0498,0.20303,54.5455,-0.29798,152.9321,55.72155,7.747327e-06,181705.2
0.20303,54.5455,-0.28788,4,0.2479051372931446,6.036325,0.20303,54.5455,-0.28788,152.3271,64.32755,8.786289e-06,182754.2
0.20303,54.5455,-0.27778,4,0.2482913344886483,6.019025,0.20303,54.5455,-0.27778,151.4493,45.34994,9.726637e-06,183802.8
0.20303,54.5455,-0.26768,4,0.2486061614430413,6.001575,0.20303,54.5455,-0.26768,150.6796,22.51334,1.392271e-05,184876.1
0.20303,54.5455,-0.25758,4,0.2492960694418532,5.984,0.20303,54.5455,-0.25758,149.7109,56.13196,3.199135e-06,185975.9
0.20303,54.5455,-0.24747,8,,,0.20303,54.5455,-0.24747,176.7624,145.3137,0.3876292,3884.687
0.20303,54.5455,-0.23737,8,,,0.20303,54.5455,-0.23737,176.0365,145.3215,0.3902092,3921.601
0.20303,54.5455,-0.22727,8,,,0.20303,54.5455,-0.22727,175.3575,145.3369,0.3927642,3959.346
0.20303,54.5455,-0.21717,4,0.2498511434002429,5.91615,0.20303,54.5455,-0.21717,147.0034,61.87759,9.189656e-06,190420.7
0.20303,54.5455,-0.20707,8,,,0.20303,54.5455,-0.20707,173.9213,145.3187,0.3976892,4037.043
0.20303,54.5455,-0.19697,4,0.2499057193279631,5.88115,0.20303,54.5455,-0.19697,145.6879,52.292,4.713184e-06,192738.8
0.20303,54.5455,-0.18687,4,0.2503892512140729,5.8629,0.20303,54.5455,-0.18687,144.8689,50.45153,3.976636e-06,193919.4
0.20303,54.5455,-0.17677,8,,,0.20303,54.5455,-0.17677,171.7944,145.3295,0.4057189,4159.478
0.20303,54.5455,-0.16667,8,,,0.20303,54.5455,-0.16667,171.0861,145.3449,0.4084313,4201.647
0.20303,54.5455,-0.15657,8,,,0.20303,54.5455,-0.15657,170.3365,145.3323,0.41112,4244.776
0.20303,54.5455,-0.14646,4,0.2509883363613873,5.788525,0.20303,54.5455,-0.14646,141.9811,33.89175,2.022038e-06,198800.4
0.20303,54.5455,-0.13636,8,,,0.20303,54.5455,-0.13636,168.8462,145.3378,0.4167274,4334.139
0.20303,54.5455,-0.12626,8,,,0.20303,54.5455,-0.12626,168.139,145.359,0.4196408,4380.109
0.20303,54.5455,-0.11616,8,,,0.20303,54.5455,-0.11616,167.4003,145.3641,0.4225684,4426.989
0.20303,54.5455,-0.10606,4,0.2520773246870261,5.708025,0.20303,54.5455,-0.10606,138.8201,67.99896,9.686689e-06,203961.4
0.20303,54.5455,-0.09596,4,0.2526814865019509,5.681875,0.20303,54.5455,-0.09596,137.8995,42.69027,2.656713e-06,205287.3
0.20303,54.5455,-0.08586,4,0.2529447821182581,5.661225,0.20303,54.5455,-0.08586,137.1885,57.22147,7.300385e-06,206639.2
0.20303,54.5455,-0.07576,4,0.2531773982826966,5.63575,0.20303,54.5455,-0.07576,136.4095,56.23701,6.873479e-06,208007.7
0.20303,54.5455,-0.06566,4,0.2546603398188387,5.594475000000001,0.20303,54.5455,-0.06566,135.4704,53.56781,1.639584e-06,209745.0
0.20303,54.5455,-0.05556,8,,,0.20303,54.5455,-0.05556,162.9734,-34.62621,0.4408229,4730.105
0.20303,54.5455,-0.04545,8,,,0.20303,54.5455,-0.04545,162.1996,145.3953,0.4441075,4784.383
0.20303,54.5455,-0.03535,8,,,0.20303,54.5455,-0.03535,161.4681,145.3907,0.4473031,4840.142
0.20303,54.5455,-0.02525,8,,,0.20303,54.5455,-0.02525,160.6874,-34.57134,0.4508008,4896.851
0.20303,54.5455,-0.01515,8,,,0.20303,54.5455,-0.01515,159.9111,-34.58427,0.4540287,4954.953
0.20303,54.5455,-0.00505,8,,,0.20303,54.5455,-0.00505,159.1987,-34.5567,0.4575007,5014.332
0.20303,54.5455,0.00505,4,0.255958939096207,5.438325,0.20303,54.5455,0.00505,129.8952,28.76198,7.001967e-06,219731.6
0.20303,54.5455,0.01515,8,,,0.20303,54.5455,0.01515,157.6315,145.4523,0.4644817,5136.984
0.20303,54.5455,0.02525,8,,,0.20303,54.5455,0.02525,156.8419,-34.52641,0.4681016,5200.409
0.20303,54.5455,0.03535,8,,,0.20303,54.5455,0.03535,156.0676,-34.49778,0.4718206,5265.891
0.20303,54.5455,0.04545,8,,,0.20303,54.5455,0.04545,155.3309,-34.52055,0.4753855,5332.053
0.20303,54.5455,0.05556,8,,,0.20303,54.5455,0.05556,154.4996,-34.51353,0.4790847,5399.869
0.20303,54.5455,0.06566,8,,,0.20303,54.5455,0.06566,153.7183,-34.48837,0.4829855,5469.368
0.20303,54.5455,0.07576,8,,,0.20303,54.5455,0.07576,152.9256,-34.49015,0.4867749,5540.524
0.20303,54.5455,0.08586,8,,,0.20303,54.5455,0.08586,152.1642,-34.46134,0.4907822,5613.438
0.20303,54.5455,0.09596,8,,,0.20303,54.5455,0.09596,151.3574,-34.45516,0.4948252,5688.036
0.20303,54.5455,0.10606,8,,,0.20303,54.5455,0.10606,150.5205,-34.43793,0.4988934,5764.52
0.20303,54.5455,0.11616,8,,,0.20303,54.5455,0.11616,149.7367,-34.41762,0.5029971,5842.525
0.20303,54.5455,0.12626,8,,,0.20303,54.5455,0.12626,148.9511,-34.40697,0.5072314,5922.585
0.20303,54.5455,0.13636,8,,,0.20303,54.5455,0.13636,148.14,-34.39038,0.5114279,6004.624
0.20303,54.5455,0.14646,8,,,0.20303,54.5455,0.14646,147.286,-34.38,0.5158496,6088.961
0.20303,54.5455,0.15657,8,,,0.20303,54.5455,0.15657,146.4935,-34.35963,0.5202267,6174.564
0.20303,54.5455,0.16667,8,,,0.20303,54.5455,0.16667,145.6731,-34.32863,0.5247599,6262.926
0.20303,54.5455,0.17677,8,,,0.20303,54.5455,0.17677,144.8494,-34.31895,0.529261,6353.411
0.20303,54.5455,0.18687,8,,,0.20303,54.5455,0.18687,144.0542,-34.30082,0.5339637,6445.771
0.20303,54.5455,0.19697,8,,,0.20303,54.5455,0.19697,143.2028,-34.28077,0.5386802,6540.663
0.20303,54.5455,0.20707,8,,,0.20303,54.5455,0.20707,142.3559,-34.26351,0.5435597,6637.759
0.20303,54.5455,0.21717,8,,,0.20303,54.5455,0.21717,141.5267,145.7573,0.5483848,6737.476
0.20303,54.5455,0.22727,8,,,0.20303,54.5455,0.22727,140.704,-34.21811,0.5534041,6839.284
0.20303,54.5455,0.23737,8,,,0.20303,54.5455,0.23737,139.8527,145.8033,0.5585221,6943.803
0.20303,54.5455,0.24747,4,0.2666537141152242,4.617125000000001,0.20303,54.5455,0.24747,108.7422,68.24865,1.077909e-05,265419.3
0.20303,54.5455,0.25758,8,,,0.20303,54.5455,0.25758,138.1343,145.8558,0.5689719,7161.071
0.20303,54.5455,0.26768,4,0.2682150567853095,4.591850000000001,0.20303,54.5455,0.26768,106.5859,52.21669,1.089628e-05,270209.7
0.20303,54.5455,0.27778,8,,,0.20303,54.5455,0.27778,136.4846,145.9194,0.579804,7388.993
0.20303,54.5455,0.28788,4,0.268957282979864,4.562525,0.20303,54.5455,0.28788,104.7448,73.31608,8.505481e-05,275183.9
0.20303,54.5455,0.29798,8,,,0.20303,54.5455,0.29798,134.7407,145.9902,0.5911525,7628.181
0.20303,54.5455,0.30808,4,0.2703732837513407,4.534675,0.20303,54.5455,0.30808,102.8058,62.81638,4.522192e-06,280381.8
0.20303,54.5455,0.31818,4,0.2717685973043397,4.519675,0.20303,54.5455,0.31818,101.559,57.97036,5.368102e-06,283062.4
0.20303,54.5455,0.32828,8,,,0.20303,54.5455,0.32828,132.1337,-33.90064,0.6089066,8008.847
0.20303,54.5455,0.33838,8,,,0.20303,54.5455,0.33838,131.3034,-33.86852,0.6149657,8141.788
0.20303,54.5455,0.34848,8,,,0.20303,54.5455,0.34848,130.3785,146.1596,0.6212192,8278.235
0.20303,54.5455,0.35859,8,,,0.20303,54.5455,0.35859,129.5367,146.204,0.6276392,8417.122
0.20303,54.5455,0.36869,8,,,0.20303,54.5455,0.36869,128.7068,-33.74124,0.6341312,8559.464
0.20303,54.5455,0.37879,4,0.276281919264834,4.421475000000001,0.20303,54.5455,0.37879,95.16609,12.9866,5.658304e-05,300434.3
0.20303,54.5455,0.38889,8,,,0.20303,54.5455,0.38889,126.9292,-33.64479,0.6475721,8853.221
0.20303,54.5455,0.39899,8,,,0.20303,54.5455,0.39899,126.0483,-33.61426,0.6544405,9004.919
0.20303,54.5455,0.40909,8,,,0.20303,54.5455,0.40909,125.1792,-33.56807,0.6615258,9159.134
0.20303,54.5455,0.41919,4,0.2797930521845749,4.342275000000001,0.20303,54.5455,0.41919,90.81246,78.70777,2.183471e-06,313435.4
0.20303,54.5455,0.42929,8,,,0.20303,54.5455,0.42929,123.4891,-33.42971,0.6759375,9476.107
0.20303,54.5455,0.43939,8,,,0.20303,54.5455,0.43939,122.6179,146.6078,0.683413,9638.687
0.20303,54.5455,0.44949,4,0.2831569356357576,4.278975000000001,0.20303,54.5455,0.44949,87.10908,44.41932,3.254362e-06,324119.1
0.20303,54.5455,0.4596,8,,,0.20303,54.5455,0.4596,120.8785,-33.2605,0.6989128,9971.066
0.20303,54.5455,0.4697,8,,,0.20303,54.5455,0.4697,120.0259,-33.17863,0.7067557,10139.97
0.20303,54.5455,0.4798,8,,,0.20303,54.5455,0.4798,119.1911,-33.12045,0.7148302,10310.5
0.20303,54.5455,0.4899,8,,,0.20303,54.5455,0.4899,118.3458,146.9631,0.7231637,10481.89
0.20303,54.5455,0.5,8,,,0.20303,54.5455,0.5,117.4884,147.0386,0.7315606,10654.45
0.20303,58.1818,-0.5,10,,,0.20303,58.1818,-0.5,193.4461,149.411,0.3377566,4053.133
0.20303,58.1818,-0.4899,4,0.2221376087618825,6.3391,0.20303,58.1818,-0.4899,166.9786,48.89221,4.474846e-06,152453.3
0.20303,58.1818,-0.4798,4,0.2221567688855248,6.326275000000001,0.20303,58.1818,-0.4798,166.3907,50.92867,2.004757e-06,153242.7
0.20303,58.1818,-0.4697,4,0.2220845233201086,6.314975,0.20303,58.1818,-0.4697,165.9495,41.87868,4.104691e-06,154039.1
0.20303,58.1818,-0.4596,6,,,0.20303,58.1818,-0.4596,190.7907,149.2917,0.3442759,4196.061
0.20303,58.1818,-0.44949,4,0.2224463402813319,6.289975,0.20303,58.1818,-0.44949,164.5066,17.81178,1.29317e-05,155677.8
0.20303,58.1818,-0.43939,6,,,0.20303,58.1818,-0.43939,189.5184,-30.66549,0.3484411,4271.262
0.20303,58.1818,-0.42929,7,,,0.20303,58.1818,-0.42929,188.869,-30.70256,0.3501413,4309.715
0.20303,58.1818,-0.41919,6,,,0.20303,58.1818,-0.41919,188.1893,-30.67221,0.3523318,4349.017
0.20303,58.1818,-0.40909,4,0.2265048784490122,6.23495,0.20303,58.1818,-0.40909,159.9186,43.28471,4.105763e-06,159740.8
0.20303,58.1818,-0.39899,6,,,0.20303,58.1818,-0.39899,186.8672,-30.71833,0.3560465,4429.706
0.20303,58.1818,-0.38889,4,0.2235564769937343,6.2124500000000005,0.20303,58.1818,-0.38889,160.4122,15.33991,7.402158e-05,160814.5
0.20303,58.1818,-0.37879,4,0.2239227196686563,6.198650000000001,0.20303,58.1818,-0.37879,159.6224,11.88125,2.162769e-05,161694.6
0.20303,58.1818,-0.36869,4,0.2235015530551192,6.1889,0.20303,58.1818,-0.36869,159.1747,39.25287,2.534308e-06,162578.1
