strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.12,200.0,0.17,4,3.101229586803652e-05,5.068425,0.07589679,153.7371,-0.5326632,2.322057e-06,1.0,20.81462,20.77286,0.1298167,-125.764,0.6952339,2.221813
0.12,200.0,0.28,4,3.101229586803652e-05,120.778375,0.04537823,153.6584,0.1187906,3.625196e-06,1.0,20.8152,20.77552,0.1207859,60.21749,0.4238501,1.869105
0.12,200.0,0.39,4,3.101229586803652e-05,43.8351,0.02245097,149.9081,0.4479504,2.454213e-06,1.0,20.81349,20.76677,0.1106063,212.8072,0.3012564,2.220584
0.12,200.0,0.5,4,3.101229586803652e-05,2.16285,0.05696897,148.3185,-0.4519539,1.400982e-06,1.0,20.81359,20.76746,0.09754871,35.50353,0.6932542,2.075652
0.12,240.0,-0.5,4,0.006109410748759,2.5887,2.354895e-07,239.1152,0.005789194,184.6908,1.0,20.80888,20.75575,0.1720338,-4.442591,0.4897556,2.131813
0.12,240.0,-0.39,1,0.2190859568753769,16780.3855,4.576881e-08,252.1931,-0.1047131,589.5858,1.0,20.8079,20.77501,4.942025e-05,-23.33156,0.5270576,2.296678
0.12,240.0,-0.28,4,0.006064344465802,18.658325,2.17598e-07,255.958,-0.02101393,179.9102,1.0,20.80973,20.76182,0.07390742,-4.490692,0.5046541,1.80128
0.12,240.0,-0.17,4,0.0060853627520833,4.119,1.055606e-06,258.6459,0.01172544,183.6423,1.0,20.80919,20.7574,0.1452195,-4.450743,0.4866073,2.068299
0.12,240.0,-0.06,4,3.101229586803652e-05,5.00495,0.03457114,302.9401,-0.07705892,2.589757e-06,1.0,20.81224,20.75592,0.1627724,10.22661,0.5332333,1.90909
0.12,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,240.0,0.28,4,3.101229586803652e-05,2.698475,0.03468834,289.9867,0.1144232,3.094889e-06,1.0,20.81013,20.74028,0.3658189,1.830394,0.4473084,2.179563
0.12,240.0,0.39,4,3.101229586803652e-05,29.51575,0.03580992,333.4358,0.2476858,2.234056e-06,1.0,20.81422,20.77098,0.1257282,48.61066,0.3936971,2.299088
0.12,240.0,0.5,4,3.101229586803652e-05,3.6643,0.03690675,123.4796,-0.1997146,2.459828e-06,1.0,20.8112,20.74901,0.2779191,4.652565,0.5737807,2.197972
0.12,280.0,-0.5,4,3.101229586803652e-05,2.3236250000000003,0.04239944,292.9572,-0.1379671,2.289368e-06,1.0,20.81128,20.74787,0.2493199,4.738639,0.5607857,2.005506
0.12,280.0,-0.39,2,0.3787716645805834,7362.51895,5.592027e-07,277.7417,-0.1893579,589.2241,1.0,20.8079,20.77503,9.279545e-05,9.692095,0.5622414,2.22571
0.12,280.0,-0.28,4,3.101229586803652e-05,2.762425,0.07704334,277.481,-0.01793143,2.353453e-06,1.0,20.80974,20.73226,0.3477157,1.161436,0.5092054,1.844763
0.12,280.0,-0.17,4,3.101229586803652e-05,8.054475,0.03668119,321.2712,-0.08642516,2.42634e-06,1.0,20.8131,20.76363,0.1081062,22.95794,0.5330926,1.992973
0.12,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,280.0,0.06,4,3.101229586803652e-05,3.304675000000001,0.05720241,280.3495,0.07672302,2.207802e-06,1.0,20.81032,20.73793,0.3088077,2.11072,0.4525983,1.865306
0.12,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,280.0,0.28,4,3.101229586803652e-05,2.4241,0.03419313,310.161,-0.109963,2.667301e-06,1.0,20.81229,20.75687,0.1679405,10.87038,0.543242,2.035942
0.12,280.0,0.39,4,3.101229586803652e-05,2.4881,0.02693369,311.097,0.09481151,2.754799e-06,1.0,20.81146,20.75165,0.2617666,5.836207,0.4546247,2.253882
0.12,280.0,0.5,4,3.101229586803652e-05,8.055975,0.03979969,330.7192,0.04396305,3.944619e-06,1.0,20.8135,20.76687,0.1152696,33.11848,0.4730863,2.26957
0.12,320.0,-0.5,4,3.101229586803652e-05,2.922775,0.03518371,311.1874,-0.1728753,2.610766e-06,1.0,20.81165,20.75276,0.2407408,6.688553,0.5606678,2.219375
0.12,320.0,-0.39,4,3.101229586803652e-05,42.47695,0.05498925,334.0395,0.01036436,1.790513e-06,1.0,20.81571,20.77534,0.1651426,59.08203,0.4863629,2.264857
0.12,320.0,-0.28,4,3.101229586803652e-05,5.37835,0.0394264,326.5499,-0.06456601,2.350816e-06,1.0,20.81321,20.76471,0.1134354,25.78767,0.5176992,2.149228
0.12,320.0,-0.17,4,3.101229586803652e-05,16.656399999999998,0.0332345,321.3964,0.02275069,2.527246e-06,1.0,20.81325,20.76471,0.0977637,26.19217,0.4782874,1.924954
0.12,320.0,-0.06,4,3.101229586803652e-05,2.1771000000000003,0.03394973,317.3452,-0.08501751,2.257534e-06,1.0,20.8122,20.75698,0.1895143,10.46939,0.5257065,2.199123
0.12,320.0,0.06,6,,,0.1584809,318.2232,0.05966332,2.51555e-06,1.0,20.84561,20.76676,0.3735156,47.56005,0.4615596,1.846116
0.12,320.0,0.17,4,3.101229586803652e-05,12.0239,0.0343226,323.6645,0.02310334,2.101532e-06,1.0,20.81323,20.76465,0.1041515,25.83467,0.4792379,2.023435
0.12,320.0,0.28,4,3.101229586803652e-05,11.36935,0.02130536,321.7232,0.3489818,2.614986e-06,1.0,20.81226,20.75796,0.1915109,11.33936,0.3504604,2.273233
0.12,320.0,0.39,4,3.101229586803652e-05,25.82305,0.03551213,333.1269,0.2382105,2.673403e-06,1.0,20.81409,20.7703,0.1219284,46.27483,0.397441,2.298217
0.12,320.0,0.5,4,3.101229586803652e-05,19.745425,0.04148212,331.7068,0.06042352,2.571814e-06,1.0,20.81402,20.77017,0.1056506,45.79846,0.4641882,2.147378
0.12,360.0,-0.5,4,0.032070761064041,483.617125,0.001018168,359.1922,0.03357868,569.9989,1.0,20.80809,20.77491,3.827643e-07,12.42739,0.4752635,2.29083
0.12,360.0,-0.39,4,3.101229586803652e-05,5.974025,0.04684282,331.1658,-0.09987121,2.416953e-06,1.0,20.81367,20.76801,0.1106216,37.53043,0.5291703,2.241533
0.12,360.0,-0.28,4,3.101229586803652e-05,54.733275000000006,0.04501852,333.9526,0.1308069,2.83013e-06,1.0,20.81507,20.77451,0.1358421,58.05614,0.4335297,2.140265
0.12,360.0,-0.17,4,3.101229586803652e-05,2.003075,0.04117648,327.3403,-0.1138076,3.102676e-06,1.0,20.81283,20.76232,0.1480358,18.89645,0.5330017,2.294399
0.12,360.0,-0.06,4,3.101229586803652e-05,6.5317,0.04278112,326.7528,-0.1403639,2.014735e-06,1.0,20.8134,20.76603,0.101695,30.27874,0.5535512,2.080874
0.12,360.0,0.06,4,0.0061842648043585,1.86925,0.04314315,355.4452,-0.6345452,167.5725,1.0,20.81019,20.76849,1.855111e-07,-41.57781,0.717208,2.299963
0.12,360.0,0.17,4,3.101229586803652e-05,26.71685,0.04751343,334.1093,0.07007762,2.969261e-06,1.0,20.81479,20.77326,0.1424808,55.16348,0.4632828,2.285603
0.12,360.0,0.28,4,3.101229586803652e-05,19.882725,0.0422316,330.6077,0.006184279,2.315129e-06,1.0,20.81395,20.76987,0.09821676,44.72626,0.4872527,2.063098
0.12,360.0,0.39,4,3.101229586803652e-05,2.22845,0.03282655,312.5797,-0.07602721,4.086758e-06,1.0,20.81205,20.75545,0.1979766,9.08456,0.523718,2.150362
0.12,360.0,0.5,4,3.101229586803652e-05,8.261199999999999,0.04107735,327.8044,-0.06686518,2.893557e-06,1.0,20.81345,20.76646,0.1023643,31.78128,0.519589,2.110975
0.13,0.0,-0.5,4,3.101229586803652e-05,14.10875,0.03838106,-35.28378,-0.06278272,2.605448e-06,1.0,20.81345,20.76636,0.09262681,31.57454,0.5225709,1.952954
0.13,0.0,-0.39,4,3.101229586803652e-05,3.471475,0.03055141,-43.04828,0.03028514,2.288161e-06,1.0,20.81242,20.75844,0.164353,12.49309,0.4777448,2.130208
0.13,0.0,-0.28,4,3.101229586803652e-05,54.381975,0.04366622,-27.36693,0.07316003,2.805962e-06,1.0,20.81457,20.77332,0.1081137,55.61404,0.452486,1.950321
0.13,0.0,-0.17,4,3.101229586803652e-05,7.639075,0.03915553,-48.95338,-0.2474401,2.743905e-06,1.0,20.81286,20.76123,0.1130875,17.8377,0.6429699,1.818113
0.13,0.0,-0.06,4,3.101229586803652e-05,4.99985,0.0493052,-72.07882,-0.1857577,2.132848e-06,1.0,20.80973,20.73756,0.4014234,1.180625,0.5728203,2.202227
0.13,0.0,0.06,4,3.101229586803652e-05,2.266375,0.04321237,-30.58953,-0.09319149,3.0793e-06,1.0,20.81319,20.76485,0.1263912,25.95702,0.5254096,2.285597
0.13,0.0,0.17,4,3.101229586803652e-05,31.76905,0.04648431,-25.95863,0.08967134,1.826879e-06,1.0,20.81483,20.7735,0.1396161,55.78218,0.4547191,2.249809
0.13,0.0,0.28,4,3.101229586803652e-05,24.4123,0.04266651,-26.82127,0.1002419,3.474063e-06,1.0,20.81433,20.77166,0.1198276,50.82714,0.4493168,2.214948
0.13,0.0,0.39,4,3.101229586803652e-05,13.212274999999998,0.04424628,-32.20551,-0.136533,3.157196e-06,1.0,20.8137,20.76822,0.09113746,38.47624,0.5583366,1.982464
0.13,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,40.0,-0.39,4,0.0060881767543245,3.296875,1.558474e-06,-359.5984,-0.1169568,187.3682,1.0,20.80824,20.75146,0.2630693,-4.380049,0.5371664,2.292167
0.13,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,40.0,-0.06,4,3.101229586803652e-05,2.580725,0.02783099,122.5043,0.1057752,3.018102e-06,1.0,20.81122,20.74896,0.2742975,4.691863,0.4483606,2.181019
0.13,40.0,0.06,4,3.101229586803652e-05,1.986,0.04357401,149.0518,-0.1190366,1.87989e-06,1.0,20.81308,20.76408,0.133556,23.54689,0.5345788,2.299973
0.13,40.0,0.17,4,3.101229586803652e-05,16.555825,0.05341238,-32.81699,-0.3802371,2.249323e-06,1.0,20.81389,20.76961,0.08351048,223.8611,0.7323747,1.802398
0.13,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,40.0,0.39,4,3.101229586803652e-05,99.3086,0.03689865,-28.44906,0.1795529,5.827932e-06,1.0,20.81447,20.77308,0.09743393,55.06813,0.3827131,1.800004
0.13,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,80.0,-0.5,4,3.101229586803652e-05,2.3096750000000004,0.03372352,122.6364,-0.07444459,1.730706e-06,1.0,20.81148,20.75058,0.2454462,5.687672,0.5248048,2.128119
0.13,80.0,-0.39,4,0.0061064524555937,2.6458500000000003,1.042144e-07,73.1449,0.01493275,187.4973,1.0,20.80822,20.75124,0.2685073,-4.36723,0.4874709,2.299749
0.13,80.0,-0.28,4,0.0062008187285499,81.79055,0.0121419,-4.551566,0.2759721,168.0934,1.0,20.81019,20.76835,1.484479e-07,-47.46105,0.331223,1.817835
0.13,80.0,-0.17,4,0.0061073766057738,2.0989000000000004,2.679364e-06,81.47033,-0.3228318,182.5948,1.0,20.80944,20.75876,0.1209358,-4.459657,0.6514267,1.995985
0.13,80.0,-0.06,4,3.101229586803652e-05,2.3651,0.02893441,137.9769,0.0662802,2.97275e-06,1.0,20.81189,20.75519,0.2250228,8.346726,0.4657464,2.277069
0.13,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,80.0,0.28,4,3.101229586803652e-05,2.5888250000000004,0.02535026,130.6104,0.1411827,2.135076e-06,1.0,20.81127,20.75051,0.2823939,5.073471,0.4373142,2.280096
0.13,80.0,0.39,4,3.101229586803652e-05,5.753125000000001,0.06112022,111.6445,-0.6148335,1.761401e-06,1.0,20.81063,20.74348,0.3171571,2.846732,0.7575851,2.123567
0.13,80.0,0.5,4,3.101229586803652e-05,20.570825,0.03583322,149.0713,0.1080835,3.854546e-06,1.0,20.81369,20.76814,0.09699408,38.13486,0.4407243,2.076527
0.13,120.0,-0.5,4,3.101229586803652e-05,3.201125,0.05377509,104.3581,-0.09436086,2.403805e-06,1.0,20.81007,20.738,0.3538905,1.672164,0.5403567,2.065539
0.13,120.0,-0.39,4,3.101229586803652e-05,2.2849500000000003,0.03080978,135.8048,2.484445e-06,3.533518e-06,1.0,20.81205,20.75585,0.2032797,9.256283,0.4913166,2.2063
0.13,120.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,120.0,-0.17,4,3.101229586803652e-05,16.69425,0.06068078,153.4428,-0.2396974,2.791859e-06,1.0,20.81464,20.77322,0.1220541,55.21752,0.5932089,2.12615
0.13,120.0,-0.06,4,3.101229586803652e-05,4.374825,0.03311768,147.3293,0.1027149,2.661233e-06,1.0,20.81281,20.76217,0.1503059,18.51585,0.4511966,2.299875
0.13,120.0,0.06,4,3.101229586803652e-05,23.266575,0.03445758,151.0269,0.1931897,1.342474e-06,1.0,20.8138,20.76886,0.1050789,40.85704,0.4084467,2.177806
0.13,120.0,0.17,4,3.101229586803652e-05,21.348525,0.03955245,151.6248,0.1002407,2.782858e-06,1.0,20.81399,20.76998,0.105531,45.11158,0.4472125,2.153433
0.13,120.0,0.28,6,,,0.0709248,147.93,0.09152483,2.471096e-06,1.0,20.82195,20.77645,0.2285465,56.40791,0.4519283,2.153839
0.13,120.0,0.39,6,,,0.1075513,139.7618,0.2398601,2.364771e-06,1.0,20.83857,20.77005,0.3453245,48.89333,0.3736211,1.978587
0.13,120.0,0.5,4,3.101229586803652e-05,9.72265,0.03175018,141.4292,0.05660237,1.861748e-06,1.0,20.81297,20.76267,0.1193144,20.39952,0.4641151,2.05547
0.13,160.0,-0.5,4,3.101229586803652e-05,6.19415,0.03263652,143.7461,0.05845692,2.946442e-06,1.0,20.81288,20.76221,0.1328727,19.04709,0.4656892,2.162119
0.13,160.0,-0.39,4,3.101229586803652e-05,23.661375,0.03917595,151.3962,0.1027858,1.845563e-06,1.0,20.814,20.77011,0.1031995,45.57041,0.4448803,2.120375
0.13,160.0,-0.28,4,3.101229586803652e-05,45.913625,0.02820576,146.9866,0.2612504,2.219757e-06,1.0,20.81368,20.76806,0.0890334,37.91711,0.3554922,1.942656
0.13,160.0,-0.17,4,3.101229586803652e-05,26.989000000000004,0.03312375,145.5735,0.1019897,6.493819e-07,1.0,20.81357,20.76723,0.0892465,34.78465,0.4365804,1.928805
0.13,160.0,-0.06,4,3.101229586803652e-05,16.043775,0.04208005,152.1108,0.05773298,2.663833e-06,1.0,20.81398,20.76987,0.1104552,44.70249,0.4666191,2.211189
0.13,160.0,0.06,4,3.101229586803652e-05,14.005325,0.03780689,150.6215,0.09734305,3.140532e-06,1.0,20.81366,20.76795,0.1070053,37.32478,0.4501214,2.203029
0.13,160.0,0.17,4,3.101229586803652e-05,5.10305,0.03925999,149.7755,0.01945874,2.691941e-06,1.0,20.81325,20.76528,0.1239038,27.37283,0.4827729,2.286519
0.13,160.0,0.28,4,3.101229586803652e-05,2.0537750000000004,0.0479343,147.6013,-0.26145,2.369285e-06,1.0,20.81327,20.7652,0.1128789,27.31595,0.5974672,2.174103
0.13,160.0,0.39,4,3.101229586803652e-05,9.941475,0.03408142,143.7768,0.02847351,2.758469e-06,1.0,20.81314,20.76406,0.1105756,24.00413,0.4772157,2.064845
0.13,160.0,0.5,4,3.101229586803652e-05,22.2303,0.04948483,152.9984,-0.0441581,2.566415e-06,1.0,20.81443,20.77233,0.1156554,52.83988,0.5092408,2.130084
0.13,200.0,-0.5,4,0.0061915716410089,9.002775,0.02781171,175.4443,-0.08810508,167.6037,1.0,20.81017,20.76841,7.096523e-06,-2.457246,0.5258299,2.252094
0.13,200.0,-0.39,4,3.101229586803652e-05,25.201925,0.04483871,152.1127,0.01092615,3.187631e-06,1.0,20.81424,20.77153,0.1060723,50.43866,0.4851399,2.077136
0.13,200.0,-0.28,4,3.101229586803652e-05,58.69617500000001,0.06172529,153.2217,-0.2468864,2.001055e-06,1.0,20.81497,20.77502,0.1116245,59.45995,0.6458296,1.800226
0.13,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,200.0,-0.06,4,3.101229586803652e-05,4.22655,0.03980947,136.4921,-0.3082912,3.153421e-06,1.0,20.8117,20.75387,0.2434234,7.207685,0.605815,2.287733
0.13,200.0,0.06,4,3.101229586803652e-05,23.483075,0.0317368,149.8735,0.2247797,2.785865e-06,1.0,20.81363,20.76775,0.1035305,36.56678,0.3935969,2.160793
0.13,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,200.0,0.28,4,3.101229586803652e-05,11072.3491,0.003029692,153.54,0.9387432,2.273455e-06,1.0,20.81473,20.77358,0.123531,236.1066,0.03962615,2.110284
0.13,200.0,0.39,6,,,0.04193196,172.6168,0.1236305,2.768162e-06,1.0,20.80862,20.78085,0.1209728,82.59461,0.4159683,1.800422
0.13,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,240.0,-0.5,4,0.0060760549177374,2.9819,5.982468e-08,241.0054,-0.06620843,187.4711,1.0,20.80817,20.75135,0.266358,-4.379106,0.5181069,2.298064
0.13,240.0,-0.39,2,0.4100748903994529,13039.2524,3.643062e-07,239.2332,0.01628947,589.4156,1.0,20.80799,20.77497,6.736714e-05,6.719698,0.4818877,2.274544
0.13,240.0,-0.28,1,0.162691746871194,17865.0831,3.525278e-08,266.3311,0.06599231,589.5426,1.0,20.80793,20.77501,6.797552e-05,10.97026,0.4630901,2.298286
0.13,240.0,-0.17,4,3.101229586803652e-05,10.814275,0.03507703,306.9507,-0.1118432,2.597936e-06,1.0,20.81269,20.75967,0.123566,15.13423,0.5601563,1.803461
0.13,240.0,-0.06,4,3.101229586803652e-05,1.9959,0.04129556,327.4955,-0.1107416,1.827086e-06,1.0,20.81288,20.76264,0.1441902,19.67688,0.5320463,2.288188
0.13,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,240.0,0.17,4,3.101229586803652e-05,2.6335,0.04229148,294.5307,-0.1619655,3.515145e-06,1.0,20.81181,20.7519,0.1949004,7.134839,0.5835976,1.881545
0.13,240.0,0.28,4,3.101229586803652e-05,2.487425,0.04485322,289.8482,-0.113746,2.537207e-06,1.0,20.81082,20.74422,0.2922529,3.285037,0.5476644,2.049259
0.13,240.0,0.39,1,0.1763074317775654,11474.5136,1.20556e-07,285.6074,-0.0594308,589.0793,1.0,20.808,20.77511,8.165281e-05,12.14017,0.512556,2.175974
0.13,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,280.0,-0.5,4,3.101229586803652e-05,3.079925,0.05155042,282.4046,0.03549022,3.323553e-06,1.0,20.80943,20.73359,0.4097221,0.7552657,0.4827986,2.117099
0.13,280.0,-0.39,4,3.101229586803652e-05,2.1852250000000004,0.03665349,306.0374,-0.1812553,2.435451e-06,1.0,20.81201,20.75456,0.1913292,8.629978,0.5765589,2.04494
0.13,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,280.0,0.06,4,3.101229586803652e-05,10.216225,0.03215324,311.4484,-0.02871576,2.194185e-06,1.0,20.81273,20.76022,0.1255655,15.837,0.5065975,1.893268
0.13,280.0,0.17,4,3.101229586803652e-05,2.25205,0.03931293,298.5365,-0.1815842,2.17033e-06,1.0,20.81149,20.75007,0.2376525,5.629031,0.5766045,2.059267
0.13,280.0,0.28,4,3.101229586803652e-05,2.89325,0.03148933,300.0241,0.0005529639,1.913588e-06,1.0,20.81069,20.74556,0.3283999,3.107876,0.4937694,2.24036
0.13,280.0,0.39,4,3.101229586803652e-05,2.3872,0.0286319,311.912,0.0283623,2.924071e-06,1.0,20.81127,20.75072,0.2847817,5.108059,0.4816828,2.297049
0.13,280.0,0.5,4,3.101229586803652e-05,2.2410999999999994,0.05165486,328.4754,-0.3518265,2.819492e-06,1.0,20.81298,20.76342,0.1388521,21.65817,0.618325,2.29965
0.13,320.0,-0.5,4,3.101229586803652e-05,7.984624999999999,0.03192706,328.6093,0.1685869,1.95369e-06,1.0,20.81302,20.76365,0.1365804,22.29506,0.4252366,2.296697
0.13,320.0,-0.39,4,3.101229586803652e-05,2.4708,0.03503303,317.1412,-0.1365966,2.685581e-06,1.0,20.8119,20.75509,0.2228452,8.330069,0.5439353,2.261981
0.13,320.0,-0.28,4,3.101229586803652e-05,31.459125,0.03578826,329.016,0.1149842,2.630762e-06,1.0,20.81386,20.76932,0.09148291,42.69144,0.432404,1.97497
0.13,320.0,-0.17,4,3.101229586803652e-05,9.8389,0.03293847,328.408,0.1455677,4.208108e-06,1.0,20.81318,20.76471,0.1222184,25.58672,0.4318405,2.240201
0.13,320.0,-0.06,4,3.101229586803652e-05,14.755174999999998,0.04384237,333.0325,0.05665216,1.757443e-06,1.0,20.81409,20.77038,0.1202939,46.55138,0.4683164,2.282162
0.13,320.0,0.06,4,3.101229586803652e-05,2.313875,0.03791808,322.2742,-0.1533769,2.23533e-06,1.0,20.81221,20.75776,0.1980056,10.98858,0.5481874,2.294874
0.13,320.0,0.17,4,3.101229586803652e-05,6.62915,0.03483477,326.9319,0.06121197,2.287206e-06,1.0,20.81308,20.76387,0.1247866,23.13984,0.4653739,2.210145
0.13,320.0,0.28,4,3.101229586803652e-05,3.7964,0.04290419,328.078,-0.116126,1.096399e-06,1.0,20.81328,20.76532,0.113936,27.66985,0.5375305,2.19249
0.13,320.0,0.39,4,3.101229586803652e-05,33.29155,0.03443894,333.453,0.2777997,2.1888e-06,1.0,20.81424,20.77106,0.1259145,48.88987,0.3813232,2.29654
0.13,320.0,0.5,6,,,0.1153191,320.3163,0.1323683,2.731685e-06,1.0,20.83636,20.76997,0.3711613,48.89068,0.4384773,2.182869
0.13,360.0,-0.5,4,3.101229586803652e-05,12.914224999999998,0.05323542,333.8127,-0.08317091,3.629847e-06,1.0,20.81446,20.77204,0.1326148,51.94234,0.5213735,2.294062
0.13,360.0,-0.39,4,3.101229586803652e-05,39.181725,0.0592839,334.0231,-0.1050529,2.885277e-06,1.0,20.81541,20.77528,0.1440099,59.36706,0.5354336,2.134427
0.13,360.0,-0.28,4,0.0060813628336267,25.01085,4.095054e-05,356.7866,0.07716078,179.8756,1.0,20.80978,20.76199,0.07305741,-4.491908,0.444706,1.800479
0.13,360.0,-0.17,4,3.101229586803652e-05,67.31565,0.05978579,333.2902,-0.009378805,1.07937e-06,1.0,20.81663,20.77628,0.1798316,59.88463,0.4942156,2.243088
0.13,360.0,-0.06,4,3.101229586803652e-05,7.855374999999999,0.04027907,331.0193,0.04192125,1.389767e-06,1.0,20.81352,20.76702,0.1163271,33.66819,0.4740422,2.282938
0.13,360.0,0.06,4,3.101229586803652e-05,26.92745,0.03021024,317.037,0.0689119,3.351084e-06,1.0,20.8132,20.76414,0.0942478,24.73238,0.4486318,1.801637
0.13,360.0,0.17,4,3.101229586803652e-05,16.97305,0.03504649,331.684,0.1914057,1.850121e-06,1.0,20.8137,20.76816,0.1140408,38.12039,0.4148675,2.27474
0.13,360.0,0.28,4,3.101229586803652e-05,12.8926,0.04084318,326.737,-0.08126815,3.369095e-06,1.0,20.81356,20.76721,0.09298925,34.65304,0.5301424,1.996826
0.13,360.0,0.39,6,,,0.05316489,345.6974,-0.01545751,2.378737e-06,1.0,20.81159,20.78145,0.1541288,75.93802,0.4980245,2.024555
0.13,360.0,0.5,4,3.101229586803652e-05,53.063475,0.03868226,332.9331,0.186315,2.946316e-06,1.0,20.81452,20.77289,0.1134593,54.41513,0.403583,2.061052
0.14,0.0,-0.5,4,3.101229586803652e-05,35.947599999999994,0.02401153,-47.47534,0.2378814,1.851775e-06,1.0,20.81294,20.76192,0.108261,19.22956,0.3516796,1.815832
0.14,0.0,-0.39,4,3.101229586803652e-05,10.363924999999998,0.03271274,-36.16048,0.06666495,2.427758e-06,1.0,20.8131,20.76376,0.114027,23.12478,0.4601364,2.084643
0.14,0.0,-0.28,4,3.101229586803652e-05,15.9453,0.03488388,-32.22682,0.09502747,2.613252e-06,1.0,20.81349,20.76673,0.100185,32.7864,0.4473339,2.09178
0.14,0.0,-0.17,4,3.101229586803652e-05,2.0404500000000008,0.0562278,-27.903,-0.276008,3.054867e-06,1.0,20.81375,20.76847,0.1162218,39.36514,0.5917659,2.29309
0.14,0.0,-0.06,4,3.101229586803652e-05,13.9802,0.0440944,-27.57766,0.02510489,2.771749e-06,1.0,20.81401,20.77002,0.1133813,45.24053,0.4801137,2.234803
0.14,0.0,0.06,4,3.101229586803652e-05,11.2254,0.03799932,-28.57859,0.1111555,2.760463e-06,1.0,20.8136,20.76755,0.1156224,35.72957,0.447194,2.285599
0.14,0.0,0.17,4,3.101229586803652e-05,26.49715,0.05358597,-26.20313,-0.06398256,2.228e-06,1.0,20.81481,20.77372,0.1304144,56.37489,0.5170705,2.16224
0.14,0.0,0.28,4,3.101229586803652e-05,20.4008,0.04265573,-26.39876,0.114856,3.84284e-06,1.0,20.81431,20.77137,0.1283736,49.88233,0.4462261,2.299898
0.14,0.0,0.39,1,0.2306277574360901,86450.1952,2.462646e-07,45.49632,-0.003523965,589.6179,1.0,20.80787,20.77499,1.18557e-05,15.01789,0.4894489,2.291953
0.14,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,40.0,-0.5,4,0.0061064524555937,2.8895,1.000208e-07,-137.2061,-0.0372472,187.4988,1.0,20.80823,20.7512,0.2687726,-4.367424,0.5072555,2.299471
0.14,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,40.0,-0.28,4,0.0061103097988168,35.23025,7.296062e-08,71.333,0.1947867,179.8796,1.0,20.80972,20.76188,0.0734394,-4.492492,0.3750884,1.800325
0.14,40.0,-0.17,4,0.0060904071024276,5.46375,1.111969e-06,82.73748,0.0102335,183.1276,1.0,20.80927,20.75798,0.1328374,-4.461685,0.4871078,2.032352
