strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00576,63.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,64.14414,4,3.101229586803652e-05,124.861875,0.1935564,65.26167,1.796063e-06,1.0,20.71024,20.82119,0.04141442,-20.41021,0.4891225,1.790639
0.00576,64.5045,5,,,0.1316217,68.91795,334.9478,1.0,20.76795,20.791,1.100064e-06,88.53484,0.4849959,2.49979
0.00576,64.86486,4,3.101229586803652e-05,60.250325,0.2704117,70.37007,2.612583e-06,1.0,20.71835,20.80813,0.09465602,-18.16202,0.4841464,2.491608
0.00576,65.22523,5,,,0.2209085,112.5196,2.848833e-06,1.0,20.67821,20.734,0.06081121,23.68534,0.4950098,1.830499
0.00576,65.58559,5,,,0.1325718,69.42618,334.7782,1.0,20.7675,20.79079,1.447457e-05,118.7445,0.4849498,2.499984
0.00576,65.94595,6,,,0.1328026,66.26519,337.9176,1.0,20.76876,20.79255,4.06273e-07,83.00856,0.4852332,2.499994
0.00576,66.30631,4,3.101229586803652e-05,82.1326,0.2452486,80.40738,1.990687e-06,1.0,20.71707,20.7927,0.07663397,-9.115734,0.4845229,2.440981
0.00576,66.66667,4,3.101229586803652e-05,77.0847,0.2514497,78.89044,3.31448e-06,1.0,20.7178,20.79485,0.08196419,-10.57044,0.4843084,2.476509
0.00576,67.02703,4,0.0144914404518138,212.732125,0.1346865,67.32394,336.0073,1.0,20.76781,20.79209,2.238167e-06,77.34971,0.4851515,2.499897
0.00576,67.38739,4,0.0106781756090101,210.7461,0.1439791,63.25604,348.9245,1.0,20.76708,20.79501,1.294067e-06,74.73202,0.4861145,2.5
0.00576,67.74775,4,3.101229586803652e-05,102.1075,0.2150419,84.73517,3.191418e-06,1.0,20.71265,20.78647,0.05640549,175.3703,0.4860594,2.207376
0.00576,68.10811,4,0.00918061788613,166.35774999999998,0.1299918,65.46824,343.2934,1.0,20.77041,20.79305,9.671551e-08,73.74205,0.4849941,2.495851
0.00576,68.46847,4,0.0198081681216286,230.12925,0.1288374,71.59105,336.3505,1.0,20.76762,20.78944,1.532317e-07,68.54827,0.4846285,2.490644
0.00576,68.82883,4,3.101229586803652e-05,58.441925,0.269621,64.42392,2.6202e-06,1.0,20.71578,20.82021,0.08570284,156.721,0.4849762,2.345738
0.00576,69.18919,4,0.0174784919361487,225.05065,0.1323238,69.51157,334.7966,1.0,20.76754,20.79074,5.299243e-07,51.32101,0.4849291,2.499864
0.00576,69.54955,4,0.0165067625599146,212.710175,0.1292173,69.97372,335.2539,1.0,20.76833,20.79029,5.790554e-07,94.36574,0.4848071,2.49992
0.00576,69.90991,4,3.101229586803652e-05,49.751325,0.3282,58.09017,2.912604e-06,1.0,20.71535,20.83391,0.1308115,150.5064,0.484013,2.49755
0.00576,70.27027,4,3.101229586803652e-05,257.266825,0.16553,103.5553,2.323189e-06,1.0,20.68986,20.7519,0.03178608,13.24094,0.4945448,1.568464
0.00576,70.63063,4,3.101229586803652e-05,174.370575,0.2163233,101.1335,2.607718e-06,1.0,20.70231,20.76097,0.05622806,11.78398,0.4878299,2.115055
0.00576,70.99099,1,0.0922323614573511,37506.3637,0.0004444243,77.24455,586.0177,1.0,20.80766,20.77539,5.973782e-07,80.48288,0.4877143,1.500339
0.00576,71.35135,5,3.101229586803652e-05,201.420275,0.1455257,87.13084,2.623812e-06,1.0,20.70677,20.78079,0.02708224,-1.132468,0.4910966,1.568278
0.00576,71.71171,4,3.101229586803652e-05,84.40347500000001,0.2220389,77.15547,2.032333e-06,1.0,20.71448,20.79797,0.05996705,168.5794,0.4858304,2.218782
0.00576,72.07207,4,0.0089477886246077,167.02805,0.1363625,63.34125,346.2551,1.0,20.76967,20.79461,1.246599e-07,64.20042,0.4853612,2.499977
0.00576,72.43243,4,0.0175561309258203,235.69032500000003,0.1312502,69.23682,335.9942,1.0,20.76738,20.79083,3.356393e-08,84.64395,0.4851518,2.487317
0.00576,72.79279,4,0.0179857486639251,223.285375,0.1299379,70.45032,335.176,1.0,20.76783,20.79008,4.991131e-08,57.97681,0.4847763,2.498041
0.00576,73.15315,4,3.101229586803652e-05,104.18775,0.2293163,86.674,2.247788e-06,1.0,20.71405,20.78376,0.0645748,176.944,0.4852512,2.337489
0.00576,73.51351,4,0.0203181328950464,223.53915,0.1273614,72.70807,336.8931,1.0,20.76797,20.78871,5.588792e-07,82.93742,0.4844208,2.499749
0.00576,73.87387,4,3.101229586803652e-05,128.475825,0.2213937,92.61519,2.359141e-06,1.0,20.71042,20.77502,0.05911136,182.8964,0.4860114,2.255112
0.00576,74.23423,5,,,0.1321317,70.09008,334.9736,1.0,20.7673,20.79039,1.076649e-06,87.76961,0.484948,2.499927
0.00576,74.59459,4,3.101229586803652e-05,112.956575,0.2356849,89.17719,2.372526e-06,1.0,20.71421,20.78029,0.06873951,-0.6821763,0.4849521,2.394362
0.00576,74.95495,4,3.101229586803652e-05,222.636,0.2560569,100.544,2.68001e-06,1.0,20.71137,20.7645,0.0845339,11.47747,0.4846069,2.4998
0.00576,75.31532,4,0.0206362496004147,226.24755,0.1276461,72.65757,336.9114,1.0,20.76785,20.78876,4.01978e-08,90.9504,0.4844322,2.498132
0.00576,75.67568,4,0.016831346122614,172.472325,0.1173137,92.51521,373.2444,1.0,20.76928,20.77783,8.484391e-08,106.4066,0.48184,2.499816
0.00576,76.03604,4,3.101229586803652e-05,117.809975,0.2102894,89.60653,2.408473e-06,1.0,20.71025,20.7792,0.05365202,359.9965,0.4865417,2.164469
0.00576,76.3964,4,3.101229586803652e-05,152.125025,0.2493431,95.28689,1.627682e-06,1.0,20.71374,20.77201,0.07930317,5.646852,0.4844931,2.492327
0.00576,76.75676,5,,,0.1302044,71.03897,335.3357,1.0,20.76759,20.78977,2.244395e-07,69.46554,0.4846937,2.499472
0.00576,77.11712,4,3.101229586803652e-05,163.587275,0.2315158,98.18059,2.631945e-06,1.0,20.70842,20.76692,0.0646596,8.763789,0.4859405,2.302873
0.00576,77.47748,4,0.0080863120915482,138.45175,0.1238467,102.7947,420.1111,1.0,20.76875,20.77224,1.630321e-07,105.6297,0.4803452,2.499718
0.00576,77.83784,4,0.0136556730467327,162.295075,0.127535,100.9175,406.4419,1.0,20.76646,20.77361,5.100784e-07,96.80051,0.480182,2.495295
0.00576,78.1982,4,3.101229586803652e-05,92.50525,0.2081198,77.84011,3.332897e-06,1.0,20.71303,20.79702,0.05278699,-10.43215,0.486591,2.107244
0.00576,78.55856,4,0.0225170236363583,204.5378,0.1197234,81.62857,351.7417,1.0,20.76877,20.78366,9.010613e-07,85.44619,0.4831739,2.499876
0.00576,78.91892,4,0.0216300611291095,218.977075,0.1237194,75.80959,341.4263,1.0,20.7683,20.7869,8.599323e-09,89.22401,0.4840445,2.498916
0.00576,79.27928,4,0.0204178504206541,190.7132,0.1171873,86.80447,361.4684,1.0,20.76915,20.78085,1.473491e-07,94.46551,0.4825454,2.499171
0.00576,79.63964,4,3.101229586803652e-05,66.86415,0.2546303,62.4831,3.743538e-06,1.0,20.71332,20.82572,0.07243678,155.113,0.4861137,2.183793
0.00576,80.0,4,0.0192090234846869,179.798175,0.1187172,91.23855,369.9134,1.0,20.76874,20.77856,9.446008e-08,98.65329,0.4819169,2.499999
0.00576,80.36036,4,0.0174703792085461,174.186875,0.1178399,92.36635,372.6979,1.0,20.76909,20.77792,2.455072e-07,97.67558,0.4818347,2.499806
0.00576,80.72072,3,0.7231728559873557,150.1033666666667,0.08304548,109.0925,454.617,1.0,20.78176,20.76675,8.229389e-07,102.8105,0.4851549,2.484039
0.00576,81.08108,4,0.0220332073955234,200.797025,0.118934,82.97652,354.1982,1.0,20.76888,20.78293,4.304121e-08,82.40111,0.48301,2.499949
0.00576,81.44144,1,0.2314226533855294,8332.0513,0.0004681874,51.36679,589.9276,1.0,20.80787,20.77505,1.054231e-06,82.06635,0.488168,2.432634
0.00576,81.8018,4,0.0189751745656422,181.288925,0.117339,89.54998,366.605,1.0,20.7692,20.77941,1.420321e-08,92.7974,0.4822104,2.499966
0.00576,82.16216,5,3.101229586803652e-05,232.63225,0.1392986,87.20599,2.577745e-06,1.0,20.70701,20.78034,0.02447903,-0.9542999,0.4915287,1.510283
0.00576,82.52252,4,3.101229586803652e-05,93.444525,0.2251152,62.1895,1.783824e-06,1.0,20.71059,20.82808,0.05474759,155.3799,0.4879315,1.955651
0.00576,82.88288,4,0.0142084627411882,160.92925,0.1219141,97.80512,389.0,1.0,20.76822,20.7751,1.076411e-06,87.42394,0.4809699,2.499903
0.00576,83.24324,4,0.6671661567241236,5730.996275,0.001136836,96.67744,586.8101,1.0,20.80743,20.77512,1.102556e-06,87.93306,0.4879865,1.854008
0.00576,83.6036,3,0.7116692169444331,255.0445,0.1212206,79.82722,348.3817,1.0,20.76848,20.78467,2.350679e-08,93.12193,0.4834136,2.49999
0.00576,83.96396,4,0.0225040542041196,206.47785,0.1199469,80.96589,350.5539,1.0,20.76874,20.78401,1.720331e-07,83.88144,0.4832966,2.499703
0.00576,84.32432,4,0.0204863861079488,214.67485,0.1236764,75.17019,340.5178,1.0,20.76853,20.78723,1.291803e-07,85.56229,0.4840665,2.499221
0.00576,84.68468,4,0.0218234141643668,226.732925,0.126167,74.20148,338.9703,1.0,20.76786,20.78787,1.412309e-06,57.26108,0.4841745,2.497191
0.00576,85.04505,6,,,0.2623157,107.5223,2.689877e-06,1.0,20.70463,20.75277,0.08903798,19.12032,0.485604,2.424341
0.00576,85.40541,4,0.0218743161032502,219.56425,0.1237066,75.9757,341.6281,1.0,20.76827,20.7868,1.705022e-07,94.24576,0.4839275,2.499807
0.00576,85.76577,4,0.0204225152362626,231.434025,0.1298545,71.55295,335.7759,1.0,20.76751,20.78948,2.211511e-07,107.3485,0.4846807,2.498968
0.00576,86.12613,1,0.0166734669460171,14011.0625,0.001171786,92.39293,585.3376,1.0,20.80726,20.77514,1.413004e-07,94.73623,0.4878393,1.507197
0.00576,86.48649,7,,,0.2874696,119.9708,3.125565e-06,1.0,20.67128,20.71762,0.1167377,30.54952,0.494463,2.099276
0.00576,86.84685,4,3.101229586803652e-05,73.18877499999999,0.2347831,71.63813,2.184285e-06,1.0,20.71527,20.80701,0.06608219,-16.39353,0.4855992,2.247651
0.00576,87.20721,4,3.101229586803652e-05,81.126875,0.23778,78.85524,4.517531e-06,1.0,20.71621,20.79511,0.07033048,169.6586,0.4849359,2.366009
0.00576,87.56757,4,3.101229586803652e-05,128.85134999999997,0.1965366,91.73399,2.697699e-06,1.0,20.70716,20.77554,0.04730188,182.1419,0.4877366,2.027321
0.00576,87.92793,4,0.0208512570857974,228.181875,0.1277211,72.74729,336.9359,1.0,20.76778,20.78871,1.301453e-07,85.69455,0.484522,2.499997
0.00576,88.28829,4,3.101229586803652e-05,125.643325,0.2074437,91.69699,2.093923e-06,1.0,20.70874,20.77597,0.05213122,2.045599,0.4869102,2.130103
0.00576,88.64865,4,0.0237337239814343,203.178275,0.1204177,83.03357,354.4908,1.0,20.76851,20.78293,8.945346e-08,84.95273,0.4829231,2.499911
0.00576,89.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,89.36937,4,3.101229586803652e-05,134.44372499999997,0.2256752,93.76972,3.126022e-06,1.0,20.71047,20.77344,0.06145007,4.07165,0.4858242,2.287972
0.00576,89.72973,4,3.101229586803652e-05,156.01385,0.233658,96.91495,3.273234e-06,1.0,20.70982,20.76899,0.06615828,7.407932,0.4856175,2.336427
0.00576,90.09009,4,3.101229586803652e-05,91.447975,0.2443853,83.81217,2.915161e-06,1.0,20.71669,20.78784,0.0762894,-5.989109,0.4844793,2.456996
0.00576,90.45045,4,0.0173926561423051,223.74085,0.1323136,69.25782,334.7951,1.0,20.76764,20.79085,1.757768e-06,107.6409,0.4849215,2.499999
0.00576,90.81081,4,0.0183091957819393,176.20232499999997,0.1198227,93.69754,376.2051,1.0,20.76832,20.77728,1.293752e-07,89.85783,0.4815336,2.495256
0.00576,91.17117,4,3.101229586803652e-05,114.503825,0.2105808,88.60612,2.679634e-06,1.0,20.71073,20.78069,0.05387961,-0.9620844,0.4864639,2.16915
0.00576,91.53153,4,3.101229586803652e-05,241.4935,0.2376623,104.537,2.831044e-06,1.0,20.70278,20.75633,0.06888017,15.69735,0.4868489,2.257742
0.00576,91.89189,7,,,0.2743315,116.3162,2.972214e-06,1.0,20.68548,20.731,0.1018454,27.5794,0.4900809,2.205127
0.00576,92.25225,4,3.101229586803652e-05,77.37935,0.2387564,76.91392,3.435377e-06,1.0,20.71629,20.79808,0.07060985,-12.03917,0.4849867,2.353545
0.00576,92.61261,4,3.101229586803652e-05,197.111275,0.1459052,85.98483,2.270756e-06,1.0,20.70739,20.78266,0.02729597,-1.982253,0.4909474,1.574397
0.00576,92.97297,5,3.101229586803652e-05,220.70235,0.1402963,84.50609,2.359429e-06,1.0,20.70838,20.78474,0.02500542,-2.88365,0.4911894,1.524502
0.00576,93.33333,5,,,0.2728131,114.742,3.090722e-06,1.0,20.691,20.73616,0.09969225,26.1979,0.4885155,2.271377
0.00576,93.69369,4,3.101229586803652e-05,104.961575,0.2112726,85.34139,1.606068e-06,1.0,20.712,20.78554,0.05445633,355.9945,0.4863026,2.175004
0.00576,94.05405,4,3.101229586803652e-05,132.44392499999998,0.1740868,71.99041,2.30011e-06,1.0,20.71098,20.80707,0.03643631,-13.63691,0.4891922,1.750848
0.00576,94.41441,4,3.101229586803652e-05,92.461375,0.2388504,83.6847,1.456755e-06,1.0,20.71598,20.78803,0.07160893,173.9786,0.4847484,2.40992
0.00576,94.77477,4,3.101229586803652e-05,109.41492499999998,0.232418,88.23696,2.938367e-06,1.0,20.71403,20.78157,0.06650605,-1.579841,0.4851083,2.36594
0.00576,95.13514,4,3.101229586803652e-05,248.060175,0.1694423,103.9696,2.518586e-06,1.0,20.68948,20.75128,0.0335727,193.7624,0.4943643,1.59685
0.00576,95.4955,7,,,0.2694064,107.3844,3.413214e-06,1.0,20.70667,20.75372,0.09701054,19.02918,0.4849921,2.494528
0.00576,95.85586,6,,,0.2684446,109.3575,3.054357e-06,1.0,20.70317,20.7496,0.09510217,21.05514,0.4857051,2.432135
0.00576,96.21622,4,3.101229586803652e-05,128.30605,0.2356677,92.32383,2.481455e-06,1.0,20.71293,20.77584,0.0682315,2.532369,0.4850883,2.386605
0.00576,96.57658,4,3.101229586803652e-05,467.3927,0.254462,106.3768,2.559113e-06,1.0,20.70435,20.75429,0.08173995,17.84386,0.4859174,2.37793
0.00576,96.93694,6,,,0.2625479,117.5556,3.58909e-06,1.0,20.67279,20.72289,0.09288408,28.65644,0.4949462,1.998751
0.00576,97.2973,4,3.101229586803652e-05,97.80225,0.2421463,85.59053,3.640929e-06,1.0,20.7161,20.78535,0.07430843,-4.272558,0.4845716,2.445588
0.00576,97.65766,8,,,0.2974134,120.473,2.491675e-06,1.0,20.6739,20.71791,0.1269928,30.85767,0.4931001,2.171081
0.00576,98.01802,5,,,0.236864,109.5907,2.812513e-06,1.0,20.69311,20.74515,0.0698169,20.95733,0.4893304,2.112138
0.00576,98.37838,4,3.101229586803652e-05,464.66122500000006,0.2577936,106.0284,6.254667e-07,1.0,20.70571,20.75526,0.08480478,-162.4958,0.4855367,2.417822
0.00576,98.73874,4,3.101229586803652e-05,285.63045,0.2517327,104.2246,2.248704e-06,1.0,20.70662,20.75808,0.07944407,15.50879,0.4855595,2.3991
0.00576,99.0991,1,0.1885603471040532,55466.7356,7.442516e-05,120.8416,590.3416,1.0,20.80802,20.7749,2.674517e-06,70.62566,0.4881694,2.499753
0.00576,99.45946,4,3.101229586803652e-05,85.19045000000001,0.2183638,76.34733,2.224902e-06,1.0,20.71411,20.79933,0.05781516,168.0048,0.4860794,2.17944
0.00576,99.81982,4,3.101229586803652e-05,144.84132499999998,0.2177576,96.10946,3.246952e-06,1.0,20.70748,20.76953,0.05689214,6.502067,0.4866668,2.195113
0.00576,100.18018,4,3.101229586803652e-05,140.793425,0.2301269,94.75008,2.68069e-06,1.0,20.71065,20.77213,0.06408355,185.0926,0.4856204,2.322257
0.00576,100.54054,4,3.101229586803652e-05,101.413275,0.2391717,86.42953,2.965874e-06,1.0,20.71551,20.78417,0.07176805,-3.425636,0.484721,2.422602
0.00576,100.9009,4,3.101229586803652e-05,137.769125,0.1727378,88.10667,2.25253e-06,1.0,20.70681,20.78041,0.0379199,179.1392,0.48919,1.818675
0.00576,101.26126,4,0.0069377767935773,136.32755,0.1199296,103.0466,422.3655,1.0,20.76992,20.77208,1.445002e-06,133.0245,0.4806713,2.5
0.00576,101.62162,4,3.101229586803652e-05,83.4472,0.2214198,76.15351,2.694795e-06,1.0,20.71441,20.7996,0.05945696,167.7532,0.4859234,2.202766
0.00576,101.98198,4,0.012576125558668,124.290525,0.08472313,109.4006,452.7407,1.0,20.78142,20.76668,3.40189e-08,119.187,0.4850214,2.499277
0.00576,102.34234,4,0.5392223887734141,381.315475,0.1222517,78.62557,346.2006,1.0,20.76837,20.78537,1.517917e-07,-88.62741,0.483608,2.499986
0.00576,102.7027,1,0.183199144375732,285422.4872,6.785486e-05,115.7295,586.5384,1.0,20.80824,20.77515,5.047734e-08,82.83653,0.4878541,1.504743
0.00576,103.06306,4,3.101229586803652e-05,121.9993,0.2229223,91.12823,2.898361e-06,1.0,20.71143,20.77725,0.06013928,1.384151,0.4858013,2.275752
0.00576,103.42342,4,3.101229586803652e-05,202.217525,0.2510821,99.85757,2.343828e-06,1.0,20.71094,20.7653,0.079658,10.69532,0.4848309,2.463695
0.00576,103.78378,4,3.101229586803652e-05,109.5488,0.2272471,88.08311,2.506809e-06,1.0,20.71332,20.78173,0.06309947,-1.669265,0.4853998,2.320169
0.00576,104.14414,4,3.101229586803652e-05,154.1471,0.160268,75.73385,1.897329e-06,1.0,20.71058,20.80004,0.03195907,169.9877,0.489784,1.671204
0.00576,104.5045,4,3.101229586803652e-05,81.18595,0.2199322,70.8889,2.813669e-06,1.0,20.71376,20.80878,0.05720492,-16.58729,0.4864752,2.116835
0.00576,104.86486,4,3.101229586803652e-05,96.23579999999998,0.2344443,84.57323,3.088833e-06,1.0,20.71524,20.78677,0.06825638,-5.122547,0.4849641,2.376372
0.00576,105.22523,4,3.101229586803652e-05,132.8763,0.1727613,85.69481,2.163473e-06,1.0,20.70801,20.78422,0.03801237,-2.864116,0.4889918,1.822824
0.00576,105.58559,4,3.101229586803652e-05,182.3783,0.2517256,98.14899,2.172877e-06,1.0,20.71238,20.76794,0.08080978,8.798893,0.4845962,2.489152
0.00576,105.94595,1,0.0289939390218,13485.5205,0.001162812,89.55792,585.5176,1.0,20.80735,20.77502,1.129505e-06,77.55061,0.4879328,1.521751
0.00576,106.30631,4,3.101229586803652e-05,122.43205,0.2027658,90.42604,2.75245e-06,1.0,20.70877,20.77776,0.05010151,180.8523,0.487136,2.091937
0.00576,106.66667,4,3.101229586803652e-05,139.42612499999998,0.2005999,94.94612,2.342101e-06,1.0,20.70549,20.7706,0.04884528,5.262624,0.487861,2.042499
0.00576,107.02703,4,3.101229586803652e-05,198.03795,0.2412931,100.8668,3.831738e-06,1.0,20.70798,20.76312,0.0712349,11.75317,0.4856623,2.359083
0.00576,107.38739,4,3.101229586803652e-05,131.527,0.2138717,93.35335,2.281735e-06,1.0,20.70875,20.77365,0.05509241,3.668697,0.4866103,2.180768
0.00576,107.74775,4,3.101229586803652e-05,87.55635000000001,0.2491135,82.91136,2.529733e-06,1.0,20.7174,20.78908,0.08070942,-6.899916,0.4842782,2.490874
0.00576,108.10811,4,3.101229586803652e-05,145.51575,0.2253425,95.84016,4.091348e-06,1.0,20.70906,20.77029,0.06106342,6.24053,0.4860697,2.268981
0.00576,108.46847,4,0.023127587825222,203.226,0.1196596,83.90417,355.9927,1.0,20.76851,20.78249,1.378656e-07,106.1482,0.4829387,2.499934
0.00576,108.82883,4,3.101229586803652e-05,119.46882499999998,0.2066217,89.84219,1.721092e-06,1.0,20.70961,20.77876,0.05189827,0.2590781,0.4868134,2.129836
0.00576,109.18919,4,3.101229586803652e-05,112.72299999999998,0.2078906,87.76521,2.132708e-06,1.0,20.71071,20.78189,0.0526553,178.284,0.4866027,2.145509
0.00576,109.54955,4,3.101229586803652e-05,135.719775,0.1894327,92.75369,2.993901e-06,1.0,20.70555,20.77365,0.04426955,3.135573,0.4884367,1.953616
0.00576,109.90991,3,0.711388759614691,262.0027333333333,0.1222887,78.97468,346.9146,1.0,20.76823,20.78517,5.717954e-06,141.2275,0.483528,2.499427
0.00576,110.27027,4,3.101229586803652e-05,165.03615000000002,0.2273547,98.79003,1.782969e-06,1.0,20.70706,20.76571,0.06210329,9.395144,0.4863553,2.256122
0.00576,110.63063,4,0.0177046434924853,218.60587500000003,0.12979,70.4832,335.1251,1.0,20.76799,20.79006,2.013016e-07,97.44746,0.4847356,2.499601
0.00576,110.99099,4,0.0168033307663808,213.599625,0.1265937,71.13877,336.3939,1.0,20.76856,20.78951,4.015606e-07,84.11241,0.484714,2.499996
0.00576,111.35135,4,3.101229586803652e-05,89.676025,0.2238708,80.70989,1.801331e-06,1.0,20.71448,20.79245,0.06135547,-8.412007,0.485587,2.26504
0.00576,111.71171,6,,,0.2592259,109.3545,2.493429e-06,1.0,20.70052,20.74855,0.08609658,20.97423,0.4865832,2.343126
0.00576,112.07207,4,3.101229586803652e-05,104.6554,0.2465177,87.58136,2.781739e-06,1.0,20.71628,20.78262,0.07818653,-2.386575,0.4843654,2.48735
0.00576,112.43243,4,0.0190595005214651,175.473625,0.1207564,93.31979,374.9023,1.0,20.76823,20.77748,2.414002e-07,79.15746,0.4815401,2.49976
0.00576,112.79279,5,3.101229586803652e-05,230.37025,0.1472014,71.0221,3.185186e-06,1.0,20.71135,20.80794,0.02480908,-12.60032,0.4910144,1.508997
0.00576,113.15315,5,,,0.27554,111.1968,2.54556e-06,1.0,20.7016,20.74628,0.1025748,202.9228,0.4858143,2.44175
0.00576,113.51351,4,0.0158459819137603,217.401875,0.1330081,68.28375,335.428,1.0,20.76786,20.79146,6.683806e-05,95.33843,0.485041,2.499995
0.00576,113.87387,4,3.101229586803652e-05,75.20945,0.2299496,70.64271,2.075491e-06,1.0,20.71461,20.80897,0.06271134,162.9009,0.485959,2.192467
0.00576,114.23423,4,0.0150941673135606,215.761775,0.1340701,67.76717,335.539,1.0,20.76776,20.7918,6.780798e-07,79.22163,0.485122,2.499646
0.00576,114.59459,4,3.101229586803652e-05,94.770125,0.2217848,82.68626,2.974899e-06,1.0,20.71395,20.78951,0.06016756,-6.615825,0.4856657,2.258873
0.00576,114.95495,4,0.0168092966386018,170.44605,0.1198624,94.78494,378.6421,1.0,20.76852,20.77669,9.85578e-08,82.35425,0.4814671,2.49999
0.00576,115.31532,4,3.101229586803652e-05,208.173725,0.2212585,104.5141,2.587738e-06,1.0,20.69875,20.75489,0.0592354,15.44028,0.4884865,2.097
0.00576,115.67568,4,3.101229586803652e-05,235.0112,0.2364152,104.3606,2.833496e-06,1.0,20.70272,20.75656,0.06804343,15.49288,0.4869104,2.249346
0.00576,116.03604,4,3.101229586803652e-05,135.9356,0.2135159,94.36464,1.352882e-06,1.0,20.70802,20.77208,0.05484549,4.694726,0.4867545,2.170144
0.00576,116.3964,4,0.0195445270335405,224.307625,0.1274508,72.28809,336.5015,1.0,20.76798,20.78894,5.438255e-07,289.7159,0.4845461,2.499977
0.00576,116.75676,4,3.101229586803652e-05,68.92320000000001,0.2422828,67.18431,2.0534e-06,1.0,20.71469,20.81537,0.06839095,-20.36776,0.4858003,2.217947
0.00576,117.11712,4,3.101229586803652e-05,73.24164999999999,0.2559212,77.54052,1.563121e-06,1.0,20.71825,20.79679,0.08588503,-11.82791,0.4841852,2.496761
0.00576,117.47748,4,3.101229586803652e-05,154.89225,0.2353068,96.62144,2.21776e-06,1.0,20.71035,20.76952,0.06731752,7.09515,0.4854704,2.354511
0.00576,117.83784,5,,,0.1309393,69.75293,335.3103,1.0,20.76764,20.79053,1.521193e-07,93.6817,0.4849188,2.493341
0.00576,118.1982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,118.55856,3,0.5763536834994595,17457.795533333334,0.0006700268,117.7768,589.4639,1.0,20.80776,20.77482,1.212954e-07,58.85183,0.4881306,2.397559
0.00576,118.91892,5,3.101229586803652e-05,247.3606,0.1422836,93.04973,2.55906e-06,1.0,20.70272,20.77081,0.02480341,3.402975,0.492355,1.504405
0.00576,119.27928,5,3.101229586803652e-05,232.381375,0.1383931,79.74995,2.287043e-06,1.0,20.71042,20.7923,0.02387503,-6.043641,0.4910864,1.500374
0.00576,119.63964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,120.0,3,0.5934557958846839,27465.516766666668,0.0003476892,128.8531,589.9961,1.0,20.80781,20.77486,6.018739e-07,59.27165,0.4881619,2.460272
0.00576,120.36036,1,0.1755888735085462,10632.9309,0.0003858025,124.255,589.8552,1.0,20.80782,20.77492,5.654382e-07,64.8809,0.4880787,2.438094
0.00576,120.72072,1,0.0288411598241124,38875.8136,0.0004308363,98.0309,585.9666,1.0,20.80764,20.77524,1.097678e-07,82.57946,0.4877396,1.502576
0.00576,121.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,121.44144,1,0.0534198886183818,34227.3297,0.0004847337,103.4647,586.8135,1.0,20.80755,20.77481,5.97842e-07,91.64726,0.4881811,1.511184
0.00576,121.8018,1,0.0711879800247174,178004.1406,9.124663e-08,133.4501,586.7702,1.0,20.80799,20.77509,8.947137e-06,80.84834,0.4878982,1.507202
0.00576,122.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,122.52252,1,0.2006210968467674,4667.074799999999,0.0008705483,129.057,590.2208,1.0,20.80767,20.77476,3.448482e-07,63.15122,0.4880928,2.463082
0.00576,122.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,123.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,123.96396,5,,,0.1312507,69.69384,335.5277,1.0,20.7675,20.7906,1.125918e-06,37.63622,0.4849291,2.490372
0.00576,124.32432,1,0.1867358093671411,9095.0694,0.0004490469,126.1654,589.9002,1.0,20.80786,20.77485,7.260113e-07,61.45514,0.4881463,2.449683
0.00576,124.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,125.04505,4,0.0121042623297061,125.436275,0.08693187,107.3259,448.8159,1.0,20.78066,20.76799,7.655079e-08,126.1873,0.4845348,2.499916
0.00576,125.40541,2,0.4073040982772519,12494.0237,0.001129813,122.079,590.034,1.0,20.80755,20.77468,1.068964e-06,60.60775,0.4882102,2.498338
0.00576,125.76577,4,3.101229586803652e-05,79.558525,0.2527937,80.20117,2.195373e-06,1.0,20.71798,20.79291,0.08382899,350.5723,0.4841971,2.499872
0.00576,126.12613,1,0.0740100027023392,62207.0377,0.0001089666,145.5529,586.4549,1.0,20.80802,20.77537,6.578539e-07,58.17313,0.4876429,1.502604
0.00576,126.48649,1,0.0247004554613884,193487.4433,4.073012e-05,134.5841,586.4004,1.0,20.80789,20.77522,2.125081e-07,76.15258,0.487734,1.508231
