strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00407,62.7027,1,0.1595190787962334,10987.8251,0.0005203231,64.73993,588.1769,1.0,20.8078,20.77528,2.334453e-08,85.60239,0.4878949,2.014446
0.00407,63.06306,4,0.0060914236198015,2.374275,1.109171e-06,4.912008,186.7915,1.0,20.80844,20.7525,0.2395529,-4.390016,0.4928787,2.259015
0.00407,63.42342,4,3.101229586803652e-05,175.963925,0.2424615,98.53393,2.805682e-06,1.0,20.71029,20.76692,0.07238238,9.198859,0.4852236,2.400608
0.00407,63.78378,4,3.101229586803652e-05,211.56345,0.2236727,104.5245,2.110271e-06,1.0,20.69933,20.75509,0.06054643,15.48945,0.4882336,2.120648
0.00407,64.14414,4,3.101229586803652e-05,139.68144999999998,0.1952875,94.61158,2.604108e-06,1.0,20.70495,20.77089,0.046581,4.919356,0.4882482,1.994645
0.00407,64.5045,4,3.101229586803652e-05,180.60605,0.2469611,98.5037,3.298668e-06,1.0,20.7112,20.76718,0.07617288,9.18114,0.4849269,2.442271
0.00407,64.86486,4,3.101229586803652e-05,71.30859999999998,0.2587723,59.84121,2.102792e-06,1.0,20.71154,20.83296,0.07221459,-27.62842,0.4866765,2.12382
0.00407,65.22523,4,0.0211039461162554,234.9984,0.1296544,71.89011,336.0455,1.0,20.76741,20.78927,6.624287e-08,60.41944,0.4846355,2.499947
0.00407,65.58559,5,,,0.134976,70.19205,336.2857,1.0,20.76656,20.79057,3.118084e-07,64.62032,0.4849851,2.499265
0.00407,65.94595,4,0.0148767099667794,212.30025,0.1336493,67.88184,335.4734,1.0,20.76791,20.79172,4.451779e-08,38.26836,0.4850524,2.499993
0.00407,66.30631,4,0.020267040428715,225.934975,0.1277812,72.54183,336.6561,1.0,20.76785,20.78883,2.266542e-08,73.88563,0.4844656,2.499902
0.00407,66.66667,4,0.0219028704148262,219.387925,0.1242528,75.54478,340.916,1.0,20.76825,20.78705,1.001116e-06,69.93741,0.4839996,2.499775
0.00407,67.02703,4,0.0214477235184902,223.64265,0.1262891,74.02907,338.5648,1.0,20.76796,20.78797,1.968105e-09,72.63963,0.4842335,2.49898
0.00407,67.38739,4,0.0224161755855642,222.66095,0.1240479,75.95508,341.6089,1.0,20.76812,20.78683,7.018593e-08,80.98513,0.4840462,2.499875
0.00407,67.74775,4,0.0216299710449916,214.6452,0.1219165,76.92564,343.5605,1.0,20.76864,20.78619,6.828984e-07,61.26679,0.4838333,2.49956
0.00407,68.10811,4,0.0236288274831559,229.2839,0.1257135,75.73338,341.3286,1.0,20.76767,20.78705,9.306339e-07,70.29596,0.4840878,2.499997
0.00407,68.46847,4,0.0203211955855244,228.7941,0.1267153,72.7797,337.9149,1.0,20.76779,20.78872,5.883636e-08,74.30984,0.4844457,2.484614
0.00407,68.82883,3,0.7121039182216072,254.63306666666668,0.1200712,79.28358,347.8022,1.0,20.76879,20.78488,5.157526e-07,76.92689,0.4834853,2.499441
0.00407,69.18919,4,3.101229586803652e-05,712.7092749999999,0.2468093,108.2145,2.775047e-06,1.0,20.69913,20.74966,0.07597783,19.68019,0.487354,2.255079
0.00407,69.54955,4,3.101229586803652e-05,179.811625,0.2525359,97.84172,1.970357e-06,1.0,20.71275,20.76843,0.08175342,8.458869,0.484519,2.499479
0.00407,69.90991,6,,,0.2202668,113.2966,1.715006e-06,1.0,20.67458,20.73109,0.06039268,24.45801,0.4964285,1.786355
0.00407,70.27027,4,3.101229586803652e-05,128.83032500000002,0.2243116,92.65073,2.541761e-06,1.0,20.71088,20.77505,0.06077115,2.920532,0.48582,2.281806
0.00407,70.63063,4,0.0207459404982467,239.762225,0.129966,71.47785,336.0349,1.0,20.76728,20.7895,5.982444e-08,90.00751,0.484856,2.499688
0.00407,70.99099,4,0.0235599511641495,222.520425,0.123954,76.91218,343.6473,1.0,20.76797,20.78636,5.379443e-07,67.37048,0.4837883,2.492784
0.00407,71.35135,4,3.101229586803652e-05,186.57815,0.2219628,102.1896,2.448111e-06,1.0,20.70223,20.75946,0.05926451,12.9817,0.4876029,2.15152
0.00407,71.71171,5,,,0.131069,69.72389,334.9568,1.0,20.76776,20.79054,5.383754e-08,60.0808,0.4848534,2.498167
0.00407,72.07207,4,0.014112281831331,221.513575,0.1343135,67.1148,338.0203,1.0,20.76749,20.79228,2.299213e-06,92.39529,0.4852282,2.482559
0.00407,72.43243,4,0.0211504844069544,225.71755,0.1257513,73.86269,338.7193,1.0,20.76797,20.78804,2.467328e-07,61.9678,0.4842766,2.493589
0.00407,72.79279,4,0.0229132657592291,229.132175,0.1229552,76.66607,343.6709,1.0,20.7679,20.78647,1.619528e-06,58.59857,0.4839342,2.485237
0.00407,73.15315,5,,,0.1306804,69.49864,334.9233,1.0,20.76797,20.79062,3.626047e-07,64.5965,0.4848802,2.499931
0.00407,73.51351,4,0.0208242075156432,226.107025,0.1265701,73.41605,337.7881,1.0,20.76792,20.7883,8.12379e-07,66.49568,0.4844111,2.499781
0.00407,73.87387,6,,,0.2429024,112.1386,3.413136e-06,1.0,20.68809,20.73904,0.0749281,23.56131,0.4905531,2.078488
0.00407,74.23423,7,,,0.2675254,106.7165,3.176796e-06,1.0,20.70717,20.75483,0.09506149,18.31162,0.4849596,2.493112
0.00407,74.59459,2,0.5146524759510085,6156.546249999999,0.0007011139,70.83063,589.654,1.0,20.80774,20.77481,4.359886e-07,88.23829,0.4883229,2.487451
0.00407,74.95495,5,3.101229586803652e-05,182.960675,0.1497901,77.46245,3.496969e-06,1.0,20.71045,20.79668,0.02812775,-8.19419,0.4903921,1.591255
0.00407,75.31532,2,0.5151454650845282,8858.3017,0.0005793055,59.58664,589.8682,1.0,20.80789,20.77493,2.020414e-07,87.23268,0.4882094,2.45577
0.00407,75.67568,4,3.101229586803652e-05,101.5046,0.2053032,82.68486,3.387488e-06,1.0,20.71199,20.78948,0.05167148,-6.236462,0.4866533,2.11381
0.00407,76.03604,4,3.101229586803652e-05,149.38414999999998,0.2163585,97.03614,3.334474e-06,1.0,20.70647,20.76798,0.05614563,7.463783,0.4869241,2.172159
0.00407,76.3964,8,,,0.3016691,121.6859,2.574108e-06,1.0,20.66633,20.71179,0.1325041,31.72927,0.4958451,2.109268
0.00407,76.75676,4,0.0181586276486247,172.56062500000002,0.1204677,93.9249,376.4313,1.0,20.76837,20.77714,5.928553e-07,84.97929,0.4814945,2.499587
0.00407,77.11712,4,3.101229586803652e-05,99.31475,0.2165871,83.83268,2.726557e-06,1.0,20.71307,20.78781,0.0572608,-5.477276,0.4859619,2.218286
0.00407,77.47748,4,0.0134854445111474,212.035125,0.1365489,66.40182,337.4609,1.0,20.76766,20.79273,2.844873e-07,85.36283,0.4853212,2.49917
0.00407,77.83784,4,0.0236260011839952,206.233625,0.1194704,85.06586,359.2191,1.0,20.7682,20.78192,1.217972e-07,96.06956,0.4828712,2.491409
0.00407,78.1982,5,3.101229586803652e-05,237.477725,0.1381935,86.64985,2.607642e-06,1.0,20.70739,20.78118,0.02405403,-1.326525,0.4915351,1.501599
0.00407,78.55856,4,0.0173124228143373,216.9989,0.129843,70.20361,335.0602,1.0,20.76807,20.79021,3.520686e-07,93.10968,0.4848039,2.499998
0.00407,78.91892,4,0.0186257220556587,219.74445,0.1273885,71.67617,336.3558,1.0,20.76818,20.78928,4.432929e-06,-132.9906,0.4845662,2.495726
0.00407,79.27928,4,3.101229586803652e-05,127.78024999999998,0.235291,92.23065,3.610072e-06,1.0,20.7129,20.77596,0.06797048,2.43644,0.4851056,2.383495
0.00407,79.63964,6,,,0.2616052,117.6738,2.754059e-06,1.0,20.67147,20.72205,0.09220505,28.76208,0.4954967,1.97992
0.00407,80.0,8,,,0.3717336,127.6554,2.336442e-06,1.0,20.64383,20.6863,0.2274467,34.40987,0.5040135,2.168904
0.00407,80.36036,4,3.101229586803652e-05,259.6214,0.2576763,102.2522,2.94439e-06,1.0,20.71015,20.76188,0.08565712,13.3862,0.4847479,2.489586
0.00407,80.72072,4,0.0187257926700334,174.60150000000002,0.1247644,96.73629,386.2122,1.0,20.76695,20.77583,7.020447e-06,129.4127,0.4808376,2.5
0.00407,81.08108,4,3.101229586803652e-05,129.168625,0.2138547,92.78848,2.528695e-06,1.0,20.70909,20.77452,0.05512854,3.099493,0.4865525,2.184122
0.00407,81.44144,4,0.0174270132168496,223.2386,0.1311251,69.64522,334.8642,1.0,20.76777,20.79056,1.2375e-07,78.49052,0.4848547,2.499764
0.00407,81.8018,4,3.101229586803652e-05,62.42345,0.2658709,71.57001,3.189142e-06,1.0,20.71827,20.80616,0.09127557,-17.08267,0.4842087,2.481935
0.00407,82.16216,6,,,0.2722992,112.1614,1.690381e-06,1.0,20.69837,20.74348,0.09876528,23.82555,0.4866408,2.375847
0.00407,82.52252,4,3.101229586803652e-05,76.069975,0.2525805,78.54031,3.389826e-06,1.0,20.71792,20.79535,0.08294378,-10.89723,0.4842769,2.481786
0.00407,82.88288,8,,,0.3023284,119.0886,1.146248e-06,1.0,20.68543,20.72617,0.1320969,29.77284,0.4890895,2.329658
0.00407,83.24324,4,0.022236253494032,223.624125,0.1245922,75.63857,341.0628,1.0,20.76803,20.78704,1.109981e-07,116.3197,0.4840928,2.499659
0.00407,83.6036,4,3.101229586803652e-05,77.53627499999999,0.2285769,66.73291,2.696611e-06,1.0,20.71334,20.81686,0.05992415,-20.4141,0.4866092,2.103216
0.00407,83.96396,4,0.0143673395287306,207.9474,0.1328068,67.75805,335.8997,1.0,20.76816,20.79176,2.837196e-07,65.37206,0.4850851,2.497323
0.00407,84.32432,4,3.101229586803652e-05,77.73724999999999,0.2260422,71.9662,2.934771e-06,1.0,20.7145,20.80666,0.0609649,-15.87753,0.4860191,2.18365
0.00407,84.68468,4,3.101229586803652e-05,525.430175,0.2495905,107.2481,2.400886e-06,1.0,20.70166,20.75205,0.07782774,18.70984,0.486662,2.309064
0.00407,85.04505,4,0.0192504786735245,221.678425,0.1274202,72.14226,336.4239,1.0,20.76808,20.78902,1.091245e-06,81.88398,0.4845116,2.499186
0.00407,85.40541,4,3.101229586803652e-05,108.15252499999998,0.2126983,86.68614,3.166627e-06,1.0,20.71176,20.78357,0.05507981,-2.794354,0.4862462,2.18945
0.00407,85.76577,4,3.101229586803652e-05,105.186275,0.2354972,87.26238,2.225618e-06,1.0,20.71477,20.78298,0.0688369,-2.569547,0.4849218,2.3923
0.00407,86.12613,4,0.0211829030434392,191.1614,0.1182604,86.69202,361.0322,1.0,20.76892,20.78095,2.134279e-07,99.00757,0.4825009,2.499672
0.00407,86.48649,4,3.101229586803652e-05,59.73417499999999,0.2650736,66.63087,2.530018e-06,1.0,20.71648,20.81558,0.08466345,158.7286,0.4848155,2.371304
0.00407,86.84685,3,0.0208183952930653,6239.312900000001,0.002863849,86.81467,584.1756,1.0,20.80643,20.77557,5.643564e-06,84.90155,0.4874543,1.645584
0.00407,87.20721,4,0.0180053443560056,219.842375,0.1295555,70.55618,335.1964,1.0,20.768,20.78999,1.886686e-07,102.7532,0.4847814,2.499771
0.00407,87.56757,1,0.0144048776461317,18914.0341,0.0008871126,93.17166,585.6683,1.0,20.80757,20.77516,6.060482e-07,77.89487,0.4878319,1.500836
0.00407,87.92793,5,,,0.2607269,117.1324,2.912621e-06,1.0,20.67439,20.72439,0.09111786,28.28735,0.4944293,2.007112
0.00407,88.28829,1,0.1502703846404898,137972.4083,0.0001461496,118.5339,586.442,1.0,20.80797,20.77509,1.932315e-06,96.25184,0.4879146,1.500678
0.00407,88.64865,1,0.1892875656243707,717361.3227,9.072885e-07,177.337,586.8297,1.0,20.80796,20.77493,2.575558e-06,102.6826,0.4879861,1.515381
0.00407,89.00901,4,3.101229586803652e-05,130.9185,0.2323115,92.88986,2.681593e-06,1.0,20.71209,20.77493,0.06577295,3.136275,0.4853265,2.353664
0.00407,89.36937,4,3.101229586803652e-05,25.296575,0.107709,-57.3931,2.565128e-06,1.0,20.85446,20.80008,0.0776665,3.470175,0.4970467,1.760057
0.00407,89.72973,4,3.101229586803652e-05,122.85099999999998,0.2257706,91.33214,3.023302e-06,1.0,20.71179,20.77702,0.06179486,1.570215,0.4856326,2.300961
0.00407,90.09009,4,0.0170682681732602,223.20055,0.1324892,69.13349,334.8145,1.0,20.76762,20.79094,4.178953e-07,68.83344,0.4849821,2.499693
0.00407,90.45045,4,3.101229586803652e-05,68.73850000000002,0.2576363,75.05251,2.388586e-06,1.0,20.71816,20.80061,0.08600993,166.001,0.4842646,2.47752
0.00407,90.81081,4,3.101229586803652e-05,61.887550000000005,0.2633664,70.20547,2.405813e-06,1.0,20.71765,20.80868,0.08720039,-18.19438,0.4844429,2.43769
0.00407,91.17117,4,3.101229586803652e-05,246.693275,0.2543263,102.193,1.873243e-06,1.0,20.70948,20.76176,0.0822008,13.3012,0.4849632,2.459706
0.00407,91.53153,5,3.101229586803652e-05,257.6442,0.1446969,95.73721,2.579457e-06,1.0,20.70011,20.76621,0.02510054,5.600813,0.4929083,1.500063
0.00407,91.89189,5,3.101229586803652e-05,231.825925,0.138795,78.92661,2.10883e-06,1.0,20.71065,20.79367,0.02390887,-6.61281,0.4910543,1.500826
0.00407,92.25225,4,3.101229586803652e-05,85.5249,0.2179625,67.09404,2.394623e-06,1.0,20.7126,20.81644,0.05442727,-19.76365,0.4871561,2.028185
0.00407,92.61261,4,3.101229586803652e-05,96.16875,0.2460294,85.36803,2.597582e-06,1.0,20.71667,20.78567,0.07783902,-4.539637,0.4843858,2.477462
0.00407,92.97297,4,3.101229586803652e-05,202.32395,0.2186376,104.2399,1.96305e-06,1.0,20.69854,20.7552,0.05779809,15.10787,0.4886571,2.077136
0.00407,93.33333,5,,,0.1312534,69.81738,335.1825,1.0,20.76758,20.79051,1.014104e-07,71.50694,0.484886,2.494932
0.00407,93.69369,4,3.101229586803652e-05,85.40535,0.2405826,81.22543,2.13519e-06,1.0,20.71646,20.79156,0.07284129,-8.298271,0.4847153,2.409231
0.00407,94.05405,5,3.101229586803652e-05,217.783475,0.1474546,92.76539,1.623874e-06,1.0,20.70283,20.77158,0.02710594,3.186392,0.4918966,1.555509
0.00407,94.41441,4,3.101229586803652e-05,211.5007,0.25307,100.2594,3.978156e-06,1.0,20.71101,20.76479,0.08150411,11.14998,0.4847568,2.476623
0.00407,94.77477,4,3.101229586803652e-05,118.203825,0.2159338,90.01058,2.821989e-06,1.0,20.71088,20.77873,0.05644051,0.3325896,0.4861874,2.215298
0.00407,95.13514,4,3.101229586803652e-05,373.49995,0.2632922,104.572,3.830141e-06,1.0,20.70891,20.75836,0.09104825,15.97354,0.4847817,2.499964
0.00407,95.4955,4,3.101229586803652e-05,78.641875,0.255076,58.96916,2.350762e-06,1.0,20.7103,20.83603,0.06881481,-28.58511,0.4872347,2.063724
0.00407,95.85586,4,0.006123661984437,59.444675,5.265288e-07,19.49642,176.7865,1.0,20.81002,20.7645,0.03946455,-4.511933,0.4916285,1.568097
0.00407,96.21622,4,3.101229586803652e-05,126.6507,0.2439418,91.89228,2.917102e-06,1.0,20.71447,20.77664,0.07503236,2.035747,0.4846009,2.46159
0.00407,96.57658,4,3.101229586803652e-05,133.74405,0.2149861,93.86045,2.332085e-06,1.0,20.70861,20.77292,0.05561228,4.181129,0.4865846,2.187795
0.00407,96.93694,4,3.101229586803652e-05,67.6216,0.24976,72.11888,2.798082e-06,1.0,20.71683,20.80571,0.07692083,-16.33415,0.4848363,2.371711
0.00407,97.2973,4,3.101229586803652e-05,140.01695,0.2218095,95.00082,3.512926e-06,1.0,20.70901,20.77143,0.05912393,5.35427,0.4862208,2.243086
0.00407,97.65766,1,0.1048938725569799,11688.8726,0.0004456584,75.25288,588.3726,1.0,20.80774,20.77521,1.961245e-07,86.9943,0.4879783,2.105528
0.00407,98.01802,4,3.101229586803652e-05,281.587475,0.2463887,104.8714,2.367652e-06,1.0,20.70448,20.75645,0.07508351,16.15513,0.4861668,2.334855
0.00407,98.37838,4,3.101229586803652e-05,153.5164,0.2156973,97.83064,2.041929e-06,1.0,20.70565,20.76664,0.05580068,8.292395,0.4871196,2.156692
0.00407,98.73874,7,,,0.2813658,111.2513,2.432149e-06,1.0,20.70319,20.74687,0.1100164,23.00663,0.4853049,2.495234
0.00407,99.0991,4,3.101229586803652e-05,138.73467499999998,0.2432893,93.81222,2.42115e-06,1.0,20.71348,20.77392,0.07402626,4.070448,0.484737,2.447562
0.00407,99.45946,4,3.101229586803652e-05,137.7833,0.2485893,93.49811,2.719428e-06,1.0,20.71453,20.77451,0.07906537,3.712804,0.4844264,2.495987
0.00407,99.81982,4,0.0190667746154578,224.24485,0.1289314,71.47818,335.7175,1.0,20.76784,20.78947,7.637528e-08,86.84467,0.4847062,2.49997
0.00407,100.18018,7,,,0.2530929,115.0677,2.130649e-06,1.0,20.68123,20.73115,0.08384042,26.41212,0.4923317,2.046969
0.00407,100.54054,4,3.101229586803652e-05,102.724175,0.1931911,73.36183,2.36137e-06,1.0,20.71192,20.80467,0.04508254,-13.51659,0.4878124,1.931468
0.00407,100.9009,5,,,0.2165153,100.4834,2.680265e-06,1.0,20.70311,20.76215,0.056282,11.09827,0.4876368,2.127583
0.00407,101.26126,4,3.101229586803652e-05,174.18079999999998,0.2039651,101.6261,2.996327e-06,1.0,20.69911,20.75911,0.05029017,12.1194,0.4892137,1.985115
0.00407,101.62162,4,3.101229586803652e-05,117.140025,0.203255,88.75972,2.765916e-06,1.0,20.70967,20.7803,0.05044363,-0.7251143,0.4869746,2.101456
0.00407,101.98198,6,,,0.2963191,116.8796,2.90451e-06,1.0,20.69263,20.73344,0.1255594,28.05155,0.4872769,2.401297
0.00407,102.34234,4,3.101229586803652e-05,108.6792,0.2467009,88.50006,2.668722e-06,1.0,20.71607,20.78136,0.07825656,358.5274,0.484365,2.48988
0.00407,102.7027,4,3.101229586803652e-05,89.56087500000001,0.287707,54.49813,1.769668e-06,1.0,20.70676,20.85121,0.08371733,145.7933,0.4876439,2.071398
0.00407,103.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,103.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,103.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,104.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,104.5045,4,3.101229586803652e-05,109.70315,0.2397856,88.52564,2.981017e-06,1.0,20.71504,20.78126,0.07204172,358.6255,0.4847158,2.430366
0.00407,104.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,105.22523,1,0.1241641031055307,22843.5157,0.0004014014,115.9301,587.8266,1.0,20.80778,20.77469,4.078745e-08,72.84896,0.4882414,1.748853
0.00407,105.58559,1,0.0418227988063926,1542.8861,0.0001429192,111.9829,586.6877,1.0,20.80765,20.77506,2.676101e-08,85.07327,0.4880244,1.506324
0.00407,105.94595,4,3.101229586803652e-05,105.03395,0.246821,87.68491,3.116269e-06,1.0,20.7163,20.78248,0.07847187,177.7117,0.4843505,2.490046
0.00407,106.30631,4,0.0214295120995347,226.739525,0.1278481,73.20397,337.4267,1.0,20.76774,20.78849,5.277632e-07,97.58203,0.4843216,2.499973
0.00407,106.66667,4,3.101229586803652e-05,185.015325,0.2325884,100.7349,2.656323e-06,1.0,20.70625,20.76279,0.06529299,11.53708,0.4863091,2.278682
0.00407,107.02703,4,3.101229586803652e-05,77.923225,0.2313784,75.28744,2.358153e-06,1.0,20.71541,20.80083,0.06518163,-13.24519,0.485455,2.274199
0.00407,107.38739,4,3.101229586803652e-05,114.268275,0.1827301,79.72702,2.23492e-06,1.0,20.71061,20.7939,0.04177782,-7.997411,0.4881533,1.897995
0.00407,107.74775,4,3.101229586803652e-05,257.21495,0.2134226,108.3739,2.344339e-06,1.0,20.68893,20.74519,0.05577694,19.33361,0.4917069,1.913251
0.00407,108.10811,4,3.101229586803652e-05,207.30105,0.2532157,99.94443,3.880843e-06,1.0,20.7113,20.76528,0.08174868,10.80007,0.4847072,2.481969
0.00407,108.46847,4,3.101229586803652e-05,139.6298,0.1830623,92.5816,2.420343e-06,1.0,20.70492,20.77365,0.04169531,2.990714,0.488936,1.89418
0.00407,108.82883,4,3.101229586803652e-05,158.3309,0.1677912,92.59184,2.433858e-06,1.0,20.70354,20.77292,0.03555978,3.033112,0.4902135,1.749047
0.00407,109.18919,4,0.0208840483527336,222.792025,0.1249181,74.137,339.112,1.0,20.76821,20.78781,6.065027e-08,80.26759,0.4843655,2.499946
0.00407,109.54955,4,0.0173741495008656,221.8728,0.131201,69.75352,334.8131,1.0,20.76778,20.79053,1.177097e-06,106.2814,0.4848572,2.499974
0.00407,109.90991,4,0.0159275568254446,167.389975,0.119663,95.23781,380.1206,1.0,20.76868,20.77643,2.394359e-08,89.16393,0.4813812,2.499649
0.00407,110.27027,4,0.0162892506090708,172.019525,0.1168198,92.70333,373.8909,1.0,20.7694,20.77773,2.325883e-07,87.11033,0.481836,2.499864
0.00407,110.63063,8,,,0.2556574,106.8148,1.603663e-06,1.0,20.704,20.75354,0.08279285,18.3186,0.48595,2.378805
0.00407,110.99099,4,0.0164211188578405,167.38445,0.1329527,101.784,415.5236,1.0,20.76492,20.77326,1.043836e-07,98.25017,0.4795472,2.499462
0.00407,111.35135,4,0.0203713933047108,197.22235,0.1179207,81.74945,352.4688,1.0,20.76939,20.78352,1.43852e-07,88.1932,0.4831555,2.499828
0.00407,111.71171,4,3.101229586803652e-05,71.586725,0.2405094,72.78411,3.931422e-06,1.0,20.71603,20.80483,0.07038,-15.57374,0.4852046,2.311202
0.00407,112.07207,4,0.0181816842298073,171.587225,0.126559,98.0368,391.481,1.0,20.76653,20.77513,4.210843e-07,85.73192,0.4806184,2.499999
0.00407,112.43243,4,0.0126043111685284,124.23855,0.08517688,109.3669,452.9253,1.0,20.78126,20.76667,1.854716e-07,107.2136,0.4849524,2.495176
0.00407,112.79279,4,0.0175175268415326,173.57665,0.1201979,94.71611,379.5334,1.0,20.76821,20.77674,3.690436e-07,107.0183,0.4813743,2.490524
0.00407,113.15315,4,0.0105892953079386,129.30395,0.09401705,103.8166,440.1292,1.0,20.77804,20.77042,8.98246e-08,107.1422,0.483392,2.48769
0.00407,113.51351,4,0.0146367437281743,159.62405,0.125604,99.1925,395.684,1.0,20.76726,20.7744,1.616093e-08,-60.22672,0.4805654,2.499962
0.00407,113.87387,5,,,0.2582172,111.606,2.534046e-06,1.0,20.69508,20.74291,0.0858226,23.1902,0.4879465,2.25653
0.00407,114.23423,6,,,0.2558827,107.2521,2.64741e-06,1.0,20.70335,20.75268,0.08299779,18.77951,0.4860755,2.369862
0.00407,114.59459,4,3.101229586803652e-05,149.8879,0.2430147,95.3824,2.269096e-06,1.0,20.71257,20.77166,0.07343989,5.760015,0.4848636,2.435152
0.00407,114.95495,4,3.101229586803652e-05,133.797775,0.2216704,93.7523,2.23321e-06,1.0,20.70979,20.77332,0.05915369,4.060232,0.4860964,2.25089
0.00407,115.31532,4,0.0192188570317736,225.378975,0.1289365,71.54337,335.7073,1.0,20.7678,20.78944,1.073318e-07,82.49458,0.4846476,2.499911
0.00407,115.67568,4,3.101229586803652e-05,223.54745,0.2520391,101.2229,2.816816e-06,1.0,20.70993,20.7632,0.08022323,12.21458,0.4849614,2.453672
0.00407,116.03604,4,3.101229586803652e-05,149.38995,0.245328,95.1812,2.078454e-06,1.0,20.7131,20.77203,0.07550719,5.538777,0.4847122,2.457328
0.00407,116.3964,4,3.101229586803652e-05,76.6814,0.232805,65.10875,3.71281e-06,1.0,20.71298,20.82033,0.06125918,-21.9888,0.4866914,2.096515
0.00407,116.75676,4,0.0121256609688612,125.5321,0.08635162,107.6675,449.5344,1.0,20.78083,20.7678,1.105423e-07,102.2312,0.4846006,2.499502
0.00407,117.11712,4,3.101229586803652e-05,311.735175,0.238945,106.8735,2.372996e-06,1.0,20.69939,20.75172,0.07021356,198.188,0.487589,2.214384
0.00407,117.47748,7,,,0.2318381,113.7521,2.752095e-06,1.0,20.6775,20.73167,0.06825231,25.02394,0.4946785,1.887166
0.00407,117.83784,4,3.101229586803652e-05,117.312675,0.1796765,78.97662,1.869889e-06,1.0,20.71057,20.79507,0.04044732,-8.473253,0.4883726,1.866316
0.00407,118.1982,4,0.0207698191053946,224.417425,0.1272375,73.07621,337.2715,1.0,20.76792,20.78852,4.895978e-07,72.82055,0.4843857,2.499915
0.00407,118.55856,5,3.101229586803652e-05,234.834875,0.1384455,86.26948,1.984493e-06,1.0,20.70759,20.78181,0.02418296,178.4003,0.4914757,1.504878
0.00407,118.91892,4,0.0187888512312892,178.846175,0.1192793,92.47983,372.6777,1.0,20.7685,20.77794,3.851451e-07,132.0056,0.4817699,2.499994
0.00407,119.27928,4,3.101229586803652e-05,158.229375,0.2220018,98.22422,2.432387e-06,1.0,20.70651,20.76634,0.05908651,8.75269,0.4866777,2.212259
0.00407,119.63964,4,0.022327464668609,198.755575,0.1188042,84.15133,356.4284,1.0,20.76884,20.78229,8.230464e-08,84.11466,0.4828759,2.499516
0.00407,120.0,7,,,0.2780216,111.2819,0.2292862,1.0,20.70512,20.74714,0.1068656,203.1542,0.4851447,2.5
0.00407,120.36036,4,3.101229586803652e-05,99.301175,0.2074683,82.08692,2.377163e-06,1.0,20.71237,20.7904,0.05269616,-6.809962,0.4865194,2.130443
0.00407,120.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,121.08108,1,0.1519706369664898,5084.5435,0.0007373853,109.5012,589.8262,1.0,20.80773,20.77481,4.549758e-05,45.47718,0.4882108,2.499133
0.00407,121.44144,1,0.1050522084489414,185.7097,7.174374e-05,128.9591,590.3586,1.0,20.80792,20.77497,1.298866e-05,59.36328,0.4881777,2.499609
0.00407,121.8018,1,0.1664124830053328,19062.5298,0.0002290537,111.8603,590.1505,1.0,20.80782,20.77501,1.407033e-05,67.21482,0.4880991,2.499314
0.00407,122.16216,5,,,0.5546559,44.31897,3.188592e-06,1.0,20.66353,20.95783,0.2775486,128.4666,0.5010927,2.008191
0.00407,122.52252,2,0.508064463719581,3364.25585,0.001065553,116.7229,589.6114,1.0,20.80761,20.7747,2.774523e-07,66.91457,0.4882071,2.492335
0.00407,122.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,123.24324,1,0.0811117161697355,335.35580000000004,0.0002379912,139.5999,590.2691,1.0,20.80785,20.77486,1.552578e-06,64.08719,0.4881727,2.499795
0.00407,123.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,123.96396,4,3.101229586803652e-05,82.17710000000001,0.2372819,79.30592,2.723861e-06,1.0,20.71615,20.79443,0.07004116,-9.937068,0.4849413,2.366152
0.00407,124.32432,4,0.018466448114236,228.54935,0.1326096,69.74916,334.862,1.0,20.76739,20.79062,1.478236e-07,63.8995,0.4848915,2.499722
0.00407,124.68468,1,0.1484751780601759,5074.1297,0.0007767225,119.5224,589.8476,1.0,20.80784,20.77482,1.880816e-06,77.80418,0.4881523,2.497342
0.00407,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,125.40541,1,0.1295117234075708,29441.1083,0.0006083953,78.91599,586.7629,1.0,20.80768,20.77503,1.060478e-05,101.8222,0.4879986,1.505736
