strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.10899,61.8182,-0.19697,4,0.1915712510902825,4.0161750000000005,0.10899,61.8182,-0.19697,155.3362,82.37335,0.0001030077,100731.0
0.10899,61.8182,-0.18687,4,0.0205158300963359,3.553125,0.10899,61.8182,-0.18687,174.1495,163.7456,0.3901206,2039.582
0.10899,61.8182,-0.17677,4,0.0206560212701982,3.531625,0.10899,61.8182,-0.17677,173.3935,163.6982,0.3913082,2066.405
0.10899,61.8182,-0.16667,4,0.1922015855274255,3.913925,0.10899,61.8182,-0.16667,152.7639,61.87618,2.816428e-07,102881.1
0.10899,61.8182,-0.15657,4,0.1922175510949424,3.8802,0.10899,61.8182,-0.15657,152.1543,75.63607,6.296408e-06,103586.3
0.10899,61.8182,-0.14646,4,0.1920627549968487,3.8411,0.10899,61.8182,-0.14646,151.6617,60.77618,2.680338e-06,104321.7
0.10899,61.8182,-0.13636,4,0.1922716241943843,3.803975,0.10899,61.8182,-0.13636,150.8662,56.41574,2.694581e-06,105086.1
0.10899,61.8182,-0.12626,4,0.021328497189255,3.463475,0.10899,61.8182,-0.12626,169.7363,-16.42904,0.4015276,2211.759
0.10899,61.8182,-0.11616,4,0.1924773192651288,3.728925,0.10899,61.8182,-0.11616,149.344,41.38523,1.095607e-06,106619.7
0.10899,61.8182,-0.10606,4,0.1925980508499701,3.6933000000000007,0.10899,61.8182,-0.10606,148.5192,51.85061,3.049588e-06,107396.5
0.10899,61.8182,-0.09596,4,0.0218001477167309,3.4217,0.10899,61.8182,-0.09596,167.5565,163.4921,0.4080934,2308.931
0.10899,61.8182,-0.08586,4,0.02193669777818,3.41125,0.10899,61.8182,-0.08586,166.7892,163.4818,0.4105551,2343.111
0.10899,61.8182,-0.07576,4,0.0221123864681729,3.393625,0.10899,61.8182,-0.07576,166.0201,163.4393,0.4125356,2378.275
0.10899,61.8182,-0.06566,4,0.0222687112749508,3.374175,0.10899,61.8182,-0.06566,165.285,163.4007,0.4144422,2414.444
0.10899,61.8182,-0.05556,4,0.19315429508239,3.5911500000000007,0.10899,61.8182,-0.05556,144.792,60.7382,7.752246e-06,111524.3
0.10899,61.8182,-0.04545,4,0.1934023577561346,3.5809500000000005,0.10899,61.8182,-0.04545,143.8596,70.00264,5.286426e-06,112390.9
0.10899,61.8182,-0.03535,4,0.1935091598219714,3.557,0.10899,61.8182,-0.03535,143.1046,37.73761,1.046965e-06,113268.4
0.10899,61.8182,-0.02525,4,0.1934806059836354,3.5246000000000004,0.10899,61.8182,-0.02525,142.4968,24.7741,2.740209e-06,114172.5
0.10899,61.8182,-0.01515,4,0.1933753255282695,3.4794250000000004,0.10899,61.8182,-0.01515,142.0494,68.11038,5.603738e-06,115165.0
0.10899,61.8182,-0.00505,4,0.023346341941351,3.27165,0.10899,61.8182,-0.00505,160.6328,163.1891,0.4277019,2655.755
0.10899,61.8182,0.00505,4,0.1942345805129376,3.483775,0.10899,61.8182,0.00505,139.831,89.33316,2.411042e-05,116961.0
0.10899,61.8182,0.01515,4,0.1941325194505664,3.4431000000000003,0.10899,61.8182,0.01515,139.2153,58.73348,7.581439e-06,117891.2
0.10899,61.8182,0.02525,4,0.0239414266530409,3.209525,0.10899,61.8182,0.02525,158.2598,163.0555,0.4341487,2794.307
0.10899,61.8182,0.03535,4,0.0241442060168429,3.2033250000000004,0.10899,61.8182,0.03535,157.4814,163.0698,0.4374576,2843.432
0.10899,61.8182,0.04545,4,0.194414418317151,3.3523750000000003,0.10899,61.8182,0.04545,136.9722,58.95175,1.750339e-05,120912.6
0.10899,61.8182,0.05556,4,0.0245405334719385,3.17605,0.10899,61.8182,0.05556,155.8886,163.009,0.4430944,2946.993
0.10899,61.8182,0.06566,4,0.1949316685468303,3.326825,0.10899,61.8182,0.06566,135.1539,62.10894,2.438335e-06,122930.8
0.10899,61.8182,0.07576,4,0.0250349312762853,3.138825,0.10899,61.8182,0.07576,154.3107,-17.06794,0.4480841,3057.715
0.10899,61.8182,0.08586,4,0.0251909856716914,3.1336,0.10899,61.8182,0.08586,153.5053,-17.07332,0.4516973,3116.017
0.10899,61.8182,0.09596,4,0.0254398288146833,3.104725,0.10899,61.8182,0.09596,152.6303,-17.14077,0.4535018,3176.464
0.10899,61.8182,0.10606,4,0.025680721471135,3.13815,0.10899,61.8182,0.10606,151.8582,-17.12617,0.4574747,3238.857
0.10899,61.8182,0.11616,4,0.0259474458372508,3.183075,0.10899,61.8182,0.11616,151.0252,-17.19368,0.4594462,3303.748
0.10899,61.8182,0.12626,4,0.0262295400018586,3.228525,0.10899,61.8182,0.12626,150.1777,-17.25181,0.4618706,3371.028
0.10899,61.8182,0.13636,4,0.0264451761020673,3.2671,0.10899,61.8182,0.13636,149.3357,-17.24341,0.4657329,3440.926
0.10899,61.8182,0.14646,4,0.0267481112962188,3.3192,0.10899,61.8182,0.14646,148.5141,-17.32296,0.4679618,3513.624
0.10899,61.8182,0.15657,4,0.0270483430069085,3.3695500000000003,0.10899,61.8182,0.15657,147.6597,-17.37147,0.4706575,3588.95
0.10899,61.8182,0.16667,4,0.0272830477441966,3.4101000000000004,0.10899,61.8182,0.16667,146.8167,-17.33974,0.4752339,3667.498
0.10899,61.8182,0.17677,4,0.0275927040215663,3.471125,0.10899,61.8182,0.17677,145.9469,-17.42508,0.4770774,3749.199
0.10899,61.8182,0.18687,4,0.0278508951241493,3.52485,0.10899,61.8182,0.18687,145.0685,-17.4562,0.4807732,3834.072
0.10899,61.8182,0.19697,4,0.0281851323394566,3.588975,0.10899,61.8182,0.19697,144.2155,-17.52566,0.4833671,3922.436
0.10899,61.8182,0.20707,4,0.028507475418515,3.650075,0.10899,61.8182,0.20707,143.3347,-17.5626,0.4867536,4014.763
0.10899,61.8182,0.21717,4,0.1989627933355553,3.023775,0.10899,61.8182,0.21717,121.9059,53.12561,4.813461e-07,141253.4
0.10899,61.8182,0.22727,4,0.1987591834735337,2.9823000000000004,0.10899,61.8182,0.22727,121.172,45.8963,3.669951e-06,142654.0
0.10899,61.8182,0.23737,4,0.0295290165168772,3.85515,0.10899,61.8182,0.23737,140.7082,162.316,0.4969964,4316.512
0.10899,61.8182,0.24747,4,0.0299003853761556,3.949975000000001,0.10899,61.8182,0.24747,139.832,162.2572,0.4999917,4426.137
0.10899,61.8182,0.25758,4,0.2008666011671144,3.04285,0.10899,61.8182,0.25758,118.1488,65.4026,2.113301e-07,147333.8
0.10899,61.8182,0.26768,4,0.1998820577075266,2.9449250000000005,0.10899,61.8182,0.26768,117.5446,46.93022,9.335144e-06,148688.4
0.10899,61.8182,0.27778,4,0.2003930231469905,2.9529750000000003,0.10899,61.8182,0.27778,116.5554,39.06015,6.430938e-06,150282.6
0.10899,61.8182,0.28788,4,0.0314046081417483,4.4465,0.10899,61.8182,0.28788,136.2178,342.1377,0.515786,4919.685
0.10899,61.8182,0.29798,4,0.031883655634739,4.67595,0.10899,61.8182,0.29798,135.236,161.9899,0.5173635,5058.039
0.10899,61.8182,0.30808,4,0.0323106591591488,4.792925,0.10899,61.8182,0.30808,134.3272,162.0039,0.5224314,5204.081
0.10899,61.8182,0.31818,4,0.0328021674983876,5.053400000000001,0.10899,61.8182,0.31818,133.4146,161.9037,0.5254643,5356.946
0.10899,61.8182,0.32828,4,0.0332044686381037,5.408225,0.10899,61.8182,0.32828,132.4459,-18.13959,0.5296331,5518.27
0.10899,61.8182,0.33838,4,0.0337433208552758,5.875225,0.10899,61.8182,0.33838,131.4972,-18.22559,0.5329665,5688.223
0.10899,61.8182,0.34848,4,0.0343274862167576,6.416375,0.10899,61.8182,0.34848,130.5385,-18.31054,0.5359923,5866.999
0.10899,61.8182,0.35859,6,,,0.10899,61.8182,0.35859,126.8973,-26.05593,0.4142225,6757.564
0.10899,61.8182,0.36869,6,,,0.10899,61.8182,0.36869,125.9642,-25.96712,0.4200301,6919.8
0.10899,61.8182,0.37879,6,,,0.10899,61.8182,0.37879,124.8148,-26.23756,0.4217492,7089.408
0.10899,61.8182,0.38889,4,0.4818456706202316,86.48304999999999,0.10899,61.8182,0.38889,124.3018,-25.18853,0.439963,7281.606
0.10899,61.8182,0.39899,6,,,0.10899,61.8182,0.39899,122.754,-26.43682,0.4300032,7446.721
0.10899,61.8182,0.40909,6,,,0.10899,61.8182,0.40909,121.6826,153.4103,0.4336155,7636.749
0.10899,61.8182,0.41919,4,0.2074040698204546,2.7902250000000004,0.10899,61.8182,0.41919,102.3101,39.60281,3.003884e-05,177243.3
0.10899,61.8182,0.42929,4,0.2075554965646881,2.756775,0.10899,61.8182,0.42929,101.4542,81.54552,1.805243e-05,179566.6
0.10899,61.8182,0.43939,4,0.2083305159951276,2.73905,0.10899,61.8182,0.43939,100.2351,62.02575,4.661209e-06,181960.0
0.10899,61.8182,0.44949,6,,,0.10899,61.8182,0.44949,117.4023,153.241,0.4545864,8480.284
0.10899,61.8182,0.4596,4,0.210030556377147,2.71755,0.10899,61.8182,0.4596,97.94051,77.93377,2.182167e-05,186982.6
0.10899,61.8182,0.4697,4,0.2104000283624864,2.7037750000000003,0.10899,61.8182,0.4697,96.98282,69.89504,1.161214e-05,189613.5
0.10899,61.8182,0.4798,4,0.621559998573872,85.79547500000001,0.10899,61.8182,0.4798,114.2203,-26.80715,0.4728009,9219.874
0.10899,61.8182,0.4899,6,,,0.10899,61.8182,0.4899,113.0992,-26.85009,0.4790095,9489.991
0.10899,61.8182,0.5,6,,,0.10899,61.8182,0.5,111.9973,-26.85693,0.4856339,9773.539
0.10899,65.4545,-0.5,4,0.0159237603887415,4.999650000000001,0.10899,65.4545,-0.5,195.3651,-13.16955,0.3668181,1254.729
0.10899,65.4545,-0.4899,4,0.0160006848141941,4.969125,0.10899,65.4545,-0.4899,194.7467,-13.17779,0.3682968,1266.043
0.10899,65.4545,-0.4798,4,0.0160361417725158,4.944775,0.10899,65.4545,-0.4798,194.086,-13.18114,0.370106,1277.581
0.10899,65.4545,-0.4697,4,0.0161294839098269,4.9104,0.10899,65.4545,-0.4697,193.451,-13.2112,0.3714616,1289.33
0.10899,65.4545,-0.4596,4,0.0161907819578952,4.8647,0.10899,65.4545,-0.4596,192.7913,-13.24127,0.3722626,1301.273
0.10899,65.4545,-0.44949,4,0.0162796134000203,4.8359000000000005,0.10899,65.4545,-0.44949,192.1208,-13.25061,0.3739897,1313.462
0.10899,65.4545,-0.43939,4,0.0163178547907796,4.8065750000000005,0.10899,65.4545,-0.43939,191.4679,-13.26099,0.3756942,1325.913
0.10899,65.4545,-0.42929,4,0.016461551841232,4.76405,0.10899,65.4545,-0.42929,190.8479,-13.28986,0.3768919,1338.658
0.10899,65.4545,-0.41919,4,0.0165240880822941,4.7287,0.10899,65.4545,-0.41919,190.1696,-13.30595,0.3783979,1351.573
0.10899,65.4545,-0.40909,4,0.016575054488868,4.6827000000000005,0.10899,65.4545,-0.40909,189.4937,-13.33339,0.3794005,1364.817
0.10899,65.4545,-0.39899,4,0.0166519556549081,4.6690000000000005,0.10899,65.4545,-0.39899,188.8471,-13.32277,0.3820987,1378.317
0.10899,65.4545,-0.38889,4,0.0167387635000867,4.6173,0.10899,65.4545,-0.38889,188.1753,-13.35746,0.3829857,1392.115
0.10899,65.4545,-0.37879,4,0.0168499976541885,4.583675,0.10899,65.4545,-0.37879,187.5085,-13.36571,0.3847412,1406.183
0.10899,65.4545,-0.36869,4,0.0169010829497034,4.56415,0.10899,65.4545,-0.36869,186.8741,-13.36133,0.3873345,1420.732
0.10899,65.4545,-0.35859,4,0.0170026995455359,4.51435,0.10899,65.4545,-0.35859,186.1761,-13.3907,0.3884338,1435.24
0.10899,65.4545,-0.34848,4,0.0170697440687888,4.480325000000001,0.10899,65.4545,-0.34848,185.4861,-13.39318,0.3902877,1450.411
0.10899,65.4545,-0.33838,4,0.0171676237426649,4.405075,0.10899,65.4545,-0.33838,184.7955,-13.47217,0.390461,1465.645
0.10899,65.4545,-0.32828,4,0.017259214465117,4.39615,0.10899,65.4545,-0.32828,184.153,-13.43815,0.3935815,1481.288
0.10899,65.4545,-0.31818,4,0.0173313766319289,4.343575,0.10899,65.4545,-0.31818,183.4518,-13.47404,0.3948413,1497.274
0.10899,65.4545,-0.30808,4,0.0174348543653097,4.30255,0.10899,65.4545,-0.30808,182.7492,-13.48175,0.3966314,1513.68
0.10899,65.4545,-0.29798,4,0.0175338248889908,4.27225,0.10899,65.4545,-0.29798,182.1146,-13.48827,0.3990401,1530.465
0.10899,65.4545,-0.28788,4,0.1656253278654223,4.288425,0.10899,65.4545,-0.28788,163.1082,55.22241,4.195923e-06,83806.73
0.10899,65.4545,-0.27778,4,0.1658279641043117,4.263475000000001,0.10899,65.4545,-0.27778,162.2216,19.3573,1.375587e-06,84339.47
0.10899,65.4545,-0.26768,4,0.1659725565207112,4.240774999999999,0.10899,65.4545,-0.26768,161.3324,37.40863,2.89872e-07,84904.45
0.10899,65.4545,-0.25758,4,0.165878334353951,4.2031,0.10899,65.4545,-0.25758,160.8929,81.40018,1.129301e-05,85459.06
0.10899,65.4545,-0.24747,4,0.0180196624854438,4.025625,0.10899,65.4545,-0.24747,178.6145,166.4058,0.4074695,1620.205
0.10899,65.4545,-0.23737,4,0.0181509560369857,3.9788,0.10899,65.4545,-0.23737,177.9105,-13.60454,0.40947,1639.499
0.10899,65.4545,-0.22727,4,0.0182197489641103,3.9424,0.10899,65.4545,-0.22727,177.2089,-13.60705,0.4119447,1659.257
0.10899,65.4545,-0.21717,4,0.0183487608826785,3.865175,0.10899,65.4545,-0.21717,176.501,166.3391,0.4128734,1679.407
0.10899,65.4545,-0.20707,4,0.1663695401105173,4.042175,0.10899,65.4545,-0.20707,157.3116,52.22794,2.964206e-06,88407.02
0.10899,65.4545,-0.19697,4,0.0185659918594736,3.78975,0.10899,65.4545,-0.19697,175.0858,-13.6688,0.4175876,1721.404
0.10899,65.4545,-0.18687,4,0.1666014580767739,3.970675,0.10899,65.4545,-0.18687,155.9261,6.715972,8.070584e-07,89649.03
0.10899,65.4545,-0.17677,4,0.1667956976282557,3.939875,0.10899,65.4545,-0.17677,155.0738,55.44205,6.093133e-06,90279.59
0.10899,65.4545,-0.16667,4,0.1668630027819369,3.902125,0.10899,65.4545,-0.16667,154.4375,42.28225,5.317597e-08,90932.17
0.10899,65.4545,-0.15657,4,0.1673013526192397,3.877575,0.10899,65.4545,-0.15657,153.2816,65.10825,1.585562e-06,91608.86
0.10899,65.4545,-0.14646,4,0.0191283045839626,3.74255,0.10899,65.4545,-0.14646,171.4858,166.2625,0.4287395,1836.243
0.10899,65.4545,-0.13636,4,0.1671220669692898,3.7889,0.10899,65.4545,-0.13636,152.277,56.04893,3.258993e-06,92916.79
0.10899,65.4545,-0.12626,4,0.1673163860740244,3.75005,0.10899,65.4545,-0.12626,151.5017,57.85516,1.977942e-06,93603.16
0.10899,65.4545,-0.11616,4,0.1675550204667965,3.71925,0.10899,65.4545,-0.11616,150.5693,22.79682,5.791962e-07,94292.83
0.10899,65.4545,-0.10606,4,0.0196318893882886,3.6946,0.10899,65.4545,-0.10606,168.5395,-13.83639,0.4372786,1939.546
0.10899,65.4545,-0.09596,4,0.0197851418046496,3.67575,0.10899,65.4545,-0.09596,167.7816,-13.87256,0.4387234,1967.129
0.10899,65.4545,-0.08586,4,0.0199221365644121,3.66205,0.10899,65.4545,-0.08586,167.0193,166.1018,0.4407807,1995.573
0.10899,65.4545,-0.07576,4,0.0200741017068352,3.648675,0.10899,65.4545,-0.07576,166.2692,166.0757,0.442921,2024.833
0.10899,65.4545,-0.06566,4,0.0202063257328063,3.65305,0.10899,65.4545,-0.06566,165.5531,-13.88865,0.4470674,2055.107
0.10899,65.4545,-0.05556,4,0.0203516110139033,3.63335,0.10899,65.4545,-0.05556,164.7967,166.0561,0.4486006,2086.045
0.10899,65.4545,-0.04545,4,0.020501326455169,3.614725,0.10899,65.4545,-0.04545,164.0088,166.0144,0.450305,2117.953
0.10899,65.4545,-0.03535,4,0.1684890357799669,3.40845,0.10899,65.4545,-0.03535,144.652,78.27701,4.485083e-06,100274.6
0.10899,65.4545,-0.02525,4,0.0208033081918399,3.5934,0.10899,65.4545,-0.02525,162.5193,165.9871,0.4556222,2184.841
0.10899,65.4545,-0.01515,4,0.1690716246787885,3.378825,0.10899,65.4545,-0.01515,142.8414,19.16408,5.489706e-06,101893.0
0.10899,65.4545,-0.00505,4,0.0211170631914503,3.573475,0.10899,65.4545,-0.00505,160.9555,165.9623,0.4610853,2255.814
0.10899,65.4545,0.00505,4,0.0213204262640263,3.56415,0.10899,65.4545,0.00505,160.1769,165.9471,0.464002,2293.068
0.10899,65.4545,0.01515,4,0.021501862203973,3.5457,0.10899,65.4545,0.01515,159.4053,165.9038,0.4660082,2331.477
0.10899,65.4545,0.02525,4,0.0216263262170811,3.537775,0.10899,65.4545,0.02525,158.5997,165.9036,0.4690918,2371.189
0.10899,65.4545,0.03535,4,0.0218148650526093,3.5235,0.10899,65.4545,0.03535,157.8284,165.8731,0.4717352,2412.188
0.10899,65.4545,0.04545,4,0.170217513600045,3.2370250000000005,0.10899,65.4545,0.04545,138.0042,65.44732,4.465666e-06,107112.8
0.10899,65.4545,0.05556,4,0.0221920652871821,3.500525,0.10899,65.4545,0.05556,156.2473,165.8308,0.4774943,2498.431
0.10899,65.4545,0.06566,4,0.1703597953877686,3.168175,0.10899,65.4545,0.06566,136.5506,59.78488,4.208728e-06,108977.0
0.10899,65.4545,0.07576,4,0.022568647854529,3.47945,0.10899,65.4545,0.07576,154.6227,165.7987,0.4834599,2590.769
0.10899,65.4545,0.08586,4,0.0227824491642847,3.4602249999999994,0.10899,65.4545,0.08586,153.8159,-14.24303,0.485704,2639.37
0.10899,65.4545,0.09596,4,0.0229647438572261,3.454875,0.10899,65.4545,0.09596,153.0314,-14.25302,0.4893356,2689.78
0.10899,65.4545,0.10606,4,0.023179761752224,3.454375,0.10899,65.4545,0.10606,152.2297,-14.23779,0.4934255,2742.205
0.10899,65.4545,0.11616,4,0.0233374440341567,3.436725,0.10899,65.4545,0.11616,151.3884,-14.27897,0.4960506,2796.379
0.10899,65.4545,0.12626,4,0.0236183000697974,3.42065,0.10899,65.4545,0.12626,150.5689,-14.30735,0.4986982,2852.559
0.10899,65.4545,0.13636,4,0.0238244979416618,3.41225,0.10899,65.4545,0.13636,149.7324,-14.32802,0.5021985,2911.067
0.10899,65.4545,0.14646,4,0.0240620237790707,3.408625,0.10899,65.4545,0.14646,148.9383,-14.32199,0.5061398,2971.938
0.10899,65.4545,0.15657,4,0.0243364718979268,3.3904499999999995,0.10899,65.4545,0.15657,148.0906,-14.37443,0.5086772,3035.015
0.10899,65.4545,0.16667,4,0.0245364173354592,3.39395,0.10899,65.4545,0.16667,147.2638,-14.36025,0.5133776,3101.003
0.10899,65.4545,0.17677,4,0.0248040556538619,3.37605,0.10899,65.4545,0.17677,146.3961,-14.40603,0.5157453,3169.163
0.10899,65.4545,0.18687,4,0.0250758326850435,3.4261,0.10899,65.4545,0.18687,145.5299,-14.43573,0.518941,3240.456
0.10899,65.4545,0.19697,4,0.0253555777061499,3.4796750000000003,0.10899,65.4545,0.19697,144.6901,-14.47763,0.5220159,3314.811
0.10899,65.4545,0.20707,4,0.0256069082166614,3.52825,0.10899,65.4545,0.20707,143.8363,-14.47835,0.5264825,3392.378
0.10899,65.4545,0.21717,4,0.174359052683227,2.7051000000000007,0.10899,65.4545,0.21717,123.4756,10.28197,1.018327e-05,125573.8
0.10899,65.4545,0.22727,4,0.1746366611496293,2.683275,0.10899,65.4545,0.22727,122.6208,56.74799,1.140203e-06,126870.6
0.10899,65.4545,0.23737,4,0.174904429990212,2.66895,0.10899,65.4545,0.23737,121.7348,25.7219,2.033563e-06,128204.5
0.10899,65.4545,0.24747,4,0.0268052436516994,3.7762,0.10899,65.4545,0.24747,140.3139,165.3816,0.5400006,3739.247
0.10899,65.4545,0.25758,4,0.1758682770970732,2.66345,0.10899,65.4545,0.25758,119.7444,63.13722,7.570264e-07,130961.5
0.10899,65.4545,0.26768,4,0.0274435401401826,3.907775,0.10899,65.4545,0.26768,138.5554,-14.63261,0.548692,3938.293
0.10899,65.4545,0.27778,4,0.0277921423533745,3.988125,0.10899,65.4545,0.27778,137.6567,-14.68703,0.5518403,4045.083
0.10899,65.4545,0.28788,4,0.1771196981435986,2.6267500000000004,0.10899,65.4545,0.28788,116.8516,60.88169,5.193959e-06,135342.7
0.10899,65.4545,0.29798,4,0.02850995785315,4.14945,0.10899,65.4545,0.29798,135.8096,165.2562,0.5601008,4275.091
0.10899,65.4545,0.30808,4,0.178122268137354,2.6172250000000004,0.10899,65.4545,0.30808,114.8979,38.82752,1.823031e-05,138470.7
0.10899,65.4545,0.31818,4,0.0292946375185139,4.318925,0.10899,65.4545,0.31818,134.009,165.2397,0.5695128,4530.158
0.10899,65.4545,0.32828,4,0.1788379275981647,2.567575,0.10899,65.4545,0.32828,112.9862,71.67764,3.203177e-06,141706.1
0.10899,65.4545,0.33838,4,0.1791717193184117,2.5230250000000005,0.10899,65.4545,0.33838,112.0645,70.30838,1.968089e-06,143535.3
0.10899,65.4545,0.34848,4,0.0305336563976577,4.62975,0.10899,65.4545,0.34848,131.22,165.1351,0.582423,4967.692
0.10899,65.4545,0.35859,4,0.0309375064186973,4.7455750000000005,0.10899,65.4545,0.35859,130.2501,-14.90343,0.5871411,5131.391
0.10899,65.4545,0.36869,4,0.0314460157372265,4.869225,0.10899,65.4545,0.36869,129.321,165.0746,0.5914803,5303.571
0.10899,65.4545,0.37879,4,0.0319482013970499,5.0092,0.10899,65.4545,0.37879,128.3427,-14.98018,0.5955099,5486.712
0.10899,65.4545,0.38889,4,0.03244716846351,5.163375,0.10899,65.4545,0.38889,127.3519,-195.0049,0.600394,5681.354
0.10899,65.4545,0.39899,4,0.032992989622321,5.3568,0.10899,65.4545,0.39899,126.3968,164.9644,0.6053287,5888.36
0.10899,65.4545,0.40909,4,0.1827820539172156,2.403375,0.10899,65.4545,0.40909,105.0017,48.4797,4.735868e-06,156653.3
0.10899,65.4545,0.41919,4,0.034100804677796,5.8056,0.10899,65.4545,0.41919,124.389,164.8924,0.614761,6344.439
0.10899,65.4545,0.42929,4,0.0347484845404225,6.063975000000001,0.10899,65.4545,0.42929,123.398,-15.1693,0.619488,6596.123
0.10899,65.4545,0.43939,4,0.0353661818487425,6.316325000000001,0.10899,65.4545,0.43939,122.3956,164.8061,0.6245736,6864.903
0.10899,65.4545,0.44949,4,0.0360352828770284,6.6221250000000005,0.10899,65.4545,0.44949,121.3277,-15.25762,0.6292687,7153.558
0.10899,65.4545,0.4596,4,0.0367714239164211,6.91325,0.10899,65.4545,0.4596,120.3646,-15.29294,0.6346783,7463.453
0.10899,65.4545,0.4697,4,0.0375116942070208,7.512774999999999,0.10899,65.4545,0.4697,119.2936,-15.3509,0.6395079,7796.622
0.10899,65.4545,0.4798,4,0.0382149895096637,7.955274999999999,0.10899,65.4545,0.4798,118.2711,-15.34768,0.6462055,8155.543
0.10899,65.4545,0.4899,4,0.0391380287807791,8.844425000000001,0.10899,65.4545,0.4899,117.1353,-15.45246,0.6494645,8542.629
0.10899,65.4545,0.5,4,0.0399685509762319,9.425525,0.10899,65.4545,0.5,116.1468,-15.48838,0.6559947,8961.031
0.10899,69.0909,-0.5,4,0.0143779582207069,5.288625,0.10899,69.0909,-0.5,195.5135,-11.21904,0.3873259,1038.481
0.10899,69.0909,-0.4899,4,0.0144247699984162,5.26495,0.10899,69.0909,-0.4899,194.8791,-11.22924,0.3891082,1047.262
0.10899,69.0909,-0.4798,4,0.0144803954309469,5.236375000000001,0.10899,69.0909,-0.4798,194.2425,-11.2473,0.390568,1056.21
0.10899,69.0909,-0.4697,4,0.0145278116807029,5.2042,0.10899,69.0909,-0.4697,193.5695,-11.26333,0.3918102,1065.353
0.10899,69.0909,-0.4596,4,0.0146113056354068,5.1685,0.10899,69.0909,-0.4596,192.9391,-11.28113,0.3929578,1074.667
0.10899,69.0909,-0.44949,4,0.0146562780394122,5.14965,0.10899,69.0909,-0.44949,192.2962,-11.27414,0.3951357,1084.16
0.10899,69.0909,-0.43939,4,0.0147525030660703,5.114075,0.10899,69.0909,-0.43939,191.6433,-11.29641,0.3963487,1093.865
0.10899,69.0909,-0.42929,4,0.0147733349854646,5.091675,0.10899,69.0909,-0.42929,190.9962,-11.29704,0.3984077,1103.728
0.10899,69.0909,-0.41919,4,0.014845720905169,5.060125000000001,0.10899,69.0909,-0.41919,190.3347,-11.30971,0.399951,1113.789
0.10899,69.0909,-0.40909,4,0.0149276023182197,5.030025,0.10899,69.0909,-0.40909,189.6596,-11.32738,0.4016318,1124.079
0.10899,69.0909,-0.39899,4,0.0149913349999263,4.9884,0.10899,69.0909,-0.39899,188.9923,-11.34875,0.4027117,1134.538
0.10899,69.0909,-0.38889,4,0.015008908152995,4.96425,0.10899,69.0909,-0.38889,188.3314,-11.34832,0.4048489,1145.245
0.10899,69.0909,-0.37879,4,0.0151256268692165,4.931225,0.10899,69.0909,-0.37879,187.6747,-11.36464,0.4065294,1156.166
0.10899,69.0909,-0.36869,4,0.0152004839872343,4.895425,0.10899,69.0909,-0.36869,187.0129,-11.37951,0.4081307,1167.324
0.10899,69.0909,-0.35859,4,0.0152746367499657,4.860075,0.10899,69.0909,-0.35859,186.3286,-11.39721,0.4097332,1178.728
0.10899,69.0909,-0.34848,4,0.0153715198312868,4.82545,0.10899,69.0909,-0.34848,185.6756,-11.40603,0.4115008,1190.359
0.10899,69.0909,-0.33838,4,0.0154066275136697,4.798775,0.10899,69.0909,-0.33838,184.9827,-11.4095,0.413721,1202.241
0.10899,69.0909,-0.32828,4,0.0154703106326169,4.7650250000000005,0.10899,69.0909,-0.32828,184.3142,-11.42218,0.415605,1214.386
0.10899,69.0909,-0.31818,4,0.0155687801455614,4.727775,0.10899,69.0909,-0.31818,183.634,-11.4372,0.4173739,1226.807
0.10899,69.0909,-0.30808,4,0.01562780159659,4.692275,0.10899,69.0909,-0.30808,182.9429,-11.43942,0.419229,1239.502
0.10899,69.0909,-0.29798,4,0.1402131064040643,4.27735,0.10899,69.0909,-0.29798,165.1361,65.17262,7.046875e-06,71075.53
0.10899,69.0909,-0.28788,4,0.0158120310360178,4.616675,0.10899,69.0909,-0.28788,181.6001,-11.46749,0.4230097,1265.738
0.10899,69.0909,-0.27778,4,0.1404799459604869,4.215775000000001,0.10899,69.0909,-0.27778,163.7844,37.70287,3.700608e-06,72022.0
0.10899,69.0909,-0.26768,4,0.1405811317505549,4.181225,0.10899,69.0909,-0.26768,163.1354,27.63131,7.405325e-06,72499.87
0.10899,69.0909,-0.25758,4,0.0160651679654633,4.493125000000001,0.10899,69.0909,-0.25758,179.534,-11.51039,0.4285791,1307.43
0.10899,69.0909,-0.24747,4,0.1408267231783259,4.1226,0.10899,69.0909,-0.24747,161.6176,42.69428,7.954391e-06,73482.7
0.10899,69.0909,-0.23737,4,0.1453266751102259,4.165975,0.10899,69.0909,-0.23737,158.4197,21.54481,9.112921e-06,75306.65
0.10899,69.0909,-0.22727,4,0.141309340926609,4.069225,0.10899,69.0909,-0.22727,159.8786,41.55601,1.289413e-06,74521.21
0.10899,69.0909,-0.21717,4,0.0163957165372811,4.327975,0.10899,69.0909,-0.21717,176.7009,-11.55767,0.436821,1367.713
0.10899,69.0909,-0.20707,4,0.0165212354619346,4.30515,0.10899,69.0909,-0.20707,176.0402,-11.54565,0.4399445,1383.819
0.10899,69.0909,-0.19697,4,0.1415885546450894,3.956075,0.10899,69.0909,-0.19697,157.9638,59.55765,2.201783e-07,76079.19
