strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.0298,112.7273,-0.33838,4,0.002464664353177,2.435675,0.0298,112.7273,-0.33838,183.0321,2.52762,0.199588,31.51247
0.0298,112.7273,-0.32828,4,0.0024205620902581,2.400925,0.0298,112.7273,-0.32828,182.3434,2.557448,0.2002105,30.82261
0.0298,112.7273,-0.31818,4,0.0024205620902581,2.362875,0.0298,112.7273,-0.31818,181.6501,2.59195,0.2006996,30.12921
0.0298,112.7273,-0.30808,4,0.0023728822355438,2.32755,0.0298,112.7273,-0.30808,180.9558,2.62044,0.2013753,29.43324
0.0298,112.7273,-0.29798,4,0.0023478829529786,2.290475,0.0298,112.7273,-0.29798,180.2573,2.65061,0.2019993,28.73495
0.0298,112.7273,-0.28788,4,0.002327870395389,2.250325,0.0298,112.7273,-0.28788,179.5558,2.684193,0.2025355,28.03345
0.0298,112.7273,-0.27778,4,0.0022655393938715,2.2131,0.0298,112.7273,-0.27778,178.8515,2.713229,0.20325,27.32974
0.0298,112.7273,-0.26768,4,0.002229874104911,2.18485,0.0298,112.7273,-0.26768,178.1447,2.743159,0.2039598,26.62493
0.0298,112.7273,-0.25758,4,0.0022298244056753,2.19305,0.0298,112.7273,-0.25758,177.436,2.779085,0.2045122,25.91628
0.0298,112.7273,-0.24747,4,0.0022048759193833,2.2014250000000004,0.0298,112.7273,-0.24747,176.7215,2.814585,0.2051061,25.20547
0.0298,112.7273,-0.23737,4,0.0021798260520302,2.210025,0.0298,112.7273,-0.23737,176.0086,2.851327,0.205687,24.4944
0.0298,112.7273,-0.22727,4,0.0021222952600531,2.218825,0.0298,112.7273,-0.22727,175.287,2.885415,0.2063515,23.78157
0.0298,112.7273,-0.21717,4,0.0021119926398805,2.2278,0.0298,112.7273,-0.21717,174.568,2.916095,0.2071281,23.06861
0.0298,112.7273,-0.20707,4,0.0020973489864896,2.237075,0.0298,112.7273,-0.20707,173.8446,2.951692,0.2077319,22.35273
0.0298,112.7273,-0.19697,4,0.0020498821589955,2.24655,0.0298,112.7273,-0.19697,173.1153,2.987197,0.2084135,21.63609
0.0298,112.7273,-0.18687,4,0.0020045341366916,2.256325,0.0298,112.7273,-0.18687,172.3858,3.022777,0.2091176,20.91982
0.0298,112.7273,-0.17677,4,0.001968881199035,2.266325,0.0298,112.7273,-0.17677,171.655,3.058852,0.2098579,20.20372
0.0298,112.7273,-0.16667,4,0.0019295114519626,2.27665,0.0298,112.7273,-0.16667,170.9146,3.100174,0.210432,19.48708
0.0298,112.7273,-0.15657,4,0.0019067489097749,2.2871500000000005,0.0298,112.7273,-0.15657,170.1797,3.129153,0.2113291,18.77224
0.0298,112.7273,-0.14646,4,0.001861194179521,2.29805,0.0298,112.7273,-0.14646,169.4343,3.169379,0.2120213,18.0556
0.0298,112.7273,-0.13636,4,0.0018361967549819,2.309175,0.0298,112.7273,-0.13636,168.6851,3.207262,0.2127716,17.34266
0.0298,112.7273,-0.12626,4,0.001788715688079,2.3207250000000004,0.0298,112.7273,-0.12626,167.9359,3.250853,0.213387,16.63153
0.0298,112.7273,-0.11616,4,0.0017637185288804,2.332425,0.0298,112.7273,-0.11616,167.1856,3.28547,0.214245,15.92171
0.0298,112.7273,-0.10606,4,0.0016932991663586,2.34455,0.0298,112.7273,-0.10606,166.4305,3.323537,0.2150842,15.21392
0.0298,112.7273,-0.09596,4,0.0016683023157223,2.35705,0.0298,112.7273,-0.09596,165.6683,3.3632,0.2158756,14.51039
0.0298,112.7273,-0.08586,4,0.0016204840656445,2.3699,0.0298,112.7273,-0.08586,164.9068,3.405877,0.2166114,13.81103
0.0298,112.7273,-0.07576,4,0.0015954875767159,2.383025,0.0298,112.7273,-0.07576,164.141,3.438737,0.217623,13.11538
0.0298,112.7273,-0.06566,4,0.0015277584854663,2.396675,0.0298,112.7273,-0.06566,163.371,3.483074,0.2183631,12.4246
0.0298,112.7273,-0.05556,4,0.001488256139473,2.410675,0.0298,112.7273,-0.05556,162.5986,3.521996,0.2192607,11.74033
0.0298,112.7273,-0.04545,4,0.0014632603221731,2.4310500000000004,0.0298,112.7273,-0.04545,161.8183,3.566774,0.2200679,11.06192
0.0298,112.7273,-0.03535,4,0.001384409150339,2.479375,0.0298,112.7273,-0.03535,161.0367,3.604256,0.2210544,10.39094
0.0298,112.7273,-0.02525,4,0.0013594138938717,2.5309000000000004,0.0298,112.7273,-0.02525,160.2543,3.647752,0.2219538,9.728713
0.0298,112.7273,-0.01515,4,0.0013344189610964,2.5832,0.0298,112.7273,-0.01515,159.4647,3.689232,0.2228982,9.074836
0.0298,112.7273,-0.00505,4,0.0012519980191957,2.6368750000000003,0.0298,112.7273,-0.00505,158.671,3.730945,0.2238667,8.431643
0.0298,112.7273,0.00505,4,0.0012270038417243,2.694225,0.0298,112.7273,0.00505,157.8744,3.778335,0.2247428,7.798993
0.0298,112.7273,0.01515,4,0.0012020101068641,2.752025,0.0298,112.7273,0.01515,157.0739,3.823647,0.225692,7.17941
0.0298,112.7273,0.02525,4,0.0011236654773889,2.8089500000000003,0.0298,112.7273,0.02525,156.2708,3.863914,0.2267865,6.572277
0.0298,112.7273,0.03535,4,0.0010839352525098,2.869775,0.0298,112.7273,0.03535,155.4602,3.909635,0.2277873,5.980256
0.0298,112.7273,0.04545,4,0.001011381580295,2.9325750000000004,0.0298,112.7273,0.04545,154.6487,3.956707,0.228799,5.404431
0.0298,112.7273,0.05556,4,0.0009660395614783,2.9958000000000005,0.0298,112.7273,0.05556,153.8303,4.001111,0.2299036,4.845448
0.0298,112.7273,0.06566,4,0.0008935866949012,3.061325,0.0298,112.7273,0.06566,153.0088,4.046681,0.2310013,4.306263
0.0298,112.7273,0.07576,4,0.0008478108986029,3.1298250000000007,0.0298,112.7273,0.07576,152.1824,4.094289,0.2320759,3.788203
0.0298,112.7273,0.08586,4,0.0008001892769485,3.313075,0.0298,112.7273,0.08586,151.3529,4.140355,0.2332379,3.292449
0.0298,112.7273,0.09596,4,0.0007154163346431,3.53105,0.0298,112.7273,0.09596,150.5166,4.190065,0.2343483,2.821639
0.0298,112.7273,0.10606,4,0.0006904343591328,3.750775,0.0298,112.7273,0.10606,149.6772,4.238379,0.2355415,2.377302
0.0298,112.7273,0.11616,4,0.0006073336773733,3.979,0.0298,112.7273,0.11616,148.8331,4.287527,0.2367341,1.962164
0.0298,112.7273,0.12626,4,0.0005623365122221,4.211825,0.0298,112.7273,0.12626,147.9843,4.336347,0.2379792,1.578436
0.0298,112.7273,0.13636,4,0.0005001891474197,4.4521,0.0298,112.7273,0.13636,147.1307,4.38612,0.239245,1.228801
0.0298,112.7273,0.14646,4,0.0004295245431992,4.702,0.0298,112.7273,0.14646,146.2711,4.437664,0.240511,0.9160428
0.0298,112.7273,0.15657,4,0.000371750712546,4.958024999999999,0.0298,112.7273,0.15657,145.4064,4.488612,0.241827,0.6429809
0.0298,112.7273,0.16667,4,0.0002639199365139,5.22175,0.0298,112.7273,0.16667,144.5373,4.540499,0.2431727,0.4133466
0.0298,112.7273,0.17677,4,0.0002142487299216,5.49435,0.0298,112.7273,0.17677,143.663,4.593059,0.2445412,0.2304185
0.0298,112.7273,0.18687,4,0.000151947981443,5.776149999999999,0.0298,112.7273,0.18687,142.7836,4.646532,0.2459361,0.09796522
0.0298,112.7273,0.19697,4,7.583240783562911e-05,6.066175,0.0298,112.7273,0.19697,141.8986,4.7003,0.2473718,0.02007688
0.0298,112.7273,0.20707,4,3.8667940238994336e-05,6.3663,0.0298,112.7273,0.20707,141.008,4.755053,0.248834,0.001159818
0.0298,112.7273,0.21717,4,7.571737917608304e-05,6.6765,0.0298,112.7273,0.21717,140.1119,4.810512,0.2503294,0.04597759
0.0298,112.7273,0.22727,4,0.000175203482905,6.995574999999999,0.0298,112.7273,0.22727,139.2101,4.865965,0.2518749,0.1596733
0.0298,112.7273,0.23737,4,0.0002811870761157,7.326,0.0298,112.7273,0.23737,138.3025,4.922534,0.2534522,0.3478109
0.0298,112.7273,0.24747,4,0.0003310961951059,7.670775,0.0298,112.7273,0.24747,137.3888,4.980927,0.2550395,0.6164078
0.0298,112.7273,0.25758,4,0.0004358174667244,8.0246,0.0298,112.7273,0.25758,136.4685,5.038807,0.2566979,0.9723631
0.0298,112.7273,0.26768,4,0.0005420355799375,8.389575,0.0298,112.7273,0.26768,135.5423,5.09722,0.2584033,1.422127
0.0298,112.7273,0.27778,4,0.0005936483663258,8.772825000000001,0.0298,112.7273,0.27778,134.61,5.157951,0.2601056,1.973592
0.0298,112.7273,0.28788,4,0.0007121061897912,9.1631,0.0298,112.7273,0.28788,133.6725,5.217445,0.2619133,2.635048
0.0298,112.7273,0.29798,4,0.0008047490429624,9.568775,0.0298,112.7273,0.29798,132.7265,5.277572,0.2637537,3.415657
0.0298,112.7273,0.30808,4,0.0009165145168228,9.9919,0.0298,112.7273,0.30808,131.7759,5.340153,0.2656252,4.325213
0.0298,112.7273,0.31818,4,0.0009977612381008,10.4371,0.0298,112.7273,0.31818,130.8152,5.405365,0.2674927,5.37421
0.0298,112.7273,0.32828,4,0.0011064769925137,10.888525,0.0298,112.7273,0.32828,129.8508,5.467922,0.2695022,6.574431
0.0298,112.7273,0.33838,4,0.0012356865173842,11.359575,0.0298,112.7273,0.33838,128.8787,5.531141,0.2715459,7.938829
0.0298,112.7273,0.34848,4,0.0013422646003339,11.855775,0.0298,112.7273,0.34848,127.8974,5.598695,0.2735959,9.480723
0.0298,112.7273,0.35859,4,0.0014563961436411,12.366525,0.0298,112.7273,0.35859,126.9085,5.665259,0.2757502,11.21784
0.0298,112.7273,0.36869,4,0.0015845233498802,12.89445,0.0298,112.7273,0.36869,125.9148,5.730935,0.2779852,13.16277
0.0298,112.7273,0.37879,4,0.0017166312698765,13.442574999999998,0.0298,112.7273,0.37879,124.9109,5.797933,0.2802873,15.33553
0.0298,112.7273,0.38889,4,0.0018227145476878,14.015275,0.0298,112.7273,0.38889,123.9024,5.865841,0.2826528,17.75701
0.0298,112.7273,0.39899,4,0.0019545726582686,14.61955,0.0298,112.7273,0.39899,122.882,5.936774,0.2850314,20.44606
0.0298,112.7273,0.40909,4,0.0021222938505059,15.244275,0.0298,112.7273,0.40909,121.8543,6.008377,0.2875232,23.42998
0.0298,112.7273,0.41919,4,0.0022772277899903,15.905725,0.0298,112.7273,0.41919,120.8157,6.082135,0.2900226,26.73362
0.0298,112.7273,0.42929,4,0.0023852132107935,16.5637,0.0298,112.7273,0.42929,119.7722,6.148556,0.2928184,30.38847
0.0298,112.7273,0.43939,4,0.0025515006627821,17.296,0.0298,112.7273,0.43939,118.719,6.228031,0.2954196,34.42175
0.0298,112.7273,0.44949,4,0.0027107113206745,18.062875,0.0298,112.7273,0.44949,117.6542,6.310278,0.2981093,38.87395
0.0298,112.7273,0.4596,4,0.0029007011972809,18.820025,0.0298,112.7273,0.4596,116.5813,6.379148,0.3011519,43.78764
0.0298,112.7273,0.4697,4,0.0030800445426728,19.668225,0.0298,112.7273,0.4697,115.4952,6.464499,0.3039795,49.19897
0.0298,112.7273,0.4798,4,0.0032723478587834,20.491825,0.0298,112.7273,0.4798,114.4027,6.536675,0.3072642,55.1575
0.0298,112.7273,0.4899,4,0.0034653229889295,21.413975,0.0298,112.7273,0.4899,113.2995,6.620621,0.3103482,61.72038
0.0298,112.7273,0.5,4,0.0036487726161999,22.389075,0.0298,112.7273,0.5,112.1872,6.71119,0.3135256,68.95185
0.0298,116.3636,-0.5,4,0.0025891035314396,3.0355250000000003,0.0298,116.3636,-0.5,193.7101,3.008758,0.1825638,34.81048
0.0298,116.3636,-0.4899,4,0.0025641108622474,2.97795,0.0298,116.3636,-0.4899,193.0561,3.037122,0.1830696,34.18728
0.0298,116.3636,-0.4798,4,0.0025537761465309,2.9173500000000003,0.0298,116.3636,-0.4798,192.4033,3.067604,0.1835256,33.56244
0.0298,116.3636,-0.4697,4,0.0025055072511897,2.8607750000000003,0.0298,116.3636,-0.4697,191.7453,3.09253,0.184119,32.93601
0.0298,116.3636,-0.4596,4,0.0024909896288854,2.791075,0.0298,116.3636,-0.4596,191.0852,3.132249,0.1844186,32.30402
0.0298,116.3636,-0.44949,4,0.002464664353177,2.719575,0.0298,116.3636,-0.44949,190.4235,3.171276,0.1847146,31.67086
0.0298,116.3636,-0.43939,4,0.0024455614242374,2.65585,0.0298,116.3636,-0.43939,189.7606,3.201444,0.1852387,31.03461
0.0298,116.3636,-0.42929,4,0.0024205620902581,2.617,0.0298,116.3636,-0.42929,189.0956,3.238247,0.1856614,30.39653
0.0298,116.3636,-0.41919,4,0.0023955627812691,2.5827,0.0298,116.3636,-0.41919,188.4248,3.279356,0.1859894,29.7562
0.0298,116.3636,-0.40909,4,0.0023728822355438,2.5574,0.0298,116.3636,-0.40909,187.7552,3.295966,0.1867914,29.1147
0.0298,116.3636,-0.39899,4,0.0023478829529786,2.518625,0.0298,116.3636,-0.39899,187.0797,3.343876,0.1869827,28.46588
0.0298,116.3636,-0.38889,4,0.002327870395389,2.484325,0.0298,116.3636,-0.38889,186.4058,3.380867,0.1874304,27.81933
0.0298,116.3636,-0.37879,4,0.0022879966003116,2.445975,0.0298,116.3636,-0.37879,185.7229,3.425261,0.1877242,27.17048
0.0298,116.3636,-0.36869,4,0.0022298244056753,2.4125,0.0298,116.3636,-0.36869,185.0469,3.457905,0.1882939,26.51766
0.0298,116.3636,-0.35859,4,0.0022298244056753,2.3763749999999995,0.0298,116.3636,-0.35859,184.3615,3.493932,0.1887702,25.86401
0.0298,116.3636,-0.34848,4,0.0022048252121563,2.34015,0.0298,116.3636,-0.34848,183.6739,3.530742,0.1892877,25.20941
0.0298,116.3636,-0.33838,4,0.0021597075640053,2.30275,0.0298,116.3636,-0.33838,182.9843,3.568554,0.1897865,24.55341
0.0298,116.3636,-0.32828,4,0.0021369906703944,2.2673499999999995,0.0298,116.3636,-0.32828,182.2971,3.598963,0.1904276,23.89432
0.0298,116.3636,-0.31818,4,0.0021119926398805,2.226975,0.0298,116.3636,-0.31818,181.6026,3.638196,0.1908805,23.23756
0.0298,116.3636,-0.30808,4,0.002072297048634,2.186475,0.0298,116.3636,-0.30808,180.9086,3.67955,0.1913899,22.57563
0.0298,116.3636,-0.29798,4,0.002072297048634,2.150125,0.0298,116.3636,-0.29798,180.2094,3.718537,0.1918935,21.91552
0.0298,116.3636,-0.28788,4,0.0020141739403589,2.1574250000000004,0.0298,116.3636,-0.28788,179.5086,3.758798,0.1924336,21.25421
0.0298,116.3636,-0.27778,4,0.0019688247693643,2.164925,0.0298,116.3636,-0.27778,178.8032,3.800446,0.1929182,20.59312
0.0298,116.3636,-0.26768,4,0.0019794799491064,2.17265,0.0298,116.3636,-0.26768,178.0945,3.846219,0.1933616,19.93277
0.0298,116.3636,-0.25758,4,0.0019438835446664,2.1805,0.0298,116.3636,-0.25758,177.3864,3.880082,0.1940625,19.27105
0.0298,116.3636,-0.24747,4,0.0018817513662945,2.1886,0.0298,116.3636,-0.24747,176.6721,3.925446,0.1945667,18.60979
0.0298,116.3636,-0.23737,4,0.0018567539417555,2.1968499999999995,0.0298,116.3636,-0.23737,175.9583,3.962653,0.1952263,17.95058
0.0298,116.3636,-0.22727,4,0.0018111994582358,2.20535,0.0298,116.3636,-0.22727,175.2387,4.009195,0.1957163,17.29186
0.0298,116.3636,-0.21717,4,0.001788715688079,2.21405,0.0298,116.3636,-0.21717,174.5173,4.049366,0.1963284,16.6353
0.0298,116.3636,-0.20707,4,0.0017637185288804,2.222975,0.0298,116.3636,-0.20707,173.7927,4.092978,0.1969346,15.97974
0.0298,116.3636,-0.19697,4,0.0017081293697102,2.232125,0.0298,116.3636,-0.19697,173.0668,4.134838,0.1975577,15.32727
0.0298,116.3636,-0.18687,4,0.0016683023157223,2.2415,0.0298,116.3636,-0.18687,172.3369,4.178384,0.1981741,14.67729
0.0298,116.3636,-0.17677,4,0.0016204840656445,2.2512,0.0298,116.3636,-0.17677,171.6018,4.225115,0.1987794,14.03001
0.0298,116.3636,-0.16667,4,0.0016204840656445,2.26105,0.0298,116.3636,-0.16667,170.8632,4.266922,0.1994609,13.38674
0.0298,116.3636,-0.15657,4,0.0015752581774359,2.271225,0.0298,116.3636,-0.15657,170.1238,4.312688,0.2001006,12.74724
0.0298,116.3636,-0.14646,4,0.0015132522006044,2.2816750000000003,0.0298,116.3636,-0.14646,169.3802,4.357741,0.2007677,12.11196
0.0298,116.3636,-0.13636,4,0.0014777861822755,2.292425,0.0298,116.3636,-0.13636,168.6372,4.405394,0.2014257,11.48292
0.0298,116.3636,-0.12626,4,0.0014527903649757,2.303425,0.0298,116.3636,-0.12626,167.8857,4.448886,0.2021775,10.85915
0.0298,116.3636,-0.11616,4,0.001384409150339,2.314775,0.0298,116.3636,-0.11616,167.1316,4.500422,0.2027847,10.24143
0.0298,116.3636,-0.10606,4,0.0013594138938717,2.3264,0.0298,116.3636,-0.10606,166.3781,4.540222,0.2036269,9.631682
0.0298,116.3636,-0.09596,4,0.0013203179391117,2.338425,0.0298,116.3636,-0.09596,165.6181,4.596238,0.2042039,9.029313
0.0298,116.3636,-0.08586,4,0.0012519980191957,2.35075,0.0298,116.3636,-0.08586,164.8548,4.641605,0.2049955,8.435218
0.0298,116.3636,-0.07576,4,0.0012270038417243,2.3818,0.0298,116.3636,-0.07576,164.0867,4.692911,0.2057025,7.850829
0.0298,116.3636,-0.06566,4,0.0011916921478999,2.4292,0.0298,116.3636,-0.06566,163.3177,4.739971,0.2065129,7.277005
0.0298,116.3636,-0.05556,4,0.0011236654773889,2.4799750000000005,0.0298,116.3636,-0.05556,162.5415,4.793873,0.2072315,6.714267
0.0298,116.3636,-0.04545,4,0.0010839352525098,2.529675,0.0298,116.3636,-0.04545,161.762,4.840797,0.208086,6.163248
0.0298,116.3636,-0.03535,4,0.0010363729241209,2.5820250000000007,0.0298,116.3636,-0.03535,160.982,4.892422,0.2088901,5.625943
0.0298,116.3636,-0.02525,4,0.0009910300929802,2.6355500000000003,0.0298,116.3636,-0.02525,160.1966,4.943028,0.2097138,5.103556
0.0298,116.3636,-0.01515,4,0.0009660395614783,2.6915500000000003,0.0298,116.3636,-0.01515,159.4077,4.998504,0.2105114,4.596374
0.0298,116.3636,-0.00505,4,0.0008935866949012,2.746900000000001,0.0298,116.3636,-0.00505,158.6148,5.047731,0.2114286,4.106528
0.0298,116.3636,0.00505,4,0.0008228236298796,2.8064750000000003,0.0298,116.3636,0.00505,157.8176,5.104366,0.2122333,3.634785
0.0298,116.3636,0.01515,4,0.0007752034787926,2.8673,0.0298,116.3636,0.01515,157.0166,5.160987,0.2130773,3.182993
0.0298,116.3636,0.02525,4,0.0007306464708154,2.9281500000000005,0.0298,116.3636,0.02525,156.2121,5.213829,0.2140163,2.752662
0.0298,116.3636,0.03535,4,0.0006904343591328,2.9917,0.0298,116.3636,0.03535,155.402,5.269727,0.2149295,2.345273
0.0298,116.3636,0.04545,4,0.0006073336773733,3.113825,0.0298,116.3636,0.04545,154.5891,5.327744,0.2158324,1.962976
0.0298,116.3636,0.05556,4,0.0005623365122221,3.3179000000000003,0.0298,116.3636,0.05556,153.7703,5.382192,0.2168396,1.60696
0.0298,116.3636,0.06566,4,0.0005001891474197,3.53335,0.0298,116.3636,0.06566,152.9491,5.440851,0.2178007,1.280333
0.0298,116.3636,0.07576,4,0.0004295245431992,3.7553,0.0298,116.3636,0.07576,152.1213,5.50006,0.2187751,0.9846793
0.0298,116.3636,0.08586,4,0.000371750712546,3.98305,0.0298,116.3636,0.08586,151.2905,5.559673,0.2197799,0.7224956
0.0298,116.3636,0.09596,4,0.0003118854511629,4.215949999999999,0.0298,116.3636,0.09596,150.4554,5.619071,0.2208254,0.4962321
0.0298,116.3636,0.10606,4,0.000239053616722,4.455425,0.0298,116.3636,0.10606,149.6154,5.678897,0.2218962,0.3086341
0.0298,116.3636,0.11616,4,0.0001962209735442,4.704425,0.0298,116.3636,0.11616,148.7705,5.740681,0.2229648,0.1625671
0.0298,116.3636,0.12626,4,0.0001120797692806,4.9596,0.0298,116.3636,0.12626,147.9207,5.802495,0.2240725,0.06114001
0.0298,116.3636,0.13636,4,6.228794751905739e-05,5.223274999999999,0.0298,116.3636,0.13636,147.0664,5.865407,0.2251982,0.007678827
0.0298,116.3636,0.14646,4,3.8667940238994336e-05,5.495025,0.0298,116.3636,0.14646,146.2069,5.929015,0.2263508,0.005752667
0.0298,116.3636,0.15657,4,0.000140423779006,5.77615,0.0298,116.3636,0.15657,145.3415,5.993777,0.227525,0.05927814
0.0298,116.3636,0.16667,4,0.000175203482905,6.064749999999999,0.0298,116.3636,0.16667,144.4719,6.058673,0.2287378,0.1722661
0.0298,116.3636,0.17677,4,0.0002811870761157,6.364949999999999,0.0298,116.3636,0.17677,143.597,6.125521,0.2299565,0.3491747
0.0298,116.3636,0.18687,4,0.0003310961951059,6.670775,0.0298,116.3636,0.18687,142.717,6.191133,0.2312431,0.5947834
0.0298,116.3636,0.19697,4,0.0004249920663008,6.990175,0.0298,116.3636,0.19697,141.8313,6.259177,0.2325268,0.9141684
0.0298,116.3636,0.20707,4,0.0004971587038029,7.320150000000001,0.0298,116.3636,0.20707,140.94,6.328391,0.2338434,1.312901
0.0298,116.3636,0.21717,4,0.0005670221309661,7.657825,0.0298,116.3636,0.21717,140.0434,6.396286,0.2352215,1.796978
0.0298,116.3636,0.22727,4,0.0006762327883449,8.01815,0.0298,116.3636,0.22727,139.1404,6.470732,0.2365393,2.372676
0.0298,116.3636,0.23737,4,0.0007590473499051,8.373525,0.0298,116.3636,0.23737,138.2324,6.5378,0.2380375,3.047092
0.0298,116.3636,0.24747,4,0.0008296753500524,8.750525,0.0298,116.3636,0.24747,137.3191,6.610233,0.239498,3.827629
0.0298,116.3636,0.25758,4,0.0009368246355115,9.144025,0.0298,116.3636,0.25758,136.3979,6.684602,0.2409741,4.723128
0.0298,116.3636,0.26768,4,0.0010815990866498,9.55585,0.0298,116.3636,0.26768,135.4703,6.761561,0.2424505,5.74103
0.0298,116.3636,0.27778,4,0.0011313643356735,9.97685,0.0298,116.3636,0.27778,134.5368,6.838044,0.2440113,6.891005
0.0298,116.3636,0.28788,4,0.0012498019878192,10.40605,0.0298,116.3636,0.28788,133.5986,6.912264,0.2456734,8.184098
0.0298,116.3636,0.29798,4,0.0013422646003339,10.866625,0.0298,116.3636,0.29798,132.6519,6.992568,0.2472634,9.630726
0.0298,116.3636,0.30808,4,0.0014854789772597,11.32425,0.0298,116.3636,0.30808,131.6993,7.066318,0.2490433,11.24369
0.0298,116.3636,0.31818,4,0.0015596391856654,11.815825,0.0298,116.3636,0.31818,130.7418,7.148042,0.2507641,13.03506
0.0298,116.3636,0.32828,4,0.0016917297261729,12.32635,0.0298,116.3636,0.32828,129.7752,7.230478,0.2525282,15.02003
0.0298,116.3636,0.33838,4,0.0018098132486431,12.84975,0.0298,116.3636,0.33838,128.7988,7.311342,0.2543894,17.21453
0.0298,116.3636,0.34848,4,0.0019071628524605,13.43405,0.0298,116.3636,0.34848,127.8182,7.408253,0.256056,19.63536
0.0298,116.3636,0.35859,4,0.0020502693455829,13.97725,0.0298,116.3636,0.35859,126.8283,7.482375,0.2581848,22.3005
0.0298,116.3636,0.36869,4,0.0021702878971149,14.589725,0.0298,116.3636,0.36869,125.8334,7.574414,0.2600851,25.22957
0.0298,116.3636,0.37879,4,0.002335473739946,15.1744,0.0298,116.3636,0.37879,124.8313,7.649216,0.2623675,28.44634
0.0298,116.3636,0.38889,4,0.0024700676941094,15.8588,0.0298,116.3636,0.38889,123.8174,7.749777,0.2642661,31.97218
0.0298,116.3636,0.39899,4,0.0026128480413532,16.509974999999997,0.0298,116.3636,0.39899,122.7973,7.832624,0.2665982,35.83562
0.0298,116.3636,0.40909,4,0.0027691547653586,17.197174999999998,0.0298,116.3636,0.40909,121.7709,7.91755,0.2689592,40.06775
0.0298,116.3636,0.41919,4,0.002924383637424,17.987225000000002,0.0298,116.3636,0.41919,120.7294,8.026337,0.2709959,44.69504
0.0298,116.3636,0.42929,4,0.0030919194237186,18.736975,0.0298,116.3636,0.42929,119.6835,8.115218,0.2735133,49.75861
0.0298,116.3636,0.43939,4,0.0032540142280081,19.569625,0.0298,116.3636,0.43939,118.6312,8.217292,0.2758753,55.29452
0.0298,116.3636,0.44949,4,0.0034610621460461,20.370575,0.0298,116.3636,0.44949,117.5636,8.300519,0.2786525,61.34517
0.0298,116.3636,0.4596,4,0.0036348183616694,21.286925,0.0298,116.3636,0.4596,116.4889,8.409604,0.2811766,67.96624
0.0298,116.3636,0.4697,4,0.0038061032645349,22.205325,0.0298,116.3636,0.4697,115.406,8.505414,0.2839805,75.19387
0.0298,116.3636,0.4798,4,0.004005020008225,23.22845,0.0298,116.3636,0.4798,114.3083,8.618217,0.2865968,83.09906
0.0298,116.3636,0.4899,4,0.0042156738750988,24.21815,0.0298,116.3636,0.4899,113.2094,8.711656,0.2897196,91.74476
0.0298,116.3636,0.5,4,0.0044393507811639,25.327425,0.0298,116.3636,0.5,112.0873,8.825475,0.2926303,101.1965
0.0298,120.0,-0.5,4,0.0023728822355438,2.8241750000000003,0.0298,120.0,-0.5,193.6629,3.976793,0.1729034,29.60662
0.0298,120.0,-0.4899,4,0.0023728822355438,2.7575000000000003,0.0298,120.0,-0.4899,193.0099,4.018899,0.1732224,29.00047
0.0298,120.0,-0.4798,4,0.0023335984781728,2.6857,0.0298,120.0,-0.4798,192.3581,4.064823,0.1734584,28.39207
0.0298,120.0,-0.4697,4,0.0023233571104268,2.619975,0.0298,120.0,-0.4697,191.7006,4.102208,0.1738665,27.78074
0.0298,120.0,-0.4596,4,0.0023028711407927,2.586375,0.0298,120.0,-0.4596,191.0412,4.14007,0.1742484,27.16922
0.0298,120.0,-0.44949,4,0.0022527560076063,2.555975,0.0298,120.0,-0.44949,190.38,4.177626,0.1747283,26.55585
0.0298,120.0,-0.43939,4,0.0022298244056753,2.522,0.0298,120.0,-0.43939,189.7133,4.21974,0.1750547,25.93877
0.0298,120.0,-0.42929,4,0.0022048252121563,2.486425,0.0298,120.0,-0.42929,189.0498,4.264214,0.1753588,25.32215
0.0298,120.0,-0.41919,4,0.0022048252121563,2.452125,0.0298,120.0,-0.41919,188.3817,4.306662,0.1757545,24.70442
0.0298,120.0,-0.40909,4,0.0021369389134441,2.42115,0.0298,120.0,-0.40909,187.7108,4.338042,0.1763258,24.08533
0.0298,120.0,-0.39899,4,0.0020972961354378,2.3790750000000003,0.0298,120.0,-0.39899,187.0331,4.396206,0.1764456,23.46395
0.0298,120.0,-0.38889,4,0.0020972961354378,2.3458,0.0298,120.0,-0.38889,186.3605,4.430808,0.1769957,22.8423
0.0298,120.0,-0.37879,4,0.002072297048634,2.305375,0.0298,120.0,-0.37879,185.6817,4.482873,0.1772782,22.22004
0.0298,120.0,-0.36869,4,0.0020472980021456,2.266475,0.0298,120.0,-0.36869,185.0007,4.528356,0.1776578,21.598
0.0298,120.0,-0.35859,4,0.0020044789525494,2.225125,0.0298,120.0,-0.35859,184.3167,4.578099,0.1779794,20.97577
0.0298,120.0,-0.34848,4,0.0019688247693643,2.188775,0.0298,120.0,-0.34848,183.6318,4.614928,0.1785509,20.35077
0.0298,120.0,-0.33838,4,0.0019438258119488,2.149725,0.0298,120.0,-0.33838,182.9424,4.657047,0.1790493,19.72774
0.0298,120.0,-0.32828,4,0.0019210632697611,2.1169,0.0298,120.0,-0.32828,182.2522,4.704223,0.1794376,19.10506
0.0298,120.0,-0.31818,4,0.0018817513662945,2.12345,0.0298,120.0,-0.31818,181.5548,4.751201,0.1798901,18.48297
