strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00318,63.06306,4,3.101229586803652e-05,65.931325,0.262073,60.88172,2.205489e-06,1.0,20.71275,20.82965,0.07564764,-206.5616,0.4861589,2.184224
0.00318,63.42342,4,0.0138301253714204,212.129475,0.1349668,66.84232,336.9814,1.0,20.76782,20.79239,2.549413e-06,69.97291,0.4852545,2.495945
0.00318,63.78378,4,3.101229586803652e-05,75.388275,0.2543655,78.44483,1.82156e-06,1.0,20.71813,20.79546,0.08473107,-11.01085,0.4842056,2.494847
0.00318,64.14414,4,0.0221767801890569,217.80845,0.1231889,76.67894,342.7679,1.0,20.76833,20.78641,3.838666e-08,78.61855,0.4838765,2.499977
0.00318,64.5045,4,0.0153399652256377,165.852975,0.1258695,99.28365,396.1694,1.0,20.76686,20.77447,5.48981e-08,91.48993,0.4805291,2.499993
0.00318,64.86486,4,0.0170558218954037,225.57095,0.1328447,68.97991,334.8385,1.0,20.76753,20.79104,7.617864e-07,50.73387,0.4849997,2.499898
0.00318,65.22523,4,3.101229586803652e-05,137.0856,0.2485056,93.40273,2.25777e-06,1.0,20.71456,20.77464,0.07900749,3.611112,0.4844266,2.495688
0.00318,65.58559,4,3.101229586803652e-05,132.40475,0.2056363,93.41874,2.507612e-06,1.0,20.70739,20.77325,0.05117688,3.747977,0.4872359,2.102705
0.00318,65.94595,4,3.101229586803652e-05,162.50142499999998,0.2445831,96.82516,2.97783e-06,1.0,20.71194,20.7696,0.07446188,7.330255,0.4848967,2.43748
0.00318,66.30631,4,0.0197643710977285,225.54832500000003,0.1242291,73.36867,339.1658,1.0,20.76822,20.78824,8.702511e-07,80.92179,0.4844527,2.484143
0.00318,66.66667,4,0.0151598795958332,218.8914,0.1312808,68.37865,336.3271,1.0,20.7679,20.79135,6.478808e-07,91.43407,0.4850785,2.486244
0.00318,67.02703,3,0.7121598583813326,257.1469666666667,0.1199242,79.88938,349.3802,1.0,20.76853,20.78464,3.212102e-08,79.35073,0.483481,2.486297
0.00318,67.38739,4,0.019821860393297,221.801925,0.1259389,73.10915,337.7386,1.0,20.76821,20.78842,2.248871e-05,87.57792,0.4843808,2.499999
0.00318,67.74775,4,0.020817820687919,227.076775,0.1260981,73.45108,338.3671,1.0,20.7679,20.7883,9.835804e-08,67.95163,0.484351,2.49021
0.00318,68.10811,4,0.0181374605472905,218.9415,0.1280811,71.28806,336.0697,1.0,20.7682,20.78948,6.823724e-05,57.47229,0.4846328,2.499992
0.00318,68.46847,4,3.101229586803652e-05,123.06565,0.2168953,91.3154,3.181533e-06,1.0,20.71039,20.77682,0.05681478,1.611743,0.4862129,2.219662
0.00318,68.82883,4,0.0191192531284846,178.89589999999998,0.1192923,92.13922,371.939,1.0,20.76854,20.7781,1.189457e-07,80.95311,0.4818522,2.499825
0.00318,69.18919,4,3.101229586803652e-05,66.983475,0.2526954,63.06978,2.09254e-06,1.0,20.71354,20.82432,0.07174974,-24.29591,0.4860703,2.187668
0.00318,69.54955,4,0.0165182563260159,170.1386,0.1191049,94.3128,377.3944,1.0,20.76877,20.77693,4.979813e-07,80.47976,0.4815496,2.499913
0.00318,69.90991,3,0.0220550239077179,2175.9871666666663,0.004229555,86.63352,583.5148,1.0,20.8064,20.77552,2.151196e-07,84.49064,0.4876775,2.019594
0.00318,70.27027,4,0.0139821490747283,215.17385,0.1331782,67.25186,337.5035,1.0,20.76784,20.79212,2.732171e-07,66.86523,0.4852594,2.484514
0.00318,70.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,70.99099,4,3.101229586803652e-05,132.1685,0.1868237,91.13023,2.841331e-06,1.0,20.70633,20.77613,0.04332622,1.637021,0.4884267,1.93885
0.00318,71.35135,4,3.101229586803652e-05,92.188275,0.2143897,79.94248,4.447007e-06,1.0,20.71348,20.79368,0.05608978,-8.840106,0.4861438,2.178164
0.00318,71.71171,4,3.101229586803652e-05,78.93215,0.2493895,59.8901,2.608279e-06,1.0,20.71074,20.83344,0.06637845,152.5001,0.4872157,2.058383
0.00318,72.07207,5,3.101229586803652e-05,233.723075,0.1429804,73.46083,2.341355e-06,1.0,20.71149,20.80321,0.0241321,-10.56277,0.491011,1.500041
0.00318,72.43243,5,,,0.2917801,114.5668,2.141926e-06,1.0,20.69852,20.73987,0.1214663,26.09721,0.4859916,2.468539
0.00318,72.79279,4,3.101229586803652e-05,102.23825,0.2328345,86.31047,1.792523e-06,1.0,20.71464,20.7843,0.06699771,-3.453607,0.4850537,2.367569
0.00318,73.15315,4,3.101229586803652e-05,120.0702,0.21492,90.48178,2.523957e-06,1.0,20.71051,20.77801,0.05587359,180.8031,0.4862866,2.204536
0.00318,73.51351,4,3.101229586803652e-05,56.94852499999999,0.2928135,58.64065,1.775938e-06,1.0,20.71327,20.83441,0.09551551,151.0024,0.4853156,2.306217
0.00318,73.87387,4,3.101229586803652e-05,111.77865,0.19018,83.29362,2.201886e-06,1.0,20.71027,20.78839,0.04502647,-5.315206,0.4876554,1.979847
0.00318,74.23423,4,3.101229586803652e-05,79.1545,0.2231641,71.03574,2.885429e-06,1.0,20.71407,20.80843,0.05901064,163.4323,0.4862788,2.14526
0.00318,74.59459,4,0.0179447913567571,222.800825,0.1294235,70.58141,335.1951,1.0,20.76792,20.78996,1.327863e-06,86.77165,0.4847705,2.5
0.00318,74.95495,5,3.101229586803652e-05,252.385225,0.1440721,94.84997,5.166979e-06,1.0,20.70102,20.76776,0.02509983,4.860988,0.4926925,1.503971
0.00318,75.31532,4,3.101229586803652e-05,222.049375,0.2211018,105.6861,2.129739e-06,1.0,20.69673,20.75241,0.05938863,16.67267,0.4890256,2.067416
0.00318,75.67568,4,3.101229586803652e-05,169.687575,0.2012225,100.9283,3.677135e-06,1.0,20.6995,20.76023,0.04900208,11.35178,0.4892516,1.970686
0.00318,76.03604,4,3.101229586803652e-05,788.784775,0.2545283,107.19,2.674476e-06,1.0,20.7031,20.75267,0.08182242,18.70135,0.486176,2.358454
0.00318,76.3964,8,,,0.3100182,121.1394,2.358284e-06,1.0,20.67681,20.71807,0.1413124,31.23671,0.4916045,2.256629
0.00318,76.75676,4,0.0061295096886037,83.76209999999999,1.120012e-07,119.8643,175.8765,1.0,20.81008,20.76509,0.03221864,355.4835,0.4916308,1.500093
0.00318,77.11712,4,0.0060949197998938,35.101725,1.113858e-07,75.65755,178.2662,1.0,20.80994,20.76339,0.05368273,-4.50114,0.4916117,1.679509
0.00318,77.47748,5,,,0.117916,85.00543,357.9626,1.0,20.76907,20.78183,1.701744e-07,90.11372,0.4827482,2.499997
0.00318,77.83784,4,3.101229586803652e-05,181.208,0.2413432,99.22013,2.290282e-06,1.0,20.7095,20.76578,0.07141772,189.9475,0.4853933,2.382075
0.00318,78.1982,4,0.0219315551604683,196.823175,0.1189139,83.60917,355.442,1.0,20.76897,20.78258,7.149161e-07,75.42803,0.4828535,2.499998
0.00318,78.55856,4,3.101229586803652e-05,88.55087499999999,0.2280753,80.88989,2.433669e-06,1.0,20.71496,20.79215,0.06392978,171.6521,0.4853559,2.302109
0.00318,78.91892,6,,,0.2572453,115.5447,2.376577e-06,1.0,20.68099,20.73023,0.08728122,26.86367,0.4922295,2.065548
0.00318,79.27928,4,0.0187044990378315,175.68945,0.1189171,91.59501,370.9514,1.0,20.76886,20.77834,9.557711e-08,95.79139,0.4817766,2.499903
0.00318,79.63964,4,3.101229586803652e-05,121.202675,0.2055781,90.29189,2.039244e-06,1.0,20.70924,20.77805,0.05138144,0.6990671,0.4869214,2.118676
0.00318,80.0,4,0.0195009571203697,182.548,0.1178645,89.65949,366.7744,1.0,20.769,20.77937,4.215415e-07,94.61427,0.4821572,2.499235
0.00318,80.36036,4,0.0215952990722662,192.474475,0.1183449,86.42081,360.5739,1.0,20.76889,20.78108,7.440048e-07,83.18862,0.4825248,2.499983
0.00318,80.72072,6,,,0.2513818,112.5139,2.820438e-06,1.0,20.69007,20.73932,0.08104363,24.00453,0.4896008,2.150699
0.00318,81.08108,4,0.0207200145612957,185.788775,0.118979,89.4546,366.2857,1.0,20.76863,20.77952,1.124264e-08,97.34698,0.482141,2.499774
0.00318,81.44144,4,0.0182988438668097,228.744875,0.1319467,69.76275,334.9959,1.0,20.76747,20.79057,9.269789e-08,63.76678,0.4848895,2.497429
0.00318,81.8018,6,,,0.2569011,113.0295,3.433013e-06,1.0,20.69052,20.7387,0.08544378,24.5388,0.4892493,2.185659
0.00318,82.16216,4,3.101229586803652e-05,151.613425,0.2459343,95.42135,2.158218e-06,1.0,20.71306,20.7717,0.07599743,5.798854,0.4846964,2.461002
0.00318,82.52252,4,0.0176461685627689,172.93365,0.1204352,94.59761,378.2134,1.0,20.76829,20.77682,1.14541e-05,94.31546,0.4814385,2.499865
0.00318,82.88288,4,0.0167373466130705,172.1039,0.1184218,93.61752,375.9249,1.0,20.76889,20.77729,1.154426e-07,107.0436,0.481592,2.497487
0.00318,83.24324,4,3.101229586803652e-05,86.76562499999999,0.2121112,70.92809,3.23364e-06,1.0,20.7131,20.80889,0.05318784,163.717,0.4869209,2.053948
0.00318,83.6036,5,,,0.1320916,71.03196,335.6556,1.0,20.76707,20.78987,1.212249e-07,79.44685,0.4847061,2.499715
0.00318,83.96396,6,,,0.2530226,108.9447,2.869442e-06,1.0,20.6995,20.74874,0.08085582,20.49686,0.4870362,2.294734
0.00318,84.32432,4,0.0182484137153701,176.23485,0.1188154,92.47628,372.7161,1.0,20.76875,20.7779,4.653294e-06,81.14729,0.4817608,2.499999
0.00318,84.68468,4,3.101229586803652e-05,95.759525,0.2007509,72.40293,2.440411e-06,1.0,20.7124,20.80634,0.04822094,-14.62097,0.4874354,1.982447
0.00318,85.04505,4,0.0173236603509779,172.92425,0.1204163,94.87672,379.4597,1.0,20.76821,20.77669,4.941609e-07,96.0562,0.4815057,2.49593
0.00318,85.40541,4,3.101229586803652e-05,211.0478,0.1431605,77.72441,3.143053e-06,1.0,20.71069,20.7959,0.02547555,-7.653194,0.4907996,1.533914
0.00318,85.76577,4,0.0199240089903853,183.98955,0.1183446,90.51127,369.26,1.0,20.76865,20.77893,1.286857e-07,85.5744,0.4820326,2.490841
0.00318,86.12613,4,3.101229586803652e-05,173.120175,0.25083,97.39241,2.072965e-06,1.0,20.71273,20.76902,0.08014403,7.959619,0.4845759,2.488575
0.00318,86.48649,1,0.1845607609975625,25032.9441,0.0001891186,61.17403,589.175,1.0,20.80779,20.77505,1.387638e-06,82.07075,0.4880645,2.221397
0.00318,86.84685,4,3.101229586803652e-05,147.2446,0.2131372,96.75477,1.775734e-06,1.0,20.70612,20.76827,0.05454975,7.153671,0.4871362,2.144488
0.00318,87.20721,4,0.0107042890830232,196.542425,0.1403996,64.08936,343.8839,1.0,20.76785,20.79435,1.104095e-07,47.1995,0.4856187,2.498993
0.00318,87.56757,5,,,0.2687251,111.1037,2.222866e-06,1.0,20.69971,20.74563,0.09514908,22.78723,0.4864485,2.378937
0.00318,87.92793,4,3.101229586803652e-05,82.69032500000002,0.2267698,77.40143,3.347829e-06,1.0,20.71499,20.79751,0.06276671,168.6624,0.4855631,2.260837
0.00318,88.28829,4,0.0173697429626401,221.41095,0.1313292,69.72008,334.8385,1.0,20.76777,20.79056,2.926378e-06,-144.3478,0.4849221,2.499843
0.00318,88.64865,4,3.101229586803652e-05,255.998675,0.2358314,105.5531,2.470828e-06,1.0,20.70079,20.75416,0.06789294,16.75552,0.4873764,2.216811
0.00318,89.00901,4,3.101229586803652e-05,65.848725,0.2488798,68.42439,2.575445e-06,1.0,20.71573,20.81259,0.07372287,-19.44121,0.4852946,2.29456
0.00318,89.36937,6,,,0.2735038,118.1247,3.129581e-06,1.0,20.67557,20.72314,0.1024633,29.11842,0.4934434,2.082262
0.00318,89.72973,4,3.101229586803652e-05,209.69495,0.2321019,103.2088,2.278388e-06,1.0,20.70324,20.75837,0.06517706,14.20307,0.486959,2.230922
0.00318,90.09009,4,0.021342332190427,195.69675,0.1179603,84.76447,357.5752,1.0,20.76905,20.78195,2.418139e-08,80.05107,0.4827892,2.499557
0.00318,90.45045,4,3.101229586803652e-05,131.678425,0.2168466,93.37866,3.605688e-06,1.0,20.70922,20.77372,0.05659995,3.687399,0.4863975,2.208472
0.00318,90.81081,5,,,0.1282042,71.3233,335.7929,1.0,20.76803,20.78948,1.2057e-07,79.66955,0.4846765,2.49954
0.00318,91.17117,4,0.0194534671206852,229.35055,0.1304232,70.95676,335.2508,1.0,20.76755,20.78983,8.647624e-08,114.6239,0.4847091,2.499943
0.00318,91.53153,4,3.101229586803652e-05,163.60219999999998,0.229209,98.40557,3.049101e-06,1.0,20.70777,20.76644,0.0632177,8.992995,0.4861473,2.278443
0.00318,91.89189,4,0.0186775495919103,174.979975,0.1202515,93.33185,374.8241,1.0,20.76837,20.77746,2.362945e-07,110.7266,0.4816033,2.499942
0.00318,92.25225,4,3.101229586803652e-05,180.6529,0.150058,78.10523,1.967202e-06,1.0,20.71028,20.79562,0.02837086,-7.755975,0.4903617,1.5974
0.00318,92.61261,4,3.101229586803652e-05,177.69209999999998,0.2209742,101.1753,2.249421e-06,1.0,20.70325,20.76123,0.05864083,11.88747,0.4874117,2.159628
0.00318,92.97297,5,3.101229586803652e-05,298.277325,0.1586243,103.6134,4.68362e-06,1.0,20.68915,20.75123,0.02822625,13.10396,0.4953759,1.500169
0.00318,93.33333,5,3.101229586803652e-05,228.91165,0.1387271,80.6786,3.010498e-06,1.0,20.71007,20.79081,0.02413578,-5.438306,0.4910854,1.506235
0.00318,93.69369,4,0.0174853041390772,224.8173,0.1313341,69.70912,334.81,1.0,20.76768,20.79055,1.759011e-07,44.90782,0.4849334,2.499997
0.00318,94.05405,4,0.0203646887984639,235.88895,0.1314118,70.99594,335.4523,1.0,20.76722,20.78987,7.93437e-08,76.89895,0.4847676,2.499305
0.00318,94.41441,4,3.101229586803652e-05,75.238375,0.2482512,77.44302,2.781525e-06,1.0,20.71738,20.79708,0.07840311,-11.77611,0.4845198,2.435498
0.00318,94.77477,4,3.101229586803652e-05,151.389725,0.2352275,96.12377,2.442652e-06,1.0,20.71068,20.77027,0.06732482,6.559085,0.485421,2.358283
0.00318,95.13514,5,3.101229586803652e-05,219.072475,0.1616448,66.01988,2.166054e-06,1.0,20.70994,20.81907,0.02772767,-17.70295,0.4910772,1.546406
0.00318,95.4955,4,3.101229586803652e-05,124.606775,0.2202095,91.73017,2.017719e-06,1.0,20.7107,20.7763,0.05854819,2.006144,0.4860206,2.248494
0.00318,95.85586,4,3.101229586803652e-05,31.07635,0.08767851,-64.95746,3.325313e-06,1.0,20.85041,20.78898,0.06969356,0.8969126,0.4958989,1.730935
0.00318,96.21622,5,3.101229586803652e-05,238.40505,0.1874135,60.29588,4.109831e-06,1.0,20.70595,20.83553,0.03349602,-25.47,0.4916192,1.588834
0.00318,96.57658,4,3.101229586803652e-05,100.735925,0.1985336,69.78252,2.310504e-06,1.0,20.71191,20.81133,0.04624636,-16.68563,0.4879002,1.923167
0.00318,96.93694,4,3.101229586803652e-05,83.74195,0.2264365,77.99396,1.794679e-06,1.0,20.71495,20.79659,0.06265262,-10.82437,0.4855508,2.263986
0.00318,97.2973,4,3.101229586803652e-05,102.231325,0.1933415,74.14876,2.887121e-06,1.0,20.71193,20.80328,0.0453569,-12.88972,0.4877346,1.942326
0.00318,97.65766,4,0.0224154434437497,220.5489,0.12495,75.6275,340.9602,1.0,20.76808,20.78706,9.936986e-07,65.51534,0.4839928,2.499931
0.00318,98.01802,4,0.0181210825676208,222.019425,0.1294068,70.69643,335.2328,1.0,20.76794,20.7899,6.050114e-07,92.12438,0.484703,2.499856
0.00318,98.37838,4,3.101229586803652e-05,59.42742499999999,0.320383,55.09579,2.767207e-06,1.0,20.71105,20.84519,0.1111507,-32.82696,0.4853756,2.313975
0.00318,98.73874,4,0.0135508685958278,206.560025,0.1354307,66.62617,337.0547,1.0,20.76797,20.79255,1.233175e-06,94.40032,0.4853248,2.49961
0.00318,99.0991,4,3.101229586803652e-05,141.34054999999998,0.2117755,95.57123,4.671005e-06,1.0,20.70684,20.77011,0.05392894,5.925658,0.4870532,2.143417
0.00318,99.45946,4,3.101229586803652e-05,69.505825,0.2510346,74.21388,2.853568e-06,1.0,20.71734,20.80213,0.07925883,-14.59154,0.4846047,2.414748
0.00318,99.81982,4,3.101229586803652e-05,104.347825,0.2190656,85.98864,2.780446e-06,1.0,20.71283,20.78466,0.0584816,-3.547127,0.4858357,2.245793
0.00318,100.18018,8,,,0.2990703,119.448,2.723306e-06,1.0,20.68177,20.72371,0.1282387,30.06465,0.4903387,2.269789
0.00318,100.54054,4,3.101229586803652e-05,99.4357,0.2180894,84.08472,2.815139e-06,1.0,20.7132,20.78744,0.05805942,-5.279107,0.4858736,2.232451
0.00318,100.9009,4,3.101229586803652e-05,101.592775,0.2365619,86.33444,3.603536e-06,1.0,20.71516,20.78429,0.06972622,-3.481338,0.4848566,2.39992
0.00318,101.26126,4,3.101229586803652e-05,190.23195,0.2451181,99.6366,1.534403e-06,1.0,20.70992,20.76533,0.07436994,10.42429,0.4851939,2.411775
0.00318,101.62162,4,3.101229586803652e-05,190.51865,0.154446,92.70495,2.467482e-06,1.0,20.70289,20.77205,0.03007273,3.140761,0.4913323,1.621933
0.00318,101.98198,4,3.101229586803652e-05,77.7245,0.2533454,59.41816,2.282086e-06,1.0,20.71062,20.83467,0.06827223,-28.06035,0.4871574,2.068992
0.00318,102.34234,4,3.101229586803652e-05,103.034175,0.2449656,87.12831,1.908058e-06,1.0,20.71617,20.78323,0.07674655,-2.817056,0.4844362,2.473443
0.00318,102.7027,4,3.101229586803652e-05,178.9067,0.2332939,99.9454,7.098888e-07,1.0,20.70719,20.76416,0.06573716,10.68687,0.4861004,2.29697
0.00318,103.06306,2,0.4473420407007942,18158.1165,0.001079955,91.36094,585.551,1.0,20.80731,20.775,1.254337e-06,94.71529,0.487948,1.506447
0.00318,103.42342,4,0.0129554817197289,158.783975,0.1257343,100.4448,402.0999,1.0,20.76717,20.7738,3.791627e-06,88.95037,0.4803834,2.499999
0.00318,103.78378,6,,,0.2644936,111.9791,2.834632e-06,1.0,20.69625,20.74284,0.09125673,23.59935,0.4874238,2.305454
0.00318,104.14414,4,3.101229586803652e-05,90.862875,0.2084918,76.41617,2.293283e-06,1.0,20.71314,20.79933,0.05278212,-11.62545,0.4866441,2.096739
0.00318,104.5045,4,3.101229586803652e-05,152.898025,0.2027152,97.98381,3.043474e-06,1.0,20.70313,20.76564,0.04967427,8.342205,0.4882778,2.029584
0.00318,104.86486,4,3.101229586803652e-05,125.181225,0.2391849,91.69032,2.624229e-06,1.0,20.71378,20.77682,0.07103532,1.853047,0.4848529,2.42021
0.00318,105.22523,4,0.0168363173612947,214.787675,0.1292538,70.05977,335.2315,1.0,20.76825,20.79024,4.809168e-08,102.0476,0.4847873,2.499683
0.00318,105.58559,4,0.0221322210553441,220.801425,0.1240058,75.88658,341.4397,1.0,20.7682,20.78687,3.592245e-07,98.29629,0.4839966,2.499851
0.00318,105.94595,4,0.0124075105705763,126.904675,0.0859287,108.1234,451.3893,1.0,20.78076,20.76749,9.400293e-08,132.9926,0.4846969,2.489097
0.00318,106.30631,4,0.0206997975294411,225.548825,0.1270645,73.20817,337.5269,1.0,20.76788,20.78845,1.642573e-07,64.87022,0.4843424,2.498415
0.00318,106.66667,4,3.101229586803652e-05,70.125325,0.2553379,75.56764,1.501832e-06,1.0,20.71798,20.79985,0.08406699,-13.51952,0.4843251,2.467188
0.00318,107.02703,4,3.101229586803652e-05,158.99902500000002,0.2434712,96.50169,4.017618e-06,1.0,20.71195,20.77003,0.07358402,6.976303,0.4849342,2.430261
0.00318,107.38739,4,3.101229586803652e-05,108.76727499999998,0.2478626,88.55638,3.306429e-06,1.0,20.71623,20.7813,0.07940951,-1.427364,0.4843088,2.499835
0.00318,107.74775,4,3.101229586803652e-05,110.51435,0.2274088,88.35034,2.905993e-06,1.0,20.71326,20.78135,0.06317133,-1.410862,0.4853969,2.3216
0.00318,108.10811,4,0.0223804456889545,200.984675,0.1194362,83.17749,354.5708,1.0,20.76874,20.78286,1.392453e-08,112.3759,0.4829499,2.499656
0.00318,108.46847,4,0.0157911517433398,163.3713,0.1251488,98.3686,391.8829,1.0,20.76725,20.77486,9.820271e-08,90.96237,0.4806028,2.499947
0.00318,108.82883,4,0.0184715100182703,227.0758,0.1310071,70.21996,334.9219,1.0,20.76761,20.79025,1.573044e-06,-113.1601,0.4848685,2.499975
0.00318,109.18919,4,3.101229586803652e-05,103.568375,0.2232498,86.07889,2.617086e-06,1.0,20.71337,20.78457,0.06085717,-3.530564,0.4855886,2.283077
0.00318,109.54955,4,3.101229586803652e-05,196.997025,0.2431428,100.5166,1.655652e-06,1.0,20.70871,20.76381,0.0726685,11.38173,0.4854665,2.3815
0.00318,109.90991,4,0.0185254805774461,223.143525,0.1306525,70.50788,335.0216,1.0,20.76774,20.79009,7.190305e-07,47.22094,0.4847416,2.499946
0.00318,110.27027,4,3.101229586803652e-05,126.84345,0.1740166,74.87161,3.027006e-06,1.0,20.7109,20.80188,0.03734248,-11.39962,0.4889336,1.783444
0.00318,110.63063,7,,,0.2412584,111.561,2.888451e-06,1.0,20.68928,20.74047,0.0735411,22.97879,0.4902642,2.084966
0.00318,110.99099,4,3.101229586803652e-05,60.64865,0.2630076,64.79207,2.932281e-06,1.0,20.71541,20.81968,0.08086082,-22.86159,0.4852072,2.309632
0.00318,111.35135,5,,,0.1205065,96.45305,383.9937,1.0,20.76835,20.77586,1.183983e-05,82.45034,0.4811271,2.499995
0.00318,111.71171,4,3.101229586803652e-05,132.76409999999998,0.2013504,93.28776,2.528002e-06,1.0,20.70682,20.77328,0.04927241,3.625244,0.4875541,2.063008
0.00318,112.07207,4,3.101229586803652e-05,165.537775,0.2246623,99.11968,2.062558e-06,1.0,20.7062,20.76501,0.06055802,9.728393,0.4866302,2.226121
0.00318,112.43243,4,0.0130374494634584,156.7265,0.1201718,97.5319,388.6768,1.0,20.76891,20.77517,3.350379e-07,106.2428,0.4811706,2.499113
0.00318,112.79279,4,0.0110158347406191,127.746075,0.09045709,105.0735,443.2554,1.0,20.77935,20.76962,6.068331e-06,102.6408,0.4838998,2.499682
0.00318,113.15315,4,0.0185297413656428,228.089225,0.1301672,70.57374,335.2958,1.0,20.76763,20.79003,8.142034e-09,58.8173,0.4847878,2.496679
0.00318,113.51351,4,3.101229586803652e-05,122.54125,0.2029991,90.48427,3.039669e-06,1.0,20.70878,20.77768,0.05019953,180.9052,0.4871222,2.093965
0.00318,113.51351,4,3.101229586803652e-05,122.54125,0.2029991,90.48427,3.039669e-06,1.0,20.70878,20.77768,0.05019953,180.9052,0.4871222,2.093965
0.00318,113.87387,4,0.0135975299994592,115.3669,0.08671205,113.8639,459.572,1.0,20.78144,20.76365,3.293073e-07,118.9885,0.485503,2.499344
0.00318,114.23423,4,0.0172518177095459,173.620475,0.1181905,92.96023,374.0842,1.0,20.76897,20.77762,8.092406e-06,84.84244,0.4817114,2.499994
0.00318,114.59459,4,3.101229586803652e-05,175.13265,0.2432097,98.3608,2.126292e-06,1.0,20.71057,20.76722,0.07301151,9.011503,0.4851521,2.409459
0.00318,114.95495,4,3.101229586803652e-05,325.568775,0.2481239,105.7067,2.768418e-06,1.0,20.70372,20.75501,0.07648986,17.0676,0.4862645,2.332915
0.00318,115.31532,4,0.0114983034302842,149.83329999999998,0.1225847,99.79178,399.539,1.0,20.76852,20.77393,4.893451e-07,93.52152,0.4806536,2.498246
0.00318,115.67568,7,,,0.2734304,108.7857,2.575926e-06,1.0,20.70553,20.75133,0.1012627,20.50865,0.4850864,2.495503
0.00318,116.03604,4,3.101229586803652e-05,191.04145,0.1468152,84.50837,2.441479e-06,1.0,20.70809,20.78508,0.02768947,-3.077568,0.4907605,1.584324
0.00318,116.3964,6,,,0.30701,117.9958,3.902081e-06,1.0,20.69257,20.73156,0.1396234,28.91674,0.4869554,2.44598
0.00318,116.75676,5,,,0.2686069,107.1968,2.472676e-06,1.0,20.70675,20.75401,0.09612982,18.82684,0.4850036,2.491675
0.00318,117.11712,4,3.101229586803652e-05,105.349725,0.2465366,87.74632,3.639286e-06,1.0,20.71624,20.7824,0.07818799,-2.224274,0.4843644,2.487778
0.00318,117.47748,6,,,0.2616676,109.4048,3.467908e-06,1.0,20.70114,20.74872,0.08830267,21.04733,0.4863607,2.365457
0.00318,117.83784,4,3.101229586803652e-05,70.46615,0.2776294,57.1746,2.121294e-06,1.0,20.71024,20.8406,0.08127425,-30.70082,0.4866757,2.143902
0.00318,118.1982,1,0.1626007087930454,4043.7147,0.0009805209,121.9047,590.2609,1.0,20.80762,20.77509,1.786403e-07,56.65522,0.4878388,2.489073
0.00318,118.55856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,118.91892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,119.27928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,119.63964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,120.0,4,3.101229586803652e-05,3.6175,0.07279976,302.0575,2.205101e-06,1.0,20.8269,20.76671,0.3046926,-2.697967,0.4960576,2.312853
0.00318,120.36036,1,0.1647152345716701,41844.9342,0.0004183898,121.832,586.683,1.0,20.80786,20.77512,1.376359e-07,91.8319,0.4876927,1.500656
0.00318,120.72072,4,0.013488835006498,208.12415,0.1352995,66.64596,336.8741,1.0,20.76794,20.79251,1.055483e-07,240.3678,0.4852863,2.499975
0.00318,121.08108,1,0.0173240439851652,39612.07260000001,1.771118e-06,-61.08901,591.4431,1.0,20.80817,20.77555,2.708097e-05,85.69999,0.487635,2.483104
0.00318,121.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,121.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,122.16216,1,0.0989422988412936,3189.066,0.0007344018,129.1642,590.2223,1.0,20.8078,20.77471,1.276015e-09,64.29133,0.4881675,2.499533
0.00318,122.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,122.88288,4,0.0217020129036966,214.712425,0.122358,76.97719,343.5776,1.0,20.76851,20.78622,1.326403e-07,83.34661,0.4837714,2.496328
0.00318,123.24324,1,0.1404291226918372,9253.7871,5.999601e-07,140.8423,590.7106,1.0,20.80793,20.77505,0.0001222859,74.3109,0.4880497,2.49895
0.00318,123.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,124.32432,4,3.101229586803652e-05,70.93515000000001,0.2568734,76.35511,3.111785e-06,1.0,20.71825,20.79858,0.08614676,-12.86993,0.4842123,2.489494
0.00318,124.68468,4,0.0144088201693124,110.409925,0.08625434,117.2036,466.6587,1.0,20.78196,20.76122,1.37978e-07,144.8715,0.4862671,2.498178
0.00318,125.04505,7,,,0.2827937,116.8149,2.988641e-06,1.0,20.68713,20.73093,0.1100967,208.0054,0.4892657,2.266001
0.00318,125.40541,4,3.101229586803652e-05,77.368875,0.230231,65.91193,2.230365e-06,1.0,20.71314,20.8186,0.06034167,-21.19196,0.4866726,2.096701
