strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.05455,47.2727,-0.20707,4,0.3343252393155136,6.6240000000000006,0.05455,47.2727,-0.20707,157.7089,35.69528,5.7659e-07,73548.6
0.05455,47.2727,-0.19697,4,0.3423616305513443,6.77725,0.05455,47.2727,-0.19697,154.1158,49.15774,1.077991e-07,75228.54
0.05455,47.2727,-0.18687,4,0.0247065922398932,261.37875,0.05455,47.2727,-0.18687,171.8156,-40.99634,0.1304812,846.18
0.05455,47.2727,-0.17677,4,0.3348722644974429,6.623825,0.05455,47.2727,-0.17677,155.5829,29.05904,9.097658e-06,75211.72
0.05455,47.2727,-0.16667,4,0.3363389673421014,6.41955,0.05455,47.2727,-0.16667,155.0761,33.81312,9.289736e-07,75827.21
0.05455,47.2727,-0.15657,4,0.0251481174223648,281.94592500000005,0.05455,47.2727,-0.15657,169.6248,138.9882,0.1336316,855.3319
0.05455,47.2727,-0.14646,4,0.0254090447281475,314.03545,0.05455,47.2727,-0.14646,168.8913,138.9282,0.1346572,858.4928
0.05455,47.2727,-0.13636,4,0.3359576413220269,7.911150000000001,0.05455,47.2727,-0.13636,150.9308,54.93387,6.33426e-07,78024.31
0.05455,47.2727,-0.12626,4,0.0255635790353172,328.815925,0.05455,47.2727,-0.12626,167.3873,138.9266,0.1369102,865.0231
0.05455,47.2727,-0.11616,4,0.3347327354197217,7.10705,0.05455,47.2727,-0.11616,151.1033,65.91242,5.453641e-07,78780.06
0.05455,47.2727,-0.10606,4,0.0268818553922691,498.133075,0.05455,47.2727,-0.10606,165.8776,-41.2493,0.1389774,871.6234
0.05455,47.2727,-0.09596,4,0.0268105283973273,448.986325,0.05455,47.2727,-0.09596,165.1291,138.804,0.1402308,875.0858
0.05455,47.2727,-0.08586,4,0.0274138293360348,531.605875,0.05455,47.2727,-0.08586,164.3696,138.7539,0.1413611,878.5704
0.05455,47.2727,-0.07576,4,0.0276806328655985,590.269725,0.05455,47.2727,-0.07576,163.5788,138.7339,0.1425627,882.1014
0.05455,47.2727,-0.06566,4,0.0284471294403904,772.2599749999999,0.05455,47.2727,-0.06566,162.8129,138.6799,0.1437353,885.7299
0.05455,47.2727,-0.05556,5,,,0.05455,47.2727,-0.05556,162.0442,138.6314,0.1449611,889.3828
0.05455,47.2727,-0.04545,4,0.0287764001888443,837.7813,0.05455,47.2727,-0.04545,161.286,138.6914,0.1463179,893.2511
0.05455,47.2727,-0.03535,4,0.3354952986322703,8.10775,0.05455,47.2727,-0.03535,144.1276,61.4365,2.598674e-06,84235.3
0.05455,47.2727,-0.02525,5,,,0.05455,47.2727,-0.02525,159.6978,138.6059,0.1488583,900.8824
0.05455,47.2727,-0.01515,8,,,0.05455,47.2727,-0.01515,158.9091,138.5774,0.1501857,904.8598
0.05455,47.2727,-0.00505,8,,,0.05455,47.2727,-0.00505,158.1183,138.5107,0.1514864,908.8873
0.05455,47.2727,0.00505,13,,,0.05455,47.2727,0.00505,157.3315,138.5131,0.1529096,913.038
0.05455,47.2727,0.01515,6,,,0.05455,47.2727,0.01515,156.5318,138.4716,0.1542897,917.2413
0.05455,47.2727,0.02525,7,,,0.05455,47.2727,0.02525,155.7043,-41.56609,0.1556972,921.5784
0.05455,47.2727,0.03535,6,,,0.05455,47.2727,0.03535,154.9072,-41.5781,0.1571726,925.9526
0.05455,47.2727,0.04545,6,,,0.05455,47.2727,0.04545,154.0994,-41.58652,0.1586771,930.4345
0.05455,47.2727,0.05556,6,,,0.05455,47.2727,0.05556,153.2808,-41.65267,0.1601451,935.0082
0.05455,47.2727,0.06566,6,,,0.05455,47.2727,0.06566,152.4654,-41.67107,0.1617102,939.6787
0.05455,47.2727,0.07576,6,,,0.05455,47.2727,0.07576,151.6523,-41.69208,0.1632957,944.5065
0.05455,47.2727,0.08586,6,,,0.05455,47.2727,0.08586,150.806,-41.70294,0.1649079,949.3719
0.05455,47.2727,0.09596,6,,,0.05455,47.2727,0.09596,149.9646,-41.70649,0.166594,954.3681
0.05455,47.2727,0.10606,6,,,0.05455,47.2727,0.10606,149.1599,-41.67386,0.1683739,959.6236
0.05455,47.2727,0.11616,4,0.3391752485879635,7.776175,0.05455,47.2727,0.11616,133.3283,48.20094,5.584908e-06,96313.78
0.05455,47.2727,0.12626,4,0.3378355763179039,8.174975,0.05455,47.2727,0.12626,132.2003,51.23259,4.533571e-06,97232.9
0.05455,47.2727,0.13636,6,,,0.05455,47.2727,0.13636,146.5988,-41.78008,0.1735593,975.5466
0.05455,47.2727,0.14646,4,0.3372010767813507,8.975225,0.05455,47.2727,0.14646,129.7372,50.72217,2.342651e-06,99290.84
0.05455,47.2727,0.15657,6,,,0.05455,47.2727,0.15657,144.8688,-41.8242,0.1772747,986.922
0.05455,47.2727,0.16667,4,0.3376513125887584,9.073275,0.05455,47.2727,0.16667,128.0962,34.24534,2.311955e-06,101292.9
0.05455,47.2727,0.17677,4,0.3384405125719997,8.555925,0.05455,47.2727,0.17677,127.8236,25.23738,5.126017e-06,102243.7
0.05455,47.2727,0.18687,4,0.3399813377537728,10.471,0.05455,47.2727,0.18687,124.5931,41.18274,6.845823e-06,104591.9
0.05455,47.2727,0.19697,4,0.3389239860724218,8.63185,0.05455,47.2727,0.19697,126.0682,34.06346,8.411033e-06,104395.5
0.05455,47.2727,0.20707,6,,,0.05455,47.2727,0.20707,140.4744,-41.9115,0.1872836,1017.929
0.05455,47.2727,0.21717,4,0.3386623556421361,10.58515,0.05455,47.2727,0.21717,122.9657,49.3217,9.070603e-06,107238.4
0.05455,47.2727,0.22727,4,0.3385801026438394,9.6843,0.05455,47.2727,0.22727,122.6147,23.36964,1.491245e-06,107986.0
0.05455,47.2727,0.23737,6,,,0.05455,47.2727,0.23737,137.7904,-41.95774,0.1938962,1038.524
0.05455,47.2727,0.24747,4,0.3403761412364249,8.862425,0.05455,47.2727,0.24747,121.7485,29.98666,5.526183e-06,110207.2
0.05455,47.2727,0.25758,6,,,0.05455,47.2727,0.25758,135.9454,-41.99119,0.1985661,1053.227
0.05455,47.2727,0.26768,6,,,0.05455,47.2727,0.26768,135.0325,-42.00854,0.2010116,1060.917
0.05455,47.2727,0.27778,6,,,0.05455,47.2727,0.27778,134.1161,-42.00056,0.2035125,1068.801
0.05455,47.2727,0.28788,6,,,0.05455,47.2727,0.28788,133.1604,-42.00601,0.2060693,1076.886
0.05455,47.2727,0.29798,6,,,0.05455,47.2727,0.29798,132.2341,-41.98887,0.2087392,1085.315
0.05455,47.2727,0.30808,6,,,0.05455,47.2727,0.30808,131.2726,137.9486,0.2113373,1093.879
0.05455,47.2727,0.31818,6,,,0.05455,47.2727,0.31818,130.3194,-42.0482,0.214136,1102.773
0.05455,47.2727,0.32828,6,,,0.05455,47.2727,0.32828,129.3592,-42.0539,0.2169708,1111.939
0.05455,47.2727,0.33838,6,,,0.05455,47.2727,0.33838,128.3716,-42.06631,0.2198634,1121.357
0.05455,47.2727,0.34848,6,,,0.05455,47.2727,0.34848,127.4103,137.9199,0.2228512,1131.117
0.05455,47.2727,0.35859,4,0.3431316943046566,10.91145,0.05455,47.2727,0.35859,111.2951,62.2761,3.712292e-06,125640.8
0.05455,47.2727,0.36869,5,,,0.05455,47.2727,0.36869,125.4346,137.9156,0.2291051,1151.595
0.05455,47.2727,0.37879,5,,,0.05455,47.2727,0.37879,124.4488,-42.0934,0.2323637,1162.397
0.05455,47.2727,0.38889,6,,,0.05455,47.2727,0.38889,123.4062,-42.10234,0.2357022,1173.522
0.05455,47.2727,0.39899,4,0.3437834345209273,12.072275,0.05455,47.2727,0.39899,107.2136,51.2225,4.947505e-06,132389.2
0.05455,47.2727,0.40909,6,,,0.05455,47.2727,0.40909,121.3792,-42.11313,0.2426854,1196.931
0.05455,47.2727,0.41919,6,,,0.05455,47.2727,0.41919,120.3382,-222.1056,0.246369,1209.329
0.05455,47.2727,0.42929,4,0.344387292554784,14.95015,0.05455,47.2727,0.42929,102.4088,38.81878,1.842768e-06,139009.4
0.05455,47.2727,0.43939,4,0.3448559259750098,13.405749999999998,0.05455,47.2727,0.43939,102.985,23.39029,1.298467e-06,139947.5
0.05455,47.2727,0.44949,6,,,0.05455,47.2727,0.44949,117.2072,137.8733,0.2580504,1249.292
0.05455,47.2727,0.4596,5,,,0.05455,47.2727,0.4596,116.1395,137.8628,0.2621623,1263.615
0.05455,47.2727,0.4697,4,0.3477142408849222,17.7123,0.05455,47.2727,0.4697,96.81173,17.17487,9.452379e-06,149428.3
0.05455,47.2727,0.4798,6,,,0.05455,47.2727,0.4798,113.977,-42.12286,0.2709006,1294.032
0.05455,47.2727,0.4899,7,,,0.05455,47.2727,0.4899,112.8661,-42.13514,0.2754413,1310.227
0.05455,47.2727,0.5,6,,,0.05455,47.2727,0.5,111.7609,-42.13354,0.2801801,1327.032
0.05455,50.9091,-0.5,4,0.0132622560357753,2.397025,0.05455,50.9091,-0.5,194.1654,-20.01724,0.1781643,776.3354
0.05455,50.9091,-0.4899,4,0.0133274321741943,2.3362,0.05455,50.9091,-0.4899,193.5184,-20.17339,0.1778856,781.6398
0.05455,50.9091,-0.4798,4,0.0133543430000332,2.336475,0.05455,50.9091,-0.4798,192.8768,-20.11491,0.1794881,787.0072
0.05455,50.9091,-0.4697,4,0.0134280613527693,2.270875,0.05455,50.9091,-0.4697,192.199,-20.27395,0.1790795,792.4704
0.05455,50.9091,-0.4596,4,0.0134526259097732,2.2462249999999995,0.05455,50.9091,-0.4596,191.5561,-20.30645,0.1799845,798.0427
0.05455,50.9091,-0.44949,4,0.0135441288446812,2.199875,0.05455,50.9091,-0.44949,190.8878,-20.39516,0.1802385,803.6992
0.05455,50.9091,-0.43939,4,0.0135949852352151,2.16295,0.05455,50.9091,-0.43939,190.2399,-20.45465,0.1808354,809.4679
0.05455,50.9091,-0.42929,4,0.013620466149769,2.1497749999999995,0.05455,50.9091,-0.42929,189.5775,-20.44679,0.1821352,815.3773
0.05455,50.9091,-0.41919,4,0.0137483945528654,2.066075,0.05455,50.9091,-0.41919,188.8906,-20.70255,0.1809747,821.2551
0.05455,50.9091,-0.40909,4,0.0138063728798718,2.071275,0.05455,50.9091,-0.40909,188.2337,-20.75473,0.1816397,827.3145
0.05455,50.9091,-0.39899,4,0.0138407956201527,2.07655,0.05455,50.9091,-0.39899,187.5403,-20.81419,0.1822459,833.478
0.05455,50.9091,-0.38889,4,0.0138729273625014,2.08205,0.05455,50.9091,-0.38889,186.8876,-20.91932,0.1826088,839.7613
0.05455,50.9091,-0.37879,4,0.0139330508065686,2.0873500000000003,0.05455,50.9091,-0.37879,186.1978,-20.99812,0.1830225,846.1257
0.05455,50.9091,-0.36869,4,0.0139611957144722,2.0938,0.05455,50.9091,-0.36869,185.5356,-20.85494,0.18547,852.8124
0.05455,50.9091,-0.35859,4,0.0140502674257431,2.09875,0.05455,50.9091,-0.35859,184.8321,-21.12294,0.1843245,859.2511
0.05455,50.9091,-0.34848,4,0.0142040638098547,2.1035500000000003,0.05455,50.9091,-0.34848,184.1307,-21.48102,0.182605,866.0165
0.05455,50.9091,-0.33838,4,0.0142626226678414,2.109325,0.05455,50.9091,-0.33838,183.454,-21.57784,0.182999,872.8695
0.05455,50.9091,-0.32828,4,0.0143065501425359,2.116,0.05455,50.9091,-0.32828,182.7665,-21.5556,0.1844661,879.8031
0.05455,50.9091,-0.31818,4,0.0143873704830058,2.136475,0.05455,50.9091,-0.31818,182.0979,-21.61694,0.1852207,886.9174
0.05455,50.9091,-0.30808,4,0.0201385007224698,36.65905,0.05455,50.9091,-0.30808,180.6281,-33.73834,0.1277196,947.319
0.05455,50.9091,-0.29798,4,0.3420528488132182,4.700075,0.05455,50.9091,-0.29798,164.6321,23.19159,9.239416e-06,66147.27
0.05455,50.9091,-0.28788,4,0.3424554646854795,4.703900000000001,0.05455,50.9091,-0.28788,164.0904,36.03811,9.940294e-06,66611.25
0.05455,50.9091,-0.27778,4,0.0146489236102831,2.339575000000001,0.05455,50.9091,-0.27778,179.2869,-22.07164,0.1865596,916.6254
0.05455,50.9091,-0.26768,4,0.3419022245659645,4.84705,0.05455,50.9091,-0.26768,162.4914,12.12081,1.873885e-07,67541.29
0.05455,50.9091,-0.25758,4,0.0147949307342536,2.460825,0.05455,50.9091,-0.25758,177.8499,-22.34901,0.1869774,932.3444
0.05455,50.9091,-0.24747,4,0.3419440733688981,4.900175,0.05455,50.9091,-0.24747,160.9914,38.59667,9.205892e-06,68503.0
0.05455,50.9091,-0.23737,4,0.3414696399623688,5.0732,0.05455,50.9091,-0.23737,159.9881,17.65254,3.674918e-08,69022.01
0.05455,50.9091,-0.22727,4,0.0220617337444432,71.15965,0.05455,50.9091,-0.22727,174.8397,-35.52718,0.1310601,985.4139
0.05455,50.9091,-0.21717,4,0.3434385193822489,4.8489,0.05455,50.9091,-0.21717,159.214,40.95883,9.749931e-06,70002.21
0.05455,50.9091,-0.20707,4,0.3435536506767997,4.883375000000001,0.05455,50.9091,-0.20707,158.4483,41.6378,5.068855e-06,70518.31
0.05455,50.9091,-0.19697,4,0.0227993224562039,85.63017500000001,0.05455,50.9091,-0.19697,172.6423,-35.89051,0.1332827,1000.336
0.05455,50.9091,-0.18687,4,0.0230683196453981,92.7912,0.05455,50.9091,-0.18687,171.9153,143.9578,0.1340058,1005.448
0.05455,50.9091,-0.17677,4,0.3428971500221978,5.060125,0.05455,50.9091,-0.17677,156.1486,37.05013,6.835433e-06,72093.57
0.05455,50.9091,-0.16667,4,0.3427701029065875,5.122050000000001,0.05455,50.9091,-0.16667,155.411,13.5861,2.726379e-06,72638.49
0.05455,50.9091,-0.15657,4,0.3427782813102196,5.8911,0.05455,50.9091,-0.15657,152.558,36.62824,9.424863e-06,73920.49
0.05455,50.9091,-0.14646,4,0.0181476528784825,16.267125,0.05455,50.9091,-0.14646,169.5239,-29.28656,0.160138,1043.335
0.05455,50.9091,-0.13636,4,0.342838217140087,5.2467500000000005,0.05455,50.9091,-0.13636,153.1834,22.909,9.324615e-06,74324.54
0.05455,50.9091,-0.12626,4,0.342563487287141,5.325375,0.05455,50.9091,-0.12626,152.3409,51.87468,3.065254e-06,74907.5
0.05455,50.9091,-0.11616,4,0.3425482740216759,5.400225000000001,0.05455,50.9091,-0.11616,151.63,41.4157,9.342551e-06,75503.2
0.05455,50.9091,-0.10606,4,0.3427649858854922,5.382975,0.05455,50.9091,-0.10606,150.824,41.23638,9.939355e-06,76095.47
0.05455,50.9091,-0.09596,4,0.3433605103396845,5.356775000000001,0.05455,50.9091,-0.09596,150.1791,55.07381,2.616873e-06,76702.78
0.05455,50.9091,-0.08586,4,0.0190902375812196,21.045125,0.05455,50.9091,-0.08586,164.9998,149.8398,0.1644834,1094.721
0.05455,50.9091,-0.07576,4,0.0257203992291181,160.315075,0.05455,50.9091,-0.07576,163.6367,143.2332,0.1450608,1067.317
0.05455,50.9091,-0.06566,4,0.0259990362358553,170.978225,0.05455,50.9091,-0.06566,162.8518,143.1631,0.1461782,1073.576
0.05455,50.9091,-0.05556,4,0.0264490228367906,185.4786,0.05455,50.9091,-0.05556,162.0747,143.074,0.1472634,1079.936
0.05455,50.9091,-0.04545,4,0.0264790497200006,184.49635,0.05455,50.9091,-0.04545,161.3003,143.1011,0.1486344,1086.419
0.05455,50.9091,-0.03535,4,0.0271395843981699,211.6655,0.05455,50.9091,-0.03535,160.5124,142.9524,0.1496379,1093.063
0.05455,50.9091,-0.02525,4,0.3438687700381995,5.65945,0.05455,50.9091,-0.02525,144.8596,73.83467,2.900821e-07,81252.53
0.05455,50.9091,-0.01515,4,0.3440606951949201,5.687550000000001,0.05455,50.9091,-0.01515,144.196,29.89625,5.977132e-06,81964.65
0.05455,50.9091,-0.00505,4,0.0280857827971083,230.582225,0.05455,50.9091,-0.00505,158.1489,142.9132,0.1536579,1113.685
0.05455,50.9091,0.00505,4,0.028610024134083,253.842075,0.05455,50.9091,0.00505,157.3376,142.8338,0.1549077,1120.835
0.05455,50.9091,0.01515,4,0.0288565450411122,268.44392500000004,0.05455,50.9091,0.01515,156.5582,142.7993,0.1563014,1128.194
0.05455,50.9091,0.02525,4,0.0296790897799593,300.98095,0.05455,50.9091,0.02525,155.7538,142.7159,0.1575768,1135.667
0.05455,50.9091,0.03535,4,0.0302898986410264,320.31245,0.05455,50.9091,0.03535,154.9082,142.6817,0.1589937,1143.29
0.05455,50.9091,0.04545,4,0.0189850366366806,18.726025,0.05455,50.9091,0.04545,154.9547,-28.51795,0.19314,1250.649
0.05455,50.9091,0.05556,4,0.0310824270963937,355.269225,0.05455,50.9091,0.05556,153.3017,-37.35883,0.1620033,1159.093
0.05455,50.9091,0.06566,4,0.0323692643526396,437.54575,0.05455,50.9091,0.06566,152.4661,-37.47318,0.1633375,1167.248
0.05455,50.9091,0.07576,4,0.0330324512955077,478.828325,0.05455,50.9091,0.07576,151.6288,-37.50324,0.1648913,1175.628
0.05455,50.9091,0.08586,4,0.0337737674657412,527.16725,0.05455,50.9091,0.08586,150.8063,-37.53073,0.1664786,1184.188
0.05455,50.9091,0.09596,4,0.0348680215223532,614.6536249999999,0.05455,50.9091,0.09596,149.9681,-37.57454,0.1680656,1192.935
0.05455,50.9091,0.10606,4,0.0356423301561979,685.942575,0.05455,50.9091,0.10606,149.1388,-37.59304,0.1697368,1201.914
0.05455,50.9091,0.11616,6,,,0.05455,50.9091,0.11616,148.2888,-37.6236,0.1714468,1211.081
0.05455,50.9091,0.12626,4,0.3434449808401185,7.070500000000001,0.05455,50.9091,0.12626,131.43,30.84902,4.799776e-06,93531.95
0.05455,50.9091,0.13636,4,0.3456190319962549,6.4567,0.05455,50.9091,0.13636,131.861,69.94975,1.942904e-05,94068.81
0.05455,50.9091,0.14646,4,0.3454698735222268,6.541550000000001,0.05455,50.9091,0.14646,131.025,21.8123,1.240491e-06,94995.08
0.05455,50.9091,0.15657,4,0.3463874629391146,6.49545,0.05455,50.9091,0.15657,130.3269,59.56343,9.034472e-06,95954.44
0.05455,50.9091,0.16667,4,0.3461032389043174,6.6129,0.05455,50.9091,0.16667,129.4394,49.41109,3.805971e-06,96941.05
0.05455,50.9091,0.17677,4,0.3443780362151599,7.86495,0.05455,50.9091,0.17677,126.4211,27.96811,1.084201e-05,98941.89
0.05455,50.9091,0.18687,4,0.3444252957906214,7.128075,0.05455,50.9091,0.18687,126.8691,31.57417,3.567523e-06,99077.0
0.05455,50.9091,0.19697,4,0.3462624227557981,6.818949999999999,0.05455,50.9091,0.19697,126.6721,44.00397,2.842055e-06,99980.96
0.05455,50.9091,0.20707,7,,,0.05455,50.9091,0.20707,140.4624,-37.89147,0.1884035,1305.368
0.05455,50.9091,0.21717,4,0.3468544649855707,6.913025,0.05455,50.9091,0.21717,125.0011,39.31738,1.895674e-06,102134.5
0.05455,50.9091,0.22727,4,0.3462574571531167,7.075699999999999,0.05455,50.9091,0.22727,123.9098,42.35007,1.970233e-06,103244.1
0.05455,50.9091,0.23737,6,,,0.05455,50.9091,0.23737,137.7545,-37.97679,0.1948706,1342.282
0.05455,50.9091,0.24747,7,,,0.05455,50.9091,0.24747,136.8488,-37.99983,0.1971438,1355.316
0.05455,50.9091,0.25758,6,,,0.05455,50.9091,0.25758,135.9201,141.9855,0.1994695,1368.782
0.05455,50.9091,0.26768,6,,,0.05455,50.9091,0.26768,135.0104,-38.04972,0.2018522,1382.58
0.05455,50.9091,0.27778,6,,,0.05455,50.9091,0.27778,134.0602,-38.08567,0.2042591,1396.818
0.05455,50.9091,0.28788,6,,,0.05455,50.9091,0.28788,133.128,-38.1004,0.2067827,1411.571
0.05455,50.9091,0.29798,6,,,0.05455,50.9091,0.29798,132.1873,-38.14273,0.2093087,1426.73
0.05455,50.9091,0.30808,6,,,0.05455,50.9091,0.30808,131.2391,-38.13614,0.2120245,1442.438
0.05455,50.9091,0.31818,4,0.348859336644574,8.11045,0.05455,50.9091,0.31818,115.7938,52.67631,4.552971e-06,114467.2
0.05455,50.9091,0.32828,6,,,0.05455,50.9091,0.32828,129.289,141.8171,0.2175225,1475.461
0.05455,50.9091,0.33838,6,,,0.05455,50.9091,0.33838,128.3504,-38.18532,0.2204561,1492.741
0.05455,50.9091,0.34848,6,,,0.05455,50.9091,0.34848,127.3594,-38.23988,0.2232892,1510.622
0.05455,50.9091,0.35859,6,,,0.05455,50.9091,0.35859,126.3576,141.747,0.226338,1529.197
0.05455,50.9091,0.36869,4,0.3516132445714952,9.052474999999998,0.05455,50.9091,0.36869,111.2437,11.08358,6.026126e-06,121921.8
0.05455,50.9091,0.37879,6,,,0.05455,50.9091,0.37879,124.3927,-38.27458,0.2327049,1568.441
0.05455,50.9091,0.38889,4,0.3485800740446031,10.07635,0.05455,50.9091,0.38889,108.5342,27.801,2.129336e-07,125163.9
0.05455,50.9091,0.39899,6,,,0.05455,50.9091,0.39899,122.3539,-38.30344,0.2394524,1610.634
0.05455,50.9091,0.40909,6,,,0.05455,50.9091,0.40909,121.3008,141.677,0.2429056,1632.834
0.05455,50.9091,0.41919,6,,,0.05455,50.9091,0.41919,120.2796,141.6786,0.2465671,1655.981
0.05455,50.9091,0.42929,4,0.3505724497905966,10.8984,0.05455,50.9091,0.42929,104.5787,58.42921,2.229816e-06,132114.4
0.05455,50.9091,0.43939,5,,,0.05455,50.9091,0.43939,118.1857,141.6456,0.2541305,1705.219
0.05455,50.9091,0.44949,6,,,0.05455,50.9091,0.44949,117.1181,-38.36858,0.2580584,1731.313
0.05455,50.9091,0.4596,6,,,0.05455,50.9091,0.4596,116.0623,-38.4004,0.2621139,1758.626
0.05455,50.9091,0.4697,6,,,0.05455,50.9091,0.4697,114.9757,-38.40741,0.266382,1787.009
0.05455,50.9091,0.4798,6,,,0.05455,50.9091,0.4798,113.8896,-38.39121,0.2708206,1816.649
0.05455,50.9091,0.4899,6,,,0.05455,50.9091,0.4899,112.7833,-38.41503,0.2753065,1847.648
0.05455,50.9091,0.5,6,,,0.05455,50.9091,0.5,111.6721,-38.42874,0.2799689,1880.087
0.05455,54.5455,-0.5,4,0.0127409274047256,2.8526,0.05455,54.5455,-0.5,194.2329,-17.02755,0.2011253,749.8613
0.05455,54.5455,-0.4899,4,0.0127813703029613,2.8377,0.05455,54.5455,-0.4899,193.5909,-17.02876,0.2022593,755.0644
0.05455,54.5455,-0.4798,4,0.0128605802745236,2.7863999999999995,0.05455,54.5455,-0.4798,192.9137,-17.16603,0.2017291,760.2933
0.05455,54.5455,-0.4697,4,0.0129082135596269,2.770775,0.05455,54.5455,-0.4697,192.2759,-17.17514,0.2029039,765.6537
0.05455,54.5455,-0.4596,4,0.0129641545914336,2.741475,0.05455,54.5455,-0.4596,191.6085,-17.22519,0.2034149,771.1092
0.05455,54.5455,-0.44949,4,0.0129995836258006,2.7247,0.05455,54.5455,-0.44949,190.9549,-17.23191,0.2045657,776.6719
0.05455,54.5455,-0.43939,4,0.013032412830656,2.6691000000000003,0.05455,54.5455,-0.43939,190.268,-17.3665,0.2040644,782.3522
0.05455,54.5455,-0.42929,4,0.0131114270939536,2.63415,0.05455,54.5455,-0.42929,189.6162,-17.43024,0.2044614,788.0576
0.05455,54.5455,-0.41919,4,0.0132027287790164,2.5949250000000004,0.05455,54.5455,-0.41919,188.9653,-17.51349,0.2047703,793.9444
0.05455,54.5455,-0.40909,4,0.0132114170566654,2.58325,0.05455,54.5455,-0.40909,188.2775,-17.50152,0.2061735,799.9081
0.05455,54.5455,-0.39899,4,0.0132520995800873,2.5512,0.05455,54.5455,-0.39899,187.6104,-17.55434,0.2068233,805.9632
0.05455,54.5455,-0.38889,4,0.0132923135659918,2.544675,0.05455,54.5455,-0.38889,186.9545,-17.51878,0.2085149,812.199
0.05455,54.5455,-0.37879,4,0.0133709482244973,2.4778,0.05455,54.5455,-0.37879,186.2609,-17.68074,0.2078559,818.4072
0.05455,54.5455,-0.36869,4,0.013421437934947,2.4785500000000003,0.05455,54.5455,-0.36869,185.5878,-17.62902,0.2098599,824.9055
0.05455,54.5455,-0.35859,4,0.0134856128103551,2.421875,0.05455,54.5455,-0.35859,184.9147,-17.75117,0.2097104,831.3808
0.05455,54.5455,-0.34848,4,0.013529083684537,2.3881,0.05455,54.5455,-0.34848,184.234,-17.79977,0.2104194,838.0454
0.05455,54.5455,-0.33838,4,0.0135955704151651,2.325725,0.05455,54.5455,-0.33838,183.5322,-17.93186,0.2101624,844.8103
0.05455,54.5455,-0.32828,4,0.0136732916408726,2.2955,0.05455,54.5455,-0.32828,182.8601,-17.9648,0.2111076,851.7435
0.05455,54.5455,-0.31818,4,0.0137152344522518,2.27735,0.05455,54.5455,-0.31818,182.1609,-17.96567,0.2124965,858.8243
0.05455,54.5455,-0.30808,4,0.0137989608676255,2.191925,0.05455,54.5455,-0.30808,181.4612,-18.14947,0.2116128,866.0377
0.05455,54.5455,-0.29798,4,0.0138542432486503,2.18005,0.05455,54.5455,-0.29798,180.7649,-18.16288,0.2128694,873.336
0.05455,54.5455,-0.28788,4,0.3496207674052277,3.856125,0.05455,54.5455,-0.28788,164.5773,35.88455,8.209615e-06,62805.63
0.05455,54.5455,-0.27778,4,0.3495639183257319,3.892375,0.05455,54.5455,-0.27778,163.8693,35.19019,9.737735e-06,63241.72
0.05455,54.5455,-0.26768,4,0.014034030160182,2.2045250000000003,0.05455,54.5455,-0.26768,178.6681,-18.28767,0.2158194,896.2642
0.05455,54.5455,-0.25758,4,0.2388910643391263,4.9331,0.05455,54.5455,-0.25758,162.4461,30.60799,1.935338e-06,64135.48
0.05455,54.5455,-0.24747,4,0.2389291406066989,4.857749999999999,0.05455,54.5455,-0.24747,162.1428,31.11741,1.081372e-06,64614.64
0.05455,54.5455,-0.23737,4,0.2389235126597469,4.976075,0.05455,54.5455,-0.23737,161.0483,46.44645,4.552405e-06,65051.55
0.05455,54.5455,-0.22727,4,0.2388996093980263,4.942875,0.05455,54.5455,-0.22727,160.4188,7.597105,6.282161e-07,65520.18
0.05455,54.5455,-0.21717,4,0.0143565977667786,2.24995,0.05455,54.5455,-0.21717,175.083,-18.60615,0.2195309,937.7653
0.05455,54.5455,-0.20707,4,0.0144609195871076,2.26,0.05455,54.5455,-0.20707,174.3468,-18.71005,0.2199132,946.6198
0.05455,54.5455,-0.19697,4,0.0145216355310047,2.26985,0.05455,54.5455,-0.19697,173.6492,-18.72303,0.2213687,955.6285
0.05455,54.5455,-0.18687,4,0.0145855536577698,2.2803250000000004,0.05455,54.5455,-0.18687,172.9278,-18.8143,0.2218652,964.847
0.05455,54.5455,-0.17677,4,0.0146735111043811,2.290775,0.05455,54.5455,-0.17677,172.1758,161.1553,0.2231566,974.3002
0.05455,54.5455,-0.16667,4,0.2391152583146125,5.107200000000001,0.05455,54.5455,-0.16667,155.7669,33.1865,5.782712e-06,68497.83
0.05455,54.5455,-0.15657,4,0.0148696450442921,2.3739000000000003,0.05455,54.5455,-0.15657,170.7063,-19.04282,0.2240598,993.7287
0.05455,54.5455,-0.14646,4,0.2388908114077355,4.92345,0.05455,54.5455,-0.14646,154.8635,40.29095,1.605505e-06,69549.29
0.05455,54.5455,-0.13636,4,0.2389537989637524,5.103225,0.05455,54.5455,-0.13636,153.6472,25.49239,1.61909e-06,70077.65
0.05455,54.5455,-0.12626,4,0.3490944154087468,4.422650000000001,0.05455,54.5455,-0.12626,152.6841,48.80907,8.631875e-06,70659.36
0.05455,54.5455,-0.11616,4,0.2388437435137182,5.05635,0.05455,54.5455,-0.11616,152.3992,41.24241,4.568329e-07,71170.64
0.05455,54.5455,-0.10606,4,0.0152411927115881,2.5986,0.05455,54.5455,-0.10606,167.0062,160.7088,0.2298687,1046.773
