strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.05949,18.1818,0.24747,6,,,0.05949,18.1818,0.24747,137.3132,108.6978,0.2120728,24.09992
0.05949,18.1818,0.25758,4,0.5438305857223004,11.6602,0.05949,18.1818,0.25758,146.2443,60.09763,6.179876e-06,83436.48
0.05949,18.1818,0.26768,6,,,0.05949,18.1818,0.26768,135.4808,108.7019,0.2173572,32.5252
0.05949,18.1818,0.27778,6,,,0.05949,18.1818,0.27778,134.558,108.704,0.220097,37.40347
0.05949,18.1818,0.28788,6,,,0.05949,18.1818,0.28788,133.6237,108.707,0.2229003,42.7718
0.05949,18.1818,0.29798,4,0.5454865082919893,12.984849999999998,0.05949,18.1818,0.29798,142.4088,74.166,3.525957e-06,86791.91
0.05949,18.1818,0.30808,5,,,0.05949,18.1818,0.30808,131.7438,108.7109,0.2287455,55.12096
0.05949,18.1818,0.31818,3,0.2987482043243043,18.97113333333333,0.05949,18.1818,0.31818,140.7954,78.83625,1.167057e-05,88553.22
0.05949,18.1818,0.32828,5,,,0.05949,18.1818,0.32828,129.8325,108.715,0.2349046,69.89293
0.05949,18.1818,0.33838,6,,,0.05949,18.1818,0.33838,128.871,108.7174,0.2381077,49.30218
0.05949,18.1818,0.34848,6,,,0.05949,18.1818,0.34848,127.8952,108.7201,0.241398,87.46018
0.05949,18.1818,0.35859,3,0.2964241589278939,20.295866666666665,0.05949,18.1818,0.35859,137.171,52.14404,3.333759e-06,92285.51
0.05949,18.1818,0.36869,7,,,0.05949,18.1818,0.36869,125.9308,-71.27711,0.2482868,108.2637
0.05949,18.1818,0.37879,8,,,0.05949,18.1818,0.37879,124.9396,108.7243,0.2518788,120.0349
0.05949,18.1818,0.38889,8,,,0.05949,18.1818,0.38889,123.9327,-71.27298,0.2555655,132.8107
0.05949,18.1818,0.39899,4,0.5190283951746941,7.008,0.05949,18.1818,0.39899,105.6952,7.05712,1.461871e-06,100350.0
0.05949,18.1818,0.40909,8,,,0.05949,18.1818,0.40909,121.9016,-71.26984,0.2632916,161.7207
0.05949,18.1818,0.41919,8,,,0.05949,18.1818,0.41919,120.8778,-71.26973,0.2673468,178.0319
0.05949,18.1818,0.42929,8,,,0.05949,18.1818,0.42929,119.8419,-71.26809,0.2715106,195.7158
0.05949,18.1818,0.43939,8,,,0.05949,18.1818,0.43939,118.8056,-71.26688,0.275818,214.8956
0.05949,18.1818,0.44949,4,0.520148667691233,7.846774999999999,0.05949,18.1818,0.44949,100.3952,32.62033,1.112994e-06,107347.7
0.05949,18.1818,0.4596,8,,,0.05949,18.1818,0.4596,116.6854,-71.26541,0.2848538,258.237
0.05949,18.1818,0.4697,8,,,0.05949,18.1818,0.4697,115.6052,108.7361,0.2895911,282.6526
0.05949,18.1818,0.4798,8,,,0.05949,18.1818,0.4798,114.5332,108.7351,0.2945158,309.1542
0.05949,18.1818,0.4899,8,,,0.05949,18.1818,0.4899,113.4374,108.7363,0.2995905,337.8843
0.05949,18.1818,0.5,8,,,0.05949,18.1818,0.5,112.3402,-71.26298,0.3048379,369.0578
0.05949,21.8182,-0.5,6,,,0.05949,21.8182,-0.5,193.3053,-67.6554,0.1116657,131.7205
0.05949,21.8182,-0.4899,5,,,0.05949,21.8182,-0.4899,192.6604,-67.65881,0.1123934,129.7675
0.05949,21.8182,-0.4798,6,,,0.05949,21.8182,-0.4798,192.0108,-67.66091,0.1131323,127.8009
0.05949,21.8182,-0.4697,6,,,0.05949,21.8182,-0.4697,191.3518,-67.65761,0.1138613,125.8267
0.05949,21.8182,-0.4596,7,,,0.05949,21.8182,-0.4596,190.7055,-67.66824,0.1146406,123.8376
0.05949,21.8182,-0.44949,6,,,0.05949,21.8182,-0.44949,190.0383,-67.66223,0.1153843,121.8354
0.05949,21.8182,-0.43939,7,,,0.05949,21.8182,-0.43939,189.3847,-67.67407,0.1161861,119.8215
0.05949,21.8182,-0.42929,8,,,0.05949,21.8182,-0.42929,188.7123,-67.66951,0.1169521,117.7967
0.05949,21.8182,-0.41919,6,,,0.05949,21.8182,-0.41919,188.0549,-67.67099,0.1177483,115.76
0.05949,21.8182,-0.40909,6,,,0.05949,21.8182,-0.40909,187.3849,-67.67263,0.1185518,113.7114
0.05949,21.8182,-0.39899,6,,,0.05949,21.8182,-0.39899,186.7087,-67.68178,0.1193896,111.6546
0.05949,21.8182,-0.38889,7,,,0.05949,21.8182,-0.38889,186.0463,-67.67364,0.1201873,109.5881
0.05949,21.8182,-0.37879,6,,,0.05949,21.8182,-0.37879,185.3693,-67.67972,0.1210432,107.5001
0.05949,21.8182,-0.36869,6,,,0.05949,21.8182,-0.36869,184.6965,-67.67807,0.1218817,105.4036
0.05949,21.8182,-0.35859,7,,,0.05949,21.8182,-0.35859,184.0129,-67.67784,0.1227395,103.298
0.05949,21.8182,-0.34848,6,,,0.05949,21.8182,-0.34848,183.3311,-67.6835,0.1236282,101.1798
0.05949,21.8182,-0.33838,7,,,0.05949,21.8182,-0.33838,182.6395,-67.68469,0.1245141,99.05694
0.05949,21.8182,-0.32828,6,,,0.05949,21.8182,-0.32828,181.9598,-67.68747,0.1254175,96.92253
0.05949,21.8182,-0.31818,6,,,0.05949,21.8182,-0.31818,181.2689,-67.68541,0.1263221,94.77522
0.05949,21.8182,-0.30808,6,,,0.05949,21.8182,-0.30808,180.5811,-67.68839,0.1272531,92.62437
0.05949,21.8182,-0.29798,6,,,0.05949,21.8182,-0.29798,179.8886,-67.68782,0.1281859,90.46051
0.05949,21.8182,-0.28788,6,,,0.05949,21.8182,-0.28788,179.1888,-67.68651,0.1291308,88.29221
0.05949,21.8182,-0.27778,7,,,0.05949,21.8182,-0.27778,178.4892,-67.69018,0.1301048,86.11287
0.05949,21.8182,-0.26768,7,,,0.05949,21.8182,-0.26768,177.7826,-67.68705,0.1310734,83.92746
0.05949,21.8182,-0.25758,6,,,0.05949,21.8182,-0.25758,177.074,-67.69216,0.1320808,81.73732
0.05949,21.8182,-0.24747,6,,,0.05949,21.8182,-0.24747,176.3728,-67.6908,0.1330853,79.53549
0.05949,21.8182,-0.23737,6,,,0.05949,21.8182,-0.23737,175.6627,-67.68938,0.1341055,77.33195
0.05949,21.8182,-0.22727,4,0.5225389752459829,3.6268,0.05949,21.8182,-0.22727,156.8634,29.98258,2.921228e-06,63044.94
0.05949,21.8182,-0.21717,6,,,0.05949,21.8182,-0.21717,174.2239,-67.68991,0.1362014,72.90972
0.05949,21.8182,-0.20707,6,,,0.05949,21.8182,-0.20707,173.505,-67.69107,0.1372755,70.6943
0.05949,21.8182,-0.19697,7,,,0.05949,21.8182,-0.19697,172.7823,-67.68704,0.1383513,68.47528
0.05949,21.8182,-0.18687,6,,,0.05949,21.8182,-0.18687,172.0581,-67.68973,0.1394673,66.25306
0.05949,21.8182,-0.17677,6,,,0.05949,21.8182,-0.17677,171.3273,-67.68924,0.1405896,64.03163
0.05949,21.8182,-0.16667,6,,,0.05949,21.8182,-0.16667,170.597,-67.6876,0.1417258,61.80939
0.05949,21.8182,-0.15657,8,,,0.05949,21.8182,-0.15657,169.8596,-67.68815,0.1428877,59.5904
0.05949,21.8182,-0.14646,6,,,0.05949,21.8182,-0.14646,169.1279,-67.68675,0.1440654,57.37139
0.05949,21.8182,-0.13636,6,,,0.05949,21.8182,-0.13636,168.3822,112.3145,0.1452611,55.15467
0.05949,21.8182,-0.12626,6,,,0.05949,21.8182,-0.12626,167.6315,112.312,0.1464881,52.94922
0.05949,21.8182,-0.11616,6,,,0.05949,21.8182,-0.11616,166.8899,112.316,0.1477152,50.74176
0.05949,21.8182,-0.10606,7,,,0.05949,21.8182,-0.10606,166.1384,112.3151,0.1489799,48.54662
0.05949,21.8182,-0.09596,4,0.521480870864569,3.644975,0.05949,21.8182,-0.09596,147.2642,85.92472,7.07205e-06,69392.65
0.05949,21.8182,-0.08586,6,,,0.05949,21.8182,-0.08586,164.6266,-67.68313,0.1515636,44.18577
0.05949,21.8182,-0.07576,4,0.516317739127426,3.4674000000000005,0.05949,21.8182,-0.07576,145.3686,61.19505,8.169618e-07,70508.42
0.05949,21.8182,-0.06566,4,0.5200797684594289,3.6236,0.05949,21.8182,-0.06566,144.8985,58.60233,2.239123e-07,71043.41
0.05949,21.8182,-0.05556,7,,,0.05949,21.8182,-0.05556,162.325,-67.67832,0.1556006,37.74586
0.05949,21.8182,-0.04545,7,,,0.05949,21.8182,-0.04545,161.553,-67.67659,0.1569964,35.63127
0.05949,21.8182,-0.03535,6,,,0.05949,21.8182,-0.03535,160.778,112.3255,0.1584157,33.54138
0.05949,21.8182,-0.02525,7,,,0.05949,21.8182,-0.02525,159.999,-67.67358,0.1598643,31.47546
0.05949,21.8182,-0.01515,8,,,0.05949,21.8182,-0.01515,159.2163,-67.6724,0.1613377,29.43571
0.05949,21.8182,-0.00505,6,,,0.05949,21.8182,-0.00505,158.4268,-67.67071,0.1628383,27.42539
0.05949,21.8182,0.00505,7,,,0.05949,21.8182,0.00505,157.6353,-67.66918,0.1643665,25.44788
0.05949,21.8182,0.01515,6,,,0.05949,21.8182,0.01515,156.8401,-67.66724,0.1659231,23.50671
0.05949,21.8182,0.02525,6,,,0.05949,21.8182,0.02525,156.0405,-67.66509,0.1675083,21.60432
0.05949,21.8182,0.03535,6,,,0.05949,21.8182,0.03535,155.2365,-67.66286,0.169124,19.74561
0.05949,21.8182,0.04545,6,,,0.05949,21.8182,0.04545,154.4288,-67.66079,0.1707712,17.93399
0.05949,21.8182,0.05556,6,,,0.05949,21.8182,0.05556,153.6173,-67.65859,0.1724529,16.17266
0.05949,21.8182,0.06566,6,,,0.05949,21.8182,0.06566,152.8014,112.3431,0.1741688,14.46779
0.05949,21.8182,0.07576,4,0.5196491938913615,4.2814250000000005,0.05949,21.8182,0.07576,133.6035,9.877835,7.21878e-06,79901.03
0.05949,21.8182,0.08586,6,,,0.05949,21.8182,0.08586,151.1546,-67.65264,0.1777017,11.24806
0.05949,21.8182,0.09596,6,,,0.05949,21.8182,0.09596,150.3268,112.3497,0.1795218,9.743379
0.05949,21.8182,0.10606,6,,,0.05949,21.8182,0.10606,149.4918,-67.64793,0.1813792,8.316485
0.05949,21.8182,0.11616,4,0.5173500545102948,4.3987,0.05949,21.8182,0.11616,130.1388,28.26392,6.094243e-07,82860.46
0.05949,21.8182,0.12626,4,0.5159599034977674,4.4001,0.05949,21.8182,0.12626,129.1501,30.93173,1.508288e-06,83652.06
0.05949,21.8182,0.13636,4,0.5304604236108457,5.096325,0.05949,21.8182,0.13636,129.9581,51.63647,3.091709e-06,85048.58
0.05949,21.8182,0.14646,6,,,0.05949,21.8182,0.14646,146.1085,-67.63763,0.1892089,3.526923
0.05949,21.8182,0.15657,4,0.5182876284026672,4.690475,0.05949,21.8182,0.15657,126.7543,33.53615,1.018474e-06,86035.83
0.05949,21.8182,0.16667,6,,,0.05949,21.8182,0.16667,144.3874,-67.63251,0.1933865,1.792276
0.05949,21.8182,0.17677,6,,,0.05949,21.8182,0.17677,143.5192,112.3702,0.195544,1.122501
0.05949,21.8182,0.18687,6,,,0.05949,21.8182,0.18687,142.6465,-67.62699,0.1977499,0.5981561
0.05949,21.8182,0.19697,6,,,0.05949,21.8182,0.19697,141.7675,-67.6241,0.200006,0.2306482
0.05949,21.8182,0.20707,6,,,0.05949,21.8182,0.20707,140.8836,-67.62125,0.2023146,0.03231981
0.05949,21.8182,0.21717,6,,,0.05949,21.8182,0.21717,139.994,-67.61832,0.204677,0.01646331
0.05949,21.8182,0.22727,6,,,0.05949,21.8182,0.22727,139.0988,112.3846,0.2070955,0.1973923
0.05949,21.8182,0.23737,6,,,0.05949,21.8182,0.23737,138.1983,112.3876,0.2095721,0.5905298
0.05949,21.8182,0.24747,7,,,0.05949,21.8182,0.24747,137.2915,112.3906,0.2121085,1.212499
0.05949,21.8182,0.25758,7,,,0.05949,21.8182,0.25758,136.3772,112.3938,0.2147092,2.082309
0.05949,21.8182,0.26768,6,,,0.05949,21.8182,0.26768,135.4588,112.3968,0.2173733,3.217618
0.05949,21.8182,0.27778,6,,,0.05949,21.8182,0.27778,134.5344,112.3999,0.2201035,4.640056
0.05949,21.8182,0.28788,3,0.3249638860803033,20.274,0.05949,21.8182,0.28788,144.6291,37.4629,1.409179e-06,91791.99
0.05949,21.8182,0.29798,7,,,0.05949,21.8182,0.29798,132.6667,112.406,0.2257784,8.440024
0.05949,21.8182,0.30808,6,,,0.05949,21.8182,0.30808,131.721,112.4094,0.2287245,10.86642
0.05949,21.8182,0.31818,6,,,0.05949,21.8182,0.31818,130.7649,112.4135,0.2317457,10.80423
0.05949,21.8182,0.32828,3,0.3258586626857739,23.22656666666667,0.05949,21.8182,0.32828,140.7785,27.68219,3.551199e-06,95434.34
0.05949,21.8182,0.33838,6,,,0.05949,21.8182,0.33838,128.849,112.4191,0.2380505,20.61569
0.05949,21.8182,0.34848,6,,,0.05949,21.8182,0.34848,127.875,112.422,0.2413335,24.80071
0.05949,21.8182,0.35859,6,,,0.05949,21.8182,0.35859,126.8959,112.4253,0.2447096,29.52168
0.05949,21.8182,0.36869,4,0.518817351723082,6.510775000000001,0.05949,21.8182,0.36869,107.2135,30.27831,1.264236e-06,107878.6
0.05949,21.8182,0.37879,6,,,0.05949,21.8182,0.37879,124.9135,-67.56759,0.2517426,40.73057
0.05949,21.8182,0.38889,5,,,0.05949,21.8182,0.38889,123.9113,-67.56477,0.2554189,47.32228
0.05949,21.8182,0.39899,6,,,0.05949,21.8182,0.39899,122.9041,-67.56138,0.2592013,54.64316
0.05949,21.8182,0.40909,4,0.522145350203845,7.3003,0.05949,21.8182,0.40909,103.1981,30.27641,9.906997e-07,113358.2
0.05949,21.8182,0.41919,6,,,0.05949,21.8182,0.41919,120.8577,-67.55528,0.267116,71.73483
0.05949,21.8182,0.42929,4,0.5220817039598562,7.633725,0.05949,21.8182,0.42929,101.1399,17.10484,7.560397e-06,116325.2
0.05949,21.8182,0.43939,6,,,0.05949,21.8182,0.43939,118.7784,-67.54974,0.275536,92.57656
0.05949,21.8182,0.44949,6,,,0.05949,21.8182,0.44949,117.7254,-67.54565,0.2799376,104.6071
0.05949,21.8182,0.4596,6,,,0.05949,21.8182,0.4596,116.661,-67.54208,0.2844915,117.8595
0.05949,21.8182,0.4697,6,,,0.05949,21.8182,0.4697,115.5909,-67.5398,0.2892015,132.4092
0.05949,21.8182,0.4798,6,,,0.05949,21.8182,0.4798,114.5095,112.4629,0.2940699,148.3953
0.05949,21.8182,0.4899,6,,,0.05949,21.8182,0.4899,113.4199,112.4654,0.2991044,165.9367
0.05949,21.8182,0.5,6,,,0.05949,21.8182,0.5,112.3152,112.4695,0.3042957,185.1909
0.05949,25.4545,-0.5,9,,,0.05949,25.4545,-0.5,193.2745,-63.94169,0.1117224,185.0057
0.05949,25.4545,-0.4899,8,,,0.05949,25.4545,-0.4899,192.6254,-63.95228,0.1124688,183.0995
0.05949,25.4545,-0.4798,7,,,0.05949,25.4545,-0.4798,191.9807,-63.95031,0.113192,181.161
0.05949,25.4545,-0.4697,6,,,0.05949,25.4545,-0.4697,191.3233,-63.95365,0.113937,179.2048
0.05949,25.4545,-0.4596,9,,,0.05949,25.4545,-0.4596,190.6793,-63.94883,0.1146754,177.2426
0.05949,25.4545,-0.44949,8,,,0.05949,25.4545,-0.44949,190.0122,-63.95037,0.1154377,175.2516
0.05949,25.4545,-0.43939,10,,,0.05949,25.4545,-0.43939,189.355,-63.96027,0.1162245,173.2494
0.05949,25.4545,-0.42929,9,,,0.05949,25.4545,-0.42929,188.6979,-63.96844,0.1170234,171.2305
0.05949,25.4545,-0.41919,9,,,0.05949,25.4545,-0.41919,188.0245,-63.96676,0.117806,169.1943
0.05949,25.4545,-0.40909,6,,,0.05949,25.4545,-0.40909,187.3539,-63.97617,0.1186294,167.1383
0.05949,25.4545,-0.39899,8,,,0.05949,25.4545,-0.39899,186.6891,-63.9744,0.1194381,165.0669
0.05949,25.4545,-0.38889,6,,,0.05949,25.4545,-0.38889,186.0164,-63.98415,0.1202793,162.9733
0.05949,25.4545,-0.37879,6,,,0.05949,25.4545,-0.37879,185.3435,-63.97756,0.1210997,160.8679
0.05949,25.4545,-0.36869,6,,,0.05949,25.4545,-0.36869,184.6605,-63.97894,0.1219446,158.739
0.05949,25.4545,-0.35859,6,,,0.05949,25.4545,-0.35859,183.9849,-63.98695,0.1228208,156.593
0.05949,25.4545,-0.34848,7,,,0.05949,25.4545,-0.34848,183.3046,-63.99,0.1236997,154.4253
0.05949,25.4545,-0.33838,7,,,0.05949,25.4545,-0.33838,182.6125,-63.98969,0.1245791,152.2492
0.05949,25.4545,-0.32828,6,,,0.05949,25.4545,-0.32828,181.9401,-63.98798,0.1254713,150.0533
0.05949,25.4545,-0.31818,6,,,0.05949,25.4545,-0.31818,181.2382,116.0065,0.1263924,147.8295
0.05949,25.4545,-0.30808,6,,,0.05949,25.4545,-0.30808,180.5543,-63.99755,0.1273215,145.5958
0.05949,25.4545,-0.29798,6,,,0.05949,25.4545,-0.29798,179.8556,-63.99746,0.1282557,143.3428
0.05949,25.4545,-0.28788,7,,,0.05949,25.4545,-0.28788,179.1548,-63.99784,0.1292071,141.0677
0.05949,25.4545,-0.27778,7,,,0.05949,25.4545,-0.27778,178.4509,-64.00009,0.1301738,138.7846
0.05949,25.4545,-0.26768,6,,,0.05949,25.4545,-0.26768,177.7577,-64.00075,0.1311527,136.4699
0.05949,25.4545,-0.25758,5,,,0.05949,25.4545,-0.25758,177.0419,-64.00189,0.1321455,134.1445
0.05949,25.4545,-0.24747,6,,,0.05949,25.4545,-0.24747,176.3435,-64.00524,0.1331595,131.8004
0.05949,25.4545,-0.23737,6,,,0.05949,25.4545,-0.23737,175.6309,-64.00455,0.134185,129.4406
0.05949,25.4545,-0.22727,6,,,0.05949,25.4545,-0.22727,174.9149,-64.00388,0.1352203,127.0566
0.05949,25.4545,-0.21717,7,,,0.05949,25.4545,-0.21717,174.1991,-64.0083,0.1362845,124.6581
0.05949,25.4545,-0.20707,6,,,0.05949,25.4545,-0.20707,173.4762,-64.00743,0.1373523,122.2436
0.05949,25.4545,-0.19697,6,,,0.05949,25.4545,-0.19697,172.7531,-64.00374,0.1384272,119.8196
0.05949,25.4545,-0.18687,6,,,0.05949,25.4545,-0.18687,172.0295,-64.00685,0.1395425,117.3677
0.05949,25.4545,-0.17677,5,,,0.05949,25.4545,-0.17677,171.3022,-64.01271,0.1406799,114.8973
0.05949,25.4545,-0.16667,6,,,0.05949,25.4545,-0.16667,170.566,-64.01249,0.1418207,112.4126
0.05949,25.4545,-0.15657,4,0.516669683942876,3.4827750000000006,0.05949,25.4545,-0.15657,150.1986,37.34302,8.894239e-06,72900.8
0.05949,25.4545,-0.14646,6,,,0.05949,25.4545,-0.14646,169.0939,-64.00968,0.1441537,107.4007
0.05949,25.4545,-0.13636,6,,,0.05949,25.4545,-0.13636,168.3522,115.9911,0.145348,104.8698
0.05949,25.4545,-0.12626,5,,,0.05949,25.4545,-0.12626,167.6079,115.9913,0.146568,102.3235
0.05949,25.4545,-0.11616,5,,,0.05949,25.4545,-0.11616,166.8548,115.9921,0.1478031,99.76497
0.05949,25.4545,-0.10606,4,0.5192734430038178,3.5842250000000004,0.05949,25.4545,-0.10606,146.6848,72.48183,4.322778e-06,75679.94
0.05949,25.4545,-0.09596,6,,,0.05949,25.4545,-0.09596,165.3476,115.9924,0.1503436,94.60543
0.05949,25.4545,-0.08586,6,,,0.05949,25.4545,-0.08586,164.5941,115.9882,0.1516599,92.00729
0.05949,25.4545,-0.07576,6,,,0.05949,25.4545,-0.07576,163.8282,-64.01007,0.1529826,89.3941
0.05949,25.4545,-0.06566,4,0.524091725896772,3.811025,0.05949,25.4545,-0.06566,143.7378,20.64138,5.729563e-06,78081.7
0.05949,25.4545,-0.05556,6,,,0.05949,25.4545,-0.05556,162.2931,-64.00674,0.1556951,84.14075
0.05949,25.4545,-0.04545,6,,,0.05949,25.4545,-0.04545,161.5222,-64.00873,0.1571029,81.49598
0.05949,25.4545,-0.03535,6,,,0.05949,25.4545,-0.03535,160.7465,-64.00512,0.158515,78.84457
0.05949,25.4545,-0.02525,4,0.5309914528515387,4.134500000000001,0.05949,25.4545,-0.02525,141.3435,68.80431,9.082157e-06,80850.13
0.05949,25.4545,-0.01515,5,,,0.05949,25.4545,-0.01515,159.1808,115.997,0.161438,73.5207
0.05949,25.4545,-0.00505,4,0.5167801080031749,3.695375,0.05949,25.4545,-0.00505,138.7756,35.25577,9.143727e-06,81895.68
0.05949,25.4545,0.00505,6,,,0.05949,25.4545,0.00505,157.602,-64.00057,0.1644653,68.17955
0.05949,25.4545,0.01515,7,,,0.05949,25.4545,0.01515,156.8063,-64.00063,0.1660283,65.50707
0.05949,25.4545,0.02525,6,,,0.05949,25.4545,0.02525,156.0067,-63.99779,0.167611,62.82865
0.05949,25.4545,0.03535,6,,,0.05949,25.4545,0.03535,155.2079,-63.99578,0.1692273,60.15583
0.05949,25.4545,0.04545,6,,,0.05949,25.4545,0.04545,154.3983,-63.9951,0.1708802,57.48665
0.05949,25.4545,0.05556,6,,,0.05949,25.4545,0.05556,153.5818,-63.99189,0.1725559,54.81701
0.05949,25.4545,0.06566,4,0.3566177112129927,17.470125,0.05949,25.4545,0.06566,136.3306,55.2011,7.097932e-06,94248.24
0.05949,25.4545,0.07576,4,0.5193686618943756,4.187625000000001,0.05949,25.4545,0.07576,132.4081,73.90627,1.056533e-06,87659.92
0.05949,25.4545,0.08586,4,0.5196713319928823,4.263625000000001,0.05949,25.4545,0.08586,131.5386,19.10163,4.215185e-06,88437.55
0.05949,25.4545,0.09596,6,,,0.05949,25.4545,0.09596,150.2915,-63.98419,0.1796227,44.25993
0.05949,25.4545,0.10606,6,,,0.05949,25.4545,0.10606,149.4595,-63.98194,0.1814803,41.66109
0.05949,25.4545,0.11616,6,,,0.05949,25.4545,0.11616,148.6223,-63.97984,0.1833766,39.08383
0.05949,25.4545,0.12626,6,,,0.05949,25.4545,0.12626,147.7772,-63.97752,0.1853131,36.53175
0.05949,25.4545,0.13636,6,,,0.05949,25.4545,0.13636,146.9266,-63.97427,0.1872869,34.01022
0.05949,25.4545,0.14646,4,0.5204562643850453,4.6492,0.05949,25.4545,0.14646,126.5134,69.35084,5.409398e-06,93411.08
0.05949,25.4545,0.15657,6,,,0.05949,25.4545,0.15657,145.2175,-63.96789,0.191367,29.0727
0.05949,25.4545,0.16667,6,,,0.05949,25.4545,0.16667,144.354,-63.96576,0.1934772,26.66735
0.05949,25.4545,0.17677,6,,,0.05949,25.4545,0.17677,143.4861,-63.96386,0.1956371,24.3104
0.05949,25.4545,0.18687,7,,,0.05949,25.4545,0.18687,142.6119,-63.96095,0.1978403,22.00899
0.05949,25.4545,0.19697,6,,,0.05949,25.4545,0.19697,141.7328,-63.95755,0.2000927,19.76946
0.05949,25.4545,0.20707,6,,,0.05949,25.4545,0.20707,140.8516,-63.95496,0.2024007,17.59879
0.05949,25.4545,0.21717,6,,,0.05949,25.4545,0.21717,139.9593,-63.95109,0.2047568,15.50267
0.05949,25.4545,0.22727,6,,,0.05949,25.4545,0.22727,139.0668,-63.94811,0.2071735,13.49118
0.05949,25.4545,0.23737,6,,,0.05949,25.4545,0.23737,138.1652,116.0555,0.2096449,11.57235
0.05949,25.4545,0.24747,4,0.5568310149524904,18.498725,0.05949,25.4545,0.24747,148.0101,-317.3469,1.331149e-06,93638.25
0.05949,25.4545,0.25758,6,,,0.05949,25.4545,0.25758,136.3433,116.0627,0.2147715,8.049893
0.05949,25.4545,0.26768,6,,,0.05949,25.4545,0.26768,135.4268,116.0664,0.2174295,6.469905
0.05949,25.4545,0.27778,6,,,0.05949,25.4545,0.27778,134.5008,116.0702,0.2201539,5.026054
0.05949,25.4545,0.28788,6,,,0.05949,25.4545,0.28788,133.57,116.0737,0.2229485,3.731603
0.05949,25.4545,0.29798,6,,,0.05949,25.4545,0.29798,132.6322,116.0776,0.2258138,2.601413
0.05949,25.4545,0.30808,3,0.3523173052653823,26.078166666666664,0.05949,25.4545,0.30808,143.7228,27.11258,1.198418e-05,98836.84
0.05949,25.4545,0.31818,6,,,0.05949,25.4545,0.31818,130.7371,116.0856,0.2317709,0.8975333
0.05949,25.4545,0.32828,6,,,0.05949,25.4545,0.32828,129.7797,-63.9103,0.2348693,0.3599542
0.05949,25.4545,0.33838,6,,,0.05949,25.4545,0.33838,128.8152,116.0939,0.2380514,0.05864097
0.05949,25.4545,0.34848,6,,,0.05949,25.4545,0.34848,127.8434,116.0981,0.2413208,0.01599385
0.05949,25.4545,0.35859,3,0.3478669442379886,26.50763333333333,0.05949,25.4545,0.35859,139.4486,85.55251,1.37576e-05,103736.7
0.05949,25.4545,0.36869,6,,,0.05949,25.4545,0.36869,125.8771,-63.89329,0.2481409,0.8074724
0.05949,25.4545,0.37879,6,,,0.05949,25.4545,0.37879,124.883,-63.88882,0.2516955,1.697177
0.05949,25.4545,0.38889,6,,,0.05949,25.4545,0.38889,123.8802,-63.88424,0.2553533,2.958259
0.05949,25.4545,0.39899,6,,,0.05949,25.4545,0.39899,122.8709,-63.87952,0.2591183,4.62567
0.05949,25.4545,0.40909,6,,,0.05949,25.4545,0.40909,121.8531,-63.87504,0.2629982,6.737835
0.05949,25.4545,0.41919,6,,,0.05949,25.4545,0.41919,120.8276,-63.87039,0.2669951,9.337529
0.05949,25.4545,0.42929,4,0.5249992254182193,8.04265,0.05949,25.4545,0.42929,99.90877,23.30807,4.294841e-06,126804.6
0.05949,25.4545,0.43939,6,,,0.05949,25.4545,0.43939,118.749,-63.86073,0.275364,16.19053
0.05949,25.4545,0.44949,6,,,0.05949,25.4545,0.44949,117.6961,-63.85648,0.2797529,20.5537
0.05949,25.4545,0.4596,6,,,0.05949,25.4545,0.4596,116.6321,-63.85108,0.2842805,25.62038
0.05949,25.4545,0.4697,4,0.5244102808736877,9.312025000000002,0.05949,25.4545,0.4697,95.55559,36.60413,1.367624e-06,133702.0
0.05949,25.4545,0.4798,5,,,0.05949,25.4545,0.4798,114.4792,116.1586,0.2937899,38.15324
0.05949,25.4545,0.4899,6,,,0.05949,25.4545,0.4899,113.3895,116.1634,0.2987885,45.77891
0.05949,25.4545,0.5,6,,,0.05949,25.4545,0.5,112.2866,-63.83113,0.3039543,54.43284
0.05949,29.0909,-0.5,13,,,0.05949,29.0909,-0.5,193.2559,-60.1982,0.1117594,252.6279
0.05949,29.0909,-0.4899,10,,,0.05949,29.0909,-0.4899,192.6027,-60.20758,0.1124949,250.8853
0.05949,29.0909,-0.4798,10,,,0.05949,29.0909,-0.4798,191.9567,-60.22644,0.1132575,249.137
0.05949,29.0909,-0.4697,7,,,0.05949,29.0909,-0.4697,191.306,-60.217,0.1139785,247.3626
0.05949,29.0909,-0.4596,8,,,0.05949,29.0909,-0.4596,190.6466,-60.22395,0.1147333,245.576
0.05949,29.0909,-0.44949,7,,,0.05949,29.0909,-0.44949,189.982,-60.24369,0.1155234,243.7591
0.05949,29.0909,-0.43939,7,,,0.05949,29.0909,-0.43939,189.3193,-60.242,0.116289,241.9257
0.05949,29.0909,-0.42929,7,,,0.05949,29.0909,-0.42929,188.6497,-60.25177,0.1170799,240.076
0.05949,29.0909,-0.41919,7,,,0.05949,29.0909,-0.41919,187.991,-60.25642,0.1178791,238.2023
0.05949,29.0909,-0.40909,7,,,0.05949,29.0909,-0.40909,187.3288,-60.24441,0.1186552,236.3271
0.05949,29.0909,-0.39899,10,,,0.05949,29.0909,-0.39899,186.6513,-60.26592,0.1194991,234.3963
0.05949,29.0909,-0.38889,8,,,0.05949,29.0909,-0.38889,185.9852,-60.26604,0.1203201,232.4632
