strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00219,63.78378,4,3.101229586803652e-05,155.111,0.1719781,93.47036,3.445272e-06,1.0,20.70315,20.77166,0.03714207,183.8096,0.4900291,1.781826
0.00219,64.14414,4,3.101229586803652e-05,60.18115,0.2665711,63.25362,2.426628e-06,1.0,20.71483,20.82314,0.08176242,155.6901,0.4853422,2.291138
0.00219,64.5045,4,3.101229586803652e-05,88.23412499999999,0.2624208,56.85221,2.877183e-06,1.0,20.70822,20.84325,0.07063731,148.7839,0.4878153,2.02217
0.00219,64.86486,4,3.101229586803652e-05,128.182225,0.2273878,92.46381,2.418896e-06,1.0,20.71148,20.77542,0.06264261,2.716643,0.4856068,2.310936
0.00219,65.22523,4,3.101229586803652e-05,172.86985,0.2271098,99.89818,3.021239e-06,1.0,20.70594,20.76386,0.06196663,10.58417,0.4865843,2.238708
0.00219,65.58559,4,3.101229586803652e-05,99.623225,0.217974,84.14369,2.81791e-06,1.0,20.71317,20.78736,0.05799454,-5.224227,0.48588,2.231588
0.00219,65.94595,4,3.101229586803652e-05,218.0478,0.2553071,100.3741,2.229492e-06,1.0,20.71137,20.76473,0.08378918,11.28574,0.4846309,2.495358
0.00219,66.30631,4,0.0128792960832267,207.629925,0.1361471,66.22944,337.6151,1.0,20.76787,20.79281,3.940417e-07,71.15438,0.4853412,2.499998
0.00219,66.66667,4,0.0214158816753653,226.728225,0.1267542,73.62304,337.9814,1.0,20.76786,20.7882,7.2051e-07,70.05041,0.4843105,2.499882
0.00219,67.02703,4,0.0214821474137403,216.59625,0.1240101,75.79175,341.2766,1.0,20.76833,20.78693,2.315488e-07,79.0749,0.4839821,2.499768
0.00219,67.38739,4,3.101229586803652e-05,337.595775,0.2454416,106.309,2.055866e-06,1.0,20.7021,20.75356,0.07455376,17.6762,0.4867135,2.292559
0.00219,67.74775,4,0.011272899144738,103.793225,0.1483842,54.13454,410.5842,1.0,20.77278,20.80183,2.16486e-07,77.9908,0.4857144,2.499845
0.00219,68.10811,1,0.1401415445183877,9385.2001,0.000573449,68.65427,588.2589,1.0,20.80765,20.77524,7.267265e-08,88.14181,0.487955,2.073151
0.00219,68.46847,1,0.1627155508855836,6730.022,0.00061299,64.56643,589.3019,1.0,20.8077,20.77512,3.305085e-07,83.398,0.4880738,2.354727
0.00219,68.82883,4,3.101229586803652e-05,185.624725,0.2246084,101.7796,2.442267e-06,1.0,20.70333,20.7604,0.06066468,12.57743,0.4872423,2.184583
0.00219,69.18919,4,3.101229586803652e-05,110.93265,0.1958786,84.88756,2.412851e-06,1.0,20.71033,20.78602,0.04741603,-4.090796,0.4873042,2.034907
0.00219,69.54955,3,0.5948456794232132,114993.91223333334,1.993411e-05,-82.70539,591.2924,1.0,20.80787,20.77551,4.01305e-06,83.67451,0.4878324,2.499472
0.00219,69.90991,4,3.101229586803652e-05,147.34325,0.2401761,95.20721,2.775969e-06,1.0,20.71216,20.77181,0.07115242,5.573995,0.4850212,2.410773
0.00219,70.27027,4,3.101229586803652e-05,564.2266500000001,0.2337855,111.497,1.78518e-06,1.0,20.68677,20.73947,0.06868613,22.82704,0.4913817,2.009964
0.00219,70.63063,4,3.101229586803652e-05,167.7169,0.2323613,98.65282,2.024113e-06,1.0,20.70818,20.76621,0.06517576,9.27911,0.4859513,2.305157
0.00219,70.99099,4,3.101229586803652e-05,156.30540000000002,0.2321737,97.08435,2.423766e-06,1.0,20.70942,20.76867,0.06516007,7.585137,0.4857401,2.320978
0.00219,71.35135,5,3.101229586803652e-05,260.14895,0.1456562,96.49757,2.747278e-06,1.0,20.69929,20.76488,0.02527587,6.252912,0.4930784,1.500016
0.00219,71.71171,4,3.101229586803652e-05,102.617925,0.2400077,86.79369,2.697484e-06,1.0,20.71554,20.78367,0.07242029,-3.083593,0.4846809,2.430501
0.00219,72.07207,5,,,0.1345194,66.77973,336.651,1.0,20.768,20.79236,7.747373e-07,65.33052,0.4853088,2.499998
0.00219,72.43243,5,,,0.1314566,69.76868,334.8504,1.0,20.76766,20.79053,4.88243e-07,33.89571,0.4848686,2.4992
0.00219,72.79279,4,3.101229586803652e-05,176.976575,0.1630666,94.68092,2.416109e-06,1.0,20.70149,20.76912,0.03330655,4.857929,0.4910669,1.685862
0.00219,73.15315,4,3.101229586803652e-05,52.24695,0.3410407,55.70622,2.529993e-06,1.0,20.71343,20.84125,0.1354695,-31.91942,0.4842417,2.462636
0.00219,73.51351,4,0.0188195039945323,216.9235,0.126898,72.30674,336.6554,1.0,20.76828,20.78892,4.105428e-07,106.772,0.4844416,2.499708
0.00219,73.87387,1,0.2502545074519117,15893.9047,0.0002566488,46.96942,589.7786,1.0,20.80792,20.77511,7.697159e-08,84.01219,0.4879869,2.354243
0.00219,74.23423,1,0.0914301071857614,7848.069799999999,0.0007055185,77.98693,587.8536,1.0,20.80755,20.7751,2.27912e-07,85.19341,0.4880361,2.053565
0.00219,74.59459,5,,,0.2585944,111.3793,2.206288e-06,1.0,20.6958,20.74356,0.08604509,22.97383,0.4877487,2.268821
0.00219,74.95495,4,0.006115556229495,79.451825,3.639918e-06,153.0349,176.0402,1.0,20.81008,20.76492,0.03332986,175.4857,0.4916719,1.508661
0.00219,75.31532,4,0.0137272343489463,116.258225,0.086034,113.4406,459.1494,1.0,20.78159,20.76384,1.868553e-06,123.2272,0.4856653,2.499997
0.00219,75.67568,4,3.101229586803652e-05,116.752875,0.20533,88.85757,1.339705e-06,1.0,20.7099,20.7802,0.05137898,359.341,0.4868365,2.120435
0.00219,76.03604,2,0.5554190124489934,59141.64255,6.884138e-05,60.65395,590.1539,1.0,20.80795,20.7749,1.037171e-06,88.25597,0.4881934,2.450079
0.00219,76.3964,4,3.101229586803652e-05,136.894375,0.2371056,93.77181,2.133163e-06,1.0,20.71244,20.7738,0.06904955,4.046869,0.4850965,2.392344
0.00219,76.75676,5,,,0.2734416,108.8475,2.59789e-06,1.0,20.70542,20.7512,0.101235,20.57176,0.485105,2.493866
0.00219,77.11712,5,3.101229586803652e-05,204.89165,0.1540936,94.94544,2.390516e-06,1.0,20.7009,20.76816,0.0294546,5.02661,0.4919028,1.597896
0.00219,77.47748,4,3.101229586803652e-05,77.298325,0.226227,69.85348,2.698484e-06,1.0,20.71409,20.81058,0.06022854,162.3443,0.4862573,2.148774
0.00219,77.83784,4,3.101229586803652e-05,133.0521,0.2086346,93.66596,2.340459e-06,1.0,20.70769,20.77298,0.05254404,183.9909,0.4870373,2.129299
0.00219,78.1982,4,0.0184164172917554,194.200525,0.1170848,79.39033,349.8505,1.0,20.76998,20.7847,1.841533e-07,105.5082,0.4835011,2.499354
0.00219,78.55856,4,0.0174548803998527,212.986625,0.1266892,71.71446,336.427,1.0,20.76849,20.78923,8.559896e-07,60.8152,0.4845638,2.499914
0.00219,78.91892,4,3.101229586803652e-05,141.9722,0.2258176,95.18112,2.10145e-06,1.0,20.7096,20.77131,0.06139577,5.547259,0.4859587,2.279033
0.00219,79.27928,4,0.0207305152393082,190.53335,0.117621,86.52662,360.8987,1.0,20.7691,20.78101,8.273988e-08,90.23481,0.4825454,2.498661
0.00219,79.63964,4,3.101229586803652e-05,76.88204999999999,0.2339307,75.29769,2.106085e-06,1.0,20.71567,20.80076,0.06683043,-13.30049,0.485325,2.29498
0.00219,80.0,5,,,0.2240183,95.97524,3.41734e-06,1.0,20.70872,20.77002,0.06029183,186.3796,0.4861806,2.255401
0.00219,80.36036,4,0.0204403136975558,197.5422,0.1181257,82.17833,353.055,1.0,20.76926,20.78334,1.211616e-07,85.54075,0.4831508,2.49993
0.00219,80.72072,4,0.0218146485520978,196.682875,0.1183391,84.71704,357.4482,1.0,20.76894,20.78198,1.04554e-07,86.51381,0.482818,2.49968
0.00219,81.08108,4,3.101229586803652e-05,50.240975,0.3140299,59.76317,2.402454e-06,1.0,20.71595,20.82974,0.1199564,-27.86556,0.4841291,2.480561
0.00219,81.44144,4,0.0220391530994901,195.504625,0.1187642,87.35609,362.4898,1.0,20.76852,20.78065,3.281989e-08,82.43953,0.4824438,2.497891
0.00219,81.8018,4,0.0148478110380676,215.52695,0.1335992,67.67519,335.6835,1.0,20.76784,20.79181,7.630114e-08,96.68348,0.4852195,2.49904
0.00219,82.16216,4,0.0216004544529153,200.36735,0.118678,82.4507,353.402,1.0,20.76901,20.78319,1.612798e-07,97.36239,0.4830502,2.498792
0.00219,82.52252,4,0.0194870343289122,182.92595,0.1180385,90.20268,367.7845,1.0,20.76888,20.7791,1.082344e-07,91.18016,0.482138,2.499886
0.00219,82.88288,4,0.022740391130453,213.5667,0.1217039,78.70861,346.3585,1.0,20.76847,20.78528,1.451862e-07,100.7513,0.4835525,2.499997
0.00219,83.24324,4,3.101229586803652e-05,257.3234,0.2558868,102.4559,3.78828e-06,1.0,20.70955,20.76143,0.08369956,13.60153,0.4849017,2.469823
0.00219,83.6036,4,0.0218484350635004,223.95,0.1260432,74.45281,339.1199,1.0,20.76795,20.78773,1.023904e-07,94.50195,0.4841521,2.499989
0.00219,83.96396,1,0.1661172071159409,14492.5726,0.0003616532,122.6047,588.8857,1.0,20.80771,20.77506,5.373792e-07,93.34515,0.4879201,2.153656
0.00219,84.32432,4,3.101229586803652e-05,67.974575,0.2535232,73.5831,2.417854e-06,1.0,20.71749,20.80311,0.08104759,-15.17269,0.4845452,2.424196
0.00219,84.68468,4,0.0208614987572455,221.59605,0.1258769,73.76807,338.2857,1.0,20.76814,20.78807,5.829059e-07,80.12003,0.4842727,2.499612
0.00219,85.04505,8,,,0.2761675,117.7336,1.711837e-06,1.0,20.67935,20.72564,0.1044614,28.78249,0.4920002,2.138435
0.00219,85.40541,4,0.0221334673961315,199.080725,0.1190096,83.98231,356.0381,1.0,20.76879,20.78241,1.321269e-06,90.08768,0.4828701,2.499766
0.00219,85.76577,4,0.0221437773163032,197.353675,0.1188231,84.71856,357.4342,1.0,20.7688,20.78201,6.249139e-08,100.2212,0.4828234,2.499322
0.00219,86.12613,4,0.0208334950038152,225.7315,0.126084,73.47004,338.1958,1.0,20.76798,20.78826,1.634921e-06,72.10478,0.484341,2.494193
0.00219,86.48649,3,0.7111531395656242,263.1791333333333,0.1224254,79.20465,347.3467,1.0,20.76814,20.78505,1.176031e-07,112.7846,0.4835092,2.499978
0.00219,86.84685,5,3.101229586803652e-05,249.171725,0.145876,95.62558,3.139054e-06,1.0,20.7002,20.76648,0.02566537,5.521886,0.4927799,1.512515
0.00219,87.20721,4,3.101229586803652e-05,101.153475,0.2224483,85.20204,2.101611e-06,1.0,20.7135,20.78583,0.06045074,-184.3362,0.4856242,2.274167
0.00219,87.56757,4,3.101229586803652e-05,177.59292499999998,0.2210175,101.1616,2.714479e-06,1.0,20.70328,20.76126,0.05866057,11.87331,0.4874022,2.160352
0.00219,87.92793,4,3.101229586803652e-05,619.85785,0.2276934,112.3519,2.255237e-06,1.0,20.68153,20.73577,0.06513584,23.60134,0.4934431,1.909783
0.00219,88.28829,4,3.101229586803652e-05,141.432225,0.2336463,94.6779,2.621896e-06,1.0,20.71132,20.77236,0.06642557,5.013369,0.4853834,2.35515
0.00219,88.64865,4,3.101229586803652e-05,86.3947,0.217539,77.02096,2.660491e-06,1.0,20.71402,20.79825,0.05747485,-11.40572,0.4860867,2.179642
0.00219,89.00901,4,3.101229586803652e-05,168.17972500000002,0.2303386,98.92792,1.926287e-06,1.0,20.70753,20.76565,0.06389466,9.564227,0.4861478,2.282673
0.00219,89.36937,4,0.0176933434687575,225.9927,0.1324905,69.42331,334.8571,1.0,20.76751,20.79079,2.013919e-06,117.5202,0.4849207,2.499016
0.00219,89.72973,4,3.101229586803652e-05,143.59625,0.2155118,95.94976,2.963706e-06,1.0,20.7072,20.76968,0.0557538,6.32892,0.4868179,2.175331
0.00219,90.09009,4,3.101229586803652e-05,120.36825,0.2056782,90.04572,2.284334e-06,1.0,20.70938,20.77842,0.0514469,0.4631272,0.486895,2.120456
0.00219,90.45045,5,,,0.130118,69.9502,335.0368,1.0,20.76799,20.79035,7.411744e-07,67.01389,0.4848569,2.499168
0.00219,90.81081,4,0.0060998428202965,83.58385,2.001926e-07,-227.5078,175.8819,1.0,20.81011,20.76509,0.03228098,-4.51512,0.4916115,1.500075
0.00219,91.17117,4,0.0060971206003739,23.05055,1.07045e-07,100.0734,179.5914,1.0,20.80988,20.76231,0.06809426,-4.476238,0.4915647,1.768409
0.00219,91.53153,5,3.101229586803652e-05,245.214325,0.1432241,93.48498,2.059597e-06,1.0,20.70231,20.77011,0.025105,3.751304,0.4923902,1.509399
0.00219,91.89189,4,3.101229586803652e-05,158.85575,0.2507446,95.96176,3.584419e-06,1.0,20.71362,20.77109,0.0805227,6.382924,0.4844619,2.499966
0.00219,92.25225,4,3.101229586803652e-05,98.24185,0.2209017,83.97092,2.264961e-06,1.0,20.71358,20.78762,0.05962739,-5.438647,0.4857086,2.256741
0.00219,92.61261,4,3.101229586803652e-05,170.8277,0.2445833,97.75512,3.123902e-06,1.0,20.71129,20.76821,0.07426519,8.350398,0.4849933,2.428519
0.00219,92.97297,4,3.101229586803652e-05,209.599575,0.2326775,103.1194,1.937763e-06,1.0,20.7035,20.75858,0.06551825,14.11446,0.4868805,2.238303
0.00219,93.33333,6,,,0.2718931,115.1954,3.560973e-06,1.0,20.68898,20.7345,0.09904735,-153.4031,0.4891228,2.239443
0.00219,93.69369,4,3.101229586803652e-05,34.726425,0.06287594,228.3991,2.311107e-06,1.0,20.83575,20.73958,0.06523582,-9.054857,0.4939567,1.703342
0.00219,94.05405,4,3.101229586803652e-05,196.1949,0.2299733,102.2614,2.796073e-06,1.0,20.70395,20.75993,0.06378984,13.15915,0.4868894,2.228071
0.00219,94.41441,4,0.01273858532965,120.28132499999998,0.08692335,110.6292,453.9709,1.0,20.78102,20.76588,2.905197e-08,160.2095,0.4849692,2.499928
0.00219,94.77477,4,3.101229586803652e-05,309.57295,0.2206335,109.841,2.206829e-06,1.0,20.68723,20.74223,0.06015622,200.969,0.4918817,1.937105
0.00219,95.13514,4,3.101229586803652e-05,83.599125,0.2404318,60.71431,2.525773e-06,1.0,20.7107,20.83148,0.0619208,-206.4882,0.4874644,2.022422
0.00219,95.4955,4,3.101229586803652e-05,195.0772,0.2413741,100.5861,1.785302e-06,1.0,20.70827,20.76359,0.07131222,11.4458,0.485606,2.363967
0.00219,95.85586,4,3.101229586803652e-05,105.2364,0.2194398,86.32061,1.976596e-06,1.0,20.71278,20.78418,0.05866317,-3.243791,0.4858188,2.249577
0.00219,96.21622,4,0.0061284518479844,74.395375,5.512115e-08,116.705,176.182,1.0,20.81006,20.76491,0.03460027,-4.517196,0.4916216,1.522346
0.00219,96.57658,4,3.101229586803652e-05,106.9234,0.2382184,87.81376,2.754347e-06,1.0,20.71502,20.78223,0.07086755,-2.06227,0.4847856,2.416496
0.00219,96.93694,5,3.101229586803652e-05,235.40355,0.1452671,71.67322,2.998551e-06,1.0,20.71146,20.8066,0.02431885,-11.98558,0.4910507,1.500483
0.00219,97.2973,4,3.101229586803652e-05,146.51665,0.1732802,91.54927,2.728305e-06,1.0,20.70472,20.7749,0.03787355,182.0982,0.4895807,1.808269
0.00219,97.65766,4,3.101229586803652e-05,200.844,0.2379573,101.5959,2.70421e-06,1.0,20.7065,20.76168,0.06883627,12.52132,0.4860603,2.316107
0.00219,98.01802,4,3.101229586803652e-05,160.456825,0.1932854,98.96099,2.568388e-06,1.0,20.70048,20.76332,0.04549643,189.2259,0.4894227,1.924413
0.00219,98.37838,4,3.101229586803652e-05,104.35805,0.2382953,87.16489,3.232218e-06,1.0,20.7152,20.78314,0.07099836,177.3007,0.4847739,2.416318
0.00219,98.73874,5,,,0.2926993,115.6262,3.830416e-06,1.0,20.69564,20.73689,0.1217118,27.01098,0.4866365,2.4292
0.00219,99.0991,4,3.101229586803652e-05,119.68635,0.239701,90.64433,3.23528e-06,1.0,20.71429,20.7783,0.07164022,0.7695543,0.4847804,2.427567
0.00219,99.45946,1,0.1931344932941837,557.2379,5.407998e-05,67.93183,590.3041,1.0,20.80788,20.77505,6.261455e-06,87.15521,0.4880939,2.485583
0.00219,99.81982,4,0.0085789014134042,138.131525,0.1408622,59.07146,367.6741,1.0,20.77092,20.79763,8.59887e-07,68.29817,0.4857797,2.499959
0.00219,100.18018,4,3.101229586803652e-05,126.089775,0.2342279,91.92964,2.222708e-06,1.0,20.71287,20.77637,0.06725422,2.13059,0.4851514,2.375186
0.00219,100.54054,4,3.101229586803652e-05,111.14575,0.2021062,86.37786,2.554255e-06,1.0,20.71051,20.78387,0.05008271,-2.895249,0.486931,2.093007
0.00219,100.9009,4,3.101229586803652e-05,313.5384,0.2460491,105.7624,4.56904e-06,1.0,20.70311,20.75471,0.07491876,17.10457,0.4864699,2.311613
0.00219,101.26126,4,3.101229586803652e-05,113.14072499999996,0.2331959,89.16881,2.140276e-06,1.0,20.71384,20.78027,0.06693354,-0.6648465,0.4850912,2.372421
0.00219,101.62162,4,0.0177243714524302,226.665925,0.1323697,69.37684,334.8082,1.0,20.76753,20.79079,3.15848e-07,79.32101,0.4849808,2.499564
0.00219,101.98198,4,3.101229586803652e-05,126.019225,0.2278647,92.00817,2.664814e-06,1.0,20.7118,20.77609,0.06299687,2.246237,0.4855441,2.317355
0.00219,102.34234,4,0.0103892650044597,127.737975,0.0941692,103.6521,438.2358,1.0,20.77821,20.77056,9.498876e-08,123.7676,0.4833633,2.499925
0.00219,102.7027,4,0.0204235912750402,190.776525,0.1174395,87.29937,362.2297,1.0,20.76903,20.78062,1.561223e-07,112.3306,0.4824658,2.499993
0.00219,103.06306,5,3.101229586803652e-05,249.4851,0.1419597,93.06194,3.174788e-06,1.0,20.70272,20.77077,0.02465809,3.41141,0.4923816,1.501241
0.00219,103.42342,4,0.0193857526814091,181.59165,0.1183156,90.37152,368.1269,1.0,20.76885,20.77902,7.882201e-08,84.63409,0.4820459,2.499611
0.00219,103.78378,4,0.0174261362446743,224.8082,0.1318393,69.42865,334.8429,1.0,20.76764,20.79073,2.080372e-08,76.90834,0.4849378,2.499032
0.00219,104.14414,4,3.101229586803652e-05,180.421625,0.2100179,102.3522,2.337087e-06,1.0,20.69938,20.7582,0.05321564,12.97731,0.4888454,2.031103
0.00219,104.5045,4,0.0204250877436148,227.435575,0.1292817,72.00616,336.1494,1.0,20.76764,20.78922,9.564637e-08,86.11042,0.4845419,2.498929
0.00219,104.86486,4,3.101229586803652e-05,101.094075,0.2348698,86.09622,2.906942e-06,1.0,20.71498,20.78462,0.06847873,-3.687621,0.4849434,2.384763
0.00219,105.22523,5,,,0.1255851,97.47066,389.7434,1.0,20.76673,20.77539,1.988414e-07,115.2062,0.4807081,2.494177
0.00219,105.58559,6,,,0.2993673,115.5908,3.020796e-06,1.0,20.69813,20.7381,0.1316423,26.98456,0.4858509,2.495745
0.00219,105.94595,4,0.0210041948596524,201.938,0.1189379,80.57396,350.1467,1.0,20.76916,20.78417,7.238736e-07,77.50519,0.4832969,2.499881
0.00219,106.30631,4,3.101229586803652e-05,109.16945,0.2186305,87.52186,2.872542e-06,1.0,20.71228,20.78242,0.05811478,-2.097725,0.4858993,2.243187
0.00219,106.66667,4,0.0213225362717654,201.4044,0.1188656,81.39371,351.4941,1.0,20.76908,20.78375,1.872152e-07,88.28865,0.4832052,2.499785
0.00219,107.02703,4,0.0173545734920725,222.3508,0.1314438,69.57032,334.9461,1.0,20.76777,20.79064,2.630928e-05,94.59922,0.4848595,2.499997
0.00219,107.38739,4,0.0169628736863966,225.3838,0.132874,68.90019,334.9372,1.0,20.76753,20.79109,1.821383e-07,107.5614,0.4850202,2.498826
0.00219,107.74775,4,3.101229586803652e-05,223.403725,0.2733964,53.28582,2.815207e-06,1.0,20.70064,20.86139,0.07129572,142.9438,0.4903421,1.870006
0.00219,108.10811,5,3.101229586803652e-05,225.05325,0.1645967,64.89226,2.415728e-06,1.0,20.70941,20.82187,0.02806459,161.0469,0.4912131,1.545305
0.00219,108.46847,8,,,0.3108041,121.7204,3.09527e-06,1.0,20.67267,20.71485,0.1424483,31.64764,0.4930559,2.213448
0.00219,108.82883,4,3.101229586803652e-05,155.756,0.22311,97.73621,1.701907e-06,1.0,20.70715,20.76719,0.05970159,8.240901,0.4865063,2.228588
0.00219,109.18919,8,,,0.3197296,124.6312,2.073908e-06,1.0,20.64241,20.69367,0.1558467,33.58692,0.5062613,1.972219
0.00219,109.54955,5,,,0.2669722,112.0806,3.201066e-06,1.0,20.69681,20.74293,0.09353205,23.71364,0.4871956,2.326245
0.00219,109.90991,5,3.101229586803652e-05,235.7634,0.1376851,84.54732,2.341822e-06,1.0,20.70853,20.78453,0.02391508,-2.776669,0.4913603,1.500445
0.00219,110.27027,4,3.101229586803652e-05,76.08265,0.2414635,76.67863,2.142255e-06,1.0,20.71658,20.7984,0.07255972,-12.29885,0.4848716,2.37262
0.00219,110.63063,5,3.101229586803652e-05,197.4113,0.1473834,88.32683,2.069985e-06,1.0,20.70602,20.77895,0.02775281,-0.2724177,0.4911149,1.581552
0.00219,110.99099,4,3.101229586803652e-05,67.81909999999999,0.2457022,65.83686,2.798619e-06,1.0,20.71443,20.81813,0.06961069,-21.62863,0.4858554,2.211592
0.00219,111.35135,5,3.101229586803652e-05,223.18740000000005,0.1395702,82.89178,2.659926e-06,1.0,20.70916,20.78729,0.02466597,-3.973659,0.4911254,1.517738
0.00219,111.71171,4,0.021169428486183,190.2862,0.1185269,87.39193,362.3208,1.0,20.7688,20.7806,5.349205e-07,69.22932,0.4823977,2.499804
0.00219,112.07207,4,0.0195816045674156,224.5876,0.1274883,72.32739,336.9596,1.0,20.76789,20.78898,7.243001e-07,78.767,0.4844563,2.492407
0.00219,112.43243,4,3.101229586803652e-05,92.7898,0.2386572,83.77911,2.164054e-06,1.0,20.71594,20.7879,0.07145699,174.07,0.4847568,2.408784
0.00219,112.79279,4,3.101229586803652e-05,143.21415000000002,0.2494362,94.18875,2.676614e-06,1.0,20.71434,20.77357,0.07972869,4.454298,0.4844199,2.499879
0.00219,113.15315,4,3.101229586803652e-05,161.88455,0.1796539,64.97727,2.820214e-06,1.0,20.70956,20.82195,0.0348362,-19.90586,0.4901576,1.670518
0.00219,113.51351,4,3.101229586803652e-05,176.4311,0.2395706,98.91395,4.185998e-06,1.0,20.7094,20.76617,0.07011733,189.6028,0.4854727,2.36938
0.00219,113.87387,4,3.101229586803652e-05,156.66109999999998,0.1950473,98.38236,1.688533e-06,1.0,20.70141,20.76447,0.04628704,8.664683,0.4890898,1.949797
0.00219,114.23423,6,,,0.2749338,112.9363,2.998722e-06,1.0,20.69726,20.74182,0.1014868,24.56661,0.4868181,2.371752
0.00219,114.59459,4,3.101229586803652e-05,72.15542500000001,0.2378405,72.1324,2.242804e-06,1.0,20.71566,20.80604,0.06827444,-16.05597,0.4853969,2.279846
0.00219,114.95495,4,3.101229586803652e-05,104.8704,0.2465408,87.63452,2.348624e-06,1.0,20.71627,20.78255,0.07820219,-2.334746,0.4843642,2.487593
0.00219,115.31532,6,,,0.302272,116.572,4.657992e-06,1.0,20.69603,20.73556,0.1345926,27.79638,0.4862484,2.476399
0.00219,115.67568,4,3.101229586803652e-05,187.7839,0.2521086,98.57036,2.634374e-06,1.0,20.71215,20.76732,0.08106276,9.267672,0.4846171,2.488129
0.00219,116.03604,4,0.017515988646886,221.096375,0.130177,69.95496,334.9778,1.0,20.76795,20.79033,4.410754e-07,66.98513,0.4848431,2.499993
0.00219,116.3964,5,,,0.2473602,90.65906,3.978965e-06,1.0,20.7155,20.77841,0.07853633,0.726296,0.4843782,2.494418
0.00219,116.75676,4,3.101229586803652e-05,69.6568,0.2418159,70.84119,2.511908e-06,1.0,20.71577,20.80824,0.07031943,-17.23663,0.4853368,2.288485
0.00219,117.11712,6,,,0.2484906,113.0267,3.413356e-06,1.0,20.68728,20.73726,0.07926425,24.46959,0.4905626,2.098329
0.00219,117.47748,4,3.101229586803652e-05,257.8132,0.2572872,102.235,2.149536e-06,1.0,20.71008,20.76188,0.08523895,13.36455,0.4847713,2.486206
0.00219,117.83784,4,3.101229586803652e-05,59.30505000000001,0.2712863,69.42552,2.107275e-06,1.0,20.71813,20.80983,0.09425279,161.0277,0.4842096,2.478517
0.00219,118.1982,1,0.1863310615544287,8811.173799999999,0.0004537306,126.2389,590.0447,1.0,20.80777,20.77488,4.203042e-07,64.82935,0.4881822,2.488555
0.00219,118.55856,1,0.1536706299199705,439.4298,3.80687e-06,122.5407,590.4073,1.0,20.80794,20.77491,7.684864e-06,71.62657,0.4881958,2.499475
0.00219,118.91892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,119.27928,4,3.101229586803652e-05,372.213675,0.2618449,104.7467,2.149037e-06,1.0,20.70836,20.75794,0.08931265,16.15466,0.4849209,2.483087
0.00219,119.63964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,120.0,2,0.4163398350153851,6954.409299999999,0.0004689554,121.2912,589.8136,1.0,20.8078,20.77502,8.314516e-07,62.7675,0.4880422,2.437023
0.00219,120.36036,4,3.101229586803652e-05,96.32914999999998,0.2263122,83.86082,1.825644e-06,1.0,20.7143,20.78779,0.06283962,-5.641193,0.4854034,2.303477
0.00219,120.72072,4,0.0218760506961077,202.0606,0.1189359,82.32153,353.0471,1.0,20.76892,20.78327,9.077122e-07,140.5348,0.4831151,2.499894
0.00219,121.08108,4,3.101229586803652e-05,226.417375,0.2346103,104.097,4.007934e-06,1.0,20.70265,20.75691,0.06685253,15.18732,0.4869935,2.237393
0.00219,121.44144,4,3.101229586803652e-05,267.20084999999995,0.2277245,107.4281,2.643195e-06,1.0,20.69519,20.74925,0.06353728,18.60184,0.4891481,2.087004
0.00219,121.8018,4,3.101229586803652e-05,153.8156,0.2502707,95.43096,2.332863e-06,1.0,20.71383,20.77184,0.08020498,185.8024,0.4844514,2.499606
0.00219,122.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,122.52252,4,3.101229586803652e-05,128.86702499999998,0.233347,92.47793,2.290522e-06,1.0,20.71247,20.77556,0.06654779,182.704,0.4852366,2.36501
0.00219,122.88288,1,0.1220376519767561,2017.4554,0.0002749872,140.6496,589.5869,1.0,20.80781,20.77487,3.892255e-07,92.32369,0.488108,2.295695
0.00219,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,123.6036,5,3.101229586803652e-05,226.1325,0.1390751,83.20976,1.443316e-06,1.0,20.70905,20.78675,0.02447373,176.2616,0.4911764,1.513386
0.00219,123.96396,4,3.101229586803652e-05,131.6703,0.2022793,93.05464,3.095598e-06,1.0,20.70712,20.77369,0.04969576,3.395402,0.4874503,2.07347
0.00219,124.32432,1,0.1307916606668809,58172.5992,0.0001307013,116.3857,588.3743,1.0,20.80787,20.77476,1.09104e-06,91.14094,0.4882794,1.885043
0.00219,124.68468,4,3.101229586803652e-05,172.42465,0.2517778,97.23986,2.86628e-06,1.0,20.71301,20.76928,0.08116848,7.791627,0.4845082,2.498432
0.00219,125.04505,2,0.3959443147776746,348896.23025,4.55545e-05,117.2478,587.1442,1.0,20.80809,20.77481,5.822685e-07,97.35352,0.4881979,1.505173
0.00219,125.40541,1,0.1692341706039309,13254.3348,0.0003513189,123.3013,589.2664,1.0,20.80782,20.77498,1.040799e-08,85.33974,0.4880304,2.272107
0.00219,125.76577,4,3.101229586803652e-05,92.337,0.224728,82.07337,2.059762e-06,1.0,20.71441,20.79041,0.06189886,-7.225405,0.4855104,2.281074
