strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.10404,72.7273,0.35859,4,0.0218847371008798,4.37695,0.10404,72.7273,0.35859,131.1058,169.7554,0.6314804,2635.513
0.10404,72.7273,0.36869,4,0.022208133106749,4.4688,0.10404,72.7273,0.36869,130.1992,-10.26134,0.6368678,2715.647
0.10404,72.7273,0.37879,4,0.0225200012621485,4.57085,0.10404,72.7273,0.37879,129.2447,-10.2672,0.641623,2800.601
0.10404,72.7273,0.38889,4,0.1356579637158599,2.133225,0.10404,72.7273,0.38889,110.2637,-3.234289,1.038745e-05,106391.1
0.10404,72.7273,0.39899,4,0.1364881979948859,2.173825,0.10404,72.7273,0.39899,109.12,58.33727,2.155752e-07,107987.6
0.10404,72.7273,0.40909,4,0.1367951575621939,2.2003500000000003,0.10404,72.7273,0.40909,108.3443,35.98393,4.189939e-07,109564.7
0.10404,72.7273,0.41919,4,0.1375702565959626,2.240075,0.10404,72.7273,0.41919,107.2498,-1.691974,1.865532e-05,111236.6
0.10404,72.7273,0.42929,4,0.0242675685887957,5.1563,0.10404,72.7273,0.42929,124.5061,-10.32407,0.6687022,3315.805
0.10404,72.7273,0.43939,4,0.0246753180818289,5.293125,0.10404,72.7273,0.43939,123.5533,-10.32623,0.6745294,3441.207
0.10404,72.7273,0.44949,4,0.0250833229961676,5.438274999999999,0.10404,72.7273,0.44949,122.6091,-10.34536,0.680524,3575.89
0.10404,72.7273,0.4596,4,0.0254911061772923,5.590475,0.10404,72.7273,0.4596,121.6261,-10.34013,0.6867782,3720.931
0.10404,72.7273,0.4697,4,0.0259903474121108,5.7563,0.10404,72.7273,0.4697,120.6538,-10.34246,0.6928218,3877.242
0.10404,72.7273,0.4798,4,0.0264560356641945,5.943574999999999,0.10404,72.7273,0.4798,119.6235,-10.36807,0.6982725,4046.249
0.10404,72.7273,0.4899,4,0.0269252295991968,6.124675,0.10404,72.7273,0.4899,118.6543,-10.36804,0.7052442,4229.379
0.10404,72.7273,0.5,4,0.0274849231741658,6.324949999999999,0.10404,72.7273,0.5,117.6733,-10.38412,0.7116458,4428.418
0.10404,76.3636,-0.5,4,0.0106801527288324,5.556425000000001,0.10404,76.3636,-0.5,195.5951,-7.921198,0.4052428,584.5157
0.10404,76.3636,-0.4899,4,0.0107211512713162,5.5413250000000005,0.10404,76.3636,-0.4899,194.9548,-7.91601,0.4074249,588.2025
0.10404,76.3636,-0.4798,4,0.0107701422831173,5.51455,0.10404,76.3636,-0.4798,194.3253,-7.922912,0.4088111,592.0051
0.10404,76.3636,-0.4697,4,0.0107904082436395,5.495324999999999,0.10404,76.3636,-0.4697,193.6742,-7.92629,0.4107646,595.8639
0.10404,76.3636,-0.4596,4,0.0108163525793335,5.471100000000001,0.10404,76.3636,-0.4596,193.0194,-7.92753,0.4124036,599.8211
0.10404,76.3636,-0.44949,4,0.0108609838496006,5.4409,0.10404,76.3636,-0.44949,192.3818,-7.942032,0.4137032,603.8189
0.10404,76.3636,-0.43939,4,0.0108779205060673,5.414825,0.10404,76.3636,-0.43939,191.7375,-7.948765,0.4153167,607.9127
0.10404,76.3636,-0.42929,4,0.0109364030797534,5.3881250000000005,0.10404,76.3636,-0.42929,191.078,-7.947775,0.4168987,612.114
0.10404,76.3636,-0.41919,4,0.0109381863910541,5.363075,0.10404,76.3636,-0.41919,190.4105,-7.958737,0.4186757,616.3136
0.10404,76.3636,-0.40909,4,0.0109871399852097,5.33635,0.10404,76.3636,-0.40909,189.7619,-7.960307,0.4203858,620.6348
0.10404,76.3636,-0.39899,4,0.0110033432889502,5.31165,0.10404,76.3636,-0.39899,189.1082,-7.969173,0.4222896,625.0376
0.10404,76.3636,-0.38889,4,0.011081144807606,5.284825,0.10404,76.3636,-0.38889,188.4518,-7.970053,0.4240712,629.5143
0.10404,76.3636,-0.37879,4,0.0111087371014824,5.26385,0.10404,76.3636,-0.37879,187.7929,-7.970909,0.4263367,634.1046
0.10404,76.3636,-0.36869,4,0.0111667460108122,5.2247,0.10404,76.3636,-0.36869,187.1159,-7.982484,0.4273761,638.7821
0.10404,76.3636,-0.35859,4,0.0111930480003617,5.20415,0.10404,76.3636,-0.35859,186.4595,-7.988915,0.4297443,643.5362
0.10404,76.3636,-0.34848,4,0.0112421346903273,5.173450000000001,0.10404,76.3636,-0.34848,185.7748,-7.988378,0.4314628,648.3844
0.10404,76.3636,-0.33838,4,0.0112895199949379,5.1409,0.10404,76.3636,-0.33838,185.1007,-8.002187,0.4331684,653.3211
0.10404,76.3636,-0.32828,4,0.011337788421413,5.110375,0.10404,76.3636,-0.32828,184.4454,-8.002648,0.4350294,658.3926
0.10404,76.3636,-0.31818,4,0.0113381702527654,5.074525,0.10404,76.3636,-0.31818,183.7328,-8.01274,0.4365691,663.5487
0.10404,76.3636,-0.30808,4,0.0113852259048027,5.051275,0.10404,76.3636,-0.30808,183.069,-8.017339,0.4390322,668.778
0.10404,76.3636,-0.29798,4,0.0114323752559886,5.01585,0.10404,76.3636,-0.29798,182.3951,-8.020571,0.440752,674.1563
0.10404,76.3636,-0.28788,4,0.0114896950015474,4.977824999999999,0.10404,76.3636,-0.28788,181.7139,-8.033587,0.4423901,679.6796
0.10404,76.3636,-0.27778,4,0.011516944461027,4.95555,0.10404,76.3636,-0.27778,181.0342,-8.034607,0.4450276,685.249
0.10404,76.3636,-0.26768,4,0.0115850941440604,4.923450000000001,0.10404,76.3636,-0.26768,180.329,-8.03809,0.4471121,690.967
0.10404,76.3636,-0.25758,4,0.0116274378377237,4.89145,0.10404,76.3636,-0.25758,179.6517,-8.044492,0.4493284,696.8335
0.10404,76.3636,-0.24747,4,0.0116777926074186,4.84905,0.10404,76.3636,-0.24747,178.9357,-8.050674,0.4508914,702.7989
0.10404,76.3636,-0.23737,4,0.0916943703500335,3.7001,0.10404,76.3636,-0.23737,164.6686,37.94663,9.495206e-06,44163.71
0.10404,76.3636,-0.22727,4,0.0919218649710021,3.667825000000001,0.10404,76.3636,-0.22727,163.8607,56.28773,8.84206e-06,44486.43
0.10404,76.3636,-0.21717,4,0.0920070443248331,3.62505,0.10404,76.3636,-0.21717,163.2491,17.26447,1.615511e-07,44813.76
0.10404,76.3636,-0.20707,4,0.0920135397264358,3.5787250000000004,0.10404,76.3636,-0.20707,162.6903,27.8035,4.968709e-06,45156.0
0.10404,76.3636,-0.19697,4,0.0924116941818883,3.55345,0.10404,76.3636,-0.19697,161.7222,30.89444,2.92009e-06,45484.83
0.10404,76.3636,-0.18687,4,0.0925904849930568,3.51515,0.10404,76.3636,-0.18687,160.972,43.01182,6.455804e-06,45831.48
0.10404,76.3636,-0.17677,4,0.0120409638125375,4.596125000000001,0.10404,76.3636,-0.17677,174.0172,-8.087586,0.466586,748.6029
0.10404,76.3636,-0.16667,4,0.0121094220257743,4.5556,0.10404,76.3636,-0.16667,173.3045,-8.092702,0.4688422,755.7692
0.10404,76.3636,-0.15657,4,0.0121795754559975,4.505875,0.10404,76.3636,-0.15657,172.5666,-8.104321,0.4706564,763.1376
0.10404,76.3636,-0.14646,4,0.0122196557782791,4.47425,0.10404,76.3636,-0.14646,171.8566,-8.106548,0.4735931,770.6759
0.10404,76.3636,-0.13636,4,0.0934659844407863,3.2976750000000004,0.10404,76.3636,-0.13636,157.5021,67.44386,6.908914e-06,47644.18
0.10404,76.3636,-0.12626,4,0.0937985214341124,3.2620000000000005,0.10404,76.3636,-0.12626,156.5809,38.95531,9.335478e-06,48016.9
0.10404,76.3636,-0.11616,4,0.0942943933628383,3.2205000000000004,0.10404,76.3636,-0.11616,155.7408,60.89511,9.488494e-06,48430.63
0.10404,76.3636,-0.10606,4,0.0942307873666179,3.1708000000000003,0.10404,76.3636,-0.10606,155.1169,9.234508,8.411149e-06,48797.38
0.10404,76.3636,-0.09596,4,0.0943384489211191,3.121275,0.10404,76.3636,-0.09596,154.4765,57.69607,8.006575e-06,49250.56
0.10404,76.3636,-0.08586,4,0.0946257418992381,3.06935,0.10404,76.3636,-0.08586,153.731,38.1493,2.159469e-06,49613.6
0.10404,76.3636,-0.07576,4,0.0949482238072088,3.0280500000000004,0.10404,76.3636,-0.07576,152.8673,44.49834,9.67936e-06,50023.66
0.10404,76.3636,-0.06566,4,0.0951757381559422,2.9834,0.10404,76.3636,-0.06566,152.0252,57.46495,4.209286e-06,50447.52
0.10404,76.3636,-0.05556,4,0.0953050666468264,2.92455,0.10404,76.3636,-0.05556,151.405,56.09851,9.01713e-06,50881.63
0.10404,76.3636,-0.04545,4,0.0957053019507051,2.8866500000000004,0.10404,76.3636,-0.04545,150.4222,71.3941,9.836963e-06,51323.83
0.10404,76.3636,-0.03535,4,0.0129168975764725,3.9701,0.10404,76.3636,-0.03535,163.7631,-8.169599,0.5021964,867.3484
0.10404,76.3636,-0.02525,4,0.0130106861095991,3.9081,0.10404,76.3636,-0.02525,163.0057,-8.179511,0.5045488,877.6272
0.10404,76.3636,-0.01515,4,0.0963397533307149,2.7197500000000003,0.10404,76.3636,-0.01515,148.2043,65.29459,9.867911e-07,52692.79
0.10404,76.3636,-0.00505,4,0.0967549349210796,2.6663750000000004,0.10404,76.3636,-0.00505,147.3914,70.58242,7.745003e-06,53171.74
0.10404,76.3636,0.00505,4,0.0132221448504973,3.788625,0.10404,76.3636,0.00505,160.7028,171.8009,0.5133035,910.2683
0.10404,76.3636,0.01515,4,0.0133127630162201,3.77365,0.10404,76.3636,0.01515,159.9382,171.7885,0.5157771,921.8207
0.10404,76.3636,0.02525,4,0.0133840558606589,3.7677,0.10404,76.3636,0.02525,159.1766,171.7891,0.5193167,933.6857
0.10404,76.3636,0.03535,4,0.0134619806965177,3.7537,0.10404,76.3636,0.03535,158.3724,-8.223124,0.5219509,945.9141
0.10404,76.3636,0.04545,4,0.0981321341683047,2.4847,0.10404,76.3636,0.04545,143.3572,61.80102,3.378568e-06,55695.95
0.10404,76.3636,0.05556,4,0.0983443910956355,2.4505500000000007,0.10404,76.3636,0.05556,142.5387,55.49786,2.242e-07,56236.77
0.10404,76.3636,0.06566,4,0.098603871828042,2.41005,0.10404,76.3636,0.06566,141.7734,72.20615,5.008099e-06,56788.36
0.10404,76.3636,0.07576,4,0.0137967630834779,3.71325,0.10404,76.3636,0.07576,155.2534,171.7589,0.5350002,998.8291
0.10404,76.3636,0.08586,4,0.0138737980044483,3.698725,0.10404,76.3636,0.08586,154.4445,171.7412,0.5378785,1013.196
0.10404,76.3636,0.09596,4,0.0996973578051859,2.2991250000000005,0.10404,76.3636,0.09596,139.2974,72.56956,2.15918e-06,58512.24
0.10404,76.3636,0.10606,4,0.1001037646964936,2.2722750000000005,0.10404,76.3636,0.10606,138.3403,47.33559,9.993027e-06,59111.21
0.10404,76.3636,0.11616,4,0.0142196295527985,3.6653,0.10404,76.3636,0.11616,152.0698,-8.269961,0.5480772,1059.103
0.10404,76.3636,0.12626,4,0.0143040645563151,3.657775,0.10404,76.3636,0.12626,151.2488,-8.272194,0.5519748,1075.439
0.10404,76.3636,0.13636,4,0.0144136254825536,3.64785,0.10404,76.3636,0.13636,150.4542,-8.278468,0.5557124,1092.414
0.10404,76.3636,0.14646,4,0.0145033704993168,3.635275,0.10404,76.3636,0.14646,149.6307,-8.292419,0.5591701,1110.017
0.10404,76.3636,0.15657,4,0.0146125171638579,3.623525,0.10404,76.3636,0.15657,148.7998,-8.294887,0.5626396,1128.199
0.10404,76.3636,0.16667,4,0.0147549829025404,3.612125,0.10404,76.3636,0.16667,147.9777,-8.295675,0.5663554,1147.086
0.10404,76.3636,0.17677,4,0.0148842539659497,3.6006499999999995,0.10404,76.3636,0.17677,147.1564,-8.306476,0.5700998,1166.658
0.10404,76.3636,0.18687,4,0.0149926776944284,3.588325,0.10404,76.3636,0.18687,146.3179,-8.318973,0.5737999,1187.088
0.10404,76.3636,0.19697,4,0.0150937759005666,3.57915,0.10404,76.3636,0.19697,145.4966,-8.323528,0.5780009,1208.179
0.10404,76.3636,0.20707,4,0.1040647614431613,1.9906000000000004,0.10404,76.3636,0.20707,129.6209,38.48959,7.586794e-06,65975.21
0.10404,76.3636,0.21717,4,0.1046192741350085,1.9818750000000005,0.10404,76.3636,0.21717,128.6644,31.75771,4.705355e-07,66768.4
0.10404,76.3636,0.22727,4,0.1048517318583867,1.95535,0.10404,76.3636,0.22727,127.8364,20.08175,6.93316e-06,67574.46
0.10404,76.3636,0.23737,4,0.0156490529929469,3.529725,0.10404,76.3636,0.23737,142.1005,-8.355725,0.593614,1301.881
0.10404,76.3636,0.24747,4,0.10611747113963,1.9323000000000004,0.10404,76.3636,0.24747,125.8836,49.54179,5.588442e-06,69259.42
0.10404,76.3636,0.25758,4,0.1064296619833654,1.909825,0.10404,76.3636,0.25758,125.0479,39.19648,1.928283e-06,70134.24
0.10404,76.3636,0.26768,4,0.1069745407755562,1.8898250000000003,0.10404,76.3636,0.26768,124.0771,38.55522,5.57762e-07,71034.94
0.10404,76.3636,0.27778,4,0.1075558600666482,1.8714,0.10404,76.3636,0.27778,123.1202,43.85173,6.160828e-06,71964.52
0.10404,76.3636,0.28788,4,0.0164060658857764,3.782175,0.10404,76.3636,0.28788,137.785,171.6125,0.6159281,1443.882
0.10404,76.3636,0.29798,4,0.1086193462386293,1.8317,0.10404,76.3636,0.29798,121.2292,62.62452,4.432437e-06,73908.03
0.10404,76.3636,0.30808,4,0.1092310363121505,1.8128500000000003,0.10404,76.3636,0.30808,120.2162,-0.7104419,2.153385e-05,74926.6
0.10404,76.3636,0.31818,4,0.0169322054168839,3.978675,0.10404,76.3636,0.31818,135.1609,-8.402644,0.6305433,1546.302
0.10404,76.3636,0.32828,4,0.0171351437374132,4.055075,0.10404,76.3636,0.32828,134.2493,-8.414984,0.6346517,1583.972
0.10404,76.3636,0.33838,4,0.0173150437466736,4.12865,0.10404,76.3636,0.33838,133.3629,171.5848,0.6400791,1623.576
0.10404,76.3636,0.34848,4,0.1117534818607682,1.920925,0.10404,76.3636,0.34848,116.284,24.79204,2.223314e-06,79327.71
0.10404,76.3636,0.35859,4,0.1125542943230301,1.9555750000000005,0.10404,76.3636,0.35859,115.1762,38.96791,5.734299e-06,80519.08
0.10404,76.3636,0.36869,4,0.1129564584557487,1.9824750000000004,0.10404,76.3636,0.36869,114.3734,38.03528,5.873047e-06,81773.37
0.10404,76.3636,0.37879,4,0.0181542755957738,4.471725,0.10404,76.3636,0.37879,129.7552,171.5598,0.660893,1805.653
0.10404,76.3636,0.38889,4,0.1147800698133398,2.056925,0.10404,76.3636,0.38889,112.0825,29.29649,1.704686e-06,84352.88
0.10404,76.3636,0.39899,4,0.0186434283144938,4.674375,0.10404,76.3636,0.39899,127.8873,-188.4514,0.6715233,1913.734
0.10404,76.3636,0.40909,4,0.0188685620385751,4.779325,0.10404,76.3636,0.40909,126.9799,-8.456113,0.6774681,1972.892
0.10404,76.3636,0.41919,4,0.0191606226283505,4.893925,0.10404,76.3636,0.41919,126.0574,-8.46812,0.6831558,2035.998
0.10404,76.3636,0.42929,4,0.0194342171465466,5.011225,0.10404,76.3636,0.42929,125.1206,-8.461228,0.6893587,2103.456
0.10404,76.3636,0.43939,4,0.0197211189452694,5.139075,0.10404,76.3636,0.43939,124.1968,-8.474054,0.6952765,2175.546
0.10404,76.3636,0.44949,4,0.020024295889842,5.276525,0.10404,76.3636,0.44949,123.2287,-8.479545,0.7009855,2252.889
0.10404,76.3636,0.4596,4,0.020354636347882,5.420999999999999,0.10404,76.3636,0.4596,122.2696,-8.491362,0.7070282,2336.098
0.10404,76.3636,0.4697,4,0.0206464243147431,5.573824999999999,0.10404,76.3636,0.4697,121.3215,-8.490793,0.7131946,2425.643
0.10404,76.3636,0.4798,4,0.0210302033492327,5.738424999999999,0.10404,76.3636,0.4798,120.3411,-8.489615,0.7193883,2522.577
0.10404,76.3636,0.4899,4,0.0213654776411819,5.9094,0.10404,76.3636,0.4899,119.3798,-8.502209,0.7259014,2627.24
0.10404,76.3636,0.5,4,0.0217750686113828,6.09125,0.10404,76.3636,0.5,118.4279,-8.501073,0.7327151,2741.027
0.10404,80.0,-0.5,4,0.0089375042056181,5.6560500000000005,0.10404,80.0,-0.5,195.6388,-6.471702,0.4140845,410.174
0.10404,80.0,-0.4899,4,0.0656187250978813,4.35015,0.10404,80.0,-0.4899,183.6583,54.27951,3.900162e-06,25273.54
0.10404,80.0,-0.4798,4,0.0656371318117928,4.32025,0.10404,80.0,-0.4798,183.1167,48.52189,7.711806e-06,25433.08
0.10404,80.0,-0.4697,4,0.0090206154930769,5.596450000000001,0.10404,80.0,-0.4697,193.734,-6.476484,0.4196111,416.1689
0.10404,80.0,-0.4596,4,0.0090353052351889,5.5739,0.10404,80.0,-0.4596,193.0967,-6.479101,0.4213282,418.2563
0.10404,80.0,-0.44949,4,0.0090369540342709,5.546600000000001,0.10404,80.0,-0.44949,192.4407,-6.48288,0.4227177,420.3698
0.10404,80.0,-0.43939,4,0.0090505623566922,5.526325,0.10404,80.0,-0.43939,191.7949,-6.484351,0.424712,422.5227
0.10404,80.0,-0.42929,4,0.0090955412507849,5.498575000000001,0.10404,80.0,-0.42929,191.1435,-6.48765,0.4261544,424.7111
0.10404,80.0,-0.41919,4,0.0090954658318869,5.472425,0.10404,80.0,-0.41919,190.479,-6.496111,0.4277567,426.946
0.10404,80.0,-0.40909,4,0.0091690045839095,5.452450000000001,0.10404,80.0,-0.40909,189.8341,-6.492374,0.4299243,429.2141
0.10404,80.0,-0.39899,4,0.009148183852516,5.421775,0.10404,80.0,-0.39899,189.1683,-6.502023,0.4313009,431.5227
0.10404,80.0,-0.38889,4,0.0091618246728149,5.398625000000001,0.10404,80.0,-0.38889,188.5081,-6.504188,0.4332931,433.8694
0.10404,80.0,-0.37879,4,0.0091924534488102,5.376250000000001,0.10404,80.0,-0.37879,187.8447,-6.501631,0.4353716,436.2644
0.10404,80.0,-0.36869,4,0.0092124146742644,5.3458000000000006,0.10404,80.0,-0.36869,187.1776,-6.50879,0.436923,438.71
0.10404,80.0,-0.35859,4,0.0092607877592967,5.3177,0.10404,80.0,-0.35859,186.5223,-6.509077,0.4387338,441.1819
0.10404,80.0,-0.34848,4,0.009288868158464,5.2944,0.10404,80.0,-0.34848,185.847,-6.510073,0.4409099,443.7382
0.10404,80.0,-0.33838,4,0.0093049105600577,5.265475,0.10404,80.0,-0.33838,185.1697,-6.511844,0.4427239,446.3146
0.10404,80.0,-0.32828,4,0.0093069369690069,5.2318,0.10404,80.0,-0.32828,184.5033,-6.522801,0.4443179,448.9535
0.10404,80.0,-0.31818,4,0.0093583784670674,5.200975,0.10404,80.0,-0.31818,183.8168,-6.524784,0.4461126,451.6284
0.10404,80.0,-0.30808,4,0.0093912414505354,5.1737,0.10404,80.0,-0.30808,183.1366,-6.527211,0.4482097,454.3631
0.10404,80.0,-0.29798,4,0.0093828260669114,5.142375,0.10404,80.0,-0.29798,182.4711,-6.530644,0.4501311,457.1563
0.10404,80.0,-0.28788,4,0.0094225472707244,5.11675,0.10404,80.0,-0.28788,181.7816,-6.529046,0.4524409,460.0112
0.10404,80.0,-0.27778,4,0.0094659887193565,5.08255,0.10404,80.0,-0.27778,181.1089,-6.531849,0.4542812,462.9342
0.10404,80.0,-0.26768,4,0.0094824775151832,5.0574,0.10404,80.0,-0.26768,180.4229,-6.537179,0.456779,465.8742
0.10404,80.0,-0.25758,4,0.00953342696206,5.021075,0.10404,80.0,-0.25758,179.7088,-6.543251,0.4585513,468.9095
0.10404,80.0,-0.24747,4,0.0095337126925769,4.986375000000001,0.10404,80.0,-0.24747,179.0146,-6.545385,0.4605218,471.9991
0.10404,80.0,-0.23737,4,0.0095993325414598,4.954775,0.10404,80.0,-0.23737,178.3312,-6.550994,0.4627871,475.1551
0.10404,80.0,-0.22727,4,0.0096082392190418,4.9161,0.10404,80.0,-0.22727,177.6283,-6.553473,0.4646398,478.3774
0.10404,80.0,-0.21717,4,0.0096257177156428,4.8867,0.10404,80.0,-0.21717,176.9371,-6.555207,0.4671357,481.6626
0.10404,80.0,-0.20707,4,0.0702580139354141,3.4609000000000005,0.10404,80.0,-0.20707,164.6165,38.24113,7.532118e-06,30841.45
0.10404,80.0,-0.19697,4,0.0704057738096512,3.42025,0.10404,80.0,-0.19697,163.914,25.1128,8.451989e-06,31091.88
0.10404,80.0,-0.18687,4,0.0097258206057483,4.782525,0.10404,80.0,-0.18687,174.8299,-6.564853,0.4740694,491.9832
0.10404,80.0,-0.17677,4,0.0707614187527817,3.338750000000001,0.10404,80.0,-0.17677,162.4581,8.258666,5.70349e-06,31613.06
0.10404,80.0,-0.16667,4,0.071026772066287,3.296775,0.10404,80.0,-0.16667,161.7496,22.96899,6.510283e-07,31872.12
0.10404,80.0,-0.15657,4,0.0714515004727815,3.258375,0.10404,80.0,-0.15657,160.9368,16.34807,9.286623e-06,32145.91
0.10404,80.0,-0.14646,4,0.0098794338762501,4.6303,0.10404,80.0,-0.14646,171.9616,-6.575199,0.483422,506.8589
0.10404,80.0,-0.13636,4,0.071746377335446,3.1694250000000004,0.10404,80.0,-0.13636,159.4918,29.20532,6.16284e-06,32698.77
0.10404,80.0,-0.12626,4,0.0099617050631817,4.5492,0.10404,80.0,-0.12626,170.5234,-6.584415,0.4882881,514.8297
0.10404,80.0,-0.11616,4,0.0099970987205898,4.508425,0.10404,80.0,-0.11616,169.7848,-6.58912,0.4907907,518.9538
0.10404,80.0,-0.10606,4,0.0727422439848628,3.0379250000000004,0.10404,80.0,-0.10606,157.1457,38.71434,9.558644e-06,33582.78
0.10404,80.0,-0.09596,4,0.0726824549601097,2.98235,0.10404,80.0,-0.09596,156.5749,28.87095,9.617598e-06,33875.27
0.10404,80.0,-0.08586,4,0.073355973963463,2.956575,0.10404,80.0,-0.08586,155.401,62.85333,9.264666e-06,34247.85
0.10404,80.0,-0.07576,4,0.0729073225781588,2.87305,0.10404,80.0,-0.07576,155.2976,39.81647,9.457904e-06,34525.01
0.10404,80.0,-0.06566,4,0.0736113250788483,2.84185,0.10404,80.0,-0.06566,154.1594,32.33399,9.606604e-06,34820.36
0.10404,80.0,-0.05556,4,0.0741459088604458,2.806275,0.10404,80.0,-0.05556,153.1,53.49744,9.08066e-06,35202.35
0.10404,80.0,-0.04545,4,0.0741813441166628,2.73855,0.10404,80.0,-0.04545,152.6337,48.47644,7.678735e-06,35485.51
0.10404,80.0,-0.03535,4,0.0743888529430178,2.6839000000000004,0.10404,80.0,-0.03535,151.8904,57.89535,9.11756e-06,35827.5
0.10404,80.0,-0.02525,4,0.0103762416472227,4.0958250000000005,0.10404,80.0,-0.02525,163.1153,-6.616756,0.5147141,561.0751
0.10404,80.0,-0.01515,4,0.0104144192724953,4.047775000000001,0.10404,80.0,-0.01515,162.3571,-6.619739,0.5176952,566.3762
0.10404,80.0,-0.00505,4,0.0104630231334616,3.9921250000000006,0.10404,80.0,-0.00505,161.5917,-6.627408,0.5203904,571.8573
0.10404,80.0,0.00505,4,0.0756346617910045,2.4629250000000003,0.10404,80.0,0.00505,148.7112,45.10154,8.385445e-06,37276.8
0.10404,80.0,0.01515,4,0.0105550443544584,3.893675,0.10404,80.0,0.01515,160.077,173.3711,0.5267148,583.2182
0.10404,80.0,0.02525,4,0.0106284483222591,3.838975000000001,0.10404,80.0,0.02525,159.2947,173.3675,0.5297676,589.1642
0.10404,80.0,0.03535,4,0.0106860594305883,3.777825,0.10404,80.0,0.03535,158.5075,173.3637,0.5325739,595.2798
0.10404,80.0,0.04545,4,0.0771715820433805,2.3016250000000005,0.10404,80.0,0.04545,145.2754,72.90646,1.87262e-07,38879.15
0.10404,80.0,0.05556,4,0.077300642424888,2.25685,0.10404,80.0,0.05556,144.6005,50.2633,7.793831e-06,39286.47
0.10404,80.0,0.06566,4,0.0776324887741629,2.2187250000000005,0.10404,80.0,0.06566,143.7835,70.71785,3.197751e-06,39719.58
0.10404,80.0,0.07576,4,0.0780022276802473,2.1792,0.10404,80.0,0.07576,143.0931,73.93281,8.718982e-07,40170.85
0.10404,80.0,0.08586,4,0.0783023057441362,2.141175,0.10404,80.0,0.08586,142.2109,69.6009,7.03339e-07,40609.81
0.10404,80.0,0.09596,4,0.0787976833792481,2.107175,0.10404,80.0,0.09596,141.3146,57.9385,9.871132e-06,41073.15
0.10404,80.0,0.10606,4,0.01109011568303,3.678225,0.10404,80.0,0.10606,153.0154,-6.664432,0.5555301,643.4239
0.10404,80.0,0.11616,4,0.0111293167175457,3.665575,0.10404,80.0,0.11616,152.2136,-6.664859,0.5589566,651.1886
0.10404,80.0,0.12626,4,0.0112156360244563,3.657,0.10404,80.0,0.12626,151.4345,-6.668204,0.5629484,659.225
0.10404,80.0,0.13636,4,0.0112829268992226,3.6429,0.10404,80.0,0.13636,150.599,-6.673414,0.5662902,667.523
0.10404,80.0,0.14646,4,0.0113468243667657,3.634475,0.10404,80.0,0.14646,149.8078,-6.669446,0.5703992,676.0773
0.10404,80.0,0.15657,4,0.0113977121349829,3.62125,0.10404,80.0,0.15657,148.9945,-6.6729,0.5740206,684.9501
0.10404,80.0,0.16667,4,0.0114796359729103,3.604675,0.10404,80.0,0.16667,148.1667,-6.679906,0.5772972,694.1415
0.10404,80.0,0.17677,4,0.0115634507171886,3.5955250000000003,0.10404,80.0,0.17677,147.3538,-6.682208,0.581506,703.6285
0.10404,80.0,0.18687,4,0.0116337520343283,3.582025,0.10404,80.0,0.18687,146.5286,-6.684027,0.5853084,713.4891
0.10404,80.0,0.19697,4,0.0117012456682655,3.571675,0.10404,80.0,0.19697,145.6911,-6.693938,0.589511,723.7009
0.10404,80.0,0.20707,4,0.0835488203284485,1.853875,0.10404,80.0,0.20707,131.7636,23.6041,3.945973e-06,47086.02
0.10404,80.0,0.21717,4,0.0841367037774145,1.8441500000000004,0.10404,80.0,0.21717,130.8181,25.73692,1.555915e-06,47735.35
0.10404,80.0,0.22727,4,0.0846821387707061,1.8277,0.10404,80.0,0.22727,129.8763,62.15367,4.281161e-07,48396.42
0.10404,80.0,0.23737,4,0.0851852807206734,1.80445,0.10404,80.0,0.23737,129.052,36.22436,9.049481e-06,49090.7
0.10404,80.0,0.24747,4,0.0857448477409659,1.7955500000000002,0.10404,80.0,0.24747,128.0331,38.74867,4.834263e-06,49790.62
0.10404,80.0,0.25758,4,0.0862767190011147,1.7838750000000003,0.10404,80.0,0.25758,127.1401,39.09642,7.781228e-07,50530.07
0.10404,80.0,0.26768,4,0.0869343662103403,1.7656250000000002,0.10404,80.0,0.26768,126.14,67.08217,3.520737e-07,51276.3
0.10404,80.0,0.27778,4,0.0874422860950984,1.7461750000000005,0.10404,80.0,0.27778,125.276,21.499,9.799188e-06,52058.81
0.10404,80.0,0.28788,4,0.0882004314159207,1.733125,0.10404,80.0,0.28788,124.1939,38.42944,2.584212e-06,52862.59
0.10404,80.0,0.29798,4,0.0126251534592129,3.80445,0.10404,80.0,0.29798,137.1993,-6.72863,0.6328542,851.0053
0.10404,80.0,0.30808,4,0.0894752208826449,1.7525000000000002,0.10404,80.0,0.30808,122.2978,27.4148,4.188136e-06,54558.73
0.10404,80.0,0.31818,4,0.0128757386503653,3.9359,0.10404,80.0,0.31818,135.4393,-6.730247,0.642332,883.6206
0.10404,80.0,0.32828,4,0.0129727099404684,4.0049,0.10404,80.0,0.32828,134.5691,-6.741653,0.6474315,901.0924
0.10404,80.0,0.33838,4,0.0914591625137046,1.8364000000000005,0.10404,80.0,0.33838,119.5094,47.24921,2.063497e-06,57355.54
0.10404,80.0,0.34848,4,0.0132001694619708,4.1560500000000005,0.10404,80.0,0.34848,132.7859,173.2505,0.65742,938.6788
