strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.33172,32.7273,-0.30808,6,,,0.33172,32.7273,-0.30808,185.0872,-56.16868,0.54979,161.0649
0.33172,32.7273,-0.29798,6,,,0.33172,32.7273,-0.29798,184.4509,-56.1661,0.5528026,167.8522
0.33172,32.7273,-0.28788,6,,,0.33172,32.7273,-0.28788,183.8156,-56.16243,0.5558461,174.8728
0.33172,32.7273,-0.27778,6,,,0.33172,32.7273,-0.27778,183.1594,-56.1597,0.558925,182.1261
0.33172,32.7273,-0.26768,6,,,0.33172,32.7273,-0.26768,182.515,-56.15658,0.5620345,189.638
0.33172,32.7273,-0.25758,8,,,0.33172,32.7273,-0.25758,181.8688,-56.15429,0.5651683,197.3944
0.33172,32.7273,-0.24747,8,,,0.33172,32.7273,-0.24747,181.2177,-56.15092,0.5683422,205.4299
0.33172,32.7273,-0.23737,7,,,0.33172,32.7273,-0.23737,180.5624,-56.14747,0.5715543,213.723
0.33172,32.7273,-0.22727,6,,,0.33172,32.7273,-0.22727,179.9119,-56.14527,0.5747909,222.2993
0.33172,32.7273,-0.21717,7,,,0.33172,32.7273,-0.21717,179.2656,-56.1424,0.5780661,231.156
0.33172,32.7273,-0.20707,7,,,0.33172,32.7273,-0.20707,178.5981,-56.13906,0.5813814,240.3114
0.33172,32.7273,-0.19697,5,,,0.33172,32.7273,-0.19697,177.9578,-56.13769,0.5847226,249.7629
0.33172,32.7273,-0.18687,8,,,0.33172,32.7273,-0.18687,177.2902,-56.13463,0.5880965,259.5525
0.33172,32.7273,-0.17677,6,,,0.33172,32.7273,-0.17677,176.6441,-56.13183,0.5915267,269.6523
0.33172,32.7273,-0.16667,7,,,0.33172,32.7273,-0.16667,175.9753,-56.12948,0.5949785,280.075
0.33172,32.7273,-0.15657,8,,,0.33172,32.7273,-0.15657,175.3128,-56.12682,0.5984714,290.8577
0.33172,32.7273,-0.14646,5,,,0.33172,32.7273,-0.14646,174.6393,-56.12408,0.6019994,302.0129
0.33172,32.7273,-0.13636,7,,,0.33172,32.7273,-0.13636,173.9857,-56.12231,0.6055609,313.5138
0.33172,32.7273,-0.12626,7,,,0.33172,32.7273,-0.12626,173.3273,-56.11974,0.6091623,325.4018
0.33172,32.7273,-0.11616,6,,,0.33172,32.7273,-0.11616,172.6601,-56.11801,0.6128191,337.6719
0.33172,32.7273,-0.10606,5,,,0.33172,32.7273,-0.10606,172.0013,-56.11674,0.6164944,350.3683
0.33172,32.7273,-0.09596,4,0.2392609690071991,41.734875,0.33172,32.7273,-0.09596,171.3179,-56.1136,0.6202247,363.4388
0.33172,32.7273,-0.08586,5,,,0.33172,32.7273,-0.08586,170.6417,-56.11207,0.6239898,376.962
0.33172,32.7273,-0.07576,5,,,0.33172,32.7273,-0.07576,169.98,-56.11007,0.6277984,390.9269
0.33172,32.7273,-0.06566,6,,,0.33172,32.7273,-0.06566,169.3037,-56.10846,0.6316428,405.3403
0.33172,32.7273,-0.05556,5,,,0.33172,32.7273,-0.05556,168.6288,-56.10666,0.6355239,420.2182
0.33172,32.7273,-0.04545,6,,,0.33172,32.7273,-0.04545,167.976,123.8941,0.639453,435.6069
0.33172,32.7273,-0.03535,6,,,0.33172,32.7273,-0.03535,167.2936,-56.10555,0.6434269,451.4678
0.33172,32.7273,-0.02525,5,,,0.33172,32.7273,-0.02525,166.6029,-56.10221,0.6474548,467.85
0.33172,32.7273,-0.01515,5,,,0.33172,32.7273,-0.01515,165.9297,-56.10313,0.6515122,484.753
0.33172,32.7273,-0.00505,4,0.247624253275514,25.8204,0.33172,32.7273,-0.00505,165.2775,-56.10334,0.6555964,502.2008
0.33172,32.7273,0.00505,5,,,0.33172,32.7273,0.00505,164.5918,-56.10099,0.6597544,520.1886
0.33172,32.7273,0.01515,6,,,0.33172,32.7273,0.01515,163.9122,-56.10047,0.6639456,538.7662
0.33172,32.7273,0.02525,5,,,0.33172,32.7273,0.02525,163.222,-56.10011,0.6681884,557.9386
0.33172,32.7273,0.03535,6,,,0.33172,32.7273,0.03535,162.5551,123.8982,0.6724669,577.7173
0.33172,32.7273,0.04545,6,,,0.33172,32.7273,0.04545,161.8897,-236.1016,0.6767819,598.1211
0.33172,32.7273,0.05556,6,,,0.33172,32.7273,0.05556,161.2054,303.8977,0.6811738,619.1721
0.33172,32.7273,0.06566,3,0.3684488595216902,1.3736,0.33172,32.7273,0.06566,213.2784,238.5806,6.321439e-06,196088.8
0.33172,32.7273,0.07576,6,,,0.33172,32.7273,0.07576,159.8566,303.894,0.6900593,663.2404
0.33172,32.7273,0.08586,3,0.3085692836294807,1.4206666666666667,0.33172,32.7273,0.08586,214.0654,-359.9546,0.238144,190745.0
0.33172,32.7273,0.09596,6,,,0.33172,32.7273,0.09596,158.5135,-56.11134,0.6991151,710.1161
0.33172,32.7273,0.10606,6,,,0.33172,32.7273,0.10606,157.8268,-56.11182,0.703733,734.6102
0.33172,32.7273,0.11616,6,,,0.33172,32.7273,0.11616,157.1495,-56.11425,0.7083905,759.8685
0.33172,32.7273,0.12626,6,,,0.33172,32.7273,0.12626,156.4962,-56.11745,0.7130762,785.8791
0.33172,32.7273,0.13636,6,,,0.33172,32.7273,0.13636,155.8335,-56.12445,0.7177983,812.6622
0.33172,32.7273,0.14646,6,,,0.33172,32.7273,0.14646,155.1536,-56.12836,0.7226058,840.2473
0.33172,32.7273,0.15657,6,,,0.33172,32.7273,0.15657,154.4891,-56.1324,0.7274577,868.6722
0.33172,32.7273,0.16667,6,,,0.33172,32.7273,0.16667,153.8495,-56.1394,0.7322729,897.8861
0.33172,32.7273,0.17677,6,,,0.33172,32.7273,0.17677,153.1721,-56.14594,0.7372488,927.9312
0.33172,32.7273,0.18687,6,,,0.33172,32.7273,0.18687,152.5078,-56.15282,0.7422018,958.8417
0.33172,32.7273,0.19697,6,,,0.33172,32.7273,0.19697,151.8795,-56.1607,0.7472077,990.5579
0.33172,32.7273,0.20707,6,,,0.33172,32.7273,0.20707,151.2206,-56.16881,0.7522377,1023.155
0.33172,32.7273,0.21717,6,,,0.33172,32.7273,0.21717,150.5936,123.8195,0.7573342,1056.644
0.33172,32.7273,0.22727,6,,,0.33172,32.7273,0.22727,149.9172,123.8118,0.762458,1091.158
0.33172,32.7273,0.23737,6,,,0.33172,32.7273,0.23737,149.3241,123.7964,0.7676481,1126.202
0.33172,32.7273,0.24747,6,,,0.33172,32.7273,0.24747,148.7045,123.785,0.7728141,1162.265
0.33172,32.7273,0.25758,6,,,0.33172,32.7273,0.25758,148.0834,-56.23076,0.7780512,1199.245
0.33172,32.7273,0.26768,4,0.5507515092415498,1.5426333333333335,0.33172,32.7273,0.26768,92.54756,-120.0168,9.050978e-06,335540.8
0.33172,32.7273,0.27778,6,,,0.33172,32.7273,0.27778,146.8764,-56.26291,0.7886401,1275.602
0.33172,32.7273,0.28788,6,,,0.33172,32.7273,0.28788,146.2636,-56.28299,0.7940381,1315.023
0.33172,32.7273,0.29798,6,,,0.33172,32.7273,0.29798,145.7005,-56.3019,0.7993215,1355.16
0.33172,32.7273,0.30808,6,,,0.33172,32.7273,0.30808,145.1332,-56.32786,0.8046796,1396.042
0.33172,32.7273,0.31818,6,,,0.33172,32.7273,0.31818,144.518,-236.3455,0.8101548,1437.799
0.33172,32.7273,0.32828,6,,,0.33172,32.7273,0.32828,143.9898,123.6247,0.815555,1479.867
0.33172,32.7273,0.33838,6,,,0.33172,32.7273,0.33838,143.4832,-56.4024,0.8209326,1522.657
0.33172,32.7273,0.34848,6,,,0.33172,32.7273,0.34848,142.9614,-56.43773,0.8263193,1565.896
0.33172,32.7273,0.35859,6,,,0.33172,32.7273,0.35859,142.4554,-56.47264,0.8317593,1609.6
0.33172,32.7273,0.36869,5,,,0.33172,32.7273,0.36869,141.9871,-56.50845,0.837248,1653.597
0.33172,32.7273,0.37879,5,,,0.33172,32.7273,0.37879,141.531,123.4511,0.8425707,1697.738
0.33172,32.7273,0.38889,5,,,0.33172,32.7273,0.38889,141.0913,303.406,0.8479408,1741.993
0.33172,32.7273,0.39899,5,,,0.33172,32.7273,0.39899,140.6939,123.3587,0.8533314,1786.289
0.33172,32.7273,0.40909,3,0.2197890091779826,2.440166666666667,0.33172,32.7273,0.40909,409.2195,179.7056,0.9730187,173804.3
0.33172,32.7273,0.41919,3,0.2171318249130806,2.5089666666666672,0.33172,32.7273,0.41919,425.7338,178.2068,0.9770706,173770.5
0.33172,32.7273,0.42929,5,,,0.33172,32.7273,0.42929,139.5556,123.2022,0.8692519,1917.466
0.33172,32.7273,0.43939,3,0.2144840710419955,2.8708333333333336,0.33172,32.7273,0.43939,377.9017,176.7792,0.9634918,174538.5
0.33172,32.7273,0.44949,5,,,0.33172,32.7273,0.44949,139.0355,123.0739,0.8794414,2002.725
0.33172,32.7273,0.4596,5,,,0.33172,32.7273,0.4596,138.7975,303.0032,0.8845412,2044.532
0.33172,32.7273,0.4697,3,0.3837260754662719,22.769900000000003,0.33172,32.7273,0.4697,196.8712,257.4381,6.397896e-05,218358.3
0.33172,32.7273,0.4798,3,0.2047909810942585,4.446566666666667,0.33172,32.7273,0.4798,373.8241,171.6773,0.9636469,175833.2
0.33172,32.7273,0.4899,5,,,0.33172,32.7273,0.4899,138.3995,122.7698,0.8988955,2168.758
0.33172,32.7273,0.5,3,0.1980427110154211,5.904866666666666,0.33172,32.7273,0.5,635.614,-11.84737,0.9958309,176318.2
0.33172,36.3636,-0.5,6,,,0.33172,36.3636,-0.5,196.7994,127.4754,0.4964858,24.69402
0.33172,36.3636,-0.4899,6,,,0.33172,36.3636,-0.4899,196.1845,127.4803,0.4989566,23.38955
0.33172,36.3636,-0.4798,6,,,0.33172,36.3636,-0.4798,195.5659,127.4854,0.5014526,22.1051
0.33172,36.3636,-0.4697,6,,,0.33172,36.3636,-0.4697,194.9526,127.4905,0.5039731,20.84084
0.33172,36.3636,-0.4596,6,,,0.33172,36.3636,-0.4596,194.3316,127.4955,0.5065153,19.59749
0.33172,36.3636,-0.44949,6,,,0.33172,36.3636,-0.44949,193.7137,127.5004,0.5090861,18.37584
0.33172,36.3636,-0.43939,6,,,0.33172,36.3636,-0.43939,193.0933,127.5056,0.5116792,17.17974
0.33172,36.3636,-0.42929,6,,,0.33172,36.3636,-0.42929,192.4663,-52.48937,0.5142986,16.00848
0.33172,36.3636,-0.41919,6,,,0.33172,36.3636,-0.41919,191.8433,-52.48408,0.5169422,14.86349
0.33172,36.3636,-0.40909,4,0.697971646876779,3.5964666666666667,0.33172,36.3636,-0.40909,149.1597,65.17279,3.805678e-06,280989.3
0.33172,36.3636,-0.39899,6,,,0.33172,36.3636,-0.39899,190.5888,127.5264,0.5223118,12.65995
0.33172,36.3636,-0.38889,6,,,0.33172,36.3636,-0.38889,189.9616,-52.46826,0.5250353,11.60284
0.33172,36.3636,-0.37879,6,,,0.33172,36.3636,-0.37879,189.3314,-52.46301,0.5277869,10.57915
0.33172,36.3636,-0.36869,6,,,0.33172,36.3636,-0.36869,188.6981,127.5425,0.5305669,9.589502
0.33172,36.3636,-0.35859,6,,,0.33172,36.3636,-0.35859,188.0662,127.548,0.5333737,8.635757
0.33172,36.3636,-0.34848,6,,,0.33172,36.3636,-0.34848,187.4297,127.5533,0.536213,7.719197
0.33172,36.3636,-0.33838,6,,,0.33172,36.3636,-0.33838,186.7927,127.559,0.5390785,6.842871
0.33172,36.3636,-0.32828,6,,,0.33172,36.3636,-0.32828,186.1538,-52.43546,0.541971,6.008323
0.33172,36.3636,-0.31818,6,,,0.33172,36.3636,-0.31818,185.5131,-52.42994,0.5448946,5.217623
0.33172,36.3636,-0.30808,6,,,0.33172,36.3636,-0.30808,184.8729,-52.42432,0.5478487,4.47238
0.33172,36.3636,-0.29798,6,,,0.33172,36.3636,-0.29798,184.2283,-52.41859,0.5508331,3.775405
0.33172,36.3636,-0.28788,6,,,0.33172,36.3636,-0.28788,183.5838,-52.41299,0.5538476,3.12869
0.33172,36.3636,-0.27778,6,,,0.33172,36.3636,-0.27778,182.9382,-52.4072,0.556894,2.53472
0.33172,36.3636,-0.26768,6,,,0.33172,36.3636,-0.26768,182.2905,-52.40138,0.5599707,1.996033
0.33172,36.3636,-0.25758,6,,,0.33172,36.3636,-0.25758,181.6412,-52.3956,0.5630809,1.515167
0.33172,36.3636,-0.24747,6,,,0.33172,36.3636,-0.24747,180.9898,-52.38979,0.5662264,1.094616
0.33172,36.3636,-0.23737,6,,,0.33172,36.3636,-0.23737,180.3382,-52.38387,0.5694015,0.7379434
0.33172,36.3636,-0.22727,6,,,0.33172,36.3636,-0.22727,179.6842,-52.37796,0.5726107,0.4476577
0.33172,36.3636,-0.21717,6,,,0.33172,36.3636,-0.21717,179.0289,-52.37206,0.575853,0.2268629
0.33172,36.3636,-0.20707,6,,,0.33172,36.3636,-0.20707,178.3722,-52.36609,0.57913,0.07878081
0.33172,36.3636,-0.19697,6,,,0.33172,36.3636,-0.19697,177.714,-52.36011,0.5824418,0.00674747
0.33172,36.3636,-0.18687,6,,,0.33172,36.3636,-0.18687,177.0545,-52.35409,0.5857886,0.01424792
0.33172,36.3636,-0.17677,6,,,0.33172,36.3636,-0.17677,176.3932,-52.34804,0.5891711,0.1049127
0.33172,36.3636,-0.16667,6,,,0.33172,36.3636,-0.16667,175.7311,-52.34201,0.5925896,0.282515
0.33172,36.3636,-0.15657,6,,,0.33172,36.3636,-0.15657,175.0677,-52.33592,0.5960449,0.5510074
0.33172,36.3636,-0.14646,6,,,0.33172,36.3636,-0.14646,174.4017,-52.32983,0.5995407,0.914869
0.33172,36.3636,-0.13636,6,,,0.33172,36.3636,-0.13636,173.7346,-52.32365,0.6030709,1.37771
0.33172,36.3636,-0.12626,6,,,0.33172,36.3636,-0.12626,173.0672,-52.31751,0.6066383,1.944148
0.33172,36.3636,-0.11616,6,,,0.33172,36.3636,-0.11616,172.3984,-52.3114,0.6102438,2.6189
0.33172,36.3636,-0.10606,6,,,0.33172,36.3636,-0.10606,171.7273,-52.30522,0.6138902,3.406908
0.33172,36.3636,-0.09596,6,,,0.33172,36.3636,-0.09596,171.0558,-52.29908,0.6175749,4.312924
0.33172,36.3636,-0.08586,6,,,0.33172,36.3636,-0.08586,170.3853,-52.29311,0.6212977,5.342429
0.33172,36.3636,-0.07576,6,,,0.33172,36.3636,-0.07576,169.7112,-52.2868,0.6250621,6.500348
0.33172,36.3636,-0.06566,6,,,0.33172,36.3636,-0.06566,169.0351,-52.28065,0.6288684,7.792857
0.33172,36.3636,-0.05556,6,,,0.33172,36.3636,-0.05556,168.3597,-52.27451,0.6327131,9.22563
0.33172,36.3636,-0.04545,6,,,0.33172,36.3636,-0.04545,167.6815,-52.2687,0.6366074,10.80701
0.33172,36.3636,-0.03535,6,,,0.33172,36.3636,-0.03535,167.0034,-52.26234,0.6405357,12.53849
0.33172,36.3636,-0.02525,6,,,0.33172,36.3636,-0.02525,166.3271,-52.2563,0.6445061,14.42932
0.33172,36.3636,-0.01515,6,,,0.33172,36.3636,-0.01515,165.6469,-52.25046,0.6485239,16.486
0.33172,36.3636,-0.00505,6,,,0.33172,36.3636,-0.00505,164.9702,-52.24454,0.652578,18.7168
0.33172,36.3636,0.00505,6,,,0.33172,36.3636,0.00505,164.2887,-52.23832,0.656684,21.12721
0.33172,36.3636,0.01515,6,,,0.33172,36.3636,0.01515,163.6043,-52.23256,0.6608316,23.72561
0.33172,36.3636,0.02525,6,,,0.33172,36.3636,0.02525,162.9255,-52.22712,0.6650204,26.51976
0.33172,36.3636,0.03535,6,,,0.33172,36.3636,0.03535,162.2436,-52.22096,0.6692546,29.51784
0.33172,36.3636,0.04545,6,,,0.33172,36.3636,0.04545,161.5653,-52.21557,0.6735345,32.72886
0.33172,36.3636,0.05556,6,,,0.33172,36.3636,0.05556,160.8788,-52.21036,0.6778649,36.16364
0.33172,36.3636,0.06566,6,,,0.33172,36.3636,0.06566,160.1992,-52.20473,0.6822337,39.82466
0.33172,36.3636,0.07576,6,,,0.33172,36.3636,0.07576,159.5191,-52.19966,0.6866422,43.72465
0.33172,36.3636,0.08586,4,0.5250199424225763,3.0721666666666665,0.33172,36.3636,0.08586,106.782,-133.921,3.309858e-05,310710.0
0.33172,36.3636,0.09596,6,,,0.33172,36.3636,0.09596,158.1514,307.8105,0.6956167,52.28325
0.33172,36.3636,0.10606,6,,,0.33172,36.3636,0.10606,157.4768,-52.18483,0.7001662,56.95818
0.33172,36.3636,0.11616,6,,,0.33172,36.3636,0.11616,156.7958,-52.18042,0.7047717,61.91139
0.33172,36.3636,0.12626,6,,,0.33172,36.3636,0.12626,156.1197,-52.17565,0.7094048,67.15438
0.33172,36.3636,0.13636,6,,,0.33172,36.3636,0.13636,155.4421,-52.17198,0.7140935,72.69647
0.33172,36.3636,0.14646,6,,,0.33172,36.3636,0.14646,154.7675,-52.16825,0.7188295,78.54787
0.33172,36.3636,0.15657,6,,,0.33172,36.3636,0.15657,154.0922,-52.16464,0.7236185,84.72618
0.33172,36.3636,0.16667,6,,,0.33172,36.3636,0.16667,153.4221,-52.16223,0.7284348,91.23131
0.33172,36.3636,0.17677,6,,,0.33172,36.3636,0.17677,152.7586,-52.15973,0.7332941,98.07899
0.33172,36.3636,0.18687,6,,,0.33172,36.3636,0.18687,152.0901,-52.1572,0.7382215,105.2792
0.33172,36.3636,0.19697,6,,,0.33172,36.3636,0.19697,151.4249,-52.15492,0.7431717,112.8448
0.33172,36.3636,0.20707,6,,,0.33172,36.3636,0.20707,150.7745,-52.15332,0.7481522,120.7852
0.33172,36.3636,0.21717,6,,,0.33172,36.3636,0.21717,150.1175,-52.15304,0.7531853,129.1072
0.33172,36.3636,0.22727,4,0.6602684220914534,1.8299666666666667,0.33172,36.3636,0.22727,88.82698,58.59899,1.6182e-06,413551.4
0.33172,36.3636,0.23737,5,0.6169990089457934,0.7817666666666669,0.33172,36.3636,0.23737,86.24735,76.50852,6.920517e-05,418530.4
0.33172,36.3636,0.24747,6,,,0.33172,36.3636,0.24747,148.1735,127.8454,0.7685363,156.4819
0.33172,36.3636,0.25758,6,,,0.33172,36.3636,0.25758,147.5375,127.8429,0.7737495,166.4469
0.33172,36.3636,0.26768,6,,,0.33172,36.3636,0.26768,146.9229,127.8393,0.7789142,176.8197
0.33172,36.3636,0.27778,6,,,0.33172,36.3636,0.27778,146.281,127.8379,0.7842061,187.6285
0.33172,36.3636,0.28788,3,0.6556899102584286,2.1279666666666666,0.33172,36.3636,0.28788,82.57206,70.25321,2.317668e-06,432072.6
0.33172,36.3636,0.29798,6,,,0.33172,36.3636,0.29798,145.0786,-52.17607,0.7947331,210.5121
0.33172,36.3636,0.30808,6,,,0.33172,36.3636,0.30808,144.4869,-52.18197,0.8000624,222.6028
0.33172,36.3636,0.31818,6,,,0.33172,36.3636,0.31818,143.8983,-52.19036,0.8053869,235.1188
0.33172,36.3636,0.32828,6,,,0.33172,36.3636,0.32828,143.3277,-52.20261,0.810743,248.0469
0.33172,36.3636,0.33838,6,,,0.33172,36.3636,0.33838,142.777,-52.21335,0.8160714,261.3758
0.33172,36.3636,0.34848,6,,,0.33172,36.3636,0.34848,142.2284,-52.2275,0.8214057,275.0796
0.33172,36.3636,0.35859,3,0.6215260907737098,2.4508666666666667,0.33172,36.3636,0.35859,72.75146,59.43347,0.0001195341,459033.1
0.33172,36.3636,0.36869,5,,,0.33172,36.3636,0.36869,141.1829,-52.25977,0.8321203,303.566
0.33172,36.3636,0.37879,5,,,0.33172,36.3636,0.37879,140.6979,-52.28157,0.8374021,318.2441
0.33172,36.3636,0.38889,5,,,0.33172,36.3636,0.38889,140.2287,-52.30744,0.8427201,333.1637
0.33172,36.3636,0.39899,3,0.2351433193490225,2.3740666666666668,0.33172,36.3636,0.39899,470.234,179.3846,0.984919,180456.6
0.33172,36.3636,0.40909,5,,,0.33172,36.3636,0.40909,139.3505,307.6383,0.8532145,363.5162
0.33172,36.3636,0.41919,5,,,0.33172,36.3636,0.41919,138.9579,127.6033,0.8583598,378.814
0.33172,36.3636,0.42929,5,,,0.33172,36.3636,0.42929,138.5695,127.567,0.8635251,394.071
0.33172,36.3636,0.43939,5,,,0.33172,36.3636,0.43939,138.2309,127.5261,0.8685466,409.1946
0.33172,36.3636,0.44949,5,,,0.33172,36.3636,0.44949,137.9369,127.4811,0.8734008,424.0878
0.33172,36.3636,0.4596,5,,,0.33172,36.3636,0.4596,137.6724,127.4282,0.8782531,438.6904
0.33172,36.3636,0.4697,5,,,0.33172,36.3636,0.4697,137.4406,127.3729,0.8830099,452.8371
0.33172,36.3636,0.4798,3,0.2172238664585303,4.863433333333332,0.33172,36.3636,0.4798,440.702,170.3025,0.9826548,180242.2
0.33172,36.3636,0.4899,3,0.2154270984091864,5.6895,0.33172,36.3636,0.4899,437.3347,169.2401,0.9820408,180420.5
0.33172,36.3636,0.5,3,0.2127537602162056,6.5231,0.33172,36.3636,0.5,411.0512,167.9317,0.9774363,180809.6
0.33172,40.0,-0.5,8,,,0.33172,40.0,-0.5,196.5319,131.1354,0.4952247,348.8682
0.33172,40.0,-0.4899,8,,,0.33172,40.0,-0.4899,195.9317,131.1415,0.4976801,346.8883
0.33172,40.0,-0.4798,8,,,0.33172,40.0,-0.4798,195.3118,131.15,0.500153,344.8883
0.33172,40.0,-0.4697,8,,,0.33172,40.0,-0.4697,194.702,131.155,0.5026563,342.8573
0.33172,40.0,-0.4596,8,,,0.33172,40.0,-0.4596,194.0741,-48.83813,0.5051939,340.7936
0.33172,40.0,-0.44949,4,0.6787268700260919,3.9116,0.33172,40.0,-0.44949,151.4426,63.29001,2.495738e-05,273119.9
0.33172,40.0,-0.43939,8,,,0.33172,40.0,-0.43939,192.82,-48.82392,0.510335,336.6057
0.33172,40.0,-0.42929,4,0.6146315787699255,3.3610666666666664,0.33172,40.0,-0.42929,139.6375,51.10388,4.777613e-05,285310.5
0.33172,40.0,-0.41919,8,,,0.33172,40.0,-0.41919,191.5814,131.1898,0.5155794,332.2702
0.33172,40.0,-0.40909,4,0.6791366180992963,3.903033333333333,0.33172,40.0,-0.40909,149.0916,41.23089,1.815165e-06,278172.5
0.33172,40.0,-0.39899,8,,,0.33172,40.0,-0.39899,190.3394,-48.79494,0.5209018,327.8329
0.33172,40.0,-0.38889,8,,,0.33172,40.0,-0.38889,189.6991,-48.78712,0.5236322,325.5652
0.33172,40.0,-0.37879,8,,,0.33172,40.0,-0.37879,189.0756,131.2199,0.5263511,323.2648
0.33172,40.0,-0.36869,8,,,0.33172,40.0,-0.36869,188.4411,131.2273,0.5291288,320.9288
0.33172,40.0,-0.35859,8,,,0.33172,40.0,-0.35859,187.801,-48.76416,0.5319137,318.5634
0.33172,40.0,-0.34848,7,,,0.33172,40.0,-0.34848,187.1674,131.2431,0.534741,316.1731
0.33172,40.0,-0.33838,8,,,0.33172,40.0,-0.33838,186.525,131.251,0.5375876,313.7338
0.33172,40.0,-0.32828,8,,,0.33172,40.0,-0.32828,185.8954,311.2595,0.5404675,311.2707
0.33172,40.0,-0.31818,8,,,0.33172,40.0,-0.31818,185.2459,-48.73397,0.5433934,308.785
0.33172,40.0,-0.30808,8,,,0.33172,40.0,-0.30808,184.6055,-48.72458,0.5463186,306.2363
0.33172,40.0,-0.29798,8,,,0.33172,40.0,-0.29798,183.9633,131.2836,0.5492898,303.6688
0.33172,40.0,-0.28788,9,,,0.33172,40.0,-0.28788,183.3248,-48.70786,0.5522841,301.0667
0.33172,40.0,-0.27778,8,,,0.33172,40.0,-0.27778,182.6631,-48.69911,0.5553199,298.4173
0.33172,40.0,-0.26768,8,,,0.33172,40.0,-0.26768,182.0224,-48.69147,0.5583862,295.7363
0.33172,40.0,-0.25758,8,,,0.33172,40.0,-0.25758,181.3505,131.3178,0.561492,293.0365
0.33172,40.0,-0.24747,8,,,0.33172,40.0,-0.24747,180.712,131.3254,0.5646125,290.2553
0.33172,40.0,-0.23737,8,,,0.33172,40.0,-0.23737,180.0725,131.3351,0.5677536,287.4698
0.33172,40.0,-0.22727,8,,,0.33172,40.0,-0.22727,179.4072,131.3443,0.5709651,284.623
0.33172,40.0,-0.21717,8,,,0.33172,40.0,-0.21717,178.754,131.3523,0.574195,281.7457
0.33172,40.0,-0.20707,7,,,0.33172,40.0,-0.20707,178.0914,-48.63709,0.5774584,278.8299
0.33172,40.0,-0.19697,6,,,0.33172,40.0,-0.19697,177.4348,-48.62863,0.5807446,275.8702
0.33172,40.0,-0.18687,7,,,0.33172,40.0,-0.18687,176.7701,-48.61934,0.5840881,272.8714
0.33172,40.0,-0.17677,6,,,0.33172,40.0,-0.17677,176.1123,-48.61037,0.5874386,269.8296
0.33172,40.0,-0.16667,6,,,0.33172,40.0,-0.16667,175.4488,-48.60021,0.5908547,266.7399
0.33172,40.0,-0.15657,6,,,0.33172,40.0,-0.15657,174.7907,-48.59003,0.5942807,263.608
0.33172,40.0,-0.14646,6,,,0.33172,40.0,-0.14646,174.1261,-48.57957,0.5977558,260.4311
0.33172,40.0,-0.13636,6,,,0.33172,40.0,-0.13636,173.4574,-48.56985,0.6012742,257.2123
0.33172,40.0,-0.12626,6,,,0.33172,40.0,-0.12626,172.7878,-48.55958,0.604826,253.954
0.33172,40.0,-0.11616,6,,,0.33172,40.0,-0.11616,172.1175,-48.55006,0.6084086,250.6443
0.33172,40.0,-0.10606,6,,,0.33172,40.0,-0.10606,171.4429,-48.53917,0.6120375,247.2872
0.33172,40.0,-0.09596,6,,,0.33172,40.0,-0.09596,170.7726,-48.52872,0.6157082,243.8891
0.33172,40.0,-0.08586,6,,,0.33172,40.0,-0.08586,170.1018,-48.51833,0.6194082,240.444
0.33172,40.0,-0.07576,6,,,0.33172,40.0,-0.07576,169.422,-48.50733,0.6231771,236.9578
0.33172,40.0,-0.06566,6,,,0.33172,40.0,-0.06566,168.7475,-48.49724,0.6269557,233.4063
0.33172,40.0,-0.05556,6,,,0.33172,40.0,-0.05556,168.071,-48.48626,0.6307739,229.8195
0.33172,40.0,-0.04545,6,,,0.33172,40.0,-0.04545,167.3952,-48.47544,0.634656,226.1761
0.33172,40.0,-0.03535,6,,,0.33172,40.0,-0.03535,166.7123,-48.46441,0.6385721,222.4927
0.33172,40.0,-0.02525,6,,,0.33172,40.0,-0.02525,166.0262,-48.45362,0.6425433,218.757
0.33172,40.0,-0.01515,6,,,0.33172,40.0,-0.01515,165.3431,-48.44087,0.6465344,214.9795
0.33172,40.0,-0.00505,6,,,0.33172,40.0,-0.00505,164.6653,-48.43107,0.6505772,211.1566
0.33172,40.0,0.00505,6,,,0.33172,40.0,0.00505,163.989,-48.41821,0.6546534,207.2719
0.33172,40.0,0.01515,6,,,0.33172,40.0,0.01515,163.3058,-48.40664,0.6587949,203.3444
0.33172,40.0,0.02525,6,,,0.33172,40.0,0.02525,162.6124,-48.39501,0.6629646,199.3749
0.33172,40.0,0.03535,6,,,0.33172,40.0,0.03535,161.9379,-48.38261,0.6671763,195.3508
0.33172,40.0,0.04545,6,,,0.33172,40.0,0.04545,161.2519,-48.37087,0.6714497,191.2837
0.33172,40.0,0.05556,6,,,0.33172,40.0,0.05556,160.5628,-48.35986,0.6757817,187.1661
0.33172,40.0,0.06566,6,,,0.33172,40.0,0.06566,159.875,-48.347,0.6801394,183.0022
0.33172,40.0,0.07576,6,,,0.33172,40.0,0.07576,159.1996,-48.33367,0.6845361,178.8041
0.33172,40.0,0.08586,6,,,0.33172,40.0,0.08586,158.5139,-48.32195,0.6889678,174.5384
0.33172,40.0,0.09596,6,,,0.33172,40.0,0.09596,157.8316,-48.30917,0.6934665,170.2461
0.33172,40.0,0.10606,6,,,0.33172,40.0,0.10606,157.1489,-48.29766,0.6980129,165.9084
