strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.48515,76.3636,0.4596,4,0.5039380064148777,885.5421,0.48515,76.3636,0.4596,195.8138,-12.92277,0.9069007,148679.9
0.48515,76.3636,0.4697,3,0.5948820627469814,44.0271,0.48515,76.3636,0.4697,700.7398,24.52928,0.9974474,145410.7
0.48515,76.3636,0.4798,3,0.2384058471580033,35.0526,0.48515,76.3636,0.4798,1838.112,-13.30398,0.9999999,56358.54
0.48515,76.3636,0.4899,2,0.5567614096725451,22.66585,0.48515,76.3636,0.4899,788.8266,25.64383,0.9984474,137715.8
0.48515,76.3636,0.5,2,0.5581058619185078,22.1003,0.48515,76.3636,0.5,853.8425,26.16646,0.9988795,133535.8
0.48515,80.0,-0.5,4,0.8546871439261254,4.2329,0.48515,80.0,-0.5,221.8266,-6.740447,0.8811086,4223.967
0.48515,80.0,-0.4899,4,0.8545496788528846,4.216049999999999,0.48515,80.0,-0.4899,221.4132,-6.738373,0.8827277,4321.813
0.48515,80.0,-0.4798,4,0.854579614464962,4.20015,0.48515,80.0,-0.4798,221.0444,-6.730861,0.8846819,4423.208
0.48515,80.0,-0.4697,4,0.8546500032370573,4.180999999999999,0.48515,80.0,-0.4697,220.6611,-6.724605,0.8862109,4529.092
0.48515,80.0,-0.4596,4,0.854338575834403,4.164299999999999,0.48515,80.0,-0.4596,220.2225,-6.728753,0.8881679,4638.71
0.48515,80.0,-0.44949,4,0.8543871431142862,4.14635,0.48515,80.0,-0.44949,219.8831,-6.722109,0.8898704,4752.983
0.48515,80.0,-0.43939,4,0.8541817117853284,4.1266,0.48515,80.0,-0.43939,219.4713,-6.73009,0.8915751,4872.252
0.48515,80.0,-0.42929,4,0.8544183461744419,4.10915,0.48515,80.0,-0.42929,219.1741,-6.707104,0.8935072,4995.807
0.48515,80.0,-0.41919,4,0.8543595056193704,4.08985,0.48515,80.0,-0.41919,218.8211,-6.702138,0.8954126,5125.019
0.48515,80.0,-0.40909,4,0.8541147000470337,4.068949999999999,0.48515,80.0,-0.40909,218.3805,-6.699765,0.8969942,5259.331
0.48515,80.0,-0.39899,4,0.8539058990435459,4.0462,0.48515,80.0,-0.39899,217.9466,-6.703415,0.8985809,5399.528
0.48515,80.0,-0.38889,4,0.8538512216916236,4.02485,0.48515,80.0,-0.38889,217.6042,-6.700793,0.9003054,5545.7
0.48515,80.0,-0.37879,4,0.8538327970637625,4.0044,0.48515,80.0,-0.37879,217.3074,-6.692868,0.902238,5698.209
0.48515,80.0,-0.36869,4,0.853948038733187,3.98335,0.48515,80.0,-0.36869,216.988,-6.682861,0.9040508,5857.426
0.48515,80.0,-0.35859,4,0.8538533212028732,3.96115,0.48515,80.0,-0.35859,216.6853,-6.688139,0.9060038,6023.694
0.48515,80.0,-0.34848,4,0.8538019202308157,3.9385,0.48515,80.0,-0.34848,216.3347,-6.671514,0.9077921,6197.607
0.48515,80.0,-0.33838,4,0.8536975669707392,3.9136,0.48515,80.0,-0.33838,216.0068,-6.674803,0.9094498,6379.068
0.48515,80.0,-0.32828,4,0.8532901992985038,3.8869,0.48515,80.0,-0.32828,215.5781,-6.680155,0.9111285,6569.048
0.48515,80.0,-0.31818,4,0.8534681458236918,3.8605,0.48515,80.0,-0.31818,215.2612,-6.655287,0.9127968,6767.278
0.48515,80.0,-0.30808,4,0.8533106752157401,3.83265,0.48515,80.0,-0.30808,214.9145,-6.657161,0.9144864,6974.783
0.48515,80.0,-0.29798,4,0.8530967623349929,3.8057,0.48515,80.0,-0.29798,214.5895,-6.647831,0.9163162,7192.37
0.48515,80.0,-0.28788,4,0.8529670116007776,3.77915,0.48515,80.0,-0.28788,214.3152,-6.651185,0.9181782,7420.04
0.48515,80.0,-0.27778,4,0.8530426925306605,3.7501,0.48515,80.0,-0.27778,214.0721,-6.642591,0.9199313,7658.52
0.48515,80.0,-0.26768,4,0.8531357192277265,3.71975,0.48515,80.0,-0.26768,213.7765,-6.629155,0.9216492,7908.767
0.48515,80.0,-0.25758,4,0.8526458621833737,3.6831,0.48515,80.0,-0.25758,213.3249,-6.631036,0.9231035,8171.195
0.48515,80.0,-0.24747,4,0.8525802254714137,3.65325,0.48515,80.0,-0.24747,213.0773,-6.624833,0.9249453,8446.694
0.48515,80.0,-0.23737,4,0.3447129544497473,4.08365,0.48515,80.0,-0.23737,143.7237,19.56335,5.638747e-05,181432.4
0.48515,80.0,-0.22727,4,0.8524322509992475,3.5884499999999995,0.48515,80.0,-0.22727,212.6165,-6.61079,0.9284474,9039.557
0.48515,80.0,-0.21717,4,0.3446544222052852,4.04615,0.48515,80.0,-0.21717,141.7509,32.74059,4.893621e-06,185516.6
0.48515,80.0,-0.20707,4,0.8520963909806774,3.51555,0.48515,80.0,-0.20707,212.0486,-6.594808,0.9318187,9694.17
0.48515,80.0,-0.19697,4,0.8518124717472391,3.4731,0.48515,80.0,-0.19697,211.697,-6.582137,0.9333576,10047.09
0.48515,80.0,-0.18687,4,0.8514453329966774,3.43,0.48515,80.0,-0.18687,211.3528,-6.586997,0.9347992,10419.03
0.48515,80.0,-0.17677,4,0.8514608834944373,3.3889,0.48515,80.0,-0.17677,211.1019,-6.56367,0.936618,10810.55
0.48515,80.0,-0.16667,4,0.8511182935411643,3.34705,0.48515,80.0,-0.16667,210.8294,-6.559751,0.9381661,11223.53
0.48515,80.0,-0.15657,4,0.8508945126304581,3.2986499999999994,0.48515,80.0,-0.15657,210.6326,-6.563444,0.9398481,11658.33
0.48515,80.0,-0.14646,4,0.8509104518606992,3.2562,0.48515,80.0,-0.14646,210.5236,-6.543017,0.9416826,12117.8
0.48515,80.0,-0.13636,4,0.8504479036517185,3.20285,0.48515,80.0,-0.13636,210.1339,-6.539928,0.942997,12602.56
0.48515,80.0,-0.12626,4,0.850438318225827,3.15775,0.48515,80.0,-0.12626,210.0468,-6.525662,0.9447694,13115.22
0.48515,80.0,-0.11616,4,0.4110017966127438,3.09645,0.48515,80.0,-0.11616,209.7669,-6.520931,0.9461289,13657.06
0.48515,80.0,-0.10606,4,0.4106514722065523,3.04055,0.48515,80.0,-0.10606,209.4763,-6.508646,0.9477427,14230.14
0.48515,80.0,-0.09596,4,0.4103846365873924,2.98055,0.48515,80.0,-0.09596,209.3146,-6.4965,0.9492084,14837.04
0.48515,80.0,-0.08586,4,0.4100792953938015,2.922,0.48515,80.0,-0.08586,209.0904,-6.493573,0.9508052,15480.27
0.48515,80.0,-0.07576,4,0.4099033742632398,2.85895,0.48515,80.0,-0.07576,208.9122,173.5296,0.9522872,16162.41
0.48515,80.0,-0.06566,4,0.3437055979959085,3.67785,0.48515,80.0,-0.06566,126.1505,64.78,5.315837e-07,222046.7
0.48515,80.0,-0.05556,4,0.3451848074288668,3.64385,0.48515,80.0,-0.05556,125.3499,89.49983,3.054228e-05,224887.7
0.48515,80.0,-0.04545,4,0.3451757753870865,3.61115,0.48515,80.0,-0.04545,124.2346,25.07241,3.825311e-05,227810.1
0.48515,80.0,-0.03535,4,0.4084535471138873,2.55945,0.48515,80.0,-0.03535,208.2986,-6.42664,0.9581313,19337.65
0.48515,80.0,-0.02525,4,0.4081022666707851,2.4736,0.48515,80.0,-0.02525,208.1155,-6.412069,0.9594781,20261.51
0.48515,80.0,-0.01515,4,0.4080260839625059,2.39985,0.48515,80.0,-0.01515,208.1792,-6.40423,0.9611566,21245.36
0.48515,80.0,-0.00505,4,0.4076637935875172,2.30015,0.48515,80.0,-0.00505,207.9934,-6.379629,0.9624032,22293.0
0.48515,80.0,0.00505,4,0.4069858408623441,2.1955,0.48515,80.0,0.00505,207.731,-6.375695,0.9637323,23411.42
0.48515,80.0,0.01515,4,0.4065999215413367,2.1793,0.48515,80.0,0.01515,207.4899,-6.36131,0.964939,24604.46
0.48515,80.0,0.02525,4,0.4062228687784126,2.2258500000000003,0.48515,80.0,0.02525,207.1718,-6.365693,0.9660709,25880.6
0.48515,80.0,0.03535,4,0.4057735180385803,2.2932500000000005,0.48515,80.0,0.03535,206.9674,-6.34354,0.9671884,27242.34
0.48515,80.0,0.04545,4,0.4058643134673477,2.3377,0.48515,80.0,0.04545,207.066,-6.327841,0.9686121,28701.35
0.48515,80.0,0.05556,4,0.4054021560730473,2.40755,0.48515,80.0,0.05556,206.9971,-6.309229,0.9700249,30265.27
0.48515,80.0,0.06566,4,0.4049445931301753,2.4939500000000003,0.48515,80.0,0.06566,206.4482,-6.293105,0.9708754,31937.19
0.48515,80.0,0.07576,4,0.4047171474877982,2.57215,0.48515,80.0,0.07576,206.6614,-6.269293,0.9721879,33732.44
0.48515,80.0,0.08586,4,0.40398995171349,2.6819,0.48515,80.0,0.08586,206.3248,-6.261642,0.9732556,35659.18
0.48515,80.0,0.09596,4,0.3420029919636509,2.98995,0.48515,80.0,0.09596,107.0435,105.3739,3.118766e-05,276278.7
0.48515,80.0,0.10606,4,0.3420647041044751,2.92905,0.48515,80.0,0.10606,105.7695,71.46524,5.522465e-05,280368.0
0.48515,80.0,0.11616,4,0.3419824672699368,2.86515,0.48515,80.0,0.11616,104.4215,79.15916,1.750677e-05,284542.2
0.48515,80.0,0.12626,4,0.3470996907326568,2.79455,0.48515,80.0,0.12626,103.8249,55.19095,5.347643e-05,288982.7
0.48515,80.0,0.13636,4,0.3420090446111995,2.7256,0.48515,80.0,0.13636,101.7932,44.14425,1.860443e-05,293232.0
0.48515,80.0,0.14646,4,0.3397967123467934,2.65295,0.48515,80.0,0.14646,100.0588,53.53477,3.204747e-05,297734.4
0.48515,80.0,0.15657,4,0.4025901531993281,3.7929,0.48515,80.0,0.15657,203.5099,-6.190705,0.9797069,53908.57
0.48515,80.0,0.16667,4,0.4033729316833962,3.97775,0.48515,80.0,0.16667,203.1036,-6.184311,0.9805514,57386.09
0.48515,80.0,0.17677,4,0.4036804980065158,4.276,0.48515,80.0,0.17677,202.2957,-6.180186,0.9812962,61139.91
0.48515,80.0,0.18687,3,0.7142335644537434,2.3221000000000003,0.48515,80.0,0.18687,195.3776,-9.587543,0.9512792,95707.94
0.48515,80.0,0.19697,4,0.406687166373242,4.78525,0.48515,80.0,0.19697,200.0191,-6.203592,0.9823795,69561.19
0.48515,80.0,0.20707,4,0.4089379934383411,5.06795,0.48515,80.0,0.20707,198.2869,-6.246099,0.9826681,74278.08
0.48515,80.0,0.21717,4,0.411874881001893,5.262650000000001,0.48515,80.0,0.21717,197.8327,-6.243778,0.9835527,79348.31
0.48515,80.0,0.22727,6,,,0.48515,80.0,0.22727,195.9984,-6.281977,0.9838041,84793.34
0.48515,80.0,0.23737,6,,,0.48515,80.0,0.23737,192.901,-6.382913,0.9836159,90601.61
0.48515,80.0,0.24747,3,0.3661953981310692,14.820533333333332,0.48515,80.0,0.24747,118.3521,-30.02097,0.668421,175160.7
0.48515,80.0,0.25758,6,,,0.48515,80.0,0.25758,185.461,-6.745573,0.9827833,102991.8
0.48515,80.0,0.26768,7,,,0.48515,80.0,0.26768,163.2971,-10.27516,0.9560823,107300.1
0.48515,80.0,0.27778,7,,,0.48515,80.0,0.27778,164.6524,-10.30929,0.9609436,107565.9
0.48515,80.0,0.28788,4,0.4572515699834114,11.917975,0.48515,80.0,0.28788,142.7032,-17.29415,0.9061628,168075.9
0.48515,80.0,0.29798,6,,,0.48515,80.0,0.29798,177.3029,-8.266228,0.9843166,122295.7
0.48515,80.0,0.30808,4,0.455171381534925,5.931,0.48515,80.0,0.30808,145.0146,-17.01563,0.9227863,171078.5
0.48515,80.0,0.31818,6,,,0.48515,80.0,0.31818,181.4361,-8.662636,0.9881064,129162.7
0.48515,80.0,0.32828,7,,,0.48515,80.0,0.32828,179.0501,-10.41593,0.9828569,107648.1
0.48515,80.0,0.33838,4,0.4530970495423284,4.927725000000001,0.48515,80.0,0.33838,149.1443,-15.75316,0.9485013,174835.1
0.48515,80.0,0.34848,6,,,0.48515,80.0,0.34848,196.1346,-9.073568,0.9937659,138134.9
0.48515,80.0,0.35859,3,0.8291973713641483,4.690950000000001,0.48515,80.0,0.35859,250.0449,-9.669456,0.9959052,78834.39
0.48515,80.0,0.36869,6,,,0.48515,80.0,0.36869,211.1172,-9.300399,0.9963476,143560.9
0.48515,80.0,0.37879,3,0.828604334066418,6.05485,0.48515,80.0,0.37879,277.0279,-9.701132,0.997939,76656.62
0.48515,80.0,0.38889,3,0.8288266390229062,6.925649999999999,0.48515,80.0,0.38889,296.9091,-9.702666,0.998655,75540.89
0.48515,80.0,0.39899,3,0.8276489002906935,7.9769,0.48515,80.0,0.39899,319.0811,-9.720405,0.9991387,74414.16
0.48515,80.0,0.40909,6,0.4307845546934292,12.753875,0.48515,80.0,0.40909,287.8728,-9.576849,0.9994443,153605.6
0.48515,80.0,0.41919,2,0.8279562844852437,10.65785,0.48515,80.0,0.41919,402.9165,-9.75088,0.9997674,72081.06
0.48515,80.0,0.42929,4,0.4349614071336073,18.00925,0.48515,80.0,0.42929,401.5411,-9.688622,0.9999049,158334.9
0.48515,80.0,0.43939,2,0.828957400408384,14.7145,0.48515,80.0,0.43939,597.9121,-9.794488,0.99997,69647.37
0.48515,80.0,0.44949,4,0.4344389760872761,27.269675,0.48515,80.0,0.44949,664.0912,-9.784046,0.9999925,163018.9
0.48515,80.0,0.4596,2,0.8293142172881304,21.80155,0.48515,80.0,0.4596,1220.039,-9.8352,0.9999991,67110.83
0.48515,80.0,0.4697,3,0.5652035840440859,72.09583333333333,0.48515,80.0,0.4697,1257.211,27.02246,0.9997869,146836.8
0.48515,80.0,0.4798,1,0.8819233268827844,3.971400000000001,0.48515,80.0,0.4798,176.2662,26.42043,0.9749178,426415.3
0.48515,80.0,0.4899,3,0.5991145020229333,71.98936666666667,0.48515,80.0,0.4899,600.5383,27.33926,0.9960788,142613.7
0.48515,80.0,0.5,2,0.5502448062692307,42.8339,0.48515,80.0,0.5,636.4091,27.31962,0.9969771,139807.4
0.48515,83.6364,-0.5,4,0.8549587455249109,4.3134,0.48515,83.6364,-0.5,224.7824,-5.101129,0.8899881,1135.366
0.48515,83.6364,-0.4899,4,0.8548544191243381,4.29885,0.48515,83.6364,-0.4899,224.4418,-5.102693,0.8917888,1155.822
0.48515,83.6364,-0.4798,4,0.8549994225509554,4.2852,0.48515,83.6364,-0.4798,224.1837,-5.096556,0.8937194,1177.151
0.48515,83.6364,-0.4697,4,0.8549157407202224,4.26925,0.48515,83.6364,-0.4697,223.8441,-5.09455,0.8954253,1199.361
0.48515,83.6364,-0.4596,4,0.854940952312172,4.25465,0.48515,83.6364,-0.4596,223.5549,-5.090979,0.897306,1222.526
0.48515,83.6364,-0.44949,4,0.854726550718398,4.238099999999999,0.48515,83.6364,-0.44949,223.1918,-5.094304,0.8990084,1246.738
0.48515,83.6364,-0.43939,4,0.8548220028146568,4.223,0.48515,83.6364,-0.43939,222.9709,-5.09136,0.9009613,1271.948
0.48515,83.6364,-0.42929,4,0.8548181532072285,4.20595,0.48515,83.6364,-0.42929,222.6513,-5.083703,0.9027391,1298.303
0.48515,83.6364,-0.41919,4,0.8547791891002039,4.189699999999999,0.48515,83.6364,-0.41919,222.3949,-5.081511,0.904616,1325.856
0.48515,83.6364,-0.40909,4,0.8546098844462171,4.1709,0.48515,83.6364,-0.40909,222.0386,-5.081386,0.9062495,1354.774
0.48515,83.6364,-0.39899,4,0.8548055765140945,4.1553,0.48515,83.6364,-0.39899,221.8988,-5.078548,0.9083088,1384.818
0.48515,83.6364,-0.38889,4,0.8547959967954784,4.13775,0.48515,83.6364,-0.38889,221.6465,-5.074772,0.9102024,1416.38
0.48515,83.6364,-0.37879,4,0.8547825749343239,4.1187,0.48515,83.6364,-0.37879,221.3829,-5.071133,0.9119785,1449.393
0.48515,83.6364,-0.36869,4,0.8547036475507994,4.0991,0.48515,83.6364,-0.36869,221.112,-5.066017,0.9137123,1484.025
0.48515,83.6364,-0.35859,4,0.8546989817164631,4.0795,0.48515,83.6364,-0.35859,220.8899,-5.07082,0.9155101,1520.403
0.48515,83.6364,-0.34848,4,0.8546698725075862,4.06075,0.48515,83.6364,-0.34848,220.696,-5.067903,0.917484,1558.572
0.48515,83.6364,-0.33838,4,0.8546768124366466,4.03985,0.48515,83.6364,-0.33838,220.4884,-5.062395,0.9192204,1598.44
0.48515,83.6364,-0.32828,4,0.8545730889595369,4.0181,0.48515,83.6364,-0.32828,220.2481,-5.056849,0.9209971,1640.425
0.48515,83.6364,-0.31818,4,0.8545597048298763,3.99645,0.48515,83.6364,-0.31818,220.0448,-5.049524,0.9227773,1684.532
0.48515,83.6364,-0.30808,4,0.854636194291977,3.97505,0.48515,83.6364,-0.30808,219.9243,-5.045983,0.9246727,1730.853
0.48515,83.6364,-0.29798,4,0.8545175489282408,3.9513,0.48515,83.6364,-0.29798,219.7,-5.045997,0.9263659,1779.604
0.48515,83.6364,-0.28788,4,0.8545384005897396,3.9285,0.48515,83.6364,-0.28788,219.5655,-5.044023,0.9282158,1830.907
0.48515,83.6364,-0.27778,4,0.8545854441396823,3.90455,0.48515,83.6364,-0.27778,219.4422,-5.037163,0.9299881,1884.944
0.48515,83.6364,-0.26768,4,0.8545074604196203,3.87975,0.48515,83.6364,-0.26768,219.279,-5.029244,0.9317936,1941.778
0.48515,83.6364,-0.25758,4,0.8544152931893856,3.8526,0.48515,83.6364,-0.25758,219.1011,-5.025059,0.9334693,2001.77
0.48515,83.6364,-0.24747,4,0.8544911654107507,3.82825,0.48515,83.6364,-0.24747,219.0843,-5.02117,0.9353474,2064.994
0.48515,83.6364,-0.23737,4,0.8545792222571862,3.80095,0.48515,83.6364,-0.23737,219.022,-5.012058,0.9371595,2131.827
0.48515,83.6364,-0.22727,4,0.854406443996478,3.7718,0.48515,83.6364,-0.22727,218.8618,-5.008931,0.9387527,2202.186
0.48515,83.6364,-0.21717,4,0.8545533726515588,3.7452,0.48515,83.6364,-0.21717,218.9249,-5.004233,0.940672,2276.603
0.48515,83.6364,-0.20707,4,0.8543161349359802,3.71355,0.48515,83.6364,-0.20707,218.7744,-5.003832,0.9422547,2355.097
0.48515,83.6364,-0.19697,4,0.8542633823725267,3.68335,0.48515,83.6364,-0.19697,218.7475,-4.99748,0.9439772,2438.327
0.48515,83.6364,-0.18687,4,0.8542720171321847,3.65105,0.48515,83.6364,-0.18687,218.772,-4.996635,0.9457242,2526.231
0.48515,83.6364,-0.17677,4,0.8543048035996401,3.61915,0.48515,83.6364,-0.17677,218.8353,-4.991456,0.9474988,2619.391
0.48515,83.6364,-0.16667,4,0.8542293685635303,3.5844499999999995,0.48515,83.6364,-0.16667,218.8109,-4.980679,0.9491296,2717.937
0.48515,83.6364,-0.15657,4,0.8542186004657131,3.5491,0.48515,83.6364,-0.15657,218.8601,-4.968986,0.9507416,2822.715
0.48515,83.6364,-0.14646,4,0.8542916731834425,3.5146,0.48515,83.6364,-0.14646,219.032,-4.96488,0.952535,2933.716
0.48515,83.6364,-0.13636,4,0.854061210521815,3.4749,0.48515,83.6364,-0.13636,219.046,-4.965312,0.9540664,3051.548
0.48515,83.6364,-0.12626,4,0.8539846010385354,3.4371499999999995,0.48515,83.6364,-0.12626,219.2312,-4.963869,0.9558061,3177.037
0.48515,83.6364,-0.11616,4,0.8540956857786262,3.39665,0.48515,83.6364,-0.11616,219.4,-4.947912,0.9574064,3310.049
0.48515,83.6364,-0.10606,4,0.8538417700621175,3.3525499999999995,0.48515,83.6364,-0.10606,219.464,-4.944536,0.9588434,3451.772
0.48515,83.6364,-0.09596,4,0.8541529635204839,3.3121499999999995,0.48515,83.6364,-0.09596,219.9008,-4.928922,0.9606414,3602.927
0.48515,83.6364,-0.08586,4,0.8540075721553579,3.26745,0.48515,83.6364,-0.08586,220.0577,-4.923946,0.9621198,3763.763
0.48515,83.6364,-0.07576,4,0.8539896599124379,3.21995,0.48515,83.6364,-0.07576,220.3926,-4.917919,0.9636901,3935.516
0.48515,83.6364,-0.06566,4,0.8537146013229637,3.1681,0.48515,83.6364,-0.06566,220.5918,-4.906904,0.9651,4119.41
0.48515,83.6364,-0.05556,4,0.8538052825008169,3.11945,0.48515,83.6364,-0.05556,221.0203,-4.900872,0.9666387,4315.741
0.48515,83.6364,-0.04545,4,0.8538744801463756,3.06825,0.48515,83.6364,-0.04545,221.5127,-4.885207,0.9682146,4526.374
0.48515,83.6364,-0.03535,4,0.8538278870338563,3.0137499999999995,0.48515,83.6364,-0.03535,221.9998,-4.880223,0.9696815,4752.005
0.48515,83.6364,-0.02525,4,0.8535406467435267,2.95225,0.48515,83.6364,-0.02525,222.3471,-4.868755,0.9710246,4994.137
0.48515,83.6364,-0.01515,4,0.8535393309452938,2.8942,0.48515,83.6364,-0.01515,222.8815,-4.858277,0.9724252,5254.518
0.48515,83.6364,-0.00505,4,0.8535547632638028,2.8296,0.48515,83.6364,-0.00505,223.5558,-4.843671,0.973847,5534.725
0.48515,83.6364,0.00505,4,0.8535027106350441,2.7656,0.48515,83.6364,0.00505,224.2707,-4.832511,0.9752358,5836.565
0.48515,83.6364,0.01515,4,0.8532920620757691,2.6954,0.48515,83.6364,0.01515,224.8569,-4.819754,0.9764867,6162.323
0.48515,83.6364,0.02525,4,0.8531752426614407,2.6254,0.48515,83.6364,0.02525,225.6231,-4.809306,0.9777687,6514.614
0.48515,83.6364,0.03535,4,0.8531603130324624,2.54725,0.48515,83.6364,0.03535,226.4992,-4.793897,0.9790496,6895.503
0.48515,83.6364,0.04545,4,0.8531684643404245,2.4719999999999995,0.48515,83.6364,0.04545,227.4859,-4.7731,0.9803163,7308.334
0.48515,83.6364,0.05556,4,0.8529267615958315,2.3829,0.48515,83.6364,0.05556,228.256,-4.756447,0.9814097,7756.858
0.48515,83.6364,0.06566,4,0.8529781994962775,2.3,0.48515,83.6364,0.06566,229.6759,-4.743479,0.9827418,8243.578
0.48515,83.6364,0.07576,4,0.8529282432387966,2.2046,0.48515,83.6364,0.07576,230.7427,-4.72516,0.9838009,8773.021
0.48515,83.6364,0.08586,4,0.8527636908740439,2.1038999999999994,0.48515,83.6364,0.08586,231.9558,-4.706703,0.9848818,9350.102
0.48515,83.6364,0.09596,4,0.8528877694435509,2.0051,0.48515,83.6364,0.09596,233.4735,-4.684138,0.9859796,9980.4
0.48515,83.6364,0.10606,4,0.8522380943621075,1.8921,0.48515,83.6364,0.10606,234.7584,-4.667478,0.9869746,10667.79
0.48515,83.6364,0.11616,4,0.85214908638635,1.7736999999999996,0.48515,83.6364,0.11616,236.2748,-4.64746,0.9879225,11420.49
0.48515,83.6364,0.12626,4,0.4124473046179394,1.7492,0.48515,83.6364,0.12626,238.1945,-4.613912,0.9889019,12245.71
0.48515,83.6364,0.13636,4,0.4119183434218134,1.7821,0.48515,83.6364,0.13636,239.8957,-4.592145,0.98978,13150.33
0.48515,83.6364,0.14646,4,0.4115481059312472,1.8161500000000004,0.48515,83.6364,0.14646,241.9431,-4.570657,0.9906663,14144.92
0.48515,83.6364,0.15657,4,0.4109200852625804,1.85745,0.48515,83.6364,0.15657,243.6293,-4.551268,0.9914079,15240.56
0.48515,83.6364,0.16667,4,0.4109728545630288,1.89595,0.48515,83.6364,0.16667,246.3089,-4.523024,0.9922546,16447.47
0.48515,83.6364,0.17677,4,0.4104940119472046,1.9455,0.48515,83.6364,0.17677,248.7596,-4.497383,0.992979,17778.71
0.48515,83.6364,0.18687,4,0.4102642025615384,1.9994000000000005,0.48515,83.6364,0.18687,251.4674,-4.463068,0.9936619,19251.83
0.48515,83.6364,0.19697,4,0.4099504028231586,2.05505,0.48515,83.6364,0.19697,255.0405,-4.442855,0.9943875,20883.37
0.48515,83.6364,0.20707,4,0.4095787025267198,2.1221,0.48515,83.6364,0.20707,257.582,-4.412013,0.9949271,22693.14
0.48515,83.6364,0.21717,4,0.4088438317217419,2.2063,0.48515,83.6364,0.21717,260.9319,-4.384165,0.9954962,24704.74
0.48515,83.6364,0.22727,4,0.4086559984453241,2.28755,0.48515,83.6364,0.22727,264.7404,-4.356329,0.9960259,26946.94
0.48515,83.6364,0.23737,4,0.4084950706738667,2.3826,0.48515,83.6364,0.23737,269.4778,-4.320059,0.9965602,29448.99
0.48515,83.6364,0.24747,4,0.4074915159736929,2.506,0.48515,83.6364,0.24747,273.6141,-4.29896,0.9969957,32247.98
0.48515,83.6364,0.25758,4,0.407470318210623,2.6202000000000005,0.48515,83.6364,0.25758,279.1989,-4.267374,0.9974351,35390.56
0.48515,83.6364,0.26768,6,,,0.48515,83.6364,0.26768,158.3301,-7.42416,0.9579676,130833.6
0.48515,83.6364,0.27778,3,0.4076553762152676,2.89805,0.48515,83.6364,0.27778,290.0843,-4.198324,0.9981252,42901.05
0.48515,83.6364,0.28788,3,0.4066152836030975,3.1367000000000003,0.48515,83.6364,0.28788,295.7376,-4.169355,0.9984014,47396.16
0.48515,83.6364,0.29798,8,,,0.48515,83.6364,0.29798,148.8091,-7.015976,0.9500852,157183.9
0.48515,83.6364,0.30808,8,,,0.48515,83.6364,0.30808,150.9878,-6.849506,0.957537,159037.2
0.48515,83.6364,0.31818,3,0.4077460946933195,4.017000000000001,0.48515,83.6364,0.31818,321.3148,175.9368,0.9991367,64932.46
0.48515,83.6364,0.32828,3,0.3559068744344653,24.62003333333333,0.48515,83.6364,0.32828,117.6473,-21.49913,0.8290213,188080.6
0.48515,83.6364,0.33838,3,0.4088350603731064,5.62485,0.48515,83.6364,0.33838,330.1203,-4.031716,0.9993651,81196.53
0.48515,83.6364,0.34848,8,,,0.48515,83.6364,0.34848,162.5781,-6.550493,0.9801082,166458.5
0.48515,83.6364,0.35859,6,,,0.48515,83.6364,0.35859,205.837,-7.53431,0.9947469,134137.5
0.48515,83.6364,0.36869,3,0.4176526632135457,8.454450000000001,0.48515,83.6364,0.36869,346.6784,-3.992982,0.9996298,116176.3
0.48515,83.6364,0.37879,6,0.2037835044360912,5.9252,0.48515,83.6364,0.37879,235.5143,-7.440916,0.9977058,133164.7
0.48515,83.6364,0.38889,6,0.2061600900950543,6.87855,0.48515,83.6364,0.38889,255.5652,-7.365005,0.998592,132315.0
0.48515,83.6364,0.39899,3,0.8295363808969043,7.714700000000001,0.48515,83.6364,0.39899,327.8191,-6.554784,0.9992593,90101.07
0.48515,83.6364,0.40909,3,0.829084865176533,8.96825,0.48515,83.6364,0.40909,362.2016,-6.548417,0.9995813,88871.2
0.48515,83.6364,0.41919,3,0.8283258003275139,10.418399999999998,0.48515,83.6364,0.41919,409.6741,-6.530642,0.99979,87630.67
0.48515,83.6364,0.42929,7,,,0.48515,83.6364,0.42929,281.752,-6.342016,0.9994588,183343.3
0.48515,83.6364,0.43939,6,,,0.48515,83.6364,0.43939,333.1389,-6.399633,0.9997809,185737.4
0.48515,83.6364,0.44949,2,0.8278574669361751,17.64385,0.48515,83.6364,0.44949,800.4213,-6.470441,0.9999931,83744.27
0.48515,83.6364,0.4596,3,0.395733261194199,101.49623333333334,0.48515,83.6364,0.4596,213.9073,-24.63668,0.9986417,198536.9
0.48515,83.6364,0.4697,3,0.3205742085853931,93.76606666666667,0.48515,83.6364,0.4697,164.038,-170.4413,0.9977502,265135.4
0.48515,83.6364,0.4798,3,0.4030097176637561,160.909,0.48515,83.6364,0.4798,123.2604,-25.29177,0.9950397,200594.6
0.48515,83.6364,0.4899,3,0.4342073818444457,310.4233,0.48515,83.6364,0.4899,714.3347,-26.22646,0.9999978,201490.2
0.48515,83.6364,0.5,3,0.5191410841875527,184.9121333333333,0.48515,83.6364,0.5,509.5887,-36.49537,0.9961284,197260.1
0.48515,87.2727,-0.5,4,0.8540107891117772,4.3307,0.48515,87.2727,-0.5,225.3904,-3.303289,0.8905355,67.29956
