strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00645,64.14414,4,3.101229586803652e-05,142.4871,0.2188058,95.60491,2.701168e-06,1.0,20.70805,20.77037,0.05746595,5.979829,0.486518,2.209697
0.00645,64.5045,4,3.101229586803652e-05,93.754575,0.2461499,84.67045,2.245047e-06,1.0,20.7168,20.78664,0.07795102,-5.206975,0.4843857,2.47571
0.00645,64.86486,4,3.101229586803652e-05,268.09105,0.2585669,102.4679,2.202465e-06,1.0,20.71012,20.76158,0.08654955,13.62982,0.4847244,2.4942
0.00645,65.22523,4,3.101229586803652e-05,79.599875,0.2413276,78.65455,2.317779e-06,1.0,20.71663,20.79536,0.0729891,169.4119,0.4847757,2.393049
0.00645,65.58559,4,3.101229586803652e-05,107.308275,0.2426314,88.05799,1.861258e-06,1.0,20.71559,20.78193,0.07452543,-1.871179,0.4845619,2.454691
0.00645,65.94595,1,0.015979314753769,15976.1509,0.001000654,93.01255,585.7831,1.0,20.80748,20.77497,2.581563e-09,81.46846,0.4879887,1.513464
0.00645,66.30631,4,3.101229586803652e-05,215.17875,0.2537666,100.408,2.327655e-06,1.0,20.71102,20.76459,0.0821632,11.31812,0.4847335,2.480877
0.00645,66.66667,4,3.101229586803652e-05,66.47465,0.2507928,71.16809,2.939157e-06,1.0,20.71671,20.80736,0.07711303,162.8441,0.4848834,2.362813
0.00645,67.02703,4,0.018057015447725,223.91085,0.1312823,70.08306,334.8602,1.0,20.76767,20.79036,6.69133e-08,54.9494,0.4848075,2.499946
0.00645,67.38739,4,0.0132317092569987,215.544625,0.135903,66.06485,338.3733,1.0,20.76768,20.79284,1.761086e-06,69.06193,0.4854431,2.495064
0.00645,67.74775,5,,,0.1322048,68.54536,335.1718,1.0,20.76796,20.79125,7.181179e-07,64.19571,0.4850029,2.49856
0.00645,68.10811,4,0.0121043718918336,206.45235,0.1371378,65.43596,339.2284,1.0,20.76786,20.79329,2.649682e-07,67.15573,0.4854953,2.499962
0.00645,68.46847,4,3.101229586803652e-05,175.977325,0.1505768,80.83306,3.046456e-06,1.0,20.70946,20.79117,0.02899988,-5.848132,0.490337,1.613689
0.00645,68.82883,4,3.101229586803652e-05,119.10275,0.2252508,90.45803,2.404715e-06,1.0,20.7121,20.77828,0.06158886,0.6945205,0.4856157,2.298965
0.00645,69.18919,4,3.101229586803652e-05,229.53765,0.2439938,102.858,3.511561e-06,1.0,20.70645,20.75992,0.07319947,193.9524,0.4858559,2.351759
0.00645,69.54955,6,,,0.3039808,116.4762,3.055928e-06,1.0,20.69696,20.73616,0.1375982,27.71629,0.4859795,2.497698
0.00645,69.90991,4,3.101229586803652e-05,77.52077500000001,0.226839,72.40719,2.303676e-06,1.0,20.71464,20.80585,0.06157617,164.4677,0.4859326,2.196961
0.00645,70.27027,4,3.101229586803652e-05,944.739225,0.2432804,109.3403,2.429398e-06,1.0,20.69572,20.74662,0.07389795,20.78669,0.4883512,2.185378
0.00645,70.63063,1,0.1927267508676455,65610.1571,0.0002015877,58.26399,586.5683,1.0,20.80789,20.77534,6.639218e-09,75.73361,0.4877601,1.566421
0.00645,70.99099,4,3.101229586803652e-05,92.81969999999998,0.2218944,81.85259,3.220376e-06,1.0,20.7141,20.79075,0.06023185,-7.35989,0.4856708,2.255416
0.00645,71.35135,4,3.101229586803652e-05,139.93032499999998,0.2170681,95.15346,1.983278e-06,1.0,20.70807,20.771,0.05658682,5.507813,0.4865879,2.197273
0.00645,71.71171,1,0.1763740131085062,5429.2994,0.0006881042,61.6573,589.8478,1.0,20.80784,20.77518,1.001296e-07,86.45114,0.4880791,2.487704
0.00645,72.07207,4,0.0199522123937541,224.726175,0.1280415,72.25353,336.3777,1.0,20.76788,20.789,4.122596e-07,56.95915,0.4845267,2.499562
0.00645,72.43243,9,,,0.3351961,121.5464,3.166282e-06,1.0,20.68774,20.72293,0.1800372,31.27549,0.4873808,2.491161
0.00645,72.79279,4,0.0176221445297431,229.379975,0.131259,69.25919,335.3478,1.0,20.76765,20.79073,2.216974e-07,90.26257,0.4851724,2.499387
0.00645,73.15315,4,3.101229586803652e-05,89.80075,0.2619147,56.77855,2.73805e-06,1.0,20.70804,20.8436,0.07020782,-31.31998,0.4878963,2.01479
0.00645,73.51351,4,0.0211523259440632,223.555675,0.125796,73.95686,338.5167,1.0,20.76807,20.78796,4.146647e-07,76.50127,0.4842381,2.499917
0.00645,73.87387,5,3.101229586803652e-05,164.007575,0.1567734,86.81795,2.64211e-06,1.0,20.70685,20.78183,0.03166415,178.3965,0.4902599,1.67331
0.00645,74.23423,4,3.101229586803652e-05,240.6219,0.2024589,107.5463,2.140703e-06,1.0,20.68798,20.74597,0.04977225,18.25657,0.4926337,1.828026
0.00645,74.59459,4,0.0172266528588672,221.705625,0.1305234,69.80136,335.0057,1.0,20.76787,20.79046,1.947896e-06,39.63437,0.4848701,2.498361
0.00645,74.95495,4,3.101229586803652e-05,132.37785,0.2471414,92.75567,2.829697e-06,1.0,20.71463,20.77551,0.0778273,2.927376,0.4844671,2.486534
0.00645,75.31532,4,3.101229586803652e-05,105.0482,0.2340422,87.15899,2.109506e-06,1.0,20.71459,20.78311,0.06778015,-2.651388,0.4849989,2.379481
0.00645,75.67568,6,,,0.3013396,122.3358,2.398869e-06,1.0,20.65883,20.70679,0.1329173,-327.7791,0.4990265,2.035814
0.00645,76.03604,4,3.101229586803652e-05,148.1554,0.2213265,96.54911,3.677374e-06,1.0,20.70779,20.769,0.05876584,6.976944,0.4864603,2.224522
0.00645,76.3964,4,0.019677414606223,186.1417,0.1167358,87.42654,362.8067,1.0,20.76938,20.78049,1.210301e-07,82.046,0.4825368,2.499975
0.00645,76.75676,6,,,0.2625329,107.7747,2.97175e-06,1.0,20.70428,20.75229,0.08921782,19.38551,0.4856668,2.419887
0.00645,77.11712,1,0.2731717490883699,109116.4507,0.0001487249,43.45623,586.7393,1.0,20.80784,20.77511,1.001304e-07,93.15081,0.4880445,1.50237
0.00645,77.47748,3,0.5762151259977722,139615.9964,1.656124e-06,-20.06138,590.4156,1.0,20.80806,20.77488,5.217482e-06,79.72292,0.488196,2.486431
0.00645,77.83784,4,3.101229586803652e-05,77.49000000000001,0.2406506,77.36932,2.226094e-06,1.0,20.71652,20.79734,0.07214266,-11.68868,0.4848709,2.374022
0.00645,78.1982,4,0.0223047162375571,199.6268,0.1190416,83.84374,355.7895,1.0,20.76879,20.78248,1.431517e-07,80.09573,0.4829411,2.499927
0.00645,78.55856,4,3.101229586803652e-05,292.54830000000004,0.2197341,109.4096,2.446684e-06,1.0,20.68814,20.74329,0.05953159,20.51286,0.4916336,1.943121
0.00645,78.91892,4,3.101229586803652e-05,152.802525,0.2254747,97.07353,1.629309e-06,1.0,20.70815,20.76837,0.06106179,187.5479,0.4862233,2.258281
0.00645,79.27928,4,0.0172414732911926,174.53027500000002,0.1176501,92.42297,372.8242,1.0,20.7691,20.77791,3.282796e-07,97.44038,0.4818516,2.499681
0.00645,79.63964,5,,,0.1250818,95.90641,385.2103,1.0,20.76665,20.77625,7.180682e-08,111.168,0.4810382,2.492971
0.00645,80.0,4,0.0146616193636248,164.81195000000002,0.1197233,96.39721,384.0537,1.0,20.76866,20.77584,1.818661e-07,143.8941,0.4812685,2.498111
0.00645,80.36036,4,0.0217185801940784,205.21195,0.1194314,80.69831,350.2012,1.0,20.76891,20.78414,7.874517e-08,92.19639,0.4832799,2.499031
0.00645,80.72072,5,,,0.1210027,95.15275,379.7467,1.0,20.76826,20.77651,2.471857e-07,148.2113,0.4813342,2.499812
0.00645,81.08108,4,3.101229586803652e-05,113.7373,0.228448,89.20897,2.157338e-06,1.0,20.7131,20.78014,0.06373091,-0.57732,0.4853663,2.3302
0.00645,81.44144,4,3.101229586803652e-05,178.035925,0.2253313,100.7679,2.51667e-06,1.0,20.70465,20.76225,0.060988,11.50118,0.4869233,2.208484
0.00645,81.8018,6,,,0.2644898,114.5802,2.228138e-06,1.0,20.68821,20.73515,0.09235378,26.01866,0.4896312,2.193022
0.00645,82.16216,8,,,0.307982,122.9611,3.286382e-06,1.0,20.65702,20.70454,0.1406087,32.58731,0.4995776,2.046809
0.00645,82.52252,7,,,0.2792891,116.8006,3.175932e-06,1.0,20.6856,20.73023,0.106686,27.99483,0.4898562,2.229985
0.00645,82.88288,4,3.101229586803652e-05,113.22675,0.2110877,88.23731,2.437175e-06,1.0,20.71095,20.78125,0.05415741,-1.316997,0.486412,2.174315
0.00645,83.24324,4,3.101229586803652e-05,213.403725,0.2237099,104.6761,3.603179e-06,1.0,20.69909,20.75479,0.06059471,15.64948,0.4882893,2.117559
0.00645,83.6036,8,,,0.3089699,119.6601,2.128202e-06,1.0,20.68564,20.72525,0.1404127,30.16544,0.4888038,2.360068
0.00645,83.96396,5,,,0.1325029,69.82639,334.9093,1.0,20.76751,20.7906,7.058175e-07,103.3426,0.484857,2.499957
0.00645,84.32432,4,3.101229586803652e-05,54.845725,0.2840888,66.33339,2.405903e-06,1.0,20.71798,20.81538,0.1030913,158.2365,0.4840934,2.494883
0.00645,84.68468,4,0.0222256321464016,223.93805,0.1236518,75.746,341.5992,1.0,20.76819,20.7869,3.846997e-07,90.09053,0.4841512,2.499625
0.00645,85.04505,4,0.0107639291332329,197.495375,0.1382021,64.50796,341.7889,1.0,20.76809,20.79392,6.783075e-07,76.73502,0.4856115,2.499997
0.00645,85.40541,4,0.0163983247422072,219.987475,0.1316488,69.09726,335.1646,1.0,20.7678,20.79094,6.605992e-07,70.52364,0.4849537,2.495977
0.00645,85.76577,1,0.0920301064869511,5783152.494100001,2.320986e-06,-28.5429,586.8389,1.0,20.80799,20.77492,3.430973e-07,61.91473,0.4880944,1.509425
0.00645,86.12613,8,,,0.2426996,113.5883,2.040954e-06,1.0,20.68286,20.73436,0.07555769,24.95845,0.4922488,2.011272
0.00645,86.48649,5,,,0.2909722,121.3957,1.593613e-06,1.0,20.66064,20.70966,0.1215382,31.63454,0.4986524,2.008344
0.00645,86.84685,4,3.101229586803652e-05,169.4345,0.2281547,99.32518,2.56831e-06,1.0,20.70672,20.76488,0.0625705,9.976157,0.4863875,2.256712
0.00645,87.20721,4,3.101229586803652e-05,342.2551,0.2568278,104.8891,2.078032e-06,1.0,20.707,20.75729,0.08404996,16.27194,0.4853225,2.433553
0.00645,87.56757,4,0.0193244159199928,215.42935,0.125729,73.40799,337.9464,1.0,20.76837,20.78828,1.478512e-07,85.79277,0.4842418,2.499882
0.00645,87.92793,5,,,0.1306907,69.88907,334.9257,1.0,20.76792,20.79043,1.316572e-06,84.76371,0.4848888,2.499957
0.00645,88.28829,4,3.101229586803652e-05,163.91879999999998,0.2381031,97.5838,2.213612e-06,1.0,20.71018,20.76817,0.06919374,8.145545,0.4853965,2.370869
0.00645,88.64865,4,0.0185144090426201,181.05825,0.1175522,91.3273,370.5647,1.0,20.7689,20.7785,1.138391e-07,136.1038,0.4819967,2.496227
0.00645,89.00901,4,0.0110171250652254,126.96035,0.09239214,105.1108,442.4769,1.0,20.77878,20.76963,3.160126e-08,117.7963,0.4836857,2.499949
0.00645,89.36937,4,3.101229586803652e-05,52.163250000000005,0.2986578,61.11995,2.546139e-06,1.0,20.71593,20.82686,0.1067496,-26.54039,0.484418,2.434879
0.00645,89.72973,4,3.101229586803652e-05,157.58957500000002,0.1580999,84.98902,2.425911e-06,1.0,20.70777,20.78481,0.03223084,-3.045023,0.4900091,1.687913
0.00645,90.09009,4,3.101229586803652e-05,64.270525,0.2537084,65.28026,2.929883e-06,1.0,20.71486,20.81901,0.07452995,157.7227,0.4855595,2.256073
0.00645,90.45045,4,0.0168027432915369,174.19867499999998,0.1165336,91.71662,371.6033,1.0,20.76946,20.77824,6.111326e-08,83.74126,0.4820187,2.499874
0.00645,90.81081,4,0.0231646324631292,208.963175,0.1210288,80.19562,349.2139,1.0,20.76854,20.78447,3.287784e-07,85.51872,0.4833486,2.498175
0.00645,91.17117,4,3.101229586803652e-05,116.40085,0.235426,89.9406,2.507408e-06,1.0,20.71389,20.77921,0.06843591,0.08861519,0.4849921,2.391151
0.00645,91.53153,4,3.101229586803652e-05,59.4185,0.2795865,59.90133,2.969262e-06,1.0,20.7134,20.83141,0.08703899,-27.66929,0.4855588,2.268638
0.00645,91.89189,4,3.101229586803652e-05,83.07712500000001,0.2193541,74.70741,2.676809e-06,1.0,20.71416,20.80203,0.05803214,-13.39292,0.486137,2.168331
0.00645,92.25225,7,,,0.3257848,125.6608,2.368094e-06,1.0,20.62579,20.68339,0.1644637,34.17334,0.515414,1.879115
0.00645,92.61261,7,,,0.317183,124.6153,3.052018e-06,1.0,20.6392,20.69223,0.152947,33.62285,0.5080462,1.938252
0.00645,92.97297,4,0.0181671680670208,230.5558,0.131592,69.76581,334.8608,1.0,20.76749,20.79051,1.698422e-06,40.55901,0.4849545,2.49983
0.00645,93.33333,4,3.101229586803652e-05,68.952675,0.2430275,70.45688,2.883321e-06,1.0,20.71579,20.80891,0.0709393,-17.58839,0.4853216,2.290776
0.00645,93.69369,4,3.101229586803652e-05,29700.723925,0.2456053,109.5811,2.848341e-06,1.0,20.6959,20.74633,0.07558434,21.05832,0.488212,2.200911
0.00645,94.05405,4,3.101229586803652e-05,140.320625,0.2273363,94.8097,2.885761e-06,1.0,20.71012,20.77194,0.06233801,5.156784,0.4858124,2.296118
0.00645,94.41441,4,3.101229586803652e-05,82.687575,0.2179259,70.23686,2.257017e-06,1.0,20.71346,20.81007,0.05589509,-17.06741,0.4866705,2.089412
0.00645,94.77477,4,3.101229586803652e-05,126.817075,0.2123637,92.18079,3.798849e-06,1.0,20.70921,20.77539,0.0544417,2.498056,0.4866015,2.173573
0.00645,95.13514,4,0.0192042248666968,223.900425,0.1276561,71.98624,336.5638,1.0,20.76794,20.78915,3.353131e-07,75.87686,0.4845184,2.493747
0.00645,95.4955,4,3.101229586803652e-05,122.382725,0.2480039,91.15031,2.576643e-06,1.0,20.71542,20.77775,0.0790731,1.231448,0.4843599,2.498976
0.00645,95.85586,1,0.0924311446429145,9799.4627,0.0007103181,77.28848,587.2434,1.0,20.80767,20.77531,4.528279e-08,91.75632,0.4878645,1.880564
0.00645,96.21622,4,3.101229586803652e-05,57.22535,0.2735193,66.18504,2.309602e-06,1.0,20.71701,20.81615,0.09167655,-21.77337,0.484526,2.419222
0.00645,96.57658,4,3.101229586803652e-05,75.700025,0.2311153,72.86838,3.092528e-06,1.0,20.71512,20.80493,0.06428007,-15.26682,0.485665,2.238252
0.00645,96.93694,4,3.101229586803652e-05,153.872875,0.1925454,97.61005,1.710211e-06,1.0,20.70183,20.76568,0.04524473,7.863497,0.4891227,1.935814
0.00645,97.2973,4,0.0187986223201627,230.252175,0.1281967,71.19782,336.6449,1.0,20.7677,20.78965,9.377495e-07,56.62285,0.4847162,2.483198
0.00645,97.65766,4,3.101229586803652e-05,144.18624999999997,0.1632289,77.74831,2.755933e-06,1.0,20.71024,20.79672,0.03361496,-8.678944,0.489508,1.712307
0.00645,98.01802,4,3.101229586803652e-05,205.069975,0.2339872,102.5397,2.79099e-06,1.0,20.70453,20.75974,0.0662756,13.50523,0.4866104,2.2618
0.00645,98.37838,4,3.101229586803652e-05,139.7439,0.22355,94.87336,3.63057e-06,1.0,20.70941,20.77169,0.06011008,5.223459,0.486083,2.260405
0.00645,98.73874,4,3.101229586803652e-05,90.391875,0.2264595,81.47693,2.576386e-06,1.0,20.7147,20.79129,0.06294316,-7.792897,0.4854273,2.292297
0.00645,99.0991,4,3.101229586803652e-05,87.5519,0.2112158,70.72348,1.577207e-06,1.0,20.713,20.8093,0.05266676,163.5791,0.4869972,2.043307
0.00645,99.45946,4,3.101229586803652e-05,116.760975,0.2313601,89.98004,2.941761e-06,1.0,20.71325,20.77909,0.06555069,0.1635784,0.4852255,2.354964
0.00645,99.81982,5,,,0.2474013,92.58828,3.034171e-06,1.0,20.71474,20.77575,0.07812373,182.748,0.4844461,2.489435
0.00645,100.18018,4,3.101229586803652e-05,464.70175000000006,0.2471633,107.3209,3.298619e-06,1.0,20.70087,20.75164,0.07601222,18.75835,0.4869285,2.283463
0.00645,100.54054,5,,,0.2289707,95.01084,2.624175e-06,1.0,20.71027,20.77169,0.06332372,5.368559,0.4857235,2.309623
0.00645,100.9009,4,3.101229586803652e-05,131.155475,0.2028549,92.95433,2.494198e-06,1.0,20.70728,20.77387,0.04995734,183.2959,0.4873928,2.079608
0.00645,101.26126,4,3.101229586803652e-05,110.846275,0.2453365,88.92366,2.883344e-06,1.0,20.71575,20.78077,0.07687956,-1.030856,0.4844401,2.478302
0.00645,101.62162,4,3.101229586803652e-05,113.64345,0.2478422,89.54925,2.131059e-06,1.0,20.71593,20.77994,0.07923072,179.5799,0.4843275,2.499636
0.00645,101.98198,4,3.101229586803652e-05,153.2378,0.2468654,95.56624,3.070915e-06,1.0,20.71315,20.77153,0.07682039,185.9552,0.484653,2.468333
0.00645,102.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,102.7027,5,,,0.2257699,95.49376,2.650164e-06,1.0,20.70938,20.77084,0.06134089,5.876262,0.4859973,2.276025
0.00645,103.06306,4,3.101229586803652e-05,228.555525,0.2246123,105.722,2.412912e-06,1.0,20.69758,20.75269,0.06131958,16.76802,0.488642,2.101547
0.00645,103.42342,4,0.0212155123553612,218.42015,0.1256518,74.41473,339.3198,1.0,20.76817,20.78775,4.066691e-08,-247.738,0.484136,2.497004
0.00645,103.78378,4,3.101229586803652e-05,118.67307499999998,0.194368,87.89141,3.631648e-06,1.0,20.70896,20.78141,0.04664163,-181.3976,0.4875511,2.020725
0.00645,104.14414,4,3.101229586803652e-05,83.23015,0.2494165,81.34484,4.902636e-06,1.0,20.71755,20.7913,0.08072168,-188.3413,0.484305,2.482417
0.00645,104.5045,5,,,0.2235005,97.18122,1.826262e-06,1.0,20.70769,20.7681,0.05993625,7.653674,0.4863885,2.238475
0.00645,104.86486,4,0.0128831745033188,121.17775,0.08652191,110.5146,453.8776,1.0,20.78105,20.76594,1.672124e-07,-27.37992,0.4850407,2.499949
0.00645,105.22523,6,,,0.2954825,116.7335,2.1593e-06,1.0,20.69285,20.73378,0.1245673,27.93329,0.4872476,2.400823
0.00645,105.58559,4,0.0122942571520022,126.646525,0.08436247,107.9667,450.9439,1.0,20.78138,20.76757,1.099377e-07,131.7898,0.4849395,2.499318
0.00645,105.94595,5,,,0.2710276,111.3488,2.124068e-06,1.0,20.69988,20.74534,0.09750203,23.04061,0.4863358,2.39284
0.00645,106.30631,4,3.101229586803652e-05,161.986225,0.2478239,96.50621,2.006442e-06,1.0,20.71275,20.7702,0.07746826,6.982763,0.4846735,2.469531
0.00645,106.66667,5,3.101229586803652e-05,211.576275,0.1453875,89.84007,2.533219e-06,1.0,20.70509,20.77637,0.02674652,0.9019211,0.4914834,1.555957
0.00645,107.02703,4,0.007960857818687,134.630625,0.1118137,101.9887,419.3624,1.0,20.77232,20.77236,3.999015e-08,132.3039,0.4815266,2.499422
0.00645,107.38739,5,3.101229586803652e-05,289.268275,0.1567478,102.7015,3.417543e-06,1.0,20.69075,20.75315,0.02779438,12.15469,0.4949636,1.502473
0.00645,107.74775,4,3.101229586803652e-05,92.012625,0.2483361,84.30225,3.732305e-06,1.0,20.71715,20.78714,0.08006994,-5.587056,0.4842883,2.492189
0.00645,108.10811,4,0.0178124842419888,226.444025,0.1312362,69.82631,334.9604,1.0,20.76763,20.79049,8.369723e-07,52.96688,0.4849085,2.49802
0.00645,108.46847,4,0.0182368583896601,230.333025,0.1324628,69.56152,335.0197,1.0,20.76737,20.79071,2.097951e-07,58.50012,0.48494,2.497195
0.00645,108.82883,5,,,0.2530345,111.3803,2.813922e-06,1.0,20.69392,20.74276,0.08169914,22.92372,0.4884524,2.212657
0.00645,109.18919,4,3.101229586803652e-05,83.1813,0.2178125,69.35839,2.734137e-06,1.0,20.71326,20.81178,0.05546763,-17.80494,0.4867956,2.072652
0.00645,109.54955,5,3.101229586803652e-05,165.26057500000002,0.1553461,77.02945,2.4867e-06,1.0,20.7104,20.79765,0.03028507,-8.800761,0.4900485,1.637655
0.00645,109.90991,4,3.101229586803652e-05,104.52294999999998,0.2033282,83.70607,3.439266e-06,1.0,20.71151,20.78792,0.05074324,-5.29687,0.4867855,2.099694
0.00645,110.27027,4,3.101229586803652e-05,127.97785,0.2082885,92.36232,3.289623e-06,1.0,20.70847,20.77498,0.05247479,2.69541,0.486915,2.134438
0.00645,110.63063,5,3.101229586803652e-05,282.17105,0.1603242,103.409,2.795767e-06,1.0,20.68967,20.75183,0.02921816,12.95057,0.4950413,1.521344
0.00645,110.99099,5,,,0.2437614,109.3131,4.198888e-06,1.0,20.69593,20.74674,0.0742168,20.76533,0.4882787,2.191051
0.00645,111.35135,6,,,0.2812054,119.6627,3.18521,1.0,20.68493,20.72253,0.1106559,30.8936,0.4911247,2.202411
0.00645,111.71171,5,,,0.2499235,110.6653,3.053449e-06,1.0,20.69471,20.74419,0.07909179,22.19041,0.4883578,2.207404
0.00645,112.07207,4,0.0144959153671724,107.644275,0.08847157,117.7105,467.4066,1.0,20.78152,20.76084,2.862729e-07,108.8856,0.4861036,2.499751
0.00645,112.43243,4,0.0126302348260405,123.6201,0.08626251,109.8858,453.6222,1.0,20.7809,20.76642,3.930029e-08,98.59155,0.4848017,2.49267
0.00645,112.79279,4,3.101229586803652e-05,117.87234999999998,0.2331667,90.24522,2.105998e-06,1.0,20.71343,20.77874,0.06676052,0.4154227,0.4851318,2.370585
0.00645,113.15315,4,3.101229586803652e-05,86.27927499999998,0.2358657,81.00449,2.231816e-06,1.0,20.7159,20.79192,0.06921366,-8.406877,0.4849516,2.368416
0.00645,113.51351,4,0.013478144750695,120.51667499999998,0.08378469,112.6374,458.1696,1.0,20.78193,20.76452,1.805107e-07,104.6348,0.4856808,2.499481
0.00645,113.87387,5,,,0.2794254,112.0147,2.439506e-06,1.0,20.70098,20.74481,0.1069083,23.72676,0.4858257,2.450454
0.00645,114.23423,4,0.0104768221698133,122.46845,0.09762171,105.5711,443.0776,1.0,20.77752,20.76944,1.419878e-07,137.6912,0.4831932,2.499984
0.00645,114.59459,4,0.0144574998965042,108.576425,0.08702045,117.8411,467.912,1.0,20.78189,20.76077,6.287386e-08,125.368,0.4863362,2.498734
0.00645,114.95495,4,3.101229586803652e-05,76.82702499999999,0.2401614,62.4903,2.736784e-06,1.0,20.71208,20.82648,0.06344554,-24.64428,0.4869132,2.078639
0.00645,115.31532,8,,,0.3506722,127.2357,1.861972e-06,1.0,20.62057,20.67647,0.1987332,34.67547,0.5181429,1.935773
0.00645,115.67568,4,3.101229586803652e-05,182.655225,0.1489992,79.32608,3.121364e-06,1.0,20.70998,20.79355,0.02815942,-6.844109,0.4904224,1.593926
0.00645,116.03604,4,3.101229586803652e-05,228.4941,0.2150788,106.7071,2.212894e-06,1.0,20.69318,20.74948,0.05638027,17.63334,0.4903136,1.979932
0.00645,116.3964,5,,,0.2796318,110.7421,2.733501e-06,1.0,20.70372,20.74782,0.1080676,202.5031,0.4852521,2.495589
0.00645,116.75676,8,,,0.3264395,125.9143,2.779223e-06,1.0,20.61877,20.6796,0.1655481,214.3185,0.519724,1.838343
0.00645,117.11712,5,,,0.2415981,92.2607,2.103254e-06,1.0,20.71393,20.77607,0.07290972,2.434817,0.4847454,2.439655
0.00645,117.47748,4,0.0242587909287981,203.76965,0.1206024,83.74114,355.9448,1.0,20.76835,20.78257,2.456708e-07,114.2576,0.4829196,2.499933
0.00645,117.83784,4,3.101229586803652e-05,248.3929,0.2568061,101.8632,2.402099e-06,1.0,20.71034,20.76245,0.08485723,12.94988,0.4847445,2.487688
0.00645,118.1982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,118.55856,1,0.1861366661891215,6649.1555,0.0006138069,125.4195,590.0457,1.0,20.80777,20.77493,5.919405e-06,89.10071,0.4880637,2.497024
0.00645,118.91892,6,,,0.2515923,110.5286,3.652355e-06,1.0,20.69559,20.74477,0.08026378,202.0723,0.4880617,2.229011
0.00645,119.27928,4,3.101229586803652e-05,279.105225,0.2171669,109.0969,3.130918e-06,1.0,20.68818,20.74378,0.05799892,20.14764,0.491751,1.927589
0.00645,119.63964,1,0.1730692361455409,8807.1138,0.000494589,123.7265,589.6111,1.0,20.80771,20.77499,4.710869e-07,53.12284,0.4880781,2.361358
0.00645,120.0,5,3.101229586803652e-05,227.216875,0.1391526,84.63444,2.554587e-06,1.0,20.70839,20.78447,0.02452853,-2.759695,0.4912748,1.513862
0.00645,120.36036,1,0.0789247521377188,20.9532,0.0007478105,124.5598,589.9774,1.0,20.80774,20.77475,1.529822e-06,51.85751,0.4882171,2.481506
0.00645,120.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,121.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,121.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,121.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,122.16216,2,0.0239193769148346,11521.58035,0.001949099,87.54466,584.6027,1.0,20.80685,20.7754,3.149769e-07,80.66016,0.4876346,1.516606
0.00645,122.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,122.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,123.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,124.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,124.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,125.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,125.76577,2,0.3485745709316666,22089.29475,0.0001003938,128.0727,590.3875,1.0,20.80785,20.77511,2.659262e-06,69.09094,0.4880438,2.499607
0.00645,126.12613,4,3.101229586803652e-05,241.132925,0.2536968,102.0017,2.476862e-06,1.0,20.70953,20.76203,0.08163139,13.08587,0.484974,2.456992
0.00645,126.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,126.84685,5,,,0.1217813,96.05703,382.9259,1.0,20.76796,20.77605,1.36233e-07,147.9017,0.4811089,2.497609
0.00645,127.20721,4,3.101229586803652e-05,56.096175,0.05871537,237.7932,2.192889e-06,1.0,20.83954,20.74665,0.05022079,171.3799,0.4941318,1.609601
0.00645,127.56757,4,3.101229586803652e-05,170.06709999999998,0.1968357,100.8319,2.534049e-06,1.0,20.69881,20.76009,0.04701052,191.182,0.4896708,1.929284
0.00645,127.92793,4,0.0134104147101877,118.293225,0.08586723,112.605,457.4655,1.0,20.78147,20.76451,6.236719e-07,121.3719,0.485401,2.499994
