strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00348,62.7027,4,3.101229586803652e-05,203.677975,0.2319523,102.7063,2.603551e-06,1.0,20.70386,20.75928,0.06502742,13.66157,0.4868319,2.239103
0.00348,63.06306,1,0.1846947603479841,5521.5844,0.0006826868,60.26762,589.9091,1.0,20.80778,20.77522,1.370094e-06,85.15401,0.4880584,2.489661
0.00348,63.42342,4,3.101229586803652e-05,107.81472499999998,0.2065131,85.76886,1.659487e-06,1.0,20.71127,20.78485,0.05213698,-3.528102,0.4866179,2.132688
0.00348,63.78378,4,3.101229586803652e-05,92.279225,0.2057437,75.91634,3.024393e-06,1.0,20.7129,20.80018,0.05138001,-11.9419,0.4868389,2.068081
0.00348,64.14414,4,0.0169871823006837,230.926625,0.1336156,68.44331,335.765,1.0,20.76729,20.79141,6.377928e-08,77.09517,0.4851374,2.491955
0.00348,64.5045,4,0.0104757788166741,210.40485,0.1461681,62.96188,351.734,1.0,20.76682,20.79539,1.825267e-07,55.37344,0.4860069,2.499479
0.00348,64.86486,4,0.0159986634021289,221.0017,0.1334443,68.28506,335.4484,1.0,20.76762,20.79148,7.333445e-07,68.10522,0.4850573,2.496348
0.00348,65.22523,6,,,0.2788618,118.6391,2.062786e-06,1.0,20.6754,20.72211,0.1076056,29.52622,0.4932816,2.105429
0.00348,65.58559,4,0.0184309640521949,223.552675,0.1303437,70.47221,335.0168,1.0,20.76778,20.79008,3.917864e-08,99.50872,0.4847775,2.499956
0.00348,65.94595,4,0.0212012388357144,223.46975,0.1266656,73.70882,338.2611,1.0,20.76794,20.78817,6.969181e-06,52.30237,0.484249,2.497275
0.00348,66.30631,4,0.0194997110332702,223.14495,0.1275832,72.25382,336.4397,1.0,20.768,20.78897,7.979242e-06,49.71112,0.4845151,2.499991
0.00348,66.66667,4,0.0227383892662388,225.56865,0.1247495,75.95026,341.8031,1.0,20.76787,20.78692,6.651978e-07,61.87523,0.4839887,2.495797
0.00348,67.02703,4,0.0196417127454744,215.50685,0.1249285,73.71942,338.4706,1.0,20.76848,20.78805,2.286073e-06,54.91609,0.4842632,2.499935
0.00348,67.38739,4,0.0174728698337698,230.962325,0.1327444,69.04028,335.0955,1.0,20.76739,20.79099,3.132048e-06,87.42465,0.4851693,2.499141
0.00348,67.74775,4,0.0210031283583254,218.306025,0.1235714,75.42308,340.8588,1.0,20.7684,20.78708,5.058728e-08,86.29279,0.4840573,2.499793
0.00348,68.10811,4,0.0230878574672762,220.943625,0.1232491,77.22399,343.806,1.0,20.76813,20.78614,2.865413e-07,131.6359,0.4837986,2.498116
0.00348,68.46847,1,0.2551242844183974,13238.176,0.0002925553,48.46815,590.2235,1.0,20.80794,20.77508,4.565922e-06,85.35091,0.4881349,2.499433
0.00348,68.82883,4,0.0157247093441191,220.349625,0.1337565,68.10352,335.4142,1.0,20.76762,20.7916,3.388395e-06,109.9254,0.4851127,2.497842
0.00348,69.18919,2,0.5919067001840382,47426.99795,0.0002594109,49.85215,590.0639,1.0,20.80789,20.77508,1.952594e-06,86.86843,0.4881577,2.451485
0.00348,69.54955,1,0.0282037320225566,373343.4886,2.914225e-06,-76.35946,590.5579,1.0,20.80804,20.77505,9.55192e-07,87.57062,0.4882062,2.494787
0.00348,69.90991,4,3.101229586803652e-05,106.983125,0.2225934,87.10641,2.662455e-06,1.0,20.71298,20.78308,0.06038444,-2.54849,0.4856478,2.278513
0.00348,70.27027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,70.63063,4,3.101229586803652e-05,72.888775,0.2381901,73.19615,2.873411e-06,1.0,20.71587,20.80418,0.06895864,164.8279,0.4852803,2.299463
0.00348,70.99099,4,3.101229586803652e-05,92.22755,0.2487676,84.39954,2.513588e-06,1.0,20.71719,20.78701,0.08051101,174.4993,0.4842682,2.496208
0.00348,71.35135,5,3.101229586803652e-05,220.9559,0.1402814,84.61478,2.342369e-06,1.0,20.70833,20.78457,0.02499887,-2.807542,0.4911994,1.524255
0.00348,71.71171,4,0.0177237346214165,224.675525,0.1319287,69.55223,334.8403,1.0,20.76762,20.79068,6.078914e-09,41.08281,0.4849266,2.49905
0.00348,72.07207,4,0.0182920895047389,224.75615,0.1275378,71.34503,336.2095,1.0,20.76809,20.78939,5.006191e-05,48.98847,0.4847284,2.499844
0.00348,72.43243,4,0.0152970561691709,216.8151,0.1320206,68.35925,335.7521,1.0,20.7679,20.79138,3.7982e-06,106.9259,0.4851021,2.492928
0.00348,72.79279,4,0.0214593695181059,217.339275,0.1234744,75.94391,341.5953,1.0,20.76839,20.78681,2.825291e-07,69.74439,0.4839358,2.499923
0.00348,73.15315,4,3.101229586803652e-05,100.001525,0.212726,83.52244,3.320158e-06,1.0,20.71267,20.78825,0.05526438,-5.673239,0.486193,2.183063
0.00348,73.51351,4,0.0173573457648966,229.260975,0.1317479,69.16606,335.6896,1.0,20.7675,20.79091,1.844624e-06,115.3602,0.4849884,2.489031
0.00348,73.87387,4,0.0176972941147508,169.4091,0.1223397,95.50293,381.0438,1.0,20.76791,20.77634,2.450649e-07,99.34066,0.4811687,2.499968
0.00348,74.23423,1,0.2034003158797909,7110.0726,0.0005263851,57.00793,590.0038,1.0,20.80777,20.77502,7.206115e-07,87.89989,0.4882015,2.498252
0.00348,74.59459,4,3.101229586803652e-05,97.5964,0.2280925,84.4921,2.629345e-06,1.0,20.71441,20.78688,0.06393491,-5.092061,0.4853035,2.321335
0.00348,74.95495,4,0.0147510135641827,216.666575,0.1343679,67.24952,336.0697,1.0,20.76777,20.79207,1.496346e-07,88.70842,0.4853165,2.499915
0.00348,75.31532,6,,,0.2620711,107.1522,2.003987e-06,1.0,20.70514,20.75349,0.08885549,18.73073,0.4855099,2.43144
0.00348,75.67568,4,3.101229586803652e-05,129.2511,0.2157811,92.81718,2.559528e-06,1.0,20.70938,20.77454,0.05609946,3.121278,0.4864178,2.201924
0.00348,76.03604,4,3.101229586803652e-05,221.66425,0.2328861,104.0288,2.238124e-06,1.0,20.70233,20.75689,0.06577435,195.0931,0.4871349,2.22203
0.00348,76.3964,5,3.101229586803652e-05,237.494925,0.1378698,85.94833,2.11947e-06,1.0,20.7078,20.78229,0.02395708,-1.811492,0.491479,1.500232
0.00348,76.75676,4,0.0219306008562472,196.4161,0.1184359,85.42798,358.7911,1.0,20.76884,20.78161,3.752323e-06,72.87364,0.4826196,2.499984
0.00348,77.11712,4,0.0172878373964694,172.085475,0.1186655,93.17397,374.6234,1.0,20.76889,20.77751,2.859252e-08,89.34505,0.4817032,2.498761
0.00348,77.47748,4,0.0229248712342411,229.674875,0.1244566,75.53058,341.3787,1.0,20.76785,20.7871,4.139545e-08,98.52742,0.4841005,2.491784
0.00348,77.83784,4,0.0213561093922458,187.1771,0.1202616,91.32243,371.1815,1.0,20.76799,20.77858,1.543597e-07,106.3349,0.4818333,2.492921
0.00348,78.1982,4,0.0225306991934942,219.4806,0.1229047,76.99116,343.4636,1.0,20.76827,20.78624,3.406992e-07,89.75039,0.4838981,2.498382
0.00348,78.55856,4,0.0219611693308948,212.95085,0.1215604,78.03591,345.2672,1.0,20.7686,20.78562,2.197638e-07,84.06808,0.4836243,2.499801
0.00348,78.91892,4,0.0179069575622425,217.4893,0.1289638,70.75761,335.3945,1.0,20.76814,20.78985,5.993852e-06,83.80185,0.484692,2.499997
0.00348,79.27928,4,3.101229586803652e-05,133.18515,0.2235905,93.57677,3.618295e-06,1.0,20.71023,20.77365,0.06025374,3.874901,0.4859472,2.269841
0.00348,79.63964,4,0.0210387946111313,189.32445,0.1184821,87.12714,361.838,1.0,20.76889,20.78073,2.099143e-08,80.26615,0.4824172,2.499942
0.00348,80.0,4,3.101229586803652e-05,142.79587499999997,0.2448092,94.33071,2.377332e-06,1.0,20.71347,20.77323,0.07524954,4.621431,0.4846829,2.458195
0.00348,80.36036,4,0.0220256932154458,205.118225,0.1188583,81.85429,352.7144,1.0,20.76882,20.78353,1.156922e-07,83.92558,0.4831434,2.491519
0.00348,80.72072,4,0.0201249209650352,186.421925,0.1175803,88.02584,363.6146,1.0,20.7691,20.78021,2.989867e-07,86.85778,0.4824276,2.499904
0.00348,81.08108,4,0.0232468115481518,213.567275,0.1222586,78.84735,346.6192,1.0,20.76834,20.78524,1.376898e-07,96.34152,0.4835464,2.499679
0.00348,81.44144,4,3.101229586803652e-05,66.580375,0.2599269,73.91064,2.446258e-06,1.0,20.7182,20.80239,0.08743363,-195.0093,0.484253,2.477686
0.00348,81.8018,4,0.0145043111460033,162.86652500000002,0.1200829,96.71018,385.0728,1.0,20.76866,20.77565,7.959753e-08,109.9327,0.4812029,2.499506
0.00348,82.16216,4,0.0201991566140795,189.02045,0.1172292,86.62275,361.0903,1.0,20.76925,20.78094,4.37252e-07,98.83624,0.482544,2.499906
0.00348,82.52252,4,0.0195412135302624,228.722975,0.1289772,71.44454,335.9745,1.0,20.76768,20.7895,6.868215e-07,46.94437,0.4846754,2.494627
0.00348,82.88288,6,,,0.2443587,110.2172,2.795341e-06,1.0,20.69399,20.74457,0.07498857,21.682,0.4887736,2.166729
0.00348,83.24324,4,3.101229586803652e-05,105.1214,0.2404335,87.45149,2.580624e-06,1.0,20.71543,20.78276,0.07270923,177.5545,0.4846652,2.435191
0.00348,83.6036,4,0.0164133738488632,218.86685,0.1317315,69.11115,334.8757,1.0,20.76785,20.79091,2.934456e-07,96.07342,0.484956,2.499545
0.00348,83.96396,4,3.101229586803652e-05,105.187225,0.2232807,86.59547,1.799533e-06,1.0,20.71323,20.78382,0.06083236,176.9563,0.4855961,2.284111
0.00348,84.32432,4,3.101229586803652e-05,66.76665,0.2469399,68.98442,2.305999e-06,1.0,20.71574,20.81157,0.07274498,-18.92257,0.4853121,2.291726
0.00348,84.68468,4,3.101229586803652e-05,77.861975,0.2515708,79.28235,3.980524e-06,1.0,20.71784,20.79427,0.08223887,-10.22583,0.4842857,2.481526
0.00348,85.04505,4,3.101229586803652e-05,183.29515,0.2500507,98.41193,2.514736e-06,1.0,20.71187,20.76747,0.07906463,9.087823,0.4847238,2.471343
0.00348,85.40541,4,3.101229586803652e-05,62.55487500000001,0.2621502,70.629,1.856534e-06,1.0,20.71765,20.80795,0.08649099,-17.81719,0.4844498,2.437009
0.00348,85.76577,4,0.0188120402387067,174.90245,0.1203609,93.2181,374.7117,1.0,20.76836,20.77752,2.499512e-08,90.56001,0.4815685,2.498892
0.00348,86.12613,6,,,0.2644389,107.6266,2.343852e-06,1.0,20.70502,20.75277,0.0912181,19.24653,0.4854574,2.441827
0.00348,86.48649,4,3.101229586803652e-05,82.110275,0.2190526,72.87424,2.429349e-06,1.0,20.71398,20.8052,0.05739775,165.0949,0.4863118,2.140887
0.00348,86.84685,4,3.101229586803652e-05,112.982725,0.1987362,86.49073,1.98794e-06,1.0,20.71006,20.78364,0.0485878,177.2688,0.4871674,2.062152
0.00348,87.20721,4,3.101229586803652e-05,169.50009999999995,0.2449169,97.58049,3.001522e-06,1.0,20.71149,20.76849,0.07458777,8.159544,0.4849522,2.433422
0.00348,87.56757,4,3.101229586803652e-05,110.57367499999998,0.1855709,74.67828,1.514828e-06,1.0,20.71143,20.80234,0.04212458,-12.11789,0.4881915,1.881528
0.00348,87.92793,6,,,0.2579763,106.9044,2.478119e-06,1.0,20.70446,20.75358,0.08489371,-161.5657,0.4857787,2.398646
0.00348,88.28829,4,3.101229586803652e-05,107.9942,0.2136188,86.7261,2.633234e-06,1.0,20.71187,20.78352,0.05554212,177.2274,0.4861879,2.197783
0.00348,88.64865,4,3.101229586803652e-05,109.6908,0.2425515,88.6014,1.894208e-06,1.0,20.71543,20.78118,0.0743844,-1.327714,0.484574,2.454321
0.00348,89.00901,4,3.101229586803652e-05,69.203325,0.2488069,63.11991,2.820142e-06,1.0,20.71323,20.8244,0.06928706,155.8144,0.4862649,2.16099
0.00348,89.36937,6,,,0.2978464,122.4794,1.093791e-06,1.0,20.65356,20.70398,0.1295298,32.37872,0.5015612,1.974213
0.00348,89.72973,4,0.0218077362736794,200.95955,0.1185699,82.74507,353.8982,1.0,20.76899,20.78302,3.156012e-06,65.85509,0.4830645,2.499997
0.00348,90.09009,6,,,0.3183826,124.6799,1.962928e-06,1.0,20.63948,20.69219,0.154398,33.64632,0.5078534,1.945016
0.00348,90.45045,5,3.101229586803652e-05,259.13834999999995,0.1452763,96.20078,3.746507e-06,1.0,20.69961,20.7654,0.02520617,5.996633,0.4930109,1.500052
0.00348,90.81081,5,,,0.2173038,100.596,3.264245e-06,1.0,20.70315,20.762,0.05668859,11.22706,0.4875936,2.133452
0.00348,91.17117,4,3.101229586803652e-05,74.53132500000001,0.2389689,74.96656,2.019934e-06,1.0,20.71618,20.80119,0.07016335,-13.69973,0.4851019,2.331037
0.00348,91.53153,5,3.101229586803652e-05,209.440425,0.1482849,72.79258,2.217099e-06,1.0,20.71123,20.80472,0.02606095,-11.39837,0.4907544,1.539035
0.00348,91.89189,4,3.101229586803652e-05,69.27355,0.2588452,75.63406,2.560455e-06,1.0,20.71837,20.79966,0.08771492,-13.52244,0.4841765,2.494906
0.00348,92.25225,4,3.101229586803652e-05,75.2207,0.2367644,64.27487,2.405068e-06,1.0,20.71289,20.82213,0.06293096,-22.85654,0.486652,2.104644
0.00348,92.61261,4,3.101229586803652e-05,202.655,0.2487855,100.2111,2.909407e-06,1.0,20.71017,20.76462,0.07743493,11.07733,0.4850288,2.438055
0.00348,92.97297,4,3.101229586803652e-05,180.742675,0.2270066,100.9156,1.758184e-06,1.0,20.70485,20.76211,0.06194867,11.67778,0.486813,2.222331
0.00348,93.33333,4,3.101229586803652e-05,108.70162499999998,0.2088684,86.4455,3.375664e-06,1.0,20.71133,20.78387,0.05321493,-2.95378,0.4864848,2.154587
0.00348,93.69369,5,,,0.2516999,115.9032,3.325362e-06,1.0,20.67648,20.72754,0.08333055,27.17338,0.4940706,1.98437
0.00348,94.05405,7,,,0.263323,107.3987,1.879185e-06,1.0,20.70509,20.75312,0.09009493,18.99914,0.4854805,2.437045
0.00348,94.41441,4,3.101229586803652e-05,176.146275,0.252069,97.56219,2.355366e-06,1.0,20.71285,20.76882,0.08136156,8.148621,0.4845199,2.498051
0.00348,94.77477,4,3.101229586803652e-05,74.87285,0.2386426,63.75004,2.882533e-06,1.0,20.71276,20.82333,0.06361804,-23.39194,0.4866701,2.104265
0.00348,95.13514,4,3.101229586803652e-05,234.00225,0.2283323,105.5509,2.281983e-06,1.0,20.69884,20.75343,0.06338188,16.64584,0.4881568,2.142761
0.00348,95.4955,4,0.0061147392447307,83.982575,5.816682e-08,95.96469,175.9126,1.0,20.81015,20.76531,0.0321199,-4.508379,0.4914943,1.500256
0.00348,95.85586,4,3.101229586803652e-05,164.504225,0.2036373,100.1146,1.73967e-06,1.0,20.70097,20.76192,0.05009423,10.54629,0.4887533,2.007865
0.00348,96.21622,4,3.101229586803652e-05,89.37180000000001,0.2353379,82.21258,2.49383e-06,1.0,20.71572,20.79016,0.06890562,-7.31082,0.484948,2.372173
0.00348,96.57658,4,3.101229586803652e-05,105.49405,0.2445704,87.70359,2.358415e-06,1.0,20.71597,20.78244,0.07632091,177.7556,0.4844601,2.470964
0.00348,96.93694,5,,,0.1290612,70.50597,335.2711,1.0,20.76816,20.79,9.541807e-07,86.79654,0.4847597,2.499996
0.00348,97.2973,4,3.101229586803652e-05,122.59465,0.2235224,91.2695,2.056944e-06,1.0,20.71146,20.77706,0.0604701,1.522104,0.4857715,2.280724
0.00348,97.65766,4,0.0202638858064103,239.538875,0.1314187,70.60526,335.2382,1.0,20.76721,20.79003,4.145538e-07,90.86349,0.4848305,2.499997
0.00348,98.01802,4,0.0180624509974701,234.433675,0.1313903,69.62425,335.7348,1.0,20.76734,20.79065,5.746326e-08,69.49624,0.4850412,2.488589
0.00348,98.37838,4,3.101229586803652e-05,131.83277499999997,0.2486361,92.64375,2.707284e-06,1.0,20.71492,20.7757,0.07934619,2.80115,0.4843848,2.499996
0.00348,98.73874,4,3.101229586803652e-05,79.623975,0.2299458,64.73422,2.434098e-06,1.0,20.71256,20.82133,0.05938302,-22.25996,0.4869374,2.065123
0.00348,99.0991,5,,,0.2717297,111.3785,4.089654e-06,1.0,20.70003,20.74536,0.09824154,23.07412,0.4862791,2.398633
0.00348,99.45946,4,0.0225747277961337,208.012725,0.1200927,80.82741,350.325,1.0,20.76866,20.78411,6.204957e-07,108.6133,0.4833036,2.498729
0.00348,99.81982,4,3.101229586803652e-05,72.1325,0.2359899,67.65833,2.727964e-06,1.0,20.71431,20.81463,0.06477953,-19.80448,0.4860505,2.180697
0.00348,100.18018,4,3.101229586803652e-05,141.58925,0.1656671,84.42628,3.524509e-06,1.0,20.70821,20.786,0.03522226,-3.694564,0.4894323,1.757433
0.00348,100.54054,4,0.0180835312608421,230.548575,0.1300808,70.10767,336.0534,1.0,20.76755,20.79034,2.178443e-07,82.14442,0.4848737,2.484368
0.00348,100.9009,4,3.101229586803652e-05,202.6818,0.2457858,100.6343,2.683062e-06,1.0,20.70916,20.76377,0.07477507,11.52756,0.4852978,2.404411
0.00348,101.26126,4,3.101229586803652e-05,117.630775,0.1821229,82.53292,2.619673e-06,1.0,20.70983,20.78943,0.04170913,-5.710166,0.4881977,1.904626
0.00348,101.62162,4,3.101229586803652e-05,121.63222499999998,0.2054602,90.41416,2.375489e-06,1.0,20.70916,20.77786,0.05131762,0.8173436,0.4869397,2.117141
0.00348,101.98198,5,,,0.2469713,114.6945,2.089114e-06,1.0,20.68009,20.73126,0.07915753,-333.9651,0.4930021,2.00105
0.00348,102.34234,3,0.0201715778789141,7803.5796,0.002841429,87.33605,583.887,1.0,20.80623,20.77556,1.63913e-08,80.91137,0.4874685,1.557895
0.00348,102.7027,3,0.5612643515748417,36350.385,0.0006268015,91.35482,586.0532,1.0,20.80774,20.77498,2.666647e-07,91.68153,0.4879647,1.505354
0.00348,103.06306,4,3.101229586803652e-05,191.512375,0.1505745,90.00657,2.384159e-06,1.0,20.70489,20.77636,0.02888293,180.9813,0.4911288,1.60359
0.00348,103.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,103.78378,1,0.0407287429219243,13715.3247,0.0005043737,100.4818,587.4851,1.0,20.80778,20.77513,4.927753e-07,90.4372,0.4879098,1.904369
0.00348,104.14414,5,3.101229586803652e-05,229.43345,0.1390271,79.33589,2.347674e-06,1.0,20.71051,20.79301,0.02407382,353.6483,0.4910424,1.504574
0.00348,104.5045,4,3.101229586803652e-05,352.2541,0.2625032,104.3051,2.641334e-06,1.0,20.70903,20.75876,0.09024635,15.67694,0.4847847,2.497815
0.00348,104.86486,4,0.0215191779601189,220.5519,0.1232854,75.74233,341.8717,1.0,20.76826,20.78695,2.180062e-07,133.5148,0.4839818,2.48908
0.00348,105.22523,4,0.0181685984552619,178.65175,0.1197181,93.87679,376.3053,1.0,20.76824,20.77726,4.000268e-07,85.51828,0.4816276,2.499993
0.00348,105.58559,4,0.0118539254025478,129.0716,0.08551543,106.0901,447.6573,1.0,20.78083,20.7688,1.080835e-07,99.01561,0.4846328,2.499933
0.00348,105.94595,4,3.101229586803652e-05,69.734975,0.240197,68.55453,2.626426e-06,1.0,20.71499,20.81266,0.06793727,-19.13699,0.4857,2.231879
0.00348,106.30631,4,3.101229586803652e-05,497.3933,0.238942,109.2346,2.579235e-06,1.0,20.69461,20.74632,0.07099763,20.6234,0.4888261,2.144993
0.00348,106.66667,4,0.0189962693948963,180.842825,0.1186688,91.81616,371.2886,1.0,20.76862,20.77828,3.164138e-08,95.34099,0.4818894,2.498788
0.00348,107.02703,4,0.0182246908116581,231.3628,0.1311813,69.82238,335.5085,1.0,20.76745,20.79052,4.716666e-07,108.7903,0.484914,2.490865
0.00348,107.38739,4,3.101229586803652e-05,100.605675,0.2321091,85.78028,2.090575e-06,1.0,20.71467,20.78505,0.06653294,-3.94889,0.4850882,2.360098
0.00348,107.74775,4,0.0132794691192577,160.075075,0.1231665,99.1822,395.165,1.0,20.76784,20.77443,1.050714e-05,88.58934,0.4807549,2.499648
0.00348,108.10811,4,3.101229586803652e-05,143.941625,0.1794332,92.87904,2.481548e-06,1.0,20.70431,20.773,0.04020736,3.271787,0.4892876,1.857536
0.00348,108.46847,4,3.101229586803652e-05,281.698475,0.2178172,109.1573,2.765389e-06,1.0,20.68822,20.74371,0.0583802,20.22113,0.4917049,1.932205
0.00348,108.82883,4,0.0184030615637682,179.32322499999998,0.1171316,90.18556,367.9814,1.0,20.76926,20.77906,1.654495e-07,126.929,0.4821148,2.499996
0.00348,109.18919,4,3.101229586803652e-05,132.067,0.181879,89.7454,3.193389e-06,1.0,20.70665,20.77814,0.04143811,0.4318347,0.4886544,1.898724
0.00348,109.54955,4,3.101229586803652e-05,84.10757499999998,0.2499668,81.74192,2.382296e-06,1.0,20.71759,20.79073,0.08135835,-7.989662,0.484269,2.489824
0.00348,109.90991,4,3.101229586803652e-05,122.7374,0.1760245,75.76267,3.257669e-06,1.0,20.71089,20.80037,0.03839133,-10.81364,0.488744,1.809444
0.00348,110.27027,4,3.101229586803652e-05,140.03437499999998,0.2219902,94.99394,3.025735e-06,1.0,20.70905,20.77145,0.05922564,5.347589,0.486208,2.244798
0.00348,110.63063,4,3.101229586803652e-05,197.610375,0.2259389,102.9316,1.963543e-06,1.0,20.70217,20.75839,0.06153847,13.82708,0.4874499,2.176334
0.00348,110.99099,4,3.101229586803652e-05,55.33715,0.2817708,66.38378,2.394682e-06,1.0,20.71781,20.81538,0.1005458,-21.69605,0.4841735,2.480569
0.00348,111.35135,4,0.0212143585277313,197.92205,0.1181308,84.4444,356.969,1.0,20.76894,20.78216,1.440872e-08,81.94065,0.4828462,2.499949
0.00348,111.71171,4,0.0184961350539514,217.41805,0.1238851,73.18085,339.1457,1.0,20.76852,20.78836,3.771426e-07,74.74508,0.4843681,2.482706
0.00348,112.07207,4,0.0111516472612259,129.34675,0.08937197,104.4078,442.721,1.0,20.77959,20.76994,1.880253e-07,102.8257,0.4839535,2.498244
0.00348,112.43243,4,0.0158936449454457,168.06417499999998,0.1275738,99.86474,400.0549,1.0,20.76629,20.77421,2.224043e-08,113.8489,0.4803361,2.499954
0.00348,112.79279,4,3.101229586803652e-05,89.22659999999999,0.2366346,82.30126,2.629276e-06,1.0,20.71587,20.79003,0.06986583,-7.25449,0.4848806,2.383643
0.00348,113.15315,4,0.0181051555243703,171.63057500000002,0.1269248,98.33649,393.094,1.0,20.76641,20.77498,9.364002e-08,84.46098,0.4806503,2.499927
0.00348,113.51351,8,,,0.3167778,122.7596,2.657624e-06,1.0,20.66712,20.70993,0.1500393,32.31093,0.4949652,2.178981
0.00348,113.87387,4,3.101229586803652e-05,99.48255,0.2197086,84.30637,2.972962e-06,1.0,20.71336,20.78712,0.05894114,-5.109364,0.4857788,2.247442
0.00348,114.23423,4,0.0189683323774487,229.3172,0.1321197,70.03605,334.8969,1.0,20.76742,20.79042,2.28183e-07,84.55893,0.4848467,2.499883
0.00348,114.59459,4,3.101229586803652e-05,155.318425,0.1933182,97.97783,1.567802e-06,1.0,20.70156,20.76508,0.04555706,8.238774,0.4891457,1.938482
0.00348,114.95495,4,0.0124444272024922,127.694475,0.0842784,108.163,451.2057,1.0,20.78128,20.76751,6.867364e-06,106.2441,0.4848984,2.5
0.00348,115.31532,4,0.0195664724470965,221.30185,0.1271561,72.53672,336.8812,1.0,20.76807,20.78881,2.494681e-07,80.99649,0.4845651,2.499625
0.00348,115.67568,4,0.011171953358881,122.65585,0.09456176,106.3369,445.5163,1.0,20.77844,20.76882,4.124576e-07,108.8971,0.4836788,2.499771
0.00348,116.03604,3,0.7120780810152292,252.9412333333333,0.1214359,78.82562,346.6751,1.0,20.76866,20.7852,1.631697e-07,80.46234,0.4835219,2.499353
0.00348,116.3964,4,3.101229586803652e-05,245.44905,0.2520708,102.4983,1.860261e-06,1.0,20.70867,20.7611,0.0799798,13.62415,0.4851744,2.433879
0.00348,116.75676,4,3.101229586803652e-05,113.36745,0.2396523,89.34219,3.305213e-06,1.0,20.71476,20.78012,0.07181507,-0.5546331,0.4847418,2.429011
0.00348,117.11712,4,3.101229586803652e-05,71.35315,0.241623,72.99058,2.235931e-06,1.0,20.71618,20.80444,0.07125726,-15.4255,0.4851331,2.323179
0.00348,117.47748,4,3.101229586803652e-05,102.455475,0.2352491,86.50729,2.973249e-06,1.0,20.71493,20.78404,0.06872461,-3.298482,0.4849259,2.388929
0.00348,117.83784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,118.1982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,118.55856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,118.91892,1,0.0637881062581456,107.5679,2.031788e-06,132.1931,590.7674,1.0,20.80788,20.77491,0.0001140311,52.19791,0.4881916,2.419818
0.00348,119.27928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,119.63964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,120.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,120.72072,4,3.101229586803652e-05,117.972625,0.215078,89.91035,2.228684e-06,1.0,20.7108,20.77886,0.05600854,0.2422183,0.4862379,2.207681
0.00348,121.08108,4,3.101229586803652e-05,263.31724999999994,0.2392464,105.3131,2.825785e-06,1.0,20.70204,20.75496,0.07005831,16.54518,0.4869557,2.255853
0.00348,121.44144,4,3.101229586803652e-05,2.51415,0.05881717,243.1155,1.922895e-06,1.0,20.8268,20.74345,0.2167693,-5.13728,0.4941792,2.184255
0.00348,121.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,122.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,122.52252,1,0.1854114896655574,7046.282899999999,0.0005607953,126.2978,590.042,1.0,20.80782,20.77482,1.139158e-07,65.53799,0.4881611,2.499381
0.00348,122.88288,1,0.1121629729456176,2165.5979,8.995755e-07,128.5571,590.5471,1.0,20.80796,20.77493,6.057678e-05,65.51452,0.4882368,2.497985
0.00348,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,123.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,124.32432,4,3.101229586803652e-05,131.71484999999998,0.2334779,93.00401,3.71106e-06,1.0,20.71223,20.7748,0.06655851,3.251564,0.4852631,2.363728
0.00348,124.68468,1,0.2029827443405,79421.3456,5.05953e-05,127.4985,590.3543,1.0,20.80796,20.77502,3.381538e-07,62.54246,0.4880951,2.498374
0.00348,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,125.40541,4,3.101229586803652e-05,78.6164,0.2441033,78.59122,2.01238e-06,1.0,20.71695,20.79541,0.07521852,169.3016,0.4846492,2.414807
