strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00972,65.22523,4,3.101229586803652e-05,182.01535,0.2273756,101.0257,2.120581e-06,1.0,20.70481,20.76194,0.06216811,191.7995,0.4868083,2.224028
0.00972,65.58559,5,,,0.2634831,108.0901,3.386768e-06,1.0,20.70401,20.75174,0.09012936,19.71978,0.4856896,2.420508
0.00972,65.94595,4,3.101229586803652e-05,68.40015,0.2441333,70.26262,2.945976e-06,1.0,20.71584,20.80924,0.0715941,162.2222,0.4852904,2.295605
0.00972,66.30631,4,0.0143995798374097,209.391425,0.1324201,67.91423,335.5449,1.0,20.76817,20.79162,2.750107e-07,77.655,0.4850704,2.499801
0.00972,66.66667,4,3.101229586803652e-05,107.085225,0.1885478,77.25756,2.482141e-06,1.0,20.71141,20.79799,0.04389969,169.801,0.4878437,1.932136
0.00972,67.02703,4,3.101229586803652e-05,104.08085,0.2163596,85.62726,2.112942e-06,1.0,20.71257,20.78517,0.05704497,-3.836807,0.4859923,2.221055
0.00972,67.38739,4,0.0168967181327418,223.749,0.132522,68.93983,335.1372,1.0,20.76761,20.79106,4.524701e-07,69.92933,0.4850526,2.496477
0.00972,67.74775,4,0.0203935833788396,222.28737500000005,0.1259263,73.69692,338.1738,1.0,20.7681,20.78812,2.025777e-05,48.20706,0.484292,2.499876
0.00972,68.10811,4,0.0165121470385056,221.206825,0.1327692,68.6386,334.9727,1.0,20.76771,20.79121,5.533239e-06,47.00758,0.4850676,2.499961
0.00972,68.46847,4,3.101229586803652e-05,396.45125,0.2586428,105.4183,1.627685e-06,1.0,20.70674,20.75648,0.08573293,16.8571,0.4853109,2.439319
0.00972,68.82883,4,0.0191892287802555,228.85825,0.1304347,70.70237,335.1782,1.0,20.7676,20.78996,3.038681e-07,69.07689,0.4848257,2.499614
0.00972,69.18919,4,0.0161653534942922,226.20875,0.1327951,68.42019,335.9822,1.0,20.76749,20.7914,7.950064e-08,53.54299,0.4851093,2.488885
0.00972,69.54955,4,3.101229586803652e-05,163.356575,0.1788103,97.271,2.725213e-06,1.0,20.70029,20.76545,0.03947119,7.382827,0.4903274,1.807237
0.00972,69.90991,4,3.101229586803652e-05,112.31375,0.2090719,87.74916,2.207476e-06,1.0,20.71088,20.78194,0.05321876,178.251,0.4865221,2.156344
0.00972,70.27027,4,0.0184827273648644,232.45965,0.1333607,69.51837,334.9374,1.0,20.7672,20.79079,2.193429e-08,58.41979,0.4849644,2.499651
0.00972,70.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,70.99099,3,0.7121275441418332,259.72516666666667,0.1215743,78.45948,345.9835,1.0,20.76849,20.7854,1.573271e-07,108.1121,0.4836277,2.499549
0.00972,71.35135,4,0.017453129426125,226.398775,0.1325544,69.18284,334.8346,1.0,20.76753,20.79091,8.342773e-07,100.426,0.4849887,2.499397
0.00972,71.71171,5,3.101229586803652e-05,217.056825,0.1498703,70.87134,2.528353e-06,1.0,20.7112,20.80838,0.02584414,-12.90917,0.490874,1.529756
0.00972,72.07207,1,0.1404291226918372,7975.298699999999,0.0006046143,68.68537,588.5952,1.0,20.80781,20.7751,3.082949e-07,83.20031,0.4880714,2.167599
0.00972,72.43243,4,3.101229586803652e-05,128.397425,0.2322286,92.41348,2.90607e-06,1.0,20.71232,20.77562,0.06578714,182.6416,0.4852997,2.355224
0.00972,72.79279,4,3.101229586803652e-05,143.64002499999998,0.2156633,95.9528,3.073517e-06,1.0,20.70723,20.76968,0.05583086,6.33287,0.4868073,2.176716
0.00972,73.15315,4,3.101229586803652e-05,53.830125,0.2871972,64.86231,3.123333e-06,1.0,20.71748,20.81839,0.103402,-23.07256,0.4841858,2.476475
0.00972,73.51351,4,3.101229586803652e-05,130.352175,0.1704106,78.09851,2.7479e-06,1.0,20.71033,20.79633,0.036568,-8.7555,0.4890175,1.778336
0.00972,73.87387,4,3.101229586803652e-05,189.923875,0.2436016,99.8046,2.521859e-06,1.0,20.70946,20.76498,0.07311046,10.60132,0.4853221,2.395543
0.00972,74.23423,4,3.101229586803652e-05,115.3078,0.2135109,89.05778,2.787216e-06,1.0,20.71095,20.78008,0.05529086,-0.5656642,0.4862931,2.19524
0.00972,74.59459,4,0.01887512042865,219.569125,0.1249135,72.85492,338.0449,1.0,20.76843,20.78851,4.072366e-07,85.91237,0.4844872,2.494936
0.00972,74.95495,4,0.0149328359908846,212.5749,0.1316827,68.33717,335.3099,1.0,20.76814,20.79133,2.681142e-06,104.2944,0.4850604,2.499685
0.00972,75.31532,5,,,0.1320342,69.38686,334.779,1.0,20.7677,20.79078,4.844322e-08,63.77074,0.4849294,2.499909
0.00972,75.67568,4,0.0164006440446443,223.10735,0.133839,68.27779,335.2369,1.0,20.76755,20.79152,4.758844e-05,109.6915,0.4851009,2.499074
0.00972,76.03604,4,3.101229586803652e-05,122.487425,0.2255314,91.24818,2.157728e-06,1.0,20.71179,20.77714,0.06166094,181.4873,0.4856427,2.299115
0.00972,76.3964,4,0.0190166191093509,224.215775,0.128118,71.64564,335.9316,1.0,20.76795,20.78932,7.107111e-08,76.53372,0.4846515,2.499891
0.00972,76.75676,4,3.101229586803652e-05,92.864925,0.2392421,83.85263,2.477339e-06,1.0,20.716,20.7878,0.07192146,-5.871612,0.4847275,2.413995
0.00972,77.11712,4,3.101229586803652e-05,140.29055,0.2141028,95.30542,2.403873e-06,1.0,20.70744,20.77063,0.05508087,185.6593,0.4868345,2.167886
0.00972,77.47748,6,,,0.3414533,49.53154,2.197772e-06,1.0,20.6962,20.88,0.1115514,137.9592,0.4900121,2.00346
0.00972,77.83784,4,0.017849187649017,218.315225,0.1306442,70.39065,335.1175,1.0,20.76788,20.79018,4.125529e-07,89.41388,0.484652,2.499972
0.00972,78.1982,4,3.101229586803652e-05,67.89685,0.2440888,68.22847,2.500667e-06,1.0,20.71523,20.81316,0.07027908,160.4938,0.4855532,2.25442
0.00972,78.55856,4,3.101229586803652e-05,68.2274,0.2464122,64.87004,2.742511e-06,1.0,20.71403,20.82028,0.06929255,157.4876,0.4860038,2.192204
0.00972,78.91892,4,0.0181339535167491,224.1025,0.1308135,70.12588,334.9165,1.0,20.76774,20.7903,2.478493e-06,107.1359,0.4848564,2.49977
0.00972,79.27928,4,3.101229586803652e-05,67.59665,0.2448071,68.54229,3.380606e-06,1.0,20.7154,20.81251,0.07097248,160.7463,0.4854744,2.266452
0.00972,79.63964,4,3.101229586803652e-05,74.538425,0.2820815,56.13449,2.156642e-06,1.0,20.70917,20.8443,0.08269541,148.0201,0.4869395,2.123951
0.00972,80.0,4,0.0216377024372194,227.201975,0.126537,73.78065,338.2476,1.0,20.76787,20.78809,2.798951e-07,109.4172,0.4842832,2.499382
0.00972,80.36036,3,0.7116736949456745,260.12243333333333,0.1217526,79.06102,347.0518,1.0,20.76836,20.7851,8.374395e-08,92.68937,0.4835957,2.499966
0.00972,80.72072,4,3.101229586803652e-05,102.07389999999998,0.2259439,85.80719,3.217484e-06,1.0,20.71382,20.78498,0.06250122,-3.827917,0.4854299,2.306369
0.00972,81.08108,4,0.0200937704173808,225.821825,0.1282042,72.29961,336.4125,1.0,20.76781,20.78899,3.193636e-06,113.8812,0.4845092,2.499547
0.00972,81.44144,4,3.101229586803652e-05,156.8693,0.2298042,97.36699,2.755742e-06,1.0,20.70874,20.76812,0.06363441,7.880046,0.4859474,2.295864
0.00972,81.8018,4,0.0188110220219108,217.9605,0.1267837,72.36357,336.7078,1.0,20.76825,20.78888,1.318556e-07,54.50003,0.4844689,2.49977
0.00972,82.16216,5,3.101229586803652e-05,171.6298,0.1538297,86.71745,2.90981e-06,1.0,20.70688,20.78186,0.0304877,178.383,0.490464,1.646246
0.00972,82.52252,4,3.101229586803652e-05,73.86307500000001,0.2342224,72.29701,2.248526e-06,1.0,20.71533,20.80585,0.06600003,164.1732,0.4855612,2.254044
0.00972,82.88288,4,0.021344640038796,221.29555,0.125251,74.82182,339.7333,1.0,20.76809,20.78751,1.257774e-06,103.1549,0.4841193,2.499432
0.00972,83.24324,4,3.101229586803652e-05,89.1604,0.2188817,79.34856,2.084745e-06,1.0,20.71404,20.79456,0.05844561,170.5308,0.4859065,2.212238
0.00972,83.6036,4,0.0213656635707667,193.489275,0.1182425,86.51768,360.6762,1.0,20.76884,20.78106,1.496723e-07,102.4866,0.4825652,2.499892
0.00972,83.96396,4,3.101229586803652e-05,74.31685,0.2345594,73.08732,2.467128e-06,1.0,20.71549,20.80446,0.06651886,164.8261,0.4854695,2.269065
0.00972,84.32432,4,3.101229586803652e-05,134.7394,0.2026427,93.88003,2.338468e-06,1.0,20.70661,20.7724,0.04980421,184.2076,0.4875317,2.070947
0.00972,84.68468,4,0.0200469101846354,216.738175,0.1249263,73.86587,338.652,1.0,20.76843,20.78797,1.966811e-07,80.4351,0.4842401,2.499448
0.00972,85.04505,4,0.0198149276671235,223.03545000000005,0.1272665,72.54889,336.7475,1.0,20.76801,20.7888,1.096098e-07,63.44242,0.484471,2.499595
0.00972,85.40541,5,3.101229586803652e-05,198.6845,0.1451553,85.16367,2.262389e-06,1.0,20.70783,20.78394,0.02700805,177.4431,0.4909247,1.568613
0.00972,85.76577,6,,,0.2474382,110.0205,2.165008e-06,1.0,20.69546,20.74549,0.07704439,21.52104,0.4882556,2.20468
0.00972,86.12613,5,3.101229586803652e-05,200.658575,0.1517608,71.72492,2.058256e-06,1.0,20.71111,20.80686,0.02703807,-12.41455,0.4906542,1.556634
0.00972,86.48649,4,0.0164842462327468,219.872575,0.1314459,69.24,334.8448,1.0,20.76785,20.79082,1.785845e-07,96.6081,0.4849516,2.499972
0.00972,86.84685,4,3.101229586803652e-05,96.191775,0.2005437,76.16054,2.637202e-06,1.0,20.71244,20.79981,0.04899949,-11.55343,0.4871407,2.026101
0.00972,87.20721,4,3.101229586803652e-05,60.746475,0.2624958,67.55503,3.304326e-06,1.0,20.71664,20.81379,0.08352538,159.5659,0.4847973,2.374746
0.00972,87.56757,5,,,0.1308586,69.64032,334.8878,1.0,20.76783,20.79056,9.233132e-08,82.66583,0.4848812,2.499651
0.00972,87.92793,4,0.0190730715295533,232.989575,0.1304817,70.33924,336.3049,1.0,20.7674,20.79025,2.45651e-07,83.01097,0.4848992,2.483136
0.00972,88.28829,4,0.022360007687566,225.641325,0.1257536,74.8514,339.8037,1.0,20.76789,20.78751,7.5246e-07,99.94627,0.4841332,2.498765
0.00972,88.64865,4,3.101229586803652e-05,86.674225,0.2212382,78.46141,2.936317e-06,1.0,20.71436,20.79592,0.05967724,169.7096,0.4858097,2.224739
0.00972,89.00901,4,3.101229586803652e-05,65.327525,0.2539862,63.8027,3.524151e-06,1.0,20.7141,20.82244,0.07332268,156.3721,0.4858374,2.218203
0.00972,89.36937,4,3.101229586803652e-05,208.7804,0.238665,102.1739,3.161802e-06,1.0,20.70602,20.76073,0.06933574,13.15665,0.4861291,2.313129
0.00972,89.72973,4,3.101229586803652e-05,64.743875,0.2961354,56.13143,1.808735e-06,1.0,20.71051,20.84304,0.09311511,-31.83224,0.4861262,2.21652
0.00972,90.09009,5,,,0.2615215,104.1685,1.760765e-06,1.0,20.70896,20.75893,0.08917975,15.52174,0.4848269,2.491374
0.00972,90.45045,4,3.101229586803652e-05,124.35875,0.2198174,91.66952,2.375431e-06,1.0,20.71067,20.77638,0.05833964,1.947497,0.4860415,2.245188
0.00972,90.81081,4,3.101229586803652e-05,134.466025,0.2183146,93.97279,2.790868e-06,1.0,20.70909,20.77287,0.05731922,4.292364,0.486356,2.218191
0.00972,91.17117,4,0.0114602729497391,124.83235,0.09066503,105.9379,445.394,1.0,20.77954,20.76893,5.378259e-08,107.9658,0.4840044,2.498713
0.00972,91.53153,4,0.0171604790946639,219.352675,0.1302734,69.97364,334.9541,1.0,20.76796,20.79035,1.520283e-06,102.5526,0.4847935,2.499999
0.00972,91.89189,4,0.0168783739660998,173.412475,0.1163336,91.31066,370.9256,1.0,20.7696,20.77843,2.071548e-08,133.5043,0.4820426,2.499607
0.00972,92.25225,5,,,0.4192967,49.41565,2.118434e-06,1.0,20.70626,20.86672,0.1923786,141.3596,0.4844152,2.461638
0.00972,92.61261,4,0.0128068614454114,119.669825,0.08754531,110.5216,453.8402,1.0,20.78088,20.76589,1.53808e-08,153.388,0.4849288,2.499933
0.00972,92.97297,4,3.101229586803652e-05,126.146175,0.2316101,91.98145,1.914943e-06,1.0,20.71242,20.77623,0.06543266,2.1993,0.4853117,2.351425
0.00972,93.33333,4,3.101229586803652e-05,225.959075,0.2042704,106.775,2.500612e-06,1.0,20.69023,20.7481,0.0507183,17.49161,0.4917945,1.869082
0.00972,93.69369,5,3.101229586803652e-05,226.27665,0.1642065,64.93466,2.210407e-06,1.0,20.70944,20.82175,0.02793062,-18.88424,0.4912247,1.543115
0.00972,94.05405,4,3.101229586803652e-05,81.4017,0.2234366,75.17984,2.118438e-06,1.0,20.71459,20.80117,0.06039857,-13.12,0.4858793,2.20793
0.00972,94.41441,4,3.101229586803652e-05,64.4101,0.2589388,71.71623,2.93326e-06,1.0,20.71763,20.80613,0.08452103,163.1545,0.484478,2.433589
0.00972,94.77477,4,0.0176532162756509,169.971525,0.1295833,99.76021,401.4131,1.0,20.76572,20.77426,4.319269e-08,-55.14225,0.4801163,2.49814
0.00972,95.13514,4,3.101229586803652e-05,231.652375,0.2521543,101.7117,3.416885e-06,1.0,20.70949,20.76241,0.08022086,12.75692,0.4850315,2.447412
0.00972,95.4955,3,0.7113452844331628,256.3998,0.1208504,80.37956,349.5174,1.0,20.76843,20.78437,8.589171e-07,77.66172,0.4834057,2.49934
0.00972,95.85586,4,3.101229586803652e-05,149.48165,0.2476836,95.05944,2.408059e-06,1.0,20.71358,20.77228,0.07773636,5.402777,0.48457,2.479172
0.00972,96.21622,6,,,0.2900124,120.5576,3.398289e-06,1.0,20.66816,20.71496,0.1197386,30.98991,0.4955733,2.077843
0.00972,96.57658,6,,,0.2692071,107.0862,2.938757e-06,1.0,20.70706,20.75428,0.09692781,18.71368,0.4849279,2.499918
0.00972,96.93694,4,3.101229586803652e-05,83.34980000000002,0.2166797,71.22029,2.692016e-06,1.0,20.71354,20.80824,0.0556162,-16.20141,0.4866203,2.096013
0.00972,97.2973,4,0.0061116011134408,74.69912500000001,1.484936e-07,68.81536,176.1877,1.0,20.81015,20.76498,0.03446357,-4.505991,0.4915669,1.522437
0.00972,97.65766,4,0.0191048792094628,222.9678,0.1284642,71.63352,335.8247,1.0,20.76794,20.78935,7.938114e-08,93.26046,0.4845726,2.499928
0.00972,98.01802,1,0.0256808586305087,8162.1447,0.0009929118,97.56136,586.5402,1.0,20.80745,20.77506,8.592361e-07,73.1779,0.487888,1.806325
0.00972,98.37838,4,3.101229586803652e-05,117.12667499999998,0.2232049,89.93693,3.132785e-06,1.0,20.71201,20.77899,0.06044039,0.1936635,0.4857161,2.281777
0.00972,98.73874,4,0.0150751458178617,162.78425,0.1279054,100.1335,401.9799,1.0,20.76643,20.77399,1.192155e-07,138.6252,0.4803273,2.497211
0.00972,99.0991,4,0.0135155967692037,116.372175,0.08557546,113.6272,459.4737,1.0,20.78175,20.7638,1.470856e-06,104.0795,0.4855429,2.499144
0.00972,99.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,99.81982,4,3.101229586803652e-05,106.92085,0.2448129,88.04741,2.980739e-06,1.0,20.71592,20.78197,0.07650743,178.0953,0.4844524,2.473431
0.00972,100.18018,4,3.101229586803652e-05,137.85002500000002,0.2395266,93.82683,2.414335e-06,1.0,20.71282,20.77379,0.07090217,4.097926,0.4849558,2.41381
0.00972,100.54054,8,,,0.29196,117.1341,3.129143e-06,1.0,20.6898,20.73167,0.120036,28.26292,0.4881796,2.342908
0.00972,100.9009,4,0.022728065285841,193.696725,0.1203362,90.15951,368.4956,1.0,20.7679,20.77922,2.032478e-06,82.68002,0.4819816,2.499106
0.00972,101.26126,4,0.0225069244086456,209.730425,0.1195417,81.11783,351.0994,1.0,20.76864,20.78394,2.305834e-07,99.84679,0.4832639,2.495673
0.00972,101.62162,4,3.101229586803652e-05,83.62995,0.2167573,69.99462,3.374353e-06,1.0,20.71331,20.81057,0.05519132,162.769,0.4867697,2.07571
0.00972,101.98198,5,3.101229586803652e-05,231.11435,0.1381978,82.92865,2.614931e-06,1.0,20.70923,20.78715,0.02409685,176.1012,0.4912147,1.505195
0.00972,102.34234,4,0.0208657154053804,190.4083,0.1179998,86.57998,360.8904,1.0,20.76902,20.781,1.34035e-07,86.18392,0.4825043,2.49928
0.00972,102.7027,4,3.101229586803652e-05,94.111875,0.2391085,84.25376,2.647884e-06,1.0,20.71592,20.78723,0.07181445,-5.49447,0.4847296,2.414743
0.00972,103.06306,6,,,0.256073,115.7652,2.749707e-06,1.0,20.67938,20.72911,0.08654001,27.05988,0.492838,2.04034
0.00972,103.42342,4,3.101229586803652e-05,101.33362499999998,0.2112765,83.85509,2.440383e-06,1.0,20.71241,20.78775,0.05452609,174.6549,0.4862833,2.171311
0.00972,103.78378,4,0.0152625620886897,216.0838,0.1329247,68.08375,335.2726,1.0,20.76789,20.79153,2.132148e-06,108.1762,0.4850845,2.499981
0.00972,104.14414,4,3.101229586803652e-05,86.46742499999999,0.2275715,79.78682,2.111338e-06,1.0,20.71499,20.79382,0.06354167,170.6956,0.485416,2.289499
0.00972,104.5045,4,3.101229586803652e-05,166.220525,0.2211926,99.53613,2.459771e-06,1.0,20.70509,20.7641,0.0586652,10.14169,0.4870004,2.187101
0.00972,104.86486,4,0.0152627924753079,201.3504,0.125651,70.58632,337.2111,1.0,20.76921,20.78976,5.29972e-07,70.12233,0.4847095,2.499786
0.00972,105.22523,6,,,0.2570866,112.6976,2.332038e-06,1.0,20.69162,20.73971,0.08541385,24.22643,0.4889292,2.201698
0.00972,105.58559,4,0.0210697916116099,185.291925,0.120016,90.58458,368.8083,1.0,20.76828,20.77896,1.533239e-07,83.97883,0.481887,2.499984
0.00972,105.94595,4,3.101229586803652e-05,189.805,0.1570649,94.10505,2.324675e-06,1.0,20.70175,20.76979,0.03090303,4.326558,0.4914367,1.634491
0.00972,106.30631,4,0.0155358696129601,216.438425,0.1332938,68.14126,335.2725,1.0,20.76782,20.79153,1.570984e-06,70.38268,0.4850228,2.499937
0.00972,106.66667,4,0.0198759236990161,229.465075,0.129283,71.53868,335.7408,1.0,20.76765,20.78944,3.56492e-07,84.03663,0.4846581,2.499167
0.00972,107.02703,6,,,0.2921476,120.9652,2.409443e-06,1.0,20.66601,20.71311,0.122218,-328.7133,0.4963484,2.065417
0.00972,107.38739,4,0.0150935494851222,211.7948,0.1330169,68.06932,335.3242,1.0,20.768,20.79157,1.125997e-07,80.19902,0.4850652,2.499991
0.00972,107.74775,4,0.018719132184999,220.39825,0.1283497,71.62307,335.8399,1.0,20.76802,20.78937,3.897029e-07,107.4428,0.4846085,2.499991
0.00972,108.10811,5,,,0.1307467,68.52481,335.4683,1.0,20.76846,20.79119,7.219199e-08,84.58527,0.484946,2.499839
0.00972,108.46847,4,3.101229586803652e-05,62.650575,0.2773423,59.01321,2.305455e-06,1.0,20.71236,20.83428,0.08393802,151.4029,0.4859536,2.219909
0.00972,108.82883,4,3.101229586803652e-05,159.3237,0.2308451,97.63764,3.159842e-06,1.0,20.70873,20.76774,0.06426835,8.175602,0.4859102,2.302721
0.00972,109.18919,4,0.0212143558112297,223.738575,0.1260439,74.02619,338.5765,1.0,20.768,20.78796,2.613373e-06,94.66712,0.4842874,2.499714
0.00972,109.54955,6,,,0.3884405,47.56012,2.307169e-06,1.0,20.68294,20.90694,0.1409316,132.8701,0.4940744,1.919716
0.00972,109.90991,4,3.101229586803652e-05,367.706525,0.2419277,107.3418,2.58216e-06,1.0,20.69937,20.75104,0.07232394,18.71617,0.4874791,2.231302
0.00972,110.27027,4,0.0161502523646429,224.23465,0.1342028,68.09398,335.4086,1.0,20.76746,20.79162,1.507077e-06,109.6176,0.4851685,2.498212
0.00972,110.63063,4,3.101229586803652e-05,154.31475,0.2138959,98.06448,3.161588e-06,1.0,20.70509,20.76615,0.05490448,188.5231,0.4873149,2.136527
0.00972,110.99099,4,3.101229586803652e-05,197.99895,0.2327914,102.0587,3.725687e-06,1.0,20.70484,20.76051,0.06548506,12.97259,0.4865906,2.258966
0.00972,111.35135,4,0.018465683540449,228.80085,0.127952,71.24479,336.4489,1.0,20.7678,20.78958,1.746394e-07,96.50237,0.4846967,2.487675
0.00972,111.71171,6,,,0.2973895,115.5074,2.655181e-06,1.0,20.69769,20.73803,0.1286314,26.91335,0.4860085,2.480549
0.00972,112.07207,4,0.0202613216574263,185.77145,0.118301,89.15135,365.6649,1.0,20.76882,20.77966,3.023562e-07,78.79319,0.4821826,2.499847
0.00972,112.43243,4,3.101229586803652e-05,175.737575,0.1981278,101.734,2.066735e-06,1.0,20.69782,20.75844,0.04759144,12.13158,0.4898698,1.92568
0.00972,112.79279,4,3.101229586803652e-05,115.09675,0.2153806,89.10412,2.248927e-06,1.0,20.7112,20.78005,0.0562416,-0.54195,0.4861727,2.212266
0.00972,113.15315,4,3.101229586803652e-05,223.92105,0.2527711,101.1301,2.821842e-06,1.0,20.71017,20.76339,0.08095391,12.11562,0.4848997,2.461699
0.00972,113.51351,6,,,0.2201045,115.4302,2.667058e-06,1.0,20.6625,20.72203,0.05948713,26.58941,0.5014618,1.664443
0.00972,113.87387,9,,,0.2524804,114.6119,2.815724e-06,1.0,20.68293,20.7327,0.08309401,25.98811,0.4917856,2.064482
0.00972,114.23423,4,3.101229586803652e-05,272.51645,0.2199542,108.6755,2.676269e-06,1.0,20.69011,20.74526,0.05947695,19.76198,0.4910005,1.970079
0.00972,114.59459,4,3.101229586803652e-05,174.287525,0.1709585,97.13449,2.280314e-06,1.0,20.69962,20.76522,0.0361764,7.160448,0.4910282,1.733395
0.00972,114.95495,5,3.101229586803652e-05,249.209775,0.1414195,92.60233,3.265728e-06,1.0,20.70313,20.77153,0.02453392,3.050304,0.4923138,1.500031
0.00972,115.31532,4,3.101229586803652e-05,60.06529999999999,0.2667507,63.31284,3.315688e-06,1.0,20.71488,20.82299,0.08197542,-24.25757,0.4853219,2.294077
0.00972,115.67568,5,,,0.2573375,109.8119,2.387974e-06,1.0,20.69902,20.74727,0.08456128,21.41637,0.486998,2.31027
0.00972,116.03604,4,3.101229586803652e-05,105.45122499999998,0.2454777,87.72932,2.296242e-06,1.0,20.7161,20.78241,0.07717047,-2.228578,0.484416,2.478758
0.00972,116.3964,4,3.101229586803652e-05,349.52095,0.2604461,104.5515,1.860531e-06,1.0,20.70827,20.75818,0.0878453,15.93287,0.4849795,2.474085
0.00972,116.75676,1,0.1256250711442585,7914.559099999999,0.0004952814,111.7999,589.8737,1.0,20.80783,20.77496,1.052133e-05,55.44498,0.4880631,2.499987
0.00972,117.11712,1,0.1177665168882889,316229.8667,9.948837e-05,105.6492,586.6096,1.0,20.80799,20.77506,2.947413e-07,74.3685,0.4880341,1.502089
0.00972,117.47748,4,3.101229586803652e-05,167.037625,0.1889311,99.66504,3.77924e-06,1.0,20.69895,20.76172,0.04355629,9.871164,0.4900771,1.871313
0.00972,117.83784,5,,,0.1308875,70.23654,335.0855,1.0,20.76759,20.79013,0.0001477654,214.5601,0.4849012,2.499992
0.00972,118.1982,3,0.6181510313435106,138334.66439999998,0.0001298289,116.2601,586.4997,1.0,20.8081,20.77505,4.520525e-08,81.7156,0.4879066,1.508661
0.00972,118.55856,4,3.101229586803652e-05,130.87965,0.1987771,92.56783,2.585024e-06,1.0,20.70693,20.77432,0.04820162,182.9305,0.4876625,2.043475
0.00972,118.91892,4,0.0175255300828119,174.100875,0.1191429,93.44603,375.0544,1.0,20.76865,20.77741,4.354102e-08,125.7222,0.4816216,2.499772
0.00972,119.27928,5,,,0.2675158,111.0759,3.956591e-06,1.0,20.69941,20.74555,0.09394689,22.75156,0.4865589,2.368167
0.00972,119.63964,4,3.101229586803652e-05,89.82624999999999,0.2385123,82.72157,2.085796e-06,1.0,20.71606,20.78941,0.07131851,173.0963,0.48478,2.401897
0.00972,120.0,4,3.101229586803652e-05,219.2654,0.2207752,105.5079,2.755768e-06,1.0,20.69696,20.75276,0.05917283,196.4797,0.4889761,2.068638
0.00972,120.36036,4,0.0114982398994873,130.595475,0.08751575,104.8833,444.9598,1.0,20.78004,20.76961,7.9733e-08,113.475,0.4842348,2.494753
0.00972,120.72072,4,0.0213856854676778,196.978525,0.1181582,83.76873,356.0376,1.0,20.76905,20.78249,6.739333e-07,138.0841,0.4829235,2.495459
0.00972,121.08108,4,3.101229586803652e-05,21.158325,0.1034479,-57.181,1.955204e-06,1.0,20.85154,20.79749,0.08333162,182.5909,0.4965909,1.790125
0.00972,121.44144,4,3.101229586803652e-05,64.129175,0.2537861,65.49251,1.780719e-06,1.0,20.71497,20.81853,0.07477921,-22.08912,0.4855171,2.262086
0.00972,121.8018,1,0.1489718379426145,5650.0206,0.0009615278,119.755,588.9624,1.0,20.80769,20.77485,1.638422e-07,70.45608,0.4879388,2.110524
0.00972,122.16216,1,0.017896382315987,328.9778,0.0007259388,110.5852,589.5578,1.0,20.80775,20.7748,7.694696e-07,64.0793,0.4881768,2.499387
0.00972,122.52252,6,,,0.2516287,109.5823,2.468682e-06,1.0,20.69776,20.74709,0.07995655,201.1277,0.4875089,2.261073
0.00972,122.88288,1,0.0353657532084352,30904.9371,0.000518135,88.68567,586.3612,1.0,20.80772,20.77491,2.034966e-07,91.65493,0.4880863,1.510758
0.00972,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,123.6036,1,0.1716475764466277,78918.55279999999,0.0002255944,123.4162,586.8639,1.0,20.80789,20.77487,4.467865e-07,96.60955,0.4881106,1.502209
0.00972,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,124.32432,1,0.1764113275841458,114732.5124,0.0001698763,124.0649,586.4228,1.0,20.80792,20.77513,1.59826e-06,102.9197,0.4878838,1.501117
0.00972,124.68468,2,0.4400407960133646,69553.01180000001,0.0001499968,115.3545,586.8445,1.0,20.80792,20.77483,4.483782e-07,95.84985,0.4881351,1.501132
0.00972,125.04505,1,0.1278815408884348,85328.9374,0.000219554,117.5395,586.333,1.0,20.8078,20.77511,1.92755e-06,107.4058,0.487835,1.502505
0.00972,125.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,125.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,126.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,126.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,126.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,127.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,127.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,127.92793,4,3.101229586803652e-05,222.511,0.3139721,51.47614,2.879956e-06,1.0,20.70143,20.86651,0.09610418,141.2526,0.4888348,2.026475
0.00972,128.28829,5,3.101229586803652e-05,236.507275,0.1379027,85.63135,1.983742e-06,1.0,20.70797,20.7828,0.02398402,-2.033193,0.491444,1.501137
