strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00992,65.22523,4,3.101229586803652e-05,93.7592,0.2091938,79.28523,2.640517e-06,1.0,20.713,20.79472,0.05343708,-9.253198,0.4864706,2.128391
0.00992,65.58559,8,,,0.271596,116.5326,3.237998e-06,1.0,20.68321,20.72957,0.09958595,27.76424,0.4909025,2.163542
0.00992,65.94595,4,3.101229586803652e-05,76.35582500000001,0.2367499,75.72843,2.880282e-06,1.0,20.71601,20.80001,0.06885414,-13.00383,0.4851571,2.323178
0.00992,66.30631,3,0.7120380839921486,256.5011,0.1214451,78.69586,346.4189,1.0,20.76858,20.78526,3.35944e-06,73.24356,0.4835322,2.499978
0.00992,66.66667,4,0.0217798061833525,213.132775,0.1221854,77.46511,344.2404,1.0,20.76854,20.78597,1.700255e-07,127.2035,0.4838063,2.499525
0.00992,67.02703,4,3.101229586803652e-05,84.590725,0.2270224,78.64882,2.715649e-06,1.0,20.71499,20.79556,0.06309128,169.7227,0.4854893,2.275085
0.00992,67.38739,4,0.016452343557254,242.090425,0.1398221,66.67328,339.0263,1.0,20.76642,20.79279,4.140415e-08,81.05506,0.485519,2.495294
0.00992,67.74775,4,0.0143944169787262,215.692,0.1339944,67.3822,336.2449,1.0,20.76778,20.79202,8.728907e-08,74.81441,0.4852345,2.495913
0.00992,68.10811,4,0.0191664605882459,224.10445,0.1280198,71.93179,336.2412,1.0,20.76793,20.78915,5.302558e-05,40.97928,0.4845938,2.498103
0.00992,68.46847,4,0.0089984316487047,177.45417500000002,0.1378423,63.20613,346.404,1.0,20.76898,20.79473,2.264222e-08,58.55531,0.4855893,2.498062
0.00992,68.82883,4,3.101229586803652e-05,97.04762499999998,0.2263194,84.12387,2.855246e-06,1.0,20.71426,20.78741,0.06283394,174.6005,0.4854026,2.304625
0.00992,69.18919,5,,,0.1321968,69.5032,334.7865,1.0,20.76749,20.79071,1.240706e-06,38.77576,0.4849364,2.499923
0.00992,69.54955,4,0.0169069413167819,230.06915,0.1340835,68.44461,335.1409,1.0,20.7673,20.7914,9.498819e-08,101.8256,0.4852005,2.499872
0.00992,69.90991,4,3.101229586803652e-05,72.524575,0.2366964,71.95318,1.765584e-06,1.0,20.71551,20.80639,0.0674441,163.8217,0.485471,2.267935
0.00992,70.27027,4,0.0161576355710972,209.578425,0.1292523,70.31042,335.4863,1.0,20.76833,20.79018,4.71318e-07,70.19699,0.4847787,2.499906
0.00992,70.63063,4,3.101229586803652e-05,94.341775,0.242723,58.81267,2.693088e-06,1.0,20.70891,20.83751,0.061169,151.2958,0.4881173,1.966667
0.00992,70.99099,4,0.0190942601961073,223.09935,0.1283939,71.55123,335.8171,1.0,20.76796,20.78938,8.686275e-07,48.40126,0.4845908,2.499648
0.00992,71.35135,4,3.101229586803652e-05,243.432,0.2302905,105.8138,2.338595e-06,1.0,20.69891,20.75307,0.06458411,16.95255,0.4880578,2.155762
0.00992,71.71171,5,,,0.1301963,70.24026,335.2017,1.0,20.76778,20.79022,6.600744e-07,87.92861,0.4848692,2.496989
0.00992,72.07207,1,0.1331238314502696,8283.7484,0.0006140201,69.84219,588.3517,1.0,20.80778,20.77521,9.76291e-08,84.51302,0.4879581,2.116617
0.00992,72.43243,4,3.101229586803652e-05,75.82320000000001,0.228845,69.17272,3.435478e-06,1.0,20.71416,20.81182,0.06139708,161.6893,0.4862058,2.156565
0.00992,72.79279,5,,,0.1307414,70.64026,335.1347,1.0,20.76749,20.78999,7.330428e-06,42.03211,0.4847629,2.499999
0.00992,73.15315,7,,,0.2854599,118.0108,3.099028e-06,1.0,20.68269,20.72674,0.1132966,28.98872,0.4905396,2.221401
0.00992,73.51351,5,3.101229586803652e-05,227.64225,0.144409,91.97535,4.143029e-06,1.0,20.70354,20.77276,0.02596611,2.559583,0.4919544,1.533113
0.00992,73.87387,4,3.101229586803652e-05,156.56805,0.219735,98.11746,3.208657e-06,1.0,20.70617,20.76639,0.05787366,8.623135,0.4868401,2.191918
0.00992,74.23423,4,3.101229586803652e-05,125.49095,0.2319335,91.84405,2.490956e-06,1.0,20.71254,20.77643,0.06567156,2.055846,0.4852835,2.354883
0.00992,74.59459,4,3.101229586803652e-05,107.674425,0.2214426,87.24251,3.004195e-06,1.0,20.71277,20.78287,0.05970934,-2.40207,0.4857208,2.26829
0.00992,74.95495,4,0.0156326838089244,199.6788,0.1238847,71.74758,338.371,1.0,20.76942,20.78905,6.051764e-07,91.00278,0.4844514,2.49933
0.00992,75.31532,4,3.101229586803652e-05,97.01954999999998,0.2050472,79.95142,2.467333e-06,1.0,20.71249,20.79369,0.05149045,171.4323,0.4867027,2.096948
0.00992,75.67568,4,3.101229586803652e-05,70.23644999999999,0.2397322,67.25526,2.472932e-06,1.0,20.7145,20.81532,0.0668246,159.753,0.4859195,2.200326
0.00992,76.03604,4,3.101229586803652e-05,109.79075,0.240655,88.56893,2.619572e-06,1.0,20.71515,20.78121,0.07275796,-1.340443,0.4846723,2.437869
0.00992,76.3964,1,0.2029274168268026,8421.305199999999,0.0004451259,57.35994,590.042,1.0,20.80782,20.77493,1.925313e-06,85.91596,0.4882199,2.497965
0.00992,76.75676,4,0.0183765235206683,225.98535,0.1308638,70.17999,334.9187,1.0,20.76768,20.79026,1.657918e-06,105.7745,0.4848039,2.499894
0.00992,77.11712,4,3.101229586803652e-05,75.39947500000001,0.2487843,77.62108,3.711799e-06,1.0,20.71745,20.7968,0.07895029,168.3673,0.4844863,2.441715
0.00992,77.47748,4,3.101229586803652e-05,125.698225,0.1753554,83.0123,2.130293e-06,1.0,20.70922,20.78853,0.03901515,174.8897,0.488682,1.844311
0.00992,77.83784,4,0.0207074316753659,219.811575,0.1247444,74.62373,339.5571,1.0,20.76825,20.78758,2.558486e-07,106.7949,0.4841057,2.499488
0.00992,78.1982,4,0.0208472542534384,243.95895,0.1320871,70.54044,335.4007,1.0,20.76701,20.79011,9.944193e-07,104.2093,0.4849338,2.499615
0.00992,78.55856,4,3.101229586803652e-05,81.77872500000001,0.2201834,68.81425,1.852128e-06,1.0,20.71332,20.8128,0.05646502,161.6517,0.4867402,2.081202
0.00992,78.91892,4,3.101229586803652e-05,97.513775,0.2152612,82.856,2.310085e-06,1.0,20.71312,20.78926,0.05658687,-6.322741,0.4860412,2.202736
0.00992,79.27928,4,0.0177274408381772,224.532275,0.1314764,69.70308,334.8762,1.0,20.76767,20.79056,1.522655e-06,112.4519,0.484857,2.499011
0.00992,79.63964,4,0.0198686977794348,223.821125,0.1251571,73.24893,338.4074,1.0,20.76817,20.78834,1.10976e-07,97.93969,0.4843871,2.48955
0.00992,80.0,4,0.0212887381765677,233.60725,0.1300996,71.94078,336.1176,1.0,20.76737,20.78928,4.272093e-07,95.4908,0.484581,2.499792
0.00992,80.36036,4,0.0212568106666146,231.089275,0.1282422,72.61857,336.8158,1.0,20.76765,20.7888,9.502294e-06,103.1659,0.4845005,2.5
0.00992,80.72072,4,0.0170691146171987,221.698125,0.1305808,69.70416,334.9821,1.0,20.76788,20.79051,1.345779e-06,51.37444,0.4848772,2.498788
0.00992,81.08108,4,0.0145875305960574,212.7051,0.1322568,67.80462,335.8632,1.0,20.76811,20.79165,2.843639e-06,85.3228,0.4851302,2.497227
0.00992,81.44144,4,3.101229586803652e-05,94.108775,0.2125444,80.55878,2.980061e-06,1.0,20.71319,20.79274,0.05517126,-8.262483,0.486236,2.166364
0.00992,81.8018,4,3.101229586803652e-05,98.880575,0.2445289,86.03238,1.82819e-06,1.0,20.71634,20.78474,0.07641554,-3.879853,0.4844549,2.467106
0.00992,82.16216,4,3.101229586803652e-05,80.234825,0.2525234,80.4557,2.126098e-06,1.0,20.71795,20.79254,0.08363215,-9.194842,0.4842002,2.49993
0.00992,82.52252,4,0.0144846936694257,214.353625,0.1328946,67.583,335.8004,1.0,20.76801,20.79179,3.791934e-06,84.65353,0.4852174,2.499999
0.00992,82.88288,4,0.0191384614990653,220.91625,0.128022,71.77429,336.018,1.0,20.76806,20.78924,1.161995e-06,101.9905,0.4845541,2.499985
0.00992,83.24324,4,0.0194390506977052,228.8895,0.1295127,71.15207,335.4554,1.0,20.76768,20.78965,3.500192e-06,122.7155,0.484694,2.49962
0.00992,83.6036,4,3.101229586803652e-05,76.77535,0.2298706,66.59512,1.998941e-06,1.0,20.71339,20.81711,0.06056734,159.4275,0.4865622,2.110035
0.00992,83.96396,4,3.101229586803652e-05,64.76530000000001,0.26319,73.11764,1.653224e-06,1.0,20.71838,20.80361,0.09011587,164.2662,0.4841831,2.489265
0.00992,84.32432,4,0.0231042357483466,207.1905,0.119804,81.89495,352.566,1.0,20.76858,20.78353,2.700294e-07,134.1305,0.4831553,2.494678
0.00992,84.68468,4,0.020545584328999,228.1202,0.1290298,72.1222,336.2246,1.0,20.76765,20.78913,1.457945e-07,120.1772,0.4845436,2.499317
0.00992,85.04505,4,3.101229586803652e-05,456.6172,0.2342475,110.2858,3.914102e-06,1.0,20.69048,20.74297,0.06846492,21.62341,0.4902114,2.061176
0.00992,85.40541,4,0.0183935976689009,226.56445,0.1303202,70.62951,335.1105,1.0,20.76766,20.79001,9.599712e-07,88.90422,0.4847546,2.499947
0.00992,85.76577,6,,,0.1315251,69.47466,335.2317,1.0,20.76757,20.79072,2.156834e-07,74.94672,0.4849468,2.494148
0.00992,86.12613,4,0.0200044795333546,227.08955,0.1283064,72.063,336.3837,1.0,20.76777,20.78913,3.241927e-07,121.9199,0.4846083,2.496853
0.00992,86.48649,4,3.101229586803652e-05,78.92644999999999,0.2983825,54.39309,2.216406e-06,1.0,20.70777,20.85046,0.09126165,145.8781,0.4869975,2.137559
0.00992,86.84685,4,3.101229586803652e-05,92.544875,0.2463402,84.31257,2.384331e-06,1.0,20.71688,20.78713,0.07811993,174.4516,0.4843809,2.475641
0.00992,87.20721,4,0.0166926556511204,214.356125,0.1281031,70.44264,335.6063,1.0,20.7684,20.78996,1.040523e-06,80.9432,0.4847334,2.499965
0.00992,87.56757,4,0.0197873748775062,219.740575,0.126686,73.18182,337.4965,1.0,20.7681,20.78847,3.816047e-07,94.68675,0.4844014,2.499996
0.00992,87.92793,4,0.0168206642312094,233.345925,0.1336672,68.29536,336.3818,1.0,20.76719,20.79153,3.601795e-06,105.8822,0.4851863,2.4864
0.00992,88.28829,1,0.1119834295777703,768211.4177,2.222983e-05,74.84575,586.4208,1.0,20.8079,20.77514,2.11269e-07,85.59017,0.48787,1.505155
0.00992,88.64865,4,0.0121786902430592,156.7973,0.1221908,99.4523,396.6085,1.0,20.76824,20.77425,6.791284e-08,148.49,0.48073,2.499686
0.00992,89.00901,4,3.101229586803652e-05,161.397425,0.1928839,99.0968,2.218423e-06,1.0,20.70026,20.76304,0.04531547,189.3579,0.4895029,1.918536
0.00992,89.36937,4,3.101229586803652e-05,84.55055,0.2213016,77.00936,2.40581e-06,1.0,20.71441,20.79822,0.05953139,168.4764,0.4858786,2.211083
0.00992,89.72973,6,,,0.2674739,106.42,5.894475e-07,1.0,20.70756,20.75537,0.09515158,17.99567,0.4848911,2.49941
0.00992,90.09009,4,3.101229586803652e-05,106.67475,0.247041,88.06764,2.411565e-06,1.0,20.71624,20.78196,0.07864851,-1.908768,0.4843436,2.49245
0.00992,90.45045,4,0.0180893975310086,228.187425,0.1312201,69.8531,334.8908,1.0,20.7676,20.79045,1.382463e-06,42.65087,0.4849641,2.49992
0.00992,90.81081,4,3.101229586803652e-05,243.35245,0.255144,101.8851,2.483931e-06,1.0,20.70996,20.76232,0.08311095,12.96541,0.4848571,2.472162
0.00992,91.17117,4,3.101229586803652e-05,157.00187499999998,0.2321315,97.18734,2.523169e-06,1.0,20.70933,20.7685,0.06512533,7.696448,0.4857585,2.319467
0.00992,91.53153,4,3.101229586803652e-05,115.071925,0.2175235,89.20423,2.985256e-06,1.0,20.71147,20.77995,0.05735662,-0.4677528,0.4860389,2.23164
0.00992,91.89189,4,3.101229586803652e-05,90.97947499999998,0.2413888,83.40038,3.486966e-06,1.0,20.71634,20.78843,0.07366829,-6.326155,0.4846288,2.429721
0.00992,92.25225,4,3.101229586803652e-05,81.80879999999999,0.2380525,79.2493,1.176391e-06,1.0,20.71625,20.79451,0.0706012,-10.00243,0.4849057,2.372024
0.00992,92.61261,4,3.101229586803652e-05,100.96965,0.2166631,84.50293,2.941692e-06,1.0,20.71292,20.78682,0.05727192,-4.872596,0.4859595,2.221121
0.00992,92.97297,4,3.101229586803652e-05,242.5325,0.256152,101.6674,2.239648e-06,1.0,20.71038,20.76273,0.08422791,12.72918,0.4847584,2.484635
0.00992,93.33333,4,3.101229586803652e-05,139.420625,0.2188036,94.99373,2.580712e-06,1.0,20.70849,20.77132,0.05750288,5.345026,0.4864397,2.214899
0.00992,93.69369,4,3.101229586803652e-05,105.46655,0.2405156,87.53886,2.667479e-06,1.0,20.71542,20.78263,0.07276869,-2.359703,0.4846632,2.435983
0.00992,94.05405,4,3.101229586803652e-05,71.86182500000001,0.2359891,69.32765,2.011333e-06,1.0,20.71484,20.81129,0.06572503,-18.37308,0.4858098,2.215115
0.00992,94.41441,4,3.101229586803652e-05,69.8703,0.2511588,74.53048,2.186727e-06,1.0,20.7174,20.80161,0.0795533,-14.32615,0.4845751,2.4204
0.00992,94.77477,5,,,0.1318315,69.72919,334.7883,1.0,20.76755,20.79057,7.928669e-07,-129.2,0.4849106,2.499928
0.00992,95.13514,4,0.0177235702674019,215.357175,0.1288783,70.70525,335.3983,1.0,20.76823,20.78987,4.897106e-08,56.21252,0.4846675,2.499959
0.00992,95.4955,4,0.0137608893011241,205.82865,0.1323811,67.55254,335.9868,1.0,20.76833,20.79182,3.659927e-07,74.95019,0.4851447,2.499584
0.00992,95.85586,4,0.0138910492786813,161.213325,0.1219813,98.1105,390.4567,1.0,20.76814,20.77496,2.883749e-08,95.41404,0.4808783,2.498251
0.00992,96.21622,4,0.0211347064066029,208.125,0.1203282,78.49409,346.3581,1.0,20.76894,20.78531,2.990008e-06,65.41826,0.4835992,2.49999
0.00992,96.57658,5,3.101229586803652e-05,232.746025,0.1417517,74.6654,2.347589e-06,1.0,20.71141,20.80102,0.02405681,-9.651037,0.4909999,1.50024
0.00992,96.93694,4,3.101229586803652e-05,107.939575,0.1955311,83.20208,2.519477e-06,1.0,20.71082,20.7886,0.04729185,-5.537274,0.4872917,2.028038
0.00992,97.2973,4,0.0178870468956429,224.117475,0.1308858,69.89114,334.9473,1.0,20.76775,20.79042,5.690392e-07,87.82767,0.4848892,2.498823
0.00992,97.65766,1,0.0205604109881082,16937.5207,0.0009769708,91.44827,585.6469,1.0,20.80748,20.77502,4.028008e-07,78.64714,0.4879329,1.503367
0.00992,98.01802,2,0.4459579979840802,11166.60935,0.0008963048,94.88178,585.6582,1.0,20.80749,20.77513,6.295686e-07,72.14071,0.4877518,1.521521
0.00992,98.37838,4,3.101229586803652e-05,178.96904999999998,0.1796414,100.0173,2.704224e-06,1.0,20.69714,20.7604,0.03944341,10.06498,0.4911612,1.77508
0.00992,98.73874,1,0.0227402396645227,13819.7144,0.001080805,91.11444,585.6223,1.0,20.8074,20.77498,1.934943e-07,89.00912,0.4879404,1.535272
0.00992,99.0991,4,3.101229586803652e-05,124.10965,0.1904704,66.35375,2.06672e-06,1.0,20.71054,20.81867,0.04073753,-19.25103,0.4890592,1.790556
0.00992,99.45946,1,0.0409777805645934,42683.7674,8.390258e-05,268.2353,591.479,1.0,20.80781,20.77444,1.296865e-06,87.36586,0.4887139,2.49991
0.00992,99.81982,5,3.101229586803652e-05,240.3961,0.1491019,69.22442,2.551923e-06,1.0,20.71114,20.81156,0.02461847,165.9107,0.4911675,1.50002
0.00992,100.18018,4,3.101229586803652e-05,86.41707500000001,0.2190077,77.59091,1.427644e-06,1.0,20.71415,20.79732,0.05834374,169.0312,0.4859744,2.197701
0.00992,100.54054,6,,,0.2975733,115.1249,1.945995e-06,1.0,20.69889,20.73918,0.129551,26.58813,0.4857355,2.499724
0.00992,100.9009,4,3.101229586803652e-05,65.546975,0.278326,58.05031,4.656751e-06,1.0,20.7114,20.8374,0.0831509,150.335,0.4862576,2.187218
0.00992,101.26126,4,3.101229586803652e-05,79.3452,0.2465139,79.30775,2.75976e-06,1.0,20.71724,20.7943,0.07748674,169.8855,0.4845078,2.441339
0.00992,101.62162,4,3.101229586803652e-05,61.45165,0.2600189,67.04457,2.647283e-06,1.0,20.71621,20.81493,0.08094628,339.1663,0.4849771,2.345115
0.00992,101.98198,6,,,0.2791089,110.5651,1.962262e-06,1.0,20.70391,20.74815,0.1074988,22.32685,0.48523,2.496252
0.00992,102.34234,4,0.0210981167962796,205.103475,0.1198002,79.6391,348.3397,1.0,20.76898,20.78472,1.011647e-07,90.85628,0.4833952,2.499402
0.00992,102.7027,4,0.0201316992968887,224.311775,0.1283281,72.28765,336.3982,1.0,20.76784,20.789,1.154018e-06,81.5544,0.4844638,2.499607
0.00992,103.06306,4,3.101229586803652e-05,74.006025,0.2344645,72.65074,2.581049e-06,1.0,20.71541,20.80522,0.06629364,164.463,0.4855152,2.261548
0.00992,103.42342,4,3.101229586803652e-05,119.62077499999998,0.2480169,90.66749,2.280691e-06,1.0,20.71559,20.77841,0.07919222,180.7297,0.4843456,2.499998
0.00992,103.78378,4,3.101229586803652e-05,64.64975000000001,0.2517083,66.71341,2.801376e-06,1.0,20.71533,20.81598,0.07438477,159.0255,0.4854116,2.276964
0.00992,104.14414,4,3.101229586803652e-05,129.60635,0.1891,90.77271,2.016708e-06,1.0,20.70681,20.77678,0.044278,181.2914,0.4882049,1.962134
0.00992,104.5045,4,0.0005654149102944,234.5147,0.2557068,104.9514,2.195442,1.0,20.71252,20.75797,0.08471262,16.63554,0.4845879,2.5
0.00992,104.86486,4,3.101229586803652e-05,167.272875,0.1602734,90.94914,1.254895e-06,1.0,20.70438,20.77528,0.0327273,1.664054,0.4905355,1.689226
0.00992,105.22523,4,3.101229586803652e-05,65.007675,0.2510561,68.5277,2.909778e-06,1.0,20.71596,20.81231,0.07538045,160.6033,0.4851794,2.312873
0.00992,105.58559,5,,,0.1326356,68.96174,334.8555,1.0,20.76773,20.79106,5.352519e-08,85.47681,0.4849481,2.499946
0.00992,105.94595,4,3.101229586803652e-05,76.40927500000001,0.2498099,78.32158,2.800699e-06,1.0,20.7176,20.79572,0.08016769,168.9599,0.4844061,2.457636
0.00992,106.30631,4,0.0187872872199733,179.107925,0.1177829,90.71163,368.9872,1.0,20.76906,20.77879,1.176232e-06,79.71518,0.4820049,2.499995
0.00992,106.66667,4,0.0217620033888341,193.40340000000003,0.1187284,86.95927,361.5573,1.0,20.76868,20.78084,3.010134e-07,73.52589,0.4824344,2.49974
0.00992,107.02703,4,3.101229586803652e-05,202.1365,0.2436386,100.8953,2.80226e-06,1.0,20.70846,20.76322,0.07302054,11.8012,0.4854945,2.380657
0.00992,107.38739,4,0.022456007321463,210.478025,0.1198884,80.58397,350.3665,1.0,20.76858,20.78426,3.0284e-08,81.81169,0.4833074,2.490667
0.00992,107.74775,5,3.101229586803652e-05,233.42935,0.1383135,85.36268,1.739259e-06,1.0,20.70808,20.78326,0.02416558,177.7692,0.4913925,1.505337
0.00992,108.10811,4,3.101229586803652e-05,90.02757499999998,0.2387575,82.8191,3.253323e-06,1.0,20.71608,20.78927,0.07151398,173.1819,0.4847667,2.404493
0.00992,108.46847,4,0.0180056510131168,219.350175,0.1293689,70.64664,335.2683,1.0,20.76803,20.78993,3.784665e-07,100.7037,0.484746,2.499378
0.00992,108.82883,4,3.101229586803652e-05,59.54195,0.2758597,60.67786,1.972394e-06,1.0,20.71375,20.82939,0.0853586,153.134,0.4855195,2.271584
0.00992,109.18919,5,,,0.5466827,43.79119,3.110968e-06,1.0,20.67506,20.93977,0.272099,130.7888,0.4945786,2.129804
0.00992,109.54955,4,0.0212110473772981,195.34245,0.117956,84.42408,356.9611,1.0,20.76911,20.78213,8.878984e-08,85.46091,0.4828663,2.499754
0.00992,109.90991,4,0.0152640231425888,210.543375,0.1296236,69.3166,335.3244,1.0,20.76839,20.79068,1.087981e-06,83.43937,0.4848989,2.499999
0.00992,110.27027,4,3.101229586803652e-05,204.50705,0.2540782,99.62458,1.561192e-06,1.0,20.71173,20.76582,0.08275259,10.44626,0.4846151,2.49378
0.00992,110.63063,4,3.101229586803652e-05,72.18135000000001,0.2358089,67.79002,2.881781e-06,1.0,20.71434,20.81436,0.06474931,160.3137,0.4860394,2.182201
0.00992,110.99099,4,0.0220777112343854,204.99555,0.1192143,81.22515,351.5076,1.0,20.76886,20.78385,8.972527e-08,79.92155,0.4831854,2.493682
0.00992,111.35135,4,3.101229586803652e-05,78.707325,0.2783988,56.05352,2.575095e-06,1.0,20.70865,20.845,0.07999264,147.8683,0.4872191,2.094616
0.00992,111.71171,5,,,0.1296105,70.82815,335.2483,1.0,20.76791,20.78985,1.497511e-06,102.2597,0.4846646,2.5
0.00992,112.07207,4,0.015823023927934,219.741225,0.1328113,68.48176,335.423,1.0,20.7677,20.79136,7.984502e-07,78.39204,0.485059,2.495295
0.00992,112.43243,4,0.0194608876050582,217.017725,0.1263974,72.87727,337.2505,1.0,20.7683,20.78858,3.081949e-08,82.85157,0.4843555,2.499762
0.00992,112.79279,4,3.101229586803652e-05,118.372325,0.1941537,87.72313,2.595959e-06,1.0,20.70901,20.78166,0.04656122,-1.545714,0.487556,2.018998
0.00992,113.15315,4,3.101229586803652e-05,94.366575,0.2294096,83.4671,2.482912e-06,1.0,20.71478,20.78836,0.06482299,-6.058976,0.4852368,2.328542
0.00992,113.51351,4,3.101229586803652e-05,88.62902499999998,0.2102884,70.21045,2.744982e-06,1.0,20.71283,20.8103,0.05201349,-16.81464,0.4871203,2.027023
0.00992,113.87387,4,3.101229586803652e-05,118.29655,0.1788172,78.78176,2.006692e-06,1.0,20.71056,20.79537,0.04007247,-8.591245,0.4884355,1.85744
0.00992,114.23423,4,3.101229586803652e-05,175.59645,0.1564198,90.58705,2.328289e-06,1.0,20.70453,20.77569,0.03120711,1.394556,0.4907778,1.655147
0.00992,114.59459,4,3.101229586803652e-05,110.409975,0.2278345,88.33581,2.733149e-06,1.0,20.71332,20.78138,0.06344306,-1.429659,0.4853732,2.325346
0.00992,114.95495,4,0.0215449674960309,193.7731,0.1184817,86.3192,360.333,1.0,20.7688,20.78117,1.185104e-07,80.4616,0.4825659,2.499519
0.00992,115.31532,4,0.0218231884902318,197.92795,0.1181848,84.4696,357.0766,1.0,20.76895,20.78211,3.552699e-06,81.15972,0.482851,2.499473
0.00992,115.67568,5,,,0.1293978,73.98685,339.3086,1.0,20.76702,20.78815,5.172232e-07,89.96745,0.484248,2.499259
0.00992,116.03604,4,0.0166345426389256,227.5008,0.1319628,68.9477,335.1353,1.0,20.7676,20.79098,2.130797e-07,87.42392,0.4851726,2.499642
0.00992,116.3964,4,0.0182742297290317,226.79075,0.1295024,70.52616,335.7731,1.0,20.76773,20.79005,4.210553e-07,106.6108,0.4847726,2.490235
0.00992,116.75676,6,,,0.1303495,70.28182,335.143,1.0,20.76773,20.7902,2.086566e-06,37.83185,0.4848014,2.497334
0.00992,117.11712,4,0.019126447531779,179.628175,0.1206697,93.5878,375.7933,1.0,20.768,20.77742,2.651366e-07,88.08012,0.4816598,2.499802
0.00992,117.47748,4,3.101229586803652e-05,167.978875,0.2226258,99.66719,2.275113e-06,1.0,20.70525,20.76397,0.05944339,10.29589,0.4869084,2.199019
0.00992,117.83784,4,3.101229586803652e-05,124.6935,0.2467245,91.53802,2.410674e-06,1.0,20.71506,20.77719,0.07771386,1.645872,0.48444,2.486878
0.00992,118.1982,3,0.7111666763988315,258.88186666666667,0.1209648,80.35802,349.4934,1.0,20.76834,20.78438,2.984978e-07,70.41966,0.4833977,2.499705
0.00992,118.55856,4,3.101229586803652e-05,172.32985,0.2445281,97.92307,2.35504e-06,1.0,20.71116,20.76795,0.07418508,188.5347,0.4850148,2.426317
0.00992,118.91892,4,3.101229586803652e-05,60.80585,0.2624202,67.69582,2.825806e-06,1.0,20.71668,20.81351,0.08361564,159.6878,0.4847806,2.377426
0.00992,119.27928,6,,,0.2649826,117.1355,3.809411e-06,1.0,20.67672,20.72547,0.09453679,28.28745,0.4933877,2.05431
0.00992,119.63964,1,0.1655061705798333,7941.909199999999,0.0005752414,122.614,589.3416,1.0,20.80775,20.77487,1.304973e-06,90.89946,0.4881116,2.306308
0.00992,120.0,1,0.1665170937171319,8790.575799999999,0.0005257897,122.3495,589.3591,1.0,20.80777,20.77496,3.350735e-06,91.98673,0.4880218,2.312286
0.00992,120.36036,4,3.101229586803652e-05,110.71497499999998,0.2025137,86.27181,2.325888e-06,1.0,20.7106,20.78403,0.05027182,357.0018,0.4869008,2.096684
0.00992,120.72072,4,3.101229586803652e-05,212.21025,0.2262194,104.2468,2.610959e-06,1.0,20.70038,20.75588,0.06190693,195.2327,0.4878645,2.151933
0.00992,121.08108,4,0.0115931537820951,127.5281,0.08815901,105.5818,445.861,1.0,20.78014,20.76916,2.967806e-05,114.7899,0.4842073,2.499998
0.00992,121.44144,4,3.101229586803652e-05,80.553575,0.2500029,80.30352,2.286424e-06,1.0,20.71765,20.7928,0.08102665,-9.29084,0.4843134,2.478463
0.00992,121.8018,4,0.0224896124526929,219.739575,0.1221454,77.34597,344.4081,1.0,20.76832,20.78603,5.191759e-06,67.39137,0.4838408,2.493405
0.00992,122.16216,4,0.0178736861803488,220.361675,0.1298111,70.45225,335.1669,1.0,20.76796,20.79002,6.354344e-05,37.31318,0.4847774,2.5
0.00992,122.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,122.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,123.24324,2,0.3562167604176357,188340.84025,0.0001659602,99.92629,586.241,1.0,20.80791,20.77519,3.259758e-08,101.5003,0.4878404,1.505616
0.00992,123.6036,4,0.0155894511676156,166.69825,0.1189589,94.94627,379.4205,1.0,20.76892,20.77657,1.489139e-07,148.6528,0.4814243,2.499883
0.00992,123.96396,2,0.3666292023215209,274848.3325,0.0001084179,125.6182,586.6448,1.0,20.80809,20.77494,3.835542e-07,90.5978,0.4879441,1.503239
0.00992,124.32432,5,3.101229586803652e-05,201.274625,0.14395,82.00428,3.132896e-06,1.0,20.70927,20.78895,0.02641703,175.2484,0.4908041,1.556482
0.00992,124.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,125.04505,1,0.1344500892524812,40539.67630000001,0.000411371,117.8907,587.2106,1.0,20.80758,20.77467,3.91047e-08,84.8681,0.4881626,1.511489
0.00992,125.40541,5,3.101229586803652e-05,329.60675,0.1655176,106.2095,2.19402e-06,1.0,20.68403,20.74546,0.03021541,195.9391,0.4966863,1.500149
0.00992,125.76577,1,0.0735466144700063,2661.2919,0.0001956827,140.9583,589.3912,1.0,20.80797,20.77505,3.30731e-07,83.56344,0.4880129,2.244875
0.00992,126.12613,1,0.1719599095719716,409967.4481,4.2027e-05,123.9703,586.6163,1.0,20.80781,20.77501,5.51451e-08,99.58401,0.4880046,1.506229
0.00992,126.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,126.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,127.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,127.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
