strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00675,64.5045,4,0.0169740666207282,219.01960000000005,0.132175,69.31867,334.8292,1.0,20.76776,20.79084,5.686864e-08,84.97523,0.4848992,2.499808
0.00675,64.86486,4,3.101229586803652e-05,141.810475,0.2250661,95.18929,2.140533e-06,1.0,20.70946,20.77127,0.06095422,5.554529,0.4860109,2.27201
0.00675,65.22523,6,,,0.32009,50.1331,3.259715e-06,1.0,20.69225,20.88279,0.09577198,-42.83782,0.4921196,1.87239
0.00675,65.58559,2,0.517072834029115,44477.0515,0.0002099717,75.66919,586.3007,1.0,20.8079,20.77521,3.26897e-07,73.97673,0.4878967,1.506015
0.00675,65.94595,1,0.1627734576028871,10673.9544,0.0005233393,64.18496,588.2636,1.0,20.8078,20.77526,1.223389e-07,83.51613,0.4879351,2.034163
0.00675,66.30631,4,3.101229586803652e-05,235.771525,0.2360223,104.4704,3.537482e-06,1.0,20.70247,20.75631,0.06780779,15.60576,0.4869803,2.243263
0.00675,66.66667,1,0.1464233195225381,66164.20109999999,0.0002439661,66.9235,586.2745,1.0,20.80796,20.77543,1.64597e-08,85.79639,0.4877106,1.501527
0.00675,67.02703,4,3.101229586803652e-05,99.3296,0.22923,85.1692,2.225435e-06,1.0,20.71442,20.78591,0.06463474,-4.479551,0.4852424,2.333399
0.00675,67.38739,4,0.0153961305230927,212.994275,0.1320553,68.25885,335.2988,1.0,20.7681,20.79138,6.798168e-07,68.90221,0.4850755,2.499958
0.00675,67.74775,4,0.0082421736792656,156.8772,0.1368383,61.70131,352.6615,1.0,20.77024,20.79561,5.235913e-07,68.46415,0.4855702,2.499889
0.00675,68.10811,4,0.0169771694041867,221.863725,0.1316876,69.44648,334.8312,1.0,20.76773,20.79073,2.317813e-06,73.93393,0.4849345,2.499661
0.00675,68.46847,4,0.020392882602287,222.712575,0.1257846,73.56544,338.0677,1.0,20.76813,20.78817,2.956214e-06,48.80008,0.4843449,2.499752
0.00675,68.82883,5,,,0.129854,71.38979,335.5765,1.0,20.76765,20.78956,4.255392e-07,69.46661,0.4846161,2.499713
0.00675,69.18919,4,3.101229586803652e-05,87.65099999999998,0.2324465,81.13435,2.005696e-06,1.0,20.71547,20.79176,0.06681279,-8.22338,0.485121,2.340707
0.00675,69.54955,4,0.0096539461819277,169.18852499999997,0.1609709,58.99128,401.8271,1.0,20.76665,20.79938,1.241517e-08,51.57437,0.48633,2.499925
0.00675,69.90991,4,0.0184215634281034,218.99185,0.1276027,71.53362,336.0143,1.0,20.76821,20.78935,1.447028e-07,72.09612,0.4846109,2.49951
0.00675,70.27027,4,0.022138602236796,215.8591,0.1223822,77.47182,344.1974,1.0,20.76841,20.78597,4.89112e-09,62.43829,0.4837704,2.499193
0.00675,70.63063,4,0.0150515761018539,220.498775,0.1358255,67.27071,336.1669,1.0,20.76743,20.79219,1.12638e-07,77.30436,0.4853317,2.499973
0.00675,70.99099,2,0.5542769802221086,6946.3653,0.0005938618,64.86471,589.7653,1.0,20.80777,20.77505,2.692475e-06,86.7772,0.4881889,2.480699
0.00675,71.35135,2,0.5634314669791562,43341.3052,0.000526232,60.38947,588.9511,1.0,20.80768,20.77542,1.328715e-07,81.42084,0.4877683,2.154557
0.00675,71.71171,1,0.1629278505965138,10041.6828,0.0005179949,64.57436,588.5174,1.0,20.80774,20.77506,9.160677e-08,85.16599,0.488104,2.096599
0.00675,72.07207,4,0.0083824628845797,164.94684999999998,0.138856,61.92822,351.4759,1.0,20.76953,20.79558,2.297911e-07,63.48146,0.4856415,2.49999
0.00675,72.43243,6,,,0.3212297,126.2735,1.711675e-06,1.0,20.59319,20.66789,0.1581497,34.52368,0.5372852,1.685916
0.00675,72.79279,4,0.0178767677658619,224.94065,0.1304316,70.05978,334.9528,1.0,20.76778,20.79029,1.058674e-07,88.3011,0.4848878,2.499957
0.00675,73.15315,4,3.101229586803652e-05,144.94369999999998,0.2117458,96.32715,2.241245e-06,1.0,20.70623,20.76889,0.05388752,6.704276,0.4871772,2.135685
0.00675,73.51351,4,0.0234573177785034,227.0844,0.1244493,76.11759,342.0137,1.0,20.76791,20.78676,1.50171e-07,97.68944,0.4840674,2.499573
0.00675,73.87387,4,0.0172570820363988,223.127225,0.1326276,69.24658,335.053,1.0,20.76757,20.79092,1.704599e-06,102.5847,0.48492,2.497264
0.00675,74.23423,5,3.101229586803652e-05,294.05339999999995,0.1599021,103.7916,2.500587e-06,1.0,20.68889,20.75091,0.02878158,13.31726,0.4953577,1.50838
0.00675,74.59459,4,3.101229586803652e-05,91.73495,0.2163511,80.19661,2.25577e-06,1.0,20.71367,20.79328,0.05713028,-8.67447,0.4860227,2.196916
0.00675,74.95495,4,0.0197211556632068,223.675625,0.1276554,72.29282,336.4631,1.0,20.76797,20.78895,1.943061e-07,120.3849,0.4844997,2.499598
0.00675,75.31532,4,0.0222255971995806,202.02605,0.1193974,82.2068,352.8546,1.0,20.76884,20.78335,1.242812e-07,122.314,0.4831142,2.49886
0.00675,75.67568,4,3.101229586803652e-05,104.3054,0.1936639,79.68983,2.524505e-06,1.0,20.71145,20.79407,0.04636329,-8.420066,0.4874308,1.994994
0.00675,76.03604,5,,,0.2626916,117.3764,3.698795e-06,1.0,20.67401,20.72378,0.09286818,28.50006,0.4944815,2.012728
0.00675,76.3964,4,3.101229586803652e-05,66.60985,0.2474735,66.49497,2.202723e-06,1.0,20.71487,20.81662,0.07129112,-21.08276,0.4856525,2.240618
0.00675,76.75676,5,,,0.1391392,65.62546,339.3955,1.0,20.76734,20.79333,1.650958e-07,48.52213,0.4855037,2.499993
0.00675,77.11712,4,0.019362075356984,180.030675,0.1196379,92.30365,372.3173,1.0,20.76839,20.77804,1.084789e-06,75.46004,0.4817314,2.499897
0.00675,77.47748,1,0.1139829044199199,428904.5712,4.878496e-05,114.8088,586.6919,1.0,20.80798,20.77499,8.8091e-07,99.98548,0.4880616,1.50265
0.00675,77.83784,4,3.101229586803652e-05,93.86735,0.2081207,78.93569,2.713957e-06,1.0,20.71293,20.79527,0.05288904,-9.515402,0.486547,2.116399
0.00675,78.1982,4,0.0198397904577964,187.300075,0.1168321,86.65506,361.3931,1.0,20.76941,20.78089,2.769306e-06,81.0687,0.4825411,2.49996
0.00675,78.55856,4,3.101229586803652e-05,116.29252499999998,0.2258168,89.78148,3.1622e-06,1.0,20.71247,20.77927,0.06201491,0.01568834,0.4855482,2.305623
0.00675,78.91892,4,0.0215419909304287,198.1181,0.1171914,86.20768,361.3615,1.0,20.76881,20.78119,8.801748e-07,142.219,0.4826164,2.484904
0.00675,79.27928,6,,,0.2660852,105.8664,1.999355e-06,1.0,20.70796,20.75628,0.09374548,197.3932,0.4848613,2.498883
0.00675,79.63964,4,0.0226355324337864,213.764625,0.1219174,78.43005,345.883,1.0,20.76845,20.78544,2.052616e-07,74.55424,0.4835748,2.499422
0.00675,80.0,4,3.101229586803652e-05,258.61615,0.237251,105.437,2.302973e-06,1.0,20.70134,20.75453,0.06877387,196.651,0.4871922,2.23349
0.00675,80.36036,3,0.7124745021629035,255.3289333333333,0.1213571,78.4092,345.9193,1.0,20.76865,20.78542,8.830666e-08,86.10054,0.4836012,2.499287
0.00675,80.72072,4,0.0189768113130028,232.168425,0.1325167,69.73878,334.9061,1.0,20.76733,20.79067,0.0001098267,119.8223,0.4848916,2.499005
0.00675,81.08108,4,0.0209445220124816,191.0176,0.1184009,90.01219,368.7796,1.0,20.76834,20.77925,4.302156e-07,96.82257,0.4822025,2.486697
0.00675,81.44144,4,0.0211618491637035,194.5,0.1176993,86.32248,360.9997,1.0,20.76887,20.78115,4.443192e-08,81.20272,0.4825559,2.491063
0.00675,81.8018,4,3.101229586803652e-05,56.383775,0.2776833,66.79567,2.186747e-06,1.0,20.71765,20.8147,0.09686234,-21.29551,0.4842757,2.463035
0.00675,82.16216,4,0.0161114309803922,170.65325,0.1192998,95.09537,380.0924,1.0,20.76856,20.77655,4.955642e-07,91.81129,0.4814248,2.495269
0.00675,82.52252,4,0.0218382564354672,199.59665,0.1184383,83.82088,355.781,1.0,20.76892,20.78247,1.236327e-06,74.36287,0.482925,2.499999
0.00675,82.88288,5,,,0.2792205,112.4402,1.78132e-06,1.0,20.69992,20.74372,0.1064441,24.12656,0.486065,2.432836
0.00675,83.24324,5,,,0.2321029,94.9409,2.584661e-06,1.0,20.71088,20.77192,0.0653481,5.293799,0.4855081,2.339064
0.00675,83.6036,4,0.0201693551671806,195.376925,0.1171227,83.19667,355.169,1.0,20.76944,20.78274,8.63935e-10,89.11304,0.4829666,2.499924
0.00675,83.96396,4,0.0125128092851963,227.6792,0.1464402,63.90526,349.0143,1.0,20.76627,20.79483,2.25098e-06,74.05901,0.4859074,2.5
0.00675,84.32432,5,,,0.1277621,72.97311,337.1226,1.0,20.76775,20.7886,2.677785e-08,94.37534,0.4844033,2.499956
0.00675,84.68468,4,3.101229586803652e-05,130.396975,0.2238012,92.9945,2.513072e-06,1.0,20.7106,20.77453,0.06043614,3.274965,0.4858815,2.275269
0.00675,85.04505,4,3.101229586803652e-05,88.87947499999999,0.2406808,82.58938,2.291607e-06,1.0,20.71635,20.78959,0.07304305,172.9378,0.484677,2.419224
0.00675,85.40541,4,3.101229586803652e-05,90.3105,0.2106588,68.34767,3.083536e-06,1.0,20.71243,20.814,0.05137961,161.592,0.4873752,1.995817
0.00675,85.76577,4,3.101229586803652e-05,116.398575,0.2387177,89.97658,1.951707e-06,1.0,20.7144,20.77922,0.07096063,0.09668621,0.4848108,2.420171
0.00675,86.12613,4,3.101229586803652e-05,140.91835,0.2341805,94.56767,2.998519e-06,1.0,20.71148,20.77254,0.06681156,4.896342,0.4853396,2.360832
0.00675,86.48649,4,3.101229586803652e-05,57.259825,0.2990828,57.62383,3.138104e-06,1.0,20.71268,20.83732,0.09870028,149.9221,0.4853617,2.303696
0.00675,86.84685,4,0.0208116068970163,217.17105,0.1254223,74.36499,339.1015,1.0,20.76826,20.78775,1.825876e-07,115.7915,0.4841839,2.4996
0.00675,87.20721,4,3.101229586803652e-05,84.675375,0.2270416,78.70324,2.828532e-06,1.0,20.71499,20.79548,0.06310889,-10.23042,0.4854867,2.275737
0.00675,87.56757,4,3.101229586803652e-05,127.510525,0.1879984,89.79645,1.825047e-06,1.0,20.70726,20.77828,0.04389585,180.4096,0.4881847,1.956012
0.00675,87.92793,4,0.0193141994279427,254.395775,0.1378457,68.16816,337.4625,1.0,20.76623,20.79183,1.186174e-07,100.1052,0.485271,2.49307
0.00675,88.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,88.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,89.00901,4,3.101229586803652e-05,113.7344,0.1961535,86.24537,2.462819e-06,1.0,20.70986,20.78396,0.04748411,177.0988,0.4873353,2.038458
0.00675,89.36937,4,3.101229586803652e-05,144.49315,0.2457971,94.5148,3.022995e-06,1.0,20.71355,20.773,0.07610433,4.817919,0.4846399,2.465871
0.00675,89.72973,4,3.101229586803652e-05,79.80467499999999,0.2518034,80.19204,2.329825e-06,1.0,20.71787,20.79293,0.08279896,-9.419442,0.4842398,2.491928
0.00675,90.09009,5,3.101229586803652e-05,171.588075,0.1536517,76.54913,2.746606e-06,1.0,20.71053,20.79839,0.02948321,-9.053124,0.4901736,1.619364
0.00675,90.45045,4,3.101229586803652e-05,113.775225,0.2088556,88.21702,2.797291e-06,1.0,20.71066,20.78124,0.05307908,178.6933,0.4865596,2.153883
0.00675,90.81081,4,0.0222826780008255,229.784825,0.122883,75.72554,342.2966,1.0,20.76805,20.78692,3.688025e-07,85.81494,0.4841381,2.486573
0.00675,91.17117,4,0.0151639948835801,165.43505,0.1240604,98.50462,392.077,1.0,20.76739,20.77484,8.258564e-07,90.52603,0.4807077,2.49964
0.00675,91.53153,5,,,0.1313919,70.22706,334.9819,1.0,20.76771,20.79031,2.179169e-07,82.00034,0.4847413,2.499971
0.00675,91.89189,4,3.101229586803652e-05,92.871975,0.2057356,76.69053,2.576248e-06,1.0,20.71287,20.7989,0.05149767,-11.30511,0.4867926,2.075977
0.00675,92.25225,4,3.101229586803652e-05,448.700825,0.248786,106.9762,2.547345e-06,1.0,20.7019,20.75253,0.07716387,18.41633,0.4866369,2.308302
0.00675,92.61261,4,0.0061033372221613,39.83205,2.086409e-07,16.63306,177.948,1.0,20.81003,20.76381,0.04983168,-4.498651,0.4915136,1.653346
0.00675,92.97297,4,3.101229586803652e-05,38.375675,0.06419227,225.7668,1.80605e-06,1.0,20.83583,20.73743,0.06176062,-9.604545,0.4940323,1.680442
0.00675,93.33333,4,0.0061106508393327,56.87635,6.565554e-06,155.1761,176.9447,1.0,20.80996,20.76436,0.04056511,-4.517875,0.491626,1.576167
0.00675,93.69369,4,0.0061090241626046,76.817025,1.228471e-07,136.643,176.0968,1.0,20.81008,20.76495,0.03393257,-4.513333,0.4916326,1.51642
0.00675,94.05405,6,,,0.270539,119.3463,2.958452e-06,1.0,20.66463,20.7157,0.100909,30.16037,0.4978377,1.953646
0.00675,94.41441,1,0.1291763232949467,7873.101,0.0005566266,112.7518,588.4801,1.0,20.80778,20.77504,2.84167e-05,14.42647,0.4879393,2.089008
0.00675,94.77477,5,3.101229586803652e-05,240.1714,0.1387844,88.37317,3.211152e-06,1.0,20.70634,20.77842,0.02414608,-0.1066881,0.4917177,1.501325
0.00675,95.13514,4,3.101229586803652e-05,82.758375,0.2324166,78.7499,2.52687e-06,1.0,20.7156,20.79534,0.06655209,-10.3162,0.4852058,2.320944
0.00675,95.4955,5,3.101229586803652e-05,253.201875,0.1572599,65.59999,2.070785e-06,1.0,20.70991,20.81986,0.0254866,-17.72941,0.4914759,1.501415
0.00675,95.85586,5,3.101229586803652e-05,269.819375,0.1493606,99.00171,3.197781e-06,1.0,20.69625,20.76035,0.02601117,8.505288,0.4937254,1.500004
0.00675,96.21622,6,,,0.2576499,106.8061,3.363768e-06,1.0,20.70452,20.75375,0.08459593,18.32783,0.4857762,2.397962
0.00675,96.57658,4,3.101229586803652e-05,123.788825,0.2289554,91.52381,2.616907e-06,1.0,20.71221,20.77682,0.06375191,1.744669,0.4854458,2.329185
0.00675,96.93694,4,0.0103747279956563,128.657625,0.09472227,103.7501,437.9102,1.0,20.77792,20.77057,4.827642e-07,89.34372,0.4833609,2.49985
0.00675,97.2973,4,0.0146944911969771,160.970725,0.1217825,97.44574,387.7399,1.0,20.76829,20.77526,2.18046e-07,112.4766,0.4810217,2.499967
0.00675,97.65766,4,3.101229586803652e-05,71.19925,0.2507973,75.41095,2.268629e-06,1.0,20.71748,20.8002,0.07972399,-13.5705,0.4845292,2.429971
0.00675,98.01802,4,3.101229586803652e-05,166.256325,0.2246127,99.22819,3.44219e-06,1.0,20.70609,20.76483,0.0605315,9.843716,0.4866555,2.224156
0.00675,98.37838,6,,,0.2564734,111.4507,2.365321e-06,1.0,20.6949,20.74307,0.08437186,23.0244,0.4880603,2.24479
0.00675,98.73874,4,3.101229586803652e-05,192.16825,0.2230019,102.7122,2.376404e-06,1.0,20.70178,20.75856,0.05988919,13.55319,0.4876637,2.151816
0.00675,99.0991,4,3.101229586803652e-05,191.2419,0.1498492,89.2388,3.151519e-06,1.0,20.7054,20.77758,0.02867642,0.3910234,0.4910651,1.600651
0.00675,99.45946,4,0.008407194255621,138.017325,0.1157545,101.0857,412.3763,1.0,20.77099,20.77294,1.225638e-08,95.25727,0.4812689,2.493897
0.00675,99.81982,4,0.0129687818822759,157.294275,0.1253034,100.1683,400.7426,1.0,20.76737,20.7739,1.152142e-07,106.6819,0.4804685,2.498585
0.00675,100.18018,4,3.101229586803652e-05,65.45655,0.2585812,72.64988,1.571082e-06,1.0,20.71781,20.80453,0.08500491,-16.05247,0.4844091,2.447134
0.00675,100.54054,4,0.0129856134826701,121.1569,0.08676381,111.2368,455.2382,1.0,20.78092,20.76559,6.538225e-07,113.0886,0.4848747,2.498917
0.00675,100.9009,4,3.101229586803652e-05,271.1156,0.2592186,102.4807,2.583769e-06,1.0,20.71026,20.7616,0.08727283,13.64744,0.4846828,2.499984
0.00675,101.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,101.62162,8,,,0.3248594,125.2698,2.502781e-06,1.0,20.63514,20.68867,0.162772,33.93141,0.5100198,1.938484
0.00675,101.98198,4,3.101229586803652e-05,161.546025,0.2018843,99.59,2.395558e-06,1.0,20.70126,20.76275,0.04929113,189.981,0.4887701,1.998922
0.00675,102.34234,4,3.101229586803652e-05,88.44422499999999,0.2457818,82.9162,2.21285e-06,1.0,20.71697,20.78909,0.07749931,173.156,0.4844302,2.463491
0.00675,102.7027,7,,,0.2797976,117.9138,2.873196e-06,1.0,20.68028,20.72576,0.1078645,28.92417,0.4915447,2.16627
0.00675,103.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,103.42342,4,3.101229586803652e-05,89.600975,0.2296844,81.59697,2.554155e-06,1.0,20.71508,20.7911,0.06499178,-7.754368,0.4852534,2.320497
0.00675,103.78378,4,0.0225916535559614,201.241725,0.1190879,83.83013,355.81,1.0,20.76872,20.78248,2.038338e-07,-212.2147,0.4829094,2.499309
0.00675,104.14414,5,3.101229586803652e-05,191.43985,0.1462926,81.51639,2.799378e-06,1.0,20.70935,20.78986,0.02733268,-5.186176,0.4906352,1.576757
0.00675,104.5045,5,3.101229586803652e-05,217.379,0.1408654,80.31586,2.679015e-06,1.0,20.71006,20.79152,0.02497602,-5.779274,0.4909455,1.524508
0.00675,104.86486,4,3.101229586803652e-05,59.212,0.2696696,62.97681,2.86855e-06,1.0,20.71492,20.82366,0.08380696,-24.60204,0.4852574,2.304263
0.00675,105.22523,4,3.101229586803652e-05,180.01372500000002,0.1712738,98.15215,1.521363e-06,1.0,20.6985,20.76337,0.03612135,8.122426,0.4913241,1.72274
0.00675,105.58559,4,3.101229586803652e-05,131.90772499999997,0.2485934,92.65597,2.68833e-06,1.0,20.71491,20.77568,0.07930032,2.814042,0.484387,2.499605
0.00675,105.94595,4,3.101229586803652e-05,136.99739999999997,0.1899787,93.21009,2.406784e-06,1.0,20.70529,20.77293,0.04446084,3.566358,0.4884614,1.955476
0.00675,106.30631,4,0.0179538548659323,225.9602,0.1302085,70.15862,335.4445,1.0,20.76772,20.79027,1.491316e-06,-76.38495,0.4848148,2.492912
0.00675,106.66667,4,3.101229586803652e-05,148.8869,0.2369166,95.63915,2.693801e-06,1.0,20.71131,20.77106,0.0686011,6.039196,0.4852625,2.377841
0.00675,107.02703,4,0.014339701013212,109.328325,0.08720782,117.214,466.3577,1.0,20.78178,20.76122,2.385998e-07,114.6182,0.4861197,2.49949
0.00675,107.38739,8,,,0.3190031,127.2559,3.595197e-06,1.0,20.54518,20.64623,0.1513562,34.60184,0.576905,1.505668
0.00675,107.74775,6,,,0.3040095,117.7657,3.105168e-06,1.0,20.69228,20.7318,0.1354113,28.7459,0.487125,2.429179
0.00675,108.10811,4,3.101229586803652e-05,139.62385,0.1884526,93.69268,2.348999e-06,1.0,20.70473,20.77208,0.04379746,4.024676,0.4886666,1.937133
0.00675,108.46847,4,3.101229586803652e-05,129.221275,0.2173988,92.81275,2.185186e-06,1.0,20.70965,20.7746,0.05693608,3.111464,0.4863027,2.217045
0.00675,108.82883,4,3.101229586803652e-05,55.064775,0.2834154,66.54283,2.679492e-06,1.0,20.71802,20.81498,0.1027531,-21.57569,0.4840914,2.495684
0.00675,109.18919,4,0.0129117859319622,120.836625,0.08626577,110.9587,454.7201,1.0,20.78116,20.76569,2.803036e-06,93.64207,0.4849573,2.49985
0.00675,109.54955,4,0.0118621199201707,124.81855,0.08872581,107.8299,449.0524,1.0,20.78014,20.76785,6.962312e-05,91.10445,0.4843378,2.499995
0.00675,109.90991,4,3.101229586803652e-05,94.261225,0.2321299,83.69729,2.802008e-06,1.0,20.71509,20.78803,0.06664544,-5.896099,0.4850919,2.352878
0.00675,110.27027,8,,,0.3354871,123.8183,2.683246e-06,1.0,20.67026,20.70929,0.1742631,32.74765,0.493093,2.283931
0.00675,110.63063,4,3.101229586803652e-05,184.987775,0.2481106,98.78413,2.766366e-06,1.0,20.71121,20.76681,0.07714304,9.494559,0.4848874,2.449559
0.00675,110.99099,4,0.0205558991725167,191.278675,0.1174756,87.85275,364.0401,1.0,20.76884,20.78035,4.405942e-07,-27.53685,0.4824332,2.489207
0.00675,111.35135,7,,,0.263175,117.0128,3.756049e-06,1.0,20.67644,20.72556,0.09298543,28.1811,0.4935689,2.042172
0.00675,111.71171,4,3.101229586803652e-05,53.95790000000001,0.2863788,64.58052,4.563485e-06,1.0,20.71726,20.81905,0.1018729,-23.31346,0.4842593,2.463275
0.00675,112.07207,4,3.101229586803652e-05,251.955725,0.2344892,105.5786,2.479515e-06,1.0,20.70039,20.75397,0.06706035,16.76376,0.4875231,2.202912
0.00675,112.43243,4,0.0140746492019427,111.30515,0.08776662,116.0237,463.6669,1.0,20.78141,20.76214,2.541454e-07,170.0554,0.4858874,2.499999
0.00675,112.79279,4,3.101229586803652e-05,195.63125,0.2458509,100.0264,2.254026e-06,1.0,20.70973,20.76475,0.07492025,10.85825,0.4852002,2.413471
0.00675,113.15315,4,3.101229586803652e-05,161.71805,0.2455633,96.65363,1.885885e-06,1.0,20.71224,20.76989,0.07535908,7.143311,0.4848213,2.447881
0.00675,113.51351,4,3.101229586803652e-05,184.471625,0.2375079,100.0448,2.522476e-06,1.0,20.70798,20.76424,0.06855259,10.82668,0.4857985,2.335368
0.00675,113.87387,4,0.0137701683507121,114.747975,0.08556776,114.8944,461.6413,1.0,20.78186,20.76298,4.638434e-06,110.4369,0.4857739,2.499999
0.00675,114.23423,5,3.101229586803652e-05,267.572025,0.1485271,98.48267,2.671755e-06,1.0,20.69692,20.76131,0.0258392,188.0249,0.4935791,1.500031
0.00675,114.59459,4,0.0129751401517997,120.494475,0.08553201,111.3677,455.4422,1.0,20.78144,20.76541,4.210058e-06,99.38526,0.4851661,2.499996
0.00675,114.95495,4,3.101229586803652e-05,1372.566825,0.2478063,108.5899,1.747499e-06,1.0,20.69868,20.74893,0.07680773,20.07698,0.4874246,2.253905
0.00675,115.31532,4,0.0178549234543378,173.848,0.118548,92.34499,372.5555,1.0,20.76894,20.77794,6.623292e-08,111.2856,0.4817942,2.499609
0.00675,115.67568,4,3.101229586803652e-05,154.53505,0.1586575,83.51116,1.48886e-06,1.0,20.70842,20.7872,0.03242665,-4.185499,0.4898815,1.692587
0.00675,116.03604,4,3.101229586803652e-05,163.561875,0.2292893,98.39268,2.987899e-06,1.0,20.7078,20.76646,0.06326798,8.980738,0.4861392,2.279424
0.00675,116.3964,4,3.101229586803652e-05,71.55625,0.2530047,76.07141,2.4587e-06,1.0,20.71779,20.79911,0.08211548,-13.04596,0.4843922,2.455876
0.00675,116.75676,4,3.101229586803652e-05,182.872025,0.2152926,102.3547,2.353953e-06,1.0,20.70053,20.75862,0.05582136,13.06246,0.4883061,2.083027
0.00675,117.11712,4,3.101229586803652e-05,159.650825,0.1852327,97.81482,1.974303e-06,1.0,20.70053,20.76487,0.04212067,7.984777,0.4898696,1.862233
0.00675,117.47748,6,,,0.2690149,108.9249,3.614221e-06,1.0,20.7041,20.75058,0.09586289,20.62072,0.4854984,2.450072
0.00675,117.83784,4,3.101229586803652e-05,266.444575,0.2232632,108.0595,2.306584e-06,1.0,20.69255,20.74722,0.06117894,19.18305,0.4901039,2.023228
0.00675,118.1982,4,0.0001115512661975,774.8761249999999,0.2357376,111.9161,2.437626e-06,1.0,20.68613,20.73852,0.07011392,23.26526,0.4914954,2.01307
0.00675,118.55856,4,3.101229586803652e-05,105.3268,0.2319068,87.13674,4.161806e-06,1.0,20.71429,20.78313,0.06627395,357.3544,0.4851144,2.360867
0.00675,118.91892,4,3.101229586803652e-05,94.26645,0.2170422,81.66554,2.103997e-06,1.0,20.71354,20.79104,0.05753809,-7.414346,0.4859503,2.212264
0.00675,119.27928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,119.63964,5,3.101229586803652e-05,184.091575,0.1495465,86.28143,3.694207e-06,1.0,20.70714,20.78236,0.02877248,-1.850513,0.4907243,1.607499
0.00675,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,120.36036,1,0.1138472156005612,125085.744,0.0001306704,112.0434,586.3334,1.0,20.80789,20.77518,2.801533e-07,55.1188,0.487813,1.516344
0.00675,120.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,121.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,121.44144,4,0.0127465825156255,197.053975,0.1331115,67.05557,336.7815,1.0,20.76855,20.79219,1.585046e-06,94.6333,0.4850329,2.499998
0.00675,121.8018,4,3.101229586803652e-05,114.280675,0.212868,88.70745,1.640945e-06,1.0,20.71101,20.78059,0.05499859,-0.8934085,0.4863165,2.190007
0.00675,122.16216,4,3.101229586803652e-05,102.025925,0.2087582,83.70585,2.702539e-06,1.0,20.71215,20.78796,0.05329458,-185.4221,0.4864385,2.148414
0.00675,122.52252,4,3.101229586803652e-05,119.678275,0.2464756,90.66488,3.326244e-06,1.0,20.71535,20.77839,0.07766067,0.7387857,0.4844243,2.486619
0.00675,122.88288,5,,,0.2404409,92.56339,2.891922e-06,1.0,20.7136,20.77562,0.07188627,2.759009,0.4848266,2.428175
0.00675,123.24324,1,0.0981380889359453,1164.3229,3.540989e-05,150.3825,589.3391,1.0,20.80789,20.77499,3.269875e-07,54.92999,0.488106,2.217363
0.00675,123.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,124.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,124.68468,2,0.3786749981673362,3464.81065,0.000761639,120.0404,589.8422,1.0,20.80772,20.77472,3.607055e-07,77.47484,0.4882055,2.499994
0.00675,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,125.40541,4,0.0138383489846121,113.12065,0.08740297,115.153,462.0179,1.0,20.7814,20.76282,1.836638e-05,116.8455,0.4856685,2.499998
0.00675,125.76577,1,0.0548329143854331,40035.80590000001,0.0005429435,114.399,586.2874,1.0,20.80762,20.77506,1.572783e-05,112.0688,0.4877533,1.506839
0.00675,126.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,126.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,126.84685,5,3.101229586803652e-05,278.94075,0.1537304,101.2267,2.723244e-06,1.0,20.69311,20.75612,0.02707372,190.6592,0.4944013,1.503277
0.00675,127.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,127.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,127.92793,4,0.0227142141322748,211.8373,0.1217336,78.8192,346.6536,1.0,20.7685,20.78523,1.362361e-06,137.234,0.4836412,2.499867
