strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00417,63.06306,4,3.101229586803652e-05,60.65165,0.06007898,-98.40125,3.054982e-06,1.0,20.84481,20.76253,0.04885141,-5.412654,0.4945087,1.606907
0.00417,63.42342,4,3.101229586803652e-05,114.9838,0.2367304,89.65055,2.947089e-06,1.0,20.71421,20.77964,0.06945951,-0.2161005,0.4849084,2.403121
0.00417,63.78378,5,,,0.1360411,67.08499,336.3334,1.0,20.76744,20.79229,3.018591e-08,58.62963,0.4853073,2.49998
0.00417,64.14414,4,3.101229586803652e-05,91.1355,0.2196526,80.62416,2.371509e-06,1.0,20.714,20.79261,0.05893925,-8.387215,0.4858233,2.228346
0.00417,64.5045,4,3.101229586803652e-05,203.95715,0.24185,101.3082,1.910323e-06,1.0,20.70766,20.76242,0.07162652,12.24099,0.4857017,2.357588
0.00417,64.86486,4,0.0202706632430046,233.428625,0.1297213,71.52835,335.7738,1.0,20.76749,20.78947,9.26848e-06,75.50048,0.4846855,2.499999
0.00417,65.22523,4,0.0175058835745035,227.5368,0.1334615,69.0339,334.8733,1.0,20.76738,20.79106,6.407892e-07,57.063,0.4850256,2.499903
0.00417,65.58559,4,3.101229586803652e-05,130.2848,0.2485156,92.41797,2.86647e-06,1.0,20.715,20.77601,0.07928496,2.561845,0.48438,2.499856
0.00417,65.94595,4,3.101229586803652e-05,64.549525,0.2531231,69.3645,2.605363e-06,1.0,20.71643,20.81061,0.07760209,161.2749,0.4849779,2.34564
0.00417,66.30631,4,0.0155291754011032,222.46705,0.1353348,67.45117,335.8788,1.0,20.76744,20.79203,5.210697e-07,92.66214,0.4853015,2.499998
0.00417,66.66667,4,0.0217536190175564,226.60465,0.1275136,73.29298,337.6013,1.0,20.76781,20.7884,3.381906e-07,71.56565,0.4843156,2.499958
0.00417,67.02703,4,0.0112497575310538,196.6278,0.1374124,65.01288,340.3997,1.0,20.76817,20.7936,4.245868e-07,45.58185,0.4854247,2.499774
0.00417,67.38739,4,0.022856991229478,222.553825,0.1245553,75.93027,341.5155,1.0,20.76806,20.78686,7.364276e-08,77.53799,0.4839441,2.499703
0.00417,67.74775,4,0.0212929544551207,210.82815,0.1215671,77.84323,344.9275,1.0,20.76868,20.78575,4.075159e-07,69.44509,0.483715,2.499866
0.00417,68.10811,4,0.0204393091018044,213.281175,0.122667,75.65733,341.5125,1.0,20.7687,20.78691,1.058337e-06,75.87586,0.4839942,2.499416
0.00417,68.46847,4,0.0195650707288293,228.251775,0.1280258,71.73644,336.8987,1.0,20.76773,20.78935,1.976192e-08,56.67615,0.4846169,2.48489
0.00417,68.82883,6,,,0.2767209,111.5557,2.978424e-06,1.0,20.70117,20.74558,0.103826,23.27486,0.4858686,2.44065
0.00417,69.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,69.54955,4,3.101229586803652e-05,164.59345000000002,0.2389221,97.58814,2.092685e-06,1.0,20.71033,20.7682,0.06979667,8.152673,0.4853418,2.37836
0.00417,69.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,70.27027,1,0.0402492546514875,14436.5285,0.000721204,100.5428,586.6299,1.0,20.80769,20.77496,1.968376e-07,57.29078,0.4879816,1.677953
0.00417,70.63063,4,0.0210092756372663,223.758025,0.1259768,73.89889,338.3869,1.0,20.76803,20.78801,6.321983e-08,82.81419,0.484282,2.499907
0.00417,70.99099,4,0.0184586516265665,224.8693,0.130236,70.48664,335.0298,1.0,20.76776,20.79006,4.420279e-08,48.50874,0.4847801,2.499995
0.00417,71.35135,4,0.0173414338496147,212.3991,0.1267487,71.43333,336.487,1.0,20.76854,20.78938,2.090763e-06,57.18463,0.4846574,2.497856
0.00417,71.71171,4,3.101229586803652e-05,125.1036,0.2206106,91.84828,3.008147e-06,1.0,20.71071,20.77613,0.05875638,2.122898,0.4860025,2.251698
0.00417,72.07207,4,3.101229586803652e-05,72.55327500000001,0.2423114,74.34763,1.933824e-06,1.0,20.71645,20.80213,0.07234994,-14.29871,0.4849887,2.348867
0.00417,72.43243,4,3.101229586803652e-05,77.3784,0.2379065,76.72328,2.022594e-06,1.0,20.71619,20.7984,0.06994484,-12.18382,0.4850382,2.344497
0.00417,72.79279,4,3.101229586803652e-05,182.13535,0.2438032,99.01859,2.709626e-06,1.0,20.71016,20.76623,0.07338673,9.737417,0.4851978,2.407269
0.00417,73.15315,4,3.101229586803652e-05,209.00955,0.1981663,105.3579,2.247897e-06,1.0,20.69176,20.75078,0.04759292,15.88672,0.4916617,1.846202
0.00417,73.51351,4,0.0216626878803974,198.914525,0.1184778,83.14398,354.6121,1.0,20.76903,20.78281,2.281373e-07,119.0993,0.4830209,2.499801
0.00417,73.87387,4,0.0103175630841861,189.5623,0.1404583,63.89839,344.6484,1.0,20.76811,20.7945,2.159706e-07,18.08215,0.4854822,2.499719
0.00417,74.23423,4,3.101229586803652e-05,167.370875,0.2423375,97.5901,2.563601e-06,1.0,20.71099,20.76835,0.07244098,8.164638,0.485118,2.409749
0.00417,74.59459,1,0.2094254771989293,7714.6533,0.0005013438,57.05019,590.0572,1.0,20.80775,20.77511,6.977518e-06,86.3911,0.4880539,2.499915
0.00417,74.95495,4,0.0060884113771087,16.625725,1.926571e-07,90.46135,180.3848,1.0,20.80974,20.76146,0.0808947,175.5147,0.4916469,1.838318
0.00417,75.31532,4,3.101229586803652e-05,128.3528,0.2032765,92.21165,1.737562e-06,1.0,20.70781,20.77504,0.05019667,2.568566,0.4872736,2.088181
0.00417,75.67568,2,0.5286535147475189,5923.24315,0.0006556147,67.39254,589.6909,1.0,20.8077,20.77503,3.38067e-06,84.32149,0.4881466,2.499457
0.00417,76.03604,4,3.101229586803652e-05,102.06005,0.219733,85.25773,3.603272e-06,1.0,20.71313,20.78573,0.05890131,355.7625,0.4857838,2.250355
0.00417,76.3964,4,3.101229586803652e-05,187.17815,0.2306944,101.2159,1.918606e-06,1.0,20.70532,20.76184,0.06414205,12.03912,0.4865694,2.252934
0.00417,76.75676,4,3.101229586803652e-05,87.6704,0.245011,82.56933,2.991279e-06,1.0,20.71691,20.78959,0.07675913,-7.151842,0.4844727,2.454974
0.00417,77.11712,4,3.101229586803652e-05,157.4697,0.1610202,88.21333,2.717795e-06,1.0,20.70616,20.77977,0.0332823,-0.5808663,0.4900939,1.708963
0.00417,77.47748,4,3.101229586803652e-05,164.879025,0.2137601,99.87627,2.149627e-06,1.0,20.70323,20.76304,0.05487621,10.42495,0.4877334,2.110219
0.00417,77.83784,5,,,0.1202631,80.37624,349.4314,1.0,20.76874,20.78435,1.534196e-07,99.56047,0.4833161,2.499913
0.00417,78.1982,4,3.101229586803652e-05,271.1607,0.2310334,107.0286,2.850082e-06,1.0,20.69691,20.75053,0.06535209,18.23714,0.4885406,2.131388
0.00417,78.55856,4,3.101229586803652e-05,104.508025,0.2321068,86.91546,1.956081e-06,1.0,20.71438,20.78344,0.0664345,-2.862511,0.4851005,2.362261
0.00417,78.91892,5,,,0.2438375,90.96992,2.930902e-06,1.0,20.71483,20.77792,0.0751294,1.074294,0.4845691,2.463212
0.00417,79.27928,4,0.0201371950869048,177.66665,0.1222856,93.91737,376.921,1.0,20.7677,20.77721,1.774499e-07,100.8622,0.4814801,2.499977
0.00417,79.63964,4,3.101229586803652e-05,135.544525,0.2169818,94.23178,2.001386e-06,1.0,20.70869,20.77242,0.05660412,4.558622,0.4864813,2.203785
0.00417,80.0,4,0.0209617764378796,193.625875,0.1173759,84.97274,358.6624,1.0,20.76923,20.7818,1.746635e-07,84.98974,0.4829985,2.499905
0.00417,80.36036,3,0.711693904793064,255.2822666666667,0.1202105,80.33402,349.5461,1.0,20.76858,20.78436,2.145386e-07,95.17623,0.4834668,2.499438
0.00417,80.72072,4,3.101229586803652e-05,176.5917,0.2237677,100.7476,2.204562e-06,1.0,20.70434,20.76218,0.06011762,11.4624,0.4870534,2.193738
0.00417,81.08108,4,0.0220526346096936,199.684925,0.1188467,83.38324,354.9727,1.0,20.76889,20.78271,1.246066e-06,73.76381,0.4829687,2.499593
0.00417,81.44144,4,0.0301678864667393,195.904925,0.1402454,100.2063,428.1731,1.0,20.7622,20.77421,1.663132e-08,93.19668,0.4791043,2.494911
0.00417,81.8018,4,0.020789412033326,187.768725,0.1181514,87.93876,363.3765,1.0,20.76893,20.78028,3.25975e-07,83.07729,0.482382,2.499887
0.00417,82.16216,4,3.101229586803652e-05,376.613975,0.2633764,104.604,2.432656e-06,1.0,20.70888,20.75831,0.09113063,16.00895,0.4847848,2.5
0.00417,82.52252,4,3.101229586803652e-05,95.549775,0.2198818,82.73837,2.561071e-06,1.0,20.7137,20.78944,0.05908825,-6.528128,0.4857733,2.242593
0.00417,82.88288,4,0.0205287358332994,188.53815,0.1176634,87.01841,361.7065,1.0,20.76912,20.78075,6.009579e-07,91.02193,0.4825225,2.499966
0.00417,83.24324,4,0.0184572726985671,180.53225,0.1167889,89.74015,367.17,1.0,20.76933,20.7793,3.129162e-09,90.66262,0.4822094,2.49965
0.00417,83.6036,4,3.101229586803652e-05,183.93495,0.2520363,98.25216,2.336655e-06,1.0,20.71236,20.7678,0.08109224,188.9137,0.4845879,2.490839
0.00417,83.96396,4,3.101229586803652e-05,128.88367499999998,0.191237,90.94811,2.424813e-06,1.0,20.70696,20.77658,0.04514239,1.436702,0.488058,1.981405
0.00417,84.32432,5,3.101229586803652e-05,197.143525,0.1450768,80.36249,2.172607e-06,1.0,20.70981,20.79167,0.02671092,-5.938631,0.4906829,1.562607
0.00417,84.68468,4,0.0127266313803627,120.196275,0.08628412,110.8243,454.6947,1.0,20.78125,20.76575,2.584941e-07,96.79706,0.4849334,2.498818
0.00417,85.04505,4,0.0177219977076685,226.505175,0.1311155,69.59132,335.3474,1.0,20.76765,20.79062,7.657821e-08,41.36921,0.4849077,2.493105
0.00417,85.40541,4,3.101229586803652e-05,103.0436,0.2171485,85.33885,2.387245e-06,1.0,20.71276,20.7856,0.05748445,-4.11646,0.4859402,2.227511
0.00417,85.76577,4,3.101229586803652e-05,240.03445,0.2568744,101.4157,2.276085e-06,1.0,20.71077,20.76318,0.08509578,12.4529,0.4846746,2.495027
0.00417,86.12613,4,0.0204814460485979,221.21645,0.1241729,74.3161,339.5643,1.0,20.76833,20.7877,6.552414e-07,72.00852,0.4841997,2.495334
0.00417,86.48649,4,3.101229586803652e-05,246.31995,0.1644717,102.6645,2.511087e-06,1.0,20.69138,20.75381,0.03166345,12.32895,0.4940967,1.577844
0.00417,86.84685,4,0.0148240017400361,217.177375,0.1344405,67.58754,335.7311,1.0,20.76767,20.79193,1.580308e-07,72.47717,0.4851723,2.499408
0.00417,87.20721,4,0.0111501324903663,128.1893,0.08983562,104.6606,442.8073,1.0,20.77954,20.76979,1.236553e-07,346.1109,0.4839303,2.499862
0.00417,87.56757,4,3.101229586803652e-05,76.743325,0.2274029,71.24651,2.583818e-06,1.0,20.7145,20.80793,0.06147794,163.4808,0.4860251,2.182651
0.00417,87.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,88.28829,1,0.0777405846389131,16233.2718,0.0003195061,144.6847,590.3412,1.0,20.80787,20.77494,4.846161e-07,59.56483,0.4881164,2.499091
0.00417,88.64865,1,0.0216011226560109,312.8372,5.484003e-05,154.7802,590.3852,1.0,20.808,20.77494,8.084837e-07,66.49654,0.4881412,2.499738
0.00417,89.00901,7,,,0.2623663,116.004,2.583403e-06,1.0,20.68128,20.72958,0.0915879,27.28914,0.4919148,2.094758
0.00417,89.36937,4,3.101229586803652e-05,105.559125,0.2130354,85.78944,2.208326e-06,1.0,20.71209,20.7849,0.05531284,356.3715,0.4862018,2.191557
0.00417,89.72973,3,0.5840111617343584,21150.251633333333,0.000241387,44.95864,588.9656,1.0,20.80794,20.77516,3.22584e-06,74.79669,0.4880188,2.139648
0.00417,90.09009,4,3.101229586803652e-05,182.56015,0.1550358,72.42713,2.433902e-06,1.0,20.71098,20.80571,0.0286994,-12.12107,0.4903739,1.593025
0.00417,90.45045,4,3.101229586803652e-05,126.98845,0.1724716,78.65618,3.94319e-06,1.0,20.71028,20.79546,0.0374868,-8.419543,0.4888665,1.800159
0.00417,90.81081,4,3.101229586803652e-05,232.272,0.2025861,107.1121,2.681972e-06,1.0,20.68904,20.74707,0.04984331,17.80759,0.4922753,1.842334
0.00417,91.17117,4,3.101229586803652e-05,164.3979,0.1786942,97.44056,2.781254e-06,1.0,20.7001,20.76514,0.03940027,7.544191,0.4903874,1.80395
0.00417,91.53153,4,3.101229586803652e-05,128.77595,0.2220969,92.67279,2.301614e-06,1.0,20.7105,20.77495,0.05949883,2.952541,0.4859684,2.261363
0.00417,91.89189,5,,,0.273803,113.6642,2.526788e-06,1.0,20.69483,20.73961,0.1003589,25.23012,0.4874576,2.330406
0.00417,92.25225,4,3.101229586803652e-05,105.41045,0.2259944,86.84125,2.069256e-06,1.0,20.71353,20.78349,0.06244563,-2.849255,0.4854427,2.308426
0.00417,92.61261,5,,,0.2410459,94.76307,2.987899e-06,1.0,20.71258,20.77249,0.07193706,5.095233,0.4849325,2.421775
0.00417,92.97297,4,3.101229586803652e-05,187.3252,0.1860066,102.1471,2.195375e-06,1.0,20.69504,20.75664,0.04201363,-167.6796,0.491383,1.798509
0.00417,93.33333,4,3.101229586803652e-05,140.662675,0.1646583,81.40215,2.279609e-06,1.0,20.7093,20.79079,0.03468106,-5.997707,0.4893929,1.742806
0.00417,93.69369,4,3.101229586803652e-05,75.917775,0.2303718,72.67495,2.506101e-06,1.0,20.71502,20.80529,0.06375876,-15.40758,0.4857221,2.229356
0.00417,94.05405,6,,,0.2475969,115.777,3.37313e-06,1.0,20.67504,20.7271,0.08020441,27.04513,0.4947961,1.946766
0.00417,94.41441,4,3.101229586803652e-05,55.648900000000005,0.2818154,62.30592,2.357224e-06,1.0,20.71547,20.82469,0.09293883,-25.33613,0.4848588,2.365416
0.00417,94.77477,4,3.101229586803652e-05,140.488,0.2412923,94.15607,2.97202e-06,1.0,20.71295,20.77337,0.07226131,4.443374,0.4848736,2.427761
0.00417,95.13514,4,3.101229586803652e-05,203.5727,0.1567437,96.08732,2.402544e-06,1.0,20.69983,20.76627,0.03031596,6.042888,0.4920046,1.610352
0.00417,95.4955,4,3.101229586803652e-05,155.68245000000002,0.226392,97.46731,1.239403e-06,1.0,20.70801,20.76779,0.06157653,7.97206,0.4862138,2.262667
0.00417,95.85586,1,0.1900280624013231,433819.6055,5.323056e-05,131.2883,586.3611,1.0,20.80789,20.77515,1.561432e-06,26.02343,0.4877976,1.500848
0.00417,96.21622,4,3.101229586803652e-05,213.8087,0.1630192,99.7179,2.847196e-06,1.0,20.69583,20.75982,0.03206763,9.454442,0.4927379,1.619285
0.00417,96.57658,5,3.101229586803652e-05,145.467775,0.169732,70.96046,2.541402e-06,1.0,20.71085,20.80894,0.03417685,-14.18622,0.4896029,1.699784
0.00417,96.93694,9,,,0.3138955,120.8274,3.203448e-06,1.0,20.68125,20.72091,0.1462445,-149.0229,0.4899902,2.325018
0.00417,97.2973,4,0.0181249973680803,176.7114,0.1193909,93.62051,376.7352,1.0,20.76836,20.77731,9.80034e-08,148.6376,0.4814984,2.489093
0.00417,97.65766,4,3.101229586803652e-05,88.190625,0.2421555,82.48092,3.795568e-06,1.0,20.71655,20.78974,0.07425883,-7.186723,0.4846091,2.430764
0.00417,98.01802,4,3.101229586803652e-05,106.010975,0.192888,70.66448,2.874322e-06,1.0,20.71169,20.80967,0.04404488,-15.69267,0.4881351,1.890733
0.00417,98.37838,4,3.101229586803652e-05,186.890175,0.1580507,94.10219,1.91198e-06,1.0,20.70179,20.76985,0.0313186,4.32843,0.4913541,1.643843
0.00417,98.73874,4,3.101229586803652e-05,115.214275,0.2325707,89.64242,2.923078e-06,1.0,20.71357,20.77959,0.06642985,-0.1853797,0.4851425,2.366347
0.00417,99.0991,4,3.101229586803652e-05,106.90654999999998,0.2469866,88.12088,4.557624e-06,1.0,20.71622,20.78189,0.07858858,178.145,0.4843464,2.492072
0.00417,99.45946,5,,,0.2625382,109.0923,2.832421e-06,1.0,20.70199,20.74951,0.08911533,20.73908,0.4861465,2.383233
0.00417,99.81982,6,,,0.3508721,49.2008,3.866038e-06,1.0,20.69641,20.88096,0.118203,137.8091,0.4896687,2.034565
0.00417,100.18018,4,3.101229586803652e-05,201.788075,0.2461601,100.5061,2.952771e-06,1.0,20.70936,20.764,0.07510522,11.38897,0.4852522,2.409697
0.00417,100.54054,4,3.101229586803652e-05,165.40707500000002,0.2278852,98.79063,3.249919e-06,1.0,20.70716,20.76574,0.06241516,9.39887,0.4863134,2.261106
0.00417,100.9009,4,3.101229586803652e-05,118.209325,0.3297351,51.58667,2.130623e-06,1.0,20.7044,20.86259,0.1088954,-37.73296,0.4873291,2.147588
0.00417,101.26126,5,,,0.2724546,111.0623,1.758096e-06,1.0,20.70095,20.74621,0.09908564,22.77271,0.4860511,2.416568
0.00417,101.62162,4,3.101229586803652e-05,86.25195,0.2455984,82.10695,2.318096e-06,1.0,20.71702,20.79025,0.07723761,-7.585715,0.484456,2.456823
0.00417,101.98198,4,3.101229586803652e-05,329.324,0.226213,109.8242,4.156366e-06,1.0,20.68907,20.74307,0.063425,21.03966,0.4910152,1.995006
0.00417,102.34234,4,3.101229586803652e-05,104.992375,0.242778,57.9065,1.616187e-06,1.0,20.70768,20.84088,0.06006425,-29.86667,0.4886051,1.927084
0.00417,102.7027,4,3.101229586803652e-05,114.269125,0.2461644,89.64318,2.92936e-06,1.0,20.71565,20.77979,0.07755328,359.6902,0.4844118,2.485194
0.00417,103.06306,4,0.0130296353434158,116.197025,0.08877433,111.908,456.2741,1.0,20.78078,20.76496,4.337401e-07,147.9515,0.4849766,2.49998
0.00417,103.42342,4,3.101229586803652e-05,115.881925,0.2440285,89.92941,3.569299e-06,1.0,20.71523,20.77937,0.07549899,-359.9981,0.4845276,2.466569
0.00417,103.78378,4,3.101229586803652e-05,92.160425,0.2309151,82.79722,3.270584e-06,1.0,20.71508,20.78933,0.06582656,-6.697826,0.4851647,2.338114
0.00417,104.14414,1,0.0266160571835859,14341.7188,0.001144664,90.03345,585.6843,1.0,20.80738,20.77509,1.338502e-07,75.09399,0.4879909,1.505414
0.00417,104.5045,1,0.1145667076423176,26931.074,0.0001968415,113.0848,588.7956,1.0,20.80789,20.77501,5.710002e-07,71.49782,0.488066,2.133378
0.00417,104.86486,4,3.101229586803652e-05,105.8589,0.2081049,85.2305,2.877813e-06,1.0,20.71163,20.78567,0.05292014,355.955,0.4865024,2.146293
0.00417,105.22523,4,3.101229586803652e-05,170.1345,0.2499077,97.18778,3.24096e-06,1.0,20.7127,20.76928,0.07928684,7.733276,0.4846105,2.482268
0.00417,105.58559,1,0.1702543934822264,46310.9884,0.0002794747,123.4679,587.0414,1.0,20.80774,20.77504,7.077077e-08,86.79626,0.4877161,1.599726
0.00417,105.94595,4,3.101229586803652e-05,208.8854,0.2531985,100.0553,2.348423e-06,1.0,20.7112,20.76511,0.08169473,10.92284,0.4847232,2.480351
0.00417,106.30631,6,,,0.2709024,110.6918,1.151162e-06,1.0,20.70127,20.74689,0.09746828,22.40035,0.4860309,2.413964
0.00417,106.66667,5,3.101229586803652e-05,235.03065,0.1402566,89.18554,2.412269e-06,1.0,20.70573,20.77717,0.02466971,0.4665309,0.4917406,1.511369
0.00417,107.02703,4,3.101229586803652e-05,78.528975,0.2295823,75.15259,3.058116e-06,1.0,20.71521,20.80109,0.064027,-13.3123,0.4855566,2.257864
0.00417,107.38739,4,3.101229586803652e-05,304.05225,0.2172924,109.8199,2.864954e-06,1.0,20.68621,20.74182,0.05821039,20.89168,0.4923893,1.903472
0.00417,107.74775,4,0.0196581354322465,180.90205,0.11976,92.05187,371.9731,1.0,20.76835,20.77817,9.097122e-07,82.03898,0.4816724,2.499316
0.00417,108.10811,4,0.0138881686260296,164.87107500000002,0.1244678,99.71001,398.2943,1.0,20.76719,20.77425,4.109472e-07,85.00143,0.480501,2.497948
0.00417,108.46847,4,0.0175066945128738,234.1142,0.1351924,68.31306,335.3774,1.0,20.76707,20.79153,2.189614e-08,71.4963,0.4852378,2.499954
0.00417,108.82883,4,0.0215620882710746,211.679175,0.1210551,78.00496,345.3778,1.0,20.76874,20.78561,2.387924e-09,86.40058,0.4837441,2.499898
0.00417,109.18919,4,0.0146713501210189,166.91119999999998,0.1208235,97.34335,388.2385,1.0,20.76812,20.77539,6.586117e-08,141.2552,0.481013,2.490933
0.00417,109.54955,4,3.101229586803652e-05,110.02735,0.2268289,88.19684,2.173385e-06,1.0,20.71322,20.78156,0.06282444,-1.553838,0.4854271,2.316433
0.00417,109.90991,4,3.101229586803652e-05,247.962825,0.2340752,105.4477,1.859723e-06,1.0,20.7005,20.7542,0.06677461,16.61981,0.4875136,2.202042
0.00417,110.27027,4,3.101229586803652e-05,91.392125,0.2076578,76.41825,2.517894e-06,1.0,20.71306,20.79934,0.05237911,-11.59605,0.4866932,2.089619
0.00417,110.63063,4,3.101229586803652e-05,197.9273,0.2457461,100.2376,2.261073e-06,1.0,20.70952,20.76441,0.07480018,11.09051,0.4852394,2.409617
0.00417,110.99099,4,3.101229586803652e-05,74.05285,0.2423183,75.5083,2.888313e-06,1.0,20.71658,20.80024,0.0728113,-13.31603,0.4849051,2.364816
0.00417,111.35135,4,3.101229586803652e-05,122.362775,0.2315434,91.20662,3.351809e-06,1.0,20.71277,20.77734,0.06550092,1.405206,0.4852719,2.353593
0.00417,111.71171,6,,,0.2168302,115.1274,2.061682e-06,1.0,20.66279,20.72268,0.0571592,206.2652,0.5015446,1.647358
0.00417,112.07207,7,,,0.2613242,107.4692,2.783677e-06,1.0,20.70445,20.75278,0.08805452,19.05658,0.4856704,2.416346
0.00417,112.43243,4,0.0121452468221434,121.55645,0.08946203,108.8592,450.7622,1.0,20.78012,20.76711,2.348132e-07,108.4026,0.4844256,2.49997
0.00417,112.79279,4,0.0167673881505662,168.7644,0.1219087,96.12339,382.8094,1.0,20.76797,20.77603,1.940981e-07,131.9181,0.481103,2.49997
0.00417,113.15315,5,,,0.1278072,101.4893,409.3846,1.0,20.76646,20.77335,2.456948e-07,102.8415,0.4800725,2.499802
0.00417,113.51351,4,3.101229586803652e-05,132.846225,0.2455485,92.86084,2.350681e-06,1.0,20.71432,20.77533,0.0762836,3.047166,0.4845575,2.472164
0.00417,113.87387,4,3.101229586803652e-05,88.076525,0.2158225,77.66164,2.447636e-06,1.0,20.71382,20.79724,0.05664781,-10.81735,0.48615,2.171464
0.00417,114.23423,4,3.101229586803652e-05,122.790925,0.2437343,91.22535,2.22691e-06,1.0,20.71471,20.77757,0.07498367,1.339827,0.4845841,2.461649
0.00417,114.59459,5,3.101229586803652e-05,204.488225,0.168335,64.99222,3.859957e-06,1.0,20.70943,20.82174,0.02979841,-19.13602,0.4909296,1.578271
0.00417,114.95495,6,,,0.2814938,114.3577,2.701428e-06,1.0,20.69553,20.73884,0.1084886,25.88575,0.4870243,2.376843
0.00417,115.31532,4,3.101229586803652e-05,116.579025,0.2262168,89.86264,2.493874e-06,1.0,20.7125,20.77916,0.06224892,0.09225366,0.4855262,2.309102
0.00417,115.67568,4,0.0121472887632162,127.20765,0.08611043,107.9111,449.9941,1.0,20.78072,20.7678,2.053941e-05,95.82149,0.4845425,2.499999
0.00417,116.03604,5,,,0.2661012,110.8311,2.895658e-06,1.0,20.69951,20.74595,0.09256243,22.50166,0.4865826,2.362683
0.00417,116.3964,4,0.0172741361098547,172.511675,0.1202706,94.60741,378.2119,1.0,20.76833,20.77683,1.966672e-06,81.48922,0.4814009,2.499163
0.00417,116.75676,4,0.0124494968182211,124.103875,0.08603629,108.7789,451.2918,1.0,20.78101,20.76707,2.251242e-08,103.318,0.4848402,2.499955
0.00417,117.11712,4,0.0199376860063106,189.012325,0.117017,85.4254,359.062,1.0,20.76944,20.78156,2.678207e-07,79.59699,0.4827384,2.499555
0.00417,117.47748,4,0.0139211999361493,115.64909999999998,0.08533422,115.4814,463.2074,1.0,20.78176,20.76267,9.833729e-07,112.1988,0.4858324,2.494344
0.00417,117.83784,4,3.101229586803652e-05,115.71155,0.1855387,70.84869,1.72842e-06,1.0,20.71132,20.80933,0.04087627,-15.17471,0.4885848,1.831869
0.00417,118.1982,4,3.101229586803652e-05,86.218325,0.2322859,80.46681,3.091804e-06,1.0,20.7155,20.79275,0.06665588,171.1876,0.4851481,2.334481
0.00417,118.55856,4,3.101229586803652e-05,117.282775,0.2243535,90.00115,3.009504e-06,1.0,20.71216,20.77892,0.06110707,0.2464601,0.4856469,2.292026
0.00417,118.91892,5,,,0.1323215,69.91157,334.8904,1.0,20.76734,20.7905,3.392325e-07,62.32266,0.4849127,2.499624
0.00417,119.27928,4,3.101229586803652e-05,91.6452,0.2127352,79.0977,2.614495e-06,1.0,20.71339,20.795,0.05518928,-9.514448,0.4862678,2.157525
0.00417,119.63964,1,0.1635916272307357,6528.022199999999,0.000606353,114.2995,589.9361,1.0,20.80783,20.77485,2.598985e-05,54.54592,0.4882181,2.499006
0.00417,120.0,4,0.0123300665563567,124.62725,0.08759599,108.4554,450.4029,1.0,20.78043,20.76737,3.810824e-06,94.29876,0.4845341,2.499217
0.00417,120.36036,7,,,0.2424436,115.4617,2.02542e-06,1.0,20.6741,20.72723,0.07627377,26.73182,0.4954048,1.908779
0.00417,120.72072,4,3.101229586803652e-05,68.871225,0.2438007,70.88262,2.821466e-06,1.0,20.71596,20.8081,0.07172082,-17.24694,0.4852374,2.304424
0.00417,121.08108,1,0.1678167289038857,7455.507399999999,0.0005256983,123.1682,590.0024,1.0,20.80774,20.77477,1.194246e-06,58.60071,0.488179,2.499579
0.00417,121.44144,1,0.1901976932036795,10445.8317,0.0003787104,126.9142,590.1013,1.0,20.80785,20.77491,2.694158e-07,66.09187,0.488109,2.49991
0.00417,121.8018,1,0.2045173941257828,38672.248600000006,0.0001048506,125.6404,590.3078,1.0,20.80781,20.77496,2.381558e-06,67.88068,0.4881276,2.499413
0.00417,122.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,122.52252,2,0.3759911389849302,7247.65595,0.0002754228,124.0815,590.13,1.0,20.80783,20.77488,1.474686e-06,65.05941,0.4881429,2.499219
0.00417,122.88288,1,0.0385069669021061,9679.4871,0.0003186631,135.2585,590.2172,1.0,20.80785,20.77481,2.455424e-07,64.76806,0.4882186,2.499943
0.00417,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,123.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,124.32432,7,,,0.3779797,52.21558,2.866721e-06,1.0,20.71024,20.85368,0.1612401,144.4155,0.4842775,2.463703
0.00417,124.68468,1,0.1877560398495888,45486.2594,8.830736e-05,124.6727,590.2688,1.0,20.80784,20.77491,1.414881e-06,72.3538,0.4881308,2.481045
0.00417,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,125.40541,1,0.168723787593809,9546.6648,0.0004166006,123.4918,589.9606,1.0,20.80782,20.77482,2.198953e-07,72.38428,0.4881802,2.479148
0.00417,125.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
