strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.32,200.0,0.39,5,,,0.05008663,175.298,-0.05717284,2.681488e-06,1.0,20.8076,20.78117,0.1695615,85.23908,0.5122459,2.296618
0.32,200.0,0.5,8,,,0.04510491,188.2258,0.1268162,2.711768e-06,1.0,20.80245,20.78086,0.1782735,98.63949,0.4419537,2.285695
0.32,240.0,-0.5,4,3.101229586803652e-05,2.6804,0.05472544,283.9053,-0.06621187,2.97379e-06,1.0,20.8109,20.7433,0.2651138,3.447121,0.5326955,1.861809
0.32,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,240.0,-0.28,4,3.101229586803652e-05,3.100325,0.0295194,307.1442,-0.004684605,3.151019e-06,1.0,20.81086,20.74779,0.3216774,3.696413,0.4951366,2.29998
0.32,240.0,-0.17,2,0.4385596176918984,327935.7023,4.118929e-08,272.6886,0.1214316,589.72,1.0,20.80788,20.77489,3.28195e-06,86.5555,0.4418646,2.299
0.32,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,240.0,0.06,4,3.101229586803652e-05,4.305325,0.07562388,274.8063,0.1763695,3.035046e-06,1.0,20.80639,20.7126,0.6128602,-1.348176,0.4367662,2.17442
0.32,240.0,0.17,4,3.101229586803652e-05,217.965425,0.06231231,164.5515,-0.1529446,2.699096e-06,1.0,20.81222,20.78195,0.1723527,75.03177,0.5575901,2.114288
0.32,240.0,0.28,4,3.101229586803652e-05,31.4104,0.2436424,171.3787,0.03740137,2.239285e-06,1.0,20.82182,20.91017,0.9006277,82.7813,0.6096066,2.179176
0.32,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,280.0,-0.28,4,3.101229586803652e-05,2.53595,0.02823985,302.1617,0.07934744,2.029431e-06,1.0,20.81077,20.74639,0.3236346,3.342454,0.46226,2.254945
0.32,280.0,-0.17,4,3.101229586803652e-05,4.087725000000001,0.04447017,291.3366,-0.17258,2.550292e-06,1.0,20.81043,20.74225,0.3381038,2.402443,0.5682015,2.154658
0.32,280.0,-0.06,4,3.101229586803652e-05,104.07359999999998,0.02490583,330.5437,0.4173169,1.97968e-06,1.0,20.81411,20.77091,0.09493954,48.43197,0.2787142,1.956905
0.32,280.0,0.06,4,3.101229586803652e-05,2.1635500000000003,0.03565956,322.1882,-0.06653253,2.934192e-06,1.0,20.81259,20.7601,0.1574631,14.76795,0.5176328,2.204452
0.32,280.0,0.17,2,0.4976858121472668,19731.4545,1.157906e-05,340.3111,0.06818731,587.1866,1.0,20.80791,20.77525,5.512808e-07,83.69758,0.4471832,1.812176
0.32,280.0,0.28,3,0.666896833337501,62760.28443333334,8.44365e-08,306.6655,0.07168457,589.2626,1.0,20.80783,20.77507,1.877536e-06,57.44165,0.4583893,2.187621
0.32,280.0,0.39,6,,,0.04134906,328.0631,0.4664996,2.297956e-06,1.0,20.82178,20.77631,0.2371307,56.31706,0.2926634,2.213478
0.32,280.0,0.5,4,3.101229586803652e-05,28.273575,0.02776203,324.7788,0.2294016,2.064778e-06,1.0,20.81337,20.76572,0.09775186,29.3075,0.3780296,2.002504
0.32,320.0,-0.5,4,3.101229586803652e-05,4.807125,0.05389707,290.3424,-0.3704123,2.195055e-06,1.0,20.81058,20.74287,0.3192529,2.71617,0.6574071,2.108368
0.32,320.0,-0.39,4,3.101229586803652e-05,10.40445,0.04289739,328.6361,-0.08311553,2.455399e-06,1.0,20.81362,20.76767,0.09764544,36.32169,0.5277112,2.081101
0.32,320.0,-0.28,4,3.101229586803652e-05,2.46225,0.05064547,327.4599,-0.3639519,2.851515e-06,1.0,20.81287,20.76257,0.1450125,19.5038,0.6238521,2.289501
0.32,320.0,-0.17,4,0.0060887264359914,2.77475,3.715781e-05,355.8041,-0.02792501,187.3623,1.0,20.8083,20.75155,0.262201,-4.374685,0.5036962,2.292526
0.32,320.0,-0.06,4,3.101229586803652e-05,1.869575,0.0717847,333.2558,-0.5189223,2.228214e-06,1.0,20.81422,20.77105,0.1223808,48.83177,0.681173,2.269884
0.32,320.0,0.06,4,0.7280968710851293,3.4385,0.04803161,294.6296,-0.4250597,2.770222e-06,1.0,20.80976,20.73987,0.4158012,1.28776,0.6520856,2.299794
0.32,320.0,0.17,4,3.101229586803652e-05,2.0360750000000003,0.0577436,331.425,-0.3396731,3.433071e-06,1.0,20.81375,20.76847,0.110086,39.34395,0.6209586,2.23573
0.32,320.0,0.28,7,,,0.1075788,324.0614,-0.08960979,2.17842e-06,1.0,20.8275,20.77488,0.2670081,52.98385,0.5332415,2.064689
0.32,320.0,0.39,6,,,0.04657706,353.1754,0.02403514,3.688052e-06,1.0,20.80841,20.78109,0.1538801,83.11977,0.480617,2.176652
0.32,320.0,0.5,6,,,0.1452284,318.8957,0.0488932,2.693e-06,1.0,20.84154,20.76611,0.4312269,47.14628,0.4767285,2.240542
0.32,360.0,-0.5,4,0.0060715864906624,5.45115,5.158306e-05,356.5946,-0.4925946,187.4847,1.0,20.80825,20.75138,0.2670456,-4.370221,0.6711674,2.299056
0.32,360.0,-0.39,4,3.101229586803652e-05,30.609275,0.05432213,330.3772,-0.2674777,2.397591e-06,1.0,20.81427,20.77202,0.09157448,52.05104,0.6591314,1.8
0.32,360.0,-0.28,4,3.101229586803652e-05,2.3916500000000003,0.03841461,322.2266,-0.1692815,2.671174e-06,1.0,20.81221,20.75773,0.1982594,10.95776,0.554039,2.294513
0.32,360.0,-0.17,4,3.101229586803652e-05,7.68245,0.04744686,327.0771,-0.245403,2.446374e-06,1.0,20.81358,20.76737,0.09319899,35.24375,0.6098078,2.004864
0.32,360.0,-0.06,4,3.101229586803652e-05,1.9885000000000004,0.04166975,324.639,-0.1843733,2.699782e-06,1.0,20.81288,20.76231,0.135085,19.18851,0.5653705,2.190238
0.32,360.0,0.06,4,3.101229586803652e-05,2.0394749999999995,0.03924068,326.8088,-0.07647762,3.721604e-06,1.0,20.81278,20.7619,0.1514228,17.95056,0.5192998,2.289661
0.32,360.0,0.17,4,3.101229586803652e-05,15.843525,0.05346209,330.7915,-0.2403294,2.48506e-06,1.0,20.81412,20.77097,0.09640948,48.63319,0.6109771,1.977042
0.32,360.0,0.28,4,3.101229586803652e-05,26.406475,0.04928304,332.7956,-0.04672224,2.136352e-06,1.0,20.81446,20.77256,0.1121246,53.53068,0.5114554,2.072454
0.32,360.0,0.39,4,3.101229586803652e-05,7.807275,0.04304932,331.4136,-0.004585066,1.864219e-06,1.0,20.81365,20.76784,0.1136208,36.88189,0.4918827,2.269862
0.32,360.0,0.5,4,3.101229586803652e-05,7.0569,0.04792711,330.4232,-0.1475191,2.58818e-06,1.0,20.81372,20.76834,0.1034497,38.8707,0.551684,2.162819
0.33,0.0,-0.5,4,0.7280968710851293,2.704,0.1047034,-88.79043,0.2706992,2.188982e-06,1.0,20.80098,20.69265,0.859827,-2.348372,0.4527115,2.29947
0.33,0.0,-0.39,4,3.101229586803652e-05,2.0384,0.04047208,-45.16603,-0.2984751,2.031397e-06,1.0,20.81244,20.75836,0.1590242,12.53777,0.6252434,2.080225
0.33,0.0,-0.28,4,3.101229586803652e-05,4.331975,0.04779963,-30.358,-0.1805839,2.762545e-06,1.0,20.81354,20.76712,0.106394,34.14756,0.5639557,2.183422
0.33,0.0,-0.17,4,3.101229586803652e-05,17.168275,0.03689814,-27.70505,0.1718238,2.775996e-06,1.0,20.81383,20.76893,0.1160389,41.13958,0.4232988,2.286601
0.33,0.0,-0.06,4,3.101229586803652e-05,1.726025,0.06233675,-28.47208,-0.4414152,2.85094e-06,1.0,20.81375,20.76846,0.1109935,39.32592,0.6574452,2.244727
0.33,0.0,0.06,6,,,0.115843,-37.38072,-0.06345804,2.876464e-06,1.0,20.83014,20.77254,0.3429526,50.75738,0.5169985,2.294196
0.33,0.0,0.17,6,,,0.04525308,-14.23318,0.1338011,2.195081e-06,1.0,20.81156,20.78172,0.1759951,76.0686,0.4350038,2.191673
0.33,0.0,0.28,4,3.101229586803652e-05,3.84725,0.06206456,-26.8442,-0.3248587,1.797764e-06,1.0,20.81415,20.77064,0.1215901,47.45694,0.6103676,2.282019
0.33,0.0,0.39,4,3.101229586803652e-05,9.57415,0.03339941,-30.78698,0.1517898,2.782659e-06,1.0,20.81321,20.76496,0.123929,26.34532,0.4306339,2.270223
0.33,0.0,0.5,4,0.0060771212641465,2.76355,6.760377e-08,24.38412,-0.3083609,184.9773,1.0,20.80888,20.75561,0.1793771,-4.434864,0.6214434,2.152794
0.33,40.0,-0.5,4,3.101229586803652e-05,2.789075,0.03698073,133.7488,-0.1827618,1.60203e-06,1.0,20.81263,20.75962,0.1382769,14.6201,0.5815565,1.989538
0.33,40.0,-0.39,4,3.101229586803652e-05,2.2790500000000007,0.03265636,129.2194,-0.06587093,2.74928e-06,1.0,20.81208,20.75534,0.188668,9.207681,0.5212986,2.081536
0.33,40.0,-0.28,4,3.101229586803652e-05,1.7591750000000004,0.0564382,151.6783,-0.3081308,2.145076e-06,1.0,20.81362,20.76767,0.1170776,36.18494,0.6026409,2.299593
0.33,40.0,-0.17,4,3.101229586803652e-05,2.606725,0.06066948,100.8574,-0.01963233,2.199787e-06,1.0,20.80996,20.73575,0.3488751,1.475436,0.5073488,1.969764
0.33,40.0,-0.06,4,3.101229586803652e-05,2.4116500000000003,0.02929223,132.4773,0.03706302,2.411064e-06,1.0,20.81198,20.75498,0.205726,8.603323,0.4758243,2.16636
0.33,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,40.0,0.17,4,3.101229586803652e-05,3.613025,0.08584184,94.74023,0.09613396,2.596476e-06,1.0,20.80742,20.71588,0.5303539,-0.8760037,0.4627614,2.053636
0.33,40.0,0.28,4,3.101229586803652e-05,1.94,0.07560669,-27.31565,-0.6355515,1.478618e-06,1.0,20.81422,20.77123,0.1134166,49.43687,0.743851,2.17924
0.33,40.0,0.39,4,0.0062157016278367,8.343675000000001,0.02833311,-4.556744,-0.07097466,167.5506,1.0,20.81013,20.76843,6.165791e-08,116.039,0.5181579,2.29917
0.33,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,80.0,-0.5,4,3.101229586803652e-05,2.13775,0.03763069,128.3741,-0.2200945,1.878076e-06,1.0,20.81219,20.75599,0.1761339,9.961174,0.5955136,2.034592
0.33,80.0,-0.39,4,3.101229586803652e-05,2.55235,0.0598146,102.2364,-0.07623645,2.698482e-06,1.0,20.81055,20.7403,0.294575,2.58608,0.5381209,1.890162
0.33,80.0,-0.28,4,3.101229586803652e-05,2.547525,0.0792717,98.76263,-0.1488945,2.639751e-06,1.0,20.81021,20.73632,0.3110622,1.896842,0.5896443,1.811416
0.33,80.0,-0.17,4,0.006063294125114,2.904325,9.601509e-08,70.96708,-0.07402965,187.1899,1.0,20.80829,20.75178,0.256271,-4.379743,0.5212446,2.282287
0.33,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,80.0,0.06,4,3.101229586803652e-05,2.612375,0.06302085,100.6903,-0.04222513,2.477638e-06,1.0,20.8102,20.73727,0.3228275,1.889705,0.5197183,1.9092
0.33,80.0,0.17,3,0.5878772997655407,403573.8617666666,1.795196e-07,74.20928,-1.420178,589.6756,1.0,20.80781,20.77507,1.653117e-06,78.2883,0.9684571,2.289699
0.33,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,80.0,0.39,4,3.101229586803652e-05,2.757075,0.03520137,138.1372,-0.0968428,1.846821e-06,1.0,20.81266,20.76018,0.142286,15.28405,0.5344837,2.081823
0.33,80.0,0.5,4,3.101229586803652e-05,13.40755,0.03648056,146.708,0.02850719,2.676399e-06,1.0,20.81344,20.76634,0.09908879,31.37535,0.4769877,2.058511
0.33,120.0,-0.5,4,3.101229586803652e-05,2.3192750000000006,0.03079235,130.6352,-0.01072975,2.486462e-06,1.0,20.81201,20.75497,0.199436,8.725092,0.4961685,2.127589
0.33,120.0,-0.39,4,3.101229586803652e-05,4.6829,0.03615569,128.3706,-0.2332563,3.10192e-06,1.0,20.81096,20.74852,0.3126874,4.009817,0.5794458,2.29978
0.33,120.0,-0.28,4,3.101229586803652e-05,4.398675,0.03363019,117.8801,-0.05643526,1.900629e-06,1.0,20.81008,20.74212,0.3897116,1.826867,0.5168804,2.299908
0.33,120.0,-0.17,6,,,0.1343992,140.0002,0.01303821,3.224388e-06,1.0,20.83722,20.76854,0.4054495,48.14232,0.4899718,2.277114
0.33,120.0,-0.06,4,3.101229586803652e-05,2.2901750000000005,0.04121039,148.9913,-0.05957606,2.412402e-06,1.0,20.81308,20.76412,0.1326847,23.66873,0.5126705,2.295392
0.33,120.0,0.06,4,3.101229586803652e-05,98.387225,0.05307852,153.8457,0.03408297,2.734873e-06,1.0,20.81576,20.77621,0.1390974,60.88052,0.4733643,1.984859
0.33,120.0,0.17,4,3.101229586803652e-05,50.533275,0.03488819,148.1127,0.1204646,4.029748e-06,1.0,20.81395,20.76999,0.08560577,45.24056,0.4200938,1.832558
0.33,120.0,0.28,4,3.101229586803652e-05,7.099825,0.02106263,125.486,0.3103527,2.508982e-06,1.0,20.81148,20.75096,0.2501631,5.757955,0.3584686,2.170854
0.33,120.0,0.39,6,,,0.2141604,136.8731,-0.06755828,2.486621e-06,1.0,20.85429,20.76074,0.4404278,46.03224,0.5371507,1.909439
0.33,120.0,0.5,4,3.101229586803652e-05,2.142625,0.03552975,143.2086,-0.06136759,1.41752e-06,1.0,20.81232,20.75854,0.1886527,12.01552,0.5139919,2.293873
0.33,160.0,-0.5,4,3.101229586803652e-05,7.409874999999999,0.05429608,144.7262,-0.4932108,1.792129e-06,1.0,20.81361,20.76756,0.08507005,-143.8951,0.7847572,1.85199
0.33,160.0,-0.39,4,3.101229586803652e-05,10.6617,0.0468541,152.1075,-0.05083877,2.032062e-06,1.0,20.81395,20.76971,0.1109905,44.09337,0.5103995,2.221857
0.33,160.0,-0.28,4,3.101229586803652e-05,1.9094,0.06270834,151.2188,-0.4810751,2.799586e-06,1.0,20.81354,20.76715,0.1168806,34.1727,0.6644687,2.290647
0.33,160.0,-0.17,4,3.101229586803652e-05,36.343375,0.06771274,153.8186,-0.1945829,2.06392e-06,1.0,20.81601,20.77588,0.165101,59.83663,0.5677411,2.214381
0.33,160.0,-0.06,4,3.101229586803652e-05,4.5584,0.04612042,150.5788,-0.1101515,2.96233e-06,1.0,20.81353,20.76711,0.1123826,34.05278,0.5329605,2.247482
0.33,160.0,0.06,4,3.101229586803652e-05,2.0794500000000005,0.04399003,142.5551,-0.2856108,2.510955e-06,1.0,20.813,20.76295,0.1192805,21.03008,0.6188395,2.080223
0.33,160.0,0.17,4,3.101229586803652e-05,5.91805,0.05025792,151.286,-0.1686921,4.439575e-06,1.0,20.81378,20.76871,0.1077325,40.302,0.5575429,2.209163
0.33,160.0,0.28,6,,,0.06763291,148.5791,0.1034339,2.7993e-06,1.0,20.82119,20.77636,0.2364415,56.66042,0.449824,2.243193
0.33,160.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,160.0,0.5,4,3.101229586803652e-05,137.640125,0.07159475,151.8165,-0.1161458,2.577459e-06,1.0,20.81803,20.77696,0.1855698,59.72007,0.5401072,2.143957
0.33,200.0,-0.5,4,3.101229586803652e-05,12.38335,0.07482276,153.5053,-0.5101743,2.307926e-06,1.0,20.81478,20.77385,0.1220623,56.76432,0.7202912,2.071075
0.33,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,200.0,-0.28,4,3.101229586803652e-05,2.7188250000000003,0.04574209,313.2242,-0.4789328,3.173297e-06,1.0,20.81237,20.75771,0.164064,11.7403,0.7078021,2.070319
0.33,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,200.0,-0.06,4,3.101229586803652e-05,147.94642499999998,0.07112853,151.8609,-0.1120013,2.429862e-06,1.0,20.81799,20.77704,0.1808243,59.89217,0.5399094,2.108957
0.33,200.0,0.06,6,,,0.1675672,139.9733,-0.2286395,2.432465e-06,1.0,20.83728,20.76835,0.4102383,48.04102,0.5807585,2.290531
0.33,200.0,0.17,4,3.101229586803652e-05,1.847,0.05094181,148.936,-0.2968638,1.795668e-06,1.0,20.8133,20.7655,0.1165144,28.22975,0.6056516,2.229158
0.33,200.0,0.28,8,,,0.05003409,187.4312,0.0187918,3.636707e-06,1.0,20.8028,20.78084,0.1436553,97.64911,0.4819163,2.021113
0.33,200.0,0.39,4,3.101229586803652e-05,1379.8886,0.04252784,165.2422,0.1964663,2.194527e-06,1.0,20.81181,20.78132,0.1410734,75.46547,0.3813559,1.868615
0.33,200.0,0.5,8,,,0.02796787,187.8752,0.4553811,2.580341e-06,1.0,20.80261,20.78085,0.1630418,98.20039,0.2945932,2.189328
0.33,240.0,-0.5,4,3.101229586803652e-05,2.2513,0.04599968,328.914,-0.1716479,2.530934e-06,1.0,20.8133,20.76552,0.1162088,28.28876,0.5577556,2.227031
0.33,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,240.0,-0.28,4,3.101229586803652e-05,2.9497750000000003,0.05426207,283.5547,-0.03893465,2.519914e-06,1.0,20.8109,20.74323,0.2633378,3.456676,0.5173276,1.847489
0.33,240.0,-0.17,1,0.0673582103384571,244060.1801,2.394675e-08,259.9175,0.1791004,589.3147,1.0,20.80803,20.77513,5.967823e-06,81.16317,0.413623,2.194112
0.33,240.0,-0.06,1,0.1901157134484182,12307.8253,1.416653e-07,273.3758,-0.2576771,589.6001,1.0,20.80795,20.77514,5.545979e-05,13.19514,0.5824778,2.295622
0.33,240.0,0.06,4,3.101229586803652e-05,4.4633,0.05310145,318.1537,-0.6728726,2.134406e-06,1.0,20.81239,20.75834,0.1700746,12.24349,0.763428,2.165365
0.33,240.0,0.17,4,3.101229586803652e-05,15.28725,0.09185084,162.8557,-0.5095156,1.875041e-06,1.0,20.81382,20.78523,0.2355375,74.65365,0.6845307,2.242055
0.33,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,240.0,0.39,2,0.448071293963361,12650.58045,1.262443e-06,238.3914,-0.1576379,589.701,1.0,20.8079,20.77506,3.894362e-06,74.21665,0.5462814,2.298647
0.33,240.0,0.5,4,3.101229586803652e-05,3.7975750000000006,0.024526,289.7719,0.3696883,2.571859e-06,1.0,20.80976,20.73839,0.4031528,181.2498,0.3413742,2.229655
0.33,280.0,-0.5,4,3.101229586803652e-05,3.723500000000001,0.05822056,285.0656,-0.2171028,2.89301e-06,1.0,20.8103,20.73965,0.3325184,2.088694,0.5988454,2.040701
0.33,280.0,-0.39,4,3.101229586803652e-05,3.381849999999999,0.0484285,290.098,-0.1829614,1.793178e-06,1.0,20.81172,20.75063,0.1964215,6.561421,0.6075422,1.800821
0.33,280.0,-0.28,4,3.101229586803652e-05,14.5398,0.02898955,327.0182,0.2223707,2.94971e-06,1.0,20.81314,20.76427,0.1204329,24.33637,0.3972043,2.19459
0.33,280.0,-0.17,4,3.101229586803652e-05,271.800975,0.05486335,343.029,0.06554059,3.469485e-06,1.0,20.81335,20.78245,0.1541657,73.69098,0.4508948,1.801177
0.33,280.0,-0.06,4,3.101229586803652e-05,12.5291,0.07037385,344.5831,0.1240314,3.107571e-06,1.0,20.81564,20.79714,0.3528362,77.86808,0.442937,2.208917
0.33,280.0,0.06,4,3.101229586803652e-05,4.2505500000000005,0.03360842,306.3961,-0.1402878,1.916087e-06,1.0,20.81082,20.74744,0.3251972,3.56245,0.5460103,2.297573
0.33,280.0,0.17,4,3.101229586803652e-05,81.553225,0.04237002,331.988,0.07714981,1.805802e-06,1.0,20.81456,20.77349,0.1003458,56.12682,0.4435969,1.804732
0.33,280.0,0.28,4,3.101229586803652e-05,8.739025,0.05284649,331.9382,-0.1870304,2.571802e-06,1.0,20.81403,20.77019,0.1077499,45.87953,0.567434,2.170244
0.33,280.0,0.39,4,3.101229586803652e-05,25.921575,0.04050644,333.1565,0.1428676,3.158167e-06,1.0,20.81428,20.77143,0.1199329,50.09726,0.4323482,2.229075
0.33,280.0,0.5,4,3.101229586803652e-05,18.0159,0.03988489,331.0825,0.07139984,2.256804e-06,1.0,20.81388,20.76935,0.1033924,42.74565,0.459484,2.148304
0.33,320.0,-0.5,4,3.101229586803652e-05,5.67305,0.04144937,298.7213,-0.3178943,3.284895e-06,1.0,20.81015,20.74267,0.3832337,1.973788,0.6124392,2.299909
0.33,320.0,-0.39,4,3.101229586803652e-05,46.86132500000001,0.04367704,330.2697,-0.02423625,1.893501e-06,1.0,20.81423,20.77179,0.09139301,51.34905,0.5046569,1.818888
0.33,320.0,-0.28,4,3.101229586803652e-05,2.16,0.05851809,332.4194,-0.3058145,2.452683e-06,1.0,20.81386,20.76908,0.1167864,41.70714,0.6026626,2.290604
0.33,320.0,-0.17,4,3.101229586803652e-05,20.447325,0.04024814,330.2346,0.03915312,2.179303e-06,1.0,20.81389,20.76945,0.09737174,43.14932,0.4720729,2.06533
0.33,320.0,-0.06,6,,,0.1178114,321.9994,-0.02738335,2.525954e-06,1.0,20.83164,20.77231,0.3371207,50.47263,0.5042305,2.218072
0.33,320.0,0.06,4,3.101229586803652e-05,64.20512500000001,0.05649283,333.4662,-0.1216618,2.54815e-06,1.0,20.81504,20.77511,0.1167735,59.54781,0.5596735,1.866387
0.33,320.0,0.17,6,,,0.1255464,321.4384,-0.04886052,2.969311e-06,1.0,20.83294,20.77107,0.3680594,49.60051,0.5123989,2.285386
0.33,320.0,0.28,6,,,0.0366095,348.1572,0.267883,2.110007e-06,1.0,20.81045,20.78146,0.1762314,78.22867,0.3828528,2.256237
0.33,320.0,0.39,4,3.101229586803652e-05,1.918625,0.04916422,317.1595,-0.5342162,2.918994e-06,1.0,20.81282,20.76128,0.1251081,17.52296,0.7542257,1.995347
0.33,320.0,0.5,6,,,0.07435895,324.8735,0.2050355,2.731232e-06,1.0,20.82614,20.77546,0.2507811,53.82936,0.3943955,2.040861
0.33,360.0,-0.5,4,0.4997057848522038,3679.386725,0.04670058,357.022,0.01201007,2.397925e-06,1.0,20.80694,20.78085,0.1191068,-92.98632,0.4832573,1.802189
0.33,360.0,-0.39,4,0.4501138098247934,833.443,0.0006377387,359.9998,0.07469736,576.3267,1.0,20.80799,20.77491,2.433294e-06,84.62551,0.4588299,2.257673
0.33,360.0,-0.28,4,3.101229586803652e-05,10.792425,0.05013659,331.6637,-0.13777,2.402846e-06,1.0,20.81401,20.77012,0.1054398,45.6043,0.5484691,2.147093
0.33,360.0,-0.17,6,,,0.05048911,341.6848,-0.05133273,39.18315,1.0,20.81278,20.77686,0.1488661,71.04008,0.5137669,2.173137
0.33,360.0,-0.06,4,3.101229586803652e-05,5.47675,0.04175751,329.5553,-0.04168897,2.079743e-06,1.0,20.81339,20.76612,0.1140637,30.3996,0.5066803,2.233138
0.33,360.0,0.06,4,3.101229586803652e-05,17.781225,0.04824625,330.3931,-0.1381859,2.323429e-06,1.0,20.81403,20.77042,0.09526607,46.70559,0.5583712,1.992583
0.33,360.0,0.17,4,3.101229586803652e-05,133.8638,0.04624495,333.3811,0.2112054,2.950832e-06,1.0,20.81652,20.77644,0.1681466,60.34206,0.4001069,2.165056
0.33,360.0,0.28,4,3.101229586803652e-05,41.822575,0.03805958,327.9778,0.03726077,2.55812e-06,1.0,20.81395,20.76998,0.08517259,45.18315,0.4680386,1.823572
0.33,360.0,0.39,3,0.2905204008783699,5556.7308,0.05666953,355.1129,-0.1958511,2.291543e-06,1.0,20.80767,20.78108,0.155696,85.06336,0.5692737,2.204044
0.33,360.0,0.5,4,0.4493586690070596,357.019275,0.001036686,359.7109,-0.2720597,574.5865,1.0,20.80803,20.77499,1.476435e-07,66.79636,0.587514,2.296031
0.34,0.0,-0.5,9,,,0.03973397,4.31674,0.1770343,0.1546118,1.0,20.80418,20.78075,0.1208351,94.40085,0.3846502,1.800003
0.34,0.0,-0.39,4,3.101229586803652e-05,5.1669,0.04320291,-30.66377,-0.08207917,2.593006e-06,1.0,20.81342,20.76632,0.1111056,31.12588,0.5231927,2.209878
0.34,0.0,-0.28,4,3.101229586803652e-05,19.811925,0.05211864,-28.58413,-0.1787008,2.903031e-06,1.0,20.81422,20.77155,0.09968917,50.5377,0.5789911,1.986536
0.34,0.0,-0.17,4,3.101229586803652e-05,2.99645,0.03647964,-64.84658,-0.05502687,2.186114e-06,1.0,20.81067,20.74447,0.3209992,2.984099,0.5172999,2.175503
0.34,0.0,-0.06,4,3.101229586803652e-05,6.8898,0.04424897,-28.32661,-0.02366497,2.924303e-06,1.0,20.81366,20.7679,0.1155178,37.09625,0.4990973,2.287512
0.34,0.0,0.06,4,3.101229586803652e-05,23.706925,0.06757355,-25.92888,-0.2642382,7.926706e-07,1.0,20.81534,20.77502,0.1461468,58.88446,0.5986182,2.17464
0.34,0.0,0.17,7,,,0.04353435,-1.814526,0.08096335,2.760263e-06,1.0,20.80651,20.78106,0.1607052,88.18976,0.4586456,2.247494
0.34,0.0,0.28,4,3.101229586803652e-05,47.107975,0.06458965,-26.08325,-0.2016237,1.944337e-06,1.0,20.8155,20.77575,0.1367703,60.28106,0.5869685,2.020652
0.34,0.0,0.39,4,3.101229586803652e-05,2.548825,0.03206833,-43.18166,-0.01964521,2.546178e-06,1.0,20.8124,20.75827,0.1665347,12.25742,0.4994392,2.134106
0.34,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,40.0,-0.28,4,3.101229586803652e-05,4.8756,0.0731872,102.9017,-0.3839113,2.273633e-06,1.0,20.81002,20.73709,0.3529702,1.578948,0.6807575,2.031557
0.34,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,40.0,0.06,4,0.8536527255061848,2.6061,0.1293561,90.86617,0.1625056,2.450268e-06,1.0,20.80046,20.68991,0.873522,-2.384172,0.5123775,2.292241
0.34,40.0,0.17,4,0.8536527255061848,2.71695,0.1580018,90.04093,0.1661166,2.795389e-06,1.0,20.79884,20.6822,0.9129506,-2.465238,0.546489,2.276051
