strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.13374,43.6364,0.26768,4,0.3611637003924872,3.6553,0.13374,43.6364,0.26768,111.1241,28.36474,2.97385e-06,230227.5
0.13374,43.6364,0.27778,8,,,0.13374,43.6364,0.27778,135.4373,-45.43477,0.4321759,1014.731
0.13374,43.6364,0.28788,8,,,0.13374,43.6364,0.28788,134.5374,134.5789,0.4368919,1019.181
0.13374,43.6364,0.29798,4,0.3629078322346236,3.831975,0.13374,43.6364,0.29798,107.9084,57.50273,1.054997e-05,237042.0
0.13374,43.6364,0.30808,4,0.3636042705361351,3.75985,0.13374,43.6364,0.30808,107.0041,56.98919,1.983798e-05,239380.0
0.13374,43.6364,0.31818,8,,,0.13374,43.6364,0.31818,131.8185,-45.37371,0.4516298,1032.92
0.13374,43.6364,0.32828,8,,,0.13374,43.6364,0.32828,130.8535,134.6378,0.4567692,1037.629
0.13374,43.6364,0.33838,4,0.365925801205388,3.713825,0.13374,43.6364,0.33838,104.3007,71.53467,1.94143e-05,246750.3
0.13374,43.6364,0.34848,8,,,0.13374,43.6364,0.34848,129.0121,-45.32553,0.4673965,1047.059
0.13374,43.6364,0.35859,8,,,0.13374,43.6364,0.35859,128.0758,314.6878,0.4728859,1051.882
0.13374,43.6364,0.36869,8,,,0.13374,43.6364,0.36869,127.1289,-45.29214,0.4785077,1056.756
0.13374,43.6364,0.37879,8,,,0.13374,43.6364,0.37879,126.1512,-45.2772,0.4842672,1061.649
0.13374,43.6364,0.38889,8,,,0.13374,43.6364,0.38889,125.1997,-45.25682,0.4901523,1066.599
0.13374,43.6364,0.39899,8,,,0.13374,43.6364,0.39899,124.2274,-45.23755,0.4962051,1071.54
0.13374,43.6364,0.40909,8,,,0.13374,43.6364,0.40909,123.2663,-45.21506,0.5023664,1076.533
0.13374,43.6364,0.41919,8,,,0.13374,43.6364,0.41919,122.2874,-45.20046,0.508703,1081.558
0.13374,43.6364,0.42929,8,,,0.13374,43.6364,0.42929,121.2998,-45.17666,0.5151943,1086.504
0.13374,43.6364,0.43939,8,,,0.13374,43.6364,0.43939,120.3005,-45.15328,0.5218487,1091.537
0.13374,43.6364,0.44949,8,,,0.13374,43.6364,0.44949,119.307,-45.13143,0.5286541,1096.509
0.13374,43.6364,0.4596,8,,,0.13374,43.6364,0.4596,118.3073,134.8977,0.5356375,1101.478
0.13374,43.6364,0.4697,4,0.3668643716201787,1.5801,0.13374,43.6364,0.4697,85.13598,-79.4809,1.412587e-05,270822.1
0.13374,43.6364,0.4798,8,,,0.13374,43.6364,0.4798,116.2896,-45.05106,0.5501665,1111.214
0.13374,43.6364,0.4899,8,,,0.13374,43.6364,0.4899,115.2475,134.977,0.5577108,1116.042
0.13374,43.6364,0.5,8,,,0.13374,43.6364,0.5,114.2366,135.0052,0.5654549,1120.657
0.13374,47.2727,-0.5,6,,,0.13374,47.2727,-0.5,193.3667,-42.10612,0.235457,1172.684
0.13374,47.2727,-0.4899,4,0.3435543479418141,4.760225,0.13374,47.2727,-0.4899,168.8796,14.11759,6.400252e-06,131221.2
0.13374,47.2727,-0.4798,4,0.3443181528400867,4.7749500000000005,0.13374,47.2727,-0.4798,168.5014,23.11957,8.675266e-06,131942.9
0.13374,47.2727,-0.4697,6,,,0.13374,47.2727,-0.4697,191.439,-42.09644,0.2397019,1186.815
0.13374,47.2727,-0.4596,4,0.3439426465546655,4.706675000000001,0.13374,47.2727,-0.4596,166.9437,39.94537,7.512781e-06,133397.4
0.13374,47.2727,-0.44949,4,0.3451248800753083,4.731025000000001,0.13374,47.2727,-0.44949,166.6565,53.19204,8.370058e-06,134165.1
0.13374,47.2727,-0.43939,4,0.3441206397874356,4.65925,0.13374,47.2727,-0.43939,165.5804,50.14907,2.045046e-06,134906.0
0.13374,47.2727,-0.42929,6,,,0.13374,47.2727,-0.42929,188.8025,-42.10845,0.2455694,1206.603
0.13374,47.2727,-0.41919,6,,,0.13374,47.2727,-0.41919,188.1114,137.8715,0.2470669,1211.761
0.13374,47.2727,-0.40909,6,,,0.13374,47.2727,-0.40909,187.4767,-42.10498,0.2486323,1216.946
0.13374,47.2727,-0.39899,6,,,0.13374,47.2727,-0.39899,186.7994,-42.11976,0.2501581,1222.241
0.13374,47.2727,-0.38889,4,0.344977343620105,4.57275,0.13374,47.2727,-0.38889,162.358,43.91738,4.006087e-06,138778.5
0.13374,47.2727,-0.37879,4,0.3454994239207161,4.5748500000000005,0.13374,47.2727,-0.37879,161.838,44.99421,6.827909e-06,139584.9
0.13374,47.2727,-0.36869,6,,,0.13374,47.2727,-0.36869,184.7786,137.8804,0.2549446,1238.557
0.13374,47.2727,-0.35859,6,,,0.13374,47.2727,-0.35859,184.1114,137.8887,0.2565868,1244.217
0.13374,47.2727,-0.34848,6,,,0.13374,47.2727,-0.34848,183.4153,-42.12599,0.2582277,1249.917
0.13374,47.2727,-0.33838,5,,,0.13374,47.2727,-0.33838,182.7583,-42.13155,0.2598951,1255.752
0.13374,47.2727,-0.32828,4,0.3460846681251015,4.4628250000000005,0.13374,47.2727,-0.32828,158.2772,66.93711,1.355955e-06,143761.1
0.13374,47.2727,-0.31818,6,,,0.13374,47.2727,-0.31818,181.386,-42.11225,0.2633656,1267.617
0.13374,47.2727,-0.30808,6,,,0.13374,47.2727,-0.30808,180.6962,-42.13053,0.2650774,1273.643
0.13374,47.2727,-0.29798,4,0.3467889197518571,4.403075,0.13374,47.2727,-0.29798,156.4237,18.5215,3.024486e-06,146389.8
0.13374,47.2727,-0.28788,4,0.346651435614943,4.353925,0.13374,47.2727,-0.28788,155.5999,65.55273,1.448273e-06,147285.7
0.13374,47.2727,-0.27778,4,0.3460973703698353,4.259775,0.13374,47.2727,-0.27778,154.3751,44.53389,1.35478e-06,148236.8
0.13374,47.2727,-0.26768,6,,,0.13374,47.2727,-0.26768,177.9182,137.8804,0.2723201,1298.973
0.13374,47.2727,-0.25758,6,,,0.13374,47.2727,-0.25758,177.1959,137.8617,0.2741492,1305.565
0.13374,47.2727,-0.24747,4,0.3483235973330455,4.31465,0.13374,47.2727,-0.24747,153.134,68.86502,1.15644e-05,151020.2
0.13374,47.2727,-0.23737,6,,,0.13374,47.2727,-0.23737,175.8071,137.8838,0.2779975,1319.095
0.13374,47.2727,-0.22727,4,0.3476652601516414,4.2033000000000005,0.13374,47.2727,-0.22727,151.2565,71.68193,1.600542e-05,152917.4
0.13374,47.2727,-0.21717,4,0.3479116256717502,4.179475,0.13374,47.2727,-0.21717,150.5901,53.95049,2.123792e-06,153897.4
0.13374,47.2727,-0.20707,6,,,0.13374,47.2727,-0.20707,173.6559,137.876,0.2839148,1340.297
0.13374,47.2727,-0.19697,6,,,0.13374,47.2727,-0.19697,172.9492,137.8801,0.2859366,1347.545
0.13374,47.2727,-0.18687,4,0.3483696416167944,4.083,0.13374,47.2727,-0.18687,148.3298,58.57556,9.172394e-06,156926.9
0.13374,47.2727,-0.17677,6,,,0.13374,47.2727,-0.17677,171.4973,137.8729,0.2900689,1362.544
0.13374,47.2727,-0.16667,8,,,0.13374,47.2727,-0.16667,170.7641,137.8649,0.2921662,1370.321
0.13374,47.2727,-0.15657,6,,,0.13374,47.2727,-0.15657,170.0444,137.8835,0.2943794,1378.102
0.13374,47.2727,-0.14646,6,,,0.13374,47.2727,-0.14646,169.2836,137.8912,0.2965605,1386.15
0.13374,47.2727,-0.13636,8,,,0.13374,47.2727,-0.13636,168.5752,137.8727,0.298751,1394.193
0.13374,47.2727,-0.12626,7,,,0.13374,47.2727,-0.12626,167.84,137.8869,0.3010138,1402.494
0.13374,47.2727,-0.11616,4,0.349686154406738,3.854725,0.13374,47.2727,-0.11616,143.0647,79.68391,1.025762e-05,164561.3
0.13374,47.2727,-0.10606,7,,,0.13374,47.2727,-0.10606,166.3228,137.8734,0.3056005,1419.669
0.13374,47.2727,-0.09596,4,0.3506048594571925,3.83815,0.13374,47.2727,-0.09596,141.7624,69.14376,1.079057e-05,166773.6
0.13374,47.2727,-0.08586,8,,,0.13374,47.2727,-0.08586,164.8354,137.8929,0.3103571,1437.173
0.13374,47.2727,-0.07576,4,0.3513699283558765,3.79615,0.13374,47.2727,-0.07576,140.3923,58.97838,8.09179e-06,169141.1
0.13374,47.2727,-0.06566,8,,,0.13374,47.2727,-0.06566,163.3316,137.9043,0.3152735,1455.526
0.13374,47.2727,-0.05556,8,,,0.13374,47.2727,-0.05556,162.5882,137.8969,0.3177605,1465.037
0.13374,47.2727,-0.04545,8,,,0.13374,47.2727,-0.04545,161.8122,137.913,0.3203305,1474.67
0.13374,47.2727,-0.03535,8,,,0.13374,47.2727,-0.03535,161.0459,137.915,0.322944,1484.438
0.13374,47.2727,-0.02525,8,,,0.13374,47.2727,-0.02525,160.2625,137.9171,0.3255736,1494.454
0.13374,47.2727,-0.01515,4,0.3526824477565254,3.557125,0.13374,47.2727,-0.01515,135.5421,54.16276,4.482672e-06,176662.3
0.13374,47.2727,-0.00505,8,,,0.13374,47.2727,-0.00505,158.7188,137.9267,0.3309707,1515.127
0.13374,47.2727,0.00505,8,,,0.13374,47.2727,0.00505,157.9393,137.9204,0.333707,1525.772
0.13374,47.2727,0.01515,8,,,0.13374,47.2727,0.01515,157.136,-42.08489,0.3365116,1536.661
0.13374,47.2727,0.02525,8,,,0.13374,47.2727,0.02525,156.3555,-42.0613,0.3394119,1547.76
0.13374,47.2727,0.03535,8,,,0.13374,47.2727,0.03535,155.5489,-42.06251,0.3423207,1559.105
0.13374,47.2727,0.04545,8,,,0.13374,47.2727,0.04545,154.7678,-42.06049,0.345256,1570.641
0.13374,47.2727,0.05556,8,,,0.13374,47.2727,0.05556,153.9621,-42.05605,0.3482761,1582.496
0.13374,47.2727,0.06566,8,,,0.13374,47.2727,0.06566,153.1552,-42.052,0.351322,1594.568
0.13374,47.2727,0.07576,8,,,0.13374,47.2727,0.07576,152.3364,-42.04616,0.3544513,1606.919
0.13374,47.2727,0.08586,8,,,0.13374,47.2727,0.08586,151.5354,-42.03326,0.357628,1619.509
0.13374,47.2727,0.09596,8,,,0.13374,47.2727,0.09596,150.7113,-42.03306,0.3608569,1632.416
0.13374,47.2727,0.10606,8,,,0.13374,47.2727,0.10606,149.8723,-42.02494,0.3641526,1645.606
0.13374,47.2727,0.11616,8,,,0.13374,47.2727,0.11616,149.0571,-42.00524,0.3675207,1659.149
0.13374,47.2727,0.12626,8,,,0.13374,47.2727,0.12626,148.2343,-42.00493,0.3709205,1672.871
0.13374,47.2727,0.13636,8,,,0.13374,47.2727,0.13636,147.3966,-42.00721,0.3744029,1687.085
0.13374,47.2727,0.14646,8,,,0.13374,47.2727,0.14646,146.5487,-41.99761,0.3779287,1701.448
0.13374,47.2727,0.15657,8,,,0.13374,47.2727,0.15657,145.7327,-41.9796,0.3815528,1716.255
0.13374,47.2727,0.16667,8,,,0.13374,47.2727,0.16667,144.8852,138.0285,0.385253,1731.364
0.13374,47.2727,0.17677,8,,,0.13374,47.2727,0.17677,144.0431,-41.969,0.3889763,1746.994
0.13374,47.2727,0.18687,8,,,0.13374,47.2727,0.18687,143.1487,138.0385,0.3928074,1762.666
0.13374,47.2727,0.19697,4,0.2918119294070559,4.270250000000001,0.13374,47.2727,0.19697,117.9074,50.69117,4.024765e-06,209502.0
0.13374,47.2727,0.20707,4,0.3605634718754923,3.1211,0.13374,47.2727,0.20707,116.2979,56.11224,8.471788e-07,211534.8
0.13374,47.2727,0.21717,4,0.2924733229990588,4.2896,0.13374,47.2727,0.21717,116.0802,29.06846,1.049127e-05,213313.7
0.13374,47.2727,0.22727,8,,,0.13374,47.2727,0.22727,139.6878,138.0799,0.4088823,1830.08
0.13374,47.2727,0.23737,4,0.2931023850849414,4.314825,0.13374,47.2727,0.23737,114.0997,46.29439,6.274829e-06,217265.5
0.13374,47.2727,0.24747,4,0.2929801442756836,4.24985,0.13374,47.2727,0.24747,113.413,52.40294,4.17868e-06,219309.9
0.13374,47.2727,0.25758,8,,,0.13374,47.2727,0.25758,137.0269,138.1237,0.421851,1885.122
0.13374,47.2727,0.26768,8,,,0.13374,47.2727,0.26768,136.1166,-41.87115,0.4263269,1904.428
0.13374,47.2727,0.27778,4,0.2940232559216986,4.2881,0.13374,47.2727,0.27778,110.609,37.20902,5.550151e-06,225646.3
0.13374,47.2727,0.28788,8,,,0.13374,47.2727,0.28788,134.3325,138.1612,0.4356138,1944.538
0.13374,47.2727,0.29798,8,,,0.13374,47.2727,0.29798,133.4063,-41.83319,0.4404177,1965.413
0.13374,47.2727,0.30808,8,,,0.13374,47.2727,0.30808,132.5033,138.1844,0.4453068,1986.839
0.13374,47.2727,0.31818,8,,,0.13374,47.2727,0.31818,131.5715,138.2047,0.4503477,2008.732
0.13374,47.2727,0.32828,8,,,0.13374,47.2727,0.32828,130.6527,138.221,0.4554184,2031.207
0.13374,47.2727,0.33838,8,,,0.13374,47.2727,0.33838,129.7038,-41.76877,0.4606919,2054.313
0.13374,47.2727,0.34848,8,,,0.13374,47.2727,0.34848,128.7839,138.2563,0.4660285,2078.061
0.13374,47.2727,0.35859,8,,,0.13374,47.2727,0.35859,127.8282,138.2777,0.4715131,2102.493
0.13374,47.2727,0.36869,8,,,0.13374,47.2727,0.36869,126.8799,138.289,0.4771389,2127.508
0.13374,47.2727,0.37879,4,0.2979441777159053,4.331475,0.13374,47.2727,0.37879,100.6364,77.21395,1.046522e-07,249937.7
0.13374,47.2727,0.38889,8,,,0.13374,47.2727,0.38889,124.9496,138.3272,0.4887583,2179.674
0.13374,47.2727,0.39899,8,,,0.13374,47.2727,0.39899,123.9997,-41.64712,0.4947764,2206.802
0.13374,47.2727,0.40909,8,,,0.13374,47.2727,0.40909,123.025,138.374,0.5009466,2234.801
0.13374,47.2727,0.41919,8,,,0.13374,47.2727,0.41919,122.016,138.4006,0.5072712,2263.261
0.13374,47.2727,0.42929,8,,,0.13374,47.2727,0.42929,121.0417,138.4205,0.5137186,2292.694
0.13374,47.2727,0.43939,4,0.3009958388537397,4.289775000000001,0.13374,47.2727,0.43939,94.60928,45.55347,1.355104e-05,267478.1
0.13374,47.2727,0.44949,8,,,0.13374,47.2727,0.44949,119.059,-41.5165,0.5271707,2353.914
0.13374,47.2727,0.4596,8,,,0.13374,47.2727,0.4596,118.0638,138.5096,0.5341642,2385.832
0.13374,47.2727,0.4697,8,,,0.13374,47.2727,0.4697,117.0526,-41.46727,0.5413414,2418.533
0.13374,47.2727,0.4798,8,,,0.13374,47.2727,0.4798,116.0129,-41.43933,0.5486983,2451.98
0.13374,47.2727,0.4899,8,,,0.13374,47.2727,0.4899,115.0095,-41.39645,0.5562277,2486.678
0.13374,47.2727,0.5,8,,,0.13374,47.2727,0.5,113.9647,-41.36646,0.5639655,2521.626
0.13374,50.9091,-0.5,6,,,0.13374,50.9091,-0.5,193.2593,-38.2834,0.2357632,1587.623
0.13374,50.9091,-0.4899,6,,,0.13374,50.9091,-0.4899,192.6132,-38.31302,0.2371006,1596.218
0.13374,50.9091,-0.4798,6,,,0.13374,50.9091,-0.4798,191.9715,-38.28119,0.2385952,1605.001
0.13374,50.9091,-0.4697,7,,,0.13374,50.9091,-0.4697,191.3039,-38.32729,0.2398993,1613.915
0.13374,50.9091,-0.4596,4,0.3505464794849242,5.054175,0.13374,50.9091,-0.4596,167.9518,-8.500169,6.183791e-05,127732.2
0.13374,50.9091,-0.44949,4,0.3512137417020746,5.05195,0.13374,50.9091,-0.44949,167.4476,48.81852,3.258159e-06,128459.0
0.13374,50.9091,-0.43939,6,,,0.13374,50.9091,-0.43939,189.3723,-38.34234,0.2442342,1641.499
0.13374,50.9091,-0.42929,4,0.3485268007513205,4.870900000000001,0.13374,50.9091,-0.42929,164.3343,60.98496,5.73124e-07,130307.4
0.13374,50.9091,-0.41919,4,0.3503179056378857,4.963625,0.13374,50.9091,-0.41919,165.0572,36.73061,1.666162e-06,130633.0
0.13374,50.9091,-0.40909,6,,,0.13374,50.9091,-0.40909,187.3482,-38.33176,0.2487896,1670.361
0.13374,50.9091,-0.39899,6,,,0.13374,50.9091,-0.39899,186.6693,141.6463,0.2502713,1680.299
0.13374,50.9091,-0.38889,4,0.3512918541400424,4.921325,0.13374,50.9091,-0.38889,163.33,-97.75788,1.385738e-05,132891.2
0.13374,50.9091,-0.37879,6,,,0.13374,50.9091,-0.37879,185.3613,-218.3683,0.253385,1700.704
0.13374,50.9091,-0.36869,4,0.3501066488465408,4.831475,0.13374,50.9091,-0.36869,161.3419,49.43072,6.540566e-07,134500.0
0.13374,50.9091,-0.35859,6,,,0.13374,50.9091,-0.35859,184.0052,141.6278,0.2566208,1721.792
0.13374,50.9091,-0.34848,4,0.2642389228408376,4.829525,0.13374,50.9091,-0.34848,160.3335,36.62917,2.899175e-06,136041.7
0.13374,50.9091,-0.33838,6,,,0.13374,50.9091,-0.33838,182.6407,-38.3651,0.2599452,1743.613
0.13374,50.9091,-0.32828,6,,,0.13374,50.9091,-0.32828,181.9439,-38.37617,0.2616324,1754.762
0.13374,50.9091,-0.31818,4,0.2642395302553829,4.774725,0.13374,50.9091,-0.31818,158.497,51.53669,8.389227e-06,138491.4
0.13374,50.9091,-0.30808,5,,,0.13374,50.9091,-0.30808,180.6026,-38.38382,0.2650581,1777.831
0.13374,50.9091,-0.29798,6,,,0.13374,50.9091,-0.29798,179.8601,-38.38319,0.2667937,1789.549
0.13374,50.9091,-0.28788,4,0.264541033754748,4.70355,0.13374,50.9091,-0.28788,156.3619,51.41318,5.546681e-06,141048.4
0.13374,50.9091,-0.27778,4,0.2654041944764572,4.6294,0.13374,50.9091,-0.27778,155.125,53.90026,7.534309e-06,141983.4
0.13374,50.9091,-0.26768,4,0.2645314887052205,4.665775,0.13374,50.9091,-0.26768,155.1396,58.97359,9.439129e-06,142809.5
0.13374,50.9091,-0.25758,4,0.2644470466813188,4.646025,0.13374,50.9091,-0.25758,154.342,73.48562,5.681291e-06,143702.5
0.13374,50.9091,-0.24747,6,,,0.13374,50.9091,-0.24747,176.3856,141.5764,0.2758742,1851.712
0.13374,50.9091,-0.23737,6,,,0.13374,50.9091,-0.23737,175.6441,141.5824,0.2777627,1864.815
0.13374,50.9091,-0.22727,4,0.2648501631932994,4.554875,0.13374,50.9091,-0.22727,152.0626,59.35787,8.753155e-06,146445.7
0.13374,50.9091,-0.21717,4,0.264762021152189,4.537325,0.13374,50.9091,-0.21717,151.5567,3.689434,1.18356e-05,147394.6
0.13374,50.9091,-0.20707,4,0.2648990033017105,4.5012,0.13374,50.9091,-0.20707,150.8818,59.22562,8.044112e-06,148363.0
0.13374,50.9091,-0.19697,6,,,0.13374,50.9091,-0.19697,172.8032,141.5864,0.2857014,1919.811
0.13374,50.9091,-0.18687,6,,,0.13374,50.9091,-0.18687,172.0825,141.5831,0.2877334,1934.24
0.13374,50.9091,-0.17677,4,0.2653543237675902,4.415150000000001,0.13374,50.9091,-0.17677,148.3345,44.3842,4.782304e-06,151291.6
0.13374,50.9091,-0.16667,6,,,0.13374,50.9091,-0.16667,170.6202,141.5523,0.2918345,1963.917
0.13374,50.9091,-0.15657,6,,,0.13374,50.9091,-0.15657,169.907,141.5729,0.2940259,1979.19
0.13374,50.9091,-0.14646,6,,,0.13374,50.9091,-0.14646,169.1404,141.5665,0.2961753,1994.801
0.13374,50.9091,-0.13636,6,,,0.13374,50.9091,-0.13636,168.4391,141.5607,0.2983705,2010.71
0.13374,50.9091,-0.12626,4,0.2657608445712692,4.332625,0.13374,50.9091,-0.12626,144.8139,64.1072,8.656821e-07,156470.6
0.13374,50.9091,-0.11616,6,,,0.13374,50.9091,-0.11616,166.9638,141.6002,0.3029818,2043.777
0.13374,50.9091,-0.10606,8,,,0.13374,50.9091,-0.10606,166.168,141.5478,0.3050877,2060.504
0.13374,50.9091,-0.09596,8,,,0.13374,50.9091,-0.09596,165.4344,141.5463,0.3074765,2077.668
0.13374,50.9091,-0.08586,4,0.266088860788795,4.285950000000001,0.13374,50.9091,-0.08586,141.7512,61.23616,4.4439e-06,160887.7
0.13374,50.9091,-0.07576,4,0.2665658363328412,4.275650000000001,0.13374,50.9091,-0.07576,140.7657,61.24094,6.655551e-06,162043.3
0.13374,50.9091,-0.06566,4,0.2665358907024981,4.262125,0.13374,50.9091,-0.06566,140.1419,56.71219,4.392563e-07,163194.4
0.13374,50.9091,-0.05556,8,,,0.13374,50.9091,-0.05556,162.3869,-38.4565,0.317185,2150.49
0.13374,50.9091,-0.04545,8,,,0.13374,50.9091,-0.04545,161.6242,141.5518,0.3197153,2169.525
0.13374,50.9091,-0.03535,8,,,0.13374,50.9091,-0.03535,160.8502,141.562,0.3223082,2189.174
0.13374,50.9091,-0.02525,8,,,0.13374,50.9091,-0.02525,160.0762,141.5522,0.3248999,2209.247
0.13374,50.9091,-0.01515,4,0.2668512888843114,4.1915,0.13374,50.9091,-0.01515,136.4057,48.33589,9.569559e-06,169269.9
0.13374,50.9091,-0.00505,4,0.2671987655427549,4.17755,0.13374,50.9091,-0.00505,135.6006,49.7476,8.35859e-06,170548.2
0.13374,50.9091,0.00505,8,,,0.13374,50.9091,0.00505,157.7527,141.5592,0.3329673,2272.083
0.13374,50.9091,0.01515,8,,,0.13374,50.9091,0.01515,156.9717,141.5699,0.3358,2293.972
0.13374,50.9091,0.02525,8,,,0.13374,50.9091,0.02525,156.1753,141.5614,0.3386057,2316.46
0.13374,50.9091,0.03535,8,,,0.13374,50.9091,0.03535,155.3809,-38.42747,0.3415354,2339.358
0.13374,50.9091,0.04545,8,,,0.13374,50.9091,0.04545,154.588,-38.43307,0.3444256,2362.846
0.13374,50.9091,0.05556,8,,,0.13374,50.9091,0.05556,153.7579,-38.42617,0.3474601,2386.902
0.13374,50.9091,0.06566,8,,,0.13374,50.9091,0.06566,152.9663,-38.42433,0.3504659,2411.521
0.13374,50.9091,0.07576,8,,,0.13374,50.9091,0.07576,152.151,-38.42321,0.3535823,2436.781
0.13374,50.9091,0.08586,8,,,0.13374,50.9091,0.08586,151.3149,-38.42619,0.3567132,2462.662
0.13374,50.9091,0.09596,8,,,0.13374,50.9091,0.09596,150.5134,-38.40391,0.3599639,2489.086
0.13374,50.9091,0.10606,8,,,0.13374,50.9091,0.10606,149.6889,-38.3972,0.3632504,2516.291
0.13374,50.9091,0.11616,8,,,0.13374,50.9091,0.11616,148.8494,-38.39652,0.3665353,2544.136
0.13374,50.9091,0.12626,8,,,0.13374,50.9091,0.12626,148.0207,-38.39408,0.3699148,2572.725
0.13374,50.9091,0.13636,8,,,0.13374,50.9091,0.13636,147.1832,-38.3981,0.373384,2602.044
0.13374,50.9091,0.14646,8,,,0.13374,50.9091,0.14646,146.3403,-38.37758,0.3769237,2632.077
0.13374,50.9091,0.15657,8,,,0.13374,50.9091,0.15657,145.4937,-38.37213,0.3805051,2662.978
0.13374,50.9091,0.16667,8,,,0.13374,50.9091,0.16667,144.6548,-38.36801,0.3841417,2694.676
0.13374,50.9091,0.17677,8,,,0.13374,50.9091,0.17677,143.8319,-38.36093,0.387852,2727.364
0.13374,50.9091,0.18687,8,,,0.13374,50.9091,0.18687,142.9482,-38.34463,0.3916733,2760.713
0.13374,50.9091,0.19697,8,,,0.13374,50.9091,0.19697,142.0837,-38.35551,0.3954814,2795.078
0.13374,50.9091,0.20707,8,,,0.13374,50.9091,0.20707,141.2121,141.6578,0.3994927,2830.156
0.13374,50.9091,0.21717,4,0.2714676406550697,3.796675000000001,0.13374,50.9091,0.21717,117.0719,58.63413,1.963501e-05,204669.3
0.13374,50.9091,0.22727,4,0.2721665882910826,3.805825,0.13374,50.9091,0.22727,115.8779,68.65101,1.884583e-06,206528.0
0.13374,50.9091,0.23737,8,,,0.13374,50.9091,0.23737,138.573,141.6821,0.4118555,2942.072
0.13374,50.9091,0.24747,4,0.2729727877683342,3.81105,0.13374,50.9091,0.24747,113.9623,63.7672,2.66312e-05,210440.1
0.13374,50.9091,0.25758,4,0.273287420653413,3.82705,0.13374,50.9091,0.25758,113.0156,48.12864,1.781769e-05,212447.7
0.13374,50.9091,0.26768,4,0.2733318442221571,3.805400000000001,0.13374,50.9091,0.26768,112.0905,83.19556,1.226894e-05,214508.2
0.13374,50.9091,0.27778,8,,,0.13374,50.9091,0.27778,134.9872,-38.26149,0.4295795,3106.884
0.13374,50.9091,0.28788,8,,,0.13374,50.9091,0.28788,134.0668,141.75,0.434269,3151.209
0.13374,50.9091,0.29798,8,,,0.13374,50.9091,0.29798,133.1638,-38.24468,0.4389552,3196.836
0.13374,50.9091,0.30808,8,,,0.13374,50.9091,0.30808,132.2415,141.768,0.4438863,3243.797
0.13374,50.9091,0.31818,8,,,0.13374,50.9091,0.31818,131.2919,-38.22519,0.4488591,3292.323
0.13374,50.9091,0.32828,8,,,0.13374,50.9091,0.32828,130.3817,141.7931,0.4539425,3342.181
0.13374,50.9091,0.33838,8,,,0.13374,50.9091,0.33838,129.4286,141.8163,0.459167,3393.751
0.13374,50.9091,0.34848,8,,,0.13374,50.9091,0.34848,128.4782,-38.17003,0.4644685,3446.893
0.13374,50.9091,0.35859,8,,,0.13374,50.9091,0.35859,127.5288,-38.15557,0.4699517,3501.7
0.13374,50.9091,0.36869,8,,,0.13374,50.9091,0.36869,126.6015,-38.1339,0.4755677,3558.317
0.13374,50.9091,0.37879,8,,,0.13374,50.9091,0.37879,125.6418,-38.11515,0.4812948,3616.763
0.13374,50.9091,0.38889,8,,,0.13374,50.9091,0.38889,124.6523,-38.08908,0.4871534,3676.905
0.13374,50.9091,0.39899,8,,,0.13374,50.9091,0.39899,123.6692,-38.07091,0.4931098,3739.214
0.13374,50.9091,0.40909,8,,,0.13374,50.9091,0.40909,122.7314,-38.03712,0.4993122,3803.586
0.13374,50.9091,0.41919,8,,,0.13374,50.9091,0.41919,121.7305,-38.02568,0.5055672,3869.831
0.13374,50.9091,0.42929,4,0.2814084957797855,3.82875,0.13374,50.9091,0.42929,95.90976,52.23554,2.125364e-05,254190.7
0.13374,50.9091,0.43939,8,,,0.13374,50.9091,0.43939,119.7252,-37.97366,0.5186708,4009.382
0.13374,50.9091,0.44949,8,,,0.13374,50.9091,0.44949,118.7417,-37.93024,0.5254783,4082.639
0.13374,50.9091,0.4596,8,,,0.13374,50.9091,0.4596,117.7434,-37.90955,0.532442,4158.378
0.13374,50.9091,0.4697,8,,,0.13374,50.9091,0.4697,116.7095,-37.88024,0.5395996,4236.713
0.13374,50.9091,0.4798,8,,,0.13374,50.9091,0.4798,115.7076,-37.84354,0.5469871,4317.678
0.13374,50.9091,0.4899,8,,,0.13374,50.9091,0.4899,114.6692,142.1856,0.5545184,4401.258
0.13374,50.9091,0.5,8,,,0.13374,50.9091,0.5,113.651,-37.77296,0.5622583,4487.617
0.13374,54.5455,-0.5,6,,,0.13374,54.5455,-0.5,193.254,-34.22212,0.2376372,2030.892
0.13374,54.5455,-0.4899,6,,,0.13374,54.5455,-0.4899,192.5868,-34.24899,0.2388984,2044.314
0.13374,54.5455,-0.4798,6,,,0.13374,54.5455,-0.4798,191.9376,-34.23207,0.2403894,2057.898
0.13374,54.5455,-0.4697,6,,,0.13374,54.5455,-0.4697,191.2712,-34.28541,0.2415708,2071.734
0.13374,54.5455,-0.4596,4,0.2404453963936128,5.239800000000001,0.13374,54.5455,-0.4596,169.1338,46.13969,3.372839e-08,120457.4
0.13374,54.5455,-0.44949,6,,,0.13374,54.5455,-0.44949,189.9498,-34.27857,0.2444878,2100.312
0.13374,54.5455,-0.43939,4,0.2407818723375352,5.194175,0.13374,54.5455,-0.43939,167.3954,13.43711,2.138047e-05,121812.5
0.13374,54.5455,-0.42929,6,,,0.13374,54.5455,-0.42929,188.675,145.7108,0.247435,2129.554
