strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00586,63.42342,4,0.0061403827353226,76.877475,6.508828e-09,109.5069,176.1385,1.0,20.81008,20.76512,0.03385114,175.4827,0.491505,1.517362
0.00586,63.78378,1,0.2406629853134845,141615.1748,0.0001249544,54.09351,586.4221,1.0,20.80777,20.77524,1.456951e-06,87.48746,0.4878244,1.501591
0.00586,64.14414,1,0.1900250891329853,142825.23700000002,0.0001135792,58.83933,586.3359,1.0,20.80779,20.77529,1.281403e-07,60.70205,0.487775,1.504569
0.00586,64.5045,4,0.0207517362718017,193.1801,0.1173296,85.74935,359.588,1.0,20.76914,20.78141,5.846721e-08,90.00221,0.4826539,2.498093
0.00586,64.86486,5,,,0.1325644,70.5294,335.3783,1.0,20.76692,20.79016,2.673805e-07,99.67689,0.4848934,2.499985
0.00586,65.22523,4,3.101229586803652e-05,185.580225,0.2284638,101.3167,2.845819e-06,1.0,20.70472,20.76151,0.06281837,12.12451,0.4867822,2.229845
0.00586,65.58559,4,0.0172442803138517,229.866425,0.1313242,69.2523,336.1376,1.0,20.76747,20.79088,4.823572e-07,78.3541,0.4850081,2.483204
0.00586,65.94595,4,0.022240212446315,224.7635,0.1246417,75.21642,340.8002,1.0,20.76801,20.78727,1.029734e-07,83.4057,0.4840341,2.492533
0.00586,66.30631,4,3.101229586803652e-05,66.704075,0.2785946,57.75051,2.010898e-06,1.0,20.71107,20.83842,0.08287252,149.9896,0.4863644,2.176192
0.00586,66.66667,4,0.0123753475246761,204.2173,0.1358532,65.90094,338.1937,1.0,20.76806,20.79296,1.124779e-06,65.87118,0.4854219,2.49999
0.00586,67.02703,4,3.101229586803652e-05,106.393175,0.1903322,78.97667,2.507495e-06,1.0,20.7113,20.79519,0.04487444,171.1157,0.487665,1.960876
0.00586,67.38739,6,,,0.1295042,70.54312,335.6642,1.0,20.76777,20.79003,4.343865e-08,80.37847,0.4847573,2.491944
0.00586,67.74775,4,0.0175281349871062,226.11205,0.1324552,69.26402,334.8846,1.0,20.76753,20.79087,9.166864e-08,104.223,0.4849805,2.498602
0.00586,68.10811,4,0.0180603511923676,226.083125,0.1316351,69.97645,334.8278,1.0,20.76756,20.79044,3.332757e-08,63.2644,0.4848522,2.49999
0.00586,68.46847,4,0.0166093721591173,225.1181,0.1334955,68.44579,335.0358,1.0,20.76752,20.79135,8.07776e-07,60.05815,0.4851039,2.499924
0.00586,68.82883,2,0.5654106591018481,7606.209349999999,0.0005584274,56.73834,590.0228,1.0,20.80781,20.77501,2.262405e-06,85.63765,0.4882197,2.499329
0.00586,69.18919,5,,,0.1462549,59.89085,367.8819,1.0,20.76903,20.79752,8.872708e-08,59.8938,0.4859049,2.494754
0.00586,69.54955,4,3.101229586803652e-05,56.29205,0.3673796,53.72027,2.013356e-06,1.0,20.71224,20.84743,0.1580316,146.0926,0.4839906,2.499161
0.00586,69.90991,4,0.0165706789529085,226.38375,0.1320612,68.76037,335.8284,1.0,20.76756,20.79117,7.675403e-07,81.37665,0.4850843,2.488717
0.00586,70.27027,4,3.101229586803652e-05,175.756975,0.1805926,99.73737,2.783789e-06,1.0,20.69763,20.761,0.03990386,9.805666,0.4909568,1.788884
0.00586,70.63063,4,0.0235478522045807,231.9829,0.1261586,74.87505,340.5127,1.0,20.76759,20.78754,8.591298e-08,86.52978,0.4841234,2.490394
0.00586,70.99099,4,0.0210866935971632,220.05835,0.1250904,74.59106,339.5213,1.0,20.76818,20.78762,7.807195e-07,73.96909,0.4841524,2.497582
0.00586,71.35135,6,,,0.2699457,108.6691,3.616842e-06,1.0,20.70479,20.75121,0.09703551,20.36644,0.4853334,2.466051
0.00586,71.71171,4,0.0135900197480202,216.2853,0.1361762,66.31761,337.4538,1.0,20.76762,20.7927,1.558073e-07,63.8747,0.4854666,2.499954
0.00586,72.07207,4,0.0165605227471958,224.483025,0.1329469,68.69146,335.0088,1.0,20.76757,20.79121,1.277452e-08,72.55647,0.4851051,2.498988
0.00586,72.43243,4,0.011083774250143,196.8086,0.1348821,65.17107,339.9114,1.0,20.76854,20.79328,6.225895e-07,62.16815,0.4855015,2.499897
0.00586,72.79279,4,3.101229586803652e-05,101.288875,0.2395334,86.4127,2.009271e-06,1.0,20.71556,20.7842,0.07206322,-3.44625,0.4847033,2.425641
0.00586,73.15315,4,3.101229586803652e-05,201.416525,0.1820939,103.0555,2.756008e-06,1.0,20.69293,20.7544,0.04004331,193.1554,0.492293,1.741307
0.00586,73.51351,4,3.101229586803652e-05,77.085025,0.226551,70.14236,2.096922e-06,1.0,20.71419,20.81002,0.06053669,-17.42167,0.4862022,2.156619
0.00586,73.87387,4,0.0222094134342025,219.209275,0.1247309,75.58054,340.9239,1.0,20.76817,20.78706,5.871061e-07,105.5819,0.4839713,2.499727
0.00586,74.23423,4,3.101229586803652e-05,88.00537499999999,0.2259782,80.2679,2.423385e-06,1.0,20.71477,20.79311,0.06259604,-8.848381,0.4854854,2.27975
0.00586,74.59459,4,0.0183695622456692,177.36425,0.1186195,92.12373,371.935,1.0,20.76877,20.77809,1.804272e-07,77.65978,0.4817916,2.49958
0.00586,74.95495,4,3.101229586803652e-05,366.2743,0.2379989,108.1062,2.43654e-06,1.0,20.69677,20.74889,0.06997819,19.45553,0.4882868,2.170509
0.00586,75.31532,4,0.0223549908543502,235.334625,0.1283005,73.15185,337.4846,1.0,20.76745,20.78853,1.08802e-07,83.07156,0.4844267,2.499436
0.00586,75.67568,1,0.2110189624180707,6890.890899999999,0.0005569972,56.44781,590.0362,1.0,20.80782,20.77499,6.227781e-06,84.00219,0.4882394,2.496206
0.00586,76.03604,4,3.101229586803652e-05,176.611525,0.2317515,99.85431,2.742335e-06,1.0,20.70696,20.76421,0.06475947,10.57615,0.4862036,2.283618
0.00586,76.3964,4,3.101229586803652e-05,110.700325,0.1851942,75.37868,3.24218e-06,1.0,20.71137,20.80113,0.04212866,-11.5464,0.4881668,1.885563
0.00586,76.75676,11,,,0.270471,104.5786,1.686665,1.0,20.70559,20.75825,0.09716958,15.76185,0.4849453,2.499999
0.00586,77.11712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,77.47748,4,0.0167985043413121,222.091175,0.1325277,69.196,334.8597,1.0,20.76763,20.79093,2.308512e-06,82.29166,0.4849175,2.49989
0.00586,77.83784,4,0.0234681279177824,202.409875,0.120465,83.33934,355.0395,1.0,20.76847,20.7828,8.444191e-08,82.27357,0.4828858,2.49988
0.00586,78.1982,4,3.101229586803652e-05,117.1771,0.2252478,89.99213,2.165923e-06,1.0,20.7123,20.77896,0.06164319,0.2292985,0.4855912,2.300106
0.00586,78.55856,4,0.0175648028091462,220.03625,0.1297201,70.33181,335.072,1.0,20.76799,20.79012,5.466669e-07,105.4792,0.4847737,2.499966
0.00586,78.91892,4,0.0176647669137076,223.15157500000004,0.1306687,69.9822,334.8981,1.0,20.7678,20.79036,4.199847e-08,72.12903,0.4848521,2.499642
0.00586,79.27928,4,0.0236132400316893,200.475825,0.119917,85.24898,358.6114,1.0,20.76839,20.78177,8.647691e-08,119.1073,0.4826829,2.499372
0.00586,79.63964,4,0.0182518006821726,227.821975,0.1316377,69.90105,334.817,1.0,20.76754,20.79046,1.624695e-07,93.23181,0.484904,2.499947
0.00586,80.0,4,3.101229586803652e-05,180.1554,0.236933,99.64568,2.433025e-06,1.0,20.70823,20.76486,0.0681732,10.38723,0.4857741,2.335418
0.00586,80.36036,4,0.0160055055935236,167.4194,0.1189724,94.57363,378.3817,1.0,20.76892,20.77676,1.928433e-07,101.4253,0.4814592,2.499704
0.00586,80.72072,4,0.021637603865606,207.76705,0.1199398,79.74217,348.4609,1.0,20.76885,20.78467,4.416795e-06,96.32467,0.4834832,2.5
0.00586,81.08108,4,0.0209180273817667,190.0786,0.1183494,88.56256,364.6681,1.0,20.76868,20.77999,2.262237e-08,95.81745,0.4822927,2.498215
0.00586,81.44144,5,3.101229586803652e-05,228.3693,0.1427932,74.37852,2.094937e-06,1.0,20.71138,20.80158,0.02439003,-9.915994,0.4909568,1.506843
0.00586,81.8018,4,0.0211198109456209,192.224675,0.1180633,85.98348,359.8346,1.0,20.769,20.78132,1.264162e-08,96.74632,0.4826422,2.498296
0.00586,82.16216,5,,,0.2551882,113.3396,2.028784e-06,1.0,20.68884,20.73745,0.08431501,24.81834,0.4898088,2.154219
0.00586,82.52252,4,0.0138717164161067,114.119625,0.08726974,114.8066,461.1937,1.0,20.78132,20.76304,9.178001e-07,92.43011,0.4856571,2.499989
0.00586,82.88288,3,0.711445982428188,260.3872666666667,0.1224588,78.80819,346.6489,1.0,20.76827,20.78526,2.250484e-08,111.9458,0.4835985,2.49931
0.00586,83.24324,4,3.101229586803652e-05,179.103825,0.2253423,100.8998,3.740605e-06,1.0,20.70451,20.76202,0.06100263,11.64314,0.4869531,2.20654
0.00586,83.6036,4,3.101229586803652e-05,207.0317,0.2546046,99.73525,2.553462e-06,1.0,20.71175,20.76568,0.08327029,10.57092,0.4845955,2.497157
0.00586,83.96396,4,0.0182630588769152,222.96035,0.128981,71.03688,335.4327,1.0,20.76792,20.7897,5.998567e-07,95.91706,0.4846784,2.499873
0.00586,84.32432,4,0.0193842235361215,213.061,0.1231872,74.49138,339.9881,1.0,20.76876,20.78754,2.358175e-06,82.76699,0.4841404,2.5
0.00586,84.68468,4,0.0217745783612449,217.280375,0.121989,77.03641,344.037,1.0,20.76843,20.7862,5.362967e-07,76.29813,0.4837992,2.489944
0.00586,85.04505,4,0.0222153037875178,196.88965,0.1186614,85.60516,359.3783,1.0,20.7687,20.78154,2.800932e-07,93.14964,0.4826383,2.495044
0.00586,85.40541,4,3.101229586803652e-05,141.33495,0.2492896,93.9502,2.479636e-06,1.0,20.71443,20.7739,0.07964761,4.196697,0.4844142,2.499851
0.00586,85.76577,4,3.101229586803652e-05,82.3799,0.2331144,78.67707,2.15778e-06,1.0,20.71568,20.79544,0.06701044,-10.39463,0.485175,2.325982
0.00586,86.12613,6,,,0.286102,114.4244,2.898192e-06,1.0,20.69697,20.73939,0.1139405,25.95864,0.4865254,2.419451
0.00586,86.48649,4,3.101229586803652e-05,113.340875,0.2462123,89.45948,2.623487e-06,1.0,20.71572,20.78004,0.0776332,359.5034,0.4844057,2.485758
0.00586,86.84685,7,,,0.2774167,110.0984,3.433741e-06,1.0,20.70432,20.74899,0.1055838,21.85673,0.4852006,2.494869
0.00586,87.20721,4,3.101229586803652e-05,94.82885,0.2438753,84.8317,1.707232e-06,1.0,20.71647,20.78641,0.07584961,174.9787,0.4844922,2.457319
0.00586,87.56757,4,3.101229586803652e-05,149.4768,0.2169801,97.02563,2.404456e-06,1.0,20.7066,20.76803,0.05646086,7.455841,0.4868712,2.178235
0.00586,87.92793,4,3.101229586803652e-05,95.0531,0.2187765,82.34283,2.521523e-06,1.0,20.71363,20.79003,0.05848058,173.1437,0.4858413,2.230963
0.00586,88.28829,4,3.101229586803652e-05,62.876925000000014,0.2619419,70.94325,2.621536e-06,1.0,20.71772,20.8074,0.0866155,162.4517,0.4844275,2.441486
0.00586,88.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,89.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,89.36937,5,,,0.2801116,112.7108,2.160793e-06,1.0,20.69955,20.74316,0.1073992,24.38315,0.4861193,2.431235
0.00586,89.72973,3,0.7117491427240089,261.86316666666664,0.1227324,78.129,345.3197,1.0,20.76829,20.78562,8.677255e-08,82.51895,0.4836092,2.499982
0.00586,90.09009,4,3.101229586803652e-05,131.571975,0.17039,82.15929,1.529586e-06,1.0,20.70925,20.78975,0.03700687,-5.622442,0.4890097,1.797007
0.00586,90.45045,3,0.0190796584070082,3846.4354,0.003113882,89.40162,583.7992,1.0,20.80659,20.77515,1.058358e-08,82.48057,0.4877686,1.83277
0.00586,90.81081,4,3.101229586803652e-05,70.6152,0.2483909,74.43709,2.038665e-06,1.0,20.7171,20.80183,0.07714687,-14.35059,0.4847044,2.397671
0.00586,91.17117,4,0.0204858721471522,190.697125,0.1174032,86.21047,360.4278,1.0,20.76916,20.78118,4.073236e-07,85.87941,0.4826348,2.49724
0.00586,91.53153,4,3.101229586803652e-05,89.023775,0.2243937,80.48254,3.144176e-06,1.0,20.71456,20.79279,0.06165548,-8.623533,0.485565,2.267875
0.00586,91.89189,5,,,0.2486246,93.14698,2.590969e-06,1.0,20.7147,20.775,0.07919966,3.336973,0.4844077,2.497908
0.00586,92.25225,4,3.101229586803652e-05,169.02364999999998,0.2477665,97.26202,2.77524e-06,1.0,20.71224,20.76908,0.07720864,7.813154,0.4847454,2.462229
0.00586,92.61261,4,3.101229586803652e-05,142.77067499999998,0.243058,94.408,2.80151e-06,1.0,20.71313,20.77307,0.07369162,4.70877,0.484788,2.442078
0.00586,92.97297,4,3.101229586803652e-05,186.15275000000003,0.1833902,101.6222,1.95958e-06,1.0,20.69542,20.7575,0.04088528,11.73593,0.4914332,1.783043
0.00586,93.33333,4,3.101229586803652e-05,68.94315,0.2421038,69.3821,2.959808e-06,1.0,20.71542,20.81097,0.06968328,-18.47675,0.4854944,2.263172
0.00586,93.69369,4,3.101229586803652e-05,63.4344,0.2871349,57.37438,1.688726e-06,1.0,20.71137,20.83909,0.08854945,149.5873,0.4860574,2.216208
0.00586,94.05405,4,3.101229586803652e-05,73.0813,0.2789649,56.63806,2.09207e-06,1.0,20.70962,20.84255,0.08134672,328.64,0.4868607,2.127713
0.00586,94.41441,5,3.101229586803652e-05,232.179975,0.1386682,79.09102,2.003557e-06,1.0,20.71061,20.79339,0.02388445,353.5027,0.491062,1.500375
0.00586,94.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,95.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,95.4955,4,0.0184425275876073,227.660425,0.1307859,70.23129,334.9531,1.0,20.76763,20.79023,6.916977e-07,109.5634,0.4848257,2.499626
0.00586,95.85586,4,3.101229586803652e-05,327.429375,0.2572462,104.5449,2.130289e-06,1.0,20.70753,20.75794,0.08452879,15.90203,0.4852118,2.444448
0.00586,96.21622,4,3.101229586803652e-05,158.07355,0.2488994,95.9926,3.033976e-06,1.0,20.71326,20.77098,0.07864891,6.418751,0.4845697,2.483227
0.00586,96.57658,4,3.101229586803652e-05,151.54005,0.2115844,97.63969,2.514232e-06,1.0,20.70506,20.76673,0.05378164,8.06194,0.4874258,2.11952
0.00586,96.93694,4,3.101229586803652e-05,93.370825,0.2222113,82.14623,2.452237e-06,1.0,20.71409,20.79031,0.06041603,-7.106863,0.4856481,2.259802
0.00586,97.2973,4,0.0213557164231289,231.2666,0.1281362,72.70867,336.8969,1.0,20.76764,20.78875,1.470746e-06,106.1571,0.4845184,2.499919
0.00586,97.65766,4,0.0199862844237076,187.07,0.1175782,89.12479,366.2115,1.0,20.76888,20.77966,8.18071e-07,148.4087,0.4821727,2.493742
0.00586,98.01802,4,3.101229586803652e-05,73.821175,0.2431366,75.54102,1.826396e-06,1.0,20.71667,20.80017,0.07344816,-13.3057,0.4848644,2.371741
0.00586,98.37838,4,0.0168729160980343,219.73630000000003,0.1311213,69.36433,334.896,1.0,20.76791,20.79071,2.83858e-08,62.02053,0.4848807,2.499848
0.00586,98.73874,4,0.0003329581814819,182.10405,0.2554507,96.12711,0.7077313,1.0,20.71148,20.77093,0.08417107,6.448008,0.4845773,2.5
0.00586,99.0991,5,,,0.1207142,80.25887,349.2561,1.0,20.76847,20.78444,2.923234e-07,94.96948,0.4833594,2.499704
0.00586,99.45946,4,3.101229586803652e-05,73.59885,0.2417489,75.02281,4.511371e-06,1.0,20.71648,20.80104,0.07220027,166.2854,0.4849656,2.353866
0.00586,99.81982,4,3.101229586803652e-05,101.910725,0.2164071,84.82931,2.508993e-06,1.0,20.7128,20.78634,0.05711927,175.4304,0.4859789,2.21974
0.00586,100.18018,4,0.0198913157430907,227.66090000000003,0.1279448,72.13976,336.8442,1.0,20.76775,20.78911,1.974626e-06,126.1538,0.4845656,2.490624
0.00586,100.54054,4,0.0174423300088598,219.830375,0.1285699,70.49143,335.9359,1.0,20.76809,20.79001,9.893017e-07,109.0104,0.4847476,2.490635
0.00586,100.9009,4,0.0173218308397528,224.451425,0.1312601,69.64872,335.4594,1.0,20.76764,20.79064,2.108511e-08,75.78624,0.4848474,2.491861
0.00586,101.26126,4,0.0166940818309924,167.182425,0.120382,94.81072,379.2055,1.0,20.76856,20.77664,3.632608e-07,116.203,0.4813423,2.498264
0.00586,101.62162,4,3.101229586803652e-05,94.81645,0.229758,83.66499,2.993987e-06,1.0,20.71479,20.78808,0.06504746,-5.883405,0.4852177,2.332373
0.00586,101.98198,4,0.0085190197054552,132.3011,0.1079043,101.8916,422.2488,1.0,20.77365,20.7722,2.801286e-06,139.7634,0.4820142,2.499998
0.00586,102.34234,5,,,0.1232144,95.16927,380.5633,1.0,20.76736,20.7766,5.083875e-07,122.0385,0.4812375,2.499999
0.00586,102.7027,4,3.101229586803652e-05,82.62379999999999,0.2393415,61.13967,1.840115e-06,1.0,20.71098,20.83029,0.06171108,-26.01468,0.4873824,2.029015
0.00586,103.06306,5,3.101229586803652e-05,205.62,0.1447791,87.47523,2.665944e-06,1.0,20.7066,20.7802,0.02674876,-180.864,0.4911891,1.560292
0.00586,103.42342,4,3.101229586803652e-05,74.642725,0.2366774,74.32354,2.117044e-06,1.0,20.71587,20.80231,0.06835737,-14.18839,0.4852611,2.303935
0.00586,103.78378,4,3.101229586803652e-05,115.70385,0.1995842,87.72405,2.134587e-06,1.0,20.70966,20.78179,0.04888788,358.3705,0.4871707,2.069194
0.00586,104.14414,4,3.101229586803652e-05,71.180125,0.2473656,74.62306,3.256008e-06,1.0,20.71701,20.80156,0.07639975,-14.17318,0.484736,2.392344
0.00586,104.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,104.86486,4,3.101229586803652e-05,120.23562499999998,0.1823689,84.48219,2.935692e-06,1.0,20.70919,20.78639,0.04183712,-4.107674,0.4882345,1.910823
0.00586,105.22523,4,3.101229586803652e-05,121.9581,0.1764662,75.92964,3.063761e-06,1.0,20.71089,20.80009,0.03861035,-10.70603,0.4887053,1.814851
0.00586,105.58559,7,,,0.2598949,116.0234,3.066127e-06,1.0,20.67998,20.72894,0.08965994,27.30141,0.4924619,2.06684
0.00586,105.94595,5,3.101229586803652e-05,229.3355,0.1434807,73.64693,2.28092e-06,1.0,20.71143,20.80291,0.02441047,-10.46768,0.4909678,1.506142
0.00586,106.30631,4,0.0170214684650172,221.471925,0.1314798,69.48748,334.8627,1.0,20.76777,20.7907,4.732814e-07,53.45074,0.4849898,2.499864
0.00586,106.66667,4,3.101229586803652e-05,398.445875,0.2616008,105.1253,2.387005e-06,1.0,20.70784,20.75725,0.08890697,16.56385,0.4850202,2.473172
0.00586,107.02703,4,3.101229586803652e-05,143.028525,0.2223311,95.54972,2.538916e-06,1.0,20.70872,20.77061,0.05937475,5.929249,0.4862508,2.243326
0.00586,107.38739,4,0.0206957181921698,226.3357,0.1272133,72.9456,337.353,1.0,20.76785,20.7886,1.193171e-07,110.3883,0.4844423,2.496207
0.00586,107.74775,4,3.101229586803652e-05,362.35395000000005,0.2479728,106.304,2.579478e-06,1.0,20.70277,20.75382,0.0764412,17.69988,0.4864736,2.317304
0.00586,108.10811,4,3.101229586803652e-05,94.57845,0.2114898,80.54389,2.377924e-06,1.0,20.71308,20.79276,0.05463783,171.7536,0.4862986,2.157146
0.00586,108.46847,4,0.0226482726066495,205.387475,0.1198606,82.02043,352.4699,1.0,20.76864,20.78349,1.112028e-07,115.6677,0.4831178,2.499343
0.00586,108.82883,4,0.0243615730849233,215.6332,0.1217757,80.15735,349.2054,1.0,20.76819,20.78452,4.703229e-07,107.9023,0.4834179,2.499215
0.00586,109.18919,4,3.101229586803652e-05,251.138375,0.2338455,105.6445,3.283685e-06,1.0,20.70012,20.75378,0.06667915,16.82507,0.4876146,2.195044
0.00586,109.54955,4,0.0220159546691565,200.917975,0.1187945,82.53449,353.5395,1.0,20.76898,20.78313,4.376286e-07,84.39533,0.4830776,2.499943
0.00586,109.90991,4,3.101229586803652e-05,135.106375,0.2039997,94.03877,4.280952e-06,1.0,20.7067,20.7722,0.05039947,4.365593,0.4874465,2.08259
0.00586,110.27027,8,,,0.2865067,117.5606,2.629979e-06,1.0,20.68545,20.72885,0.1141354,28.61887,0.4896373,2.260975
0.00586,110.63063,4,3.101229586803652e-05,107.82845,0.226021,87.54889,2.035389e-06,1.0,20.71332,20.78248,0.06239249,-2.171299,0.4854562,2.309249
0.00586,110.99099,4,3.101229586803652e-05,92.132575,0.2345592,83.17091,1.898432e-06,1.0,20.71549,20.78878,0.0683625,173.5774,0.4849716,2.371039
0.00586,111.35135,4,3.101229586803652e-05,853.028625,0.249234,107.9915,2.725579e-06,1.0,20.70024,20.75043,0.07770798,19.47855,0.4870006,2.285323
0.00586,111.71171,4,0.0134909535526108,114.5606,0.08695372,113.5224,459.1599,1.0,20.78149,20.76378,2.757949e-07,117.7185,0.4854906,2.499828
0.00586,112.07207,4,0.0221662709515563,221.432575,0.1244516,75.65267,341.017,1.0,20.76813,20.78701,2.631383e-07,87.29258,0.4840073,2.499936
0.00586,112.43243,5,,,0.1313232,70.06783,335.8795,1.0,20.76726,20.79042,1.629534e-07,62.26409,0.4849248,2.48722
0.00586,112.79279,6,,,0.2419149,116.2601,1.726361e-06,1.0,20.66915,20.72356,0.0761233,27.47895,0.4973765,1.853651
0.00586,113.15315,5,,,0.1299248,70.68059,335.3572,1.0,20.76773,20.78997,9.099063e-07,71.08752,0.4847295,2.496665
0.00586,113.51351,4,3.101229586803652e-05,171.560925,0.2457166,97.7208,3.399885e-06,1.0,20.71154,20.76831,0.07525057,8.315818,0.4849186,2.439235
0.00586,113.87387,4,3.101229586803652e-05,58.555675,0.2730272,68.92175,2.356669e-06,1.0,20.71811,20.81071,0.09537898,-19.42251,0.4841974,2.480018
0.00586,114.23423,4,3.101229586803652e-05,171.751725,0.2518794,97.17141,1.959672e-06,1.0,20.71307,20.76938,0.08129834,7.715888,0.4844956,2.5
0.00586,114.59459,4,3.101229586803652e-05,149.673,0.2387415,95.62998,2.443629e-06,1.0,20.71164,20.77114,0.06996243,6.029551,0.4851459,2.39456
0.00586,114.95495,4,3.101229586803652e-05,175.56554999999997,0.2376057,99.04375,2.889048e-06,1.0,20.7089,20.76586,0.06868469,9.734921,0.4856295,2.349546
0.00586,115.31532,4,3.101229586803652e-05,180.708575,0.2426892,99.0088,2.606151e-06,1.0,20.70996,20.76619,0.07249428,9.721818,0.4852704,2.397221
0.00586,115.67568,4,3.101229586803652e-05,139.29135,0.2064363,95.11368,2.628016e-06,1.0,20.70629,20.7706,0.05144559,5.446237,0.4874113,2.096705
0.00586,116.03604,4,3.101229586803652e-05,93.48265,0.2315365,83.36123,1.989438e-06,1.0,20.71507,20.78851,0.06624418,-6.194466,0.4851254,2.346266
0.00586,116.3964,4,3.101229586803652e-05,259.086225,0.2463234,104.0435,2.598027e-06,1.0,20.70555,20.75798,0.07499659,15.26202,0.4859507,2.35136
0.00586,116.75676,4,3.101229586803652e-05,99.933075,0.2436313,86.26488,2.683076e-06,1.0,20.71617,20.78442,0.07558583,-3.643565,0.4844981,2.460182
0.00586,117.11712,4,3.101229586803652e-05,64.551525,0.2527919,69.09358,3.241276e-06,1.0,20.71631,20.81114,0.07713212,-18.94914,0.4850268,2.337597
0.00586,117.47748,5,,,0.1204318,94.74262,378.4995,1.0,20.7682,20.77678,1.821695e-06,87.21072,0.4814385,2.499997
0.00586,117.83784,4,3.101229586803652e-05,133.00169999999997,0.2485064,92.82003,3.321643e-06,1.0,20.71482,20.77545,0.07916816,2.989122,0.4843991,2.498208
0.00586,118.1982,4,3.101229586803652e-05,226.982325,0.2272908,105.2368,2.51881e-06,1.0,20.69909,20.75398,0.06271417,16.29871,0.488137,2.14
0.00586,118.55856,4,0.0226788815061281,199.137275,0.1193424,83.92613,355.9659,1.0,20.76875,20.78243,4.752759e-07,77.3948,0.4828508,2.499965
0.00586,118.91892,1,0.0268864742947059,12430.2064,0.001264462,90.43935,585.5209,1.0,20.80706,20.77494,3.130424e-08,85.90511,0.4880302,1.520912
0.00586,119.27928,4,3.101229586803652e-05,103.375275,0.2016919,82.67858,3.303452e-06,1.0,20.7116,20.78947,0.05001072,-6.149508,0.4868836,2.081564
0.00586,119.63964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,120.0,4,3.101229586803652e-05,97.30249999999998,0.2090781,81.42881,1.730318e-06,1.0,20.71267,20.79141,0.05346829,352.5789,0.4864275,2.141278
0.00586,120.36036,1,0.181053976758316,4665.0102,0.0008560271,125.5199,590.0609,1.0,20.80775,20.77482,8.157243e-08,65.92851,0.4880858,2.482024
0.00586,120.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,121.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,121.44144,1,0.1752782773192402,7066.791499999999,0.0005711382,124.5946,589.8975,1.0,20.80775,20.77476,6.581419e-07,63.91972,0.4882171,2.462283
0.00586,121.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,122.16216,1,0.2291452606972298,51720.3625,8.061693e-05,132.248,590.1306,1.0,20.80792,20.77496,4.725166e-07,59.31529,0.4881605,2.44805
0.00586,122.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,122.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,123.6036,1,0.1632916669643623,11623.0476,0.0003498209,122.5577,589.8863,1.0,20.80779,20.77485,3.738729e-08,62.86043,0.4882072,2.447455
0.00586,123.96396,1,0.0613066268848646,30493.1019,0.0005539218,103.5487,586.2288,1.0,20.80759,20.77545,1.006604e-07,78.32782,0.4875554,1.503709
0.00586,124.32432,1,0.1609831807984946,5763.5835,0.0006841898,122.0785,589.8925,1.0,20.8077,20.77479,7.699521e-07,64.11221,0.4881735,2.493007
0.00586,124.68468,4,3.101229586803652e-05,73.0749,0.2340959,70.63929,2.441691e-06,1.0,20.71499,20.80886,0.06520693,-17.21513,0.4857437,2.224988
0.00586,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,125.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,125.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,126.12613,1,0.0127667732806707,84.04050000000001,0.0004818582,129.4974,589.9846,1.0,20.80773,20.77483,1.047051e-06,63.62874,0.4881331,2.451893
0.00586,126.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,126.84685,4,0.664430334082681,353374.8364999999,7.320894e-05,116.343,586.6157,1.0,20.8079,20.77502,4.57333e-07,100.0446,0.4880343,1.504857
