strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00179,63.06306,5,,,0.2942598,114.4249,3.08182e-06,1.0,20.69974,20.74064,0.1253953,25.97748,0.4856471,2.498469
0.00179,63.42342,4,0.0151599152819105,222.0907,0.1343202,67.60107,336.0203,1.0,20.76754,20.79191,9.075942e-06,98.77781,0.485229,2.496203
0.00179,63.78378,4,0.0187567290392381,235.112175,0.1313283,69.96252,335.1672,1.0,20.76739,20.79038,5.345499e-07,86.30748,0.4850649,2.499961
0.00179,64.14414,4,0.017130383489561,217.135775,0.1299751,69.9516,335.0365,1.0,20.76809,20.79034,2.713598e-07,63.15842,0.4847827,2.499924
0.00179,64.5045,4,0.020802995685325,235.733075,0.1313777,71.0944,335.5061,1.0,20.76724,20.78981,7.331957e-07,114.9866,0.4847738,2.49992
0.00179,64.86486,4,0.0206391285761413,224.5435,0.1275691,72.84915,336.985,1.0,20.76789,20.78866,5.869582e-08,242.1675,0.4844182,2.499981
0.00179,65.22523,4,3.101229586803652e-05,297.86727499999995,0.2171237,109.6665,2.341003e-06,1.0,20.6866,20.74222,0.05808569,20.7317,0.4922708,1.907235
0.00179,65.58559,4,0.0201318922384076,231.817025,0.1295644,71.35037,335.6492,1.0,20.76758,20.78954,4.541682e-06,43.17261,0.4846968,2.499266
0.00179,65.94595,4,3.101229586803652e-05,95.93235,0.2280004,83.89117,2.679797e-06,1.0,20.71452,20.78775,0.06390105,-5.644654,0.4853108,2.318209
0.00179,66.30631,4,0.0199865477674314,225.383975,0.1280707,72.09374,336.2512,1.0,20.76789,20.78907,5.779352e-08,101.8273,0.4845391,2.499794
0.00179,66.66667,4,0.0185467630009951,232.61125,0.1306146,70.26401,335.1485,1.0,20.76752,20.79018,1.097258e-05,80.41746,0.4848985,2.499999
0.00179,67.02703,4,0.0152595771349365,228.782575,0.1377031,66.8339,338.4324,1.0,20.76692,20.79263,4.779091e-07,46.55891,0.4854017,2.489918
0.00179,67.38739,4,3.101229586803652e-05,131.17745,0.2178514,93.25245,3.195562e-06,1.0,20.70946,20.77395,0.05713671,3.556881,0.486315,2.218558
0.00179,67.74775,5,,,0.1459072,65.10505,346.0918,1.0,20.7658,20.79412,8.315682e-08,49.72859,0.4858431,2.499999
0.00179,68.10811,4,0.0190050093252795,224.439525,0.1290432,71.29867,335.5633,1.0,20.76785,20.78956,3.691246e-07,63.0613,0.4846357,2.499496
0.00179,68.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,68.82883,4,0.0157950385233042,220.360225,0.1289932,69.24311,336.5121,1.0,20.76809,20.79073,5.67955e-07,92.77806,0.4850111,2.483435
0.00179,69.18919,4,0.0164464586930618,214.1717,0.1286576,70.11487,335.4256,1.0,20.76835,20.79017,1.084543e-06,89.98902,0.4848102,2.49981
0.00179,69.54955,4,0.0194866260914014,230.0213,0.1298714,71.15511,335.4546,1.0,20.76758,20.78969,4.078346e-07,48.40261,0.4846992,2.499081
0.00179,69.90991,4,3.101229586803652e-05,132.12647499999997,0.2373666,92.96133,2.259641e-06,1.0,20.7129,20.77497,0.06938887,3.190882,0.4850268,2.39896
0.00179,70.27027,2,0.555528788578986,5248.10265,0.0003668323,48.30375,590.1852,1.0,20.80783,20.77499,4.525887e-06,85.7094,0.4881617,2.496107
0.00179,70.63063,4,0.0167737264072539,221.105725,0.1310578,69.48399,335.2278,1.0,20.7678,20.7907,1.368469e-07,85.91347,0.4849613,2.495031
0.00179,70.99099,4,0.0188516702712194,222.9271,0.1285749,71.35015,335.7276,1.0,20.76796,20.78951,5.353938e-07,91.8221,0.4847207,2.499683
0.00179,71.35135,4,3.101229586803652e-05,126.43965,0.2144755,92.12444,1.958055e-06,1.0,20.70958,20.77554,0.05549627,2.431597,0.4864458,2.19355
0.00179,71.71171,4,3.101229586803652e-05,559.68705,0.228237,112.1905,2.291342e-06,1.0,20.68234,20.73639,0.06543478,23.44749,0.4931339,1.922636
0.00179,72.07207,4,0.0188134616001052,223.971375,0.1272598,71.56053,336.5162,1.0,20.76807,20.78933,2.194293e-07,84.65042,0.4846509,2.492794
0.00179,72.43243,4,0.0160352961280168,224.3389,0.1345302,68.02297,335.3415,1.0,20.76743,20.79167,3.287183e-06,47.84395,0.4851733,2.499998
0.00179,72.79279,4,3.101229586803652e-05,169.860675,0.2198692,100.1914,3.135093e-06,1.0,20.70413,20.76289,0.05799279,10.82655,0.4872639,2.164645
0.00179,73.15315,4,3.101229586803652e-05,88.36089999999999,0.2414593,82.47495,2.094114e-06,1.0,20.71646,20.78975,0.07367658,-7.179962,0.4846416,2.425022
0.00179,73.51351,4,0.0194624885005659,231.046925,0.1304441,70.80672,335.3035,1.0,20.76752,20.7899,8.33666e-07,52.64485,0.4847228,2.498511
0.00179,73.87387,4,0.0217487158932978,196.4665,0.1185047,84.48962,356.9845,1.0,20.76894,20.78211,3.689595e-07,91.66025,0.4827861,2.49991
0.00179,74.23423,4,0.0175177052964551,226.278775,0.1318153,69.45726,335.3078,1.0,20.76755,20.79076,3.703688e-08,79.0194,0.4849114,2.493302
0.00179,74.59459,4,0.0213861036372451,210.9882,0.1206973,78.00166,345.6018,1.0,20.76883,20.78558,1.510365e-07,86.59845,0.4836256,2.498595
0.00179,74.95495,4,3.101229586803652e-05,60.388025,0.268812,70.08075,2.344302e-06,1.0,20.71812,20.80871,0.09252581,161.6171,0.4842374,2.474449
0.00179,75.31532,1,0.0144922910542126,6287.6738,0.001403825,94.08733,586.0377,1.0,20.80749,20.77496,7.002676e-08,84.3017,0.4879114,1.751784
0.00179,75.67568,4,0.0205372487662463,184.690125,0.1186847,89.33003,366.0901,1.0,20.7688,20.77954,4.345023e-05,68.64399,0.4821656,2.499601
0.00179,76.03604,2,0.5017189302347161,47329.65825,0.0001791732,76.91245,586.3996,1.0,20.80788,20.7751,1.623569e-06,105.1706,0.487941,1.502897
0.00179,76.3964,4,0.0220229164192993,199.17825,0.1190569,83.38902,354.9339,1.0,20.76886,20.78272,6.137701e-08,88.23259,0.4829469,2.49994
0.00179,76.75676,4,0.0215436493196187,211.47,0.1228047,76.70385,342.9349,1.0,20.76861,20.78638,2.588473e-07,122.1505,0.4838229,2.499998
0.00179,77.11712,1,0.0150456139788311,6602.827899999999,0.0008599152,94.5923,587.7268,1.0,20.80784,20.77512,1.254049e-06,87.83801,0.4880038,2.044894
0.00179,77.47748,4,0.0176159795121302,172.1104,0.122212,95.84604,382.2341,1.0,20.76774,20.7762,2.226299e-08,103.0592,0.4811437,2.497944
0.00179,77.83784,4,3.101229586803652e-05,154.81515,0.2387821,96.33577,2.318025e-06,1.0,20.71119,20.77009,0.06987697,6.792184,0.4852129,2.389016
0.00179,78.1982,2,0.599773077212582,16628.53705,0.0002657794,47.05266,589.6107,1.0,20.80775,20.77518,1.404292e-06,78.55203,0.4879856,2.311548
0.00179,78.55856,4,0.0173964591880001,174.29655,0.118323,93.02077,374.1585,1.0,20.76889,20.7776,2.674424e-07,98.29118,0.481725,2.499547
0.00179,78.91892,4,3.101229586803652e-05,188.693675,0.1507072,89.36769,2.320065e-06,1.0,20.70531,20.77742,0.02901485,0.4798501,0.49102,1.608061
0.00179,79.27928,4,3.101229586803652e-05,238.1602,0.2353704,104.7086,1.969383e-06,1.0,20.70196,20.75579,0.06743468,15.8514,0.4871213,2.231646
0.00179,79.63964,5,3.101229586803652e-05,231.7421,0.1429756,91.40607,2.605218e-06,1.0,20.70403,20.77364,0.02546407,2.120133,0.4919425,1.523751
0.00179,80.0,4,3.101229586803652e-05,88.15075,0.2360967,81.81358,2.286512e-06,1.0,20.71586,20.79074,0.06944149,-7.685206,0.4849188,2.376039
0.00179,80.36036,4,0.0218357105046213,216.92055,0.1211519,77.73989,345.4481,1.0,20.76848,20.78581,2.577299e-07,106.527,0.4837328,2.487178
0.00179,80.72072,4,0.0194401118767853,181.777775,0.1181709,90.0061,367.4995,1.0,20.76892,20.7792,2.653823e-07,102.73,0.4820907,2.498596
0.00179,81.08108,4,0.0178448612242691,176.98405,0.1175183,91.87693,371.6953,1.0,20.76908,20.77819,8.12137e-06,109.0391,0.4819785,2.499998
0.00179,81.44144,4,0.0193849270274946,185.27085,0.1182191,91.59062,371.9298,1.0,20.76844,20.77841,1.882523e-07,77.15668,0.4818978,2.48697
0.00179,81.8018,4,0.021498766262718,193.32455,0.1181723,86.61064,361.0117,1.0,20.76884,20.78099,5.311902e-07,85.3447,0.4825675,2.498081
0.00179,82.16216,4,0.0195842760960763,185.988975,0.1184735,91.5635,371.5607,1.0,20.76838,20.77845,6.654316e-07,78.20472,0.4819505,2.491196
0.00179,82.52252,4,0.021448569582673,193.66295,0.1181829,85.47657,358.8271,1.0,20.769,20.78157,5.084748e-08,83.08314,0.4826988,2.499847
0.00179,82.88288,4,0.0218315745404293,192.1387,0.118833,86.16807,360.1197,1.0,20.76884,20.78123,7.334289e-07,89.54479,0.4825305,2.499892
0.00179,83.24324,4,0.0186585891455688,180.108275,0.1173044,90.24721,368.0742,1.0,20.76917,20.77904,4.332827e-07,91.02703,0.4821675,2.499741
0.00179,83.6036,4,3.101229586803652e-05,351.15105,0.256775,105.0445,3.157171e-06,1.0,20.70678,20.757,0.08397103,16.43943,0.4853638,2.429776
0.00179,83.96396,4,3.101229586803652e-05,85.09327499999999,0.2443851,81.53277,2.532984e-06,1.0,20.71691,20.79108,0.07607237,-8.087743,0.4845277,2.442767
0.00179,84.32432,5,,,0.2921889,113.9147,2.387766e-06,1.0,20.7004,20.74172,0.1229065,25.52167,0.4855641,2.4998
0.00179,84.68468,4,0.0155041584456764,165.55557499999998,0.1245944,98.57999,393.8237,1.0,20.76717,20.77476,5.215302e-07,88.52063,0.4806351,2.491716
0.00179,85.04505,4,3.101229586803652e-05,360.3052,0.226759,110.4497,2.124531e-06,1.0,20.6875,20.74142,0.06395606,21.6823,0.4914867,1.977888
0.00179,85.40541,4,3.101229586803652e-05,117.3254,0.2417889,90.18896,2.424363e-06,1.0,20.71479,20.77897,0.07346764,0.2863037,0.4846531,2.446645
0.00179,85.76577,4,0.0178442492823985,180.725,0.1154319,88.69648,365.7773,1.0,20.76976,20.7798,1.895005e-07,84.96246,0.482417,2.499889
0.00179,86.12613,1,0.2264313858545213,14095.515,0.0003852444,52.35001,588.6446,1.0,20.80776,20.77515,2.764578e-07,90.7607,0.4880411,2.062807
0.00179,86.48649,4,3.101229586803652e-05,172.093975,0.2506008,97.31446,3.569766e-06,1.0,20.71274,20.76912,0.07993618,7.873264,0.484583,2.487196
0.00179,86.84685,4,3.101229586803652e-05,91.782825,0.2122347,79.02068,2.256661e-06,1.0,20.71334,20.79512,0.05493066,-9.565482,0.4863002,2.152571
0.00179,87.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,87.56757,4,0.0227114781494097,204.948175,0.1197157,82.12966,352.6364,1.0,20.76868,20.7834,2.874111e-07,80.62273,0.4831217,2.499816
0.00179,87.92793,5,,,0.1307712,69.64667,336.0922,1.0,20.76736,20.79061,7.436359e-08,68.78346,0.4850369,2.484024
0.00179,88.28829,4,3.101229586803652e-05,160.20409999999998,0.2162416,98.9594,2.87127e-06,1.0,20.70468,20.76478,0.05608234,9.48376,0.4873007,2.147374
0.00179,88.64865,5,3.101229586803652e-05,228.787875,0.1405407,76.77526,2.782203e-06,1.0,20.71109,20.79734,0.02417313,171.8522,0.4909779,1.505073
0.00179,89.00901,4,3.101229586803652e-05,75.923125,0.232037,73.65672,3.374779e-06,1.0,20.71532,20.80355,0.06511672,-14.63079,0.4855475,2.257406
0.00179,89.36937,8,,,0.3080996,125.5982,1.606491e-06,1.0,20.59132,20.66922,0.1402899,34.2653,0.5387529,1.627576
0.00179,89.72973,5,3.101229586803652e-05,241.208425,0.1389602,88.84464,1.818421e-06,1.0,20.70602,20.77766,0.02416308,0.2327461,0.4917756,1.500901
0.00179,90.09009,4,3.101229586803652e-05,103.765425,0.2221918,86.06213,2.626223e-06,1.0,20.71323,20.78458,0.06024063,-3.529052,0.4856504,2.273726
0.00179,90.45045,4,3.101229586803652e-05,228.6253,0.1742736,103.8049,2.395608e-06,1.0,20.69042,20.75207,0.03605484,13.72342,0.4936715,1.647919
0.00179,90.81081,4,3.101229586803652e-05,249.9634,0.2405376,104.5176,3.064059e-06,1.0,20.70352,20.75662,0.07080822,15.71053,0.4865803,2.28601
0.00179,91.17117,4,3.101229586803652e-05,177.181325,0.213767,101.7083,2.397605e-06,1.0,20.70105,20.75972,0.05499737,12.35673,0.4882484,2.079963
0.00179,91.53153,4,3.101229586803652e-05,210.5121,0.2421518,101.798,2.6832e-06,1.0,20.70721,20.76162,0.07183165,12.77852,0.4857741,2.352529
0.00179,91.89189,4,3.101229586803652e-05,119.02022499999998,0.2288878,90.47152,2.249377e-06,1.0,20.71266,20.77834,0.06385029,0.6789271,0.4853937,2.331754
0.00179,92.25225,4,0.0123250761938525,126.534625,0.08451156,107.9707,451.0976,1.0,20.78134,20.76755,1.659836e-07,119.6879,0.4848344,2.497036
0.00179,92.61261,4,3.101229586803652e-05,141.53395,0.2490435,93.98643,2.269876e-06,1.0,20.71437,20.77384,0.0793889,4.23746,0.4844295,2.497557
0.00179,92.97297,8,,,0.3476665,127.2938,2.377123e-06,1.0,20.61144,20.67227,0.1951228,34.76489,0.5242042,1.87225
0.00179,93.33333,5,3.101229586803652e-05,219.464325,0.1402707,83.04809,2.016588e-06,1.0,20.70904,20.78708,0.02496354,176.1084,0.4910916,1.524209
0.00179,93.69369,4,3.101229586803652e-05,164.3836,0.2280114,98.63384,3.073092e-06,1.0,20.70733,20.766,0.06249303,9.231987,0.4862767,2.264366
0.00179,94.05405,4,3.101229586803652e-05,518.602875,0.246259,107.7467,2.071451e-06,1.0,20.69985,20.75063,0.07545439,19.18984,0.4872006,2.262883
0.00179,94.41441,4,3.101229586803652e-05,135.0479,0.2178473,94.10867,3.024372e-06,1.0,20.70893,20.77264,0.05706287,4.432045,0.4864039,2.212845
0.00179,94.77477,8,,,0.3153601,123.8516,3.050776e-06,1.0,20.65146,20.69984,0.1497857,33.11165,0.5018843,2.027892
0.00179,95.13514,2,0.0207619278648983,10986.3328,0.001461259,91.5829,585.4853,1.0,20.8072,20.77504,6.267152e-08,80.77102,0.4879486,1.640329
0.00179,95.4955,4,3.101229586803652e-05,96.2295,0.2375264,84.80865,2.064475e-06,1.0,20.71562,20.78644,0.07055704,-4.948779,0.4848047,2.403614
0.00179,95.85586,8,,,0.3131408,122.6318,3.377088e-06,1.0,20.6656,20.70944,0.1457877,32.27177,0.4957087,2.149083
0.00179,96.21622,4,3.101229586803652e-05,123.59794999999998,0.2466009,91.3567,2.846667e-06,1.0,20.71512,20.77744,0.07763428,1.456319,0.4844389,2.486291
0.00179,96.57658,4,3.101229586803652e-05,240.0253,0.2319087,105.3623,2.562152e-06,1.0,20.70007,20.75417,0.06543885,196.4988,0.4877034,2.182642
0.00179,96.93694,4,3.101229586803652e-05,104.64272499999998,0.2471506,87.6091,2.855287e-06,1.0,20.71637,20.78259,0.07880679,-2.36732,0.4843333,2.492784
0.00179,97.2973,7,,,0.2643328,105.2601,2.012731e-06,1.0,20.70831,20.75722,0.091952,16.72834,0.4848536,2.49559
0.00179,97.65766,4,3.101229586803652e-05,84.89835,0.2189765,76.36636,1.809098e-06,1.0,20.71417,20.79929,0.05814962,-11.99747,0.4860441,2.184764
0.00179,98.01802,4,0.0143903740508105,111.172525,0.08592391,117.1045,466.2929,1.0,20.78198,20.76135,1.474549e-06,150.9693,0.4863002,2.499455
0.00179,98.37838,4,3.101229586803652e-05,108.6398,0.2103727,63.18454,2.472339e-06,1.0,20.71014,20.82601,0.04794159,156.8469,0.4885874,1.870598
0.00179,98.73874,4,3.101229586803652e-05,94.180225,0.2415812,59.0004,4.239969e-06,1.0,20.70903,20.83694,0.06072346,-28.46548,0.4881046,1.965931
0.00179,99.0991,4,3.101229586803652e-05,111.792425,0.2337154,88.86099,3.530289e-06,1.0,20.71402,20.78071,0.06734311,179.0227,0.4850523,2.377175
0.00179,99.45946,4,0.0120481311326536,127.80495,0.0850332,106.8424,448.9848,1.0,20.78109,20.76829,1.468965e-07,117.1933,0.4847057,2.499631
0.00179,99.81982,4,3.101229586803652e-05,106.656225,0.2440999,87.95678,3.965936e-06,1.0,20.71583,20.78208,0.07585903,-1.986649,0.4844878,2.467224
0.00179,100.18018,4,3.101229586803652e-05,199.537375,0.222826,103.5085,2.397527e-06,1.0,20.70065,20.75703,0.05990811,14.39868,0.4879442,2.134242
0.00179,100.54054,4,3.101229586803652e-05,66.8468,0.2469253,69.22549,4.896758e-06,1.0,20.71581,20.8111,0.07289909,-18.71711,0.4852823,2.296524
0.00179,100.9009,4,3.101229586803652e-05,56.905125,0.2783397,68.16023,3.601033e-06,1.0,20.71829,20.81196,0.1000615,-20.13622,0.484081,2.499987
0.00179,101.26126,6,,,0.2944993,124.6413,9.192407,1.0,20.64482,20.69171,0.1275608,34.7197,0.5080507,1.865673
0.00179,101.62162,4,3.101229586803652e-05,308.4974,0.240203,106.5725,2.416321e-06,1.0,20.70025,20.75249,0.07096564,17.88887,0.487333,2.234571
0.00179,101.98198,4,3.101229586803652e-05,219.6184,0.239064,102.9487,2.560937e-06,1.0,20.70521,20.75939,0.06964724,14.00234,0.4862794,2.303107
0.00179,102.34234,4,0.021792258973439,221.96135,0.1257893,74.57556,339.3463,1.0,20.76804,20.78765,2.850817e-08,81.29148,0.4841114,2.499636
0.00179,102.7027,4,3.101229586803652e-05,577.2067999999999,0.2459725,108.0241,3.566126e-06,1.0,20.69924,20.74999,0.07532533,19.47362,0.4873569,2.252202
0.00179,103.06306,4,3.101229586803652e-05,122.6017,0.2211651,91.25681,2.24224e-06,1.0,20.71109,20.77702,0.0591283,1.524905,0.4859235,2.259219
0.00179,103.42342,4,3.101229586803652e-05,165.04325,0.2294395,98.58611,3.052558e-06,1.0,20.70765,20.76616,0.06335356,9.18972,0.4861602,2.27841
0.00179,103.78378,6,,,0.1323743,68.40661,335.117,1.0,20.76785,20.79132,2.432481e-07,79.575,0.4851045,2.499852
0.00179,104.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,104.5045,4,3.101229586803652e-05,131.575125,0.2394115,92.81159,2.768771e-06,1.0,20.71332,20.77524,0.07100636,3.024622,0.4848983,2.417959
0.00179,104.86486,4,0.0238109686344924,208.67535,0.12072,81.82935,352.1924,1.0,20.7684,20.78361,2.466498e-07,79.5108,0.4831963,2.499896
0.00179,105.22523,4,3.101229586803652e-05,126.25324999999998,0.1800548,86.56393,2.367869e-06,1.0,20.70814,20.78308,0.04087457,-2.301538,0.4885116,1.889699
0.00179,105.58559,4,3.101229586803652e-05,168.06765,0.2219886,99.7408,2.203479e-06,1.0,20.70505,20.7638,0.05910001,10.36848,0.4869777,2.191863
0.00179,105.94595,4,3.101229586803652e-05,112.84765,0.240489,89.24682,2.572903e-06,1.0,20.71492,20.78026,0.07252136,-0.6578154,0.4846953,2.436339
0.00179,106.30631,5,,,0.1315084,69.54057,334.9432,1.0,20.76767,20.79066,1.343849e-06,85.95655,0.484918,2.497974
0.00179,106.66667,4,0.0224410715345048,214.390175,0.1219325,77.97395,345.1149,1.0,20.7685,20.78566,1.60606e-06,94.8992,0.4837106,2.5
0.00179,107.02703,4,0.0140011998387422,214.475625,0.1357955,66.67158,336.8572,1.0,20.76769,20.79251,7.593125e-06,94.07299,0.4853461,2.499897
0.00179,107.38739,4,0.0195122928303382,220.811275,0.1275496,72.22044,336.4247,1.0,20.76808,20.78898,2.527444e-07,124.1706,0.4844784,2.499911
0.00179,107.74775,4,0.0220230706528364,227.0901,0.1251467,74.75126,339.8063,1.0,20.76796,20.78751,2.216454e-07,77.0867,0.4842731,2.499947
0.00179,108.10811,4,0.0187659243421584,223.3542,0.1285034,71.30975,335.6734,1.0,20.76797,20.78951,1.095019e-06,107.236,0.4846407,2.499621
0.00179,108.46847,4,3.101229586803652e-05,124.85757499999998,0.1814966,69.94487,2.258001e-06,1.0,20.71104,20.81108,0.03872873,164.3067,0.4889757,1.783796
0.00179,108.82883,4,3.101229586803652e-05,80.4295,0.229204,76.53089,1.2846e-06,1.0,20.71524,20.79886,0.06410432,167.8605,0.4854854,2.271416
0.00179,109.18919,4,3.101229586803652e-05,84.391625,0.2157542,69.97395,2.213821e-06,1.0,20.71323,20.81063,0.05466594,162.7868,0.4868304,2.067267
0.00179,109.54955,4,3.101229586803652e-05,63.988225,0.2570394,70.54946,2.072476e-06,1.0,20.71714,20.80827,0.08179101,162.2039,0.4846733,2.397943
0.00179,109.90991,5,3.101229586803652e-05,232.027575,0.1427613,73.8684,3.171473e-06,1.0,20.71145,20.80248,0.02419495,-10.2659,0.4909927,1.502006
0.00179,110.27027,4,3.101229586803652e-05,209.887225,0.2334091,103.0359,2.483979e-06,1.0,20.70378,20.75879,0.06596185,14.03317,0.4867923,2.246958
0.00179,110.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,110.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,111.35135,4,3.101229586803652e-05,241.962275,0.239596,104.2576,2.347169e-06,1.0,20.70364,20.75703,0.07013139,15.42031,0.4865872,2.282405
0.00179,111.71171,4,3.101229586803652e-05,186.712225,0.2531704,98.36627,1.922743e-06,1.0,20.71251,20.76768,0.08224036,9.042595,0.4845317,2.499907
0.00179,112.07207,5,3.101229586803652e-05,235.665125,0.1376211,84.20481,2.675523e-06,1.0,20.70869,20.78508,0.02388842,-3.009928,0.4913363,1.500057
0.00179,112.43243,4,3.101229586803652e-05,105.478875,0.2059968,84.71089,2.510173e-06,1.0,20.71154,20.78643,0.05194581,175.532,0.4866276,2.12633
0.00179,112.79279,6,,,0.2743725,109.5754,2.75701e-06,1.0,20.70442,20.74978,0.101966,21.31494,0.485271,2.481785
0.00179,113.15315,4,3.101229586803652e-05,165.9047,0.2199884,99.59405,2.154054e-06,1.0,20.70479,20.76393,0.05802791,10.19204,0.4871152,2.174717
0.00179,113.51351,5,,,0.130508,71.62732,335.8234,1.0,20.76737,20.78948,9.143484e-08,68.40732,0.4846144,2.499994
0.00179,113.87387,4,3.101229586803652e-05,185.159,0.2438408,99.31227,2.703419e-06,1.0,20.70993,20.76577,0.07337306,10.06109,0.4852357,2.404034
0.00179,114.23423,4,3.101229586803652e-05,96.9046,0.2001617,76.85129,2.418807e-06,1.0,20.71237,20.79867,0.04893168,-10.97527,0.4871248,2.029603
0.00179,114.59459,7,,,0.2754354,116.7667,2.414479e-06,1.0,20.68394,20.72951,0.1031155,27.96602,0.4905187,2.190888
0.00179,114.95495,4,3.101229586803652e-05,136.693425,0.2376748,93.71746,2.828555e-06,1.0,20.71256,20.77389,0.06948782,3.987563,0.4850579,2.397786
0.00179,115.31532,4,3.101229586803652e-05,84.3062,0.2388306,80.53608,2.550817e-06,1.0,20.71629,20.79258,0.07138115,-8.881765,0.4848208,2.389456
0.00179,115.67568,4,3.101229586803652e-05,77.154525,0.2502208,78.75671,2.587829e-06,1.0,20.71766,20.79506,0.08072091,-10.66584,0.4843684,2.465444
0.00179,116.03604,4,3.101229586803652e-05,103.19395,0.2147676,85.11713,2.72125e-06,1.0,20.71251,20.7859,0.05624184,-4.275337,0.4860822,2.205851
0.00179,116.3964,8,,,0.3017884,122.0544,2.535725e-06,1.0,20.66253,20.70917,0.1330434,32.00349,0.497411,2.072439
0.00179,116.75676,4,0.0200286212945791,228.071125,0.1288747,71.77319,335.9313,1.0,20.76773,20.78929,2.755612e-08,63.65752,0.4845605,2.499608
0.00179,117.11712,7,,,0.2893763,120.1807,2.777267e-06,1.0,20.67088,20.71702,0.1187531,30.69961,0.4945369,2.103494
0.00179,117.47748,4,3.101229586803652e-05,157.28595,0.2257921,97.76669,3.268908e-06,1.0,20.70764,20.76728,0.06121768,8.288896,0.4863062,2.253612
0.00179,117.83784,4,3.101229586803652e-05,130.7505,0.2260123,93.0161,2.59517e-06,1.0,20.71096,20.77456,0.06173721,3.290091,0.4857379,2.295468
0.00179,118.1982,4,3.101229586803652e-05,95.24585,0.2187596,82.4299,2.756402e-06,1.0,20.71362,20.7899,0.05846993,-6.778586,0.4858407,2.231343
0.00179,118.55856,4,3.101229586803652e-05,62.321625,0.2576267,66.23268,2.820498e-06,1.0,20.71565,20.81674,0.07827563,-21.50097,0.4852091,2.308402
0.00179,118.91892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,119.27928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,119.63964,4,3.101229586803652e-05,72.0166,0.2532358,60.77555,3.701006e-06,1.0,20.7119,20.83051,0.06973592,-26.5849,0.4866763,2.118029
0.00179,120.0,4,0.022341779002937,198.147325,0.1187973,85.55873,358.9676,1.0,20.76866,20.78158,5.294218e-07,105.0083,0.4826671,2.499681
0.00179,120.36036,4,3.101229586803652e-05,84.85327500000001,0.2187309,76.21213,2.88217e-06,1.0,20.71414,20.79954,0.05799019,-12.11871,0.4860677,2.181039
0.00179,120.72072,4,0.0163843061778097,217.4842,0.1310951,69.29504,334.8901,1.0,20.76797,20.79077,5.542969e-07,71.58798,0.4849297,2.4999
0.00179,121.08108,1,0.1357215402948268,10839.1056,0.0004262269,117.3211,589.212,1.0,20.80773,20.77508,3.0287e-07,88.57237,0.4879514,2.276539
0.00179,121.44144,1,0.1628951088891269,17899.5968,0.0002702176,121.4013,589.2735,1.0,20.80795,20.77505,1.212131e-06,90.99476,0.4880375,2.255455
0.00179,121.8018,4,3.101229586803652e-05,156.6282,0.2503166,95.74105,3.561307e-06,1.0,20.71366,20.77139,0.08015175,6.141767,0.4844711,2.497753
0.00179,122.16216,4,3.101229586803652e-05,130.865475,0.1870368,90.74198,1.467487e-06,1.0,20.70659,20.77676,0.04344152,1.27976,0.4883634,1.942797
0.00179,122.52252,4,0.0122655088805962,124.43542499999998,0.08662054,108.6011,452.6293,1.0,20.78077,20.76712,2.251383e-07,107.6007,0.4846705,2.484323
0.00179,122.88288,1,0.1693341327080879,7381.4235,0.000646348,122.7908,589.271,1.0,20.8078,20.77493,3.221916e-06,91.43006,0.4880353,2.271356
0.00179,123.24324,4,3.101229586803652e-05,71.11552499999999,0.253144,75.81391,2.278823e-06,1.0,20.71777,20.79951,0.08210024,166.7302,0.484402,2.45354
0.00179,123.6036,1,0.1664124830053328,5941.9724,0.0007924498,123.054,589.3501,1.0,20.80761,20.77477,1.750896e-06,91.79002,0.4880839,2.269146
0.00179,123.96396,2,0.4148692885454706,5416.11015,0.0005694656,120.8396,588.5829,1.0,20.80782,20.77495,1.160486e-06,93.21291,0.4879965,2.076463
0.00179,124.32432,1,0.171150847207953,6021.020299999999,0.0007960534,123.8581,589.3346,1.0,20.80759,20.77484,5.561868e-07,90.49951,0.4880344,2.244925
0.00179,124.68468,1,0.1494718317944898,7346.713199999999,0.0006506899,119.7326,589.0614,1.0,20.80772,20.77493,1.052293e-06,86.38382,0.4880033,2.244624
0.00179,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,125.40541,5,3.101229586803652e-05,235.54705,0.1388963,87.3627,2.497225e-06,1.0,20.70694,20.78007,0.02429621,179.1651,0.4915746,1.506048
