strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.0199,105.4545,0.4899,4,0.0010839352525098,23.019975,0.0199,105.4545,0.4899,113.2217,2.086156,0.2789074,6.003805
0.0199,105.4545,0.5,4,0.0009910300929802,23.9982,0.0199,105.4545,0.5,112.1048,2.136958,0.2817816,4.922256
0.0199,109.0909,-0.5,4,0.0041393148355504,2.926725,0.0199,109.0909,-0.5,193.7373,-0.1313533,0.1749189,87.25072
0.0199,109.0909,-0.4899,4,0.0041393148355504,2.850625,0.0199,109.0909,-0.4899,193.0849,-0.09926061,0.1749381,86.71013
0.0199,109.0909,-0.4798,4,0.004116506886828,2.7917,0.0199,109.0909,-0.4798,192.4288,-0.08727393,0.175424,86.16328
0.0199,109.0909,-0.4697,4,0.0040814744332466,2.735075,0.0199,109.0909,-0.4697,191.777,-0.06916811,0.1759999,85.61226
0.0199,109.0909,-0.4596,4,0.0040902237979935,2.697475,0.0199,109.0909,-0.4596,191.1135,-0.0511063,0.1764135,85.05321
0.0199,109.0909,-0.44949,4,0.0040521387794881,2.6602,0.0199,109.0909,-0.44949,190.4498,-0.01960196,0.1764247,84.48505
0.0199,109.0909,-0.43939,4,0.0040565175751894,2.635275,0.0199,109.0909,-0.43939,189.7929,-0.006788398,0.1770946,83.91647
0.0199,109.0909,-0.42929,4,0.0040202760067199,2.6011999999999995,0.0199,109.0909,-0.42929,189.1181,0.01633297,0.1773296,83.33951
0.0199,109.0909,-0.41919,4,0.0040364215944102,2.569175,0.0199,109.0909,-0.41919,188.4603,0.03697608,0.1777118,82.75502
0.0199,109.0909,-0.40909,4,0.0040216157891167,2.5318749999999994,0.0199,109.0909,-0.40909,187.7843,0.06438055,0.1778715,82.16696
0.0199,109.0909,-0.39899,4,0.0039966598840575,2.50295,0.0199,109.0909,-0.39899,187.108,0.08228614,0.1784663,81.56966
0.0199,109.0909,-0.38889,4,0.0039737075125756,2.466,0.0199,109.0909,-0.38889,186.432,0.106143,0.178699,80.96299
0.0199,109.0909,-0.37879,4,0.0039473828937029,2.4321,0.0199,109.0909,-0.37879,185.7536,0.1296856,0.1791349,80.35178
0.0199,109.0909,-0.36869,4,0.0039590913721881,2.397825,0.0199,109.0909,-0.36869,185.0744,0.1504036,0.1795966,79.73497
0.0199,109.0909,-0.35859,4,0.0039487525924152,2.360075,0.0199,109.0909,-0.35859,184.3937,0.1725807,0.1799311,79.11277
0.0199,109.0909,-0.34848,4,0.003922413527748,2.326875,0.0199,109.0909,-0.34848,183.7045,0.1931446,0.180516,78.47933
0.0199,109.0909,-0.33838,4,0.0039022225462502,2.2863,0.0199,109.0909,-0.33838,183.0104,0.219858,0.1807856,77.84218
0.0199,109.0909,-0.32828,4,0.0038995777081987,2.254875,0.0199,109.0909,-0.32828,182.3279,0.233832,0.1815328,77.19809
0.0199,109.0909,-0.31818,4,0.0038544180612379,2.20845,0.0199,109.0909,-0.31818,181.6301,0.2663631,0.1816464,76.5449
0.0199,109.0909,-0.30808,4,0.0038558190406221,2.165875,0.0199,109.0909,-0.30808,180.936,0.2925054,0.1819733,75.8878
0.0199,109.0909,-0.29798,4,0.0038283215114608,2.1562,0.0199,109.0909,-0.29798,180.2341,0.3076025,0.1827806,75.21691
0.0199,109.0909,-0.28788,4,0.0038294501205546,2.1637,0.0199,109.0909,-0.28788,179.5347,0.3320147,0.1831895,74.54068
0.0199,109.0909,-0.27778,4,0.0037944829746315,2.1713750000000003,0.0199,109.0909,-0.27778,178.8339,0.3586148,0.1836874,73.86334
0.0199,109.0909,-0.26768,4,0.0037944829746315,2.1792,0.0199,109.0909,-0.26768,178.1264,0.3794723,0.1842248,73.16934
0.0199,109.0909,-0.25758,4,0.0037636907550588,2.1873250000000004,0.0199,109.0909,-0.25758,177.4094,0.4112351,0.1845264,72.46903
0.0199,109.0909,-0.24747,4,0.0037568069887265,2.1956,0.0199,109.0909,-0.24747,176.6993,0.4367594,0.1849524,71.7627
0.0199,109.0909,-0.23737,4,0.0037548461272756,2.2041250000000003,0.0199,109.0909,-0.23737,175.9818,0.4636432,0.1854539,71.04839
0.0199,109.0909,-0.22727,4,0.0036854277891281,2.21275,0.0199,109.0909,-0.22727,175.2661,0.4834865,0.1860532,70.32483
0.0199,109.0909,-0.21717,4,0.0036968773941741,2.221725,0.0199,109.0909,-0.21717,174.5436,0.5166141,0.1863454,69.59302
0.0199,109.0909,-0.20707,4,0.0036865969556217,2.230775,0.0199,109.0909,-0.20707,173.8245,0.5365156,0.1870651,68.85581
0.0199,109.0909,-0.19697,4,0.0036707292787504,2.2402500000000005,0.0199,109.0909,-0.19697,173.0837,0.568433,0.1874547,68.10522
0.0199,109.0909,-0.18687,4,0.0036375814599958,2.2498750000000003,0.0199,109.0909,-0.18687,172.3591,0.5962097,0.1878973,67.34567
0.0199,109.0909,-0.17677,4,0.0036126030282571,2.2598000000000003,0.0199,109.0909,-0.17677,171.6223,0.626823,0.188409,66.57964
0.0199,109.0909,-0.16667,4,0.0036126030282571,2.26985,0.0199,109.0909,-0.16667,170.8898,0.6438116,0.1892142,65.80211
0.0199,109.0909,-0.15657,4,0.0035526986352295,2.280325,0.0199,109.0909,-0.15657,170.1483,0.67533,0.1896458,65.02058
0.0199,109.0909,-0.14646,4,0.0035481258979057,2.2910250000000003,0.0199,109.0909,-0.14646,169.4084,0.702759,0.1903361,64.22369
0.0199,109.0909,-0.13636,4,0.0035049875598709,2.3020750000000003,0.0199,109.0909,-0.13636,168.6596,0.733071,0.1907977,63.42005
0.0199,109.0909,-0.12626,4,0.0035040739390279,2.3134250000000005,0.0199,109.0909,-0.12626,167.9062,0.762304,0.1913448,62.60775
0.0199,109.0909,-0.11616,4,0.0034800107993811,2.3251,0.0199,109.0909,-0.11616,167.1517,0.7948032,0.1918849,61.78444
0.0199,109.0909,-0.10606,4,0.0034438839985982,2.3369500000000007,0.0199,109.0909,-0.10606,166.3976,0.8185752,0.1926571,60.95025
0.0199,109.0909,-0.09596,4,0.0034448212239794,2.3561250000000005,0.0199,109.0909,-0.09596,165.639,0.8491397,0.1932578,60.10909
0.0199,109.0909,-0.08586,4,0.0034045379870288,2.401225,0.0199,109.0909,-0.08586,164.8729,0.8763561,0.1940059,59.25935
0.0199,109.0909,-0.07576,4,0.0033710053081347,2.4489750000000003,0.0199,109.0909,-0.07576,164.1108,0.9067895,0.1946836,58.39804
0.0199,109.0909,-0.06566,4,0.003336121915794,2.5042,0.0199,109.0909,-0.06566,163.3362,0.9456532,0.1950432,57.52348
0.0199,109.0909,-0.05556,4,0.003336121915794,2.5535250000000005,0.0199,109.0909,-0.05556,162.5606,0.9721776,0.1957972,56.6401
0.0199,109.0909,-0.04545,4,0.0033111347749809,2.6031500000000003,0.0199,109.0909,-0.04545,161.7807,1.000455,0.1966224,55.74616
0.0199,109.0909,-0.03535,4,0.0032861479847543,2.65885,0.0199,109.0909,-0.03535,161.0016,1.036694,0.1972096,54.84374
0.0199,109.0909,-0.02525,4,0.0032633864362261,2.713275,0.0199,109.0909,-0.02525,160.2184,1.066831,0.1979497,53.93023
0.0199,109.0909,-0.01515,4,0.0031949126222533,2.7598500000000006,0.0199,109.0909,-0.01515,159.427,1.081366,0.1991555,53.02103
0.0199,109.0909,-0.00505,4,0.0032029097714669,2.8304250000000004,0.0199,109.0909,-0.00505,158.6293,1.133354,0.1992968,52.07037
0.0199,109.0909,0.00505,4,0.0031454999207135,2.8876500000000003,0.0199,109.0909,0.00505,157.8355,1.163512,0.2001662,51.1241
0.0199,109.0909,0.01515,4,0.0031205142727494,2.9514750000000003,0.0199,109.0909,0.01515,157.0334,1.201837,0.2008251,50.16646
0.0199,109.0909,0.02525,4,0.0030849703476277,3.0126250000000003,0.0199,109.0909,0.02525,156.2264,1.232347,0.2017025,49.19955
0.0199,109.0909,0.03535,4,0.0030495005263802,3.174775,0.0199,109.0909,0.03535,155.418,1.269758,0.2024392,48.22068
0.0199,109.0909,0.04545,4,0.0030495005263802,3.39205,0.0199,109.0909,0.04545,154.6009,1.307896,0.2031088,47.23169
0.0199,109.0909,0.05556,4,0.0030017120256358,3.58865,0.0199,109.0909,0.05556,153.7846,1.338108,0.2041249,46.23001
0.0199,109.0909,0.06566,4,0.002976717514651,3.8009999999999993,0.0199,109.0909,0.06566,152.9607,1.371543,0.2050331,45.21855
0.0199,109.0909,0.07576,4,0.0029369518664804,4.036125,0.0199,109.0909,0.07576,152.131,1.412105,0.2057631,44.19646
0.0199,109.0909,0.08586,4,0.0028941859048997,4.262025,0.0199,109.0909,0.08586,151.3055,1.446039,0.2067058,43.16257
0.0199,109.0909,0.09596,4,0.0028587805430906,4.505224999999999,0.0199,109.0909,0.09596,150.4663,1.48616,0.2075297,42.11833
0.0199,109.0909,0.10606,4,0.0028337865602924,4.749925,0.0199,109.0909,0.10606,149.6296,1.523025,0.2084482,41.06286
0.0199,109.0909,0.11616,4,0.0027859610249522,5.004725,0.0199,109.0909,0.11616,148.7815,1.561958,0.2093511,39.99709
0.0199,109.0909,0.12626,4,0.0027257438666044,5.2688,0.0199,109.0909,0.12626,147.9266,1.603917,0.2102485,38.92239
0.0199,109.0909,0.13636,4,0.0027257438666044,5.5314,0.0199,109.0909,0.13636,147.0764,1.639486,0.2112755,37.83387
0.0199,109.0909,0.14646,4,0.0026780934858694,5.7906,0.0199,109.0909,0.14646,146.2167,1.674088,0.2124458,36.73621
0.0199,109.0909,0.15657,4,0.0026224852915208,6.085874999999999,0.0199,109.0909,0.15657,145.3486,1.716981,0.2133512,35.62935
0.0199,109.0909,0.16667,4,0.0025783829410657,6.386525,0.0199,109.0909,0.16667,144.4796,1.761531,0.2143227,34.5113
0.0199,109.0909,0.17677,4,0.0025496095601876,6.678575,0.0199,109.0909,0.17677,143.6046,1.798061,0.2154939,33.38489
0.0199,109.0909,0.18687,4,0.0024909896288854,7.009,0.0199,109.0909,0.18687,142.7201,1.847738,0.2164087,32.25061
0.0199,109.0909,0.19697,4,0.0024455614242374,7.3243,0.0199,109.0909,0.19697,141.8372,1.887401,0.2175944,31.10449
0.0199,109.0909,0.20707,4,0.0024170305119581,7.647375,0.0199,109.0909,0.20707,140.9429,1.92617,0.2188234,29.95228
0.0199,109.0909,0.21717,4,0.0023728822355438,8.0044,0.0199,109.0909,0.21717,140.0468,1.9735,0.2198866,28.79185
0.0199,109.0909,0.22727,4,0.002279822885231,8.354175,0.0199,109.0909,0.22727,139.1451,2.016128,0.2211405,27.62452
0.0199,109.0909,0.23737,4,0.0022548236306347,8.728075,0.0199,109.0909,0.23737,138.2347,2.061898,0.2223186,26.45144
0.0199,109.0909,0.24747,4,0.0022048759193833,9.106975,0.0199,109.0909,0.24747,137.3179,2.108141,0.2235896,25.27132
0.0199,109.0909,0.25758,4,0.0021222952600531,9.51695,0.0199,109.0909,0.25758,136.3958,2.158725,0.2247563,24.08676
0.0199,109.0909,0.26768,4,0.0020973489864896,9.9182,0.0199,109.0909,0.26768,135.4674,2.204563,0.2261386,22.89971
0.0199,109.0909,0.27778,4,0.0020723510410402,10.33945,0.0199,109.0909,0.27778,134.5323,2.25103,0.2275055,21.70911
0.0199,109.0909,0.28788,4,0.001968881199035,10.765725,0.0199,109.0909,0.28788,133.594,2.29499,0.2289954,20.51761
0.0199,109.0909,0.29798,4,0.0019211210024788,11.238025,0.0199,109.0909,0.29798,132.648,2.348334,0.230294,19.32686
0.0199,109.0909,0.30808,4,0.001861194179521,11.7031,0.0199,109.0909,0.30808,131.6934,2.395928,0.2318112,18.137
0.0199,109.0909,0.31818,4,0.001788715688079,12.19765,0.0199,109.0909,0.31818,130.733,2.448317,0.2332824,16.95125
0.0199,109.0909,0.32828,4,0.001718296177239,12.701975,0.0199,109.0909,0.32828,129.764,2.498199,0.2348581,15.77065
0.0199,109.0909,0.33838,4,0.0016454807427967,13.23015,0.0199,109.0909,0.33838,128.7886,2.550679,0.2364492,14.59867
0.0199,109.0909,0.34848,4,0.0016204840656445,13.78595,0.0199,109.0909,0.34848,127.8075,2.604937,0.2380474,13.43619
0.0199,109.0909,0.35859,4,0.0015277584854663,14.35875,0.0199,109.0909,0.35859,126.816,2.659762,0.2397255,12.28636
0.0199,109.0909,0.36869,4,0.001488256139473,14.95715,0.0199,109.0909,0.36869,125.8182,2.713642,0.2414351,11.15429
0.0199,109.0909,0.37879,4,0.001384409150339,15.581775,0.0199,109.0909,0.37879,124.8117,2.771854,0.243185,10.04195
0.0199,109.0909,0.38889,4,0.0013344189610964,16.216649999999998,0.0199,109.0909,0.38889,123.7987,2.825292,0.2450887,8.953084
0.0199,109.0909,0.39899,4,0.0012270038417243,16.88625,0.0199,109.0909,0.39899,122.7762,2.881574,0.2470011,7.89306
0.0199,109.0909,0.40909,4,0.0011236654773889,17.583099999999998,0.0199,109.0909,0.40909,121.746,2.939165,0.2489831,6.866382
0.0199,109.0909,0.41919,4,0.0010839352525098,18.335225,0.0199,109.0909,0.41919,120.7069,3.001951,0.2508855,5.878518
0.0199,109.0909,0.42929,4,0.0009910300929802,19.0985,0.0199,109.0909,0.42929,119.6582,3.06178,0.2529755,4.935936
0.0199,109.0909,0.43939,4,0.0008685981727301,19.8913,0.0199,109.0909,0.43939,118.6007,3.121754,0.2551641,4.045724
0.0199,109.0909,0.44949,4,0.0007752034787926,20.73275,0.0199,109.0909,0.44949,117.5346,3.18445,0.2573586,3.21557
0.0199,109.0909,0.4596,4,0.0006904343591328,21.605075,0.0199,109.0909,0.4596,116.4573,3.247,0.2596792,2.45388
0.0199,109.0909,0.4697,4,0.0005873090498378,22.524575,0.0199,109.0909,0.4697,115.3704,3.3118,0.2620422,1.771966
0.0199,109.0909,0.4798,4,0.0004752277208197,23.49075,0.0199,109.0909,0.4798,114.2736,3.378335,0.2644791,1.180549
0.0199,109.0909,0.4899,4,0.000371750712546,24.501875,0.0199,109.0909,0.4899,113.1663,3.44488,0.2670164,0.692233
0.0199,109.0909,0.5,4,0.000239053616722,25.562775,0.0199,109.0909,0.5,112.0485,3.512809,0.2696515,0.3214913
0.0199,112.7273,-0.5,4,0.0039237986904932,2.7986500000000003,0.0199,112.7273,-0.5,193.713,0.529548,0.1691121,78.68815
0.0199,112.7273,-0.4899,4,0.003922413527748,2.7364500000000005,0.0199,112.7273,-0.4899,193.0542,0.5519256,0.1694971,78.12005
0.0199,112.7273,-0.4798,4,0.003922413527748,2.685525,0.0199,112.7273,-0.4798,192.4032,0.5745331,0.1698376,77.54194
0.0199,112.7273,-0.4697,4,0.0038786548601715,2.65045,0.0199,112.7273,-0.4697,191.7459,0.6064422,0.1699072,76.96081
0.0199,112.7273,-0.4596,4,0.003897444862285,2.6221,0.0199,112.7273,-0.4596,191.0855,0.6296174,0.1703722,76.37276
0.0199,112.7273,-0.44949,4,0.0038544180612379,2.592075,0.0199,112.7273,-0.44949,190.424,0.6495358,0.1707746,75.77435
0.0199,112.7273,-0.43939,4,0.0038522859401039,2.5587,0.0199,112.7273,-0.43939,189.7564,0.6788681,0.1710358,75.17795
0.0199,112.7273,-0.42929,4,0.0038294501205546,2.522675,0.0199,112.7273,-0.42929,189.0926,0.7072137,0.1712236,74.56916
0.0199,112.7273,-0.41919,4,0.0038044829300768,2.494525,0.0199,112.7273,-0.41919,188.423,0.7258574,0.171811,73.95809
0.0199,112.7273,-0.40909,4,0.0038044829300768,2.460325,0.0199,112.7273,-0.40909,187.7565,0.7486893,0.1721616,73.33509
0.0199,112.7273,-0.39899,4,0.0037648460827209,2.4196500000000003,0.0199,112.7273,-0.39899,187.077,0.7867661,0.1722382,72.71171
0.0199,112.7273,-0.38889,4,0.0037898124963676,2.388325,0.0199,112.7273,-0.38889,186.4044,0.8040344,0.1727903,72.07554
0.0199,112.7273,-0.37879,4,0.0037648460827209,2.3534999999999995,0.0199,112.7273,-0.37879,185.7258,0.8313806,0.173211,71.43845
0.0199,112.7273,-0.36869,4,0.0037119276141726,2.315825,0.0199,112.7273,-0.36869,185.044,0.8582406,0.1735371,70.79391
0.0199,112.7273,-0.35859,4,0.0036957082276805,2.27835,0.0199,112.7273,-0.35859,184.3573,0.8845394,0.1739284,70.14235
0.0199,112.7273,-0.34848,4,0.0036865969556217,2.2369,0.0199,112.7273,-0.34848,183.6742,0.9154586,0.1741694,69.48107
0.0199,112.7273,-0.33838,4,0.0036865969556217,2.197625,0.0199,112.7273,-0.33838,182.9886,0.9422897,0.1745648,68.81389
0.0199,112.7273,-0.32828,4,0.003660448840198,2.163025,0.0199,112.7273,-0.32828,182.2964,0.964674,0.1751852,68.14033
0.0199,112.7273,-0.31818,4,0.0036366682704285,2.13505,0.0199,112.7273,-0.31818,181.6007,0.9983602,0.17543,67.46134
0.0199,112.7273,-0.30808,4,0.0036126030282571,2.1420000000000003,0.0199,112.7273,-0.30808,180.9037,1.019182,0.1759769,66.77267
0.0199,112.7273,-0.29798,4,0.0036138008902262,2.1492,0.0199,112.7273,-0.29798,180.209,1.052283,0.1762795,66.07699
0.0199,112.7273,-0.28788,4,0.0035731032364259,2.15655,0.0199,112.7273,-0.28788,179.502,1.087148,0.1765955,65.37738
0.0199,112.7273,-0.27778,4,0.0035526986352295,2.164,0.0199,112.7273,-0.27778,178.8006,1.107494,0.17715,64.66576
0.0199,112.7273,-0.26768,4,0.0035277212967094,2.1717500000000003,0.0199,112.7273,-0.26768,178.088,1.145752,0.1773724,63.94903
0.0199,112.7273,-0.25758,4,0.0035277212967094,2.1795750000000003,0.0199,112.7273,-0.25758,177.3825,1.16652,0.1781176,63.22354
0.0199,112.7273,-0.24747,4,0.0034800107993811,2.187625,0.0199,112.7273,-0.24747,176.6667,1.19496,0.178587,62.49149
0.0199,112.7273,-0.23737,4,0.0034550346393124,2.19595,0.0199,112.7273,-0.23737,175.95,1.233567,0.1788678,61.75099
0.0199,112.7273,-0.22727,4,0.0034690150099082,2.2044,0.0199,112.7273,-0.22727,175.2347,1.256712,0.1795025,61.00561
0.0199,112.7273,-0.21717,4,0.0034550346393124,2.2132,0.0199,112.7273,-0.21717,174.5073,1.300176,0.1796274,60.24648
0.0199,112.7273,-0.20707,4,0.0034099378316388,2.22215,0.0199,112.7273,-0.20707,173.7868,1.328202,0.1801493,59.48116
0.0199,112.7273,-0.19697,4,0.0033951757108859,2.231325,0.0199,112.7273,-0.19697,173.0562,1.360617,0.1806256,58.70828
0.0199,112.7273,-0.18687,4,0.003351855076678,2.240675,0.0199,112.7273,-0.18687,172.3296,1.386018,0.181272,57.92848
0.0199,112.7273,-0.17677,4,0.003336121915794,2.250425,0.0199,112.7273,-0.17677,171.5921,1.429004,0.1814928,57.13958
0.0199,112.7273,-0.16667,4,0.0033259058548474,2.2603,0.0199,112.7273,-0.16667,170.8561,1.457505,0.1822064,56.34571
0.0199,112.7273,-0.15657,4,0.0033111347749809,2.2704249999999995,0.0199,112.7273,-0.15657,170.1167,1.485506,0.1827837,55.53609
0.0199,112.7273,-0.14646,4,0.0032861479847543,2.281025,0.0199,112.7273,-0.14646,169.3698,1.531359,0.1830225,54.72135
0.0199,112.7273,-0.13636,4,0.0032633864362261,2.2917000000000005,0.0199,112.7273,-0.13636,168.629,1.558334,0.183739,53.89901
0.0199,112.7273,-0.12626,4,0.0032035665138282,2.302825,0.0199,112.7273,-0.12626,167.8746,1.597254,0.1841708,53.06745
0.0199,112.7273,-0.11616,4,0.0031925229261894,2.3223000000000003,0.0199,112.7273,-0.11616,167.1175,1.630148,0.1847692,52.22701
0.0199,112.7273,-0.10606,4,0.0031785804691822,2.371,0.0199,112.7273,-0.10606,166.3642,1.670074,0.1851805,51.37881
0.0199,112.7273,-0.09596,4,0.0031455976720045,2.4148500000000004,0.0199,112.7273,-0.09596,165.6063,1.699521,0.1859327,50.52181
0.0199,112.7273,-0.08586,4,0.0030948438882091,2.4653750000000003,0.0199,112.7273,-0.08586,164.8377,1.740054,0.186414,49.65434
0.0199,112.7273,-0.07576,4,0.0030948438882091,2.512825,0.0199,112.7273,-0.07576,164.0703,1.77321,0.1871201,48.77947
0.0199,112.7273,-0.06566,4,0.0030698490628151,2.56055,0.0199,112.7273,-0.06566,163.3054,1.803563,0.187883,47.8972
0.0199,112.7273,-0.05556,4,0.0030357689155313,2.621825,0.0199,112.7273,-0.05556,162.5241,1.856151,0.1880539,47.00445
0.0199,112.7273,-0.04545,4,0.0030017120256358,2.671275,0.0199,112.7273,-0.04545,161.7462,1.885323,0.1888951,46.09881
0.0199,112.7273,-0.03535,4,0.002976717514651,2.7241000000000004,0.0199,112.7273,-0.03535,160.9642,1.919704,0.1896472,45.18882
0.0199,112.7273,-0.02525,4,0.0029418065633767,2.785575,0.0199,112.7273,-0.02525,160.1775,1.967184,0.1900699,44.26791
0.0199,112.7273,-0.01515,4,0.0028941859048997,2.8423000000000003,0.0199,112.7273,-0.01515,159.3908,2.002487,0.190802,43.33991
0.0199,112.7273,-0.00505,4,0.0028691917378719,2.9017250000000003,0.0199,112.7273,-0.00505,158.5951,2.041975,0.1914971,42.40243
0.0199,112.7273,0.00505,4,0.0028337865602924,2.9667250000000003,0.0199,112.7273,0.00505,157.8002,2.089758,0.1920368,41.45769
0.0199,112.7273,0.01515,4,0.0028337865602924,3.151975,0.0199,112.7273,0.01515,156.9976,2.13203,0.1926814,40.50142
0.0199,112.7273,0.02525,4,0.0027658256842777,3.3470499999999994,0.0199,112.7273,0.02525,156.1906,2.168754,0.1935128,39.53866
0.0199,112.7273,0.03535,4,0.0027261108621565,3.558699999999999,0.0199,112.7273,0.03535,155.3842,2.211626,0.1942229,38.56552
0.0199,112.7273,0.04545,4,0.0026816414787158,3.7697,0.0199,112.7273,0.04545,154.5656,2.252323,0.1950162,37.58462
0.0199,112.7273,0.05556,4,0.0026780934858694,3.99155,0.0199,112.7273,0.05556,153.7474,2.293619,0.1957814,36.59426
0.0199,112.7273,0.06566,4,0.0026089916947126,4.233325,0.0199,112.7273,0.06566,152.9235,2.344784,0.196411,35.59765
0.0199,112.7273,0.07576,4,0.0026078205857219,4.451649999999999,0.0199,112.7273,0.07576,152.0978,2.378341,0.197384,34.59378
0.0199,112.7273,0.08586,4,0.0025579688463762,4.707,0.0199,112.7273,0.08586,151.2648,2.429164,0.198049,33.57913
0.0199,112.7273,0.09596,4,0.0025353739994209,4.957825,0.0199,112.7273,0.09596,150.4281,2.476373,0.1988579,32.55923
0.0199,112.7273,0.10606,4,0.0024455614242374,5.2259,0.0199,112.7273,0.10606,149.5875,2.526606,0.1995824,31.53152
0.0199,112.7273,0.11616,4,0.0024205620902581,5.478725,0.0199,112.7273,0.11616,148.742,2.567365,0.2005611,30.49732
0.0199,112.7273,0.12626,4,0.0023728822355438,5.7694,0.0199,112.7273,0.12626,147.8919,2.621961,0.2012664,29.45629
0.0199,112.7273,0.13636,4,0.0023478829529786,6.037375,0.0199,112.7273,0.13636,147.0351,2.664437,0.2022926,28.40935
0.0199,112.7273,0.14646,4,0.0022804139343526,6.327475,0.0199,112.7273,0.14646,146.176,2.712564,0.203213,27.35658
0.0199,112.7273,0.15657,4,0.0022298244056753,6.618449999999999,0.0199,112.7273,0.15657,145.3106,2.75782,0.2042367,26.29885
0.0199,112.7273,0.16667,4,0.0022048252121563,6.93835,0.0199,112.7273,0.16667,144.4385,2.811589,0.2050917,25.23673
0.0199,112.7273,0.17677,4,0.0021369906703944,7.236325,0.0199,112.7273,0.17677,143.5648,2.854065,0.2062581,24.1747
0.0199,112.7273,0.18687,4,0.0020973489864896,7.595724999999999,0.0199,112.7273,0.18687,142.6796,2.91777,0.2069916,23.10182
0.0199,112.7273,0.19697,4,0.0020723510410402,7.927999999999999,0.0199,112.7273,0.19697,141.7952,2.966467,0.2080962,22.03025
0.0199,112.7273,0.20707,4,0.0019938789569496,8.281925000000001,0.0199,112.7273,0.20707,140.9033,3.018421,0.2091283,20.95792
0.0199,112.7273,0.21717,4,0.001968881199035,8.651824999999999,0.0199,112.7273,0.21717,140.0045,3.074491,0.2101571,19.88509
0.0199,112.7273,0.22727,4,0.0018816922689332,9.041474999999998,0.0199,112.7273,0.22727,139.1021,3.133547,0.2111561,18.81312
0.0199,112.7273,0.23737,4,0.0018361967549819,9.423125,0.0199,112.7273,0.23737,138.1918,3.185984,0.2123458,17.74253
0.0199,112.7273,0.24747,4,0.0017886536583045,9.8385,0.0199,112.7273,0.24747,137.2783,3.245369,0.2134157,16.67728
0.0199,112.7273,0.25758,4,0.00175314208821,10.245375,0.0199,112.7273,0.25758,136.353,3.29848,0.2146905,15.61277
0.0199,112.7273,0.26768,4,0.0016454807427967,10.703725,0.0199,112.7273,0.26768,135.4251,3.364227,0.2157172,14.55836
0.0199,112.7273,0.27778,4,0.0016204840656445,11.143075,0.0199,112.7273,0.27778,134.49,3.419714,0.2170419,13.51089
0.0199,112.7273,0.28788,4,0.0015502618931889,11.61105,0.0199,112.7273,0.28788,133.5501,3.480022,0.21831,12.4745
0.0199,112.7273,0.29798,4,0.001488256139473,12.087825,0.0199,112.7273,0.29798,132.6021,3.537536,0.2196697,11.45137
0.0199,112.7273,0.30808,4,0.001384409150339,12.599825,0.0199,112.7273,0.30808,131.647,3.603039,0.2209499,10.44341
0.0199,112.7273,0.31818,4,0.001345312871887,13.123325,0.0199,112.7273,0.31818,130.6848,3.665645,0.222325,9.453479
0.0199,112.7273,0.32828,4,0.0012519980191957,13.6652,0.0199,112.7273,0.32828,129.718,3.728709,0.2237547,8.484553
0.0199,112.7273,0.33838,4,0.0012270038417243,14.227075,0.0199,112.7273,0.33838,128.7415,3.793116,0.2252302,7.540733
0.0199,112.7273,0.34848,4,0.0011236654773889,14.82315,0.0199,112.7273,0.34848,127.7588,3.861423,0.2266773,6.625244
0.0199,112.7273,0.35859,4,0.0010363729241209,15.4305,0.0199,112.7273,0.35859,126.7677,3.926611,0.2282529,5.741768
0.0199,112.7273,0.36869,4,0.0009660395614783,16.06815,0.0199,112.7273,0.36869,125.7691,3.995041,0.22984,4.896594
0.0199,112.7273,0.37879,4,0.0008685981727301,16.741825,0.0199,112.7273,0.37879,124.7636,4.066561,0.2314219,4.09408
0.0199,112.7273,0.38889,4,0.0008228236298796,17.433999999999997,0.0199,112.7273,0.38889,123.7483,4.136789,0.2331105,3.339948
0.0199,112.7273,0.39899,4,0.0007154163346431,18.158925,0.0199,112.7273,0.39899,122.7258,4.20879,0.2348379,2.640643
0.0199,112.7273,0.40909,4,0.0006323100504183,18.907075,0.0199,112.7273,0.40909,121.6951,4.280022,0.236667,2.003509
0.0199,112.7273,0.41919,4,0.0005001891474197,19.708425,0.0199,112.7273,0.41919,120.655,4.356866,0.2384512,1.436342
0.0199,112.7273,0.42929,4,0.0004295245431992,20.5318,0.0199,112.7273,0.42929,119.6061,4.432079,0.2403703,0.947956
0.0199,112.7273,0.43939,4,0.0003339599130896,21.39145,0.0199,112.7273,0.43939,118.548,4.50804,0.2423605,0.5484483
0.0199,112.7273,0.44949,4,0.000239053616722,22.3013,0.0199,112.7273,0.44949,117.4805,4.587574,0.2443715,0.2488012
0.0199,112.7273,0.4596,4,0.0001012530531836,23.2489,0.0199,112.7273,0.4596,116.4022,4.667146,0.2464863,0.06129009
0.0199,112.7273,0.4697,4,3.101229586803652e-05,24.24435,0.0199,112.7273,0.4697,115.3149,4.74857,0.2486606,0.0001730542
0.0199,112.7273,0.4798,4,0.000140423779006,25.2886,0.0199,112.7273,0.4798,114.2174,4.831374,0.2509154,0.08076492
0.0199,112.7273,0.4899,4,0.0002686472236514,26.384625,0.0199,112.7273,0.4899,113.1095,4.91548,0.2532569,0.3205438
0.0199,112.7273,0.5,4,0.000400015732012,27.54425,0.0199,112.7273,0.5,111.9907,5.002597,0.2556549,0.7391586
