strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00308,63.06306,6,,,0.262238,108.4104,1.873201e-06,1.0,20.70313,20.75094,0.08885435,200.0398,0.4859124,2.399853
0.00308,63.42342,4,3.101229586803652e-05,376.024075,0.2507585,106.0959,2.459324e-06,1.0,20.70382,20.75449,0.07861206,17.50894,0.4861523,2.349165
0.00308,63.78378,4,3.101229586803652e-05,191.3144,0.1745301,100.5186,3.256767e-06,1.0,20.69582,20.75904,0.03707161,10.45971,0.4919015,1.716884
0.00308,64.14414,6,,,0.2608505,108.6562,3.382176e-06,1.0,20.70232,20.75027,0.08752418,20.28001,0.4861315,2.379674
0.00308,64.5045,6,,,0.3856221,48.23305,2.137955e-06,1.0,20.67388,20.91704,0.1371609,130.9869,0.4979183,1.809018
0.00308,64.86486,4,0.0222266138925924,233.047325,0.1287273,72.91939,337.1647,1.0,20.76748,20.78867,2.447913e-06,55.45764,0.4844587,2.499941
0.00308,65.22523,6,,,0.2887441,114.1543,2.732159e-06,1.0,20.69863,20.74056,0.1175996,25.72629,0.4860561,2.456786
0.00308,65.58559,4,0.0103207733976717,197.80845,0.1393966,64.01664,345.7802,1.0,20.76784,20.79442,1.501363e-07,46.64285,0.485628,2.485946
0.00308,65.94595,4,3.101229586803652e-05,99.32575,0.2452097,86.18749,2.991548e-06,1.0,20.7164,20.78453,0.07703865,-3.738948,0.4844222,2.473242
0.00308,66.30631,4,0.0220060307008206,200.44055,0.1188187,83.11785,354.5034,1.0,20.7689,20.78285,2.190326e-07,98.53534,0.4829757,2.499617
0.00308,66.66667,4,0.0170381363079466,206.450325,0.1252812,72.15258,337.3491,1.0,20.7689,20.78892,2.028184e-07,71.23683,0.4844313,2.499998
0.00308,67.02703,4,0.0217148448861739,205.8016,0.1196753,80.32021,349.4864,1.0,20.7689,20.78435,3.7094e-07,73.4513,0.483379,2.499208
0.00308,67.38739,4,0.0205692731837137,217.448725,0.1251414,74.36205,339.1142,1.0,20.7683,20.78774,1.840792e-07,83.96496,0.4841273,2.499956
0.00308,67.74775,4,0.0200324431875493,226.827125,0.1292299,71.76616,335.9473,1.0,20.76769,20.78934,3.186935e-07,73.38977,0.4845541,2.49868
0.00308,68.10811,5,,,0.1312481,69.55178,335.345,1.0,20.76757,20.79065,1.215804e-07,75.55061,0.484935,2.492923
0.00308,68.46847,4,3.101229586803652e-05,163.517,0.1589448,88.77621,3.086751e-06,1.0,20.70577,20.77877,0.03241205,-0.09648943,0.490319,1.687598
0.00308,68.82883,4,3.101229586803652e-05,67.836075,0.3131356,54.37646,2.940261e-06,1.0,20.70923,20.84898,0.1028379,-33.85719,0.4861272,2.231108
0.00308,69.18919,4,3.101229586803652e-05,74.23217500000001,0.2339526,66.38447,2.374312e-06,1.0,20.71365,20.81741,0.06277698,-20.86907,0.4863752,2.136442
0.00308,69.54955,4,3.101229586803652e-05,498.0925,0.2382273,109.4428,2.663699e-06,1.0,20.6939,20.74571,0.07062176,20.82584,0.4890503,2.13098
0.00308,69.90991,4,3.101229586803652e-05,282.34635,0.249314,104.4696,3.672791e-06,1.0,20.70573,20.75744,0.07738875,15.75264,0.4858135,2.371269
0.00308,70.27027,4,0.0149885041954319,216.1579,0.1344284,67.59872,335.6744,1.0,20.76772,20.79192,1.824433e-07,83.29438,0.4851928,2.499779
0.00308,70.63063,2,0.0288754665037996,15738.1138,0.001451179,85.67941,585.2827,1.0,20.80726,20.77546,2.788213e-07,81.333,0.4876793,1.506275
0.00308,70.99099,4,0.0204764168774978,229.095,0.1290415,72.10024,336.1882,1.0,20.76762,20.78914,2.976305e-08,84.11161,0.4845211,2.499707
0.00308,71.35135,4,3.101229586803652e-05,92.209325,0.218001,80.82906,3.675357e-06,1.0,20.71378,20.7923,0.0580395,-8.168055,0.4859117,2.21547
0.00308,71.71171,4,0.0089584304497936,180.66545,0.1398625,62.74928,350.4032,1.0,20.76853,20.79523,8.958882e-07,16.59254,0.4856848,2.487266
0.00308,72.07207,4,3.101229586803652e-05,118.39964999999998,0.2367128,90.37618,2.693809e-06,1.0,20.71393,20.77862,0.06933324,0.519329,0.4849355,2.401759
0.00308,72.43243,8,,,0.385982,129.3764,1.791721e-06,1.0,20.6036,20.66177,0.2552649,35.1088,0.5299771,1.954072
0.00308,72.79279,4,3.101229586803652e-05,489.3835250000001,0.2553651,106.3941,2.1231e-06,1.0,20.70456,20.75434,0.08253753,17.87117,0.4858448,2.386205
0.00308,73.15315,4,0.0202011313156048,222.293675,0.1266145,72.95984,337.2724,1.0,20.7681,20.78853,9.249182e-08,70.32198,0.4843842,2.499926
0.00308,73.51351,4,0.0174856469104211,232.072975,0.1343486,68.63765,335.1302,1.0,20.76719,20.79132,1.166379e-08,66.6166,0.4851809,2.499802
0.00308,73.87387,4,3.101229586803652e-05,91.59265,0.2091906,77.57749,1.924642e-06,1.0,20.71315,20.79743,0.0532793,-10.6848,0.4865407,2.114024
0.00308,74.23423,4,0.0194568049044155,183.7052,0.1173752,89.09102,365.7106,1.0,20.76913,20.77965,1.921933e-07,87.48051,0.4823294,2.499949
0.00308,74.59459,4,0.0215288501556646,223.323275,0.1251728,74.60082,339.5258,1.0,20.76815,20.78752,0.0001232021,48.98351,0.4842668,2.499798
0.00308,74.95495,1,0.1322900544258686,6377.7373,0.00067129,70.0087,588.9827,1.0,20.8079,20.77512,2.775748e-08,87.66411,0.4880417,2.290952
0.00308,75.31532,4,3.101229586803652e-05,99.12859999999998,0.2357853,85.57609,3.171308e-06,1.0,20.71523,20.78535,0.06919351,-4.196443,0.4848931,2.391306
0.00308,75.67568,4,3.101229586803652e-05,53.83505,0.2872305,63.29015,3.638855e-06,1.0,20.71656,20.82199,0.1000029,-24.47306,0.4844434,2.431398
0.00308,76.03604,8,,,0.2863266,116.6402,2.941648e-06,1.0,20.68943,20.73231,0.1137201,27.85941,0.4884779,2.312643
0.00308,76.3964,4,0.0195578417693333,227.537325,0.1302385,71.00651,335.2933,1.0,20.76763,20.78978,6.050828e-07,116.0192,0.484699,2.499876
0.00308,76.75676,4,3.101229586803652e-05,130.31464999999997,0.1951512,92.00272,3.405546e-06,1.0,20.70681,20.77507,0.04669624,-177.5962,0.4878758,2.012721
0.00308,77.11712,4,3.101229586803652e-05,129.42297499999998,0.2289457,92.68385,2.214966e-06,1.0,20.71163,20.77514,0.06359079,2.936784,0.4855229,2.32412
0.00308,77.47748,3,0.7123331922540319,252.8935,0.1208233,78.73441,346.5887,1.0,20.76878,20.78521,7.599118e-07,79.90427,0.4835607,2.499984
0.00308,77.83784,4,0.0235324311455302,208.458725,0.1205707,81.55155,351.6474,1.0,20.76847,20.78374,1.076462e-07,115.7444,0.4832468,2.499933
0.00308,78.1982,4,3.101229586803652e-05,480.593325,0.2435658,108.0519,2.051754e-06,1.0,20.6985,20.74966,0.07364657,19.47267,0.4876288,2.22763
0.00308,78.55856,4,3.101229586803652e-05,186.74525,0.2249738,101.8698,2.144768e-06,1.0,20.7033,20.76027,0.06087493,12.67846,0.4872324,2.186624
0.00308,78.91892,4,3.101229586803652e-05,234.8887,0.2556937,101.3282,2.009525e-06,1.0,20.7106,20.76325,0.08386119,12.34984,0.4847367,2.48558
0.00308,79.27928,4,0.0197080844753844,206.37365,0.1194946,77.76426,345.783,1.0,20.76923,20.78566,3.285466e-07,96.64195,0.4837643,2.49985
0.00308,79.63964,4,0.0198789347490324,188.868275,0.1169097,86.1199,360.2801,1.0,20.76938,20.7812,1.089134e-07,105.7567,0.4826254,2.49968
0.00308,80.0,4,3.101229586803652e-05,353.3114,0.2304361,109.6295,2.483958e-06,1.0,20.69096,20.74418,0.06587436,20.90566,0.4902406,2.045233
0.00308,80.36036,6,,,0.2703054,119.146,2.401295e-06,1.0,20.66617,20.71681,0.1005593,29.99284,0.4972135,1.967653
0.00308,80.72072,4,0.0182376549138841,228.225975,0.1312267,69.89499,335.2183,1.0,20.76755,20.79046,1.868366e-06,35.26627,0.4849249,2.49487
0.00308,81.08108,4,0.0193856300092872,179.97067499999997,0.1187176,91.40785,370.7492,1.0,20.76869,20.77845,5.492603e-07,118.0679,0.481906,2.496184
0.00308,81.44144,4,0.0223448036936665,187.4989,0.1223045,92.31078,373.8985,1.0,20.76745,20.77814,1.054529e-05,85.21848,0.48165,2.5
0.00308,81.8018,4,0.0113096869603009,155.63625000000002,0.123245,100.4218,401.8206,1.0,20.76797,20.77378,6.091805e-06,84.35231,0.480522,2.499991
0.00308,82.16216,4,3.101229586803652e-05,76.2473,0.2355689,75.30635,2.866408e-06,1.0,20.71585,20.80071,0.06792281,-13.33296,0.4852431,2.308338
0.00308,82.52252,4,3.101229586803652e-05,191.5051,0.2511232,98.99362,2.279026e-06,1.0,20.71164,20.76664,0.07994068,9.735515,0.4847234,2.474468
0.00308,82.88288,4,0.0193480642113717,230.901775,0.1313319,70.45512,335.0273,1.0,20.76744,20.79014,1.781543e-07,74.80875,0.4848331,2.499802
0.00308,83.24324,4,3.101229586803652e-05,384.814975,0.2524011,105.9902,2.946214e-06,1.0,20.7044,20.75485,0.07996655,17.41347,0.4859761,2.367427
0.00308,83.6036,4,3.101229586803652e-05,126.60547499999998,0.1929185,90.49129,2.516557e-06,1.0,20.70744,20.77736,0.0458692,0.999936,0.4878785,1.999426
0.00308,83.96396,5,,,0.2718548,108.1233,3.22916e-06,1.0,20.70618,20.75251,0.09965852,19.81642,0.4850106,2.498544
0.00308,84.32432,4,0.0188808511977087,178.90685000000002,0.1186842,91.50011,370.4998,1.0,20.76876,20.77843,1.005255e-06,121.7935,0.4818688,2.499996
0.00308,84.68468,5,,,0.2594736,103.3985,2.455297e-06,1.0,20.70935,20.76009,0.08719459,14.66359,0.4848236,2.48666
0.00308,85.04505,4,0.0180145902746653,228.071625,0.129562,70.28591,335.9216,1.0,20.7677,20.79019,4.777126e-07,56.98993,0.4848173,2.487226
0.00308,85.40541,6,,,0.2880501,113.1664,3.109097e-06,1.0,20.70096,20.74309,0.1176329,24.83506,0.4855682,2.490106
0.00308,85.76577,4,0.0100074015822732,131.74495,0.09490377,102.5537,434.7369,1.0,20.77762,20.77135,5.330066e-07,95.30945,0.4831359,2.496534
0.00308,86.12613,4,3.101229586803652e-05,140.32217500000002,0.1705719,87.94462,3.090728e-06,1.0,20.70676,20.78059,0.03707489,-0.9601309,0.4893389,1.798921
0.00308,86.48649,4,0.0218878283891981,194.5559,0.1188433,86.48049,360.6436,1.0,20.76867,20.78111,1.750608e-07,79.25095,0.4825617,2.499887
0.00308,86.84685,4,0.0161827268005562,224.239825,0.1349007,67.92424,335.4917,1.0,20.7674,20.79175,9.977405e-07,104.4499,0.485162,2.499346
0.00308,87.20721,2,0.0234505754212528,13765.4479,0.001655234,87.8,584.9605,1.0,20.80712,20.77535,5.874694e-07,84.06529,0.4877041,1.51099
0.00308,87.56757,4,0.0206671846212075,188.3117,0.1179812,87.46471,362.5511,1.0,20.769,20.78052,2.670225e-07,77.9767,0.4824047,2.499145
0.00308,87.92793,4,0.0169973330927168,222.7425,0.1324191,69.08159,335.0525,1.0,20.76764,20.79101,3.462939e-05,117.1223,0.4849441,2.496904
0.00308,88.28829,4,3.101229586803652e-05,56.197625,0.276988,65.16815,2.079304e-06,1.0,20.7168,20.81818,0.09338317,-22.70251,0.4845389,2.41651
0.00308,88.64865,4,0.0225814035492374,205.5205,0.1194235,82.11848,352.653,1.0,20.76872,20.7834,1.760215e-07,81.06797,0.4831242,2.4998
0.00308,89.00901,4,3.101229586803652e-05,104.7552,0.2436168,87.49068,2.808329e-06,1.0,20.71589,20.78272,0.07547191,-2.442961,0.4845059,2.46257
0.00308,89.36937,4,3.101229586803652e-05,80.268175,0.2474936,59.98257,2.388247e-06,1.0,20.71066,20.83328,0.06533148,152.6215,0.4872966,2.047997
0.00308,89.72973,5,,,0.1243549,74.40055,339.3884,1.0,20.76853,20.78767,2.88959e-08,68.38547,0.4841479,2.499647
0.00308,90.09009,4,0.0151374833220941,220.430175,0.1346889,67.56356,335.7228,1.0,20.76756,20.79194,9.941308e-06,108.3922,0.4852342,2.499696
0.00308,90.45045,6,,,0.3003572,117.0673,2.005104e-06,1.0,20.69353,20.73356,0.1309567,28.19877,0.4869194,2.431544
0.00308,90.81081,3,0.4547533540096216,13.204233333333336,0.3967988,49.10026,1.821109e-06,1.0,20.70355,20.87156,0.1616558,-39.75431,0.485831,2.323779
0.00308,91.17117,6,,,0.2831057,120.5674,2.358164e-06,1.0,20.66283,20.71241,0.1132464,31.06325,0.4980433,1.994272
0.00308,91.53153,4,3.101229586803652e-05,119.5476,0.2344869,90.61044,1.668774e-06,1.0,20.71349,20.77825,0.06764694,0.775343,0.4850707,2.381525
0.00308,91.89189,4,3.101229586803652e-05,95.6443,0.236864,84.57141,1.809364e-06,1.0,20.71557,20.78678,0.07005541,-5.161647,0.4848405,2.397031
0.00308,92.25225,3,0.7280968710851293,456.03223333333335,0.228368,112.729,2.534129e-06,1.0,20.68035,20.73463,0.06567397,23.98346,0.4938267,1.899796
0.00308,92.61261,4,3.101229586803652e-05,85.19575,0.2397841,81.04091,2.220798e-06,1.0,20.71637,20.79183,0.07218355,-8.448759,0.484759,2.401229
0.00308,92.97297,5,3.101229586803652e-05,232.9494,0.1509649,68.94094,2.380864e-06,1.0,20.71101,20.81224,0.02522846,-14.45508,0.4911035,1.511303
0.00308,93.33333,4,3.101229586803652e-05,92.5287,0.2382949,83.65802,2.65857e-06,1.0,20.71591,20.78807,0.07117164,173.963,0.484776,2.405143
0.00308,93.69369,4,3.101229586803652e-05,129.63944999999998,0.2258917,92.79489,2.172868e-06,1.0,20.71106,20.77489,0.06169007,3.062922,0.4857271,2.295593
0.00308,94.05405,6,,,0.2503388,108.4273,2.942509e-06,1.0,20.69974,20.74959,0.07864778,19.93901,0.487078,2.283706
0.00308,94.41441,4,3.101229586803652e-05,70.517975,0.2410271,65.68346,2.10251e-06,1.0,20.71395,20.81867,0.06654013,-21.66467,0.4861266,2.172959
0.00308,94.77477,4,0.0119822915720669,125.340275,0.08840549,107.3756,448.3331,1.0,20.78015,20.76806,1.560358e-06,97.73629,0.4843134,2.499871
0.00308,95.13514,4,3.101229586803652e-05,102.12185,0.2074356,83.47898,2.549654e-06,1.0,20.71204,20.78829,0.05266684,-5.592295,0.4865214,2.135772
0.00308,95.4955,4,3.101229586803652e-05,75.08765,0.2302628,70.8353,2.476111e-06,1.0,20.71468,20.80861,0.06297862,163.0542,0.4859206,2.198305
0.00308,95.85586,4,3.101229586803652e-05,86.88425,0.2445245,82.23496,2.658978e-06,1.0,20.71688,20.79007,0.07628753,-7.450512,0.4845025,2.448865
0.00308,96.21622,4,3.101229586803652e-05,197.81545,0.2347644,101.7648,2.257178e-06,1.0,20.70561,20.76116,0.06671828,12.67484,0.4863568,2.282829
0.00308,96.57658,4,3.101229586803652e-05,86.10149999999999,0.2232565,78.63929,2.874834e-06,1.0,20.71457,20.79562,0.06084745,-10.19111,0.4856919,2.24338
0.00308,96.93694,4,3.101229586803652e-05,71.671475,0.2504461,75.66032,2.211273e-06,1.0,20.71747,20.79981,0.07954297,-13.35117,0.4845278,2.430598
0.00308,97.2973,4,3.101229586803652e-05,180.54235,0.2447196,98.75226,2.501134e-06,1.0,20.71056,20.76669,0.07418782,9.447638,0.4851022,2.418868
0.00308,97.65766,5,3.101229586803652e-05,250.7249,0.1430649,94.008,3.138225e-06,1.0,20.70184,20.76919,0.02489528,4.16955,0.492537,1.502975
0.00308,98.01802,4,3.101229586803652e-05,93.27039999999998,0.2489018,84.72314,2.591413e-06,1.0,20.71716,20.78656,0.08066379,-5.195486,0.4842579,2.498789
0.00308,98.37838,4,0.0224307990997967,209.723275,0.1200981,80.29103,349.4071,1.0,20.76868,20.78438,2.206473e-08,81.22233,0.4834661,2.499947
0.00308,98.73874,4,3.101229586803652e-05,82.08957500000001,0.226835,77.00849,2.251324e-06,1.0,20.71499,20.79814,0.06274323,168.3267,0.4855819,2.257158
0.00308,99.0991,4,3.101229586803652e-05,85.406075,0.2442266,81.64019,2.117094e-06,1.0,20.71688,20.79093,0.07594898,-7.988171,0.4845315,2.442253
0.00308,99.45946,4,0.0174700836319508,224.76705,0.1319808,69.43144,334.9538,1.0,20.76761,20.79076,2.582552e-07,49.33942,0.4849624,2.497646
0.00308,99.81982,4,3.101229586803652e-05,70.58715,0.238464,68.82662,2.881473e-06,1.0,20.71492,20.81218,0.06699523,-18.86224,0.4857499,2.22422
0.00308,100.18018,4,0.0183322756621838,230.573275,0.1310998,69.87043,335.6132,1.0,20.76748,20.79049,2.453865e-06,115.8881,0.4848579,2.48996
0.00308,100.54054,4,3.101229586803652e-05,72.8074,0.24601,62.31108,2.091211e-06,1.0,20.71246,20.82665,0.06678993,-24.92492,0.4866282,2.116186
0.00308,100.9009,4,3.101229586803652e-05,54.413825,0.2902608,60.82966,3.059286e-06,1.0,20.71505,20.82812,0.09776985,153.2135,0.4848278,2.371514
0.00308,101.26126,4,3.101229586803652e-05,92.26434999999998,0.2180275,64.37321,1.977634e-06,1.0,20.71142,20.82268,0.05274414,-22.24874,0.4877467,1.963545
0.00308,101.62162,4,0.022324724201029,194.539825,0.1190761,86.7998,361.3203,1.0,20.76859,20.78093,3.607222e-07,114.2378,0.4825609,2.499817
0.00308,101.98198,4,0.0205459301355342,212.652125,0.1255994,74.52237,339.4325,1.0,20.76835,20.78771,2.001311e-08,114.6538,0.4841097,2.499893
0.00308,102.34234,4,0.0178465256127604,174.081625,0.1186957,92.66901,373.2601,1.0,20.76886,20.77778,1.211557e-07,110.3731,0.4817411,2.499818
0.00308,102.7027,4,3.101229586803652e-05,146.32832499999998,0.1649637,74.10515,2.518403e-06,1.0,20.71078,20.80303,0.03339788,-11.48838,0.4895847,1.697036
0.00308,103.06306,4,3.101229586803652e-05,85.58269999999999,0.2141601,70.03324,3.217026e-06,1.0,20.71311,20.81055,0.05387599,-17.10678,0.4869137,2.055487
0.00308,103.42342,6,,,0.3063283,123.5333,1.599683e-06,1.0,20.64639,20.69821,0.1395903,33.03484,0.5047015,1.950044
0.00308,103.78378,4,3.101229586803652e-05,93.46995,0.2274544,82.90182,2.390071e-06,1.0,20.71462,20.78919,0.06357542,-6.535705,0.4853493,2.309008
0.00308,104.14414,4,3.101229586803652e-05,235.453375,0.2424118,103.4616,3.352242e-06,1.0,20.70536,20.75872,0.07203794,14.59256,0.4861269,2.325452
0.00308,104.5045,4,3.101229586803652e-05,95.359875,0.2485328,85.29931,4.488416e-06,1.0,20.71702,20.78576,0.08030216,-4.639095,0.4842704,2.498053
0.00308,104.86486,4,0.0177543254698853,231.113025,0.1337105,68.95103,334.9217,1.0,20.76727,20.7911,2.047084e-06,102.4006,0.4850777,2.499987
0.00308,105.22523,4,0.0226430513027944,202.0933,0.1195781,82.55898,353.4677,1.0,20.76877,20.78316,1.075905e-06,126.7927,0.4830363,2.499701
0.00308,105.58559,4,0.019292184811644,226.52515,0.1286648,71.55136,335.7798,1.0,20.76781,20.7894,4.769833e-07,108.6536,0.4846622,2.499713
0.00308,105.94595,4,0.024753301574422,222.237525,0.1227686,78.73605,347.0655,1.0,20.76795,20.78533,1.215095e-06,95.33458,0.4835875,2.492646
0.00308,106.30631,4,0.0153276867144329,165.77335,0.1219422,97.13046,386.2578,1.0,20.76801,20.77551,2.936047e-07,117.7315,0.4810083,2.499941
0.00308,106.66667,4,3.101229586803652e-05,185.6688,0.2439765,99.34952,2.262672e-06,1.0,20.70993,20.76572,0.07347626,10.1023,0.4852306,2.404852
0.00308,107.02703,1,0.1610903426652284,11166.2115,0.00047638,121.7155,588.7525,1.0,20.80778,20.77503,2.727098e-08,90.01977,0.4879291,2.132776
0.00308,107.38739,4,3.101229586803652e-05,9.422625,0.0597391,-83.37427,2.872345e-06,1.0,20.8349,20.76548,0.1180449,176.4098,0.4940447,1.947698
0.00308,107.74775,4,3.101229586803652e-05,68.0789,0.2439075,69.08837,3.195028e-06,1.0,20.71549,20.81147,0.07071667,-18.76809,0.485444,2.270985
0.00308,108.10811,4,3.101229586803652e-05,409.47385,0.2427216,107.6702,3.863208e-06,1.0,20.69899,20.75041,0.07295625,199.067,0.4875426,2.230036
0.00308,108.46847,5,,,0.2601776,105.7765,1.538133e-06,1.0,20.70664,20.75594,0.08720925,17.25451,0.4852825,2.44588
0.00308,108.82883,4,3.101229586803652e-05,58.231425,0.270854,63.90098,2.195435e-06,1.0,20.71558,20.82136,0.08601567,-23.76592,0.4850186,2.33951
0.00308,109.18919,4,3.101229586803652e-05,207.559175,0.2444209,101.2295,2.506347e-06,1.0,20.7083,20.76272,0.07360486,12.17327,0.4854951,2.382937
0.00308,109.54955,5,,,0.2522034,111.2915,4.820481e-06,1.0,20.69386,20.74287,0.08104074,22.82883,0.488499,2.207478
0.00308,109.90991,4,0.0165258630361789,223.475275,0.1305561,69.10821,335.7786,1.0,20.76785,20.79086,9.967884e-07,59.52982,0.4850072,2.489679
0.00308,110.27027,4,0.0207045397025994,224.950675,0.1270334,73.06743,337.2999,1.0,20.76794,20.7885,1.339651e-07,59.22803,0.4844319,2.499988
0.00308,110.63063,4,3.101229586803652e-05,101.187975,0.2239535,85.35275,2.830074e-06,1.0,20.71366,20.78562,0.06132707,-4.221033,0.4855394,2.287804
0.00308,110.99099,4,0.018576846267305,175.21835,0.1208727,94.1478,377.6907,1.0,20.76806,20.77706,1.25146e-07,81.61662,0.4815318,2.494466
0.00308,111.35135,4,0.0166891996762419,167.9719,0.122089,96.21344,383.2341,1.0,20.76796,20.77597,4.582637e-07,100.2783,0.4810922,2.499267
0.00308,111.71171,4,0.0138023679475948,110.9522,0.08989761,115.2871,462.6943,1.0,20.78081,20.76272,1.212837e-05,92.30041,0.4853882,2.499995
0.00308,112.07207,4,3.101229586803652e-05,154.79989999999998,0.2489487,95.62178,3.170571e-06,1.0,20.71349,20.77152,0.07880799,6.0128,0.4845384,2.486483
0.00308,112.43243,6,,,0.3051552,123.7894,1.893143e-06,1.0,20.64002,20.69467,0.1385705,33.24032,0.5080281,1.896412
0.00308,112.79279,4,0.0121493796654018,124.777,0.08715972,108.1173,449.8354,1.0,20.78059,20.76757,2.631373e-08,92.58085,0.4845688,2.499935
0.00308,113.15315,4,0.0133065773024567,118.25135,0.08516031,112.8246,458.5002,1.0,20.78172,20.76434,1.399685e-06,101.3615,0.4854583,2.495247
0.00308,113.51351,4,3.101229586803652e-05,87.43270000000001,0.2201961,78.65018,2.383532e-06,1.0,20.71423,20.79564,0.05911311,-10.10176,0.4858599,2.217574
0.00308,113.87387,4,0.0199679331055852,222.14505,0.1274038,72.64161,336.8191,1.0,20.768,20.78877,9.877465e-07,61.74371,0.484457,2.499552
0.00308,114.23423,4,3.101229586803652e-05,202.632775,0.2089914,104.909,2.418782e-06,1.0,20.6951,20.75287,0.05297049,15.6396,0.4900634,1.965501
0.00308,114.59459,4,3.101229586803652e-05,273.63405,0.2593571,102.5578,2.794692e-06,1.0,20.71021,20.76148,0.08739581,13.73357,0.4846867,2.499951
0.00308,114.95495,4,3.101229586803652e-05,72.968025,0.2408965,74.26362,2.261598e-06,1.0,20.71629,20.80231,0.07128161,-14.33754,0.4850626,2.336538
0.00308,115.31532,4,0.012907915957223,122.15215,0.08529394,110.8727,456.0399,1.0,20.78134,20.76564,3.033908e-07,105.4881,0.4850931,2.487388
0.00308,115.67568,7,,,0.2647962,116.2226,3.031994e-06,1.0,20.68141,20.72926,0.09369317,27.48704,0.4917674,2.108457
0.00308,116.03604,4,3.101229586803652e-05,133.15384999999998,0.2465863,92.88261,1.680613e-06,1.0,20.71448,20.77532,0.07725941,3.065329,0.4845034,2.481164
0.00308,116.3964,6,,,0.2655133,105.5706,3.875031e-06,1.0,20.7082,20.75676,0.09320814,17.07168,0.4848368,2.499993
0.00308,116.75676,4,3.101229586803652e-05,99.158,0.2474579,86.26468,3.445736e-06,1.0,20.7167,20.78443,0.07920706,-3.69205,0.484316,2.49236
0.00308,117.11712,5,3.101229586803652e-05,322.475975,0.1644878,105.8129,2.475311e-06,1.0,20.68489,20.74639,0.02992801,15.49895,0.4964466,1.501291
0.00308,117.47748,4,0.0199802077783618,225.986775,0.1249692,73.19122,338.5956,1.0,20.76813,20.78836,1.368536e-07,95.04374,0.4844241,2.486735
0.00308,117.83784,4,3.101229586803652e-05,90.88242499999998,0.2343497,82.68539,2.121116e-06,1.0,20.71553,20.78948,0.06820583,-6.863218,0.4849888,2.366632
0.00308,118.1982,4,0.0182102365688238,222.330975,0.1289234,70.88206,335.4247,1.0,20.76797,20.78977,6.70984e-07,48.33639,0.4846976,2.499176
0.00308,118.55856,4,3.101229586803652e-05,55.9641,0.2972765,58.39433,3.363351e-06,1.0,20.71338,20.8349,0.09884488,-29.25198,0.4851869,2.324579
0.00308,118.91892,4,3.101229586803652e-05,133.23505,0.2455336,92.92213,2.5307e-06,1.0,20.71429,20.77524,0.07625439,3.112739,0.4845619,2.471753
0.00308,119.27928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,119.63964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,120.0,7,,,0.2432971,113.8379,2.696948e-06,1.0,20.68212,20.73362,0.07610129,25.20145,0.4924725,2.005505
0.00308,120.36036,4,3.101229586803652e-05,121.42425,0.2217739,90.97899,1.880917e-06,1.0,20.71132,20.77744,0.059501,1.242726,0.4858655,2.2658
0.00308,120.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,121.08108,4,3.101229586803652e-05,139.187025,0.1912165,93.99989,2.660639e-06,1.0,20.70486,20.7717,0.04491556,184.3204,0.4884862,1.961034
0.00308,121.44144,2,0.4159713063857858,26242.638550000003,9.151576e-05,300.0994,590.8663,1.0,20.80792,20.77533,1.108557e-08,-96.24915,0.4879132,2.499448
0.00308,121.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,122.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,122.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,122.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,123.6036,1,0.2152163063060072,144025.54280000002,2.918391e-05,127.3149,590.3798,1.0,20.80795,20.77489,6.592242e-07,75.6544,0.4882413,2.499296
0.00308,123.96396,5,3.101229586803652e-05,236.927075,0.1379401,85.89014,2.579296e-06,1.0,20.70782,20.78239,0.02398925,178.1463,0.4914689,1.500973
0.00308,124.32432,4,3.101229586803652e-05,151.716025,0.1709248,92.13311,2.47699e-06,1.0,20.70411,20.77383,0.03687312,182.6232,0.4898714,1.782096
0.00308,124.68468,4,3.101229586803652e-05,64.64285,0.2515824,67.35581,2.065503e-06,1.0,20.71558,20.81464,0.07482931,159.5856,0.485318,2.290975
0.00308,125.04505,4,3.101229586803652e-05,103.76055,0.1923188,73.20627,2.791037e-06,1.0,20.71185,20.80495,0.04465452,-13.60254,0.4878837,1.922015
0.00308,125.40541,4,3.101229586803652e-05,62.04415,0.2612389,63.67472,2.627301e-06,1.0,20.71463,20.82239,0.0782791,156.1473,0.4855077,2.266085
