strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.42,200.0,0.17,6,,,0.2415433,171.6919,0.06018594,2.468864e-06,1.0,20.82162,20.95029,0.9736188,82.96776,0.7392728,2.288127
0.42,200.0,0.28,4,3.101229586803652e-05,3.18095,0.09244309,164.9638,-0.09745088,2.826054e-06,1.0,20.81594,20.80008,0.3826239,78.3656,0.5343738,2.220505
0.42,200.0,0.39,4,3.101229586803652e-05,1.6829000000000005,0.09263939,165.4598,-0.01351181,1.692843e-06,1.0,20.81662,20.80749,0.4629535,79.15692,0.503335,2.279763
0.42,200.0,0.5,2,0.5212008963199077,14348.2599,2.887169e-07,221.0843,0.0959506,589.488,1.0,20.80784,20.77496,7.185268e-05,189.4988,0.4511694,2.280384
0.42,240.0,-0.5,4,3.101229586803652e-05,24.932075,0.06614472,334.0067,-0.2562917,1.856878e-06,1.0,20.81522,20.77489,0.1395492,58.74704,0.599323,2.136033
0.42,240.0,-0.39,4,3.101229586803652e-05,2.2742500000000003,0.03255512,307.6292,-0.07463852,2.305318e-06,1.0,20.81162,20.75215,0.2373238,6.46897,0.5232651,2.17119
0.42,240.0,-0.28,2,0.4590462716713768,507007.3575,5.989581e-08,275.4856,0.05139669,589.6667,1.0,20.80798,20.77503,1.648673e-06,83.91253,0.4686438,2.299253
0.42,240.0,-0.17,4,3.101229586803652e-05,2.8348,0.0643222,282.1041,-0.1594544,2.864368e-06,1.0,20.81015,20.73759,0.3349947,1.807995,0.5777737,1.976428
0.42,240.0,-0.06,1,0.1743682668950969,162682.0462,4.035402e-08,275.8614,0.02765514,589.432,1.0,20.80794,20.77513,9.784469e-07,59.88457,0.4770163,2.234423
0.42,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,240.0,0.17,4,0.7280968710851293,3.394,0.04738945,296.133,-0.4442855,3.361793e-06,1.0,20.80994,20.74109,0.3998853,1.587965,0.6586611,2.295565
0.42,240.0,0.28,4,3.101229586803652e-05,2.4627250000000003,0.3024564,171.8546,-0.08307694,2.107958e-06,1.0,20.82199,20.87222,0.7505434,82.87703,0.6194797,1.877879
0.42,240.0,0.39,8,,,0.05444381,183.8914,-0.1126552,2.366519e-06,1.0,20.80429,20.78098,0.1700771,94.10466,0.5334582,2.285024
0.42,240.0,0.5,5,,,0.2884845,267.1895,0.2642025,2.312155e-06,1.0,20.77773,20.30254,0.7258178,-3.012105,0.654205,2.199942
0.42,280.0,-0.5,4,3.101229586803652e-05,2.783825,0.02531951,299.9809,0.1828727,2.472139e-06,1.0,20.8103,20.74361,0.3705671,2.25623,0.4234596,2.296068
0.42,280.0,-0.39,4,3.101229586803652e-05,2.94245,0.03171294,292.3293,0.1169939,2.202719e-06,1.0,20.80979,20.73934,0.4071037,1.31251,0.4500886,2.265218
0.42,280.0,-0.28,4,3.101229586803652e-05,2.4801,0.02697683,311.4939,0.08944324,2.416602e-06,1.0,20.81137,20.75123,0.2720279,5.502256,0.4574239,2.2741
0.42,280.0,-0.17,4,3.101229586803652e-05,5.3482,0.1550021,272.5943,-0.2335641,1.875879e-06,1.0,20.80678,20.70706,0.5452203,-1.162502,0.6429611,1.942051
0.42,280.0,-0.06,4,0.8536527255061848,2.3781,0.1669198,269.5734,0.2301919,2.502627e-06,1.0,20.79742,20.67815,0.944529,-2.504858,0.5588224,2.279458
0.42,280.0,0.06,4,3.101229586803652e-05,5.471475,0.04299479,309.8289,-0.4607938,1.99363e-06,1.0,20.81117,20.74983,0.2925584,4.689784,0.6614924,2.28662
0.42,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,280.0,0.28,6,,,0.1403974,319.02,0.07725663,2.747897e-06,1.0,20.84136,20.7677,0.3906688,47.84111,0.460567,2.093716
0.42,280.0,0.39,6,,,0.1638724,317.9829,0.04602328,2.791642e-06,1.0,20.84654,20.76473,0.4199334,46.86476,0.4756541,2.053665
0.42,280.0,0.5,4,3.101229586803652e-05,15.256474999999998,0.04563946,333.3899,0.03937933,2.299482e-06,1.0,20.81422,20.77099,0.1248476,48.65576,0.4751154,2.291795
0.42,320.0,-0.5,4,3.101229586803652e-05,18.6944,0.03965486,329.6834,0.0343828,4.063115e-06,1.0,20.8138,20.76889,0.09649252,41.03518,0.4742723,2.064784
0.42,320.0,-0.39,6,,,0.08647814,332.045,0.05534181,84.31656,1.0,20.82302,20.77756,0.296509,60.35953,0.4720631,2.299998
0.42,320.0,-0.28,4,3.101229586803652e-05,14.732149999999995,0.04597775,323.7379,-0.2876134,3.313561e-06,1.0,20.8136,20.76743,0.08341322,35.66036,0.6697933,1.809857
0.42,320.0,-0.17,4,3.101229586803652e-05,12.987424999999998,0.03525163,312.4743,-0.1185066,2.007336e-06,1.0,20.81295,20.76203,0.1069576,19.49459,0.5637284,1.806337
0.42,320.0,-0.06,6,,,0.08445669,325.5203,0.05585147,1.12462e-06,1.0,20.82501,20.77489,0.2906675,53.5762,0.4705755,2.3
0.42,320.0,0.06,4,3.101229586803652e-05,27.356200000000005,0.04451533,334.07,0.1191585,4.785745e-06,1.0,20.81468,20.77283,0.1404877,54.09697,0.4446171,2.29998
0.42,320.0,0.17,4,3.101229586803652e-05,2.019725,0.04064133,318.2941,-0.2617935,3.270008e-06,1.0,20.81272,20.76063,0.1365462,16.11712,0.6105285,2.063926
0.42,320.0,0.28,4,3.101229586803652e-05,103.018775,0.03551277,334.0817,0.3608906,2.715335e-06,1.0,20.81568,20.77517,0.1689605,58.75261,0.3473525,2.298137
0.42,320.0,0.39,4,3.101229586803652e-05,7.066425,0.03340471,317.6576,-0.0379555,2.143322e-06,1.0,20.81283,20.76141,0.1246604,17.77059,0.5091702,2.002894
0.42,320.0,0.5,6,,,0.2628292,314.6363,0.08070871,1.991807e-06,1.0,20.88018,20.73764,0.6048623,43.09394,0.4750501,2.05632
0.42,360.0,-0.5,4,0.7287807664771737,3.7062,5.509442e-07,359.7259,-1.743105,183.3576,1.0,20.80923,20.75788,0.1377881,-4.456122,1.285923,2.050139
0.42,360.0,-0.39,6,,,0.2803681,319.6957,-1.002798,1.297629e-06,1.0,20.83822,20.76761,0.4218154,47.69015,0.8453967,2.29997
0.42,360.0,-0.28,4,3.101229586803652e-05,68.2813,0.05204132,333.9512,0.05086452,3.345859e-06,1.0,20.81566,20.77575,0.1475921,60.04898,0.4678695,2.112965
0.42,360.0,-0.17,4,3.101229586803652e-05,3.1125250000000007,0.04144321,325.6432,-0.1439965,2.975678e-06,1.0,20.81312,20.76403,0.1173988,23.74761,0.5514297,2.145265
0.42,360.0,-0.06,4,3.101229586803652e-05,13.933975,0.06121796,332.4504,-0.3226425,2.377469e-06,1.0,20.81439,20.77232,0.1081296,52.86288,0.640821,2.043068
0.42,360.0,0.06,4,3.101229586803652e-05,4.9681,0.08147218,344.6864,0.0156362,2.99609e-06,1.0,20.81599,20.80077,0.4032908,78.31452,0.4894234,2.274834
0.42,360.0,0.17,6,,,0.04708659,354.0369,0.009796844,2.647074e-06,1.0,20.80808,20.78121,0.1713328,83.96407,0.4870329,2.299975
0.42,360.0,0.28,4,3.101229586803652e-05,1.867075,0.1153416,344.5581,-0.4011662,2.98492e-06,1.0,20.81604,20.80128,0.4154125,78.30093,0.6426153,2.299968
0.42,360.0,0.39,4,3.101229586803652e-05,9.50885,0.1135266,333.7647,-0.9977757,2.840818e-06,1.0,20.81606,20.77604,0.1622849,60.09705,0.8811199,2.181067
0.42,360.0,0.5,8,,,0.05191591,358.9218,-0.09391672,2.758429e-06,1.0,20.80623,20.78108,0.1655562,88.94735,0.5264796,2.27889
0.43,0.0,-0.5,4,3.101229586803652e-05,5.11195,0.04915843,-57.63969,-0.566625,2.306004e-06,1.0,20.81139,20.74995,0.2554241,5.302424,0.7291689,2.144611
0.43,0.0,-0.39,4,0.0062153560898256,114.2538,0.01038052,-4.549936,0.5922076,167.6198,1.0,20.8102,20.76844,6.590814e-08,119.7573,0.2398619,2.250327
0.43,0.0,-0.28,4,3.101229586803652e-05,21.320275,0.04148864,-26.79935,0.1202432,2.222e-06,1.0,20.81422,20.77107,0.1213953,48.9107,0.4427612,2.260664
0.43,0.0,-0.17,4,3.101229586803652e-05,19.655425,0.05081274,-28.81422,-0.1609191,1.621989e-06,1.0,20.81418,20.77128,0.09846847,49.67079,0.5700126,1.987937
0.43,0.0,-0.06,4,3.101229586803652e-05,29.964825,0.0645756,-26.94335,-0.3306184,3.278311e-06,1.0,20.81477,20.77417,0.1119571,237.6357,0.6702852,1.91276
0.43,0.0,0.06,6,,,0.1416887,-38.08168,-0.2319184,3.138137e-06,1.0,20.83172,20.77165,0.3599138,50.02734,0.5794466,2.297941
0.43,0.0,0.17,6,,,0.0358604,-11.83688,0.196802,3.390995,1.0,20.81044,20.78054,0.1525014,78.23091,0.4095822,2.217612
0.43,0.0,0.28,4,3.101229586803652e-05,32.9961,0.06365617,-17.16317,-0.01886136,3.232331e-06,1.0,20.81406,20.78625,0.2499699,74.93588,0.4989581,2.253358
0.43,0.0,0.39,3,0.7230161357030195,29.7943,0.1893054,-6.23093,0.6973844,110442.0,1.0,20.70123,20.42695,0.9543067,34.74426,0.4254917,2.299968
0.43,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,40.0,-0.5,4,3.101229586803652e-05,3.7191,0.0317446,127.3435,-0.08013938,3.232534e-06,1.0,20.8109,20.748,0.3183355,3.793271,0.5234859,2.297469
0.43,40.0,-0.39,4,3.101229586803652e-05,3.776175,0.05792901,108.4409,-0.3675985,2.692407e-06,1.0,20.81088,20.7443,0.2816696,3.435239,0.6753358,2.002405
0.43,40.0,-0.28,5,,,1.476964e-07,81.31787,-0.6769426,589.7083,1.0,20.80794,20.77492,1.095483e-05,-94.21545,0.7279928,2.29354
0.43,40.0,-0.17,4,3.101229586803652e-05,4.911125,0.04559835,104.3263,0.02007845,1.928283e-06,1.0,20.8085,20.73081,0.5062365,-0.1564686,0.4938151,2.281617
0.43,40.0,-0.06,4,0.7280968710851293,3.215733333333333,0.04575024,114.9175,-0.3649034,1.77469e-06,1.0,20.80979,20.7401,0.4128689,1.341682,0.6307304,2.299169
0.43,40.0,0.06,4,3.101229586803652e-05,2.57495,0.04516987,107.6987,-0.0500904,2.533145e-06,1.0,20.81047,20.74149,0.3237174,2.445076,0.5182316,2.073896
0.43,40.0,0.17,4,0.7280968710851293,2.7111,0.05323512,102.3204,-0.04768859,2.329908e-06,1.0,20.80792,20.72757,0.548078,-0.5837449,0.5228618,2.296749
0.43,40.0,0.28,2,0.6827034702325581,7444.2558,0.02428036,14.82463,0.9968133,0.05998611,1.0,20.39091,21.05057,0.9999418,27.34387,1.040853,2.156282
0.43,40.0,0.39,5,0.0629784163967154,4.896325000000001,0.5075715,34.75798,0.426352,1037.81,1.0,20.31873,20.38196,0.9998708,121.0663,2.247539,2.3
0.43,40.0,0.5,2,0.6827034702325581,3304.24065,0.0329108,16.78207,1.000942,0.2513745,1.0,20.39091,21.05057,0.9998577,27.34314,0.5737228,2.285043
0.43,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,80.0,-0.39,4,0.0060716141875548,2.3465,1.969313e-06,82.55289,-0.02004949,185.2604,1.0,20.80881,20.75501,0.1894107,-4.427357,0.5007397,2.170719
0.43,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,80.0,-0.17,1,0.1547749802132081,5482.8785,9.006834e-08,81.59161,-0.199861,589.6858,1.0,20.80797,20.77506,7.138829e-06,55.74756,0.5614661,2.299865
0.43,80.0,-0.06,4,3.101229586803652e-05,3.453225,0.07431184,102.6194,-0.3671874,2.144936e-06,1.0,20.8105,20.74008,0.3015977,2.476846,0.6968391,1.917597
0.43,80.0,0.06,4,3.101229586803652e-05,4.49355,0.04732315,94.98464,0.4542488,2.703801e-06,1.0,20.80535,20.71129,0.687821,-1.686959,0.3247513,2.27565
0.43,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,80.0,0.28,4,0.7280968710851293,3.511133333333333,0.06913601,309.8957,-1.266389,1.959509e-06,1.0,20.81201,20.75491,0.1977984,8.724542,1.024617,2.113796
0.43,80.0,0.39,4,3.101229586803652e-05,43.430625000000006,0.02119399,147.9664,0.4483718,2.837351e-06,1.0,20.81333,20.7656,0.1106079,28.66466,0.2949747,2.171153
0.43,80.0,0.5,4,3.101229586803652e-05,5.11285,0.06653569,96.67996,0.1117301,2.002083e-06,1.0,20.80657,20.71722,0.6195961,-1.284062,0.4667277,2.251598
0.43,120.0,-0.5,4,3.101229586803652e-05,5.0044,0.05968508,101.8113,-0.09912979,2.463923e-06,1.0,20.80884,20.73042,0.4640715,0.1229673,0.5424704,2.183689
0.43,120.0,-0.39,4,3.101229586803652e-05,2.610575,0.04218731,106.697,0.04900752,2.6099e-06,1.0,20.81017,20.73947,0.3513567,1.873283,0.4739568,2.105605
0.43,120.0,-0.28,4,3.101229586803652e-05,4.479675,0.05802261,114.4372,-0.609752,1.983774e-06,1.0,20.8114,20.74892,0.2392922,5.211429,0.7917157,2.004476
0.43,120.0,-0.17,4,3.101229586803652e-05,222.991725,0.06859821,151.0692,-0.02883495,2.390365e-06,1.0,20.81871,20.77669,0.2093392,58.69949,0.5020765,2.250177
0.43,120.0,-0.06,4,3.101229586803652e-05,3.4055499999999994,0.04367816,140.1776,-0.3121719,1.921201e-06,1.0,20.81308,20.7634,0.1078561,22.3995,0.6494247,1.967489
0.43,120.0,0.06,4,3.101229586803652e-05,2.343975,0.04088014,142.1642,-0.2038674,2.706584e-06,1.0,20.81295,20.76257,0.1227706,20.0781,0.5817273,2.087142
0.43,120.0,0.17,4,3.101229586803652e-05,2.4670250000000005,0.03036916,142.225,0.07919579,2.702769e-06,1.0,20.81229,20.75821,0.18952,11.64168,0.460227,2.278
0.43,120.0,0.28,4,3.101229586803652e-05,3.1435250000000003,0.04215304,148.6383,-0.08574899,2.326789e-06,1.0,20.81321,20.76491,0.1211612,26.2421,0.5237997,2.242215
0.43,120.0,0.39,4,0.8536527255061848,1.9787,0.1568284,89.51494,0.2832827,2.201332e-06,1.0,20.797,20.67912,0.9547212,-2.511246,0.5473396,2.294678
0.43,120.0,0.5,5,,,0.2677955,135.555,-0.08338236,2.084897e-06,1.0,20.86765,20.75113,0.5068838,44.67702,0.5543874,1.875577
0.43,160.0,-0.5,4,3.101229586803652e-05,16.734299999999998,0.07749825,163.2687,-0.1418596,2.594616e-06,1.0,20.81459,20.78861,0.2605231,75.74011,0.5509986,2.170627
0.43,160.0,-0.39,6,,,0.01807134,173.6981,0.6203928,2.208777e-06,1.0,20.80821,20.78107,0.1511881,83.64491,0.2128205,2.159621
0.43,160.0,-0.28,4,3.101229586803652e-05,4.1031,0.05093583,152.055,-0.1581303,2.663869e-06,1.0,20.81374,20.76842,0.1160996,39.14848,0.5490649,2.292354
0.43,160.0,-0.17,4,3.101229586803652e-05,24.6985,0.04178563,151.3544,0.04615844,2.931155e-06,1.0,20.81409,20.77066,0.1013034,47.56091,0.4688978,2.068391
0.43,160.0,-0.06,4,3.101229586803652e-05,2.110425,0.06214667,150.9453,-0.4869208,2.686972e-06,1.0,20.81345,20.76658,0.1193444,32.01962,0.6652662,2.298616
0.43,160.0,0.06,4,3.101229586803652e-05,2.05755,0.04409674,124.739,-0.3986384,2.231889e-06,1.0,20.8122,20.75578,0.1693163,9.962808,0.6970575,1.959735
0.43,160.0,0.17,4,3.101229586803652e-05,17.960324999999997,0.04988198,152.0569,-0.1039361,3.252022e-06,1.0,20.81422,20.7714,0.1057866,50.02243,0.5369961,2.082334
0.43,160.0,0.28,4,0.7280968710851293,4.248399999999999,0.07119717,126.2972,-1.353315,2.303839e-06,1.0,20.81139,20.75056,0.2610958,5.429565,1.004926,2.199888
0.43,160.0,0.39,4,3.101229586803652e-05,287.692275,0.04740296,164.4264,0.1254624,2.441297e-06,1.0,20.8123,20.78231,0.1932244,75.03409,0.440317,2.233923
0.43,160.0,0.5,4,3.101229586803652e-05,5.216575,0.04677238,327.0119,-0.2361506,1.357006e-06,1.0,20.81346,20.7665,0.09895561,31.95556,0.5982553,2.064151
0.43,200.0,-0.5,4,3.101229586803652e-05,36.40045,0.0287375,321.2117,0.1574769,2.281119e-06,1.0,20.81339,20.76581,0.08839701,29.84799,0.3990589,1.832262
0.43,200.0,-0.39,4,0.0060730701804392,2.283025,6.243653e-07,245.037,-0.3338434,183.9185,1.0,20.80912,20.75686,0.1502033,-4.455285,0.6430075,2.077286
0.43,200.0,-0.28,4,3.101229586803652e-05,8.6913,0.04082768,325.4986,-0.1170128,2.184417e-06,1.0,20.81339,20.7659,0.09844015,29.90444,0.5461155,2.025049
0.43,200.0,-0.17,4,3.101229586803652e-05,21.74965,0.07457242,162.8865,-0.1778993,3.15866e-06,1.0,20.81415,20.78652,0.2482613,75.02907,0.5616896,2.228459
0.43,200.0,-0.06,4,3.101229586803652e-05,15.761275,0.07457753,154.0579,-0.413231,2.955857e-06,1.0,20.81521,20.77476,0.1428068,58.43876,0.658268,2.173884
0.43,200.0,0.06,4,3.101229586803652e-05,2.135375,0.1226335,168.3717,0.050172,1.815332e-06,1.0,20.8178,20.81957,0.4965606,80.82903,0.479755,2.047464
0.43,200.0,0.17,4,3.101229586803652e-05,2.1469,0.05112387,148.0973,-0.3488759,5.031919e-07,1.0,20.81299,20.76343,0.136432,21.74785,0.6192548,2.281955
0.43,200.0,0.28,4,3.101229586803652e-05,8.371775,0.07524441,163.9304,0.003992013,2.444236e-06,1.0,20.81544,20.79555,0.35512,77.37329,0.4923197,2.279163
0.43,200.0,0.39,4,3.101229586803652e-05,2.4888249999999994,0.09165275,164.3762,-0.1499662,2.658366e-06,1.0,20.81576,20.7985,0.3824728,77.94431,0.5520523,2.275209
0.43,200.0,0.5,4,3.101229586803652e-05,4.24085,0.02234218,115.5852,0.3445646,2.4139e-06,1.0,20.81056,20.74395,0.3341137,2.730826,0.3478613,2.201149
0.43,240.0,-0.5,4,3.101229586803652e-05,1.99825,0.04251903,317.2167,-0.3401892,2.370713e-06,1.0,20.81255,20.75934,0.1516456,13.88194,0.6410172,2.096694
0.43,240.0,-0.39,4,0.0060736515672123,2.485525,6.5811e-07,264.7092,0.07044508,187.4894,1.0,20.80818,20.75121,0.2685496,-4.371046,0.4662219,2.299315
0.43,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,240.0,-0.17,1,0.0311508346597638,525026.8934,1.436454e-06,305.5387,0.03426273,589.2255,1.0,20.80788,20.77499,2.74566e-07,86.9936,0.4738099,2.176104
0.43,240.0,-0.06,4,3.101229586803652e-05,2.103375,0.03684384,319.6635,-0.1508862,2.695394e-06,1.0,20.81228,20.75778,0.1852679,11.3057,0.5506188,2.226108
0.43,240.0,0.06,4,3.101229586803652e-05,4.255125,0.03950738,304.451,-0.2399819,3.797975e-06,1.0,20.81247,20.75776,0.1419089,12.38094,0.6326225,1.849811
0.43,240.0,0.17,6,,,0.1794776,211.9126,-0.1949479,2.273269e-06,1.0,20.77327,20.77495,0.3445372,122.534,0.6117986,1.866983
0.43,240.0,0.28,6,,,0.1502451,174.106,0.8113289,0.1903544,1.0,20.82481,21.00165,0.9998586,84.19897,1.46952,1.911289
0.43,240.0,0.39,4,3.101229586803652e-05,4.7353250000000005,0.205292,168.9918,-0.3740397,2.087095e-06,1.0,20.81914,20.84095,0.6543164,-98.47807,0.6799248,2.174967
0.43,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,280.0,-0.39,4,3.101229586803652e-05,3.4558,0.03076471,294.7863,0.08534026,2.671279e-06,1.0,20.8098,20.74008,0.4121284,1.34711,0.4634259,2.296999
0.43,280.0,-0.28,6,,,0.1623943,316.7542,0.2020709,3.795288e-06,1.0,20.85512,20.75977,0.4539132,45.81237,0.3947477,1.951494
0.43,280.0,-0.17,4,0.7280968710851293,5.910666666666667,0.07135736,270.1356,0.6080323,1.898848e-06,1.0,20.7987,20.68466,0.91953,-2.468833,0.3079055,2.299084
0.43,280.0,-0.06,4,0.7280968710851293,3.5958666666666663,0.1260259,275.413,-0.4284525,2.431819e-06,1.0,20.80756,20.7178,0.5276024,-0.8051248,0.7068561,2.081367
0.43,280.0,0.06,4,3.101229586803652e-05,2.2998,0.04488095,293.1301,-0.2096709,2.454992e-06,1.0,20.81129,20.74796,0.2485613,4.778173,0.5957846,2.006445
0.43,280.0,0.17,1,0.181876288998869,36300.4954,3.093089e-07,265.9428,-0.1611933,589.6848,1.0,20.80786,20.7751,2.071821e-05,103.4314,0.5486919,2.27492
0.43,280.0,0.28,6,,,0.1388164,320.3968,-0.03954565,2.711646e-06,1.0,20.83651,20.77181,0.3019451,49.83399,0.5180672,1.800192
0.43,280.0,0.39,4,0.2084346767279939,53.0765,0.156588,317.5211,0.1222239,1.892804e-06,1.0,20.84843,20.76057,0.4944865,45.46247,0.4506635,2.269922
0.43,280.0,0.5,4,3.101229586803652e-05,32.153875,0.05015287,332.7618,-0.06154057,1.893167e-06,1.0,20.81453,20.77303,0.1105865,54.83424,0.5199307,2.012282
0.43,320.0,-0.5,4,3.101229586803652e-05,7.812850000000001,0.03958223,324.8197,-0.1012135,2.579384e-06,1.0,20.81329,20.76519,0.1025611,27.48414,0.537878,2.040299
0.43,320.0,-0.39,4,3.101229586803652e-05,116.410325,0.05063302,333.6656,0.02267092,2.491559e-06,1.0,20.81528,20.77577,0.1199655,60.65927,0.4767702,1.822991
0.43,320.0,-0.28,4,3.101229586803652e-05,21.450325,0.04900425,327.4729,-0.2568406,2.455543e-06,1.0,20.81391,20.76974,0.08407315,44.32851,0.6499218,1.810116
0.43,320.0,-0.17,4,3.101229586803652e-05,93.339475,0.07127261,332.3523,-0.1419929,2.13143e-06,1.0,20.81753,20.77681,0.1834154,59.93026,0.5493337,2.174194
0.43,320.0,-0.06,4,3.101229586803652e-05,39.671625,0.06380614,333.7091,-0.1078888,2.263318e-06,1.0,20.81618,20.77582,0.1772151,59.50044,0.5313228,2.280577
0.43,320.0,0.06,4,3.101229586803652e-05,1.9862500000000003,0.103558,333.8387,-1.040924,2.166374e-06,1.0,20.81488,20.77398,0.1314773,56.95891,0.911654,2.14987
0.43,320.0,0.17,6,,,0.1040544,322.8639,0.02998217,2.070546e-06,1.0,20.82972,20.77333,0.3161474,51.37787,0.4804049,2.207479
0.43,320.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,320.0,0.39,4,3.101229586803652e-05,12.37395,0.05706555,332.0767,-0.2607507,1.592823e-06,1.0,20.81424,20.7715,0.1057866,50.33699,0.607926,2.075615
0.43,320.0,0.5,4,3.101229586803652e-05,6.405725,0.07652646,344.4358,0.05295828,3.027463e-06,1.0,20.8159,20.79987,0.4002304,78.11357,0.474832,2.292618
0.43,360.0,-0.5,4,3.101229586803652e-05,16.586475,0.0457809,332.3685,-0.007188531,2.103346e-06,1.0,20.81413,20.77076,0.1106787,-132.1331,0.4931008,2.176052
0.43,360.0,-0.39,4,3.101229586803652e-05,5.148325,0.06113476,302.0897,-0.9087315,2.482167e-06,1.0,20.81187,20.75316,0.2007643,7.638692,0.929329,2.016071
0.43,360.0,-0.28,4,0.8536527255061848,4.443899999999999,0.1386978,274.4807,-0.5366916,3.187147e-06,1.0,20.80468,20.7092,0.7243576,-1.85261,0.7342967,2.299927
0.43,360.0,-0.17,6,,,0.08547067,328.553,-0.1315124,2.1286e-06,1.0,20.82121,20.77617,0.2471756,56.40116,0.5403534,2.294883
0.43,360.0,-0.06,4,3.101229586803652e-05,5.57235,0.05176392,318.6203,-0.6637832,2.732642e-06,1.0,20.81187,20.75517,0.2286342,8.261641,0.7288153,2.291901
0.43,360.0,0.06,6,,,0.08741852,325.1979,0.04219832,2.507888e-06,1.0,20.82549,20.77475,0.2934008,53.31497,0.475754,2.29005
0.43,360.0,0.17,4,3.101229586803652e-05,2.19865,0.03355688,322.4031,-0.01913882,2.304849e-06,1.0,20.81221,20.75776,0.1985914,10.97953,0.498209,2.298105
0.43,360.0,0.28,4,3.101229586803652e-05,5.91455,0.1099642,327.1537,-1.905684,2.219633e-06,1.0,20.8134,20.76605,0.1030837,30.31761,1.291522,2.101073
0.43,360.0,0.39,4,0.7280968710851293,4.048566666666667,0.1068642,323.8672,-2.071418,3.190215e-06,1.0,20.81292,20.76252,0.1291733,19.79412,1.299783,2.15132
0.43,360.0,0.5,4,0.0019369768914617,145.449825,0.05591989,338.6987,-0.1346334,15.69516,1.0,20.81463,20.77659,0.1157089,67.15738,0.5750301,1.800102
0.44,0.0,-0.5,4,3.101229586803652e-05,72.0288,0.05988081,-26.51564,-0.1815898,2.506273e-06,1.0,20.81512,20.77542,0.1157582,60.14848,0.6024287,1.809527
0.44,0.0,-0.39,4,3.101229586803652e-05,12.086825,0.05301242,-26.41087,-0.09559017,2.447105e-06,1.0,20.81438,20.77173,0.1276734,51.00179,0.5265011,2.275809
0.44,0.0,-0.28,6,,,0.07676747,-30.74327,-0.05334248,2.637715e-06,1.0,20.82048,20.77654,0.2266088,57.30075,0.5121498,2.232599
0.44,0.0,-0.17,6,,,0.1321662,-33.6067,-0.555459,3.756278e-06,1.0,20.8238,20.77546,0.2717459,54.517,0.6949926,2.275764
0.44,0.0,-0.06,6,,,0.05278423,-5.531885,-0.1117485,2.728233e-06,1.0,20.80792,20.78118,0.1687006,84.4008,0.5328245,2.287239
0.44,0.0,0.06,1,0.1306596743452264,5351.243799999999,1.991452e-05,11.94649,-0.04575633,588.5351,1.0,20.808,20.77516,0.000113796,6.147993,0.5074196,2.143247
0.44,0.0,0.17,4,3.101229586803652e-05,5.449350000000001,0.02030303,-49.03262,0.3171013,2.51902e-06,1.0,20.81144,20.75151,0.2639628,185.7422,0.3633257,2.255923
0.44,0.0,0.28,4,3.101229586803652e-05,4.991025,0.08288965,-14.83988,0.04602721,2.838917e-06,1.0,20.81619,20.80281,0.4137314,78.70136,0.4777782,2.246967
0.44,0.0,0.39,4,0.4549697739828377,8.973266666666667,0.8713915,35.06745,1.611438,158183.2,1.0,20.58013,20.65935,0.9995844,26.00619,1.838031,2.299961
0.44,0.0,0.5,4,3.101229586803652e-05,89.39285,0.03753627,-25.87442,0.3095926,2.352485e-06,1.0,20.81546,20.77503,0.1566822,58.73075,0.3639563,2.242959
0.44,40.0,-0.5,1,0.1677882668722692,6280.5337,4.224531e-08,71.91109,-0.5481191,589.5342,1.0,20.80783,20.77506,6.689334e-05,-18.33223,0.6844342,2.292175
0.44,40.0,-0.39,4,3.101229586803652e-05,3.736725,0.05248148,111.9408,-0.3768486,2.323954e-06,1.0,20.81111,20.74657,0.2651479,4.165032,0.6740741,2.025619
0.44,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,40.0,-0.17,1,0.2011413246948502,72907.779,2.456158e-08,76.46672,0.1944626,589.6705,1.0,20.80793,20.77502,5.231649e-06,95.71382,0.4131789,2.297715
