strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.06939,43.6364,0.25758,4,0.3373635960966578,8.836775,0.06939,43.6364,0.25758,118.306,35.73168,6.622049e-06,139608.1
0.06939,43.6364,0.26768,4,0.3380141107271688,8.768025,0.06939,43.6364,0.26768,117.3432,67.77359,5.07954e-06,141135.3
0.06939,43.6364,0.27778,6,,,0.06939,43.6364,0.27778,134.3106,-45.78948,0.2515375,826.4247
0.06939,43.6364,0.28788,6,,,0.06939,43.6364,0.28788,133.3878,-45.78054,0.2546513,829.8532
0.06939,43.6364,0.29798,6,,,0.06939,43.6364,0.29798,132.4436,-45.77593,0.2578198,833.3031
0.06939,43.6364,0.30808,5,,,0.06939,43.6364,0.30808,131.4969,-45.77608,0.2610846,836.8838
0.06939,43.6364,0.31818,4,0.3393200514536532,10.44155,0.06939,43.6364,0.31818,111.8773,26.8435,8.203105e-06,149628.4
0.06939,43.6364,0.32828,5,,,0.06939,43.6364,0.32828,129.598,-45.77113,0.267842,844.2217
0.06939,43.6364,0.33838,6,,,0.06939,43.6364,0.33838,128.63,-45.77208,0.2713435,848.0447
0.06939,43.6364,0.34848,7,,,0.06939,43.6364,0.34848,127.6438,-45.76923,0.2749593,851.963
0.06939,43.6364,0.35859,5,,,0.06939,43.6364,0.35859,126.6625,-45.75431,0.2786662,855.9997
0.06939,43.6364,0.36869,4,0.3420593780616878,11.277225,0.06939,43.6364,0.36869,106.4506,32.34335,1.434754e-06,159259.0
0.06939,43.6364,0.37879,6,,,0.06939,43.6364,0.37879,124.7046,-45.75214,0.28638,864.3368
0.06939,43.6364,0.38889,6,,,0.06939,43.6364,0.38889,123.6941,-45.74503,0.2903978,868.6816
0.06939,43.6364,0.39899,4,0.3429563132157605,10.11915,0.06939,43.6364,0.39899,104.5529,29.96536,1.739062e-06,164812.9
0.06939,43.6364,0.40909,4,0.3443127265241636,9.42065,0.06939,43.6364,0.40909,104.0376,24.94314,1.639022e-05,166907.8
0.06939,43.6364,0.41919,6,,,0.06939,43.6364,0.41919,120.6381,-45.73036,0.3031695,882.4606
0.06939,43.6364,0.42929,4,0.3446111759790656,14.38465,0.06939,43.6364,0.42929,99.4676,31.9482,2.837432e-06,173435.1
0.06939,43.6364,0.43939,4,0.3458167007284926,10.219725,0.06939,43.6364,0.43939,100.7228,18.63567,5.503561e-06,173714.2
0.06939,43.6364,0.44949,4,0.3465653790918518,10.357225,0.06939,43.6364,0.44949,99.80464,46.94262,8.914719e-06,176114.9
0.06939,43.6364,0.4596,6,,,0.06939,43.6364,0.4596,116.4521,-45.69314,0.3220638,902.6826
0.06939,43.6364,0.4697,6,,,0.06939,43.6364,0.4697,115.3842,134.3093,0.3271424,908.0933
0.06939,43.6364,0.4798,7,,,0.06939,43.6364,0.4798,114.31,-45.67906,0.3324014,913.6829
0.06939,43.6364,0.4899,8,,,0.06939,43.6364,0.4899,113.2249,134.3328,0.3378241,919.384
0.06939,43.6364,0.5,8,,,0.06939,43.6364,0.5,112.1244,-45.65565,0.3434135,925.2877
0.06939,47.2727,-0.5,4,0.0245943621483937,143.929975,0.06939,47.2727,-0.5,193.1791,-40.90542,0.1313824,848.4862
0.06939,47.2727,-0.4899,4,0.0246009546752474,154.086925,0.06939,47.2727,-0.4899,192.5252,-40.95086,0.1321694,850.8541
0.06939,47.2727,-0.4798,4,0.0252415142403941,184.18915,0.06939,47.2727,-0.4798,191.8589,-41.07282,0.1328376,853.2399
0.06939,47.2727,-0.4697,4,0.02552001682022,191.12815,0.06939,47.2727,-0.4697,191.1898,-41.0871,0.1336559,855.6909
0.06939,47.2727,-0.4596,4,0.0254527497264548,193.57615,0.06939,47.2727,-0.4596,190.5431,-41.08354,0.1345332,858.1587
0.06939,47.2727,-0.44949,4,0.0254452098189713,192.390275,0.06939,47.2727,-0.44949,189.8875,-41.06676,0.1354354,860.7232
0.06939,47.2727,-0.43939,4,0.0257431172451924,207.2008,0.06939,47.2727,-0.43939,189.2213,-41.10277,0.1362628,863.2153
0.06939,47.2727,-0.42929,4,0.0261978386717412,226.42295,0.06939,47.2727,-0.42929,188.5508,-41.14217,0.1370877,865.7928
0.06939,47.2727,-0.41919,4,0.0263225710211795,251.42422500000004,0.06939,47.2727,-0.41919,187.8846,-41.18267,0.137956,868.4033
0.06939,47.2727,-0.40909,4,0.0266012382893841,266.63982500000003,0.06939,47.2727,-0.40909,187.2391,-41.19881,0.1388462,871.0812
0.06939,47.2727,-0.39899,4,0.0267621699272364,277.808875,0.06939,47.2727,-0.39899,186.5662,-41.20561,0.1397677,873.7435
0.06939,47.2727,-0.38889,4,0.0274903558163064,340.80735000000004,0.06939,47.2727,-0.38889,185.8785,-41.26972,0.1406095,876.461
0.06939,47.2727,-0.37879,5,,,0.06939,47.2727,-0.37879,185.2071,-41.21516,0.1416325,879.2565
0.06939,47.2727,-0.36869,4,0.02773176073348,374.63315,0.06939,47.2727,-0.36869,184.5202,-41.27733,0.1425285,882.0086
0.06939,47.2727,-0.35859,5,,,0.06939,47.2727,-0.35859,183.8408,-41.2889,0.1434892,884.8368
0.06939,47.2727,-0.34848,4,0.0287647478626534,625.9031249999999,0.06939,47.2727,-0.34848,183.1565,-41.35792,0.1444086,887.7464
0.06939,47.2727,-0.33838,5,,,0.06939,47.2727,-0.33838,182.4545,-41.3545,0.1454143,890.6679
0.06939,47.2727,-0.32828,5,,,0.06939,47.2727,-0.32828,181.7815,-41.34066,0.1464352,893.6196
0.06939,47.2727,-0.31818,6,,,0.06939,47.2727,-0.31818,181.0733,-41.44996,0.1473225,896.6288
0.06939,47.2727,-0.30808,4,0.3357706759059808,4.9219,0.06939,47.2727,-0.30808,162.9554,43.13852,2.533321e-06,84579.11
0.06939,47.2727,-0.29798,4,0.3358914915293107,4.92065,0.06939,47.2727,-0.29798,162.2179,28.64774,9.642625e-07,85145.86
0.06939,47.2727,-0.28788,4,0.3360800217808132,4.906625,0.06939,47.2727,-0.28788,161.6005,36.51278,4.668003e-06,85724.55
0.06939,47.2727,-0.27778,6,,,0.06939,47.2727,-0.27778,178.256,-41.56902,0.1514511,909.2187
0.06939,47.2727,-0.26768,4,0.3365418918028977,4.882425,0.06939,47.2727,-0.26768,160.2924,53.28721,1.659788e-07,86897.11
0.06939,47.2727,-0.25758,6,,,0.06939,47.2727,-0.25758,176.8766,-41.52179,0.1537384,915.6599
0.06939,47.2727,-0.24747,7,,,0.06939,47.2727,-0.24747,176.1774,-41.51642,0.1549166,919.0429
0.06939,47.2727,-0.23737,4,0.3362504866427113,5.049799999999999,0.06939,47.2727,-0.23737,158.0128,61.54565,9.43135e-06,88724.29
0.06939,47.2727,-0.22727,4,0.3369960247497992,5.863,0.06939,47.2727,-0.22727,155.4353,65.00098,6.54897e-06,89924.1
0.06939,47.2727,-0.21717,6,,,0.06939,47.2727,-0.21717,174.0175,138.3827,0.1582982,929.403
0.06939,47.2727,-0.20707,6,,,0.06939,47.2727,-0.20707,173.3219,138.4624,0.1596321,933.1408
0.06939,47.2727,-0.19697,4,0.337411552629707,4.920575,0.06939,47.2727,-0.19697,155.3997,50.17263,5.695541e-07,91288.47
0.06939,47.2727,-0.18687,6,,,0.06939,47.2727,-0.18687,171.8486,-41.645,0.1619397,940.3244
0.06939,47.2727,-0.17677,4,0.3375029749077731,4.976575,0.06939,47.2727,-0.17677,153.9309,33.44831,8.377032e-06,92622.37
0.06939,47.2727,-0.16667,4,0.336898048252563,5.11775,0.06939,47.2727,-0.16667,152.9362,21.06571,6.646572e-06,93306.62
0.06939,47.2727,-0.15657,4,0.3381474511174172,4.957925,0.06939,47.2727,-0.15657,152.6142,64.91346,1.507722e-06,94018.38
0.06939,47.2727,-0.14646,4,0.3387919359260933,6.14125,0.06939,47.2727,-0.14646,148.99,49.18836,4.54936e-06,95781.67
0.06939,47.2727,-0.13636,6,,,0.06939,47.2727,-0.13636,168.1553,138.2794,0.1683941,959.7909
0.06939,47.2727,-0.12626,6,,,0.06939,47.2727,-0.12626,167.3855,138.2289,0.1696798,963.9982
0.06939,47.2727,-0.11616,6,,,0.06939,47.2727,-0.11616,166.6533,138.2581,0.1711411,968.0837
0.06939,47.2727,-0.10606,6,,,0.06939,47.2727,-0.10606,165.896,138.2055,0.1724868,972.3457
0.06939,47.2727,-0.09596,6,,,0.06939,47.2727,-0.09596,165.1364,138.2174,0.1739512,976.6954
0.06939,47.2727,-0.08586,6,,,0.06939,47.2727,-0.08586,164.3684,138.1977,0.1753831,981.1101
0.06939,47.2727,-0.07576,6,,,0.06939,47.2727,-0.07576,163.5933,-41.83849,0.17681,985.6352
0.06939,47.2727,-0.06566,6,,,0.06939,47.2727,-0.06566,162.8329,138.1564,0.1783133,990.214
0.06939,47.2727,-0.05556,6,,,0.06939,47.2727,-0.05556,162.081,-41.85375,0.1798557,994.874
0.06939,47.2727,-0.04545,7,,,0.06939,47.2727,-0.04545,161.2986,-41.84532,0.1814308,999.6651
0.06939,47.2727,-0.03535,6,,,0.06939,47.2727,-0.03535,160.5312,-41.84758,0.1830293,1004.556
0.06939,47.2727,-0.02525,4,0.3384026143451134,5.373049999999999,0.06939,47.2727,-0.02525,142.1253,56.66988,1.288691e-06,104121.6
0.06939,47.2727,-0.01515,6,,,0.06939,47.2727,-0.01515,158.9566,138.0944,0.1862343,1014.592
0.06939,47.2727,-0.00505,6,,,0.06939,47.2727,-0.00505,158.1632,138.0853,0.1878887,1019.782
0.06939,47.2727,0.00505,6,,,0.06939,47.2727,0.00505,157.3781,138.0833,0.1896248,1025.046
0.06939,47.2727,0.01515,6,,,0.06939,47.2727,0.01515,156.5699,-41.95629,0.1913047,1030.431
0.06939,47.2727,0.02525,6,,,0.06939,47.2727,0.02525,155.7925,-41.94757,0.1931027,1035.989
0.06939,47.2727,0.03535,6,,,0.06939,47.2727,0.03535,154.9659,-41.95483,0.1948774,1041.585
0.06939,47.2727,0.04545,6,,,0.06939,47.2727,0.04545,154.1567,-41.9499,0.1967351,1047.328
0.06939,47.2727,0.05556,6,,,0.06939,47.2727,0.05556,153.3463,-41.97851,0.1985942,1053.183
0.06939,47.2727,0.06566,6,,,0.06939,47.2727,0.06566,152.5257,-42.00616,0.200466,1059.216
0.06939,47.2727,0.07576,6,,,0.06939,47.2727,0.07576,151.6835,-41.98524,0.2024438,1065.387
0.06939,47.2727,0.08586,6,,,0.06939,47.2727,0.08586,150.8561,-42.00333,0.2044146,1071.644
0.06939,47.2727,0.09596,6,,,0.06939,47.2727,0.09596,150.0572,-42.00882,0.2064323,1078.125
0.06939,47.2727,0.10606,6,,,0.06939,47.2727,0.10606,149.2119,-42.03011,0.2084809,1084.641
0.06939,47.2727,0.11616,6,,,0.06939,47.2727,0.11616,148.3741,-42.04107,0.2105836,1091.383
0.06939,47.2727,0.12626,4,0.3411679315960882,5.774975,0.06939,47.2727,0.12626,130.2493,65.61364,6.616865e-06,118823.0
0.06939,47.2727,0.13636,5,,,0.06939,47.2727,0.13636,146.6742,-42.0674,0.2149009,1105.352
0.06939,47.2727,0.14646,6,,,0.06939,47.2727,0.14646,145.8171,-42.039,0.2171948,1112.6
0.06939,47.2727,0.15657,4,0.3422216663570567,5.825825,0.06939,47.2727,0.15657,127.9137,43.72532,4.668022e-06,122293.9
0.06939,47.2727,0.16667,4,0.3432148300828583,5.706899999999999,0.06939,47.2727,0.16667,127.1874,54.49536,7.971982e-06,123522.4
0.06939,47.2727,0.17677,4,0.3425608532123116,5.929825,0.06939,47.2727,0.17677,126.1028,43.82426,6.3019e-07,124724.5
0.06939,47.2727,0.18687,4,0.3431779113762704,5.8995750000000005,0.06939,47.2727,0.18687,125.3646,45.20137,4.042945e-06,125982.4
0.06939,47.2727,0.19697,6,,,0.06939,47.2727,0.19697,141.469,-42.07443,0.2291262,1151.638
0.06939,47.2727,0.20707,4,0.3444352985292346,7.637675,0.06939,47.2727,0.20707,120.668,47.75826,1.233982e-05,130424.4
0.06939,47.2727,0.21717,6,,,0.06939,47.2727,0.21717,139.6964,137.9071,0.2342828,1168.688
0.06939,47.2727,0.22727,4,0.3428843256402653,7.880224999999999,0.06939,47.2727,0.22727,119.3185,65.44449,1.189242e-06,132716.7
0.06939,47.2727,0.23737,6,,,0.06939,47.2727,0.23737,137.8927,137.9032,0.2396887,1186.774
0.06939,47.2727,0.24747,6,,,0.06939,47.2727,0.24747,136.9841,-42.09539,0.2424605,1196.209
0.06939,47.2727,0.25758,4,0.3450270387567178,6.234075000000001,0.06939,47.2727,0.25758,119.1175,30.45365,7.704564e-06,135537.5
0.06939,47.2727,0.26768,4,0.3441465631775952,6.579250000000001,0.06939,47.2727,0.26768,117.8339,22.27406,8.787896e-06,137028.7
0.06939,47.2727,0.27778,6,,,0.06939,47.2727,0.27778,134.2076,-42.12491,0.2512557,1225.949
0.06939,47.2727,0.28788,6,,,0.06939,47.2727,0.28788,133.2855,-42.12034,0.2543254,1236.467
0.06939,47.2727,0.29798,5,,,0.06939,47.2727,0.29798,132.344,-42.11469,0.2575115,1247.348
0.06939,47.2727,0.30808,4,0.3457912392563426,6.7012,0.06939,47.2727,0.30808,114.2683,21.04797,6.632914e-06,143306.0
0.06939,47.2727,0.31818,6,,,0.06939,47.2727,0.31818,130.4582,-42.12784,0.2640444,1270.017
0.06939,47.2727,0.32828,6,,,0.06939,47.2727,0.32828,129.4936,-42.12247,0.2674536,1281.886
0.06939,47.2727,0.33838,6,,,0.06939,47.2727,0.33838,128.5255,137.8669,0.270906,1294.143
0.06939,47.2727,0.34848,6,,,0.06939,47.2727,0.34848,127.5534,-42.13566,0.2744925,1306.835
0.06939,47.2727,0.35859,6,,,0.06939,47.2727,0.35859,126.5638,-42.12858,0.278207,1319.878
0.06939,47.2727,0.36869,6,,,0.06939,47.2727,0.36869,125.5805,-42.12358,0.2820008,1333.369
0.06939,47.2727,0.37879,6,,,0.06939,47.2727,0.37879,124.5929,137.867,0.285848,1347.325
0.06939,47.2727,0.38889,6,,,0.06939,47.2727,0.38889,123.5932,-42.11485,0.2898724,1361.855
0.06939,47.2727,0.39899,4,0.349377404725091,7.2471,0.06939,47.2727,0.39899,105.4792,64.79472,3.84705e-07,159880.5
0.06939,47.2727,0.40909,4,0.3486221651677574,8.06655,0.06939,47.2727,0.40909,103.4563,20.42337,8.658219e-06,162289.9
0.06939,47.2727,0.41919,8,,,0.06939,47.2727,0.41919,120.5225,-42.11866,0.302551,1408.154
0.06939,47.2727,0.42929,4,0.3503650312110159,7.7109,0.06939,47.2727,0.42929,102.2416,71.07756,1.119341e-05,166314.1
0.06939,47.2727,0.43939,4,0.3509043150980365,7.946275,0.06939,47.2727,0.43939,101.2472,54.67645,2.553778e-06,168583.3
0.06939,47.2727,0.44949,8,,,0.06939,47.2727,0.44949,117.4147,137.9079,0.3164421,1459.921
0.06939,47.2727,0.4596,8,,,0.06939,47.2727,0.4596,116.3468,-42.09076,0.3213351,1478.42
0.06939,47.2727,0.4697,8,,,0.06939,47.2727,0.4697,115.2584,-42.08859,0.3263702,1497.653
0.06939,47.2727,0.4798,8,,,0.06939,47.2727,0.4798,114.1788,137.9137,0.3316214,1517.707
0.06939,47.2727,0.4899,8,,,0.06939,47.2727,0.4899,113.0934,-42.07309,0.337011,1538.502
0.06939,47.2727,0.5,8,,,0.06939,47.2727,0.5,112.0026,137.9355,0.3425943,1560.188
0.06939,50.9091,-0.5,4,0.0154776992886365,2.233625,0.06939,50.9091,-0.5,194.2958,-23.10831,0.1918435,999.4886
0.06939,50.9091,-0.4899,4,0.0155428142592564,2.133125,0.06939,50.9091,-0.4899,193.6284,-23.38168,0.1909383,1006.757
0.06939,50.9091,-0.4798,4,0.0222695368175104,38.88105,0.06939,50.9091,-0.4798,192.0732,-35.21435,0.1384775,1019.104
0.06939,50.9091,-0.4697,4,0.0210712635432067,23.656125000000003,0.06939,50.9091,-0.4697,191.5834,-33.7331,0.1433295,1029.453
0.06939,50.9091,-0.4596,4,0.0162487707733667,2.1311,0.06939,50.9091,-0.4596,191.5614,-25.17066,0.1818523,1031.407
0.06939,50.9091,-0.44949,4,0.0158802129537326,2.0382,0.06939,50.9091,-0.44949,190.9909,-23.817,0.1922796,1037.416
0.06939,50.9091,-0.43939,4,0.0159927244141644,2.041875,0.06939,50.9091,-0.43939,190.3171,-23.96288,0.1924061,1045.354
0.06939,50.9091,-0.42929,4,0.0161393205466358,2.04335,0.06939,50.9091,-0.42929,189.6407,-24.33556,0.1909659,1053.339
0.06939,50.9091,-0.41919,4,0.024917247108322,80.0789,0.06939,50.9091,-0.41919,187.9359,-36.58055,0.1406472,1043.791
0.06939,50.9091,-0.40909,4,0.0164341128451125,2.1848750000000003,0.06939,50.9091,-0.40909,188.2656,-24.98094,0.1889229,1069.952
0.06939,50.9091,-0.39899,4,0.0251755043968635,88.212525,0.06939,50.9091,-0.39899,186.5963,-36.69416,0.1422953,1053.008
0.06939,50.9091,-0.38889,4,0.017870554010673,5.788325,0.06939,50.9091,-0.38889,186.7205,-28.25167,0.1723715,1090.083
0.06939,50.9091,-0.37879,4,0.0164544019552422,2.15405,0.06939,50.9091,-0.37879,186.2773,-24.59744,0.1952735,1095.917
0.06939,50.9091,-0.36869,4,0.0261386847329707,105.389175,0.06939,50.9091,-0.36869,184.5429,-36.89567,0.1447448,1067.3
0.06939,50.9091,-0.35859,4,0.0167779704684216,2.3796000000000004,0.06939,50.9091,-0.35859,184.8925,-25.31828,0.1928737,1113.277
0.06939,50.9091,-0.34848,4,0.0260958156299682,100.9722,0.06939,50.9091,-0.34848,183.186,-36.80451,0.1469455,1077.06
0.06939,50.9091,-0.33838,4,0.0173026070328184,3.613725,0.06939,50.9091,-0.33838,183.4724,-26.47626,0.1880792,1130.993
0.06939,50.9091,-0.32828,4,0.0173549351794533,3.582525,0.06939,50.9091,-0.32828,182.7917,-26.38159,0.1899222,1140.297
0.06939,50.9091,-0.31818,4,0.0269319445718868,120.162275,0.06939,50.9091,-0.31818,181.1153,-36.97823,0.1496658,1092.41
0.06939,50.9091,-0.30808,4,0.0273544175653259,129.708775,0.06939,50.9091,-0.30808,180.4125,-37.05178,0.1505591,1097.69
0.06939,50.9091,-0.29798,4,0.3454148707312978,3.644575,0.06939,50.9091,-0.29798,163.3124,62.4434,1.192986e-06,81606.94
0.06939,50.9091,-0.28788,4,0.3439895664990152,3.750675,0.06939,50.9091,-0.28788,162.2327,23.68794,8.811814e-06,82135.83
0.06939,50.9091,-0.27778,4,0.3433568214214517,3.8526,0.06939,50.9091,-0.27778,161.4591,43.48073,7.766513e-06,82719.47
0.06939,50.9091,-0.26768,4,0.3451445932331369,3.718125,0.06939,50.9091,-0.26768,161.1876,53.45266,4.270423e-07,83284.98
0.06939,50.9091,-0.25758,4,0.3440992317756647,3.785625,0.06939,50.9091,-0.25758,160.1496,64.76639,7.778376e-06,83831.78
0.06939,50.9091,-0.24747,4,0.0289263772300914,160.441075,0.06939,50.9091,-0.24747,176.1925,-217.1799,0.1569427,1131.229
0.06939,50.9091,-0.23737,4,0.030545728479024,206.498925,0.06939,50.9091,-0.23737,175.4474,-37.37638,0.1576575,1137.204
0.06939,50.9091,-0.22727,4,0.3450626043201785,3.75055,0.06939,50.9091,-0.22727,158.1727,62.48456,3.872614e-06,85605.79
0.06939,50.9091,-0.21717,4,0.0311095327587782,226.79885,0.06939,50.9091,-0.21717,174.0344,-37.41242,0.1599747,1149.342
0.06939,50.9091,-0.20707,4,0.3444273647588196,3.830525,0.06939,50.9091,-0.20707,156.5876,30.00849,3.288175e-07,86827.24
0.06939,50.9091,-0.19697,4,0.3447338741137941,3.81755,0.06939,50.9091,-0.19697,155.951,23.22181,6.943808e-08,87457.18
0.06939,50.9091,-0.18687,4,0.3449266929097795,3.819,0.06939,50.9091,-0.18687,155.2063,32.2126,1.770374e-06,88084.72
0.06939,50.9091,-0.17677,4,0.3452506319583489,3.812025,0.06939,50.9091,-0.17677,154.5737,52.37049,1.400393e-06,88730.29
0.06939,50.9091,-0.16667,4,0.0334948684771517,319.66085,0.06939,50.9091,-0.16667,170.373,-37.53202,0.1659979,1181.602
0.06939,50.9091,-0.15657,4,0.3444746326778189,3.89945,0.06939,50.9091,-0.15657,152.8264,62.72591,7.400252e-06,90050.6
0.06939,50.9091,-0.14646,6,,,0.06939,50.9091,-0.14646,168.8759,142.3619,0.1683854,1195.429
0.06939,50.9091,-0.13636,5,,,0.06939,50.9091,-0.13636,168.1301,142.3928,0.1698258,1202.493
0.06939,50.9091,-0.12626,7,,,0.06939,50.9091,-0.12626,167.3774,142.3637,0.1711228,1209.706
0.06939,50.9091,-0.11616,6,,,0.06939,50.9091,-0.11616,166.6394,142.3374,0.1724661,1217.042
0.06939,50.9091,-0.10606,7,,,0.06939,50.9091,-0.10606,165.8957,142.3293,0.1738971,1224.565
0.06939,50.9091,-0.09596,5,,,0.06939,50.9091,-0.09596,165.1358,142.3324,0.1753417,1232.209
0.06939,50.9091,-0.08586,5,,,0.06939,50.9091,-0.08586,164.3828,142.3244,0.1768033,1240.048
0.06939,50.9091,-0.07576,8,,,0.06939,50.9091,-0.07576,163.6021,142.2389,0.1780979,1247.99
0.06939,50.9091,-0.06566,8,,,0.06939,50.9091,-0.06566,162.8428,-37.77,0.1795963,1256.111
0.06939,50.9091,-0.05556,7,,,0.06939,50.9091,-0.05556,162.0594,142.1937,0.1810368,1264.387
0.06939,50.9091,-0.04545,10,,,0.06939,50.9091,-0.04545,161.29,-37.84006,0.1825466,1272.869
0.06939,50.9091,-0.03535,4,0.3454410390969376,4.0647,0.06939,50.9091,-0.03535,143.7875,77.68743,4.169134e-06,98867.32
0.06939,50.9091,-0.02525,4,0.3468552958557308,3.98495,0.06939,50.9091,-0.02525,143.2583,77.97954,1.358866e-05,99679.63
0.06939,50.9091,-0.01515,11,,,0.06939,50.9091,-0.01515,158.9623,142.2019,0.1875644,1299.728
0.06939,50.9091,-0.00505,4,0.3463308631048932,4.1239,0.06939,50.9091,-0.00505,141.6749,52.59005,5.88735e-07,101362.7
0.06939,50.9091,0.00505,7,,,0.06939,50.9091,0.00505,157.346,142.0694,0.190615,1318.094
0.06939,50.9091,0.01515,4,0.3466676346845437,4.163675,0.06939,50.9091,0.01515,140.0702,79.40909,6.87849e-06,103079.3
0.06939,50.9091,0.02525,6,,,0.06939,50.9091,0.02525,155.7103,142.0117,0.1939847,1337.728
0.06939,50.9091,0.03535,6,,,0.06939,50.9091,0.03535,154.9411,-38.00512,0.1957863,1347.728
0.06939,50.9091,0.04545,6,,,0.06939,50.9091,0.04545,154.1078,-38.05023,0.1975026,1358.075
0.06939,50.9091,0.05556,6,,,0.06939,50.9091,0.05556,153.3002,-38.03704,0.1994279,1368.674
0.06939,50.9091,0.06566,6,,,0.06939,50.9091,0.06566,152.4699,-38.09562,0.2011909,1379.531
0.06939,50.9091,0.07576,6,,,0.06939,50.9091,0.07576,151.6608,-38.07863,0.2032035,1390.635
0.06939,50.9091,0.08586,6,,,0.06939,50.9091,0.08586,150.8513,-38.07777,0.2052131,1402.084
0.06939,50.9091,0.09596,6,,,0.06939,50.9091,0.09596,150.0068,-38.10143,0.2071406,1413.681
0.06939,50.9091,0.10606,6,,,0.06939,50.9091,0.10606,149.1634,-38.13309,0.2091496,1425.626
0.06939,50.9091,0.11616,6,,,0.06939,50.9091,0.11616,148.3188,-38.15268,0.2112275,1437.893
0.06939,50.9091,0.12626,6,,,0.06939,50.9091,0.12626,147.4627,-38.15916,0.2133762,1450.504
0.06939,50.9091,0.13636,6,,,0.06939,50.9091,0.13636,146.605,141.8055,0.2154458,1463.354
0.06939,50.9091,0.14646,6,,,0.06939,50.9091,0.14646,145.7472,-38.2038,0.2176694,1476.595
0.06939,50.9091,0.15657,6,,,0.06939,50.9091,0.15657,144.9026,-38.19206,0.2200087,1490.199
0.06939,50.9091,0.16667,4,0.3465761894422036,5.059425,0.06939,50.9091,0.16667,126.734,55.79998,1.952305e-05,118518.9
0.06939,50.9091,0.17677,6,,,0.06939,50.9091,0.17677,143.157,-38.23785,0.2246312,1518.551
0.06939,50.9091,0.18687,6,,,0.06939,50.9091,0.18687,142.279,141.7631,0.2270497,1533.357
0.06939,50.9091,0.19697,4,0.3492086756301485,4.883500000000001,0.06939,50.9091,0.19697,124.8708,48.37478,6.379432e-06,121858.0
0.06939,50.9091,0.20707,4,0.34842856418546,5.091875,0.06939,50.9091,0.20707,123.8123,36.66061,6.081233e-07,123155.4
0.06939,50.9091,0.21717,6,,,0.06939,50.9091,0.21717,139.6194,-38.30343,0.234538,1580.178
0.06939,50.9091,0.22727,6,,,0.06939,50.9091,0.22727,138.7122,141.7151,0.2372486,1596.731
0.06939,50.9091,0.23737,6,,,0.06939,50.9091,0.23737,137.808,141.6937,0.2399104,1613.76
0.06939,50.9091,0.24747,6,,,0.06939,50.9091,0.24747,136.9076,141.6906,0.2427259,1631.329
0.06939,50.9091,0.25758,6,,,0.06939,50.9091,0.25758,135.9962,-38.32241,0.2455138,1649.417
0.06939,50.9091,0.26768,4,0.3502937760217662,5.283975000000002,0.06939,50.9091,0.26768,118.5202,10.35338,2.402838e-05,131218.4
0.06939,50.9091,0.27778,4,0.351489711376525,5.226650000000001,0.06939,50.9091,0.27778,117.8044,52.46479,6.046851e-07,132659.8
0.06939,50.9091,0.28788,5,,,0.06939,50.9091,0.28788,133.1881,141.618,0.2543545,1707.188
0.06939,50.9091,0.29798,6,,,0.06939,50.9091,0.29798,132.2498,-38.38707,0.2574782,1727.72
0.06939,50.9091,0.30808,6,,,0.06939,50.9091,0.30808,131.2977,-38.38095,0.2606995,1748.952
0.06939,50.9091,0.31818,6,,,0.06939,50.9091,0.31818,130.3573,141.5883,0.263918,1770.827
0.06939,50.9091,0.32828,4,0.2643908148006265,5.6625250000000005,0.06939,50.9091,0.32828,112.9834,48.65051,9.596144e-07,140462.8
0.06939,50.9091,0.33838,6,,,0.06939,50.9091,0.33838,128.4268,-38.40349,0.2708128,1816.877
0.06939,50.9091,0.34848,6,,,0.06939,50.9091,0.34848,127.4603,-38.39127,0.2744124,1841.151
0.06939,50.9091,0.35859,6,,,0.06939,50.9091,0.35859,126.4756,141.5882,0.2780366,1866.299
0.06939,50.9091,0.36869,6,,,0.06939,50.9091,0.36869,125.4764,-38.43861,0.2817022,1892.342
0.06939,50.9091,0.37879,6,,,0.06939,50.9091,0.37879,124.5005,-38.41424,0.2856509,1919.397
0.06939,50.9091,0.38889,6,,,0.06939,50.9091,0.38889,123.4699,141.5569,0.2895039,1947.364
0.06939,50.9091,0.39899,6,,,0.06939,50.9091,0.39899,122.4736,-38.43164,0.2936692,1976.642
0.06939,50.9091,0.40909,6,,,0.06939,50.9091,0.40909,121.4344,141.5518,0.2977684,2006.671
0.06939,50.9091,0.41919,6,,,0.06939,50.9091,0.41919,120.4041,141.557,0.3021223,2038.075
0.06939,50.9091,0.42929,8,,,0.06939,50.9091,0.42929,119.3649,-38.4384,0.306559,2070.75
0.06939,50.9091,0.43939,8,,,0.06939,50.9091,0.43939,118.3559,141.5722,0.3111782,2104.828
0.06939,50.9091,0.44949,4,0.266726084605473,6.893999999999999,0.06939,50.9091,0.44949,100.6171,54.70415,2.389853e-06,163737.3
0.06939,50.9091,0.4596,8,,,0.06939,50.9091,0.4596,116.2237,141.5497,0.3207079,2177.199
0.06939,50.9091,0.4697,8,,,0.06939,50.9091,0.4697,115.1405,-38.44744,0.3257372,2215.567
0.06939,50.9091,0.4798,8,,,0.06939,50.9091,0.4798,114.0631,-38.4229,0.3309796,2255.751
0.06939,50.9091,0.4899,8,,,0.06939,50.9091,0.4899,112.9628,-38.42361,0.3363106,2297.806
