strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.09414,54.5455,0.35859,8,,,0.09414,54.5455,0.35859,126.6083,-34.68694,0.3573409,3447.899
0.09414,54.5455,0.36869,8,,,0.09414,54.5455,0.36869,125.6174,-34.70953,0.3617945,3511.041
0.09414,54.5455,0.37879,4,0.2468554708429416,3.9164500000000007,0.09414,54.5455,0.37879,106.3677,7.186399,3.695115e-07,177576.1
0.09414,54.5455,0.38889,8,,,0.09414,54.5455,0.38889,123.6312,-34.69769,0.3712229,3644.877
0.09414,54.5455,0.39899,8,,,0.09414,54.5455,0.39899,122.6375,145.3153,0.3762424,3715.617
0.09414,54.5455,0.40909,8,,,0.09414,54.5455,0.40909,121.6058,-34.68865,0.3812294,3789.514
0.09414,54.5455,0.41919,8,,,0.09414,54.5455,0.41919,120.5755,-34.68304,0.3864372,3866.033
0.09414,54.5455,0.42929,8,,,0.09414,54.5455,0.42929,119.5758,-34.68843,0.3917522,3945.937
0.09414,54.5455,0.43939,8,,,0.09414,54.5455,0.43939,118.5115,-34.68502,0.3971988,4029.254
0.09414,54.5455,0.44949,8,,,0.09414,54.5455,0.44949,117.4713,-34.69424,0.4027998,4116.058
0.09414,54.5455,0.4596,4,0.2503755588778299,3.93045,0.09414,54.5455,0.4596,97.63538,60.8822,2.027251e-06,196476.6
0.09414,54.5455,0.4697,8,,,0.09414,54.5455,0.4697,115.3766,145.3286,0.4146373,4301.452
0.09414,54.5455,0.4798,8,,,0.09414,54.5455,0.4798,114.2878,145.3383,0.4208214,4400.136
0.09414,54.5455,0.4899,8,,,0.09414,54.5455,0.4899,113.2183,-34.64776,0.4271819,4503.489
0.09414,54.5455,0.5,8,,,0.09414,54.5455,0.5,112.149,-34.61717,0.4338315,4611.629
0.09414,58.1818,-0.5,4,0.0168561239688853,3.67595,0.09414,58.1818,-0.5,194.7996,-17.73193,0.2871299,1323.907
0.09414,58.1818,-0.4899,4,0.0169672782482297,3.62915,0.09414,58.1818,-0.4899,194.1612,-17.751,0.2882907,1335.664
0.09414,58.1818,-0.4798,4,0.0170208770628168,3.579225,0.09414,58.1818,-0.4798,193.502,-17.78322,0.2894035,1347.621
0.09414,58.1818,-0.4697,4,0.0170821827990249,3.549975,0.09414,58.1818,-0.4697,192.8502,-17.78082,0.2911639,1359.84
0.09414,58.1818,-0.4596,4,0.0171820964698672,3.46605,0.09414,58.1818,-0.4596,192.2039,-17.86241,0.2914979,1372.231
0.09414,58.1818,-0.44949,4,0.0172370466329271,3.4626,0.09414,58.1818,-0.44949,191.5523,-17.83926,0.293598,1384.964
0.09414,58.1818,-0.43939,4,0.0173630138921422,3.427775,0.09414,58.1818,-0.43939,190.8991,-17.9453,0.2934552,1397.848
0.09414,58.1818,-0.42929,4,0.0174127115363722,3.4213000000000005,0.09414,58.1818,-0.42929,190.248,-17.93468,0.2952653,1411.063
0.09414,58.1818,-0.41919,4,0.0175643812271942,3.3865,0.09414,58.1818,-0.41919,189.5737,-18.05035,0.2952123,1424.487
0.09414,58.1818,-0.40909,4,0.0176077626489428,3.385475,0.09414,58.1818,-0.40909,188.9223,-18.01816,0.2975045,1438.16
0.09414,58.1818,-0.39899,4,0.0177273498286198,3.349475,0.09414,58.1818,-0.39899,188.2349,-18.12651,0.2973876,1452.181
0.09414,58.1818,-0.38889,4,0.0177918972188887,3.34885,0.09414,58.1818,-0.38889,187.582,-18.08838,0.2997448,1466.392
0.09414,58.1818,-0.37879,4,0.0179090073567345,3.322975,0.09414,58.1818,-0.37879,186.8953,-18.15945,0.3004131,1480.911
0.09414,58.1818,-0.36869,4,0.0179867561545528,3.289425,0.09414,58.1818,-0.36869,186.1836,-18.25298,0.3006402,1495.846
0.09414,58.1818,-0.35859,4,0.0181444335443632,3.236125,0.09414,58.1818,-0.35859,185.4889,-18.42331,0.2997674,1511.438
0.09414,58.1818,-0.34848,4,0.2148143233676466,3.801825000000001,0.09414,58.1818,-0.34848,165.7814,19.09536,7.867452e-06,89231.59
0.09414,58.1818,-0.33838,4,0.0182723235809995,3.2522,0.09414,58.1818,-0.33838,184.16,-18.29422,0.3056527,1542.248
0.09414,58.1818,-0.32828,4,0.0183662571550575,3.2223749999999995,0.09414,58.1818,-0.32828,183.4708,-18.36205,0.3063344,1558.339
0.09414,58.1818,-0.31818,4,0.0184474375564894,3.2099,0.09414,58.1818,-0.31818,182.8123,-18.37178,0.3080814,1574.834
0.09414,58.1818,-0.30808,4,0.2150206251264799,3.75005,0.09414,58.1818,-0.30808,162.8745,22.84434,7.142313e-06,91531.85
0.09414,58.1818,-0.29798,4,0.2150739549369838,3.733800000000001,0.09414,58.1818,-0.29798,162.1785,51.04175,3.415808e-07,92130.25
0.09414,58.1818,-0.28788,4,0.2150876554303548,3.7173250000000007,0.09414,58.1818,-0.28788,161.5406,48.99167,2.578676e-07,92725.34
0.09414,58.1818,-0.27778,4,0.2150710635880762,3.695475,0.09414,58.1818,-0.27778,160.9597,30.26888,9.075641e-06,93326.36
0.09414,58.1818,-0.26768,4,0.2151335394491156,3.6826250000000007,0.09414,58.1818,-0.26768,160.2291,55.18218,1.014319e-06,93945.15
0.09414,58.1818,-0.25758,4,0.0190854962620864,3.0674,0.09414,58.1818,-0.25758,178.6082,-18.65836,0.3152972,1681.594
0.09414,58.1818,-0.24747,4,0.2152700158439074,3.6542500000000007,0.09414,58.1818,-0.24747,158.7836,56.58738,6.847849e-06,95209.02
0.09414,58.1818,-0.23737,4,0.2152520648878397,3.63235,0.09414,58.1818,-0.23737,158.1189,26.56025,4.353244e-06,95847.83
0.09414,58.1818,-0.22727,4,0.01944854480786,3.0169250000000005,0.09414,58.1818,-0.22727,176.5052,-18.72226,0.3205863,1740.704
0.09414,58.1818,-0.21717,4,0.019556957381807,2.985575,0.09414,58.1818,-0.21717,175.7844,-18.79172,0.3216514,1761.302
0.09414,58.1818,-0.20707,4,0.2155048159934195,3.5892,0.09414,58.1818,-0.20707,155.8437,46.56839,1.675308e-06,97837.08
0.09414,58.1818,-0.19697,4,0.2154610720795916,3.5657000000000005,0.09414,58.1818,-0.19697,155.2226,32.35168,9.978421e-06,98511.23
0.09414,58.1818,-0.18687,4,0.2154032757597109,3.53825,0.09414,58.1818,-0.18687,154.6169,49.99136,4.814192e-07,99203.95
0.09414,58.1818,-0.17677,4,0.0200959682931684,2.872,0.09414,58.1818,-0.17677,172.8897,160.9964,0.3269136,1848.85
0.09414,58.1818,-0.16667,4,0.2154413945583267,3.488925000000001,0.09414,58.1818,-0.16667,153.372,61.79263,8.366007e-07,100641.3
0.09414,58.1818,-0.15657,4,0.020317612455344,2.822575,0.09414,58.1818,-0.15657,171.4246,-19.07644,0.3302189,1895.888
0.09414,58.1818,-0.14646,4,0.2156516563372203,3.464725,0.09414,58.1818,-0.14646,151.6915,53.23109,1.623957e-06,102067.3
0.09414,58.1818,-0.13636,4,0.2157637169134709,3.472625,0.09414,58.1818,-0.13636,150.8112,62.01457,6.267255e-06,102821.8
0.09414,58.1818,-0.12626,4,0.020716844750747,2.736275,0.09414,58.1818,-0.12626,169.1923,160.7781,0.3349189,1971.149
0.09414,58.1818,-0.11616,4,0.0208699710371161,2.69315,0.09414,58.1818,-0.11616,168.4629,160.6815,0.3358894,1997.547
0.09414,58.1818,-0.10606,4,0.0210126608648538,2.6705,0.09414,58.1818,-0.10606,167.6849,160.6592,0.337877,2024.628
0.09414,58.1818,-0.09596,4,0.0211576004895565,2.644325,0.09414,58.1818,-0.09596,166.9485,160.618,0.3397478,2052.401
0.09414,58.1818,-0.08586,4,0.0213230239501119,2.610275,0.09414,58.1818,-0.08586,166.1856,160.5631,0.3412807,2080.917
0.09414,58.1818,-0.07576,4,0.0215163874687915,2.581825,0.09414,58.1818,-0.07576,165.4504,160.5207,0.3431683,2110.292
0.09414,58.1818,-0.06566,4,0.021701172023706,2.60015,0.09414,58.1818,-0.06566,164.6783,160.4399,0.3443452,2140.427
0.09414,58.1818,-0.05556,4,0.2164307199206278,3.4941500000000003,0.09414,58.1818,-0.05556,144.6867,55.67188,3.712237e-06,109181.5
0.09414,58.1818,-0.04545,4,0.0219165033420524,2.641425,0.09414,58.1818,-0.04545,163.1521,-19.62193,0.3487474,2203.263
0.09414,58.1818,-0.03535,4,0.0221320666508451,2.663425,0.09414,58.1818,-0.03535,162.3919,-19.6666,0.3505761,2236.017
0.09414,58.1818,-0.02525,4,0.0223326183205978,2.68735,0.09414,58.1818,-0.02525,161.5986,160.2641,0.3521196,2269.733
0.09414,58.1818,-0.01515,4,0.0224608255893586,2.7103749999999995,0.09414,58.1818,-0.01515,160.7991,-19.76705,0.3543321,2304.374
0.09414,58.1818,-0.00505,4,0.2167112054105125,3.478725,0.09414,58.1818,-0.00505,140.9151,69.27303,2.353306e-06,113591.7
0.09414,58.1818,0.00505,4,0.2168967178479845,3.4918500000000003,0.09414,58.1818,0.00505,140.0277,67.818,5.298574e-06,114523.8
0.09414,58.1818,0.01515,4,0.2167458017399295,3.46,0.09414,58.1818,0.01515,139.538,69.43029,9.916819e-05,115501.8
0.09414,58.1818,0.02525,4,0.216941713566619,3.4756750000000003,0.09414,58.1818,0.02525,138.5598,81.31809,1.171221e-05,116423.9
0.09414,58.1818,0.03535,4,0.216922659876816,3.458525,0.09414,58.1818,0.03535,137.8916,70.82598,2.277521e-06,117411.3
0.09414,58.1818,0.04545,4,0.0393949841910485,74.2381,0.09414,58.1818,0.04545,154.532,151.1184,0.2711352,2749.191
0.09414,58.1818,0.05556,4,0.2169064825357261,3.35365,0.09414,58.1818,0.05556,137.0936,57.38445,3.789717e-06,119711.3
0.09414,58.1818,0.06566,4,0.0241225035822923,3.11005,0.09414,58.1818,0.06566,154.3925,-20.31989,0.3688094,2622.695
0.09414,58.1818,0.07576,4,0.0243338762124881,3.19685,0.09414,58.1818,0.07576,153.6041,-20.40175,0.3707975,2668.325
0.09414,58.1818,0.08586,4,0.0245324837217367,3.2561500000000003,0.09414,58.1818,0.08586,152.7811,-20.40219,0.3736907,2715.585
0.09414,58.1818,0.09596,4,0.0247101029845063,3.3465250000000006,0.09414,58.1818,0.09596,151.9429,-20.48478,0.3759125,2764.194
0.09414,58.1818,0.10606,5,,,0.09414,58.1818,0.10606,149.3689,-29.80473,0.2798416,2975.131
0.09414,58.1818,0.11616,4,0.025266420756979,3.676025,0.09414,58.1818,0.11616,150.2587,-20.6447,0.3797309,2866.622
0.09414,58.1818,0.12626,4,0.0254589207250929,3.831025,0.09414,58.1818,0.12626,149.4656,-20.65111,0.3832087,2920.675
0.09414,58.1818,0.13636,4,0.4677759893859919,135.553625,0.09414,58.1818,0.13636,146.8956,-29.59428,0.2895054,3102.967
0.09414,58.1818,0.14646,4,0.0345517319221342,33.970025,0.09414,58.1818,0.14646,146.6809,-26.89274,0.3143178,3172.923
0.09414,58.1818,0.15657,5,,,0.09414,58.1818,0.15657,145.0523,-30.11313,0.2915919,3191.435
0.09414,58.1818,0.16667,6,,,0.09414,58.1818,0.16667,144.1606,-30.27437,0.2934623,3239.063
0.09414,58.1818,0.17677,4,0.0268695077416777,5.435675,0.09414,58.1818,0.17677,145.1581,-21.02437,0.3946105,3220.501
0.09414,58.1818,0.18687,4,0.2193862958515623,3.483525,0.09414,58.1818,0.18687,124.9894,54.27274,4.739199e-06,134427.5
0.09414,58.1818,0.19697,4,0.2192684217534037,3.465075,0.09414,58.1818,0.19697,124.1842,57.05151,2.043778e-05,135734.7
0.09414,58.1818,0.20707,4,0.2194823740794187,3.4587250000000003,0.09414,58.1818,0.20707,123.2007,70.59075,1.099622e-06,137083.4
0.09414,58.1818,0.21717,4,0.2198985459413364,3.489025,0.09414,58.1818,0.21717,122.2382,52.01983,7.970032e-06,138454.2
0.09414,58.1818,0.22727,4,0.2201973964372974,3.494675,0.09414,58.1818,0.22727,121.3217,-1.242092,2.138097e-05,139866.1
0.09414,58.1818,0.23737,4,0.2201340462887538,3.456675,0.09414,58.1818,0.23737,120.4003,64.07233,4.672868e-06,141317.5
0.09414,58.1818,0.24747,4,0.2203972988504366,3.472525,0.09414,58.1818,0.24747,119.5604,48.75669,4.765118e-06,142755.2
0.09414,58.1818,0.25758,4,0.2206678168176301,3.4558250000000004,0.09414,58.1818,0.25758,118.5815,38.74344,4.353352e-06,144263.6
0.09414,58.1818,0.26768,4,0.2207958136771732,3.4531750000000008,0.09414,58.1818,0.26768,117.784,77.32607,5.054151e-06,145781.5
0.09414,58.1818,0.27778,4,0.2208648562407142,3.443575,0.09414,58.1818,0.27778,116.9069,66.1943,1.149724e-05,147354.7
0.09414,58.1818,0.28788,7,,,0.09414,58.1818,0.28788,133.2817,149.4285,0.3314801,3933.953
0.09414,58.1818,0.29798,6,,,0.09414,58.1818,0.29798,132.3379,149.3897,0.3350289,4005.411
0.09414,58.1818,0.30808,4,0.2212834781209092,3.402,0.09414,58.1818,0.30808,114.3167,40.31004,1.666993e-06,152324.1
0.09414,58.1818,0.31818,4,0.0330427127731155,16.024825,0.09414,58.1818,0.31818,132.2565,-23.14632,0.420686,4439.443
0.09414,58.1818,0.32828,6,,,0.09414,58.1818,0.32828,129.4787,-30.67325,0.3466273,4236.19
0.09414,58.1818,0.33838,6,,,0.09414,58.1818,0.33838,128.4838,-30.68477,0.3507232,4318.867
0.09414,58.1818,0.34848,6,,,0.09414,58.1818,0.34848,127.4889,-30.73019,0.3547087,4404.943
0.09414,58.1818,0.35859,6,,,0.09414,58.1818,0.35859,126.5441,149.3138,0.3594945,4494.433
0.09414,58.1818,0.36869,4,0.2238513284950412,3.41665,0.09414,58.1818,0.36869,108.0038,78.94103,5.041674e-05,163212.9
0.09414,58.1818,0.37879,6,,,0.09414,58.1818,0.37879,124.5148,-30.77751,0.3679464,4683.774
0.09414,58.1818,0.38889,6,,,0.09414,58.1818,0.38889,123.5242,149.2001,0.3725901,4784.328
0.09414,58.1818,0.39899,6,,,0.09414,58.1818,0.39899,122.4668,149.1812,0.3773012,4889.441
0.09414,58.1818,0.40909,4,0.2273998936889179,3.519925,0.09414,58.1818,0.40909,103.1573,30.99209,7.543372e-06,171728.0
0.09414,58.1818,0.41919,8,,,0.09414,58.1818,0.41919,120.4743,-30.84521,0.3871891,5112.729
0.09414,58.1818,0.42929,8,,,0.09414,58.1818,0.42929,119.407,-30.83383,0.3925842,5231.194
0.09414,58.1818,0.43939,8,,,0.09414,58.1818,0.43939,118.3767,-30.82415,0.3980708,5355.259
0.09414,58.1818,0.44949,4,0.2275023433147723,3.45045,0.09414,58.1818,0.44949,99.53013,64.47675,4.065333e-06,180710.3
0.09414,58.1818,0.4596,8,,,0.09414,58.1818,0.4596,116.2518,149.1634,0.409241,5620.855
0.09414,58.1818,0.4697,8,,,0.09414,58.1818,0.4697,115.19,-30.82402,0.4152038,5763.033
0.09414,58.1818,0.4798,4,0.2293000495753611,3.6312250000000006,0.09414,58.1818,0.4798,96.15493,88.43468,3.633777e-05,188363.4
0.09414,58.1818,0.4899,8,,,0.09414,58.1818,0.4899,113.0347,-30.84646,0.4273692,6067.428
0.09414,58.1818,0.5,8,,,0.09414,58.1818,0.5,111.9204,149.154,0.4337973,6231.063
0.09414,61.8182,-0.5,4,0.0157721038558128,4.323525,0.09414,61.8182,-0.5,194.9437,-15.02651,0.3138942,1195.862
0.09414,61.8182,-0.4899,4,0.0157949507212513,4.311325,0.09414,61.8182,-0.4899,194.2884,-15.00458,0.3161316,1206.272
0.09414,61.8182,-0.4798,4,0.0158878487666289,4.259725,0.09414,61.8182,-0.4798,193.6354,-15.04605,0.3169348,1216.865
0.09414,61.8182,-0.4697,4,0.0159469427971568,4.2279,0.09414,61.8182,-0.4697,192.9897,-15.05323,0.3185296,1227.687
0.09414,61.8182,-0.4596,4,0.0160299404838687,4.193575,0.09414,61.8182,-0.4596,192.3659,-15.05744,0.320042,1238.755
0.09414,61.8182,-0.44949,4,0.0160709426685913,4.139900000000001,0.09414,61.8182,-0.44949,191.6796,-15.10597,0.3209516,1250.029
0.09414,61.8182,-0.43939,4,0.0161840476839552,4.09645,0.09414,61.8182,-0.43939,191.017,-15.12026,0.3221634,1261.442
0.09414,61.8182,-0.42929,4,0.0162457801824526,4.0518,0.09414,61.8182,-0.42929,190.3736,-15.14663,0.3234915,1273.125
0.09414,61.8182,-0.41919,4,0.0163397021833529,3.9863,0.09414,61.8182,-0.41919,189.7118,-15.19648,0.3240585,1285.066
0.09414,61.8182,-0.40909,4,0.0164043876235853,3.9321,0.09414,61.8182,-0.40909,189.019,-15.24068,0.3251049,1297.231
0.09414,61.8182,-0.39899,4,0.0164696024786129,3.931325,0.09414,61.8182,-0.39899,188.4089,-15.19043,0.328053,1309.679
0.09414,61.8182,-0.38889,4,0.0165648562361643,3.871225,0.09414,61.8182,-0.38889,187.7127,-15.22888,0.328929,1322.294
0.09414,61.8182,-0.37879,4,0.0166310071066212,3.816425,0.09414,61.8182,-0.37879,187.0338,-15.26963,0.3301437,1335.188
0.09414,61.8182,-0.36869,4,0.0167008102653079,3.786725,0.09414,61.8182,-0.36869,186.3882,-15.26889,0.3321987,1348.444
0.09414,61.8182,-0.35859,4,0.016791461756717,3.7312,0.09414,61.8182,-0.35859,185.6985,-15.29419,0.3334042,1361.857
0.09414,61.8182,-0.34848,4,0.0168634278538028,3.653125,0.09414,61.8182,-0.34848,184.9953,-15.35544,0.3339399,1375.578
0.09414,61.8182,-0.33838,4,0.0169498201957916,3.5771500000000005,0.09414,61.8182,-0.33838,184.3158,-15.41619,0.3346065,1389.664
0.09414,61.8182,-0.32828,4,0.017058706202194,3.5659,0.09414,61.8182,-0.32828,183.6539,-15.37956,0.337326,1403.985
0.09414,61.8182,-0.31818,4,0.0171333337946258,3.54535,0.09414,61.8182,-0.31818,182.9468,-15.43348,0.3381923,1418.637
0.09414,61.8182,-0.30808,4,0.0172473285813892,3.52355,0.09414,61.8182,-0.30808,182.2749,-15.49026,0.3391412,1433.568
0.09414,61.8182,-0.29798,4,0.0173341640810313,3.51385,0.09414,61.8182,-0.29798,181.5721,-15.48722,0.3410633,1448.882
0.09414,61.8182,-0.28788,4,0.189932321360547,3.673925,0.09414,61.8182,-0.28788,162.6496,40.41089,9.543384e-06,84011.33
0.09414,61.8182,-0.27778,4,0.1899190717368761,3.638125000000001,0.09414,61.8182,-0.27778,162.1204,47.72305,5.340072e-07,84569.2
0.09414,61.8182,-0.26768,4,0.1900102675844098,3.609225,0.09414,61.8182,-0.26768,161.2658,49.41941,8.594784e-06,85129.92
0.09414,61.8182,-0.25758,4,0.1899972345500049,3.5710750000000004,0.09414,61.8182,-0.25758,160.7877,55.17223,3.984945e-06,85702.67
0.09414,61.8182,-0.24747,4,0.0177942644644429,3.432725,0.09414,61.8182,-0.24747,178.0906,-15.64046,0.3485687,1530.754
0.09414,61.8182,-0.23737,4,0.0178721375252674,3.4306749999999995,0.09414,61.8182,-0.23737,177.3804,-15.6154,0.3512623,1548.317
0.09414,61.8182,-0.22727,4,0.1902145035822216,3.5364250000000004,0.09414,61.8182,-0.22727,158.4625,50.5431,3.077985e-06,87453.91
0.09414,61.8182,-0.21717,4,0.0180887579470592,3.385375,0.09414,61.8182,-0.21717,175.9672,-15.70727,0.3536115,1584.569
0.09414,61.8182,-0.20707,4,0.0182022621775609,3.365875,0.09414,61.8182,-0.20707,175.249,-15.74779,0.35509,1603.366
0.09414,61.8182,-0.19697,4,0.0182870514888279,3.360075,0.09414,61.8182,-0.19697,174.5352,-15.74025,0.3576665,1622.677
0.09414,61.8182,-0.18687,4,0.0184127736277503,3.336475,0.09414,61.8182,-0.18687,173.8284,-15.78621,0.3588999,1642.409
0.09414,61.8182,-0.17677,4,0.0185668470788597,3.312525,0.09414,61.8182,-0.17677,173.0779,-15.83003,0.3600724,1662.642
0.09414,61.8182,-0.16667,4,0.1905429245850967,3.4060750000000004,0.09414,61.8182,-0.16667,154.314,47.59124,3.897171e-06,91214.26
0.09414,61.8182,-0.15657,4,0.1905969137485564,3.3919500000000005,0.09414,61.8182,-0.15657,153.5682,63.25671,6.531137e-07,91867.82
0.09414,61.8182,-0.14646,4,0.0189059084887977,3.24935,0.09414,61.8182,-0.14646,170.8795,164.0561,0.3648263,1726.523
0.09414,61.8182,-0.13636,4,0.190730108919733,3.350875,0.09414,61.8182,-0.13636,152.0931,59.23103,9.66105e-06,93214.56
0.09414,61.8182,-0.12626,4,0.1910639831114168,3.3451250000000003,0.09414,61.8182,-0.12626,151.0321,59.4675,1.161487e-06,93927.24
0.09414,61.8182,-0.11616,4,0.0192183866237215,3.215,0.09414,61.8182,-0.11616,168.6588,164.042,0.3720703,1795.473
0.09414,61.8182,-0.10606,4,0.0193935044582674,3.184125,0.09414,61.8182,-0.10606,167.9165,163.9659,0.3731717,1819.59
0.09414,61.8182,-0.09596,4,0.0195088954535843,3.166575,0.09414,61.8182,-0.09596,167.1895,163.951,0.3752463,1844.47
0.09414,61.8182,-0.08586,4,0.0196524510055459,3.1462000000000003,0.09414,61.8182,-0.08586,166.4331,-16.07674,0.3772056,1870.035
0.09414,61.8182,-0.07576,4,0.0197865353709279,3.144475,0.09414,61.8182,-0.07576,165.6807,163.9442,0.3805339,1896.436
0.09414,61.8182,-0.06566,4,0.0199015380629748,3.1107500000000003,0.09414,61.8182,-0.06566,164.9013,163.8696,0.3816116,1923.262
0.09414,61.8182,-0.05556,4,0.0200741773521713,3.089325,0.09414,61.8182,-0.05556,164.1536,163.8362,0.3836516,1951.028
0.09414,61.8182,-0.04545,4,0.0201879335971517,3.09105,0.09414,61.8182,-0.04545,163.4239,163.8686,0.387363,1980.03
0.09414,61.8182,-0.03535,4,0.191741022971437,3.176425,0.09414,61.8182,-0.03535,144.2698,64.16787,2.240616e-06,100607.4
0.09414,61.8182,-0.02525,4,0.0205096301111916,3.0329999999999995,0.09414,61.8182,-0.02525,161.8584,-16.23284,0.3905073,2039.307
0.09414,61.8182,-0.01515,4,0.0206716022139182,2.99965,0.09414,61.8182,-0.01515,161.0843,-16.29751,0.3919325,2070.477
0.09414,61.8182,-0.00505,4,0.0208177640909667,2.9802,0.09414,61.8182,-0.00505,160.2741,-16.32509,0.3942492,2102.502
0.09414,61.8182,0.00505,4,0.1921735581115164,3.1690750000000003,0.09414,61.8182,0.00505,141.1692,79.49939,1.581196e-06,103924.3
0.09414,61.8182,0.01515,4,0.1922131179708592,3.151625,0.09414,61.8182,0.01515,140.3915,70.87234,3.46247e-06,104787.5
0.09414,61.8182,0.02525,4,0.0212850972243145,2.927575,0.09414,61.8182,0.02525,157.9261,163.6191,0.4020832,2205.011
0.09414,61.8182,0.03535,4,0.1925094043348622,3.158975,0.09414,61.8182,0.03535,138.7765,72.44821,2.039939e-06,106559.5
0.09414,61.8182,0.04545,4,0.1925702092317825,3.15445,0.09414,61.8182,0.04545,138.0457,68.06291,5.041396e-06,107478.4
0.09414,61.8182,0.05556,4,0.1926550878031766,3.1491,0.09414,61.8182,0.05556,137.3461,67.50738,1.657139e-06,108435.3
0.09414,61.8182,0.06566,4,0.022035628371154,2.926875,0.09414,61.8182,0.06566,154.6901,163.4262,0.4104652,2357.325
0.09414,61.8182,0.07576,4,0.0221781793327804,2.956925,0.09414,61.8182,0.07576,153.909,-16.59076,0.41343,2398.637
0.09414,61.8182,0.08586,4,0.0224212037122829,2.989625,0.09414,61.8182,0.08586,153.1011,-16.62381,0.4161562,2441.43
0.09414,61.8182,0.09596,4,0.0226211313432754,3.022425,0.09414,61.8182,0.09596,152.254,-16.64165,0.4189327,2485.519
0.09414,61.8182,0.10606,4,0.0228026634108357,3.06155,0.09414,61.8182,0.10606,151.4412,-16.71289,0.4206288,2531.237
0.09414,61.8182,0.11616,4,0.022961312308757,3.0981,0.09414,61.8182,0.11616,150.5844,-16.74554,0.4234693,2578.614
0.09414,61.8182,0.12626,4,0.02317686008586,3.133,0.09414,61.8182,0.12626,149.7672,-16.74566,0.4270273,2627.696
0.09414,61.8182,0.13636,4,0.0234442051022241,3.17355,0.09414,61.8182,0.13636,148.9621,-16.78484,0.4298037,2678.682
0.09414,61.8182,0.14646,4,0.0236413246539361,3.2182,0.09414,61.8182,0.14646,148.074,-16.84858,0.4320105,2731.232
0.09414,61.8182,0.15657,4,0.0238876949743724,3.2621750000000005,0.09414,61.8182,0.15657,147.2546,-16.88734,0.4349518,2785.959
0.09414,61.8182,0.16667,4,0.0241462152075984,3.3085250000000004,0.09414,61.8182,0.16667,146.3965,-16.92898,0.4376339,2842.816
0.09414,61.8182,0.17677,4,0.0243797287977424,3.357675,0.09414,61.8182,0.17677,145.5392,-16.97947,0.4405116,2901.847
0.09414,61.8182,0.18687,4,0.1947478295367056,3.0856250000000003,0.09414,61.8182,0.18687,126.1773,70.00825,3.481674e-05,122212.8
0.09414,61.8182,0.19697,4,0.0248646694580507,3.4569500000000004,0.09414,61.8182,0.19697,143.8008,162.9717,0.4469987,3026.91
0.09414,61.8182,0.20707,4,0.1952501189318098,3.087025,0.09414,61.8182,0.20707,124.4011,59.72028,3.062902e-06,124664.0
0.09414,61.8182,0.21717,4,0.1952658586541403,3.0566750000000003,0.09414,61.8182,0.21717,123.6001,57.12738,5.633455e-06,125948.7
0.09414,61.8182,0.22727,4,0.1958004137841709,3.07685,0.09414,61.8182,0.22727,122.4517,62.94445,1.182438e-05,127237.0
0.09414,61.8182,0.23737,4,0.0259981825165211,3.85595,0.09414,61.8182,0.23737,140.2665,-17.25222,0.4584557,3309.749
0.09414,61.8182,0.24747,4,0.1962454188204209,3.063325,0.09414,61.8182,0.24747,120.6517,45.22159,1.446212e-06,129906.9
0.09414,61.8182,0.25758,4,0.1968402674519144,3.0844250000000004,0.09414,61.8182,0.25758,119.6186,62.66515,2.724718e-06,131309.1
0.09414,61.8182,0.26768,4,0.1965093836594424,3.029475,0.09414,61.8182,0.26768,118.9534,53.29538,2.552773e-06,132716.6
0.09414,61.8182,0.27778,4,0.196809326659592,3.0275000000000007,0.09414,61.8182,0.27778,118.0249,54.69551,2.823758e-06,134166.7
0.09414,61.8182,0.28788,4,0.1972197250453514,3.0238249999999995,0.09414,61.8182,0.28788,116.9789,35.43501,1.882432e-08,135647.0
0.09414,61.8182,0.29798,4,0.197576297667149,3.019075,0.09414,61.8182,0.29798,116.0098,70.90345,9.766445e-06,137163.0
0.09414,61.8182,0.30808,4,0.0282375424513245,4.957675,0.09414,61.8182,0.30808,133.8837,162.5017,0.4846364,3940.103
0.09414,61.8182,0.31818,4,0.0286641788294787,5.373075,0.09414,61.8182,0.31818,132.9438,162.4215,0.4876082,4048.199
0.09414,61.8182,0.32828,4,0.1983976275977698,2.989325,0.09414,61.8182,0.32828,113.1806,40.96113,1.157468e-05,141962.0
0.09414,61.8182,0.33838,4,0.0294518974067034,6.109425,0.09414,61.8182,0.33838,131.0379,-17.67643,0.4952785,4281.009
0.09414,61.8182,0.34848,4,0.029855621892105,6.455425,0.09414,61.8182,0.34848,130.1232,-17.71802,0.4998495,4406.769
0.09414,61.8182,0.35859,4,0.0302666458922548,6.8702000000000005,0.09414,61.8182,0.35859,129.1318,-17.76839,0.5038393,4539.111
0.09414,61.8182,0.36869,4,0.1999125434109635,2.9398000000000004,0.09414,61.8182,0.36869,109.124,67.0774,1.964217e-06,148910.4
0.09414,61.8182,0.37879,4,0.2006619630784259,2.959175,0.09414,61.8182,0.37879,108.0173,43.80291,3.240047e-07,150772.4
0.09414,61.8182,0.38889,4,0.0317281090170708,8.468675000000001,0.09414,61.8182,0.38889,126.1684,161.9976,0.5146964,4981.885
0.09414,61.8182,0.39899,4,0.0321671487649848,8.8108,0.09414,61.8182,0.39899,125.1845,-17.99999,0.5204574,5146.631
