strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00169,63.78378,4,3.101229586803652e-05,80.26262500000001,0.2521661,80.42806,2.197883e-06,1.0,20.7179,20.79259,0.08324985,170.7858,0.4842164,2.49682
0.00169,64.14414,5,,,0.1327978,69.78079,334.9091,1.0,20.76731,20.79062,3.652742e-07,64.66629,0.4849518,2.499882
0.00169,64.5045,4,3.101229586803652e-05,63.68415,0.2638111,61.49076,2.187514e-06,1.0,20.71339,20.82785,0.07758089,154.0337,0.4858959,2.216906
0.00169,64.86486,4,3.101229586803652e-05,254.748675,0.24167,104.565,2.443397e-06,1.0,20.70373,20.75662,0.07160089,15.77429,0.4864928,2.295947
0.00169,65.22523,4,3.101229586803652e-05,145.17382499999997,0.2370131,95.07894,2.71174e-06,1.0,20.71167,20.77189,0.06876127,5.439062,0.4852061,2.382995
0.00169,65.58559,8,,,0.2953769,118.9594,2.80265e-06,1.0,20.68263,20.72502,0.1240052,29.70697,0.4901955,2.2645
0.00169,65.94595,5,,,0.2685566,111.3129,2.779106e-06,1.0,20.69919,20.7451,0.09498068,22.98891,0.4865751,2.370026
0.00169,66.30631,4,0.018599986038647,223.708525,0.1304238,70.57061,335.1479,1.0,20.76775,20.79004,4.700545e-07,69.89297,0.4847033,2.498969
0.00169,66.66667,4,0.0087856710083322,174.097575,0.1402567,62.38725,349.8019,1.0,20.76889,20.79538,1.272603e-07,70.32646,0.4857211,2.5
0.00169,67.02703,3,0.7116313233108477,259.6157666666666,0.1217335,79.0714,347.0371,1.0,20.76838,20.78509,9.515641e-08,111.1614,0.4835399,2.499837
0.00169,67.38739,5,,,0.1324249,69.34182,334.8948,1.0,20.76739,20.79079,4.940555e-07,72.56025,0.4850528,2.499481
0.00169,67.74775,4,3.101229586803652e-05,88.31524999999999,0.2461971,82.91201,1.304981e-06,1.0,20.71703,20.7891,0.0778855,-6.854953,0.4844099,2.466953
0.00169,68.10811,4,0.0187327568803414,222.740325,0.1283619,71.58581,335.851,1.0,20.76796,20.78938,2.939952e-06,38.53107,0.4845568,2.499834
0.00169,68.46847,4,0.0167934976178517,233.693425,0.1357189,67.75165,336.3583,1.0,20.76704,20.79192,3.248536e-05,107.2463,0.4852282,2.494268
0.00169,68.82883,1,0.2282725136760857,6952.3025,0.000537806,51.92793,590.122,1.0,20.80779,20.77507,2.491561e-07,86.14237,0.4881746,2.498582
0.00169,69.18919,4,3.101229586803652e-05,239.060125,0.2347663,104.8554,1.799029e-06,1.0,20.70159,20.75545,0.06708307,16.00031,0.4872301,2.22247
0.00169,69.54955,4,3.101229586803652e-05,134.492075,0.2323787,93.54343,2.581198e-06,1.0,20.71175,20.77398,0.06572361,3.819753,0.4853699,2.350842
0.00169,69.90991,2,0.0288639140957428,6751.120400000001,0.001558651,86.57908,586.2985,1.0,20.80734,20.77518,2.7015e-06,87.41921,0.488033,1.841288
0.00169,70.27027,4,0.0178544391176533,175.99462499999998,0.1189904,93.13148,374.2675,1.0,20.76863,20.77758,3.634405e-07,84.11835,0.4816512,2.499989
0.00169,70.63063,4,3.101229586803652e-05,104.42905,0.2271277,86.61806,2.364084e-06,1.0,20.71376,20.78382,0.06317232,-3.078931,0.4853732,2.318173
0.00169,70.99099,4,3.101229586803652e-05,114.7863,0.2361304,89.59638,2.182272e-06,1.0,20.71413,20.77971,0.06901304,-0.2651985,0.4849401,2.397884
0.00169,71.35135,4,3.101229586803652e-05,102.266775,0.2480477,87.07892,1.787667e-06,1.0,20.71662,20.78332,0.07975446,-2.90139,0.4842893,2.49938
0.00169,71.71171,4,3.101229586803652e-05,75.09875,0.2308161,67.90074,3.761919e-06,1.0,20.71394,20.81431,0.06186845,160.5429,0.4862892,2.146064
0.00169,72.07207,4,0.016991302197039,229.164325,0.1329881,68.66753,335.1926,1.0,20.76745,20.7912,2.523481e-07,62.45022,0.485211,2.498792
0.00169,72.43243,4,0.0178238170543403,224.493875,0.1319068,69.73131,334.8576,1.0,20.76759,20.7906,9.63748e-09,51.2189,0.4848921,2.499087
0.00169,72.79279,4,0.0170335269551136,227.587775,0.1325214,68.96125,335.26,1.0,20.76748,20.79105,3.153856e-08,67.0932,0.4850488,2.494712
0.00169,73.15315,4,3.101229586803652e-05,116.8329,0.1846224,83.63386,1.944679e-06,1.0,20.70967,20.78776,0.04274507,175.1236,0.4880476,1.930085
0.00169,73.51351,4,0.0208708554346662,226.643275,0.1279518,72.80651,337.0339,1.0,20.76776,20.78872,1.922406e-07,57.01335,0.4844111,2.498171
0.00169,73.87387,4,3.101229586803652e-05,167.280125,0.2453641,97.29521,1.865973e-06,1.0,20.71177,20.76893,0.07503701,7.847318,0.4848954,2.440246
0.00169,74.23423,4,0.0235195025200551,211.14165,0.1207273,80.70451,350.1989,1.0,20.76845,20.78419,1.837268e-07,84.44355,0.4833372,2.497774
0.00169,74.59459,4,3.101229586803652e-05,112.6021,0.2151507,88.34335,2.102433e-06,1.0,20.71148,20.78117,0.05619291,-1.269059,0.4861509,2.211243
0.00169,74.95495,4,3.101229586803652e-05,55.426575,0.2810947,66.2079,2.546742e-06,1.0,20.71767,20.81577,0.09945192,-201.8407,0.4842238,2.471562
0.00169,75.31532,1,0.1267540867191263,8005.5691,0.0006272149,71.24586,588.3615,1.0,20.80772,20.77516,3.368174e-07,87.87804,0.4880194,2.134304
0.00169,75.67568,2,0.5300049182347066,166596.4506,9.779589e-05,67.25799,586.7822,1.0,20.80793,20.77504,1.662013e-07,95.498,0.4881052,1.505052
0.00169,76.03604,4,3.101229586803652e-05,107.57755,0.2296674,87.65023,2.933063e-06,1.0,20.71381,20.78237,0.06470763,-2.119721,0.4852492,2.341527
0.00169,76.3964,1,0.1951781096844588,11572.5941,0.0003704865,58.88626,589.4101,1.0,20.80776,20.77505,1.234591e-06,87.07423,0.4881158,2.31616
0.00169,76.75676,4,3.101229586803652e-05,101.796625,0.1939897,76.64899,2.439201e-06,1.0,20.71187,20.79901,0.04615024,169.0948,0.4875246,1.974199
0.00169,77.11712,6,,,0.2621715,106.1228,3.215244e-06,1.0,20.70666,20.75547,0.0892034,17.64028,0.4852162,2.456763
0.00169,77.47748,4,3.101229586803652e-05,146.218725,0.1687132,71.3767,1.854949e-06,1.0,20.71086,20.80812,0.03393242,-13.79766,0.4896161,1.696873
0.00169,77.83784,6,,,0.2095936,114.9076,2.150439e-06,1.0,20.66055,20.72204,0.05165322,25.98842,0.5030417,1.582023
0.00169,78.1982,4,3.101229586803652e-05,153.55815,0.224061,97.30089,2.519693e-06,1.0,20.7077,20.76794,0.0602462,7.782995,0.4863645,2.242458
0.00169,78.55856,1,0.2326354497921578,7599.9333,0.000533627,53.67166,590.0671,1.0,20.80783,20.77506,1.459675e-05,81.19707,0.4881706,2.491858
0.00169,78.91892,4,3.101229586803652e-05,210.558325,0.2355043,102.7864,1.966467e-06,1.0,20.70458,20.75941,0.06726551,13.78864,0.4865422,2.271917
0.00169,79.27928,4,3.101229586803652e-05,203.14195,0.2284798,103.1358,2.516664e-06,1.0,20.70249,20.75821,0.0630168,14.07934,0.4872733,2.197128
0.00169,79.63964,4,0.0190143866601155,181.44805,0.1175061,89.96394,367.4002,1.0,20.7691,20.7792,9.695674e-08,87.6568,0.4821382,2.499867
0.00169,80.0,4,0.0192239478880526,185.944275,0.1164996,87.82141,363.4993,1.0,20.76938,20.7803,3.018085e-07,99.37281,0.4824572,2.499858
0.00169,80.36036,4,0.0234510101523747,230.11365,0.1250423,75.57902,341.4398,1.0,20.76774,20.7871,1.949728e-07,80.43081,0.4840912,2.492354
0.00169,80.72072,4,3.101229586803652e-05,217.777825,0.2406284,102.5793,2.450131e-06,1.0,20.70601,20.76016,0.07072436,13.6176,0.4860625,2.324785
0.00169,81.08108,4,3.101229586803652e-05,101.202825,0.2059599,82.69442,2.544802e-06,1.0,20.71207,20.78947,0.05197843,173.756,0.4866115,2.119749
0.00169,81.44144,9,,,0.3787435,126.1922,1.911738e-06,1.0,20.67492,20.70663,0.2478294,33.37977,0.4900733,2.488185
0.00169,81.8018,4,3.101229586803652e-05,79.03015,0.2429715,78.62645,2.760571e-06,1.0,20.71682,20.79538,0.0742974,-10.64595,0.4846993,2.406078
0.00169,82.16216,4,3.101229586803652e-05,126.151425,0.2246922,92.06637,3.628316e-06,1.0,20.71125,20.77592,0.06106288,2.322783,0.4857516,2.288113
0.00169,82.52252,4,0.0144108506837886,166.65725,0.1178859,95.83017,383.612,1.0,20.769,20.7761,9.007833e-06,100.0977,0.481417,2.490062
0.00169,82.88288,4,0.0204454764002785,187.554425,0.117957,87.77354,363.0429,1.0,20.769,20.78037,1.650545e-07,95.67525,0.4824153,2.499786
0.00169,83.24324,4,3.101229586803652e-05,286.8968,0.2450429,105.2343,1.839188e-06,1.0,20.70363,20.75564,0.07410718,16.5298,0.4863928,2.313951
0.00169,83.6036,6,,,0.2828174,122.3244,2.809805e-06,1.0,20.63899,20.69774,0.1137928,32.45766,0.5094559,1.794062
0.00169,83.96396,4,3.101229586803652e-05,75.35322500000001,0.247621,77.40541,2.222866e-06,1.0,20.71731,20.79715,0.07783432,168.2026,0.4845489,2.430101
0.00169,84.32432,4,3.101229586803652e-05,244.31865,0.2574586,101.5412,2.590662e-06,1.0,20.71078,20.76301,0.08568892,12.59549,0.4846557,2.498481
0.00169,84.68468,4,3.101229586803652e-05,106.453525,0.1983656,83.33459,2.792395e-06,1.0,20.71107,20.78843,0.04852405,-5.498004,0.4871046,2.053983
0.00169,85.04505,5,,,0.2613429,113.9064,3.36049e-06,1.0,20.68934,20.73676,0.08941248,25.38642,0.4894192,2.192375
0.00169,85.40541,4,0.0204293181437752,218.666725,0.1245472,74.32497,339.2686,1.0,20.76836,20.78771,9.637189e-08,96.21129,0.4842409,2.49923
0.00169,85.76577,1,0.1708388436509647,9049.2195,0.0004699765,63.11836,589.275,1.0,20.80776,20.77507,3.233892e-07,87.59718,0.4881165,2.313737
0.00169,86.12613,5,3.101229586803652e-05,236.46555,0.1587856,100.2694,3.223727e-06,1.0,20.69479,20.75844,0.02991588,9.881634,0.4934093,1.569238
0.00169,86.48649,4,0.0191475353892309,180.583925,0.1180126,90.34615,368.2728,1.0,20.76896,20.779,8.158575e-08,99.68127,0.4820947,2.498107
0.00169,86.84685,4,3.101229586803652e-05,96.37045,0.2332743,84.52541,3.027745e-06,1.0,20.7151,20.78684,0.06742068,-5.147265,0.4850257,2.366222
0.00169,87.20721,4,3.101229586803652e-05,111.136925,0.2145934,87.84851,2.448394e-06,1.0,20.7116,20.78189,0.05595001,-1.731974,0.4861661,2.206581
0.00169,87.56757,4,3.101229586803652e-05,683.6314,0.2346683,111.9657,2.829173e-06,1.0,20.68557,20.7382,0.06944801,23.30155,0.4917287,1.999794
0.00169,87.92793,4,3.101229586803652e-05,82.75535,0.2612427,57.53105,2.213515e-06,1.0,20.70911,20.84067,0.07084611,-30.33334,0.4875161,2.046098
0.00169,88.28829,4,3.101229586803652e-05,148.227375,0.247921,94.89282,2.860518e-06,1.0,20.71371,20.77253,0.07801133,5.220992,0.4845454,2.482334
0.00169,88.64865,4,3.101229586803652e-05,89.82657499999999,0.2272982,81.34764,3.079264e-06,1.0,20.71481,20.79148,0.06346033,-7.925789,0.4853863,2.298556
0.00169,89.00901,4,3.101229586803652e-05,200.07005,0.2522719,99.53657,2.804534e-06,1.0,20.71145,20.76586,0.08092325,10.34316,0.4847154,2.478566
0.00169,89.36937,4,3.101229586803652e-05,191.32405,0.2373582,100.7756,2.375189e-06,1.0,20.70723,20.76302,0.06842743,11.62315,0.4859425,2.323381
0.00169,89.72973,4,3.101229586803652e-05,184.3,0.233422,100.5478,2.327961e-06,1.0,20.70662,20.76316,0.0658187,11.34124,0.4862055,2.289381
0.00169,90.09009,4,3.101229586803652e-05,214.805975,0.2343544,103.294,1.963701e-06,1.0,20.70367,20.75839,0.06658366,14.32246,0.4867797,2.251137
0.00169,90.45045,4,3.101229586803652e-05,133.03085,0.1925713,92.45787,2.70332e-06,1.0,20.70616,20.77425,0.04558745,2.846179,0.4881413,1.985349
0.00169,90.81081,2,0.5107477205805624,579694.9845499999,3.617099e-05,65.51293,586.467,1.0,20.80773,20.77539,4.068181e-08,90.70112,0.4877256,1.502914
0.00169,91.17117,4,3.101229586803652e-05,179.888375,0.2224829,101.3103,2.560281e-06,1.0,20.70342,20.76109,0.0594586,12.04951,0.4873096,2.172018
0.00169,91.53153,4,3.101229586803652e-05,108.224075,0.2337323,87.9814,2.543954e-06,1.0,20.71431,20.78195,0.06746595,-1.845824,0.4850294,2.377462
0.00169,91.89189,4,3.101229586803652e-05,114.513075,0.2282541,89.39572,3.027186e-06,1.0,20.713,20.77987,0.06358353,-0.3900979,0.4853854,2.328189
0.00169,92.25225,4,0.020806205038406,190.165325,0.1177796,87.46741,362.6874,1.0,20.76894,20.78053,2.012719e-07,-23.953,0.4824733,2.497308
0.00169,92.61261,4,3.101229586803652e-05,147.167325,0.2284899,95.93152,2.831037e-06,1.0,20.70957,20.77028,0.06293503,6.343196,0.4858576,2.297576
0.00169,92.97297,4,3.101229586803652e-05,89.71017499999999,0.2342479,82.2189,3.082688e-06,1.0,20.71558,20.79016,0.06812044,-7.284111,0.4850031,2.363041
0.00169,93.33333,6,,,0.244619,117.6311,2.546288e-06,1.0,20.66091,20.71732,0.07834256,28.75196,0.5007158,1.788139
0.00169,93.69369,5,3.101229586803652e-05,170.753675,0.1521951,81.96975,2.929464e-06,1.0,20.70903,20.7894,0.02975846,-5.097112,0.4902603,1.631287
0.00169,94.05405,4,3.101229586803652e-05,194.98495,0.2282887,102.362,2.309623e-06,1.0,20.70345,20.75963,0.06280866,13.24673,0.4870659,2.209964
0.00169,94.41441,4,3.101229586803652e-05,151.315325,0.2396401,95.79738,3.020028e-06,1.0,20.7117,20.77092,0.07062452,186.2108,0.4851061,2.401397
0.00169,94.77477,4,3.101229586803652e-05,94.28725,0.2432515,84.62372,2.842852e-06,1.0,20.71642,20.7867,0.07529423,-5.209798,0.4845237,2.451236
0.00169,95.13514,4,3.101229586803652e-05,58.575175,0.2738593,61.97532,2.232225e-06,1.0,20.71459,20.82598,0.08571733,-25.58616,0.485287,2.301605
0.00169,95.4955,7,,,0.2956452,121.4018,2.826866e-06,1.0,20.66444,20.71146,0.1261174,31.58492,0.4968542,2.064953
0.00169,95.85586,4,3.101229586803652e-05,116.4542,0.2381116,89.97917,2.877869e-06,1.0,20.7143,20.7792,0.07047903,0.1040159,0.4848444,2.414774
0.00169,96.21622,2,0.5160412016173233,189627.2394,0.0001069548,69.54327,586.2668,1.0,20.80792,20.77525,8.451777e-08,101.4365,0.4877955,1.500865
0.00169,96.57658,4,3.101229586803652e-05,104.834975,0.2049837,84.22181,2.550446e-06,1.0,20.71156,20.78715,0.05149162,-4.880385,0.4866852,2.116045
0.00169,96.93694,4,3.101229586803652e-05,113.807225,0.2047636,87.78079,3.435688e-06,1.0,20.71029,20.78181,0.05119873,-1.656129,0.486814,2.116868
0.00169,97.2973,4,3.101229586803652e-05,207.84485,0.2449452,101.1731,2.131281e-06,1.0,20.70847,20.76284,0.0740283,12.11525,0.4854479,2.388655
0.00169,97.65766,4,0.0141579523445875,110.397575,0.08739223,116.6756,465.375,1.0,20.78162,20.76165,7.275166e-06,104.2887,0.4859968,2.497076
0.00169,98.01802,4,0.01804616391302,226.96945,0.1314542,69.79956,334.8276,1.0,20.76761,20.79051,1.569273e-05,114.111,0.4848819,2.499993
0.00169,98.37838,4,3.101229586803652e-05,122.71569999999998,0.2461515,91.20654,2.593551e-06,1.0,20.7151,20.77764,0.07723482,1.303412,0.4844571,2.482796
0.00169,98.73874,4,0.0128552737502684,124.1177,0.08531596,110.7728,456.2384,1.0,20.78109,20.76582,5.714935e-08,101.771,0.4850494,2.481994
0.00169,99.0991,4,3.101229586803652e-05,280.79717500000004,0.2596907,102.7755,2.850511e-06,1.0,20.71005,20.76115,0.08768019,13.97618,0.4847005,2.499342
0.00169,99.45946,4,3.101229586803652e-05,130.377075,0.170994,81.78333,2.540272e-06,1.0,20.7094,20.79037,0.03722379,354.0625,0.4889612,1.80135
0.00169,99.81982,4,3.101229586803652e-05,59.415625000000006,0.276041,60.70929,2.070914e-06,1.0,20.7138,20.82929,0.08554569,-26.8357,0.4855019,2.273925
0.00169,100.18018,4,3.101229586803652e-05,78.5376,0.2251805,72.66427,3.174135e-06,1.0,20.71452,20.80543,0.0607091,-15.26891,0.4859961,2.187574
0.00169,100.54054,4,3.101229586803652e-05,103.869675,0.2425744,87.22888,2.234059e-06,1.0,20.7158,20.78308,0.07456764,-2.689393,0.484555,2.453236
0.00169,100.9009,4,0.0138928415200771,217.553825,0.1362954,66.43413,339.5507,1.0,20.7674,20.79282,2.991503e-07,53.88064,0.4853732,2.481656
0.00169,101.26126,4,0.0217226765398507,197.326,0.1184064,84.12206,356.3561,1.0,20.76897,20.7823,2.02183e-07,77.95474,0.4828722,2.49963
0.00169,101.62162,4,3.101229586803652e-05,103.087675,0.2451593,87.14976,1.539663e-06,1.0,20.71619,20.7832,0.07692622,-2.797675,0.4844275,2.475125
0.00169,101.98198,4,0.0196302257967594,182.281275,0.1184572,89.88085,367.1924,1.0,20.76885,20.77928,4.06286e-07,81.38425,0.4820392,2.499907
0.00169,102.34234,4,3.101229586803652e-05,129.9135,0.2039019,62.18074,3.413329e-06,1.0,20.70895,20.82902,0.04382733,-23.96068,0.4893934,1.788969
0.00169,102.7027,4,3.101229586803652e-05,73.31635,0.2352479,72.17707,1.691048e-06,1.0,20.71541,20.80603,0.0666047,164.0458,0.4855208,2.260222
0.00169,103.06306,4,0.0194421396034561,181.803825,0.1190592,91.74875,371.0861,1.0,20.7685,20.77832,9.00277e-08,80.18077,0.4818459,2.499491
0.00169,103.42342,4,0.0151766168777681,220.854975,0.1354213,67.41461,335.9814,1.0,20.76746,20.79208,2.692765e-07,89.6842,0.4853088,2.499706
0.00169,103.78378,4,0.021265592912068,222.189375,0.1225462,75.92217,342.331,1.0,20.76838,20.78676,1.843904e-07,88.44201,0.4841889,2.499692
0.00169,104.14414,4,3.101229586803652e-05,105.087625,0.1920039,79.12095,1.707424e-06,1.0,20.71141,20.79497,0.04560204,-8.827797,0.4875524,1.976594
0.00169,104.5045,4,0.0116130301470063,123.134775,0.09108252,107.6042,448.2473,1.0,20.77947,20.76804,1.681895e-07,96.83164,0.4840634,2.499751
0.00169,104.86486,3,0.5781796549625298,47046.088866666665,0.0002317002,73.48255,586.681,1.0,20.80776,20.77503,4.823098e-08,94.05438,0.4881034,1.506194
0.00169,105.22523,4,0.6754666703981125,80701.754975,0.0001537876,62.32736,586.6548,1.0,20.80806,20.77521,1.482567e-07,102.6647,0.4879865,1.504874
0.00169,105.58559,4,3.101229586803652e-05,141.54055,0.2237337,95.20422,2.810863e-06,1.0,20.70921,20.7712,0.06018808,5.569475,0.4861085,2.259375
0.00169,105.94595,4,0.0214728019031413,192.30395,0.1187257,84.67963,357.4205,1.0,20.76905,20.78201,4.550737e-09,78.73832,0.4827527,2.499951
0.00169,106.30631,4,3.101229586803652e-05,110.182425,0.2467637,88.82147,2.157618e-06,1.0,20.71599,20.78092,0.07827287,-1.148952,0.4843673,2.490546
0.00169,106.66667,4,0.0173817770367648,221.479,0.1296346,70.21933,335.1332,1.0,20.76796,20.79017,4.133766e-07,92.67304,0.4848602,2.499671
0.00169,107.02703,4,0.0201217581891911,224.04915,0.1277228,72.4539,336.5821,1.0,20.76793,20.78887,7.901847e-07,98.20444,0.4844634,2.499999
0.00169,107.38739,4,3.101229586803652e-05,51.64597500000001,0.2985536,62.72121,1.815798e-06,1.0,20.71708,20.8228,0.1110578,154.9392,0.4841107,2.486791
0.00169,107.74775,4,0.0219685074956157,225.47235,0.1268217,74.05534,338.5931,1.0,20.76783,20.78798,1.033943e-05,54.11286,0.4842524,2.499621
0.00169,108.10811,4,3.101229586803652e-05,169.012625,0.2393345,98.08559,2.379258e-06,1.0,20.71003,20.76746,0.07003755,188.6961,0.4853756,2.376824
0.00169,108.46847,4,0.0186075094011905,225.549825,0.1301527,70.80091,335.1712,1.0,20.7677,20.78991,7.291279e-06,124.6433,0.4847167,2.499913
0.00169,108.82883,4,0.0221032493680071,222.814,0.1260822,74.61863,339.3739,1.0,20.76796,20.78765,5.192773e-07,126.0182,0.4841388,2.499925
0.00169,109.18919,4,0.017915451077648,227.862425,0.1314183,69.84379,335.0862,1.0,20.76754,20.79051,3.794051e-09,106.6156,0.4848927,2.496252
0.00169,109.54955,4,3.101229586803652e-05,101.553275,0.2136603,84.32181,2.412519e-06,1.0,20.71258,20.78707,0.0557117,175.0234,0.4861409,2.193935
0.00169,109.90991,4,3.101229586803652e-05,278.25625,0.253599,103.696,2.223374e-06,1.0,20.70769,20.75916,0.08118771,194.949,0.4852994,2.42683
0.00169,110.27027,4,3.101229586803652e-05,213.460725,0.2434048,101.8402,3.472934e-06,1.0,20.70745,20.76163,0.07277729,12.83633,0.4856864,2.363765
0.00169,110.63063,4,0.0185646562984434,222.8732,0.1294252,71.07514,335.3826,1.0,20.76785,20.78972,2.746206e-06,43.59843,0.4847194,2.499991
0.00169,110.99099,4,3.101229586803652e-05,60.96835,0.2809223,58.98687,2.256255e-06,1.0,20.71264,20.83412,0.08658434,-28.62955,0.4857794,2.242714
0.00169,111.35135,4,3.101229586803652e-05,168.15715,0.1954465,100.4469,3.040898e-06,1.0,20.69906,20.76072,0.04639506,10.76546,0.4896797,1.922215
0.00169,111.71171,4,3.101229586803652e-05,71.998625,0.2406656,73.27992,2.594075e-06,1.0,20.71613,20.80397,0.07070692,-15.16016,0.4851534,2.320193
0.00169,112.07207,4,3.101229586803652e-05,125.578175,0.2324365,91.8538,3.280143e-06,1.0,20.71261,20.77643,0.06601302,2.062316,0.4852544,2.359312
0.00169,112.43243,4,3.101229586803652e-05,153.0517,0.2062116,98.0369,2.964749e-06,1.0,20.7037,20.76575,0.05125821,188.4286,0.4879749,2.062754
0.00169,112.79279,4,0.0215174547946912,196.275725,0.1179719,85.36473,358.8215,1.0,20.76891,20.78165,1.044485e-07,107.625,0.4827381,2.496704
0.00169,113.15315,4,0.0192332923340798,221.03407500000003,0.1268655,72.40548,336.7587,1.0,20.76815,20.78885,2.24089e-07,100.368,0.4844563,2.499098
0.00169,113.51351,4,0.0211122550386672,223.7322,0.1253844,74.16432,338.854,1.0,20.7681,20.78783,1.551441e-07,79.88434,0.4842576,2.499784
0.00169,113.87387,4,3.101229586803652e-05,70.4061,0.2438226,72.86466,3.812874e-06,1.0,20.71638,20.80459,0.07278976,-15.58084,0.48504,2.338357
0.00169,114.23423,4,3.101229586803652e-05,70.04305000000001,0.2522739,74.90567,2.286444e-06,1.0,20.71757,20.80098,0.08076394,-14.02865,0.4844997,2.434335
0.00169,114.59459,4,3.101229586803652e-05,82.58755,0.2183012,69.80312,3.146285e-06,1.0,20.7134,20.8109,0.05591314,162.5544,0.4867059,2.08474
0.00169,114.95495,4,0.0181570702482621,222.382075,0.1303778,70.40435,335.0704,1.0,20.7678,20.79014,2.10685e-07,54.77588,0.4847755,2.498853
0.00169,115.31532,4,3.101229586803652e-05,91.210125,0.233125,82.67533,1.371255e-06,1.0,20.71538,20.7895,0.06733927,-6.849315,0.4850528,2.356195
0.00169,115.67568,4,3.101229586803652e-05,108.345275,0.2199411,87.35068,3.489543e-06,1.0,20.71252,20.78269,0.05885363,-2.27931,0.4858145,2.254813
0.00169,116.03604,4,3.101229586803652e-05,64.643825,0.25317,65.06227,2.130749e-06,1.0,20.7147,20.81953,0.0739548,-22.4633,0.4856257,2.246508
0.00169,116.3964,4,3.101229586803652e-05,140.0053,0.241105,94.0927,2.591196e-06,1.0,20.71295,20.77346,0.07212147,4.376952,0.4848812,2.426461
0.00169,116.75676,4,0.0087259745053395,132.38232499999998,0.1035387,102.3331,426.9441,1.0,20.77489,20.77188,7.705559e-08,124.5492,0.4823687,2.499574
0.00169,117.11712,4,3.101229586803652e-05,90.93625,0.2400143,83.26334,7.041926e-07,1.0,20.71619,20.78863,0.07253286,-6.430749,0.4846971,2.417546
0.00169,117.47748,4,3.101229586803652e-05,87.19754999999998,0.2441943,82.31952,2.274064e-06,1.0,20.71683,20.78995,0.07600428,-7.368189,0.4845155,2.446669
0.00169,117.83784,6,,,0.2552688,109.7045,2.543293e-06,1.0,20.69862,20.74726,0.08283896,21.28873,0.4871677,2.293329
0.00169,118.1982,4,3.101229586803652e-05,97.273125,0.2434943,85.52218,1.832652e-06,1.0,20.7163,20.78545,0.07549739,-4.356884,0.4845066,2.45676
0.00169,118.55856,1,0.2286598620221758,43286.7214,9.881587e-05,118.8331,590.4156,1.0,20.80802,20.77514,7.081474e-06,63.60469,0.4880018,2.499913
0.00169,118.91892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,119.27928,1,0.1611819174101135,27376.0556,0.0001442664,120.8701,590.1948,1.0,20.80792,20.77485,9.870554e-07,54.29293,0.4882432,2.485233
0.00169,119.63964,4,0.0113475483194458,127.69295,0.08913715,105.2543,444.2741,1.0,20.77979,20.7694,2.99533e-07,122.2039,0.4840505,2.499915
0.00169,120.0,4,3.101229586803652e-05,114.001275,0.1934017,85.64791,2.190294e-06,1.0,20.70979,20.78482,0.04633987,176.6276,0.4875013,2.012999
0.00169,120.36036,4,0.0214535171232963,189.74405,0.1189524,87.91946,363.3629,1.0,20.76867,20.78033,2.007512e-07,255.7536,0.4822904,2.499913
0.00169,120.72072,4,0.0120317153310064,122.036,0.09044621,108.3759,449.8535,1.0,20.77975,20.76745,2.305769e-07,129.1742,0.4842878,2.499999
0.00169,121.08108,4,3.101229586803652e-05,99.564375,0.204651,81.43086,2.399084e-06,1.0,20.71219,20.79139,0.05135821,-7.299513,0.4867008,2.102263
0.00169,121.44144,1,0.1053868136912759,56878.8936,0.0006008176,118.7711,589.2855,1.0,20.80775,20.77488,6.262797e-07,77.18225,0.4881174,2.323679
0.00169,121.8018,4,0.0192702161315296,176.72125,0.120217,92.55233,373.0294,1.0,20.76839,20.77788,1.365295e-08,79.29571,0.481666,2.499641
0.00169,122.16216,1,0.0156300511835395,7661.982199999999,0.0006629753,112.9508,589.1748,1.0,20.80752,20.77468,1.387399e-06,84.85369,0.4881715,2.284773
0.00169,122.52252,4,0.0116260978865035,124.473325,0.09068102,106.3624,446.0823,1.0,20.77954,20.76867,7.173677e-07,123.1219,0.4841271,2.5
0.00169,122.88288,1,0.0334982462227535,68964.74889999999,0.0002425647,99.46827,586.6287,1.0,20.80796,20.7749,5.376854e-08,86.33097,0.488089,1.500227
0.00169,123.24324,2,0.027256232080423,15955.06135,0.001542282,95.31476,585.7588,1.0,20.80675,20.77466,4.682978e-07,82.64817,0.487983,1.50113
0.00169,123.6036,1,0.1157495680337532,4698.647099999999,0.0009163126,114.232,589.1295,1.0,20.80756,20.77488,4.295559e-07,76.37546,0.4880804,2.355512
0.00169,123.96396,4,0.0061027636108234,32.975475,1.433909e-07,91.9896,178.4544,1.0,20.80988,20.76318,0.05569795,175.4963,0.4916586,1.692061
0.00169,124.32432,1,0.1521700644016441,56963.2928,8.199685e-05,119.5999,589.462,1.0,20.80797,20.77497,4.928079e-07,79.66495,0.4880756,2.269837
0.00169,124.68468,4,0.0126523265480547,122.045775,0.08700573,109.8946,452.7325,1.0,20.78083,20.76639,6.267639e-09,126.223,0.4848587,2.499973
0.00169,125.04505,4,0.0121577344694865,123.0476,0.08820483,108.3703,450.3244,1.0,20.78041,20.76736,2.95021e-07,105.9278,0.4844884,2.497975
