strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00566,64.5045,1,0.1211119998183479,4447.81,0.0008418779,72.45996,589.4038,1.0,20.80771,20.77507,5.363943e-07,86.30711,0.4881625,2.49587
0.00566,64.86486,4,0.0203986980870581,225.494175,0.1276083,72.66502,336.8234,1.0,20.76788,20.78875,1.550385e-06,-73.06779,0.4844131,2.499896
0.00566,65.22523,6,,,0.2690609,107.594,2.22124e-06,1.0,20.70627,20.75328,0.09647494,19.24655,0.485077,2.486036
0.00566,65.58559,4,0.0172154506716911,216.896925,0.1285081,70.53409,335.4594,1.0,20.76825,20.78993,5.232351e-06,42.26326,0.4847153,2.49995
0.00566,65.94595,5,3.101229586803652e-05,217.6447,0.1447519,90.50389,1.497312e-06,1.0,20.70464,20.77524,0.02637947,1.416062,0.4916428,1.546257
0.00566,66.30631,4,0.0227552414529484,226.550425,0.1262509,75.0424,340.1203,1.0,20.76775,20.78745,3.779726e-07,62.11225,0.4840777,2.499581
0.00566,66.66667,4,3.101229586803652e-05,111.838625,0.1957348,85.27788,2.407081e-06,1.0,20.71018,20.78543,0.04734282,176.2533,0.4873265,2.034059
0.00566,67.02703,4,0.014334005181882,220.1766,0.1338016,67.35955,337.3852,1.0,20.76759,20.79209,1.643617e-07,68.09251,0.4851959,2.484843
0.00566,67.38739,4,0.0103937783362373,194.75145,0.1363899,64.25343,343.1689,1.0,20.76844,20.79395,7.009961e-08,58.43239,0.4856673,2.492836
0.00566,67.74775,5,,,0.131068,69.62155,334.885,1.0,20.76778,20.79058,2.653361e-07,78.6064,0.4849684,2.499693
0.00566,68.10811,4,0.0097217012276424,181.16115,0.1367144,64.1129,343.0694,1.0,20.76892,20.79412,1.273131e-06,67.62552,0.4854695,2.499999
0.00566,68.46847,4,3.101229586803652e-05,153.867075,0.1836426,96.34167,1.669615e-06,1.0,20.70183,20.76737,0.04159207,186.5378,0.4896298,1.865145
0.00566,68.82883,4,3.101229586803652e-05,83.1596,0.241445,80.37535,2.491536e-06,1.0,20.71662,20.79279,0.0734188,170.9258,0.4847008,2.409704
0.00566,69.18919,1,0.2343090661924957,10455.1796,0.0003670546,52.4406,590.2556,1.0,20.80774,20.77483,3.531448e-06,86.90592,0.4883586,2.495155
0.00566,69.54955,4,3.101229586803652e-05,78.6454,0.2524621,79.75718,1.710471e-06,1.0,20.71794,20.79356,0.08332015,170.1809,0.4842285,2.4931
0.00566,69.90991,4,0.0214454501740637,222.680875,0.1244163,75.03645,340.3654,1.0,20.76814,20.78736,8.520633e-08,81.67626,0.4841099,2.495007
0.00566,70.27027,4,3.101229586803652e-05,162.93672500000002,0.236043,97.6548,2.343553e-06,1.0,20.70973,20.76796,0.06771441,8.215925,0.4855456,2.351057
0.00566,70.63063,4,3.101229586803652e-05,101.76825,0.2011905,81.5896,2.570472e-06,1.0,20.71179,20.79113,0.04977417,-7.067654,0.4869188,2.072318
0.00566,70.99099,3,0.7125357584854787,250.27453333333327,0.1209424,78.98492,346.973,1.0,20.76879,20.7851,3.65968e-07,-58.67761,0.4835403,2.499732
0.00566,71.35135,4,3.101229586803652e-05,188.0046,0.1549344,92.50904,2.226766e-06,1.0,20.70306,20.77241,0.03031052,2.978143,0.4912518,1.628097
0.00566,71.71171,2,0.5751989741602991,27436.9199,0.000137019,54.38819,590.2742,1.0,20.80787,20.77487,9.66179e-07,86.57275,0.4882353,2.498793
0.00566,72.07207,4,0.0099821972561537,188.0281,0.1401704,63.73066,344.9163,1.0,20.76821,20.79457,3.811312e-07,71.76531,0.4855588,2.499864
0.00566,72.43243,4,3.101229586803652e-05,188.155675,0.2298225,101.4338,2.612323e-06,1.0,20.70489,20.7614,0.06363144,12.26571,0.4866949,2.240965
0.00566,72.79279,4,0.0176911630379124,225.853625,0.1324528,69.40792,334.7692,1.0,20.76753,20.79079,1.476977e-07,71.13135,0.4849598,2.499994
0.00566,73.15315,4,3.101229586803652e-05,78.5485,0.2263794,73.61484,4.052272e-06,1.0,20.71475,20.80375,0.06169272,165.4884,0.4858455,2.211126
0.00566,73.51351,4,0.0210099327708773,214.60425,0.1233891,75.77638,341.3745,1.0,20.76851,20.7869,7.706177e-07,65.95418,0.4839577,2.499956
0.00566,73.87387,6,,,0.35035,48.91575,2.912515e-06,1.0,20.69233,20.88758,0.1161014,136.3019,0.4912531,1.960564
0.00566,74.23423,4,3.101229586803652e-05,76.64395,0.2386764,76.41801,3.023554e-06,1.0,20.71626,20.79886,0.07041357,-192.4609,0.4850203,2.34713
0.00566,74.59459,4,3.101229586803652e-05,71.21787499999999,0.2491923,75.08246,2.454662e-06,1.0,20.71727,20.80077,0.07815391,166.1805,0.4846214,2.413004
0.00566,74.95495,7,,,0.2777826,117.2224,3.756589e-06,1.0,20.68289,20.72822,0.1055382,28.35108,0.4907659,2.188702
0.00566,75.31532,4,0.0211588052870131,228.811475,0.1270056,73.17346,337.4856,1.0,20.76782,20.78843,1.116894e-06,93.56649,0.4844063,2.499749
0.00566,75.67568,5,3.101229586803652e-05,259.71157500000004,0.1634694,63.79633,1.892826e-06,1.0,20.70883,20.82463,0.02652176,160.0762,0.4916664,1.50875
0.00566,76.03604,4,3.101229586803652e-05,96.707225,0.236477,84.88284,2.645571e-06,1.0,20.71546,20.78634,0.06975023,-4.862946,0.4848581,2.394969
0.00566,76.3964,1,0.1479994679044463,8145.4027,0.0005809689,67.2867,588.6884,1.0,20.80771,20.77514,3.224397e-07,89.62413,0.4880052,2.191549
0.00566,76.75676,5,3.101229586803652e-05,212.689325,0.1416209,81.07343,2.280503e-06,1.0,20.70975,20.79033,0.025376,-5.297596,0.4909178,1.533427
0.00566,77.11712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,77.47748,4,3.101229586803652e-05,66.216375,0.2552339,72.45404,2.432357e-06,1.0,20.71744,20.80497,0.08176021,-16.15723,0.4845668,2.418815
0.00566,77.83784,4,0.0196208684272843,183.7893,0.1180063,89.87779,367.1144,1.0,20.76888,20.77927,6.44061e-08,94.24227,0.4821494,2.499781
0.00566,78.1982,4,3.101229586803652e-05,64.06522500000001,0.2543357,65.13441,3.226757e-06,1.0,20.71484,20.81931,0.07483371,157.5815,0.4855552,2.25686
0.00566,78.55856,4,0.018045227446443,209.041625,0.1239489,73.3772,338.6798,1.0,20.76889,20.78819,3.408912e-08,86.41824,0.4843118,2.499857
0.00566,78.91892,4,3.101229586803652e-05,115.836,0.2089678,88.89473,3.780583e-06,1.0,20.71038,20.78023,0.05307811,179.3319,0.4865895,2.153865
0.00566,79.27928,4,0.0191258783791918,181.638025,0.1178953,90.55158,368.7998,1.0,20.7689,20.77891,1.400044e-06,88.14245,0.4820701,2.496742
0.00566,79.63964,5,,,0.1281752,72.6071,336.7357,1.0,20.76772,20.78882,5.789039e-09,92.74855,0.484456,2.499425
0.00566,80.0,4,0.0150486573218317,164.00885,0.1248825,98.90852,394.4984,1.0,20.7672,20.7746,2.854754e-08,119.9945,0.4805685,2.497065
0.00566,80.36036,4,0.0201231010363664,188.98705,0.1172907,86.54169,360.9077,1.0,20.76923,20.781,4.025523e-07,84.68666,0.4825629,2.499459
0.00566,80.72072,4,0.0141508467482572,161.9067,0.1289373,101.0452,407.0896,1.0,20.7662,20.77356,3.905259e-06,100.8712,0.4799694,2.499998
0.00566,81.08108,4,0.0188768030999473,176.005475,0.1202848,93.08363,374.1937,1.0,20.76834,20.77761,7.386369e-07,82.27048,0.4816149,2.499976
0.00566,81.44144,4,3.101229586803652e-05,95.0455,0.2481878,85.18822,2.048676e-06,1.0,20.71699,20.78592,0.07995368,-4.74071,0.4842868,2.494821
0.00566,81.8018,4,0.022132422638591,196.340625,0.1190623,85.23771,358.4703,1.0,20.76872,20.78176,1.893651e-07,87.37524,0.4826163,2.499298
0.00566,82.16216,4,0.0151696984201128,168.355525,0.1156886,92.90696,375.2051,1.0,20.76984,20.77757,6.193104e-08,100.4896,0.4818953,2.49982
0.00566,82.52252,5,,,0.1202324,94.08642,376.8821,1.0,20.76849,20.77704,3.936311e-08,104.9879,0.4814297,2.499866
0.00566,82.88288,4,3.101229586803652e-05,112.70015,0.2981881,53.06953,2.649925e-06,1.0,20.70453,20.85783,0.08828484,143.7277,0.4881527,2.048152
0.00566,83.24324,4,3.101229586803652e-05,152.309525,0.2496257,95.29224,2.405887e-06,1.0,20.71379,20.77201,0.07958528,5.651373,0.4844774,2.494776
0.00566,83.6036,4,0.0217226342459621,193.522375,0.118493,85.66231,359.1974,1.0,20.76892,20.78148,5.498375e-07,86.1889,0.4825983,2.5
0.00566,83.96396,4,0.0169817532474557,223.991575,0.1335722,68.74055,335.0931,1.0,20.76748,20.79124,2.812929e-09,60.46805,0.4850453,2.498196
0.00566,84.32432,4,0.016200548444692,211.832925,0.1303852,69.61552,335.043,1.0,20.76821,20.79058,2.861235e-07,85.90778,0.4847896,2.499964
0.00566,84.68468,4,0.0196234979710807,232.769825,0.1288321,71.40622,336.3163,1.0,20.76756,20.78954,5.453204e-07,126.9268,0.4846865,2.489357
0.00566,85.04505,4,3.101229586803652e-05,68.47375,0.2429642,67.61919,2.653864e-06,1.0,20.71492,20.81444,0.06912726,-20.0057,0.4856981,2.232792
0.00566,85.40541,4,0.0096340242533285,180.726,0.136786,63.94898,343.565,1.0,20.76895,20.79421,1.078017e-07,72.97108,0.4855151,2.499735
0.00566,85.76577,4,3.101229586803652e-05,104.9525,0.24696,87.66954,2.186438e-06,1.0,20.71632,20.7825,0.07861061,-2.304337,0.4843442,2.491202
0.00566,86.12613,4,3.101229586803652e-05,918.431525,0.2509125,107.7925,2.36741e-06,1.0,20.70108,20.75104,0.07895226,19.29094,0.4867469,2.307322
0.00566,86.48649,4,3.101229586803652e-05,182.00095,0.2522046,98.06424,4.144356e-06,1.0,20.71253,20.76808,0.0813299,8.705644,0.4845603,2.49426
0.00566,86.84685,4,3.101229586803652e-05,125.947725,0.2004277,91.27846,1.785209e-06,1.0,20.70797,20.77638,0.04900728,1.683666,0.4873893,2.066333
0.00566,87.20721,4,0.0210714304499166,188.918025,0.1185633,88.01825,363.4751,1.0,20.76878,20.78026,8.99576e-07,72.4507,0.4823331,2.499957
0.00566,87.56757,4,0.0198336748078014,182.24355,0.1192479,91.17336,369.8608,1.0,20.76851,20.77862,3.895574e-07,87.92418,0.4818536,2.499773
0.00566,87.92793,4,0.0185417871983276,175.906575,0.1190262,91.81162,371.2866,1.0,20.76879,20.77825,4.107284e-07,82.65908,0.4817903,2.5
0.00566,88.28829,4,3.101229586803652e-05,77.159725,0.2515633,59.84515,3.857385e-06,1.0,20.7109,20.83343,0.06765958,-27.56901,0.4870997,2.072471
0.00566,88.64865,4,0.0061175408151539,46.713725,3.19522e-07,49.21746,177.5115,1.0,20.8099,20.76389,0.04555695,-4.514956,0.4917174,1.616984
0.00566,89.00901,7,,,0.2677182,106.584,2.745764e-06,1.0,20.70739,20.75509,0.09536229,18.17159,0.4849124,2.497929
0.00566,89.36937,4,3.101229586803652e-05,53.41019999999999,0.2931029,61.13132,2.622876e-06,1.0,20.71551,20.82714,0.101125,-26.50827,0.4846382,2.40012
0.00566,89.72973,4,3.101229586803652e-05,201.4622,0.2273227,103.1336,3.838565e-06,1.0,20.70223,20.75812,0.06234916,14.06179,0.4873799,2.18596
0.00566,90.09009,4,3.101229586803652e-05,315.044125,0.2509954,105.1015,4.914626e-06,1.0,20.70529,20.75641,0.07877626,16.44875,0.4858429,2.373808
0.00566,90.45045,4,3.101229586803652e-05,224.03785,0.2431711,102.6313,2.264542e-06,1.0,20.70653,20.76025,0.07257877,13.69762,0.4858697,2.348025
0.00566,90.81081,2,0.0276026870285016,16476.8607,0.001364669,86.3633,585.5646,1.0,20.80736,20.77529,2.471429e-07,87.64496,0.4878665,1.510632
0.00566,91.17117,4,0.0219969381551115,195.17345,0.1186304,85.92768,359.6073,1.0,20.76878,20.78136,3.742231e-07,75.33402,0.4826506,2.499947
0.00566,91.53153,1,0.0950370796058021,72843.6557,0.000219931,77.04504,586.2244,1.0,20.80783,20.77518,7.263875e-08,97.19026,0.4878275,1.506012
0.00566,91.89189,4,3.101229586803652e-05,339.64714999999995,0.2365467,107.948,2.560155e-06,1.0,20.69667,20.74908,0.0690055,19.27226,0.4883727,2.160607
0.00566,92.25225,4,3.101229586803652e-05,191.102925,0.2332571,101.3,2.347584e-06,1.0,20.70579,20.76187,0.06573415,12.15575,0.4863765,2.276098
0.00566,92.61261,4,3.101229586803652e-05,128.287,0.2221881,92.56456,2.033627e-06,1.0,20.71058,20.77512,0.05956154,2.841769,0.4859535,2.262736
0.00566,92.97297,4,3.101229586803652e-05,113.326875,0.2246501,88.99894,3.700675e-06,1.0,20.71261,20.78038,0.06140102,179.2552,0.4855841,2.296439
0.00566,93.33333,4,3.101229586803652e-05,256.31955,0.2410227,104.7374,2.734527e-06,1.0,20.70333,20.75624,0.07117243,15.95236,0.486603,2.286025
0.00566,93.69369,4,3.101229586803652e-05,344.5466,0.2108182,110.4232,1.820282e-06,1.0,20.68226,20.73911,0.05447702,21.40031,0.494116,1.814074
0.00566,94.05405,5,,,0.2413934,112.1259,2.055954e-06,1.0,20.68756,20.73882,0.07391414,23.53316,0.4907849,2.063243
0.00566,94.41441,4,3.101229586803652e-05,105.745,0.2054032,84.71117,2.12079e-06,1.0,20.71147,20.78642,0.05166882,-4.455695,0.4866657,2.120964
0.00566,94.77477,5,3.101229586803652e-05,201.35055,0.1468528,88.85836,3.339066e-06,1.0,20.7057,20.77806,0.02747972,0.1374373,0.4912271,1.574408
0.00566,95.13514,5,3.101229586803652e-05,146.13094999999998,0.09020344,282.5415,2.880202e-06,1.0,20.86561,20.78625,0.03577588,1.323156,0.4976273,1.500904
0.00566,95.4955,4,3.101229586803652e-05,185.76945,0.1705551,98.77796,2.387463e-06,1.0,20.69768,20.76215,0.03568153,8.704713,0.4916156,1.706651
0.00566,95.85586,4,3.101229586803652e-05,185.987425,0.1515179,89.37779,2.976731e-06,1.0,20.70531,20.77744,0.02934627,0.4785582,0.4909614,1.615597
0.00566,96.21622,4,3.101229586803652e-05,93.5761,0.2340577,60.32538,3.805488e-06,1.0,20.70976,20.83308,0.05788296,-26.82141,0.4880273,1.960719
0.00566,96.57658,4,0.0610508298108535,601.76345,0.2258452,112.8427,2.463664e-06,1.0,20.67887,20.73378,0.06405931,24.06747,0.4944941,1.867753
0.00566,96.93694,5,3.101229586803652e-05,226.79595,0.1436426,91.17387,2.547428e-06,1.0,20.70418,20.77406,0.02579304,1.938527,0.4918486,1.531586
0.00566,97.2973,4,3.101229586803652e-05,342.033025,0.23617,108.0742,2.376352e-06,1.0,20.6963,20.74874,0.06881389,19.39734,0.4884868,2.153096
0.00566,97.65766,4,0.0205016076852058,187.591575,0.117856,87.67051,362.8913,1.0,20.76904,20.78041,1.29326e-07,94.49851,0.4824234,2.499796
0.00566,98.01802,6,,,0.2571001,108.6002,2.672541e-06,1.0,20.70135,20.74998,0.08415316,20.18697,0.486468,2.344884
0.00566,98.37838,4,3.101229586803652e-05,218.47395,0.2557051,100.3407,2.163667e-06,1.0,20.71147,20.7648,0.08423028,11.24967,0.4846023,2.499373
0.00566,98.73874,4,3.101229586803652e-05,93.26897499999998,0.2202796,81.78605,2.466861e-06,1.0,20.71391,20.79086,0.05931492,-7.38298,0.4857633,2.241
0.00566,99.0991,4,3.101229586803652e-05,83.027475,0.2325963,78.92756,2.897553e-06,1.0,20.71562,20.79507,0.0666974,-10.16665,0.4851895,2.324018
0.00566,99.45946,4,3.101229586803652e-05,87.218075,0.2154529,76.79688,2.376499e-06,1.0,20.7138,20.79864,0.05634282,-11.53176,0.4862177,2.159673
0.00566,99.81982,4,3.101229586803652e-05,67.75385,0.2601336,74.82498,3.157584e-06,1.0,20.71839,20.80091,0.08843995,165.7651,0.484178,2.493151
0.00566,100.18018,4,0.0178931414043379,217.136875,0.1284563,71.09095,335.5678,1.0,20.76817,20.78965,6.813261e-07,105.1513,0.4846542,2.49993
0.00566,100.54054,4,3.101229586803652e-05,128.10424999999998,0.2280041,92.43897,2.294103e-06,1.0,20.7116,20.77547,0.06302829,2.68796,0.4855648,2.316724
0.00566,100.9009,4,3.101229586803652e-05,77.19455,0.2367485,76.32164,1.928107e-06,1.0,20.71604,20.79906,0.06901927,167.4998,0.4851188,2.33042
0.00566,101.26126,4,0.0180461788962969,173.688225,0.1239576,96.88524,386.7556,1.0,20.76711,20.7757,1.569242e-07,105.8717,0.4809154,2.494681
0.00566,101.62162,4,3.101229586803652e-05,317.07025,0.2401059,106.7895,2.760564e-06,1.0,20.69986,20.75203,0.07095362,18.11526,0.4874307,2.228053
0.00566,101.98198,4,0.017007999723195,166.6211,0.1238941,97.01657,386.3827,1.0,20.76751,20.77555,5.627389e-07,159.4215,0.4809492,2.499662
0.00566,102.34234,4,3.101229586803652e-05,164.50335,0.1558061,85.79259,1.380257e-06,1.0,20.70736,20.78343,0.0313091,-2.37059,0.4902355,1.666075
0.00566,102.7027,4,3.101229586803652e-05,53.28434999999999,0.2966807,60.26195,1.962751e-06,1.0,20.71508,20.82932,0.1025913,-27.35803,0.484694,2.392296
0.00566,103.06306,4,3.101229586803652e-05,99.893325,0.232344,85.57769,2.568757e-06,1.0,20.71475,20.78534,0.06671015,175.8563,0.4850749,2.36162
0.00566,103.42342,4,3.101229586803652e-05,192.41475,0.1489913,75.396,2.71448e-06,1.0,20.71089,20.80015,0.02726807,-9.600006,0.4905215,1.569581
0.00566,103.78378,4,3.101229586803652e-05,229.6256,0.1724576,103.4994,2.070567e-06,1.0,20.69075,20.7526,0.03526433,13.36824,0.4936935,1.637167
0.00566,104.14414,4,3.101229586803652e-05,91.6143,0.2434958,83.7961,2.630405e-06,1.0,20.71658,20.78786,0.07549537,-5.990982,0.484521,2.449495
0.00566,104.5045,2,0.4295520082271254,18854.14615,0.0004513916,103.3376,586.4566,1.0,20.80786,20.77488,1.360781e-07,87.28867,0.4880118,1.503041
0.00566,104.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,105.22523,2,0.4843199404960738,6861.0059,0.0007795716,111.0391,588.4435,1.0,20.8076,20.77495,8.446978e-07,80.4547,0.487971,2.164124
0.00566,105.58559,4,0.0107582620248478,179.779325,0.1297719,66.22815,339.9195,1.0,20.76985,20.79243,9.488017e-08,57.64701,0.48509,2.499905
0.00566,105.94595,4,0.0217467395861048,219.227225,0.1241678,75.51204,340.9968,1.0,20.76825,20.78708,1.516652e-08,82.82889,0.4839753,2.497327
0.00566,106.30631,4,3.101229586803652e-05,99.7552,0.2202563,84.46781,2.571824e-06,1.0,20.71338,20.78689,0.05924049,175.0277,0.4857484,2.252721
0.00566,106.66667,4,0.01778855413529,175.654875,0.1178706,91.90808,371.6029,1.0,20.76905,20.77818,4.621072e-07,153.5154,0.4819061,2.499283
0.00566,107.02703,4,3.101229586803652e-05,148.00007499999998,0.2237767,96.3752,4.705883e-06,1.0,20.70838,20.76939,0.06012909,6.800923,0.4862503,2.249388
0.00566,107.38739,4,3.101229586803652e-05,285.58410000000003,0.2598953,102.9184,2.375084e-06,1.0,20.70995,20.76093,0.08785231,14.13551,0.4847105,2.498831
0.00566,107.74775,4,3.101229586803652e-05,109.24065,0.2466927,88.61867,1.729013e-06,1.0,20.71604,20.7812,0.07823252,-1.352179,0.4843678,2.489869
0.00566,108.10811,4,3.101229586803652e-05,118.9178,0.2165454,90.22585,3.306772e-06,1.0,20.71087,20.77843,0.05673854,0.5374881,0.4861601,2.220254
0.00566,108.46847,8,,,0.2604663,106.1268,2.891492e-06,1.0,20.70623,20.75531,0.08742628,17.63142,0.485351,2.440712
0.00566,108.82883,4,3.101229586803652e-05,62.5603,0.2667327,71.9167,3.101921e-06,1.0,20.71844,20.80554,0.09262654,163.1961,0.4841444,2.494472
0.00566,109.18919,4,0.0124008482411956,148.772325,0.1319369,102.3741,418.8602,1.0,20.7661,20.77266,6.372633e-07,101.5918,0.479564,2.499997
0.00566,109.54955,4,0.020532083365018,191.22525,0.1175486,88.63169,365.7618,1.0,20.7687,20.77995,6.317603e-07,133.5556,0.4822974,2.486537
0.00566,109.90991,4,3.101229586803652e-05,165.97404999999998,0.2324593,98.41284,3.646797e-06,1.0,20.70841,20.76659,0.06525161,9.020887,0.4859067,2.309012
0.00566,110.27027,5,,,0.1308536,68.77329,335.2451,1.0,20.76835,20.79105,5.318124e-07,49.56934,0.4849245,2.499983
0.00566,110.63063,4,0.0229191249161051,228.586125,0.1253755,75.18498,340.4915,1.0,20.76781,20.78731,2.846947e-07,106.4263,0.4840909,2.496787
0.00566,110.99099,4,3.101229586803652e-05,242.746075,0.2393156,104.3453,2.442127e-06,1.0,20.70346,20.75684,0.06995235,15.51168,0.4866382,2.277881
0.00566,111.35135,4,3.101229586803652e-05,132.30195,0.2250665,93.35794,2.321328e-06,1.0,20.71061,20.77403,0.06113521,3.646141,0.485828,2.284893
0.00566,111.71171,5,3.101229586803652e-05,271.000275,0.1498159,99.2713,1.918883e-06,1.0,20.69589,20.75985,0.02610919,8.758403,0.4938042,1.50005
0.00566,112.07207,4,3.101229586803652e-05,397.6254750000001,0.2590634,105.3892,2.4843e-06,1.0,20.70689,20.75656,0.08616425,16.82984,0.4852718,2.443942
0.00566,112.43243,4,0.0152284184309392,210.77965,0.131521,68.66314,335.1485,1.0,20.76817,20.79116,1.629934e-07,96.19822,0.4849697,2.499758
0.00566,112.79279,4,0.0115108142549949,122.41575,0.09254288,107.1286,447.3089,1.0,20.77909,20.76829,5.291522e-09,-45.11987,0.4839437,2.499989
0.00566,113.15315,4,0.0171774351463241,220.072475,0.1314155,69.61002,334.8058,1.0,20.76781,20.79063,2.840412e-08,72.64566,0.4848929,2.499912
0.00566,113.51351,4,0.0221375837644815,205.385975,0.1196753,81.03369,350.6683,1.0,20.76882,20.78397,1.43112e-07,74.4681,0.4832538,2.499944
0.00566,113.87387,4,3.101229586803652e-05,256.071425,0.2456849,104.0089,2.577177e-06,1.0,20.70545,20.75799,0.07450327,15.2184,0.485994,2.34601
0.00566,114.23423,4,3.101229586803652e-05,101.350025,0.2457264,86.74056,3.300641e-06,1.0,20.71636,20.78377,0.07749561,-3.20563,0.4843985,2.479059
0.00566,114.59459,4,0.0208609059855521,187.35955,0.1187734,88.95959,365.293,1.0,20.76867,20.77978,1.107372e-07,80.05695,0.4821969,2.499948
0.00566,114.95495,4,3.101229586803652e-05,74.172775,0.2529971,77.60713,3.124916e-06,1.0,20.71792,20.79674,0.08292282,-11.71936,0.4843054,2.474721
0.00566,115.31532,4,3.101229586803652e-05,169.82209999999998,0.2082748,100.9045,2.747632e-06,1.0,20.70092,20.7608,0.05228058,11.43316,0.488537,2.040247
0.00566,115.67568,5,3.101229586803652e-05,204.388725,0.1432646,81.99744,2.52798e-06,1.0,20.70931,20.78893,0.02613477,175.2707,0.4908472,1.550255
0.00566,116.03604,4,0.4646637001379881,680.369725,0.2488936,111.1978,2.44531e-06,1.0,20.69299,20.74264,0.07859136,22.70429,0.4888699,2.177423
0.00566,116.3964,4,3.101229586803652e-05,123.828775,0.1887274,88.59354,2.678207e-06,1.0,20.70799,20.78017,0.04426756,179.3174,0.4880192,1.966724
0.00566,116.75676,4,3.101229586803652e-05,110.0504,0.1962343,84.55414,2.472976e-06,1.0,20.71048,20.78654,0.04757784,-4.389509,0.4872707,2.037603
0.00566,117.11712,4,3.101229586803652e-05,117.31104999999998,0.1849157,84.09332,2.625647e-06,1.0,20.70954,20.78705,0.04286624,175.4999,0.4880407,1.933598
0.00566,117.47748,4,3.101229586803652e-05,207.4085,0.2548775,99.72334,2.38784e-06,1.0,20.71181,20.76571,0.08357014,10.559,0.4845782,2.499781
0.00566,117.83784,5,,,0.1306814,70.70454,335.1166,1.0,20.76758,20.78998,5.254236e-07,114.0777,0.4847573,2.499699
0.00566,118.1982,4,3.101229586803652e-05,120.4725,0.2043857,89.96338,2.442585e-06,1.0,20.70924,20.77851,0.05086408,-179.6034,0.4869808,2.108712
0.00566,118.55856,1,0.1636916140185595,7710.227699999999,0.0005100497,122.6793,589.9773,1.0,20.80781,20.77478,1.268315e-07,87.12766,0.4882329,2.497821
0.00566,118.91892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,119.27928,4,3.101229586803652e-05,148.910375,0.1613886,83.81949,3.142893e-06,1.0,20.70834,20.78681,0.03351989,-4.037489,0.4897048,1.717837
0.00566,119.63964,1,0.1670295557678368,119421.1224,0.0001411238,122.557,586.3896,1.0,20.80791,20.77513,4.806063e-08,79.12139,0.4877607,1.508877
0.00566,120.0,1,0.0389998012815483,36118.693600000006,0.00045712,100.6197,586.4087,1.0,20.8075,20.77491,1.940945e-07,83.62095,0.48804,1.508685
0.00566,120.36036,1,0.186635951788502,8458.280499999999,0.0004829176,119.7816,589.7309,1.0,20.8078,20.77488,1.570729e-05,48.73593,0.4881153,2.405671
0.00566,120.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,121.08108,4,0.016100055710007,219.0709,0.1325204,68.68386,334.9531,1.0,20.76778,20.79119,6.616563e-07,105.991,0.4850279,2.499669
0.00566,121.44144,1,0.1954002622823228,9365.9306,0.0004334709,120.1292,589.7448,1.0,20.80785,20.77488,1.668631e-05,47.22466,0.4881326,2.39807
0.00566,121.8018,2,0.5127115891051546,5461.53505,0.0008476811,117.9701,589.3138,1.0,20.80773,20.77483,2.866286e-07,47.83556,0.488094,2.350459
0.00566,122.16216,1,0.1734656579845148,56621.6692,0.000309676,124.2611,587.1055,1.0,20.80757,20.77474,2.716994e-07,74.59235,0.4880941,1.500439
0.00566,122.52252,2,0.42300995639313,566262.1921999999,6.577196e-05,121.6597,586.5604,1.0,20.80801,20.77501,1.522572e-07,67.19326,0.4879983,1.502758
0.00566,122.88288,4,3.101229586803652e-05,119.76149999999998,0.228486,90.64129,4.02931e-06,1.0,20.71253,20.77809,0.06356954,0.8531676,0.4854256,2.327753
0.00566,123.24324,3,0.5963286982183644,15944.838266666668,0.0005647328,126.3633,590.3984,1.0,20.80809,20.77465,8.918874e-07,85.76719,0.4883566,2.498025
0.00566,123.6036,6,,,0.2751124,110.3592,2.882895e-06,1.0,20.70317,20.74815,0.1024502,202.101,0.4854974,2.46502
0.00566,123.96396,2,0.4131426075699888,6296.300150000001,0.0003942869,123.1594,590.0073,1.0,20.80786,20.77486,1.257022e-06,61.5185,0.4881714,2.490177
0.00566,124.32432,2,0.4479250651095443,11410.1615,0.0004263985,123.5698,589.993,1.0,20.80776,20.77488,2.239508e-07,61.51496,0.4881547,2.489745
0.00566,124.68468,2,0.3915702012988568,23094.79715,0.0003886679,113.0034,586.9042,1.0,20.80773,20.77476,1.146567e-06,89.86276,0.4881307,1.505357
0.00566,125.04505,1,0.1765956299006311,12648.6134,0.0003141209,124.1673,590.1281,1.0,20.80777,20.77492,8.955197e-07,64.69201,0.4881891,2.49923
0.00566,125.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,125.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,126.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,126.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
