strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00774,63.42342,4,3.101229586803652e-05,245.81835,0.222215,107.1299,3.360596e-06,1.0,20.69426,20.7493,0.06034187,18.20133,0.4896598,2.040042
0.00774,63.78378,5,,,0.1226546,77.0476,343.4695,1.0,20.76839,20.78619,4.144248e-07,85.60596,0.4838178,2.499346
0.00774,64.14414,4,3.101229586803652e-05,96.5412,0.2145844,82.28404,2.656499e-06,1.0,20.71315,20.79011,0.05624095,-6.812263,0.4860866,2.194103
0.00774,64.5045,4,3.101229586803652e-05,126.766175,0.2432939,91.92117,2.285155e-06,1.0,20.71436,20.77659,0.07444754,2.069547,0.4846367,2.45581
0.00774,64.86486,4,3.101229586803652e-05,68.29545,0.2434016,69.03679,2.952798e-06,1.0,20.71542,20.81159,0.07034287,161.1998,0.4854769,2.266019
0.00774,65.22523,4,3.101229586803652e-05,145.1135,0.2473085,94.52574,2.136449e-06,1.0,20.7138,20.77303,0.07752252,4.8253,0.4845559,2.479199
0.00774,65.58559,4,3.101229586803652e-05,236.84465,0.2328311,105.0295,2.738574e-06,1.0,20.70083,20.75493,0.06592489,16.15884,0.4874845,2.199472
0.00774,65.94595,4,0.0164753450058537,231.70115,0.1358475,67.72625,335.9073,1.0,20.76709,20.79191,4.568848e-07,27.64356,0.4852751,2.498615
0.00774,66.30631,4,0.0215736507525332,223.9432,0.1206603,78.66974,346.7824,1.0,20.76861,20.78523,1.880666e-07,72.30816,0.4835106,2.499311
0.00774,66.66667,5,,,0.1286489,71.93975,336.0388,1.0,20.76775,20.78919,5.651755e-07,66.22633,0.4845721,2.499953
0.00774,67.02703,1,0.2299674596546191,36798.524300000005,7.596733e-05,38.10561,588.0319,1.0,20.80799,20.77514,3.798529e-09,82.8931,0.4879156,1.894852
0.00774,67.38739,5,,,0.1278463,72.48572,336.7247,1.0,20.76781,20.78885,3.713796e-08,64.45096,0.4844614,2.49882
0.00774,67.74775,4,0.0176517754593727,235.203,0.1339749,68.545,335.5965,1.0,20.76715,20.79134,2.572241e-07,71.46429,0.4851785,2.494469
0.00774,68.10811,4,3.101229586803652e-05,107.38445,0.2151449,86.66139,2.174894e-06,1.0,20.71209,20.78364,0.05633312,-2.856851,0.4860915,2.211433
0.00774,68.46847,5,,,0.1291158,71.29028,336.1417,1.0,20.76761,20.78962,7.002439e-08,68.00701,0.4846716,2.490459
0.00774,68.82883,5,,,0.1308386,69.6568,334.8613,1.0,20.76789,20.79055,2.864505e-07,67.30143,0.4849052,2.499964
0.00774,69.18919,4,0.012938670474287,212.806625,0.1407157,65.06743,341.413,1.0,20.76725,20.79377,4.081377e-06,88.84658,0.4856591,2.499999
0.00774,69.54955,4,3.101229586803652e-05,105.4489,0.235119,87.31454,2.012996e-06,1.0,20.7147,20.7829,0.06855011,-2.514951,0.484942,2.389036
0.00774,69.90991,5,,,0.2819891,115.8197,8.096426e-07,1.0,20.69081,20.73432,0.1090123,27.16279,0.4882434,2.311814
0.00774,70.27027,4,3.101229586803652e-05,99.980425,0.2302522,85.46,2.363362e-06,1.0,20.71449,20.7855,0.06529171,175.7773,0.4851871,2.343181
0.00774,70.63063,4,3.101229586803652e-05,197.195075,0.2522814,99.31002,3.109866e-06,1.0,20.71162,20.76621,0.08099921,10.09051,0.4846884,2.481252
0.00774,70.99099,4,0.0225482142489166,234.143075,0.1257966,74.45719,340.0999,1.0,20.76758,20.78778,5.125252e-07,68.3286,0.4842564,2.485185
0.00774,71.35135,1,0.2023398638429893,7562.636299999999,0.0005309511,57.04967,589.6592,1.0,20.80771,20.77511,4.423833e-07,84.10059,0.4880887,2.394206
0.00774,71.71171,4,3.101229586803652e-05,132.728275,0.2267927,93.39685,2.839101e-06,1.0,20.71088,20.77403,0.06216357,3.68193,0.4857169,2.300569
0.00774,72.07207,4,3.101229586803652e-05,106.958875,0.2434388,88.00465,2.503742e-06,1.0,20.71572,20.78201,0.07525126,-181.9326,0.4845209,2.461544
0.00774,72.43243,4,3.101229586803652e-05,290.23885,0.2283466,108.2556,1.757521e-06,1.0,20.6936,20.74737,0.06415599,19.46808,0.4895641,2.068734
0.00774,72.79279,4,0.0137831005835535,208.44845,0.1312839,67.68153,336.133,1.0,20.76841,20.79164,3.676662e-07,83.81754,0.4851886,2.499975
0.00774,73.15315,4,3.101229586803652e-05,91.88375,0.2139667,79.63776,3.031207e-06,1.0,20.71347,20.79415,0.05585448,170.9102,0.4861778,2.172274
0.00774,73.51351,2,0.566490166129475,24027.2467,0.0002962369,56.87986,590.0717,1.0,20.80792,20.77496,1.926015e-06,88.27723,0.4881813,2.482101
0.00774,73.87387,4,0.0199650453739799,228.455475,0.1284783,71.91678,336.1669,1.0,20.76774,20.7892,5.346998e-07,60.04528,0.484589,2.4979
0.00774,74.23423,4,3.101229586803652e-05,80.356525,0.2214733,71.99599,2.257167e-06,1.0,20.71408,20.80671,0.05842888,-15.71312,0.4862657,2.147269
0.00774,74.59459,4,3.101229586803652e-05,209.116625,0.2256798,104.0526,2.577898e-06,1.0,20.70053,20.75621,0.06156952,15.01861,0.487849,2.150819
0.00774,74.95495,4,0.0214166745809002,193.989975,0.1181666,85.74009,359.3556,1.0,20.76893,20.78145,2.754267e-07,86.07294,0.4827005,2.498729
0.00774,75.31532,4,0.0194762459857021,231.868425,0.1278219,71.57936,336.9648,1.0,20.76767,20.78942,1.665311e-06,99.79945,0.4846871,2.482561
0.00774,75.67568,4,3.101229586803652e-05,79.462625,0.2505026,79.88326,2.319048e-06,1.0,20.71771,20.7934,0.0813883,-9.673964,0.4843079,2.478675
0.00774,76.03604,4,0.0214285486855243,212.6467,0.122267,76.87406,343.3246,1.0,20.76864,20.78625,2.92831e-07,69.91411,0.4837576,2.499966
0.00774,76.3964,4,3.101229586803652e-05,146.9142,0.2167755,96.55362,2.927326e-06,1.0,20.70695,20.76877,0.05637012,186.9617,0.4868106,2.181333
0.00774,76.75676,4,0.0193354299269763,181.95455,0.1182565,90.85641,369.13,1.0,20.76879,20.77876,8.648872e-08,88.70158,0.4820025,2.499981
0.00774,77.11712,4,0.0219338806873941,200.449225,0.1195158,82.45125,353.2614,1.0,20.76884,20.78325,8.32092e-07,74.66728,0.4830501,2.499988
0.00774,77.47748,3,0.7117009938177251,257.66246666666666,0.1212861,79.46367,347.9471,1.0,20.76843,20.78488,9.533985e-07,81.55509,0.483494,2.496483
0.00774,77.83784,6,,,0.2620893,106.2237,2.246798e-06,1.0,20.7065,20.75527,0.08909073,17.74787,0.4852486,2.453749
0.00774,78.1982,4,3.101229586803652e-05,84.05875,0.2273259,78.40797,2.514223e-06,1.0,20.71504,20.79593,0.0632481,-10.4915,0.4854839,2.275392
0.00774,78.55856,4,3.101229586803652e-05,203.11525,0.2501171,100.0592,2.226495e-06,1.0,20.71058,20.76494,0.07869026,10.91517,0.4849204,2.452257
0.00774,78.91892,4,0.0197650124049266,231.099325,0.1318532,70.63917,335.1881,1.0,20.76733,20.7901,1.652243e-07,103.8368,0.4847465,2.499912
0.00774,79.27928,4,0.0205444925711933,224.6407,0.1264433,73.01147,337.6491,1.0,20.76805,20.78847,4.059056e-05,226.094,0.4844069,2.495993
0.00774,79.63964,4,3.101229586803652e-05,65.33395,0.2515794,69.83344,2.02861e-06,1.0,20.71642,20.80978,0.07676851,161.7023,0.4849932,2.343481
0.00774,80.0,4,0.0139137144804416,206.8148,0.1314818,67.84383,335.88,1.0,20.76841,20.7916,2.142522e-05,104.3068,0.4850773,2.499819
0.00774,80.36036,4,0.0222515088638358,224.769925,0.1257082,74.8743,339.797,1.0,20.76792,20.78749,3.474523e-08,103.5041,0.4841244,2.499281
0.00774,80.72072,4,0.0198807038073149,230.2624,0.1291054,71.58668,335.9272,1.0,20.76763,20.78942,6.944241e-07,54.01599,0.4846457,2.496966
0.00774,81.08108,6,,,0.5187404,45.19246,2.17294e-06,1.0,20.66311,20.95263,0.245723,128.292,0.5014581,1.950586
0.00774,81.44144,4,0.0187445202616529,233.448375,0.1343459,69.25958,335.1088,1.0,20.76708,20.79099,7.431946e-07,89.62664,0.4850426,2.499974
0.00774,81.8018,4,0.016604039966783,214.554425,0.1286764,70.23861,335.5609,1.0,20.76829,20.79013,5.25048e-07,107.3096,0.4847308,2.496853
0.00774,82.16216,4,3.101229586803652e-05,98.4035,0.2000153,70.23098,2.937392e-06,1.0,20.71208,20.81043,0.04711713,-16.37746,0.4877435,1.942978
0.00774,82.52252,4,0.0181560888401997,228.15405,0.1320946,69.88139,334.8848,1.0,20.76744,20.79053,8.939196e-07,107.1171,0.4849192,2.499603
0.00774,82.88288,4,3.101229586803652e-05,214.712,0.1557735,97.03989,2.076207e-06,1.0,20.69877,20.76447,0.02963197,6.871843,0.492396,1.589291
0.00774,83.24324,4,3.101229586803652e-05,81.117175,0.23966,61.40749,2.288391e-06,1.0,20.71123,20.8295,0.06215569,-25.73819,0.4872725,2.040366
0.00774,83.6036,4,0.0207678048419671,217.5134,0.1222922,76.05186,342.2254,1.0,20.76856,20.78669,1.846408e-08,94.93632,0.4840539,2.49984
0.00774,83.96396,4,0.0160488939567126,228.400275,0.1356715,67.54826,335.9367,1.0,20.76723,20.79199,1.705581e-06,98.5496,0.4853365,2.499527
0.00774,84.32432,4,0.0174199457205215,217.5781,0.1265203,71.5926,336.5885,1.0,20.76839,20.78928,7.903141e-06,100.9649,0.4846502,2.498943
0.00774,84.68468,4,0.0164530187419214,231.9964,0.1358216,67.63026,335.9563,1.0,20.76711,20.79195,1.392951e-06,97.98228,0.4853135,2.498962
0.00774,85.04505,4,0.0186031727290516,225.9918,0.1302893,70.59852,335.0766,1.0,20.7677,20.79001,2.878481e-07,113.5037,0.4848012,2.499921
0.00774,85.40541,6,,,0.2242047,114.2379,3.221014e-06,1.0,20.67169,20.72822,0.06302961,25.4348,0.4973364,1.779337
0.00774,85.76577,5,,,0.1303154,70.76196,336.3664,1.0,20.76715,20.78998,4.837279e-07,98.67666,0.4848616,2.484662
0.00774,86.12613,6,,,0.1300018,70.14798,335.02,1.0,20.76802,20.79026,7.433173e-07,65.57124,0.4847799,2.49995
0.00774,86.48649,5,,,0.1310823,70.4725,335.0417,1.0,20.76763,20.79015,1.9376e-07,98.34051,0.4848051,2.499802
0.00774,86.84685,5,3.101229586803652e-05,234.3027,0.1376697,82.93596,2.377055e-06,1.0,20.70927,20.78711,0.02387645,176.1251,0.4912467,1.500396
0.00774,87.20721,4,0.0145079512659077,218.320975,0.1367849,66.80887,336.8371,1.0,20.76741,20.79251,3.536777e-08,89.93579,0.4853343,2.499985
0.00774,87.56757,4,3.101229586803652e-05,117.96115,0.2221399,90.12748,2.789489e-06,1.0,20.71177,20.7787,0.05980446,0.3914891,0.4857918,2.271677
0.00774,87.92793,4,0.0211083645892468,225.109825,0.126745,73.48959,337.8651,1.0,20.76792,20.78827,2.049268e-06,87.58959,0.4844051,2.499998
0.00774,88.28829,4,3.101229586803652e-05,125.782225,0.2752194,54.14593,2.840231e-06,1.0,20.70413,20.85496,0.07445786,144.8349,0.4889691,1.956766
0.00774,88.64865,4,0.0113669293748338,127.57274999999998,0.0889074,105.1854,444.3527,1.0,20.77989,20.76942,2.369408e-07,133.1492,0.4840697,2.499869
0.00774,89.00901,4,0.0192007112512611,232.07915,0.1281509,71.30326,336.6408,1.0,20.76766,20.78957,1.133266e-06,41.35857,0.4847173,2.484436
0.00774,89.36937,4,3.101229586803652e-05,101.489825,0.2278831,85.7625,2.914877e-06,1.0,20.71409,20.78505,0.06372261,-3.900654,0.4853207,2.323228
0.00774,89.72973,4,3.101229586803652e-05,168.854625,0.1747864,97.2863,2.24665e-06,1.0,20.69983,20.76518,0.03777198,187.3499,0.4907124,1.768274
0.00774,90.09009,4,3.101229586803652e-05,84.034175,0.2156566,71.62152,3.254611e-06,1.0,20.71351,20.80753,0.05522693,-15.83206,0.4866337,2.09407
0.00774,90.45045,4,0.0205789238259773,224.228025,0.1266736,73.15005,337.7087,1.0,20.76797,20.78846,2.312868e-07,76.64553,0.4843202,2.495395
0.00774,90.81081,4,0.0180654920765132,228.9143,0.1317662,69.59434,335.4967,1.0,20.76747,20.79068,3.490143e-06,29.98499,0.4849427,2.491078
0.00774,91.17117,4,3.101229586803652e-05,118.2983,0.2477387,90.43093,2.224418e-06,1.0,20.71563,20.77873,0.0789603,0.4868557,0.4843528,2.497972
0.00774,91.53153,8,,,0.3120055,123.0831,2.802031e-06,1.0,20.65925,20.70534,0.1450638,32.61355,0.4984373,2.083384
0.00774,91.89189,4,0.0164001759481631,213.76975,0.1289539,70.02061,335.3418,1.0,20.76832,20.79025,5.828645e-07,80.33676,0.4848391,2.49982
0.00774,92.25225,5,3.101229586803652e-05,253.7953,0.1433773,94.54673,2.211383e-06,1.0,20.70133,20.76826,0.02488063,-175.3928,0.4926595,1.500558
0.00774,92.61261,6,,,0.3152522,125.3422,3.048914e-06,1.0,20.61586,20.67999,0.1510678,34.12716,0.5218256,1.779027
0.00774,92.97297,4,0.0061298989823714,64.55575,5.738787e-07,147.1364,176.5708,1.0,20.81006,20.7646,0.03764065,-4.511362,0.4916402,1.550384
0.00774,93.33333,4,0.0061090241626046,81.79820000000001,3.69273e-07,73.89505,175.9406,1.0,20.81008,20.76509,0.03268857,-4.514164,0.4916375,1.504311
0.00774,93.69369,5,3.101229586803652e-05,252.00715,0.1424751,93.73879,2.155082e-06,1.0,20.70211,20.76963,0.02470899,3.950342,0.4925112,1.500001
0.00774,94.05405,4,3.101229586803652e-05,177.0738,0.2380461,99.16399,1.673686e-06,1.0,20.70888,20.7657,0.06898741,9.868208,0.4856165,2.352119
0.00774,94.41441,4,3.101229586803652e-05,85.0448,0.2180727,76.07388,2.789468e-06,1.0,20.71408,20.79978,0.05761202,-12.21474,0.4861128,2.173995
0.00774,94.77477,4,0.0061325306983507,83.9997,2.455104e-06,155.8564,175.8859,1.0,20.8101,20.76522,0.03212916,-4.510385,0.4915713,1.500056
0.00774,95.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,95.4955,8,,,0.2945949,119.9513,2.831523e-06,1.0,20.67597,20.71993,0.1236996,30.48042,0.4924626,2.182121
0.00774,95.85586,4,0.01767344847007,223.61405,0.1306976,69.88774,334.9544,1.0,20.7678,20.79041,1.260576e-07,98.61278,0.4849491,2.499827
0.00774,96.21622,4,0.0187644574843279,178.16695,0.1190151,92.28525,372.2484,1.0,20.76862,20.77801,1.830733e-06,80.89031,0.4818327,2.5
0.00774,96.57658,4,3.101229586803652e-05,156.357075,0.1713735,93.55946,2.118309e-06,1.0,20.70303,20.77148,0.036887,3.889216,0.4901002,1.775284
0.00774,96.93694,5,3.101229586803652e-05,163.91977500000002,0.1561865,76.45615,3.359646e-06,1.0,20.7105,20.79865,0.0304888,-9.260159,0.4900152,1.641029
0.00774,97.2973,6,,,0.2596918,108.2133,4.400821e-06,1.0,20.70277,20.75109,0.0864454,19.81427,0.4860711,2.380892
0.00774,97.65766,4,3.101229586803652e-05,140.21265,0.2421392,94.07958,2.219767e-06,1.0,20.71314,20.77351,0.07298269,4.359448,0.4848189,2.435824
0.00774,98.01802,4,3.101229586803652e-05,116.69395,0.197288,87.69776,2.285448e-06,1.0,20.70939,20.78178,0.0478944,-181.6184,0.4873308,2.048035
0.00774,98.37838,4,3.101229586803652e-05,60.35215,0.2634051,67.1479,2.404641e-06,1.0,20.71655,20.81458,0.08384577,-20.79926,0.4848132,2.371808
0.00774,98.73874,4,3.101229586803652e-05,83.567375,0.2188714,74.97989,3.183169e-06,1.0,20.71412,20.80158,0.05783231,-13.15102,0.4861441,2.167685
0.00774,99.0991,4,0.0182263175284003,177.235725,0.1181941,91.85577,371.346,1.0,20.76891,20.77822,2.910417e-07,99.36693,0.481892,2.499825
0.00774,99.45946,1,0.1439288174758615,53558.278600000005,8.573917e-05,12.17708,589.9793,1.0,20.80794,20.77502,7.404186e-07,87.74323,0.4881415,2.382856
0.00774,99.81982,4,0.0088894953629878,127.60315,0.1055891,103.4176,432.0537,1.0,20.77466,20.77118,7.796543e-06,140.5336,0.4822306,2.499999
0.00774,100.18018,4,0.0194684517582685,187.466975,0.1166779,87.8029,363.4506,1.0,20.76927,20.78033,1.243457e-07,115.8742,0.4824054,2.499144
0.00774,100.54054,4,3.101229586803652e-05,107.37865,0.2237477,87.29431,2.228902e-06,1.0,20.71307,20.78282,0.0610443,177.6144,0.4855841,2.288843
0.00774,100.9009,4,3.101229586803652e-05,169.50397500000005,0.236922,98.39892,4.304993e-06,1.0,20.7093,20.76685,0.06825606,9.027959,0.485584,2.350892
0.00774,101.26126,4,0.020179326313419,186.4852,0.1182367,89.64489,366.6546,1.0,20.76874,20.77941,6.201054e-07,-73.65965,0.4821398,2.499998
0.00774,101.62162,4,0.0185726451591323,175.756125,0.1202261,93.54399,375.3127,1.0,20.76831,20.77737,1.807353e-07,106.2741,0.4815888,2.499849
0.00774,101.98198,4,0.0115529681869476,133.56505,0.08227509,104.1122,447.9248,1.0,20.78165,20.76993,5.763129e-07,123.5545,0.4847286,2.499762
0.00774,102.34234,4,3.101229586803652e-05,54.39169999999999,0.2879616,61.60757,2.410612e-06,1.0,20.71546,20.82616,0.09723142,153.9683,0.4847478,2.383006
0.00774,102.7027,4,0.0178718030233126,228.1979,0.1319342,69.50526,334.8279,1.0,20.76754,20.79068,3.306274e-06,104.6565,0.4849985,2.499908
0.00774,103.06306,6,,,0.275928,109.5218,1.718157e-06,1.0,20.70494,20.75006,0.104026,21.27117,0.4851233,2.498041
0.00774,103.42342,4,0.0189562518390671,226.2304,0.1307358,70.53295,335.1034,1.0,20.76764,20.79008,1.483038e-07,104.6417,0.4847942,2.499006
0.00774,103.78378,4,0.0152523317420598,226.205775,0.134431,67.45542,336.8874,1.0,20.76738,20.79203,9.377173e-07,95.43498,0.4852683,2.488632
0.00774,104.14414,4,0.0217023959743794,234.99837499999995,0.128201,72.69435,337.0246,1.0,20.76753,20.78875,6.279595e-06,53.31292,0.4845055,2.498558
0.00774,104.5045,4,0.019319787652793,230.736775,0.1288421,71.16439,335.7135,1.0,20.76773,20.78958,6.858812e-07,95.78005,0.4847383,2.499032
0.00774,104.86486,7,,,0.2584814,107.7457,1.848892e-06,1.0,20.70324,20.75193,0.085333,19.31936,0.4860124,2.381948
0.00774,105.22523,4,3.101229586803652e-05,93.76625,0.2485628,84.84177,2.291945e-06,1.0,20.7171,20.7864,0.08032312,-5.076878,0.4842735,2.496481
0.00774,105.58559,4,0.0190651504653494,221.3923,0.1275704,72.00319,336.3249,1.0,20.76808,20.7891,9.348751e-06,57.16734,0.4846017,2.499867
0.00774,105.94595,4,3.101229586803652e-05,75.78280000000001,0.2289615,69.08552,2.430772e-06,1.0,20.71414,20.81199,0.061421,161.6121,0.4862132,2.15573
0.00774,106.30631,4,0.0174049443993922,172.040025,0.118519,92.78693,373.7262,1.0,20.76899,20.77769,2.123336e-07,128.3858,0.4816834,2.499926
0.00774,106.66667,4,0.0178858410027647,174.65135,0.1189441,93.00321,373.9912,1.0,20.76873,20.77762,5.366348e-07,76.95578,0.4817138,2.499812
0.00774,107.02703,4,0.0206701802959774,186.94025,0.118235,87.98688,363.5326,1.0,20.76894,20.78025,7.04313e-07,128.3931,0.4823806,2.499144
0.00774,107.38739,4,3.101229586803652e-05,79.37755,0.2298353,75.94247,2.918308e-06,1.0,20.71529,20.7998,0.06437162,-12.65343,0.4854888,2.269758
0.00774,107.74775,4,3.101229586803652e-05,96.231425,0.2222542,83.35189,2.106957e-06,1.0,20.71388,20.78853,0.06042456,-6.026302,0.4856331,2.26606
0.00774,108.10811,4,0.0148948955839741,163.646875,0.1200127,96.33107,383.741,1.0,20.76868,20.77585,3.091158e-08,116.8937,0.4813253,2.499578
0.00774,108.46847,4,0.0196284461680585,185.360275,0.1173761,89.58021,367.3891,1.0,20.76892,20.77941,2.879681e-07,101.4297,0.4821706,2.490436
0.00774,108.82883,4,3.101229586803652e-05,156.641475,0.1698013,93.01707,3.043708e-06,1.0,20.70335,20.77231,0.03631829,3.405366,0.4901254,1.764844
0.00774,109.18919,4,3.101229586803652e-05,67.734025,0.2456837,70.17349,2.069134e-06,1.0,20.71596,20.80935,0.07263221,-17.88697,0.485227,2.305668
0.00774,109.54955,4,3.101229586803652e-05,63.280525,0.2576293,69.78208,1.762321e-06,1.0,20.71697,20.80966,0.08161702,-18.45523,0.484731,2.38729
0.00774,109.90991,4,3.101229586803652e-05,82.02215,0.2438278,80.17912,2.316377e-06,1.0,20.7169,20.79305,0.07535922,-9.294049,0.4845963,2.427449
0.00774,110.27027,4,3.101229586803652e-05,292.138425,0.2410961,105.9996,2.562391e-06,1.0,20.70145,20.75376,0.07143624,17.29702,0.4870197,2.257777
0.00774,110.63063,4,3.101229586803652e-05,89.367825,0.219028,79.5143,2.99205e-06,1.0,20.71404,20.79431,0.05853698,-9.331153,0.4858912,2.214829
0.00774,110.99099,4,3.101229586803652e-05,171.963475,0.2482115,97.52299,1.904555e-06,1.0,20.71215,20.76871,0.07755576,8.101096,0.4847439,2.463793
0.00774,111.35135,4,0.0175271013735073,226.51445,0.1310176,69.63576,335.2736,1.0,20.76765,20.79059,5.023159e-08,-109.8595,0.4849308,2.493793
0.00774,111.71171,4,3.101229586803652e-05,135.83002499999998,0.2488092,93.21879,2.271283e-06,1.0,20.7147,20.77491,0.07936766,3.413188,0.4844015,2.49921
0.00774,112.07207,4,0.0185581184081882,232.499725,0.1310729,69.98442,335.5101,1.0,20.76743,20.79042,3.791025e-07,70.23645,0.4849549,2.491628
0.00774,112.43243,7,,,0.2607952,112.994,2.330303e-06,1.0,20.69209,20.73945,0.08850024,24.53341,0.4886575,2.227178
0.00774,112.79279,4,0.0128449255068589,119.582975,0.08696828,111.0954,454.8125,1.0,20.78105,20.76557,3.453496e-07,103.755,0.4849834,2.499263
0.00774,113.15315,3,0.7232546416226601,141.52823333333333,0.08603034,111.7337,456.0818,1.0,20.7814,20.76509,2.063973e-07,112.2223,0.4851847,2.499423
0.00774,113.51351,4,0.0133273246978113,118.953625,0.08670272,112.1431,457.0201,1.0,20.78114,20.76485,9.202144e-06,93.54095,0.4851222,2.496717
0.00774,113.87387,4,3.101229586803652e-05,105.264925,0.2230542,86.60767,2.300173e-06,1.0,20.71319,20.7838,0.0606977,-3.029515,0.4856088,2.282132
0.00774,114.23423,4,0.0128371841149253,118.766525,0.08823024,110.9378,454.4807,1.0,20.78072,20.76567,3.320482e-08,96.04118,0.484816,2.499933
0.00774,114.59459,4,3.101229586803652e-05,128.280525,0.2108685,92.52218,2.391311e-06,1.0,20.70878,20.77482,0.0536863,2.843653,0.4867417,2.157723
0.00774,114.95495,4,0.0137874625823881,115.704425,0.08534029,114.6192,461.3253,1.0,20.78182,20.76315,1.284692e-06,105.343,0.4857592,2.498008
0.00774,115.31532,6,,,0.2724604,108.2875,1.92431e-06,1.0,20.70607,20.75224,0.1003281,19.98985,0.4850123,2.499799
0.00774,115.67568,4,3.101229586803652e-05,107.3432,0.2477109,88.23824,2.356542e-06,1.0,20.71629,20.78173,0.07929568,-1.745503,0.4843131,2.498246
0.00774,116.03604,8,,,0.3093762,120.7521,3.242611e-06,1.0,20.6792,20.72001,0.1404996,30.96214,0.4908138,2.281954
0.00774,116.3964,4,0.0183877908668344,218.659375,0.1274157,71.74623,336.1613,1.0,20.76821,20.78924,8.635172e-07,86.6278,0.4845611,2.499499
0.00774,116.75676,6,,,0.2744785,110.3036,1.862813e-06,1.0,20.7031,20.7482,0.1017008,22.04204,0.4855325,2.460714
0.00774,117.11712,5,,,0.2477948,93.1934,2.81508e-06,1.0,20.71454,20.77492,0.07835655,3.391283,0.4844539,2.490423
0.00774,117.47748,1,0.0485371249663579,8124.566699999999,0.001004758,85.85326,586.7643,1.0,20.80772,20.77501,1.188547e-06,81.99952,0.4880567,1.78975
0.00774,117.83784,4,0.0149192095897285,164.086525,0.1213881,97.12026,386.6545,1.0,20.76822,20.77547,1.827391e-06,82.10514,0.4809832,2.497631
0.00774,118.1982,6,,,0.3479615,49.31671,2.492092e-06,1.0,20.69649,20.88042,0.1161976,137.9105,0.4897191,2.027766
0.00774,118.55856,4,0.020691200325712,189.24985,0.1180921,89.15034,366.3302,1.0,20.76865,20.77967,1.237111e-06,74.08689,0.4821994,2.492186
0.00774,118.91892,4,3.101229586803652e-05,165.69400000000002,0.3227397,51.39032,3.293903e-06,1.0,20.70267,20.8653,0.1026894,-38.43839,0.4881361,2.082983
0.00774,119.27928,4,3.101229586803652e-05,162.75565,0.2099834,99.70723,2.584853e-06,1.0,20.70266,20.76308,0.05304257,10.20307,0.4880358,2.076039
0.00774,119.63964,4,3.101229586803652e-05,64.147875,0.2537349,65.50123,2.080226e-06,1.0,20.71497,20.81852,0.07475051,-22.08031,0.485518,2.261957
0.00774,120.0,2,0.4069776322283936,3301.39645,0.0002111853,111.9165,590.335,1.0,20.8079,20.77498,5.323469e-05,48.45887,0.4880827,2.498167
0.00774,120.36036,4,3.101229586803652e-05,124.06945,0.2104718,91.4019,5.578678e-07,1.0,20.70936,20.77651,0.05358683,1.73779,0.4866648,2.159739
0.00774,120.72072,4,3.101229586803652e-05,162.10004999999998,0.1899676,98.92751,2.619175e-06,1.0,20.69999,20.76316,0.04405827,189.1473,0.4897372,1.892635
0.00774,121.08108,4,3.101229586803652e-05,110.7267,0.2308914,88.52167,2.851597e-06,1.0,20.71371,20.78115,0.06542423,-1.281703,0.4852024,2.352427
0.00774,121.44144,4,3.101229586803652e-05,100.5796,0.2118081,83.61511,3.15148e-06,1.0,20.71253,20.78811,0.05480021,-5.57008,0.4862506,2.17517
0.00774,121.8018,4,3.101229586803652e-05,391.651575,0.2526268,106.0296,3.335408e-06,1.0,20.70439,20.75479,0.08015867,197.4574,0.4859704,2.368585
0.00774,122.16216,4,3.101229586803652e-05,162.07960000000003,0.159157,88.42044,2.979869e-06,1.0,20.70599,20.77936,0.03252462,179.615,0.4902587,1.690897
0.00774,122.52252,2,0.3836625589089024,1176494.32935,0.0001893245,124.708,586.4,1.0,20.80778,20.77522,2.948008e-07,107.6269,0.4877096,1.511654
0.00774,122.88288,4,3.101229586803652e-05,69.550825,0.2417723,66.40429,2.349846e-06,1.0,20.71434,20.81705,0.06752303,338.9597,0.4859561,2.196061
0.00774,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,123.6036,1,0.0273439664277153,828729.2356,5.961032e-05,135.5039,586.5024,1.0,20.80805,20.77518,2.417578e-07,106.8867,0.4878618,1.527791
0.00774,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,124.32432,1,0.1723502843049594,6174.1913,0.0006450254,123.9875,589.94,1.0,20.80781,20.77475,7.349258e-07,67.33081,0.4881955,2.481419
0.00774,124.68468,5,,,0.2779689,113.3888,2.990673e-06,1.0,20.69707,20.74104,0.1047149,24.99801,0.4867626,2.383363
0.00774,125.04505,2,0.378104210634276,4028.06545,0.0005012674,123.3901,590.0125,1.0,20.80784,20.7748,1.299352e-06,87.52363,0.4882445,2.497118
0.00774,125.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,125.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,126.12613,1,0.0151428035713335,115554.2885,0.0002427766,139.6683,589.5412,1.0,20.80774,20.77487,5.988379e-07,88.92355,0.4881514,2.278243
