strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00447,62.7027,1,0.2748353516198363,85062.6713,0.0001876272,42.18956,586.8324,1.0,20.80802,20.77505,1.700525e-07,89.8014,0.4879721,1.500154
0.00447,63.06306,4,3.101229586803652e-05,157.0989,0.2195972,98.21333,2.388511e-06,1.0,20.70605,20.76622,0.05780234,8.723935,0.4868707,2.189347
0.00447,63.42342,4,0.0169933663934024,219.150375,0.1257931,71.29108,337.1966,1.0,20.76843,20.78941,2.51517e-07,112.1112,0.4846472,2.489138
0.00447,63.78378,1,0.0241617155847822,7860.5269,0.001261151,90.60622,586.0079,1.0,20.80756,20.77503,2.495225e-07,84.05426,0.4879415,1.693134
0.00447,64.14414,4,0.0149119952199272,207.98695,0.130591,68.76856,335.3245,1.0,20.7684,20.79104,1.029424e-06,64.43041,0.4849275,2.499907
0.00447,64.5045,4,0.0175697794045617,226.57855,0.1325128,69.32546,334.7845,1.0,20.76751,20.79083,2.220324e-08,96.25755,0.4849991,2.499942
0.00447,64.86486,4,0.0223074604268352,209.831975,0.1202364,80.01674,348.8376,1.0,20.76869,20.78453,1.530645e-07,74.69584,0.4833871,2.499913
0.00447,65.22523,4,0.0222359340713266,223.1157,0.1254941,75.11773,340.1401,1.0,20.76797,20.78736,1.220852e-07,102.8584,0.4840854,2.499778
0.00447,65.58559,4,3.101229586803652e-05,250.01585,0.2579565,101.7487,2.900696e-06,1.0,20.71069,20.76271,0.08615912,12.82855,0.4846527,2.49997
0.00447,65.94595,4,3.101229586803652e-05,207.35815,0.2427039,101.4647,2.242915e-06,1.0,20.70769,20.76221,0.07226032,12.41882,0.4856671,2.36313
0.00447,66.30631,5,,,0.1274914,74.1753,338.8859,1.0,20.76751,20.78795,4.502664e-07,80.67719,0.484261,2.499607
0.00447,66.66667,4,0.0205749752874797,229.7019,0.1293346,72.02416,336.1036,1.0,20.76757,20.7892,4.961048e-08,72.2283,0.4845591,2.499839
0.00447,67.02703,4,0.0185554559269157,225.926,0.1305188,70.45036,335.1877,1.0,20.76767,20.79012,5.986564e-08,73.00675,0.4848164,2.497329
0.00447,67.38739,4,0.0220233258519295,224.974525,0.1260312,74.47922,339.2645,1.0,20.76791,20.78772,3.551757e-09,65.01154,0.4841503,2.498341
0.00447,67.74775,4,3.101229586803652e-05,91.694375,0.2359586,83.15005,2.08311e-06,1.0,20.71568,20.78881,0.06938599,-6.466309,0.4849003,2.382767
0.00447,68.10811,4,3.101229586803652e-05,73.96955,0.2328216,71.33549,2.509504e-06,1.0,20.71502,20.80761,0.06473307,-16.59601,0.4857316,2.227093
0.00447,68.46847,4,0.0178768130853844,227.889,0.1321663,69.6061,334.7837,1.0,20.76749,20.79066,1.730401e-08,67.58149,0.4849607,2.499998
0.00447,68.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,69.18919,4,0.0118167978597809,206.143225,0.1374622,65.21159,340.932,1.0,20.76778,20.79352,1.082766e-07,77.16946,0.4856098,2.491974
0.00447,69.54955,4,3.101229586803652e-05,290.0894,0.2528017,104.2115,2.576662e-06,1.0,20.70689,20.75819,0.0803915,15.50403,0.485473,2.409467
0.00447,69.90991,4,3.101229586803652e-05,180.02895,0.222343,101.3448,2.778448e-06,1.0,20.70335,20.76102,0.0593862,12.0852,0.4873312,2.170113
0.00447,70.27027,4,3.101229586803652e-05,101.63475,0.2389054,86.47119,2.646021e-06,1.0,20.71546,20.78411,0.07154993,-3.38118,0.484736,2.420367
0.00447,70.63063,4,0.0172075763169962,219.268825,0.131447,69.72809,334.8874,1.0,20.7678,20.79059,4.809155e-07,71.36223,0.4848585,2.499359
0.00447,70.99099,4,0.0179858309457053,227.617025,0.1302108,70.24005,335.4446,1.0,20.76765,20.79022,1.564052e-05,34.44707,0.4848619,2.493272
0.00447,71.35135,4,0.0226140023643666,221.6839,0.1237509,76.2573,342.0944,1.0,20.76817,20.78665,1.123263e-07,62.94026,0.4839331,2.499689
0.00447,71.71171,4,0.0215710573159714,220.910175,0.1246394,75.09173,340.1696,1.0,20.76819,20.78731,6.247717e-07,72.90064,0.4840751,2.499977
0.00447,72.07207,6,,,0.2645276,117.2831,2.11538e-06,1.0,20.6756,20.72469,0.09428313,28.4162,0.4938126,2.039442
0.00447,72.43243,4,0.0156626803664305,205.62485,0.1287237,69.93556,336.5036,1.0,20.76854,20.7904,3.560442e-07,50.65844,0.4847791,2.489285
0.00447,72.79279,4,3.101229586803652e-05,282.323575,0.2101899,109.2662,1.066259e-06,1.0,20.6856,20.74237,0.05407233,20.19564,0.4929875,1.850274
0.00447,73.15315,5,,,0.2444349,91.49395,3.072207e-06,1.0,20.71472,20.77721,0.07556371,1.614638,0.4845573,2.467091
0.00447,73.51351,4,3.101229586803652e-05,126.87624999999998,0.1791589,86.42594,2.003097e-06,1.0,20.70813,20.78327,0.04052344,-2.399923,0.4885686,1.881509
0.00447,73.87387,4,0.0195668844025305,224.5885,0.1292606,71.66275,335.8279,1.0,20.76776,20.7894,1.910611e-07,92.65454,0.48452,2.49975
0.00447,74.23423,4,0.0142969112426526,161.920275,0.1187248,95.95249,382.9587,1.0,20.76914,20.776,1.289093e-07,118.0099,0.48132,2.499995
0.00447,74.59459,4,0.0172063519280397,227.0101,0.1325217,69.06744,334.8313,1.0,20.76753,20.79096,3.914664e-07,94.7137,0.4850528,2.499974
0.00447,74.95495,1,0.2033228331988289,6524.743,0.0005742765,56.73646,589.9826,1.0,20.80776,20.77511,4.166882e-07,84.48662,0.4880933,2.493462
0.00447,75.31532,4,0.0186139176320987,229.224875,0.1275104,71.44674,336.8212,1.0,20.7678,20.78947,1.943771e-06,67.40361,0.4846686,2.48443
0.00447,75.67568,4,3.101229586803652e-05,181.8954,0.2527055,98.00838,2.542702e-06,1.0,20.71267,20.76819,0.08187444,8.644005,0.484524,2.499396
0.00447,76.03604,4,0.0198882248332689,228.8007,0.1275671,72.14228,336.8441,1.0,20.76779,20.78906,2.188785e-07,70.35411,0.4845714,2.491306
0.00447,76.3964,5,,,0.2577462,105.5568,1.898434e-06,1.0,20.70634,20.75614,0.08482701,16.99915,0.4854158,2.427913
0.00447,76.75676,4,0.0215867646781611,192.778625,0.1183481,87.72836,363.627,1.0,20.76863,20.78042,6.050751e-07,82.02641,0.4823746,2.491722
0.00447,77.11712,4,3.101229586803652e-05,128.536575,0.1934833,91.21653,1.982474e-06,1.0,20.70708,20.77624,0.04605409,1.671607,0.4879138,2.001273
0.00447,77.47748,1,0.2042651818103108,539231.7191999999,8.886579e-06,63.138,589.9224,1.0,20.80791,20.77492,6.429102e-07,86.44631,0.4881674,2.368685
0.00447,77.83784,8,,,0.3023586,121.5313,2.579448e-06,1.0,20.66834,20.71308,0.1330618,31.60532,0.4950183,2.132626
0.00447,78.1982,4,3.101229586803652e-05,64.21697499999999,0.2599362,71.80671,2.634671e-06,1.0,20.71775,20.80594,0.08554304,-16.7868,0.4844273,2.442602
0.00447,78.55856,4,0.0234444338083593,206.99125,0.1207896,81.9112,352.3662,1.0,20.76842,20.78358,2.974337e-06,107.8407,0.4831125,2.499999
0.00447,78.91892,1,0.2100970121158285,42380.1715,0.0001330663,56.6338,588.7046,1.0,20.80782,20.77512,5.652504e-07,81.76163,0.4880913,2.058293
0.00447,79.27928,4,0.0170739079317945,227.705675,0.1309822,69.40208,335.9718,1.0,20.76757,20.79078,4.48904e-06,116.6103,0.4849615,2.484984
0.00447,79.63964,4,0.0228575886786503,227.14265,0.1266067,74.62347,339.4837,1.0,20.76775,20.78767,2.601734e-06,93.91759,0.4842134,2.5
0.00447,80.0,5,,,0.130801,69.55546,334.8975,1.0,20.76794,20.7906,1.333382e-07,69.38836,0.4848719,2.499768
0.00447,80.36036,4,0.0107823771678567,125.61545,0.09576518,105.904,444.6607,1.0,20.77774,20.76929,9.675211e-08,123.947,0.4832918,2.493708
0.00447,80.72072,4,3.101229586803652e-05,178.79629999999997,0.244608,98.58872,2.181523e-06,1.0,20.71067,20.76694,0.07412517,189.2677,0.4850894,2.419753
0.00447,81.08108,4,3.101229586803652e-05,126.638175,0.2318751,92.07633,2.45599e-06,1.0,20.71242,20.7761,0.06559659,2.294445,0.4853002,2.353414
0.00447,81.44144,4,3.101229586803652e-05,332.14315,0.2577438,104.5748,3.035895e-06,1.0,20.7076,20.75793,0.08501676,15.93792,0.485182,2.44842
0.00447,81.8018,8,,,0.3209958,122.2676,3.847983e-06,1.0,20.6748,20.71483,0.1550529,31.91252,0.4919235,2.277871
0.00447,82.16216,4,0.0177056733311136,227.74565,0.1303448,69.99866,335.6581,1.0,20.76763,20.79039,6.064342e-07,53.2754,0.4848642,2.489393
0.00447,82.52252,4,3.101229586803652e-05,98.040025,0.2260984,84.45767,2.398894e-06,1.0,20.71415,20.78693,0.06268217,-5.088586,0.4854145,2.303852
0.00447,82.88288,4,0.0170892434062395,217.47365,0.1294508,70.23708,335.1565,1.0,20.76811,20.79017,9.06709e-07,95.85495,0.4847971,2.499635
0.00447,83.24324,4,0.0184743181142139,180.07012500000002,0.1174612,90.80069,369.1632,1.0,20.76906,20.77877,1.90226e-07,86.74806,0.4820669,2.499473
0.00447,83.6036,5,,,0.1335563,100.9488,411.5666,1.0,20.76468,20.77369,1.634602e-07,94.46798,0.4796715,2.499997
0.00447,83.96396,5,,,0.2149741,112.7613,2.40533e-06,1.0,20.67483,20.73206,0.05691538,23.85496,0.4966485,1.756425
0.00447,84.32432,4,3.101229586803652e-05,89.26705,0.2093223,74.93911,2.51767e-06,1.0,20.71322,20.80179,0.05292634,-12.87188,0.4866938,2.087382
0.00447,84.68468,4,3.101229586803652e-05,115.024625,0.2367436,89.65855,2.64916e-06,1.0,20.7142,20.77963,0.06946924,-0.2076189,0.4849088,2.403213
0.00447,85.04505,7,,,0.2917724,120.0869,2.931942e-06,1.0,20.6732,20.71832,0.1209894,30.6068,0.4935725,2.139004
0.00447,85.40541,5,,,0.1301834,70.32116,335.046,1.0,20.76797,20.79017,2.403749e-06,48.52243,0.4847337,2.499804
0.00447,85.76577,4,0.0197610911682884,194.05225,0.1164973,84.15977,357.0141,1.0,20.76949,20.78223,2.20323e-07,92.38891,0.4829078,2.499997
0.00447,86.12613,4,0.0149948605789773,207.284025,0.1289509,69.25653,335.655,1.0,20.76862,20.79066,5.122299e-07,74.34668,0.4848835,2.499658
0.00447,86.48649,4,3.101229586803652e-05,135.7849,0.2189067,94.23724,2.817381e-06,1.0,20.70902,20.77249,0.05761182,184.5629,0.4863423,2.221783
0.00447,86.84685,4,3.101229586803652e-05,62.97885,0.2585476,63.96879,2.952356e-06,1.0,20.71458,20.82182,0.07665693,156.4561,0.4855768,2.255466
0.00447,87.20721,4,3.101229586803652e-05,248.685925,0.250178,102.9676,2.206958e-06,1.0,20.70774,20.76017,0.07821359,14.12581,0.4854034,2.408128
0.00447,87.56757,4,0.0213795690854131,201.45515,0.1183514,82.28279,353.1447,1.0,20.76906,20.78327,2.341077e-07,90.58093,0.4831038,2.499569
0.00447,87.92793,4,3.101229586803652e-05,60.00215,0.2715111,70.38375,2.540998e-06,1.0,20.71846,20.80807,0.09591131,-18.1661,0.4841025,2.499683
0.00447,88.28829,4,3.101229586803652e-05,57.174200000000006,0.274149,66.6071,2.555275e-06,1.0,20.71726,20.81524,0.09293534,-21.41547,0.4844413,2.434112
0.00447,88.64865,4,3.101229586803652e-05,59.21565000000001,0.2672539,67.24792,2.341452e-06,1.0,20.71694,20.81421,0.08732776,-20.76987,0.4846357,2.401485
0.00447,89.00901,4,3.101229586803652e-05,213.867425,0.249988,100.8791,2.359742e-06,1.0,20.70982,20.76363,0.07838699,11.82343,0.4850477,2.439816
0.00447,89.36937,5,3.101229586803652e-05,232.197225,0.139249,77.89791,4.81404e-06,1.0,20.71091,20.79539,0.02389833,-7.322745,0.4910322,1.500011
0.00447,89.72973,1,0.1372719363162007,19777.5572,0.0004184518,70.1025,588.0272,1.0,20.80776,20.77478,1.494709e-06,79.29698,0.4882995,1.78453
0.00447,90.09009,1,0.2144255733348972,14617.0075,0.0003474575,54.74728,588.8358,1.0,20.80785,20.77521,1.517764e-06,77.06204,0.4879804,2.137738
0.00447,90.45045,4,0.0175138042663335,224.233425,0.1279549,70.47241,336.2561,1.0,20.76813,20.78988,1.211647e-07,84.64078,0.4850002,2.499991
0.00447,90.81081,4,0.0204831249456124,233.925175,0.1275811,72.22774,337.0939,1.0,20.76763,20.78901,1.051496e-07,87.64053,0.484602,2.489397
0.00447,91.17117,4,3.101229586803652e-05,168.64477499999998,0.2277666,99.25658,2.530687e-06,1.0,20.70671,20.76497,0.06234198,9.899631,0.4864062,2.253951
0.00447,91.53153,4,3.101229586803652e-05,138.20805,0.2479242,93.57794,3.367174e-06,1.0,20.71438,20.77438,0.0783824,3.8026,0.4844668,2.48983
0.00447,91.89189,4,3.101229586803652e-05,110.00645,0.1879268,72.1698,2.370551e-06,1.0,20.71155,20.80684,0.0424073,-14.22944,0.4882697,1.871074
0.00447,92.25225,4,3.101229586803652e-05,161.311075,0.230717,97.93556,3.354783e-06,1.0,20.70846,20.76726,0.06416988,8.49597,0.4859629,2.298213
0.00447,92.61261,5,3.101229586803652e-05,465.80232500000005,0.1829486,109.9919,1.901596e-06,1.0,20.67562,20.73647,0.03761392,200.3938,0.4985606,1.545933
0.00447,92.97297,5,3.101229586803652e-05,320.574025,0.1638205,105.6188,2.073678e-06,1.0,20.68528,20.74682,0.02969706,15.27962,0.4963568,1.500103
0.00447,93.33333,6,,,0.2393463,112.8145,3.646387e-06,1.0,20.68442,20.73632,0.07289655,24.18248,0.4918855,2.011904
0.00447,93.69369,11,,,0.2176832,117.3271,2.476035e-06,1.0,20.64462,20.71077,0.05431035,28.45398,0.5101615,1.501541
0.00447,94.05405,4,0.0230629820393279,218.644875,0.122526,77.78262,344.9369,1.0,20.76824,20.78582,1.188906e-06,75.69642,0.4837091,2.495711
0.00447,94.41441,4,3.101229586803652e-05,62.00822500000001,0.2584055,66.93661,2.544564e-06,1.0,20.71602,20.81523,0.07956398,-20.90063,0.4850652,2.330948
0.00447,94.77477,4,3.101229586803652e-05,156.9665,0.2336999,97.04893,2.533334e-06,1.0,20.70973,20.76879,0.06617191,7.551845,0.4856305,2.335484
0.00447,95.13514,4,0.0061182769514862,78.462175,2.274419e-07,87.31372,176.0438,1.0,20.81008,20.76504,0.03352062,-4.509964,0.4915803,1.512004
0.00447,95.4955,7,,,0.2822584,118.3318,2.633478e-06,1.0,20.67923,20.7245,0.1104494,29.26059,0.4918037,2.165045
0.00447,95.85586,4,3.101229586803652e-05,166.34677499999998,0.2202296,99.63739,2.328988e-06,1.0,20.70479,20.76387,0.05815832,10.24041,0.4871057,2.176328
0.00447,96.21622,4,3.101229586803652e-05,60.890775000000005,0.2741426,60.35073,2.933701e-06,1.0,20.71334,20.83043,0.08356623,-27.18663,0.4856943,2.248536
0.00447,96.57658,4,0.0123682923168375,121.00119999999998,0.08770217,109.4032,451.9926,1.0,20.78076,20.76666,2.008542e-07,-76.40373,0.4846864,2.499865
0.00447,96.93694,4,3.101229586803652e-05,625.48635,0.228503,112.3872,2.471069e-06,1.0,20.68171,20.7358,0.06566335,23.64566,0.4933374,1.916703
0.00447,97.2973,4,3.101229586803652e-05,115.699775,0.2062214,88.59906,2.265923e-06,1.0,20.71013,20.78061,0.05181079,-0.9131864,0.4867597,2.129098
0.00447,97.65766,4,3.101229586803652e-05,81.267125,0.2431426,79.74077,2.858161e-06,1.0,20.71683,20.79371,0.07469386,-9.669188,0.4846457,2.41801
0.00447,98.01802,4,3.101229586803652e-05,192.38165,0.1831472,102.3028,1.966363e-06,1.0,20.69434,20.75608,0.04067006,12.41658,0.4917802,1.767343
0.00447,98.37838,7,,,0.2994756,121.9011,2.366763e-06,1.0,20.66228,20.70937,0.1305098,31.91823,0.4976089,2.060277
0.00447,98.73874,4,3.101229586803652e-05,146.60309999999998,0.1620765,82.87319,2.53407e-06,1.0,20.70873,20.78835,0.03375568,-4.783923,0.4896139,1.722951
0.00447,99.0991,4,0.0165081023449864,215.149825,0.1295673,69.93787,335.1897,1.0,20.76819,20.79033,1.1404e-06,245.104,0.4847397,2.499794
0.00447,99.45946,4,0.021648190624553,197.012175,0.118463,83.8293,355.8812,1.0,20.76901,20.78246,3.74865e-07,86.73382,0.4829068,2.498908
0.00447,99.81982,4,3.101229586803652e-05,190.992675,0.2405113,100.317,2.474093e-06,1.0,20.70835,20.76398,0.07068927,11.14515,0.4856234,2.359744
0.00447,100.18018,4,0.0149405595835062,218.82825,0.1352507,67.38193,335.9384,1.0,20.76755,20.79208,4.953666e-06,105.3819,0.4851943,2.499966
0.00447,100.54054,4,3.101229586803652e-05,83.256825,0.2443437,80.77839,2.813601e-06,1.0,20.71695,20.79217,0.07591442,-8.766952,0.4845517,2.43668
0.00447,100.9009,4,0.0116772939891171,127.746825,0.08759688,105.9677,446.2543,1.0,20.78026,20.76892,2.372398e-09,108.4195,0.4842635,2.499994
0.00447,101.26126,4,3.101229586803652e-05,133.9476,0.1947516,93.0124,2.607371e-06,1.0,20.70607,20.77345,0.04645887,183.3701,0.4880423,2.002345
0.00447,101.62162,6,,,0.259979,108.3092,1.943534e-06,1.0,20.70269,20.75092,0.0867116,19.91581,0.4860808,2.38101
0.00447,101.98198,4,0.0113326803511483,125.062475,0.09079197,105.9523,445.0437,1.0,20.77947,20.76898,1.212259e-07,113.0957,0.4839684,2.499932
0.00447,102.34234,4,3.101229586803652e-05,83.72635000000001,0.2405025,80.50192,2.919228e-06,1.0,20.7165,20.79262,0.07268196,351.0557,0.4847409,2.402981
0.00447,102.7027,5,,,0.1176156,85.8335,359.5463,1.0,20.76911,20.78137,2.896207e-07,146.722,0.4826439,2.499878
0.00447,103.06306,4,3.101229586803652e-05,154.18982499999998,0.2377864,96.32901,2.448784e-06,1.0,20.71101,20.77006,0.06913533,6.784087,0.4852756,2.380041
0.00447,103.42342,4,0.0197247751523073,182.077125,0.1191088,91.05805,369.5527,1.0,20.76856,20.77869,3.131208e-08,86.77193,0.4819453,2.499731
0.00447,103.78378,4,3.101229586803652e-05,120.10424999999998,0.224675,90.69111,2.641753e-06,1.0,20.71191,20.77793,0.06121642,0.933113,0.4856643,2.293101
0.00447,104.14414,4,3.101229586803652e-05,102.0628,0.2410273,86.69408,2.407495e-06,1.0,20.71571,20.78381,0.07328147,176.8073,0.4846295,2.439005
0.00447,104.5045,2,0.4000671298241812,39796.41475,0.0002254346,113.4063,586.3138,1.0,20.80784,20.7751,6.441803e-07,99.79386,0.4878651,1.503462
0.00447,104.86486,2,0.0224002927608662,9937.83545,0.002371735,88.50393,584.2457,1.0,20.80663,20.77542,2.664262e-07,101.7116,0.487561,1.503718
0.00447,105.22523,3,0.7227414182219909,153.99766666666667,0.07998081,107.2963,453.8602,1.0,20.78266,20.76778,7.505303e-08,137.5958,0.4854889,2.499976
0.00447,105.58559,1,0.1138758117424444,19322.1059,0.0002654255,113.3712,588.8504,1.0,20.80776,20.77504,4.904812e-07,79.7632,0.488035,2.164463
0.00447,105.94595,1,0.1162280022197758,13921.1756,0.0003660774,113.8281,588.7956,1.0,20.80772,20.7751,3.310963e-07,79.32989,0.487937,2.166743
0.00447,106.30631,4,3.101229586803652e-05,153.528075,0.2502424,95.40148,2.485621e-06,1.0,20.71385,20.77188,0.08018566,5.770342,0.4844504,2.499577
0.00447,106.66667,4,3.101229586803652e-05,108.63355,0.2333469,88.07085,2.122251e-06,1.0,20.71422,20.78182,0.06718041,-1.753519,0.4850532,2.374087
0.00447,107.02703,5,,,0.2435945,91.03661,3.657007e-06,1.0,20.71477,20.77783,0.07489747,1.145678,0.4845852,2.460934
0.00447,107.38739,4,3.101229586803652e-05,340.4217,0.2487761,105.8753,1.523443e-06,1.0,20.70364,20.75474,0.07701365,17.25376,0.4862594,2.335274
0.00447,107.74775,5,,,0.1298818,70.37939,335.5674,1.0,20.76768,20.79013,6.903176e-07,108.8316,0.4848416,2.492278
0.00447,108.10811,4,3.101229586803652e-05,102.395275,0.2178611,85.17842,2.466835e-06,1.0,20.71289,20.78584,0.05787835,-4.277321,0.4858948,2.233498
0.00447,108.46847,4,0.0197535825106969,227.07705,0.1284862,71.76547,336.1762,1.0,20.76778,20.78929,9.457647e-06,41.53851,0.4846244,2.495978
0.00447,108.82883,8,,,0.356069,127.5298,3.342751e-06,1.0,20.62053,20.67554,0.2065425,34.73729,0.5180932,1.953926
0.00447,109.18919,4,3.101229586803652e-05,188.059675,0.2514578,98.66979,2.133814e-06,1.0,20.71195,20.76714,0.08037265,9.376583,0.4846659,2.481222
0.00447,109.54955,4,0.0149982595617943,163.7537,0.1189719,95.45463,381.1504,1.0,20.76902,20.77628,8.693303e-07,88.92241,0.4814283,2.499611
0.00447,109.90991,4,0.021050671724128,191.4389,0.1179092,86.52712,360.8357,1.0,20.769,20.78102,1.284345e-12,122.6053,0.4826011,2.498872
0.00447,110.27027,4,3.101229586803652e-05,173.220775,0.2426609,98.21573,1.805333e-06,1.0,20.71058,20.76742,0.07259341,8.850788,0.4851701,2.4061
0.00447,110.63063,4,3.101229586803652e-05,154.852225,0.1779169,95.26786,2.541048e-06,1.0,20.70216,20.76891,0.0393445,5.47838,0.4898955,1.821737
0.00447,110.99099,8,,,0.2921137,119.6711,3.34814e-06,1.0,20.6764,20.72067,0.1209847,30.27993,0.4924041,2.176242
0.00447,111.35135,4,3.101229586803652e-05,175.23125,0.181652,99.85564,3.016816e-06,1.0,20.69762,20.76085,0.04035255,9.940372,0.490892,1.797252
0.00447,111.71171,4,3.101229586803652e-05,195.06615,0.1798898,102.0451,2.843106e-06,1.0,20.69426,20.75635,0.0392059,12.08682,0.4920224,1.740633
0.00447,112.07207,4,3.101229586803652e-05,171.07532500000002,0.247933,97.45964,2.340376e-06,1.0,20.71214,20.7688,0.07731291,8.031125,0.4847544,2.461914
0.00447,112.43243,4,3.101229586803652e-05,313.572975,0.2157221,110.0446,2.105632e-06,1.0,20.68504,20.74095,0.05733565,21.09571,0.4928684,1.879046
0.00447,112.79279,6,,,0.2517157,111.0915,3.445334e-06,1.0,20.69422,20.74333,0.08059065,22.6282,0.488421,2.209997
0.00447,113.15315,8,,,0.3057657,118.3819,2.470304e-06,1.0,20.69042,20.72986,0.1372004,29.2185,0.4875584,2.41059
0.00447,113.51351,4,3.101229586803652e-05,127.529625,0.2019889,91.8843,1.833107e-06,1.0,20.70783,20.7755,0.04964812,2.257007,0.4873343,2.077933
0.00447,113.87387,4,0.0186139827806953,226.903775,0.1280986,71.01592,336.3781,1.0,20.76788,20.7897,1.221842e-07,70.2318,0.4847321,2.487126
0.00447,114.23423,4,0.0004878880976104,225.15825,0.2560069,99.06101,0.700859,1.0,20.71097,20.76609,0.08556651,10.20213,0.4852817,2.499998
0.00447,114.59459,4,3.101229586803652e-05,83.5601,0.2319613,79.09198,3.166524e-06,1.0,20.71554,20.79482,0.06629494,-10.009,0.4852152,2.320262
0.00447,114.95495,4,0.021206204176011,216.73065000000005,0.1233505,75.6559,341.2719,1.0,20.76847,20.78694,3.302033e-08,74.21534,0.4839812,2.499453
0.00447,115.31532,4,3.101229586803652e-05,177.0161,0.1720623,97.91242,2.627329e-06,1.0,20.69886,20.76386,0.03650656,7.906892,0.4911693,1.733656
0.00447,115.67568,4,0.0120065213778448,127.3976,0.08703678,107.0816,448.2742,1.0,20.78041,20.76827,1.557054e-07,100.1607,0.484431,2.499307
0.00447,116.03604,4,3.101229586803652e-05,173.87115,0.2310168,99.59596,3.039628e-06,1.0,20.70705,20.7646,0.06430371,10.291,0.4862134,2.280271
0.00447,116.3964,4,3.101229586803652e-05,94.98715,0.21229,80.98456,2.43562e-06,1.0,20.7131,20.79208,0.05505401,-7.888533,0.4862419,2.166831
0.00447,116.75676,4,3.101229586803652e-05,207.127575,0.2310815,103.1375,2.757116e-06,1.0,20.7031,20.75842,0.06454994,14.11436,0.4870309,2.222479
0.00447,117.11712,5,,,0.2140133,112.35,2.634376e-06,1.0,20.67623,20.73336,0.05634747,23.42303,0.496164,1.765625
0.00447,117.47748,8,,,0.2669087,115.5357,1.894299e-06,1.0,20.68548,20.73232,0.09494328,206.884,0.4903664,2.169459
0.00447,117.83784,4,0.0115944321359681,126.856575,0.08908441,105.8609,445.4948,1.0,20.77985,20.769,1.864362e-07,109.1005,0.4841577,2.499444
0.00447,118.1982,4,3.101229586803652e-05,103.723475,0.2308625,86.62753,1.957616e-06,1.0,20.71428,20.78384,0.06560905,-3.122628,0.4851643,2.350939
0.00447,118.55856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,118.91892,4,3.101229586803652e-05,101.977775,0.1936918,76.43343,2.209913e-06,1.0,20.71187,20.79937,0.04598336,-11.06733,0.4875543,1.969632
0.00447,119.27928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,119.63964,4,3.101229586803652e-05,116.7179,0.2124083,89.41241,3.058536e-06,1.0,20.71064,20.77953,0.05470705,-0.2116383,0.4863869,2.184446
0.00447,120.0,4,3.101229586803652e-05,147.779725,0.1920445,96.23422,2.446063e-06,1.0,20.70309,20.76802,0.04511259,6.496868,0.4888445,1.947366
0.00447,120.36036,6,,,0.2760726,110.0284,3.194073e-06,1.0,20.70407,20.74899,0.1038596,21.77898,0.4852886,2.484304
0.00447,120.72072,4,0.0226813291252649,209.068375,0.1204667,80.20346,349.1387,1.0,20.76865,20.78443,7.496194e-07,73.60601,0.4833569,2.499817
0.00447,121.08108,4,0.0162395287823145,165.97695,0.1214216,96.07612,382.6988,1.0,20.76824,20.776,1.461176e-07,-52.59542,0.481181,2.499988
0.00447,121.44144,4,0.0219471161378511,204.800425,0.1206815,79.86621,348.5754,1.0,20.76881,20.78463,5.841436e-06,75.05662,0.4833597,2.499947
0.00447,121.8018,4,3.101229586803652e-05,114.1024,0.3308654,51.60903,1.970208e-06,1.0,20.70462,20.86225,0.1098978,-37.64737,0.4872214,2.156786
0.00447,122.16216,4,3.101229586803652e-05,80.61332499999999,0.2505034,80.38575,2.166392e-06,1.0,20.71771,20.79267,0.08154644,170.7752,0.484289,2.483215
0.00447,122.52252,1,0.0157782920495209,16202.0042,0.001023153,95.38942,586.239,1.0,20.80766,20.77479,4.281901e-07,88.35318,0.4880114,1.502207
0.00447,122.88288,4,3.101229586803652e-05,143.13277499999998,0.1907891,94.9682,2.879818e-06,1.0,20.70402,20.77009,0.04466963,185.2538,0.4886962,1.948302
0.00447,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,123.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,124.32432,1,0.0720066003919071,5365.698899999999,8.689848e-05,160.5232,590.4526,1.0,20.80789,20.77489,2.599761e-05,59.62145,0.4881973,2.499972
0.00447,124.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,125.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,125.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,125.76577,4,0.0061080712997181,76.905625,2.890515e-05,167.3696,176.1174,1.0,20.81012,20.76502,0.0338417,-4.510204,0.4915835,1.517378
